wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
702.797588713667;0.21423968695582526;0.21382366863357555;0.21230221085549458;0.21088662795461935;0.2098639957781434;0.20906113692500816;0.20825339044869978;0.20747859833917795;0.20689066509212564;0.20555830249089307;0.20458336758945164;0.20394122691301708;0.20291156432165616;0.20170741822726201;0.20090972695370848;0.1998516150933205;0.19930543661681555;0.19865104347264398;0.19736845124311572;0.1973538068770882;0.19633376200015973;0.19576880124815288
702.964226143914;0.2276281399565414;0.22711443678818316;0.22600267422413145;0.22461345302629498;0.22388214378675134;0.22312431933412194;0.22236555568306304;0.22122347655749292;0.22073355220332902;0.22006845861947158;0.21854786673219556;0.2177282706239813;0.2167155531047567;0.21549933342810093;0.21486970139427528;0.21367784809162899;0.21301630199415914;0.21183975138824987;0.21104989129184928;0.2102001533253548;0.21011412024399131;0.20917266051954153
703.130830283403;0.23230147728430456;0.23132812752775941;0.23007359424907678;0.22924132356643073;0.22827397175745562;0.22730605595248318;0.2271465320639956;0.22560820983238172;0.22513162573395334;0.22400238954219198;0.22305818733350177;0.22194452396011796;0.22084085631679892;0.22020123403361788;0.21891593103746976;0.21812228801578762;0.21726594880591601;0.21643877875863543;0.21518294889431236;0.21502939543143618;0.2143161610535728;0.21394441858645527
703.297401130556;0.22975549007798177;0.22887049128733347;0.22791064799253355;0.22701439855687008;0.2261021942820941;0.22563282248100677;0.22446300969540292;0.2240980127026874;0.22315662027967242;0.22214779928497477;0.2210860480885017;0.21989754693320898;0.21953226589387204;0.21798286604694242;0.2174563993503678;0.2162728243175294;0.2154755783084583;0.21411869145575332;0.2133454543527683;0.21321303549373669;0.2121795053040442;0.21154113214692669
703.463938683795;0.22347053384662757;0.2223376159256634;0.22143826891410118;0.22092677236085864;0.21968480889386086;0.21899409048119292;0.21810650184650857;0.21744612126620055;0.21654255767970368;0.21567650410730374;0.21459664826266722;0.21380485951705333;0.21268171282738754;0.21183275297885573;0.2106707672571297;0.20989543266777522;0.2087380198748207;0.20782565060900382;0.20735983713098213;0.2067008316259719;0.20609985723392008;0.20499317800522016
703.630442941542;0.2062926321961366;0.20487683546141577;0.20386612619576608;0.20319005172540414;0.20239525336059067;0.20165372576401444;0.20066322777544313;0.19981758752531145;0.19933945658572483;0.1983752288278455;0.19803807955826236;0.19658546906649194;0.19606679328982443;0.1946663722787156;0.19377158952976822;0.19307644454878825;0.19208126241987125;0.19148487671015918;0.1904806857278408;0.18958536493959738;0.18945008269184077;0.18835514538943393
703.796913902219;0.20050264221263372;0.19971946623595824;0.19877132817709608;0.19801142638184085;0.19712160769318882;0.19614113761358742;0.19547662318879708;0.19482603889644687;0.1937354501527515;0.19306521979831942;0.19203829199574554;0.19132165875635715;0.1900834999214726;0.1890987725463177;0.1880911160366608;0.18737573854402537;0.18655902256447743;0.1859558188667243;0.1846304535534932;0.1844509541207721;0.18381890622506042;0.1832514070730447
703.963351564248;0.21598017506440512;0.21525725454595215;0.21375773642741314;0.2125519999909932;0.21182280423313846;0.2107653325933976;0.2100330632155063;0.20874428914738732;0.20792512575888913;0.20733008789202395;0.20654347316097416;0.20507000237232073;0.2044483295547375;0.20328413953579472;0.20244240197987134;0.20166205997709247;0.20039716047406259;0.1998277163572731;0.19894642066217139;0.19845524587837374;0.19797631255364898;0.19734701321249293
704.129755926051;0.22715994807700485;0.22622137058475175;0.22526171062907224;0.22382683512584914;0.22291746913422691;0.22270496789618038;0.22229228088812997;0.2198805950749272;0.21966518412187744;0.21892810361393247;0.21786756970881763;0.21682505577123395;0.21596051882939396;0.21442789447258098;0.2138421700415558;0.21240460242636158;0.2119665041222824;0.21108992695239545;0.21040918216703447;0.2097568331118059;0.20859021992076185;0.2083145139617005
704.29612698605;0.2272887318948347;0.22712162840405625;0.2255789282971416;0.22499810739020126;0.22374237159371277;0.22308697059553398;0.2220163942465435;0.2213871010157086;0.2207539612780709;0.22006069107775142;0.21852008839014406;0.21746809669908015;0.21665540681637474;0.2152483292464125;0.21470516093378364;0.21346767177510975;0.2125836352679862;0.2118053542553942;0.21078077196447467;0.21018344509529563;0.20964220182006402;0.2093359032706508
704.462464742667;0.2274216994115774;0.22674418657327483;0.22584273766111854;0.22459806039852387;0.22321374983559514;0.22297024105920232;0.22209739442168475;0.2213500958736227;0.22039448930219205;0.21936827354731114;0.21862385869438622;0.2174082511014135;0.21614436602260795;0.21559452861150252;0.21476515441474786;0.21383346468399173;0.21274600169526736;0.21187733449153762;0.21128701263172067;0.21057676565455208;0.20946533249932442;0.20911504415603893
704.628769194324;0.22468299873119207;0.22354074974755161;0.22291861144102523;0.22130686986689396;0.22101551759975602;0.21996829958149072;0.21918141231730953;0.21826473996852166;0.21753442107576934;0.21685470735181078;0.21567236120383365;0.21436212621200418;0.21398640139898242;0.21239439622277248;0.21170428112377734;0.21034932308506596;0.20986732929044308;0.20882289252725486;0.20805886223830694;0.2071469141171571;0.20688641014509346;0.20632800777662677
704.795040339443;0.22480672055396853;0.22404129281630358;0.22287378858372422;0.222094245141157;0.2217796830274567;0.22086245163559723;0.21989852312155328;0.2186737946344959;0.21819584202199682;0.21749755361592882;0.21589617736133998;0.21475726534593342;0.21436598182295463;0.21313281849870291;0.2123854892664712;0.21111092224125552;0.210094044991519;0.20945487122678674;0.20840987281645396;0.20777552962361293;0.20728969682747728;0.20644439153787927
704.961278176446;0.21071874920927133;0.20995258844348633;0.20904953468462162;0.2074863851084565;0.20715220010397084;0.20658170738715154;0.20595170156406076;0.20489652445546525;0.20420705390359759;0.20337906124880317;0.20220117747013702;0.20117260567137416;0.20073994016249846;0.19919750762590277;0.19832704222816686;0.19695770419222353;0.19676627014650402;0.19646782211136546;0.19469070025740035;0.19433531640779655;0.19376973606205106;0.19310237735627012
705.127482703755;0.2053396487303531;0.20435864869845066;0.20351482544353902;0.20248629382968622;0.20131473000501213;0.2005129325584821;0.1999988991466591;0.19882134389865175;0.1988593713463929;0.19733748037185098;0.19640059292074544;0.19543768683641596;0.19481093013020012;0.19374944998592672;0.19289652094151177;0.1919279619082199;0.19100807357548605;0.19050531076739735;0.1892089356625318;0.18902963673292664;0.18854081361876662;0.18761661133288532
705.293653919792;0.21926125885345096;0.21841409435771844;0.2173181952946953;0.2157450824911134;0.21498140418614806;0.21415542889647596;0.21311516573337874;0.21208685483378362;0.21143629664025523;0.21070133617432762;0.2096854450322959;0.2087923625365718;0.2078268023318069;0.20665236499261938;0.20570960221761264;0.20493195359130806;0.20397201193599102;0.2030066931825523;0.2025682393547882;0.20192421814516542;0.20141580214966995;0.20064209022400148
705.459791822979;0.2213545888279855;0.22001595396295842;0.21871098214554033;0.2181377735338852;0.21769627873355787;0.21676377925569348;0.21567314934665394;0.2149647631306021;0.2144420779690617;0.2138052555545639;0.21240115256603267;0.21152649507294105;0.2106859101101832;0.2093455960228867;0.2085086705578958;0.20727639170811554;0.20629136578497886;0.20584131109120204;0.20454595067261455;0.2047058758088685;0.20337606038008577;0.2026305358471733
705.625896411738;0.2174093592059096;0.2164534263560663;0.21517318822890674;0.21439251371330154;0.21326314125030985;0.21247565387117467;0.21212251270074367;0.2110061094982239;0.21017193622902702;0.20936715092965505;0.20818571548782436;0.20748965767309113;0.20646134533722407;0.20518501847756632;0.20448054473868246;0.20363773500813134;0.20277421069955925;0.20207311876668196;0.20045993688259794;0.2003078782910802;0.19917556757105048;0.19919877087264254
705.791967684491;0.22026295171155608;0.2195244975064228;0.2187131686060769;0.2179063031819276;0.21677760771830715;0.2160947187986528;0.21541878783155555;0.21431377455065756;0.21338012715188226;0.21245836659313094;0.2118759517469276;0.21073965031695663;0.2097905736061449;0.20821685683437474;0.20751441722426975;0.20625243511541483;0.205690872295152;0.20498475004373293;0.2041338099328875;0.20331553533075844;0.20262830996991568;0.20194181668273622
705.95800563966;0.21837899560218602;0.2176730566825603;0.21654022233301484;0.2153020301240409;0.21443208442189593;0.21353756590341091;0.213340682214892;0.21221129169708045;0.2115594122417382;0.21061939147990438;0.20948089995372207;0.20871715844872518;0.20764321656542092;0.20675795310999676;0.20561073287482168;0.20462650337455707;0.20374046304034144;0.20313830202163696;0.2018891291230429;0.20178811985172695;0.20123740925063413;0.20049301098017924
706.124010275667;0.22148775320485212;0.22097448993166183;0.21978446296066498;0.21858758165676098;0.217823784743117;0.2171016501327996;0.21612608604216224;0.21534032223705468;0.21459105867411257;0.21356172021910966;0.21284266764025656;0.21186664607112643;0.2107485033591429;0.20949727702202328;0.20845534202435395;0.20770519266318743;0.20690959612374094;0.20607604957773912;0.20524338243440032;0.20422716735648402;0.20386141721771014;0.20306212907337753
706.289981590934;0.21993872109466925;0.21882984886165102;0.2175539826941299;0.21695239032474564;0.21615423108732673;0.21482657198369942;0.2144075069070928;0.2136384985704724;0.21285339507343412;0.2117549289898046;0.21103800325892877;0.20989497726372133;0.2090381597200497;0.20785332965913084;0.20677241406900015;0.2060251453528371;0.20474893317219073;0.20408609047774104;0.20338688388063553;0.20272603466074096;0.20199964990552483;0.20148337627291793
706.455919583883;0.21637280283428736;0.21519697650810435;0.21443534754486315;0.21344133323301287;0.2126475067143314;0.21188793743128698;0.2110197159265261;0.21053696500393;0.209627143198624;0.2089556779060092;0.20772479719221362;0.20651177071681773;0.2059762115338812;0.20448560499757523;0.20338737783017646;0.2027739254397309;0.20229488367545054;0.20107527577099532;0.19980217459107133;0.1995943929600448;0.19916489493858489;0.19822357255781764
706.621824252936;0.22018821181860943;0.2192201991326025;0.2181195338525365;0.21653545581965103;0.21621017325362685;0.21562528022401262;0.2148564865901498;0.21369231842797146;0.21289153542604894;0.2120984827494332;0.2109955020449851;0.2102491676658692;0.20947735930022918;0.20791903836109668;0.20705810403031544;0.2059951054213923;0.20530630144925877;0.20486929414144972;0.203267430232792;0.20318682340427602;0.2021846832222714;0.2020557231246986
706.787695596515;0.2248025802281993;0.22306243536375092;0.2220481996951627;0.22061647776438556;0.22012975781664126;0.2192723607745902;0.2183203332568737;0.21717466742658786;0.21688911508412798;0.21577208049983188;0.2153144732617901;0.21408034615666163;0.2132576921509207;0.21209037826507854;0.21099343279808358;0.21009535088999265;0.20963275790454278;0.20869076641673007;0.20750683931853642;0.20718697710343348;0.20661406376837207;0.2061964305931182
706.953533613042;0.2279486117640117;0.22733003821325107;0.2259652799164304;0.22457309321787416;0.22412973614051834;0.22342798781580303;0.22250364585496535;0.22177667701320208;0.22099324137420606;0.21980796369973293;0.21896860666407825;0.21789878328045056;0.2170174340166939;0.21563803823212638;0.21502182521754692;0.21408308506351498;0.21325350073048607;0.21245848874171488;0.2111820541141578;0.2105045626731908;0.20969470591825373;0.20941575677702998
707.119338300939;0.22332418501637305;0.2225489842930435;0.22183530520030575;0.22021462441669162;0.219308912940912;0.21901404139981584;0.21808067102722611;0.21658785792185298;0.21621604649652149;0.21507819594126745;0.2143022501326017;0.21358377763685368;0.21274408421806495;0.21143189793076292;0.2102153524326562;0.20934641880936616;0.2087082656642938;0.2078021187700246;0.2067243859895717;0.2063555210199554;0.20564076220140412;0.20523421032507166
707.285109658628;0.22622977823659998;0.225518225778215;0.22421403632726036;0.22332595395171498;0.22221753506827044;0.22174068254201668;0.22145203919446824;0.21996837297551713;0.21923052933699383;0.2180240396234632;0.21705602955884867;0.21628370822722892;0.21549038321904684;0.2138052499840285;0.21287460340299758;0.21236959012528622;0.2113318613590798;0.21047989694059488;0.20948676693444113;0.20892042445746029;0.20821839428636268;0.20770900605878814
707.450847684531;0.22652681896491625;0.22547675100170242;0.22459911730697615;0.22321556481272;0.22260965637296998;0.22192283988235548;0.22087441795896326;0.21995033283283014;0.2194031525534291;0.21833214883828808;0.21761282389680023;0.2166576181160773;0.21561026995157126;0.21465171591138357;0.21354793865907773;0.21251604931496745;0.2115868382887967;0.2106329349710379;0.2095066687588132;0.2092233206802547;0.2081974503738425;0.20809885586362856
707.61655237707;0.22139149384184667;0.22092885941361753;0.21965901271222846;0.21872746132939475;0.21845724672909078;0.21711011290662122;0.2164513553732125;0.21552706746678332;0.21492601567062264;0.21458443874386224;0.21352139295668932;0.21216361191319646;0.21128965891659382;0.20990003918496927;0.20869590269412533;0.2082974497854502;0.20710672592186125;0.20662686981633224;0.20526102927926765;0.20486868882658962;0.20411587626479782;0.20322332138485968
707.782223734667;0.2154415271593446;0.21391088016883866;0.2129557146033618;0.21228331617499643;0.210974579915551;0.21047635056212732;0.20961670721959008;0.20877544849701923;0.20784140036322982;0.20697470819774533;0.20633712254583572;0.20538269438931547;0.2039037283814932;0.20288479527554604;0.20204955110332506;0.20121930182346187;0.2003873270392923;0.19981666252640043;0.1985112893670446;0.1981339603196802;0.19739990090173193;0.19689197214956947
707.947861755744;0.22547553318212024;0.224076946093969;0.2231600438894752;0.22231511805974408;0.22106934186399332;0.22029028654367788;0.21942491370959824;0.21834030579368588;0.2176842553720648;0.21720888142849984;0.2154124280397792;0.21447695369190148;0.2139309482733745;0.21271402613698043;0.21171040962646107;0.21044409326301097;0.21003842027587868;0.20936708967876347;0.20818587882130069;0.20783919855188934;0.20699211982245377;0.2062683674009894
708.113466438723;0.22970737075843167;0.22819717753624527;0.22701901963783522;0.22555219918636454;0.22505458206419424;0.22451553565195637;0.22374298466397197;0.22300837892472236;0.22190480864705206;0.22082616151120607;0.2200879263191948;0.21899401659190298;0.21778429205739222;0.21700837088426195;0.21567765486201976;0.21475416757228513;0.21404584580878305;0.2127634821546748;0.21261424851484706;0.21190386702501257;0.21105921565596297;0.21046782849968798
708.279037782026;0.22436487942690647;0.22382699187292215;0.22275282776598987;0.22227439644610333;0.2213102389168236;0.22015968119294638;0.2199413265818801;0.21819999290995332;0.21818355047278262;0.2171842002428239;0.2162073740623523;0.21532727472679833;0.21434290342795653;0.21302654530148604;0.21236154638121182;0.2115945676170531;0.2103922876455745;0.20977737341416122;0.2086494447597824;0.2080125736853805;0.20728481054385237;0.20674630930080506
708.444575784075;0.2233823276677197;0.2223494845211463;0.22147077342776106;0.22096077416622784;0.21941588306972334;0.21889326037086124;0.21828887676879952;0.21702581242058497;0.2168802075058572;0.21584668590205577;0.21476191647135087;0.21333210904889044;0.21278777324779738;0.2114703009342421;0.21071657594616502;0.209781973721496;0.20886274945921623;0.20832961329885794;0.20717322539741506;0.20646026322965136;0.20601319288655523;0.20538491693626867
708.610080443292;0.22118689600429375;0.22049284158884896;0.21994936393529782;0.21837472575631356;0.21747417399888438;0.21668739146724397;0.21620129286129572;0.2153144424020725;0.2146181850017175;0.2137099266424739;0.21288740828461175;0.21193880033076173;0.2110276646606273;0.20955731360258037;0.20860402731491515;0.2081861252430328;0.2071926252961432;0.20569833625877793;0.20523337184112253;0.20452390084121613;0.2040427170395152;0.20322418546064705
708.775551758099;0.21972426714796342;0.21875031898274058;0.21766872908538498;0.21679241407977426;0.21544749086858753;0.2146171647714773;0.21386324800585021;0.21263264971285797;0.2121834757234224;0.2114369063411239;0.21064697653896475;0.20958622600390814;0.2086284111209758;0.2074467538487738;0.20665465647421458;0.20550992717802033;0.2048996270454753;0.2043703293889334;0.20303184357878107;0.20280790195231715;0.20221231184627228;0.2016458344840282
708.940989726918;0.2220215367833454;0.22097067205380083;0.22017990979847982;0.21873941968805088;0.21825524938975643;0.2174719835981679;0.216857713332619;0.21583850964328527;0.2150453234748691;0.2138577115728674;0.21314821509272833;0.21186090923055034;0.21132852765430593;0.2101239228921714;0.2090829452349315;0.20812554386392354;0.20735508046942586;0.2064488272342277;0.20583803271643983;0.20544674816964137;0.20469793037225195;0.20368165891693582
709.106394348171;0.22613089901606007;0.2252054502052862;0.2241091695151315;0.22365950827624628;0.22209221876283966;0.2214478528609574;0.22035551446444987;0.21966738100172667;0.21926484588929743;0.21821946350829177;0.21718109553223597;0.21603289813237767;0.21531884001919693;0.2142528587338128;0.21318828552119468;0.21214266928651887;0.21141521733658136;0.21059362159682532;0.20933893089917263;0.20927923286466324;0.20825472532798797;0.2080217311137066
709.27176562028;0.22546453112437523;0.22433644791425117;0.2232296820212982;0.22205836297206455;0.22135511495911428;0.2206767020096311;0.2197093068818977;0.21894004507092646;0.218110461485019;0.2171324709314363;0.2162274167518517;0.2152020185861962;0.2143324988772436;0.21342410876274323;0.21203854731713004;0.21129573543067165;0.2108338434461134;0.2098869236275812;0.2085448129208354;0.20809962819306882;0.20729703671410873;0.20682758170333096
709.437103541667;0.22427250394204715;0.22332989209926338;0.22229845670904047;0.22108681667447624;0.22074031340003886;0.22001635138250408;0.2188390133664687;0.2181127710831697;0.21741745789978853;0.21676997654812905;0.21553416908274245;0.21454936625807552;0.21322375230434393;0.2123624061475641;0.211565822456797;0.2105585521075892;0.20964242361511817;0.20934051125826564;0.20795118124737752;0.2074707900163274;0.20674077760177684;0.2062209336270849
709.602408110754;0.22526713573411986;0.22403533121424604;0.22335741721727118;0.22205928395360536;0.22123336166202376;0.22076187604396044;0.22002412602538082;0.21841110954822587;0.21872094587870333;0.21760275074986443;0.2162584060668518;0.2154098569010502;0.21456312334740077;0.21324527470350366;0.21274342183874162;0.2113925266565014;0.2103085177590393;0.20993413814448045;0.20865873560682155;0.20838542859807058;0.20741684961715998;0.2067518005281175
709.767679325963;0.22456850848022478;0.22347484653187275;0.22265152094631113;0.2215438456959796;0.22091067111560322;0.22003512447745477;0.21937260536878042;0.2182419562893723;0.2177227348842747;0.2164816739168728;0.21582276823044802;0.21446412597221529;0.2136915702531078;0.21250141668775166;0.21167067710132412;0.2105333814680247;0.21025961291632675;0.2091923218181898;0.207826744276259;0.20745821798424638;0.20674342313006513;0.20605112918048235
709.932917185716;0.22459818817062047;0.22367744127984518;0.2225272980337131;0.2215751942661162;0.2208862006454927;0.21957260833980538;0.21886727937626008;0.21798781619994428;0.21777259476156338;0.21612749370850168;0.21556204671095044;0.21465614538939787;0.2138041876945249;0.21231661811771282;0.21151108696757875;0.21042035731601824;0.21016808201148474;0.20930886791200723;0.20802143668482134;0.20728205590786208;0.20662789818980484;0.20625018133244924
710.098121688435;0.2261351174714889;0.225221721286789;0.22468425985216595;0.2230142408967953;0.2222403723247363;0.22203486835809413;0.2209352214760648;0.2201005235633466;0.21916540461926315;0.21819461305617804;0.21707681603386028;0.21637927069380403;0.21547872904959683;0.21444418013364303;0.21322042783966877;0.2120960979862597;0.21170007730103477;0.2107667794512319;0.20998924967086258;0.20936278831400548;0.20858576819172836;0.20779742518579877
710.263292832542;0.22857965674807457;0.22714715209637515;0.22663643616050916;0.22555325987963382;0.22460397398494217;0.22406919700729885;0.22324927344704387;0.22182464353915135;0.22147401758382432;0.22078264721140092;0.219554031214826;0.21834347985100783;0.21778804927335033;0.21621699542448938;0.21560511200313487;0.21418186939286782;0.2135217250583723;0.21305289328823168;0.2119592602115931;0.21135534701665923;0.21115458970120535;0.2102597022118779
710.428430616459;0.2259173189610179;0.22494519732261606;0.2236547634552636;0.22301652817243364;0.22201995691554458;0.22132130012382464;0.22073666112353424;0.21922578475980595;0.21881923012679808;0.2179703795942835;0.21669179159159938;0.2162328620384089;0.21527428402744367;0.2139209995699902;0.21309318350548148;0.2122413059196976;0.2115189818673843;0.21054258521143787;0.20942365373054536;0.20885558166344248;0.2083878743210824;0.20715185002700146
710.593535038608;0.22436602473001746;0.22307681566449353;0.22236378529154546;0.22100887770373517;0.22020865963047706;0.2193738708121169;0.2184922921063039;0.21764577168952756;0.2168078750694403;0.21612615970534815;0.2151305104717186;0.21398804208582345;0.213223394598279;0.21187927854465585;0.21102032438512108;0.2104533515930032;0.20989765111887343;0.20887319984146682;0.2073625325850707;0.20725644594422454;0.20668349906324118;0.20582829762199661
710.758606097411;0.2254078689964444;0.22454162007643602;0.22359449786666877;0.22290029648887935;0.22172480297170538;0.22149295590548954;0.2205032706699745;0.21904592235053294;0.2183086425643132;0.21782123059022934;0.2171035755130126;0.21580300006621217;0.21479208447398407;0.21412170736168004;0.21267823011430417;0.21169684372126002;0.21125743961513155;0.21024593955983772;0.20946735810870154;0.20872958135464278;0.20807318000116778;0.20717631330176883
710.92364379129;0.22398557532157495;0.22293428243006236;0.22158955867091015;0.2206797701765865;0.22025871692725094;0.2190961860102951;0.21837659532941542;0.21778805523673467;0.21688914903130027;0.2163646486148946;0.21490013265209432;0.21417171951773586;0.21330335691216942;0.2119192587189664;0.21084333082197518;0.2100285796660067;0.20923918897956334;0.20857706107980817;0.20749405087574813;0.20683187865191177;0.2059920443441447;0.20559009008075702
711.088648118667;0.22322205655911462;0.22238548643934525;0.22148633610185023;0.22010116635792873;0.21953543465777597;0.21880436932725938;0.21821656527222724;0.21726119702449992;0.21659081820271647;0.21546817362116194;0.21488391795410372;0.2135512491086605;0.2128374322523692;0.21164899917492197;0.21032383182514286;0.20940143521407872;0.20863123217574692;0.20837435091596443;0.2073599734945475;0.20647914402333392;0.2060205628613753;0.20562566502598884
711.253619077964;0.227831928688661;0.2267500497528458;0.22594170797176286;0.22465163879083017;0.22401574861457552;0.22311965739839695;0.22241042808861722;0.2212486501941352;0.22099600597676447;0.22003891382601998;0.2188921551378546;0.21827759221874612;0.2169002976077991;0.21582155507167436;0.21495687106216557;0.21406054288308768;0.2132515220194596;0.21279310845038737;0.21150264595349155;0.21103558371358488;0.21045841257768108;0.2096127191186849
711.418556667603;0.22784267285971124;0.226735697300503;0.22516937997416317;0.22478385643041204;0.22385080992425324;0.2233128445541014;0.22197711321048458;0.2212489734301693;0.22050436823068115;0.21956484776478277;0.21847013277175895;0.21778463235038778;0.2166789531736616;0.21562737146544378;0.21512083874253587;0.21372484592170965;0.21334151696584672;0.21211855195403237;0.2112446540578115;0.21060398609278594;0.2102076053428973;0.2091512802852412
711.583460886006;0.22719758075126192;0.22645767063309166;0.2259188425664156;0.22503320202575353;0.22409972946055381;0.22322398041073085;0.22247498255362746;0.22179168856247847;0.22047939147844167;0.2199267265515831;0.2185494084436079;0.21798377710357178;0.21717487280939357;0.2155540151322958;0.2150704817171107;0.21395489803178136;0.2129432628939518;0.21258362965577798;0.21104067340709223;0.2106330137882013;0.2101003207174247;0.20946016482182558
711.748331731595;0.2236115963274145;0.22210694728338967;0.22182599900239064;0.220551178580454;0.21988460318240652;0.21918050534213285;0.21819960099512126;0.21751835907430367;0.21665890288600345;0.21581838402779965;0.21444613291073503;0.21384992972084518;0.21220432379305057;0.2112104335721578;0.21101849229269504;0.2096948475359315;0.2086602246842285;0.2082573365051591;0.20737573161371867;0.20706213451480007;0.20578661044885882;0.20555355123797012
711.913169202792;0.2261342942411818;0.22565066014972454;0.22469509112654187;0.22328924301353364;0.2224352274228251;0.22190020395925372;0.22072935184703465;0.22028327399010525;0.2187677912387101;0.21890148115520233;0.21750947525517886;0.21661656827710657;0.2160257361780367;0.21422956351336203;0.21363432804072616;0.21292528916885556;0.21188180495041137;0.21125736201344078;0.20996105866978226;0.20991012092435077;0.20852505388299086;0.20849641051665993
712.077973298019;0.22155240288050732;0.22031181768715502;0.2195282377341393;0.21829314047144144;0.21745700212716482;0.21726075147009016;0.21592096704263242;0.21560531594149915;0.21463833430073642;0.21406345256730447;0.21254878831929072;0.21170092356667294;0.21135038964750247;0.20999292321576077;0.2090393431668328;0.20779344021796906;0.20731465504220867;0.20654347806807302;0.2052051530582279;0.20507417311397294;0.2043626459764541;0.20387181161323284
712.242744015698;0.22608000485060742;0.22489726492109893;0.22435615030235673;0.22271918150456965;0.22220391163380268;0.22112719159082234;0.2201573950814312;0.2192344859114332;0.21836716716988083;0.21782948588259024;0.21694287988380923;0.2155967298394881;0.21470652858074607;0.21341129013895596;0.21304085434818987;0.21201691571182546;0.21133379986989057;0.21051713764362395;0.20962896257252467;0.2090307470304901;0.20830689000658245;0.20782060797287788
712.407481354251;0.23036366542852058;0.22891212160105123;0.22779349442187188;0.2272162125385607;0.2264648836548576;0.2253171770110168;0.2241336364200347;0.22342232110098187;0.22257700836178543;0.2219799228429142;0.2215349019109925;0.21990585899925494;0.21897770729934035;0.2177584482470458;0.21654941003782285;0.21598028128585187;0.21512985613624291;0.21438294955966342;0.2134484243985546;0.21294745053855957;0.21204565223099864;0.21170161317888198
712.5721853121;0.22729333371079438;0.22633947557022596;0.22563552417325747;0.224463680610174;0.22363885093148397;0.22246567374981394;0.22213687870759768;0.22117424064842833;0.2203388307260605;0.2195479532193353;0.2185802534413738;0.21766038985083405;0.21648777816320477;0.2156766586119443;0.21467460023690674;0.2134782605909236;0.2130577444036824;0.21213972911904386;0.21088980917463593;0.21048715224803152;0.20986825792085928;0.20936338339707583
712.736855887667;0.21984982401919298;0.21863994359813185;0.21811906184979207;0.21694006120557063;0.21636341112303706;0.21569842704346567;0.21459078071781773;0.2139550554422118;0.21324017500875264;0.21219429755447689;0.21137148006134618;0.21036310953189435;0.20952784552915998;0.2084619434404072;0.20757486327153069;0.20639734793484615;0.20577889320041035;0.20503004148604523;0.20386946378926643;0.20316767056510582;0.20235023458890475;0.20203859077400557
712.901493079374;0.21660174733991228;0.2158249037162014;0.21424567391058247;0.2138915628319576;0.21336508822847833;0.21226846024520227;0.2116448844201545;0.2105480795754962;0.20968856479711712;0.20882219169927463;0.20754888396473023;0.20747222325320486;0.20664755500768875;0.20471466920952536;0.20389068326087811;0.2031615104589778;0.20276347167893677;0.20194377609440523;0.20087867528787326;0.1998783429923833;0.1996342280858607;0.19918248510520933
713.066096885643;0.21874866182083397;0.21774604479680265;0.21687335302940836;0.21586772399168572;0.21489064214396042;0.21397355490161968;0.21295656684250455;0.21211726301526992;0.21184629685437317;0.21055068546789352;0.20965394573527985;0.20923629634129354;0.20830077227674393;0.20716811221766038;0.20591450007057266;0.20494117476140084;0.20475539764209927;0.20327959977163754;0.20239819186948652;0.20207577271744284;0.20169217199307318;0.2008016081260084
713.230667304896;0.2242025881133153;0.22378846254042054;0.2223326576499916;0.22135998982686783;0.2201683000638639;0.2196371717137611;0.21882492981094007;0.2179466418692045;0.2171221510280729;0.2165650958671097;0.2155005503208469;0.21415765525266328;0.2133429385535075;0.21250739822680548;0.21118617562393938;0.21010920636082592;0.2093926914005161;0.20867196947710007;0.20794092505727568;0.20754296480696333;0.2064757088547838;0.20607730450340647
713.395204335555;0.22908819190074092;0.22801488765566882;0.22702141708891366;0.22576252446608866;0.2251511518196031;0.22455033169466998;0.22354454438822166;0.22263836756999694;0.22223037845356952;0.22094642130329692;0.21962279073322816;0.21900662898781453;0.217620779884152;0.2163660397295906;0.21595746199399043;0.2148616567125446;0.21414987801395674;0.2130761826907183;0.21248815825404843;0.21208915626848168;0.2109315499651807;0.21014886117786055
713.559707976042;0.22641939221421398;0.2252910566814742;0.22446548838093372;0.22340536420782547;0.2230081134009663;0.22225140840514632;0.22124727476906958;0.22042570281418367;0.2201483698985717;0.219069744387724;0.2178572952362366;0.21687762268656363;0.21590307971517467;0.21487949224014116;0.21393547919869504;0.21295756506721555;0.21209685414494095;0.2112862823402523;0.21040977705759592;0.2095100468333881;0.20917644601566582;0.20874606720735725
713.724178224779;0.22489866137078507;0.22432990497410354;0.22315300827556372;0.22198688591844348;0.22110145774207204;0.22017896887362529;0.21988444720643277;0.21856070247397189;0.21790936446272477;0.21737071731971286;0.21608037035466085;0.21531007414108175;0.21422289845149592;0.21319710211236015;0.2121559978272291;0.21105927208066952;0.21062448816846782;0.21000237094816612;0.2085106170038099;0.20793313781804998;0.20781600737049408;0.20660091106522
