wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
738.49377756986;0.1636551186669459;0.1625575153426589;0.16184035511363135;0.1607630395807036;0.16001878311062495;0.1582684954150534;0.1574217354225181;0.1566542573838362;0.15519795342598944;0.1543088591263051;0.15358914696637427;0.15272966783345895;0.15155916816321932;0.15049841424514848;0.1497922630926118;0.14866951181538968;0.14821908602099573;0.14760767422086576;0.14631313787120392;0.14540391514489662;0.144644190564117;0.14314914217135177;0.14246638893348598;0.141716164605706;0.14070540263727144;0.13956372019946464;0.13894041867066442;0.13826137753940784;0.13776638280610087;0.13695415286921206;0.13662745635508003;0.13571598334833251;0.1348663195354027;0.1337531971681277;0.13247021903479397;0.1314187058395093;0.13017559367446702;0.1293444002382531;0.12802719605991233;0.12702594720970775;0.1262495925968511;0.12530788089536307;0.12460474785099314;0.12384558075447273;0.12283796563970614;0.12212954025055585;0.12134724317881648;0.120689879542794;0.11992149186557548;0.11896547414359038;0.11799858806666721;0.1169188620126949;0.11592581040094001;0.11495949867479077;0.1138054773124715;0.11275728674090223;0.11171182318303452;0.11066362533728724;0.10954168304559853;0.10862639275204519;0.10781988624038658;0.10664203158812459;0.10579319670370313;0.10484645289871743;0.10394423800818421;0.10278593834941332;0.10176588857185104;0.1011512341513355;0.10037772923102438;0.09930815000157721;0.09836326422427413;0.09754162954460355;0.09661957721349304;0.0957003727232848;0.09484818781603475;0.0938689486371341;0.09275607931340774;0.09185464840554845;0.09040717403483722;0.0896265999129888;0.08853595104718759;0.08739535961150795;0.08636187483136364;0.08525497797040729;0.08445712089179365;0.0832932154731722;0.08225268395714155;0.08158115349188874;0.08090240742765377;0.0798757987278396;0.07903440546783194;0.07771626943750133;0.07655616105605323;0.07559282457357767;0.074608532517451;0.07343185028799651;0.0724407437411684;0.07160614342498951;0.07083105259182088;0.07008334571861256;0.06902887999764061;0.06813929003502786;0.06736025203301602;0.06657357288611133;0.065495310414077;0.06457208181329455;0.06374202975546095;0.06292047153078524;0.06185303606070543;0.06106331597669213;0.06002687993255243;0.0589865551239629;0.05789225308908217;0.05715552202841148;0.05618004655946679;0.05514086659528122;0.05391499020527919;0.052823293102472794;0.05184649530510595;0.05075612857442056;0.049538509674608946;0.04860537973044283;0.04749276360224448;0.046393999281749296;0.045130946327485315;0.04383712324709704;0.04266344650093836;0.04152548343095074;0.04044369599034315;0.039455577463007256;0.03838432371637227;0.037274856380800594
738.653086655667;0.16288961931734328;0.16199578899841774;0.16112127618019956;0.16015272369777472;0.15975248872158623;0.15789313931810742;0.1571345668176803;0.15574419538567155;0.15502962254264133;0.1540170612482593;0.15301419499147637;0.15212490299421325;0.15121914774211972;0.15022472920382285;0.1496682626431069;0.14891342535293506;0.14788101981736398;0.14725027715847822;0.14596414712348915;0.1453474687082035;0.14423807344324147;0.14312662528372372;0.14215835698323262;0.14138849921916607;0.14030055672061542;0.1397153113812557;0.1386718775366072;0.138028066071149;0.13742450812646953;0.1369494498871617;0.1360656917149973;0.1352831370466875;0.13459634705569312;0.133701209366774;0.13221172220775193;0.13106254457964506;0.1300419904172102;0.12902340937563053;0.12777043415371123;0.12699128524673842;0.1260621734731511;0.12528459785837914;0.12437354070277623;0.12352710371007523;0.1227116355805542;0.12160333435698316;0.120971336504964;0.12009733286102037;0.11956823005269983;0.11894512687115545;0.11790117663873623;0.1167353785928531;0.11580213882060966;0.11470277904739841;0.11364998619937927;0.11247923770584559;0.1114135061655288;0.1104889682555767;0.10911981177057505;0.10851343697172856;0.1073188879078938;0.1065116600598476;0.10551001180808435;0.10474577439773437;0.1035170799816347;0.10249756274097513;0.10159431974491116;0.10092100276805693;0.10002009232646802;0.09911214143188765;0.09800231480273566;0.09714422723575937;0.09643736152161914;0.09541932761921625;0.09463783442241955;0.09357176016344265;0.09270963251189301;0.09159339985935089;0.09042985210794596;0.08932834906069217;0.08846484176918844;0.08726839383087735;0.0861163832869601;0.08518196491773798;0.08412051843621347;0.08312565932954899;0.08230699067280517;0.08140617914833777;0.08061131807246431;0.0797120271324395;0.07869886537823861;0.07755216414838946;0.07626406737710505;0.07538271815077002;0.07418770407537834;0.07329992409653836;0.07235636267528109;0.07138692863740498;0.07053111742855733;0.06981204525737617;0.06880887738968373;0.06800530013804026;0.06716759336864399;0.06614864920946348;0.06516464036821618;0.06444097028624188;0.06358066961673167;0.06264822796204107;0.06181764085063642;0.06093838140527957;0.0597526452952245;0.058703121919087824;0.05765246332295459;0.05685240444460382;0.05598907100721482;0.05495617166714796;0.053823458388979145;0.05262594566411249;0.05159039041287083;0.05052187181029935;0.04949494294289808;0.0484143996503696;0.047337560772533024;0.046073349009753545;0.04491076354863766;0.04366354087498203;0.042486613909994544;0.04141132855193297;0.040336036076367016;0.03929498120221648;0.03820900723669192;0.037052252902433434
738.812362105134;0.15598396254344662;0.15551916245144995;0.15469445154823072;0.1541126619823246;0.15290205490727118;0.15178626711613274;0.15065131772489693;0.14960506195011616;0.14878780297080893;0.14831288353604175;0.14745627377305778;0.14624141018841208;0.1452642895785946;0.1439828034061327;0.1435703757541295;0.14282175969992206;0.1420937155847061;0.1410205753416149;0.1402593551071619;0.1391242192413045;0.13849996640501167;0.1371435688022107;0.13618553292686958;0.13549309018261535;0.13457292106788546;0.1336876607873551;0.13304286415328698;0.1323566401606502;0.13167788333943045;0.1308601648885782;0.13045802313680638;0.12962684724427592;0.12886768319004588;0.1276096952417198;0.12676370948683985;0.12537377600003272;0.12440349245862962;0.12364277733657525;0.12231769448121536;0.12115410273807274;0.1205410796194493;0.11954427235620059;0.11879660971088857;0.1182190341802967;0.11705316018730383;0.11643915484312821;0.1157901024063926;0.11488480083500692;0.11429407794016466;0.11323656582407407;0.11234235400057024;0.11160673593304159;0.11050025048283038;0.10944720706410872;0.10835768961262576;0.10722220557573475;0.106243918821482;0.10541049873546492;0.1041302566965673;0.1032899364246682;0.10236039320826387;0.10131744648622242;0.10024464682980434;0.09962742718772126;0.0985143000099662;0.09753527620686447;0.09657009550725783;0.09589976123014768;0.09493435256763263;0.0942252221355883;0.09318886343926305;0.09245184195748242;0.09150933746746982;0.09086870123952862;0.08996605729369511;0.08878954441628091;0.0880278149331854;0.08671512434270261;0.0858908058706975;0.0849324884322407;0.0837893386222636;0.082735982406976;0.08179980840585414;0.08062146374909444;0.07969753386576406;0.07863207819019308;0.07798700595094848;0.0770417809057999;0.07618917319897835;0.07552898604165204;0.07457375026431778;0.07324636663277742;0.072080092767915;0.07120664141962327;0.07017019373062792;0.06920867656280243;0.06829401925005076;0.06762094162717713;0.06646998920078737;0.06580009229536501;0.06488142286521353;0.06409901077511827;0.0631699622699665;0.062362368388630025;0.06150915237183371;0.060768921963158085;0.05978851233551638;0.05896540645894796;0.05812911313294693;0.05723765070791455;0.05622260421132929;0.055313155528264865;0.054091959870166094;0.053433185619703526;0.0527036896993669;0.051536078297085515;0.050470721953189704;0.04937197477523645;0.048387109690835026;0.04733550237252016;0.04636813874419894;0.04545539446592769;0.044371117849899624;0.04315676462734568;0.04197193224848903;0.04086597365948237;0.039754258680625924;0.03864797522971532;0.03764771651327276;0.036570160221622613;0.035674331372134535;0.03459462515047486
738.971603916683;0.15408712066052058;0.15314076759124423;0.15245833329024877;0.15115401550867472;0.15028901230042024;0.1487082096451075;0.14806755844472458;0.1466327672417638;0.14547747703093789;0.1449617173732223;0.14392808287855094;0.14280613985622195;0.14177913092200703;0.1408512974913417;0.1406035504098929;0.1396081475716495;0.1386574210603074;0.13795845805803708;0.136883457083132;0.13591056665264387;0.1349955750668807;0.1339057883431596;0.13314682299619696;0.13205787548852596;0.13130546214503322;0.13028653100406762;0.1295087571160195;0.12903039228182228;0.12880780735991137;0.12798417180049848;0.1271083028579799;0.12669240366978998;0.12606161666668864;0.12463912045997519;0.12340789081941177;0.12224311912472252;0.12138226312609793;0.12046560297624122;0.11922422003162948;0.11823476114678678;0.1176040812282947;0.11649195840731316;0.11573341122812089;0.11482123045500184;0.11390359582576866;0.11355179289383283;0.11279178859282579;0.1119053672430398;0.1112856341226175;0.11019799775365764;0.10928429212429662;0.1084441289567128;0.10748138491294451;0.1064389953976635;0.10545636589966494;0.1043565777077993;0.10314588577033838;0.10235347136454025;0.10125066629846713;0.10039903716094412;0.09917177831602332;0.09832288057424282;0.09747355609859414;0.09657871087596707;0.09555383129292119;0.09460277603712257;0.0937461898665134;0.09304852485030614;0.09209867113628063;0.09154039375759805;0.0902372414103728;0.0894287132357282;0.08863096209087674;0.08770945944058793;0.08693656659538518;0.08591505531651614;0.08513409022865276;0.08403215232286898;0.08281295534936818;0.08184815531046294;0.08076151563570728;0.07980835750859855;0.0787658762260888;0.07775006043203003;0.07693451042309578;0.07578826813387424;0.07504255011783062;0.07416460829058887;0.0734019251684992;0.07279425788202105;0.07170200636610173;0.0704370934850393;0.06947871376175335;0.06853432730301826;0.06730534181786821;0.06649926803161588;0.06558982483276932;0.06473022807822719;0.06399167222479628;0.06334785269235517;0.0623359883536708;0.06150089373080718;0.060690453896408154;0.06002694597773889;0.05906199609371501;0.05825015816307779;0.05737714609041005;0.05651620008644172;0.05560706443203923;0.05473432323318186;0.05384041686628246;0.05298665947904029;0.05181750620466015;0.05109428702677222;0.05033869691672628;0.0493265491052615;0.04821958697891574;0.04717641223798292;0.04630733267669182;0.04525948753837819;0.04431135263222175;0.043179306178237585;0.04230888841048292;0.041138596223995925;0.04001073429776477;0.03881778753153659;0.03774942070769496;0.036764986614310984;0.03581677075045888;0.03486097481183468;0.033884319035446205;0.03285875703216178
739.130812088736;0.16111360769459177;0.16031584349074063;0.15959530355060927;0.15818795949735992;0.15694669965449012;0.15557651833844885;0.1544449153434053;0.15315289553794761;0.152132636192558;0.15134292097336305;0.1506513189990082;0.14933677848883542;0.14824241352338022;0.14727530692613794;0.1466760164556424;0.14591910736771116;0.14500624404454335;0.14441093529066729;0.1430164568123639;0.1420137098296728;0.14130545418693405;0.1401194251888778;0.13902313475818714;0.13847975562176637;0.13747926368914606;0.13629351312330262;0.13597886014866156;0.13517084128183846;0.1344970832978698;0.13408773707256327;0.13338590799160904;0.13276839193613518;0.13196377586250752;0.1305307010696299;0.1291551885975937;0.12820120301492774;0.1272666134764566;0.12621566870368356;0.1248578254437388;0.12418487569982668;0.12335400996687557;0.12257910948325476;0.12164497580953294;0.12074400158266892;0.11966099955190176;0.11895382680091526;0.11863625979700425;0.11748254333574217;0.11687866941596096;0.11594775291022989;0.11489008079656295;0.11398779290820132;0.11303799804942352;0.11195490504422631;0.11111406520985811;0.10982305859465401;0.10875385050890891;0.1076581559979175;0.10674531367997542;0.10572779150989325;0.10468565820563105;0.1038506638962837;0.10271881322722382;0.10191806707497283;0.10098438058987226;0.10001132926483203;0.09880802080385964;0.09810165711035468;0.09719471575840258;0.09641215415276733;0.0953408417231666;0.09446808699325651;0.09367881214365831;0.0927178346831074;0.09199741760930671;0.09081250769844841;0.08987814124318472;0.08869150291863014;0.08770556949352708;0.086624352874291;0.08558720337640197;0.08454754091493089;0.08342074900975052;0.08243766037349955;0.08146457710447799;0.08046092636342678;0.07960604947846955;0.07880894237654744;0.07800410116043295;0.07709232004998;0.0761560737502057;0.07492127542206584;0.07361444805940835;0.07275175401006566;0.07183980298146485;0.07080191385250745;0.06970378393040738;0.06897573499628032;0.06806434491368842;0.06724139294484556;0.06626790089759657;0.06550858406259873;0.06485030456941616;0.06401864860500535;0.06301831930388009;0.06208941008977643;0.061191144258381125;0.06030459130990269;0.05945016889901096;0.058469814570396746;0.05757547401095328;0.05651415999011577;0.055504883080568085;0.05470579545330897;0.05373917330580569;0.052638024606015785;0.05163217373691215;0.05051711461731732;0.04956043082013002;0.0484475654728345;0.04738885839329801;0.046333787605477524;0.045293303118765026;0.044094268258738974;0.042999054861117374;0.041813093639348195;0.04059588175509798;0.039442590153184104;0.038420416788579326;0.037468188222645665;0.03645030058863879;0.03531070838710213
739.289986619715;0.1663730681222331;0.16563674761930136;0.16445919142797313;0.1636499183274705;0.1622082371792401;0.1610049139844632;0.15995231608946023;0.1586150554954568;0.157549373265016;0.15660994654697422;0.1558411128412041;0.1545381767567274;0.15380197769342335;0.15284996658242478;0.15228041549492002;0.15118069914436558;0.15053899132009604;0.14958401714599331;0.14871620483416886;0.14750541466308228;0.14639198519450314;0.14545300563302369;0.14444414539217448;0.14353289844108322;0.14284354739231858;0.14174145513921094;0.14105349266750372;0.1403452425945126;0.13983013599624558;0.13917934538999607;0.13858883078722276;0.13798779401306194;0.13679787945960345;0.1357713006866725;0.1343063975536925;0.13322062241469332;0.13237685185557554;0.1312160662250143;0.12995803205449064;0.12911054930929236;0.12842730637790342;0.12749109335286918;0.12662531084207962;0.1256178165904879;0.1246876868119481;0.12433937913585999;0.12330688234880131;0.12263474964371611;0.12193776625735678;0.12067500829682495;0.11991888523481845;0.11883346025269603;0.11793996721872567;0.11677441535313356;0.11569483820996553;0.1146060921973676;0.1133574886205539;0.11259536631846254;0.11142723187990913;0.11039026517924064;0.10938213706682674;0.10827560025470775;0.10750312279096481;0.10649041677057887;0.10538155927889262;0.10465601581409374;0.10355741460819112;0.10288038236941927;0.10177595587490348;0.10110922431419293;0.0997137589925755;0.09916885695613914;0.09816446871914958;0.09720748763954931;0.09640193148439544;0.09522760843064451;0.09435096484417499;0.09325301292053273;0.09207708989174;0.09103692053312963;0.08993859676303284;0.08867083795277625;0.08770957682176632;0.08670254431261937;0.08586861762317564;0.08465259198588217;0.08380176323693159;0.08282141045887573;0.08205647168453178;0.08123400918469836;0.08028548951478637;0.07883075453247235;0.07772955632071787;0.07667096699195743;0.07563697547714128;0.07453585644486477;0.07364951519458166;0.07281314839587005;0.07189807126108619;0.07117061328716806;0.07015474104129897;0.0692477716569608;0.06841012073493238;0.06751702547585087;0.06669118080365058;0.06558193895693991;0.06480033506122589;0.06390738310758996;0.06283797583099925;0.06200766491896772;0.06096629335315884;0.059949566005509734;0.05883431572751669;0.057989716786967585;0.05704730925661825;0.05591578555667116;0.054840821165662225;0.0536809052273674;0.052682489094756764;0.051534283118653434;0.050559057982390215;0.04927781317811737;0.04815244060983933;0.04710610714596188;0.04584763438271965;0.04456535337991577;0.043261432337484085;0.042159345553756715;0.041132211735342594;0.03999989462865858;0.03889873659787629;0.03771110295221994
739.449127508042;0.16300100624880318;0.16246122981115987;0.16152159266841473;0.16080006451964854;0.1598812087298763;0.15824412152092307;0.15770549201708128;0.15670810393585693;0.15560247996026827;0.15478394593003048;0.15378475436690778;0.1527357335234171;0.15154034409812625;0.15079184806628315;0.15024850732295814;0.14916341982433257;0.14820405919019924;0.1475541470006038;0.1462871733883728;0.14550662383665636;0.14448927063296868;0.14335974884520972;0.14235909265277202;0.1415746506047589;0.14061776024705827;0.13968263830320868;0.13895706238531258;0.13816734949922;0.13758732267781024;0.13696211203018144;0.1361840782334412;0.13540153273610145;0.13484317683609057;0.13332540104496737;0.1321680914371762;0.13108672901790144;0.13005282892213718;0.12892871212561327;0.12758591614884107;0.12681154791437863;0.12588561588210423;0.12499563531946273;0.12437097522433214;0.12340611049501815;0.12240793749815926;0.12156762209914004;0.12100608264989839;0.12017664311222452;0.11938257497303978;0.11838384620565696;0.11766584576536626;0.1164198127342027;0.1154048523052633;0.1142545864826732;0.11322177522327156;0.11207744591879631;0.11103574781770978;0.11003142790240436;0.1087995063541528;0.10793624554401403;0.10700636915466012;0.10575065308138311;0.10476601863323;0.10410175133891109;0.10288481920870694;0.10209963052538072;0.10068029909201727;0.1003029806436948;0.09929790082051625;0.09843360139174041;0.09731693485293688;0.09652140417755992;0.09560745776405558;0.09483381459042309;0.09398996654284685;0.09282939202400439;0.09157728841659081;0.09057507304654394;0.08959609217848584;0.08848584300686478;0.08734532520163686;0.08650251568270052;0.08533862810285368;0.08420615339768302;0.0832950785110504;0.082190285322705;0.08131916071308831;0.08050271968073795;0.07968799887503948;0.07872517825055546;0.07781415234762458;0.0765818881567952;0.07537060419577243;0.07445510131379099;0.07321820949167267;0.0722988474834883;0.07119723160773256;0.07041907919010855;0.06951916419313335;0.06880116572470324;0.06774053405697042;0.0669485714667066;0.06595284930300031;0.06505501329634844;0.06425907932551712;0.06331351876992834;0.06239701388384952;0.06154758798168546;0.060520372716355963;0.0596941893947119;0.0586205683467023;0.05746221724950047;0.05645347426481227;0.0558013143123656;0.05489157505539076;0.05386731987007292;0.052819614682670116;0.05149974419929778;0.05043488638399855;0.04938195281360942;0.04837358836905209;0.047337528128717235;0.04640144040923894;0.04504262530581656;0.04373453855559411;0.042615402161611235;0.04146275119584041;0.04030824226567286;0.039328104360390824;0.03815418123263547;0.037150726685417426;0.036072625336660044
739.608234752139;0.1615797676390236;0.1606197282987138;0.15928921457005604;0.15863898593746595;0.15731662651328254;0.15564048595723762;0.15462248270461368;0.1533072554424044;0.15214339838778215;0.15140684773246604;0.15065094512297886;0.149375199725502;0.14855114855606483;0.1474360273690718;0.1467322973834377;0.14586482189774239;0.14480343882780944;0.14406635499731849;0.14319582922340057;0.142457081316059;0.14119181308430334;0.1400820431021132;0.13929738355210342;0.13842742724372964;0.13755288820796463;0.13663750702375746;0.1356136939745277;0.13504229841841695;0.1347775040538642;0.1336829783759358;0.13340547858951912;0.13301517316891767;0.1318772013618233;0.13068348480009645;0.12944121541725043;0.1282261586440144;0.12706669701296977;0.12593330788863924;0.12510084692854492;0.12406593639350251;0.1230843506442138;0.12230133439709544;0.12125356628940746;0.12067760751958856;0.11952956380909273;0.11893270762762809;0.1180001415176228;0.11751145855071808;0.11671297060848962;0.1158979820636016;0.11493658703562681;0.11398053676870441;0.112791829962852;0.11175846730140737;0.1107002011235367;0.10966394501725699;0.10821668554612576;0.10763155671658638;0.1063921002480611;0.1056448465098795;0.10436237030247997;0.1035564993417898;0.10269375474915025;0.10159145520071683;0.10040048239257372;0.0996068463365922;0.09839588722857484;0.09796955998908347;0.09688470637832311;0.09607122295391597;0.09500081837276722;0.09443972493236535;0.0932174132330612;0.09239768990381697;0.09165362268598902;0.09049370712905278;0.08947161854452511;0.0883453765882332;0.08739202348593915;0.08626105847069568;0.08527619243244791;0.0840765316777721;0.08300958894736635;0.08236712743514246;0.08109567096372816;0.08009074745138905;0.07907458139134249;0.07828468566001187;0.07748319675008278;0.07673597475165345;0.07583887118561153;0.07438791822841498;0.07335442246688403;0.07236140788648153;0.07125630197380937;0.07019904350234515;0.06935957418721936;0.06843649436963932;0.06757697643705426;0.06676545152655955;0.06589331168519469;0.06504932221943989;0.06429440049632716;0.06345075251014073;0.062414805951550516;0.06159122353447887;0.060676282846908326;0.059831121134461714;0.05890189678866939;0.058016660646212956;0.05703142519723226;0.056095948135827994;0.05499306515762967;0.054142388326782996;0.053275301712760945;0.0521924352131749;0.051100714571174224;0.0500608233040427;0.0489744189104806;0.04799172677585971;0.04687138455091323;0.04585103082694458;0.04476962301091504;0.043605057440057916;0.04243110996115905;0.0412808125661431;0.040094877355903925;0.03895783138941416;0.03802968555030767;0.03701155398501107;0.03594819400245183;0.03486144345146703
739.767308350428;0.16851933987854822;0.16769648427859843;0.16659850973334397;0.16577213941106161;0.16480659805458717;0.16303277264028757;0.16205352043988255;0.16083681779658088;0.15974273632414748;0.158755808238966;0.15773015992791925;0.15673864579101218;0.155570761371016;0.15491713902430782;0.15433352241802717;0.1532655688877334;0.1521474465807512;0.1514163000291894;0.15020886433399458;0.14943927184531447;0.14823766826725235;0.14721468844657315;0.14608590975651056;0.145265858097962;0.14436642590709917;0.14353154184322225;0.1426861297734877;0.14201785435295375;0.14133391700326756;0.14067069606089092;0.14013895625304895;0.139451870224853;0.13846377717643515;0.13711156630314647;0.13583560789938748;0.1347304902596314;0.13362993723519198;0.13265182117731708;0.13156173056465498;0.13048520547627296;0.1299276066381755;0.12846018916457685;0.12782038112845304;0.12700886560350946;0.12610138816207073;0.12540590449017977;0.1246165211220741;0.12370859709892397;0.12311293965140409;0.1219903397179294;0.12118991112080812;0.11992734884184376;0.11903135717157098;0.11794694985080623;0.11677466871363813;0.11568691988002003;0.1146255663088223;0.11342642073925656;0.11228481359333346;0.1116145639207407;0.11049022798197802;0.10929925208428722;0.1085621702473128;0.10729335951939341;0.10635101100240237;0.10525142823157137;0.10438393736581189;0.10344779457848728;0.10252774611038253;0.10173648574619194;0.10060843564063139;0.09987936377895958;0.0987735079334593;0.09787314850353372;0.09703527677886829;0.09590654853663777;0.09502618628743807;0.09377742938768675;0.09261064702579722;0.09163947710222453;0.09052905564685652;0.08960111559602423;0.08812914366852526;0.08711498041136723;0.08619766286336784;0.08530336298585785;0.08412879644201332;0.08323984388366015;0.08260106422925825;0.08166832735385796;0.08064110312061676;0.07940776701835447;0.0781031627082248;0.07710350776842445;0.07602344185602476;0.07504495952385584;0.07393323064255992;0.07304422078088217;0.07202666408251324;0.07136814569418812;0.07030572663098844;0.06948440526896779;0.06876886770724709;0.06775974501051397;0.06681340537245979;0.06577654697320617;0.06495569634806785;0.06391599510806592;0.06308626937877619;0.06201057861569452;0.061104167353011773;0.05999586498447936;0.05898071203780117;0.0581702238596142;0.05703425267474785;0.055964413039900324;0.0548587994126067;0.05375476899513534;0.052663905305556355;0.05152921366153474;0.05039712180534919;0.04939223419806952;0.0482587509377901;0.047032766882161875;0.045785134479393905;0.0444131869303761;0.04328457682052212;0.04203244331786276;0.041039549140035554;0.03997731611319232;0.038907070618072616;0.03774466614455364
739.926348301331;0.16799852447234082;0.16721303558936987;0.16623273282698692;0.16543641927129699;0.16417907494747258;0.16307497563254134;0.1619247664112466;0.16098301004684434;0.1597272518571792;0.15875046503639131;0.1580194896966065;0.1569463310068554;0.15583476788000244;0.15470528829248975;0.15416539185745315;0.15318215574798014;0.15222882820585132;0.15134980170362894;0.15038748461262832;0.14961765004557182;0.14860043311923718;0.14759151743720245;0.14646222340545534;0.14549494526139878;0.14457997874086112;0.14376093944893842;0.14294618185724453;0.14228961005837945;0.1418055798255752;0.1409374125844596;0.14023009435261796;0.13992178483957876;0.13866131576335472;0.13743242657026297;0.1362711324402152;0.1353248912975973;0.1340557088579252;0.13304569816622727;0.13191026309288076;0.13078148576395257;0.12995286948019666;0.12886524828266163;0.12822165189715223;0.12725277507263547;0.12651064258247835;0.12577255865171055;0.12495721354258903;0.12407171152702542;0.12338526019110467;0.1223802298171977;0.12143847177676932;0.1205069879412199;0.11931739064020785;0.11844181728511567;0.1170971892828145;0.11606132981601917;0.11507716924759223;0.11403388478455288;0.11277985791544903;0.11196198482498682;0.1108311939074698;0.10985530607561765;0.10878087251555385;0.10797401630499959;0.10679908534837357;0.10586602884452424;0.10473707093272071;0.10398972235313035;0.10325775348512099;0.10237638650171925;0.10119302783230072;0.10034799181376898;0.09953775157608241;0.09863504784145226;0.09753786264049634;0.09661987038942067;0.0955541258688146;0.09447982248742903;0.09326536219374362;0.09217656457736521;0.09116167857140857;0.09004016098956256;0.08881727897791764;0.08798604333364661;0.08678620293263065;0.08607880932164089;0.08494245658524849;0.08404508891965311;0.08307407246825155;0.08233516284105477;0.08123291006879693;0.08013391520690191;0.07878694424849644;0.07780433210454621;0.07675698131179014;0.07564118741062188;0.07472170501407202;0.07390052695472137;0.07287636931419683;0.07214557297267066;0.07105596817171565;0.07028116013938801;0.06931805678985418;0.06855600989852548;0.06752489502651766;0.06650162450154797;0.0655260782739193;0.06472409427690612;0.06378409958202023;0.06297541661800675;0.06185225020279243;0.060760846588592196;0.05972292901495105;0.05871677304258485;0.0578686213520203;0.05679528630705045;0.055542712159267406;0.05441300530199947;0.05335710171006272;0.05214424732662912;0.05110491977790575;0.05011322118486687;0.048879454962974835;0.04763664107720681;0.04638185953550932;0.04509921893390771;0.043966338146200226;0.04275524642613448;0.04174319817790615;0.04058415214982175;0.039425662343318825;0.03832867052290915
740.08535460327;0.1711705053993711;0.170202546609241;0.1688875373669811;0.16806514197879288;0.16709165992504532;0.16557829056595194;0.16443503223464445;0.1631369918509482;0.16208425344715005;0.16118780869763702;0.16026022185895378;0.1592681674056407;0.15801169775467006;0.15709876429491776;0.1565795654612128;0.1555357839517698;0.1545566132704781;0.1535758314887685;0.1527084525392995;0.15179391348083035;0.15072445338935792;0.14926943140952081;0.14865892061090366;0.14795934051435755;0.1469750626371956;0.14574982847485982;0.14517771154854317;0.14453631516806845;0.14392213439592938;0.14346864353919309;0.14277815025571883;0.14199005763655373;0.1410414033306389;0.1397743621429535;0.1383513121700085;0.13719490738990117;0.13598856642249288;0.1351913383518807;0.13374855226192167;0.13297239631112592;0.13220326911961566;0.1312160262680043;0.13033819925333875;0.129522759344709;0.12849780481351747;0.1275568234070852;0.12697246323938038;0.12593767022651872;0.1254302671372602;0.12432999227326988;0.12338086800210547;0.12241702197490191;0.12142917588850279;0.12038620873242467;0.11920843838295352;0.11798527339865496;0.11685994642526572;0.11581335366778706;0.1148912357878947;0.1137346509826331;0.11283149829323914;0.11178973410795547;0.11065067508568172;0.10989167307908095;0.10876951961404487;0.10788954532737537;0.1065222952208323;0.10589694128195597;0.10496032717227598;0.10423910017842854;0.10303580334044904;0.10214061601536978;0.10138415708550823;0.10045855805375313;0.09945864419296772;0.09843222521123447;0.09737893667672376;0.0962439351574951;0.09491767573741314;0.0939851808052291;0.09294437923800465;0.09167944126636993;0.0905553246590146;0.08948982205560001;0.08853126442188733;0.08754983029735618;0.08653728025026693;0.08560760284555674;0.0848845005285499;0.0839228188073561;0.08287849645293983;0.08156735180554879;0.0802840008695386;0.07937269606706217;0.07842357390984583;0.07716829436366857;0.07605868944345705;0.07522047107998554;0.07433190873542417;0.07351049535734883;0.07253766220348554;0.07167108844156919;0.07081873639558936;0.06998347722433944;0.06885106304226443;0.06789255587924659;0.06700051634107368;0.06616515708020641;0.06499499329739664;0.06417743107348961;0.06314703976583504;0.06198029799917409;0.060919159136474665;0.06001488377149437;0.058991754522290336;0.05794928614409829;0.056794856366723656;0.055661865644089634;0.054579940301028966;0.05334751593002739;0.05231332295886298;0.05106998762754692;0.049986224068273605;0.04871061935501985;0.04751773494269;0.04620706926738602;0.04492322373289978;0.04366398602562877;0.04267024496858053;0.04149920232184005;0.040335494691810296;0.03922773249375553
