wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
694.759873059203;0.01129511503036554;0.010997958521929535;0.011180848397356362;0.01109777929833386;0.010495708511549845;0.010408812937058956;0.010780974784941525;0.01167862036885448;0.011135030271807896;0.010281831504932035;0.010233252403186375
694.928106590106;0.010907014391954099;0.011189819746061872;0.01211199667590428;0.010773147654708427;0.011273269476894119;0.010443163265887592;0.009766231677819436;0.010425867581735233;0.011921548882870682;0.01256485302854804;0.011044563466322826
695.096306905995;0.011670224011730252;0.010609907801173343;0.009676958987224907;0.010759090321435535;0.011062292649876413;0.010752581406056764;0.01133476135813636;0.010881640146159754;0.011219876340512346;0.009909477100284947;0.010008063887288176
695.264474005292;0.010177407248405958;0.01090734959936777;0.012497026113693247;0.011883530984738953;0.010756440085061892;0.010009854430561967;0.011863065642972482;0.012224597633322972;0.009521333414302214;0.010148184261892582;0.01166590527492437
695.432607886419;0.010630651093664628;0.010484702863383762;0.010684332171911089;0.010736221384489545;0.01107875857605891;0.010074500605763297;0.010160476801555412;0.011416260345097039;0.009931801222539413;0.011689954645776879;0.009457502283912704
695.600708547798;0.010960008242070584;0.010973435623987221;0.011453284814899878;0.010727913673205216;0.010777247037110454;0.011090121269824645;0.010221614750784914;0.010739019975307091;0.011512482337617876;0.010447937303837645;0.010049157932531014
695.768775987851;0.011538359056983496;0.01087254452883513;0.012217651758188468;0.011081333193418731;0.01072662432800735;0.01100887035329955;0.011517725741324094;0.01111819043860511;0.010716889202906196;0.010782797230632543;0.011321688873705462
695.936810205;0.01114923355983178;0.010991838055429708;0.011942591924827757;0.009818542250313405;0.01109659149021233;0.010783733112646661;0.009173753724813292;0.011874184692966012;0.01025861386051175;0.010795853954780894;0.009747087522865967
696.104811197667;0.010638545746294553;0.011739677257848769;0.01167867323810039;0.011755413388888322;0.011523163244866241;0.011567862387711366;0.010944589177848192;0.01185170648241562;0.011055236807410386;0.011294788219584226;0.0109536889071418
696.272778964274;0.010703720186487239;0.011172961030939985;0.010022317586025224;0.012627218215114235;0.011628780194207709;0.01112273846866048;0.01113935675697078;0.010547968390169169;0.011590547111749092;0.011237190012486952;0.011163342028504981
696.440713503243;0.01114098250033374;0.011164973700903464;0.011023830729661909;0.010973277820752976;0.00996351116186882;0.011824267296678485;0.011293550116224151;0.012966825509705607;0.010727684046539237;0.01090134906311641;0.011649903525594328
696.608614812996;0.013040225609389989;0.011052446868917166;0.011862737672412919;0.011596605450931122;0.01163494685848001;0.012165795322841944;0.010704064251433238;0.011840436622863543;0.011176416066472785;0.010791215800337591;0.010578593943491843
696.776482891955;0.01232281042831426;0.010766892068920534;0.011033618154187443;0.011781516813701185;0.013239744136114326;0.011877432793949297;0.010598233351057397;0.01107726330268297;0.011486178053409091;0.011274246924543667;0.011457194300649315
696.944317738542;0.013296240903731148;0.012676472380532652;0.012182399900527982;0.011930190713897783;0.011574280543084374;0.010488371817698983;0.01187949615762169;0.012043657035844637;0.012259114402262742;0.010798252374386662;0.010331729822210272
697.112119351179;0.010918436680051656;0.01158284771143055;0.011806073977128706;0.011248559574178606;0.011775929830915965;0.01114069955947526;0.010965951275013255;0.010898899935003935;0.011529281860789158;0.010776099657849684;0.011642930534789419
697.279887728288;0.011531265305964536;0.012447043287338753;0.01137701672726229;0.010690460025659123;0.012367286495720838;0.011632658379921192;0.011997596111748185;0.010572574123373178;0.011710978713203299;0.011376301370601262;0.011360755957687914
697.447622868291;0.011459642555110951;0.009695801228559427;0.011216420998846061;0.011730547898573305;0.011155367542285579;0.010874776782683226;0.011893406221209294;0.010411786486364842;0.01171319682375809;0.01102589936595281;0.011554356285753688
697.61532476961;0.010867303354279186;0.010696987366937694;0.010742423137261559;0.011339690176590393;0.0113143137950523;0.010081327395614225;0.010275809047449246;0.010539959140802194;0.010885746224414744;0.010477337190197033;0.010793594090252885
697.782993430667;0.01027584071338427;0.010572421895820586;0.01202732741365506;0.011213293203650153;0.010557509086458416;0.01123742600843633;0.010371218516782112;0.011345785203936079;0.009460188585773483;0.00977934673186187;0.011552296063101361
697.950628849884;0.011751738553818565;0.010820022321790851;0.01064802936083709;0.011759690348748273;0.010489791725133181;0.011561126333215647;0.010463051040614794;0.011632945781580641;0.01047582595672092;0.009489841037813293;0.010094149851624186
698.118231025683;0.012241891463670109;0.011463895804661861;0.011370733151554508;0.011242339195490461;0.010855855309510602;0.010253767736398571;0.011103980043121109;0.01104856822881856;0.01136364633615956;0.010703627819302229;0.011398448540347477
698.285799956486;0.012385263591167093;0.010960329471332084;0.011032168075272351;0.012088988034253345;0.011656216328272845;0.010927596854608874;0.010322923640545949;0.01211702034152218;0.012057254252334254;0.010914628455950825;0.01088723593720928
698.453335640715;0.011145620164803034;0.010899591765470338;0.010456089662585622;0.0116986388795136;0.010545071193050355;0.010730853287868472;0.00978429500223393;0.00960639947355289;0.011963868171579775;0.011291606029913411;0.010382717031773507
698.620838076792;0.010894991907305213;0.010180092672844915;0.011276525268322119;0.010032167379502173;0.010693977463262526;0.010621723115249919;0.011099260627454088;0.011076402165689008;0.01077666767273301;0.009425135371134907;0.009701602741843398
698.788307263139;0.010154110134915855;0.010783015733892794;0.01015238686368635;0.010212071492021442;0.01010489020494323;0.01070903577454437;0.010759510560825334;0.01157924699099131;0.01024199732192667;0.0100482962576999;0.010968325653826688
698.955743198178;0.009986710131194869;0.010645212787863454;0.010851295663307833;0.011932774636029635;0.010239990619749537;0.010194755982615732;0.010387521785424007;0.010501448981690899;0.011262348237963115;0.010851245898803557;0.011026870061669346
699.123145880331;0.011048659754620107;0.010723294267312672;0.011903986706686683;0.010972366674530673;0.009421776694783853;0.010781251113281543;0.01223781390576802;0.010846714377388744;0.010739468627814514;0.010212164848837;0.011510526874483503
699.29051530802;0.010571553940136792;0.01073979951292695;0.01149882872507088;0.01110814495183611;0.01075871636540733;0.009691253040869652;0.009751332433007524;0.010050846664936107;0.011763197419600838;0.01012801975018615;0.011593223885909904
699.457851479667;0.011555194861156979;0.012069743718633622;0.011958949445974415;0.011850062035709782;0.010474471726825264;0.011389713600417819;0.010922089825952863;0.01165887829614296;0.01165048896703856;0.012713006595800382;0.01177947174655068
699.625154393694;0.012146107620354419;0.010196534881121901;0.010496506676666975;0.011088373560484763;0.01064001953257164;0.010809429106150804;0.011425821274228577;0.010338438827117621;0.011100428800280133;0.010846317080183718;0.010888159483533898
699.792424048523;0.009970697618737256;0.010283628829005385;0.010337578899409049;0.009953367835830331;0.010354313606970212;0.010388559988834133;0.011186750024032225;0.010457079072516116;0.01113700508373277;0.010208500641426177;0.009822405957397974
699.959660442576;0.011014888976034478;0.01172131300505726;0.011141558717875628;0.01082545327742195;0.011036124418016026;0.00971459366504719;0.011771853476723089;0.011055611879071864;0.012475854578226525;0.010981407148227264;0.010459866245152482
700.126863574275;0.010750874201476631;0.010194122109165813;0.01165681065631396;0.011030324747414789;0.011701903382838304;0.010949439600622696;0.009910119930993451;0.011181390459905974;0.011049343394953818;0.01180697369436757;0.010752226566905469
700.294033442042;0.010836394939886555;0.008841535800053004;0.011159575138145996;0.010270184652358991;0.010785130719089164;0.010489077621534788;0.010124088476772352;0.010275782302346765;0.010417505066449013;0.010647902811482783;0.010758227751475355
700.461170044299;0.009256160018004366;0.009636723464044586;0.010160126536369413;0.0105007120208223;0.009944801796590665;0.00973435823209099;0.009715279905831401;0.009696758619902513;0.010880216510220194;0.009054059860584721;0.010230362685335217
700.628273379468;0.01169998214384089;0.010683428835471735;0.011187979161882763;0.011585887859467557;0.009495922909080114;0.011173724631049436;0.011089619984136309;0.010403747009365536;0.01118503667598071;0.010787292052521632;0.011639346326906889
700.795343445971;0.011768202812954353;0.010691341549988322;0.011063300368479453;0.010327340266805965;0.01098064873363528;0.011963587076208393;0.010804471833989662;0.011859589589056066;0.011461975531908088;0.011318392441539616;0.011009375305893621
700.96238024223;0.010756330314650986;0.012225466143170563;0.011192063979328556;0.010074277540442907;0.00939604175053536;0.010638502204815978;0.01005374948359373;0.01157860328515864;0.012061505592174384;0.010096194226559062;0.011519101318035237
701.129383766667;0.010324956306674033;0.011189391239802084;0.01159354439047891;0.010425745506204979;0.010272820196450178;0.010174499559087115;0.009652725116984048;0.011743586760846896;0.011169736657335404;0.011419256156198617;0.011254352089367398
701.296354017704;0.011064419796287197;0.011024322996200838;0.01161417050798419;0.011622176672870944;0.012003049673683855;0.010792562644584204;0.009291315167997706;0.010838632287906694;0.00959466218994256;0.010725412140096296;0.011072158917371384
701.463290993763;0.010393707109451705;0.01079340367668484;0.010424761357135763;0.010031756857503514;0.010742788426293738;0.00915896848060977;0.010430088098376028;0.010525951526354622;0.008870284637776404;0.010155065100956364;0.009718268852971735
701.630194693266;0.010828551732741491;0.010394564007615178;0.011705191035726849;0.00952261661371052;0.011752615557481593;0.0100924580187823;0.00954183181255179;0.010851186312379598;0.010384075958123204;0.010194690819292017;0.010345954368079538
701.797065114635;0.010770809804630813;0.010735050907396132;0.01089482378794081;0.010681712601770064;0.010726108721633763;0.0113725617831109;0.012166194171158159;0.0109695609456523;0.010671468671850728;0.01077447798287099;0.011538108792470287
701.963902256292;0.01090689213752994;0.011037495193412334;0.011309845271730045;0.010836577246374917;0.010139710077237449;0.011055040361106865;0.011147372925188519;0.011409026958112412;0.010736990313634861;0.011264269161282876;0.01107644644411187
702.130706116659;0.00988546155349518;0.009106485982962959;0.00998563696977158;0.01012658038676238;0.009947671206120253;0.009863322935376385;0.009326470240023059;0.00893768376235505;0.01156607380361638;0.009387346666547338;0.010693166442461492
702.297476694158;0.010591224044323435;0.010712437929610068;0.009904287656772178;0.0103572831231617;0.011295159542527662;0.01060951227920452;0.00945796328842489;0.010880170510521498;0.010187807271075901;0.01028088662531113;0.011412676688714058
702.464213987211;0.011632103198818692;0.009967352749404081;0.0096203907172548;0.009932316109786553;0.010442988256237677;0.011529636355091421;0.010414738352143247;0.010102987809411296;0.011559716776935793;0.009451106398363574;0.010459385038473492
702.63091799424;0.010362157490140822;0.008881429495448966;0.010119038587588402;0.00997183817506162;0.009403977045216026;0.010020948523995836;0.009814908589704036;0.009955510698133378;0.010807576831747087;0.01022058799576005;0.010094652342598846
702.797588713667;0.012251958458742922;0.010484365986704691;0.010543273385148669;0.010784564623714372;0.010336912410409077;0.010145643419749254;0.011418123259935539;0.011341532939985851;0.010933115313384924;0.010332356059090629;0.011184575797886218
702.964226143914;0.01105460578126878;0.011788966448957777;0.012639244176963962;0.012075669167277264;0.011037450410389971;0.011701597376813722;0.011481568748563034;0.011467676892474321;0.011550213210681356;0.012406784936840975;0.011526790937332464
703.130830283403;0.010668224773761248;0.012534726884443946;0.01301834528266242;0.011888882116949537;0.011686351379906729;0.011212602890964367;0.01019278428107627;0.010762893780641098;0.01204085750181827;0.010215501606046562;0.011250955766225337
703.297401130556;0.011106090706352795;0.011272180959895442;0.011638773475974817;0.011336547802123443;0.012319410041516451;0.010939096095934544;0.012588131972814795;0.011525781241528109;0.011037454498338954;0.011221428674596001;0.011090780104946369
703.463938683795;0.01131382351474954;0.010788706012964343;0.011834301967321;0.010403767844567799;0.011893122339668966;0.010821190858679084;0.011416987303384765;0.012991294694048567;0.011371291338688918;0.012184084848681947;0.011305592886197638
703.630442941542;0.01060257315174629;0.010118840286926417;0.011185300676942298;0.011123396684401606;0.009627096108649858;0.011396411899292793;0.010340980980291401;0.010282289872060252;0.01057551425109263;0.010830882329191204;0.010154822342794696
703.796913902219;0.01091686388088555;0.010756855290521474;0.011822777945116509;0.010959184372991178;0.010708730554107102;0.00954815455519705;0.009424483662947996;0.009952931740865385;0.009837044164030747;0.010846166600178805;0.011024510004975823
703.963351564248;0.010018936011871248;0.012562682961895399;0.01161130945307738;0.010720886646500576;0.010977765403877876;0.010785800069662324;0.01149892076861968;0.011515375553121286;0.010402493057192585;0.010437122285700337;0.010849924381023958
704.129755926051;0.013240941480510495;0.010692684371792903;0.010705141556587186;0.011095998321873676;0.010806913244988135;0.011595930556805132;0.01165550588807944;0.010446157279522222;0.01046759192944359;0.011311185514224189;0.012203337767784372
704.29612698605;0.011963697791062442;0.012079692950341135;0.011294839873261131;0.011692120792905363;0.011133416413624145;0.013534831990637626;0.011852646174058627;0.010913316161830933;0.011599988973067238;0.01150562688080966;0.011446532070715493
704.462464742667;0.011601046084340528;0.010659908591355655;0.010981022164602;0.011923238468437517;0.011301387290456518;0.010863114492659249;0.01171774877220544;0.011667127863747545;0.011325139005979446;0.010383485356440248;0.01144601174248843
704.628769194324;0.012569351319126247;0.011032149458520572;0.011186752885645853;0.011977759339158331;0.010905466628151316;0.010523509694539019;0.010988817279959468;0.011120323943977304;0.011573395899558752;0.010887293904940188;0.011574506910377239
704.795040339443;0.010925982645941185;0.011309104768572477;0.011508349596875078;0.011929538265512813;0.010347202835879159;0.011590287809925189;0.011642336187206618;0.01185640786992123;0.01191675553767222;0.010823857317876608;0.011949380032681423
704.961278176446;0.010943697816871966;0.010904462586895496;0.011201168465210867;0.010758344416101467;0.010110912435167279;0.011085974461075586;0.010542094149535188;0.011083831932709388;0.010730043733238236;0.012230330900541053;0.011701773488697286
705.127482703755;0.011068394818709571;0.009429939011774966;0.010180256721963215;0.010889037597892982;0.011386602398774575;0.00953179429103115;0.010465819236459612;0.00934784232685096;0.01038752563167864;0.009225215759095743;0.010690204668655834
705.293653919792;0.01234505872607483;0.012041293189525328;0.01073121490658792;0.010970794854552664;0.011216404675821084;0.011929120209016729;0.010270576952261174;0.012146863241819081;0.011804766928442937;0.010668310782187773;0.010870618824828388
705.459791822979;0.012209014758447568;0.010429350124588236;0.011469218773192054;0.010524422028245;0.01090352104522603;0.010203404243163058;0.010853749268921135;0.010657730467146442;0.011714818183758741;0.010306249096189728;0.011411762901345032
705.625896411738;0.010902076308356094;0.010507975559254696;0.01144922774124333;0.01162723372793891;0.0108693841299089;0.011346026206904737;0.010155388364059416;0.011347777391513715;0.01058380673828779;0.010110058456506825;0.010810147596654532
705.791967684491;0.010928576182492603;0.01123645483376065;0.012523978557770278;0.012853824827457927;0.010124668653088639;0.010249640538205816;0.010746072155952375;0.011166173663259645;0.011010454533217282;0.011131989915976779;0.010413878752589733
705.95800563966;0.01125091466255207;0.010912104785461318;0.011944740222680302;0.010987536753902204;0.010919661347393198;0.010049799008253731;0.011551933835563626;0.011899054008404525;0.009399126845752778;0.010574737415704182;0.010407511287840988
706.124010275667;0.011672884572935667;0.010642625003098783;0.011245762642314378;0.01075259215204395;0.011511642709993851;0.009997532795078805;0.010847130292556333;0.01101076858729694;0.011039535698459172;0.010893357371786287;0.011366091116256112
706.289981590934;0.01132139691965403;0.01061640613955995;0.012407899086801436;0.012562438718138407;0.010940045391012843;0.012568338133855031;0.011239869147239226;0.011889352184259593;0.011306124466534671;0.010308990821253172;0.011095187708334581
706.455919583883;0.010708037169603212;0.010294491331484846;0.011054679226954443;0.010727862741433775;0.010423193997344685;0.011139122948950985;0.011184585665768807;0.011383644612765545;0.011666734500717198;0.011483874381151322;0.010855557502946504
706.621824252936;0.010662738212621132;0.010761046286884313;0.011516580121782543;0.01046862475567025;0.010948998578551066;0.01037379535145082;0.01081556176363338;0.011498732581118087;0.01007359361622476;0.010532439225853795;0.01017531209623186
706.787695596515;0.011953181317281071;0.01111685764009901;0.011601625562609613;0.010487760594846888;0.011941007344145759;0.009693244681057082;0.010246408350402548;0.011799936697948134;0.011393693520480239;0.01072117426708547;0.011266721189365227
706.953533613042;0.010970320017857036;0.012988698339244013;0.011418238258649838;0.012000921498315737;0.01095202873931696;0.011249264022851195;0.011871544204170957;0.010637098967168199;0.011795035980443586;0.01020719902845119;0.011978158433773714
707.119338300939;0.01176969792771973;0.011812236097989377;0.011061832826940336;0.010828643117948563;0.01080103574054016;0.01084960084315684;0.01113407037303699;0.011480245755205036;0.012417996027347904;0.011945181119512793;0.010810701036957098
707.285109658628;0.011463432489433541;0.010278407982617283;0.01041421291495943;0.011339465097947745;0.011610464008883893;0.010922613456711819;0.010736243560203959;0.012091436864688974;0.011430140934006955;0.01117984448281992;0.010504263736067356
707.450847684531;0.011569906147990352;0.011056660554969662;0.011754089186954962;0.010418391110243942;0.010906406638266943;0.011184966410944592;0.011756367382930696;0.01128925340692277;0.011621749725582485;0.01085961716966023;0.011416891081243588
707.61655237707;0.012034202224242476;0.010768064179296996;0.011259148248129456;0.011710956698663547;0.011240600419172598;0.01074318895451019;0.012175094451309149;0.01153790614436251;0.010981931741694076;0.010902249580316168;0.011040952206125472
707.782223734667;0.011891722840232405;0.011026938635137332;0.010380648851426923;0.009820955151399902;0.009111097993136738;0.010693748943388518;0.010912537907140566;0.010706086293316786;0.011673084887317655;0.010355448911811912;0.010161677685500416
707.947861755744;0.01119110081179281;0.01133685234384974;0.010836743449983826;0.010808454522977566;0.010518745738645327;0.010850453623037782;0.011733579286016689;0.012077282327887255;0.011842365866396875;0.011798525710103558;0.010349006343412742
708.113466438723;0.012829467690312452;0.01274792588510575;0.010766797954663804;0.010345882138405788;0.011198549749251172;0.010628919365713644;0.010430658621121582;0.01104634145094391;0.012619362260274908;0.011828581125485575;0.011988036163014644
708.279037782026;0.011377711731328885;0.011406191476134444;0.010917155475897996;0.012079415638611318;0.011158717837613656;0.01035553548644477;0.0115708030401529;0.01125461500764997;0.012114926540090656;0.011309332948776986;0.011212886992975341
708.444575784075;0.010610656013206567;0.010427053388534986;0.010623103129186753;0.010861055156678836;0.010764380055744826;0.01270929519660499;0.012036779236607124;0.010570934402116679;0.01018179627301392;0.010998996305011523;0.010704113259465705
708.610080443292;0.010944463559909799;0.011186077341372242;0.012383535084339908;0.010850173493459556;0.010356439803762297;0.009637716131082314;0.011119509982664883;0.010989894994371906;0.012503976229507429;0.010377690910801663;0.011030845055505181
708.775551758099;0.01197488895991528;0.010398458323335717;0.010829096966823609;0.010501595947661035;0.011556410563667009;0.011095920648255634;0.010873600179124436;0.010389876031261368;0.011394966539855686;0.010896632656480628;0.011247628033053252
708.940989726918;0.012219043425425274;0.011092450877939756;0.011084792984474751;0.011150526616332541;0.011013309033462414;0.011716566171378815;0.010530968671289576;0.011368209688039707;0.011015032388021151;0.010471410195641758;0.010819621599723989
709.106394348171;0.011312771309367335;0.011553643878309592;0.010622067679852154;0.009865882185271574;0.0110851675812117;0.011973425021164087;0.010329546529358675;0.011104005908156436;0.010102813450630408;0.01041490125403528;0.012660005890386416
709.27176562028;0.011332086422412188;0.011269663610657264;0.010685110864686202;0.010608723757441806;0.01145605613263967;0.01090799611445568;0.010654131283433654;0.011402460643224139;0.01074968424784765;0.011243821473496222;0.011346779290386052
709.437103541667;0.011428245000383825;0.010099956079473815;0.011401917702246725;0.011080505001817717;0.010794276068603692;0.011627226558875384;0.010549194656085743;0.011995380281794272;0.011101438888408853;0.01148973987977616;0.011365741348610549
709.602408110754;0.010899332613929925;0.011330779610429585;0.013342053852242181;0.011089986331495794;0.009727225120959533;0.012221659771366045;0.011161475382416255;0.010569830580471352;0.011278065928572488;0.011573607142776927;0.011252479869017716
709.767679325963;0.011531567914790581;0.010193961164025255;0.011853589324502813;0.01078073665676098;0.011293161958132384;0.01120565375708762;0.011313518220315948;0.010823903587737679;0.011297433809020709;0.011303181392500233;0.011099135809829937
709.932917185716;0.010028110885029506;0.011452405993802353;0.011121728527475538;0.011665725351113362;0.010321510715479468;0.009830720271619306;0.010689913049068958;0.01198938187972836;0.010592209175384507;0.011226485297761204;0.011626363982232817
710.098121688435;0.012430160449169326;0.010703869914629929;0.011603164158205002;0.011057696345863835;0.012776300258211824;0.013002900131986891;0.011028266159812885;0.011831677784909131;0.011393235895433888;0.011023207645332378;0.010861674358728314
710.263292832542;0.010830065965561249;0.011268560887505469;0.0105089889550615;0.011253175113668974;0.010970734200055586;0.010596618631563685;0.011077788727505557;0.012361991143935463;0.011312675032099836;0.011183655791236032;0.01096247699778333
710.428430616459;0.011698825312907763;0.010943611195822862;0.011846324805813383;0.01090875689994517;0.011595464249461427;0.011297876557905115;0.010383550809071765;0.01103728000334239;0.010825613252818032;0.010816012647958423;0.011496889052637255
710.593535038608;0.01116673072748119;0.011042146424186198;0.011814547003417959;0.011400657594363676;0.01083034527914724;0.010632005018138015;0.010841229064155678;0.010789087228882452;0.01150784355409942;0.01136784649477293;0.010546526612566953
710.758606097411;0.01099824960836484;0.011638563535238323;0.011329038778620338;0.01194972093907125;0.009242321569685446;0.010341176334348544;0.011422146659597928;0.011339048303363871;0.012237055200638933;0.010305200818289319;0.010377096649835816
710.92364379129;0.009956768902739709;0.012163837578942056;0.01070108488576201;0.011363564873542592;0.011167310008223196;0.010392922639829659;0.010500823018913797;0.010976303280809764;0.010892390401165766;0.011931564067824727;0.010628080954680923
711.088648118667;0.010783698531329024;0.011670236382435672;0.011477620223325798;0.010394357527420581;0.01085913664349652;0.011128827351038964;0.011564569619215622;0.010881345868609149;0.010632928485803926;0.009840176117988118;0.01143880752762483
711.253619077964;0.011986932596660664;0.011658109052078551;0.011714622234979287;0.010885565371310673;0.01109880437820242;0.010151782615147239;0.010805065509516768;0.011223843985459213;0.011589028736687178;0.009677741154356998;0.010153650337704873
711.418556667603;0.0108057109293702;0.010959927462765291;0.011386964099114674;0.011601818986951378;0.011697619645594739;0.010890784987928863;0.011433789851894874;0.012221505480455048;0.011846667464165166;0.011221911810759056;0.012266922773390565
711.583460886006;0.010688286888417482;0.011078913203817877;0.01140948762662785;0.010836380213433017;0.010618954735611603;0.011726092738844293;0.01182659948510176;0.01139347507507492;0.01167854394683454;0.011306456063902555;0.011190425781875124
711.748331731595;0.01248260484049879;0.010855134019376936;0.011645808371962385;0.011353988753116658;0.00997582936649339;0.011777582840503531;0.010861315854003505;0.010669111877345738;0.010029029479065664;0.010714470048415435;0.011092505976748865
711.913169202792;0.011007845313003844;0.010082962532323297;0.01159147136260501;0.011986647223545543;0.010871508771096222;0.010184944288310037;0.010254794037397418;0.010796741605507238;0.011011997226025057;0.01099236635505357;0.009455577572024431
712.077973298019;0.010715225149614286;0.010833089739162558;0.012000392190295308;0.011850818166570017;0.011035438740479518;0.011039363035016965;0.010289375858484518;0.010562301444578185;0.009875607113046659;0.01146168636678685;0.010953640027154349
712.242744015698;0.012166082348508231;0.00990462175185944;0.011072725294634104;0.01039766740438742;0.011886397810690036;0.009837300042651542;0.010585026203625976;0.009933422738158157;0.010759419639620451;0.010916553238212192;0.01261091751916942
712.407481354251;0.011384607982086407;0.011922182008250008;0.010965846745023093;0.012113108711670404;0.011019644595081236;0.011141157160628376;0.01207933035001591;0.011036257221665288;0.010449033929149355;0.011421366637799706;0.01138424845454083
712.5721853121;0.010701799949458263;0.010915577949164637;0.011316061859050095;0.009960445622917188;0.010674147636126964;0.010768535449418635;0.010060337309056502;0.011970793567024383;0.01178502134362005;0.01044236797730518;0.01095740300323595
712.736855887667;0.010149405652789429;0.010424425804057492;0.01042653511403071;0.01112630685232263;0.01115558984304655;0.01108082136052457;0.010752441148221718;0.01021734668094016;0.011250727804580455;0.011045939102460132;0.010149436244270709
712.901493079374;0.010752099942359202;0.010704519638142642;0.010155328134160155;0.012311329278435897;0.011096809480959634;0.011799805579619932;0.010889019065221708;0.011309444627579827;0.012334655304713747;0.009431371444182836;0.010476819321276948
713.066096885643;0.01147259060003465;0.011554824989669485;0.009979176540529862;0.010511729022953659;0.010523796742986624;0.011240068840086275;0.010788132097359187;0.01238823905707118;0.009939872450097292;0.010968579202807109;0.009645144923547167
713.230667304896;0.01121035246416892;0.01130051854573115;0.010221154253990221;0.011598974519078967;0.012083451216741977;0.011628737035343837;0.010472450749206504;0.010272762635924977;0.011064717421421783;0.01140400267504943;0.010966115826568769
713.395204335555;0.012167077182525007;0.009608143610851425;0.01164423824108976;0.011084918690141304;0.010586820168936622;0.011740157377885736;0.011314826594362632;0.010637140533281809;0.01133174438125872;0.009221466319986155;0.011184452469394505
713.559707976042;0.01027668019029434;0.01188095336226586;0.010855761345338673;0.010250611057672367;0.010815203214801996;0.010801899955674031;0.010066030548599943;0.012372654245591183;0.010564657515267974;0.01090689798413762;0.011846875759672105
713.724178224779;0.009908683255921754;0.010592105169643012;0.011430767166701756;0.010660641196100348;0.01130351430638333;0.010817806913293164;0.010135375844383492;0.010964877444635809;0.011812306565704752;0.010152907535995693;0.010546043375883447
713.888615080188;0.011421017303601346;0.011221962055097016;0.009784652140330394;0.010970506556179174;0.010343232190211828;0.010945013019323858;0.010720287654200536;0.011600996328797549;0.011878372369467661;0.012376238559649163;0.011424505189808852
714.053018540691;0.011350202331281806;0.01147476479465249;0.009826854482489994;0.011008275215302678;0.011140178108773435;0.01162189089913922;0.01080443408381666;0.010514991075342801;0.010888198151546605;0.010639185232814208;0.009734707416909958
714.21738860471;0.009521937770002096;0.010218047071791466;0.011900803871633975;0.01102278366977331;0.011055716672743673;0.01190981231888896;0.011138014907790268;0.01074592461025196;0.010526461943331624;0.00956643102243221;0.00984977026983817
714.381725270667;0.011481779721593127;0.010992497690314143;0.010630275568210895;0.010682377798629497;0.010693689339218652;0.011874646180432645;0.011131438478276344;0.010954471720360917;0.010669995676292027;0.011483888166930554;0.011056264243731755
714.546028536984;0.011222897017691231;0.010178604022894675;0.011154398979135833;0.011685240650744297;0.010785991149808964;0.010682665276808601;0.011056623108114469;0.012254451671736845;0.009857604039431686;0.010777647632409551;0.010133428854841796
714.710298402083;0.010830227733704297;0.010742273456829949;0.010084077596386942;0.00978155898278647;0.011209155587503919;0.01081686203142425;0.009803253513378279;0.01074316749795064;0.010325829221610898;0.010018621727976604;0.009426745333468201
714.874534864386;0.011350378388387037;0.009568347388073493;0.01089455223004111;0.010497825626896981;0.010149873739086832;0.009504420932482178;0.010247595743098938;0.010578809216679709;0.010908729969334074;0.01028412572230243;0.010250431101595639
715.038737922315;0.011291774535949517;0.010865384265591858;0.010796152628226106;0.011654669786708483;0.010110159713972135;0.010581006550422285;0.009870228644003947;0.009617778489722699;0.010023393403642515;0.009473778994865255;0.010151329441212036
715.202907574292;0.010788596666956387;0.011276460011955829;0.010746300128647295;0.011117042274238828;0.010468190327023843;0.010769647920554164;0.01054128961323107;0.009925352659841593;0.010482834680442147;0.011960065084176196;0.009594170385939748
715.367043818739;0.01118154743283253;0.010372933517032988;0.010853351280904049;0.010769856862945055;0.011059947272174683;0.009713572139543875;0.010684830716745274;0.011313440055053959;0.010541094106623749;0.011754249347677702;0.010979577017746848
715.531146654078;0.01182352834557428;0.010521212901610285;0.011174977854620441;0.011001956789292302;0.011471898473020464;0.00985502712398285;0.010423667480886977;0.010727526810353959;0.010783494217359958;0.01049321495436907;0.010258136486031001
715.695216078731;0.011294312646871836;0.01132551943840898;0.010986669468178285;0.01166583501004845;0.011394137973279256;0.010986096076131272;0.010476756857462036;0.01169655508083262;0.010407551806043275;0.009690061694088608;0.010810141691276047
715.85925209112;0.010268742365213659;0.01022979647141756;0.010410345097844765;0.010850387357630518;0.010687582719643674;0.011103085885298764;0.010376734427033612;0.01010340536928498;0.01006833402397087;0.010393555129520558;0.011062329185128653
716.023254689667;0.011753530554822452;0.01018757967129596;0.010353671759711514;0.011351722349518258;0.01130522050522912;0.011485668004873162;0.010761257143300198;0.010313624056275247;0.01060253526938339;0.009833538643277169;0.010344101521434258
716.187223872794;0.010598386651491255;0.010393839846299031;0.009484948777498217;0.010587377360186282;0.010906600664532116;0.008701813856490244;0.009604755310997101;0.010862607131750635;0.010407547425203627;0.010560252472529253;0.010412031382957985
716.351159638923;0.009218442655070831;0.009881933648979676;0.0092729232395548;0.00899815853886451;0.010275898140829326;0.00829414319365257;0.009106246727871251;0.010275222217025322;0.009587391235840821;0.009247065908838458;0.010357573969888081
