wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
688.850786279838;0.2569902895331369;0.2559562980703942;0.2561745259723667;0.25535830972727114;0.25450430206344515;0.25316840118165135;0.2528888522041315;0.2517403889613303;0.25127735342062896;0.24999659048297854;0.24830622823370835;0.24737395755900132;0.24620485689217547
689.020181342091;0.26226918341177896;0.2618451454743956;0.2614066957063795;0.26112530702794795;0.2611488728343049;0.2601088683082495;0.2591273644938889;0.2587522112488222;0.2582202102698201;0.25644885407063817;0.25487576994370853;0.25353939338771597;0.252602584400034
689.18954324456;0.25635975725250515;0.25625198432580015;0.255324606265445;0.2551626723220298;0.2544894824912065;0.25384180653339505;0.2528015701678839;0.25166142324657753;0.2514929423414632;0.24930682367944265;0.24789520675472762;0.2475554057633455;0.24632899817324855
689.358871985667;0.2667562231884404;0.26648262046314075;0.26521852747381663;0.2650928724598533;0.26509622656260595;0.2645403341790249;0.26285025200652834;0.2624538341826858;0.26221784419332694;0.26005599725553735;0.2592776924823126;0.2576599488466345;0.25668200930361634
689.528167563834;0.2555438632132703;0.2554957918024894;0.25443708141263244;0.254505060975939;0.2536783005953286;0.2534728154204546;0.2520394537714054;0.25165953585053324;0.2507716440122022;0.24977568667086947;0.2482475681447993;0.2474192950949952;0.24588926011080162
689.697429977483;0.2745347022672826;0.2743323998833375;0.2729732857436788;0.27250876111595473;0.27227150748039436;0.27102572273627124;0.26994451492428;0.26956938734845864;0.2682687577104413;0.2671663562797007;0.26523023326824063;0.2638637930610048;0.26289896221454195
689.866659225036;0.26347100460243644;0.26259822524166776;0.26279664363611804;0.262689815041438;0.262149198750107;0.2620177371389724;0.2611693365951885;0.26045274903904647;0.25990745709754065;0.2583557208320996;0.25694745082994036;0.25596764374094494;0.2549564871529066
690.035855304915;0.2744671412153068;0.2744243652788098;0.2733203209432887;0.2726106064174609;0.27164271996013895;0.2704547756208055;0.2693250412299352;0.2689638610617872;0.2677977808828673;0.2654747221593602;0.26475584566447574;0.2635762335145146;0.26231436442920736
690.205018215542;0.27559527331089423;0.2746473534436318;0.27461834843746763;0.2745397674920595;0.2742641649690892;0.273867123955912;0.27297986224043674;0.27307122753930047;0.2722873455711693;0.2702301116037103;0.269131441245191;0.26843461621239195;0.2667612714934743
690.374147955339;0.26637125181217947;0.265989541141256;0.2644947486946632;0.264135939542911;0.2630127152076066;0.2628628955066985;0.261912719478253;0.26119715408787314;0.2603222754919198;0.2586909364748717;0.2579124094930122;0.25649129844842633;0.2551840067619163
690.543244522728;0.28696615686525023;0.28535220513800535;0.28529415501542793;0.28488574701082797;0.28409110202595594;0.2830548417426162;0.2820668549400231;0.28112679195710577;0.28061122228227564;0.2789202798406807;0.27730254147044553;0.2759790867290294;0.27479984516203315
690.712307916131;0.2758571629257348;0.2750998399497295;0.27487791047492377;0.2745430095648122;0.27394366800056225;0.2739486961085074;0.27354531765719126;0.27326860649572016;0.27264612856774223;0.27010446931507215;0.26930860188675054;0.2679281637930783;0.2665272716255778
690.88133813397;0.28365735765186206;0.28250448068871264;0.2812662920656895;0.2815858163567943;0.2802164067941166;0.27905928060860735;0.2782342151207654;0.2777991880551949;0.27671025755598194;0.27466268622858464;0.2733798252212957;0.27206019879759336;0.27152535807076117
691.050335174667;0.291397832028036;0.28994212088272175;0.2901350604474526;0.2897313624524167;0.289642301130373;0.2890253329816626;0.2881059787050393;0.28788210550286286;0.287001726044701;0.28496914612035956;0.2835138331144363;0.28249393404744383;0.2811514028399858
691.219299036644;0.2716210354066954;0.2705883453396863;0.2702434741748404;0.27046023322862733;0.26974393054031;0.269633252464334;0.26868082164582113;0.2685207695213768;0.2671105731409195;0.2660865899369502;0.2647807817757439;0.26365752555743854;0.2616410022636295
691.388229718323;0.28209735353919685;0.2818452745889238;0.28061651306488933;0.2796647612538793;0.27880263941780037;0.277482427082423;0.2764822391072532;0.27636262135572703;0.2746005787080401;0.2734246933583415;0.27189547034210443;0.2708935165598471;0.26954608354445403
691.557127218126;0.28639846296323385;0.28581023863387844;0.28544548532815545;0.2854349852146006;0.2850309767709299;0.28486952187374165;0.2833198265435979;0.2836233295705256;0.2823756594359379;0.280710800803595;0.2795441619395174;0.27769311704985766;0.27634065006226843
691.725991534475;0.27922037968761015;0.2788800509255023;0.2778818654929393;0.27797416754086657;0.27694199347510556;0.2760648726416051;0.2755408470453559;0.27502061436713193;0.2738650226957549;0.27282065129785105;0.27107145414769945;0.26995843863382674;0.26872945625894196
691.894822665792;0.29277696410911164;0.29209705108845485;0.291381027967395;0.2912160426815692;0.2904395007920354;0.28922790750809513;0.2876840834259016;0.2876078211328902;0.2862336810850819;0.2849694510974377;0.28335277994245256;0.2827282463571137;0.28125298327117787
692.063620610499;0.2877067936659812;0.28721885805754976;0.2869838574485102;0.28650782779469325;0.28600845988240253;0.286114467629854;0.28557736316208765;0.28471278493959035;0.28418765056270573;0.2830328195339806;0.28094972410673325;0.2800778208463748;0.27893178519242484
692.232385367018;0.26759913229005283;0.26665075728036436;0.2666826249137877;0.2663697371783541;0.2655927182044442;0.26558061917424153;0.26461783158262797;0.26457979276433924;0.26370499517470036;0.26195960950079783;0.26075519021709737;0.25950719337722444;0.2586775978331994
692.401116933771;0.2789469477219451;0.2779702339092029;0.2766643758789945;0.27640013817147113;0.2755771740017362;0.27488153473899285;0.2742115095014905;0.27374565109283816;0.2721772215343975;0.27097303885923074;0.2693693561438155;0.2684159706413347;0.26634144441500673
692.56981530918;0.286701091282329;0.285550415988229;0.284622449561224;0.28485999095309955;0.2842692981948197;0.28326035804355115;0.2824624574517512;0.2821347433593483;0.2809392940986407;0.27938695285827403;0.2780098526438344;0.27717303900155305;0.27506113585728276
692.738480491667;0.26668571686907355;0.26628752755169977;0.2657912965209276;0.266227756052378;0.2661653218917145;0.2657136546365156;0.2651077971277884;0.26477331360066214;0.26442084500130547;0.2624984262433627;0.26081484209891725;0.2598625648289516;0.2586037095145508
692.907112479654;0.26092067815283915;0.26050183353410367;0.25929483917013707;0.2590271129744622;0.2583891423595863;0.257503088992806;0.2567758201475932;0.2561153365952339;0.25502131730880784;0.2533140069303177;0.2523667406469776;0.25106918768555353;0.2496217343389955
693.075711271563;0.27040889362439613;0.2702034909667879;0.26989964158784;0.2692517451869886;0.2685785713465588;0.2676739867697161;0.2673203010179838;0.26662193157872166;0.26593778139953567;0.2644190756590634;0.26271171036021224;0.2613490332841887;0.2600504610291194
693.244276865816;0.2680212363750861;0.2675350589531433;0.26680391630165556;0.26647041388881;0.2667538605698986;0.2651319771511541;0.2648642700751239;0.26421975768473827;0.2633505285956139;0.26130968058229864;0.2603061477354541;0.2588405881613748;0.25766124298550075
693.412809260835;0.28156980979013785;0.28117861857740445;0.2801595618362612;0.279666810418411;0.2786275341355225;0.27793200913377625;0.2768048997073183;0.2766981741487414;0.2752072428714242;0.2738767133418966;0.2714837406384307;0.2712785947887357;0.26979451578684743
693.581308455042;0.27851184568121023;0.27761445661485473;0.27746098508313166;0.2775624171135666;0.2770200976789685;0.2766358459083529;0.27581764091750083;0.2757852485856888;0.27459675972453595;0.2737522079288997;0.27209530514803165;0.27004509605842847;0.26915267395351733
693.749774446859;0.25820780998984244;0.2577565134786204;0.25787318900346295;0.25766402890394274;0.25736896174597435;0.25726627509793704;0.2570267130550064;0.2561124688746117;0.25580690436258663;0.2540740586109945;0.2530082948818257;0.25191333541931327;0.25026276361553
693.918207234708;0.24342879391963307;0.2433641681505735;0.24294855871772292;0.2425647659897952;0.2420669337998819;0.24144649969801443;0.24039332288907336;0.2405593130412153;0.23926586059979335;0.2382017848440146;0.2368449967385781;0.23576283437106246;0.23424339564357882
694.086606817011;0.2519284754409327;0.25162444689692576;0.25066542703887856;0.2500895982453478;0.2488154545800893;0.248401070691664;0.24794701195446933;0.24764994119441405;0.246365509525662;0.24462198358498094;0.24345175434020092;0.2423354296655765;0.24076075567280839
694.25497319219;0.26901903667815436;0.2677481351466378;0.26686448522549955;0.2666612254798263;0.26572856350101137;0.26483619950634024;0.26388961520836746;0.26291887736409497;0.26255198332445334;0.26060827765361405;0.25945138795750033;0.2583017105467859;0.25660144372614824
694.423306358667;0.28458070723242695;0.28394388574438656;0.28309857831959195;0.2823011280485346;0.2819448385526088;0.2814599089442501;0.2801700361986115;0.2796627600716049;0.2784191706573888;0.2773214875950964;0.2756546565300703;0.274334328978677;0.27338455042192417
694.591606314864;0.26867540762739567;0.26773655310453537;0.26735968415095623;0.268081121477997;0.26744365366582296;0.2678407908261921;0.2666162703443517;0.2670046107633601;0.26596694458092573;0.26389015505967706;0.2635134146321739;0.26182126814601525;0.25996552580433463
694.759873059203;0.2653258903042107;0.26465538500825203;0.2636413376651654;0.26381285792469494;0.2626745404490902;0.26200848944617494;0.2611296687984502;0.2601062885401441;0.25935371492166537;0.2574224209466483;0.2562973131727165;0.2549445019342318;0.2541517473199934
694.928106590106;0.27673144208907263;0.2767703415498673;0.27535058587983346;0.27610153236691787;0.27437291939147884;0.2732687937784006;0.2727637165587442;0.2718117287932455;0.270943732903497;0.2688959697494173;0.26797454254881564;0.2672483697338274;0.26543670201740704
695.096306905995;0.28260268789320375;0.2818873151648822;0.2807195521325401;0.28130009147135276;0.2799840217583224;0.27945306210262927;0.2783699488495587;0.27813923655763206;0.2774532001458992;0.2755337842915213;0.27415774876948684;0.2732292204154179;0.27173769231529227
695.264474005292;0.27950688749961;0.27909527390434963;0.27782473441291305;0.27794097704967946;0.2772498122295319;0.27637815511105557;0.27608921047905965;0.27573876925026586;0.27469019139364736;0.2726494923361132;0.27125080105936206;0.2704807210261195;0.2692676517712807
695.432607886419;0.27127643904895093;0.27079448681143964;0.27000470330201215;0.2697598965360832;0.2699270091226291;0.26999514777725786;0.268965197923319;0.2685494998260235;0.267443060621441;0.2664672503700728;0.2645331618995179;0.2634175008562167;0.262170969274258
695.600708547798;0.271793766125941;0.27116560366853654;0.2707599008960531;0.26936630882093915;0.2683130829827287;0.26757868778274335;0.2666257138772014;0.26584154281227634;0.2653680056635027;0.26393623611873424;0.26214270750157087;0.2607577444872272;0.2596574456189521
695.768775987851;0.2789597612189929;0.27773304451507924;0.276830196161517;0.2773175056465522;0.2764265797360368;0.27595713175389386;0.27492924982623795;0.27498030949197844;0.27452248075598623;0.2718803687764112;0.27113647176405115;0.26948897162066676;0.2682699649547344
695.936810205;0.27169021199493393;0.2708770398937607;0.27045433512357026;0.2699505089714262;0.26913442779930796;0.26859242641832004;0.26822277640896847;0.26746464579574963;0.26658713768817305;0.26483052505075005;0.2634274033920452;0.26272847686185674;0.26151461939446047
696.104811197667;0.28828496780791785;0.28657946138416046;0.2862727058003655;0.28570844252197913;0.2843577864283523;0.28342361696402757;0.2824616881664955;0.2816206794395584;0.28014386866103486;0.27885751844522255;0.2776191032202767;0.27628331091775044;0.27516603284140184
696.272778964274;0.2948635850280439;0.2941589096231387;0.29280239547961356;0.2930300900875914;0.2927552543015754;0.29214383063841187;0.2915046034815433;0.2907836968274811;0.28977242454839874;0.2884460667090026;0.28682166275347537;0.2852964798092606;0.28401063566664325
696.440713503243;0.29800808308911764;0.29710026622147034;0.2960100818511229;0.2957109458213345;0.29449207146997725;0.29366709918575423;0.29284391908501656;0.2921377307762971;0.29143333000405247;0.2896933731956112;0.2884538893253922;0.2873140238340881;0.2861273440622951
696.608614812996;0.3081634803426179;0.3076811447163584;0.3068117376353059;0.306918327160832;0.3054961448646195;0.30532664721086084;0.30450223372224555;0.30363860159678424;0.3023251936739266;0.3013843096466735;0.29955179917448554;0.2982210432533632;0.2969531949643922
696.776482891955;0.30808892574520536;0.30741941540919604;0.3068033538029617;0.3061919875771277;0.3056028543241231;0.30553676373229965;0.3041073164074876;0.30346433192896066;0.3029406275882377;0.30108293949054266;0.3000427931945739;0.29805840924159194;0.2974120492891128
696.944317738542;0.2963177720449875;0.2958427407315753;0.2952010692855739;0.2950784690816477;0.29579353502551875;0.29441987892790045;0.2936155142866586;0.29347755176495804;0.2920997467426443;0.2905920188506339;0.2887777544562322;0.2875940894328382;0.2867169829391462
697.112119351179;0.3010220683297375;0.29986143192698367;0.2987191047405323;0.2993709525174944;0.29852368083613884;0.2973835021325133;0.29585519221335976;0.29593772130759216;0.29444689788242473;0.2930222325775409;0.2912794154166971;0.29001541975246997;0.28856587586585
697.279887728288;0.3046264188487039;0.3032480379666182;0.3026378302799092;0.30220313144606487;0.3017738804577516;0.30149010117088;0.3005162753135077;0.2998094673689176;0.2988826106334808;0.2968314048182309;0.29616223271617936;0.29446063960186813;0.293664215795895
697.447622868291;0.2956131858401831;0.2953644771971261;0.2946263289463425;0.29508391153369307;0.2943175328567214;0.2937391359133865;0.29332541039253757;0.2932562827455659;0.29227144849828385;0.2899198948648872;0.288499705456188;0.28768680070692815;0.28601596643869054
697.61532476961;0.28157286700135803;0.2811072074049545;0.28036878515721225;0.28059779837740373;0.2800824821560351;0.2796705623343535;0.27924106283191347;0.278837866501915;0.27790852197269983;0.27629507621118254;0.2755705374892471;0.2742148871871968;0.2722647307637006
697.782993430667;0.28186991886580776;0.28183785741078426;0.28051758076126576;0.2799768062039614;0.2794305179178131;0.2784407862050388;0.27804056352768475;0.2775740265318181;0.27663815873150766;0.2746789514688526;0.27328454504277216;0.2717515879262308;0.27093167504635324
697.950628849884;0.29198922793765003;0.2913652285522146;0.2905184464142422;0.29058790012578095;0.28962701105057453;0.2893960922094591;0.2877102760953969;0.2868323922018426;0.28683693106413677;0.28492737983001326;0.28309360815345935;0.28279085011144545;0.28056341683892144
698.118231025683;0.29809085532629603;0.29766855514625984;0.2970258475323406;0.296071566550394;0.29585062377415267;0.2949977882720488;0.2937323434883874;0.2933823345893982;0.2924185125062491;0.28976697763449744;0.28832696542504466;0.28772666462809415;0.28631601232016374
698.285799956486;0.29915769329550573;0.2980402854919837;0.2983375046777697;0.2978365274368414;0.297120543744962;0.29704088924784344;0.29642654995184575;0.29590830801431256;0.2948914534247109;0.29332054339668284;0.2910648743181236;0.28960599413931276;0.2887180499123992
698.453335640715;0.28229662262956456;0.28184186850557186;0.28173562360914167;0.2813045802758345;0.2810362805037718;0.2808249648078446;0.28001905348464856;0.27923254943417153;0.2792711729650367;0.27727583538806205;0.27529906549189637;0.2743102673013576;0.27275993547948485
698.620838076792;0.2729291549157885;0.27159823024326885;0.27124621576992847;0.27082272371133054;0.2706273527384952;0.26958214805044534;0.26911268329327415;0.2690919222021594;0.2679125180697262;0.26642083644929576;0.2649461832736104;0.2639878545617301;0.2621395340756143
698.788307263139;0.26583658984015834;0.26521915839770877;0.26510184528568337;0.26469333767512143;0.2640258375016607;0.2635477573017407;0.2627809729649338;0.2625951690277523;0.26079877469062623;0.25976767062456363;0.2582689945735015;0.2573154398171858;0.25615693472000045
698.955743198178;0.2779677062040492;0.27701507418838706;0.27641015674290026;0.2753520028535434;0.2747277080670177;0.2736651646430222;0.2725209700634973;0.2724094008363902;0.2713295653657612;0.2696368797561469;0.2677766253354856;0.2670655045034492;0.26561135577881967
699.123145880331;0.2782525964602212;0.27796127236507556;0.2776227352517518;0.27787329202030586;0.27700209172018736;0.27671503594672653;0.2762218841773123;0.2755286796145671;0.27462294679990074;0.2730900657895376;0.27192834409290434;0.2709802947520034;0.2686906053169345
699.29051530802;0.2686338069348662;0.2678629394777829;0.26695482957183736;0.2661030898442559;0.2660080271986244;0.26473451080641036;0.2640928959792794;0.26361649709348317;0.262711500804607;0.2614821816778151;0.25998417934455836;0.25892938484278344;0.25751754248472813
699.457851479667;0.2942470295507644;0.29314316377608;0.29180472428876003;0.2920101153159531;0.29089614161272587;0.2902157647876797;0.2891063304270929;0.288210926730301;0.2869480491679527;0.28509645793653465;0.28374373310043044;0.2822732087921419;0.2808923205264126
699.625154393694;0.2848218112603656;0.28447088627062656;0.2838647266423522;0.28442901458497083;0.28456905259511844;0.2840391602569273;0.28326470604624343;0.2834393164758859;0.2820401318791463;0.28084615486627873;0.2794303401605155;0.27824169972856266;0.27641379754925405
699.792424048523;0.2626721013776185;0.2625988516699582;0.26170839059131196;0.2615631604661164;0.2606415871521866;0.2604968956925312;0.2592938769891485;0.2589895934485709;0.25872489915860875;0.2559239300156109;0.2551497928375242;0.2536476800830149;0.25297447225311276
699.959660442576;0.28440634413286603;0.2840580181162066;0.28248961688844615;0.28210599127655245;0.28069564011211845;0.27983597738509125;0.27893930607240647;0.27879522434939835;0.27726865613344576;0.2757033634573228;0.27462831763197015;0.27286784699510075;0.2714875860020481
700.126863574275;0.2872653058849115;0.28649363681726814;0.28593508695419484;0.28580822906570574;0.28567113563589563;0.284881190890299;0.2838937607813446;0.283588516458194;0.2830010009606316;0.2808834425904398;0.2802012920975941;0.27841911752083925;0.27754762697313057
700.294033442042;0.2589851054068188;0.25859287039998174;0.2580130963119944;0.25850638887073;0.25927077448650104;0.2588891913520571;0.25809273301624464;0.25796216468747024;0.25779834205724694;0.25625300226076814;0.25418183333214633;0.253814840362034;0.25246075829855896
700.461170044299;0.2514241998561797;0.25112105708080223;0.2500907605786787;0.2494559399101573;0.24832949527492315;0.24731347131483938;0.24640346195153595;0.24562875039116655;0.24481189467129702;0.24345450234128893;0.2418713844356369;0.24083656356192734;0.2390395856033355
700.628273379468;0.27934227277456963;0.2791218540629133;0.2778820396198214;0.27734858377867533;0.2760680291032489;0.2756072742290683;0.27448779989638245;0.27340198686108985;0.2727241815760684;0.27073046037435994;0.26971828303406686;0.26828383308298176;0.26670604156702943
700.795343445971;0.28454740897463854;0.2839326105405279;0.28375458672347026;0.2833748209108049;0.28312888728585317;0.2829666300400995;0.2817593654409023;0.2810519072259663;0.2801009016165777;0.27864487595872395;0.27697595606571673;0.27599942669093575;0.27470013964184153
700.96238024223;0.27221562867084287;0.2721304373105204;0.27215250025162047;0.27146568616130484;0.2710746758413018;0.27059926241648563;0.2696842903297403;0.26953176237445403;0.2689333120748744;0.26700448568200524;0.26566292922548407;0.26424613630467814;0.26324031100867634
701.129383766667;0.28336289666822817;0.2817207401727828;0.28088587631879325;0.2795221812926246;0.279145870664934;0.278049409815045;0.27744122327796816;0.27688666230274545;0.2755877509951153;0.2746047568227937;0.27252951082648547;0.2716376528444874;0.2700365337118742
701.296354017704;0.2857950659409446;0.2854514196532785;0.2843366856359965;0.2849660375306693;0.28406657062991825;0.2843759430305017;0.2832046052596189;0.2827886137174796;0.28205287684761193;0.28068651845576115;0.27870203184000786;0.2776141417104149;0.2763786158276524
701.463290993763;0.25120855737017694;0.25128097889565815;0.25055065735992743;0.2512776190611363;0.25111224916147656;0.25143311883262853;0.2506629108957975;0.2506991345872998;0.2499243356565033;0.24827803347221616;0.24705527305286298;0.2461141915863864;0.24499710014078785
701.630194693266;0.2632675797437518;0.2628323335548474;0.26138289406022197;0.260513078011588;0.25910280891623166;0.2574939528558949;0.2567709908490185;0.2562554372235282;0.2555378079201844;0.25324383537710937;0.2521698207756329;0.2509123554903788;0.24952222613983105
701.797065114635;0.284894388873774;0.2842059031754395;0.28370919741284734;0.28301496485621036;0.2821542716842325;0.2816964665247712;0.28047978898122394;0.27959223126165933;0.27972022959872705;0.27734782753057247;0.276422657159235;0.2751059362956316;0.2738808072995642
701.963902256292;0.2864676529108764;0.2853930055718139;0.28583551597606816;0.28479813022406536;0.2839506079259156;0.28391758059778577;0.282729462622293;0.2828448109180153;0.2818168165368782;0.27974396112773536;0.2785018366255547;0.2774911850041028;0.27593847282428924
702.130706116659;0.2731476364944975;0.27291636475723235;0.27232874674822144;0.2725559399602182;0.272288326924945;0.2723592195393849;0.2712581047037644;0.2710064380440099;0.2707532846933485;0.2686171841934061;0.26775184504398947;0.2663130987946876;0.2652765667788237
702.297476694158;0.26581408778079507;0.2653923141730064;0.2644240215846176;0.26343796803486846;0.26328598076211224;0.26260013914086483;0.2611590337166583;0.26082850048604955;0.25986643358168704;0.25803408000440714;0.2571259760405724;0.255810994085532;0.2545492884323682
702.464213987211;0.2717219870081025;0.2711672243580237;0.2703293595653127;0.2709429647668024;0.2703370474402356;0.27019036632153876;0.2688809819701346;0.2684233323108793;0.2680104030997036;0.2666447687625775;0.2651223916125709;0.26425576777166226;0.2628704952430701
702.63091799424;0.25239664110564586;0.2518637671893042;0.250563120707335;0.25037035002163294;0.24971863484126638;0.24965107968525369;0.24870502231247626;0.24813901291435533;0.2473349293649976;0.24554603619387938;0.24464410677255854;0.2434357622015284;0.24191955339680196
702.797588713667;0.28112590234299917;0.28030687563258294;0.27903895308099885;0.27883955258097454;0.27738025536343236;0.2759611482060933;0.2751251148621368;0.2741957784878512;0.27354284156763176;0.2714684879065931;0.2700230245694313;0.2686475305142281;0.26728053331895507
702.964226143914;0.29727518762035854;0.29663645180971726;0.29578919415742594;0.29503171894654207;0.29454511103270004;0.2939056160107709;0.29279235903398526;0.2917642220558296;0.2907891119935054;0.28923701062663054;0.287994262098714;0.2868524879986661;0.28550658020500563
703.130830283403;0.30137297571775984;0.30163943583235014;0.30058288530199523;0.300512041536655;0.29954420726829883;0.29882401288842386;0.2979069653020752;0.2973132043998127;0.2957899610506784;0.29457758145190044;0.2932831914506294;0.2921213140642283;0.2909540721908084
703.297401130556;0.29963469813588356;0.29839373600657826;0.29820068469699323;0.29824779164991355;0.29787885068636416;0.29722775309424637;0.29642934223537865;0.2957568939517595;0.2951456131706296;0.2935547542298999;0.2916002819664134;0.2904123358875093;0.28958871622047117
703.463938683795;0.2925064046667348;0.2921418779463711;0.291585411429947;0.2919090390384;0.29082168241223166;0.29046801291448404;0.2897899010867313;0.2895239213534231;0.2885143825936147;0.2867092509408053;0.28541023000648447;0.28431007276997916;0.28265694952629583
703.630442941542;0.2725048840622287;0.27223054894188115;0.27155202152475033;0.2709609370017939;0.2714434402361877;0.27124842614615835;0.270266946305603;0.2701791464863926;0.26904161139648153;0.2681475804979993;0.2665989208481187;0.2659200006951936;0.2643322600933818
703.796913902219;0.2653739146432093;0.26556094003119013;0.2645634948027799;0.2641380191481833;0.26361594464851734;0.2630823878625339;0.2619177135482473;0.26183767968523297;0.2610367754925368;0.2589405364414432;0.2573851655138744;0.2570938814943176;0.25545456704151703
703.963351564248;0.2830427460538807;0.2816966343989748;0.2810357604937609;0.2801734405592805;0.279274974146331;0.2783153879757217;0.2770331969669713;0.27628344969173685;0.2750262978138068;0.2735710335390621;0.27209442210303014;0.2709573868461659;0.2695803964975084
704.129755926051;0.2972727574160034;0.2963301499897921;0.29528611553763845;0.29466342494694014;0.2937182344428636;0.29314979690684273;0.29202503845871514;0.2920365189859579;0.2905060977763709;0.2889043612267763;0.2877172290558401;0.2863231640921784;0.28509609723301593
704.29612698605;0.2972475636895317;0.29671845053056467;0.2962271765677795;0.29608141011107075;0.29522371311680906;0.2951871898250742;0.29402857098740853;0.29339714055867216;0.29312764378770695;0.29095158691461726;0.2893640120888983;0.2885371981187549;0.28743788788983
704.462464742667;0.29786102123725566;0.2969657663765527;0.29653939877361807;0.2962074493151839;0.29517304535356476;0.29462018492187697;0.2942936070781984;0.29410124612650707;0.29252709602268406;0.29092872146883836;0.2897876301863615;0.28884774832830373;0.28703864520784605
704.628769194324;0.2942556922083483;0.2935373679570468;0.2934312803624065;0.29246294611160917;0.2924740977506954;0.2913050408983473;0.29064388186135204;0.2898335762170157;0.28904999791569913;0.28686574747905164;0.28568042789475384;0.28523980711549224;0.2835275033116809
704.795040339443;0.2955907606634561;0.295312411192572;0.2943876265862853;0.29441653102454357;0.29387561919097044;0.29320611007061004;0.2921358784967284;0.2920488849221453;0.2910044340125395;0.28916109126877404;0.2877856469571678;0.28676536063676833;0.28500850077996037
704.961278176446;0.27930001878083227;0.2791640203169143;0.2786113068291425;0.27837035283380146;0.2784442155306864;0.2782466816014614;0.2774233682602862;0.27741536602164424;0.27640644729197156;0.2749435270979636;0.27284977294129564;0.2719813286381086;0.270228946390726
705.127482703755;0.2722941200207454;0.2709431660143139;0.270477270587376;0.27087427661930386;0.2697999797767626;0.26939594556320523;0.26836935595585265;0.2684602960192166;0.2671814472223496;0.26504242998269706;0.2638673777193725;0.2628402654444634;0.2612435759290334
705.293653919792;0.28711325216387923;0.2858599002242374;0.2849715592835076;0.28452685077439877;0.28351394366934224;0.2829758112653729;0.2815077302901786;0.28104125136719527;0.279743447279416;0.27852474969442326;0.2771399549223513;0.2754384640931704;0.27419867310396556
705.459791822979;0.2903380369407334;0.29001743105517186;0.28934127696348966;0.289295059457086;0.2886770177223674;0.28806704573296976;0.28705984848271837;0.2869043000702016;0.28559546633383426;0.2842613043525588;0.28275795253887775;0.28186425235087803;0.28053851327262874
705.625896411738;0.28604371205361484;0.28533870986504895;0.28400814788839474;0.28360682824401956;0.2832512088533378;0.28264278964813083;0.28175926217011193;0.28207663478429307;0.28049495501036287;0.27838855864269785;0.2767569580210995;0.27611217592177545;0.27440201490259036
705.791967684491;0.2887222871361319;0.28860982077133385;0.28811242555423083;0.2876286772905159;0.2872686621940147;0.286347523330286;0.2856820927632026;0.2851954786988868;0.28439704885177486;0.28272287318825123;0.2810908899763922;0.27993846206357786;0.27800143439407776
705.95800563966;0.28693159794571627;0.28587551433434794;0.28478732604423823;0.2848166121581829;0.28370414544525807;0.2830385940940105;0.28290151836983835;0.2817499172519683;0.28153621061064227;0.2800297283676225;0.2785069245096877;0.27721453806536883;0.2757320408207799
706.124010275667;0.29054133185413794;0.2901792292030273;0.2892122730040988;0.2894470936258721;0.2886077989898957;0.2877504607377823;0.2865558685978593;0.28619140606492466;0.2851460028771294;0.2837605300425677;0.2823154354283578;0.28082355436639317;0.27969750969909096
706.289981590934;0.28847727773888127;0.2880032054421993;0.2876301851090297;0.28703875253631195;0.2866337417835711;0.2861195988449968;0.28496371241049756;0.2842773410715544;0.28384263564967493;0.28216549997684626;0.2803096320255151;0.279539213806418;0.278113600260057
706.455919583883;0.2844281784901011;0.28446630401629885;0.2836886098232774;0.28371053887949726;0.2823186245746069;0.282770198455618;0.2814084633689825;0.2805880233452427;0.27970733762766725;0.27884939402676884;0.27678049613498806;0.27593283789759965;0.27420214256278225
706.621824252936;0.28846232770725894;0.28745997744967433;0.2868560606542847;0.2864869953112414;0.2857585171764226;0.2850739492885775;0.28469733251514306;0.2839310278890845;0.2829962222412603;0.281167553712784;0.2790958430318625;0.27840120603694885;0.27758248519752127
706.787695596515;0.2918957241602249;0.29096850523037393;0.29016782924245704;0.289826345393651;0.2887765276455928;0.28882836963356945;0.2869810499436712;0.2869455922967655;0.2857165752176337;0.28409065615590334;0.2826163601051008;0.281681265771976;0.2802182398822037
706.953533613042;0.29759989040962526;0.2967597714818126;0.2961234246992095;0.29615360764597987;0.29515424114110794;0.2951969443159702;0.29401325436452613;0.2931818656104651;0.29258842418500747;0.29160219549157773;0.2893006830668968;0.2883663530134839;0.28702684086350655
707.119338300939;0.2918536371322694;0.29148595753870477;0.2909119580372182;0.29071904583699054;0.2903370066318861;0.28974188808231044;0.28842143098500933;0.28819516327719497;0.287911882922869;0.28638055655800165;0.2837948353876179;0.283375249649156;0.2812843942064308
707.285109658628;0.2964111778667716;0.2954700897696104;0.294362334831203;0.2944928152337983;0.29396757599510276;0.29314652455394874;0.2921415598849746;0.291529061435874;0.2909569842840878;0.2890957104268959;0.2873735443957473;0.2858895028521605;0.2849066080381434
707.450847684531;0.2960284408612381;0.29576499587220334;0.2950743109959036;0.2945219919427586;0.2933168584346142;0.2934452761207824;0.29221811833101036;0.29183932085038555;0.29111364594038863;0.289173985574967;0.2876703074499202;0.28666909404181384;0.2851802729590872
