wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
694.25497319219;0.0594153898438075;0.05939785841786221;0.0591413387554255;0.059916996847525036;0.059310522011937074;0.05938734829177589;0.05924041193169512;0.059733010332835436;0.05934589557567569;0.0594299761007797;0.059477733408218436;0.059348412950418025
694.423306358667;0.05981291890999126;0.05980958123382968;0.059479121047776105;0.06007024208648523;0.059649997533828686;0.05972916967389975;0.05982744181902493;0.060360900170906416;0.05992352197154367;0.05998272366986928;0.06009769548814982;0.05964945597646839
694.591606314864;0.06066874196843173;0.060376445876581926;0.06013061014137629;0.060624071810559024;0.06042547758184258;0.060808237457050954;0.06049930523109984;0.06068611006552766;0.060482594236178834;0.060355891127105495;0.06056365839231569;0.06040334106672993
694.759873059203;0.061241680882162225;0.060752965525211686;0.06075160262748584;0.06132647340184469;0.060855069476507075;0.06122030458721594;0.061043655366861384;0.061660594245463725;0.06106474514984894;0.06093140794182534;0.061330135370430694;0.06079226682942117
694.928106590106;0.061636514952209544;0.06122448181131164;0.06150718604592154;0.06191383909269075;0.06134015706648725;0.06154457006760293;0.06136700837093575;0.06214174555822248;0.061838392876081484;0.061390826576240926;0.06177112006312733;0.06127040996059245
695.096306905995;0.06210053380149581;0.06227178434256547;0.0620020360214362;0.06227651492803911;0.061965295099536404;0.06201218246740701;0.06212864234037708;0.06228095822754825;0.06230132434338802;0.062347771009155124;0.06222736763347015;0.062012745896535444
695.264474005292;0.06308522876756366;0.06255993685115059;0.06267310478786019;0.06282958225236283;0.06256379695661402;0.06259772308695022;0.0627371123188585;0.06311157515817299;0.06271692376685008;0.06271765959648175;0.06309305974628691;0.0624721263388363
695.432607886419;0.06371043527998994;0.06312496107924276;0.06308088250806024;0.06394186662993899;0.06319560235015016;0.06354407371341092;0.06306154824959088;0.06375559022063124;0.06343018096815792;0.06369799295194024;0.06371520382293903;0.0632011385488991
695.600708547798;0.06382508177135751;0.06378646700531095;0.06393261996949673;0.06417117583809741;0.06384850981667825;0.06369531257116745;0.0637469857752297;0.06398442867111889;0.06406163269860313;0.06400739296541162;0.06444276528865547;0.06390499156802135
695.768775987851;0.064580249917906;0.06473374901444391;0.06449165502463766;0.06498731556422598;0.0645697706258582;0.06433066826755467;0.06435439585565103;0.0651796431907623;0.06438868178251189;0.0646088832900112;0.06479959201988929;0.06463879737522621
695.936810205;0.06521873179570935;0.06564080890300777;0.06522810864652633;0.06543665031463847;0.06514808466835657;0.06515571233026451;0.06500765525171776;0.0655358931340474;0.06516085553033038;0.0651705985838702;0.0654407993234316;0.06525122110870892
696.104811197667;0.06605730399461845;0.06538007462173956;0.06579101735381102;0.06610128077515925;0.06570894641582595;0.06577640869512857;0.06534525298799634;0.06640824304636055;0.06592589403664141;0.06607589288556014;0.06631495371854712;0.06558044179311232
696.272778964274;0.06646589299057508;0.0660319109725796;0.06628312394400387;0.06640492074833344;0.06639306755310427;0.06650255701126047;0.06625543659170308;0.06686155965130448;0.06648649907375381;0.06644760862993017;0.06666075898463986;0.06613171968604069
696.440713503243;0.06724884736031363;0.06693662608434037;0.06697582735330604;0.06768015421111942;0.06695871724430437;0.06662183392926031;0.06685506903215746;0.06745146148807148;0.06683707341154833;0.06699154406826277;0.06734411217108847;0.06686865530480283
696.608614812996;0.06750434964095102;0.06771293147844169;0.0674517550329491;0.06796398989211093;0.06769388903310607;0.06766203615715057;0.0672188375788361;0.06802001018669208;0.06774792137898931;0.06739732002049519;0.06792440464509503;0.06731901957618064
696.776482891955;0.06830351339703548;0.06798725354148673;0.06760696698217167;0.06823129915628234;0.0680601401201083;0.06821391760545084;0.06833391370406774;0.06864665110573061;0.0681210726563269;0.06839929055338712;0.06863721197917666;0.06823979443956019
696.944317738542;0.06938116819718566;0.06874749860146429;0.06899361638025557;0.06913541114160089;0.06890526255773953;0.06857827831805591;0.06868530257936623;0.06929748599278611;0.06928679859752607;0.06923855395918146;0.06927353409014024;0.06882722171604884
697.112119351179;0.06954103855433347;0.06973642018571749;0.06929400491078457;0.06984886668952936;0.06958425026055172;0.06966005921183897;0.06939000261852529;0.0703621372257061;0.0695562451815336;0.06988147498472182;0.0697889263932869;0.06910939149992593
697.279887728288;0.0703941014937384;0.06979096387912379;0.07014998640996202;0.07062474653424453;0.07001045062795996;0.07017755614235424;0.06992809035656393;0.07079584260636032;0.07058669928953332;0.07043533880831498;0.0707807303833373;0.07029690817017072
697.447622868291;0.07097888656632315;0.07121940304198175;0.07056157193026143;0.07118279137923486;0.07111216548882358;0.07099736239300158;0.0706173931648323;0.07123272877223216;0.07082266675184248;0.07105308379683958;0.07121661499009234;0.07062701363453856
697.61532476961;0.0719014464101003;0.07194898715163896;0.07160296924972788;0.07201888029326774;0.07161920246420689;0.07180856815460177;0.07163733923557739;0.07212900109829645;0.07182167768848155;0.07217917835646555;0.07223969556984433;0.07146399896418576
697.782993430667;0.07247564927580949;0.07237222806103606;0.07190320793689145;0.07277368816621313;0.07287817435298416;0.0728028552117406;0.0722076872431417;0.07251515483101237;0.07238496899626266;0.07261847848819061;0.0724539668316449;0.0722825301493365
697.950628849884;0.07316459176545874;0.0729959657121374;0.0730932605077916;0.07347342031940511;0.07323321989805262;0.07313891750824655;0.07263212632400323;0.07345728862072395;0.0730276956825059;0.07306111967605154;0.07335759255867545;0.07289329738794462
698.118231025683;0.07389386697476549;0.07369497361262786;0.07372595578115043;0.07371755530868611;0.07361111677589434;0.07396165977571852;0.07355013478166945;0.0743027354851655;0.07390998838113072;0.07378712907507629;0.07462159245700475;0.07375560021254099
698.285799956486;0.07445198581625037;0.07480116510378801;0.07444277707463133;0.07482646507831896;0.0741867878722167;0.07473841007947946;0.07407988014323941;0.07495303861402998;0.07469354704445776;0.0744197395568445;0.07445165858424015;0.07413755831472353
698.453335640715;0.07529680751816722;0.07502224668111059;0.0751602598542789;0.07538093592691773;0.07505210409300637;0.07501532370029419;0.07507239473669829;0.07566920765465415;0.07521566281986848;0.07533157303288313;0.07565099051107763;0.07474965460034051
698.620838076792;0.07638001483385412;0.07602513608816432;0.0755486949637308;0.07621023157546288;0.07594301742031988;0.07623765073668191;0.0756840872183756;0.0767885082041069;0.07635727232557239;0.07630731408261812;0.07634719748104198;0.07605324357848114
698.788307263139;0.077070398446959;0.07671653364861723;0.07641545485747103;0.07724690362860326;0.0767880488509649;0.07696191841599664;0.07641381439129494;0.07714330750385795;0.07707128916531146;0.07673084421751569;0.07715815125426358;0.07637742236538557
698.955743198178;0.07752418151783619;0.07770937411962153;0.07708284646364227;0.07787117938449108;0.07737918806433243;0.07737937393433295;0.07710821215733214;0.07777635170329915;0.07758402968158268;0.07745386595844167;0.07781588621226836;0.07713140797300505
699.123145880331;0.0780344476203337;0.07829698432122444;0.07788865955187227;0.07836986129426246;0.0782583676276484;0.07791305420311279;0.0778588732658676;0.0790928868166314;0.07815941096563216;0.07842035902440919;0.07875506021910299;0.07776903831660495
699.29051530802;0.07918106979480484;0.07879402816649943;0.07892398719949169;0.0797778373808488;0.07870926408556427;0.07891779519942169;0.07847402604203996;0.07970533544397967;0.07887389221955847;0.07897182719965136;0.07934342743331348;0.0787789453458262
699.457851479667;0.07973456002610305;0.07950568958624121;0.07942899655266042;0.07995240959112844;0.07972958304408627;0.07970828366721833;0.0795408995974645;0.08013536484583669;0.08015351549821258;0.0797872916701035;0.08008707674865433;0.07936672464166769
699.625154393694;0.08052656963060408;0.08023269505149679;0.0802531121284047;0.08062339069083165;0.08049855499508671;0.08032180017507273;0.08035034167961684;0.08103734686310488;0.08065337168690034;0.08042248933270406;0.0809296639000276;0.08000157618287203
699.792424048523;0.08178410188135624;0.08126148697439269;0.08102691754287748;0.0817586921675319;0.08133983216991557;0.08168013734376271;0.08103946944272604;0.08187208797834092;0.08179332138244164;0.081537119068624;0.0820879893784335;0.08106000250871315
699.959660442576;0.08215739074362967;0.08190958002747077;0.08206678071593618;0.0825424874685976;0.08222949137967589;0.08210017786890698;0.08137610790661963;0.08262872836474135;0.08217155103390532;0.08186668688995967;0.08245812782272169;0.0819874594947805
700.126863574275;0.08286215764672493;0.0827217504609397;0.08249475237373463;0.08326626389324174;0.08266064552567955;0.08265215128225334;0.08278190938340796;0.0831185407341839;0.08266610244500777;0.08250287198222299;0.08318007800748482;0.08263990147714256
700.294033442042;0.08424465456827392;0.08378105728186576;0.08378353197650529;0.08426668432269986;0.08385018002383901;0.08354771922103305;0.08328873852827172;0.08459533308861357;0.08389091950590419;0.08412460948055032;0.08428274639495004;0.08369735626493444
700.461170044299;0.08489056941325322;0.08488608065916055;0.08463770949895633;0.08480681685428737;0.08454850212683196;0.08434552519098917;0.08425330178804369;0.08485376422735695;0.0847210810889742;0.08485538036639746;0.08518955524555238;0.0843276102372532
700.628273379468;0.08550425453365113;0.08560748808435646;0.08505865023259203;0.08512832661983895;0.08472704244607679;0.08528102233251755;0.08508893550030897;0.08551781862211262;0.08530519775306922;0.08549195407953934;0.08580021239435769;0.08501573856535816
700.795343445971;0.08617957157971776;0.08638784753239949;0.08593010378594232;0.08661794954270371;0.08587503660058499;0.08581814856414635;0.08558809900976634;0.08679141929675523;0.08635662330583614;0.08604007997525047;0.08661191917936012;0.08564585002713772
700.96238024223;0.08711574735276188;0.0870096104634504;0.08640802762857062;0.08740226977970254;0.08688131302019565;0.08673333629849653;0.0868008722514197;0.08718374257875322;0.08747546618764362;0.08701319652155041;0.08737863756565878;0.08662338464479968
701.129383766667;0.08774658935308624;0.08766730300740366;0.0873524241171493;0.08804248122762406;0.08768612321486018;0.08764431587722618;0.08718674320952131;0.08826239389251206;0.08786135805505643;0.08780149552872471;0.08800759652334436;0.08761205757440164
701.296354017704;0.08855181110875307;0.08817593803851895;0.0883380117365988;0.08897223982880768;0.08847527661659219;0.0885375987925931;0.08815409739815838;0.08913524678975546;0.08836502455608915;0.08840403552425305;0.08859422343656913;0.08811877325349296
701.463290993763;0.089834926075475;0.08969552797343286;0.08942450288671691;0.09010350128869572;0.0893166927780471;0.08950668018356076;0.08892396156045201;0.09028705657268596;0.08942237462551683;0.08978403158707153;0.08963218964111627;0.08946993770928725
701.630194693266;0.09033710373932599;0.09029631403890166;0.09037621727539892;0.09072962195824517;0.09035287337183931;0.09045995564779082;0.08986746991600471;0.09069388927337839;0.090383147164401;0.09062032489426375;0.09094643132407201;0.09004931495019193
701.797065114635;0.09128939454391116;0.09090156833625766;0.09079125719367034;0.09132486232345065;0.09051839596610514;0.09075965031506937;0.09033879477261106;0.09152565449388303;0.09139602532682585;0.09119808967782209;0.09171520534488593;0.09058702292524465
701.963902256292;0.09218406488039653;0.0919038201388339;0.09218071804800307;0.09225134707919817;0.09149834660005728;0.09171122956068678;0.09150300554006124;0.09213333930895258;0.09176782773798474;0.09202337355258003;0.09224245951494063;0.0915820100604035
702.130706116659;0.09279602781846344;0.09279048345966313;0.09262312264608162;0.09319023522785;0.0927913573670079;0.09279287244242043;0.09206791728551982;0.09348261507668697;0.09278681120272639;0.09313050825115016;0.09329965546087153;0.09239761138207307
702.297476694158;0.09386613169452074;0.09375668181921293;0.09355984872234087;0.09376703219744353;0.09400348853887713;0.0940018018866884;0.09308027766915228;0.09394717400680165;0.09423699495230818;0.09347688479871591;0.09395811190751928;0.09307927872386008
702.464213987211;0.0945973404231769;0.09474768687049291;0.09421661973508533;0.09468258635182371;0.0942164892995634;0.09469936568839804;0.0940149105051164;0.09521136982300255;0.09441914576929336;0.09447055400189598;0.09467757692485759;0.09428140271185219
702.63091799424;0.0960484710193957;0.09543843746913398;0.09552838441305396;0.09578618195516604;0.09527426702466495;0.09503076368397372;0.09496593740080526;0.09585595162291179;0.09542484256272102;0.09564924290579066;0.09612072930827747;0.09522243229083664
702.797588713667;0.09640676722349452;0.09647255101727538;0.09589311636046136;0.09647932123162206;0.09597191605721113;0.09601991675535178;0.09559191547435851;0.09664135997101932;0.09683769438813793;0.09607687996016631;0.096444292641011;0.09591112613103904
702.964226143914;0.09713502529104373;0.09713290124249353;0.09650067475931587;0.09733425715924944;0.09663994534407702;0.0968431485324265;0.09684055601474387;0.09769809343125588;0.09717889731535446;0.09706918216057321;0.0972890170791466;0.09634968274517323
703.130830283403;0.09801698455170088;0.09796585923491545;0.09748950181893665;0.09816075132617831;0.09769822821789295;0.0979738148126553;0.09737472300147941;0.09842258110755282;0.09799725035048966;0.09800297185566796;0.09799114727613159;0.09751731577327251
703.297401130556;0.09911758888861177;0.09893975571664784;0.09839412071184236;0.0985709001597772;0.09863067818966025;0.09887300242980396;0.09812043163172843;0.09893600482174113;0.09867592346634012;0.09865318638979054;0.09916918055086982;0.09846944694348606
703.463938683795;0.09978308704402059;0.0995541285084092;0.09953787535736841;0.09975209316190042;0.09939398992445195;0.0994831411213918;0.09867560832455698;0.10007365030520528;0.09954650755816685;0.09943215064014992;0.09990670728214068;0.09935742929086663
703.630442941542;0.10083676525659896;0.1007189391606904;0.10043254114605904;0.10123210480714893;0.10040516344175374;0.10062941712686177;0.10014152258984464;0.10083481646369367;0.10074481280072542;0.10062335807792486;0.10114031421856198;0.10011837639188856
703.796913902219;0.10178467125174798;0.10167922437718668;0.10140743460927298;0.10145198728788624;0.10156994291269;0.10114388357674987;0.1011550764768768;0.10198043437394293;0.10174281945530389;0.10142819511996541;0.10188190853319896;0.10093678377744912
703.963351564248;0.1023634289678276;0.10234225526506838;0.10206518146459716;0.10259376188192827;0.10218895823756409;0.10188241867972465;0.10189002098166834;0.1026209312952778;0.10234879076244263;0.1026722996858188;0.10248252409696612;0.10188372962712637
704.129755926051;0.10334961602020463;0.1031887714527377;0.10289658214063381;0.1032534133374944;0.10266986711984986;0.10315685570517338;0.10219858544790081;0.1034782140411525;0.10300673935696023;0.10279383653911627;0.10302981454582102;0.10270376136995779
704.29612698605;0.10447080183299656;0.1041894716191764;0.1035614816032;0.10448829632158727;0.10344593513726943;0.1044076053741805;0.10289993672420683;0.10461134820591157;0.10394207269901491;0.10391851938544405;0.10447619379744401;0.10340652444800755
704.462464742667;0.10493668179390592;0.10467751856463588;0.10431452563278681;0.10486957297697125;0.10471366977363862;0.10506084246827625;0.10444054267224426;0.10551637546140191;0.10483617854670577;0.10471080841265377;0.10495533765606715;0.10440966224166777
704.628769194324;0.1062447514312269;0.10583441913890695;0.10586349053376057;0.10573297901317112;0.10527694307062796;0.10601469902695876;0.10525960167677191;0.10626034842270664;0.10560054777057647;0.10647531480185464;0.10551946016484041;0.1054692085209047
704.795040339443;0.10699415430147448;0.10701163036058696;0.10644599977377148;0.10741508413760673;0.10672098285112672;0.10677368518357626;0.1056429727783738;0.10736814873576044;0.10646207485525205;0.10681594505897919;0.10678619637185437;0.10637259515270063
704.961278176446;0.10805469515738826;0.10812791970943801;0.10746835592654817;0.10829702820210993;0.10736801525759006;0.10739368046990522;0.10699146552329979;0.10850960055833064;0.10765146142990348;0.10756604103214946;0.10822091899014817;0.10696659112096595
705.127482703755;0.10916261223639319;0.10854328755353052;0.10860284122675815;0.10874214575638497;0.1084623579480871;0.10826781025863687;0.10791567358991959;0.10934690297329078;0.10865409172086109;0.1090115898990907;0.10892488447868219;0.10849265794992667
705.293653919792;0.1102613519515462;0.10943705836094902;0.10930215059151459;0.11019144979178738;0.1092946330089385;0.10947089045707514;0.1088484707773623;0.10991673320653653;0.1095534329973301;0.1095448396821183;0.10968410795136853;0.10923252043949395
705.459791822979;0.11075450367718935;0.11077482398494455;0.11045512934259115;0.11070497960708452;0.11052400115608747;0.10985757257033006;0.10962027109253403;0.11127530331912823;0.11036863927756793;0.10991084393001241;0.11067599393454866;0.10993924026788109
705.625896411738;0.11186975416022442;0.11188146004517488;0.11102699577550865;0.11126440819033756;0.11099097847388974;0.11142517795266224;0.1105914709095849;0.11155219362019723;0.11161827175349481;0.11160900143546064;0.11159011633388688;0.11065750014194264
705.791967684491;0.11266715900000203;0.11214504857249373;0.11224508985571627;0.11238020069713762;0.11186028694655083;0.11192620216777635;0.11116938631901847;0.11262726704978995;0.11257552884421938;0.1121328569610827;0.11300426125373916;0.11195230677407769
705.95800563966;0.11376178890898411;0.11346261868018788;0.11321132372579443;0.11295328755192949;0.11292125510585768;0.11315429240353941;0.11278348687930895;0.113786067450785;0.11340868157714117;0.1131844527310407;0.11330693916175526;0.11269990453616575
706.124010275667;0.11419074772094572;0.11424752702471319;0.1140435867715049;0.11473934513478191;0.11380938773515377;0.11392919526759564;0.11338819686218825;0.11458217160054325;0.11419477859115205;0.11419150583639354;0.11473465210596474;0.11411259326210911
706.289981590934;0.11561439230838993;0.11539525624548887;0.11519222467885927;0.11555314002403728;0.11504937622461141;0.11483688953023445;0.11422014320059161;0.11542531674253022;0.11518993193203773;0.11519402300018243;0.11531027758408535;0.11454783373828445
706.455919583883;0.11687404548259683;0.11653884078705602;0.11605637325376264;0.1167092913169861;0.11629490242151565;0.1162103883746992;0.11531073196701473;0.11691255117738475;0.11608658191482783;0.11586348393719438;0.11611503118669177;0.11585381821352052
706.621824252936;0.11749138306019127;0.11720066222273358;0.11696982242885309;0.11756575479194564;0.11705421487691481;0.11687309958652757;0.11642961979316067;0.1182536454313181;0.11693830815230831;0.11691412799608543;0.11701877102169343;0.1165287590907511
706.787695596515;0.11789781091065028;0.11794014831894849;0.11801323098802946;0.11837059567036581;0.11763681155632942;0.11791316591734977;0.11705619180754501;0.11884840433130556;0.1180815284000168;0.11802091366428186;0.11815851421298254;0.11759875890576549
706.953533613042;0.11947024278811902;0.11925152144881247;0.1184990140593604;0.11883943993230732;0.11833907646210944;0.1184147364205192;0.11816269630429592;0.11942437960424078;0.11879765216728227;0.11946335275370042;0.1194487812958234;0.11870472263098507
707.119338300939;0.12037219565037457;0.1206723684732136;0.11962550518303516;0.12057633582890669;0.11992044181893584;0.11952603341790773;0.11910480135464509;0.12053405135834988;0.1198928877601011;0.11994412939288988;0.12054236976080913;0.11965650827630506
707.285109658628;0.12125000589057466;0.12085994820202976;0.12080402031677047;0.12129468366387915;0.12048076235763137;0.12021437485350943;0.12005810262137913;0.12126446317108604;0.12066261115186205;0.12085918017528881;0.12128899703968134;0.12042642439669302
707.450847684531;0.12237606283181218;0.12199806097537334;0.1218458975307511;0.12189696460175066;0.12192336906373569;0.12193006517218347;0.12110860788189379;0.1221706610108458;0.12177733423216949;0.1214765214540646;0.12218958645209822;0.12133727992034843
707.61655237707;0.12339342371672561;0.12274794355960778;0.12271119918241213;0.12320492227522017;0.12264647464548246;0.12261232460862093;0.12189063840072586;0.12358634539633477;0.12302547885003898;0.12267072015970226;0.12307967793926837;0.12203689471435498
707.782223734667;0.12440074302234283;0.12426589836377692;0.12388403206234469;0.12397316743098591;0.12311425835486582;0.12343434849697779;0.12273846380680192;0.12457017568246924;0.12398914382428329;0.123248352414623;0.12381390375598808;0.1230676068999675
707.947861755744;0.12520470171168233;0.12505265393690398;0.12431760034490472;0.12517773982776126;0.12417199964988986;0.12431457709503084;0.12393108251649984;0.12553984555305062;0.12490682902962623;0.12437139262095763;0.12518035107612555;0.12419647538795295
708.113466438723;0.1264628692085015;0.12604773872268607;0.12576598629107735;0.12580393712032872;0.12539130518615965;0.12521643649085717;0.12464501327431253;0.12672307890125126;0.12598428133650363;0.12571789707229125;0.1262762352015508;0.12509396604882234
708.279037782026;0.12741319058518588;0.1269907841526762;0.12703347476249838;0.12721374896458318;0.1262785402061178;0.1263633157182587;0.1261130070463796;0.12764503614805414;0.12666934985391282;0.1266660339999707;0.12728806613305074;0.12625631382086377
708.444575784075;0.12819904452177247;0.12768883387735674;0.1275089387091992;0.12797092299213675;0.1276270028477332;0.12735830985031485;0.12705001726923504;0.12867539405447403;0.1277157665050723;0.12757400970032207;0.1280101018192671;0.1272695750814878
708.610080443292;0.12917057399470977;0.12893685980295203;0.12891423917722425;0.1287776008346531;0.12848732934512724;0.12850254602436034;0.12811337441272558;0.12928006273595632;0.12907623872406992;0.12864473808838425;0.12906808047301996;0.12812404487798057
708.775551758099;0.13005847876010387;0.12949087337672116;0.1297430277102391;0.13015488439431896;0.12964144915500186;0.12932917813549707;0.12879236979661454;0.13032421613419773;0.13002817990246326;0.12966157735681963;0.1303649435243378;0.1290848630325267
708.940989726918;0.13113421354744367;0.13107368092506705;0.13104172259023333;0.13071481082534817;0.1304495101175556;0.13035843327693564;0.12955957716085034;0.13109319539464917;0.13098011088669237;0.13126024448196666;0.13094428141252248;0.1301183654094444
709.106394348171;0.1321630781587366;0.13175384308675953;0.13219587127732746;0.13179071045403104;0.13148590597500004;0.13130672372258753;0.13087789242430373;0.13271321277887263;0.13190061453983376;0.13178797582796264;0.13196174604548108;0.13084741041884593
709.27176562028;0.13294997131852704;0.13321861395237303;0.13323777981173213;0.1333149620709868;0.13228080344507337;0.13247489101816795;0.13152256505989193;0.13378566845784426;0.1332262524195957;0.13252363951110852;0.13306525553368512;0.1318570625258963
709.437103541667;0.13414137117210434;0.13432561218221611;0.13381870632758247;0.13406444255772407;0.13355987992861532;0.13342688124224347;0.13311692601724465;0.13401440686617178;0.13401502035367457;0.1338374278572756;0.1339686407198208;0.13330128801651955
709.602408110754;0.13523931453184104;0.13481268722772805;0.13495312157488998;0.1355263464590127;0.1342861524615061;0.1343692111707856;0.1335018656633504;0.13538205730434122;0.13479482031708367;0.13516966298342561;0.13500399422174225;0.13422247364394446
709.767679325963;0.13648173088074117;0.13619616926831912;0.13563869433241993;0.13632988360700268;0.1359928722856525;0.13554396337735874;0.1347333059567508;0.13665622403274902;0.13580541795913365;0.13554991783396342;0.13628632641298097;0.13543317957542914
709.932917185716;0.13759515197413247;0.1367785015976332;0.13681817068226945;0.13725376360050837;0.13632173386644786;0.13618390920686455;0.13573064528748882;0.13733482198709465;0.13666845593010685;0.13714978082150603;0.13763948232231982;0.13686257084340372
710.098121688435;0.13870496207785465;0.13846878195414328;0.13822661960849958;0.13850783532847452;0.1375111767759298;0.13774014960750297;0.13711383769555596;0.13867742717376155;0.13761937243191041;0.13815533832438495;0.13873171241591653;0.13773394292590482
710.263292832542;0.13929024774040288;0.1395070093596331;0.13880551396649704;0.13923872114958277;0.13802541814997202;0.1385824726139046;0.1381275206897342;0.139718839473661;0.13929761031813367;0.13855251494976742;0.13899181155923246;0.13815786303011945
710.428430616459;0.1408197917315698;0.14084085885495637;0.14015333675460973;0.13989671724363006;0.13956494370451555;0.1392959361908326;0.1390843980863103;0.14086550107660187;0.14045184170518915;0.13997978290381177;0.14055456128944824;0.13959143679206776
710.593535038608;0.14182124799673806;0.14132423683854772;0.1408177231514473;0.14139225478071007;0.1411476299072597;0.14066578975792873;0.14014762888787424;0.14196434792542806;0.14116083174561359;0.1410457089389443;0.14169128846427015;0.1404541946790172
710.758606097411;0.14237759574391148;0.14291516252089742;0.14218079413813117;0.14232305703686124;0.14196889451916872;0.1415238899834055;0.1406007360928105;0.14285055972978355;0.14199958601028456;0.14184185107156116;0.1420206591979688;0.14220823962208473
710.92364379129;0.1434001753368323;0.14366314652411746;0.1437111231309298;0.1436364600073295;0.14271138568582556;0.14308073016393585;0.1424723413963375;0.14350234113626023;0.1431260020903397;0.14308061160359536;0.14358947518788612;0.14221703769429714
711.088648118667;0.1449786954568595;0.14439847857848034;0.14424367623223294;0.14468620906021593;0.14352317246607446;0.14411485659477233;0.14292443919855;0.144785593310827;0.14410645013389015;0.1443318234787413;0.14459800093198066;0.14359943427333408
711.253619077964;0.145746830468158;0.14627086787399776;0.14529487524092904;0.1454497143119024;0.1449924657782413;0.14480461675313708;0.14416106481836027;0.145861979352764;0.145586167501879;0.14557410810508584;0.14562723144145906;0.14492328573990174
711.418556667603;0.14742355903781454;0.14631888708153737;0.14640365265462332;0.14676614674097355;0.14591819150394816;0.14598922444561874;0.14535048598569494;0.14722904226570593;0.146394799469674;0.14613056723050444;0.1464080929233819;0.1457961409868706
711.583460886006;0.1479708640440886;0.1476938391906066;0.14747018013734015;0.14735002872248865;0.14732953489050335;0.14695071827857706;0.1457119394268073;0.14798666254873521;0.14792376531747387;0.14732684725445305;0.1479383860406991;0.1471160603963596
711.748331731595;0.14922977431842568;0.1492188100692711;0.1484645360258538;0.14846110661616935;0.14845309008636212;0.14779716255991313;0.1471172678443094;0.14919915120683563;0.1485705148936673;0.14858357362318775;0.14912497513658501;0.14851683374159924
711.913169202792;0.15046911016848713;0.14959271115018266;0.14964640959146872;0.1503618862894039;0.14909788100828947;0.1492705773926847;0.14833347915425832;0.1499004814962333;0.14955240692144073;0.1494123206367783;0.14979850348435753;0.14896266069095604
712.077973298019;0.15102419520789515;0.15109769343154142;0.15148915742086808;0.1513706059731787;0.1499054868176713;0.15063150333313055;0.14996535663207256;0.15146825065914513;0.1513395908997734;0.15089914276395341;0.15070841067762603;0.1497174508281268
712.242744015698;0.15226125356444634;0.152269356199978;0.1519153222144493;0.15213472188661198;0.15141273105309178;0.15099201837699075;0.15023497931915192;0.15266720601346487;0.1519076775673386;0.15185822076414912;0.15278027104813222;0.15100188859524136
712.407481354251;0.1535680005897825;0.15296649558189823;0.15290661228322594;0.15320445087177087;0.15236924441142766;0.15228718110640105;0.15133393496781325;0.15340064046459595;0.15258256845979423;0.15295408379308773;0.15330111026416787;0.15216287963105757
712.5721853121;0.15436559962997035;0.15484588134297816;0.15427854884573916;0.15455204025391434;0.15352522897190177;0.15349811052008247;0.15270714948453085;0.15459343146185642;0.15377496815032324;0.1540310582653029;0.1542090885927687;0.15306875997240266
712.736855887667;0.15555408714779884;0.1558574621293462;0.15493402584550045;0.15571575705349497;0.15413143409029004;0.15463740090541436;0.1541852472401369;0.1561791258108344;0.15463619291028097;0.1547532319145729;0.15538497734310552;0.15457856640181677
712.901493079374;0.1570734630084134;0.1569035854330573;0.1560858452713544;0.15647977964974294;0.15568662305941194;0.15601436393179044;0.15554517676175075;0.15735610556131804;0.15607411410262512;0.15620671430984165;0.15579767036252573;0.15552400686982665
713.066096885643;0.15778874258102016;0.15757854198722526;0.15720937641287247;0.15799631998163913;0.1567773763879292;0.15726097741045322;0.15620434191239904;0.1579719611235077;0.15709990476745256;0.15751973248485224;0.15768211336668292;0.15667157626304637
713.230667304896;0.15912719260261274;0.15883682471757857;0.158700611845427;0.15842521326648418;0.15753433263838224;0.15785054685056008;0.1571435703237589;0.15918104454106366;0.15835146771104378;0.1584452716046588;0.159164776997716;0.1576197810112343
713.395204335555;0.1602542648857577;0.1595525910681257;0.15960152315142703;0.159842484024454;0.15917660728697286;0.15905568370019413;0.15814665039806755;0.16036312308684536;0.16000909844470834;0.15927903016174222;0.1601318008047646;0.15904954149235329
713.559707976042;0.1614082133046998;0.16112248279423744;0.1605739391430747;0.16105506630163188;0.16016971533713434;0.15979486557718708;0.1599004669552604;0.16131992543464288;0.16101025495965582;0.16059365456343133;0.16093517966317206;0.16048132198005963
713.724178224779;0.16308078006049606;0.16247744619450272;0.16176031478520864;0.16195042999505813;0.16129302722085215;0.16105915841634552;0.16090985497230914;0.16244904372012473;0.16201323352516667;0.16171421992908852;0.16203956473055442;0.1611084728669226
713.888615080188;0.1635190402174653;0.16355063410586568;0.16269612711094927;0.16324001106779398;0.16267130419629203;0.16196909392517053;0.16192530677561429;0.16403811308101837;0.16308935916401057;0.1635457792212335;0.16340921959788635;0.16222837640320106
714.053018540691;0.16478252616287478;0.16500322481766488;0.16400290209537888;0.16474502523078083;0.1635967251653844;0.1632545514192539;0.163147824020979;0.16502452478018095;0.16481534881889598;0.1639865434657394;0.16378702858403266;0.163446505871515
714.21738860471;0.16633395537841225;0.16570652459087903;0.1655348362873404;0.16528960701406528;0.16492419322271817;0.16502108537799548;0.164138577003794;0.1657006383100033;0.1652033172680103;0.16554710283683252;0.16598216233002444;0.16439720349429632
