wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
723.043734540836;0.013549013312476073;0.014076226150904475;0.012626321901101883;0.013865068019969836;0.014169356778370158;0.01427631324090124;0.013298805781733246;0.014320748044339535;0.017595981302193937;0.013564729718766481;0.012462771687873452;0.015169572388441148;0.014961243897693722;0.01373272843609679;0.01314654670977186;0.013191179955226185;0.014593753833376617;0.016116498864375408;0.013421092961489819;0.017146877999489895;0.014300991211537807;0.012706321540507872;0.015188149678804653;0.013868225719200463;0.015583943062220837;0.016436312827289908;0.014343387088302679;0.015232315714264585;0.014180438284570026;0.015163878095469612;0.015820838561693383;0.016356913742219745;0.016323891532439346;0.014688161983550652;0.013777824171048399;0.015055592940131578;0.013318125700926437;0.015030301332760506;0.014355215634986335;0.016408869799932828;0.013468860705999895;0.014114730322837795;0.01432574666582519;0.015597020457533112;0.01614476939336385;0.016518126430406736;0.01405749964011729;0.015272839867279153;0.018282796093030025;0.017161663920695194;0.01714199232925993;0.019729441351506033;0.016869112936034117;0.015174001194636605;0.016044303103435922;0.017857833714764043;0.016615860528687916;0.016121955517911055;0.016320710089575603;0.017707417746216245;0.01746352818842985;0.01683947869004676;0.016260888108946294;0.017997357319130422;0.016909339659059382;0.015375092244738858;0.01683360789154956;0.016903365837063904;0.017793841564854886;0.016938196589232752;0.015909379457583955;0.01723564356072006;0.01654525789201292;0.014767838477480874;0.018445137422050367;0.017312542490157144;0.02055701669999232;0.019582731748483767;0.01963193475116227;0.015331105174484062;0.017813754627254184;0.01826027921848341;0.01988976537454405;0.019525193755993688;0.018522957495154112;0.020625558450138626;0.020033711658113674;0.017758425104779874;0.02014721869697832;0.01751453906017267;0.017578642588439757;0.01792913452615048;0.01907359880995894;0.016531524621005846;0.018113073987111858;0.019442949772599184;0.019762492184952532;0.01901700857737395;0.01841941134651703;0.01988029301093706;0.01797107417661292;0.01826401723352827;0.02250290420783373;0.020361633933853814;0.02259776400767266;0.02344491633386344;0.022912933989346105;0.02194636676000399;0.02101734578334005;0.021903896643070173;0.020477058504261746;0.022622435594441895;0.024275700558435788;0.024113402133835855;0.022318708785730737;0.021934187006529902;0.019312519091364073;0.023003561186611874;0.02166174267570334;0.022753398671707323;0.02160383293327249;0.022371808805289065;0.02069485191818319;0.020494348266819964;0.020866740689416397;0.02085443773332225;0.029317455926184996;0.027025059973825316;0.03125722423163125;0.024935610702162315;0.02586457172287184;0.029302187147514567
723.206265368115;0.014110699047139838;0.01404335675747003;0.012790017858078874;0.014199958136253335;0.01436488079550033;0.014944686895278343;0.013821076615797956;0.013922341629846777;0.017497595951568447;0.0134549174394638;0.012446360112958337;0.01496043571507569;0.014255214040919548;0.013658936833842282;0.013387995065211987;0.014526011201557274;0.0144307686141196;0.016102950638172082;0.012693400329665084;0.016931683718296262;0.014362580352841077;0.012851403584983724;0.014951551077705339;0.014668314311057213;0.01693255661773209;0.017540799544911986;0.014779568760669723;0.015323598186538593;0.014373280677340306;0.015527555265118112;0.015793836641553167;0.01664486224127815;0.01631483216241397;0.014773734752401728;0.014238589544151178;0.016308703775188095;0.013082804585727106;0.016099899411381565;0.01365379780593602;0.01684012158037511;0.013549667338889735;0.013647131035152672;0.01391778759194022;0.016567485526332325;0.01711239471483401;0.01675103859289085;0.013746628804982456;0.015276939761288582;0.018098519630898795;0.016816413723052176;0.0168061862423095;0.02000670412096117;0.01720146520789155;0.015340382097942593;0.01641317176730219;0.017942530910156546;0.01662591481359948;0.017035809198354023;0.015999867941739215;0.01731116598003329;0.016923932113773195;0.017569863129064545;0.016824091913207034;0.018204850877562417;0.018455794809562494;0.01587328493442978;0.01609740776577402;0.016908475792383828;0.01770709032984615;0.017502136079815846;0.015754976116303537;0.0168865506530586;0.016942297197264276;0.01546128152741027;0.01738053703945092;0.01807963688364839;0.021986270803651956;0.019513835306079502;0.019813562518152895;0.015578133661962227;0.017695770923396012;0.01775724492808944;0.019843407306026156;0.01925407936184305;0.019439833062342697;0.02090348900056658;0.02049146408943522;0.018519578649535497;0.019836676316116714;0.017999853075071546;0.018692807917246482;0.017261809465126572;0.019626486920347175;0.01703901757301422;0.01762701123982616;0.018828786316083895;0.020388557907419655;0.018381882275310773;0.018282662633430417;0.0193601130867176;0.017694812960789043;0.019432686240103973;0.022768246867306666;0.020412677954356404;0.022762764210565323;0.02421908043169633;0.02310923482630343;0.022096463933412278;0.02145733050630526;0.022760941856170485;0.021112320847575864;0.022169773727884534;0.02434941875743025;0.024581620549703777;0.02244307484333827;0.02230139194261383;0.019338706781618916;0.022760566961465174;0.021829100128424508;0.022472623181131985;0.021371542897719382;0.022124377113055933;0.020599884606909785;0.020409896182429936;0.021094726560897246;0.020227194781459314;0.029568338058532217;0.02647614491842677;0.03126972936054786;0.025052454006000736;0.026040113998103766;0.02924909465255908
723.368762710542;0.014835432800500025;0.014267864444756887;0.012564261993500803;0.014567847708717096;0.013240462850081104;0.01473960751352079;0.013751024152667296;0.013761975586319057;0.017774072820810605;0.014505594592909789;0.013235932206325329;0.015150158099678193;0.014835564380245315;0.01419038187881406;0.01269538108530774;0.014221327745219666;0.014773087740115577;0.01606802222785928;0.013652451669224902;0.01702068418201601;0.01502007345158853;0.013292253803717865;0.016368888134509287;0.014879824509280368;0.01670474011532742;0.016148903209687166;0.014963183269897045;0.015064110065852074;0.013871932843661004;0.01617833169937085;0.01571421964261942;0.018140877107610035;0.01711540488042765;0.01432616507946384;0.014362873102998643;0.01601828578051157;0.013979361160742328;0.015509175582206217;0.01512069147263996;0.016386375459748283;0.0139928523704927;0.013675050400781368;0.014849452910706681;0.015455532219079578;0.015915481112977956;0.01672559857169922;0.014299952838819296;0.01635834282299629;0.01905191542617089;0.017835624661329777;0.017540370195594013;0.01948678503919668;0.01783361070000739;0.015191390175501864;0.016084046739104962;0.018691970155734833;0.017283102314857208;0.016818958242848736;0.0165227502696142;0.01757427317937467;0.017386016898842654;0.0187579901892947;0.01705625327309718;0.018603309059641596;0.01935387143223941;0.01574044268058088;0.01787045241791323;0.017180496934053657;0.017664501525591764;0.01801710797481057;0.0157424382072378;0.017935935952202248;0.017808904748427112;0.015248867181223135;0.019116648372591093;0.018153990289246462;0.021587205170317435;0.020352678504540207;0.020049873056585843;0.015245848230871911;0.017614082411612764;0.019348479693551083;0.019459370720703806;0.01924184719895352;0.019384809684126116;0.02132177869751989;0.021092194020534735;0.018689820539884806;0.020670671920922153;0.01721208141843442;0.01927124543347138;0.01839367724960902;0.02015772682135479;0.017364696411647194;0.01818874265480445;0.01957819838412804;0.01979468217234437;0.019324672106075847;0.01793074889855538;0.019337626658055305;0.018503955688569704;0.01941868819679835;0.023223969440063136;0.020746052617576845;0.022446457954152094;0.023697290178770637;0.022537965059400387;0.022185879622157744;0.021409574585245256;0.02233171494574577;0.021021531256874778;0.02217466009285354;0.02378261700556492;0.02502728827617547;0.02271723342762179;0.02199942732397235;0.019698494529755903;0.022925088829820448;0.02229460826720844;0.023348977918950343;0.021921181969275887;0.0224556768979495;0.020955479189821737;0.02081271818031161;0.02048854577808266;0.02084425576350297;0.029967952604559357;0.02716192667566094;0.03148902518857027;0.025411392564565777;0.02605810669881599;0.029695721523842693
723.531226566539;0.014008796051077027;0.013578995813630066;0.01300583784985857;0.01417940979686232;0.013125861233467023;0.014508997732770663;0.013613242903266718;0.01441858076028938;0.01675374676319784;0.013485949206873233;0.012460091592935365;0.015225150652058626;0.014115953805547607;0.014625053682145535;0.0130509886169535;0.014436693806942279;0.013756687097526941;0.015667543405842588;0.012904214280873148;0.016935521999604946;0.014433657397352789;0.013622367109672111;0.015533689797599297;0.014946202011812784;0.016781278630142223;0.015928954589154557;0.014072943272748974;0.014872587401760841;0.014272115356749797;0.014509721284302652;0.01569868372671881;0.017200857625711958;0.016037185573627842;0.014761190900084886;0.013748959251532418;0.016056939752633333;0.014339107084792276;0.015505383599986535;0.01400160031317613;0.017240203945558186;0.013323971444059538;0.014143461842319191;0.014612869377067083;0.015915253107160365;0.016553208015193048;0.01617329742694679;0.014051894755940991;0.01569737235230031;0.018990834259231777;0.017660561443181594;0.01828127055144755;0.019323392076125972;0.017624360932728858;0.01593065520074149;0.016077538649002118;0.018587069299987748;0.0168075375234787;0.016014070166897206;0.01733707362987481;0.017783494913780572;0.01703257127101964;0.018609152466183547;0.016710922503132913;0.018639870152098614;0.018092889563249115;0.015528227813855225;0.016406000138476474;0.01746294290992093;0.018000161519851933;0.01738971798183402;0.015951405730234392;0.018554034911557;0.01774649558812132;0.015262622970649613;0.018974708129864206;0.017932366983192366;0.022093441004701904;0.020282079907427298;0.02027562524062928;0.01487983037511416;0.01728396991742508;0.01802595883141364;0.01999588082538699;0.019659433454703532;0.019355394858535064;0.02170953056634437;0.020835728467198878;0.018772499480263036;0.02092087563229504;0.017560200759509384;0.018927572851805043;0.01785344339056313;0.019214488748817884;0.016588821340284138;0.0186748435110729;0.019705687704208122;0.01938331510141013;0.01933869071012138;0.018962273865588637;0.020106411560991844;0.01916659407892317;0.019559537243573125;0.023415802689081024;0.020740160913499436;0.023100962777933633;0.023159476672439467;0.024080257180874226;0.02230344405092776;0.022946766918098643;0.02306727449857576;0.020828391997121446;0.02369077576574798;0.024486898996838702;0.024591998236301458;0.022899090577480432;0.02265315569902929;0.019182375884354428;0.023573309575262526;0.022031849112973127;0.022794076827759226;0.021410741930285453;0.022179823634719518;0.021059053585219933;0.021314919032678674;0.021199848426916683;0.020845470080244455;0.030011205697860078;0.027712348379278575;0.03184117443983511;0.02528530638184379;0.026573267053982934;0.029887144787243095
723.693656934528;0.013361151997285717;0.014012612398656768;0.01308711537508934;0.014051543600044108;0.014128548596283442;0.014724477421297105;0.014273199919552518;0.013581178471679597;0.017242632122519575;0.013492383327647413;0.012016235386712232;0.015318012507065765;0.01416046673667099;0.013717039646327821;0.013121505591883444;0.013883478147158929;0.014270180905131704;0.015902291433236973;0.01321246080259883;0.018291603692341157;0.014073512595611074;0.013019551804443863;0.015670365500767138;0.014914231380096019;0.016511891263969757;0.016297702358355357;0.014473325975282456;0.01550912479653881;0.014074222367051642;0.016027924515691534;0.015659099242856484;0.016782762058993726;0.016508080397811445;0.01486026400648654;0.013808500228154965;0.014954182528540803;0.01409345451517665;0.015472063505964712;0.014635629858922314;0.016757079185682634;0.013705150735610948;0.014482720834618348;0.014682666742939552;0.01606554359535409;0.016284132167729313;0.01634076839760385;0.014315405267531627;0.01686116493645272;0.017855105998266643;0.01732665619704895;0.018208761320751728;0.020248739218557223;0.01773439015432987;0.015227300129715562;0.016600981764989257;0.018023336657438965;0.017657260583335433;0.016493004150732803;0.01625239328186208;0.01715374643361689;0.017016827858958933;0.017956340951682113;0.01680304928248158;0.018048455378285793;0.0194541476660441;0.01584576659170857;0.01606438439240424;0.01703924965281136;0.017658564839027734;0.018329789195702873;0.015549386347382883;0.01826085765825034;0.01703350745978052;0.015804132388674303;0.01970473566134909;0.018122171519418733;0.021843127509064465;0.019892005673480446;0.01947861493051256;0.015689938300735035;0.01770952690718551;0.01854491662960625;0.020598474762696706;0.020513384675760395;0.01920821011380809;0.021731597896479344;0.020535331883053187;0.01892089848195074;0.021137905588977764;0.01710176382961159;0.01796997844032618;0.018186716651043426;0.019343541303548272;0.017406785260092764;0.017085048211919984;0.01982471468211711;0.019773980748040768;0.018703553558379715;0.018280824732206945;0.019182012538393602;0.01884430850526477;0.018493184211165345;0.023904829159350258;0.021066846249913562;0.023592067534516807;0.023709610563274988;0.023357775242100347;0.02205090054592568;0.02230361265413364;0.023124823683875226;0.02137038210601964;0.023484632670116908;0.024233221362992278;0.024148566935654526;0.02290930412777844;0.022445338103412402;0.01999168965781271;0.02321588624215904;0.021948756489601443;0.02366837636799394;0.021778472102797906;0.02332663352054013;0.021398792364561946;0.020943985548542623;0.021603893917457245;0.020386654930352598;0.03063958981582543;0.02736923492032781;0.03235679751517539;0.025704539422197317;0.026724911168174017;0.030146972923620122
723.856053812931;0.014680559680422766;0.013239790725050141;0.012878045822805285;0.014690328021784318;0.013486784253892742;0.015775859417721607;0.013004503248109351;0.014602909977146568;0.018024203903385133;0.013487603273908966;0.012417913007034159;0.015596850425154513;0.01428574122957251;0.014364867749527072;0.014231891553030665;0.014064721059573468;0.014418029845703827;0.01652631499056838;0.013034534034774737;0.017155226316059022;0.014785297111706825;0.01363965614355163;0.01590093321932553;0.014530212428028448;0.017413459789874592;0.016119401648847415;0.014170698119937389;0.015374911018359801;0.014569461883047717;0.015106400051134903;0.01564374141815951;0.01779866617966065;0.01632788094294087;0.014695053028124455;0.014676458717916386;0.016834936753451095;0.01331856709706968;0.015580019182256748;0.01501843048459763;0.016783550553079545;0.014207908130487239;0.014751650960321855;0.014422475212044015;0.015918414560874915;0.017081715278524298;0.016354794145298692;0.015203819134595377;0.015800119186131417;0.018470123379601255;0.016705299310244767;0.01802644769892316;0.020172314445100623;0.017324575081792453;0.015264989024162318;0.016133300926256096;0.018968684431859794;0.017506829317563727;0.017067745747688944;0.015872912195487258;0.018114595980793347;0.01753630001594333;0.01815680339094992;0.016171774200252755;0.018594500116310104;0.018428777764209644;0.015950880016116744;0.016335113990131073;0.017332296307756585;0.01807060933131625;0.017640893796853054;0.016318823312729987;0.017187923520738342;0.017869676020949733;0.015074983513721616;0.018679427740402387;0.01789997420063063;0.021757213218072436;0.02011820708385033;0.02042365498071498;0.015424995266153355;0.017052179896160924;0.01832044974053955;0.02084344915928176;0.019312668557340925;0.019577022568855868;0.02083589843588278;0.020362864224823276;0.019655016236146333;0.019678492321065253;0.018413198146878734;0.019297785896156584;0.017756999727921767;0.019156417937488776;0.017598402594802345;0.01821294364916475;0.0200914801076537;0.0203881223492633;0.01935436815966529;0.018459924413029575;0.019512149194370138;0.018343973002200486;0.019544342960061283;0.023294785369834748;0.020686582320686722;0.02348355832074793;0.023565073369640054;0.02309936369964898;0.022715166005257297;0.022101196775950484;0.02317698189566837;0.021898016554296486;0.023059288662108716;0.023995082457496174;0.025411154252138506;0.023805131297099106;0.0226832695450529;0.020113501054315957;0.023136659785024747;0.022390906200402065;0.02309553656625928;0.02160434411547357;0.023005115223044298;0.02119494510136544;0.02106728755723188;0.020855567821280136;0.02023149030127819;0.030542977398882436;0.027663159216362868;0.03255718326995637;0.02613102700369115;0.026657205144111535;0.03066178507940458
724.01841720017;0.01504423396004316;0.014259560485247827;0.01367790032278126;0.014360235988923099;0.013939377419649485;0.01544837056135782;0.013493734931195602;0.014233953226129964;0.017803976242502104;0.013960811132883784;0.013065570414724541;0.015178463883178027;0.014741894893675275;0.01459857951310919;0.014679347876136345;0.015225664440907819;0.013923560918765223;0.016536065929295227;0.013711395912445865;0.017542879909329394;0.014281071875503005;0.013451503469906815;0.0165329602149881;0.01507600245990032;0.016556469335509316;0.016452193797917524;0.014540562232665257;0.01595802007921048;0.014214276243758123;0.015473957506961364;0.014903398970716165;0.01701124695020099;0.01570935978404707;0.014980585190248676;0.013693367504474047;0.01611564223579318;0.013973095111421235;0.01608119708172406;0.014887190994297701;0.017152609227402464;0.01415052470203682;0.01442995860141917;0.014474327898930803;0.015796431579781913;0.017991733627533417;0.01739827968998562;0.014676445872839217;0.01643720587677183;0.01914043484961126;0.016803780449083455;0.01834899983280755;0.019998007523785992;0.017712627454116114;0.01583582223213408;0.01643147697594851;0.018512637962908907;0.017495637541891765;0.01709473138362579;0.016360754588182393;0.01833115904138277;0.017249238107010952;0.01757310650281484;0.01681548585331803;0.018398642249260456;0.01883077487795025;0.01567875532790552;0.016780879951482627;0.018219502911648935;0.018725011821687756;0.018237551871882408;0.016702212639621274;0.0183605987781722;0.01767425647562812;0.015179710840935418;0.018978638424383076;0.018905983712881443;0.02190622169226364;0.019755420118962464;0.019847087612642405;0.015830351019781846;0.018037660165472872;0.01905313524576697;0.02064680330381664;0.020220872088469188;0.01977894690758804;0.021794771983898217;0.021758998983500283;0.018579037265193162;0.020727309806355176;0.018210668620376326;0.019349028832479565;0.01817787215905794;0.019449878209333003;0.018110039016047377;0.018196741652771915;0.0200874228369589;0.02005046798964848;0.018924072929979663;0.01847599223059105;0.020248080768474536;0.018570294951419975;0.019588068729052624;0.023428476659052986;0.02092523687702277;0.023818078340181452;0.02341969820753614;0.024163063075253677;0.02314154304940648;0.022256856090660086;0.023695049028463484;0.021347089726651183;0.02346338758655974;0.025010772644687037;0.02538874513484474;0.023369072391703574;0.022793306598814764;0.02007097020753694;0.022703891886635835;0.022129029152496867;0.023259195979983365;0.02227213319509466;0.023110472346916735;0.021979812853005168;0.0213385590236841;0.021140383216948173;0.021520819746427895;0.031179568993122526;0.028165970593488368;0.032376674798842535;0.026164467096008708;0.0270351414108164;0.030812423228230017
724.180747094667;0.014238009666774234;0.013781790652112085;0.0132937375666934;0.014279317913557537;0.013992045885408566;0.01602181534496076;0.014650012626560526;0.014064978643660558;0.016843461710340155;0.013769667258742825;0.013551805354107292;0.016107446712247325;0.014433491036158123;0.0143181011671064;0.013497871523876758;0.015141818212904948;0.014876730078634487;0.0165742252816008;0.013798255728516557;0.01730910927281833;0.01424660366502625;0.0134952684484526;0.015979580246638106;0.015032600891847102;0.016812572840766638;0.016941623992393063;0.015312131949558497;0.015148141410341062;0.01434680393598275;0.015699535431768434;0.016874854792180823;0.017387359050144966;0.01668833668264181;0.015590259006000905;0.014443482132583231;0.0160497864594456;0.014446348389181303;0.015848789030545877;0.015090257615639186;0.016345393046055808;0.014429598727318438;0.014535476255386402;0.014931770013303196;0.016558228435626227;0.01652987665571265;0.016415101212726747;0.014721510359906001;0.01610823349369664;0.01905686688986222;0.01746692952005939;0.017991617211416733;0.020609561576553397;0.01780238151038547;0.01599711961558275;0.016937870444146484;0.018789844421771805;0.016888784050349208;0.017245459132586946;0.016359439653540055;0.01817347854983218;0.018437959566478243;0.018312921693375853;0.017597009779121923;0.019108677980951786;0.018525456147235518;0.015993850968240336;0.016268283354540426;0.01767023387128109;0.018171543221299817;0.017892236378090814;0.01599535083182344;0.017879815442154674;0.017502781720390895;0.014922810052154834;0.019214580767624348;0.01906676540911848;0.022785174124686478;0.020608435656655145;0.020639988961250667;0.016461612382121543;0.017312624492778456;0.01854616669469387;0.020890947979663534;0.020150426370079393;0.020601006964432907;0.021938692319762317;0.021375831987258894;0.019131034678162795;0.021066952696269126;0.01834906914537231;0.01907567179830623;0.019244839161143015;0.02023787234057775;0.017548177660143587;0.018587716068881724;0.01978582776104624;0.01955328857346575;0.019804979953854985;0.019230683261110527;0.02030038496638894;0.018719634138393976;0.019785905801730324;0.023995787947058818;0.020834507952043127;0.023412956542185472;0.024383060811163725;0.023642163650227838;0.022545092786063727;0.022912034497664213;0.023720458311126524;0.022258138148769903;0.023829188783452884;0.025016432796214322;0.024826590545641895;0.023398027507477437;0.022937991224451375;0.02116241448903069;0.023256079987246527;0.022780974844879898;0.023496370637042078;0.022295561887357977;0.023260745512665246;0.021949456103294653;0.02157856214923084;0.021222111389400944;0.021680172779210437;0.03133100669480601;0.028078678825757417;0.033019288484176214;0.026424706205920412;0.027190321568095005;0.030541555528245695
724.343043494844;0.01445848317516476;0.014365794725455452;0.013086380249391254;0.014562694730313637;0.014272772062745163;0.014795636033231493;0.014241440872386782;0.014630919149788068;0.01822490492777907;0.013947925411935635;0.013307011648189728;0.016220093578636227;0.014835360417623965;0.0143564827434128;0.014371548133263181;0.015298598165206869;0.014369725917430005;0.016862628661114102;0.014190837987872996;0.017788165608044637;0.014564488743038645;0.013598459938240428;0.01663606540736829;0.01589124455408198;0.016778904514187537;0.01681763015654736;0.014649342303755893;0.016676448809677127;0.01361023992985264;0.015515062156451891;0.01599557227307926;0.01747426409920378;0.016699970615281334;0.01475978591424865;0.014061035934846011;0.01701599184092212;0.014426448215429044;0.016321166432589216;0.015357173923456799;0.01721376801187596;0.014107153161507697;0.014630981289024887;0.01538566181804864;0.016773061411071544;0.016971647154280112;0.01656188073214674;0.015263932722038905;0.016833908697561434;0.0191441334166429;0.01713912958068853;0.018130810254807166;0.020323738087107624;0.018129408710141542;0.016241904375081478;0.01714635627859552;0.018871330263470203;0.01750238764283598;0.01678259996264365;0.016074212018684437;0.01896678971692999;0.017972728888560646;0.01853493034344107;0.017474773970432223;0.02018212250760779;0.018765647031114985;0.01674877870922024;0.016618558943066783;0.017188097570764713;0.01820449623392131;0.018219330552286937;0.016155314617063512;0.0185651515023597;0.01775224005556013;0.01594734628984623;0.01939148795973435;0.019629492492225772;0.02227513839423249;0.021323563295948953;0.02056429292476306;0.015783954348606983;0.018089723398683998;0.019154675917789916;0.0210726349039485;0.02075672169245368;0.01978179844681349;0.021130738453547356;0.02141522589381203;0.019618355638741876;0.021224694260268528;0.018136715434306054;0.018327670089359205;0.0189696673486234;0.01984822348733114;0.01785321534644288;0.018140507699112487;0.02013366996823545;0.020700139021687554;0.019322782207297433;0.01991982516467619;0.020787024640275226;0.018348626223231822;0.019030126972169572;0.023896591182253415;0.021075620197076865;0.02374975635971392;0.024517178407390393;0.024417239938786684;0.023046243643674316;0.022786137616027716;0.023463430851020747;0.02167085400525665;0.024231332077575253;0.02488928284308448;0.02541266154023121;0.023605339375187395;0.023196916962816467;0.02031711277213058;0.023748887196909457;0.02259909826490337;0.023696695870908165;0.022453718624718386;0.023295219129619498;0.021870485506386195;0.021010479864864116;0.021245031676756433;0.021641683902738757;0.03102637505885062;0.028368382489627048;0.032659726836502964;0.026334554991380942;0.027098584536859028;0.030879061335848564
724.505306399123;0.0145040266632177;0.014568602560726042;0.013739893491797286;0.015127460330194032;0.014172369645922691;0.015128581789419742;0.014544310852891007;0.014923912151898325;0.01817228624827847;0.013728820524705433;0.01287595147376006;0.01538877544331201;0.014312244281662233;0.015517054579125599;0.013916775733419996;0.01607615804728226;0.014439600251594789;0.01669007540257306;0.014467322298298946;0.0183265112219042;0.015109560340757295;0.013335275550278653;0.015192434319291431;0.015087845301079197;0.016628542816708808;0.01631235308128406;0.015045556080147059;0.01512243456340432;0.015237222455450124;0.015332760307885777;0.017069367696976125;0.017824076295053906;0.017257470590208934;0.015657477843998215;0.01392502808675076;0.015994364971278836;0.015106445215765934;0.016067229251672276;0.01647771483269503;0.01728955254148635;0.014275213665345267;0.014725590572718881;0.015242597258597838;0.0173085882976866;0.01685370907901964;0.016835852792756012;0.013899807222625698;0.015976690643056297;0.018514060549811934;0.017386663572557658;0.017830315062794005;0.020065043309527603;0.017168201363785503;0.016299278578841652;0.0158860474373339;0.018609334104577564;0.017499674531931443;0.017165888048214444;0.016810420692514923;0.01861294729842708;0.018334932973547182;0.01906073219184576;0.017055208363846924;0.01918934785296766;0.018766390439030053;0.016387916300303163;0.017517044325100904;0.016971111029772435;0.01832329525959565;0.018840835354521402;0.016955764515706753;0.018667713806009647;0.018345365295241035;0.01554912261774318;0.01991099677941581;0.018128073657920213;0.022262946354024697;0.02076048546399544;0.020542208473584143;0.01641916268501704;0.01811565655377463;0.018822083303868302;0.020921491201954766;0.020888124238834578;0.02008180505484741;0.022404512601007797;0.02101648137913053;0.019529783219368643;0.020917886223982537;0.01774958710429878;0.01925196129719261;0.01804389262218789;0.020041755459881693;0.01831929809491478;0.01865096444757517;0.02018351911162632;0.020622497894216607;0.019177220425185198;0.019465097443865133;0.019769818069418268;0.018512685971874235;0.01983402523788128;0.02362280602441873;0.02093994782055668;0.023832579865144657;0.024577264125671378;0.02388080673456198;0.0229757593295944;0.022634642113132934;0.023682570113006143;0.02164795401811793;0.024028209353687918;0.025440291077114305;0.024564045732094097;0.023578691786224702;0.02299165976454351;0.020414515089815018;0.024558954257990494;0.02291484328028952;0.023231429336355722;0.021942981744295407;0.02276222822038223;0.0223217283522064;0.021609069220154965;0.021311915255759057;0.021580031767756132;0.03127127768743163;0.028422867637911037;0.03355865877058154;0.026709115088558395;0.027446890113481816;0.03080661439636062
724.667535805926;0.014207959199464878;0.014168403220995484;0.013470857872153054;0.015156424384527297;0.014122583878152035;0.015281768912917855;0.014429536272465016;0.01480472847166334;0.017216335255506303;0.01444563480229863;0.013332275125063008;0.01651900338886108;0.015381065053427685;0.014760187133619984;0.014917577598824883;0.015052466076993155;0.01448365444393995;0.017235099216613356;0.013647228092734599;0.01722337595661804;0.015335598718040595;0.013973071298268285;0.01572383027972456;0.016077832781300077;0.016537342331866125;0.01770284567203862;0.014615981717782866;0.015332828452470148;0.014270492882371174;0.015520831817925275;0.01738811826746788;0.017230726555889905;0.016283132830082238;0.015076360611168878;0.015251928129727501;0.015823812895392562;0.014620231087463114;0.015684302242813846;0.01465443933816125;0.017187631442136298;0.014652386446288067;0.014793881394758124;0.014859232780105936;0.016492778696228675;0.016431913572386308;0.01741516422999799;0.014694787168778157;0.017320737697988094;0.01967351074397962;0.01723167953303659;0.018065674258896436;0.01997565375677279;0.018492637114696873;0.01588118803091211;0.01649509396288115;0.018929758213124308;0.017264459462189612;0.017133394124050388;0.01714584412031606;0.0184630631950928;0.018615041790754697;0.017842467071062875;0.018123225664363724;0.01840576590194968;0.01946849532976928;0.016350817161426247;0.016792631207594517;0.01795817716503322;0.017721339255488404;0.019181879707227158;0.015801893526769886;0.01865834617335526;0.01846620824441775;0.01526098407241082;0.019339488164139298;0.017555221047021976;0.02311916164637578;0.02150455968220198;0.01983691470326541;0.016415947803037977;0.01828721102640096;0.018290795309186966;0.02072046921534555;0.020190037547209112;0.019842962650540478;0.021843552071371806;0.021312672174428015;0.020385868951236456;0.02075447812377725;0.018176721816349377;0.019229945348986026;0.019363201779154744;0.01997609057332993;0.018364754644695124;0.01856039866827915;0.02050647815778622;0.02047123073253933;0.0204047096715242;0.018893359340347218;0.020508190217750612;0.018998788636474168;0.019871916375427092;0.023306310028762465;0.021470870994461346;0.024261264023351672;0.02375539048270418;0.024071992810545235;0.023253424589016112;0.022671770353486272;0.023667691525812173;0.021658841624221953;0.024830889810469648;0.024485501383823185;0.02620049367894116;0.023609788567285343;0.02321782988919819;0.020796410482441186;0.02425497889898859;0.023436056789461573;0.024161759125038734;0.022596897948475428;0.023440456183265082;0.022014579957987793;0.021783695210791595;0.02141875629335859;0.02159028478768844;0.03169441187608215;0.028620516248864535;0.0331363005962733;0.026836500092514242;0.027890214390068634;0.031262185696475764
