wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
678.626459819898;0.047810198739441374;0.047424707788677634;0.047324288952732704;0.046918233330785576;0.04771810925706752;0.04786625462215657;0.04730850626579544;0.047537020079676334;0.04739254411533797;0.04757955157130807;0.048148340745837376;0.04780510879821628;0.04777644715837613;0.04762988625521604;0.04777590257489476;0.047769299822658144;0.04946883617192623;0.048415068514128655;0.048093786621546876;0.048423271608791216;0.04818032654583895;0.04880613534787335;0.04828275420674242;0.048041988999158014;0.048856170812559295;0.04866653828585121;0.04901318137958255;0.04816181879116814
678.797841581451;0.04816889481308478;0.047756667314015726;0.04723760460890822;0.047313627926670335;0.04758941851977496;0.04772217158158293;0.047573716122055146;0.047429329931240834;0.04752204973475097;0.047504610323370285;0.04825215728233732;0.04777056119994854;0.04808867628374497;0.0477128621495065;0.04753641867971001;0.04782004993266154;0.04946264212653512;0.04839765200663968;0.04796015740109616;0.048472170609215326;0.048192256110006625;0.048875506259715915;0.04818903728843116;0.048196026352876294;0.04902728419173387;0.04875090049082647;0.04887486879626979;0.04861597590541736
678.9691902779;0.047510231008505384;0.04776716841599534;0.04760335175198773;0.04719463443355791;0.04752897795352326;0.04757865969305276;0.04725441351100135;0.04711683879720792;0.047543962242874625;0.04767438648660075;0.048104426005580805;0.04825056154812366;0.04783110798721649;0.047813298397052326;0.04783108834886938;0.047947586341414244;0.04942855189621724;0.04827343308765919;0.04803190187768015;0.04848018313657124;0.0482602664380265;0.04897294791179594;0.048688687225304825;0.04856445192428725;0.049131005378938365;0.04862357255041181;0.04888827159966168;0.04834151162661252
679.140505907667;0.04781826660819061;0.047684110000259246;0.047596061336566985;0.047194856879342564;0.04759561406934421;0.0475631989688197;0.04740639267253361;0.047440567840052114;0.04770112692713669;0.04785729457659588;0.0482429863969947;0.04802414719418576;0.04782049611178578;0.04774532447952142;0.04810782348918682;0.04813274991253885;0.04957187439029416;0.04844907873946847;0.04801805139183169;0.048335147948535835;0.048284086437952164;0.04885886247117936;0.04843928641977077;0.048116161468242505;0.049016606868082443;0.048443849430725563;0.04869451039765679;0.04828398053880624
679.311788469174;0.048154588942482965;0.04751103593702262;0.0475943275121219;0.04737109624274627;0.04763256855128276;0.04752051527003909;0.04750653510442859;0.04742099770134416;0.04767750256630058;0.047843618315365176;0.04822714243603574;0.0481582663531159;0.0481390693711613;0.04765521613282498;0.04808764606512147;0.04816565704002119;0.049899337582036345;0.04849389109104722;0.04824399563109332;0.04879965578334665;0.04836375314698474;0.04878616825794148;0.048424388742558964;0.048659695867927635;0.0489655429362288;0.048906442202984464;0.04865113581818354;0.048298136073327634
679.483037960843;0.04799286429024173;0.04766463244829617;0.04773161404832692;0.047250027936051334;0.0477221743037356;0.047700636866982164;0.047667261006320134;0.04743152218466779;0.04768779902944046;0.04748569500501975;0.048327379484865235;0.0483242040551473;0.04812892532698708;0.047841406048867906;0.048031545119390576;0.04784821139053839;0.04976927096482347;0.0485025757474864;0.0480585897959835;0.048661048253482116;0.048401144897412166;0.04892648951658861;0.04848935491663558;0.04851650374862672;0.049173657662282426;0.04850056593076162;0.04894896301285785;0.04876195632143863
679.654254381096;0.048070369005373995;0.04773777759929594;0.047628585972184466;0.04746370842412377;0.047597756535334095;0.0480943691718247;0.04739506681283128;0.04747626224845932;0.04788794129423671;0.04804459252574875;0.04866948757311376;0.04842999422156727;0.04818930263199829;0.04753467428314599;0.047815042199510244;0.04819014280214653;0.049698900768827346;0.04848827887649293;0.04821142749550206;0.048722185510228375;0.04859446834992019;0.049114764894395355;0.04866617561480021;0.04872403933524028;0.04897034151722914;0.04869564575687862;0.04911550766690763;0.04882299652051549
679.825437728355;0.048429038832111554;0.04759528715920602;0.047758136415841965;0.047568965947166135;0.0476929262466962;0.04807407063245981;0.04757308522030457;0.04778823950349702;0.04804220333032874;0.04750859944465226;0.048522193852924736;0.0481688045981354;0.04832874856101876;0.04790162350851483;0.048060478678189134;0.04814647210771422;0.04975343590461097;0.04835048797662604;0.048504711044604444;0.04839030297598592;0.04874926432716015;0.04909342835713141;0.04889975685954524;0.04859018350808861;0.04921866280911736;0.048837284768467513;0.049127758916574185;0.04853921495376017
679.996588001042;0.048415565531497805;0.04780897514086284;0.04782275042395191;0.047241027604313784;0.04778590338910175;0.04783082024813703;0.04759035194086038;0.047876635840539236;0.04825882419961786;0.04766760259798664;0.04858265371446875;0.04844329620049613;0.04827629056759662;0.047808658245141425;0.04797826177011783;0.048197727078957885;0.0497517659683524;0.0486318162935656;0.048272933225109387;0.048713467407355604;0.048398345066973616;0.04940782455141231;0.04862753678653389;0.048714385764290095;0.04914382438108779;0.04914034162828919;0.04930606801531832;0.04878578138491527
680.167705197579;0.0478438803875522;0.04783902633461515;0.04789521453836346;0.047484802253663465;0.047898496384151654;0.04784219674612585;0.047796902602152164;0.04752796736580989;0.047951066968649814;0.04798238252983513;0.048417209833948135;0.048530896966139485;0.04806588145236424;0.048084207458726554;0.048025977077538105;0.0481489948333041;0.049836244143862236;0.04838200133300307;0.04818769767064701;0.048781489811238345;0.04860228930375796;0.04893673240444638;0.04874088452695553;0.04878360625719124;0.04942940857501927;0.04927308408535217;0.04900009492206267;0.04865672894276171
680.338789316388;0.048356536707582345;0.04791771770960845;0.04811905195899571;0.04756208158698807;0.04793483311230232;0.04811977270115883;0.04790685508798354;0.04761130300874003;0.048130184721664714;0.047718029238677385;0.04885471925657854;0.0486964722441742;0.048462194791990335;0.048094430190464166;0.04821910843752133;0.04843290159064338;0.05017122603730598;0.048774585671379496;0.048616191832337396;0.04875197291336109;0.04871044862959082;0.04955721901847445;0.048614271370545636;0.04875536148125909;0.04946702335397364;0.04912878358953599;0.04955866358638285;0.04912271740976204
680.509840355891;0.048186550389339756;0.04808073523961716;0.04769508681683884;0.0477826416288095;0.047811453455798555;0.04798796279644122;0.04799782592923088;0.04797663705131202;0.04806229174389598;0.048087991183455324;0.04876056016238009;0.04866226642687408;0.048560057663337826;0.048551407596881674;0.048653055306526354;0.04837231364704192;0.05051443848924511;0.048886843035762684;0.04853376234297246;0.04888521736216353;0.04881224317046074;0.04945341038568165;0.04898633947604537;0.048894388854955007;0.049587400273832474;0.04895974744522622;0.04922287129466815;0.04884730677754998
680.68085831451;0.048399853225941876;0.04797247043344524;0.0477687302070344;0.04755623019554045;0.04782366431634339;0.0481000268746974;0.04822892206175397;0.0477485353850812;0.04828379172889655;0.04826845134987741;0.04908851756797258;0.04832734334874065;0.04866957724747139;0.04815356369540732;0.04836695412742982;0.04864333214220505;0.05018899122936653;0.04866555484399328;0.04843855038852589;0.048952976245463846;0.048926089961115665;0.049487754000245084;0.04903070528481386;0.048939325475762185;0.04963607109979772;0.04932930875189565;0.04940662318355252;0.04894519713231256
680.851843190667;0.048501929395159196;0.04804903398012617;0.04814354005195153;0.04788581896699792;0.04831302343015084;0.04837357650134636;0.0480504522312812;0.04821992898101613;0.048216964773305455;0.04805513390712036;0.04869061507935855;0.04880933430262647;0.04920562424641728;0.04831088318125689;0.0485286692933229;0.04855392568450818;0.050490741585542204;0.04897819680334421;0.04898295117003635;0.04934155824372082;0.0489235102733366;0.04950492673879676;0.04930672552633745;0.04929577080575335;0.04969372240701932;0.049161619687862174;0.049349892845143115;0.04892340727360784
681.022794982784;0.04865406969134831;0.04814247249105062;0.04845631316164484;0.047873478485845423;0.04819593206358352;0.04855213353211226;0.048072712301314505;0.048040353280392877;0.048428287695867184;0.048187526280236835;0.04913564005270549;0.049025936824039607;0.04879364972368081;0.0485066470976224;0.04856358620687325;0.04863603850013065;0.05046368898498927;0.04953466779125898;0.04891119322685104;0.04893100783501532;0.0489661513832914;0.04932343483797795;0.04934728683546136;0.04932244721009198;0.04975646391934227;0.04945128645849632;0.0494201296187548;0.049164798947422976
681.193713689283;0.04861312475516894;0.0483575382297206;0.048352037747588526;0.04768788311574809;0.04831761296177053;0.04866277720072925;0.048194783791273565;0.047893582385982805;0.04882565953496266;0.04838217776680052;0.0488096059598966;0.048749261750716685;0.048996257232394924;0.04860481567620751;0.048385378649760946;0.0486408021819752;0.050431016798061154;0.04921047352665808;0.0487261146619189;0.04912214992513392;0.049128608989797186;0.04967497894105828;0.04938669110590588;0.04930219545339578;0.04978550302641876;0.0495263163805346;0.04961019928151424;0.04902811523427259
681.364599308586;0.04867014268444694;0.048181455158310356;0.048524141190997704;0.047991412599319286;0.0481560698075467;0.048608481070356924;0.048354275466437134;0.04833991365381077;0.048374744451481134;0.04838214521923167;0.0492904718414488;0.04896885050964705;0.04886314972870539;0.04844412783389359;0.04863345822926199;0.04845311214218998;0.050650784039577;0.04917335956061927;0.04869264523539155;0.04898847254886788;0.04906871308237419;0.05004723898745627;0.04922508920748476;0.049238273656369735;0.049984001434401;0.04922019896520217;0.049628101455522704;0.049013126383537484
681.535451839115;0.04882387514600253;0.04859327028554556;0.048190923678251486;0.04811342776177109;0.048167992314600255;0.04872608883780772;0.04807726249211646;0.04830354895983024;0.048393094694608174;0.04851499411827152;0.0493341414314659;0.04905428986288594;0.049122973383005634;0.048265425017953646;0.048891826254760865;0.04896668644328324;0.050659368098413746;0.049233390394554585;0.04896315992489154;0.049355727376496704;0.04936195253362857;0.05008910451453265;0.049754640867768006;0.04963976918580715;0.04980806368973975;0.04947521432495981;0.04968252334059734;0.04919614519197345
681.706271279292;0.04859719324754443;0.04851751739768309;0.04853595040477963;0.048138079474393816;0.04847276919358041;0.048712393786737106;0.04843520200212638;0.048256162563810816;0.048766794801436565;0.048456936605760524;0.04944723230456852;0.04905785019766936;0.049141485574525814;0.048663746900781325;0.04907711438848905;0.04905139102935948;0.05091781155033601;0.0496443548610598;0.04907149572998753;0.04959583051322308;0.04925300511329148;0.05017697810175896;0.049742262485238865;0.0495541627486795;0.049865387064527956;0.049409877021898176;0.04964902765617;0.049501390881799834
681.877057627539;0.04896104145976414;0.048657224332686655;0.048815929492900666;0.0483660020909028;0.048231802365942905;0.048751429800639956;0.048429687496945276;0.04844664005097541;0.048880195009801196;0.04846144383479299;0.04944052289493785;0.04950896338207522;0.04913231948229916;0.04855656898382978;0.049111444356259894;0.04892662568803286;0.05079441543891353;0.049307700260464285;0.04877798174924179;0.04948841415795599;0.049770393980054874;0.04978537124887272;0.04976871543208252;0.04979510189468883;0.049985636025840594;0.04981397414918654;0.050067290704041686;0.049286969462561545
682.047810882278;0.04928243652470884;0.04887820214259994;0.048730284810622464;0.04836639112079965;0.048758431031057224;0.04880666015708825;0.048593145529035195;0.048731869485388365;0.049018821148817025;0.04887313990355632;0.04971782791697498;0.04918987684996513;0.04925038785741018;0.048929983168423244;0.049182861020440914;0.04913187311915969;0.05108829564570091;0.04966164739611805;0.049064764105416964;0.04942061776084229;0.049242150178381766;0.0498658911360354;0.04977876742533674;0.04971231901098889;0.05053000880609792;0.04981350407280889;0.05012782881027892;0.049850528518682075
682.218531041931;0.049319773485817044;0.04871862790398738;0.04902869787573691;0.04863456751352659;0.0488347740290047;0.04891748614109813;0.048709266599339336;0.04869140202786662;0.049112747697238536;0.0487017242908539;0.04992519417942537;0.04939004595374678;0.049557330754403286;0.048819337837379975;0.04935290190501129;0.049055955963392246;0.051154199257377346;0.049681849538023695;0.049226101359357635;0.04947943185336074;0.04951398722693447;0.05026470417547721;0.049866584246266915;0.04976994807953805;0.05028954728776495;0.05000840413458771;0.050330184309118335;0.04965217917638018
682.38921810492;0.049479752940394965;0.048972832498852814;0.04880797389572913;0.04843864612676207;0.04895363296636519;0.04920659280981206;0.04858190798362649;0.0486179167100217;0.04918803621232681;0.048998833939312154;0.04960024966450791;0.04939185293726923;0.049405221601069915;0.049334918102525445;0.04914736415059451;0.04962261074174293;0.05105477986958849;0.049899406090832876;0.04961285555338594;0.04982745905101353;0.04959739026745325;0.05066823291743993;0.050122503616940636;0.049701955190479846;0.050745871169089095;0.04992937167713123;0.05014973860777489;0.0496734579751746
682.559872069667;0.04943868751250982;0.04899989889498274;0.04906473757284413;0.04876354362763758;0.0491703039031089;0.04912973850800864;0.04896436803760148;0.048901021305812115;0.04946244610485483;0.049041905584958335;0.04988868981749376;0.049718434025006544;0.049266662025698335;0.04924997419804187;0.049477882678250006;0.049206105176834054;0.051519069061010184;0.049791048003143074;0.04951303641637271;0.049851832084846615;0.04975491415342176;0.05059044914924549;0.050149221622092593;0.05019778923194618;0.05043225010771783;0.04999174268570707;0.05020072896011816;0.04996747430485527
682.730492934594;0.049578885434216007;0.04943031551182875;0.049008039048086864;0.049005875007921;0.04923676508109637;0.04947049821962539;0.04902530637163619;0.049098478410210054;0.04939973406440935;0.049263105390113165;0.04995563810719323;0.0496713129915403;0.04991961741047464;0.049365637714094156;0.049401910901403494;0.04980281474917921;0.05130745847642954;0.05003978902006558;0.04960930887326641;0.050255553422968995;0.04992940111047557;0.05086271828493295;0.05018303261340139;0.0500463177071065;0.05042519785854573;0.05019152326319102;0.050589421033752045;0.05013850312586899
682.901080698123;0.049818926100911605;0.049230971016875805;0.049062824932065305;0.04887152750265467;0.0490436442106257;0.04954848130381221;0.04909664177587011;0.0490782815879176;0.04934542610515306;0.04949529369663179;0.0499439464541985;0.049930963152399366;0.04985956522747241;0.04945970850938952;0.049706429120651194;0.049630586468566495;0.051428012916433063;0.050284901543797396;0.05003011975987777;0.05024224057946652;0.05003967288468603;0.05068299448309198;0.050305026805415334;0.0504002596320778;0.05075836833255624;0.05021521600076849;0.050264251044757194;0.05016377351654549
683.071635358676;0.049660960750777236;0.04934451264786851;0.0490784428766899;0.049068769437009524;0.04938952158712582;0.0495225569941382;0.04921473624558141;0.049212453524899065;0.04982938663498041;0.049711674426799475;0.0503476442439721;0.04989990508571978;0.049946089914947804;0.04916333062517369;0.04980324582366048;0.04962096646141559;0.05158180700628584;0.05023427097007823;0.04973539224541925;0.05003408113228852;0.050506581203359595;0.05060400671505521;0.0503014609926858;0.050413479999327514;0.05086014983386937;0.05034892289045759;0.05051899338646832;0.0504134028675498
683.242156914675;0.049877409830992925;0.04934801451489449;0.04927131343610759;0.04909379515685582;0.04944449882664339;0.04928822705451388;0.04935698559180374;0.04913065718086572;0.04944424454086202;0.049551182021906635;0.05026949526226358;0.05018329756829635;0.050184218401982235;0.049437373152756404;0.04956629772710886;0.049569306604872326;0.051785950317032224;0.050102152193972474;0.04976302280241007;0.05018241616708597;0.05035923905886214;0.05082148017752837;0.05042665136663069;0.05046861158311717;0.051006247702927894;0.05069481870746603;0.05078441149788172;0.05052402259990431
683.412645364542;0.05003670693762644;0.04967247738163578;0.04950166870227015;0.04931042629734262;0.04967247906115635;0.049740140524494644;0.04937445989432794;0.04939751903142472;0.0500684688066078;0.049900816905052915;0.05052123562497734;0.05044522453101731;0.05023471127432771;0.04988044256081992;0.04997931330054766;0.04974582400889236;0.05172744169137337;0.05038429703035649;0.04992338892802123;0.05025553045372224;0.050290702395468415;0.05095319135403637;0.05060631893002382;0.050582367914964066;0.05131912808138849;0.05084765031573146;0.05082722276738699;0.050827751274099664
683.583100706699;0.05052286356359408;0.04988853887656889;0.049729231315176654;0.04946159536788728;0.04946804382754973;0.05012014561746477;0.04962713033897069;0.04962262878226117;0.04982374299821414;0.04996187592233417;0.05051311960742558;0.0504245526934892;0.05045135909712076;0.04989333123035104;0.05016623378098263;0.05006980005932434;0.05183646822128956;0.050763095666227;0.05031324541777333;0.05044589053139985;0.050306711483561084;0.0512407442532195;0.050779246230356165;0.05091329930937189;0.05130446148445591;0.05114749206714816;0.05122781875942773;0.05099804473682326
683.753522939568;0.05063332288549129;0.04982523420961468;0.05037895041531607;0.04948005154408103;0.049722970648457966;0.05016223483540019;0.04987402993649504;0.04984944914200368;0.05008336346733193;0.050040407353115844;0.05056380341775225;0.05056975984587122;0.05065622280067547;0.049869140095939304;0.050430119400233356;0.05033995171781851;0.05228804721836999;0.05096965448055153;0.050598433080103186;0.05090128039005779;0.050743314921393196;0.05130374918093005;0.05062695402099741;0.05090796336860142;0.05168465531929251;0.05096813344695719;0.05125112072849057;0.05083289262868229
683.923912061571;0.050632416457521326;0.049748823614418944;0.04975481714875301;0.050019284005244864;0.05029773941861892;0.05027091468261426;0.0501834477095999;0.050258266591197615;0.050186213754693086;0.050480265950946186;0.05076295274766757;0.050851698905381285;0.05087173109374495;0.05031679207057688;0.0504644795909482;0.05043792428103997;0.05238373191932598;0.05115504971709649;0.050631822637515235;0.05119318896483783;0.050959117543061004;0.05172530551234734;0.0509133224529544;0.05090727956889929;0.05156068117889485;0.0512065136894582;0.05143936789814349;0.051375141544117604
684.09426807113;0.05053859497854248;0.05062757774526716;0.050161536458659985;0.04998420112443217;0.05035555139509726;0.05047886731872805;0.05018573174562356;0.05024315557829787;0.05077831268682274;0.05050088302285399;0.05114609934462632;0.05096786119497149;0.05100056665034887;0.050501502505054134;0.05063786656217308;0.0508447609560575;0.05215930019488162;0.051145347626662216;0.05036552129688101;0.0514404370337508;0.050996760824626765;0.052065295003465545;0.051296416678228374;0.05090561121661521;0.05191332116417692;0.051610453695794895;0.05141402057772791;0.05133776730333662
684.264590966667;0.05043597424509605;0.05032790304559437;0.05042219616686724;0.05003139100103699;0.05040822166193554;0.05049665883562086;0.0504048450631975;0.05018144199468307;0.05078873630542428;0.05054142331103198;0.05112599650294546;0.051161754877793536;0.05101755857121744;0.05041976913092578;0.05053562854963348;0.05070119566383696;0.052634022394780294;0.051386273782753136;0.050790738175691325;0.05107523932098264;0.05124250911936357;0.05182375831143097;0.051303335135609564;0.05101469590648095;0.0521831864086762;0.05172410617300233;0.052003594486996554;0.05144338421494325
684.434880746604;0.05078054961541591;0.05058456939723357;0.05051984712268759;0.05019091633384921;0.05039030998606736;0.0511468007427147;0.05056403005398565;0.0503251245554079;0.05078174289646742;0.05058542021144001;0.05109244962268746;0.05112471042905006;0.05117129958111523;0.05079536931366918;0.05112487009202926;0.050873022827236616;0.05276443795827098;0.051423971486567945;0.051257976869385845;0.051318413573508054;0.05137163135644455;0.05209407733600232;0.0514856499264991;0.05125094830175928;0.05221020990319921;0.05163418492702207;0.0518457676254993;0.05147342047536754
684.605137409363;0.05078525778296637;0.050569605834028905;0.05040290080986662;0.049911642211041225;0.050722181677398434;0.05131746575415622;0.05057224375730376;0.05039064768227158;0.05099425255226835;0.050861719969814395;0.0515878869679818;0.051190713543722705;0.05128437488553464;0.05069844321677976;0.05108582715914042;0.05067614000803592;0.05261729557053969;0.051661874502763196;0.05097519239696085;0.05194108747271957;0.051365550130076265;0.05219073262137977;0.05131442685818375;0.051461629798723214;0.052049607669006424;0.05164271597506912;0.051903426594302596;0.051857615578116203
684.775360953366;0.051011375492579905;0.050550550242100506;0.05100107972871509;0.050490844722531215;0.05056979392104196;0.051203964591103476;0.05070474525802196;0.050944253191138746;0.05105930026630893;0.05094521230603851;0.0516286741038884;0.051552311050820435;0.05119800398187152;0.05114336789462618;0.05102971675581523;0.05135814133169768;0.053329583002479655;0.0514891906219091;0.05120050027077849;0.05145350253170489;0.05153199988964539;0.05247021410999801;0.051854153356904326;0.05156907837211085;0.05259540043582774;0.05191355926062999;0.052027152085638906;0.05174287204527887
684.945551377035;0.05155125053815733;0.051171066428570784;0.05096260339065231;0.050782118938851324;0.05119695761926864;0.05133467635097418;0.05094401041329727;0.05075375200836626;0.05113610282517127;0.05134666654790995;0.05153430369925121;0.05173120733092814;0.05139025302073963;0.05118293755767526;0.05114006116169341;0.051353081545885075;0.05319280435379509;0.052068347944814415;0.051391384919199666;0.05202286008938113;0.051837526553990515;0.052556048373090164;0.05180893052630723;0.051748522997602;0.05244710562357903;0.051953169991954914;0.05207148331870732;0.05176050960293461
685.115708678792;0.05161603960857755;0.0510087809098651;0.05127107686340025;0.0509125680061807;0.0511146597775575;0.0514161969915543;0.05116136651768462;0.05101967395670592;0.051353583455975634;0.05124532816116091;0.05232960847410939;0.05180584208370017;0.05194335413783555;0.051112910416139586;0.05163482935510543;0.05146952115845328;0.053018264736701085;0.05202692086986911;0.05178745209191856;0.05206352033659858;0.05183871025591646;0.05271540383730844;0.05213604001305474;0.052098326336212614;0.05285183072398274;0.05252565963379185;0.052441198082014556;0.05205291015227993
685.285832857059;0.051881045529096385;0.051420776456469475;0.051570923620726114;0.05098006602852131;0.051264713821138064;0.051760308104012734;0.05115766707087232;0.05119480095543527;0.05160230229560174;0.05139966731229633;0.05225492549487165;0.052027676342654934;0.052044261828370665;0.05156909549473105;0.05192828219831142;0.05153442240089223;0.053699776812976906;0.05244032975872369;0.05187787018281207;0.052180278045889525;0.05232972927685463;0.05273178889971361;0.05251312893278751;0.052841955449313555;0.053128225883846684;0.05235933571394542;0.05253181365170705;0.05214380926849559
685.455923910258;0.052220165220560014;0.051584914088528555;0.05167012803391406;0.05130546530289321;0.05152300826231309;0.05179825372352163;0.05145753759293176;0.05145153727181569;0.05191859317134823;0.05173037460207399;0.052598583641316324;0.052348408615137405;0.05186008657011789;0.05192627418031438;0.05209715838787484;0.051813269083070275;0.05356541179733451;0.05220526639627767;0.05200865445912918;0.052584541721156605;0.05254206491258185;0.053071286677583186;0.05265206685252854;0.05295421340761028;0.053240385378460625;0.052737099145073;0.05288384647118457;0.05242293062457791
685.625981836811;0.05202554908309787;0.05186232490418299;0.05181405292316099;0.05171957247113638;0.051866002491650215;0.05213555316103809;0.05206825989793258;0.051514086384197;0.051859451617154724;0.05186373514074679;0.05244076137474634;0.052632315184593124;0.052426953933397955;0.05175003352944718;0.05203603732737583;0.0524405120960252;0.054207250682762116;0.05274900582098175;0.052082859047375175;0.052917382801300816;0.05258652241809929;0.05353863111123168;0.053008107102750175;0.05264935058418349;0.053450683267746886;0.05280760860349574;0.053098134589178204;0.05255885248438165
685.79600663514;0.0523729120970225;0.05211060899678184;0.05204628183716911;0.05146436631967754;0.052063038014895646;0.05216471199287862;0.052070432560177425;0.051829179456266215;0.05195130829895717;0.05222512249959404;0.05286696316118602;0.05255733209628371;0.052458360594355415;0.052246091888230824;0.05237083952634105;0.05209230282085234;0.05423459922865135;0.05291425736150728;0.052755954526432294;0.053121606316352044;0.05274316234859063;0.053581180245723094;0.05338952239586816;0.05331676358586819;0.05334538056289392;0.053180490124574945;0.0532276271201724;0.052930777696844414
685.965998303667;0.052780397472871436;0.05231689446508315;0.05227542125842405;0.0516890464840897;0.05244912148248282;0.052421892051820455;0.05224134784299392;0.05206274004727506;0.05255596913323379;0.05223413640170077;0.053153136658781;0.05277143098272017;0.05276631742659043;0.05264952985537794;0.05265649081660071;0.05265696682440247;0.054292454165671494;0.05287224779876136;0.05283382739899862;0.05304255383289156;0.052840037257118694;0.05391026681760381;0.053308596814652755;0.05337020807980763;0.053827037337814444;0.05311113211801807;0.053570899506215665;0.053059047494169294
686.135956840814;0.05270806182846663;0.0525435795719734;0.052327968455800664;0.052031890895024;0.05209317696855306;0.05283712021410397;0.05229502008432054;0.052303296373462;0.05272162243670545;0.05282140583456061;0.053373280980619366;0.05284239202185041;0.05298063612094375;0.05231227452128239;0.052825862576790956;0.05280362474091678;0.05477960298169053;0.05315254934981504;0.05300076286814799;0.05346138105791896;0.053220184674129374;0.05409531455937518;0.05356088949242066;0.053385040458390896;0.05401255272962151;0.05354381545096537;0.05369780496251;0.053631731672624965
686.305882245003;0.05314778376798434;0.05259218809768433;0.052939815797976165;0.05206445831541276;0.052551676763296085;0.052915196647807285;0.05280572214465586;0.05239216907403097;0.05300493099045182;0.052799069080667664;0.05364664462259688;0.05333920623097118;0.0531973313605068;0.05283979372086939;0.05323600085393204;0.05312211917673748;0.05485314680629008;0.05368765431940711;0.05329251531798601;0.05375060733565232;0.053456425477535006;0.05399370856680145;0.053577569751172595;0.05384977719323213;0.05431562796358979;0.053979849871356234;0.053765614106059845;0.05378015597625435
686.475774514656;0.05375978931838701;0.053365576309049624;0.053376961483414115;0.052948373369058874;0.0530457651881868;0.053181023564590875;0.05320179200258883;0.05342316051431387;0.053470866352822104;0.05325587066150835;0.054105900013918004;0.05404889975605111;0.053839292402645206;0.0534801960661084;0.05369798690280729;0.05382993216329473;0.05536919008055497;0.05428821889423104;0.053760575652764084;0.05408006698553474;0.05398776512092142;0.05492530660134093;0.054500552711701525;0.05423435996428119;0.0551663469086432;0.05471886671871971;0.05439431424531204;0.0541871422051154
686.645633648195;0.055921388749851614;0.05493615739591477;0.05489072737322612;0.054318808241870596;0.05469762258761443;0.055005983619308516;0.05466995928009859;0.05455656845501239;0.05507693412732328;0.054683396164389705;0.05583005085949059;0.05546177505571907;0.05568693288453363;0.05523724370264178;0.055155438366219056;0.05519212146984196;0.05727126334886646;0.055903962292892705;0.05556661568342996;0.055715831262039564;0.05526213423851652;0.05670318040886305;0.05630284245503047;0.055420181608683776;0.05654324305879863;0.056228078139808804;0.055723148765476065;0.05590820103913126
686.815459644042;0.056279150478320016;0.055882479356487526;0.05581243529998789;0.05576686594567905;0.05566215075522014;0.05622083835303594;0.05573015205647324;0.05587871132229349;0.05606206967006853;0.055982840500288;0.056656690799521056;0.056616069264137564;0.056159248227893414;0.05605864019651133;0.05617609769757586;0.056236812431704905;0.05875351259551636;0.056656570420851655;0.056266546766471394;0.056582119504202825;0.05694031196484608;0.057494303542331274;0.05703860200428924;0.056568459373355647;0.058161883971057045;0.057071434714402375;0.05762318723344249;0.05706463545298666
686.985252500619;0.05607069471908276;0.05585868529197572;0.055690881361269914;0.05513591304432186;0.0558098518605016;0.056093887228745955;0.05579733483182612;0.055386087663675004;0.055885593284438;0.05557522002985054;0.0564109760515174;0.05612794444581079;0.05662239177921606;0.0558880728235677;0.056630781030422656;0.056005623830075166;0.05827538734130997;0.056531542331629825;0.05593119946846688;0.05685195841799431;0.056788125302764926;0.05753402339227108;0.056914496980663073;0.05675743835813914;0.05725056967840323;0.05654190848313558;0.05723596789398285;0.05709720310839823
687.155012216348;0.05632614619753406;0.05576289372963827;0.05610819387558816;0.05524301453015581;0.055412246765977335;0.05598036938136978;0.05538334740696436;0.055291040460352665;0.055781784787230615;0.056025479321133775;0.05671013298312147;0.056132765976134286;0.05616154760560905;0.055511423550513896;0.056133052438337855;0.05620121608396025;0.05836383338491867;0.05653226880953384;0.056177361163616366;0.05643902686680696;0.05633359049630498;0.05712843617397859;0.05720834988071241;0.056748290635364865;0.05740247050569401;0.05668784673663829;0.05738725349707031;0.05654703348937776
687.324738789651;0.0559416641596774;0.055407840489122465;0.05552597035389722;0.055316318365420315;0.05536520342644007;0.055892488144009274;0.055237998156583014;0.05543050595763798;0.055804559536307696;0.05529723339529312;0.05639046867830372;0.05654769108279621;0.05635965067708037;0.05624459685612588;0.05591209659677362;0.055706521002806236;0.05778825292059097;0.05656104633019738;0.0560776132726655;0.0567535847133187;0.05631364642776262;0.0573189502832648;0.056763462338557794;0.05659760357346241;0.057310244906629344;0.05702352644516644;0.056783186970922515;0.05687878989806602
687.49443221895;0.055968166608400496;0.05555133991796385;0.055209551023621496;0.05508977055266717;0.05556578659220075;0.05605882141596517;0.05549503658651947;0.05539403615372292;0.055750654502787204;0.05565124038871398;0.056643977194242655;0.055714960525988934;0.05636938110769343;0.05603733817212523;0.055890971301795926;0.055934797050893166;0.05820711380116445;0.0565840352873447;0.05600356051948388;0.05639349608712646;0.056461986111734405;0.05739203913539192;0.056824015803447724;0.056763609481375564;0.05742171494002145;0.05644157943032058;0.05704653857423276;0.056907624535355354
