wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
692.063620610499;0.011062846350252228;0.010295926813538837;0.01131401892262084;0.011173749287034976;0.01010198428572439;0.011389919589025334;0.011039569053973448;0.011789102242484787;0.011855951076525198;0.011304038552945737;0.009976272505143338;0.011152804379541114;0.010778563002076295;0.010524510142985085
692.232385367018;0.010458357265351416;0.010806682650008212;0.010040589447962593;0.010353166081706545;0.010562432650211815;0.010166767253896475;0.010268491262544446;0.010399482157554095;0.009823581622084371;0.010851626404538312;0.010213873062269027;0.011570582135237931;0.009745157113979113;0.011345220134293196
692.401116933771;0.010970838062626416;0.01131984338923037;0.010650502023158872;0.01104272896826675;0.01076191583557286;0.011257132405765525;0.011025497673327724;0.01065945491816213;0.010757904417579432;0.011434613717929339;0.010443899627705207;0.011841068201224962;0.010102120278278897;0.011546499226979406
692.56981530918;0.011355950795186759;0.01052003761161736;0.012584059767292028;0.012194120893981196;0.010299012606689587;0.01128950382325077;0.011041479314254983;0.010472288683695914;0.010968260667085849;0.009760862261015153;0.010677553626671598;0.01083157150532505;0.011097530452909064;0.010775050988947245
692.738480491667;0.010305592685926616;0.011515107353828503;0.01126386691558708;0.009793430135453597;0.010910542676371033;0.010277582988909377;0.011313557256000226;0.011668353019889586;0.01126290423545159;0.010900412617207348;0.010035030232853683;0.011071920229982045;0.010955429649238754;0.01136135426369373
692.907112479654;0.009536020368530665;0.009969546591752738;0.010843317396851434;0.010500176520669209;0.0102993545327733;0.011698264818315459;0.010554212709852495;0.00983262492618175;0.0108572357526761;0.009916970560177681;0.01051792030963548;0.011887964195974531;0.010448669439003742;0.01113677944604315
693.075711271563;0.010871185892489296;0.01103807874304035;0.010214481608789827;0.010530954942971571;0.01070930467301339;0.010231365983671886;0.010669084646693961;0.010722413701612893;0.011378239594203221;0.010282691608455071;0.010409636717142139;0.01127070146086372;0.010817631052275152;0.011283603907769665
693.244276865816;0.010717855733498372;0.010548121999349557;0.011148290561768382;0.0096584023801218;0.011168218240855567;0.01005891299819898;0.01070412932016742;0.011810383638546078;0.01049354643878909;0.010063769326201982;0.009722307535811693;0.010046610622889708;0.010394758126539852;0.010835237904954052
693.412809260835;0.010655411719716906;0.011007239928283022;0.011169826055090475;0.010231731692290826;0.01179519979419257;0.011499826705491488;0.010438481083985311;0.01168871710665892;0.012089304793133656;0.011202130245457458;0.010854540539809224;0.010905524572193032;0.010575961663402937;0.01169894462407457
693.581308455042;0.011184961319369706;0.010702325936446459;0.011022809652891288;0.010976072100158772;0.01116385880713493;0.010800649556116218;0.01122992397031705;0.011942631757689174;0.0107242267685141;0.01076073417604158;0.0117839230651375;0.011063681388190402;0.011784922492317109;0.010968466632619486
693.749774446859;0.01025119725077697;0.010658563022155319;0.01025807727793208;0.011644294081163405;0.010134115982720775;0.01102972603039211;0.010754849991158862;0.010912030545750287;0.011109415077040963;0.010034582137359848;0.00959139314075359;0.01019255135219975;0.010919580593269581;0.01106196128685997
693.918207234708;0.009454644525718888;0.010395815087580055;0.009720470188130796;0.01157504485363943;0.009744753557365992;0.010426166885800425;0.010339206046944036;0.010315686376117628;0.010326049842183898;0.009421791686640207;0.010779085174114847;0.010533567330071818;0.009190423822791106;0.010525716715395862
694.086606817011;0.009719198900493041;0.010175727824343958;0.009674927718005804;0.010173196389893994;0.01037316213587165;0.010113719261733939;0.010431278166716653;0.009087952086768637;0.010545124618042254;0.00995258657882338;0.009309603202601584;0.009831407507614532;0.009538893567207826;0.010034881604840578
694.25497319219;0.010445707314200041;0.010032298613449722;0.010476278810809456;0.010744299207998674;0.01106287821523476;0.012201242902910473;0.01056806730971354;0.010775327761412856;0.010608228467161465;0.010554841045110543;0.010389517309033754;0.011376273749183671;0.01085438402080343;0.010471554227978077
694.423306358667;0.011380052004011494;0.009648832591430376;0.010854220750130594;0.010885238597633554;0.010784329617297691;0.011305740134762397;0.010842103857906021;0.011397700643220248;0.010789076017893681;0.010849547832904234;0.010423516932646556;0.01142137748133128;0.010757193378531513;0.0112178708491093
694.591606314864;0.009757235391605267;0.01158507238650875;0.011337222234925127;0.010547479736486285;0.009820469159442945;0.010273677855751947;0.010834850929656336;0.01102157605846065;0.011778685123830153;0.010395994493547825;0.010289112649192373;0.01085940298293512;0.01067058982884732;0.0111260236206748
694.759873059203;0.010786046569027671;0.009077482135967256;0.011010409774136884;0.01127510061082218;0.01083913476942489;0.010795302036408565;0.010577443638227525;0.010458260244174764;0.010111005091539598;0.01041224251745978;0.010841758991219894;0.010081778858634939;0.010162150884839578;0.00956568174626679
694.928106590106;0.010630309480181744;0.011385842247627575;0.00993133987380655;0.011216905066256394;0.010268889008865084;0.010983935135754184;0.010035966010808089;0.011048137541057225;0.010493660382610612;0.011292801756699304;0.011858377227718254;0.010499093472355997;0.010279421214425105;0.010618505357001477
695.096306905995;0.011460510876892075;0.010221471326315939;0.010721095967464738;0.011229342287091715;0.01083844634129645;0.01103303784011364;0.010009115765977041;0.01107788841281965;0.009390359063304553;0.011717629445621852;0.009946476782464459;0.01148795789853609;0.011699609049439933;0.01066476953658305
695.264474005292;0.01068151624610536;0.010916075540100037;0.010009417673452618;0.012220829903546046;0.01021301698424274;0.010800452444295556;0.011425100578599572;0.011401382350420238;0.010573576466414254;0.010314292809517456;0.010540790708394485;0.01092128165146412;0.010788007441540607;0.010614685044715357
695.432607886419;0.011494979051945861;0.011050315602133437;0.009803087200918317;0.010717285141723256;0.010701793676643378;0.011019665063643495;0.010513368673008004;0.01115012136014216;0.011068991340054726;0.010654639830804356;0.010344453272121893;0.010948384770526984;0.011292172594205384;0.010692301425330371
695.600708547798;0.010479848469008061;0.010403109790609374;0.011206410554204923;0.010650386111561973;0.012227306346919018;0.010910950274222411;0.010172906284508705;0.011470945081710327;0.011171574105864071;0.009655764388935117;0.010339099373054007;0.01045796536296026;0.01061437061395095;0.011218736477686739
695.768775987851;0.011064421549024485;0.011547304581021427;0.009235413219834388;0.011746714381389689;0.010802228041818471;0.010999170719530781;0.010845019947513104;0.01005713231653732;0.010779031444616196;0.009930489193417108;0.01109327688348185;0.011226389600378322;0.01000258841190669;0.011723361307613533
695.936810205;0.010465758802541717;0.010968571034308724;0.012106682177193975;0.010725602444557527;0.011134808487141497;0.011283144478267226;0.010432884892702374;0.011196416603009726;0.010599169248101394;0.01035623536315619;0.010271788960827706;0.011167687057136043;0.009739253826911215;0.011143226344076477
696.104811197667;0.011340707247294734;0.010698218107693953;0.011353245610050782;0.010697178008196218;0.01152534086325085;0.010750575610589225;0.01062119409145179;0.011570264535073536;0.012228269482847592;0.011791246851998637;0.011342198397581885;0.010254616998165085;0.010853614217224562;0.010615268836944695
696.272778964274;0.011261020908638338;0.010894686078690693;0.012121645521083715;0.010807173772893594;0.010539176486316838;0.01008859196264697;0.011089335095316911;0.011393124045935335;0.011440633377076348;0.011459541006383172;0.010681053831275345;0.011381388951756045;0.010204354512083229;0.010895704008399745
696.440713503243;0.010404645552063592;0.0113341576575659;0.012208522641275697;0.012488004578707756;0.012080369250620504;0.01173605866443092;0.012076787555078882;0.012069929783074435;0.011838307423112463;0.011598531046427494;0.011927580569971964;0.013072801560542106;0.0107329644573672;0.01118982329990984
696.608614812996;0.0126259129254404;0.011911021786388363;0.010959736973286453;0.012306171282325525;0.011920228507584271;0.012043553868624567;0.011965519858475163;0.010748635985136746;0.012211687670588871;0.010962977642962083;0.011895646970687285;0.012254045644816977;0.011619337283375055;0.012750257858663011
696.776482891955;0.010412369581101297;0.012351797945940405;0.011137936875478585;0.011818928998459878;0.011459516998827331;0.012917551855016078;0.011566857323158484;0.010527161487198913;0.012906490786823465;0.011386528244290196;0.01119719325134484;0.0112964997992938;0.011300289409790968;0.011298728476759383
696.944317738542;0.012144096316213418;0.010705859707108075;0.011418005053344563;0.010758110565974187;0.011585027830259963;0.011484680477407978;0.011400397270918985;0.011338373904046874;0.012800471387734253;0.011378524821304145;0.0111325395866974;0.011382408126086136;0.011772771994918153;0.011006253417600727
697.112119351179;0.011469181980602677;0.0108860979906061;0.011653942458782986;0.011686933471670893;0.011107841182722598;0.011990446810753695;0.011859423545901752;0.010471468857554943;0.012051753392642795;0.010649865957998186;0.010965248760508384;0.011275557586479447;0.012363117651772507;0.01234238244717076
697.279887728288;0.012741481847415581;0.012519446775819941;0.010176116859455986;0.012655602895969762;0.012094775940900086;0.011502862435606108;0.010896242485935013;0.011408979677205808;0.012646763836412523;0.01185900576184311;0.010414259442094901;0.011734721617161529;0.010280547642441342;0.010730144577072255
697.447622868291;0.011701162647797967;0.011510761019347768;0.01169383599691827;0.011370340434375062;0.011296090135381007;0.012097687086368243;0.012521698895391125;0.011750637874264586;0.01227445860107453;0.009881139718838486;0.01217917605034145;0.012367082897570941;0.01091475379034256;0.01152686190837012
697.61532476961;0.009992893543240101;0.01005940547231442;0.010659522683122674;0.010114268913512392;0.009829422659470028;0.011207962990435154;0.012033671781304328;0.011091370845274402;0.010278319922134356;0.01162961789044932;0.011182580434591742;0.01068597349571562;0.009776787861034773;0.011277493785046205
697.782993430667;0.011170766953395332;0.010596786377950206;0.010143939130897606;0.010143833830728088;0.010880927886949703;0.010306149264934509;0.010708493317504213;0.011038569899544722;0.011247193207258102;0.009815601731941384;0.011017657645207101;0.011012118975677382;0.009928607316193794;0.010940135988670392
697.950628849884;0.011690975285679224;0.010474304287460481;0.011738292935884966;0.011006732800158507;0.010703341596040888;0.011904494345268898;0.011880958057709714;0.010590527743167892;0.011527104327790236;0.012568369735403545;0.010235484807641804;0.012644487397771987;0.010277100661294551;0.01111013384038861
698.118231025683;0.012105340284066375;0.011980923907886224;0.01100920820573224;0.011395061659555882;0.011021419284037152;0.012048760067715752;0.011677277524587143;0.011128885297909728;0.01084365700826738;0.011448739949234107;0.011605588993435199;0.013000362880504913;0.01147773856452437;0.01162943212001604
698.285799956486;0.010981371548278222;0.011621406744891502;0.011229997152470673;0.011095450496097795;0.010566072077335007;0.012242011044425427;0.012748114153481475;0.011023171087681595;0.012013381394804127;0.012217819980373452;0.010617832987874595;0.012295771341993635;0.010977151004584027;0.010783888962254724
698.453335640715;0.010629457140266987;0.010945425471280247;0.010998039087978431;0.010521475773024322;0.011538146729370322;0.01172310926353461;0.010365575364002936;0.011331165526492545;0.011218925876457278;0.01099597310215428;0.010895342744983588;0.01184099844406117;0.01043064623622872;0.010770260642397578
698.620838076792;0.010778292408610056;0.01113497422848625;0.011022510233949637;0.010960173490127345;0.010272502573691512;0.01137098738125964;0.010497343581365828;0.010811022753874956;0.009894959128387936;0.010977320593729292;0.01007970241068377;0.011830617263641997;0.010744394548657773;0.009735041827278527
698.788307263139;0.011290739560232766;0.01094138657287282;0.010698628914140848;0.009512666141863099;0.010456477338842508;0.010396997537033803;0.010273856408181249;0.010414778985564525;0.010339110916557181;0.01008107231177875;0.010433980889323397;0.010247515828048958;0.010934573608215523;0.011250433345980488
698.955743198178;0.011205383939938356;0.01007366005193575;0.011512272074675088;0.010597791640573631;0.009824463787470563;0.011734382395637136;0.011266740512256582;0.01061242662351122;0.010941891410923109;0.010111677763777105;0.011111622090988116;0.012257382463843353;0.009889177936897987;0.01044693846901442
699.123145880331;0.011724629538169324;0.01096729327727725;0.011359852134870365;0.010944030501352576;0.011141612430867347;0.010869678404703521;0.01160750603251066;0.010635958569002207;0.011018766575765475;0.010202637826964768;0.01077514377754311;0.010711187406578643;0.00958839035824364;0.011078122429986223
699.29051530802;0.01043813810393182;0.0108303690536114;0.010788249807685214;0.010296197352372156;0.00973845139610152;0.011029369769889453;0.011117453496834448;0.010905840731171762;0.011527716821129052;0.011296538342727905;0.011247656479616909;0.01017951032766822;0.010548545852834941;0.009057166878553126
699.457851479667;0.012071461886536834;0.011801489513110552;0.011732205576370773;0.01141203517291301;0.0117349516017614;0.011507545120742205;0.011940113454516744;0.011216978809954307;0.010917308834634341;0.011528969266277713;0.011027513311511134;0.012032608747494448;0.012271696734136382;0.01199466076005377
699.625154393694;0.010404582513686207;0.012109812762832808;0.010563070039946169;0.011102979084099943;0.010535772274981058;0.011075910344000137;0.010413749614059937;0.011076200931790615;0.011642109980375296;0.010809418105431798;0.009870338804296866;0.010777711163495721;0.010248276128078567;0.01261305038631406
699.792424048523;0.011286797167597723;0.011592256551134073;0.010909209016556785;0.011064272783756697;0.010371372615267844;0.010229049605481785;0.010209275827212523;0.010627402315319607;0.011049783637264332;0.009628698600851316;0.010395869293098993;0.011442200195863027;0.01024601809926359;0.009191474016478404
699.959660442576;0.011007473959689273;0.010833084708511834;0.010594082266837382;0.009797769494202992;0.012155029693229931;0.010846196241329799;0.012657502146836745;0.011623893339892057;0.010415397575236822;0.011541186557765037;0.010222459970402355;0.01195412803501687;0.010194150106967878;0.010352120965259162
700.126863574275;0.010159274953054038;0.011267959161548683;0.01177744302345096;0.011197246031915627;0.0108076320936465;0.010934280578704004;0.011568085813172358;0.011614714044737094;0.0116411577524082;0.010677092144011273;0.011848981809063682;0.010026879603240167;0.012381754844066051;0.010645472391673329
700.294033442042;0.01063624670823144;0.010500057790150542;0.010503729154319047;0.009980961406985095;0.009956241317257017;0.01052371240096575;0.009809191894501315;0.010052247077873347;0.009709253691105337;0.011079033982241226;0.009838916684145578;0.010625353613031706;0.01000381181025435;0.010408991035558778
700.461170044299;0.010430089135054603;0.010263405912215598;0.009072495839328482;0.010002889235779442;0.010067131756371563;0.011633456154802402;0.009763169687533386;0.010457830894656444;0.010854471155347824;0.0107743941378002;0.010574199385680218;0.00946084444234381;0.010722634061858922;0.00983492735411676
700.628273379468;0.011789693443762777;0.010745001151862763;0.01041354852082934;0.011181656854386638;0.010666101909543134;0.01166267881823178;0.010401084846726078;0.01144590761982914;0.012344403657184894;0.011248888169812314;0.011041102396324363;0.010902101842421264;0.010281729092961212;0.009817421649739918
700.795343445971;0.010573740738869639;0.011487912199679137;0.010798198135567797;0.010308874633668627;0.010408289424496118;0.010904445384174542;0.010731266785294576;0.010713190816469254;0.011129904154955668;0.010475615997411664;0.01175237814728376;0.010328087705981358;0.0106790483241113;0.01079207304362072
700.96238024223;0.011009723539669423;0.010503519396880115;0.010363139069120687;0.011026687225578534;0.011175720600807335;0.010380644451869458;0.011094120091593912;0.011621017070698781;0.011516331180797793;0.010095127452097542;0.010334539829030535;0.011182089497514733;0.01070251236834549;0.009849351363645679
701.129383766667;0.00991335641092522;0.01165900081653203;0.009808974729615469;0.009724288307564383;0.011706437747065401;0.011084425187359173;0.010870949397737235;0.00973539087550456;0.010252528758209692;0.010382818116559089;0.012164137979821844;0.011117637982554773;0.010266288175231234;0.010937453747684263
701.296354017704;0.011969097086390068;0.011222987654013614;0.011034525949497954;0.010537993960622088;0.011018786486906998;0.01122435181305678;0.010627891616433495;0.010363986277803711;0.01161570745039886;0.010411997840936596;0.011156727910920738;0.012517441249097115;0.010782249648537964;0.00974650410520285
701.463290993763;0.008793247245993513;0.00993740932788473;0.010866217311357129;0.010039041570235385;0.009863201342787436;0.009504818021707209;0.009923215735942995;0.00935449499568362;0.009195152147123945;0.010412322075904461;0.009951497453581008;0.010126648990314232;0.010517454803889955;0.01043509820165925
701.630194693266;0.010635682147785522;0.009683548371486385;0.010449373463729029;0.01010976342144352;0.009970686945815023;0.009895454227342435;0.010296883270592938;0.009531267324022633;0.010616554266390707;0.011840578919368098;0.010673279548385442;0.011474931270710908;0.00980921057090787;0.0100888430798519
701.797065114635;0.010446274621491428;0.010250774037644204;0.011028398564690636;0.011382208086935115;0.01031410092268649;0.010493023726544794;0.010538328697266182;0.010108086426069052;0.009496715111217675;0.010677472197216485;0.011512587096855618;0.01243473516765428;0.01145601026481705;0.010999338884323237
701.963902256292;0.010676049172893293;0.011191170296477685;0.010142007671726707;0.011226994986072046;0.011740258172849065;0.011064030931649486;0.01088054813323413;0.011124588971002344;0.012373419624972634;0.01243616917254949;0.010216888829030898;0.011596034499191438;0.010553387831347126;0.010735177818971622
702.130706116659;0.010276468651814726;0.01068944889200146;0.010929667125611716;0.010236369736344075;0.01093305636886234;0.009899343455831596;0.010365973970420356;0.011291122509910441;0.010775967074752682;0.011091890274482985;0.010435402819903619;0.011388807782801501;0.010126482568225676;0.011643417184392208
702.297476694158;0.010214897560650095;0.010360324743897364;0.010710423153774311;0.010833858445029574;0.009647169643039648;0.01129422190931039;0.010057527939031162;0.010461716321620731;0.010126208521659913;0.010248475590563926;0.011160019155351157;0.010183706312889495;0.010633202062652012;0.010471768867411208
702.464213987211;0.010754973418846948;0.010285178335055108;0.011178559394258523;0.010071892632420297;0.010415460342812016;0.010802898052039354;0.01124704231632813;0.010506097584009758;0.009770509922868594;0.010240395805355261;0.010696987558492443;0.010702877285814946;0.010830114307030321;0.009971550663111456
702.63091799424;0.009897626679326779;0.010668164761389716;0.010371881875346522;0.01044303407253993;0.01046380621524226;0.009197610921046838;0.010946401486208818;0.010758151643819274;0.011269189402607809;0.009432801390008539;0.011050734243138972;0.010695281074382586;0.009328911890431633;0.00985571193547828
702.797588713667;0.009537930534480984;0.010911630907343891;0.0107553453882348;0.011145836623294433;0.010717916650464166;0.011304279968253221;0.01138971647274285;0.011377449730584318;0.01134992129149353;0.011545139957533578;0.011008101547176026;0.011716559778356348;0.010910320682493401;0.011197460225434906
702.964226143914;0.011557070478857632;0.011989552197703564;0.01143146790843759;0.011416775369728389;0.010856805093920957;0.011527715313832324;0.011573224882094203;0.011349941975139874;0.011291264833204686;0.010833537589889768;0.010191518550567111;0.010410227138939746;0.012044751371180754;0.01111642169888711
703.130830283403;0.011869158917777128;0.0111221130772797;0.012026096678897565;0.012208258394950525;0.01169500443697905;0.011791557953982922;0.010985756326381423;0.010852905561712999;0.01254644751028256;0.010888715605919906;0.012032707889246744;0.011948142710774372;0.011390922779051156;0.012539400338251959
703.297401130556;0.012270506429829041;0.010154192809627212;0.01123505434301945;0.010657653972904257;0.010595471341038332;0.010842611767102292;0.011090924588408982;0.010487961219814624;0.011115310433803755;0.011628283202045299;0.011658163650128972;0.012210622427621186;0.009688288302370007;0.010402591257791263
703.463938683795;0.009784481131877873;0.010866428466443694;0.011387538729426215;0.01130972116067624;0.011854236254895602;0.011541902006750648;0.011945021046217018;0.010912157390577302;0.01191996195003702;0.01254123544719287;0.009535723614758478;0.010904970989169252;0.011481623071039216;0.009834198526786403
703.630442941542;0.011584817014503765;0.01027841244687415;0.011995366030810842;0.009938039915630813;0.010044322664978044;0.011629776894223077;0.010726307917091123;0.010733841927361997;0.010410488287872619;0.010220612786976781;0.011032661108837926;0.011231667577387845;0.010123662865795642;0.01114493629943896
703.796913902219;0.010815949576602969;0.00969665997124474;0.010840205657777723;0.010509027427512835;0.010474869352716378;0.009551461692299623;0.01067454880978066;0.010565839289330003;0.01046300141956569;0.011081639704227602;0.009279866622864681;0.010211990566716931;0.009810382021564387;0.010142897826684177
703.963351564248;0.00925961451885126;0.010015576022361312;0.010206728903175295;0.011071675194182375;0.010762388599345741;0.011203591839766377;0.011967087036931806;0.011376127907038602;0.01118353354772692;0.010991607411066175;0.011462019798546141;0.01049147370973878;0.011469463227512699;0.010578870593613265
704.129755926051;0.01099028898832485;0.011543571463461265;0.011635263789992053;0.01138774690709563;0.011255950227242484;0.011413722472753041;0.011292895008612582;0.011854472038141923;0.011641032327156303;0.011518691019906208;0.01237212667203377;0.011092404071684174;0.011022452100919377;0.010809729961444341
704.29612698605;0.010607200134714702;0.012529397052987851;0.010561956337603618;0.011079736910889152;0.01070229161007466;0.010516211857943384;0.010221883187793587;0.01195629484783667;0.011960429800809812;0.012010497649824647;0.011428282630071989;0.011747284028194662;0.010625808152547392;0.01039608263910279
704.462464742667;0.011054022351237841;0.010648010584563291;0.012085305596078372;0.010105315256233665;0.011703358178331643;0.010454189195360104;0.012182588357154852;0.012458517166324288;0.011038424059965154;0.012535127402314468;0.011412463215764598;0.010800932959121722;0.010721572833467037;0.011134081834232694
704.628769194324;0.011250961253349907;0.010330146680044354;0.010208704651969786;0.011606265669452403;0.011310239843467663;0.010981539755205888;0.011606311343422916;0.010406915698797673;0.012724031306251746;0.01054060738438787;0.010893815927904922;0.011631373843548221;0.010531982822055749;0.012002723831914431
704.795040339443;0.010842269811175696;0.011588422037339794;0.01088472413588254;0.011277933558659817;0.01026366579281934;0.012372271066800555;0.012160866056624569;0.01214586043852034;0.012100120766385995;0.011789655875569446;0.011260569100306173;0.012014537616485377;0.010760419633862851;0.010408352448285054
704.961278176446;0.011616010143197382;0.010948188709674643;0.01065615903796707;0.01168304670409294;0.010511374277013817;0.009759226157022733;0.011079010224396177;0.010010956026256679;0.010864398404135467;0.010760868741980647;0.010810301948588782;0.010265289441899906;0.010613504759344935;0.010855310761984501
705.127482703755;0.011110950774656191;0.01008771586770174;0.010384709731796242;0.010079595186900103;0.010788420137004888;0.010301950353238488;0.01098853220066448;0.010870146869625077;0.010071265651824634;0.009425007025471539;0.011157830987906302;0.011924095091873537;0.011798079300584229;0.009972547405967114
705.293653919792;0.010625975400307026;0.011386700280423765;0.012388645575034862;0.011347567826082273;0.010245344161548233;0.011079770056513404;0.011133165417890974;0.011297460012542867;0.010591120499900927;0.010708584068628143;0.010766637472530673;0.010987316611644503;0.010669965197142039;0.01129365326677104
705.459791822979;0.009923700116842907;0.01042604703627293;0.009534003773203414;0.011165234410754971;0.010906304715092104;0.01055469099689148;0.012107206193468285;0.011573211304300566;0.011724970425350435;0.010294343241562027;0.010595255870193018;0.011031419100117052;0.011394354455792077;0.011076193201871828
705.625896411738;0.009725554156118846;0.01145660272770447;0.011522758693396888;0.010729496981160451;0.012081237366392676;0.011209754701669086;0.010876065420454734;0.01105452541093935;0.010710764842679521;0.010340121210083392;0.01123342315958634;0.011037444696436841;0.010364055326221583;0.011213211906519804
705.791967684491;0.010272844656628935;0.011536353539714335;0.010920008958086886;0.01129963802167758;0.011365220687415616;0.010716371832994662;0.011069398033154165;0.01063396488767914;0.011048170604703207;0.011645851329772023;0.011600778460703459;0.01085074211486854;0.010195852917713246;0.011822122711572408
705.95800563966;0.010481676043513412;0.010937932489792303;0.010675111523430364;0.009680811716684432;0.01088116838117166;0.010236026793789607;0.009426943376716993;0.010204394768060948;0.011506610406231674;0.010753873963303804;0.011154756573838338;0.011043673087712785;0.011764576328358572;0.010591334809338371
706.124010275667;0.012142572663336945;0.010142358382295432;0.011758265004400914;0.010181062084096588;0.011090238766447661;0.010582304557720907;0.011094327121573927;0.010118625909992582;0.009561914091843243;0.011758416124958584;0.010785820079318855;0.01098783290303716;0.011335972466741054;0.011851267950326127
706.289981590934;0.011123677991379049;0.011504171890902259;0.011467019639334034;0.01114548588605348;0.010506340649017802;0.01061373922568658;0.012873392761242245;0.01122520577782339;0.011218874057873762;0.011078169289633604;0.011647780261460766;0.010732663972156383;0.011281589274748227;0.010639184839483591
706.455919583883;0.010298537150959198;0.010627431640160149;0.010645155315885607;0.010547760449156472;0.011319603513445171;0.010509831454739223;0.012142488273783798;0.011169859179514657;0.010766295733332213;0.01059187515628767;0.010733371739265434;0.012951132622715175;0.011090589330012425;0.011035544390965692
706.621824252936;0.009473825730304967;0.010758765893826773;0.011779054769363582;0.010995631674002016;0.011871631338753226;0.01028751493929825;0.011055727573013034;0.010283180293524905;0.009968375469097693;0.011022235908412248;0.010735475307416942;0.01131812468447646;0.010031145693351902;0.010535546549308198
706.787695596515;0.011701644562953603;0.010467660177515317;0.010590871691749265;0.011370734922944822;0.011491971283516644;0.011282522287227573;0.011277471401685394;0.01138208078054026;0.01058771816689675;0.010753272661609756;0.010663049559552598;0.011337689914538792;0.010509178460304566;0.011228170549046438
706.953533613042;0.010803598059843305;0.011764372738988359;0.01120942249608708;0.011313351749522008;0.01104898380457619;0.01075701900769218;0.010825510164558941;0.01034359894357518;0.011167188574856877;0.010806305829811085;0.01237323030440543;0.012324837202491114;0.010570733956556605;0.012220535630043003
707.119338300939;0.010270304441850352;0.010971993602085516;0.011048505687755368;0.011082438282231889;0.011217639644832328;0.010374596655214513;0.011711320448569762;0.012049787414184167;0.010503294944694984;0.011154863088408793;0.012157635354935244;0.011693774128084202;0.0107938083938121;0.011224118226513272
707.285109658628;0.012472889041233722;0.011901529221888916;0.010223828588049476;0.010940071779636303;0.01124669659872451;0.011456778780914724;0.011154297155770798;0.010634832074645146;0.010683122675240873;0.011812441984432815;0.01081796093896797;0.011508759203528762;0.011459060525217543;0.011603253774666695
707.450847684531;0.010893749173197107;0.010513532749697997;0.011386770877302135;0.010213910453602211;0.011706474995348309;0.010544043031669415;0.011488728783063135;0.011402275390105819;0.011683454489323146;0.010566007925631107;0.011335439000468352;0.010213966352438007;0.011208555103637408;0.011768924892291406
707.61655237707;0.012110061745928628;0.011873448306221139;0.01239759056443926;0.011081341448900876;0.011116241512539612;0.012045060910549663;0.011182477574460207;0.01184901434678561;0.012193831809879546;0.011070452898397221;0.010768381187185216;0.011011512311750382;0.011278391985939294;0.011517459081536752
707.782223734667;0.011381046671785517;0.011333130528338809;0.010927668043109856;0.011723216434388686;0.011563507021570048;0.011086464236421024;0.011922019143749565;0.011461324602358826;0.010197639701656432;0.010611488173969931;0.011897214546925638;0.010944152281502865;0.01053768244881929;0.011281930949003113
707.947861755744;0.011269522330201317;0.010985096244469219;0.010533423007213955;0.011086445619961026;0.010123101702518981;0.011474285422620412;0.010970043712941477;0.011315333417742535;0.010641326098641416;0.011872727343499442;0.01092400992293247;0.01138844278660539;0.010110713676913805;0.011006064756307582
708.113466438723;0.010966162663311775;0.011576256852998828;0.012066139416434401;0.01120768935132233;0.010708251244966244;0.011574125881220736;0.010221369314287557;0.011309934287037032;0.01118559824845755;0.011528402988339775;0.01069948828156672;0.012012466097914083;0.011354001274254176;0.012115556136638169
708.279037782026;0.010341823843576884;0.01129711180924123;0.009810454745817257;0.009368083764253797;0.012010325570094568;0.010752984957964383;0.01019979619363754;0.01207443315586291;0.011335683739779084;0.01083003201372245;0.010828524599465051;0.011693417225245898;0.010114880941691204;0.010832404267527159
708.444575784075;0.010295757604202694;0.010724322092569048;0.011403346853043084;0.011644529924657131;0.010349417421258694;0.011558306745721173;0.011028119017919912;0.011295471398562658;0.010955243919259838;0.012158812616302153;0.0122108517541656;0.011152546010712982;0.011562246065537083;0.011223095154458466
708.610080443292;0.011333519696931518;0.011181539962702765;0.010973523108749017;0.010662645909689971;0.010905169724959921;0.010452353001463783;0.00986644191632809;0.011306796806540393;0.012680109686798792;0.010153294346301073;0.011662034400604874;0.01090007684253;0.011164373747897494;0.011128384111534386
708.775551758099;0.010980850428159628;0.010968468153237331;0.01052797639252299;0.010637026869776463;0.010584467800344072;0.011249140745468058;0.011507401436862064;0.011186783135934799;0.011006419464944961;0.01084617031182934;0.010393240325241457;0.01122265746369558;0.012134350971857845;0.011212103352306825
708.940989726918;0.010621999641842498;0.010725678219163311;0.011975202979807021;0.010439199584062857;0.01140430860573713;0.011628957328737505;0.011411067294777503;0.010816998010174128;0.010909534478124216;0.011166474373771695;0.011285509584922977;0.010412601005362069;0.010470957081207963;0.010768221970985096
709.106394348171;0.011782298275883753;0.01146048456152316;0.011725533260556158;0.011524114802383653;0.011495910128227135;0.010291559962556164;0.011491104938554136;0.010801871071090867;0.01157550613818833;0.011577097502541935;0.01098345507199665;0.01253735654208155;0.011236816033150267;0.011648844526439937
709.27176562028;0.01091966378474544;0.010091520585994865;0.011043800958195283;0.011282275783765157;0.011157811190819076;0.011676846156819453;0.011997816421116986;0.011206284162160272;0.010800148436352425;0.011505731659484682;0.010291550615016576;0.01157589365872043;0.012247198383633463;0.011315006576156094
