wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
718.642750696259;0.29543632377853885;0.29303961829381536;0.29448765732569315;0.29369600002506663;0.29484408772102283;0.2938854272384456;0.29525188706739514;0.2953347099915675;0.2946399760318069;0.2920269096340403;0.29638465965877175;0.29669386548584076;0.29716575167261466;0.2960902122157987;0.29766579971641294;0.2981427365958076;0.2975947544386903;0.2988279706481668;0.2993780782198036;0.29683713516533416;0.29772059870885537;0.2987526548138929;0.3008180006579926;0.299124623721785;0.29976013930209083;0.30070901931294064;0.2988093392607179;0.3024216237034378;0.30090000602326894;0.30325584124295035;0.30397933244117187;0.30567186571007415;0.30548619368435714;0.3057073723971712;0.30695021219995106;0.3082329538749361;0.3077606091260852;0.30780568912160466;0.30934465894721197;0.3103342918414517;0.30920275254573565;0.30876859956662167;0.3086645722269753;0.30892658743531065;0.3087576951692484;0.3096440757217729;0.3083178678143213;0.3106090192166119;0.31097442544252063;0.3118532234583687;0.31088513522601696;0.3118469958937829;0.3113459467835461;0.31348730903141664;0.31398485966678963;0.3135101960647024;0.31287927008806615;0.31320196946046774;0.31344556473591584;0.3136439051680497;0.3120658893759685;0.31361842413180396;0.3137568993022314;0.3156217115448318;0.31396033804290546;0.3155780815186575;0.31513205652382137;0.31518319721507804;0.31694319112354286;0.3154685890318529;0.3137375273976664;0.31300980577868553;0.3151352846303957;0.31528864034700255;0.31429730257566285;0.31516517813297223;0.31382600553292045;0.31248026571984455;0.3146235775611168;0.31346468098708224;0.3133690841206072;0.31316062179796283;0.31294383186923774;0.3123982987439626;0.31277315500854475;0.31438498974405743;0.31378471112245454;0.3130537934923243;0.31421928861541626;0.31399913816976105;0.31429367596216473;0.31209846849282796;0.3137271786677569;0.31270018742580813;0.31291223750906877;0.3131291908852307;0.3126040847248232;0.31309163229029635;0.31464661952865175;0.3138738285621541;0.312464080441608;0.3126786353367386;0.3128890964954184;0.3143998674009659;0.31394013255809805;0.31358621503258877;0.3112186133008779;0.313899889981663;0.31134978971796046;0.3113517993285951;0.31261822613768087;0.3121227983726384;0.3094289796858299;0.3109884384362088;0.30826162911184257;0.30920784139755436;0.3085626378413572;0.30636989150548366;0.30628661137632074;0.30498032758371313;0.30577000236444934;0.30297151775489484;0.30472635408875304;0.30348865645793666;0.3014155302044555;0.30119981323281947;0.3006597909638463;0.29820951603149387;0.297263429824347;0.29612416582209367;0.294969615800859;0.2931566082646847
718.806185018058;0.29404205216030516;0.29197637572219637;0.2926565624161952;0.2933215432476207;0.29349537294453354;0.2940085578072425;0.29429797373433947;0.2940320367307429;0.2924824594308006;0.29147691660470315;0.293645835830211;0.29371169111344336;0.295126053943204;0.29475663785208445;0.296473353796134;0.2971193530827628;0.2976275345356038;0.2966917434048846;0.2989264301612447;0.29519012237177855;0.2959998005127877;0.2974637236780452;0.299087483608559;0.2986346301443116;0.299067839544861;0.29952071470426705;0.2971995661889011;0.2997063183419404;0.29942197829676076;0.3000725747416265;0.3042796624472273;0.3037564420077881;0.303769403649439;0.30353105193804375;0.30293094177521557;0.3063973014761192;0.30767177091261205;0.3062775411014191;0.3075845833409673;0.307243831549863;0.3083013262438164;0.3073293572628597;0.3079611309978477;0.3069247877710904;0.3098314450382977;0.3083881824364974;0.3084939619800115;0.30841708862871825;0.31014725090455275;0.3106162978600305;0.31054332993399725;0.31108224528091805;0.31125134221320416;0.31138717816005984;0.31290598871736997;0.31138966567724163;0.31071450531263733;0.3113290371900961;0.3125752129433845;0.31175322731810984;0.31272933407363845;0.3131816654410739;0.3131941663400351;0.3132361329835894;0.3148472897750081;0.31325466294765103;0.3131088451866359;0.3146853683101728;0.3134199496438657;0.3130370275378388;0.31406998433296446;0.3135187518657831;0.31337781973296636;0.312916976253653;0.31391779688355154;0.3139807497975385;0.3129369519217688;0.3129592586343062;0.31320258891638303;0.3127983004791392;0.3123290138881131;0.3132071483435267;0.31228569956087;0.3130755315219085;0.31131303808755767;0.3127672749573157;0.3126116879589831;0.31374218684990973;0.31352866012015534;0.3137528294067742;0.31360270387431965;0.313369680858591;0.3124282421354611;0.31259122835845443;0.31304787157494673;0.3124320209134344;0.31329248616447397;0.31295853095782505;0.31338303265577583;0.31401890326211224;0.31286510705667375;0.31373096543689255;0.31360703201049794;0.3137508457339826;0.31271992381208047;0.3119796532752262;0.31158615023479674;0.3133219231594992;0.31284144678930775;0.31241808507789803;0.31225516210101967;0.3118628767575857;0.30993621703160734;0.3107366765002979;0.30945508934711197;0.31033795191540653;0.31017577674812263;0.3092500029664868;0.3077485500336119;0.30582375378885046;0.3069055938538761;0.3057288237091266;0.3044551736941558;0.3044029454303635;0.3032597961686149;0.30075286514163746;0.30206881932483615;0.2988050778008771;0.2991911572139859;0.29846661120166496;0.29719469457197933;0.29431248771849877
718.969585897611;0.2964073669533547;0.2937836619385576;0.2945857897728523;0.2960292986304457;0.2953671020699865;0.2951636765018761;0.29653141838528696;0.2961801585576524;0.29514157941131586;0.29257588218259295;0.29593506553899074;0.2959625029518467;0.29631726975281086;0.29709451189460756;0.2975457352693903;0.2994074489751428;0.2993443971833961;0.2990430133916097;0.29948630365116335;0.2970910601370532;0.2981753662626361;0.29940962332024457;0.30132382719848616;0.3026107008486174;0.3004848627030787;0.29999831270891986;0.2977298099457578;0.29999423276301296;0.30173889054306846;0.3015204264647725;0.30526227571230663;0.3041407633791761;0.3058476539658199;0.3060527292704065;0.3051011891062355;0.3077026865603938;0.30731905174107477;0.3085122995398221;0.309116009060235;0.30946207364485134;0.3090525748020435;0.3077916237192713;0.3082965290082805;0.3089553686627916;0.31038126503484165;0.3084886425528637;0.3089275960430224;0.30915508531933206;0.31044320206837783;0.3108894637875443;0.31168433752380986;0.31136435308283084;0.31092478263354495;0.31241227560214263;0.3124528956860732;0.3136887607370296;0.3122298400649604;0.31384846792836063;0.3131030788322143;0.31284307983026355;0.31182146079114126;0.31375841517116776;0.313216462259575;0.31477785532525365;0.31510184720861956;0.31452844135759456;0.3155714782692937;0.31519249798698423;0.31639229180273615;0.31436820789155245;0.3143803894415906;0.31433416577383966;0.31563934474219796;0.31395463217826874;0.314935751544712;0.3145083732704834;0.3130221849806988;0.31406636103549307;0.31420538496173417;0.31177396773856253;0.31414232036761475;0.31455790049075183;0.3126756120101858;0.3133140181048227;0.3122662570123828;0.3144254847477026;0.31409815144158754;0.3163138058941058;0.31622482184506523;0.3133388122335474;0.3153597464171959;0.31398490616723995;0.3135657189682961;0.31390103856332263;0.3135576977661349;0.3134057180947208;0.31427585763986476;0.31299046301822553;0.31326906638482843;0.3138648368910471;0.31392332594967354;0.3131178729802257;0.31463540970475024;0.31417828787739305;0.31412671588846014;0.31315484656989306;0.31317144610045156;0.31462771716710497;0.3126687260811393;0.3134193227037353;0.3126155096064425;0.3121069327921896;0.31099618478189506;0.31047314684064864;0.30972829479916314;0.3098485417053417;0.30905085192952525;0.30746049444381274;0.30754704277313405;0.3078276381335057;0.30676118315053835;0.30607193516357534;0.3044573258260676;0.3037201199094302;0.3027711796880606;0.302854327720713;0.30038830141788203;0.2990297259243682;0.29848899824003455;0.2971896188095814;0.2967097704398794;0.29547139658256333
719.13295333334;0.3005724976141647;0.2989210663679613;0.29998842911462975;0.29970368619689913;0.2991631315001942;0.30004876976570977;0.3008816492100293;0.2998356446357307;0.29978848630252347;0.2968141248738999;0.3008944973310653;0.3010172446838065;0.30202113295475763;0.3016470806610271;0.30245239999132;0.30402804841489056;0.3026824152732533;0.30275524907373225;0.30489573239612205;0.30160604466866103;0.30227791792534864;0.30333675581509584;0.30579189155813163;0.30525404545942814;0.30556289767247696;0.3044308656302532;0.30326047380001997;0.3033776718376079;0.3072360068923549;0.3062145532202798;0.30920968603126886;0.3095542103363468;0.31007943556421647;0.30907909370616776;0.3093508417242898;0.3137052604283762;0.31198134355487184;0.31410836712333645;0.31429587696978445;0.3131229958022111;0.31474519613854063;0.313024715849103;0.31477249664731094;0.31277765655381234;0.3145038566748259;0.31358870188999904;0.31288478431458;0.31562576403901177;0.31452994495971515;0.3156186219748818;0.3157158044178136;0.3148256748410067;0.31665179214495803;0.31820139448869433;0.317769742285916;0.3170775810503963;0.3174870029648397;0.31755749628232294;0.31675686534682795;0.31794612117139626;0.31708543639632564;0.3172977653120303;0.31871939601588567;0.3180888426005222;0.31867931655797416;0.32010448933321245;0.32056049130540826;0.32091042321858304;0.3201009870485513;0.3186418479507793;0.3185166648699642;0.3187466145242367;0.3205904333691902;0.3183459961236018;0.3190490526908601;0.3209392546909876;0.3184394219590034;0.3185073586536213;0.31919497162011395;0.3184862690333735;0.316377198580369;0.31643422881084043;0.31714367596331494;0.3177824521002118;0.3167157427158268;0.3169841983654245;0.31785952533093703;0.3194651518300899;0.3201075655746649;0.3191501286111791;0.3184295692188984;0.31974631038887624;0.3167560194651807;0.3180733322206866;0.3168319781311245;0.3169792983121783;0.3175096513617637;0.31914355830356433;0.318848649528447;0.3174708372713762;0.31668880735626775;0.3178354590079266;0.31521637962356414;0.3164940691804934;0.3190486637236121;0.3157679032016992;0.3145990161362872;0.31548976303276094;0.3162182420055403;0.31516207898260024;0.31524303692393324;0.31532675230381374;0.31502827472453543;0.3126580956585239;0.3135992588955365;0.31308931502134923;0.31235902622209244;0.3103746609186615;0.3104017656072301;0.30935148847619864;0.3085303924793047;0.309126261977998;0.3068515017735287;0.307994522161244;0.3049223043838341;0.3018287084748148;0.30309313221057166;0.30201115366260545;0.2993227572172426;0.2984585299101258;0.29968734254761115;0.29494738867601394
719.296287323667;0.30282670715784343;0.3007585913783464;0.3006327112295651;0.301039415463418;0.3007133067221034;0.3012172082464344;0.3020661033128075;0.30256761743107463;0.3021379161154488;0.2982211214367915;0.30273742277033056;0.30278320855176605;0.30369399834566246;0.3048120639807826;0.3037996706113271;0.30619757661998703;0.30499725652559406;0.30560941822328697;0.3069146062019181;0.30291954565519874;0.3064182975589466;0.30528649048943113;0.30760957851668086;0.3057209784155258;0.30821592773204504;0.3085082199316287;0.30461307360550977;0.30781699535669654;0.30859905979812224;0.30843920345832826;0.31175488419520814;0.3116255117433147;0.3130057836956465;0.31105392170881585;0.31206655735600636;0.314109331828132;0.31391890139141676;0.3153079315935535;0.31612047808599325;0.31446304705694866;0.31552409967191336;0.3139897663774707;0.3163533248697077;0.3149806054447468;0.31593027793520784;0.3156706160571116;0.31543553954712594;0.31664868509911975;0.31728159987191035;0.3199791452875595;0.31785996484719664;0.3184101751050173;0.3176565777061333;0.3178188246910819;0.3191642528955781;0.31962540554701685;0.31928906453473277;0.3200735118977299;0.31971745496705734;0.3193148014259236;0.3216120848604129;0.3203251117822963;0.32160829033835664;0.32142189895612033;0.32094653509467597;0.3217379344729659;0.3210306492156425;0.32239344573127204;0.32232248469459596;0.32238599973154514;0.32144903487258575;0.3214765255729978;0.3222791725779153;0.3220538940051912;0.32141534288813545;0.321848428030716;0.32113684019838046;0.32083764931261227;0.32108412220256466;0.32152946494630963;0.320925125547707;0.321018279944727;0.3206160867732816;0.3182622306351889;0.3182585023222732;0.31937882415477103;0.3200381570852915;0.32122513245620626;0.320027621780146;0.3195358232353948;0.32100589462008716;0.321934928992681;0.320620628653374;0.3198468484548812;0.3196241681981512;0.32179381875879065;0.320156778595832;0.32152191794242313;0.3212698413634527;0.319331631017663;0.3202453718727852;0.32039501777785045;0.3193506435071675;0.3194582524329873;0.3175309998481901;0.318278382510753;0.3180103234156027;0.3193816297189841;0.3180089208928171;0.31824430477813825;0.3190863208930966;0.31693192258787445;0.31755213219339473;0.31624466128525625;0.3144289814231295;0.3154181737301041;0.31409961484802534;0.312288666038675;0.31343304973306246;0.31090980100333776;0.30970505041016794;0.3108258217209074;0.3101203219765487;0.3085005588770784;0.30736067243954557;0.3061702159883163;0.30527757676913436;0.3041774228557571;0.3034933706382207;0.3014889211963234;0.30040070481979597;0.3004445192900666
719.459587867014;0.30297256650631;0.30183845424393835;0.3022572706105664;0.30188091188605726;0.30151850883367043;0.30170476474402447;0.30192917675130265;0.30220594005553286;0.3028682412072657;0.29953709367179127;0.30424168089688625;0.3033673318087177;0.3034003672065928;0.3033105937089347;0.304237925220317;0.30621693344461287;0.30657080563047756;0.3056165689514852;0.30713263696852733;0.3043771832123922;0.30595928598519;0.3077067992763427;0.3076585150520076;0.3071900054995817;0.3088715478732407;0.30841155052118097;0.3060707453037159;0.30812678104124996;0.30884120689788314;0.30976857384725;0.3125401131661254;0.31175002973498767;0.31316812564481833;0.31311374376665496;0.313854251488653;0.31464323125175464;0.3147506684197777;0.3160110672219245;0.3164803862613045;0.31650177502982896;0.3171986737201627;0.31680735530640974;0.31624862239080204;0.31641001616400144;0.31730382599788304;0.31631692298080677;0.3166937572802718;0.3181936875930426;0.3185599904905955;0.31935376871327853;0.3195189808847575;0.3201536980027826;0.31743081414936397;0.3201900115347256;0.32063626625861175;0.3209711548179035;0.3191112678165349;0.321256292324696;0.321027551407251;0.3207057977345411;0.3210757451624404;0.3209763407407886;0.3229566578944789;0.32357747500023293;0.3212661621447076;0.3238650000766408;0.3228272685638389;0.32380131119919786;0.3227933226203146;0.32261948348636127;0.32311685216750863;0.3240668476551486;0.3229560378370032;0.3227106138283507;0.32325063552995215;0.3228791888240403;0.31880600321470204;0.3225536618413266;0.3227193605624222;0.32054180007223254;0.3210471561470359;0.31983626396275167;0.32056720167023606;0.3204512434209295;0.3205977589322603;0.32095465783155536;0.3203465646855608;0.32124331381196247;0.3234817721064949;0.3219414855598265;0.32164680496068077;0.32071650166979676;0.32178178436021054;0.3211641967652775;0.3207956310397144;0.3218568907841803;0.32064518505712125;0.32176428805665286;0.3219820866053821;0.3211413961231456;0.320765632373524;0.3212092488766705;0.32086403610436215;0.3206035804969067;0.3210498684107895;0.31966952740845367;0.3201306770453004;0.3198327504103632;0.3200033680760279;0.3196692342412726;0.31994911611711324;0.3185780246712981;0.3182729421282166;0.31780365971728336;0.31734780653836353;0.31720536630903984;0.31603722450164495;0.3144793064672822;0.31423386655160657;0.31222383764873246;0.3119545289478919;0.31139679957523003;0.310886879524436;0.3109333437763082;0.30997331036500714;0.30806550757884676;0.30689823752659867;0.30512509968084617;0.3045652540459298;0.30265093700163165;0.30226088679007895;0.3020156731937434
719.622854961803;0.3051608667244636;0.3026040902162748;0.304508894209256;0.30308587110764995;0.3051741900609503;0.302583000958554;0.3057402593209859;0.30422405680132963;0.30514426659395777;0.30185551289853363;0.3058618963517258;0.3053310397307206;0.3052507741198048;0.30663269747464866;0.3072084691341217;0.3082398070206999;0.30779804780033043;0.3084201686706772;0.30984068076868126;0.30550257995496477;0.30667678782543484;0.3073762700657084;0.3099091236822755;0.30860146366446606;0.3086836766012561;0.31020167125552744;0.3088870927448605;0.30993122520429517;0.31150070526442364;0.3102380352182968;0.31332207068920903;0.31399924448131233;0.3146330580096093;0.31492996231368575;0.31418439577145907;0.3164777761570832;0.31639316613718865;0.3165496208093927;0.31797430727952947;0.31877373673797943;0.31968923624649254;0.3178805863485467;0.3180362941777554;0.31772053324664806;0.31881989665171456;0.3174666005332991;0.31783702040581857;0.3196825072879928;0.3206188815461878;0.32202153094765784;0.321249190511384;0.3218280757797235;0.3213382865845976;0.3216295083424444;0.32124333648573294;0.32269899475661407;0.32065881675496927;0.3223699918162734;0.3220343192440905;0.32215970096784197;0.32258526464819004;0.32232839940780056;0.324497057660544;0.32380327589479024;0.32355759390909705;0.32341217806354555;0.3234080688561807;0.3257200126714525;0.3248056924651096;0.3245271193277949;0.3252187792866666;0.32304551496806416;0.32246197662178827;0.3253284855126974;0.3253951985949778;0.32248335729384053;0.3225756190837388;0.3246275172424311;0.3222883940387924;0.3237846449093302;0.3212734712670792;0.3235544306747916;0.3227703182471816;0.3220854911063804;0.32182868444410584;0.32303301496406966;0.32279183835972225;0.3233526169268663;0.3245735756354101;0.3226942660173408;0.3243695665002158;0.32292285358482914;0.3228473331617146;0.3240458773269288;0.32235753496601965;0.32232817515248474;0.3221999673237457;0.3215306132395037;0.32246782632306925;0.3216609939542745;0.3216154971319172;0.32265373515732737;0.32244528553123625;0.32166870725522617;0.3227823184833896;0.32282576166682886;0.32164668616451736;0.32026288053477553;0.32033415244319774;0.3214472692108208;0.3209308590919472;0.31908221291792616;0.31906054044599086;0.317857597263445;0.31773276242702153;0.31925001179074836;0.3166032011158438;0.3166824760869779;0.3164820902520172;0.3145204429756105;0.31333894632572473;0.3128313408715262;0.31193664440674224;0.3108320159424894;0.3101813069178121;0.30840025634933815;0.307111855766265;0.30708980912145384;0.30604645429173954;0.3039080349142444;0.3024813830057032;0.30292117127340956
719.786088606456;0.30791858069105144;0.3061860625859969;0.3045146489250571;0.306084546186914;0.3060158423838799;0.30625583768462056;0.3063227873519873;0.30724298179766685;0.3061605216441499;0.30401273756344255;0.30864877275537156;0.30802668548473894;0.30839199725729993;0.30818700073439365;0.3088825993611041;0.31164954420961505;0.30901139225238655;0.3110696701105201;0.3091463263739018;0.30839831718978306;0.309709690225945;0.31072867868911846;0.31256930984018666;0.31209283200907123;0.3128672129810282;0.3121263408794952;0.30890091882586007;0.311355352695235;0.31407684340941855;0.3130725299760504;0.31720095058650627;0.3173818109120163;0.317249132548199;0.317121575030349;0.31763804761963704;0.3203181658266298;0.31953526355875495;0.3205750772690965;0.32049284060076366;0.3214022494736007;0.32199052805493444;0.32176674566012664;0.3201281300499007;0.32102089995015826;0.32158779957028577;0.32004509461589536;0.32097494880211835;0.3224316104540449;0.32324724213732303;0.32271684517801136;0.32312237153969336;0.3223063783575498;0.3234565635305508;0.3238538563759491;0.3258653368718447;0.3245081957253097;0.32477736106041116;0.3259470486138291;0.32400012048338167;0.32499383478938365;0.3240864262358574;0.324622344338402;0.3252049410248707;0.3269244450109227;0.32644561934228283;0.3267983882197315;0.325480247745348;0.3275829640745616;0.3287877864257152;0.32710040085747993;0.32785093403651616;0.3265325395926153;0.32645643418573606;0.3272039757348221;0.3281611568063467;0.3263997375501952;0.32527055761703766;0.3251940077249349;0.32509374610720854;0.32620985785188145;0.3250610836585411;0.3255654829659179;0.32563759783384877;0.3249585716225542;0.3228282626954809;0.3272679418075522;0.3261717024303214;0.325960676335628;0.32561929716618243;0.32676375671957464;0.3252131522667017;0.3249867927428785;0.32561645082993446;0.32677910093869916;0.32584599617347804;0.3241217979491697;0.3251307577788692;0.3251304275560709;0.326362757811656;0.3253519843252104;0.32399016804167546;0.3255097184528424;0.32616144346517006;0.3270428003344843;0.32581035586690776;0.3245583567460453;0.32372779074013186;0.32391618045827647;0.3247077712995199;0.3224606840058406;0.32380423486442556;0.3230408348874362;0.32023090034750307;0.3218414993244523;0.3205924510780986;0.3210797855686896;0.3207304331613431;0.3172009569982873;0.31800710802119414;0.3167449310774561;0.3154703725831845;0.3147593697714116;0.3144276207061694;0.31450405408664683;0.314405337230691;0.31118465677687174;0.31005967703035336;0.30932304756804413;0.309285511030966;0.3078480450692011;0.30698156343210536;0.30451083806047047
719.949288799395;0.309594835697588;0.30931266296857496;0.30983387310153887;0.3097558187932752;0.30838316763242585;0.3084814384322993;0.31077561398476483;0.3094192961913302;0.30932161240145356;0.3057486150650071;0.31011441273656803;0.31078085735630556;0.31031349628258825;0.3107649227847002;0.3106345551183712;0.3142654282062949;0.3126926385212568;0.3137575866499116;0.3147201602939703;0.3103877380200393;0.31257992037587207;0.3138511925338282;0.31457284249206624;0.31519972193660667;0.3158608441151536;0.3152552741761938;0.31361272083363456;0.3150369190783822;0.3157592282756801;0.3174965809269759;0.3192461158122647;0.3193083334396865;0.3194979581937914;0.3197960282550604;0.31999476065199794;0.32195004452023784;0.32175764064233986;0.3240133307154793;0.323964121247835;0.3236261249205814;0.3231367456502516;0.32334765559081813;0.32271592749192474;0.32357725911640745;0.3228240048827179;0.3254374661776827;0.32380277268700114;0.3241397893408722;0.3249312226157099;0.32492004016151954;0.3260713136294417;0.3256363542442968;0.32675086665660164;0.3264632174605369;0.3257782746867163;0.32662398049313934;0.32660928382361354;0.3273827406133416;0.3280774969112382;0.3274792941913942;0.3277742848975409;0.32749808632037963;0.3293199925512687;0.3299243253077193;0.3293332627058949;0.32913803469554725;0.3302374420892691;0.32943702507253264;0.3299852301737638;0.33004077503880735;0.32886788010894913;0.32843152883582366;0.32928330406234335;0.3289270969949756;0.3293275986722147;0.3295943431961484;0.32850224018409296;0.32950395997935683;0.3285828361282597;0.3282362305329041;0.32773022836643706;0.32778947382853363;0.327142380846367;0.328678830409423;0.32728409028163225;0.32890858440318976;0.328245770997319;0.3287110649274671;0.3299758079549292;0.33027059186038255;0.3283193598103618;0.3268608097082457;0.32691874505783625;0.3268690163197307;0.32649843631671194;0.32826284517533516;0.32683435474579214;0.32801737154340016;0.3278755884603097;0.3281913417598505;0.32801666738376345;0.32640386045222614;0.3275287167265856;0.32756441339745346;0.32640584583747195;0.3260448142492562;0.3269996709596129;0.32665283206986834;0.3251802060968692;0.32565177451486016;0.3265404927152474;0.3247036482215284;0.32340654234968036;0.3233008433917738;0.3227972495387008;0.3228348603265373;0.3208720254070678;0.3181837842629711;0.321745613075754;0.31867757261040697;0.3189587178036124;0.3181274789764274;0.31758212561415633;0.3163509386435269;0.31487017928054345;0.31186504244341;0.31120635766045207;0.3107737595775498;0.3085038753274008;0.3088646787011734;0.3075220726924723;0.3076109175131912
720.112455539042;0.31272081845378974;0.31038843157634244;0.3103443354440011;0.31090894443912614;0.3110094084051722;0.31098374443144267;0.3112415048258481;0.3120743568732621;0.31109091588307647;0.3086247941832953;0.31169310755175295;0.31289359176564563;0.31434711809790006;0.3141303283906326;0.3153710110393807;0.31457724393583175;0.31611381485052603;0.3161556172048037;0.3148363779022109;0.31244817981865325;0.3135574973414609;0.316272764614601;0.31659362213080366;0.31676608168241976;0.3166636756569768;0.31862141749341255;0.31450186999633917;0.31742305239135526;0.31831669081402614;0.31691932648236454;0.321653513742769;0.3224931047812762;0.3226292499448551;0.3225085956855819;0.32351705987552604;0.3255222033514277;0.32507414471635915;0.32464614638327244;0.3265545300991649;0.3258160236911232;0.32574354567757574;0.32473276704577025;0.32564369750576;0.32713824619684534;0.3272277171890211;0.32651446994989564;0.3261331097311456;0.3270156903858244;0.32837581380499736;0.32859561058613446;0.32844565209963533;0.32843776216220255;0.3288458366744463;0.33012025650928933;0.3291979617247273;0.3303323141960018;0.32908398680969786;0.3300265289049803;0.3300761240078046;0.330229470242881;0.33020954188304197;0.3309873701749801;0.33181595385631707;0.33220078569873407;0.3316805497867051;0.33168445550221676;0.3311832882912445;0.3328183430047978;0.3321777307577633;0.3316316312162385;0.3322246752482909;0.33192441819949414;0.33225322961281345;0.3318849201236751;0.33290883509389635;0.33057760527235613;0.3311835604882613;0.33066269107995533;0.33080368189662734;0.330137577241025;0.33126772921289327;0.3305726486068621;0.3304343690765287;0.3299789775240537;0.3300161913842673;0.3315652427157168;0.332197671857856;0.3316044197205928;0.33292408654260364;0.33183475179489347;0.3321182798133229;0.33152735505008263;0.3304548684807395;0.3307378485344628;0.3301294813205468;0.33057112308669967;0.3305473805484282;0.3289124086847956;0.3301286796821422;0.33149658981253144;0.3298400921869419;0.33168753362843845;0.32915915899518783;0.33104804195290505;0.32940142532919875;0.3290574330570435;0.3306476928341869;0.33011030077869813;0.3292144016486287;0.32757979838070417;0.3283143587731918;0.32845953281899964;0.3265376822798131;0.3263399487453832;0.32561993435883246;0.3277951958655717;0.3248450117514319;0.323246365946493;0.3221941958528039;0.3229479631769742;0.32029101741722255;0.3213743015814602;0.3208231604758863;0.3200086155226393;0.3174081930218126;0.3172718690993401;0.3156643290753153;0.31367624456477894;0.3141467550223998;0.31296201471323426;0.3089617338892477;0.3096298331823945
720.275588823819;0.31337543604325635;0.3110066186100735;0.31024906361482246;0.3109226839329052;0.31136027787609866;0.3131825279803925;0.3135097107626106;0.3123261248448262;0.311235026033809;0.3086944287112644;0.31275329446462474;0.313882438728605;0.31360457347524257;0.3157895923367929;0.31475521621338853;0.31512308189968063;0.316342075974738;0.31497836294044407;0.31651674771023036;0.3132741615837626;0.31498207707408993;0.3160770706481324;0.31748239307043624;0.3175898182910373;0.3173119498298167;0.319172747185565;0.31401747761459853;0.31651402950278495;0.31986254116467744;0.3180913899187121;0.322232411348085;0.321799324156741;0.3227647192595778;0.322947511075835;0.32320840948969265;0.3260499221373763;0.32486055115556217;0.3258688850644668;0.3267239668538585;0.327503685560152;0.3274243713286537;0.3274814050186446;0.3261968233453787;0.327035591696504;0.3269070414056993;0.32625288153108384;0.32810046110752866;0.3286237083328108;0.3281895850834049;0.3290196581710117;0.327295991460638;0.32945106538388386;0.32904157706311143;0.3310224049631786;0.33169023034869616;0.33128954656974213;0.3286809540470138;0.33094313904772477;0.3305736068733129;0.3311444868735165;0.33064644306883906;0.3310063049721073;0.3327493668868044;0.33357179236481915;0.3313066073302355;0.331919057733831;0.3328904527672775;0.334548904586001;0.33381383831475936;0.33356034856666206;0.33183570736235246;0.33319871512028487;0.33373906307251683;0.3325660743163408;0.33210996665090803;0.33154622140045825;0.33002572158300497;0.33188913469435044;0.33119725182145393;0.33163946365775593;0.3308909917682038;0.3322207923539108;0.33039808991291525;0.3314837038185514;0.3302116703613039;0.3313436873044429;0.3314123547797608;0.33272834424856335;0.33397440948857765;0.33321095588484745;0.3309669178418337;0.331145537163962;0.3303152411784322;0.3305059163806585;0.3327614956716589;0.33215222728751626;0.3300640592891313;0.3299160262795391;0.3306188753648665;0.3293008950044687;0.3309996901379126;0.33078428410706545;0.33156019356593996;0.3298802219816792;0.3309444797071145;0.33014967258806077;0.3291565565961726;0.32912286810012703;0.3283645537578949;0.3304135169758235;0.32747774926279166;0.32756912679677946;0.32805168196002443;0.32726483507605547;0.3260283689284908;0.32557539822844445;0.3273300635493816;0.324206722995252;0.3223486316428866;0.3216900443868793;0.3233733001407397;0.32068610914651624;0.32056894267310637;0.31952373748841456;0.31945511340908495;0.317638557491366;0.3161157963221022;0.3144569790416207;0.31330013627106756;0.3146303556523247;0.3128075780400355;0.3100557423109602
