wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
686.645633648195;0.001469923417182167;0.001509190108597125;0.0012411228867236733;0.0014735578856302338;0.0016908911597731213;0.0015100699687692495
686.815459644042;0.0015088742600283746;0.0016642092229426893;0.0012440307995801266;0.001467773130331429;0.0015419626653875712;0.0015809388353173895
686.985252500619;0.0013945235906854443;0.0014305466863963957;0.001346881740015853;0.001441951542342192;0.001601149551377047;0.0015453920980621236
687.155012216348;0.001328142971935332;0.0013668674700462505;0.0014192403775792996;0.001505045847319232;0.0016687913124920695;0.001458797649527493
687.324738789651;0.001540381776338438;0.0014314637487153642;0.0013005074841446502;0.0013969997990608382;0.0015619541013494852;0.0014529347876355836
687.49443221895;0.0014650658391886131;0.0015469189678791993;0.0013075624414732243;0.001426122862163759;0.0016519264051192298;0.0015578451136514244
687.664092502667;0.001498966600048027;0.0013701977231564734;0.0013497007079244087;0.001411398439432945;0.0015447964070745754;0.0014198998168568084
687.833719639224;0.00152832273876022;0.0014938843765267623;0.0012735977761077673;0.001544526173618248;0.0016176383064588015;0.0014051696497399408
688.003313627043;0.0015390683594673352;0.0015275188916918758;0.0014053220218105732;0.0014193775083114126;0.001590436810859168;0.0014347728032252992
688.172874464546;0.0015395145181390127;0.0015048022849580031;0.0012238139104400478;0.0015853849594597252;0.0015386337230715863;0.001466727592331626
688.342402150155;0.0014437902896520475;0.0014827181798543433;0.0013783582355044418;0.0014576190002636696;0.0017015980425011234;0.0015769803970076058
688.511896682292;0.0015435928655622047;0.001482848016145125;0.0013291694668732211;0.0015279674555725596;0.0016605567326248916;0.0015517868308616135
688.681358059379;0.0015106938496449436;0.0015587210459486122;0.0014341168680695841;0.0013746570259761555;0.0016036311547724562;0.0015817702536157538
688.850786279838;0.0017238767644295338;0.0014979228122906825;0.0013159504698350307;0.001510258425003543;0.0016647437088261584;0.0015496426621029497
689.020181342091;0.001578503094294171;0.001513826303099106;0.001377959708671459;0.0015422701480220424;0.0016082047974805916;0.001433128441378145
689.18954324456;0.0015786564961944303;0.001615030393318955;0.0012879224066110434;0.0014766812141162344;0.0017113593621814738;0.001616126506040141
689.358871985667;0.0015858931985368086;0.0015552237455541502;0.0013401039216878175;0.0015570863686490757;0.0016675577360513352;0.001572348196421412
689.528167563834;0.0015771350314591956;0.0015472552882619332;0.001563638861863788;0.0015359083606489925;0.0016365553485174632;0.0017543362264649722
689.697429977483;0.001558020384959315;0.0016237449807138106;0.0014284934696336454;0.0015302781823847492;0.0016539732634102454;0.0017357877265214287
689.866659225036;0.0016322266854225439;0.0014706926101763942;0.0013288940348744882;0.0015600293271465253;0.0016622471169121771;0.001597388185219064
690.035855304915;0.0015043848978546553;0.0015830949299425862;0.0013402152706746043;0.0015834557637862095;0.0016945438949649034;0.001733776797726835
690.205018215542;0.0014975369256549507;0.0015432510104381903;0.0013460337894612056;0.0014780617782807718;0.0015974132578179185;0.0016271410189365554
690.374147955339;0.0016372417766408953;0.0014876993238090853;0.0013311866742191892;0.001586592208324025;0.0018193482540862084;0.0016326899559444602
690.543244522728;0.001699890719924862;0.0014971907495006185;0.0015717249142013282;0.0016545984394041359;0.0017337766840963727;0.0017030139614353478
690.712307916131;0.0017700130831949043;0.001539395755501108;0.0014667106814443805;0.0016810849465050532;0.0019249353910516936;0.001775426519816634
690.88133813397;0.0016908617537017628;0.001624596022379354;0.0015921917351485492;0.0016091897311705412;0.0019214253269306412;0.001704912290392108
691.050335174667;0.0017134564317315914;0.0016774334390407962;0.0015760019296880636;0.0015524505025231886;0.0018216528988946325;0.0017306043769873536
691.219299036644;0.0016139042489862314;0.0016391046581128745;0.0015758520388795781;0.001520955043512151;0.0018667903024312967;0.0016921251831195343
691.388229718323;0.0016832845363746246;0.0016769088179433703;0.0015192146467842183;0.0015903230058790126;0.0019576267840944743;0.0016588464465329713
691.557127218126;0.0018048603520885624;0.0015471435352454636;0.0015439370154431823;0.0017173673901865036;0.0017298589712822384;0.0018368738291641919
691.725991534475;0.001666149544981908;0.0016643407175977484;0.0015091842671469907;0.0016999709446578852;0.0017815504369318512;0.0017436515885980912
691.894822665792;0.001718613225061719;0.0016281211786502684;0.001687539272039054;0.0015587621343991999;0.0017811215063674652;0.0019105932046203616
692.063620610499;0.0018949014534258059;0.0017681763019752736;0.0015736311035396532;0.0016682054915644442;0.0018150456585940414;0.0018965720020159553
692.232385367018;0.001903804173920947;0.0019809885426258504;0.0015383369555818731;0.0016763736583177782;0.0018833030932152773;0.0018996819325606427
692.401116933771;0.0016509165401763929;0.0016844563183434017;0.001709351857841868;0.0017577525973027455;0.0018989001048838148;0.0019712854253082644
692.56981530918;0.0017538425757771224;0.001637145080802989;0.0016070224115940029;0.0017728739585462373;0.001869060553303598;0.001909322345897426
692.738480491667;0.001789788245360327;0.0017443282910321694;0.0016036998219204426;0.001771362073535913;0.0020391066818408843;0.0019785206958829816
692.907112479654;0.0017244206140753454;0.001850476424264331;0.001649135947214986;0.0017093483144103672;0.0019290760415618898;0.0019555381403131285
693.075711271563;0.0018806558085591668;0.0018555287636490803;0.001699156268102765;0.001840276687582358;0.002083196214873186;0.0018980751735540183
693.244276865816;0.001966385494567873;0.0018013349208880131;0.0016271998444768842;0.001885418479563777;0.0021857272236751987;0.0021030060614225573
693.412809260835;0.0020838568073432043;0.0018226764297517928;0.0016405477947279154;0.001804049480594206;0.0020382630800952913;0.0019541183173685983
693.581308455042;0.0018301002438826162;0.00197029455438382;0.0017215230870866016;0.0017345690332835706;0.0020228888256650602;0.001931883634632708
693.749774446859;0.002095316542667478;0.0018555034036950649;0.0017066808293996808;0.0019085934621823964;0.0019309855777629244;0.0018829750283977508
693.918207234708;0.001935956934612362;0.0019161560164113246;0.0016027507524281207;0.0018960219820617426;0.0021621889509429453;0.0019032079246716945
694.086606817011;0.0020635948721712777;0.001899040549770223;0.0017556104083375186;0.0018727138673935181;0.002013798801806208;0.0021103625810957615
694.25497319219;0.0020649667494251392;0.002006169016818218;0.00175682166339639;0.0018697481138803776;0.0021635665482647795;0.001952147143022172
694.423306358667;0.0020857406544382844;0.0020514569780821106;0.0018764957588115266;0.0019307689588106372;0.002277266680166022;0.0019902609617877104
694.591606314864;0.001960606172288211;0.0019598467241658383;0.0017800787158379218;0.0019006047264623755;0.0022592136790544337;0.0022027942682277643
694.759873059203;0.002184246461624925;0.0018642198256443982;0.0018058518665019533;0.0019984158536393492;0.002027151978679707;0.002220072652125649
694.928106590106;0.002164737714647326;0.002053362746019316;0.0018721641361358233;0.002005395864165082;0.002252636564200319;0.0021385477591969156
695.096306905995;0.002055031346803114;0.002170024888295847;0.001994996464778622;0.0018145558592693215;0.002205480086713985;0.0019697319527641
695.264474005292;0.0022968475052432672;0.0021702759933425486;0.0019278173275508745;0.0022404969518053292;0.0023597529009878352;0.0022594813627031087
695.432607886419;0.002270723316706942;0.0019196470777490071;0.0019051148888347593;0.0020367594709772164;0.0021133081128489827;0.00221680009741356
695.600708547798;0.002130450535961685;0.002206721663416999;0.0018133802173455728;0.002000099549376525;0.002199340116660367;0.002150184563829711
695.768775987851;0.0021892636339360077;0.0023709468676295976;0.001849689652556676;0.0020293424431675608;0.002238958089919055;0.0022617088340697914
695.936810205;0.001987141298706565;0.0019691689710458742;0.001850766400226865;0.0020915718699029;0.0023089089520756524;0.002312707583509287
696.104811197667;0.002126148249166443;0.0022919085398974983;0.0019916912158644937;0.0022731392459590188;0.0023116075100056725;0.0023587765988421234
696.272778964274;0.0021987278608171026;0.002352444825966868;0.0019765597395140053;0.0022732761857667625;0.0023303636057200104;0.0020494726948504477
696.440713503243;0.002157522678751735;0.002289422646182371;0.0018320191533967541;0.0022090295106659786;0.0025055868775482643;0.002285199766875696
696.608614812996;0.0023324425337429458;0.0020984791174902986;0.0018909723899965879;0.0020980578158162405;0.002511582776925774;0.0022809318320759424
696.776482891955;0.0022478703145674735;0.002356451881025539;0.0020694363657442197;0.00243811086479241;0.002406920269959245;0.0025687024781141095
696.944317738542;0.0023110325223284546;0.0021387771517627423;0.0019652485351212413;0.0023342100742294284;0.0023886255927699474;0.0025738708986380835
697.112119351179;0.0023341166164673713;0.0022321688380132487;0.0021889319172615457;0.002411356264851168;0.0024789247902071896;0.0022731909233290816
697.279887728288;0.002590656448042772;0.002375298638556294;0.002203290171578113;0.0023465007101607133;0.0024076309802766867;0.0026029832053017544
697.447622868291;0.002439396636687004;0.002289082370614722;0.002126039983128276;0.002404798540024768;0.002850983231843232;0.002413456626136718
697.61532476961;0.0025137983481957867;0.0025291064151990485;0.002139412855459135;0.0022004244334586556;0.00270903529756558;0.0026646537148291394
697.782993430667;0.002360413808166636;0.0024854306971092864;0.002134804391254275;0.0023762828490396823;0.002658001556705092;0.002745868198933396
697.950628849884;0.002503849010996273;0.0023544912803103325;0.002045158285676962;0.002328816468079551;0.0027725906006991104;0.0024863505318277273
698.118231025683;0.0025383840458974337;0.0022593570587293513;0.0021652248832427787;0.0023644966583382266;0.0028412507846700334;0.0026542361636412966
698.285799956486;0.002606451601547041;0.002517990501267322;0.0021955439067874553;0.00247455344717575;0.0026992368365125656;0.002576390923035453
698.453335640715;0.0025007335169339507;0.002595508866633412;0.0021645496376470064;0.0023570108395151047;0.0028208592968005245;0.0025423488606505515
698.620838076792;0.0024732093818152943;0.0027584738718856674;0.0022383894596253043;0.002278641962290979;0.0029119781084326686;0.002607773673663234
698.788307263139;0.0024042350790632887;0.002429833286438885;0.002371020413367791;0.0023450827786430733;0.0026586557803544458;0.002914828379941413
698.955743198178;0.0026753331228102292;0.0026664179745288564;0.002207148890703371;0.002350329161043111;0.002574313199627435;0.0028811342854304597
699.123145880331;0.002697010190109611;0.002638214367477192;0.002316291501634959;0.0024778499233040906;0.0026595876309428584;0.002555152415213687
699.29051530802;0.00280049650669245;0.002534424823784211;0.0020759246329065755;0.0024249822014659633;0.002635648527126871;0.0026539465130741035
699.457851479667;0.0027518113601529286;0.00266375937394538;0.0024746058396175052;0.0025136958140213137;0.002942157358178826;0.002722109317946073
699.625154393694;0.0027788363127775793;0.0026432216866254083;0.0024481779044492787;0.0025953790693579366;0.003004497204424573;0.0027347340257476093
699.792424048523;0.002884071062468436;0.0027932998314206857;0.0024723238572597014;0.0027099188039972754;0.0032410053170432414;0.002685348132827426
699.959660442576;0.0028667556355492733;0.00260623992595828;0.00232961142860819;0.0028280838787874195;0.0027780257701765765;0.0030051396540088575
700.126863574275;0.0028980861415681095;0.002661688180511042;0.0024750229757082207;0.0027315642375157823;0.003180160873955314;0.002563551003396926
700.294033442042;0.0031231154713016506;0.0030359996320110045;0.002538467463617273;0.0026752406019881544;0.0029363643972881797;0.002902793668072164
700.461170044299;0.002637652605628882;0.0028988221825810884;0.0025744095085614327;0.002786018748561023;0.0031280736636226754;0.002997819178512003
700.628273379468;0.002765732510627602;0.0029311533277358312;0.0026557866230638855;0.0027551913899166182;0.0029954404407430213;0.002953840550886407
700.795343445971;0.0030847302761495706;0.002805041713434613;0.0025934733474276225;0.0027933744131596783;0.003076957154332473;0.0030255280377192687
700.96238024223;0.0029654994391750825;0.0030386978375867035;0.002787000113707339;0.0028077119854220244;0.0032721453651922195;0.003053215992346119
701.129383766667;0.002940474456167061;0.0029582029625569084;0.002813255575353116;0.0029245680662106604;0.003330437221817004;0.00314679835775838
701.296354017704;0.0028324547811242034;0.0030457025605888327;0.002836777140344835;0.0028249802977384085;0.003250440808248631;0.0031812830923093876
701.463290993763;0.00344228491867382;0.003096517052044672;0.002843959007762718;0.0030801387724489564;0.003102907741930523;0.003159975325223758
701.630194693266;0.0033169111024544114;0.002939070010203153;0.002805158217059623;0.0028613932507246436;0.003457092961027504;0.0031188927805292227
701.797065114635;0.003282427185316217;0.0031345992231938884;0.0026234152469015283;0.00274974631938539;0.0034959932459732077;0.0030566112362971605
701.963902256292;0.003159868831436553;0.0029924259737646054;0.0028138168519481577;0.0030300519126770786;0.0031775481171932548;0.003153137004399624
702.130706116659;0.003234392238950413;0.0031522622768962428;0.0029196868083250617;0.0029490856659163205;0.0032469827900284327;0.0033596754028908716
702.297476694158;0.003373901643073575;0.0031708346429827334;0.0029564099760469665;0.0033074458501325507;0.0032690760074730904;0.003013477586263832
702.464213987211;0.0033375141523243304;0.002829015120528413;0.002724952126851003;0.0029517040226038583;0.0032713740957685646;0.0032543436077337993
702.63091799424;0.003150827641073796;0.003211833272504016;0.002716765162217032;0.00282119674330254;0.003469045600406132;0.0036375749735709003
702.797588713667;0.0032587323195705856;0.0032483254144831933;0.0028737647190142457;0.003413298048670967;0.003702976208940523;0.003376680179457487
702.964226143914;0.0034180701051528734;0.003389955182519473;0.0030761888949456585;0.003502956011279364;0.003551538745350742;0.003237307147760714
703.130830283403;0.003489871569030541;0.003243981757462625;0.0031348967509808243;0.0029534803751532293;0.0035350384781425576;0.00304066412272169
703.297401130556;0.0034208412560972133;0.0032975923794403223;0.003152690978660054;0.003401964916920422;0.0034486135733245524;0.0035699538791461732
703.463938683795;0.0034909344087921557;0.0032763756102157796;0.002876616098997191;0.003123315352151306;0.00364430480329048;0.0032657883889374317
703.630442941542;0.003566943556030441;0.0035571913438272175;0.003138626578442038;0.003011760300328449;0.003799292301295656;0.00359647443335726
703.796913902219;0.003621776935950919;0.0031862955486580886;0.0031933841525775657;0.0032653584729972884;0.0038407586895837656;0.0036651500337114323
703.963351564248;0.0036583790010996506;0.003313115095880466;0.0031881140498793074;0.0033158997020433607;0.0036074268009235245;0.003340164237742788
704.129755926051;0.003953651799528553;0.0038009135347320203;0.0032425716939974824;0.003407713129589568;0.0038531623825721105;0.0035996028839584086
704.29612698605;0.003337480781335469;0.0037162442443337738;0.003335787553879059;0.003391285512656967;0.00389027186868803;0.003679330668949975
704.462464742667;0.003995978421801442;0.0034721343573438884;0.002963878057356507;0.0036315271423912675;0.003574538788684737;0.003614902938269534
704.628769194324;0.003962744333335042;0.003420840344813649;0.003339549327585494;0.003370641057892261;0.0038148461238148293;0.003733734362988796
704.795040339443;0.003634749440457209;0.0035356011104207634;0.0033940766545110627;0.0032766429086491743;0.0038153443863756303;0.0037742266002293713
704.961278176446;0.0036723764798952323;0.0037790240194053907;0.0032477311606933152;0.0036662212998791075;0.003958504458610734;0.0036730666426959143
705.127482703755;0.003857304636006274;0.0036854674689812267;0.003460799001974313;0.0034424817361616224;0.004235830915314047;0.004039647234125562
705.293653919792;0.0037623234367857228;0.0036013146221758104;0.00323476394731229;0.003543961463673489;0.003990643792211833;0.0039481945683690215
705.459791822979;0.003718367087477592;0.0037276088955829163;0.0035983902839356796;0.0037198818425917377;0.0039593995400205514;0.0037700637870434752
705.625896411738;0.004040161325460814;0.0036628158774103074;0.0030821281749581295;0.003816281297254182;0.004121480092828905;0.004077186643627898
705.791967684491;0.003951461629675955;0.0037499339917419394;0.0033677700218540715;0.0036661069820227354;0.004035756594198389;0.003937859511992419
705.95800563966;0.0035490081757149922;0.004023805569164232;0.003463446987230672;0.0036930254166459685;0.004024318681010886;0.004039616088534911
706.124010275667;0.004020189403287631;0.003955165068791542;0.00316395302237551;0.003861398489734421;0.0041252936815005786;0.004136362558058493
706.289981590934;0.00398411327463465;0.0038837751824991585;0.003856615716577475;0.003973602113349961;0.004216359194770191;0.003970638865071012
706.455919583883;0.0038393952927152793;0.003952460734605435;0.003785853874728668;0.0037997336965130135;0.00448554587125923;0.00434392416384878
706.621824252936;0.003924130963790215;0.00413539391083748;0.0033293935912923427;0.0036263755744559718;0.004241218132490386;0.004171948171268658
706.787695596515;0.004365434905279562;0.004172872129061549;0.0037795068361456984;0.0038155046369486244;0.004654309600453433;0.003925231969467837
706.953533613042;0.0036761032544716317;0.003881431953647277;0.0036887810493624845;0.0038568252632835264;0.004826481695819363;0.003928044437489372
707.119338300939;0.004327603342056019;0.004241566386353527;0.0038456100176431354;0.004061657645800912;0.004412450235374269;0.004353084264238823
707.285109658628;0.004201714514024228;0.003885729313875891;0.003576904092304777;0.003778729819210588;0.0041088682423598664;0.004341778262302678
707.450847684531;0.004332217118318123;0.00455733206233869;0.003868346638463697;0.004012830716898156;0.0045670020941857925;0.004274780681611921
707.61655237707;0.004412948949078714;0.004081281350446806;0.003798395449240841;0.004284960514673829;0.004451031346207217;0.004289931624825893
707.782223734667;0.00453030359659346;0.004259899912232294;0.0037439162482539676;0.004223439484430753;0.004536468555415288;0.004384422359904998
707.947861755744;0.004233707253396827;0.00399822183754223;0.0038774284746559327;0.004277976660017811;0.005024722983417025;0.0043554688741230555
708.113466438723;0.004380560515379463;0.004678271608914158;0.004151826427022127;0.0040012402947704525;0.004771462718435861;0.004354755419400834
708.279037782026;0.004505422315215102;0.004148767851636811;0.004085257786641204;0.003881508598664748;0.004384990895574353;0.004386295993538333
708.444575784075;0.004703039999660176;0.004642834880699643;0.00353908255382993;0.004268813675253443;0.004568559756798251;0.004419706706921046
708.610080443292;0.004655728415523067;0.004328918510131288;0.004068681451245571;0.004502029948010676;0.004828514610986716;0.004593191317406439
708.775551758099;0.004737722164775946;0.004392740289159851;0.0038880747342804507;0.00417740049015566;0.004884409259872596;0.004832850458400434
708.940989726918;0.004838461114880144;0.0042539130417624605;0.004199683121492344;0.004086555615123989;0.0054667402398766276;0.004835445841778195
709.106394348171;0.0045713760505469315;0.004346319218032763;0.003734587514210219;0.004316611544966033;0.004419057552539825;0.004658977120440694
709.27176562028;0.004920516950434455;0.004740750391596884;0.004171617152535743;0.004438764489822822;0.004811661321478724;0.004624398117224069
709.437103541667;0.00421942150354639;0.004593844530581653;0.004190139878486672;0.004236380736841737;0.0048039849566811005;0.004632423526692267
709.602408110754;0.004906560076019043;0.004817105318293736;0.004260117618727367;0.0042896523561195485;0.005036106524378195;0.0047776831392564575
709.767679325963;0.005077066850542867;0.004387532810415254;0.00450306137665798;0.00466157312854754;0.005043364489693909;0.005041354751390037
709.932917185716;0.004968690707419317;0.004878346189979244;0.0041346117114121825;0.004879703569612267;0.005184381020028834;0.0050616111757242205
710.098121688435;0.004623421824897237;0.004911902177508809;0.0041394805239235305;0.004605585634339115;0.00508053813983084;0.0047445239861753545
710.263292832542;0.0050813903686685894;0.004727628644654996;0.004295554893777281;0.004665676789732751;0.005313743586808417;0.0048332180283821025
710.428430616459;0.004459569497158625;0.0045455426842152015;0.004485555309092082;0.004411011282578961;0.005455131994738882;0.004963744639303597
710.593535038608;0.004654725596372738;0.005029183439827732;0.004350476684422128;0.004585361495165067;0.005516003218987411;0.005448006025518406
710.758606097411;0.005114531658376633;0.004862024660688814;0.0045606045453518845;0.00482081601598463;0.0052612867826191895;0.005384782929665894
710.92364379129;0.004490461676031167;0.004777958555364461;0.00468472395788378;0.004677175966260892;0.005500995968826764;0.005031261741700711
711.088648118667;0.004590744293710869;0.004813114572510323;0.004644375233937751;0.004793337663959763;0.005582700346826421;0.0058615112626634
711.253619077964;0.0052537802474749064;0.005171986701136425;0.004596775935390622;0.004788091502937349;0.0052554039213433745;0.005088431885765963
711.418556667603;0.005229939956585839;0.00460203563906562;0.00444914875566032;0.00465603775582711;0.005588004824591441;0.005401226542961632
711.583460886006;0.004857676772099864;0.00484196411430773;0.004568906120786081;0.004680929507112666;0.00513466616654691;0.005087097764071418
711.748331731595;0.005405158839122314;0.005390660203259998;0.0048489131813760555;0.0053925996091091985;0.00582060892173369;0.004984974040373475
711.913169202792;0.005196505037990952;0.004558951622974768;0.004606928167292611;0.005368190509771999;0.005763100671433518;0.004877499702971891
712.077973298019;0.0050259539727256376;0.005116980158958031;0.004726738123870017;0.004927739542642022;0.0053140394836360015;0.005585333360294684
712.242744015698;0.0054635135624513855;0.0055467433024313124;0.005077775933336606;0.0048934171857775806;0.005843378928170452;0.005331464534443677
712.407481354251;0.005454719376061209;0.004730817526543352;0.004551455464341292;0.005297013014875456;0.0058396335388555005;0.005409583912173183
712.5721853121;0.0049831484741540855;0.005295090099656309;0.004764556572567798;0.005111679451000797;0.00606700095933021;0.00487546463793184
712.736855887667;0.005276418170971769;0.00537234220158183;0.004190478276610029;0.005147713697554675;0.005496955022713347;0.005364460094380392
712.901493079374;0.005058906148797357;0.0051141540770673205;0.004806029014522944;0.005080126719101366;0.00597214289630008;0.005215014929755256
713.066096885643;0.006173485258156469;0.005090957976262923;0.004935657542461916;0.005281160615374839;0.005691221754265387;0.00573592578958003
713.230667304896;0.0051636896093004815;0.005321297840583232;0.0050014746866963375;0.00504803354468093;0.006171064811196599;0.005635888241525789
713.395204335555;0.005453471129260713;0.005760016894139887;0.00470791051936474;0.00555654138589197;0.0060415566585995725;0.005311912130362407
713.559707976042;0.005500557180358411;0.0056966688576676975;0.0047682058122960145;0.005551115161407345;0.005996647859379922;0.005781226618891178
713.724178224779;0.005444558225713835;0.0056501751264492585;0.005338271797391364;0.005358088976102074;0.006181504296568711;0.005583981706416162
713.888615080188;0.0064656548093923495;0.0053488490812640755;0.0052569800070748265;0.005578332520818065;0.005940886395245283;0.006176272385364585
714.053018540691;0.0057117507656401926;0.005950741470440505;0.0048740049147725905;0.005150705239912748;0.005945169194371615;0.005768282862141402
714.21738860471;0.005890865069128068;0.005481386482209751;0.005157335588968356;0.005766193687365262;0.0059046738340279665;0.0055405114749614405
714.381725270667;0.005955066664762013;0.0059384128592566985;0.00526622655515276;0.005958919850942317;0.00620590542769636;0.006016055785712185
714.546028536984;0.006025287830604413;0.0055731956803582875;0.0052920159971677795;0.005524895555684239;0.006241822885785128;0.005990911746170368
714.710298402083;0.0059001374295866585;0.0055839583327593695;0.0050903038998813014;0.005743345678739226;0.006254175472503862;0.005867975515663939
714.874534864386;0.0063833615211754315;0.00549847516032599;0.005445831636266338;0.005581373641197776;0.006012469804347399;0.005972365962901811
715.038737922315;0.00606373980881334;0.005548597183520971;0.0050320652269828054;0.005712560291590401;0.006256176459918451;0.005747541824506946
715.202907574292;0.006384262408372599;0.00576860843151532;0.005224437213439944;0.005712651635370621;0.006502937426767603;0.0063006457671444865
715.367043818739;0.0057316822447494664;0.005933116936435627;0.005146062980734209;0.0056606576411162655;0.006430311905558805;0.0056953664361081395
715.531146654078;0.005794505797749973;0.0057501386474139065;0.005709777295488708;0.006469089798962634;0.006308912598093469;0.006210079933871837
715.695216078731;0.005955657010586763;0.0057329974270519035;0.0054416618203262275;0.005922958654594253;0.006382588952779368;0.006247797390333025
715.85925209112;0.006225555738060886;0.005699013802206074;0.00541394963007906;0.005550413536889617;0.007014317582370868;0.0060254126595440625
716.023254689667;0.0066101583445858396;0.006376626233418579;0.005423225410913487;0.005972805693790274;0.006896113362944598;0.006640426426949544
716.187223872794;0.006175568233088217;0.006063004260619065;0.005242100063034433;0.005962563958871091;0.006500954952360612;0.006426238505759384
716.351159638923;0.006214703458537444;0.005722401146231023;0.005221519205804613;0.0057669126426072356;0.0064368089313093105;0.006141161537141482
716.515061986476;0.006453217106251605;0.005789216101293863;0.005501085648946303;0.006033498044711753;0.006192089549968455;0.006338286299335984
716.678930913875;0.006373991586448115;0.00667725896518814;0.005462747002868327;0.006007833598546892;0.006419308112542993;0.005942534753974455
716.842766419542;0.0061139672929992755;0.00638754058273822;0.0054347284292781545;0.006317804632511013;0.006728729188906504;0.0066038482239540435
717.006568501899;0.0059672586277123305;0.006747308328828109;0.0060524220310073555;0.006280265167923319;0.0067567359031422275;0.006571115150768052
717.170337159368;0.006213174732405445;0.006731453036889558;0.005487334259837981;0.006403315934568665;0.007156565956028116;0.007104269243819011
717.334072390371;0.006294919411000532;0.006735714065464159;0.005744868359791751;0.006924305332545057;0.006662064236327465;0.006460546414079006
717.49777419333;0.007307390173656455;0.0066403465523276065;0.005741919995922933;0.00636739030913257;0.0074379933408895765;0.006537448856196511
717.661442566667;0.006630714949847955;0.006908922818529971;0.0057923668511686895;0.007333718224357828;0.007208153370451693;0.0064634565792212485
717.825077508804;0.006784570469970128;0.006555237021244495;0.006066047708028748;0.006299053959260302;0.007149534234335945;0.006718259460857669
717.988679018163;0.0065502983272950266;0.006499969107551001;0.0056374426526887775;0.006166749693287456;0.0074159287913535925;0.006448960222183805
718.152247093166;0.006610584479947534;0.006538148002240561;0.006126540801406274;0.006343300507099604;0.00735234227426712;0.0066200075511169
718.315781732235;0.007177307841506973;0.0066535534922745115;0.005581689198289975;0.006519758488537991;0.007518891456545546;0.007348331664868497
718.479282933792;0.007186155425908066;0.007121340171265809;0.006337589032507588;0.0063682407986331065;0.007830810292721183;0.006677380100749382
718.642750696259;0.006527125784788035;0.0065919844696405135;0.006298647727716019;0.006599055279411842;0.007236379890743583;0.007494163109512988
718.806185018058;0.006644346481548801;0.006935493376551676;0.00623275499164344;0.0066808252990326;0.006903428540409115;0.007171421612700411
718.969585897611;0.007244782544536011;0.006674189490506332;0.006243128900755595;0.0071162941465098325;0.008053318292202986;0.00701500419092627
719.13295333334;0.007615103934727993;0.006987083305887754;0.005909133749975467;0.006873259608853644;0.007942983998971021;0.006868185923630607
719.296287323667;0.007005601382148814;0.007654026554925713;0.006900275039785531;0.007135470014775149;0.00785226378268645;0.006539990163380486
719.459587867014;0.007201637029183527;0.0070035115921278195;0.006017171030270439;0.007166777055598623;0.007133686739186421;0.006937866655260609
719.622854961803;0.00731204622495192;0.006667931676889871;0.006243769690570791;0.00666361329792508;0.007954889620028455;0.007156573421298571
719.786088606456;0.007042253030994975;0.006802415713104287;0.006690867917894731;0.0075096918720294024;0.008007858163534061;0.00650549369136861
719.949288799395;0.007009212946557179;0.0069706364958675;0.005977826735906945;0.006809345175951132;0.008309386366871807;0.007270784865755405
720.112455539042;0.007200772321057285;0.007688676392092724;0.006848396672570428;0.0068935040275308525;0.007969635642085849;0.007879026709728182
720.275588823819;0.007810847269358779;0.0076093494254843245;0.006475105270266664;0.006893230005690774;0.00810920094438756;0.007514183565069623
720.438688652148;0.00768617212419721;0.007409932059544851;0.006778635113735629;0.006819567515279266;0.007501122689510725;0.007873411485658888
720.601755022451;0.007949520737283205;0.007488205587644805;0.0064825139440573675;0.007538421532858634;0.008148294426435741;0.008087691025827456
720.76478793315;0.008101482097527604;0.007154294411534604;0.006712009274744226;0.007428237710676262;0.007757997056090319;0.008271941006647526
720.927787382667;0.007993642218849307;0.0070676960406494994;0.006648806911664608;0.007399287722027012;0.008141152475892737;0.007336377498764319
721.090753369424;0.007837160476835504;0.007551811245462382;0.0067263183916236955;0.007833262350388745;0.008011614633644129;0.007991510893852092
721.253685891843;0.007229049152738263;0.007475961063890467;0.007114821062775492;0.007287828858056269;0.009133019841091874;0.0077136932128313304
721.416584948346;0.00778754710757982;0.008115474048753483;0.0067634097807287305;0.007996032694320974;0.008062411167433543;0.007326018533558966
721.579450537355;0.008008305723376859;0.007912876826386982;0.006890830086732205;0.008123681751749882;0.008750081326989336;0.008246095908215477
721.742282657292;0.008450270267931772;0.007546826916461401;0.00673203928833015;0.00816653079892733;0.00833882759717353;0.007989990019999374
721.905081306579;0.007805345718845339;0.007516775550035249;0.006902534218072654;0.007608055378949887;0.008836707733168888;0.008466694718439862
722.067846483638;0.007964196407528611;0.008081570363213672;0.007106414794553345;0.008064375518015462;0.008216357308396538;0.008266125119986287
722.230578186891;0.008643600074528253;0.008131122383112963;0.0074636131412559965;0.007768024829586056;0.008466614641435935;0.008162833013577418
722.39327641476;0.008001168259516928;0.008479623676507703;0.006896685552797318;0.00759750693138065;0.007847509899379256;0.008831970655623843
722.555941165667;0.007911983592972748;0.008162691871750793;0.007251114411611435;0.007757544337975971;0.008350080186124455;0.0083165708838009
722.718572438034;0.008259455571112309;0.00828108447402521;0.007285490513589018;0.007534159362770511;0.008908205774573442;0.008701770854352017
722.881170230283;0.008215794781167447;0.008100622163123836;0.00680713021127591;0.008285160041411742;0.00907640897728495;0.0074579409826313
