wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
694.928106590106;0.2586082326109672;0.25749259137822694;0.256275802955029;0.255372949851969;0.25461380328315286;0.2544800333976203;0.2539027833637535;0.25263242042384276;0.25154072844038333;0.2506183666413176;0.25063035155739977;0.2496810298027325;0.2479130037606611;0.24627681766900492;0.2463817033251849;0.2447994848354105
695.096306905995;0.2634551070011916;0.2623082465850626;0.26174801463523545;0.2610196390199806;0.26109012554340183;0.26011927689983905;0.25931025134845276;0.2589609404965276;0.257561971214583;0.256868152209687;0.2559511312207072;0.2557862334476247;0.2536559363206245;0.2524601809775154;0.25175269533992417;0.25015467840212174
695.264474005292;0.26121108562041745;0.2594720629801817;0.25893557037053955;0.2581568621870125;0.2578299669899191;0.2575439123577974;0.25628072157163373;0.2557031062496973;0.2543760955023098;0.25422258893907;0.2534577233383239;0.252608344167115;0.2515730236246497;0.24977303260120895;0.24946539807362653;0.24774480584186798
695.432607886419;0.2528531106860251;0.25122849810071357;0.2508237898844565;0.25102433079002534;0.24986818529575358;0.2503338158576456;0.2490023124243618;0.2490274853424418;0.24764520140571003;0.2468544697881048;0.24650285828708418;0.24581714629899715;0.24454459979670948;0.2431183225169361;0.2422504903671376;0.24069368451340048
695.600708547798;0.25382276256239283;0.25272600412864143;0.25158745756114104;0.25077300719453777;0.24993865798451126;0.2491415208538557;0.24794140722908706;0.24772720301860401;0.2461391928399694;0.24538753319711745;0.2451963859864565;0.24441292631123746;0.24290529623658252;0.24122632855943504;0.2411661006576044;0.23954509267260846
695.768775987851;0.2593981571479249;0.2580593808854913;0.2575404720273625;0.25770910235335104;0.2568751838853382;0.25645065526815336;0.2552466900894686;0.255616327246493;0.25426279461781837;0.2534013895738823;0.2528186017696819;0.25180217010145634;0.2500151408835295;0.2491295896238865;0.2483011701081745;0.24667213683095324
695.936810205;0.25308798610421246;0.25219538312948836;0.2515209123059931;0.25060124933925376;0.2501673436573299;0.24968538347834318;0.2493248787581738;0.2483140724931553;0.24696175283449784;0.24600552616820634;0.24588231830521376;0.24536320377201112;0.24418213911524259;0.24242769219473334;0.24194714803696796;0.24049611676151061
696.104811197667;0.26951718542443287;0.2684348251980371;0.2673273664328359;0.2659628773315021;0.2653378443173543;0.2646888223719281;0.2633855550997371;0.2626906136115458;0.2613219064652434;0.26079047170842584;0.26012262167538563;0.25921265826775775;0.25762399669140734;0.2561509832422455;0.25555203528008263;0.2541884852256093
696.272778964274;0.2750276342403716;0.27384808628032203;0.2733340570598044;0.2726845329308001;0.2720519755971819;0.27160415550756745;0.27098143463062263;0.2707508703683389;0.2694877153072229;0.26848013018579775;0.26818407408196737;0.2671192602830766;0.26560944399685466;0.2645713861477541;0.2637356610446828;0.26209803350859934
696.440713503243;0.27879897552341465;0.2775437724265973;0.2766770138574357;0.27531301941706676;0.2750483870261708;0.27438264001563456;0.27343219731891255;0.2730756439435588;0.2710815904385869;0.2707953997930425;0.2694594887821372;0.26920795334540504;0.26772841423404076;0.26652512163220543;0.2657256471988073;0.26422990591807644
696.608614812996;0.28909343424501494;0.28786193535273685;0.28712684185643206;0.286030395272037;0.28560058268111105;0.2847332616150274;0.28370919777594167;0.2831909058767531;0.2816344946988306;0.2810366342498558;0.28004649975110335;0.27977363067885624;0.27796753609416475;0.2763160480252825;0.2756919004543605;0.2745319158496019
696.776482891955;0.28782848932777755;0.2865268977858782;0.28621622848324313;0.28534482788074955;0.285459116776013;0.2850125915140028;0.28371245132577894;0.283157640869356;0.2819558150877276;0.28138274121251833;0.28099445764887426;0.2791821726599925;0.2783324408902026;0.27667563023814473;0.2763325275310175;0.27445094710537093
696.944317738542;0.27687020073974106;0.27584100887381197;0.2750605350215843;0.27511363351290813;0.27464231645819687;0.27398768066030227;0.2728812756707507;0.27272469417282735;0.2713495014835347;0.2707154788168304;0.2699695096633135;0.2696241374519568;0.26816889954077655;0.2664354770341186;0.26608268825266457;0.26411190871810053
697.112119351179;0.2814554409766997;0.279982291383335;0.27919275981407743;0.2783740004761276;0.27811521503170333;0.2773997873400478;0.27668885290650497;0.2759419363429883;0.2739803536435041;0.27345530846701643;0.2731645192352388;0.2720839562303648;0.27111857011094287;0.2690429978945675;0.26865586099092187;0.2667901758846844
697.279887728288;0.28444532323306093;0.28361620330976406;0.2831777030121494;0.2819765470218282;0.2815870792535876;0.28149540915053983;0.28003121541977044;0.27993931081598455;0.2784276300131055;0.27720159880719414;0.2773223895302332;0.27592125646648274;0.27426903395118274;0.27321683732902535;0.27257888968652555;0.2708714599329996
697.447622868291;0.2764533350717991;0.2755828492841047;0.27486209518613963;0.2738603568615482;0.2741721585429832;0.27380151549843057;0.27317964050393045;0.27280224686549837;0.2714195567772405;0.27080477759941085;0.2702461233383886;0.26907916503712176;0.2674291645939921;0.2668294919635585;0.2654113013181814;0.2640111004860321
697.61532476961;0.26323534261011733;0.26193705131916406;0.26180574878950674;0.26133661828552884;0.26098020123855975;0.260383852415824;0.25927935660732326;0.25934833074623176;0.2580276776162983;0.25747543147302016;0.25710093494155367;0.2562243930843071;0.25496100608394934;0.25342524890898127;0.25245559999174005;0.25078210395703787
697.782993430667;0.26382883469642715;0.26260591569543296;0.2623753766139704;0.2613956074135578;0.2608234447429216;0.26011478581879344;0.2592058677849428;0.2583424254085957;0.2575357756373807;0.2564306831694355;0.2559174452950645;0.2554002532997362;0.25425678526520223;0.2522561700355268;0.251788092019737;0.2501534488126984
697.950628849884;0.27308692697581605;0.27229107831493504;0.2711086437635822;0.2702869156523704;0.2702648126462952;0.2694653396827293;0.2678032257663982;0.2676602538457775;0.26670719615356536;0.2658668650342491;0.265350136960325;0.2646359278506021;0.26231949746550226;0.26147154495978747;0.2609560441433814;0.2590177090938446
698.118231025683;0.2791782417022844;0.2776810029569998;0.27697692901776305;0.27654929168441844;0.2762455902026236;0.27497420197005457;0.27350211238211447;0.2733353732656094;0.27176821732154327;0.27040496420091564;0.2699027610302227;0.2696549166736708;0.26790467658106915;0.2665182579814353;0.26569783277684605;0.264609458265315
698.285799956486;0.27904551207763395;0.27800067260662115;0.27758169582570824;0.27696993848384666;0.2764578711296644;0.2758796379093943;0.2750260196667777;0.2751534096897315;0.27390597143068784;0.27336555875914004;0.27241225718563594;0.27164610352594887;0.2701945204316168;0.2682917083037649;0.26778966715868424;0.26632370450806
698.453335640715;0.26259111406444424;0.2619043177956217;0.2616218764287352;0.26123472132489206;0.26125505125947535;0.26020444477079624;0.25953569967673173;0.2598688741394024;0.25819589561403794;0.2575825901784904;0.25738344226712734;0.25620277687593135;0.2546590740665698;0.25343481050322986;0.252670767500306;0.25081863444148744
698.620838076792;0.25357196603964405;0.25296762155472924;0.25195878425913865;0.25164725261303655;0.25096419779455725;0.25070946634780883;0.2494541439007852;0.2498965271191105;0.2481912699867952;0.24714499531049872;0.24705311192876397;0.24583850020513207;0.24576605926112724;0.24312670325214328;0.24302568261084356;0.2414578321750661
698.788307263139;0.24784727043718008;0.24696433975306625;0.2463400420629912;0.2453681341172817;0.24522743727658913;0.2444781698799088;0.24366855518121158;0.2437279978216426;0.24170832328299066;0.24124476113649493;0.241028382086691;0.23996158165716078;0.23925715290233737;0.2374953928352597;0.23683582216816315;0.23550885442518726
698.955743198178;0.2590623792352478;0.2582052482090562;0.2575106779321969;0.2556722606470082;0.2560049267009628;0.2549760623377108;0.2537900677184687;0.25338024508295187;0.25146398281911264;0.25100308049701225;0.2502880595080364;0.24958725665594642;0.248164834628831;0.24657385958188727;0.24601273993673595;0.24458514441414736
699.123145880331;0.2592758242738985;0.2583767256912497;0.25795130972054947;0.25773065613329876;0.25713153256422444;0.25679805436026454;0.2559975201032691;0.25610226288585086;0.25428417899841255;0.25349960688994444;0.25310463654082677;0.2524134314135218;0.25090979746816067;0.24968668229387783;0.24869979175427567;0.2477152346951513
699.29051530802;0.24987270870452766;0.24899420541542663;0.24863130227171545;0.24734841904656119;0.2464706673043421;0.24662398907592664;0.24572662127654044;0.2448570603345566;0.2434800055880384;0.24306878999940057;0.24226853021273395;0.24165534355768958;0.240349668877997;0.23936701791962123;0.23855928189738537;0.23688203285620937
699.457851479667;0.2755646935293869;0.2738514438915069;0.27256061074202376;0.271689844038787;0.2706496313399943;0.2699744283322234;0.26876120806358167;0.2682434787825259;0.26733060748651294;0.26594979201353897;0.26549586301219374;0.2651922505433549;0.26320321511917877;0.26240820003451265;0.2608213391859666;0.25931816566965044
699.625154393694;0.2657025990181539;0.26383952384800885;0.2640847896269063;0.2638081400731303;0.26384355273784527;0.26394181804043443;0.2630542745947407;0.26297355354519186;0.2613730222593225;0.26034707290136877;0.2600580981852321;0.25933905715369565;0.25812881834864443;0.2566096712968623;0.2559386311442378;0.2541844003878024
699.792424048523;0.24513868582408266;0.2441664271279546;0.2432633717958771;0.24272489393184674;0.24267766272985725;0.2413309120700295;0.24058061113566226;0.24012540045258343;0.2394983553337918;0.2388718125610295;0.23797136044665007;0.23696594432484774;0.23600099349753004;0.23429758395137773;0.23388212901258873;0.23257534498084098
699.959660442576;0.2659635554223919;0.26539504156173965;0.2636270892411739;0.2631149199413101;0.26253254842673196;0.2612142450660214;0.2598577434078693;0.2596855957768718;0.25828515560774534;0.2570848978332248;0.25677853524972866;0.2555220776653488;0.25465107338184345;0.25292841600832044;0.2523639028889614;0.2510538481017669
700.126863574275;0.2679198566100836;0.26717131914326603;0.26648088987957114;0.26612380998214;0.26561309133685823;0.2647343800383109;0.26440363947894996;0.26377639487312426;0.26302861362140456;0.2616405591171811;0.26146848004316536;0.2602532074751837;0.25913062843753104;0.25718033770522886;0.25727715927515077;0.2553619572202634
700.294033442042;0.23991549413585378;0.2386901558524422;0.23912503994756887;0.23941852663675287;0.239470883634405;0.23934717351108514;0.23817775414620745;0.23880346282978263;0.23726848212158996;0.23748157517394056;0.23677447205926894;0.23534050624679365;0.2342604479539423;0.23310885239978313;0.23238400561510933;0.23039583250676937
700.461170044299;0.23392136502468563;0.2332738025257753;0.2323293136951645;0.2310642126796972;0.23068416804805358;0.22946220447177942;0.22826020969318428;0.22818708824240858;0.2265988164333281;0.22574000307553083;0.2253948889760133;0.224940301886955;0.22364028932272065;0.22220770022557443;0.22167129458658058;0.22074120868131455
700.628273379468;0.2611980971278633;0.25982278271214976;0.25877777708088073;0.2576975085131692;0.25776829754391223;0.25645168027437;0.25507173031655234;0.25405559323223403;0.253544157706824;0.2526085095626852;0.2522890444784559;0.25047897280324494;0.2493828914863103;0.24879627587749079;0.2476921041543404;0.24595629956530043
700.795343445971;0.2656637851810592;0.2652433097280617;0.2638432723376665;0.26373059486698763;0.26332032443972175;0.2623184298721162;0.2618725449636129;0.261289711810593;0.25961340632991436;0.2598415805140772;0.25897217119147753;0.25821506727427396;0.25685050115137087;0.2552128029446074;0.2545202993097357;0.25282158646058206
700.96238024223;0.2540988996209823;0.25307250508748563;0.2521342814195089;0.25167051659574363;0.25151070978269097;0.250821326442906;0.2503077788412763;0.24987365922752455;0.24866979918190563;0.24803493534509857;0.24766579595515462;0.246594313186455;0.24568450062694508;0.24395985438188084;0.2430369908940042;0.2419501010620976
701.129383766667;0.2639603268914293;0.2628076558430039;0.2619429267665521;0.2611776146143075;0.26035966098630475;0.259282060010838;0.25858919742480285;0.25804104434563757;0.2562570590849147;0.25564941043982353;0.2550260789049746;0.2548851206480592;0.2533204393860057;0.25153675941531406;0.2507035708800578;0.24980499681262297
701.296354017704;0.2660579803493929;0.26513089410517837;0.2649534062267684;0.2641028420664108;0.2646621707823896;0.2641821082921457;0.26314593868487096;0.2626816667825813;0.26181096902854734;0.2605155953067537;0.26053406965204917;0.2594875125540263;0.2576881199609232;0.2563203756011836;0.25615747045019477;0.25472076035373187
701.463290993763;0.23369518095297165;0.23201948796072183;0.23271021682115983;0.2326977601727578;0.2325602617861121;0.23230041732123038;0.2318819966404656;0.23159676931944476;0.23066039258518176;0.22985416141177428;0.22927673124027437;0.22897706767446271;0.2275419865970118;0.2263031955463496;0.2255968846504524;0.22462150932710553
701.630194693266;0.2467567035845468;0.24504812301968826;0.24355431642652753;0.24264298022223793;0.24151648324297637;0.24075232995553947;0.2386896383664065;0.23841470170652895;0.23715465636264876;0.23674906014297614;0.2364957709371217;0.23529913304882175;0.2338236594096381;0.23279763387907718;0.23217575740367666;0.23064215662082047
701.797065114635;0.2662710699645884;0.26462761126408263;0.26436059782281407;0.2637485043712459;0.26260411976575154;0.2624753062986551;0.2611267585065969;0.2606951050217483;0.25951681407071614;0.25878401756749564;0.25840828241818176;0.2575671785714122;0.2560241490749255;0.2544712790632497;0.2540463896462454;0.25228067353494255
701.963902256292;0.26738684740784985;0.26681885464861205;0.2656507351708063;0.26533256335771305;0.2646042158136335;0.2640803256176917;0.26269754940634266;0.26252326381042995;0.261097609989139;0.2605960560005264;0.26073979806922665;0.25916979010426067;0.257681626834927;0.25629335769099;0.2557712618040367;0.25404209699714253
702.130706116659;0.25454767240851306;0.2535670478913462;0.25286308562123794;0.25254202569752016;0.2531670387742447;0.2527328548734233;0.25156494287721515;0.2515677178043725;0.2504910164095068;0.24972420256187927;0.24970712033362208;0.2486836955207079;0.24730189516182494;0.24544807226450865;0.244869629117871;0.2437582714096296
702.297476694158;0.24823170321260243;0.24772690508432527;0.24630709358859137;0.2455315765173475;0.24518079665344322;0.24409724319484516;0.24270868877024565;0.24280139331005657;0.24166831653133222;0.24069221640565772;0.24036631027675687;0.23972275109248645;0.23784661549628708;0.2368587413297327;0.23623385374799963;0.23504183525756675
702.464213987211;0.252497552620644;0.25140613630854075;0.2511224103669994;0.2508257990920771;0.25081655840172673;0.25052160662412376;0.25021976054515005;0.24926490627879536;0.24855170294015466;0.24749939951030062;0.2473655282719402;0.2463978256854888;0.24528519924042314;0.2435240947589007;0.24272087488713848;0.24088795994265233
702.63091799424;0.2343255808721062;0.2329420450752308;0.23259743343631906;0.2323948144048156;0.2315257736765486;0.23100598349295826;0.23072500012119734;0.23014466629262925;0.22884847506489828;0.22808921481264113;0.2280785888016235;0.22730432013663898;0.22581937525747015;0.22487023471823778;0.22385574048839646;0.22286202803462077
702.797588713667;0.26340777717443153;0.26221464559996865;0.26032464536215766;0.2591723757273805;0.25871412020154655;0.2574564241422046;0.25677629323889506;0.2556871374820485;0.2549215479025523;0.25337837359383586;0.2530381666226742;0.25183342665274716;0.2506846458308609;0.24941835283549646;0.24864557469977652;0.24711707967941418
702.964226143914;0.2782283849569704;0.2770050973732493;0.2765828015917506;0.2755128055059442;0.2751402532039803;0.2736737077401841;0.2727740206986531;0.2726763922068551;0.2716336506254846;0.2702595140764861;0.270070416535407;0.26856633226806637;0.26740373288477587;0.26592740041437346;0.2656755662223131;0.26415808587664963
703.130830283403;0.2822675296085078;0.28212433997633546;0.280642761457499;0.2801792769242054;0.27956694054799575;0.2792354836607074;0.27771729167635845;0.27748602599199473;0.27642735437604443;0.27531211061149446;0.2754191690519126;0.2743464838315685;0.2726621177449398;0.27150193189546296;0.2701688160893681;0.26898031723290644
703.297401130556;0.2801893936264288;0.279069706354211;0.2784029350523364;0.27777349567145926;0.27759548749591645;0.27717337935675507;0.27666938544824266;0.2760021824207333;0.2747330276572704;0.27408455737983295;0.2739186956246907;0.27290501714324517;0.2709645950463605;0.2696249855340691;0.2690425795756958;0.2674378826390421
703.463938683795;0.2731861154558429;0.2729636562130096;0.27178507572594424;0.27152032037252016;0.27125806959283943;0.27056232067612407;0.26964655937961896;0.26965799967818344;0.26857475517099;0.2676544612008588;0.2677225500342587;0.2663084330818975;0.26517328643399446;0.2631541466737217;0.2623604697479887;0.26125957736991273
703.630442941542;0.25346103589556884;0.25272968076763386;0.2525375191291202;0.25202565358156453;0.25226255216417537;0.25220241414468497;0.251361436183868;0.250999507200748;0.2500039649158608;0.24926347679215538;0.24834297275699027;0.24793286448547328;0.2464485031381216;0.24487069157437943;0.24465747575714247;0.24305864048855536
703.796913902219;0.24731718420244625;0.24655433372114396;0.24616295172825375;0.24494784929713265;0.24532275662847317;0.24442784681244947;0.24333299889156768;0.24348176133993876;0.24177205829782392;0.24159122847580228;0.24083794754581797;0.24025242069970462;0.2384435425673711;0.23729453326651634;0.23712689262348477;0.23521248380045537
703.963351564248;0.2643287925568036;0.2629811125514712;0.26170465200788223;0.2610122551756469;0.2606894256319576;0.2594217853683321;0.2585044591923573;0.2577748759050474;0.2568737058744889;0.2555959666811654;0.25492933089031344;0.253952522189189;0.2528556436761333;0.2516035391444446;0.25049178088591306;0.24910928469129498
704.129755926051;0.27775382829750006;0.2766250057759707;0.2750984386128858;0.27475505970777075;0.274062070890417;0.2736650682515983;0.272594961596743;0.27195843392525465;0.2706396876255649;0.2702645953620334;0.2698138432893304;0.26849361471874283;0.2665664992604268;0.265900562102308;0.26527962193358867;0.26375316246187613
704.29612698605;0.27798590276332114;0.2773600797098516;0.2765846304598149;0.2758157391958822;0.27557199490781664;0.27552381694770145;0.2739457275347604;0.27368894745305233;0.2718788826345547;0.2718279450100881;0.27118962856622475;0.2703956603517354;0.2686083078785534;0.2670745104054622;0.26615601393588056;0.26490808635785457
704.462464742667;0.27825853083664437;0.2772517508203586;0.2769596771823011;0.27665534681297127;0.27583113722636726;0.2747156097336101;0.27390545541925115;0.27375600914449577;0.2727767725266671;0.2721141382064746;0.2718320853116666;0.2702725616930107;0.26872285905393695;0.2674761829474452;0.26646503807311417;0.26463762264363566
704.628769194324;0.2753001003121986;0.27404235339956423;0.2736514116990147;0.2725979955122408;0.27193549435521625;0.2714485601055552;0.27048755116559564;0.2703135978486572;0.2689857564076836;0.2683569500994097;0.2674452922970135;0.2669226653559778;0.2648795645375038;0.26375492573642983;0.26319092756385665;0.2619739804363019
704.795040339443;0.27636348296771013;0.2758209421416913;0.2747750496159626;0.2735724188767121;0.2732222585921049;0.273207373451548;0.2719671246940711;0.271831691474371;0.2702538799167433;0.2698862529022379;0.26908960540724747;0.2683615185640939;0.26688641307675465;0.2654107787792016;0.2650273734985934;0.26316112259663105
704.961278176446;0.26075291594611255;0.25983906795189227;0.25919135379329516;0.25823376656629765;0.25887945636072585;0.258197657155712;0.25748730492919736;0.25686358227861444;0.2556964314998311;0.2551579759995573;0.25463732920303017;0.25410227869794355;0.25271194560188687;0.25081201620824184;0.24993023700450723;0.24911347780346701
705.127482703755;0.253410149745559;0.25230303716180325;0.25188134645688764;0.25098443741136817;0.25038298906055534;0.24984023747552445;0.249586097188797;0.2481628343630169;0.24811077907508808;0.2469158795053538;0.24598377596070575;0.24518570310410892;0.24440459867520375;0.24276506019434593;0.24221175147416196;0.24081073570917313
705.293653919792;0.268208981874426;0.26692260376192917;0.26562855037046207;0.26508379485369193;0.2640983045666967;0.2635664657935626;0.26258294535693383;0.26248868026920863;0.26067959732227286;0.2597400110478155;0.25922342225758194;0.2583564062052653;0.25682273166613645;0.2556892143781924;0.25566768666887363;0.25341880209302287
705.459791822979;0.2710692843620972;0.27022927623383625;0.26987443976356273;0.26929866261630386;0.26893081452400536;0.26827819715172574;0.2674072474149933;0.26712074222174187;0.2660630969758752;0.2654062700027354;0.26438094549655344;0.26412151623849295;0.26243909571403506;0.26101649394034754;0.25998059147344277;0.25833266770110624
705.625896411738;0.26697306753842964;0.26541563512024585;0.2645938977336656;0.26427505285534275;0.26402090772102144;0.2632744905028655;0.26204120879193377;0.26140432607458414;0.26059980358676177;0.25961817396343145;0.25904797561233156;0.2584021142383333;0.25696035206114337;0.25552985993506144;0.25515529337839055;0.25322711094429
705.791967684491;0.27067719636640364;0.26960598792995266;0.2685569509736317;0.26777931128009164;0.2676848329682931;0.26686537529988885;0.2661096682059306;0.2653351290234177;0.264337829687904;0.26422423690930175;0.26311557112127126;0.26227011739690703;0.2603392558118219;0.259633316832796;0.25876466443622353;0.2571746773093946
705.95800563966;0.2676755399597787;0.2666463530440114;0.2659528501917033;0.2649956678293803;0.2644635975090954;0.2642990694479589;0.263636469529777;0.2627914693376137;0.26155933544916127;0.26087478408955095;0.2604749212841812;0.25931538270227356;0.25821294228181285;0.25721200327342897;0.25629693227790057;0.2547075188729484
706.124010275667;0.2714098765971804;0.27017393636975995;0.26957108222665954;0.2694083415015694;0.2684915277435794;0.2686590684513233;0.26733021585375033;0.2667984492670835;0.265782898120418;0.2648259531650649;0.26437575191713647;0.2626625868951651;0.26203141145806286;0.2605790195252609;0.25942395886782127;0.2583013811936977
706.289981590934;0.2693625637753974;0.26833708094634884;0.26785664651819274;0.2675403701338228;0.26693227109985995;0.2660623316754349;0.2648952572839819;0.2648640411431849;0.2639939943054185;0.26302397405940403;0.2627194674535381;0.2619825225153365;0.2599494357135916;0.25875304983644487;0.2576240688830006;0.256322905725793
706.455919583883;0.26623332461540794;0.26478253157017;0.26383165953676685;0.26368738512168427;0.26394285037721965;0.262759207731163;0.2618313341404292;0.26118120288981767;0.2601362856080036;0.25941009206898513;0.2591069285341229;0.25821208910891413;0.256530281335975;0.2552010744105498;0.25462811325820117;0.2528791030657946
706.621824252936;0.2694076045977883;0.2684182924583638;0.26764755617944896;0.26682573703146545;0.26604114696539527;0.2657223337205307;0.26535799236140906;0.2645043736790409;0.26293358774902353;0.2622055559264746;0.26157452004313564;0.2609115916092655;0.2589852607737893;0.2579731647145383;0.2575970668924363;0.25602713811696165
706.787695596515;0.2733115878261687;0.2724083708240911;0.2710861232036327;0.2703666888664388;0.2700552719060377;0.2688316145495688;0.26790109470976164;0.2680234799294792;0.2663559054464026;0.26553934681465613;0.2651201324691231;0.26380431192584614;0.26269861282871637;0.26160786810611913;0.2605794433998211;0.2591115545978908
706.953533613042;0.278180492109002;0.2766155672554277;0.2768073595200202;0.2762752412454867;0.27558989886731156;0.27498019182347455;0.27429549410464726;0.27392403686142713;0.2727402183078527;0.27189040197343456;0.27136032286703277;0.2703783035916924;0.26867671778625707;0.26711968947396547;0.26700778544687176;0.26450112470252773
707.119338300939;0.2731928143269058;0.2722825352325371;0.27140947182432684;0.27101676900406446;0.2704202159536001;0.26967666518476796;0.26912582479409636;0.2687605692820118;0.26743041285651725;0.2659627101889202;0.2659374569107115;0.2650574282358764;0.26353306324514225;0.2621090052925454;0.2617824157868634;0.2599415068666963
707.285109658628;0.27744713039051866;0.27610415206303907;0.274815345648174;0.27420312397553254;0.2741736379901687;0.27334920263220935;0.27202298964269844;0.2715876969768154;0.27055279798649334;0.2701985519722106;0.2688394576014794;0.268696936519334;0.2666019522797372;0.26548664220058893;0.26503223433244233;0.2632052733297515
707.450847684531;0.27727635542719;0.276216803957497;0.2746617239498321;0.27407521822188863;0.2743811552055546;0.2735971689934258;0.27238680868022974;0.27226370390755705;0.27072732025206203;0.2699495405680325;0.2692757705055972;0.2680994389753767;0.26751279078637985;0.2660145570181306;0.2648368404435197;0.26342828894006365
707.61655237707;0.27244810389973656;0.2713141491852572;0.2711631598955143;0.27026583569321977;0.2702720979437167;0.2695329476544804;0.2687865417886933;0.26876347371283077;0.2675417735213468;0.267116181379265;0.2657515293911339;0.26573505803647507;0.26406363234222435;0.26195663276527714;0.2611884124020049;0.2600699971312846
707.782223734667;0.26423516128781277;0.2633383841904038;0.262829040290447;0.2617270325730659;0.26169267259067674;0.26070471486132146;0.26000954106232793;0.2599111085622553;0.2585045481427407;0.25781383090122917;0.25707389444385875;0.2558467921906938;0.25441669575965853;0.2532881282699794;0.25302077145825125;0.25161513956467224
707.947861755744;0.27523846409531183;0.27378436862807776;0.27323577509739394;0.27218975680350227;0.27109911984100504;0.2704862058648102;0.27012002820649866;0.26922998389627023;0.26773213169135607;0.2665292446006083;0.26630262347612843;0.2651968576542309;0.26469010810455207;0.26241317943243453;0.26251271097107626;0.26016086447302234
708.113466438723;0.27930456520151414;0.27804387834337474;0.2777986631416;0.27704005705772855;0.27666924373902796;0.2762744217048265;0.2749018130469017;0.27428191814555053;0.2729555545298577;0.2725477358935551;0.2721501935506416;0.2710273037924709;0.26939858890852064;0.26847342090219634;0.26786728411245936;0.2659373479441047
708.279037782026;0.27386703549733904;0.2730963352672631;0.2723464642513344;0.27256152889913576;0.2716407342393523;0.2711699529535038;0.2702484930226783;0.2698400049874523;0.2687710927935651;0.2679056725249166;0.26719642138508304;0.26622750232099035;0.2649663718733174;0.2636484661084443;0.26299833137040185;0.2617120527619074
708.444575784075;0.27206218866788606;0.271357569637779;0.2706980826429513;0.2695382849673549;0.26918543308856124;0.26863888746089837;0.26799915996917323;0.26703657548751664;0.26582757013904523;0.26533529133745115;0.2648871566533707;0.2640525767644107;0.2626233816788086;0.26133850874500386;0.26016048257548624;0.25898676234015516
708.610080443292;0.2707819460733437;0.2695732495398241;0.26919280100717813;0.2685268950904258;0.2682815662788982;0.26812188425961786;0.267597323689273;0.26670911313042345;0.26571033042987025;0.26528116542225355;0.26419456318399;0.26412984701113845;0.2616240836994181;0.2606563129968401;0.25997262541495186;0.25866149543358846
708.775551758099;0.2687557876752431;0.2673253441973977;0.26635004787891986;0.2662778626398995;0.26544011629455216;0.26480174912785703;0.2639304928905962;0.2636230545147407;0.26226535451377675;0.26172895617611586;0.26118904662379977;0.2598814560180695;0.25842263289887923;0.25779946077167215;0.2567425694188072;0.2554956117003433
708.940989726918;0.27046220804869864;0.2697890479854724;0.26893540533640364;0.26819643769093154;0.2681004411680217;0.26702914617303014;0.26611084610283614;0.26578947365361677;0.26490105716314855;0.26391519411523257;0.2634792460801104;0.26272099167688007;0.26128896593654705;0.25968685633759514;0.25906947236172745;0.25763256001066165
709.106394348171;0.2755074148497415;0.27478469098512254;0.2735268193831851;0.2727733527634874;0.2723834357739019;0.272422351770746;0.2712008752133295;0.27047157097538355;0.2693207805041803;0.26824154502442915;0.2685278926100986;0.2671514037608001;0.2658881687945247;0.2644426212046076;0.26388783361264806;0.26211281853980645
709.27176562028;0.27479970378473995;0.2737680635258333;0.27312720352021447;0.272551156833783;0.27250986139042543;0.27170624131854726;0.27074128937992137;0.27035684357256634;0.2683209474117715;0.2684023887537277;0.26795721625177304;0.26685409900206825;0.2656413471742974;0.2635071182968771;0.26326029369142784;0.2618078388277549
709.437103541667;0.273925790078684;0.2731327179384199;0.27234013247543926;0.27164831920543636;0.2714838282202608;0.27060558748044855;0.26953634524723014;0.2688865004266738;0.2674278992027559;0.2674449375161801;0.2664028136487227;0.2661290181036772;0.2640779910866998;0.2628117181115286;0.262118609662641;0.2609407368300107
709.602408110754;0.27507258098643;0.27434718660573393;0.2730001703193332;0.272784091527393;0.2720870755804992;0.2712132781420568;0.27055952660551835;0.27018669723554234;0.26851941703234683;0.26803926808281975;0.26764984345148873;0.266849295485013;0.265413956697857;0.2640780279990056;0.2631081036040356;0.26179620695206834
709.767679325963;0.2750402516305837;0.2737588135090676;0.2728617913346635;0.27223006984615417;0.27179266065641333;0.27126663309606547;0.27031284226740293;0.2697699444356757;0.26855519370970216;0.26799097472814376;0.26744389542509944;0.2668144423191809;0.2651002960441218;0.2635236739016044;0.26300280841805584;0.26127063326774225
709.932917185716;0.274541038761014;0.27340433063645825;0.27315594165829293;0.2724884137758254;0.27125135578553866;0.27053581270868415;0.27005103055065;0.26947620305359316;0.26842294445402576;0.26747087122458457;0.26696283236755575;0.26614914458195166;0.2644948461555952;0.26247277394565643;0.2624877970426094;0.2612256940208937
710.098121688435;0.27618245730035923;0.2755912673394506;0.27499579302527183;0.27381790415052853;0.2734682044112324;0.273059604972127;0.27101329307672894;0.27128042499700866;0.2702937644563269;0.2694209172500045;0.2687588614295276;0.2678926783836359;0.2665602685160211;0.264853638439641;0.2643086128442825;0.2626903657372812
