wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
695.936810205;0.009532534907958117;0.01049774251704968;0.010781843618630332;0.010814386641812446;0.010241343702216693;0.012024372569355034;0.010666874355384394;0.01025523142111366;0.010284933962945966;0.010173985237001451
696.104811197667;0.011023414842700944;0.011012384845110489;0.011281926120841031;0.011945269458200717;0.00992481622080603;0.012284544727647752;0.01210622911980452;0.01044595574203946;0.010959343231945912;0.01196015112424507
696.272778964274;0.010530465050303216;0.01112718799498938;0.01028971028857336;0.011794303471162422;0.012583357041306592;0.011165020970854523;0.010581766941405342;0.011593273538788137;0.011150235618954724;0.010728755665829506
696.440713503243;0.010969472672544714;0.011058018487898608;0.012180251810438691;0.011075362872348312;0.010311594602255543;0.012099688773359372;0.01172133347841757;0.010976561273938366;0.012577881543570492;0.01113994735062723
696.608614812996;0.01187491700270201;0.012964075376640063;0.01171862293314062;0.012406455728111611;0.011717316261936681;0.012118771782091045;0.011481380951138351;0.01230537558899035;0.011874811465646506;0.011749497209481685
696.776482891955;0.011619673477960404;0.01175906331022722;0.010544270206025679;0.011509367761393231;0.011809365593967794;0.01156582528083774;0.010803963040407765;0.01261164713876804;0.010768067427071048;0.01202538977880512
696.944317738542;0.011010329341467494;0.011541545673275715;0.01081633222730078;0.010381814831825908;0.010117417470894433;0.0102430775778881;0.012543180577634714;0.011164568331063137;0.01118267686591544;0.011844471367312618
697.112119351179;0.01192826708195136;0.01003547406248287;0.011496986263110161;0.011834323220977253;0.01145196429462201;0.010622840062901977;0.012374154442231432;0.011258607433091691;0.011926646464012597;0.012022477181485552
697.279887728288;0.01246345882132253;0.011590128433860354;0.01180436252923276;0.01176869611392378;0.01052623204623402;0.013036530794133135;0.011067485461464589;0.011872517079221023;0.011589081669381399;0.011253310751028985
697.447622868291;0.011571124553984088;0.010501277984091853;0.011177689111165795;0.010842874629466162;0.010780580375736913;0.010131624549464605;0.010502769543861819;0.010743033424210832;0.011763945957406015;0.010788420166566249
697.61532476961;0.010627806531625733;0.010792311787997211;0.010428835337039317;0.011768796442170994;0.009761705767408996;0.01075976118049762;0.011293290265554987;0.010432012339827329;0.011200823058288789;0.01105058285681109
697.782993430667;0.010160441878648617;0.01037925729664795;0.012374985271997322;0.012154555202919502;0.01036756489859176;0.0122108756292113;0.010716840627402014;0.011044939834075129;0.01040734187834071;0.010592489233310387
697.950628849884;0.011274520052671912;0.011624948447761817;0.010813961237937415;0.009919842475351869;0.010608402013265782;0.010814299915290253;0.01149773463310115;0.011844528417409713;0.010968730105016427;0.01031689703611679
698.118231025683;0.012058127783592235;0.011352073305994966;0.010782180968205076;0.0127379797299592;0.011947617665241916;0.012030908412182033;0.011033777037002996;0.011078790324829637;0.010388608040090931;0.01242230413407884
698.285799956486;0.01108573781627258;0.010197969672690248;0.0113435482894576;0.01168463093674477;0.0106408735826547;0.01100208616364046;0.011176036206409069;0.011361602333216902;0.011845207064222122;0.012211389516778096
698.453335640715;0.011177961497279173;0.009359278939296124;0.010410168687810714;0.010606490363974338;0.011891098921298963;0.01089894951700412;0.010420754918394656;0.010996401060361963;0.011070872875396714;0.00988113685025257
698.620838076792;0.011294104941678484;0.012021493659447043;0.009989052104634926;0.011155193658828527;0.009976539713023607;0.010546991651508245;0.009427970388408312;0.009782821683399424;0.009974889389335228;0.010941558002555482
698.788307263139;0.009999849587712968;0.010474913666018047;0.00934779225919085;0.010605323553499274;0.010324219280766692;0.010788278469848164;0.009462047824608947;0.011106471835031523;0.01053988606842826;0.010732055258502186
698.955743198178;0.011107094662085412;0.011864777248942608;0.010976688008525786;0.010817949240214245;0.010140651687521901;0.011303997970070388;0.010905224556407734;0.010934776168482195;0.010836554384913832;0.011383899925704344
699.123145880331;0.009909503505914656;0.010197925436623158;0.009801486506912666;0.011383874058666596;0.009795572237538571;0.011242058568351936;0.00987325503805965;0.011093208738560815;0.010353550592188608;0.011631585389836562
699.29051530802;0.011241379420802118;0.010996909084992162;0.010431903274766;0.011441311034358168;0.010085477553131621;0.01092034165970222;0.010977949703468642;0.01084367521795159;0.010736565567573455;0.011002085504484803
699.457851479667;0.01057676235955017;0.01143540587180147;0.01144593707318969;0.010402180306759526;0.011733730382830808;0.010434445749052326;0.010650656086919032;0.013278193301357289;0.01128182323617168;0.011082428704663451
699.625154393694;0.010440879122239548;0.010464243671135322;0.01112003338527316;0.010258432393285223;0.01021100806622498;0.011263922433047665;0.011410763028316378;0.011016292063523036;0.010523013806485876;0.011103188954041785
699.792424048523;0.010063032683318372;0.01125948742369333;0.010242108707082566;0.01072558476113656;0.010122179397336822;0.011331837321003648;0.009673384755603696;0.010912733140209406;0.010382483407501152;0.010073673628240402
699.959660442576;0.0111072867064612;0.011161718902017486;0.012477194064924327;0.010968095815657187;0.010876225186520422;0.010187525871889643;0.010656732706476301;0.011693473497489441;0.01039768552273514;0.011175198046713901
700.126863574275;0.011585279631730942;0.011488681235947807;0.011432424970574154;0.009969711640220829;0.011592429366036307;0.01087059490224418;0.01053905432957254;0.010569670295163982;0.011220610527341163;0.010704612794479967
700.294033442042;0.010903311934213598;0.01056351797165287;0.008342555778099697;0.010451619483819842;0.011219487217867766;0.010570626890472237;0.011427810420698778;0.009021230415514033;0.009798627437508561;0.010765016162023588
700.461170044299;0.01137424852523704;0.010598378985382784;0.009446637323301366;0.009934552321499793;0.010303328175280235;0.010850119062855245;0.009754957112654917;0.009647838049236137;0.009936661795080662;0.010050024638899343
700.628273379468;0.010969667216185532;0.009804215304924618;0.010314421611433075;0.010730895779549422;0.009033934179658521;0.01046805058969282;0.01052610344498284;0.010012406286874732;0.010393894690221494;0.01134102325356278
700.795343445971;0.010761262851441475;0.010884417388455372;0.01107422678978845;0.010729628193936767;0.009837159966804626;0.010675269985219522;0.011185808151984363;0.011148895459866621;0.010722209923829015;0.011010810795252308
700.96238024223;0.011377651093909927;0.010565868309294534;0.010955637928211212;0.010476425542149226;0.010623418868814613;0.00961927278255968;0.010472395893651818;0.009973000913351373;0.010549846115464957;0.010464478207061447
701.129383766667;0.011091429341494567;0.010171751720275712;0.010888649393615321;0.01022045546425317;0.010800246274834734;0.010549788960861083;0.011708243659073659;0.01081424453296356;0.011270871927666518;0.010145911414884879
701.296354017704;0.011439219684666779;0.011470624882050898;0.011416996534871134;0.01022125718447366;0.010548519634876206;0.010287503868129955;0.01176679328030485;0.01021035446272249;0.010726144869833872;0.010452582830888424
701.463290993763;0.010259815728772744;0.00983928674233287;0.00999301818388628;0.010283371398079104;0.01058130740191752;0.009478189904682615;0.010296514168728154;0.00897208588206091;0.009032632501439323;0.009960931650432613
701.630194693266;0.010913384800261926;0.01089808871519983;0.011066119219587464;0.009045526140230718;0.010247233009356352;0.011312324319175011;0.010804406324236402;0.010411809145009584;0.0109238300199955;0.010856554539685941
701.797065114635;0.01182306130786758;0.011027103086334164;0.010466380584778863;0.01109474227960199;0.010463843264777296;0.010921779004448183;0.01085226052026222;0.010917798013753918;0.011234975523463272;0.011012768207486484
701.963902256292;0.010590081226947124;0.010397520426370824;0.00991731241522419;0.010967841524429763;0.01108828508664611;0.010088315725585672;0.010928989499375727;0.01084663968828632;0.010625257605406776;0.011967256679548666
702.130706116659;0.011461832515430656;0.010268288343577446;0.011058287755267206;0.010531238534645758;0.010433665565809672;0.010823253143834623;0.011112633555315627;0.010637362143184228;0.010659273482275577;0.011982272147194944
702.297476694158;0.00989314846416059;0.010304769610257643;0.010240011361084649;0.01028219043736271;0.01015504913450529;0.010866235920006366;0.009804080195446733;0.010644030067283731;0.010544771355049944;0.009856558266993413
702.464213987211;0.01171571584021958;0.010648776286976495;0.011039389098134308;0.01093797845441816;0.01085454239268882;0.01120706326734298;0.01046373360789202;0.010564628418782916;0.010526288867051462;0.011491108229037218
702.63091799424;0.01073544838492081;0.009901645190719973;0.009624475222009234;0.011012132214046155;0.009944692666058911;0.010414385463942008;0.010410631779731587;0.0108223664647252;0.009521878087452489;0.010650650861710412
702.797588713667;0.01051434417709156;0.011419185200062628;0.011194305358179106;0.011244320724285231;0.0108353858294511;0.011100429971524878;0.01165860877983684;0.012167036339141228;0.011759497875085047;0.012202546167699087
702.964226143914;0.011891953825689498;0.011775185197869393;0.010426454550929429;0.011337493062505507;0.011043182972156305;0.010841595392692742;0.01162733817843113;0.010428923241482979;0.012019678422924562;0.011046544269240406
703.130830283403;0.011710686975306799;0.010770548854953505;0.010910831939185694;0.011749188934144969;0.011122481745510652;0.011617175899244018;0.011540241114193675;0.011501586725569073;0.012104753148572817;0.011449319944773616
703.297401130556;0.010762225413011658;0.011105787276820217;0.011008194522996688;0.010782932601084693;0.011056461774923941;0.012048333944162649;0.011191072447825103;0.011428658071650276;0.011112431590447636;0.012260016108204689
703.463938683795;0.011294217062898092;0.010284496287167374;0.011077572169282275;0.011418600098545485;0.010704677125196196;0.010545964535500777;0.010915235003322246;0.012027357998437764;0.010774364084711118;0.011470673462594444
703.630442941542;0.01088950465021679;0.012545865304045101;0.011023888533634417;0.011611699718782429;0.01063329940359228;0.010265754740186647;0.01018989555786454;0.010928623882915527;0.01040370508308985;0.010060290514904098
703.796913902219;0.010739173582636203;0.009703309810669645;0.010285795960327561;0.010951871883999015;0.010006434266497027;0.010981605474441308;0.010057090454526876;0.011762160965458904;0.009585515306355269;0.01047190710767252
703.963351564248;0.011468345924727492;0.011568687190366713;0.011518366081213111;0.012159462885391477;0.010367278438936207;0.012173966477173804;0.010481718953212297;0.010427788561744332;0.011848184188662063;0.010725857379316885
704.129755926051;0.0111642507984744;0.011784059721444765;0.011215318737475157;0.010137480551289909;0.010507206000089345;0.011584047002300165;0.011220883740066391;0.010749797889977538;0.011048769099573521;0.01036124531860645
704.29612698605;0.010314227836715616;0.011434130377652495;0.01109150039987512;0.011387699826009562;0.011211705973374031;0.010758179924725669;0.011905046620138903;0.012250052881699407;0.01072468459691587;0.01149345167080946
704.462464742667;0.01131864858303718;0.010313453409020571;0.010499315542912445;0.011665233417840265;0.010951596977072924;0.010768427749360472;0.011348728922718217;0.01154486777374366;0.011363015596470686;0.011233980825984815
704.628769194324;0.010668484761013466;0.011694899993655848;0.01195746781946754;0.012079417126150977;0.012606616148782356;0.011718435028925785;0.010970422648815106;0.010997809234422914;0.0106099694499242;0.012476323287816145
704.795040339443;0.01188922240335351;0.011719425107646479;0.01110864659684782;0.011372889754424687;0.011295815737616979;0.011242987244931661;0.01131548576206878;0.01105812661600704;0.01041950412590178;0.01121682355177586
704.961278176446;0.011801383526607874;0.010423995324211364;0.010414359193173257;0.011065680222963267;0.011233714615028747;0.010772437904572793;0.010074855632648018;0.010676058054586265;0.010835375227909765;0.010628449734789039
705.127482703755;0.011054607228666954;0.010932424974685622;0.009696191923050563;0.009657631934775344;0.011160659887409597;0.010212794324252317;0.010666960620018984;0.01041576932241712;0.010370514541821524;0.010055821129038613
705.293653919792;0.011606174813378039;0.010636207067115624;0.010746172263908857;0.010665934502167148;0.009823420634314519;0.011471191509633426;0.010906762597594226;0.012189878786600827;0.013344945053396064;0.010859321941544209
705.459791822979;0.011302161668075015;0.009162097029345303;0.011843476135480344;0.009669721872879788;0.010734300802154916;0.011078461347286727;0.010534872751142886;0.011452837635275232;0.010513180294483943;0.01092965280818586
705.625896411738;0.011284785555947736;0.011419849971331766;0.010332637398524282;0.01147451230445701;0.010989494915391898;0.01195219478442195;0.010721084637036589;0.010929993226582101;0.00942527789757075;0.01194429469039242
705.791967684491;0.012623374865209501;0.01198966624501028;0.010737234810363233;0.011639359130810873;0.010553117128758508;0.011411553522735063;0.009737378921915693;0.010892219598347535;0.011380003282694631;0.010763363410372963
705.95800563966;0.011051176838744736;0.011218472886921058;0.010551159929028229;0.010836697385788088;0.011383375564595153;0.010650469651084658;0.010216511243992064;0.010446215232483453;0.011056360102489237;0.011235965048105763
706.124010275667;0.010249771605932942;0.012285058205126077;0.01092612356849321;0.012071459616966774;0.009691058755138033;0.010902879867495269;0.010771643552668565;0.010308664905757567;0.010459873535096604;0.011453567583617687
706.289981590934;0.010197908964761412;0.01127518108861845;0.01105004709665967;0.011110565424380258;0.010684979769711951;0.011220846739530927;0.01089204690882816;0.010604196807115811;0.011080097990993536;0.010447789111702353
706.455919583883;0.01189955453635415;0.011638533265545252;0.009873035473796527;0.009685435924096316;0.011118475768595707;0.011131666120855012;0.011955343508728275;0.011294399128729172;0.011380638988914423;0.010695666781053314
706.621824252936;0.011842928661882753;0.010625200060004829;0.01032178287435758;0.01182130110913677;0.010903262825879617;0.011447206760468162;0.010651632657821519;0.011335111498072491;0.011268344477362248;0.011315742450933117
706.787695596515;0.01144318137109667;0.010775789530461958;0.010542938546293809;0.010496737149046198;0.010972661827772453;0.01060584793316759;0.010425733153408242;0.0109453918458631;0.01128394737706024;0.010353294078104099
706.953533613042;0.012312791633544049;0.011168933640515518;0.011394219804775787;0.010911215010818095;0.011570814562598822;0.010820848517452445;0.010999754147167034;0.0111254505190715;0.011337674450678082;0.010726253129179365
707.119338300939;0.012255543277112006;0.011026623635492545;0.012278157571197407;0.011071435459617501;0.010508697809913035;0.010609934450883799;0.011323778905907736;0.010071995853758123;0.01132220361762959;0.010632332759760374
707.285109658628;0.01154876046264257;0.010865378368041667;0.011225183435538275;0.012432826361606596;0.01052143265013016;0.010814709785443114;0.010552467564098762;0.009802063656750605;0.011204931320099835;0.012369888932365802
707.450847684531;0.011180784565150963;0.012036432047827424;0.010578299282854647;0.01098040517509431;0.011169109223623972;0.01059030358334386;0.010594509328085013;0.011780109031061501;0.011333733916779203;0.011742135232910738
707.61655237707;0.011094059798562988;0.010449377520693338;0.010968210298736668;0.011285799833765195;0.010207278073812416;0.011839090142639135;0.0116624622468172;0.011241243791617396;0.011360059001684422;0.011585182831795044
707.782223734667;0.0101928246251728;0.010994847883409964;0.009873564469616639;0.010100529928061739;0.010850681588312577;0.011070035267604816;0.010303449360453158;0.010977415971986816;0.011222472583460763;0.011053202552761269
707.947861755744;0.010954202594840015;0.010719473793057002;0.009830871500679166;0.012728035584353052;0.011268783179941056;0.010905966488741802;0.011078390565673562;0.011653405226712207;0.010450652724107062;0.01103073241387509
708.113466438723;0.011937181144250153;0.012913116591252199;0.01198834710819558;0.010287177557418365;0.010746688748133925;0.01134154258031858;0.011535169123373617;0.010647774133023927;0.010391390241369676;0.011145213415504179
708.279037782026;0.011146073409582107;0.010889667853406712;0.010659340391619868;0.011700245356259463;0.010039628974909239;0.011881981217420285;0.010409582875571506;0.010870129635946213;0.010159667648735857;0.011530219556573193
708.444575784075;0.011224298611638067;0.01117427703153863;0.011899721496247694;0.011517324667860795;0.01167240881603843;0.011278648862744916;0.011678412524928926;0.011465786604081653;0.011063694964391383;0.012263778185073826
708.610080443292;0.011273303143772836;0.010333472237271822;0.011568721310581113;0.010918188862892173;0.01112660935892433;0.009936428063999718;0.01175915458271164;0.010495157278320056;0.01087787459542715;0.011487127445688972
708.775551758099;0.011280327581415913;0.011419627876366042;0.01066460514362127;0.010768684544756775;0.011166995869085622;0.010631892199367917;0.009902187936264397;0.010743417488326369;0.011051907304329454;0.011342665711865235
708.940989726918;0.010497517658207684;0.010511490034094994;0.010292289559696985;0.011449746572375184;0.010282999912354544;0.009954473147877393;0.010007145019277658;0.009414221381466125;0.012819207457451435;0.011885868544584613
709.106394348171;0.011319432592263038;0.010461071141207095;0.010747679537614852;0.012080784550336178;0.01080538818987266;0.011136280959899098;0.011166589057885564;0.010298832105507905;0.010334009695867036;0.010102110108074828
709.27176562028;0.011787066025031732;0.011732074236770095;0.010780167498121674;0.011412148944174513;0.010776101045446775;0.011368205902558928;0.010650787677150962;0.0106346418908779;0.0109509027513479;0.010657230862846844
709.437103541667;0.01141674213072389;0.009242054375186647;0.01145426139128926;0.011429149285787935;0.010421275215855496;0.012251223767108669;0.010911604988940391;0.010872664929633543;0.01150080672235334;0.011377095564402936
709.602408110754;0.0108620522227853;0.011179681509544428;0.011205722107561118;0.01127889438275771;0.010830042187253204;0.011124681812896713;0.010420004349565148;0.010024706758206044;0.011417754016525842;0.010430474558486605
709.767679325963;0.011139498580214714;0.01055156310205323;0.012047454998380239;0.011575177092202597;0.011460248512758424;0.01187215015211282;0.011498781795774522;0.011344894166123491;0.010533195636861396;0.010809611280735543
709.932917185716;0.011257776052202458;0.011206522739007352;0.01032522450982629;0.011808756334192542;0.011244590450057605;0.011729956745859556;0.01027461268347683;0.011870679700894754;0.011230402114819977;0.0117226639865987
710.098121688435;0.011955061060062156;0.012166336570257534;0.010527326439314068;0.012449685720113112;0.010550929645444924;0.011058430413049821;0.011461745631129708;0.012028847938737553;0.011346465338558967;0.012076743885024286
710.263292832542;0.010165714592147075;0.01091408491998859;0.011480601219052748;0.010863177198455285;0.00977275799696587;0.011750741365718896;0.011312925462268836;0.011801304024544218;0.01249294625525353;0.012774949764218559
710.428430616459;0.011195314533419199;0.010863447795094516;0.009998686501787448;0.011719232082887387;0.012145872911491024;0.011668612987644517;0.011364066771477879;0.010926832294409342;0.011384865634957561;0.011645768631385703
710.593535038608;0.01054852301995412;0.010871482425383291;0.011141149889808688;0.010857693577176943;0.011376098711115152;0.011355213987018447;0.010674516027008862;0.011791495902576981;0.01151153079345276;0.011322867186807677
710.758606097411;0.012243285551234809;0.010263853187162185;0.011165256182349753;0.01100548754138325;0.011646597578013396;0.011619905413816784;0.010427655542194698;0.010260130700291789;0.010952669943484882;0.011292722940578223
710.92364379129;0.01056288370505422;0.011517220032107298;0.010506153209611216;0.011362292254290786;0.011967949665872196;0.010853948523579153;0.010763114452791033;0.011183531622545746;0.011352765700332904;0.011433999039712359
711.088648118667;0.011645546655942885;0.011706703735909449;0.01196895290497389;0.01069870407280436;0.011360980928844385;0.010385412052247016;0.01012401481648252;0.011058377597787663;0.011145912434819716;0.011403603348204215
711.253619077964;0.011445069969759282;0.01010933675043092;0.01159256010553106;0.00984722734595046;0.009814036146350636;0.010836950344715914;0.011794365053049953;0.010644649610419428;0.01120086591601041;0.011352663685904655
711.418556667603;0.010801226707942988;0.012382787506260096;0.011390439570356382;0.010858047103335435;0.010933476498450662;0.0112937531558157;0.010665013673536502;0.011506831330441938;0.011163456328786453;0.011749796868425137
711.583460886006;0.01158274954311558;0.0109327354298381;0.010307257258274928;0.010879616698876328;0.01115804847189824;0.010415460895368435;0.01093624523410334;0.010988736099731397;0.011571029514218682;0.0105874412544461
711.748331731595;0.009662865762578783;0.011028757188884521;0.011487419866508778;0.011594020015312335;0.011947570207086554;0.010820358500712186;0.011006519202496786;0.011331706560257468;0.010225429379378873;0.01178095509242986
711.913169202792;0.011053774373655269;0.011461435727846364;0.011430084314547699;0.012034062069780412;0.010353215068685096;0.011171252828789053;0.009938120216317806;0.012060665609373416;0.009356485167717674;0.012199424498782361
712.077973298019;0.010561204453864527;0.011721678668818946;0.009383408571352647;0.010150223577847775;0.010076077940534355;0.012390076740868797;0.010548989915903554;0.010313976105368132;0.010366111411609816;0.012469646666168118
712.242744015698;0.011120785617885884;0.010439678431905932;0.012472407293602161;0.011774752072555742;0.01132959063977843;0.010909974474971064;0.010909691969198837;0.011422045961992347;0.011612833120079385;0.011909897319811446
712.407481354251;0.010300543664195172;0.011274568194645087;0.011584019551794325;0.011111593633006988;0.010598457627753188;0.010891053128138295;0.010497519911361478;0.0124011642779797;0.01048495617259527;0.011515290407748105
712.5721853121;0.011874186851440661;0.0112089061546611;0.011284251002199786;0.009515103897462376;0.010570879970024542;0.011917592118823473;0.011565010531947945;0.012103460350700618;0.010805892978243097;0.01112606139262888
712.736855887667;0.011816961007723727;0.011775974374203009;0.010722562548092783;0.0107980426634625;0.01078046082793748;0.011414397125483417;0.010664741499738888;0.011149997043964967;0.009967390057848285;0.011178512860691454
712.901493079374;0.011946006294795114;0.011325423216183834;0.010413202362875901;0.01122305372155154;0.011367919303700147;0.011143378006820047;0.010290431197353404;0.011421823995402949;0.01058664535800871;0.009545091512335197
713.066096885643;0.01148940755927704;0.010520335345590383;0.010464291277255117;0.010986994355073741;0.01109689406588828;0.009897191482368704;0.010332021935357786;0.010573523146180437;0.010109869571564442;0.011159355842978544
713.230667304896;0.010296926249603612;0.011050078342918714;0.01041689905784735;0.01174339218590798;0.012067054006097018;0.01143236731912074;0.010416056710230267;0.012714292146083066;0.011824784640621673;0.011917125360561363
713.395204335555;0.011821830936362994;0.010872234462767225;0.012132809324035067;0.01105954587480244;0.011268639528040891;0.012009127443951325;0.011366091510667213;0.011019052581309795;0.010658873390871567;0.011975923241839739
713.559707976042;0.011286314164260573;0.011085019459565184;0.010982620367751854;0.010666955056710819;0.010332641814865607;0.010613352028653445;0.010784352239258766;0.010942868036239214;0.010932127269992434;0.01195580319096296
713.724178224779;0.01180989716948854;0.010708374783399966;0.010869100848871572;0.010931752912527135;0.011983595318250394;0.011892835279353791;0.010045020597818363;0.010196799228696875;0.011344438481779674;0.011891494111710876
713.888615080188;0.011735186846897927;0.01129790488841136;0.01193436060930042;0.01138458893063064;0.011600876781420789;0.010380333925166815;0.010119915912253368;0.010869956204038954;0.010085210971635318;0.011164036464707577
714.053018540691;0.011492287957603228;0.010377863787312026;0.010505219188512955;0.010642282900914627;0.010582390212300351;0.01121746337920734;0.010856501580719708;0.011718900245375646;0.010955271216360137;0.01114891100402763
714.21738860471;0.011836163249453994;0.010597655940948626;0.011003014009785959;0.011318081962275782;0.01210986640815085;0.010756739288421479;0.009723901385160405;0.011609876952445752;0.010302699946455956;0.011412064832094284
714.381725270667;0.010873982534268248;0.010441901718650944;0.011124114538234187;0.010983669236579527;0.0107590639934107;0.01094381988666935;0.011587598284684881;0.011233927845777977;0.011267696064521337;0.010781177609141586
714.546028536984;0.010336772810657844;0.010625862666225467;0.00910274362525506;0.010642852151930494;0.010673631926843393;0.01052766039433392;0.010057334515509704;0.011305775586755154;0.010696559970670153;0.011409283092631192
714.710298402083;0.010440584342545585;0.010489081021379213;0.008907726634597005;0.011102389731115839;0.01026934700542478;0.01068585406187116;0.011016596623011002;0.009682360466805222;0.01033546072773069;0.010886366916714577
714.874534864386;0.010525957259417315;0.009711316526834326;0.010332041764551478;0.010402552450539546;0.011623760779386642;0.011090640869382959;0.010723524315978379;0.011610571778524027;0.011507634396794017;0.009874894538461588
715.038737922315;0.010047154548455487;0.010915305260471665;0.011074060748017187;0.011287805728877318;0.009689564839541523;0.010507738160435369;0.009507942655296513;0.010627838750669355;0.010692473506828663;0.010852860499072638
715.202907574292;0.010840478731994441;0.011903425315796955;0.010814493468359887;0.012686257728691641;0.01232555646691116;0.011302530648414175;0.010771724025902962;0.010042889316094388;0.011034994823356233;0.011354486411448844
715.367043818739;0.010957234727707701;0.011843216382992058;0.010967951782457519;0.011798662030965024;0.011060014068645456;0.010478309572860037;0.011677424065678838;0.010866671998287515;0.011137863973207993;0.011709504695006121
715.531146654078;0.011115027876539188;0.010550940061785431;0.010274065391397313;0.011193460368748317;0.010640979529403453;0.010633048537159316;0.009376674465631774;0.010607225420623072;0.011981780442348985;0.011159017849567715
715.695216078731;0.01218856185863527;0.011307759109100812;0.011463672321223103;0.010268596201975056;0.011652263250997757;0.011678894322296351;0.00993855618271935;0.01129610198406085;0.010553702620545724;0.009698023276827108
715.85925209112;0.011133426276788013;0.010025359659227228;0.010631394293965825;0.011427676631023249;0.010570413606719765;0.010647051247038708;0.009345017418402117;0.011449729539084002;0.011108907851199128;0.010611197868123052
716.023254689667;0.010521559970627849;0.011710260469540322;0.010478766205568776;0.010129861645489985;0.011419574325307826;0.010549312667332908;0.01137502883402286;0.010333577012321737;0.010620542707035755;0.010775913769189144
716.187223872794;0.010452727095827204;0.009758508941188408;0.011065063733246113;0.01004456978136697;0.010335728075362491;0.010396609791243546;0.010316970494416346;0.011555046696330014;0.010025995153908906;0.011046484320391065
716.351159638923;0.009815099813773074;0.008837433696587488;0.008977111880739451;0.008999156805585376;0.009114256849336956;0.009385549527760061;0.008625497351943465;0.010033740181174144;0.009107187175460883;0.00971826327841629
716.515061986476;0.009544347637310841;0.008526075301217005;0.009231897172696674;0.008616725777425048;0.00878641695988453;0.009425463976598698;0.010020267463406354;0.008355342271414871;0.009016991369861057;0.00912687227571973
716.678930913875;0.008591073465522653;0.008482686773262174;0.008241038361887689;0.009362033460892137;0.008537601348310987;0.008631070515061259;0.008461097544114395;0.008383572495561886;0.008582058307557356;0.008062659209859647
716.842766419542;0.008613760963289939;0.007754465681381557;0.008500094827814372;0.008612440452531848;0.008800265384429205;0.008263334261765452;0.008092601468823814;0.01001556439049072;0.009086042187716824;0.009648853933412735
717.006568501899;0.009521595238198372;0.009513921645491263;0.007659923712342688;0.008091324905860134;0.0077734983689635604;0.009068790246942304;0.008340924504922992;0.00858493941803635;0.008763283110827393;0.008441137704166364
717.170337159368;0.007296826494117729;0.00766533407626774;0.00724265942460525;0.007657338351549534;0.007045828601566823;0.006949011163755056;0.007994125457286259;0.008403928869687752;0.00835656674770134;0.008284443851770162
717.334072390371;0.008244743620800452;0.007308296318281728;0.0084087589631444;0.008139432797127163;0.008060486528835334;0.00791974144793252;0.00758692303716461;0.008639710132874347;0.007947236752047795;0.008359936174311678
717.49777419333;0.008041422896133509;0.008053522577546499;0.00833216571532417;0.008662050699689424;0.008045255677363162;0.007171006092495333;0.008645185467620496;0.00816078052770653;0.008706836939042057;0.008518423391932388
717.661442566667;0.007577316783604223;0.007923164620410929;0.006714612316107585;0.007349912515252523;0.007212802213420764;0.006716469669965118;0.0077792444592429235;0.006827753995001403;0.007405873311331877;0.007950471952423514
717.825077508804;0.009248430107347667;0.00945730632389008;0.009954412281668918;0.009033629549622578;0.008327828061231588;0.009322545644961653;0.009617694339874014;0.008344157722298753;0.009234357816880584;0.008683897854956543
717.988679018163;0.008463854445651368;0.008543299237629644;0.008069283997117057;0.008144021563614412;0.008687012837791665;0.008303655315944963;0.00823767252783522;0.008577376788031683;0.00884361844334091;0.009362612433944035
718.152247093166;0.008519175668362066;0.008281466299122867;0.00848798698603715;0.008719866412962601;0.008503294046311838;0.00876130982119671;0.008328350943766416;0.008508046839366087;0.00823413446111776;0.008696474749254335
718.315781732235;0.007688682988609567;0.008149102474539144;0.0083782236602537;0.007872224491066145;0.007578305883383055;0.008079159490328296;0.009102394354323641;0.008772466946135524;0.007966354015540477;0.008410066523895171
718.479282933792;0.007215469488027131;0.007230147399889769;0.00681691955756188;0.007274063701291278;0.0067580653314714524;0.006997229447579453;0.007258351557333343;0.006096383835875505;0.006375195013431781;0.006174495671559567
718.642750696259;0.00731221611766085;0.00693514453775493;0.00628271316553155;0.0062202722332330655;0.006821971196984391;0.006283688094623338;0.006255946843485976;0.00680894041837697;0.006466955620430956;0.006375672333342688
718.806185018058;0.009479985007641278;0.009353531046344373;0.00895410336213365;0.009758900927462963;0.009207037845948667;0.008022860661017294;0.009325172521304392;0.008668908114008203;0.00842676029693975;0.008924012498097262
718.969585897611;0.009305466025164456;0.008547284526061339;0.007554390467730802;0.007907531566616553;0.008530166795474373;0.008065350122877193;0.008566194631939552;0.007675104341185055;0.008483072368694443;0.008918560803581109
719.13295333334;0.007591115892415939;0.0071465856008426365;0.0065908994338415;0.0072697879786488805;0.007423186413744951;0.007061250281583039;0.006903557556619163;0.006916834153979538;0.00736031172103679;0.006962886304633905
719.296287323667;0.006926579056451419;0.0068131273142509685;0.007763136818232855;0.00732465920629423;0.0074604089039435615;0.007114089893614658;0.007117902901203982;0.007100588467809548;0.00690088842730564;0.007415552161007926
719.459587867014;0.008479518293992502;0.00881694153847692;0.007750566411402275;0.008678001641300089;0.008233826229565278;0.007898987342279281;0.008519068627985732;0.007737666118671205;0.007716856424883408;0.00863764225366729
