wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
682.730492934594;0.008575314695714906;0.008305063366913685;0.008408885794715614;0.008310997485981854;0.00819912429959547;0.0080244429042416;0.008192313986258087;0.00788985682678457;0.008107206372866178;0.007835297078835507;0.008314770783665137;0.008142039485241514;0.008261015519562324;0.008311572655739187;0.00859534169013288;0.008137633312380222;0.008557472912894928;0.00781340244988037;0.008423428390121768;0.008141519320549639;0.008309575484753206;0.008051045416599536;0.007891439162881582;0.008020189769568562;0.008150000668480118;0.007957283773226001;0.0081400652077209;0.008225469975066445
682.901080698123;0.008683735217513328;0.008588474787408826;0.008412494281236582;0.00813520778065333;0.008429293803346422;0.008050324864212394;0.007872981636923423;0.008166060182307314;0.008409271839695434;0.007937416845983232;0.007953601824033821;0.008179879997921653;0.007475011123652239;0.008327434641065239;0.008336847303706547;0.008433703134999773;0.008528058938883485;0.008126463386248516;0.008443326719828304;0.00830634993351117;0.00775012078311228;0.007779813324758986;0.007524797146346269;0.0077007182260081216;0.008315151024907503;0.007853367884987836;0.008207164964453624;0.007875398995729326
683.071635358676;0.00855147569859288;0.008553085708771259;0.00866870726078836;0.008031569060276151;0.008570253089420466;0.008947811100744402;0.008239957335776238;0.008368285701763331;0.007806823661798608;0.008022361138771255;0.008566818506116514;0.008141938048645029;0.008090607529670306;0.007805113673315232;0.008551174222256297;0.008247399012474422;0.008699115912305934;0.008308184081615095;0.008715486389481992;0.00854655766339585;0.008392867564432928;0.008297982642484762;0.008176609294828248;0.008073702445456448;0.008405491238334535;0.008088504958089817;0.007318506499098455;0.007640645135389884
683.242156914675;0.008399598456885898;0.008564978985742391;0.008756862585143878;0.008367581016889026;0.007688022810542187;0.008437067592333158;0.008483154416451739;0.008357824773019865;0.008769844293848954;0.00814486588550846;0.008679563227504463;0.008205225510517462;0.008025871180539103;0.008539629478015284;0.008323712853919484;0.007930612655536079;0.008956599488768247;0.008253179573088363;0.008092068483666753;0.008083560125755665;0.008387340371574839;0.00815657555948571;0.00810191066058421;0.008446572919039856;0.007716541383245756;0.00801743001539306;0.008367749718641853;0.008199577846683865
683.412645364542;0.008219668685683064;0.00863088857694013;0.008156612636500644;0.00860691226150205;0.008096188824070533;0.008389524917054405;0.008004761964418098;0.00840844269283537;0.007876661131950772;0.008339357721487002;0.00822728791215377;0.008337622983479235;0.008358715560112164;0.008007846747898239;0.0089606419295628;0.008132342105314633;0.008548468492792106;0.00804111392905035;0.007973297841051556;0.00814613967903442;0.008128349878346017;0.00810106281804988;0.008380796648377684;0.007835513795114251;0.00821886403724744;0.007971550944334153;0.007736915469660551;0.008119698687718307
683.583100706699;0.0082272585456001;0.008903422132496468;0.008874581802807301;0.008634737264722876;0.008103789292539474;0.008187349127346819;0.00802459559147042;0.008691172125233935;0.008219576793502954;0.008152950741803635;0.008150244112395375;0.00756635653897952;0.008263149892967689;0.00852290405168957;0.008178584389919334;0.008126419102441187;0.008042011671266709;0.00826098628024004;0.008500658763793446;0.00826182411965891;0.007921921726828075;0.007246255656273708;0.0074595669022750385;0.0077498707467557725;0.008265157009751221;0.0077016835468936475;0.007907232110057472;0.008090956868095094
683.753522939568;0.008121567221912929;0.008527369172859456;0.007958126703013562;0.008451880709381134;0.0077838918218645315;0.007751817443068946;0.008122509440435107;0.007618323855372096;0.00781336759493032;0.008133274201504299;0.008025042388595081;0.007757889883557208;0.007919914912238079;0.008065079407802125;0.007886719813855603;0.007746705538464174;0.007966059997710872;0.008755077811638548;0.007892965138731119;0.007546733889043157;0.008111697598075746;0.0077302829371071104;0.007393340522291037;0.007968317804506722;0.00771433474840746;0.007734234212375531;0.007822922877207735;0.008208899549815454
683.923912061571;0.00774545734203962;0.008371731955704419;0.00806365533534814;0.007697570443944565;0.007910186270751475;0.008189505479683352;0.007930893832070995;0.008064648974263905;0.007762948884829971;0.008111143605412482;0.007766541279820355;0.0076715430925878335;0.008227309224721886;0.007542224485734901;0.007817796917975859;0.008084463533281381;0.007683130981219859;0.007883505925147302;0.008298345416732933;0.008130908765388193;0.008004636547290273;0.0075409445605923945;0.00781428968418998;0.007843406372559229;0.0075486999068342985;0.007383110378847625;0.007308159215046398;0.007725877632967674
684.09426807113;0.008042592436911935;0.007702606092640567;0.007662729681115474;0.007879788286639268;0.007669347056837866;0.007986070239750188;0.007826507015564046;0.007990345818393895;0.007302443950182602;0.007832297039662425;0.007992216952710438;0.007700761676276955;0.0077237933794647206;0.0073927430147303465;0.008141984896217803;0.007778824544708892;0.007706194241499835;0.007585507115200068;0.007788579989366461;0.007512466437803009;0.008048131334611857;0.007147239642146535;0.007679627411843919;0.007803433318793703;0.007543800602911419;0.007258958578825554;0.008015397195861404;0.007295244057720097
684.264590966667;0.007638902272963171;0.008509435561393193;0.007857277499948552;0.00810090707871228;0.00782653823999986;0.008111791020356088;0.007681547019122653;0.008139007175469608;0.008371025584807956;0.00851898020467244;0.007892063618421196;0.007414800774817861;0.007858335255640652;0.007869604211495608;0.008183829281843958;0.00760009308026411;0.00802836426329706;0.00799408018276208;0.008157288181163437;0.008151623105237695;0.00816485509074448;0.007546287917318496;0.007928368151463168;0.007726966992232673;0.007971646627049916;0.00784091540846975;0.007636001307701752;0.008068946754289503
684.434880746604;0.008619131616961683;0.007345023040199815;0.008570432921792576;0.008236743085348615;0.008402130237342532;0.007942037084947888;0.00835035422004343;0.007927829774939416;0.008198824445864105;0.00831250444003277;0.008024314205230556;0.00818715826052911;0.00814325654881934;0.008821137981173097;0.008704500675211675;0.008372826990864163;0.00865080759238392;0.008765867686305807;0.008625485576649132;0.007847086166664108;0.007882144677658003;0.008184024366348535;0.008249323308741077;0.007900208849903117;0.008141622017219016;0.007850576496760596;0.008053785365836176;0.008421306181809382
684.605137409363;0.00816167899195706;0.008858955989897579;0.008482917414148961;0.008524242157123335;0.007743977261259589;0.008359405918077;0.00809266290556164;0.008018000698974246;0.007945163942973564;0.008111383759968055;0.007486102402562399;0.007958185860523841;0.007861307017832702;0.007886262440921348;0.008537906516958078;0.008412261727355829;0.008274494105662984;0.007926201092266293;0.008603147607036985;0.0077125037495550325;0.007739945124094626;0.008100382194916055;0.007795466636138802;0.008071734387308597;0.008355687544101447;0.007696323291688679;0.007856189433870755;0.008145742088941579
684.775360953366;0.008205003982270047;0.008257361481498362;0.008338275563381225;0.008701429957320822;0.007905862360325196;0.007960987973480722;0.007955985706391286;0.008218884034161288;0.008008831678771464;0.007953499286893555;0.007741374985959673;0.007513349237164984;0.007881676840764443;0.008142514323284203;0.00825097317942743;0.008717856166238802;0.008123337773964841;0.00924256549294195;0.008444111434487736;0.008322283706481115;0.007780862293049818;0.008242141222326003;0.008512802867588562;0.007843119602418647;0.008470692294696259;0.008014021039018366;0.00759603517895555;0.007862409745524478
684.945551377035;0.009060870840221197;0.008210097356123805;0.00878160036655196;0.008374504246476434;0.008498888528249237;0.008034170649565063;0.008333786506303238;0.008738260889277786;0.008205826044332096;0.008498455152827468;0.0077611231912640055;0.007541340880657424;0.008495587106770569;0.009246319192393871;0.008800648491345557;0.007872162695660365;0.008259557987968591;0.008745660850626554;0.008488521787221927;0.007838405858906567;0.008208189808533755;0.008355677303370675;0.008132071357018426;0.008553269833193914;0.007907769297339726;0.008180741167389502;0.007842295916100386;0.00802458155492956
685.115708678792;0.008350008013936802;0.008526946175520533;0.008539088389578408;0.008560080570603371;0.008946144859686351;0.008352286450179856;0.007591119626057794;0.008187466682834401;0.008539986779508886;0.007519835881490258;0.00811142064933366;0.00801747036660325;0.008282454602824119;0.007983177529328785;0.00865647803015224;0.008433538001199174;0.008273282500548242;0.008169862276256854;0.008310302905000625;0.007699685750907009;0.00835465778276063;0.0080057577677954;0.007775560241659386;0.008300063910653617;0.008209105441900903;0.007969931901016292;0.007939567628488246;0.00826646899237278
685.285832857059;0.008339503096311802;0.008085814669939977;0.008211677341707097;0.007717529370970735;0.008224098928049426;0.0075018147894819;0.007701600429896681;0.008038310542251625;0.00787386650621699;0.008327330364135098;0.00825410923861821;0.007764878303794773;0.007977113080316496;0.008237231294199608;0.008310539233381788;0.007968559375921397;0.008702161576906278;0.008569312808615009;0.008176128219445392;0.008141978314498055;0.007853449633560336;0.0073376975200520975;0.008425950466641305;0.00822555916455916;0.007599484086611847;0.007855512369535151;0.008314194903538089;0.00753437775286519
685.455923910258;0.008698376076669281;0.008229317927909279;0.007833243453285564;0.007882203225169554;0.007744504370282614;0.008208849533203784;0.007993774456210535;0.007945743996306917;0.008192184671025964;0.007254271162152791;0.007589961373582665;0.008194459643470863;0.008211281805436503;0.008009131201782376;0.007631462551070202;0.0077574196248753145;0.008010219674751318;0.007819520574893041;0.008380085218890677;0.007685828162075096;0.007646209285597618;0.007597615828162966;0.008009479970747805;0.007991588166159353;0.007527340211588994;0.00756082796816941;0.008144760514662197;0.007088043115352106
685.625981836811;0.007849879974621369;0.008158331740790729;0.007706664459599114;0.008429709175551655;0.008260764173867735;0.0078904106110646;0.007810924332468343;0.007816145794244205;0.007849551628057852;0.008147247145819903;0.007900231449725341;0.007415523600988475;0.007848492916097136;0.007718591031184036;0.007874259061606275;0.007688489475403273;0.0078293058026134;0.008084569513741575;0.007658670484439279;0.00879393740955982;0.008051323098605534;0.008258140139296037;0.008153802022394019;0.008396758145447464;0.0074183524681375205;0.007909511551136636;0.00787773737789091;0.00752186387471165
685.79600663514;0.008007956091463682;0.008243025355734453;0.00842128925650243;0.008918262825881788;0.007778887199514052;0.008026564190809705;0.007868791582863677;0.008260418528401259;0.0077184288616198695;0.007932912429898187;0.008030279130766418;0.008398988082031213;0.007914949472174124;0.007548301869019431;0.008374986521412327;0.008072717689226046;0.007778141656935314;0.008013622869612514;0.008227580192857773;0.008018743709531652;0.007981981560714406;0.008278621566066027;0.008157842839256853;0.008113344468661332;0.00766939145196824;0.008437806930086628;0.00802228841492814;0.007676739548518316
685.965998303667;0.007921913733013857;0.008291871887557178;0.007946054687145624;0.007473610402686177;0.007732208061251663;0.008360560661400706;0.008462624569795291;0.00862507920622241;0.007610990051812349;0.00801404917418315;0.00809823535989336;0.007864598751991926;0.007712184673971807;0.008671908034515922;0.008378184238071709;0.00820046082400615;0.008271572517905734;0.008163382125751802;0.007661108229650516;0.008109136811089837;0.008251288372223727;0.007427297890636115;0.008098640063408706;0.008129025645773275;0.007957544976051466;0.008113417665817252;0.007632667571347843;0.007880431314430874
686.135956840814;0.008403239041070792;0.008217114741391023;0.007802237746292624;0.007764041380034932;0.008331242246746176;0.007903435026047395;0.007784723437719332;0.0074763986864322994;0.007919418945878767;0.008007086573011737;0.007665890554875619;0.008484712072234182;0.008476484401427311;0.00832519961660341;0.007698345097350693;0.008165727347117438;0.007946044576106757;0.008632922839141523;0.007597477663178298;0.008474930726489388;0.008350759034376355;0.007702154113685356;0.007690203939744088;0.007834375917027138;0.007711771754572372;0.007829900279814896;0.00808042854807892;0.007913422761381649
686.305882245003;0.00815841687058533;0.0076923616828078875;0.00810509462217448;0.00829960690190043;0.008123839682976204;0.007763148358091123;0.008004555575466985;0.00802518849958507;0.008351964626211019;0.008280761031584703;0.007871068912269543;0.007936396527699197;0.008476073558064599;0.007933601729379406;0.008203479221297398;0.00781371589286914;0.008162638771541563;0.00800782665829693;0.00748514960294378;0.007611764675624782;0.007752582938597044;0.007899883312694356;0.008035572535450638;0.007930326502624744;0.008060778220809448;0.007638312929556735;0.007541234505482692;0.008251343144926383
686.475774514656;0.006855864209427393;0.007228412613607448;0.007280409213412834;0.007437666174065422;0.006923168174824542;0.007041900881960505;0.006777973704643973;0.0071615635681848465;0.00700154499803646;0.0071004258060673375;0.007090220770818435;0.006995956426938697;0.00717697003367133;0.00702571710335429;0.007045480021169633;0.007162738310635779;0.006460267407927341;0.00693304082874954;0.006895768538565037;0.0073103983485701025;0.007026372287818316;0.006631836766523835;0.006659260467106802;0.006891807906149604;0.006481929368589498;0.006703057965890716;0.006640853598902549;0.006720106975059853
686.645633648195;0.004999231447347116;0.005033091881288818;0.0051764054773762265;0.0050563417032596075;0.00496796252914447;0.004968060092100318;0.004918243167914282;0.004963812959446444;0.005066230076905054;0.004862523053188505;0.005086156157508046;0.0044726904640756265;0.00504547599821531;0.005241961295229738;0.004971727680300401;0.0049043963659657725;0.005288407025145664;0.004781645402761049;0.004973564151096682;0.004851282980812391;0.004938257214658729;0.004909133054707035;0.004801394145070047;0.004778647847245501;0.004731164851242674;0.004743963910986085;0.00470551409147461;0.0045217033332604845
686.815459644042;0.004683752548185084;0.00458311195358559;0.004149358786928927;0.00446291662897312;0.00451246535246277;0.004474378790683411;0.004192129623520882;0.004166111516397012;0.004220846110784414;0.004277443149396595;0.0041637649623512485;0.004339169440055403;0.004555511037107085;0.0045555551492521395;0.00475197623430035;0.004104557439535204;0.004469906112089721;0.004403777993790814;0.004310970365714274;0.004426679382800509;0.004483584596153724;0.004363550764584755;0.004159082251243647;0.00418376080475424;0.004172152677299578;0.003908885873249265;0.0040817561674993865;0.004145767774736587
686.985252500619;0.0044636067838953585;0.005129225904466298;0.005194552371106114;0.004849237304565943;0.004665945229070154;0.004736064024071931;0.004912862535666385;0.004575783586259611;0.0046204495407569934;0.00476510686297407;0.004637697865553636;0.004552222789762525;0.004492850417884465;0.004670832227871462;0.004904070805912795;0.004772645863436788;0.0043960157880403175;0.004652610246268608;0.004482127583681917;0.004873230137411266;0.004801452189111042;0.004398040451352402;0.004635399480571468;0.0045570794624216196;0.0046887958634598765;0.004568134258616817;0.004641612373246244;0.0043888319728525955
687.155012216348;0.005373181282675043;0.005243656803777294;0.005492273895928809;0.005225352347457768;0.004957474066219538;0.005079099700896136;0.004843284363664458;0.005018725406520491;0.004925514995072942;0.004958296821496069;0.005307018936745699;0.004605149479872505;0.0049125375024323455;0.0051186070560234765;0.005349734481937852;0.004638119052358618;0.004801893143830009;0.0053084141615636965;0.005205371671397061;0.004849220433862547;0.004883155079641988;0.005003399401539797;0.004878260547316726;0.004919188149993434;0.004887703270694406;0.005048944568609357;0.0051963513031726355;0.004758937634308407
687.324738789651;0.006227859358353223;0.005642829872174132;0.005336355748148669;0.005568228785899882;0.0052691717545393785;0.005345900091708142;0.005557943004895028;0.005926932049818531;0.005263647911264833;0.0051140203771422995;0.00495509949435094;0.005604567184800764;0.005402018734729412;0.005319060525247497;0.005677335893862292;0.005573447526119471;0.005784500747561364;0.005029671840301419;0.00572031281571674;0.005364556526381447;0.005276121713675145;0.005154334548988192;0.005331919203715556;0.005287320572146864;0.004897271869201491;0.0055173363595541845;0.0053591112550594395;0.005403429796848954
687.49443221895;0.006073035645688417;0.006334712978773786;0.006070615421559647;0.005712083400232139;0.005614149454313793;0.005910021650117023;0.0060386836313197426;0.005481562567967579;0.006053298471212478;0.005999828733517732;0.005918770819108248;0.006060977372320116;0.005886705808786521;0.005877656118206114;0.00628298240079124;0.006133248146549075;0.006497846753969416;0.006162004834861955;0.005796239930751196;0.0060494609164429775;0.005817530835232352;0.005620329543037837;0.005745380393537769;0.005435708563167741;0.005743011864852559;0.005413964381275886;0.005866207887516786;0.005570803184025298
687.664092502667;0.006633415780077843;0.006560015572610311;0.007017657101328142;0.006985206958207052;0.006400598957439502;0.006429632400831824;0.006547123729666414;0.006139157745176669;0.006476010544355894;0.0064363566274284805;0.006152674347491971;0.006299300119067976;0.006152376298884359;0.006129337005836195;0.006389326433356311;0.006519296827353912;0.006227822928044099;0.0061221368930355026;0.006491125081294949;0.00638818667905739;0.006344913612457666;0.005951942969484082;0.00608615808932767;0.006201566577971951;0.006081229883191;0.0061288816895331425;0.00609076610177528;0.006302923094461161
687.833719639224;0.0069227933646472985;0.006690423071012891;0.00722655133488126;0.006987273445236606;0.007150957091442647;0.0074277540132942676;0.0069005488362492715;0.006854454195187813;0.006893688097115948;0.0071234326669955975;0.007430021400977069;0.006505716178958358;0.006591091717223132;0.007207883478848276;0.006732693152882181;0.007071371873724282;0.0070742772122584785;0.0068137345463876;0.006971991852047381;0.007195343025991761;0.0064249097240988385;0.006657169812093493;0.006538577451595393;0.006592594553544305;0.00642138037067983;0.006779667912372221;0.0070601589055039335;0.0066085852515704036
688.003313627043;0.0077871032272232256;0.007592412246712781;0.007487680014596568;0.0075885402819709765;0.007730074123423575;0.007489603116087279;0.008024846734613138;0.00738873456225743;0.007789460885576009;0.007239614941563092;0.007232258122982568;0.007803881295183519;0.007413067661525265;0.007567511416968999;0.007399963980027632;0.0072764000719910725;0.007564664198467818;0.007252039850025195;0.007903806772070546;0.007420528197311504;0.007648688151916901;0.006877714312669792;0.00714652091365578;0.007765423965359957;0.007460721459459731;0.007514007196479045;0.007327519845232687;0.007324844881442447
688.172874464546;0.007746529602739528;0.007422071937830786;0.007565920425286706;0.007026164609719132;0.00764186445895794;0.007709667096819517;0.007101513488078518;0.006867516801843448;0.0073793946492837935;0.007806804224342903;0.007575624191991806;0.007129798336219676;0.006973996279313201;0.007478861040514834;0.007451093521623305;0.0072843899231663884;0.007190690636863479;0.0073570396806119315;0.007910653506172457;0.007809177630396686;0.007517765224534623;0.007174689865884832;0.006990810122185225;0.0071950583773776906;0.007017315936184731;0.007245874342839036;0.0070219355467208405;0.007507142300955875
688.342402150155;0.006626742979141183;0.006989173414937611;0.00701990584132142;0.007254233897548061;0.007072628274666242;0.007434203560466843;0.007635438569205549;0.00728175309405023;0.006566032723813264;0.007020778672494681;0.006464899101344339;0.006396224476494734;0.0066602755265635;0.007076184403405968;0.007105383713109582;0.006644264019603047;0.006982190296098461;0.006475497411657832;0.00734993078620784;0.006996311173096321;0.00681876123448534;0.006650756403119968;0.006832099964884734;0.006799459636713767;0.006998867940587837;0.007134303639580765;0.007204673042526772;0.006322665651698622
688.511896682292;0.006551484854274899;0.006405812776629871;0.006581843498923529;0.00680567748900734;0.006639413696689906;0.006363294554884372;0.0066538362878757395;0.006474178297506127;0.0060735766609189825;0.006726211735398185;0.006657591967048358;0.006405230799496989;0.006303702790872857;0.006351745985673524;0.006683738100209052;0.006214061998294394;0.006615180488941341;0.006707602450286058;0.006367392343302441;0.006813357152667129;0.006580914782100079;0.006543079781929445;0.006415807347246496;0.006115400429747132;0.006534233687956983;0.0063212104615099395;0.0064591604781242705;0.006263650805540992
688.681358059379;0.006841228368437132;0.006984242240009289;0.006573349949466318;0.006951990639657695;0.0065584946578133956;0.006515613023505681;0.006955078483613927;0.006526717960197445;0.007009984343517993;0.006409782971303885;0.00632782584222635;0.006648051534539161;0.006527101296932904;0.006665327716990838;0.006459365716835574;0.006614572534429945;0.006773168705674907;0.006985857284522468;0.006599983895263951;0.006875259174556256;0.00662523473149628;0.00661771917437845;0.006089259178192127;0.0064725508742330545;0.006149360948672633;0.006365124463584736;0.006309265721984031;0.006245275220083197
688.850786279838;0.0066282830846331915;0.00657463905963326;0.0071073093129666596;0.006737673292817766;0.0066247514191679225;0.006716926722396;0.00655228015084668;0.0068982043217055014;0.00627555681599734;0.006530923875869114;0.0065361548295362415;0.006699022258592406;0.006307396041133116;0.006575015413127764;0.006521236458518341;0.007048785473377725;0.006728405967611897;0.006510052038362568;0.006483606424429648;0.0067738352114847565;0.0065675582036196925;0.006637717450992421;0.006363864014027718;0.006009169018182208;0.006422345298949591;0.00628238782959205;0.00690647701994563;0.005886180556817912
689.020181342091;0.0068214582472694045;0.007023443636165633;0.006850486884383029;0.006943182707949898;0.006865909617094838;0.006735926145574482;0.006612529020156319;0.00678730693342513;0.006185832646540562;0.006175944206065072;0.006479366266418268;0.006186337095037684;0.006567386497508704;0.006991836938521929;0.006608955649702856;0.0065784271641303625;0.006595242592557605;0.006565216614266567;0.0065500122111308776;0.006908229249680883;0.006278756929021699;0.0065407564727206595;0.006384304067298262;0.006250488382128548;0.006621716883920544;0.006395628553716722;0.006185842936218546;0.0065565287175598525
689.18954324456;0.006908899291695201;0.006685393988698969;0.006824007053103153;0.00648330027296585;0.006595740736915746;0.006322238089666804;0.0064431148744366375;0.006490633513305384;0.006332261200892795;0.006076499120677706;0.006537068089572511;0.006339996356495622;0.006284128444454225;0.006684150330040812;0.0068272156442140495;0.0066712298208824175;0.006255156657776053;0.006291994765046189;0.006309731824015374;0.00670977828567321;0.006706727664483111;0.006201803974871537;0.006423140610451297;0.006134397681311995;0.006552923039100582;0.005794677948740176;0.00666006558552889;0.006348443302784129
689.358871985667;0.007249840334521472;0.007710020740604815;0.006876002538837243;0.006709139248954129;0.0064279136822336215;0.006873470640240274;0.006542037673397302;0.006952136133653413;0.006741926313626876;0.006696810198830812;0.006349824748279104;0.006414083811196215;0.00663874187769162;0.006326802047912995;0.007103707142882318;0.00689697399844526;0.006772986856381622;0.00665861563308699;0.007024681093591566;0.007001698071902244;0.0064838019592086005;0.0067463367705977014;0.006430805140968573;0.006412585854590503;0.0064316706990112235;0.0064403089809888115;0.006595030986658448;0.006223725614257386
689.528167563834;0.006886165399994493;0.006584083032830742;0.006190754680506269;0.006796382167451789;0.006880538066227831;0.006390004672193593;0.006169344535688624;0.006677520498826925;0.006092151221351913;0.006384072147063435;0.006037182732243417;0.006317452617207644;0.006855523498931745;0.006672570793934894;0.006609163290715634;0.006339798967032569;0.006534982394775418;0.00634907135844411;0.006786593660221672;0.006740389243070598;0.006303967790733987;0.00652242139685092;0.006721886790228622;0.005979250521965307;0.006198123116934626;0.006909570175600168;0.005969936041572942;0.006317293406229858
689.697429977483;0.007699994183990125;0.0072314947035631546;0.00680975506165593;0.006820919796907872;0.006504511099944301;0.00721516264149062;0.006914588690338852;0.00706616317161006;0.006718187845540839;0.006791072025635621;0.006830296004486337;0.006778779875595971;0.0067571659313768835;0.006946978577061253;0.006571740061381881;0.006782432747433589;0.00667819402858142;0.0073703892251636115;0.007050278269982648;0.006844493193323706;0.006746230997625281;0.006875694981258586;0.00657975238303347;0.007167851989218708;0.006798116333775086;0.006851789688302252;0.006775666573082471;0.006466425071763681
689.866659225036;0.007144452112597684;0.006714176014680434;0.006805465380020227;0.007171352198741014;0.006511597741730155;0.006973848901953324;0.006811667695643525;0.006866114564846226;0.006318019243935778;0.006589719858667911;0.006407437406656205;0.007460929751690992;0.006502803926969282;0.007113801519932548;0.006906425327730755;0.006723219846294254;0.006859231621667651;0.007074460896383349;0.0069654831501622634;0.00697499788417635;0.006536296836201045;0.007014577745816789;0.006789617525590035;0.006707534342112522;0.006795953569268381;0.006312274049331476;0.006559812750145174;0.0067155475397561466
690.035855304915;0.0070525169492531;0.007314123080433093;0.007075060756052252;0.007322247098247574;0.006829958081561085;0.0069956348404399335;0.006961091743255223;0.0067272811177083655;0.0067729637631849075;0.007382735871188436;0.007228274049877282;0.00682154550593076;0.006540237575026765;0.007420805179649538;0.0070705513973345485;0.007581852122640304;0.007285127739090276;0.006557474081958265;0.006888098012923517;0.007060489816451886;0.006895383895971736;0.006618395607088614;0.007078690751640665;0.006983538279257545;0.0068355638407116;0.006803477169298828;0.007093795569164717;0.006166261731651763
690.205018215542;0.007179068313087063;0.006955686826688154;0.006956651460541895;0.006997065051751134;0.0070055789060054175;0.0068265267410204215;0.0065005668951254045;0.007400664018361178;0.0071628919030866595;0.007614595069711675;0.006793866357690082;0.006862072949796985;0.006942010554603159;0.007558784745085352;0.007442857680635142;0.007283768305179068;0.006513846915774648;0.007113028471543968;0.007276595611422552;0.007429766497600342;0.00721705873295029;0.007218953904359605;0.006676626056734613;0.007156911897337223;0.006495155502093135;0.006775194870626244;0.006775362195350303;0.0067876758313156526
690.374147955339;0.00717939542827532;0.006473683428981043;0.007368628356792389;0.006945639900446412;0.006620550343413998;0.0070278329590196375;0.007139801422093054;0.006459074233954739;0.006862386336978505;0.0072134531966461055;0.00670414656199979;0.006701732680066048;0.006351754177097685;0.0070458407102805395;0.007080381563660116;0.0068737751432305875;0.006737057196925021;0.006897202222949789;0.007486718705799229;0.006899352445786777;0.006558703059608419;0.00678258588477493;0.006743181327216648;0.006721510770923726;0.0068366420155707985;0.0065987217399012515;0.006808268179872703;0.006288785772775248
690.543244522728;0.0073586128150010055;0.007604685461745138;0.00757843211177188;0.007316748748119309;0.007066293808207282;0.007405259187397235;0.007457391252007322;0.007426980398366946;0.007726735987940536;0.007919672121007445;0.0066889892425955385;0.007647594180753871;0.006401394657739359;0.007535690814050821;0.00737223559409486;0.007176458628424501;0.007543857173999325;0.007227649195877519;0.007267030448425445;0.00757175641866065;0.006975463028466002;0.007055041087528301;0.007818077293264988;0.0074392683865298175;0.007434770161004115;0.0069867005810564905;0.006618020512418474;0.007017984570943449
690.712307916131;0.0071494385088169314;0.006750935970605863;0.007228509247510498;0.006760467824289452;0.00736842308858267;0.0073658679529196355;0.006932755227844292;0.007211312718194669;0.006876800241538644;0.00678652401872795;0.007114368474316813;0.00686489974995617;0.006926860175804472;0.007230053943333797;0.007519704519976197;0.0071619505639665924;0.007437580734651775;0.006815781618578752;0.00712625896157325;0.0070310548299351815;0.006841016960641406;0.006975844512175745;0.007185695466704685;0.006658629050625741;0.006966200624052095;0.007054630393691189;0.0069431610507642415;0.006925001528282027
690.88133813397;0.0067782555548559584;0.007656128717381307;0.007479698685169314;0.007364204212149395;0.007364116885173157;0.007705073910401321;0.00686834443511692;0.0070305506255886226;0.007658330939870484;0.007411215391666171;0.007370360011967714;0.006446326115319547;0.006885349087429891;0.006984466180365228;0.007185634448917666;0.0072808099943190594;0.0074098903943941655;0.007377080835163616;0.00755700089230747;0.007372080489568794;0.007386425305925844;0.007608776037850797;0.00745211703293836;0.007329612562289062;0.007080553382516199;0.0073237897798389285;0.0072015400712241604;0.006658856193944265
691.050335174667;0.007472838267010509;0.007162949601972365;0.007239606180067856;0.007788660456422122;0.0076312397834305675;0.007892001294501596;0.007316118250569762;0.007767256502278794;0.008191758735605148;0.0075617822869332215;0.0075929682653179615;0.007301789590307938;0.007300050120789027;0.007545569555171301;0.00812905193137823;0.007552671248135376;0.007018760191100465;0.00768638812554266;0.007426086345337939;0.0075596551603829085;0.007341177540943565;0.007524531520858874;0.007442213913582725;0.007959384650278267;0.0073533271293000765;0.0073474470381952196;0.007175098294638114;0.006990261506557644
691.219299036644;0.007051748930478713;0.007497407377283178;0.007042378084204518;0.007065791689260042;0.007032234465118481;0.007347054622379192;0.006793985700503416;0.007008125315188224;0.007037214487666164;0.0071187672564713995;0.006729905733861065;0.0067992689335609775;0.007103447480046597;0.00744924734713538;0.007228741171370857;0.00699802069632269;0.006709409167644387;0.0067086786060114485;0.007228720288611296;0.007105013278714416;0.007090801279379019;0.006989008871053978;0.006885010991251483;0.0070592234968881225;0.006695533386707588;0.006538343035882192;0.006785989432251805;0.006362113959878139
691.388229718323;0.007658447340347295;0.00773158077501583;0.007352393796973667;0.007684891965907412;0.007218881109915302;0.0066364991093305565;0.006889899432006666;0.007164652531145711;0.0071439213499815525;0.0073466477798179676;0.006831927526906334;0.007476789311800097;0.00684684667892471;0.007602184354678699;0.006995073948312672;0.007131072558987669;0.007622189415891575;0.007259531876772955;0.007578503023597179;0.007456701421027761;0.007160092689045416;0.00696832058819247;0.007033611727645976;0.0070488306558098915;0.007235840532538218;0.006755591732362985;0.0072768215117173475;0.0068957025620356265
