wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
682.38921810492;0.0012900402929821827;0.0013455439944168998;0.0011391388565559965;0.0010881224493133144;0.0012040262514768911;0.0012788055558186867;0.001378383747384249;0.0014122575987410787;0.0011712605067042462;0.0011320935968340453;0.0014451189481489426;0.0012930235968224566
682.559872069667;0.0013179307848572212;0.0014114360804686412;0.0012523312312606172;0.001076580683676883;0.001309464656008737;0.0012158532887866062;0.0013982077215990024;0.0013911211601956232;0.0011847075323628512;0.0012366221991987844;0.0013682373482717535;0.001285659939102408
682.730492934594;0.0013842729184658693;0.0014422777262400961;0.0012261205162044232;0.0011860335468906727;0.0011898524806830736;0.0011926615746246077;0.001379031752477416;0.0014680976258269018;0.001151864326993606;0.001219596742298374;0.0014287562207092569;0.0012271830351931706
682.901080698123;0.0013464086665364485;0.0013513217388969564;0.001115069140954695;0.001134591167580143;0.0013042653523138567;0.0012039396514568058;0.0013480553555368239;0.0014357645049881836;0.0012249664258613784;0.0013252985113163939;0.001349616031410715;0.0011531925748181618
683.071635358676;0.0014432443455091022;0.0014201303974689546;0.0012882553211331126;0.0011359529099249054;0.0011678486213715883;0.00124669341730518;0.0014619882719051622;0.001389582252376108;0.0011247181159677589;0.0012491829329934585;0.0013116004531109153;0.0014338992875676528
683.242156914675;0.0014606826915580014;0.001379756689479375;0.00130056944529963;0.0012081304583525226;0.001309086468846875;0.0013092540056492193;0.0014432075546671524;0.0015601007033895296;0.0011722187684679584;0.0011991510737280019;0.0014482177770090829;0.001216894453514944
683.412645364542;0.001439801689030944;0.0013637662242710305;0.0011685737080346264;0.0011847595556321571;0.0011977487177615989;0.001323824443161251;0.0013704018475121885;0.0015289746464231754;0.001094771531221251;0.0011409626993743884;0.001392461426272919;0.0013354727092355191
683.583100706699;0.00128952561243043;0.0013745118736545577;0.0013389693284279532;0.0011274983654237737;0.0011899946558953615;0.001181410740301447;0.0015432925142734877;0.0013719029791653637;0.0012294886796907973;0.001251621589931523;0.0014157209167458434;0.0012811632279989282
683.753522939568;0.001343612993355249;0.0013509386695315022;0.0012028092412709008;0.001133435057057926;0.0012185637038429954;0.0012750148642093123;0.0012750607233671493;0.0015208542230207686;0.0011293017770220729;0.0013174667536176876;0.001367071439703643;0.0012441715680626161
683.923912061571;0.001406922410977921;0.0014928358216954693;0.001367879941268652;0.0011334136935272918;0.0011695418861414253;0.001212721913687387;0.0014533945821968847;0.001401852243236148;0.001162862649735084;0.001184022858956112;0.001468008740547167;0.001209956970154569
684.09426807113;0.0014986075229666627;0.0014380210298630288;0.001321429993906366;0.001136459710326215;0.0013479883070807513;0.0012112271957742402;0.0014870798340394056;0.0016377390883781436;0.0012232088100044556;0.001204898169709585;0.0012981128339670718;0.0013043373662814635
684.264590966667;0.0014987359407590895;0.0013836024455946728;0.001197206440839474;0.0011539158048502526;0.0013303474315971818;0.0013018092902295942;0.001497592543578116;0.0014844303280771747;0.0011636280714927669;0.001230147868892661;0.0013883108532769947;0.0013161721157013437
684.434880746604;0.0014384123252476578;0.0014803275987130648;0.0012186902435698174;0.0012355844158990906;0.0011954086730712136;0.0013160066987564151;0.00144764609651276;0.001391554346794166;0.0011483483328669118;0.001095689118621801;0.001407409575420738;0.0012296931435238354
684.605137409363;0.0014201980456341864;0.001334136777345061;0.0012026118560913132;0.0011801056595354621;0.0012700518174288448;0.0013759579804512316;0.001478358852124136;0.0015177735502732857;0.0012308470836616475;0.001093645393352596;0.001363638935064882;0.0013142494605441451
684.775360953366;0.001408938849074221;0.001460037957433638;0.001179276471595911;0.0012326953350355497;0.0011851002189245247;0.0012481956964495505;0.0015078921661853123;0.001522956088799024;0.001328311191917675;0.0012539880207486304;0.0013803892776034984;0.0012643953529177508
684.945551377035;0.001388001565282076;0.0013208976662519682;0.0012679182550677378;0.0011273000115269893;0.0012688388992410312;0.0012587141758867145;0.0015086112791634389;0.0014884655806156166;0.0012126812047371512;0.001284416639802893;0.0013573110309712962;0.0013058733941854416
685.115708678792;0.0014463856539340789;0.0013574116209227936;0.0012646537688847906;0.0012850619856742697;0.001202098790214788;0.0013743459399602812;0.001473918933513146;0.0015084124835698669;0.0011993482499659722;0.0012090459190682112;0.001299878958110216;0.0013036381395646179
685.285832857059;0.0014532948393697627;0.0015044652541869137;0.0012951134969176193;0.0012534437107325806;0.0012705063855299498;0.0014010949549794027;0.0015427484129303475;0.0015418898604720027;0.0012127928443076829;0.0011890348004257977;0.0015056573019405397;0.001282920496986963
685.455923910258;0.0014362989759286505;0.0014912978268303454;0.001217719239665581;0.0012157730870100566;0.0012420302279956994;0.0013980011492650518;0.0015161148284839247;0.0014732784167733734;0.001070322896685092;0.0012513795596896834;0.0014545745973524467;0.0012549488158520848
685.625981836811;0.0013102636519317869;0.001429772783824863;0.001322993830183159;0.0011938117505469995;0.0012735874905880095;0.0014291253868112153;0.0014686686089714724;0.0014480736115888508;0.0011508657713226137;0.0012276969348121065;0.00147622266519906;0.0013010805959678229
685.79600663514;0.0014751069738996733;0.001588594147681879;0.001321395274205315;0.001327760307752656;0.0013763626899221304;0.0013194864194783342;0.0014349316348974503;0.0014822679150390426;0.0012695403805679805;0.0011563904222364027;0.0014829794366043895;0.0013155525937949097
685.965998303667;0.001458597602332388;0.0014327325108299917;0.001300825427210038;0.0012619722734540666;0.0013280487314582606;0.0013084794519490418;0.0013928206797259534;0.0014729817907004658;0.0011821910249531166;0.0012775255972213068;0.0014470528207896887;0.0012924648212179182
686.135956840814;0.0013898696351029424;0.001488306165600266;0.0012460369087641207;0.001326053065236614;0.0012925536750915325;0.0013301117683601237;0.0015280070756089788;0.001467440441337994;0.001184688396355323;0.0011664378507599302;0.001469960013379399;0.0013645772627853285
686.305882245003;0.0014571707465180813;0.0014293519767505113;0.0011225324556645066;0.0012341750749756695;0.0012374798478223003;0.0014238103544499594;0.0014558601141344933;0.0015077405273096862;0.0012066963477277831;0.001403398296408514;0.0015807945915313245;0.0013535986463378284
686.475774514656;0.001528867760919953;0.0013725793210211368;0.0013889115364398555;0.0012292470047422597;0.0013930999621206567;0.0013065886293241106;0.0013685889415744911;0.001530510991099902;0.0011507260976951416;0.001245452706553578;0.0014580281896573977;0.0013737139995091902
686.645633648195;0.0015529553783526714;0.0015829459292934609;0.0013430643124386612;0.0011832004491055203;0.0012872058194700236;0.00148376311256211;0.0014370724333563987;0.0017166270375490813;0.0013126308355907248;0.0013566841782307174;0.0016697488843835774;0.0013880570448059004
686.815459644042;0.001622876996519405;0.0015804850252478797;0.0013509173065970302;0.0012352872930524882;0.00150905411908673;0.0014610079781717696;0.0015478080038572606;0.001709607765719419;0.0013005935066704162;0.0013357500054503456;0.0014173618536011076;0.0013919253893760314
686.985252500619;0.0013725706965659167;0.0017433630998604514;0.0013574281899369981;0.001271691743305777;0.0013702780274904814;0.0014291143075934366;0.0015400648693205147;0.0016932998246060491;0.00134790469253839;0.0013354245235891607;0.0016857996830286707;0.0014413634100411943
687.155012216348;0.0015897552277755456;0.0015306604037861498;0.0014652988436694974;0.0013475718569159075;0.00126204389933904;0.001388844974000468;0.0015541129488363936;0.0015514308499689137;0.001306143552797829;0.0013332797451716916;0.001621110639854149;0.0014827109463647287
687.324738789651;0.0015888824973486506;0.0014059495080222682;0.0013785192267813137;0.0013154945063812956;0.0014020952206594628;0.001418812730679067;0.001683317457942473;0.0015777362197496546;0.001310375450621259;0.0012942230618304509;0.0014794119267731972;0.0014779257961038195
687.49443221895;0.0015450360919820737;0.001610831055769887;0.0012313620917902494;0.0013139078230403713;0.0014245791939130209;0.0015021252816668255;0.0015308926586467112;0.001759869394349259;0.0012132256064079703;0.0012974223061747215;0.0016581414438721182;0.0014427172156992057
687.664092502667;0.0015228755316305128;0.0015500426067339781;0.001369288591607711;0.0013169778747586121;0.00136334576010552;0.0013661785255826232;0.0015156458869290885;0.0015546153346143782;0.0014632984156173667;0.001242839730212466;0.0014452464141412468;0.00140351688360297
687.833719639224;0.0016050248019563148;0.0015788528427882252;0.0013235710864268413;0.001183455280543803;0.0014223568962643414;0.00142951587198431;0.0015925145667267005;0.0015973722504426136;0.0012575773558011949;0.0014344903318657069;0.0016510670974195871;0.0013853106589604047
688.003313627043;0.0015717667874912452;0.0014669222956978515;0.0013985250596684187;0.0013290155552454633;0.001428390734771348;0.0013824006201946662;0.0015626946504029293;0.0016655753842458308;0.0012378637986531114;0.001409284357952608;0.0014733504184384235;0.0013782774624923628
688.172874464546;0.0015840296925601813;0.0016242878520409273;0.0013841552446294482;0.0013388571301933673;0.0012731681017546842;0.0014182353538165953;0.0014330570406004912;0.0016498486222686294;0.0013085814116252138;0.0013210411483364716;0.0015519947370031919;0.001405637105240536
688.342402150155;0.001682529663218584;0.0016088173463392342;0.0012721891069039073;0.001342316331658586;0.0015664301871472304;0.001447535275696899;0.0015765102883819786;0.0016603514491256616;0.001313287915653238;0.0012169176252849992;0.0016760880367491621;0.0013666314272227685
688.511896682292;0.0015755867239983948;0.0015854448884738998;0.001287765133248055;0.0013022584943247193;0.0014780575591204553;0.0014541214226874812;0.0016641147089393132;0.0015810055516381361;0.0012906672181906432;0.0013823730760982326;0.001495089626840907;0.0014129823868313184
688.681358059379;0.001580910287317427;0.00154803617120517;0.00130027520973396;0.0012935268327325822;0.0013977009364555943;0.0013006851076093038;0.0016008916380210415;0.0016326864364315731;0.0012366457928577588;0.0014922366223428468;0.0016152131961502522;0.001410426579924299
688.850786279838;0.0017178854330622524;0.001656238420398011;0.001465978969668012;0.0014549094098925241;0.0014654616759186597;0.0014522587040311594;0.0016931270641891436;0.0016557493835717362;0.0011812325971342972;0.0013926887743984573;0.0016452368225288235;0.0015092756627845575
689.020181342091;0.0016103261929133078;0.001483918144135283;0.0014639498326253003;0.0013511949802697467;0.0014645551036345697;0.0014556374977454625;0.0015333954077733265;0.0016502066647168818;0.001339030883304268;0.0014553709882627797;0.0015916789950339624;0.001406592786337976
689.18954324456;0.0017351107515341797;0.0015383351339818435;0.0014040817105529526;0.0012362205418888661;0.0015469754988226508;0.0014685983717070451;0.0016947544168028057;0.0017461573327731683;0.0013996938333304184;0.0013028426961573952;0.001524234217963446;0.0014788129388154274
689.358871985667;0.0015834134366343997;0.0016084631389991723;0.001393666408005294;0.0013645030605375099;0.0015073289321950135;0.0014782507311722956;0.0017631004630604171;0.001760693336828846;0.0014957689363506346;0.0014059282145827581;0.0016831627594982607;0.0014763614803391407
689.528167563834;0.0016089141442219613;0.001612096921428266;0.0013723831477180837;0.00136063830560286;0.0015194335411756795;0.0014659221923248554;0.0016521265806012336;0.001650633490197219;0.0013595667691967876;0.0013934741825619716;0.0015916679797712886;0.0014382864057132256
689.697429977483;0.0015674242653258268;0.0017410864656739028;0.001448429257158632;0.0014945203572279576;0.001445727577424602;0.0014399262114792178;0.0017711317316527083;0.0017170275029190906;0.0013537008435274204;0.0014515063284322892;0.0016358108959863616;0.0013163747145111373
689.866659225036;0.0015997736633961946;0.0017550689169083047;0.0014763393491685512;0.0013620983811329951;0.0014692100018256855;0.001438705745944076;0.0017254411204562742;0.0018973458218448278;0.001349553206407763;0.0015627754072870942;0.001826845044147818;0.0014102346302868184
690.035855304915;0.0017118801426024336;0.0015003689501139445;0.0014938372111740676;0.0014381982360338879;0.0016285288974448706;0.0014969471356985208;0.0017130075569845688;0.001709239755359828;0.0014541152328787007;0.0014328388404266407;0.001855721643722037;0.0015018203643122076
690.205018215542;0.0016648699254274042;0.0016653953868590386;0.0016089654806601048;0.00133500124040643;0.0015483056927452351;0.0015962078761352647;0.001661289085555997;0.001759943396469383;0.0015442782778029122;0.0015084061203296183;0.0017734632370755132;0.001492930708865012
690.374147955339;0.0015659399032390002;0.001626711948361194;0.0013884796635947232;0.0014151120158546983;0.0015707082259445726;0.0016672238071338552;0.001708154423809695;0.0016823958530907495;0.0013990330750700373;0.001600658626070274;0.001670941666178225;0.0014620591243151657
690.543244522728;0.0015740019799872376;0.0018109942365021185;0.0014566772824433775;0.0015044793118355595;0.001536849479864513;0.0015844250758895338;0.0017764059485598001;0.0017444124128693313;0.0014571259938863565;0.0014329668825874026;0.0018242925869350808;0.0013980538572714008
690.712307916131;0.0019064488383913377;0.001755564024170995;0.001564626624647247;0.0014946855559034083;0.00152467198584712;0.001625593955160434;0.0019566569491779656;0.0017942269908510092;0.0013914746320459798;0.0014954866444185535;0.001744886892031622;0.0015211649700243187
690.88133813397;0.0017656034764367053;0.0016002985243487703;0.0015999318117339571;0.0014915061091826008;0.001581162821406898;0.001422028026476338;0.0018859887546720296;0.0018652582195896373;0.0016041503460361823;0.0014946837188598878;0.0016170817044745406;0.0015495425326085173
691.050335174667;0.0016817006174806763;0.0017899263587073293;0.0015004735140898195;0.0014397157110672492;0.0014760229824469524;0.0015865559765834672;0.0019168198850500167;0.0017971139887410187;0.0014150364881143928;0.0015190283482503786;0.0016095967615394233;0.001659603028643004
691.219299036644;0.001731816937360512;0.0018612723923525788;0.0014292369339154764;0.0013701199236338202;0.001570001218237841;0.001601499047215488;0.0016769126596043495;0.0018026523494054849;0.0013918478641119824;0.0014237454591580368;0.0016963826062745054;0.001582083629704249
691.388229718323;0.0015105880136871762;0.0017988990328606266;0.0014616868295571032;0.0015337916498808022;0.0015266406364664341;0.0015553078996927254;0.0017277369578777525;0.0018935010999173905;0.0015160485039084981;0.0014661990427681714;0.0016748441743658408;0.0016506202438353373
691.557127218126;0.0016200633944798988;0.0019034934843689402;0.0015141644965974079;0.0015350097145245527;0.0015811938866653744;0.001477679350900599;0.0018829977046275171;0.0018216086529889899;0.0015226002036593277;0.001636386026744731;0.0017922331217691287;0.0016467236722146107
691.725991534475;0.0015936189569349148;0.0017233035575896594;0.001737056916296751;0.001461470898979644;0.0017205472274983856;0.0017024861662545314;0.0019054832663728245;0.0019675063320680345;0.0013594801194578372;0.001608988136474646;0.0017321199125344042;0.0017471418143953192
691.894822665792;0.0017432700468375314;0.001821480417999741;0.0015547137909870641;0.0016458609852569746;0.0016459147011804222;0.0017107978010285818;0.0017783408198601047;0.0020424536754166064;0.0015899947292935532;0.0016478287779067074;0.0018762356985924018;0.001651465255803277
692.063620610499;0.0018528595963941453;0.0018646912735852525;0.0014949440000431148;0.0016430116050175651;0.0017238620146015399;0.0016764242397050591;0.0018119310637008488;0.0020707783589248322;0.001471747146936333;0.001533793284162336;0.0018290236020716366;0.0015368116826477139
692.232385367018;0.001795061279181718;0.0018504991832231016;0.0017284515223499597;0.0016048427161357505;0.0015615848248298533;0.0015731029307373106;0.001796100571430053;0.0019883343858662587;0.0015368338511447025;0.0016415139044681122;0.0016945722417797317;0.0016060040564225273
692.401116933771;0.002078534181359868;0.0017692584424451846;0.00169497456986302;0.0016363167823011332;0.0016722898282378296;0.0016458111037518262;0.001988699013132872;0.001861529569544765;0.0014797843244693865;0.0017613466620812097;0.0018796121333648024;0.0017109540891629032
692.56981530918;0.002017848515325759;0.0019253050207999186;0.0017370927689125194;0.0015631852403176997;0.0017206472615232898;0.0017802129837934716;0.0019542236929491804;0.0018986098827728302;0.0016377577738492678;0.0015836169832942754;0.001985482590866488;0.0017765506641563497
692.738480491667;0.002036728932959142;0.001994467461614045;0.0016628898669162318;0.001595070293790941;0.0017929945170770095;0.001750846268281588;0.0019866764901021617;0.0018342097970096105;0.0015739044033999446;0.0015912268659840202;0.0018099315830253553;0.0016806565796168582
692.907112479654;0.0016372029374337735;0.0018866126603041828;0.0017930968356880412;0.0015579292724096124;0.0016799566836851;0.0017647766875565879;0.0019733406900188204;0.0018066577865286347;0.001551193401143091;0.001730987557818481;0.0017682519092477975;0.0017753819629198325
693.075711271563;0.0019763797684988595;0.002080923036452839;0.0018244815822788514;0.0015657573232926343;0.0016858798846232407;0.001761544322965663;0.0020282077572365523;0.0020750969441838455;0.0017024433614378737;0.0015616441555900776;0.0017837197299515237;0.0017228869953344404
693.244276865816;0.001836134808206801;0.0018733976378247114;0.001708976956961878;0.0014708134632839922;0.0017311777790435063;0.0018990739594290308;0.0018997622663689052;0.0022034106572125507;0.0015656977979014843;0.0016754843043894781;0.0019018655431620908;0.001775819464353602
693.412809260835;0.0018728808586938232;0.0020252776939845693;0.0016878347773627155;0.0018191433434441378;0.001726027193809521;0.0018243011929322624;0.0020185153133769978;0.0021107102006465593;0.0015733251710985372;0.001618655338988179;0.0018619443530085054;0.0017226417136523022
693.581308455042;0.0018180612374058488;0.001961132319176673;0.0017709415158930603;0.0017030919904439086;0.0016919936678634604;0.0018121368833885116;0.0018827203256123984;0.0022123622978161613;0.0017255244913522393;0.0015961070744901788;0.0021165825645824772;0.0018804086126292996
693.749774446859;0.0019737365036532934;0.0021000424154680383;0.0016723902826306723;0.0016370068335633929;0.001791110446987507;0.0020844000313823986;0.0021361717578675036;0.0019956879136111215;0.0016471822507205316;0.0018679301548837797;0.0018747772542393468;0.0017726848071560005
693.918207234708;0.0019807739756428923;0.0020394964820958056;0.0016700846302533262;0.001735941190430173;0.0018769144569657672;0.002127379270058165;0.0020112949538714977;0.001982659099850119;0.0016532871427735888;0.0017711854456031885;0.0018634201124132631;0.0017553774730483475
694.086606817011;0.0020210402255435634;0.001966309009211158;0.001633040901998698;0.001801765323507264;0.0018109779275077905;0.0018734686837270757;0.001875329520385754;0.00212355596686809;0.0018633894223474786;0.0018446126825627555;0.001955121783941521;0.0017458879282423983
694.25497319219;0.0019235642225931555;0.00206529141957105;0.0017713056244924134;0.001774409736646215;0.0018643194727436243;0.0020003850347676375;0.0020181804781483825;0.0023254799504939814;0.0016538806384619016;0.0017943218869333401;0.0021396434078607713;0.001953693903378884
694.423306358667;0.002072720156669604;0.0020849232879022106;0.0017162395550087619;0.001769703100520132;0.0019174226305976288;0.001871383725680358;0.0022651098763623867;0.0020498382783978725;0.0015801173465046544;0.0018244555973000193;0.00218275694839614;0.001987918710525045
694.591606314864;0.0021489626220013262;0.002169335558231308;0.0019133762385069714;0.0017271283760461724;0.0018247179701511805;0.0017423849271531934;0.002112404561376534;0.002147170760888872;0.001813587155276911;0.0018193429843068993;0.002277875516107689;0.0017656023477346137
694.759873059203;0.002250890342933971;0.002204790117740608;0.0019163146043968153;0.0017717285416266886;0.0019364791670443192;0.0019806905674964095;0.002216769135651185;0.0021365817602146658;0.0018245304948486586;0.001896413360729633;0.0021433358670620442;0.0019982524710340935
694.928106590106;0.002023831661823537;0.002126205538392045;0.0018959658709023833;0.0017733502587555863;0.0019057322063485728;0.001957743450646883;0.0019800636895462914;0.0023050244271903696;0.001728764829453747;0.0017103954050452482;0.0022034036621988696;0.0019565832204115076
695.096306905995;0.0021225895348818114;0.001994906334481433;0.0018806072403882727;0.0018201067501409712;0.0019272893392807183;0.0019285178372704975;0.0021425076766697615;0.002311419268375766;0.0017206176240015434;0.0017648299318452317;0.002349960885807756;0.0017532465449305295
695.264474005292;0.002274702582055997;0.0021997923520759998;0.0018836169776616036;0.0017361483475155255;0.0019130997015230624;0.0018993284326410318;0.002211442033663429;0.0021204367649996295;0.0018621054437826504;0.0018434776544414002;0.00209175582848295;0.001742390391276438
695.432607886419;0.002196343089458527;0.0021545706170715776;0.0019383898228970005;0.0020668251391171605;0.002084280908684545;0.0019528602594946726;0.0022673388090960725;0.0023966222142853127;0.0018556955936722408;0.001980909036218269;0.0021408657622238015;0.001955737937551735
695.600708547798;0.0020570855352808597;0.0021913673017993802;0.0019090252401672942;0.0019335262040659886;0.002082582571132301;0.0019808220605155667;0.002322165143504374;0.002346457905015872;0.001870329526893291;0.0018732257794426034;0.0021780652359673983;0.0019654214403974184
695.768775987851;0.002235978496865054;0.0022949046711918356;0.0019546494362692756;0.0019638878569276283;0.0020675727514854977;0.0020487864278404704;0.002249668549486613;0.002575483343656359;0.0019619708355843417;0.0019413864170812532;0.0023492967573337784;0.002112667694981364
695.936810205;0.0021022834422371713;0.002195218905633633;0.002057212045343808;0.0019284243405026141;0.0019584416390155336;0.0019378817582956685;0.0022633997633808795;0.0023966624365420112;0.0017492451859247873;0.0019403965659497183;0.0020243410114386615;0.002031231429132757
696.104811197667;0.002232892197732583;0.0023991519513110278;0.002065064547091594;0.0019700209506377537;0.0021742003859385375;0.001986584026166639;0.0021788975442558157;0.0025212889555712454;0.0019834415118411613;0.001967919904245878;0.002421595568641861;0.0020927329807590854
696.272778964274;0.002256738662550667;0.0022166385257376157;0.002057697664893361;0.001974852632994465;0.0020776855745352446;0.002119812048755309;0.002297150530990766;0.0025002639703887164;0.002038500242163623;0.002024811504164904;0.0020902111870121673;0.0021288504569652845
696.440713503243;0.0023863383444483236;0.002284319871019017;0.0019254238423633723;0.001968841061261871;0.002229611180272512;0.0019878781530222505;0.002503290932588462;0.0024517512188803672;0.001910357698208995;0.0018345153164187747;0.0024127594237857014;0.002077678969790489
696.608614812996;0.002467616441190536;0.0020672063391598463;0.002222045006026838;0.0019400563320797056;0.002238656517928092;0.002101306878013975;0.002484750318349533;0.0023229841200863334;0.0019306044323016264;0.002086423914934711;0.002168127922858165;0.00212807318961166
696.776482891955;0.00240265853805495;0.002332511611198096;0.0019642280214377437;0.001963962032905506;0.0020542328715313705;0.0022291673224872164;0.002511500933065245;0.0026583180021468823;0.002037652380236357;0.0019306294776012917;0.0025770592484674858;0.002134563831174134
696.944317738542;0.0023634152762418118;0.0024331648006763115;0.002114319326380188;0.0018710636010148393;0.002280852463544652;0.0020647061124617295;0.002404149312127789;0.0025918442651829505;0.0019361194080816588;0.0019187005537248385;0.002546358992882525;0.002393439432663308
697.112119351179;0.00220980670726849;0.0023145728812434775;0.00217316703043761;0.0019232154724807841;0.0019549748807543474;0.0021806384457242057;0.00222230847395656;0.002540816386307401;0.0021150431984522733;0.001958610803589297;0.0022806644410142307;0.002095527411960318
697.279887728288;0.0024403237578210324;0.002555502696705259;0.0021398948610082034;0.0020547598587146326;0.00203710064221079;0.002329363598168162;0.002433841712259595;0.002541598259963189;0.0019591059819642;0.0021629965748800766;0.0022130789565856864;0.0022162009329453588
697.447622868291;0.0023941964597540997;0.0022538894602456418;0.0020790896901973885;0.0021869063813249852;0.0021631361599740257;0.0021796291737368034;0.0024091540689212647;0.0025853744071797397;0.002023288672317431;0.002123126607069031;0.0025586642438279396;0.002122471276303503
697.61532476961;0.0024998363314769688;0.00237345423298772;0.0021530250545719015;0.0021328818135532184;0.002107782727771098;0.002258231532911091;0.002607457514336136;0.002599189213034221;0.0021618950044945957;0.0021785957119536637;0.002770432720937104;0.0022565017511685702
697.782993430667;0.0026004668943695308;0.0025274750704609543;0.002104626065677275;0.0022380203763679514;0.002177247657054019;0.0020743119091902753;0.0025347342064696676;0.0026837427684683465;0.0018633455917265685;0.0021870948503039033;0.002340425662232298;0.0022231449764871765
697.950628849884;0.0023565642816198674;0.002463377977461269;0.002207976291985131;0.002146084963741815;0.002156776822547601;0.0022682642091004326;0.0026217343707872318;0.002604849879386611;0.0022257082809202353;0.0022160110154213386;0.002401008310300935;0.0022094631639592286
698.118231025683;0.0025456635485106615;0.0024715372166134986;0.0019888548872409612;0.0023330757596969932;0.00239340046698586;0.002213479068783628;0.002467687891921262;0.0027927527891433946;0.0021575539193616606;0.0020610579526068686;0.0025310728672655707;0.0023614371807801587
698.285799956486;0.002519527227398599;0.0026952509186800523;0.0021907346058986778;0.0020377957792060216;0.002237449485768464;0.0024697452369343916;0.002625533953215095;0.0027525163503142537;0.0018960067876056372;0.0024411631351688064;0.002733915281874803;0.002439197675887361
698.453335640715;0.0025108984120430448;0.002589162392740902;0.0020607527968228923;0.0020685248444687523;0.00243474229514185;0.002368973024250377;0.002497952190488059;0.002635585442143702;0.0022168320417421715;0.0022672202524290203;0.002449296111170185;0.0023082497465707692
698.620838076792;0.002704585413652498;0.002471405899372009;0.0022154153352628575;0.002126839304456972;0.002354267054903526;0.002264409349137693;0.002533500496116392;0.0029050415168801326;0.002225518285064636;0.002266957981551909;0.002522552689638333;0.002307051380819128
698.788307263139;0.002401557682058906;0.0026620440674716738;0.00232074014551734;0.00222205113234595;0.002313612941906621;0.0022116327397020824;0.0026623608841156027;0.0026959850888320113;0.0022689936719084685;0.002253281880828348;0.0026723602184443164;0.0022842384825145804
698.955743198178;0.0026918150689786736;0.00281017346876252;0.0023002636523439964;0.002102655685597215;0.0024514603291372395;0.002441867157092929;0.002873441436156872;0.0026572575007491306;0.002183397119098055;0.002234170946425026;0.0027063419359540817;0.0023385765209115897
699.123145880331;0.002886303780771959;0.002957021587569405;0.0025202927879375467;0.002223158231682978;0.002461513849365064;0.002451366117151104;0.0027400662712934194;0.002755224094330293;0.0022928439682045544;0.002502769320701993;0.003043553704736362;0.0023455614731265465
699.29051530802;0.002548866236546702;0.0028902711825186745;0.0022874474612393975;0.0024435301640217313;0.002354599982591951;0.00242728889927621;0.0028880462184466943;0.0030219302694838844;0.0021774550560687018;0.0024094598183057384;0.0029006439787035957;0.0024078688477318123
699.457851479667;0.0027339924512325303;0.002469284052937841;0.002253808922312645;0.002375128918910954;0.00228963347356098;0.0025879847798723635;0.002910108414255174;0.002883233280346413;0.0022324446251806534;0.0023707977587045324;0.0029595555334005832;0.0024526626835521537
699.625154393694;0.002691430445193857;0.0026809964697002385;0.002573823908740468;0.0021439437224937117;0.002372550896558654;0.002558793592252349;0.00275697366595138;0.0028133067744307524;0.002028628283647586;0.0024625968187413287;0.002888125435858841;0.002628566489639673
699.792424048523;0.0030100819343572126;0.0028663747805549597;0.0024530151876925115;0.0024025145808130844;0.002403893051194752;0.0025233200554194515;0.002613950648009939;0.0030715452104149543;0.0024436378042247005;0.0024972505620304993;0.002802873675645414;0.002621440995295737
699.959660442576;0.002719831159502623;0.002623778611012021;0.0025187982363149785;0.002447438668163482;0.0026672848960112086;0.002667777069778954;0.0030755081227659066;0.0030430689336783494;0.0022846285941546286;0.0024438638844290553;0.0029897458519339993;0.0025399757290603684
700.126863574275;0.0028079053907490658;0.002831853089107575;0.0025019814287601735;0.00227768751818033;0.0025886975110434095;0.002790078047081991;0.0029164843849048155;0.003038956995027092;0.002563044477833249;0.0024161652140375816;0.0027910646587148676;0.0026417173619484105
700.294033442042;0.0028747304775194175;0.0027434555007450185;0.0025728205579874414;0.0023373819900996884;0.0024786237417608473;0.0027031867237810726;0.002884103160860144;0.0031629397009685055;0.002484875874394914;0.002444674181217806;0.002541472467282483;0.002650840371088061
700.461170044299;0.002882674986906581;0.0029026871335215733;0.0025567582323891185;0.0026204774547126243;0.0024588216402859557;0.002576042741130769;0.002904754185605786;0.0031373651003286595;0.0023333278346365414;0.00256298720670673;0.003121253587991892;0.0023395228906552953
700.628273379468;0.0028196794736115617;0.0027888220714227365;0.002503713447091956;0.002428417708921787;0.002557901091855214;0.002872514477400588;0.002952468073142897;0.0030263429537569584;0.002618593579964716;0.002331012299434002;0.0029282276243176287;0.002693145712731196
700.795343445971;0.0030742961619976755;0.0028516169519326798;0.0027224023731820595;0.0025786734574748567;0.0026594565622182946;0.0026024521115671625;0.0029407360805426153;0.002808511611670219;0.0025998884351689337;0.002411095030008691;0.0027135059232565022;0.0028003608635849527
700.96238024223;0.0029319307574453943;0.002806058060898793;0.002823067888810153;0.002703873922491325;0.00261608412011959;0.0029556807897732997;0.002764908625163064;0.00303562007041977;0.0025696053895663262;0.0026160917200005987;0.002979644152150291;0.002753048409995032
701.129383766667;0.0029489422020418056;0.0031499747426241807;0.0027301781273650016;0.0024319121816320055;0.0024789187360987758;0.0028389216867841277;0.0029731957115961536;0.0030952456407284455;0.002510698286349941;0.0024868924501726965;0.0030290121395187154;0.002637346028725637
