wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
689.866659225036;0.00177921795820426;0.0018461090884513444;0.0019457781700519903;0.002149258328784322;0.0020135284457701453;0.0018230951996540483;0.0020405736610377605;0.0016991314090174343;0.0017439247255176512
690.035855304915;0.0018316216191695107;0.0018398194117762597;0.001875605935066956;0.0020705005154910408;0.002077935161503133;0.0017453654808600677;0.00214272037931678;0.0017078866944460933;0.0017990329870798344
690.205018215542;0.001728701798078289;0.0017852489371456104;0.0019415868675300965;0.0020845627735198444;0.0022871431717497405;0.0018725098054482572;0.0021638203427362347;0.0018040958130161825;0.0017836564722761605
690.374147955339;0.001784156597809538;0.0018494158719282385;0.001931792553220201;0.0023199430159131216;0.002375079754583663;0.0018171762665448229;0.0023006617227159768;0.0019281571315835186;0.001787347399970796
690.543244522728;0.0017475338986097523;0.0017984906210067229;0.0019038064639156874;0.0022202223449015626;0.002270358271581282;0.001956749191864167;0.002328913041352913;0.0018498465464704948;0.001730241194821802
690.712307916131;0.0017160084322447012;0.0017107079159527474;0.0019055439714855031;0.002193726649422114;0.0023099252585517286;0.0019300076834533662;0.0022247562422934965;0.001953197323217872;0.0018175118058096496
690.88133813397;0.0017041004819210916;0.0019531564435046073;0.0020059146621865124;0.0023205461874062526;0.0022796744482764296;0.0019208669625164747;0.002263910508624761;0.0019001304143684988;0.0017872059476434579
691.050335174667;0.0018361827839291807;0.0017963572829375906;0.0020200494422648553;0.0022912991419724274;0.0024522802271831393;0.0020039723879127576;0.002275983150470773;0.0017799678412385393;0.00199178125179889
691.219299036644;0.0018559025832985542;0.0017847287685905514;0.0019387840606291317;0.002301528677237257;0.0022281000624623975;0.0019574955737189513;0.0022777372528934746;0.0018852843458119508;0.0018521759305958805
691.388229718323;0.0018878589196414637;0.0017640597495688502;0.0019477086291549174;0.0023770447200570266;0.0024672670681539677;0.0018611133216052842;0.0020669108292491432;0.0019846372167085357;0.001880694410280097
691.557127218126;0.001956444361045149;0.0017403772044319026;0.0021286943405758475;0.002517442876920253;0.0023269551120443078;0.001959688686548944;0.0023673857600770916;0.001907738287871271;0.0018473757728601219
691.725991534475;0.0018424172200542039;0.0017905360557320732;0.00200484333368259;0.0023861995481112646;0.002432225759515633;0.0019103239832948566;0.0023287175878567734;0.001928623285730094;0.001890493699001884
691.894822665792;0.0018581238014625026;0.0018695255447300917;0.0021970881387609067;0.0022590650520746113;0.002435602212420894;0.002022487642521996;0.002358126438910787;0.0020053414581436466;0.0020214339313252066
692.063620610499;0.001986441347292;0.001991035255055626;0.002098746857994289;0.0024545065269203858;0.0023408720872368947;0.0020402852963604433;0.002424929669475886;0.0020927650254812776;0.0018996604299540058
692.232385367018;0.0018791552131091366;0.001960710057035864;0.002054733073488759;0.0023929468118887554;0.0023746193573385968;0.0020973729430244377;0.002348982295018883;0.0019320453383767269;0.0019650248771704514
692.401116933771;0.001841801328621508;0.0018388911100151164;0.002161984351856294;0.002465620070737537;0.002630853935945474;0.0020855473145194965;0.002350552018334103;0.0019503042069482258;0.002068885373710569
692.56981530918;0.0018930181806352735;0.0019351151830690947;0.0023545428899422994;0.002472906740625516;0.002463563219075015;0.0019740004057223867;0.002564232328429216;0.002066908866879559;0.002078647216492973
692.738480491667;0.0020588488417303706;0.0019101289252978961;0.0021281656382474965;0.0025804001777908646;0.002455543926067193;0.0022422419268223344;0.0025199124836142823;0.0020741867303724544;0.0020470218094540893
692.907112479654;0.00212545298093686;0.0020454539791484065;0.0023491746428380604;0.002589468895758166;0.0024963278633660497;0.0020253517326854244;0.0025161662289066235;0.0019387188241659474;0.0019519918540151333
693.075711271563;0.002068750155926881;0.002056362739929782;0.0021397562859281666;0.002712408917987219;0.0024002615950466702;0.0021739592302713593;0.0025859648181971264;0.0021969316370484505;0.001942513881307355
693.244276865816;0.0020339149310914014;0.0019487375027563165;0.002500091833059008;0.0025773469050843377;0.0026410696679958563;0.002064554025412682;0.00269113164237301;0.0021299245072125333;0.0020563804865746703
693.412809260835;0.002146274074139426;0.002060142950548207;0.002045722682907258;0.002547269094405294;0.002680957394908727;0.002166849870575745;0.0025020881328387925;0.002074392360515407;0.00229096984542954
693.581308455042;0.0021499691619694975;0.0020247390059140507;0.0023202908249326994;0.002525182351896312;0.00273216494526765;0.0020780995128018846;0.0024852782396295897;0.002158097275768917;0.0023705595362947486
693.749774446859;0.0020052556272733978;0.002046053492483768;0.002287356472311517;0.002604067712829724;0.0026562258782648336;0.002232803502544319;0.0025629914024434017;0.002322688288141884;0.002033646245852574
693.918207234708;0.0020687795695850907;0.002110539466191974;0.0024432370925672447;0.002660997527095721;0.0025787463583530168;0.0022519930785175534;0.0026645594245144236;0.002276281089916078;0.002200232100418987
694.086606817011;0.0021674617838590704;0.0021424933928163832;0.0023194121668940896;0.002698446624220741;0.0025733843636888912;0.002215152264796231;0.002567405532416234;0.002372190956038742;0.0022782069364084877
694.25497319219;0.002178323243282134;0.002082223124649918;0.0023791890689054064;0.0028717767584342914;0.0028100242622289863;0.00229532247605996;0.002665597561624747;0.0024278803550888133;0.0022827369477287354
694.423306358667;0.0020401945716011305;0.0022952176078048234;0.002478534793046839;0.002810922841549701;0.0026712181308978303;0.0023462446597796696;0.0027208613635845954;0.0023527190296526125;0.002111519900559799
694.591606314864;0.002268338992045556;0.0022284847558203293;0.0022583433794864465;0.002763649212113945;0.0027168700121162144;0.0023806124316495215;0.002687768521115925;0.002271222287555755;0.0021855371591602405
694.759873059203;0.0022301606140603925;0.0021406607456209282;0.002506424628777769;0.0028525710187879815;0.0027013689366868635;0.0021915033624845055;0.002914946264546148;0.0023979891797576737;0.0024171851990226665
694.928106590106;0.0024589671136484655;0.002265378626055569;0.0027508462040235805;0.002755470187603214;0.0028639283947548442;0.00239286659301705;0.0029855783997615884;0.0024567420152189043;0.0024099227032610077
695.096306905995;0.0023783476435167796;0.0023523702967680788;0.0026823794426874183;0.0027443630939195138;0.0027869670148719166;0.002491030451480013;0.002871166875550044;0.002413277440860018;0.002470757298278782
695.264474005292;0.00228095597939726;0.0021250718388251093;0.0024944189921093647;0.0026995771175857453;0.0028847792940560673;0.002266228269149936;0.002782688226012677;0.0024306063327543537;0.002419686268910866
695.432607886419;0.0022925073615508306;0.0023953312962536216;0.0024241325111969106;0.0029080496883944888;0.002954266155640505;0.002454901653490194;0.002856453459133259;0.002490740723789475;0.0023311116893233313
695.600708547798;0.0024576240763636327;0.0023750808861695643;0.002643376129385347;0.003123837004359651;0.0029182034728463748;0.002275337302926785;0.0030539701022906525;0.002652728361947455;0.002496195175494216
695.768775987851;0.002495352117645224;0.002192022480316983;0.0026965155485926;0.0028642875073267935;0.0032919295473063923;0.0023747114746658303;0.0029457423911465174;0.0025273717965411473;0.002359945348097671
695.936810205;0.0024184321178500547;0.0023087169776158842;0.0026083705393972726;0.0027679446149708603;0.0029316329806268917;0.0024312067641582905;0.0028619902571496445;0.002643958116533783;0.002390405809270135
696.104811197667;0.0021571990449550695;0.002360031199628978;0.002644621457977603;0.0028195693085014766;0.002930703849703925;0.002712177355406779;0.003249200529303502;0.0025023950134724603;0.0025307700962360832
696.272778964274;0.002366929328155297;0.002189717298031735;0.0027387449234815126;0.0028605742377798326;0.002917641102885338;0.002754065743112416;0.002963124594231981;0.002429944191377851;0.002443009615536793
696.440713503243;0.002469863992168678;0.0024773285800477256;0.0025631076909976747;0.002972896384775175;0.0031409559033543314;0.0025215441097758513;0.0030978420028897075;0.0027350790000750147;0.002458740295696867
696.608614812996;0.0024564238027707064;0.0024135714250042685;0.0027364302955787284;0.0030827285135457063;0.0029505150436715333;0.002510298801631432;0.0032195112325677866;0.002634986596555893;0.0024716548935252653
696.776482891955;0.0024914494624974194;0.002368262355664503;0.0027020588688411672;0.003082653655406999;0.0029710860922010736;0.002678066783081784;0.0028714278109928503;0.002572463251984931;0.0025179948114567494
696.944317738542;0.0024742184529091098;0.0023760527193584817;0.002827456762076512;0.0032157208834254114;0.0031581792935458856;0.002744693693876667;0.003124476544700739;0.0027077459844691526;0.002667060660879329
697.112119351179;0.002547217909135973;0.0023390300381620713;0.002784958665153179;0.003420172174048014;0.0031741425827628267;0.0026014809224975516;0.0031522880136344925;0.002530216888631488;0.002585396350878401
697.279887728288;0.0026484851677046105;0.0024512988313098497;0.0028110168060853564;0.0032698094436965958;0.0033315545798500348;0.00272158285439208;0.003289468426354257;0.002642381182381824;0.0026661615562079475
697.447622868291;0.002538688140991045;0.002558181017121035;0.0028575681724591078;0.00319571389248992;0.003295400486071643;0.002932806031360176;0.0033774320745766757;0.002731048528485121;0.002516141393077562
697.61532476961;0.0026429108105570968;0.0025952352950891077;0.0028359779366734904;0.0035041322305202705;0.0032308131660292736;0.002669433053002153;0.0033841725175753784;0.002728298468941796;0.0025323601806380787
697.782993430667;0.002533176863385571;0.002500772021770581;0.003128466479338374;0.0032166379426578373;0.003376459314209886;0.002442691476970648;0.0032136081857426506;0.0029729592095238417;0.0024655436892921357
697.950628849884;0.00265450677195419;0.002740720887112733;0.0028783646509015688;0.0034713784950557492;0.003523011031199165;0.0027133744804683927;0.0035959309222040885;0.002830216309459835;0.002785314570188023
698.118231025683;0.0026583584027019525;0.002662614257553203;0.002878071691228878;0.003317186361879501;0.0032141754393173252;0.002682810008031929;0.0031883405361477933;0.0027748451289124447;0.0028382032073849144
698.285799956486;0.002753417152975066;0.002725204212903;0.0027994208421230804;0.0034914589448635683;0.003388421960080056;0.0028983854391281785;0.0034711544235203865;0.003203363098784207;0.002931670453860606
698.453335640715;0.0029757172640909576;0.00271572993103;0.0029004670613142006;0.0036027291315796615;0.0036266776323867775;0.002940640511233597;0.003526629177688909;0.0027793194089544737;0.002815530200074172
698.620838076792;0.0029051083561204734;0.002773914627054942;0.003391334314281771;0.0035259656702105444;0.0035477415109151514;0.0030002326639672213;0.0036720399790755344;0.0029476012751801575;0.003050275821568355
698.788307263139;0.0026792408296764767;0.002469091931291835;0.0030259994681340885;0.003642929210034407;0.003756998792288387;0.002893903985420031;0.0035284112171554308;0.002924292303629897;0.0031043212376172607
698.955743198178;0.0027811705514832483;0.0028588052258116305;0.0029473293655411697;0.003742253153269211;0.0036847299748542337;0.0029984996994911486;0.003953631456675663;0.002680928073350029;0.0031046220491179177
699.123145880331;0.0028295380469884933;0.0028799896243371093;0.0030934250600981785;0.0036930549330932;0.00353928746899048;0.0032213573318024646;0.003600491566935557;0.003054742328017854;0.002961635802591467
699.29051530802;0.002630919871975449;0.0027915537657157304;0.00327068948015006;0.003522230736775904;0.003667396120346924;0.0029818877746859668;0.0034855372689936823;0.003093447196901715;0.0031360674458227366
699.457851479667;0.0030125793156446966;0.0028541971349833654;0.0030224750357150825;0.0038656231728800864;0.003550451631035192;0.0031996166737408506;0.003640452390158056;0.0031859497925854703;0.002992989653679199
699.625154393694;0.0029855988280072503;0.0029694596515249796;0.003405739538355461;0.003636647856071224;0.00364729251409372;0.0031294406213900026;0.0036967300252751505;0.003159151702927207;0.0030925315839092334
699.792424048523;0.0029190762951870385;0.002829979930083225;0.003320422826260937;0.003908433158976756;0.003896088400808437;0.0034875509734828094;0.0037799757536416743;0.0032128279976524885;0.003122171244001018
699.959660442576;0.003145740104438533;0.0029706108863053406;0.0032212624512129584;0.0038740939290398185;0.0036656706052950053;0.003231320066749783;0.003455273453060793;0.0030187811630320496;0.0031374415738630603
700.126863574275;0.003150740414376929;0.00280493716429;0.0035066628718218506;0.0036026370598137517;0.0040965027576141105;0.0031081400780928136;0.003965004433081344;0.0033866821308591605;0.003068983386827324
700.294033442042;0.0030553193745008565;0.0029570615953794024;0.0035142710134502247;0.00374154837320486;0.0039585529024694505;0.0032361390967558597;0.003929785431605202;0.003214142877821863;0.0030333530846011867
700.461170044299;0.003230830139678874;0.003225066997141859;0.0033559555162991934;0.003769094428385758;0.003976740032416269;0.003134579607415079;0.0037449652515609225;0.003426247584386855;0.0033279016940004538
700.628273379468;0.003019836920513741;0.0030750644920929026;0.003438328034380959;0.003767590677786277;0.003862423284564515;0.0034308838921696502;0.003609201578858994;0.0032850069839318644;0.0031165474436775364
700.795343445971;0.0034755649888917454;0.003322538449502293;0.0035222770037099255;0.004344142521203984;0.003992067177456075;0.0032848204672358003;0.003879760651206545;0.0032086543073352866;0.003221854899798508
700.96238024223;0.0031323264279420186;0.0032669813514869988;0.003504510631737769;0.004031463021084644;0.0038558560101303345;0.003259526188718638;0.0038700319777176537;0.003101226785015671;0.0035827271699615734
701.129383766667;0.0034097154901622643;0.0029758428428977393;0.0034227251383214395;0.00409448934573264;0.004442175404435409;0.003450828931970304;0.003951043000815053;0.003053225283526725;0.0034050325752622676
701.296354017704;0.003235148558513861;0.0032284420582666877;0.003740923794667457;0.004225747629194278;0.004264514301008873;0.0036211240429712193;0.00404306677160467;0.0036563697875515518;0.003332179634733338
701.463290993763;0.0030938200318791844;0.003460529626889995;0.003524400850550155;0.003990630626012343;0.003711458763517218;0.003520158888832762;0.004076897514757117;0.0036830977468339555;0.003715874544090306
701.630194693266;0.0033217620969143093;0.0031406114188795215;0.003390459854428274;0.004215133266796145;0.004012461844389645;0.0038345576721257376;0.004055676554323612;0.003397194030972078;0.003238050061278429
701.797065114635;0.003407071295299426;0.0033893381900458623;0.0036525219871922842;0.004050906421495376;0.004099410468036811;0.0036757978949915255;0.004208215188835199;0.003525461803827125;0.0035895879969712594
701.963902256292;0.0037143941092221177;0.003295700163121204;0.0037094837280025844;0.004205197513588518;0.004388330828906384;0.0035645058692800754;0.004225372083933275;0.0035395302985520524;0.003423236225018688
702.130706116659;0.0032355042315136895;0.0031965136633968607;0.0036108022525632028;0.004469558560382748;0.004364409712590301;0.0036075595284015046;0.004263225428222417;0.003490697154174217;0.0035382338825704976
702.297476694158;0.0036218852215219354;0.003299138145941338;0.003729766004283105;0.004620770022338085;0.004374269414000757;0.0036895024042915155;0.004561275140278945;0.0033229807938697877;0.003511016260849189
702.464213987211;0.003405761261979016;0.003380480637062787;0.0037715314965505783;0.004872455132550795;0.004172894074364637;0.0036104197015793572;0.0040174817900028;0.003684733941230982;0.0035812483974779893
702.63091799424;0.003648727897826337;0.0031637089702868846;0.004041867155641432;0.00465356678430029;0.004447184696080203;0.0036506923573370134;0.004243310222244016;0.003815976224833443;0.003947580407300925
702.797588713667;0.0032324168963163372;0.003623958749144937;0.00410404672281408;0.004944453428928523;0.004490464047152759;0.0037578398798746343;0.004642714484759043;0.003776838729380544;0.0035973139860679313
702.964226143914;0.003794784743125622;0.003447791925286498;0.00397298816443847;0.004591839939076239;0.004451381809566183;0.003928309772293531;0.004579770144049767;0.0038952383919736004;0.0037944698025473836
703.130830283403;0.0034346233475286234;0.003736612785750838;0.0038536483073308408;0.0045158913120250995;0.004421366490556839;0.00391026136552951;0.004511276616937659;0.003839889713051703;0.003808608276419907
703.297401130556;0.0036000081304616025;0.003508850640322789;0.0039005022184329776;0.0046937802868488145;0.00439196783679409;0.0038584167358416224;0.004565925412107283;0.003724977140138463;0.00410634657302744
703.463938683795;0.0037970252222135933;0.003729803286565976;0.004121388428860631;0.004786198184367119;0.004892874998900628;0.0037306018421014824;0.004629180507974859;0.004037946421406438;0.003723096704739323
703.630442941542;0.003967691506963403;0.0036875354077718415;0.00427177069649949;0.00446020362830859;0.004921173242962622;0.0037935559467173574;0.004884953288116781;0.004353738288783009;0.0038085502547439065
703.796913902219;0.0036578973470815634;0.003630554750077161;0.004289233156195409;0.004803122708487807;0.004976672421804708;0.0038615702843383237;0.004727084878050468;0.003734289032695969;0.003929316046460493
703.963351564248;0.004130594042191829;0.0037288427012931924;0.004288539551516264;0.00488195383437118;0.004625862339466688;0.004097466357601799;0.004826641907993627;0.00386661716641628;0.003787041272397417
704.129755926051;0.003936510061673815;0.003931946249139248;0.004340462302039268;0.004931166249090791;0.005067237635363031;0.003983593576148028;0.004831426259386764;0.004130856137525799;0.004015513618443966
704.29612698605;0.0036045463628866584;0.003799333219895564;0.004085949614323469;0.004728959270338295;0.005059446001459304;0.004518759510119033;0.005024551762782877;0.004074982445149961;0.003812576657115789
704.462464742667;0.003997739258824591;0.00359153197823803;0.004657276476287325;0.004869687942977404;0.0051119061942046925;0.004318571760718959;0.004980974014926578;0.004073761087219717;0.004109360380040538
704.628769194324;0.003931359075785279;0.003942926245124986;0.004245315102946394;0.005009457425218935;0.00487507781358373;0.00391860242814067;0.0048413899199967825;0.004058190463851065;0.0040991119103185895
704.795040339443;0.00404076561006234;0.003993636856797423;0.004301181690226116;0.004731176411585904;0.00488815513819154;0.004220105510307894;0.004899556523758502;0.00394956372033014;0.004445313047603208
704.961278176446;0.0038775722560379466;0.0039199756667243355;0.004223495199337314;0.005487217238576293;0.004975520150315951;0.004426016144812577;0.005292107889016147;0.004003102999580114;0.004198836522465436
705.127482703755;0.004454489890174149;0.004252449282199651;0.004442508975083447;0.004974114581017324;0.005032277783619672;0.004035701895847945;0.004660144567565898;0.004394397986698561;0.004185710448876398
705.293653919792;0.00410391614238614;0.004229403701536057;0.0042952152378248265;0.005406127776563509;0.004997196815214281;0.00411930265932065;0.005461637606861877;0.004527993768025999;0.0039766713186441295
705.459791822979;0.004193805339303134;0.004136214209205311;0.004641674027100657;0.004732678148755377;0.005452235847729026;0.004103928313124259;0.005104505811770948;0.0042988927571537385;0.004324641368978238
705.625896411738;0.003685089494406358;0.003931756987386119;0.004476056874643827;0.005291102412541524;0.0054730208073548526;0.004358501542614701;0.00467581185400829;0.004605301392072734;0.004347231062578918
705.791967684491;0.0041189448942071955;0.004331703591961951;0.0045808977697675895;0.005626492905840244;0.005495514342966365;0.004608833329737546;0.005016709970420172;0.004548465737276791;0.004218431788494508
705.95800563966;0.00417690265854532;0.004074600391475707;0.004270735328270903;0.0049645259434075205;0.0055757952400082335;0.004339582222750451;0.005154933061818033;0.00422315343430979;0.004294237483111784
706.124010275667;0.0045004081576556975;0.004061504083913355;0.004726624841766232;0.005472538989141619;0.005063220959369623;0.004340122176094035;0.005410776892401638;0.004345254954294083;0.00436489354515977
706.289981590934;0.004293597727658371;0.0040357202924304;0.004603529995058566;0.005624305459851813;0.00540785816038222;0.004650711119548133;0.005129224716098552;0.004434356769269001;0.004474347196593195
706.455919583883;0.004680484970978921;0.0042660082454619675;0.0050284810029855775;0.0054116738795927655;0.00563498832304023;0.00438554663184245;0.005521623505976713;0.0047203930290705175;0.004770695982041884
706.621824252936;0.004335423525588368;0.004361477704685265;0.00508291025248659;0.004969223048448825;0.0053539417179722226;0.004354965953864158;0.005304628877014538;0.00447368280698166;0.004529474432570664
706.787695596515;0.004374458054124379;0.004230108083308158;0.004819337431267968;0.005884379789890952;0.005448445284200335;0.004466769922188944;0.005024952493117774;0.004692382310267356;0.0047105265669966445
706.953533613042;0.004423025426564711;0.004344573159942665;0.004809631469092638;0.00537889377817869;0.005627336258807782;0.004692467703821836;0.005720226738574004;0.004721400443831961;0.005020079452910858
707.119338300939;0.004279564679495389;0.0040774061403856246;0.005119093815094394;0.005838146243928136;0.005388991895839239;0.004624776221976874;0.005642705980260307;0.0046671320796309946;0.004809736783185721
707.285109658628;0.004308372528222461;0.004232739529143504;0.0050173052446002885;0.006088162592931157;0.005975487388743011;0.004276075278498696;0.006068952432421968;0.005092928103565192;0.004682410847716015
707.450847684531;0.004778227681986187;0.0044079456077333375;0.004675317148131494;0.006014887431079945;0.0060091233574611335;0.004862242654111747;0.0056883629000461025;0.004782439038875826;0.004866007521403293
707.61655237707;0.004720897854590175;0.00474003957420208;0.004992283878100067;0.005824113491660022;0.006171934639227392;0.005085792988224476;0.005847044183865453;0.004719913407338155;0.004925231180929839
707.782223734667;0.0046301785486106885;0.0045713179645104265;0.005092672513950443;0.006050122711475096;0.005447548394863067;0.005138375217547007;0.005791457476129923;0.005085073627480634;0.004932418279536104
707.947861755744;0.004807864152487474;0.0047124067303687504;0.004955567804124159;0.005861786458263283;0.005580596366767788;0.004671705883338342;0.006300870652418578;0.004681937538810427;0.004496055380188839
708.113466438723;0.004793942309010506;0.004432620852826698;0.005167649081147505;0.0057101649854348355;0.0060033512530620736;0.004764772177499657;0.005950144471206011;0.005072974600217281;0.005121662833231032
708.279037782026;0.004335069998009483;0.004672463515682068;0.005522403419399888;0.006242200202803975;0.005542636637780054;0.00489095631753073;0.00602205959461149;0.004961458646656889;0.004835801112255669
708.444575784075;0.004534399760995428;0.004764631511089103;0.005061924051635215;0.006423180334112204;0.006236973725749247;0.004945965415630499;0.0058385718473968565;0.005021775175460104;0.005349162273527651
708.610080443292;0.004730655877795196;0.004920325036234922;0.005146229029479864;0.006212738604467886;0.006105664831468262;0.0054634743595698455;0.00622852590477917;0.005040648273206689;0.005192590403380265
708.775551758099;0.004854491115819247;0.004849287318441571;0.005355931296890476;0.005968275462382965;0.005820299793661373;0.005232458180487101;0.006333362046844705;0.004950297170275201;0.005188696729445852
708.940989726918;0.0047536518408793004;0.0049823954184261415;0.005314601860897899;0.00611735408107355;0.00564307966693528;0.004608937938878578;0.0061733786367031435;0.0049515372619617715;0.004788799492888234
709.106394348171;0.005029698821321919;0.00466481767560938;0.005479458874910859;0.00576613580206107;0.006052757188577879;0.005308782255458684;0.006195088471243572;0.004983620735698064;0.004998217659989301
709.27176562028;0.0050845352819012075;0.004851920759276494;0.0055132609034667665;0.006429849167260864;0.006054786844081841;0.004721052112922377;0.0061811268905207686;0.005979150038522707;0.005106296540303982
709.437103541667;0.00478190094922059;0.004870796987145221;0.005609572167431456;0.006131652326808677;0.00651349029134409;0.005595913391377795;0.00639146804268833;0.005542162914609896;0.005163624165270752
709.602408110754;0.005219073522218579;0.004993253492694964;0.005244796871144071;0.006074911711885143;0.006660556596917565;0.00542629717181346;0.006297805985085846;0.005205995194571598;0.005183189364743271
709.767679325963;0.005089137935734392;0.0051614410110502485;0.0059467500845299445;0.006140829679227411;0.006619881971686043;0.005285803570190653;0.005955463198691941;0.0056443341372205864;0.004705699435834536
709.932917185716;0.005508336218113396;0.005640297342514479;0.005832495677027198;0.006636054924633249;0.007179609206653764;0.005100555843316932;0.006185758005868431;0.005840797095025924;0.005496508663434623
710.098121688435;0.005575620224086097;0.004907200623643112;0.00577823252695626;0.006404525199062847;0.00649656059271087;0.005812514063472467;0.006299858514115885;0.005299644162935383;0.005600429372256484
710.263292832542;0.005616553145380578;0.005016299123482286;0.006093336370896042;0.006793297743178524;0.006504802144679367;0.004989435595826536;0.006558125806907906;0.005497035372414201;0.0050841970424041144
710.428430616459;0.0052505766696677;0.005115582420528057;0.005733881204784076;0.006574096243886131;0.006573603388151338;0.005286447594650154;0.006745557799136125;0.0053500030854998935;0.005330518363461247
710.593535038608;0.005398401921560468;0.005541361189982337;0.0051505016929153016;0.006525093247308782;0.006608774797669324;0.005721872924009581;0.007017641600759292;0.005409478143149514;0.005531143607480652
710.758606097411;0.005350257161181264;0.005486562149000966;0.0059586037119960565;0.00698244598816846;0.0070071945638159865;0.0058193163688976994;0.006896844883128474;0.005718796658448569;0.005578967727335869
710.92364379129;0.005519003635073445;0.005162898437859455;0.006175184868539186;0.00675347006785523;0.006960131179627919;0.005743475591551432;0.006678209684272535;0.0057662969885449835;0.005652860876262541
711.088648118667;0.005604529314628789;0.005257525159766493;0.006152508829033922;0.006784982415338191;0.006489137771741767;0.0057790085097201745;0.006494433849655635;0.005761819022570423;0.005785560230746634
711.253619077964;0.005464207642244667;0.005402300423795374;0.0063699498462322;0.006892054647239217;0.0069492155979676085;0.0055594121021983545;0.006862228278435584;0.005828445934987248;0.005514043250178425
711.418556667603;0.0053539096645934935;0.005216280081203896;0.006227816074620011;0.007095593329904343;0.007125922833122166;0.005760180688759505;0.006799229783552265;0.005690244593185854;0.005936210468630345
711.583460886006;0.005750660423893292;0.005626276872042814;0.006341997482810734;0.0063449264593373215;0.006784547503086352;0.005793169974142644;0.007187111395544013;0.006072068511780252;0.005679473413738358
711.748331731595;0.005546329375970751;0.005879800385355667;0.006280580072550629;0.006590493907273666;0.007065097489965695;0.005872159361399255;0.0071369912169311385;0.005727620919561589;0.0059897830868488565
711.913169202792;0.005479288849918559;0.005322311655112762;0.006468424798027134;0.00687270890774478;0.006286661375475701;0.005971051655980436;0.006669345113656706;0.005278400855741267;0.005851521009612814
712.077973298019;0.0055013359313779596;0.005731721861096068;0.00575357521295002;0.007579218643513419;0.006886674802911752;0.00621108680213553;0.007615492227301465;0.005906345689959687;0.0062729280342282995
712.242744015698;0.005993295022064692;0.005762636118420471;0.006486738294490377;0.007100165863282457;0.006558231081012223;0.0059050451298747674;0.006958231549376546;0.005808982234567316;0.00586226640930246
712.407481354251;0.00585371402497212;0.005457385638845775;0.006456286679619412;0.0065916268478196805;0.006833393415363013;0.006244929500569404;0.007402602405536662;0.0057160346392870235;0.005823167735091882
712.5721853121;0.005786225081442472;0.0061747232393372115;0.00640892477826388;0.007057775344529982;0.00720660339212385;0.006517529758508339;0.007384545958248238;0.006381031330544669;0.006685585845722376
712.736855887667;0.0062509725637462646;0.005487398897582251;0.006407965014749809;0.007086576349515526;0.007435286207134045;0.006319927314528886;0.00758561845471018;0.005975087052505449;0.006184060042503378
712.901493079374;0.006232477876918088;0.005900799726487826;0.006121589335407933;0.007263155843684354;0.007341215123955129;0.006731318491099587;0.007919487799710525;0.006023598440489592;0.006063562179669615
713.066096885643;0.006115327247971575;0.006150004648341205;0.006509134255855791;0.007530836934884065;0.007282160369725797;0.0063445505693364625;0.007266073637411141;0.005932279231659194;0.006308482059196887
713.230667304896;0.00627754102956279;0.006092047941599898;0.0066455702451870425;0.007189526769296997;0.00803991626593192;0.0057074168725218906;0.00772851208813666;0.0062249506988053295;0.006502465641179404
713.395204335555;0.005892087103947555;0.0058184711611769906;0.005869392852379123;0.007309332263187101;0.008002511785350148;0.006707163755091039;0.007615012058427316;0.006644362555459106;0.0065040992698272215
713.559707976042;0.006495413790067268;0.005966447705100811;0.0068528162502547235;0.007277934826051099;0.007521560515958455;0.006423502852928942;0.008097369252339122;0.006671523990218713;0.006667172742574442
713.724178224779;0.006424624190110753;0.0062538752069513535;0.006700414200869394;0.00865926488912518;0.007328120746574186;0.006709867174699551;0.007629531789740686;0.00621818016269691;0.006274209190776645
713.888615080188;0.00609732531705517;0.00606244004203698;0.00665148490958358;0.00756892956465648;0.007274083329757193;0.006497367835690574;0.00765093869973257;0.006303314156822593;0.006449576129194508
714.053018540691;0.005882321372637994;0.005924311581116428;0.0070182628701706785;0.007619243088531354;0.007805905187511792;0.006277057532311034;0.007460740006253271;0.006734175324263746;0.006272096156011418
714.21738860471;0.006202697112127284;0.005745223144204567;0.006784742450046959;0.008603976826342064;0.007995567336279073;0.006244954278190558;0.007809238285216565;0.006691843855295084;0.006204006327337951
714.381725270667;0.006283640714301586;0.006391661400499257;0.006986201592670976;0.008022941568223209;0.007994194937550119;0.006153220795996261;0.008040875587487539;0.006452725955323271;0.006657107891352966
714.546028536984;0.0070368648447340695;0.006171743754430771;0.006937146643710111;0.008380812429461757;0.007891187622964646;0.006634837303306216;0.007634211542129563;0.006825868970475078;0.006496982331656817
714.710298402083;0.0063616800891629355;0.006288130496030542;0.00691522270913491;0.007907294727790067;0.0077447010366901384;0.0068059496809781805;0.008272819490290325;0.007047438697896066;0.006987065998378214
714.874534864386;0.006507612917230371;0.006201840164884871;0.007094059685506401;0.008154803008204804;0.008271637046060626;0.006592672284194858;0.008704347001148744;0.006766807353401765;0.006971171146055239
715.038737922315;0.006493165229978354;0.006288513082829917;0.006980862184970233;0.0081734203439966;0.008185412178882566;0.007148903929044756;0.008222595881484216;0.006757787647158739;0.006487283659804838
715.202907574292;0.006620007828264199;0.006540660802381906;0.007536274044489928;0.007807713164721986;0.008247588872468925;0.007000369953735734;0.0076541679237996695;0.007053521948265581;0.006521265324528181
