wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
713.724178224779;0.0060924710081174845;0.005918699253491949;0.0057801284012859375;0.006038018095570644;0.006063485146404644;0.006023781096027389;0.005632214469664024;0.00583291506429446;0.0056293576929770895;0.006041098834888699;0.005786986743137682;0.0053920297328254605;0.005678024943687913;0.005648394411114136;0.005900542469825392;0.005533070533710271;0.005283354046457934;0.005853439152296196;0.005679680377824539;0.005835143504276329;0.005630922870092291;0.005627957061817035;0.005755862300582193;0.0057919491506632885;0.00537521546008294;0.00563340952696463;0.0055089467609490345;0.0056895886042063705;0.005142171851215856;0.005528168832710756;0.005569721317753449;0.005390959474952012;0.005136109165145328;0.005214018782214902;0.005379026663458428;0.005290950534229287;0.005251821552614497;0.005165313175972051;0.005016010900566482;0.005071308632665389;0.005154726729235472;0.004983482865244384;0.004747284808000185;0.004938569740153789;0.004696875406812179;0.004788843449168987;0.0046886842082417566;0.005030269287464788;0.0051392305859307656;0.004913985754666974;0.005066299389038739;0.004895176090872499;0.004976053916296477;0.004935826437578442;0.004994795503998412;0.004796459338786069;0.004789624284586979;0.0046907515785002485;0.004712181596619889;0.004363978554410908;0.004370809636415521;0.004502084464776113;0.004285705289588873;0.004197175941723403;0.0042858753284034405;0.004307432880743164;0.004265451854947759;0.0042199430401850735;0.004160756595019536;0.004165424016275361;0.003987229938405201;0.004104717611561307;0.004234455378780863;0.004044829031457258;0.003977296157944051;0.00440233965666795;0.004401001751239545;0.004383534812222951;0.004403556552688025;0.004107200110696056;0.0041212837302622325;0.004047512657755955;0.004050705576451619;0.004089732294912731;0.0041510590687821765;0.003879335366566508;0.0039777330489789145;0.003856101517705692;0.0038418156430363583;0.0037217121903138977;0.003739301711404891;0.003625706569253956;0.0038307015559552226;0.0035288746065019316;0.00356107983099641;0.0035019312953294963;0.0033761874531343544;0.003376680924089113;0.0033214197955540106;0.0032801230179363328;0.003208551755035903;0.003218520482612398;0.003888672696928228;0.003865367955742576;0.003774167996318164;0.003769837888756778;0.003700420871203165;0.003646434277874146;0.0036126366480871298;0.0034706749390092033;0.0034673956917326467;0.0033960594836914683;0.0033768567758975594;0.0032855990156583003;0.003226610047189744;0.0032053056454326733;0.0030888787332891353;0.0030099992987716686;0.0030096469130891364;0.0029425365764139755;0.002844203693003407;0.0027551512913304493;0.0027026568927674285;0.0025971857837674773;0.002568471770232072;0.002514357823230691;0.00342956001930377;0.0033354526601124678;0.0032523931683175163;0.0032233316908824865;0.003062147430245482;0.002975763238060003
713.888615080188;0.006260930870952595;0.0061132540826972035;0.006220995949238244;0.006005455310617879;0.006090757033471103;0.006167954065004972;0.006023343346229338;0.0061327028869412065;0.005537913985234576;0.005614593061230413;0.00578762939806057;0.00581510301915364;0.005896699354864541;0.0056824783231462245;0.005282850287026208;0.00564711018158453;0.005630813778017002;0.005786307897436581;0.005726261876659765;0.005916076390396031;0.005903723751431904;0.005474819663191356;0.005417994717045562;0.005473856133020602;0.00537174663407049;0.00553389678238857;0.00560644300627903;0.005424252478199338;0.005267445464584306;0.0053992312773853985;0.005589196416446295;0.005848291228559334;0.00542200431848764;0.005285763858899561;0.005171141191136146;0.005112867976313961;0.005040744718965373;0.005034674870785307;0.0049081181909925685;0.00478348056222072;0.00501977407307825;0.004862543392879271;0.00490531679961105;0.0049281975944784565;0.004891984256071903;0.005060128156393045;0.005032551141613102;0.005122989475142826;0.005003436958999579;0.0048178329073287444;0.0048206726029409435;0.004872957238294555;0.004853992817048083;0.004853780888357464;0.004967369059711652;0.004717306420829759;0.004850167433945432;0.004831498299347005;0.004578822223737978;0.004736247092216834;0.004537136246059658;0.004403246171814595;0.004467657555073308;0.004294520852004606;0.004396506740434991;0.0042629642823971605;0.004354283255444734;0.004361771979698022;0.004378185472323077;0.004225026913260134;0.004342907991778306;0.004079127996950339;0.004164200562785668;0.004093291193868414;0.003978010353923246;0.004334620792088537;0.004401451583416801;0.004333180822947406;0.00416087808206856;0.004082252481369578;0.004155521904840956;0.00401701045023703;0.004031297058655129;0.004096539681358464;0.003921198221959739;0.003930043285235679;0.003865415643228791;0.003770528694449199;0.003795350500531008;0.003648452712280883;0.00366965437001075;0.003577648767994115;0.0035191069074425826;0.0035294403826570562;0.0035290409173446913;0.003500693431506815;0.0035862393193704383;0.0033978979883236074;0.003231094597336286;0.003325306660655473;0.003270402124092806;0.003265064161418284;0.003929579882942289;0.0038001358686959924;0.003741979210172734;0.0036991094035746415;0.0037001347524715017;0.003582653324503234;0.00358384610660857;0.003505325166685806;0.0034854629082040713;0.0034535566125135945;0.0033655654698483296;0.003343840240241029;0.0032009491407224136;0.0031680529748144533;0.003096538241928255;0.0030085461140542964;0.0030142985226766514;0.00289353406297408;0.0029149311106053894;0.002789075289053183;0.002762051314880617;0.0026711631023516474;0.002576837705894035;0.0025257025693627404;0.00347994969022701;0.003376891126815127;0.0032460024216395622;0.003190570045623282;0.003085034985001425;0.0030199044702512285
714.053018540691;0.006306335620237772;0.006060400024085726;0.006187426795012544;0.006025177944218279;0.005701101562061697;0.005885455332818646;0.005964752313544233;0.005659446878624912;0.005656918676075421;0.005858226170383202;0.00560843384710051;0.0056317180228470385;0.0055755281386074464;0.005583613049712167;0.005720622416780792;0.00558504095348017;0.005457475873971197;0.005764278417310265;0.005445684183107696;0.0056305146906570494;0.005512442583829626;0.005327622692104171;0.005571560019087946;0.005292877713014253;0.00535233279134375;0.005423386832240949;0.0053103809285224655;0.005417878241472776;0.0056752100210027846;0.005246372190278593;0.005232229125111799;0.005284688216348273;0.005087501214876537;0.0052675046297476;0.0052285809504793775;0.00522425851044952;0.004942743093523572;0.004799990208390635;0.004834265613504114;0.0049837831763954454;0.005021795213794488;0.004790646514741092;0.004730544366883325;0.004984265379244178;0.00464234915817918;0.004745748622169208;0.004761341812188657;0.0050242624680331745;0.0049957111997289624;0.004845834880718742;0.0048794596609662;0.004673788382359522;0.005169254754193501;0.00475970275467702;0.00473716573775899;0.004800368962052675;0.004493424876551046;0.004457097808879185;0.0043266769883595554;0.004723500452653304;0.004458229465721607;0.004343846470255296;0.004474909459488607;0.004304924168703375;0.0043573614239800435;0.0042836591227528;0.00417746845443908;0.004290654721488115;0.004220809853496084;0.004097045332505118;0.004081814169676985;0.0039156486178551645;0.0040283719771083346;0.0038602865536719933;0.003818771109469091;0.004185866144813682;0.004352572655875678;0.00416482823754165;0.004317010100420392;0.004122201596941035;0.004186035099305329;0.004064278763544342;0.004083182957323487;0.00387784986046174;0.003800079005047072;0.003926142789477577;0.0038093529468228;0.0037834794705135667;0.0037832440948352393;0.0037374025042611414;0.0037410865070828404;0.0035037111017921954;0.0035323471188635942;0.00347828691244529;0.0034402622472959783;0.0033424109525997804;0.003352233777827962;0.0033910781584780836;0.003224329334485468;0.003330730497983079;0.003260015923116601;0.0031331923582399073;0.0038237929054782144;0.003743135584915376;0.003761776866639159;0.003623139973430866;0.0035752342533116057;0.0035634251286436394;0.003587463583941913;0.003435185696517934;0.0033989139202200117;0.0033897983191581763;0.003278433236360494;0.003255145267662583;0.0031496777743839632;0.0030739823176744513;0.0030240900465018706;0.002960989318811331;0.002903418946413056;0.0028358213967390167;0.002740558281979114;0.0027300801911089656;0.002772356665277219;0.0025960796285563327;0.0025031061048440364;0.00249224430835514;0.003390058264289461;0.0033017492138395148;0.003201406410063154;0.00312558886749953;0.002999735924755708;0.0029221625768476056
714.21738860471;0.006100649975495526;0.005849941191149329;0.006060863820183769;0.005573117299316389;0.005840361117045452;0.005780747692037233;0.0056000579882064735;0.005598172094121436;0.005690647668940471;0.005924771882683331;0.0057056751711634796;0.005675651457222772;0.0056823588590981956;0.005604556649813653;0.005547052924252744;0.0053464980506319325;0.005550302449240279;0.005650208963641175;0.005572009568530981;0.005463004022999104;0.005624594664178077;0.005530928456316698;0.005294814377543573;0.005471012465707194;0.005360965388509139;0.005458799950937735;0.005304543779383179;0.005008682302947724;0.005268370535719618;0.005278680621796364;0.005324170944355779;0.005095477643962364;0.0050697054724028945;0.005120222559779057;0.005073185606234469;0.004976407462372837;0.004921537563434414;0.004832727468915651;0.005073797872509113;0.004777993567656922;0.004933516847447081;0.00486792792036792;0.004816567973324472;0.004705885429555032;0.004660456067669779;0.0044100549000466996;0.004922380117008218;0.004829448080688366;0.005005019367030889;0.00507610733304504;0.004669365609509427;0.004763288265224468;0.004999417744223356;0.004777211642690451;0.004693344338994054;0.004504683532627989;0.00450163444208775;0.004664176785508024;0.004421407521066722;0.004513316888344898;0.00453401317503831;0.004305955185645721;0.004310850536189477;0.004280718371684198;0.0042789089765677465;0.004018828297538472;0.004092635073775628;0.004081342310709002;0.0043261016210131426;0.004056020410039497;0.00407893315728234;0.004077603597888853;0.003979839080979982;0.0039024263728307425;0.003771711062022618;0.0043949600260077245;0.004304672726296502;0.004274637964740518;0.004279966401333315;0.004215989185092328;0.00416938958375979;0.003929836590193664;0.00392350112699407;0.003913714137315502;0.003902773746487313;0.003979138344878582;0.0038474794928591454;0.0036750953256141352;0.003794891023207561;0.0038039483610081254;0.003668282977473002;0.0035619475282279932;0.00349269927765602;0.003374553332093623;0.0034783963993880516;0.0034280863896170876;0.0033182321566489884;0.00336637552855891;0.003205483040365174;0.0031802502493264197;0.0032783060957755944;0.0031621985681430783;0.003821051267538444;0.0038795847021430977;0.0036737090290856283;0.003573749997237644;0.0036130087490352913;0.0035277574390551875;0.0034564922811817496;0.003439279612222323;0.00337302339373466;0.0033771748440917715;0.0033235503567965933;0.003164530035774734;0.0031914813252563153;0.0030490429072834624;0.003003033985079699;0.003012896035690022;0.0029172112914252935;0.002833160046024709;0.0027032034029928044;0.002694977532166472;0.0026589791137346425;0.002579807115572586;0.0025072212155901274;0.0024496757415538493;0.003369277320046053;0.0032877681231958055;0.003179538136371636;0.0031176155431168326;0.0030099889093354423;0.002981752933894633
714.381725270667;0.005963004214518477;0.005940797600046232;0.006045199099615242;0.005912152963107691;0.0059974365584872565;0.005727571663162531;0.005944355075690974;0.005712639581005062;0.005630582754799778;0.0056365135145838765;0.005700556739604078;0.005631369107551051;0.00562452346878062;0.005729134245750661;0.005396076163288868;0.005255112789331794;0.00541160329219738;0.005650526360268387;0.005661376617545448;0.005517965830977675;0.0055909815580687935;0.00545141266995056;0.005465009785795269;0.005590879701832583;0.005800305724939129;0.005445120089868139;0.0053651374041579335;0.005267555363167764;0.005368607928064973;0.005280898702257906;0.0052185717878849335;0.005368840441353441;0.005145941118645755;0.005166402481272861;0.005046663429996839;0.005015367794616691;0.004844370646419782;0.0050343216920072965;0.005067706735776142;0.0049601656850993365;0.004847353548386152;0.0046926676152958795;0.0048924782399051665;0.00469704472013221;0.0047541124621747685;0.004750363048068787;0.004890223399151778;0.005054943482241325;0.004885259126941299;0.004822730044874769;0.00487544544776923;0.004825156519362418;0.004806967156714068;0.004863041038122865;0.004873039829815482;0.004630331044790244;0.004704075958061823;0.004621260400135618;0.004535994109107221;0.00447621187410902;0.004501757345245728;0.0043572415836162295;0.0045457169499080454;0.004432582982600386;0.0041929983133297995;0.004300608747319801;0.004286041336866433;0.004071284944718376;0.00418611128114947;0.003991033040036071;0.004025684426591798;0.003910303145389526;0.003946375941557062;0.003960374509099475;0.003985433344300632;0.0043598778915553225;0.004424520738591238;0.00417240555231281;0.004211197918699187;0.004089942024452577;0.0040826518930353675;0.003944723980822001;0.0040234354004505144;0.003949181074420641;0.0038275866095860618;0.0039831779252403445;0.0038717741141705195;0.003872550277630969;0.0036591391272302416;0.003694567476478911;0.003772944089412453;0.003585227450380905;0.0036336857104091293;0.003510624203424138;0.003368522432911491;0.00341319550643494;0.003236214873855671;0.0033221500123264067;0.003299499316905563;0.003187029071752983;0.0031103922692826864;0.003132037830984034;0.003826747226912425;0.003751218182816607;0.0036087113177691024;0.0036348567847626348;0.003634843067271425;0.00350810514866484;0.0035006852404150224;0.003420822215178493;0.0033759275764397956;0.0033043199564252645;0.0032580220543929938;0.003208506264478139;0.0031730547340631894;0.003061941737304378;0.0030446437493335415;0.0030206592159342906;0.0029038654428743802;0.002807890771642184;0.0028036768993265292;0.0026946015120330627;0.0026620596252535035;0.002605213899108357;0.0025386373314404413;0.002471086427642902;0.0033822063237259445;0.003249784514449021;0.0031847542852878113;0.003116700589778497;0.0030023578501683777;0.002928724439921059
714.546028536984;0.005922827989318453;0.0056919181265141046;0.00537229684501729;0.005662481663563247;0.0058489617767307515;0.005747805014745467;0.005547499249527453;0.005399163428161952;0.005175163627469344;0.005447757966361822;0.00553217960750595;0.005704855370329121;0.0053299983495259185;0.005533201277900148;0.005340193772145177;0.005224079971333607;0.005256639284447344;0.005301077131230607;0.005421849295611678;0.005423851455191147;0.00549990304098092;0.0052453376148093285;0.0053138049471386185;0.005259850437039431;0.005201253990490453;0.005215547759720322;0.005177483075445756;0.005292676599740592;0.005179694796391366;0.004998947969697379;0.005217868287778879;0.005374304327889015;0.005127302394457278;0.004970164857681481;0.004733146104681738;0.004773401401589827;0.0050841691885441485;0.004983672087144168;0.004713645306187626;0.004753961089276828;0.004697623557297975;0.004798381689332851;0.004511660582375877;0.004698858346981312;0.0045823856830027815;0.004380807031291027;0.004611614438847199;0.004870102980686368;0.004727319454744721;0.004617061670449198;0.004748084985897312;0.0046465570917147495;0.004680234628818496;0.0045701532274493115;0.004434969122911148;0.004562924979321863;0.004405146480019422;0.004424396299501823;0.004370401545218071;0.00420105060349038;0.004407449903002906;0.00434306422138548;0.004084638716607548;0.004060989423993728;0.004001967457387006;0.004170737697803111;0.00394989808978927;0.004093203961368541;0.003917553738483853;0.0038760491039181943;0.003848148386798441;0.0038208767447178585;0.0037413824925409513;0.003760411395308223;0.0035760221730560763;0.004172176199776388;0.004047882071060281;0.004010637656711542;0.0039921631511308075;0.003915914292939615;0.0038205018633371947;0.003820092425450379;0.003751115191050624;0.0037656863892017124;0.00362351935035715;0.0037474207665503328;0.003536537989898733;0.003482635878659911;0.003511828463590478;0.003576892401062848;0.003542096297738823;0.003452635428747282;0.0034367990257484996;0.0032969200162478295;0.0033053793003835485;0.003214018038160146;0.003186007336277726;0.0031509064013133838;0.0032228245712006874;0.0031447125915866746;0.003004217386666728;0.0029502871456885873;0.003581775109979414;0.0035754999282880313;0.0035038277875663886;0.0034309905600684912;0.00338328058444915;0.003384283025327825;0.0033298708421857777;0.0032537416505093605;0.003158656032436083;0.0031657269310619413;0.003051598961453247;0.002999325985083236;0.0029716850733712123;0.0028383880600470488;0.0028426379048032764;0.0027856863816931162;0.002784241102742398;0.002668645496409818;0.0026087909604710275;0.0025418383669313237;0.002519989235202463;0.002429509173466806;0.0023446448007538217;0.0023197025757064815;0.003171125087326158;0.0031047654920410895;0.002960020206388317;0.002897013670014105;0.0028410365649779077;0.0027390911712315293
714.710298402083;0.005633585366178354;0.005577187886635212;0.0056203622903560095;0.005373765723777221;0.005291032067003107;0.005378625548993523;0.005070628810918002;0.005253754344129454;0.005415535252372173;0.005314182979451862;0.005175188586942044;0.005498819473341734;0.005090566350441736;0.005009490036025275;0.004843155826710866;0.004990154328296533;0.004973596493159534;0.005168522242406024;0.005150446878990638;0.005060449234409768;0.005182775439328528;0.005153594073224586;0.005023595635490697;0.004937427740259438;0.0049344503278657085;0.005158795014314094;0.005011876915344127;0.004974684957564075;0.004790710189042583;0.005227799675905807;0.004948212145964848;0.004832383182881721;0.004819240230132535;0.004766455154234298;0.004494699167557375;0.004489213525917135;0.004566668530783473;0.004553755183767854;0.004361830853643345;0.0043853901237347745;0.004568981751714195;0.004157798444736651;0.00413180947678376;0.004632662338253996;0.004375821861609292;0.004212111171377026;0.004525350133889791;0.004460033960283413;0.004529838490067891;0.004785280253767468;0.004271820381507739;0.004256633680352544;0.004531309377960791;0.004632529809844626;0.004221958711565888;0.0042370843065887625;0.00413065424823147;0.0042782414387012215;0.004070576709881011;0.004218963437883843;0.004132268072858669;0.003974493143393034;0.004092869517076083;0.00412601795248487;0.003989486315066068;0.0038853788317992693;0.003779464161228648;0.0038469571615284202;0.003774484450602832;0.0038717197323472185;0.0037676410438667856;0.003698617530153343;0.0036811824337042217;0.0036917088458531385;0.003522186029491036;0.003938560627582025;0.0038427556462405843;0.0037911604611013242;0.003695338161479366;0.0037754658686831063;0.00377428510774146;0.003617835413245684;0.0036028046688840274;0.003531892738297685;0.0035736422590459897;0.0035252569879712344;0.003417467295645165;0.0033280731390822296;0.0035031959723794697;0.0032870035091083806;0.0033245274160854064;0.003100225085906314;0.0032274596680331165;0.0031406727822547386;0.003120474224444308;0.0029509542867067126;0.0031249662079538814;0.003052088076396008;0.002959424053640165;0.0029072875058966884;0.0028955571706012974;0.002878606014232077;0.003524822864976763;0.003400619864951239;0.003346865416612373;0.0032632413033933235;0.003273121298590315;0.003238740990196614;0.0031908170317379316;0.0031263474667975405;0.003083787741919973;0.003012442413926963;0.00296593629743737;0.002904344796798104;0.002894835061955368;0.002815500624253976;0.0027384722531811484;0.002678274643420352;0.0026541443963862808;0.0025621267251522825;0.0025141649265833124;0.0024245223198274372;0.0024242534329490676;0.0023519255734325414;0.002297845967678951;0.002242213803132307;0.0030583063163623124;0.002976366375737247;0.002868067686091494;0.002801472573503775;0.0027555363481545714;0.0026306870904678
714.874534864386;0.005592317110332429;0.005555987068371005;0.005368951758698521;0.005418370845604683;0.005114611048813242;0.005447834110688791;0.005243232258394442;0.005384086778351339;0.005176189650539697;0.005277029427871197;0.005053231715021994;0.004997550361582497;0.005286156369136616;0.005057844724694751;0.00519437941670562;0.005103430844273973;0.005264176720060855;0.005158158241473462;0.005260210901997416;0.005110433108600036;0.005381077752591651;0.005082172981412038;0.004834912264380428;0.005302038758823613;0.0049222006441267;0.0047316229140658235;0.005140431994207796;0.005018693978928543;0.005173541202048823;0.004971112963380987;0.00481341101877585;0.004733705237121649;0.004848314540778222;0.004524491127718977;0.0047317354027713405;0.00464297643882596;0.0049199670097096575;0.004368727569673701;0.00451081551065092;0.004364544673275503;0.004566279405848953;0.004377994097712961;0.004456977802989445;0.004508967672100286;0.004333579989808836;0.004028200798183977;0.004415843955360877;0.004626274285986529;0.0047426511517992586;0.004511642431688486;0.0045074661094498675;0.0044715852894085025;0.00419918790341105;0.0044421855346612;0.00426434564759135;0.004390997075636867;0.004126793370950682;0.004369446975797518;0.004127321825368998;0.004136331211144639;0.004133953030893292;0.003942772266891273;0.003789330114840071;0.003921243728789515;0.003868717703685246;0.0037603410152863828;0.0037871171263371166;0.00388944363410351;0.0038554226120816482;0.0038043496039005652;0.003702204280424583;0.003573342911290971;0.003722348503576992;0.00346077768077605;0.003443226920047293;0.00399884166327666;0.003943134592560828;0.003818464127920344;0.003878405666199812;0.003831632776106209;0.003783140274285474;0.003653552613366269;0.0035430175013991382;0.0035316106919382785;0.0035651208679775724;0.0034556354233893157;0.0033721860746797057;0.0032741218527966845;0.0034447367777610018;0.0033251736155341183;0.0032875867616068153;0.0031959268206154757;0.0031096975199113716;0.003207882101877532;0.0031126906222135224;0.0030221660370360203;0.002948874592173792;0.0029512144422709236;0.002911723437413962;0.0029560019032959157;0.002788238986551408;0.0027924799522521756;0.0034474650743091216;0.003365171882140963;0.0033378600527804642;0.003249838190639578;0.003266645292079945;0.0031775712606160684;0.0031431294480410987;0.003051759062619258;0.003030398393689647;0.0029373225721290525;0.002867121570791854;0.002890202638690442;0.0028077503292358134;0.0027771844325115112;0.0026847355978844383;0.0026534633679702775;0.002567961583774776;0.0024719750523971946;0.0024762813519641253;0.0023642434239382185;0.0023399765815353725;0.002289557248138675;0.0021865849127574;0.0022023024858483773;0.002975987845692316;0.0029114766583441557;0.0028133420934810674;0.0027417001319306336;0.002662597225527426;0.0025803170284969964
715.038737922315;0.0057693370445820995;0.005510489991934617;0.005738709659416173;0.005711123862711668;0.005297340363637411;0.005445173093026118;0.005315205128749087;0.005484650440052721;0.005298282484680725;0.005429390940839256;0.005415571196671848;0.005117523137035415;0.005347136199887839;0.005094383100436112;0.005262856448306141;0.0052811020179578776;0.005025088464911019;0.0053295393471119125;0.005322888736845951;0.005201957459753741;0.005097432845438953;0.005191719177406956;0.004944963462856673;0.0052951164671941895;0.005000262278332284;0.004868212486109415;0.005094404474164597;0.0049862971988531;0.004875877111206035;0.005255289737382531;0.005001942314515797;0.004781105444395973;0.004666818375766271;0.004848628681876743;0.004571118608776613;0.004626627408331981;0.004537400534887775;0.004422770706890347;0.00457229417594855;0.004720203287955238;0.004437298433028949;0.004415621486677733;0.004392913994101447;0.004491941918556495;0.004561828046973346;0.004474178523700562;0.004366220090643104;0.004762622932642394;0.004397482546171815;0.004618680637610762;0.004437770929913024;0.004452508855972799;0.004500727009732286;0.004357143133123909;0.004486985950475467;0.004312671011154524;0.004234590610960741;0.00410783032342078;0.00411177324600865;0.00438315122721975;0.004130048429276222;0.004160220200139066;0.004009805952265491;0.004035489130685232;0.003943638664474932;0.0039018177982247347;0.0038803612053162737;0.004017199200533586;0.004056946352651079;0.0038389778196807616;0.003822693370707869;0.0036714298091587196;0.0036699967827308437;0.003771034906388129;0.003615361773647502;0.004072014648288855;0.003945716147522473;0.0038751087293104813;0.003929000117371671;0.003841760115154427;0.0037539587580036025;0.0037444237632709267;0.003655574408895476;0.0035518930988762904;0.0035622306665014838;0.0035641682525197546;0.003566647235030408;0.0035036556695720233;0.00346859136910938;0.0034473752159849933;0.0034337863626063996;0.0033733414526878704;0.0031729060136329217;0.0032358208271080625;0.003121425745772301;0.003083880043722032;0.0030463802333065807;0.003008400934653905;0.003059094714221135;0.003105012379477904;0.002955488711253765;0.0029268816404468246;0.0035391876055101885;0.0035548610269757848;0.0034354101171299545;0.0033741398508850854;0.0032781191686193714;0.0032692322679934212;0.003203862034400744;0.0031094591605739554;0.003112193090611423;0.003082544373578149;0.0030194166527919525;0.002943477568592041;0.0028762526413366653;0.002810092528027137;0.002795049733808454;0.00272203263647966;0.0026550566950705456;0.00258276218246738;0.0025507463868719117;0.0024860503691885426;0.0023925514840214337;0.002349642974224022;0.0023159165203878143;0.002243960568333211;0.003067958433146616;0.0030044836289896586;0.0029200612633426934;0.00287523015219629;0.0028016397455736895;0.002663581114293259
715.202907574292;0.006359391268428458;0.005937675051378721;0.006212213753495109;0.005836128800367214;0.005760749073630193;0.005866499470714822;0.0055375787969808785;0.005272579270633716;0.005792416585520859;0.005554204512071537;0.005350094278927556;0.005587177058740032;0.005376907794374774;0.005423130631277573;0.005396556007223653;0.005611012219537395;0.0054117931321975956;0.005651295085108829;0.005760959373592755;0.005811795675058486;0.00569683196916742;0.005553603553591947;0.005608617266827928;0.005342370509060138;0.005245023224781581;0.005260014491542102;0.0052788470200275835;0.00556457522308324;0.005543917699998808;0.005254962945700918;0.005084872203133891;0.005262794046980946;0.005046591458921832;0.0050745130115520945;0.005221277055956546;0.005010828476130649;0.005259109665837559;0.004869259087690061;0.004817580493373207;0.004889884661145383;0.004691327201645472;0.00452942023157201;0.004798949447641575;0.00463904033498732;0.004552807658505528;0.004434291738668341;0.004530110617348745;0.005020644437711339;0.004977040498003753;0.004788237283705221;0.004814515077910153;0.0049711556544929985;0.004756586124140472;0.0046462191375718324;0.004671014971681123;0.004776949699402753;0.0046847425367428815;0.004508758158949006;0.00452727054287249;0.0044429806203835475;0.004434983881401871;0.00452756055054051;0.004190692971731268;0.004167866708125594;0.004323933946728099;0.004233984571472472;0.004030758451197137;0.004145782674838083;0.004026567604862001;0.003957346324606998;0.0039436501731214555;0.0039980807223116924;0.0039423267280974846;0.003931906850562037;0.0037366245280798915;0.004333949899009791;0.004337593454377267;0.004184536849662456;0.004257726675805768;0.004217085907201909;0.003933803810093799;0.0038922644250595005;0.003938210965477508;0.0039365382293663495;0.003846382343732119;0.003697310175497278;0.003817926676282102;0.0037765449857938525;0.00371892483285232;0.0035856990718127306;0.003630496697230112;0.0036519466139967923;0.0036202412651412177;0.0035246121720933733;0.003470972030269259;0.0033510568099303748;0.003408127228424864;0.0032342369024357547;0.003285849813551221;0.003250751947840847;0.0031796560683841806;0.0030650031882263427;0.0037327246825273677;0.0037379323751588135;0.0036093726556920515;0.0036369730974952076;0.0035060147464408605;0.0034564602500451714;0.003403585922909443;0.0034616931303462495;0.003297222403320035;0.003210865356493211;0.0032636325906577265;0.0031518122265471087;0.0031287693309941986;0.003047182866390878;0.0030265683913193015;0.0029047692628370913;0.002863268115200416;0.0028110851686315086;0.0027179325806860038;0.0026701594211208063;0.002630741217848481;0.0025480515995334016;0.0024998041968024706;0.0024165958370965987;0.0033467943924189005;0.003260626071311341;0.003165983954387974;0.0030831652244075686;0.0029770408187972863;0.0029370206601588753
