wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
689.528167563834;0.32355846473997596;0.3215432023843029;0.32197113790875054;0.32011615218828837;0.31954674896834945;0.31884585013399175
689.697429977483;0.3456824192804101;0.34334545843467407;0.34410448987620507;0.3427623367023067;0.34123956726137333;0.34051652978140245
689.866659225036;0.33182917740740414;0.3301286593337676;0.33069314386726095;0.32987936000522877;0.3290078572324167;0.32905156166696503
690.035855304915;0.34656982064766984;0.34355429959244943;0.34280341889526417;0.3413331248752249;0.33961864077663445;0.33878373843744014
690.205018215542;0.346525001486215;0.34552978204819823;0.3451791485179871;0.3443432599609818;0.3438276788123952;0.3438383808687172
690.374147955339;0.33530241988742043;0.33350668567738645;0.3328966905802609;0.33142157615626333;0.33047473800163923;0.3302441685925708
690.543244522728;0.3591434363773117;0.3577672346673949;0.35679510908944045;0.35518617126539254;0.35441567899970716;0.3536803563007534
690.712307916131;0.3460304537474233;0.3448066527161535;0.3455081412166335;0.3442174810830535;0.34327566665109166;0.3441026797082107
690.88133813397;0.35559771208439206;0.35396331563003813;0.3522077418099211;0.3512278835060096;0.35024279329987096;0.34911891645280213
691.050335174667;0.36402827266409893;0.36354599998067694;0.3631949336341865;0.3626663643702373;0.3611751292827421;0.3616465993693403
691.219299036644;0.34015209983393674;0.3393783569829136;0.3395020088054956;0.33866294012114745;0.33780538336357513;0.3379102017231032
691.388229718323;0.35307353951803605;0.3516727539344667;0.3511620312285401;0.3488830252267962;0.34797150174008884;0.34707507402659715
691.557127218126;0.35884528736207444;0.356653716710285;0.3572417461380831;0.356211199896092;0.355598137182144;0.3546509393687025
691.725991534475;0.3506761710596714;0.3487197789795173;0.3484273821766971;0.34780110080105786;0.34636503187822026;0.3460039822685116
691.894822665792;0.3664925779689155;0.3653792696803525;0.364248063924665;0.36304574760577596;0.3613583074130557;0.36121474536076015
692.063620610499;0.3616822413970163;0.36052730902951613;0.3607365280726387;0.35941732448737274;0.358381817111801;0.3584851235383891
692.232385367018;0.33713253535932625;0.33651606445423404;0.33670965412706394;0.33538722314759445;0.33508811522136256;0.3342328735699991
692.401116933771;0.35041639155258186;0.3490665135552823;0.34850125013895555;0.3466035154791441;0.34569613410828876;0.3444690268253568
692.56981530918;0.35874118380716624;0.35783377687525453;0.3569721548018109;0.3564051462167467;0.3555181669444056;0.35518163867276414
692.738480491667;0.3380162350608335;0.33580915718684085;0.33650211749569264;0.3361263824794781;0.33597151231643024;0.3360859262125231
692.907112479654;0.3325789035412206;0.3306505821118624;0.3301308404453494;0.3287073864640409;0.32825046946143643;0.32697466509652157
693.075711271563;0.34338143149794575;0.3416534504454534;0.3411793473944591;0.3397041884758021;0.3392653778376942;0.3390540393845411
693.244276865816;0.3397998714284356;0.33765681050774216;0.3373352571010235;0.3361925932724062;0.3350728871888909;0.3345676664334697
693.412809260835;0.35490830483630276;0.35289313649887294;0.3524666158964232;0.35103436235447727;0.3497045449034285;0.3493238744103181
693.581308455042;0.3501161648126741;0.3490755192868962;0.3492092501985772;0.3483644581421246;0.34758324821352354;0.3476048135638069
693.749774446859;0.32825433859769093;0.3275647046259798;0.3279292834251253;0.3271716734119438;0.3263557966146407;0.326713731168767
693.918207234708;0.312815674666154;0.3115850715768898;0.31060271813269147;0.3103649605375888;0.30920237752120266;0.3093379215278183
694.086606817011;0.3226906589214885;0.3199723036946124;0.3205574033953596;0.31852760115778417;0.317101764350866;0.3170044812262608
694.25497319219;0.339526183466808;0.3375067759471937;0.337330354858341;0.33559321305512546;0.33405170630039843;0.3330164931575709
694.423306358667;0.35602063214444396;0.35471210147389204;0.35436982376770837;0.3525885433762193;0.3518088243735979;0.35159809693435334
694.591606314864;0.33943255823767704;0.3375454335827233;0.3384012403186061;0.3370689948659862;0.3368158308601877;0.336890299828876
694.759873059203;0.3354157868778701;0.3341342657379208;0.33435974249233036;0.3319690877826489;0.3313138862458173;0.331216093536198
694.928106590106;0.34951354321754424;0.34745927438450197;0.34751380872912724;0.34560872847835605;0.34451354359826825;0.343762637964473
695.096306905995;0.3552561804521495;0.3530876827662798;0.3535169737861264;0.35216304138018395;0.350734213101727;0.35045239379939686
695.264474005292;0.35229688598398984;0.35006342868586476;0.34979494175982057;0.3486861998394855;0.34720310790823505;0.3476080017286045
695.432607886419;0.3414768482971209;0.3408748584550154;0.3407840813094804;0.33961828114112647;0.3391115193140987;0.3388633180482798
695.600708547798;0.3429386270457835;0.34093399879293473;0.33999172694236734;0.33888830786570473;0.337179883718479;0.33636181901324913
695.768775987851;0.35092799418952203;0.34878270211062185;0.3491008251412405;0.34758568124113365;0.34661818409185935;0.3468576961668626
695.936810205;0.34224058125369544;0.34086472938884427;0.3406629649157614;0.3396221489281609;0.3387087016654513;0.3382100778009492
696.104811197667;0.36095347369224695;0.3589351080482476;0.35805546991032366;0.35676746859031744;0.3546251675682195;0.35431228515148516
696.272778964274;0.3681317544044633;0.3662796201768744;0.36673992346024153;0.3651007941678981;0.3645409379053421;0.3642962194449926
696.440713503243;0.3706266446791378;0.3684347782694527;0.36927463397759513;0.36701568681670776;0.3667254203148399;0.365841498446116
696.608614812996;0.3831262585871062;0.38127330631357575;0.37944554929080093;0.37910483154275904;0.3772661738910972;0.3772631041375148
696.776482891955;0.38218620883726945;0.3809312859528137;0.380793675959252;0.37896685384876394;0.37890811182500767;0.37827851638368726
696.944317738542;0.37032987785267274;0.36874213669305916;0.3689006189258691;0.3671979793917698;0.3663441777525403;0.3661090238645747
697.112119351179;0.37510124516735477;0.3734262079467887;0.3726796619247814;0.3708618199278747;0.3698682023075638;0.36906282891342057
697.279887728288;0.37767558208399554;0.37627091758413694;0.37628981641964415;0.37456391953073015;0.3735572440353143;0.3738253393525824
697.447622868291;0.36706226053211355;0.366441620802469;0.3661401358538879;0.3655595394753784;0.364922455173809;0.3642583312477306
697.61532476961;0.35152725059103085;0.3503105120407923;0.3502433237676442;0.3492370434327559;0.348166900977818;0.3479583651988705
697.782993430667;0.3523298995706969;0.35020576914837287;0.349457376719535;0.34789790887168787;0.34662299435084265;0.3464521280614159
697.950628849884;0.36365086064183516;0.36330087077982726;0.36243255991098616;0.36073332452985535;0.36013546631339555;0.35900725191766725
698.118231025683;0.37166447254119667;0.3705803808604893;0.37013687806556844;0.3683871973386684;0.36733073159374824;0.366647601002129
698.285799956486;0.3727215989179716;0.37101790806347223;0.3706892742229279;0.37027814958080574;0.3687816474771538;0.3692451161371628
698.453335640715;0.3536722179925831;0.3528021966502858;0.3524045002023427;0.3519296559382168;0.35114057164128426;0.3511687771503356
698.620838076792;0.34337108677244593;0.34186252969243613;0.34151945431851244;0.3405355196668059;0.33997370357652795;0.33985889738178426
698.788307263139;0.33598305298310377;0.33500427501572566;0.3343248114450902;0.3330529860618608;0.33212206933650723;0.331889130508876
698.955743198178;0.3498201514799295;0.34792608306633116;0.348440827120963;0.3451247757491318;0.34534524069918954;0.34372517882949927
699.123145880331;0.3506236412153426;0.34889377795573207;0.3491793325478848;0.3487825708402458;0.3475027694479731;0.3476994657741722
699.29051530802;0.33980415524885893;0.3376752355648067;0.33774199994169307;0.3363301791038477;0.3352072515881554;0.33469390293719525
699.457851479667;0.3669783394222949;0.36503062115621643;0.3655371144246395;0.3628976715597263;0.3624421929606062;0.3611033799732759
699.625154393694;0.357734469881055;0.3562433250389136;0.35622462886646833;0.35555678133465496;0.35559524661987013;0.35634292632826975
699.792424048523;0.33209631316116345;0.33059847351931065;0.33022730530826083;0.32862309591599687;0.32828267834558883;0.327844523003667
699.959660442576;0.35591114388508205;0.35381023423495017;0.35348494060625263;0.3519262513430123;0.34990283238216446;0.34893040395267355
700.126863574275;0.3591136019639557;0.3581288007697211;0.35789137301091195;0.35632109491805963;0.35545941528531794;0.3553976823801041
700.294033442042;0.327802433413507;0.326028154307759;0.32659200381616177;0.3266939968215852;0.3271033839216309;0.3267804080489805
700.461170044299;0.31954526868005445;0.3178171028717046;0.3177485615427756;0.31587298933179053;0.3149850585341749;0.31363087044328924
700.628273379468;0.3509267573629093;0.349675917939538;0.3484151965661695;0.34654678528072186;0.34522329334534985;0.34500614863030754
700.795343445971;0.35695983451378593;0.35559251829435723;0.35535468532210274;0.3545930792310617;0.3534848606567441;0.3543696383061227
700.96238024223;0.3439226347253137;0.34249717907563176;0.34203251358769815;0.34113490300487564;0.3409823160195749;0.34037916089306813
701.129383766667;0.35355835197879987;0.3516116768614004;0.35139367406047234;0.3500610328194987;0.3483202816734156;0.3476710350188007
701.296354017704;0.35737142419466017;0.3562209441870895;0.35628771479854243;0.35598579106971945;0.3548813440924002;0.35405159664490005
701.463290993763;0.3179764758671112;0.31678629674977604;0.31749632084968304;0.3171514283932364;0.3165732734831896;0.3171431321952258
701.630194693266;0.330689831417805;0.3295038080303867;0.3282458867781081;0.32637609603444695;0.32450608079757753;0.323402175992193
701.797065114635;0.3570309735878758;0.3551797594347519;0.35525749672012896;0.353097247363859;0.35248819374327955;0.3519744275499976
701.963902256292;0.3589268753211432;0.35794696868951387;0.35735647214110816;0.3555290849007204;0.3545781396466047;0.35523763362910454
702.130706116659;0.3423924068271646;0.3420316030923059;0.34183027646707964;0.3413225786413533;0.3416327316238246;0.3412295566271699
702.297476694158;0.3338349935519306;0.3322158429313983;0.331830150326663;0.329372009097595;0.3293218783966119;0.3290011193375705
702.464213987211;0.34188594020448443;0.33938594033553204;0.34001041761286166;0.3392038286865745;0.33794386473487614;0.3383076114606747
702.63091799424;0.32039732260642323;0.319253322757729;0.3192798252227212;0.3179959303910571;0.3163515043996112;0.315862048205164
702.797588713667;0.3521444932656512;0.35020884084343074;0.3489337325668875;0.34787442071186975;0.34700755377501413;0.3456903848896304
702.964226143914;0.36954738377788926;0.36805969442496284;0.3669555920652799;0.3660872469604773;0.3649996665237196;0.3649128935243443
703.130830283403;0.37418516825454323;0.37255494950371754;0.3727756490952524;0.37112190445992294;0.3699535665313392;0.36925179743695336
703.297401130556;0.37133361622226074;0.3699462481934408;0.36895377030127585;0.36817644505782077;0.36712084423039854;0.367445497203616
703.463938683795;0.3634272443671057;0.3624191181412828;0.36181452000723835;0.3614538565322082;0.36075827824317597;0.35996565363565086
703.630442941542;0.3420960754991309;0.34148360581531906;0.34108110070151376;0.34004836854305326;0.3402891027596254;0.3394087133756795
703.796913902219;0.3343492150282177;0.33286924657381706;0.3325225098674029;0.3318145467370731;0.3306028744164248;0.33025393507238515
703.963351564248;0.35458920953634393;0.35288797815618034;0.3513567846670676;0.3503292414902265;0.34865927765119414;0.3478019024357721
704.129755926051;0.3696000646409435;0.36779899212086553;0.3674143992392962;0.3667559794800254;0.36545776241688616;0.3645115162838144
704.29612698605;0.3706247076888882;0.3683638857292098;0.36809882586655873;0.36725466635685666;0.3662215786024349;0.3651698896465099
704.462464742667;0.37005038817847247;0.36827715533577504;0.36828800399855577;0.3671243514124371;0.36593213441425715;0.36526893269472854
704.628769194324;0.3671645522268883;0.3655348532541796;0.36474245276920025;0.3637614223097368;0.3630063960584639;0.3619147728103918
704.795040339443;0.3682305559844902;0.36658429027252554;0.36741214482240203;0.3659181945557467;0.3646048002859549;0.36430714440700995
704.961278176446;0.35078514600125676;0.3502523003042306;0.34974690333899155;0.34875481250288165;0.34822122509670883;0.34876585056973053
705.127482703755;0.3422876123924246;0.34077909516468363;0.3410047296997364;0.3389905900139314;0.33838925930694747;0.33786579710649345
705.293653919792;0.35793402859611156;0.3566096352821139;0.35587646557834185;0.3544143931361343;0.3534630219264098;0.35220033070251916
705.459791822979;0.3619231893067112;0.3599659292409889;0.35982635588640205;0.35857369796650085;0.3582302072591587;0.35812298580217966
705.625896411738;0.35738648073608964;0.355016559839393;0.35449983275405955;0.3538696696780568;0.3530089833443635;0.35183984990209444
705.791967684491;0.3613998912940125;0.3590730653640338;0.358699034812018;0.3578298776560738;0.3569319749298984;0.35659093321956786
705.95800563966;0.3576007551240933;0.35540962132848913;0.35535681212881626;0.3544816120771842;0.35310071405284493;0.35318961164454177
706.124010275667;0.3625435515844793;0.360576595881092;0.3600546771265506;0.3590580481915197;0.35846258759472027;0.3575555755089781
706.289981590934;0.36048466692334236;0.35882273053278035;0.35817224200943215;0.3576751747642091;0.35619403554812773;0.3557570117385409
706.455919583883;0.3565066806386365;0.35504011531266955;0.3542820664916309;0.3532247071797364;0.3522022271442569;0.351579896760131
706.621824252936;0.35775038423469957;0.3571578938377552;0.35766065384893;0.35562987870442037;0.3545081651353591;0.3546312876112216
706.787695596515;0.3627958647242808;0.3608067516481334;0.36062817955685256;0.35886203992795057;0.35811049387339006;0.3571085225544762
706.953533613042;0.369679428884159;0.36769727123631823;0.3673703610756392;0.3665801533321904;0.3654452826879044;0.3651070487917951
707.119338300939;0.36367599709894144;0.3619343823638822;0.36246955246402757;0.3607907159116846;0.35984756565641235;0.3597642720249399
707.285109658628;0.36798694803370713;0.36669046335970024;0.365913474055572;0.36513975554230427;0.3648164715174099;0.3641814363390636
707.450847684531;0.36813135174416767;0.36749154480322577;0.36657189054726075;0.36547930356003216;0.3645440950966938;0.3639678639474831
707.61655237707;0.36370124677847254;0.362853042772929;0.362391990939966;0.36148512017430967;0.3604874406538486;0.3607941933991738
707.782223734667;0.35537591628626336;0.3534318847364341;0.353051101044007;0.3522548152040006;0.35125979386353606;0.35045759043250263
707.947861755744;0.36618654666405187;0.3644417362922594;0.36406252424408186;0.36246095966687025;0.3616715488121674;0.3604974168085712
708.113466438723;0.37012665734886846;0.36810784391810464;0.368546792771149;0.36733098831071714;0.3661913540556236;0.36573398617238767
708.279037782026;0.361786567162568;0.3615732629651918;0.3611625191389526;0.36040815081869587;0.3591023009524034;0.3587154268019511
708.444575784075;0.36015539834103494;0.35879101758900295;0.35890248900576655;0.3570529984929631;0.3561907428334091;0.35599019165050183
708.610080443292;0.3610776712954184;0.3591139848140049;0.35903356324069013;0.35757582622002526;0.35694580739843107;0.3566791757299913
708.775551758099;0.35798977261123416;0.35677661012383427;0.356574758841898;0.35488871267819877;0.3539386008134472;0.35376204884306356
708.940989726918;0.3589906783222561;0.3584109271157941;0.3574039300112474;0.3570730884447826;0.35536715631964666;0.3549881689802734
709.106394348171;0.3654527268617479;0.36401929813356615;0.36322762443918005;0.36185683195462004;0.3611595682728368;0.3606409046399465
709.27176562028;0.365184362201312;0.36342166204138737;0.3634470254616475;0.36238325970805524;0.36120173593109667;0.3610788350809822
709.437103541667;0.36358021365347526;0.36234859499219935;0.361958498159607;0.3606100006279501;0.35987153498682084;0.3596133845146911
709.602408110754;0.3654293199357651;0.3626576547759742;0.3632481534395917;0.3621095809730903;0.36023876920666303;0.3603780898198165
709.767679325963;0.36508245114135257;0.363589658991296;0.36356003508810003;0.3625684430853574;0.3619748386743799;0.3606132906599885
709.932917185716;0.3647867042365126;0.36384943029732997;0.36398817597287036;0.36184180235560837;0.36137155842973206;0.36071516443245144
710.098121688435;0.3666391037750452;0.36595754586131984;0.3654104215550267;0.3637895698468039;0.36313233677390194;0.3627264176506677
710.263292832542;0.37034679568924456;0.36758725819355753;0.367988968384377;0.3666656311762684;0.3657043081187445;0.36512577234297183
710.428430616459;0.36702143023804273;0.3656962563789735;0.3652605689733797;0.3644415973331125;0.3640374537981386;0.36322898284835053
710.593535038608;0.3636026900536684;0.36223621531829014;0.3617638186559533;0.36043957951619376;0.35996551910615704;0.3589821281810674
710.758606097411;0.36618783622148876;0.3647747940063276;0.3642980209608371;0.3628623239582214;0.3615441678308554;0.3616390335598642
710.92364379129;0.3629716148252616;0.3618969545714625;0.36143242468681924;0.35962368011245477;0.35928966738074164;0.35926519543096147
711.088648118667;0.3605531762440587;0.3599919321972712;0.35867628062291673;0.3582764397169296;0.35584003613221693;0.3560276414697442
711.253619077964;0.36657027628367;0.365000598975532;0.3653661190994776;0.363642793424202;0.36255909700487426;0.3616656971547977
711.418556667603;0.3673035441471103;0.3655374743998977;0.36479819714006045;0.3641103120502631;0.3632824910659401;0.3625317043530554
711.583460886006;0.36697550654908473;0.36585113457118423;0.36585310161439666;0.36549981677611104;0.36381662936008524;0.36368407674924436
711.748331731595;0.36204956094302143;0.36117295461791266;0.3606986807099577;0.3589835161090512;0.35791338028782;0.3589610845820767
711.913169202792;0.36497840624648653;0.36370118644729704;0.36319993093980346;0.36193118160039095;0.3607759824172124;0.36067005839134614
712.077973298019;0.3569446573702499;0.3555891948191028;0.35622907627390055;0.355851107229822;0.3538354270358685;0.3536685521060512
712.242744015698;0.3630058977047871;0.36112360261709886;0.36127553258248885;0.35965303647677804;0.35860678798545986;0.35714258488454326
712.407481354251;0.3698220203861062;0.3684625720340294;0.3686662247714375;0.3675273318206731;0.36561832687676166;0.36584668300297024
712.5721853121;0.3678324431159288;0.366037545835783;0.36575741960794583;0.365495353230506;0.3638824819388493;0.36332543607718376
712.736855887667;0.35838970746985466;0.3572322994420697;0.357339685538404;0.35574649563728183;0.3547955177281537;0.3542223181446928
712.901493079374;0.35261639396268135;0.35192087826120505;0.3515614199793765;0.3502464664276331;0.34975821040619554;0.3497501801339617
713.066096885643;0.3536749976546004;0.35192335239043343;0.3509669228608105;0.35008944543142734;0.34889309550476216;0.3481279392216922
713.230667304896;0.3620244563064262;0.3598515775728558;0.359551140342942;0.3585058740799371;0.357012648732692;0.3568437946992657
713.395204335555;0.3683415018446633;0.36636208944533954;0.3672290194307371;0.3651272450995376;0.36409916237051104;0.36322137408545935
713.559707976042;0.36676361365578464;0.3662849402296204;0.36491659821932954;0.36400991050794657;0.36360393445663797;0.36281140412205604
713.724178224779;0.3645740933967834;0.3630084888931114;0.36278411679071465;0.3614688761335313;0.3598236576303103;0.3605556538298166
713.888615080188;0.3664299281337371;0.3642904302376253;0.36404743282868224;0.36310437943145407;0.3621262788193992;0.36111412418267946
714.053018540691;0.3624237523893341;0.361014107040065;0.3616376332304869;0.36080330018874784;0.35907160496902524;0.3587202016918919
714.21738860471;0.3588410304985059;0.35715569502867006;0.3561999521062643;0.3555349150637955;0.3548826770245754;0.35443729107490834
714.381725270667;0.36001443901376584;0.3594170921814419;0.35892106115749006;0.35782717089508503;0.35698645312365;0.356651396500078
714.546028536984;0.35214721770985913;0.3508854512626759;0.3507817033864595;0.34969185819695614;0.3490994502623284;0.3485493103063899
714.710298402083;0.3339415074912894;0.3325108771296379;0.3326167208007393;0.3312873598196096;0.3300997348641492;0.32983805745355316
714.874534864386;0.34328552914847227;0.34169741240368856;0.34183390974423183;0.34030824006256777;0.3395014603958663;0.3387240658536765
715.038737922315;0.3455416083333228;0.34270838190532316;0.34180922397667257;0.3412867349099415;0.33978049754830975;0.33844920432073955
715.202907574292;0.3597683191955714;0.3575445690837113;0.3566224541746637;0.35564937821942166;0.354328679438499;0.3542574142378306
715.367043818739;0.35924485833973957;0.3574744993222719;0.3573068359799047;0.35611568179037467;0.35531901564969504;0.3552100946608734
715.531146654078;0.3505469351585012;0.34894683323024195;0.34893911627414625;0.34765067379421555;0.3461960767942699;0.3461316957490549
715.695216078731;0.3503319771231322;0.3484596319075165;0.3485640869602547;0.34704138114024585;0.3465079895832269;0.34616029343614646
715.85925209112;0.348235437091953;0.34634017934634886;0.34576229060866615;0.3439178868304805;0.3433279588628193;0.3426823246728559
716.023254689667;0.3511093421855961;0.34906203686161086;0.34956237674472757;0.34869778284917236;0.3479624606946547;0.3472891865488185
716.187223872794;0.33423602824705695;0.332843071011756;0.3325224274938261;0.3318290147203059;0.33212692419328455;0.33229090810561557
716.351159638923;0.30193040475307714;0.2997581899520726;0.30048396856386816;0.29963368748375246;0.29940308171445446;0.3001032383048009
716.515061986476;0.2884932751622168;0.2871750478199478;0.2873331150996521;0.28662871035397836;0.2854954449892205;0.28600965385520966
716.678930913875;0.2679139546530002;0.2656186015838216;0.2657325612518379;0.26439629638241924;0.26352991554659466;0.2635048926619794
716.842766419542;0.27803176607091573;0.2764854064071096;0.2767096718606252;0.2761279788635477;0.2747797281921797;0.274122410574148
717.006568501899;0.2650520648559952;0.26343283580502425;0.26330139626243054;0.2616286603515943;0.2610596522480188;0.26013556145501854
717.170337159368;0.23840309126927717;0.23767346259399794;0.23777043957885563;0.23861240016614838;0.23895653255975366;0.23936073601683375
717.334072390371;0.24961837938984893;0.24784363311741342;0.24644276003987056;0.24374910118402537;0.24206199396610167;0.24049019772678282
717.49777419333;0.25772036125546766;0.25635754443014996;0.2571448605910215;0.2574549934079189;0.257105886112049;0.2573307550496793
717.661442566667;0.22723264815396155;0.22576698784235;0.22559447822992346;0.22433943590385136;0.2222460222138779;0.2222830266397559
717.825077508804;0.2847957998866221;0.2826101709446141;0.2811662464192138;0.27881469629333494;0.27781368533388195;0.2767687020019259
717.988679018163;0.27451467562512455;0.27351864363060735;0.27439311152800444;0.27391588409520806;0.2745677499454724;0.275246496599709
718.152247093166;0.2695339544264451;0.2673165302483614;0.26676998494644455;0.2645958007184362;0.2628272889775284;0.26248134313146554
718.315781732235;0.24573229908616256;0.24583334274536792;0.24665483510375724;0.2467356838874077;0.24730755070766144;0.24881404320475986
718.479282933792;0.2019480528013889;0.20058458772180754;0.20126296527350426;0.20134669774745495;0.20165734879661598;0.20224453552419255
718.642750696259;0.20141721505824411;0.19905040171170413;0.1973200930680767;0.19513981433487085;0.19287880871059307;0.19222175741014202
718.806185018058;0.2869135682834133;0.2844127852379981;0.2837638816130431;0.28177582407873286;0.28004006673077975;0.2784085231306444
718.969585897611;0.2701234415014863;0.269743924179605;0.2710259853420919;0.2723988988894969;0.2724360263879939;0.2742758281018423
719.13295333334;0.21631387883046005;0.21477522189734846;0.2151105867729829;0.21390355411219447;0.21371389062808568;0.21344640114546581
719.296287323667;0.22409485578931737;0.2224820031314253;0.22168588073671383;0.2199273206653304;0.21877152082304668;0.21819258569041514
719.459587867014;0.260229662363788;0.2583040945217828;0.25693959442264247;0.25617454917257315;0.254764678320225;0.2536546047679867
719.622854961803;0.2527628901697966;0.25222217267594155;0.252170760225472;0.25158311111229054;0.2512913758983552;0.2515789362255427
719.786088606456;0.25564647059865947;0.25473431973087446;0.2530843335234468;0.25160136143163314;0.2502474706952233;0.2498911090727431
719.949288799395;0.21705472142670687;0.2160328029273177;0.21755914752626973;0.21702329093174894;0.21763042267428595;0.21817465292368085
720.112455539042;0.2366411587391045;0.23482314947633587;0.23315123319064157;0.2310478000824212;0.2291711628433043;0.2277012235361213
720.275588823819;0.2506252015552463;0.24949878308055648;0.2493691433264514;0.2493070066172011;0.2489585381497241;0.24881847466089355
720.438688652148;0.2495246609703866;0.2482738701666648;0.24785186037820686;0.2464866618218852;0.24594885333871586;0.24549527800476956
720.601755022451;0.25277612606349187;0.2500516778229196;0.2498527193245345;0.2472617395383082;0.246230671040235;0.2455312313779766
720.76478793315;0.29581175823187;0.29518608821724934;0.2942321402249455;0.2927914812527214;0.2917892468578522;0.2911269802914829
720.927787382667;0.3045731700620898;0.302612803740168;0.3021021668031782;0.3008956822386348;0.2990177192980134;0.29859588002098864
721.090753369424;0.3266012956381026;0.3241465189295214;0.32376481439844024;0.32219936634380375;0.32045262979986383;0.3200486365238499
721.253685891843;0.34446008218644175;0.34269170372097263;0.34220276091749857;0.34116363837382346;0.3395934541272535;0.3395231917514503
721.416584948346;0.33365424681181194;0.3318219466530679;0.33198187756394876;0.3315749644312939;0.33086177758973806;0.3309989848303505
721.579450537355;0.3110546217315551;0.30975042010613246;0.3092561642194086;0.3083438524303933;0.3080098357417119;0.3068533308435884
721.742282657292;0.3201219446967521;0.31772015871238757;0.31729384682767414;0.3161837640964586;0.3153388035910346;0.31429484804767
721.905081306579;0.33824427888539654;0.336396288289795;0.3364171286124497;0.3344694934396521;0.333005479579842;0.332623017535102
722.067846483638;0.34105480661889104;0.33940064899669253;0.3397915227385802;0.338433706972371;0.3379368582183554;0.3382553778044335
722.230578186891;0.3069149073868748;0.3056562136067892;0.3058819796928627;0.30455629502329046;0.3052756263375286;0.3045827132204273
722.39327641476;0.3236683287502424;0.322007044824142;0.32119717338481835;0.31927251097126724;0.31757357843327577;0.3167980648176487
722.555941165667;0.3204702343699836;0.31859539496727685;0.31940943617638395;0.3192284816616312;0.31885450420240574;0.3188458293809506
722.718572438034;0.30677863812706874;0.3050569986979858;0.30363954406093463;0.30221777073539924;0.3004137331967065;0.29988959113325026
722.881170230283;0.33065997169271655;0.32959674198479955;0.32858041865903503;0.3271168568589347;0.3255811556634238;0.32595262752409976
723.043734540836;0.3015548443573651;0.30109652591707786;0.30162452876752416;0.3013753793068123;0.3021390277999562;0.30307339702498515
723.206265368115;0.2403804022777198;0.23956778762591208;0.23988993066226313;0.23983682228763706;0.23968956671011882;0.23977497026033312
723.368762710542;0.21757407762820227;0.21645426701014275;0.21605656427055533;0.21567348806759393;0.2146733123142568;0.2148035431590351
723.531226566539;0.25545222499952663;0.25392122724729466;0.25198751671363984;0.2489383812475996;0.24703113015682968;0.2461611520188166
723.693656934528;0.3102119151222204;0.3088483007757035;0.30838319999493014;0.3064095335077903;0.3050825571723382;0.30438223589494023
723.856053812931;0.2765515632556551;0.2759553049798778;0.27751846456303997;0.27811417724711274;0.2783163482258724;0.2789824658962254
724.01841720017;0.25322817521787533;0.2510948436823481;0.25050328556983786;0.24766321150300435;0.24650960140708292;0.24491818296386555
724.180747094667;0.2728406064503556;0.2717685638815955;0.2719898771930231;0.27219278291357035;0.2717020576069385;0.271716696809604
724.343043494844;0.25597789363907775;0.25406434138828604;0.25366175401019886;0.2524239270898928;0.2510254246309968;0.25068091075283144
724.505306399123;0.2682391675247578;0.26714292567634185;0.26622715413059883;0.265394247183739;0.263909050542898;0.26353534682941865
724.667535805926;0.2892848717978883;0.2874772490991933;0.2867440040244489;0.28511373833357273;0.2835693807301367;0.2829628892853749
724.829731713675;0.2965054225961494;0.295027464900578;0.29511640585901494;0.2937309689103734;0.2932258621668224;0.293703277219698
724.991894120792;0.2810620587251317;0.2798869014463846;0.28054099198744337;0.28026858739087573;0.27942096119692145;0.2796774671105627
725.154023025699;0.21748755437743456;0.21689260315516742;0.21735785518550577;0.21789012320588919;0.21830887227835077;0.2195672401408973
725.316118426818;0.24657307688108024;0.24405327165690102;0.24258319288141753;0.23865984467028886;0.23655783392037535;0.23477222503946504
725.478180322571;0.3072304427412193;0.3055973219204486;0.30601363423094124;0.30428189810288;0.3033301644522456;0.3028704342914647
725.64020871138;0.2790994869108912;0.2784046226685498;0.27904787304754;0.2781419114087658;0.27805487425265046;0.2782025350587063
725.802203591667;0.29199472540729615;0.28978800672703875;0.28926477223727465;0.28755254455753326;0.2864649455421049;0.2852380615427269
725.964164961854;0.28187664005051727;0.2813663847958489;0.2814210371996802;0.2808453715630264;0.28006743457977124;0.2803883714000463
726.126092820363;0.2721391235605967;0.27053520006450466;0.2705748958244589;0.2688208532090772;0.2682984312262119;0.26769679156885867
726.287987165616;0.2609573186789868;0.260142245379585;0.26031984069483155;0.2600101817404979;0.2604069687353413;0.26087873348973933
726.449847996035;0.2398799949615526;0.23790185275245387;0.23681059573443042;0.23571448417199303;0.23448133806684668;0.23413871897880165
726.611675310042;0.30564953965356345;0.30333063251064357;0.30211414508568074;0.30048566274789745;0.29784724291330744;0.2968341080634408
726.773469106059;0.3165492810193821;0.31502660061574966;0.31570059321821714;0.3144946924008231;0.3141985446143826;0.31396766796460873
726.935229382508;0.301348927466285;0.2991122933611913;0.2988793709016716;0.2972882310810589;0.2971427331328483;0.29653442444824196
727.096956137811;0.2991102613370049;0.2972405319764247;0.29841173413013317;0.2982981145871471;0.2979734378931722;0.2986011145120336
727.25864937039;0.2742290694704368;0.2726140224303678;0.27218822221000155;0.2709655828925076;0.27003295583514303;0.26949433171680476
727.420309078667;0.2553845112788146;0.25487691847910154;0.25539554742703396;0.2558305674092399;0.25558966429382796;0.2569747922370365
