wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
697.279887728288;0.002290718833272171;0.002057574389724363;0.0020349564412502764;0.0020390939765076;0.0020398309356738937;0.002030340231830889;0.0020222456570103777;0.0019887109898094855;0.0020095514014895235;0.0022920525414059463;0.0022499831283287475;0.0024530236246964555;0.0024499362043497635;0.0021127366870808176;0.0018365435103083372;0.002274936265010219;0.0020545196723228;0.0020613904895069547;0.0021941095279372773
697.447622868291;0.0020590449883829956;0.0020490816666368637;0.002062830847621927;0.002126372068922464;0.002074431080336453;0.002005833126056779;0.0022230136550349315;0.002070629407244144;0.0019672075846515293;0.0022902525480736078;0.0019947676244446485;0.002553503308385035;0.0023441303181875634;0.002103110684632512;0.0017880759455932043;0.002225104277651424;0.002372457798505406;0.002317770772766218;0.0021518396325015563
697.61532476961;0.0022137266150137626;0.0020231297962133078;0.0019058645314052878;0.0021764939996069725;0.0021605728511943268;0.001969869757004532;0.0019603000593144317;0.002260101551008638;0.002015325706147566;0.002580854231715557;0.0021704426811280987;0.002368896773428319;0.0020118946787885212;0.002229883641875814;0.0019456151449403485;0.0024782053197645974;0.002413993041777735;0.0020629784610800097;0.002264917021838044
697.782993430667;0.0023985122685877816;0.00189172183078004;0.0019129172827833767;0.002147370890091864;0.0021538108109371516;0.0020057158472316693;0.0020083269522537333;0.002017373631968124;0.002151109143022198;0.0024019619522594694;0.0022818764665623594;0.002708995621970306;0.0020421956139079567;0.002044959434218663;0.0019416304313250004;0.0024825156657611526;0.002249088357461598;0.002280605502523737;0.002476773356631851
697.950628849884;0.0023559258880530938;0.0020139135873277238;0.0019958294844684824;0.002139175699164683;0.0021911616662295937;0.002023898841372109;0.0018517212914615625;0.002125600522152922;0.002080155036778146;0.0026776348864781183;0.0023607371550450028;0.0024971191049447403;0.002180263058157404;0.002288991917735115;0.0020920637467025443;0.0021720144324558427;0.002067939601310033;0.0022629456356062084;0.0022251011985110155
698.118231025683;0.002283111866650789;0.0019743173527552614;0.0021146030188826962;0.002091224918907396;0.0021835894049909202;0.0018467276911768207;0.0022679227187809995;0.0021426651968836827;0.0021064999075040207;0.0025580935878656563;0.002230519655132421;0.0025610705952829904;0.0022904207983455195;0.0022927248194850583;0.001963257460630747;0.002417406874195097;0.0024189935822403977;0.002252091208386164;0.002243164558269464
698.285799956486;0.0023442632822608545;0.0021426815208700806;0.0021520316299141334;0.002204817483167801;0.002142751679668383;0.0018572010779790095;0.0022155156682727877;0.0021020366002360885;0.0022428000922936615;0.0023219610428656026;0.002092382012796984;0.0022976109394815323;0.0021367358523157747;0.0021936814766173344;0.0020266033918279153;0.00238861020376414;0.002485855985132197;0.00223773708972119;0.0022434185113779335
698.453335640715;0.002254822961441944;0.0021119251220714447;0.0020600362165837357;0.0022536453507908632;0.002241252738383391;0.0022050070883632223;0.002065950797869859;0.002185602809201112;0.0021230306289292283;0.002531205918626104;0.0022286861750721795;0.0024820751618509743;0.0024264509002090385;0.002047960399538272;0.0020831749050079533;0.0024409899812061764;0.002546815353744691;0.0020389364244842393;0.002486248285020457
698.620838076792;0.0022587312284783794;0.002009610676498874;0.002162484182627935;0.0022565656256876175;0.0022209532131345863;0.0019552018507469748;0.002120340555823126;0.0021603907495621267;0.0021836306961375124;0.002583008659629755;0.0023735368748200123;0.0025168336047528632;0.0024375492751644006;0.002293388738829552;0.002186228882565056;0.002158412137644462;0.002386576285354179;0.0024541147836601917;0.0023810780581993334
698.788307263139;0.002362015903798932;0.0021284296209454316;0.0021648859283883645;0.00224647187397792;0.002238687865573435;0.0021226177079384906;0.0021339779502765285;0.002357913153521308;0.0020937507689881237;0.00247897641928807;0.002404403744662896;0.002367072831370536;0.00228066863336099;0.0021655230644969706;0.0020870113547885355;0.0024153375791970562;0.0023468450230084838;0.0022133030549053656;0.00236595902388319
698.955743198178;0.0025024609149450587;0.002054151606862236;0.0022292806909608386;0.002457871356364611;0.0022010666766737992;0.00217957852213021;0.0021780944412327485;0.00232119878902658;0.0019659893532936235;0.0023784875967020717;0.002297710270747467;0.002584552467578553;0.0025834501249996115;0.0021758238623326353;0.0020964712495635074;0.002425984971631982;0.002389145333783314;0.0022593753970946186;0.002376286844828931
699.123145880331;0.002492127608361616;0.002079999746234321;0.002042287464691859;0.002508583394445634;0.002165003140489896;0.0021092237755231565;0.0022191125209705467;0.0021352776358386383;0.002330791177382394;0.0027644536192759795;0.0023245830263534314;0.0024845441570409276;0.002502553579637187;0.0022924395389688976;0.0018466974584140884;0.0025224474042008253;0.002662786723216946;0.0023240662216772287;0.002443760500719551
699.29051530802;0.00230761833912509;0.002120864776420755;0.0020985414379238653;0.0022780560197582034;0.00227438085761402;0.0022737693966327324;0.0022530752022495814;0.0022940606489377973;0.001941742556843869;0.0026008103224867485;0.002352695252890675;0.0023518639895626497;0.0025819021520827904;0.002340421948999643;0.0023739320193280106;0.0025520327965189017;0.0023979623055289676;0.0025001245741761127;0.002456982586089309
699.457851479667;0.0025045830373608053;0.002425482280852825;0.002016451828765224;0.0024270743992353713;0.002196369874456447;0.0022413509906725588;0.002385450070066734;0.002392914640797261;0.0023781144343692625;0.002862458911834521;0.00236035381611913;0.0026853436093274043;0.0026526565628227938;0.002371482234758528;0.0022401885845321204;0.002528007751877566;0.0024568440278031826;0.0023725373083169896;0.002460765941393561
699.625154393694;0.0026013122890658283;0.002281382038637179;0.002246660687704083;0.0024587266006652333;0.002276602894409255;0.002095019861441532;0.0023681155767107716;0.0023052157799128108;0.0022944660860332094;0.002698431512712831;0.0023847024457033534;0.002817975358258184;0.0025507642089706516;0.002493549262069749;0.00220509889162995;0.002692878526115238;0.002225972343371072;0.0023988210426121362;0.0026009990402311297
699.792424048523;0.002309390720060202;0.0020966400290536105;0.0021962336973120116;0.0023327926345380365;0.002396200653920316;0.0022494326751919566;0.0021922333695942047;0.0023453718332358347;0.0023256270217317356;0.0028996740248795807;0.002233902821923548;0.0028741810889130123;0.0025862809771395857;0.0022801128847455077;0.0022632918731408424;0.0026654290963420827;0.002542193684879422;0.002509024728736323;0.002407522797413672
699.959660442576;0.002392495795881305;0.002315595625812859;0.0023920575246795086;0.0023404125359211226;0.0024551302126745935;0.002404799776109716;0.0022383668100925957;0.0022746303898767534;0.00248185423261242;0.0028045172081819446;0.0025861570412351632;0.002763919951991892;0.0027763483572549852;0.0025820565449055565;0.0023719776483498555;0.0023025752508245316;0.0025500218898462045;0.0025126908653928023;0.0026728929792300946
700.126863574275;0.002660139671643577;0.002326118330386327;0.0021824776060190144;0.0023774085942169674;0.0025857051130239637;0.002397937815327686;0.002456737422177421;0.002479317529513648;0.002294886931093131;0.002710099434160551;0.0024299228141543704;0.002597879786795609;0.0027980716177328944;0.0023561573734207923;0.0024290172330595355;0.002514758368579561;0.0026351698562350648;0.0026940436084913096;0.002685509528530297
700.294033442042;0.002615604348286838;0.002204264088881327;0.002400091436448465;0.0026095215792608616;0.0028541881014494622;0.00226163345275698;0.0025048270499691046;0.0022054357110049064;0.0022779429927978602;0.002721750935698441;0.002548610208576129;0.0026750079811161884;0.0027992582830956942;0.0026914363313559546;0.00235857720914659;0.002638403336117909;0.0029281624403477533;0.0024582196824898023;0.002530486500376331
700.461170044299;0.0026399233343725468;0.0022790927548338434;0.0022502346699863943;0.0026005972931035966;0.0026737481243212687;0.0023630552096133555;0.002677932355358746;0.0024318464289288027;0.0023972485653107273;0.002794533393524825;0.002673237641818297;0.002696930529157735;0.0023756490805023254;0.0026084953053168328;0.0023317389785013974;0.002572717988387552;0.0025003567582152974;0.002543661832900726;0.002723537476046259
700.628273379468;0.0026434622310238087;0.00252779604847108;0.002182034979255421;0.0024573474241642427;0.0024794495565578878;0.002261230744485037;0.002498500099521484;0.0024008001165196566;0.0023756358338593397;0.0029841737968142427;0.0026731639013052636;0.0029410336912334576;0.002690425498911582;0.0026538057814026036;0.002256343030522055;0.0024784883271223054;0.002807880197877634;0.0024915619275894035;0.00239243963834757
700.795343445971;0.0026258204973321126;0.0024155534083006094;0.002280777056630545;0.0026267267532803697;0.002649033917930912;0.00244265555810371;0.00249100792227002;0.002384296483443377;0.002407946624267353;0.002808512854824214;0.0027085890422126283;0.0031042350849005184;0.002779779043588811;0.0023490962253390458;0.002384095058556127;0.0028920082240487953;0.0028107381305982853;0.002749185722971089;0.0027552535540080886
700.96238024223;0.0028629736952022833;0.0023536593339684303;0.002152423596427726;0.002759660199840569;0.0024721827116925303;0.0022200832995179685;0.0024573342431707273;0.0025603753107065947;0.0026059401814058575;0.002629492939194079;0.002633715594983746;0.0027369748053258413;0.0027684825716566197;0.0025341433457436602;0.0022781430836336953;0.002643851914110417;0.0026464041534012685;0.002607066693107323;0.0025578934032187816
701.129383766667;0.002620140432451336;0.002309437541741405;0.0026176226068058465;0.0024982334195747975;0.0024919231297276896;0.0024917672302469844;0.0023475285966782066;0.0026221776777207786;0.0024708059571271496;0.0030769172116700072;0.002822655812577566;0.0026822470351807967;0.0029272842550452424;0.002558022748165828;0.0022984718554036015;0.0030612377639667484;0.0026060333842482463;0.0026849470395723355;0.0026488856825390185
701.296354017704;0.0027740610047637657;0.0024156206647435456;0.0023222827958787775;0.002526466788742359;0.0028390598752371264;0.0025400103465404544;0.0025089115801489098;0.002624495074034878;0.0025847930832867297;0.0032927819479080136;0.00273984323268909;0.002992052653250553;0.002694435674945951;0.0026930451435423657;0.002413012852500764;0.0027851087221942906;0.002897583279626924;0.002519885634485789;0.0026399422205817943
701.463290993763;0.0026957869960009843;0.0026309640027289256;0.0024753292644932963;0.0023652865829221267;0.0028602319783038416;0.0025354820302905317;0.0024963243027471024;0.0026673205104520677;0.0027110282309761144;0.00286005728207474;0.0026864138879489838;0.0032439143132288106;0.003033391472892232;0.002771379096875311;0.0025556579993554376;0.002896110054688093;0.0025659848706985275;0.002819860938212853;0.0028177437664582312
701.630194693266;0.0029040016838427136;0.002441388389233121;0.0025070493830755356;0.0026915659184351625;0.0027069751665389145;0.002769955606167878;0.0026395235705343836;0.002734873524292247;0.002633708218070565;0.003100429564199669;0.0025961672870192807;0.0032794827573333143;0.002987985419103446;0.002871722449099339;0.0025327792568269163;0.0029344722494048276;0.0027963299535024707;0.0027610188798604476;0.0028227689137129155
701.797065114635;0.0029205875913972707;0.0026278682563513124;0.002368651009306905;0.002668491912868751;0.0028813039316715207;0.0026093850980719955;0.0027028531712843576;0.0026723437573233956;0.002700681915113937;0.0031975065328250568;0.002689254606058193;0.0029462042872530456;0.0029334860736586255;0.0028082399568607887;0.002501655250948239;0.002838329392336457;0.0029033978851470896;0.00283435370484156;0.002715493016528649
701.963902256292;0.0029887107566309978;0.0025650787645188247;0.0023768044677354816;0.002562141300763431;0.002781110059917989;0.0027986546309941383;0.002625120862957643;0.002662971705367539;0.0026652583416036384;0.0031078780336338814;0.002867015706787479;0.0029237847466426527;0.003178611575227954;0.002638421271784634;0.002578711633907667;0.0028535327559055194;0.0030098682252247787;0.0027244318038529528;0.0027844804383076235
702.130706116659;0.0029791717991961655;0.00271757046394547;0.0024219774010801882;0.002901675051773335;0.002698393390889479;0.002662476564102247;0.0027850201234811997;0.0027037020495604973;0.002519362977837718;0.0030385643150781425;0.002875173126860378;0.003190288876696724;0.0027541917678946125;0.002967664991577008;0.0024454888331730293;0.0030078476375869374;0.002997066818090222;0.0027302718817347324;0.0026707528392504306
702.297476694158;0.0028807575350899613;0.0024488597155973416;0.0027233423145590374;0.0028669835917572726;0.0028286849440225174;0.0025957492297091294;0.0027173400871463166;0.00274921646746205;0.0025642604087108456;0.0034140119741547345;0.003102107700321955;0.0030394211797664375;0.003038683679414366;0.0027128861386881815;0.002539951188732792;0.0029034175500400054;0.0029468413891355384;0.002990507863842012;0.003190958527059128
702.464213987211;0.0030014606154309354;0.0028909858131060226;0.0027654056188685127;0.0029181988157915605;0.0028881827627882718;0.002551815419926477;0.002704183564471258;0.002827911781240694;0.00275238477349159;0.003235914715570483;0.002732721084007021;0.0032650555674003565;0.0031120929519065244;0.0027146606831080773;0.00251882614624659;0.0030504786860865844;0.002994108292473015;0.0027195309635247127;0.0030190878393923657
702.63091799424;0.0030307095005428606;0.002579888458708674;0.0027195381394336917;0.0027802518596987333;0.0028841702949005546;0.002748412122401487;0.0025282277420868205;0.0026640688373985475;0.0026727041963370973;0.00317327446215119;0.00284025198814698;0.003233172075113721;0.0031161379207261942;0.0029292569563448877;0.002624813349308458;0.0031556391618664963;0.0029300506921139625;0.0029551158069334184;0.0030650737484540897
702.797588713667;0.002952462865206712;0.0028320186222835424;0.002512508066692901;0.0027184550283279826;0.002586381736642844;0.0027177610000916753;0.0026899785454188373;0.002772974595382028;0.0025354986508292006;0.003276282383131736;0.0033224009407277744;0.0031741709396195315;0.003310851652263837;0.0026980910724752503;0.002894150462093652;0.0027481774821866826;0.0033249277778479064;0.0029285613952752198;0.0029547444161967485
702.964226143914;0.003019878961989874;0.002737105396301762;0.0028553498881852776;0.0027433086277042053;0.0028069799644464166;0.002709724405560553;0.002757000810122792;0.0029085378489464553;0.0029598449352983697;0.003261088201913048;0.002879682454621734;0.002991821026143652;0.0031435956267783444;0.0028156031262486204;0.002591423152965829;0.0031909676595269863;0.002976790717727148;0.002788235996611889;0.002952199452493106
703.130830283403;0.0031409274534582817;0.002591856773235956;0.0027534248506362485;0.0029158005574672205;0.003066688363499498;0.002738175627164866;0.0031181881962094923;0.0027489194450327076;0.0026287177671504513;0.0034143465878018866;0.0029349221732045787;0.00297179533354289;0.0031412260147611914;0.002812979115899049;0.002659326638275161;0.002935432176410868;0.003220960789720027;0.002988455068718887;0.0030596918588893162
703.297401130556;0.0031843574513330027;0.002876022947203256;0.0027607236832553296;0.0030997662470267683;0.0029701381987537203;0.0029422396157819325;0.002833100699351457;0.002686288374117154;0.0029317914305661283;0.0035582691131244453;0.0032894425226117144;0.0032794465262471475;0.0031825303969304705;0.0028945605350501045;0.0025863878245799637;0.0028692871769881523;0.0030089120986303264;0.003286434157591981;0.003061781067968831
703.463938683795;0.0029436832603173886;0.0027478066657211403;0.0027398819497932796;0.0027769179322961043;0.002988608607339351;0.0027677674166419596;0.0029078902168976684;0.0028636919643805917;0.002636303514385228;0.0035929494310496875;0.0032896744761518252;0.0035054084070844723;0.0032073799418906586;0.0028373405091764088;0.00278478812491171;0.00305602372680018;0.0032331342886680087;0.0030495646012741965;0.00305765110767927
703.630442941542;0.0030898210735870357;0.0028118270516312755;0.0030128313862667123;0.003302025342343288;0.003102821794441668;0.0029156496159788068;0.003144394720671715;0.00297040946467911;0.003031298025119085;0.0033925701231641097;0.0028625264657450838;0.0031885335745511036;0.003279523298515948;0.0031641091015994797;0.0028826640704867385;0.003391915381595938;0.003340177718688982;0.0030711223910131922;0.003291580180219621
703.796913902219;0.0029928964812279734;0.003118542450116324;0.0026915870456181764;0.002831419807654239;0.003461840251332522;0.002795946347943907;0.002984495888430888;0.0029132865015222267;0.002907471191839258;0.003367032124236881;0.0030758675814871014;0.003238402077444487;0.003414830198470456;0.002741516132324609;0.0026598912238894688;0.003054256887367871;0.0032132772215343816;0.0031235751119816696;0.002995313803331667
703.963351564248;0.0030700320769107814;0.002848885355552876;0.0026275774354223586;0.0031172212235831423;0.002787338077533129;0.0026960084728076526;0.003180208823150729;0.0030881878568506144;0.0028181163242359097;0.0034332521806576368;0.0029757555781744177;0.0034550681504966377;0.0032898738362417655;0.0031896315564141796;0.002900224060518587;0.003188503120784707;0.0033514278596188485;0.003291190153771159;0.0032487046601981534
704.129755926051;0.003263519906229027;0.0031714892786431125;0.00306406629219168;0.0031310565219018946;0.003427268353363089;0.003129471214182716;0.0031809162709839933;0.0029339075125516824;0.0027766139795899736;0.003721776098741897;0.0029025223298146433;0.0035755458813973803;0.003627486488189492;0.0031701898664380115;0.0030987394245902225;0.0031826504124207655;0.0035418878649726235;0.003303530479373368;0.003632576996402032
704.29612698605;0.0030992880304698167;0.0028981057796054334;0.003010942058089879;0.003218080656126822;0.003240846801585013;0.002962083267136828;0.0029201072618503824;0.0031239624519279877;0.002899275825220835;0.0035833806607396914;0.003364176500569095;0.003431818272740485;0.003380134024758314;0.0031532455070467395;0.0026826715195190027;0.0032226058895809015;0.003156606242348042;0.003295613086491628;0.0033233397956576624
704.462464742667;0.003393808500931576;0.002872107453802401;0.00283521614094512;0.0030684018590040655;0.003162198068584048;0.0031986287998072784;0.0030765325741504614;0.0030663490536574486;0.0031370863584771875;0.003637145065505061;0.003389068669975403;0.0034412988340744035;0.003254989030799343;0.0033328271689085772;0.002857522906387525;0.003382415634721527;0.0031675840708552117;0.0033244339501687704;0.00318682855015055
704.628769194324;0.003467358337867461;0.0026853060374895273;0.0030966212911599103;0.0030816989387609122;0.002942661355280754;0.002822683397516288;0.0031078398926996684;0.003119260402998821;0.0029573791608840695;0.0035808109837829464;0.003096499432660898;0.003315194880664097;0.0032269752810486383;0.003063946110853077;0.003109856306373638;0.0035912288077461687;0.003479445952446105;0.003246031971447315;0.0033350514851374136
704.795040339443;0.003424134308386832;0.0029776675770728195;0.002938227818574406;0.0031494341547969296;0.0031988044699529645;0.0030744537602387942;0.0028954949894723987;0.003255724156992552;0.0028383737863114152;0.00349371540866083;0.003148217280298367;0.0034560650567516146;0.0034579986368440687;0.00326944739506629;0.0030368240614990897;0.0033741234151926976;0.003660729416665017;0.0033580055646486424;0.0034780553919606717
704.961278176446;0.0029972927589068978;0.003159105053207632;0.0030478516815123395;0.0032465311774709463;0.0031607836730761893;0.0033307000635585103;0.0033807828487763788;0.0031583217093373184;0.003149748623597571;0.0037025784086417665;0.0032937372469967296;0.0033627986295149364;0.0035947539719175517;0.0032053767769452905;0.003192193773924201;0.0033769118637712978;0.003438960912351243;0.003423353359937238;0.003341384177599893
705.127482703755;0.003659956744408301;0.0029901126976479104;0.0029526196766391025;0.0033209733717469137;0.0031764941751476366;0.0031753411940423372;0.003379868017135429;0.0030803542937781953;0.003070531306721788;0.0038106527311263477;0.0031358376510937066;0.0038678345982293308;0.003576377650387029;0.003411342482236534;0.002875745303545019;0.0033766072762848915;0.0035409446446825546;0.003478578552687889;0.00306190794351286
705.293653919792;0.003393805298781558;0.0031510834088714222;0.002908022345969689;0.0032408723205252336;0.0034467947785324733;0.00299288103814502;0.0032429475789959297;0.002964143935324079;0.0030966020492014935;0.0038965546906587515;0.0033310413219519064;0.0035983583208093997;0.003431366825251311;0.0032859074497621128;0.003299624423563204;0.0036284045689522577;0.003564638970970613;0.0034596071431174506;0.003428059081374913
705.459791822979;0.0035423264809133497;0.003021918489972254;0.002848527023250779;0.003382199433554516;0.0032062086101004392;0.0031304388875998635;0.00321852437984029;0.0033517009977154935;0.0032984811180650333;0.003663824180202813;0.0032923642924879643;0.0035439994655474677;0.003758413726545255;0.003506487558042433;0.0030324699632290663;0.0037138512861125423;0.0034816547072145316;0.003410543777150601;0.0035787347971940548
705.625896411738;0.0036801732525806726;0.0033198422558670263;0.0032042516155324093;0.003332098049432077;0.0033910081161836994;0.0030872473153793294;0.003367036941950133;0.0032027813499875208;0.0034672211234512327;0.0036375284811128545;0.0034881615973599016;0.0036775937804574637;0.003692418697379396;0.003235406868718264;0.003120692835333488;0.0035707903866015215;0.00329274087096957;0.003530845844551909;0.0036595582237746744
705.791967684491;0.003511654109051191;0.0030464354611845356;0.003212238283851872;0.0034287692940471776;0.0033920724367951308;0.00331606798772725;0.003561625941781359;0.0029947246137016132;0.002933924862242398;0.004070579644936007;0.003445776123655694;0.0037554420808169437;0.003885439257086493;0.0034156784713154005;0.0033377006380043896;0.003623021063371354;0.003714175618614459;0.003533898756997617;0.0033728406354248917
705.95800563966;0.00371379610670576;0.0031528931117697826;0.0031161913803885084;0.0036941940081384895;0.003479318055374532;0.0032318554122870904;0.0037572512201908006;0.0034070499541284725;0.003470365711592375;0.0036688186228397966;0.003680299678384291;0.0037737448371087884;0.0036921510254878066;0.0035082508167652315;0.003304277016576432;0.0038601836976613494;0.003766397665931401;0.0036215783390484506;0.003900327797171209
706.124010275667;0.0037369957962371447;0.0032225797863378635;0.00311329112081313;0.003600406487321772;0.003481170716499759;0.0032708209193857323;0.0032011235380320184;0.0028634291018987132;0.0032508875762496206;0.003971674471262453;0.003522675776372971;0.003977677858827893;0.0034620032760254876;0.00338814195189054;0.0032322242374036116;0.0035026923916135666;0.0037081210418232775;0.0035343349715051932;0.003546863996108248
706.289981590934;0.0034413014057206523;0.003136767756365582;0.0033506587180335058;0.003457005882587413;0.003134445847989634;0.0031162890087313468;0.0033849601886596203;0.0035941336592133387;0.0032812193975421274;0.003719995822301726;0.003512494708119214;0.0036269659231666414;0.003828927693740908;0.0035402775163191316;0.0031875122173510967;0.0036143619261114006;0.003419207201135902;0.003770973684906464;0.0034397062348171035
706.455919583883;0.003498396359397879;0.003149798163278918;0.0032279929523265577;0.0036308017175733474;0.003140462552057579;0.003394949247598432;0.0034782360978711257;0.003326268553184373;0.0032002328963658174;0.0038334477167058932;0.0036839812997224637;0.0040097375677608914;0.003535130969921277;0.0033797287856711425;0.003446080474819651;0.0034826531439463553;0.0038989388667632695;0.0036091895656322104;0.003936709003300121
706.621824252936;0.0035190557670142764;0.0037011880029832072;0.0032175165535143074;0.0035654840380588016;0.0035580498953410003;0.0031771515482781213;0.0034292427663617044;0.003301451573483026;0.003394589561348668;0.0043478128500075265;0.0037844828494691483;0.003984401346689292;0.003809512113774845;0.003207394715529249;0.003112812961710768;0.0036865372253855975;0.003538802898766651;0.0034643178520155533;0.0038041470828089913
706.787695596515;0.0034475044346617095;0.0034031262780520564;0.0028484398246344366;0.0035558158267917027;0.0037185242631193583;0.0034076202141797413;0.003710409565718677;0.003522293194056177;0.003327163673079936;0.004363870027682449;0.003529889976478529;0.003985241087029761;0.0035699492196241567;0.003510615611150038;0.0032045199948673698;0.0036414555960977944;0.004158001397426362;0.0034816469035696585;0.0035579619144494993
706.953533613042;0.00371442316504359;0.0036073111514863428;0.0031692878635483125;0.003256869204725951;0.003394813422464265;0.0031564604567038477;0.0035577852163436413;0.0038280472142797357;0.0034552676767096095;0.004107026893021284;0.003819083264621401;0.004059724907899056;0.0037880651407889133;0.0034463266421072346;0.0037201135718947917;0.004286871419718781;0.004084664300745625;0.0036879238938073095;0.0039951771281106436
707.119338300939;0.003921113425357896;0.003335375380185033;0.0035117002632821335;0.0036232655672183965;0.0035873975281579553;0.003310850972706303;0.0033555824732403733;0.0038374380573485923;0.0038863025231961374;0.004282374689444146;0.003924166466461531;0.004162176919088602;0.004087746873512366;0.003317091665414214;0.0037024801050986613;0.0036708252884620684;0.003588571228445116;0.003734460767925752;0.0035982967860014705
707.285109658628;0.0036926022635307143;0.0033031445378847203;0.0033268524222847423;0.0035856815795628286;0.0034436573903199753;0.0035337491103627026;0.0037507081255087824;0.0034136875408454317;0.0034166838668374454;0.004207379278569109;0.004018758195188094;0.004369072633793711;0.004023401747624754;0.0036876009127124526;0.003583534827558178;0.0037915479190216345;0.0038704259628860455;0.004124455074806268;0.003881807431830489
707.450847684531;0.003965316200351239;0.003483004335484757;0.0036272141070992888;0.0037718153102057846;0.0036845580775712013;0.0036501585202315784;0.0033107430279811934;0.003562225334292844;0.0035293208725293386;0.004300745908807659;0.0035543261471005444;0.004014925038604905;0.003783254085772659;0.003502658542864373;0.0036399710931724226;0.0040182658402878775;0.003847043163267617;0.0035518695096362065;0.00375028535324747
707.61655237707;0.004080178531657277;0.003349102773573905;0.0034957587442616045;0.0037803581177122854;0.0036772901250810806;0.003626351183466847;0.0034449940955498084;0.0033000133987625053;0.003489227046340251;0.003864745719336109;0.003972972297422916;0.003924143811887836;0.0044060683659490115;0.003419549682840557;0.003293128357249308;0.004151253625692666;0.004258931235850739;0.0036813485586333233;0.0037185471745102526
707.782223734667;0.0037949994468703774;0.0035431950647658696;0.003266832054836933;0.003911776792404965;0.004091103452171361;0.0035148382092526787;0.0035192512558416406;0.003700726380859653;0.0033362432127633686;0.004179376235894782;0.003942849932301916;0.004160509644826009;0.0038845739918626303;0.003796269815906089;0.0036479415132254266;0.0040306365750181405;0.003763550726193958;0.0036261146250950544;0.004187231084657818
707.947861755744;0.004065593083850535;0.003393243679658356;0.003420014709122292;0.0038104501896873756;0.0036641179014987864;0.0035042622201205673;0.00382972243418993;0.003813711997863098;0.0037656407945700953;0.0043504817154583295;0.0038995004730342443;0.003823790712949289;0.004308245296257685;0.003435823781240448;0.0034201042212335026;0.004052327343483794;0.004282557961738059;0.0038087545550630603;0.003910985523235381
708.113466438723;0.004345015720109512;0.0035594452376549917;0.003539535604038035;0.0038224695963952698;0.0038002050914089014;0.00349802920223749;0.003961771672893122;0.0037609422867380137;0.003344422762495374;0.004354756262793882;0.003934708948519637;0.004424851230587538;0.0043634467325741715;0.0036219079080902477;0.003682568921997655;0.004111801927901301;0.0041336096729997825;0.0037615924181574607;0.0041314066031939425
708.279037782026;0.004285278714821727;0.0036436945243862964;0.0036900345184557133;0.003971827398809158;0.0037049806918156357;0.0036351622658544963;0.0038483913258732967;0.003769461490459333;0.0037333361428801086;0.004169423640005703;0.00400829302729802;0.004416086626787049;0.004158667531025255;0.0035226061135054812;0.003668529622971509;0.0045172195694605346;0.003988346250739725;0.0041515609648459335;0.004211338903146366
708.444575784075;0.004230196362268141;0.0034339139712417917;0.0037778797058485186;0.0042837521207215665;0.003903360655406421;0.0034019842470248865;0.0036339094739903212;0.003364623730940058;0.0038188494510981038;0.004227840416882433;0.003992261935451553;0.004375634966913724;0.003879371092425988;0.0038527344875598367;0.0037331748385621985;0.0042400913475507205;0.0043918943483025556;0.0041939142925324436;0.0041733677249680134
708.610080443292;0.0037531463668323867;0.003813462377142372;0.0034247474493258032;0.0038424763639967998;0.004071186521638201;0.0035389856077917034;0.0034155125596568307;0.0037398200368960514;0.003869055238401518;0.004197616077051354;0.004087572062462328;0.004307478747503942;0.004203609572755359;0.004011010289577638;0.003547948012273848;0.004542991922555325;0.0036859496940315753;0.004181314034367595;0.0040073121766541165
708.775551758099;0.004307756401150969;0.0037050970447773794;0.0035838503771151767;0.004105766120004961;0.004128213325559718;0.003609166668332535;0.003567290308418642;0.003614609258837776;0.0037200919277617438;0.004229745698096888;0.003960100782142007;0.00428502389301881;0.004359744352434992;0.0038655715312333073;0.0038125684447710925;0.004463150146269692;0.004437231895929641;0.003971603903747524;0.004447017924873185
708.940989726918;0.004453870470761248;0.0036498950127674934;0.0034671018950973944;0.0037838619939604395;0.004061035238455732;0.003914976142128145;0.003984495794036589;0.0038515492958066085;0.0038378626316392557;0.004521004534607024;0.004151798740166569;0.004525831650124244;0.004277990052634948;0.004204240400009729;0.003495948368483547;0.004177508654340313;0.004247007447749673;0.0038674531267898714;0.0037214179889951174
709.106394348171;0.004225870571229072;0.0037337053525499948;0.0035077846730437565;0.00403237384892239;0.00410766117549397;0.003795614791682424;0.003849619602827039;0.0035226863008020522;0.003540688838917602;0.004583090019861502;0.004379182744760147;0.004435905571265998;0.004349120083970773;0.0038915917414512006;0.0038307902313310265;0.00429654893883943;0.0045146411830441005;0.004152378042074965;0.004478211232009532
709.27176562028;0.004152528600520555;0.0038925287258290576;0.0038002396575280845;0.0037854468430404;0.0041381978081850785;0.003912318513713304;0.0035748687367749533;0.0036696119891249553;0.004098907907594996;0.004222471602725631;0.004030200204115577;0.004412833592547001;0.004333651642122388;0.0039568702836674475;0.00356417710509062;0.004331482343984164;0.004220246276552403;0.004115995050645243;0.00460007012930082
