wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
671.916797159691;0.012840916059109832;0.011459724889703489;0.011043805814114013;0.012593355498773743;0.012503668951549177;0.01216980406832891;0.01171686070471593;0.012156458557774273;0.011829989133707;0.011610201786755368;0.013046089787664897;0.012330167740843745;0.0113320049089642;0.013224300413645546;0.012409276975478944;0.012155782705522773;0.011966380861752574;0.010717360453753535;0.013125690523292703
672.08946722946;0.012387941038819088;0.011739341708801497;0.011858313080576189;0.01261081762303529;0.012318393932827517;0.011708029443292694;0.01245377225950639;0.012993709040570109;0.012451868421083801;0.011712589647689951;0.013157695474445983;0.012018577379102335;0.012115271922176813;0.01197654725163974;0.012965370073875186;0.011390621315401797;0.012145905380375986;0.01279070667575648;0.012742916226290266
672.262104295667;0.011014527377321432;0.012129345207941653;0.01216191932764076;0.012410656865566161;0.012157290185793592;0.012723975603172755;0.011394178335109924;0.011543820421848676;0.012648885664933308;0.012763883019937266;0.011476415225581663;0.013057391879617596;0.01213124618381356;0.013215946689542414;0.01158681736116864;0.011920397611002222;0.012143091327607922;0.011321537890089137;0.011414241363382115
672.434708356734;0.011295126777010294;0.012948119698426038;0.011873908975840468;0.012235776542250184;0.011641498525179927;0.011826190423929812;0.011042936919476994;0.0114919467519962;0.011337235032491833;0.011097130162372333;0.011689012051972725;0.011862691571379055;0.012860645542953087;0.0115182207256186;0.011121790314301685;0.012916065347767843;0.01075532162807211;0.012414020504660579;0.01016835597276059
672.607279411083;0.012400541775527197;0.012775521385841699;0.011232454402856867;0.012270029591179371;0.013177890561105115;0.012284340951851734;0.01254280108018215;0.011694904954372259;0.011682779149525811;0.010693436637666583;0.012255926582063986;0.012359864743720578;0.012593495051552264;0.012340637214833174;0.011497296239264676;0.012659196806868065;0.012231497017905026;0.012355868256669603;0.01163155330080567
672.779817457136;0.011937475574351639;0.011259068430180541;0.011064648294764612;0.012978013780796525;0.012703542195914987;0.013086316528305369;0.01405732256483762;0.01126588605181633;0.013749015720781427;0.012619382720688261;0.012219705286672718;0.012248784083405845;0.012009006266917656;0.013301438288638444;0.011194861932178377;0.012011785366807947;0.011292675914065017;0.01032099733398193;0.01221038503736633
672.952322493315;0.012513742760729453;0.0112533789583173;0.013019541878509533;0.011287160747915758;0.011895327805603274;0.01228029051987182;0.012626680641127744;0.013123761781707174;0.011425989624808376;0.012667675640246345;0.012820618630133587;0.01212415183959979;0.011731839596868597;0.011999755843135373;0.012149609120100682;0.012773176676150114;0.01143450063927997;0.011912030297769523;0.013062740575177487
673.124794518042;0.011794002414101836;0.012568807158643041;0.012763342259971586;0.01359891019053398;0.011977674326554362;0.012592972963326659;0.012723164157443378;0.011772646279315496;0.013216973964713802;0.012018938544985999;0.011725125600732274;0.012364058317047929;0.012344593838671545;0.012573594150934309;0.011460759440946733;0.012003192105148313;0.011599699562512486;0.011712909197978913;0.012963169421564332
673.297233529739;0.011571299272939433;0.011025396281471677;0.011622388254608956;0.013398560046227494;0.012040919088362216;0.01283188185771727;0.012260757513058421;0.01112469306719536;0.012132233302383619;0.012689751688361298;0.011570381217241434;0.012612355704811319;0.01120752843178892;0.01204499660571529;0.010982429787342731;0.011739785145671776;0.010789731725973464;0.0114616539775287;0.011453171279665433
673.469639526828;0.011563243138644284;0.011742380945025686;0.012177939177108972;0.0125417269592974;0.012293537929469368;0.012688078610534932;0.012462050958398321;0.012075863095981475;0.012613538397562941;0.012040330064013874;0.01121530881633886;0.012323904763615908;0.011511525912450853;0.011568212924539798;0.01257199674947;0.011131464479802742;0.011928212986905875;0.012431816402033582;0.013674417516629248
673.642012507731;0.013020888283861809;0.011897217652688348;0.012870430157140672;0.011997451982163667;0.011608691533548446;0.011363850991569719;0.01167345210281442;0.012541619492147394;0.012708574280983183;0.0122018953740067;0.013330454154639447;0.012002757647125705;0.012219102699740199;0.011816590128854821;0.012674951925752633;0.011771197585477709;0.011647772890518066;0.012555844238248928;0.011231893720623002
673.81435247087;0.011474882339296597;0.013118640927740522;0.01310991989480517;0.011267922402548381;0.010997517381860498;0.012215894890226564;0.012801778795357367;0.011613732090703736;0.01134714777133714;0.011419898253326614;0.010411792620928022;0.011908447276136803;0.011165335743850488;0.012204207817126052;0.012600430523272197;0.011122482185297065;0.011955392966836169;0.01280285716026701;0.011874284668784617
673.986659414667;0.011915622595202045;0.013079009028084846;0.012661530622571209;0.011677565752259849;0.013031980867700065;0.011447924901573604;0.011619756986789794;0.013135594860669534;0.013236976533722328;0.01211525054963044;0.011546387456714392;0.012745716193285326;0.012891855008530238;0.012757851979372686;0.011939357175111265;0.010988124858557586;0.012932501102748545;0.011897516604337601;0.013714291793530982
674.158933337544;0.011543502911629406;0.012048563081382607;0.012027632233546652;0.01214626006238752;0.011189227759978465;0.012064096465432685;0.012187343678834183;0.012985387468633876;0.011597749186001052;0.012024952016067727;0.012452891272399057;0.013024391097586253;0.011439435106114592;0.01263118126635044;0.012693870489338257;0.012104827612756221;0.012253097637578394;0.011864515383088917;0.011689210605982523
674.331174237923;0.011889736529360834;0.012647958318163946;0.011859289601405478;0.012417709321406128;0.011799435299141105;0.011951468805898148;0.012219918312077076;0.01159790325842733;0.013559218949101295;0.012610096570036979;0.011656835822435221;0.01286906668711446;0.011609614852721838;0.0116790123885645;0.011025144251747145;0.012401224289975725;0.012568517758064864;0.012476703160851949;0.012129163972229583
674.503382114226;0.013410377496243088;0.014154618759736235;0.011493396281139984;0.012613607676088092;0.013678938218249585;0.01119891150334682;0.012516697342534211;0.012209241036598994;0.01135676146350144;0.011985670556965729;0.012490994585171682;0.011624687238216835;0.012715296642640272;0.012302188218949527;0.012569298688629807;0.011723072375820924;0.010874356608973571;0.012042874161584387;0.01238500633961207
674.675556964875;0.011575575646076128;0.011489606156548933;0.012641307710557357;0.012179277400897873;0.012647869577050216;0.01208886396904493;0.012214484018750613;0.01117249375980137;0.011831669240635482;0.011499194175499487;0.011694270329481483;0.012488920649154243;0.012340855999345807;0.011828768113963349;0.01142695682641457;0.012509519649468665;0.010139722620153993;0.01217558322626196;0.012381543218237335
674.847698788292;0.010886055810906603;0.013354347629387732;0.012862770701974995;0.010403253668861842;0.012160339921160291;0.011162015241281392;0.012378414720263232;0.010903981970003043;0.011956430229358623;0.011520427317014867;0.01217118350547476;0.012762239368472319;0.011720110714234242;0.013055610831812284;0.011573853631805383;0.010832077072955979;0.01221600492293164;0.011376381741594352;0.010837024668332728
675.019807582899;0.011838281458470564;0.011628792107166984;0.01110135640923223;0.011772835166945961;0.012981481654538704;0.012985653700105034;0.011466883887490576;0.012440353820530534;0.012372699121933964;0.01128134134128543;0.013197771710193165;0.0111364377938419;0.012429152858294516;0.012816746043515395;0.012115216568520906;0.011807302582985648;0.011699414830599776;0.012706657744973024;0.011833413448463139
675.191883347118;0.012194641613601363;0.012688493309116814;0.011695756292724709;0.011832684793123695;0.01266953399303596;0.011587185779302595;0.012410774353742625;0.012686659640154288;0.012278226033528275;0.012817293073568518;0.012319198632957053;0.01238116979340267;0.01246020378134917;0.01062410683353241;0.011965719447375966;0.011974935405438035;0.012794508013442575;0.01290480899767303;0.011328091329085146
675.363926079371;0.011818878626522283;0.011471737192922219;0.01245231782432841;0.010700328795317661;0.01207676389081442;0.011469325834410201;0.012457600734541881;0.012171786310641737;0.01179192472448426;0.011686955060254767;0.012095588777034103;0.01243997433044633;0.01278099592858638;0.012554262239035864;0.012346113577975082;0.012024526896881745;0.010812674345743928;0.01255231012394237;0.011337790804060147
675.53593577808;0.012660357019052104;0.010623629393820864;0.012373974103797121;0.012621383825076956;0.01297909349528422;0.011373614361251864;0.012526437857274515;0.011911121831096435;0.012702109709788618;0.011621545902636208;0.012508026298119037;0.011512960853637835;0.012736096031506888;0.012021981701215408;0.014049195195454165;0.012961603828573441;0.011841741547140395;0.01173271547397309;0.01203068233768239
675.707912441667;0.011145832398024736;0.010792576361221691;0.012407414505093198;0.012786062865049356;0.01247349119184931;0.011213814967718005;0.01235146887562014;0.011837575372048235;0.011339833599506485;0.011631840226745694;0.01312403139684479;0.011806396819732367;0.0116876793601693;0.011997857528425025;0.012242511675746817;0.012106359220374148;0.012131061966005897;0.012307829881676316;0.011994750942326765
675.879856068554;0.012740454471199902;0.01190825028602781;0.01243337062325057;0.010433534662671032;0.011278607412118653;0.012045635394541837;0.012001654754190079;0.012911207288867316;0.012546993583694375;0.0112178262166964;0.012869619924894654;0.0111861456705371;0.012889221830926533;0.012082683554770263;0.012508212591370934;0.012599933543231204;0.013495802429424754;0.011519664226761142;0.01193677971792224
676.051766657163;0.012278306594746526;0.012523852123204171;0.012202779702891053;0.011457499138721485;0.01331888908149089;0.013354848541925195;0.012737748353085937;0.01134175275259619;0.01263730219090199;0.012130893017386752;0.012446813101391998;0.011753287173939435;0.013692557483930792;0.012272109732867601;0.011856222676532748;0.0128691002341761;0.010984047002427165;0.011739669407119102;0.011177831152206556
676.223644205916;0.01281690303820189;0.011426138669582692;0.010745086534617615;0.010870578144936839;0.009777561785362914;0.012150199380474425;0.012252418457688524;0.012703565281540067;0.01177908452453822;0.012453063462564768;0.012857707135258904;0.01101570604094766;0.011449809281350901;0.01229302233231047;0.012831613020478515;0.011968362867310466;0.011762012806904323;0.011915227064404487;0.012315907153355395
676.395488713235;0.011214951188097974;0.011654232535652826;0.012409668369831421;0.0125910178276449;0.01152853454030754;0.010356409586850813;0.012951357071726725;0.012761486952708888;0.013404583748486016;0.011329410499227694;0.011428323084583247;0.011879440663229403;0.012547826518640018;0.012558597442866672;0.01286827990919719;0.01130685273926324;0.011109525124125899;0.010887261210191615;0.012265491152078133
676.567300177542;0.012447779655208893;0.012423327640896731;0.01242291347906741;0.012684880594183897;0.012170961497941151;0.013198649364309081;0.011811243699628753;0.012236248885435607;0.013512021021026239;0.013119816371824829;0.012533023386159697;0.011135174331983203;0.010848089186411261;0.01256813055551273;0.011900137536298117;0.01241581864607962;0.01225892425858658;0.011924580443569427;0.012693653709683693
676.739078597259;0.012779653713258928;0.011806136084116198;0.012228101082533176;0.011506669442896652;0.012575201730129706;0.011552049676157347;0.011777937813320654;0.012443150413734125;0.012624212722864308;0.011801015615175258;0.010814338206169543;0.01116880785732419;0.01157359165212163;0.011559542643193883;0.012052497780304688;0.010856737964254523;0.012449636672154152;0.012401299141146033;0.01169346243645399
676.910823970808;0.011952529438946856;0.011823405800428722;0.01256622342051368;0.01199183488403539;0.01219613534441083;0.010819922040906883;0.011613381593358967;0.011239580588720046;0.011637634708207225;0.011742700958791537;0.011708050201997276;0.011579481184559022;0.012919163843283723;0.010598986161222325;0.012284282618666018;0.01078636053362436;0.01171369207031568;0.011357825601184661;0.012951415714183472
677.082536296611;0.012474716250026247;0.011715489249754893;0.011805655200111443;0.012459316149214614;0.011862971783172995;0.011165621152220207;0.01318620598676547;0.012261769423558496;0.012727664962514026;0.012119491496541256;0.01205430056496726;0.0119114198207789;0.01209681744618055;0.011192511046780497;0.012996869583780275;0.012444932841664398;0.012037587618639503;0.011386325167940378;0.01249218295709917
677.25421557309;0.012961842520619875;0.011751474587373597;0.01228374071027923;0.011082201399157601;0.012974213110376264;0.013004910219135605;0.01209280309047372;0.012709149957033436;0.012460826285348042;0.011891358405848419;0.011184709137460145;0.011449450514260308;0.011934366985000267;0.012228202488817539;0.01107288671409539;0.011935010902860034;0.012088111116858258;0.01164843635200233;0.012472559677310608
677.425861798667;0.01130165123427682;0.011792351289035123;0.010806136651098776;0.011528982987518642;0.011963530937014109;0.011117615452038064;0.011967259077123666;0.012915523757446595;0.012396343049394158;0.012568714803790532;0.012659530342003001;0.012647906286172737;0.011836804865707005;0.011342124670551793;0.0124393602284552;0.011786297553014061;0.011172113050385573;0.012186309181455541;0.012188550761487593
677.597474971764;0.01211145126552647;0.012781920101657622;0.012517315889924547;0.012091122774805917;0.012461291636345745;0.01138330412161931;0.012315053501882132;0.012776617586586615;0.011835561121226544;0.01190813318969488;0.012858003065654591;0.012352888135256887;0.011976759927735796;0.01288818153498595;0.011177374136936024;0.012392566616771744;0.012468675380241056;0.012313477596876551;0.010931191553486076
677.769055090803;0.013032002825465211;0.01204004772622247;0.012405207132948638;0.011966221740847856;0.012907814115982543;0.012436931678987198;0.012566113213985274;0.01250262016458519;0.011116419569189675;0.010997093795593152;0.012195966828001012;0.010751152580601568;0.012376158802485604;0.012915306873585311;0.01222191198835756;0.011804476304566405;0.012357723762435402;0.01203940604315143;0.010706648816028563
677.940602154206;0.011924008192693125;0.01193598748692763;0.011423038749594933;0.011399182804895663;0.012857771462747226;0.013048350566570374;0.011011015972387949;0.011992740154605464;0.01270244574282876;0.011702750508023168;0.011294645246349929;0.012914382415490828;0.012219968628531346;0.012554273416994551;0.011845546844212896;0.012245278463420602;0.01334053355303597;0.012371337923482936;0.012855849367755237
678.112116160395;0.01242765323021627;0.01372313437628101;0.011412973035166423;0.011217168907843687;0.011944041040942035;0.012048901900028478;0.012269305253260688;0.011968546998109127;0.011625432260565794;0.0131128750802156;0.012482245067691827;0.011035145172447358;0.011935544611856825;0.012025959247027516;0.014241640460928375;0.01269643185766608;0.011760407172417138;0.011653304015275624;0.012398632718756101
678.283597107792;0.012326563217668732;0.011495776432808628;0.012587276714969935;0.012459546454291056;0.012053903777977206;0.01179890938183392;0.011474770518646711;0.011293105251901475;0.010141635491890373;0.011988208732468093;0.012425291795874325;0.011637494784235989;0.010337174845224036;0.009868824936107804;0.012188399651096598;0.012734484956876761;0.01237902614132372;0.01192286196289294;0.011967947550088228
678.455044994819;0.012015333924701894;0.011503486434702335;0.012749846293796665;0.011312433500871064;0.011886606697418409;0.011063072008914135;0.0113985129105913;0.011306680390539232;0.012012058467003912;0.011204029409316715;0.01318730619715063;0.013511745355102297;0.012386423438795738;0.011385944134634873;0.013114869780675545;0.011154387595936281;0.011540106641944827;0.012169309847289212;0.012328895794172316
678.626459819898;0.012075866855058319;0.01234533375007036;0.012538275170083015;0.010781955270251916;0.013064037693116976;0.012702027297809613;0.012587315377489788;0.012187287266330886;0.013208404109692802;0.012400356094038606;0.012585353724840742;0.012830017622067947;0.012252483156361156;0.012255718607017085;0.012783961123567673;0.011696769678064654;0.01185086139649902;0.011453740491183027;0.011382638319483671
678.797841581451;0.012090883080004364;0.01193903557451068;0.011548224539929762;0.011479554742082844;0.010792722846486124;0.010597605667695641;0.012491115196148242;0.011932323630574797;0.012155820446416369;0.011708971475320051;0.012320481107941754;0.013981251765065093;0.011075693911413715;0.012447152709924093;0.011720513585503701;0.011850368823705786;0.011853070552111407;0.011644953024565322;0.011322063777486116
678.9691902779;0.012632171071554496;0.010876413995481716;0.011281356676390015;0.012011328956807846;0.013209198436994932;0.011958690060012128;0.012225420223776155;0.011883271725647479;0.011590275094049116;0.011500365645531016;0.011984840644665078;0.011704451997026842;0.012703662079953635;0.011718736909146297;0.01250657091723515;0.011075814812537213;0.012227837099615259;0.011288112049453744;0.012270792216555769
679.140505907667;0.011099878728715203;0.011270134567001305;0.011475219212563212;0.01167679143932335;0.011425527383644852;0.012991008464674778;0.010727316485394918;0.011489997096914572;0.012127145262167384;0.011889028877576013;0.011709502851034916;0.012359720337445847;0.011199821658925205;0.012870741217284518;0.011265562113803418;0.01197628720791226;0.012276183890033451;0.010782511516255986;0.012401003020598588
679.311788469174;0.01131856002592177;0.011132204848930289;0.01123096179279563;0.012116637968501693;0.012627534365268594;0.011556203923346862;0.011109603759228757;0.011219728131399985;0.012596672512032529;0.01312011535432741;0.010497231732264646;0.012718927554844286;0.011708272646643104;0.01208782631769511;0.01238442649377758;0.01208143351393673;0.010927713981535534;0.011972856733986304;0.01176027541928354
679.483037960843;0.011823745196545866;0.012736730306765108;0.013865680911191934;0.011752564992239126;0.012279475037453667;0.012868986599327182;0.01169776737898997;0.011185827200411535;0.011842290654990142;0.010130301643635308;0.011777896535688226;0.012020194185882325;0.012322594295297175;0.011547873357577227;0.012011457067836493;0.012180015331926605;0.011729020045879215;0.011681972379971137;0.012018653606939787
679.654254381096;0.012514297196969509;0.012788295965113324;0.011678946130056798;0.012513085215530939;0.011486011265282056;0.012481281727039256;0.01333548590597692;0.012338164595533304;0.01122497922793127;0.01204085157936675;0.01189972536009807;0.011902548223574377;0.011103397743765384;0.012717913101275216;0.012272207014879098;0.012250408558489922;0.012088545073673936;0.013227725280197238;0.012243192295430024
679.825437728355;0.012267907849113534;0.012639287709232394;0.012474082909701957;0.012103935015957915;0.012270046795528405;0.012154186916524437;0.014011430515988348;0.012248175785895668;0.010789292078050431;0.012923752163716596;0.011129492074448166;0.01122441843587965;0.009763650401565927;0.012202762873938547;0.013570367526676971;0.01127706831136681;0.012060746803508944;0.011446936995388884;0.011015247258314225
679.996588001042;0.012730720179794418;0.011557441129209171;0.011524257616776664;0.012396926159468333;0.011883750353276075;0.012309746893375623;0.011590720288660742;0.011601082869210584;0.011949260902132863;0.011501368894277282;0.010763367340590002;0.011900130874033788;0.011946759954597054;0.011486370259745329;0.01269770886074422;0.01141377654421925;0.011305651753811687;0.012408214612584754;0.011431783913245912
680.167705197579;0.013950183750644277;0.01226350599651082;0.011306826979783526;0.011678576494148872;0.011131522338107424;0.011114571469328326;0.01110783832085509;0.012128972018808309;0.011203183887249092;0.012448113428057475;0.01291567850966939;0.011953152742390376;0.01152087444642012;0.011340584161819255;0.012119462021996626;0.012294445184001796;0.012946035370476205;0.012379240491644095;0.01155824151848226
680.338789316388;0.010172032903394457;0.012661764359701766;0.012068964381841032;0.012347862133075302;0.011673308877098259;0.011787160704607235;0.011638095295130511;0.012453066069728283;0.012356722273716878;0.012939352098767164;0.013369401184752484;0.0125752506494351;0.012149685264670737;0.01193822406588079;0.012531836265409243;0.011857149821218766;0.011547569815053286;0.01162441799997452;0.012618019726404986
680.509840355891;0.012474056048918417;0.011777253728781214;0.011491811300169925;0.011106365681753322;0.012481816806164676;0.013061282121241132;0.01216950486803201;0.010989441176745083;0.012452023278090738;0.011699159390235025;0.01218704974124789;0.011773369905427343;0.011321785587339532;0.011865979539288498;0.01203134572424099;0.011726233371184381;0.01087729905772055;0.012539174012874991;0.01149611184162908
680.68085831451;0.011288534357133936;0.012662652231322624;0.010802776968735545;0.011695740223188618;0.012492262435975801;0.011717544251764194;0.01296604735900054;0.011431929615739713;0.012635789104090887;0.011108574613743219;0.010947016159331567;0.011561263761774557;0.011996437971461113;0.012150803051092795;0.012294778413995833;0.010718637590637667;0.011478817568596492;0.011906086797336245;0.011475067571858346
680.851843190667;0.012070092270878347;0.011966219365535654;0.0114733649935647;0.011288158289054285;0.012963490815633534;0.012793679626538684;0.012964754768734665;0.011960736677689376;0.010998942070345005;0.011857868306474511;0.011859265127006675;0.01094027086633751;0.011701885723556503;0.012428865333258992;0.013813307954257498;0.011861885698089339;0.01144706756914997;0.011845459187356435;0.011196904973910501
681.022794982784;0.011626216290685226;0.012246587212032594;0.011501153583180844;0.012785626923555136;0.01153429491637586;0.012052701499845492;0.012440439609114982;0.012658447758789054;0.012808696357431943;0.011715511350228525;0.012561558082364279;0.011428402825036042;0.012186871012088051;0.011918002626075421;0.01273054662175544;0.012417291955960663;0.011480890074131694;0.012936380027088707;0.011438448893163975
681.193713689283;0.012216947056796842;0.011848663924808558;0.01245303914057948;0.013423879352728844;0.012604859007241941;0.011822605490738146;0.012774922097924071;0.01187385732378839;0.011571067865456926;0.012798614064775749;0.012333573107938197;0.011263995546187719;0.011403589711720886;0.012196764423249174;0.01113426927539169;0.012248122071768988;0.011681192598974221;0.011404483686864687;0.011595155926190193
681.364599308586;0.012547520889265524;0.012590443245480105;0.011478912744327514;0.012020065907743844;0.012809992696313372;0.01241317664362406;0.01152870075597442;0.012340433076771427;0.011349660455913874;0.010336346485550598;0.011742558264090153;0.01216991085378312;0.011634651192951524;0.011485736617560182;0.011991805990308012;0.011071932043602186;0.011587169747985997;0.012347780568172026;0.010734321775724228
681.535451839115;0.012657675668550927;0.012035019912392022;0.012083997491351191;0.01118505693088678;0.01168827654550265;0.011339442724590374;0.011917996468437187;0.012011406419170157;0.01201104288402495;0.012183927617402328;0.011774139001024834;0.01134944716866281;0.012061792365451353;0.010891076009349993;0.012636584193376292;0.013205810720014668;0.013058458479522576;0.011301886971076536;0.011545129001369591
681.706271279292;0.011378843795791307;0.011227638651532703;0.012498621179320718;0.012118313694979762;0.013341164824816803;0.010836387040386619;0.011759487455184396;0.011709496794859506;0.012545177580586313;0.011317217505317766;0.011861441120300537;0.011841030938470032;0.012036641336403845;0.01299493587410373;0.01239119355362373;0.012454978146811131;0.012036787172279658;0.011514625481069695;0.011626020388580379
681.877057627539;0.01256402309015567;0.01186688734137951;0.012528341592173718;0.011509049999964625;0.01119349540165405;0.012503905005333372;0.012495712797944257;0.010690234073913141;0.011124295054759018;0.012109586984666064;0.012626150634548963;0.011167125886600668;0.01112329295816828;0.013337685903640716;0.013039182540902939;0.011722369824533127;0.011533469786624876;0.012889552062322018;0.011669412042927563
682.047810882278;0.012269892490576587;0.012015353824812315;0.012998849579858602;0.012044557742437994;0.012480152680519259;0.012101593180676625;0.012202276766227003;0.011669671768940461;0.012026907571079928;0.012512002639573779;0.012325560206908925;0.012185098535256346;0.011383301380752244;0.011066911056407305;0.011000179456052035;0.013008618427666459;0.0103354591340244;0.010560442394492215;0.01179091407653715
682.218531041931;0.011770211700834516;0.012751153318949705;0.012313899737865721;0.012367670212351436;0.013997352912420174;0.009991675805196476;0.012928377578563216;0.012751457239232945;0.012551895143344144;0.012822160783359756;0.011282915971755859;0.011761848990451906;0.011415402259712142;0.012500947448041776;0.012150071929742962;0.012024870683986316;0.012396229980958755;0.012510537467807772;0.011715784881477705
682.38921810492;0.012694521825908824;0.010886846300991642;0.011315165396535584;0.012368754934254402;0.012697204911933577;0.011839154708282706;0.012575878695298966;0.012057245006261584;0.011376319165726746;0.012718200346042556;0.013106509748293214;0.012420260415371717;0.011096678877805128;0.011197101764311487;0.011800695522291637;0.012012678971381498;0.012437266182842313;0.01215085541752529;0.011484422826004695
682.559872069667;0.012871994038383903;0.01184622315456794;0.012590337869643867;0.013035373239142998;0.012270411818079256;0.01160696778980042;0.012739761118292768;0.012164908849285906;0.011634000812009233;0.011866302930854269;0.01261315566936415;0.01147076622677808;0.012165799718313991;0.011796817111440077;0.011926318869834246;0.012249975991472819;0.011896387874655528;0.012189296593969895;0.012917208035854484
682.730492934594;0.011861167913848208;0.012827087790876657;0.012854771334653752;0.01219338196817129;0.01313695831063611;0.011558005617587207;0.011246920881545944;0.013149271660939026;0.011310296028407841;0.013075974589164993;0.012220812258421006;0.012449173809108184;0.01176098233475613;0.011591401332853562;0.012670642256001516;0.011504745897214466;0.012408980599801531;0.012130461506600349;0.010477429801006528
682.901080698123;0.009997386562161027;0.012079105654489762;0.011699959556704512;0.01176267917571907;0.01160901338407804;0.011236250599457296;0.011923248579396572;0.011414839015364832;0.011457496489284824;0.012898981302597432;0.012000145427338944;0.012161535673743468;0.012077564155875707;0.01172398176578654;0.012605579437746232;0.011769616069768448;0.012515503025549386;0.012283706242378498;0.012567341020363809
683.071635358676;0.013015266694076924;0.011970014022573727;0.011497804852036537;0.012308515752270084;0.011642904092288325;0.012063622454658487;0.01252664896672841;0.011904156752028185;0.011872304671194777;0.011626351799039184;0.01319788004878192;0.012321821025056311;0.012265560150602742;0.012396139101828343;0.012713222183945268;0.011716450719249025;0.013602945461209572;0.011290918367263947;0.010802614375214773
683.242156914675;0.0112966761312853;0.01062900782171796;0.012637906492869128;0.01284687355450149;0.011705877980787613;0.011253131419185589;0.01151927271334642;0.011280512269018838;0.010805844750655763;0.011081314947896203;0.0123462180127502;0.014063723626435612;0.012515178611943017;0.012220188431554587;0.01162938379351861;0.012081663277376802;0.01179682066231563;0.012128249751774818;0.012484246572399821
683.412645364542;0.011363988154840684;0.011420313654683292;0.011578744522860054;0.011410267029053659;0.013159569791250776;0.01140020995409415;0.01212937717394338;0.012478113707678372;0.01219932552850208;0.01231779997604366;0.01103241758005683;0.01136179515637858;0.011812795319689587;0.012322230705920787;0.01338699165581288;0.012284633112666995;0.011251562085614427;0.011225026973848248;0.011884321029380081
683.583100706699;0.010873417530176987;0.011047633060586697;0.01160992356647596;0.011802480698232316;0.010628290197908685;0.011219266244049396;0.012798043124558251;0.01195820704500517;0.0114336561281855;0.01126358143119742;0.011477724399721912;0.01156432227697836;0.011119950788730999;0.011802973950848821;0.011366405260210837;0.011469020573803565;0.012419441826883752;0.011570302415746428;0.011442121764303407
683.753522939568;0.012669509361882506;0.011540605212665143;0.012012220196872479;0.011952598492458675;0.011808908787934707;0.011553917540333074;0.011995328094169345;0.011211966373608627;0.011364681602860834;0.011230269669234703;0.012036658222614946;0.012001733243273275;0.011654620183327837;0.013084899277040147;0.010929521370863123;0.011394105202679063;0.01149158111624456;0.01118570533243906;0.010752388048129176
683.923912061571;0.01095573525199762;0.011957880448898258;0.010244592046318035;0.010363612435001397;0.012299616878657164;0.011250699371641915;0.012379124457536918;0.011394315645666614;0.01056417667287035;0.011406418773779948;0.010800499364643263;0.011793999990598112;0.010647706096646108;0.011971711488491242;0.01213353896371213;0.01063343456527761;0.010970819185110892;0.011691406654445844;0.011939984519421515
684.09426807113;0.011733133988167313;0.010791855967441125;0.010476476335902467;0.010889170214429563;0.01308665569602443;0.009781893387064746;0.011294709012105324;0.011449241959829654;0.012319154474818251;0.01160248091991728;0.011239228868782385;0.010650084056118666;0.01061880020016926;0.011033629298589472;0.011246567319565129;0.011861042964587698;0.012501186122156076;0.010716204666711084;0.011693685905968702
684.264590966667;0.01083442882463923;0.01085506068853199;0.0119485665005197;0.010621727978798757;0.010561838054902128;0.010897320949674272;0.011596075624615782;0.011382241858899238;0.011785102072189671;0.011697897528111017;0.010582503045178252;0.012792895430106924;0.012427495368312395;0.01151173801759901;0.011280839330568733;0.011625814985117779;0.010592705715371709;0.011371026287558279;0.011600213809330425
684.434880746604;0.012266594301911581;0.011524883051360912;0.012910107815641366;0.011325678964865698;0.010478917928020753;0.01242658599261253;0.011425850509649164;0.010886922094885771;0.011791092794817968;0.011754785449077591;0.011556031807877199;0.0115191378103334;0.011253452139658766;0.0116564600766652;0.011916924780960302;0.010699330957929626;0.010230376124961624;0.011558127193780026;0.011707195400579379
684.605137409363;0.010940315996150751;0.012287112964650763;0.010633010607500404;0.011960149114938723;0.011971865761664547;0.013228358085304306;0.01224705479871443;0.011456563253473828;0.01185353107992944;0.011979683276546457;0.012264458774428423;0.01215053149409516;0.01166762342541353;0.011968387677869102;0.012757699123045715;0.01203986239965893;0.0120993198181275;0.012110840013945476;0.010227166541336563
684.775360953366;0.011833264962773366;0.01236647320592886;0.01284121522824516;0.011035848792737448;0.01167954371947506;0.011751104639419079;0.013426475597654867;0.011959940516250475;0.01142377683469277;0.010889054929296428;0.012154350226337828;0.012223245193099985;0.01093365363506758;0.01118637206611104;0.011282631050558588;0.012373740128534946;0.01221382896346782;0.010962806155632384;0.011924355462942139
684.945551377035;0.011617604032719438;0.011386733548915551;0.011885161014073832;0.011401984022763602;0.011553548629955123;0.011892291078798273;0.011393081588261923;0.011316863604375747;0.01207418107184501;0.012098598638236608;0.012742098617437294;0.012855910103071935;0.011513554601221413;0.011436388761086073;0.01283145422668066;0.012080770030212407;0.011654548057666162;0.01057963007292422;0.012070246277009382
685.115708678792;0.011496011401188737;0.012231345801947499;0.012708065599930245;0.01107903638914337;0.012736410608378617;0.012774092746180082;0.011015249580720974;0.012213392067275506;0.012015905971604077;0.012691222952775933;0.011615022907587012;0.011929571878192506;0.0121501100503377;0.010932986058297308;0.011538182524861397;0.012489991918042094;0.012023730409981335;0.012659431155277047;0.011827854256276402
