wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
686.815459644042;0.001610745723874624;0.0014969829379224617;0.0014334913717620897;0.0012079150127822704;0.0013265574230293595;0.0013529427120766028;0.0015005368521713107;0.0015068601217945834;0.0014137194987418377;0.0013338064260506378
686.985252500619;0.0017044076094834592;0.0014031899217251593;0.0013931235785254138;0.0012874131102038955;0.0012399036246546035;0.0013556251808388283;0.001594077315318182;0.0015392154881275373;0.001581047627585165;0.001379888050960413
687.155012216348;0.0015458991282177345;0.001437382140636959;0.0013532161145049402;0.0012283927108027418;0.001301105064703726;0.0012925343217168774;0.0015694987127559358;0.0015256179208762992;0.001536033990980639;0.00135594408440425
687.324738789651;0.0016718081336015342;0.0015104061574554156;0.001314746161690214;0.0013211183127757086;0.001269260401874721;0.0012940822269558365;0.0015055700859731027;0.001591391854875939;0.00152961202372659;0.0013633868388393255
687.49443221895;0.0016189225163646104;0.0013497829733640926;0.0013853280562587662;0.0014275609010886898;0.0012620785416618927;0.0013577631613496167;0.0016802428040999357;0.0014738698822552316;0.0014788064298527032;0.0014205908487484147
687.664092502667;0.0015433772511634393;0.0015360224820209656;0.0014416325698978494;0.0012929382125398152;0.0013512889208110047;0.0012633573776341383;0.0015653386503142663;0.001650194534937975;0.0014110889805066928;0.0014061606093757394
687.833719639224;0.0015403824908675587;0.0015061606357829017;0.001492910991409467;0.001205807663640554;0.0013874955076273055;0.0014395931471160737;0.0016589270195751394;0.001589430238546344;0.001501456073041102;0.0014059917100886258
688.003313627043;0.0015567927429132608;0.0015536556252353688;0.0012997745202868343;0.0012266974762493955;0.0013607614597167985;0.0013053692406729493;0.0016295424768753004;0.0015487848381512549;0.0014773635314536296;0.0014233103359599351
688.172874464546;0.001570238452358583;0.0015054120200185923;0.0014694488772912977;0.001315560624014407;0.00134429483626398;0.0013379763548296577;0.0016313011876244385;0.0015518408829254878;0.0014191366955561828;0.0013491919698051093
688.342402150155;0.0015872052246701388;0.0014562209491986733;0.0015399538196896557;0.0013789861634492435;0.0013692940336532513;0.0013022465697372933;0.0015331302370860922;0.0016728717560828357;0.0015169539834250139;0.0014725263214674668
688.511896682292;0.0017051031080175577;0.0014562079975470336;0.0014283488516582579;0.0013924753231354522;0.0014189132077452975;0.0013246265146394235;0.0015752786495936367;0.0015757531239329534;0.0015876848151778658;0.0013925126294272244
688.681358059379;0.0017399073901920822;0.001416921742310831;0.001567359323737861;0.0013631528124526562;0.001395328554137561;0.0013932555068279836;0.0017218370076744235;0.0015575758777433089;0.0015275315318828689;0.0014045083660627687
688.850786279838;0.0017346702900323105;0.0016084687666683521;0.0014922902877972139;0.0013134243502564927;0.001331374456343476;0.0013014844961900735;0.0017028290239024153;0.0015714078672154485;0.0016059057601386106;0.0015639711813459274
689.020181342091;0.0016521652632833887;0.0016313794104198924;0.0014540134125281502;0.0012903422852546115;0.0013975416852026346;0.0014114241293108722;0.0015764289894148226;0.0016358486240386065;0.0014368898701773664;0.0013925531786234241
689.18954324456;0.001749875107691296;0.0014597039666665176;0.001618996323996008;0.0012714407788223334;0.001283710730642275;0.001541933892849712;0.0016565283096295024;0.0014591535016761422;0.001588462427533821;0.001521288971309189
689.358871985667;0.0015916843225346673;0.0015085380149842526;0.0015998024790257795;0.001355972087247729;0.0014873048814127534;0.0013799401294387244;0.0017755644770606493;0.0015569050346060718;0.00146704027319128;0.0013492417399401217
689.528167563834;0.001715066153595937;0.001701330636266645;0.0014550917689072928;0.0012970109443771567;0.0015075685541493231;0.0014119889685960648;0.001697421813054526;0.0016727193398742867;0.0014982674827368988;0.001452258017340998
689.697429977483;0.0019072058164487917;0.0014289367205455718;0.001445917427209894;0.0014275436897492402;0.0014291829825906102;0.0013872742897171623;0.001610769148141767;0.001606077907228344;0.001614473606859258;0.0015684044259737233
689.866659225036;0.0017949070107544957;0.0016230391135493485;0.0015491123708366015;0.0014367061083283145;0.0013467627529778561;0.001488275863997907;0.0015803282157039696;0.0015362891142772785;0.0015829899792266311;0.0014224218905711523
690.035855304915;0.0016518180054424616;0.001514652347697486;0.0014945382617346523;0.0014291947333184682;0.0014755278088956793;0.00144185838773436;0.0016731617061129735;0.0017098266209297532;0.001622188871709599;0.0014200841733049841
690.205018215542;0.0016336438410334078;0.0017177597900038305;0.0015618835324634958;0.001395989191121021;0.0014069277991788382;0.0013394835297034695;0.0016331844806276817;0.0017320221430980071;0.001672112822240941;0.0016772527704798567
690.374147955339;0.0017735431649574197;0.0016971579819602919;0.0016735149592951252;0.001438570663032948;0.0015688864285573639;0.0014134835562224371;0.0016753058459426588;0.0015931566334524221;0.0016330051698996884;0.0017535225847000147
690.543244522728;0.0017585917039728304;0.001592200952151827;0.001674768737344096;0.0012519075909387042;0.0014707022801630043;0.0015613157824499123;0.001725540641324272;0.0018317924989404474;0.0016542349327296811;0.0015756692962032508
690.712307916131;0.0019235241121858095;0.0015687106204049874;0.0015118318263962374;0.0014598270744271126;0.0013666277384817107;0.0013862199718006278;0.0017578947635401194;0.0017626433466708684;0.001759377662886546;0.0015303994744455644
690.88133813397;0.0016658091402225832;0.0015362081980036754;0.0016279988875191127;0.0014104195717805424;0.0014812783081243907;0.0014817992445762943;0.0018711072378373606;0.0017420558176101263;0.0016432983239040105;0.0016825081771751197
691.050335174667;0.0016923347662066708;0.0015414494930230894;0.0016497478617469423;0.0013015982086374567;0.001486135291583719;0.0015427484621545193;0.0018216408552486876;0.0017589591363173821;0.0017633589347096602;0.0017430380469760202
691.219299036644;0.0019218509836300632;0.0016945796893723037;0.0016631757141964529;0.001410672791290673;0.0014732795334145407;0.0015887354746820337;0.0016401544451634202;0.0018082781544869308;0.0018359081406189132;0.0015811760009382936
691.388229718323;0.0021075181530086757;0.001637376190992791;0.0015237095616816216;0.0016410910502249688;0.0015781354239265272;0.0015707193413627132;0.0016844407097960647;0.0017301320150395845;0.001647497548808555;0.0016959533184048587
691.557127218126;0.0019394890089624325;0.0017235184980024009;0.0014854388125110174;0.0015084469854663716;0.0015056039834242993;0.0013731573583342612;0.0017491155436054908;0.0016713120991476548;0.0016291207957928287;0.0015279984132383138
691.725991534475;0.0017304881322400137;0.001753813661234767;0.0016600100326999096;0.0016036429319332146;0.0015687853649349818;0.0014391249113484543;0.0018457684518619975;0.0018415549931050034;0.0017336594422299389;0.0016762986374131408
691.894822665792;0.0018729264288960662;0.001807149581472332;0.0018042118534573749;0.0014674748384747626;0.0015886437070642004;0.0017448466998732175;0.0019198449915590174;0.001885036243631389;0.0017706731839419784;0.0016489219242101052
692.063620610499;0.0019510888820130406;0.0017126399333934805;0.0018780427991138703;0.0016088048862548095;0.0015151005976669863;0.001554596223296122;0.0018708862070295474;0.0018259814634300309;0.0017631691784869025;0.0016287213603929523
692.232385367018;0.0019567861169513226;0.001778751019151508;0.0015738856733730283;0.0014868122484261346;0.0015083622231775772;0.0014446397634006133;0.0017562139135160557;0.001945288699031681;0.0017606752831696335;0.0016229199384121306
692.401116933771;0.0018320832932920816;0.0018435540745018113;0.0015947884873088558;0.0016364090961954753;0.0015182250055035982;0.001496559929059732;0.001925696915350852;0.0017965448801093426;0.0016887977073559535;0.0017151476078371892
692.56981530918;0.0019770110069100037;0.0017599779207009437;0.001776264586737148;0.0017274614437527095;0.0017051135012245895;0.0014788498116700922;0.001894411074879297;0.001956097636746079;0.001780405900547718;0.0017952646269621835
692.738480491667;0.0020803248784715123;0.0018231933748765463;0.0018095249547026228;0.0015724119923792208;0.0015681806690185612;0.0016724749913718368;0.0017544496625435336;0.0020934291438637915;0.0017254604059952704;0.0015380534869665512
692.907112479654;0.0019825864029275925;0.00172646746109686;0.001846958201469976;0.001607362435604119;0.0016396976318629039;0.00170097924039693;0.0020424090891214166;0.0019322231475986656;0.001769526906784244;0.0018475307864469703
693.075711271563;0.0019935904764621015;0.0019094092593801679;0.0017671352746345844;0.001520887065016419;0.0016839028962201243;0.0016443997611300747;0.0019291492857086993;0.0018412228820279424;0.0019047944386686518;0.00182565504920272
693.244276865816;0.0020102709508537995;0.0018376639969669218;0.0018491996638735075;0.0014677281264248742;0.0017396329661257595;0.0018312287486893135;0.001815593700987684;0.001890630731990193;0.0019804420300462175;0.001727707482937185
693.412809260835;0.0019408288418914978;0.0019226682091152906;0.0018819671320120797;0.0016130969636817896;0.0017450994784701482;0.0017144173154842836;0.002007671989101014;0.0018781055244733351;0.0017451118610192743;0.0018191430651791276
693.581308455042;0.0020311422080056345;0.0018621490768455057;0.00177200341924861;0.0016133049898170667;0.0016108578332779341;0.0016623326316722643;0.002095217825287167;0.00210108267649558;0.0019222648193004059;0.001695966957699783
693.749774446859;0.0019239668854866407;0.0019601021312595454;0.0017845530674222405;0.0016672684756314493;0.0015874735671738726;0.0016517006547557625;0.0019813267427595507;0.001986718587332563;0.0017194578824246646;0.0018435517282255447
693.918207234708;0.0021244084689879196;0.001960197938081285;0.001653530102199587;0.001719739834071459;0.0018512684584978305;0.0018372955509718136;0.0022641755059063474;0.0017984862339328993;0.0019995687403020325;0.0018394942329383595
694.086606817011;0.0021841990161198003;0.0018988164403607542;0.0017688085151714807;0.0016982934184816517;0.001686782133590211;0.0017338333056269347;0.002143614213519559;0.002011938946091161;0.001966144127523777;0.0017976523625498077
694.25497319219;0.002221890137439961;0.0017321818478870886;0.00182626748764882;0.001773424742162682;0.0017528597639498418;0.0017182227528212606;0.002067284850377533;0.0020003195081577823;0.001843972649329362;0.0020138863286902134
694.423306358667;0.002076637561241264;0.0020671891093067634;0.0018293874816840327;0.0016840919801731982;0.0016898383721457705;0.0019208145486274732;0.0024139966637221483;0.0019863936262173483;0.0019135776234258692;0.001875922959186871
694.591606314864;0.001943986437835188;0.001992548543398399;0.0018679884662755075;0.0017243985770947039;0.0017284346403373051;0.0019861896022926955;0.0020961765031043593;0.002207642689696463;0.002013054555973334;0.0018250243842954606
694.759873059203;0.0022127308798971256;0.0019021740084051227;0.001965829976560015;0.001716945218810901;0.00176807820130403;0.0018824415187704091;0.002192690269266122;0.0022119062708333853;0.001825981296720171;0.0019224136986954793
694.928106590106;0.0020847872570396767;0.0020636447450154654;0.0021035383056265283;0.0017146446728899172;0.0017751712118043198;0.0018619371727811955;0.0023254787070916393;0.002062916996819184;0.001932267939979993;0.001888628162882733
695.096306905995;0.0023249933937618808;0.001998915843194197;0.0021197788931814916;0.0019874957393158023;0.0019193352645363376;0.001946044293195766;0.0019875627477735375;0.0020378437871834787;0.001993342755979274;0.002048443674021567
695.264474005292;0.002359643001446452;0.0020357292888656593;0.00198498279246244;0.0018980539522848595;0.0018996782196254646;0.0019498878104468784;0.0021591597111802778;0.002166746352560693;0.00204651640540463;0.0019807528331119715
695.432607886419;0.002336072758065698;0.002089308242124106;0.001899496009814334;0.0017923186906241507;0.0020396763508785235;0.0019459124166846902;0.002045330564025545;0.0022349239030690217;0.0020321415114256483;0.0019271625427319397
695.600708547798;0.002326740228406457;0.001967230628889085;0.0020994068192621376;0.0018056083138135324;0.0020398111845665746;0.0019593305028270066;0.002131596895700409;0.0022657638622655104;0.0020886259494775367;0.0019443018575216056
695.768775987851;0.002142800592130703;0.0021205412135706365;0.0020233024380537316;0.0020337125503129146;0.0019110117956416402;0.0020454123572541684;0.0023142354296037397;0.0023968204993526396;0.002208004850293336;0.0020931874561477353
695.936810205;0.0019239411546737423;0.0020962930850574606;0.0020813862996700034;0.0017611388459483808;0.0019192983316616327;0.0020228641025734854;0.00213634317812675;0.0023298028969555014;0.0020336672364858702;0.0019413347135288112
696.104811197667;0.0023089321395442035;0.0021735475436475086;0.0021626283706908172;0.0020147445156782737;0.0017501056667885001;0.0022190236265740367;0.0023881179835079707;0.0021596971982417463;0.0022644776228333044;0.002105830203258703
696.272778964274;0.002226632297351129;0.002101277889692613;0.0020621057377873796;0.0019730095805024733;0.002069709672818278;0.001973563753051395;0.002198506178739155;0.0022836289906002735;0.002121310851525394;0.0019272211067559446
696.440713503243;0.0022729994790531014;0.0020765550372457676;0.0022696880199724813;0.0018902662483547923;0.001813470416630981;0.002117975858492086;0.0022737232682237805;0.002262257689202435;0.002337893477211388;0.001967170616818559
696.608614812996;0.0025042834316004593;0.002265103929395745;0.0021398198934061267;0.0019781244759699986;0.0018844778773546577;0.00205908894540532;0.0024981752689094815;0.00247071037219368;0.002194700302556394;0.0022244932284316275
696.776482891955;0.0023436805028895905;0.0023067302896102693;0.0020889408776477835;0.0020274636967589563;0.0020089997341636596;0.001957552202371438;0.0021986584437462897;0.0025073069836560394;0.002028843058310208;0.00231451052377242
696.944317738542;0.0022882187581804614;0.0023681420735883305;0.002179664880300961;0.0017818339529991794;0.001922340704170136;0.001918131233221488;0.0025657547859550154;0.00221807199570547;0.002244801588060189;0.002226196933515156
697.112119351179;0.002489350627193998;0.0021213678495328307;0.002214614171995096;0.0019816506921475126;0.0021280131688938674;0.0019909419235173346;0.002450318065829531;0.0023620766419174774;0.00237661755289789;0.0021264524733302015
697.279887728288;0.0025409475151130104;0.0024292695805696062;0.0023069968133638775;0.0019295507594649121;0.002117153802477539;0.0022452018277363175;0.0025002165497022637;0.002534003822317809;0.0023005727646687444;0.0022027459651106523
697.447622868291;0.0026350299053343003;0.002364499157430626;0.0023227837217530264;0.0020514388995172784;0.002030422063574283;0.0020022490982586323;0.0024764268645918615;0.0023974389874844974;0.0023163485158122794;0.00224778403864622
697.61532476961;0.0026533397523467485;0.0024552543297283592;0.002170301192409872;0.002125888258569393;0.0019586738312445833;0.002108978267184259;0.002525098147464452;0.0023937158272173643;0.0024147290418077144;0.0022657718212337505
697.782993430667;0.00241005086869021;0.002308979192953933;0.002633950351167555;0.0021634059705830013;0.002119226920670724;0.0024143574425373447;0.0025306929667229237;0.0025782178803305566;0.002160267112398941;0.002189987991951884
697.950628849884;0.0026437764461974943;0.002513985205463887;0.0022214360793396393;0.001904446748597405;0.001967851451985403;0.002101717274122076;0.0026614817307537893;0.0025709050529842303;0.0023962231745627534;0.002040182789634274
698.118231025683;0.0027193658815389803;0.0024222648860063333;0.002279892062551181;0.0022435813417476915;0.002275964858038037;0.0022761596681685507;0.002526855280670771;0.0024479604652078014;0.002206940127012555;0.0023547757671075384
698.285799956486;0.0025869502235895355;0.0022671896478587837;0.0023209260925945354;0.0021452838491424027;0.0023237678414182866;0.001991202028457664;0.002654161815642224;0.0026700607686626753;0.0025559802934745305;0.0023434451397412828
698.453335640715;0.002836431048125332;0.002079917478697584;0.002274809256707474;0.002071543653399045;0.0023615086165705555;0.00221561685515981;0.002423043913694589;0.002486766619935412;0.002343049643402504;0.0020197590097552785
698.620838076792;0.0029015727697685916;0.0025967183346257755;0.0023202741644269124;0.0022467040990880446;0.002172482942376861;0.0021693071195750713;0.0024402559638626543;0.00252336544040343;0.002293533493342125;0.0024800473974494787
698.788307263139;0.002635570682451574;0.0026367979663657177;0.0022084546845860284;0.002137585482260855;0.0022028063822175947;0.002414107654219895;0.0025927566429585565;0.002802136413959223;0.0024329996741890686;0.002299973311630541
698.955743198178;0.002771766978009847;0.002619549941403083;0.0025222221729713718;0.0020706308586017344;0.0021005040884434015;0.002295333057512276;0.002595197468430567;0.002653689634522626;0.0025453139842791074;0.0024163169816143557
699.123145880331;0.0026566151142011123;0.002590508330083851;0.0023847911142623056;0.0023222932500516972;0.0022668782876731496;0.00238893497853221;0.0026430050840071354;0.002804500616238143;0.002447084977878694;0.002361041200998429
699.29051530802;0.0029239623962579076;0.0026146239745807494;0.002455115936679399;0.002378191927294814;0.0022982824845902755;0.002442358403859635;0.0028069780914720195;0.0026709379320975528;0.0025696867494591495;0.0023695786504376627
699.457851479667;0.0028727858131079066;0.0025472179424117524;0.002549759249301492;0.002121968350630887;0.002540309719159478;0.002246505450419749;0.0026174494097815546;0.002943284333597299;0.0025195263069746543;0.002482420449021941
699.625154393694;0.002727671255456359;0.0025500065964864198;0.0024856199263704032;0.002185092739985319;0.002295080363621962;0.0024809984128545217;0.0030696261079708144;0.002706209478837836;0.0024324509311923898;0.002490683412521013
699.792424048523;0.002803703795729321;0.002886145000423153;0.002644188406406761;0.0023050772279782318;0.002299918463907128;0.0025929045550836115;0.0026158494631950834;0.002818089607508734;0.0027049158056670053;0.0022289702223254296
699.959660442576;0.0031133974242910085;0.002644565176997595;0.002878977264591479;0.002339938700183858;0.00231859957996889;0.002329092884562592;0.0027056243607482874;0.0028815194166743018;0.0026460483230767553;0.002486485350166615
700.126863574275;0.0030626626146388817;0.002872168426758014;0.0027295117944248146;0.0021154061805052867;0.002522732301756358;0.0024656274644193833;0.0028147706070550016;0.0029054098178075646;0.002759216764157134;0.00250351580636264
700.294033442042;0.0030999633294938656;0.003007003896523425;0.002377226602628612;0.0024764326759082666;0.00268647527197546;0.0026159105627624308;0.0031871060646792458;0.0026787504763875034;0.0026690259017412804;0.002650618536675503
700.461170044299;0.0031927092259178844;0.0029440780515907045;0.002595033595451675;0.002238707797839119;0.002461020178460936;0.0026691709836571937;0.002911891838723861;0.002985284339744322;0.0027335769298366137;0.002565841086269159
700.628273379468;0.002835849680528966;0.002712484316685478;0.0024962728511209674;0.0024608515951390327;0.00228402400332981;0.002527241746572235;0.0026917437687368497;0.0026212325974316244;0.002503804252183244;0.0026746141882365002
700.795343445971;0.002933774161127286;0.0024992595972743153;0.0028164176582412583;0.00237962929678623;0.0023994737914306646;0.0025269735838545997;0.0030767771986806446;0.0030230874167219575;0.002606236282677303;0.0027717443061832333
700.96238024223;0.003188822093769933;0.002717352276738008;0.0027554285877330067;0.002407847209208894;0.002500625723548471;0.0024594074965968876;0.0031041790983302848;0.0029415110452130316;0.0028168565138753884;0.002494197990143108
701.129383766667;0.003100944067012717;0.00278810136651823;0.0027704223214573176;0.0023147755636005207;0.0025284556997039226;0.0025522854589690586;0.003199674340214036;0.002988090759749597;0.002855396460171565;0.0024909821667618735
701.296354017704;0.003306676588600384;0.0029420494354367986;0.002876794214257535;0.0023123165650161966;0.0024512435447654546;0.0024966297897594694;0.0031774058614832176;0.0029242411812050693;0.002876741819775523;0.0026855494596827764
701.463290993763;0.003141435943958619;0.002721077043143314;0.0030593779049452718;0.002732898579762507;0.0027504236434079416;0.0025997059879514853;0.0032570883953585593;0.0026698888728213513;0.0027768988156232828;0.0027577914449748286
701.630194693266;0.003247762285974631;0.0029709643581531477;0.003007615857134273;0.0023396809172516785;0.0025719913817060353;0.0029619291411491088;0.003130099996888089;0.0031334669144223344;0.0031096521603592407;0.002824291424821271
701.797065114635;0.003518721619544448;0.0029213123166371728;0.0027600647842044228;0.002612555761407488;0.002620064495054974;0.0026758742982666236;0.003344606968341267;0.0031148073236522697;0.003050397385857523;0.002965827186351907
701.963902256292;0.0031903137963639043;0.003018498244189482;0.0027387313906491384;0.0025963985246035526;0.002623030525362118;0.002561610083617942;0.0032725263975979992;0.0028383681634708935;0.0028566768045022216;0.0029801070712738437
702.130706116659;0.003270555728541736;0.0029175951741027624;0.0032003864817289635;0.00269624235310463;0.0026191216288794666;0.002688384056069051;0.0030577999580341927;0.0032237730617145433;0.002973983064187152;0.0030234010424459046
702.297476694158;0.00324433933372419;0.0029701952437190373;0.0029327195507331217;0.002460431538707031;0.002831953844963933;0.002961759177807625;0.0031739638992629654;0.0033402029144054103;0.0031146685583354847;0.0028009297090344303
702.464213987211;0.0035750754635275584;0.002952543293286547;0.0030984563061280603;0.002803459424895492;0.002811000455238295;0.0029893381011402717;0.0033355223149819898;0.003264591163987175;0.002928687206198037;0.0030384073434549497
702.63091799424;0.0033857213802109595;0.003206331147253068;0.0029070154369684933;0.002969137538422726;0.0026409972284326955;0.002762687326331776;0.0032680027839711817;0.003439518016402561;0.002827815336494998;0.0028809534294331044
702.797588713667;0.0033194901902430687;0.0032066563723404666;0.0032019827102634977;0.003001723042690332;0.002737877962082354;0.0030201587975091848;0.00336271067177147;0.0034813652019588656;0.003302986954899973;0.003054736233015022
702.964226143914;0.0033733260761025933;0.0031697156125733857;0.0028516701555337427;0.0028008355324000162;0.0027572892093090814;0.002998141074886959;0.003371992470001919;0.003087052952012696;0.003177276948186772;0.002813311482775995
703.130830283403;0.003446371621084565;0.003220432238427766;0.0032689719945988177;0.002758493110482148;0.003059354946459381;0.002936647329152111;0.0034789556546481887;0.0033687727186423213;0.0034043783109742624;0.002972856442167599
703.297401130556;0.003486608564472343;0.003384806743779762;0.00301655115057523;0.0027353812724950155;0.002912519483054257;0.0030977653528933002;0.003393510199765845;0.003561955172169562;0.0031487446743690933;0.003042806172471118
703.463938683795;0.003560274159189558;0.0034668527198957;0.003085336820261699;0.0030029790114453176;0.00282558205259393;0.002886840246929587;0.003485925414941743;0.0037432154423384734;0.003404917407204011;0.003067294404772516
703.630442941542;0.003567413945416053;0.003634997161119504;0.0033118684651857163;0.003016118556303085;0.0030010790868169033;0.003117971188110401;0.0035245621077663945;0.0035387096006429396;0.0032443816489411055;0.003008980601730652
703.796913902219;0.0037012057507913912;0.0031365483107997595;0.00330747055619517;0.00301431266201092;0.002783241096090291;0.0031295486583785745;0.0033547676708242553;0.0036169478888027303;0.0031388838279511853;0.003325270089010099
703.963351564248;0.0037993389904072026;0.003532000712543407;0.0035717782245749375;0.0030206618992846064;0.0028492743810909363;0.0031579144645836475;0.003480950353315496;0.0034899546816276952;0.0034732550993409684;0.0029278138410391177
704.129755926051;0.0034840095077447964;0.003266576330489215;0.0033904009789622823;0.0025876293204578644;0.002785218086035349;0.0030461967886105316;0.0036641076438161243;0.003422820809686911;0.0031430238282223184;0.002915546694887396
704.29612698605;0.0035435020058549598;0.003560925879423372;0.0031569319472051854;0.0029452858513335256;0.0030303464097750908;0.002946443243505386;0.003795390626991064;0.003917880160560492;0.0031271812713659346;0.003325079957012105
704.462464742667;0.0038113156177020458;0.003250577377788929;0.0033605033621248418;0.003030149899173617;0.0029344450123761417;0.003073854809028178;0.0037344468530435835;0.0037257856546010306;0.0032916198674305783;0.002931475775435676
704.628769194324;0.003489794513185084;0.003485302721730134;0.003781006740206597;0.003018685336839547;0.0033692609560818034;0.0031561526896950434;0.0035509913279990605;0.0033248015172325316;0.0033502028847682518;0.003479413216808514
704.795040339443;0.003894810226485613;0.0037404632239568143;0.0033578385101504468;0.0030129672538860286;0.003038712201947241;0.0031614081572616482;0.003974140977244222;0.0035525640140030342;0.0034425429917517587;0.0029803300492168934
704.961278176446;0.0040340933778380255;0.003445631573608943;0.003282489977748703;0.003093775858141385;0.0032363763794207847;0.0032818062925947964;0.0034647341461906873;0.0034606109888368035;0.003507884835356158;0.0032700866461935316
705.127482703755;0.003929713797014385;0.0036627535692480818;0.0032554773311030565;0.0029794569358811557;0.003273899281065957;0.003127690904738172;0.0037629929514747086;0.0037830184571612064;0.003554297748228507;0.003298445472647327
705.293653919792;0.0040996926514208065;0.0034466764703532772;0.003490415059620942;0.0029695981538978428;0.0030033642897834513;0.0033663679905132685;0.003858694103850343;0.004140128232746567;0.00403137018394701;0.0033592740631525836
705.459791822979;0.004108995419268857;0.0035343723842334225;0.0036693644433948005;0.0029025060264787944;0.0031657104876133216;0.003374869184543253;0.003307019919000607;0.003934462888848088;0.003429235685445976;0.0033776877712785613
705.625896411738;0.004093248280522944;0.003785333547835136;0.0034821526728178506;0.0032884917866691957;0.003245514494885034;0.0033752032221879055;0.004070626914573151;0.003544392713971049;0.0033281247466139395;0.00339000964514844
705.791967684491;0.00435355417829204;0.0037906540558798082;0.0035321744790825925;0.0032320853474003346;0.003268979113017266;0.00339850788774479;0.0034935075941060116;0.003886612254768876;0.003676036756342741;0.0032029818220032503
705.95800563966;0.004096210734224825;0.0038966400944142085;0.003569343909122184;0.0033483481296772083;0.0034883558289494493;0.003375255890447268;0.003692296237336548;0.0037984713407426944;0.0035959196125724627;0.003356994833447465
706.124010275667;0.003647031465264572;0.00405236411547079;0.0036400919666423294;0.003254294372075973;0.0030884587739043326;0.0033545524097155356;0.004107533185813615;0.0036444175519826563;0.0035739871155254276;0.0035098383863527544
706.289981590934;0.003774742075893594;0.0035975270800983456;0.003718865909139058;0.003544844763039313;0.00355765332407139;0.003515626420091104;0.0038574482058737463;0.00373790588624132;0.0035215993544267573;0.0035993181826790657
706.455919583883;0.004471148631560514;0.004069868077304581;0.003273430734696879;0.002979318522051659;0.003439190662738884;0.0036762467991821217;0.004351307170889099;0.004114382230338442;0.003768812688954062;0.0035536968489365164
706.621824252936;0.0042906240246131065;0.0037841265470657235;0.003735836923435383;0.0034816778152333833;0.0032622769649916544;0.003661034951101521;0.003753828855281342;0.004128656572538309;0.0036815365560073253;0.0037541158845170865
706.787695596515;0.004297400414288138;0.0038844752481204106;0.004044282209107982;0.0032144982186754815;0.0036016058160215723;0.003380261126082948;0.003939758234715897;0.004041953444024061;0.0039016561713568483;0.003463723573220501
706.953533613042;0.004485496421147127;0.004096794210896434;0.003795198701653181;0.0031160036950085715;0.0036096321116914835;0.0036014010151676434;0.0036760705869297336;0.004101907963594089;0.004104065508201983;0.003416019492227319
707.119338300939;0.004512466428656108;0.003885934960999017;0.003958576924790481;0.003338049057334809;0.0035946487194537012;0.0035886936882050624;0.004203086297868657;0.003725002499337967;0.003925637373029452;0.003504125590057981
707.285109658628;0.004125948325247231;0.003695626623729931;0.003960327665967218;0.0035859424506519393;0.0034624101276574904;0.0035372022727208777;0.003774611996599681;0.0038342866501506704;0.003879519341163026;0.0038539707787119174
707.450847684531;0.004468596541744555;0.0038947884155733155;0.003882106649303138;0.003435992017250722;0.0034675627469084236;0.0035622599949124757;0.004207711222122156;0.004095615031114778;0.003733624824999565;0.003684490937093057
707.61655237707;0.00413899794101115;0.003907077410893889;0.0039081142829543985;0.0034343843874204438;0.0031869448127056677;0.00402395699680054;0.0046357349838549765;0.004271631180426831;0.0040246962419045375;0.0038032146388784693
707.782223734667;0.004329990065184672;0.004139627295399216;0.0035990465958401757;0.0033042671176251263;0.0034651218642977773;0.003828138540927336;0.004451379365795745;0.004125491056816152;0.00400113854301347;0.0039645585586250785
707.947861755744;0.0044184357286599675;0.0038525487807373362;0.0035738841987174794;0.0039890139532229195;0.003509975265274785;0.0036731100351340223;0.004312171012297454;0.0044232264934385675;0.0038407486190425743;0.0035660488928461512
708.113466438723;0.004838024414234473;0.004376336060118777;0.004202823353694469;0.0031955288016045935;0.0037920214728106283;0.003785568403714397;0.004505143118166004;0.003980759179865384;0.0037924460652950646;0.0036569059829236372
708.279037782026;0.004481225946387661;0.004113229453563586;0.0038169169563586716;0.0034532581833511596;0.0036806409110268228;0.003940358901865271;0.003968816220673814;0.0043299294688139405;0.003768922433175923;0.00397843486625173
708.444575784075;0.0043988747679796604;0.004247574193067582;0.00439176883657332;0.003574356595291549;0.003920842735271721;0.003798537080500718;0.004587112353626701;0.004496154910443385;0.004179991991865059;0.0043034902524163796
708.610080443292;0.004515869043795128;0.004271403684922337;0.004189920919344835;0.003491870924036177;0.003844144757567868;0.003673459723239536;0.004839136835966943;0.0043522205413235975;0.004306211991837223;0.004377262546682802
708.775551758099;0.004756313108975929;0.004260439813092486;0.004177779241566884;0.0036916674942255815;0.003878768973676902;0.0037588876012512617;0.004156264152903936;0.004406193555206934;0.004076601251308793;0.004097976436133071
708.940989726918;0.004634890654298568;0.004120720147587246;0.003965518563292551;0.003687184033781863;0.0037903458313954495;0.0036246266539668582;0.004219308721107522;0.004058812912110337;0.004664689339196617;0.004005453099678128
709.106394348171;0.0045579498544982945;0.0040972465539263585;0.004147292148240743;0.003838938283354371;0.003880190683781191;0.003906553097707606;0.004466056154306224;0.004297515087086238;0.004098706007099703;0.0038330292898857365
709.27176562028;0.0048354756054345485;0.00449427299221082;0.0040460536714944425;0.0037600518270386137;0.0036007519481678365;0.0038617019772163746;0.004045365778997589;0.00420884595215527;0.004072750794615821;0.0037755523523178057
