wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
694.25497319219;0.0029897581891705893;0.002535604649810185;0.00225252865875056;0.0024695827221060057;0.002505923083324774;0.0024302202812805816;0.0025753854479800293;0.002259359322948515;0.002665406224587175;0.0025435437455544776;0.0024925780093755477;0.002432752016517727;0.0027140271353274644
694.423306358667;0.0027624962293619276;0.00258368107208907;0.0026416333137676616;0.0027596204399924;0.0024074904027024057;0.002437721945374948;0.002533904866502417;0.002235580125680379;0.0026598975023977853;0.0026162639042812755;0.0023809211110806107;0.00237127866635688;0.002698515755141335
694.591606314864;0.0029820874006245782;0.002527978124439958;0.002649023190359565;0.0027298254218835172;0.0024708327978394005;0.0027050152878354368;0.0027367708165774397;0.002439238004397216;0.0026482413060154096;0.002507652476481876;0.0023760727015065867;0.0023830543443591604;0.0026492927740583783
694.759873059203;0.002694758471049548;0.0025308899485432315;0.00266825733671604;0.00269072314724362;0.0024408866087393985;0.0025947075111840403;0.00261276932097793;0.0023065066997550922;0.002783251153784252;0.0023795036351355542;0.0024217092646910835;0.002590568100492591;0.0028098886207766774
694.928106590106;0.002829918521518971;0.0025656175766640018;0.002724575496908431;0.002954035720586513;0.002649189448775941;0.00268042382070937;0.0026256488865104895;0.0025403197913763894;0.0028547190006931724;0.0025849002235737517;0.0023578019338160506;0.002557463820932843;0.0026185986517184307
695.096306905995;0.003078792892771308;0.0025785872627002;0.0025969634169044865;0.0027711412832536037;0.0027729149938405815;0.0025940294748054604;0.0027746611263620605;0.0024237388496612276;0.0028903060972014084;0.002601827024534846;0.0025526705889696894;0.0023010831512284;0.0030358745947562443
695.264474005292;0.002936311069997458;0.0025646231307341416;0.0025207729070283037;0.0028032881618992693;0.0025454291402944376;0.00271461994885673;0.0027734564497083314;0.002418895087610255;0.002752431786916693;0.0025024248642664033;0.002554791708071649;0.002592901659747156;0.0025617964317456283
695.432607886419;0.003077703753841521;0.0024011718388306873;0.0026808611323484457;0.002725629049658576;0.002481149883745115;0.002671551152538922;0.002893935811192209;0.002172826717042408;0.0028477726468085145;0.002857549181410329;0.0025749813774596495;0.0024783128682468805;0.002725809831119958
695.600708547798;0.0031682066564432533;0.0026472318724571403;0.002711309381492845;0.003052313792168203;0.00277017450783807;0.0027601769713844287;0.0026804222756572293;0.002417790558725965;0.0028246872139397537;0.0026788230076294425;0.002578859358321454;0.00266103779751611;0.0028502041146352313
695.768775987851;0.00304192395386344;0.002614848457408504;0.0026435808336750318;0.0029504793120667403;0.0026084419877299737;0.0029246606100679848;0.0029578955552035466;0.002509263739339669;0.003042582433438418;0.0025753886592010957;0.002821717002039833;0.0027879712130204773;0.0028606924477044514
695.936810205;0.0032207938723843267;0.0027612602405867794;0.0028307783325291114;0.0030695996400852818;0.002554173001815718;0.0029052982939651085;0.0029081292011218962;0.002415233420130292;0.002941380208427414;0.002695712853856723;0.0025454243531930487;0.00260482648308222;0.0029655457205584254
696.104811197667;0.0032775865801540466;0.002852687886580066;0.002899514298815444;0.003076079273749258;0.0027361346935920136;0.0030539916372413684;0.0028393275071119813;0.0024676675102829407;0.003112732050364539;0.002511941021262304;0.0027215031672772295;0.0028709441524894103;0.002839479848118699
696.272778964274;0.0035406981390582225;0.002825966475705741;0.0028337090025581215;0.0029668247040174046;0.0028676004724346904;0.0030198425099026887;0.002807856653813056;0.0025421938566552813;0.003024123033989051;0.002759139646776623;0.0026524596060810697;0.0027621111688841122;0.0030321655243634752
696.440713503243;0.0033976353686149957;0.002901018079529549;0.002933250538090385;0.002964916596519761;0.002846603711619573;0.002639656199256275;0.002826340639267954;0.002446030946952962;0.002970388621755419;0.002717402977358759;0.0028632232949095944;0.0028881413833807415;0.0031819407848618676
696.608614812996;0.00312493435610298;0.0027962806590534984;0.002833257329327753;0.002906522566942939;0.002588700684168276;0.003195399281125561;0.002923468583171992;0.002809301864260204;0.0029185984746315802;0.002825802382455164;0.0031025968723774775;0.0026265823054974456;0.0029993238642739505
696.776482891955;0.003289437398905093;0.002945473196723369;0.0028075768866335877;0.0029561535296818496;0.002733409467288069;0.0030400865567197237;0.003023998418766337;0.0025473714330669943;0.0029692591034832148;0.00308367889837385;0.002867641631023459;0.0027846421705559517;0.0031263801926819943
696.944317738542;0.0030520071818643485;0.0027774663197883184;0.0029039171723099235;0.0029206316867063206;0.0028660155758351105;0.0032043215115323425;0.00291038017818682;0.00266839751402562;0.003332702184946254;0.0028958755272749906;0.002886617365091931;0.0026297062311097367;0.003163021602705728
697.112119351179;0.0032435546837752574;0.002970534934674545;0.002921389054303767;0.0032420385167996786;0.002926443436940275;0.002901305816096091;0.003187967217859455;0.0024309852229245235;0.0033557107236050457;0.0029081739370822117;0.0027955870595868662;0.0028394710984169175;0.003145904542652373
697.279887728288;0.0033349436958337664;0.0031062313543529286;0.002991978449192805;0.003304021757894055;0.002875269333018985;0.00300511003436558;0.0029965873524620944;0.0028818993425428923;0.002939907375695689;0.0028706311600345358;0.0029644021703215;0.00300425188887978;0.0032837818548178493
697.447622868291;0.003507134795301226;0.0029022151723261387;0.003001084976776201;0.0031764645736223306;0.0027687687267268528;0.0030167038332734957;0.003078700402586301;0.0027021918121361327;0.003263823318337938;0.002906079851420412;0.002799886783742061;0.002801219715965705;0.0034145901788076257
697.61532476961;0.0032843504686912517;0.0030272933549685584;0.0028842165552208556;0.0035138987180302413;0.002888290466860384;0.003371413772954011;0.0029306479598082483;0.0026286856217191336;0.003250529373570864;0.002996062867691898;0.003036697000052389;0.002878553035314562;0.0033627330518574004
697.782993430667;0.0038261219094502014;0.0031855421898390993;0.0030459626628456006;0.0035428737679836187;0.0030724299852142767;0.0032833761662793177;0.0031159686497854917;0.0030174251052785804;0.0033196021566348154;0.0032994352773305013;0.002814348019683274;0.0028453485147265038;0.0029907149734675416
697.950628849884;0.003508933904377493;0.0032507500292142597;0.0028657784456716543;0.0031647337014026563;0.0029660040212149785;0.0032751587637739514;0.003019366645385577;0.0026806541120357173;0.003407412883758921;0.0030465862246189398;0.0028643991833653235;0.0029990025360510575;0.0031553126634979015
698.118231025683;0.0035334278726960105;0.0033248395669694827;0.002970919251979578;0.0033761329410025125;0.003169926336756358;0.003329415124840024;0.003107942130922332;0.0028106639015802845;0.0033925673285610477;0.003029016612192221;0.0031581727785315113;0.0030563159128522955;0.003036419208978314
698.285799956486;0.003574161967876376;0.0030985027616278883;0.0030992638227619945;0.0035480475623090855;0.0031380854478103297;0.003079864227807098;0.003304300153231218;0.002877207823467389;0.003493401977868503;0.0031073963574197497;0.0030964221934086287;0.0029907343494174955;0.0033525103696965403
698.453335640715;0.0038710324121510897;0.003377183270079788;0.0032990672617720586;0.003509032406457298;0.0031609132062838962;0.0030874398920456817;0.0032190567946631327;0.0027752499981886186;0.0035677729831700778;0.003136934266222794;0.0030027346894035416;0.002741025106633996;0.0034057052367780054
698.620838076792;0.003666894279852363;0.003235119459578024;0.0032072739264070228;0.003406650817981187;0.003011783324652167;0.003312423930006828;0.003358194244636453;0.002903434813337584;0.003351870568706067;0.003335142178786809;0.0030340342253533355;0.0031888713180260398;0.003435765416783499
698.788307263139;0.003587447429152001;0.0031409382349052227;0.0028933680123020226;0.003238050096199062;0.0031931829228076802;0.0032563764175349225;0.0031037947470730375;0.002928972718640187;0.0031022904540814475;0.0032073968275768997;0.0032601698229146017;0.002898047226282068;0.003551471067940114
698.955743198178;0.0037129646512541114;0.0030266379573063943;0.0032928325836518836;0.003307911617855048;0.003221165112099911;0.0035788184940764465;0.003527433482761666;0.003015551528321613;0.0034415015868740303;0.0031136246597562377;0.0029244844390004473;0.0032251576220264752;0.003439467983974794
699.123145880331;0.0036184807907173357;0.003314529730848754;0.00308957195767703;0.003555866486849743;0.0032131301260158386;0.0035199646588181385;0.0033057498903870846;0.002860710515680985;0.003409182592124776;0.00326443099137082;0.0032034783246321836;0.002963474109952063;0.0034783883466832873
699.29051530802;0.0038611505038786383;0.0031679253843823582;0.0035457072459415435;0.003808285861879401;0.003456096703143076;0.003576739787650897;0.0034378782173787314;0.0031777685124161482;0.003510088970920512;0.003548050055710361;0.0031917747947653526;0.0033088339311680534;0.003355890010966631
699.457851479667;0.004044617337639932;0.0034663407655277203;0.003554373622806474;0.00354058433982244;0.0033224965002247894;0.003519915423518476;0.003381409463881101;0.00308174751861349;0.0035918524851401897;0.0032035925440110457;0.003446162303133992;0.003348711384181125;0.003499589687468218
699.625154393694;0.004264676828195931;0.0034550015524663345;0.003291011078686588;0.0037227351359429015;0.0036273657857841387;0.003497742476157343;0.003691427522966109;0.0032357087612748126;0.003698562072570145;0.003322468676492948;0.003268425450624211;0.003362176971751229;0.0032458937199533323
699.792424048523;0.003842564310652267;0.0035951693052830623;0.003463025237417841;0.00367087398170231;0.003325807687588727;0.003726525502873369;0.003369247954264484;0.0028976102149332332;0.00364453655710995;0.0036117221016390135;0.003523295312774346;0.003199144448131467;0.003732860740193724
699.959660442576;0.004071128993441559;0.003932134968969881;0.003803931525868515;0.003763473524265755;0.0035795671709485197;0.0036663676598876972;0.00356979611140473;0.003242582449601927;0.0035840119997094244;0.003286169051100973;0.0034363952691035603;0.0034805063888788067;0.0038586934145004815
700.126863574275;0.0038825600363027847;0.0038339495168437515;0.003452049087797962;0.0037932747200001395;0.0037001455101411816;0.003649062990676252;0.00340586163276662;0.0032907404095384304;0.0037207817964732552;0.003641203109071053;0.003422221751187927;0.0035978276359051923;0.003709693343523709
700.294033442042;0.004262586115076907;0.003591519886073988;0.003728267667937889;0.004022253734809582;0.003211763562680903;0.0035869870061273883;0.0038058267091876704;0.0032314145439256373;0.0038956888894484173;0.003261437961085434;0.003364944652262834;0.003401138077034682;0.003699255707154213
700.461170044299;0.0042375071685596235;0.0037222083559990725;0.0034938145414538232;0.0039642328001009185;0.0035085014475949943;0.003617476512206276;0.0038731186620020847;0.0030831967469026325;0.0036911698445344946;0.0036224285567202424;0.0035621278995657418;0.003445777349569375;0.003930162872470946
700.628273379468;0.0041681281434280655;0.0035324439832537286;0.0037077080100928425;0.003826503421018402;0.0035479926063939483;0.004043789660837677;0.0033948173074489674;0.0033268793420043468;0.003921925110411029;0.0035916806915921176;0.003498287880039753;0.003527359739772271;0.0037081309906380967
700.795343445971;0.004431862175788783;0.0037174815460704344;0.0036078401024456073;0.0036789264521443392;0.003478168086716973;0.003700102494662283;0.0036703995374975235;0.003410132399573916;0.003739522642327933;0.0035314873045998864;0.0037456750782242413;0.0035958064640435054;0.00408727498796257
700.96238024223;0.004191359691726053;0.0033581758792499846;0.0036871216057329367;0.004039449084492283;0.0033956655419608234;0.003716641323285866;0.0038383715932899343;0.0034734749409028507;0.003983233791648584;0.003562564120804558;0.0033606942101656895;0.003464803076682507;0.0037899343844699936
701.129383766667;0.00462711176447809;0.003804818891433459;0.00377814118402701;0.004048345676133581;0.003743900889905743;0.003900498958321422;0.003722148829478829;0.003283382556717514;0.003948021462409862;0.003626576031178414;0.003711164274951109;0.0036516981949791037;0.003755786972371948
701.296354017704;0.004402631029754464;0.003986959787831508;0.0039939108358969045;0.0041799792029259125;0.0036550534058017886;0.004041335116363518;0.0034858437575463184;0.003382379184501194;0.004131462600419835;0.003796678939247446;0.003588623701776635;0.0037193091724320314;0.004379169379264668
701.463290993763;0.0041362915991285856;0.0042307900945307035;0.0037657852671478193;0.004078694803783362;0.003526679671179789;0.0038392150368055794;0.0038179087357709273;0.003413030173291252;0.004243548093072089;0.003851603563604365;0.0036391924345730757;0.003992777926134717;0.004092454279737889
701.630194693266;0.004611626892739783;0.0038493435906624745;0.004034351709046127;0.004113919868101363;0.003761709445371853;0.0038243533034901783;0.003938801210139591;0.0034895637030440845;0.0038868006930361768;0.003911239513207764;0.003591222631368066;0.0037317334951338993;0.0042187147547691085
701.797065114635;0.004473647606119645;0.003941802359977877;0.0036971731850478475;0.004219292140880143;0.0037971928360784504;0.004485182040606957;0.003853795359164421;0.003425950896103448;0.0040021015598805925;0.0036146230822422247;0.003486713452158285;0.0038334678715890246;0.0038998924058217884
701.963902256292;0.004575051297437235;0.003978010572912079;0.003874423069519361;0.004283980427542629;0.0038143921062127463;0.0038911926917642977;0.004089089314504408;0.0036863757357351637;0.003946912110481966;0.0038607088424771905;0.003706817053763647;0.0037971462814719442;0.004469459813905665
702.130706116659;0.004627963004858914;0.0042556203427630375;0.003794237445085617;0.004364018374418298;0.00387280876438681;0.004287451787261633;0.00389060521344669;0.0036995560639135573;0.004102653427860518;0.003907237692739641;0.0038057152209796585;0.004056975478873521;0.004258849309899366
702.297476694158;0.004794267579703343;0.004124447555752447;0.003966205931300629;0.004129278936660044;0.003988059758900717;0.004034742150746499;0.0038629995514240017;0.0035626496156493112;0.00441559484681841;0.004000573284017817;0.0038121502191835565;0.003845860035019075;0.004447926824643448
702.464213987211;0.0044902578039326575;0.004419109587704992;0.004044286211129235;0.00440860954710527;0.003746233126408496;0.004338779674024536;0.004263862724123194;0.0037746890896397972;0.004548554991710799;0.0038439563053533315;0.0038165538275117296;0.0039042206990347896;0.004139471910071625
702.63091799424;0.004855985922880468;0.004105987382402702;0.0040531264931960255;0.004301223206682334;0.004086778382383386;0.004340317341671268;0.004291074996473593;0.003519798546038666;0.004456848057230248;0.003967066807979986;0.0038721428524202814;0.0041812181984934305;0.004551063935681193
702.797588713667;0.004629919527610609;0.004255626941000511;0.0038762805825260267;0.004706946514724912;0.004070585507784052;0.004338560732831978;0.004229189662366106;0.0037724635114001763;0.004345991586484452;0.004205913124248018;0.0038997022087420147;0.003829372455119702;0.004560254204091774
702.964226143914;0.004801986743486978;0.004142654265665113;0.004092027685900315;0.004388523117330084;0.003880663421362897;0.004263173144776952;0.004058938205458544;0.003752274801361643;0.004368158138016911;0.003930490671511819;0.004268050695881669;0.003954445769042812;0.00476224284856726
703.130830283403;0.004768905707890754;0.004151330773076698;0.004346062675188069;0.00436088154395153;0.003908318722211028;0.004164199279478232;0.004147631591368722;0.0038091872103147247;0.004569157383777156;0.003892652590275337;0.003836639901314242;0.0038164831752632196;0.004592090838574045
703.297401130556;0.005143650134944175;0.004165951088634457;0.004075777042715796;0.004322244979641606;0.003802928171590848;0.004206710769506526;0.003977504368429424;0.004083177353983694;0.00467785596631261;0.003952119746413929;0.004129238140115844;0.0041960690247404364;0.004564717421325741
703.463938683795;0.004944335478808482;0.004516815346873277;0.004075548984157246;0.0046217946061904895;0.0039603163639817356;0.004245961634220098;0.004368929366207414;0.0034913422861864558;0.004560383389084214;0.004316129159232901;0.004050040486912173;0.004336529130638133;0.004376849948373032
703.630442941542;0.004873766406623132;0.004316812836220266;0.004265637549564503;0.00476102082069922;0.004313804924152403;0.004209200124981248;0.004243042925263855;0.0038139809659263006;0.004731982993770967;0.004254307419581364;0.004390748349228099;0.004347847388962685;0.0045251306888032874
703.796913902219;0.004983411489697337;0.004582604648118162;0.004428455514134305;0.00458254676011315;0.0037728561240964287;0.004281167721678282;0.0044835994159649764;0.00402773008317213;0.00445253885813285;0.004402056465383894;0.0041497103891139685;0.0042115848856197555;0.004598531606723991
703.963351564248;0.005176404446499837;0.004239034034355454;0.004605343429684342;0.004453294901201197;0.004219381644794418;0.004110111008665184;0.0045480198900433285;0.00395818646748704;0.004530368001137801;0.004307559735485135;0.00428661596282497;0.00410066345971592;0.004758635774950583
704.129755926051;0.004938730257521369;0.004312695382001453;0.004620077749116619;0.004586330265126983;0.00421029900155873;0.0041493717867446215;0.004593498054071622;0.00403756814228668;0.004826839383332971;0.004251192693536161;0.004300390221726257;0.004067633907708329;0.004745593165149898
704.29612698605;0.004937068228014718;0.004504765988025769;0.004544458763856283;0.00487848351200068;0.004277877191006706;0.004755523161866246;0.004499558512375566;0.0038851073595129993;0.004722883877099925;0.004476478920240413;0.0042914661731434794;0.004102041531170523;0.004972926070653854
704.462464742667;0.005357329144523503;0.004368578868869546;0.00448923883573495;0.004825680381453622;0.004171908593187386;0.004758720907424007;0.004458604575613478;0.003967129701708898;0.0050874485135294824;0.004249072368856545;0.004414565318431167;0.004268858797205186;0.0046889381619650535
704.628769194324;0.005256534732816013;0.0047769690774104616;0.004671403273766283;0.005085873383378159;0.004393248057858992;0.0048929751191602484;0.004614365385287738;0.00421891948605452;0.004604616923725459;0.004316205974780516;0.004578610834270682;0.0046302790023528715;0.004665819513966222
704.795040339443;0.005192220968851918;0.004521554817191185;0.004695941270033496;0.004488467421871021;0.004433025117073366;0.004681254101806735;0.004637795355484944;0.004348227296971337;0.004755563560768491;0.004275947517660916;0.004707661106358773;0.004117728703881238;0.005048716512488361
704.961278176446;0.005514457887109274;0.004646729334172231;0.004759720949371708;0.004692062362525246;0.004599572081683296;0.005033993819509348;0.004827528496679281;0.004153508436625273;0.00483281713301203;0.0046714627121859234;0.0042541735105181226;0.004678472811270386;0.0047432898476087
705.127482703755;0.0057801587748589995;0.004581123859645342;0.00468392587785596;0.004891655567643121;0.004567043422497635;0.004804353412996478;0.004722079114780039;0.004172640849263727;0.004881108332826389;0.004572569276729111;0.004493287830508567;0.0045797263972323365;0.004906045919464876
705.293653919792;0.005883230813611468;0.0046781385287301015;0.004969931764299047;0.005054039190902115;0.004463371897116483;0.00487941603564567;0.004438954862771009;0.004264650875960223;0.005029885756269839;0.004584258328088765;0.00435890557706195;0.0043420514745116014;0.005031039820095444
705.459791822979;0.005412527999264687;0.005032298666430941;0.004696548816252951;0.004976495890577451;0.0047542622356916186;0.004933044574414363;0.005295838866133626;0.004067290907123434;0.005069501636566289;0.004616094375205044;0.004620007437505599;0.0045741658142802654;0.0051536307036866725
705.625896411738;0.005792404129837606;0.004958567889969369;0.0048556656364006;0.0051563406081026756;0.0043979950631882715;0.004796698468115641;0.005091076412036778;0.004540203999215189;0.005082772807345417;0.004934491608797038;0.004482204198095121;0.004569881804714727;0.004997345010304507
705.791967684491;0.005581229289462644;0.004984360864746138;0.005137014040808731;0.005049634064828612;0.0045927603817462566;0.005253032102999583;0.004685645627401307;0.004491069176430341;0.0050123049627615645;0.004822346240497182;0.004818736875804438;0.004638160845594029;0.005275268316714275
705.95800563966;0.00592208155606519;0.004884517634555487;0.004467061133514389;0.005043613358216523;0.004950490446797372;0.004872864952403428;0.004910632781651235;0.004352507917669269;0.004943240286003974;0.004433357282712511;0.0045004835653301555;0.004368595967331516;0.00526288306564567
706.124010275667;0.005752896294630455;0.004866901830231272;0.00504803262498772;0.00506980752875529;0.004288443754328918;0.005438650560270436;0.004840114647258618;0.004207950501274725;0.005028705016512043;0.004795011514380593;0.004509023587771691;0.004625490808289844;0.005321018300890632
706.289981590934;0.005960266636064103;0.0051177621425966095;0.005108990335498179;0.005583985105896497;0.004757194965611515;0.004954494101233362;0.004809177723279977;0.004634188037263106;0.005486906645385707;0.004818310275069378;0.0046124720577946825;0.004947027194281963;0.005442347308755073
706.455919583883;0.005836344059738436;0.0047903327297268376;0.005030703284806275;0.005315485665094893;0.004713191632678033;0.005054750077391012;0.0048733580841534;0.004659131668141517;0.005232377576790195;0.0051230325161964844;0.0049102470960959875;0.004683013383120511;0.005475576974187325
706.621824252936;0.005275124376469098;0.004741610450672935;0.005285391245014239;0.005753931053523099;0.004521000370281056;0.005346668000864518;0.004634222376466322;0.004457563139792215;0.005225281573980409;0.004816258657245737;0.005144915362141453;0.004824661246482981;0.0052056422501951475
706.787695596515;0.005746224978089076;0.005346018478749694;0.005217499161199778;0.005012498637261571;0.004661821000687945;0.005153035893744392;0.005006963604101989;0.004786891724029876;0.0056974412797503905;0.005344478009863876;0.00466071287421533;0.0047942113851106895;0.0054013069417780165
706.953533613042;0.006089196173970597;0.004950706359083949;0.005044515645899548;0.005503915598651559;0.00481592492468254;0.004875311591128016;0.004939847698973725;0.004459548996802114;0.005583122237132378;0.004826180693070487;0.005197240313374518;0.004873534440190957;0.005351640733221498
707.119338300939;0.0058799113476194;0.005301790743811795;0.005120472161287442;0.0054901861705325605;0.005190246154382854;0.005194692888846659;0.005315380964754109;0.004739137014207975;0.005630072304175551;0.00492147003147786;0.004698965756970673;0.0049936696165986645;0.005210118724588336
707.285109658628;0.006197677436608132;0.00479779157573439;0.005219510686701729;0.0055896991877669696;0.004859460172795304;0.005366907968920913;0.005399329962812928;0.004870283750290785;0.005687862162794843;0.0048203259925122125;0.004916744889463142;0.004871627867255437;0.005650933292727302
707.450847684531;0.0061246694513537765;0.005083918008607401;0.005473824995253845;0.005267000175648267;0.004927674007494014;0.005547215822224088;0.005278527836133021;0.005119192538495082;0.005306018651850918;0.0049496076431739585;0.005090708653778645;0.005090273351383357;0.005693924325472816
707.61655237707;0.0061476604836557735;0.005469399377048473;0.005255537206087587;0.005759503772992982;0.004983816528915069;0.00592414752839431;0.0053075428170866745;0.004607775563221437;0.005923784570634671;0.005121592411213328;0.004974764455861004;0.004864261437680327;0.005650344628676588
707.782223734667;0.006545112064097093;0.005588262857099625;0.005628798845866974;0.0056876909893673845;0.004744331426644575;0.004949951693223781;0.005512514486786369;0.0045609833830856285;0.005844114640959018;0.005358149346125463;0.005091816020949598;0.005154629958338853;0.0057776443710472756
707.947861755744;0.006518865558461082;0.005027524947069511;0.005032984427577641;0.005631272869602685;0.00503472956116132;0.005519342550703812;0.005224123641354779;0.004802936327481569;0.005697574411126739;0.005394245939182842;0.0049760856744663325;0.0050010221677637455;0.005431283623791009
708.113466438723;0.0061878933945695444;0.005542852359025917;0.005460541444215399;0.00560312522148797;0.005404908816958986;0.005582551849191296;0.005525772886442121;0.005254671501019839;0.005578365329570171;0.005199699035242553;0.005002138521691359;0.00532955807056472;0.00598938435138526
708.279037782026;0.006052636681014416;0.005372990408802163;0.005418463482437901;0.005811449889575537;0.005252209023511515;0.006072546370472887;0.005374985885027485;0.004575784632139914;0.005597475119975741;0.005250373568849279;0.005294693921141455;0.0050186530543586535;0.006162540355298357
708.444575784075;0.006122045350920546;0.005951741123986712;0.005732730126897417;0.0060371552172103745;0.005297175989033548;0.005937560110705584;0.0053541747860903575;0.005095102365645227;0.00642341764322092;0.005193473559045282;0.005118420485798807;0.005169812835335046;0.005814175802641124
708.610080443292;0.006175421606625958;0.005773724011366828;0.005455355510360741;0.005956231935899143;0.005050906462487269;0.005801433336277616;0.005222602370798059;0.004684452694233653;0.005938220082777099;0.005378029057438826;0.005498025432655607;0.005274991674466465;0.005727491459000113
708.775551758099;0.006350806406407232;0.005528769996749895;0.005726026379779806;0.0062817799627693715;0.005458763617659401;0.005704856120734528;0.00529561723380514;0.0048563474782738585;0.006043953601171808;0.005741986537659388;0.00544705199027308;0.005122070789675276;0.005874989730705031
708.940989726918;0.006298573546645669;0.005799871519934921;0.005980615244891529;0.006723668691529047;0.005572507448196382;0.0057832765143949185;0.00579920873046436;0.0052353025293928514;0.00628092056320273;0.005197691655519225;0.005186983342424029;0.005551727072110336;0.005691373032676614
709.106394348171;0.006495936979348683;0.0053860114603859225;0.005998165709861193;0.006272302556261208;0.005068704916754125;0.005937148222917336;0.005685110035429488;0.005238773926933213;0.005859655063330822;0.005401221528603087;0.005164072867988245;0.005474366382990316;0.005964088477969577
709.27176562028;0.006575457532291364;0.005628965046106805;0.00579671962308385;0.005957540209684428;0.0057152693779022445;0.005678929983531793;0.005552413286237394;0.0049745698360487735;0.00613880628418488;0.005628353749940423;0.005856022152307842;0.005477981433021328;0.006368256372849856
709.437103541667;0.006361139033578532;0.005657805589305003;0.00551982835692383;0.006318627272655918;0.0053952119132099725;0.005654341135981399;0.005549484656534693;0.005149412007329305;0.006280364070932939;0.005738217273313813;0.005483096061669181;0.005510320131402105;0.0063412410643130974
709.602408110754;0.006649438177834358;0.005399368423670769;0.005850446270309454;0.006322924560255995;0.005537953355476628;0.005825741223788647;0.006282386433228183;0.005391625146652311;0.005796359695017105;0.005810505491080334;0.005593653595696732;0.005664311835531928;0.0064641185550956305
709.767679325963;0.00684174282253075;0.006025657905433102;0.005764528133222033;0.007009577947965902;0.0053263195432304315;0.006058620585462149;0.00583846668744175;0.005326333261639544;0.005919133222354305;0.0059331486024606795;0.0054215849002354245;0.00541858053285299;0.006197033452558907
709.932917185716;0.007238978163673775;0.006111334846797155;0.005820207943979875;0.006438159966341131;0.006191017125675585;0.006397490336168802;0.005441793190559121;0.005179274356448293;0.006438112093019037;0.005751854009194363;0.005842920113312502;0.005304251715416809;0.00606734034454946
710.098121688435;0.006854539020294626;0.005316299806194856;0.00608480592260928;0.006663035110143107;0.005722594824833685;0.005967417688684977;0.005976637110613049;0.005222901832453793;0.00638224766002128;0.005861091731907459;0.005898067443763843;0.005897637566507714;0.0062264109982117935
710.263292832542;0.00750417275497149;0.006159752895733871;0.00624766267574995;0.006761837334583991;0.005537554768997598;0.006416972000508725;0.006116640295122577;0.005251219118646042;0.006299139372750861;0.0057339710352097215;0.00568359410835928;0.005594510497575055;0.0067038672284872244
710.428430616459;0.007137077257577606;0.005979062487878639;0.0058367319657934074;0.006589840237668869;0.005611516488826659;0.006396165403044003;0.006156948943959314;0.005351506402249769;0.005941612636735185;0.006289523004792551;0.005522697745647395;0.005702330042584585;0.006612287495620817
710.593535038608;0.006980331980168725;0.006047867491885511;0.0062988131851390025;0.00651824455542783;0.00598262502303702;0.0059513306258041875;0.006112763709722141;0.005066641780925795;0.00629523253364524;0.005919823865604146;0.005174082530839245;0.0057264534809599345;0.00687885914672678
710.758606097411;0.007394732964581479;0.00596500969506671;0.006304914953484869;0.00671277644375651;0.006138476018820257;0.0059455522154637196;0.005904575788598237;0.005905347490980658;0.007258282316876007;0.006419291023428908;0.006289081940974097;0.0060552582845926645;0.0067875519889126126
710.92364379129;0.007250495883066258;0.006453851361296432;0.006432232794294518;0.006938166072815128;0.0058832992078046795;0.006134992682457315;0.006174807035263524;0.005718195019485152;0.006712345038144163;0.006383008291431074;0.005896716249061691;0.005967994946746958;0.0064061160006616494
711.088648118667;0.007329529675868878;0.006425213792860922;0.00699847533956162;0.006941231388243989;0.005844027982229949;0.006484058179287595;0.0064819598864377095;0.005195528088696306;0.007019545166971703;0.006042956935212415;0.005888704937671551;0.0058043979162603915;0.006654670822152728
711.253619077964;0.007412162066002096;0.005990158569826026;0.006775686625137313;0.006594210375047163;0.0060682233342654185;0.006912892164067;0.006545748403315065;0.005636316917663035;0.006792081140908328;0.006174174450429723;0.006101196427299279;0.006263830574390038;0.0065119133232987335
711.418556667603;0.0070600257052384685;0.006056974903198756;0.00638777370226084;0.007065139634480364;0.006353227478273222;0.006306849822698155;0.0065180069518129755;0.005545661026112949;0.007059403858970448;0.006213751399761578;0.006250698778013197;0.006032135483420368;0.007025290809208503
711.583460886006;0.007170360466927403;0.006282413393131066;0.007254171734127407;0.006455269521511954;0.006279343247041376;0.006820045317093844;0.006343449279173409;0.005977734342611921;0.006903635106623849;0.00594880610305046;0.006032034586922985;0.005845282058265361;0.006932591435624077
711.748331731595;0.0070895207018697864;0.006567414205341799;0.006571548185465751;0.006614193316202866;0.006224795204415512;0.00635631994129564;0.006513367315280598;0.0057303400864756725;0.006430954109988856;0.006417842798233229;0.006194708314748878;0.0059392885561854614;0.006873138277803158
711.913169202792;0.007583076834355105;0.006673124183688841;0.006557517376430952;0.007196684367352908;0.00606346792898633;0.006622133429905479;0.006543616104880294;0.006021311064285886;0.006961665552092024;0.006323400272639488;0.006045551771283858;0.006097011157598523;0.007037125217707487
712.077973298019;0.0076373409186950925;0.007032889338298294;0.0066451513326979276;0.007362800278213714;0.006644606863417928;0.006262445328978419;0.00613042535380397;0.00624892202358114;0.006533888824822368;0.006622344785225339;0.005973669054968789;0.006278534247701426;0.006972384711909229
