wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
681.535451839115;0.009003832762026868;0.009228981640987195;0.008911068840114566;0.008733425784721511;0.008521570993971257;0.008439520784164411;0.00872898652683016;0.00920667205541978;0.009118131598740423;0.008483121744863062;0.008477625330168874;0.009070356807262118;0.008691349604298532;0.008810668164441609;0.009114948105119225;0.008695839319065403
681.706271279292;0.008982014770330256;0.009170535082053746;0.0086097678435523;0.008946416230814084;0.008693184121925657;0.00848969987998275;0.009815685078016763;0.008743829347801884;0.008975048783929346;0.009336290339547658;0.008122056852193353;0.009033797183592204;0.008456786406113307;0.008430139878559192;0.008403133855163301;0.008518611610558184
681.877057627539;0.00875949857849855;0.009050942140538473;0.00852160058802935;0.008494791683954023;0.008736610286533561;0.008613170144675074;0.008691534432158575;0.008359145567492777;0.008468837558360866;0.008525509179425263;0.008810007731854991;0.008930686237732553;0.0089572691010159;0.008744454052026637;0.008979039974426527;0.008391014086785258
682.047810882278;0.008936807872942097;0.008691517603622334;0.009277453310399017;0.009000807128997854;0.009001478902970624;0.008490867684383157;0.008782053217089586;0.009239663880137356;0.009167279933268702;0.0092428502107211;0.008665189015536168;0.008447209321367447;0.009049085400847099;0.009116250961454792;0.008833947131006492;0.008540006283572129
682.218531041931;0.008519545211320163;0.009415780492133437;0.009009308959032269;0.008442868956176602;0.008681604341016206;0.008571467343893446;0.008353641494206828;0.009246199409192472;0.008829996329338476;0.00926333748033268;0.009773618090212387;0.009103431081411885;0.008647281138714208;0.008702957381560501;0.0088661969407896;0.008677262349134322
682.38921810492;0.009239360532708204;0.009397995278664726;0.008453880228014264;0.008515337578283079;0.00860028571078343;0.009082883513585598;0.008722217902474004;0.008813370553234076;0.008890664667758485;0.0090877345097044;0.008725906916903278;0.009576464267690009;0.008935245622216962;0.008282166952007085;0.009574041250391203;0.008321470685161763
682.559872069667;0.008680495749423414;0.008527181407537042;0.0087439114585497;0.009038528346026465;0.009393107859848891;0.00842992908502095;0.008733750594472829;0.008832647380710712;0.007928667612701673;0.008235039558775172;0.009266945485870839;0.0087419056257758;0.008871798846943512;0.009064710757484138;0.008898034497331545;0.008399468994107722
682.730492934594;0.009205636866596973;0.008323139631674352;0.00886186074595422;0.009130777208799162;0.008290799910708128;0.008440305940617418;0.008398319055859017;0.009279700930148828;0.008807968468063428;0.008073982784278119;0.008623683114252483;0.00904910964955825;0.008578581112497959;0.008812927051387427;0.009056277161402709;0.00820633764760846
682.901080698123;0.008861801791465115;0.008334192037860767;0.009027969396982524;0.009097788668134712;0.008730451371406184;0.008213927910825185;0.008732954888767267;0.008998189043292824;0.009006465583634524;0.008464155274804947;0.009089198518160738;0.008985606557709157;0.00903223202368612;0.008811768368570701;0.009639360107959936;0.008226321570739267
683.071635358676;0.008967898672001446;0.00884764992967814;0.008616224229972755;0.009061846609145989;0.008135926868389137;0.008095712221589885;0.009117368902203877;0.00907247504631895;0.009164600753160963;0.008633882284664558;0.00939707650048159;0.008854753005108733;0.00905346018185819;0.009043790009436134;0.00957400518629696;0.008567804166346206
683.242156914675;0.00878062489128188;0.009040712270319657;0.008630288918152236;0.0089850384799489;0.008650200865228762;0.00929477422879728;0.008273085911317833;0.009385957687491134;0.008964177589094194;0.009038662332053337;0.008198326997532247;0.008720673049520225;0.008483033092758056;0.008815939599307598;0.00848763221228703;0.009212653139552964
683.412645364542;0.009143485218893055;0.00870853614350052;0.00871032967714495;0.00863685027716303;0.008947775303887478;0.008871031878882106;0.00859497933499987;0.009181829213298163;0.008367189106100702;0.00924501322774592;0.008797531642634575;0.009272891332662403;0.009050048429603084;0.008774805920426853;0.009038401540976383;0.008763618968748783
683.583100706699;0.009172044886962365;0.009036477368399862;0.008164770096318611;0.009069487912881903;0.008585588239994803;0.008834117125616945;0.008497247362339479;0.008479535679568245;0.008587991766396755;0.008467357669876344;0.008491176832417232;0.009229998927841715;0.008753163986642814;0.008545884006865963;0.008672113923465018;0.008941149277743242
683.753522939568;0.007978794201181414;0.0076491137821395674;0.008943494687548069;0.008066863444886586;0.009234101898686932;0.008547376579041355;0.007619493211909051;0.008786910353108307;0.008520557169186267;0.008878724800592342;0.008211787730327928;0.008454563405507109;0.00848922471595952;0.008227561444882197;0.00840221378616503;0.00829426442763364
683.923912061571;0.008212752362517263;0.008166156285934043;0.00846904987861509;0.008217427187010873;0.00815228765617076;0.008464619594928375;0.008463553559454547;0.008603176218359026;0.008685747745325765;0.007935453657917911;0.008617541000883262;0.008348601491424546;0.008099074121228522;0.008231110279964772;0.008411027728190286;0.008568175079994972
684.09426807113;0.008229036630957717;0.008671276210624194;0.009020670798797027;0.008150867851135076;0.008696488734105489;0.008242485786550473;0.008158351738717238;0.00873948112327428;0.009154159783963188;0.008483991097583745;0.008514071553270948;0.008784274577697;0.008027060198921486;0.008271891373879965;0.008361619630219265;0.008364270831144455
684.264590966667;0.008840108814177376;0.008397907152224821;0.008549349922460165;0.008460554655093672;0.008264707910014095;0.008744153938521388;0.008472595797733292;0.008881117164826268;0.008803260362522523;0.008241615278464617;0.008075490834022064;0.008573916253827533;0.008891571130088849;0.008334939656869227;0.008516346305419809;0.008818064328202407
684.434880746604;0.009199472763718602;0.008489889897612691;0.009004804503818012;0.008330716356148064;0.00931348507178161;0.008548284010271306;0.008828575327792042;0.008888796693239703;0.008879993552323214;0.00875051897793564;0.008962881977828725;0.008630754714025853;0.010071577445632826;0.008452446258873966;0.00893320514552968;0.008291997412901578
684.605137409363;0.008879052274423193;0.009779022167426116;0.008185087786517536;0.008972042509279157;0.008724523769594324;0.008810037801520286;0.007954193498784427;0.009142152332878125;0.009249604655578973;0.008499837630154954;0.008887270967789384;0.008937571464202423;0.008971535646589176;0.008649852589233054;0.009617563303822846;0.00838434497766828
684.775360953366;0.008891691340602153;0.010054611001451714;0.009796262664907818;0.008671884065996538;0.008250484446399017;0.008306560868774807;0.008888123490993972;0.009415283928074896;0.009469151974061377;0.009130094536999391;0.00894049772583926;0.009180867641230021;0.009187300204038178;0.008765694221569153;0.0094941290490139;0.008859737313042532
684.945551377035;0.009736427404275348;0.008321176646567998;0.008739223356772125;0.008832526181525968;0.008709923583623035;0.008427146573782818;0.00928255003965373;0.008887095911343387;0.009006092922973151;0.008617270975102412;0.008713443491447042;0.00967938436011194;0.009446932914610935;0.00858215635440935;0.009224409891973514;0.008684689779795267
685.115708678792;0.008198172262713363;0.008929075268170189;0.007962743628293493;0.00963334176009784;0.008315188417585849;0.008986739363483784;0.008449466430862019;0.008953669400401258;0.009321167929486798;0.008969320016802469;0.009211678782384129;0.008784969904887394;0.008924735868181816;0.00901085914160982;0.00890578385200179;0.008803503232342316
685.285832857059;0.008692833681149816;0.008634874360047751;0.00871955893532605;0.008479732890768112;0.008782035734782263;0.00859293311605275;0.008543654709180117;0.008827667518787628;0.00880407019560221;0.008837969223151842;0.009200818423502295;0.008680069768204575;0.008295672851385334;0.008234233354092011;0.008331399185873554;0.008586678712902274
685.455923910258;0.008218650823432844;0.008088087048911168;0.009013172748606843;0.008931147136073686;0.007731486114958139;0.00838396989756486;0.008458767272126794;0.008762041116011846;0.00884026935914534;0.008599913754484422;0.00874840801679957;0.008869670249500774;0.008530132807364643;0.008148977375458676;0.008440380913816646;0.008599086295796312
685.625981836811;0.008424117177801066;0.009306612133466759;0.008371241120226533;0.00857033462874427;0.007967084090275522;0.008506640433830346;0.007808069206804789;0.008660033085182744;0.009279446234313987;0.00831778242353308;0.008603263544374263;0.00941360166384537;0.008659460426921376;0.008371399317448012;0.008422327526843043;0.009159735325631463
685.79600663514;0.00913402834892095;0.00943226084182547;0.00847494295903987;0.008567391714183734;0.008576213399107408;0.008713863881267013;0.00905854296183547;0.009064945654241067;0.008769281948906945;0.008842221928017311;0.009167976578046948;0.008660491094264946;0.009050085153949422;0.008949936061658247;0.008719550379509531;0.008681446603745228
685.965998303667;0.008878440727453174;0.009036160322424755;0.00883045657779674;0.008411405624156425;0.009468625025433415;0.008454561654563573;0.009122898206378127;0.008064223655468297;0.008322555962812173;0.008401483871534868;0.00880209006102339;0.008443309946270135;0.008975768871438182;0.008115383435171345;0.009097271499755631;0.008447464115378634
686.135956840814;0.009488766426213607;0.008682459886618992;0.008885722680020207;0.008335909652747314;0.007799412639805099;0.008178601378186576;0.008194833396925881;0.00877984794564715;0.008852069365624075;0.008519681837391636;0.008902994156371287;0.008713274859765157;0.008834010384525623;0.008468672801002022;0.008667456774041939;0.008645879931962131
686.305882245003;0.00843198325465987;0.008906933015141859;0.008009364123017601;0.008725931407585355;0.008487408813809792;0.008924578324484412;0.008149272202316675;0.009475173429004231;0.008457648785581444;0.008416035955088932;0.008084347344956696;0.008671595829010127;0.008300164139853359;0.008167516608133437;0.008935363709987921;0.008348974215990986
686.475774514656;0.00748135206010229;0.006914172735780526;0.007220620246420932;0.007992467722839831;0.007293122014865587;0.007337259592857795;0.007185109428103469;0.0076367489570522895;0.007739849391909215;0.008016154280510815;0.0075335354222174486;0.007424220906907765;0.0075050149064837;0.007700203954273138;0.007236533642881245;0.00746012332010819
686.645633648195;0.005357494645224928;0.005215110037532442;0.004851784027803289;0.005550579381437125;0.004979806701511759;0.0051895729154333515;0.005159302971396036;0.005337858377606161;0.00537794846325128;0.005703034946447324;0.005524800684279541;0.005867904519625089;0.00529557945686901;0.005337783118798238;0.005452332314699638;0.005292208209789866
686.815459644042;0.005045669532612701;0.00497315283176694;0.004653743451369285;0.004629516923238919;0.00451991907652944;0.00469207208091905;0.004710017712829391;0.004845184358860062;0.004906876635843139;0.0047231857033243774;0.005049680682895096;0.004675107631071363;0.005018879855217471;0.004626582002403039;0.004510859411050318;0.004900429657296239
686.985252500619;0.005430556289763073;0.0050776811309378705;0.004933318087613455;0.0051603083257111115;0.005304955280579105;0.0054215085713597245;0.0045977596041330265;0.005028393692727954;0.0054349657961375916;0.0052235761651727485;0.005121321490551674;0.00528180045843585;0.005061666006362599;0.005171457575910326;0.005508613339673133;0.0051043392945383185
687.155012216348;0.005455345377774496;0.005596694103474672;0.005517695676970076;0.005322571279994363;0.005499708839545277;0.005387243237039376;0.005492758914469432;0.005387015275754464;0.005919328404388926;0.00559185329790675;0.005708926786726174;0.0056171863110406435;0.005283787862778388;0.005732731293409951;0.005613426244327645;0.005547903897297838
687.324738789651;0.0058880843102906855;0.006128593377922868;0.006086015806284332;0.006321890829174455;0.005474066774227961;0.006334555408757843;0.00605682220810927;0.006330397663837236;0.005936368275768142;0.005989641404663146;0.005796113635982673;0.006224610573112222;0.005968091151657051;0.005383877572604902;0.0058102360646489866;0.005860531891316229
687.49443221895;0.00650486274290826;0.0063011549291655325;0.006658730697652277;0.0061461805166707585;0.006758435215744057;0.005699772728408174;0.0066366220033471125;0.006321284773967098;0.006570470431374582;0.006525354234548917;0.005835537885791644;0.006409714218431956;0.0064398591124123225;0.00649086346492398;0.006189939357920808;0.006275453566898927
687.664092502667;0.007230239157961005;0.006644918886191144;0.006486368980593947;0.0071965545733888026;0.0067007942126052185;0.006494963270444844;0.006461375887322674;0.0072025987248653086;0.006917497394458816;0.006818658839312314;0.006658240301349078;0.006978236716041443;0.006759495070553702;0.0069273278555148764;0.006233324587944309;0.006645678974687772
687.833719639224;0.007777931905197895;0.006797580621706844;0.007753165253893769;0.007583665370924783;0.007243275317672221;0.007213647502233868;0.007436953070632274;0.007553897471918183;0.0076877579441499;0.007211937243807832;0.0075322075845677275;0.007589858094329595;0.007474438849782996;0.007352842869607239;0.00709228845828084;0.007705085567949947
688.003313627043;0.007970060198920052;0.008302750021346832;0.008066396402384986;0.007687583066779774;0.00701075854677155;0.007524180944679171;0.008074598833501055;0.008217082344411767;0.007668821611828811;0.008016331207627651;0.007760220445469463;0.008209044970308962;0.008301912968898416;0.007621461219122775;0.0078054555560507465;0.007824498763361118
688.172874464546;0.007539401955995987;0.007971519757486424;0.007704036095657147;0.00794260340411046;0.007610651552376465;0.007616821068444197;0.007654086257495128;0.007932339867075163;0.008119449679650847;0.007840730162745703;0.007999132382315326;0.007422711960093994;0.007792779217288992;0.008170338472830512;0.008263636828505148;0.007852127917401993
688.342402150155;0.007361925530162916;0.007512009508945502;0.007122616483982552;0.007909089820522408;0.007682509409536814;0.007653244562728362;0.007342113689489602;0.007938306325535606;0.007340195453247376;0.0071885418214038006;0.00794944354212336;0.007339131692553353;0.007877089942028837;0.007399826108526313;0.007615326773583362;0.007286852430316823
688.511896682292;0.007748110373227239;0.007696995726126557;0.007169530190615122;0.00723724666527141;0.00744989093553792;0.007274269467641151;0.006389798955345582;0.007426912646398855;0.007604164207239116;0.006781987277273539;0.007019654654592654;0.007397405463682276;0.006899214417125372;0.0068056348436688315;0.007200845111071252;0.007506452212425214
688.681358059379;0.007128167301745723;0.006730214015276093;0.007271481930157355;0.007297548826929987;0.007204702740818462;0.006891148340665871;0.006619480759465049;0.007483662099717513;0.006944928251648443;0.007017336701676394;0.0067603200062836015;0.007359728159791485;0.007301617458395183;0.007137715801021817;0.006847318001099591;0.0065993596854197105
688.850786279838;0.007116761061289212;0.006591500485414063;0.007102826439220848;0.007171749063826698;0.007050775582973197;0.007035090774208461;0.007612343733134046;0.0071996394332638144;0.007014272619646321;0.0071553070897408646;0.007316679626381141;0.006777943549573629;0.00700325278280332;0.006967682644015755;0.007314678575415398;0.007146230176689671
689.020181342091;0.007011965343003113;0.006986372066056405;0.007322704903530467;0.007025460811233161;0.006972896594852606;0.006488514762181241;0.0066147620286426964;0.007888765258037821;0.007517298182199574;0.007934570839548233;0.006881810123573954;0.007429755833143565;0.007333639531706764;0.007141973836929002;0.00720214899557698;0.007225818085851895
689.18954324456;0.0068982900092453975;0.007224663815947985;0.007327539986137614;0.007027048984139712;0.006675479453658342;0.007274314276084677;0.006345923295576225;0.007319506134108877;0.0074302398273686735;0.007213476957882454;0.006511646442276348;0.007135712390634756;0.00691377793681048;0.007132471346445471;0.00685392372632173;0.006765849974327353
689.358871985667;0.007306773228963852;0.007142813539641617;0.007326403411266837;0.006941721692405863;0.007221009993441417;0.007729868440512372;0.006565441376803691;0.007261737425436576;0.007566108081825559;0.007905334877347696;0.006788525739640001;0.0073395157149514475;0.006969509193818587;0.007217795553024844;0.007607253301599833;0.007495933552953311
689.528167563834;0.006838602746924483;0.007011738275349411;0.006887171573971747;0.00677325112718642;0.0071823386192953;0.006905323418826397;0.006744581759339774;0.006601288353373722;0.007581429151460547;0.006689281576639736;0.007091980790730429;0.00719775961057755;0.007086037854307208;0.006949394795263006;0.006973566657228486;0.006937592964884357
689.697429977483;0.00768265018567875;0.007350505776176041;0.0073776447235702845;0.007552736834428506;0.007232075675238495;0.0074280733561512685;0.006938087029444819;0.0076741330301587606;0.00750661808950323;0.007449164471968869;0.007225512852725413;0.0077566217389842445;0.00797473487053956;0.008152084236622276;0.007781756616130061;0.007357834366690781
689.866659225036;0.007310335367574738;0.00714642577236468;0.00775969385157841;0.007795263977056191;0.007134459346713891;0.0076358367680838595;0.006710097806766508;0.0074207960410735034;0.007418460549114756;0.0073869097255938425;0.0072919883910421346;0.007237986725781032;0.007250726248273567;0.006993443358061152;0.007571919231091492;0.006970967167447515
690.035855304915;0.007816675937267282;0.007715684473041295;0.007061397949291543;0.00754500826486415;0.00700033126736713;0.007615854163889106;0.006861505456444215;0.007782801058051303;0.008097838649339181;0.007576884889070301;0.0073884717779823285;0.007664378535356884;0.00783511592124897;0.007510541432332423;0.007566974487206632;0.007581313155341773
690.205018215542;0.007342984143079238;0.007610281884302605;0.007258437384016099;0.007277581434785724;0.007663244765059472;0.007425719865950212;0.007460693747119306;0.007478461646154994;0.008320044757678339;0.0073726670036865635;0.007712831484302155;0.007450949516877244;0.007702303347295799;0.007448429499416566;0.00786271024363487;0.007571229440923839
690.374147955339;0.007450213694644858;0.007367115280327864;0.0076481113516723015;0.007210200047176689;0.007112234026801325;0.007643730568033118;0.006884965250586432;0.0075016448202803706;0.007374160244741835;0.0071391423285298615;0.007634965829294024;0.007899003466761536;0.007495895151259164;0.007540668713385149;0.006952743724189753;0.0072643865910982704
690.543244522728;0.00828102916475037;0.007789544608489786;0.008020632419691712;0.00820999091048298;0.007967458379108068;0.007947472505658497;0.007573745434850772;0.0077647115209758324;0.00832175452298554;0.007806646880208885;0.00732802065510236;0.007784062868726739;0.007854719881469213;0.008140182392392677;0.007786336419700713;0.00782813125450038
690.712307916131;0.007723598677969223;0.007328886787368126;0.007351361030349257;0.007861690963154944;0.007724875820793513;0.007652949753596949;0.007572793452531039;0.007844577507631628;0.007375466146282196;0.007967436267997015;0.007908238107571373;0.007959974184846874;0.007503451062462938;0.007240389283373632;0.008085362056258132;0.00735038310863555
690.88133813397;0.008106442388970224;0.007552409770077143;0.007854131512881907;0.007276491589041194;0.007748750497201253;0.00782413908147498;0.0071811226901631565;0.007613129187928687;0.008462663343701542;0.008365724249916977;0.00792605521127139;0.008078093150502145;0.008538231351880012;0.007989695396383245;0.007792010114984198;0.00836015484902669
691.050335174667;0.007946695186156495;0.00789784799252026;0.008392170865906037;0.007828587894195719;0.007910918648494624;0.007777044506019374;0.007816159887021452;0.008155541079258028;0.008562973513991441;0.007469844354194172;0.008115936119695076;0.008336393640230205;0.008338199711004165;0.008349420279430832;0.00861579871819151;0.008166617308493329
691.219299036644;0.007722542396215258;0.007172204328951245;0.007262987734326391;0.007637906502488945;0.00723125128021604;0.006931238192119837;0.0070766399499576456;0.007777398911616488;0.008030706897279222;0.007320562060041888;0.007263312992584216;0.007643807330510818;0.007971857485216203;0.0073023828289932435;0.007728789616685041;0.007202098454764425
691.388229718323;0.007244669050035799;0.00779987741297797;0.007992659721742616;0.008264234162426018;0.007120597607814411;0.007221451631313915;0.007740205514115504;0.007808501682737673;0.007528693803873158;0.007606011132328507;0.0076881872812666705;0.008103472609017223;0.007563422647592046;0.00814610390821946;0.00808551842142224;0.007488047577998757
691.557127218126;0.007578928573067509;0.007203763186127019;0.00761043456227975;0.007899579902059476;0.007946531501986048;0.007968877855286832;0.007763237993662945;0.007527275294138511;0.007748949224050928;0.008011318554763232;0.0076752785283324436;0.007735194809266207;0.008303695636451414;0.007396245197644829;0.0073759296694826115;0.008298066316944422
691.725991534475;0.007095404760947886;0.0071400324439922;0.0076725617520484336;0.00675129502808794;0.00753894861951466;0.00776541220833846;0.008211197617691247;0.008115778063899603;0.008075385408982328;0.008636754510210686;0.007758910837869283;0.007930764350750644;0.007876449169139115;0.007505807650833351;0.008439304212455064;0.007551760571353657
691.894822665792;0.008533756292878418;0.008555370684829729;0.008321691982229372;0.008324129121789706;0.008005947202520184;0.008566448856333737;0.007737895730433954;0.00817960548421555;0.008430009588486016;0.008421682260936115;0.008601284610542197;0.008352733088999963;0.008140228869158482;0.008335510600461725;0.008508385423000525;0.008102703057256714
692.063620610499;0.007745010812204456;0.007625839928452342;0.007647580289317858;0.007582049373160061;0.008398859249217074;0.008223836133835379;0.007786845982551026;0.008638144288214808;0.008074849785730927;0.008098287193148474;0.007935674343504614;0.007428726096031144;0.008219819088935893;0.008305898843023345;0.007743739784077206;0.007771237675865187
692.232385367018;0.007621299635320993;0.007072665095618427;0.007591963804417371;0.007954536458581025;0.007285399952126655;0.0071484462288782;0.007015129269874514;0.007359814270355451;0.007818052020639319;0.007153174972447862;0.00774835562455822;0.007891693467703853;0.007383516805027611;0.007531505562700708;0.006982875724847838;0.007108413410051346
692.401116933771;0.007039309708582942;0.007893425862210151;0.007357671611463407;0.007910950842746768;0.007350558247200119;0.007905042961985917;0.007471239480423519;0.007449531766448853;0.007777904543586523;0.007491554843684279;0.007704165000618181;0.008160476691768311;0.0076272235276694505;0.007703184373356399;0.008033823790878542;0.007327481640760578
692.56981530918;0.00818883683972306;0.008291894083080793;0.00780364840246871;0.008088110768335394;0.007562440897748717;0.0077204099213655075;0.007805496468781349;0.008383682472709065;0.0076764446414004355;0.008061992730434526;0.00773194738977874;0.008135222875909766;0.00876103754459528;0.007560574786544677;0.007405278250587585;0.00761238386773763
692.738480491667;0.007816654976757082;0.00693377786148619;0.007323704661449147;0.0073469098664954375;0.006723359754864926;0.0071588286073282405;0.0074724451714986125;0.007493417963129702;0.00772481678731732;0.007716963096691387;0.0074669576800149365;0.007430572748374655;0.007024397516679502;0.007631431296936493;0.007684756343915538;0.007534970829853202
692.907112479654;0.0076122292421905305;0.007328121101076885;0.007182359498113461;0.00688851859255553;0.007444162973887272;0.00733482487350954;0.007164905475384297;0.007265202334743956;0.00709880522172712;0.007302627841639809;0.006838617798187973;0.00711807021997486;0.007310741881933061;0.0071188773769958;0.007181779069280007;0.006658521428578058
693.075711271563;0.007359412326498811;0.007077602696587013;0.008088693589889498;0.0076884922580407805;0.007201555494872756;0.007400251659606959;0.007920714078180825;0.008497653913166186;0.007447151432863853;0.007568573183579828;0.007612306532651908;0.006988174495658743;0.007192375533825995;0.007318829931559013;0.007865129223452828;0.006866755537485679
693.244276865816;0.007115770491926415;0.007360076928830774;0.007057721791762455;0.00752341504455926;0.007227442623653731;0.0071117598612046;0.007403085598635577;0.00707614568072517;0.007995554992315345;0.0074074739503445525;0.007264936455374022;0.007432111812844206;0.007631337890108444;0.007007464992302422;0.006902612921595112;0.006957834156965161
693.412809260835;0.007996637867548275;0.007662737569062518;0.007464184856112555;0.007104777768517448;0.007490136957504622;0.007834717768609906;0.0076524717016508564;0.00784895184168561;0.008335520728972664;0.008330112994836764;0.00862391355927954;0.007656759046500645;0.00791561890193325;0.0074548679385946755;0.008019792404795393;0.007481996126377467
693.581308455042;0.008188167630150733;0.007598408752210235;0.007369763666244278;0.007774510439065176;0.00692597690508773;0.007737371287531496;0.007467750367879985;0.008158335819617779;0.007507549401634539;0.00765446445301848;0.007345420960579257;0.007805085889601731;0.007187022417025983;0.0076846139073950695;0.00794047498620463;0.007511375132330889
693.749774446859;0.007375170733499108;0.0065724487391210385;0.007034035432346044;0.007004964367462977;0.007281338106407942;0.0070587591944995245;0.0067100069467153365;0.007150825907781528;0.007836587500050113;0.007279378313539078;0.007106287747887068;0.007326216181912368;0.006968917233454732;0.007102298258016255;0.006989937245319512;0.007132345378277261
693.918207234708;0.006566851141582517;0.006634088009818613;0.0069279327065642025;0.006111939257740716;0.00693542410080898;0.006419851278300896;0.0067037576182174576;0.006787709722912952;0.006495322654607572;0.007060544077924519;0.006592800204669962;0.0066279996315257855;0.006403580595254446;0.006537419945308882;0.006825821880012438;0.006538989205143535
694.086606817011;0.007226659196510844;0.006668004429877337;0.006703607641523442;0.0070226908497802295;0.006842773178751181;0.0066476600147180685;0.006915918486035744;0.006969526440201043;0.0070855283803162505;0.007117110441214583;0.007375420226488882;0.00714630616384785;0.00728552470676297;0.006661546722377244;0.0068548530634148916;0.006401807792561135
694.25497319219;0.007942758889097973;0.007104343972255726;0.0072497264267380925;0.007826621669495628;0.007435003054776578;0.007699623422351646;0.00715001745986169;0.0076060135520560485;0.007571416567684571;0.007204571948099713;0.0070011358932706436;0.007777536999364265;0.007573077749589627;0.006895643677105985;0.007596177964692726;0.0072041349881807335
694.423306358667;0.007774857633919521;0.007913413387627844;0.007572430701968602;0.008113677491374314;0.007965104578209195;0.007688377668095409;0.007904066226192968;0.008077210009228333;0.008345072894380369;0.007707449942671388;0.007847583469961535;0.00812185808017452;0.007897445813624377;0.008131556531784559;0.008119586983624989;0.007814785997862003
694.591606314864;0.007474866020588241;0.007691196725186888;0.007565444962173734;0.006772609676328444;0.007329054596068559;0.007284171114394803;0.007360998856463587;0.007806828517524013;0.007591832828913659;0.007856519310135661;0.008073632121359147;0.00782236147568113;0.008078704668197613;0.00734803232209407;0.0077378507961584795;0.007070534520486803
694.759873059203;0.007651402836383737;0.007629018353996054;0.00709358920197369;0.007208209920063524;0.007102256942276785;0.007002652476520146;0.0073256563787464325;0.006913765256783769;0.0075167675577128374;0.0070891572677214;0.006862609603714819;0.00804014539637737;0.007030731369952889;0.007673822501030943;0.007179922451930082;0.00743690367138672
694.928106590106;0.00865700898248659;0.007853031463840832;0.007527428763697375;0.007319845757664558;0.007455264011499796;0.007568051078031393;0.006626915499749527;0.007409272309865296;0.007888350434317393;0.007806182253196149;0.007121754622797683;0.007331062455043976;0.007448347140180775;0.007118766941900216;0.007310037995117085;0.0073613386378422125
695.096306905995;0.0077880985608019;0.0076075663464779085;0.007397822809684879;0.007148260763378569;0.008136197392057433;0.007953938427183846;0.007244496660907218;0.007380939324648848;0.008135880124795426;0.007812400827779455;0.007522357808271324;0.007961952557587151;0.008603759364108085;0.007688619660986868;0.007477238296312227;0.007465397408373989
695.264474005292;0.007668711235398868;0.008200262730039112;0.007169481773273503;0.007596626184124372;0.0073777235043860755;0.0074173195179624155;0.0076608574907381;0.007582301288710665;0.008145662591500095;0.00777857392595795;0.007488859196343299;0.008138984553740077;0.0076311358627801735;0.0076976146173692705;0.0076267064865448595;0.0076796492832388215
695.432607886419;0.007728612053916771;0.007010704661077223;0.006910342396983292;0.007535656752497038;0.006935512041086402;0.007471451408066624;0.00729586189782104;0.007978213936581567;0.007856217094055656;0.007917781066398646;0.007303744204680609;0.007927576312688141;0.008009931062172697;0.007160727864173358;0.00758136686989277;0.0075320240887057285
695.600708547798;0.0078061842138105325;0.00753897240477187;0.006901799885110167;0.007590546227179678;0.0071341453312616715;0.0076096905908859145;0.007017601389483505;0.007554977327702455;0.007771756269973052;0.00737120419119478;0.007828555027643397;0.0077141159077205495;0.007165992922792523;0.007993938351858524;0.0072316755006542385;0.007265123229890119
695.768775987851;0.007218581360160057;0.007733313309866064;0.008036172553063416;0.0072911014041606974;0.007713309694053377;0.007262187812117878;0.007489764211953067;0.007724729494675718;0.007970463790851336;0.00780523053236291;0.007869027119659682;0.007785053218647829;0.007560720915889126;0.007063839257664789;0.007907119199741347;0.007325682738756471
695.936810205;0.007849030358814742;0.007556815929858307;0.007669114458924062;0.0070138596451054525;0.007059608722306403;0.007132751906681111;0.007074905391228156;0.007522346750399833;0.00792834905954411;0.00756506826888012;0.007442692562838464;0.007802235366548253;0.007519126369457989;0.006890384975961722;0.007518479055529254;0.0075406373869519525
696.104811197667;0.007986314729883787;0.00799038113198366;0.008101842770613698;0.00774761416069125;0.00792188635681022;0.007392161274822244;0.007386316469127136;0.007446990240807319;0.00778031165870116;0.008330036521278335;0.007829801147105337;0.008231134589110818;0.0080416627150296;0.007982467296702394;0.00773320844136113;0.007527383472114773
696.272778964274;0.00816288282428541;0.007855606290107765;0.008007885735886818;0.008209071189882906;0.007855196163491103;0.008168372771947931;0.007976593083027091;0.008498990327213305;0.008435950828070514;0.008093486938064035;0.008711378471618254;0.007770792835396607;0.008709181466083737;0.007970349636344928;0.008026375647042087;0.007639251124756779
696.440713503243;0.008312715642462859;0.008239615682000784;0.008006730457605247;0.008209760544440774;0.00811353760143914;0.008104625827553344;0.0077687785703315;0.008008976636240015;0.00844418772347219;0.008367647990483944;0.00876121952637455;0.008289383297726879;0.008057044932831405;0.007697169068538176;0.007975558406188141;0.007745186277442047
696.608614812996;0.009281953432874985;0.008899850742243365;0.008302972785331854;0.0085768446836455;0.00898762144236479;0.00853598634694387;0.00834596000725794;0.008872184672302877;0.00896200375549076;0.008987206393274697;0.009064551185272154;0.009154593521455218;0.009002260941009785;0.008927230533736471;0.008454093811545079;0.00878697783704669
696.776482891955;0.008326680212416131;0.0082195318996918;0.008365629671385853;0.00909008984058023;0.008060851991845815;0.008519701821975176;0.008704545238466537;0.008849855979936939;0.008884302767326031;0.008397782514031785;0.008319151981020362;0.008090556967392113;0.009076660491775123;0.008326987423647196;0.009066582215976109;0.008903666897337643
