wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
693.412809260835;0.052687895413877736;0.05294385339319583;0.05270517160600492;0.052399877534309816;0.052805156098081736;0.052782712360281314;0.05253060124042823;0.052868356555995075;0.0531201958273513;0.053319655728635396;0.0534061302545254;0.053841174291647025;0.052734266004688904;0.05345894789591918
693.581308455042;0.053411317783880474;0.053212772054485435;0.05322793570928275;0.0531907912840152;0.053543786123352574;0.05335661212658136;0.05290315929629168;0.05336405944080375;0.05374763883652506;0.05385611187474379;0.0537900165152788;0.054211875132057004;0.052997411691719926;0.05391483414100422
693.749774446859;0.0537205156373123;0.05388900710791532;0.05398233854051244;0.05380423320937081;0.053696383089469904;0.0540496032629405;0.053410389804865274;0.05409411004606059;0.054436800070072365;0.05436760526223508;0.0541487457262995;0.05490031764716819;0.053897672275152575;0.05465513167338168
693.918207234708;0.05454743826549296;0.05443061732599059;0.05437184012014494;0.05449822720423208;0.05441326131691854;0.05432997860652165;0.05385445340332508;0.05496757839472067;0.05459007401526489;0.05510253901021234;0.05488266838645744;0.05546674155367252;0.05426653579575648;0.05531059341169544
694.086606817011;0.054942524226850725;0.05521850875316797;0.05490198075324166;0.05490984106780722;0.05491440297426199;0.05490651515825006;0.05439711075644175;0.05491125530951683;0.05503266349045621;0.05530989553987981;0.05528567530366957;0.0558422117494844;0.05495311285917264;0.05578366688120419
694.25497319219;0.05536678853058346;0.05533168236535267;0.05557412884960823;0.05510645159464992;0.055400324183762534;0.05532433275364455;0.05529646536894849;0.055660051076019186;0.05560527790394563;0.05611260599511141;0.055777508698391605;0.0563578247180122;0.055329770190184556;0.05653989762209681
694.423306358667;0.055663319900513465;0.055830253435147977;0.05580489797852067;0.05590900384582594;0.055993490896187666;0.055824760610824;0.055332651206266945;0.056264674182155396;0.056282075074252674;0.056640496254904873;0.056554476067399495;0.05669377179034311;0.0560146245408349;0.056604204666993375
694.591606314864;0.056368219248647336;0.056490767731605954;0.056715629362277975;0.05622090336819777;0.0563950835284969;0.056614712858902135;0.05614826255581178;0.05669507279482699;0.05677503810783733;0.057153431484268005;0.0570556188203068;0.057621708403448275;0.05616527254884512;0.05742419199734016
694.759873059203;0.0567986710378445;0.056586922189259176;0.05706119903184692;0.05709798530888802;0.05725896441177836;0.05706300415343194;0.05655893789135823;0.05737557338051971;0.057522748253863575;0.057528010307632174;0.057363108469930264;0.05803036124894026;0.05694048723923594;0.05784547149052506
694.928106590106;0.057273856141702176;0.057534561078226215;0.05746490394263658;0.05740614411879968;0.05759852122231165;0.05733120194082887;0.057199790116721966;0.0576278822835738;0.05770858773024939;0.05808149567503499;0.05791641917754216;0.058512958251934304;0.057176702634686626;0.058266747724736466
695.096306905995;0.057916696812018026;0.05821402780758918;0.05800598509018468;0.05795087469857357;0.05830839644247582;0.05793795695052728;0.057786340664098795;0.058219387435760946;0.058305365344784;0.058444863394330644;0.05859731637191016;0.05899878921638701;0.058037601957184;0.05915481793465831
695.264474005292;0.05851677840294109;0.058842248718078194;0.05854034598817372;0.05840931278076762;0.05847726178835154;0.05858447800751004;0.05793467810233841;0.05876980047665781;0.05902924338547801;0.059036450622081287;0.059321021431902383;0.05962873362054318;0.05833135200417559;0.05940649443829823
695.432607886419;0.05899973877552874;0.05933085872277555;0.05932617860244416;0.05920998356492758;0.05911130711352449;0.059194445277164456;0.05911745807492071;0.05960262466906023;0.05935409071152728;0.059912936127746515;0.05987314082828242;0.06035208961776432;0.05935944148608148;0.05978830342789534
695.600708547798;0.05975025821875245;0.05972392072277303;0.06005531325926042;0.059840499498805294;0.06001449792436332;0.05998957960195175;0.05920976114501687;0.06007006132246973;0.060095056889755014;0.06027788335580836;0.06063234356803904;0.06094313631737653;0.05980517119345707;0.0608660774689609
695.768775987851;0.0604532306380065;0.06033253077406498;0.06063035976058741;0.06037784670585069;0.06043646474325609;0.060340983042935455;0.05961860281911966;0.06089038046857743;0.06081098588322701;0.060920894011781405;0.060822263049881864;0.06146231073182757;0.06048989970857182;0.06114103208674966
695.936810205;0.060921217719247744;0.06113630293424861;0.0610520093903403;0.06110595663251772;0.06145602528956672;0.0611163615655765;0.06058160594800586;0.06139792629251459;0.06132688436128531;0.06144528283575877;0.06120741168766017;0.06215251541681073;0.0610172190717253;0.061832521178172804
696.104811197667;0.06138209451241594;0.06136345753026676;0.061798396086071225;0.061353660315124126;0.061687415641914656;0.06135555355500345;0.061140540888718266;0.0618518976951819;0.062064806870261356;0.062267661932449404;0.061886620799006656;0.0623834128822022;0.06162408049677242;0.06255453028685923
696.272778964274;0.062087013659220036;0.06217477802267325;0.062302044994060335;0.062480448894237;0.062427407195734454;0.06221641898283176;0.0616474521259131;0.062478595668766006;0.06259142284256868;0.06287125953563068;0.06257887658367033;0.06274904281994023;0.062108102862431444;0.06293482428962842
696.440713503243;0.06271271979898291;0.06262393329119338;0.06275092923709338;0.06271394341983252;0.06290705575599052;0.06296191469381925;0.06240083645765317;0.06297389389997164;0.06336362488932241;0.06333147234115667;0.06328322900674652;0.06389090780217767;0.0629206819970745;0.06340898398698386
696.608614812996;0.06323700012269641;0.06331043700664123;0.06337392509157605;0.06343114012463565;0.06332741025259879;0.06334305298293282;0.06321156356687815;0.06350455991472527;0.06362399357936808;0.06380211243556529;0.06393221066049663;0.06418707530017992;0.06345440656535543;0.06425244934794606
696.776482891955;0.06397127433359082;0.06386051252650549;0.06414611880847267;0.06405133941126642;0.06392170241804074;0.06385038810773545;0.06342109480707643;0.0639531819216673;0.06419628679713324;0.06460317023313844;0.064408800818778;0.06507218709336968;0.06409526029776336;0.06491273921564618
696.944317738542;0.0647707022067445;0.06490225823557805;0.06449877700171751;0.06493158861033017;0.06434075987967856;0.06489466830920364;0.06409462843900668;0.06506172547616829;0.06516213621347622;0.06513452793602117;0.06515310025651966;0.06572826982201325;0.0649702961463126;0.06555441356031518
697.112119351179;0.06540109313068873;0.0652203739180592;0.0653828186721202;0.06527668189395046;0.06521534883214257;0.0652862722278433;0.06480249914367615;0.06555152505753938;0.0657063288085934;0.06572681179756998;0.06591411307267867;0.06623307706283009;0.06518997681168993;0.06602759150344432
697.279887728288;0.06616101998126718;0.06576590626634152;0.06596515282261883;0.06606269629181953;0.06595957535504507;0.06613956031835971;0.06541365906398773;0.06618017721509696;0.06597821321287621;0.06671016643539725;0.06629904012961955;0.0671570696408683;0.06570669557128928;0.0669360747960135
697.447622868291;0.06652664303220741;0.06662964689492573;0.06681163501493491;0.06659522315657566;0.06690480596161397;0.0666151486524244;0.0660525789859501;0.06688449020045881;0.06719422184632655;0.06685687336982729;0.06726973037716749;0.06752728860664431;0.06669671787579491;0.06761984252801109
697.61532476961;0.06739720174773316;0.06743447847025275;0.06749892658861933;0.06780376991618911;0.06725149515052847;0.06747938555952819;0.06687549181022268;0.06753007195672668;0.06767091762529522;0.06799498456984912;0.06799030405722165;0.06850956643899013;0.0674498128493414;0.06827115508092826
697.782993430667;0.0678469789792635;0.06787728160725125;0.06825714413526339;0.06815058733867635;0.06819261868123892;0.06825059917509087;0.06778576185287351;0.06833123438118434;0.06851713724065801;0.06865826148907078;0.06850930613960764;0.06918095813563137;0.0679117658453546;0.06882512429277826
697.950628849884;0.06870827083824842;0.06867150295774628;0.06864295893579839;0.06876545071758203;0.06893729828065102;0.06858410584137536;0.0683281101848679;0.06904916046918592;0.06918770661271767;0.06938970454607196;0.06908477198682587;0.07007133548694035;0.06879509607145835;0.06967922833059594
698.118231025683;0.06945518761516939;0.06934995776895574;0.06942884947155292;0.06923347845447701;0.06959877887324738;0.06945283770520277;0.06888541353417074;0.06981828612803846;0.06952328054001056;0.070087953530325;0.06978308386516541;0.07027191874178321;0.06913468093077228;0.07046665185458018
698.285799956486;0.06990168528960203;0.07048994278622117;0.07014544323254295;0.0700664588365327;0.06999714990992564;0.07028574255564961;0.06964350986654912;0.07022725709904251;0.07042975016595752;0.07084764164320242;0.07072121022948749;0.07091653964901308;0.06995051922601996;0.07110950082016494
698.453335640715;0.07097560750190833;0.07085836721106258;0.07073637228319692;0.07059280127180735;0.07094275848126637;0.07080539201982677;0.07065734628346747;0.07116362460955794;0.07125125685676734;0.07129355029122945;0.07121552241983166;0.07223711210183031;0.07084431373000204;0.07194890114018558
698.620838076792;0.07205561221259983;0.07151547854790503;0.07169976003380193;0.07167174232902664;0.07173998967276911;0.07147569171144591;0.07122179229495891;0.07210458042239426;0.07188957117046213;0.07224641246113882;0.0723685274484419;0.07274478276583007;0.07156665896822409;0.0723953204832836
698.788307263139;0.0724808612449133;0.07192591893679749;0.07223944922131756;0.07227828193175109;0.07209563571545087;0.07233779078765806;0.07229699995964546;0.07273940651452729;0.07242288468831148;0.07309920469677424;0.07261709909346775;0.07320482960137706;0.07240367879052517;0.07321004172968863
698.955743198178;0.07259650275372759;0.07294674789552107;0.07258809859852604;0.07275586295814869;0.0730959134938161;0.07339619246757538;0.07282432801006516;0.07384573797757281;0.07360580396920385;0.07375598178102452;0.07387026875767193;0.07411117901213428;0.07284853838027425;0.07385910684367185
699.123145880331;0.07373557632815383;0.07377500891009917;0.07358678577501358;0.07382356534397477;0.07398726823755276;0.07375966034538001;0.07312607415756839;0.07399625475052136;0.07430410523007759;0.07424745492300523;0.07407110603905125;0.07512269418718082;0.07365424634332964;0.07459562865119422
699.29051530802;0.07435960574600872;0.07457200244320773;0.07443045420853235;0.07419791710550772;0.0746709072908278;0.07433948329780239;0.07404686563392246;0.07466130244387285;0.07515559743436077;0.07511081314554725;0.07509300082357666;0.07600304872115633;0.07483815378915518;0.07579937212010264
699.457851479667;0.07522184106643233;0.07531404017714008;0.07504900952494147;0.07493181942664974;0.07511468259952288;0.07506594834370024;0.0748330352322359;0.07547121590287093;0.07553127781166287;0.0758761924526793;0.07586392230827722;0.07646374467284492;0.07495858360230916;0.07635264806814146
699.625154393694;0.07613646302871038;0.07571299719677937;0.07600892072320321;0.07622026671693555;0.07594015803951691;0.07594702455883051;0.07525754447057344;0.07637394531862743;0.07623989394656965;0.07661686363786531;0.07637724896189112;0.07730868428226711;0.07594665670756436;0.0771058910109815
699.792424048523;0.07711062815671235;0.07662882673537913;0.0767564802071636;0.07687262713805819;0.07701056402233007;0.07679865298017803;0.07648949622136642;0.07725847237039372;0.07722608538717676;0.07749332801613722;0.07712233238907219;0.078313263424067;0.07682260563025255;0.07794350191134276
699.959660442576;0.07770149346380756;0.07777748881571984;0.07765380782963634;0.07746521616253872;0.07749786607694797;0.07756021627926116;0.07709119720334365;0.07780029578154836;0.07809793175291803;0.07845249321220836;0.0781677946016767;0.07891275679911593;0.07727979760311841;0.07841265051244747
700.126863574275;0.07820566074608672;0.07840570379844893;0.07820893660281245;0.07826942576924967;0.07820869096737434;0.0782394930915101;0.07776558612314488;0.07867511620198366;0.07879896854049286;0.07886804329608113;0.07895509530508703;0.0793366398139624;0.07789193567254125;0.07942054519661333
700.294033442042;0.07920118930437478;0.07935850768198684;0.07937252313812722;0.07930981740648572;0.07958016579121192;0.0792214616717156;0.0791574473997975;0.07975048419294438;0.07920488798104658;0.08018485885281361;0.07993805249330099;0.08039620265001218;0.07921704019821024;0.0805565000444611
700.461170044299;0.08000097562380255;0.08017112554010915;0.08004089846254843;0.08013527241167558;0.08007193835718313;0.08006010277701203;0.08006083941496309;0.08039541780864604;0.08062004217406503;0.08053895539115856;0.08064642759179175;0.08100907147738258;0.08013559367365945;0.08080869149248464
700.628273379468;0.08074439951566363;0.08068378389339154;0.08099556290757588;0.0806057855778035;0.08122475116113483;0.08065315838900074;0.08002678176651021;0.08095973940669618;0.08103845418072546;0.0811259345178702;0.08136213090432334;0.08192118446876596;0.08051785969674492;0.08157612155009315
700.795343445971;0.08119093532474443;0.08123573160602986;0.08153875828781428;0.08159610435494494;0.08172030532092253;0.08135252428740461;0.08113416043963756;0.08169707970047238;0.08218401088007979;0.0820182387020771;0.08216672107405597;0.0824562635324642;0.08130161059406539;0.08228596156641392
700.96238024223;0.08224465869148959;0.08237924603187782;0.08242447977911599;0.08252465284196896;0.08270749352071437;0.08246408749532154;0.08187996290059459;0.08267895308830861;0.08264113969282755;0.0827330887875633;0.08279114278906671;0.0835826309709494;0.08232654948960652;0.08291301687811424
701.129383766667;0.0831168432096608;0.08298015302725661;0.08320881882434562;0.08290087692908271;0.0833128899752344;0.082833675708685;0.08286954781957366;0.08341059473489185;0.08360312743625307;0.08345642594195526;0.08371726841384841;0.08474638827951265;0.08263141215559464;0.08380277249772539
701.296354017704;0.08357526686341507;0.08344825926956932;0.08395634523594628;0.08405364493153078;0.08418726413285701;0.0841259877995405;0.08333367952339966;0.08416523735866226;0.0844896136656089;0.08471252435182179;0.08482368027758155;0.085314137996395;0.08367562816556848;0.08493523830509017
701.463290993763;0.08531546750036202;0.08531543450549624;0.08474225797835187;0.08510836560362081;0.08564643329822878;0.08502725232669396;0.08448961208454214;0.08535436755749695;0.08516729350009898;0.08560498440773631;0.08579996348009788;0.0863531732622733;0.08476162812000304;0.08601309993499501
701.630194693266;0.08570239776962518;0.08563125678862889;0.08585878655611334;0.08534323948167123;0.08597133841755711;0.08557959307707755;0.08501902974973065;0.086205447813229;0.08623665254926971;0.08657213380867977;0.08663600065631426;0.08666615388492527;0.08544856349980229;0.08687320542871547
701.797065114635;0.08630149847172679;0.08636621146672559;0.0865447935464349;0.0862257870415636;0.08624311384363047;0.0864427994471539;0.08580751640805775;0.08654885735214826;0.086413403314037;0.08711088381838754;0.08695846505281699;0.087756796702736;0.08638543516264208;0.08734810965330826
701.963902256292;0.08714794970282991;0.08754720598907878;0.08730938300202302;0.08733097707755369;0.08744444450331501;0.08706865479322812;0.08689369755327883;0.08786454786617989;0.0877234937523163;0.08769409252678903;0.08756483994637532;0.08822051747374947;0.0871916093153706;0.08803484460737322
702.130706116659;0.08829490249677949;0.08788438263163016;0.0882030150091323;0.08768116183125618;0.08833760812759835;0.08784674738250735;0.08738121160085194;0.08847935895650874;0.08837318182653378;0.08839915614804356;0.08856258743642459;0.0896528211067142;0.08815675668639636;0.08903143743240896
702.297476694158;0.08900623130290108;0.08877336600021037;0.0890518319756445;0.08897339424533005;0.08871989438536447;0.08913463787646468;0.08864308842707637;0.08953107950204058;0.08911500451771912;0.08965920732488787;0.08928769632720068;0.0908879165508677;0.08931718965396097;0.09031004264938929
702.464213987211;0.08994870667649428;0.0901366938553966;0.0896777710218581;0.09006484242939897;0.08983377997001932;0.08964153701054618;0.08929291897918093;0.09022575551622668;0.08985716504101175;0.09032078823728519;0.09051084245384439;0.09126919966700674;0.08957591477177886;0.09073101333497656
702.63091799424;0.09086002255657381;0.09070539625458422;0.09083516247455105;0.09062517865973943;0.09070013463224073;0.09055340826279028;0.09056024445775022;0.09097860038002606;0.09078906481952154;0.09193495285547226;0.09135101569823247;0.09188219966762717;0.09072349415237739;0.0916862459879145
702.797588713667;0.09121088567370961;0.09124884027070596;0.09124256566492797;0.09133760707761993;0.09150271155569233;0.09144746238166004;0.0908378048397732;0.09145306544322464;0.0916359247842962;0.09229166694311028;0.09182814509661244;0.09261483327255773;0.09147144932144184;0.09273448837394183
702.964226143914;0.09245931919016699;0.0920768918052021;0.09222075087878988;0.09248524216536723;0.09191553649266358;0.09208063474280975;0.09160850877673665;0.09282204504025167;0.0927442253977669;0.09281740541631252;0.09269670282732032;0.0935595111018995;0.09205518012596188;0.09326084142862497
703.130830283403;0.09328592286552391;0.09316343414428169;0.09325196897952857;0.09313326884619642;0.09292244506651812;0.09308700368854272;0.09265992855228368;0.09324270046606659;0.09321421687088119;0.09374782944552983;0.09384360960673054;0.09418005057682598;0.09294665660369272;0.09427563220828841
703.297401130556;0.09413739941225471;0.09407725077998032;0.09368296066650365;0.09407821984850294;0.0939910126340304;0.09424500307108485;0.09344739879864279;0.09389754868148197;0.09472195945062971;0.09476069908087162;0.09445845996509131;0.09520166510109539;0.09390967246405513;0.09510027739911725
703.463938683795;0.09487733256772314;0.09501683176747126;0.0949176391063519;0.09477945445279912;0.09513446131247084;0.09506886451525874;0.09440529080763024;0.09493365158157407;0.09541715041581562;0.09555984411526841;0.09545166825777388;0.09600993340074046;0.09475093581441174;0.09583124124840582
703.630442941542;0.09607298187281049;0.0957408134878004;0.0955173507244035;0.09585826585747857;0.09575670233686741;0.09619351299795122;0.09518453927543792;0.09612046574278747;0.09612956287210653;0.0964540486983648;0.09659135856217407;0.09701839158625339;0.09558446549402684;0.09709571134513385
703.796913902219;0.09681571921427136;0.09679930199901356;0.09685297340401855;0.09682912829363365;0.09665126802480346;0.09685208881536753;0.09602265519061033;0.09717178602962911;0.09695813760510785;0.09735546500929959;0.0972636217182782;0.0979486384240011;0.09661812926232066;0.09760455968625378
703.963351564248;0.09751493762255906;0.09733013465510375;0.09775535800706774;0.09752778418580707;0.09785394832742804;0.09775745328559989;0.09715995110077826;0.0977363189411111;0.09759841147559181;0.09830595671055375;0.09847711861834015;0.09886506352205493;0.09713909073306293;0.0984343266150788
704.129755926051;0.09857797651654661;0.09796810830727197;0.09801079846152021;0.09846462835240109;0.0985275854623405;0.09814975499308885;0.09766530312895688;0.09845556071959402;0.09826505246281658;0.09898642424187118;0.09902938499702034;0.09991479781694684;0.09833430380790724;0.09923266501934304
704.29612698605;0.09922289199826904;0.09904512113718632;0.09915877362151587;0.09920979804088764;0.09909118111384356;0.0993394917231243;0.09875808285490209;0.09984668036836658;0.09946817086716789;0.10012574130925432;0.10006491760237599;0.1001916718175843;0.09899451460217776;0.1001872386401811
704.462464742667;0.10041695425629084;0.10021684285053985;0.09997132900134184;0.1006538298686851;0.10025342764186926;0.1000941137867958;0.09951061084000526;0.10067275747007563;0.1004086594545575;0.1007716415345419;0.10046217523379446;0.1016351309004391;0.10034192893440154;0.10138015296323157
704.628769194324;0.10083126352061418;0.10071989494984936;0.10119949807773604;0.10112977437591296;0.10116561518227188;0.10094854150734729;0.10062509011756722;0.10152527184862117;0.10123701565453044;0.10125731628603446;0.10175693406857686;0.10271222792902347;0.10073202122454435;0.10225038416894716
704.795040339443;0.10203217385336985;0.10160267240964184;0.10200765261596312;0.10159369266722519;0.10208293560137503;0.10203663756457208;0.10114496150557321;0.10217638906462102;0.1021155857619152;0.10233458636177929;0.10242724327435648;0.10317271715260726;0.1016639633830263;0.10309810042064231
704.961278176446;0.10267723775158939;0.10277855477225756;0.10288316874414649;0.10280938409888765;0.10295321029823125;0.10271298550306288;0.10238671153624672;0.10295503017569037;0.10309421544133755;0.10366188911018581;0.10346664354377572;0.10388834250658766;0.10245547449085358;0.10425321818191968
705.127482703755;0.10383887214249497;0.10338452473003513;0.10378091870940376;0.10415262863021409;0.10407076264863206;0.10347835939461719;0.10370279815472919;0.10406498624766668;0.10429745058364726;0.10479195501796892;0.1043769867000395;0.10521327899624477;0.10344323745934358;0.10507220580972
705.293653919792;0.10468246105244677;0.10464171230959655;0.1048077845154004;0.1046500167348041;0.10491077731069515;0.10469812339426436;0.10443199742156323;0.10536804045796565;0.10479648404367356;0.10547379611453281;0.10525975646626534;0.1064472272931417;0.10467077537959975;0.10573837521355685
705.459791822979;0.10565692865256517;0.1054819312636578;0.1054957656927027;0.10557465230837243;0.10544791530756475;0.10564181688206976;0.1052711878077794;0.10600286430314595;0.10528853038266467;0.10602852056812218;0.106372097610337;0.10659751885972289;0.10532134378075071;0.10654350306401976
705.625896411738;0.10629124925004622;0.10601841721436288;0.10650904475627399;0.10650230390066318;0.10702508853176464;0.10669590283896525;0.10598780127732468;0.10676029421961879;0.10681654862268251;0.10692226453696714;0.10712433238812691;0.10804728617110125;0.10658417617213028;0.10793651327857842
705.791967684491;0.10765462106150135;0.10732354103994703;0.10738442325973216;0.10726180206572614;0.10769416230116165;0.10765051212291968;0.10708977153209918;0.10785396959184823;0.10764510320914479;0.10852045259257356;0.10785606375649757;0.10867872294892474;0.10753084494700454;0.10900238863226201
705.95800563966;0.10849637513789366;0.10799535931229004;0.10822980744508166;0.1085344189759483;0.10865728497346473;0.10834159072381157;0.10832233792717347;0.10858231133458403;0.10832487026880148;0.10873763807969643;0.10908152578953907;0.11004753433880754;0.1083377940309657;0.10945555893063474
706.124010275667;0.10937325230904754;0.10897585606155226;0.10949802361425948;0.10873764218158315;0.10952690671623325;0.10931171518509288;0.10882774948248734;0.10981836002521429;0.10950122014722956;0.1104781868340676;0.1097768440745559;0.11060394030671578;0.10901158227103343;0.11026923348839979
706.289981590934;0.11039688854055306;0.10999657943514338;0.1100161280186441;0.11014816620340705;0.11074086033290147;0.11013778968018555;0.11008066608656883;0.11084817860341152;0.11060446771415085;0.11106027757008126;0.11082891598498743;0.11181384752638994;0.10997239244927602;0.11146388751899508
706.455919583883;0.11152698915208024;0.11139149748703954;0.11137333617365343;0.11110081964995164;0.11149707927856893;0.11137613206333069;0.11063281790113273;0.11174633448900949;0.11106591642515781;0.11165057909462997;0.11180255407522309;0.11249228992070624;0.11110500981366206;0.11232592601872089
706.621824252936;0.11190473671976459;0.11206498970446585;0.11265032912635063;0.11236726786564648;0.11226820584560139;0.11205417331424594;0.11147194248326459;0.1128366309170207;0.1126234635265531;0.11289702565777257;0.11260747702005884;0.11366168202681333;0.11229553895068659;0.11319043136417897
706.787695596515;0.1129394241499731;0.11296988871078145;0.11313586312027418;0.11311408435650938;0.11343372953959151;0.11340939794639854;0.11236994406096484;0.11348145911368109;0.11317160767561486;0.113608226362215;0.11347792820777802;0.11475624716059205;0.11289128775285408;0.11455032363932123
706.953533613042;0.11435133091821459;0.11398064213570508;0.11428977529646855;0.11408221522628255;0.1145277199684794;0.1139350218372048;0.11367315723848327;0.11438198354919737;0.11424442819003305;0.11512245940909453;0.11447750946292642;0.11567085969183755;0.11430699652949991;0.11557115711849297
707.119338300939;0.11500666653607157;0.1149182805127281;0.11524498670700738;0.11534122733798849;0.11584502336780307;0.11466635134462806;0.1144975045137702;0.11562918632024476;0.11468951754199212;0.11565462288057751;0.11572949988913349;0.11662546780108814;0.1149015448355835;0.11624468716732864
707.285109658628;0.11609595745214396;0.11590468719734429;0.11604382418318547;0.11563796812352373;0.11635979599540514;0.1159923336591172;0.11535778698880175;0.11607577634635308;0.11619051648971598;0.11681122911053875;0.11666278183939867;0.11699469499596896;0.11585066163404738;0.11720147886749
707.450847684531;0.11693629786292974;0.1167475147570478;0.11702774591464143;0.11697402768910913;0.11724779723065075;0.11715032007749177;0.11650376272748247;0.11762663304257161;0.11723444635701295;0.11760781625204625;0.11780550617838385;0.11859036244399665;0.11653493223650163;0.11800949994214552
707.61655237707;0.11831977485400309;0.11796700261326824;0.11786909641370563;0.11799352188023991;0.11804864563665766;0.1177294736695723;0.11763812328564759;0.11829243998704407;0.11817120376339804;0.11892343955489851;0.11840606388066703;0.11940581339966327;0.11768867562260264;0.11933991511345775
707.782223734667;0.11897815993572902;0.11841594819534379;0.11933797005661004;0.11878830925969376;0.11910228614748061;0.118599469672658;0.11852798552220474;0.11918404784213746;0.11887010827996611;0.12019310024355509;0.1193633353121731;0.12093304233257998;0.11868774574826983;0.12076004445692669
707.947861755744;0.12006739088005922;0.12003478793811609;0.11978544112807936;0.1195127753095958;0.12036985851078447;0.12020526882762184;0.11863667226808419;0.12052068444041461;0.12009537275797727;0.12096847166267803;0.12030895613379188;0.12150822865265581;0.11978973599008282;0.12098553460155773
708.113466438723;0.12068766371084601;0.12102043850649531;0.12078177261146655;0.12053960114728429;0.12100377919228757;0.12055089625322347;0.12025650209489207;0.12089738405295815;0.12094518836469602;0.1218305578261636;0.12146808927579507;0.1227724696647263;0.12096132605681817;0.12220610995124019
708.279037782026;0.12211777101033713;0.12164236876683958;0.12191291950418669;0.12192886853712874;0.12160336448214547;0.12211619304434487;0.12119290666710034;0.12227934202619996;0.12235132318812048;0.12250094986610796;0.12236988103040553;0.12343962132902919;0.12194254558631108;0.12379705893901607
708.444575784075;0.12271542190716848;0.12268622281459646;0.12265175085156013;0.12236653803632909;0.1228271915371165;0.12320493345730603;0.12227210994620384;0.12325338931260767;0.12281554088895898;0.12359780196422167;0.12345162291178301;0.12426001777301457;0.1224790093457523;0.12432372685410083
708.610080443292;0.12386414769444211;0.12364186572754707;0.12367845461206088;0.12417960461918448;0.12418530975496922;0.1239464207778151;0.1235809279391251;0.12434495895501377;0.1244322658666145;0.12456642630977106;0.12482359656023904;0.12516807659586754;0.12363349457178988;0.12544440692234957
708.775551758099;0.12481295462721496;0.12476909860327104;0.12511689271697876;0.12449467879358533;0.12503359101031153;0.12514906374081372;0.12441045079698274;0.1250847157020742;0.12525729696567584;0.12549019892736085;0.12530526442545967;0.12672169059291757;0.12524366216845498;0.12611155470797164
708.940989726918;0.12623632878700955;0.12611669453555685;0.1258108696616554;0.12560128491178996;0.12628961820236992;0.12607871062646153;0.1253748520794114;0.1265716436384826;0.12623154885725515;0.12695275226884406;0.1263329827525796;0.1276453660404137;0.12543905794678756;0.1271739457550328
709.106394348171;0.1266374915315443;0.12681418771046007;0.12650047081890428;0.12705455421119488;0.12697620920110977;0.12722428345921238;0.12642201858130303;0.12717013531364868;0.1274858466502606;0.12742670530851563;0.12742055909347194;0.12857858476131642;0.12687666346099022;0.12811768545363922
709.27176562028;0.1279827378328705;0.12751134995529892;0.12772939316074458;0.1279940095915162;0.12784547691351592;0.12783179703180586;0.12739160603327293;0.12810056221056004;0.12847051884966787;0.12863509703868534;0.1286055393106982;0.1291828223644563;0.12789852140118838;0.12947714326008483
709.437103541667;0.12877514215523553;0.12862368865109178;0.1292732763454372;0.12859707679860571;0.12912004076603728;0.12912271033297482;0.12858696458032395;0.12913555898825363;0.12907706955273632;0.12966106074874112;0.12969872350234685;0.13021795529330427;0.12869072854285632;0.13037143889043507
709.602408110754;0.1302258189807969;0.12984031481704325;0.13042057434749357;0.1302181742677802;0.1304246134427229;0.12976749224888165;0.12936072067686782;0.13069417439287484;0.12960679217882032;0.13031898807135875;0.1306388282411262;0.13178055760711516;0.12998893370057246;0.13121565496246362
709.767679325963;0.131115359045906;0.13061672584410736;0.13089885554811148;0.13103536632159907;0.13139763334568716;0.13126626565488306;0.13020303178621623;0.13198141544929673;0.13109883441860484;0.13197347938246104;0.1316717359203491;0.13222499163188636;0.13100975690329053;0.13223781233732115
709.932917185716;0.13244895782942295;0.13182323941423787;0.13243222117041778;0.1323167087395688;0.1322906176182378;0.13168407968525184;0.13170394229592877;0.13265004958541304;0.13208144858570758;0.13280100492606453;0.13309234240584383;0.13364667233488206;0.1320259633783029;0.1337161692365074
710.098121688435;0.13321161430093517;0.1326480887390641;0.13239959551458802;0.13307075820754816;0.13344805191833528;0.13381211253694045;0.1329258693281344;0.13406865754356595;0.133691152007095;0.13400762677108788;0.13381754180270475;0.13418605523004903;0.13282854506977862;0.13425415553588504
710.263292832542;0.13403842095030158;0.13410028661459816;0.13403817772720708;0.13361060213132658;0.13399981970999017;0.13419029358031737;0.1340216358847203;0.13503643971636103;0.13412370675038046;0.13458451765022988;0.13464932288134301;0.13544598679995684;0.13361548297017148;0.1357906821077211
710.428430616459;0.13533531812707847;0.1351069685069707;0.13541887769304056;0.1353631351142575;0.1350489197729591;0.13504596889169806;0.13472104692405165;0.13563288029873508;0.1355147161033561;0.13617049163430822;0.13526288378023732;0.13697345447749013;0.13518625052345204;0.13645726360507768
710.593535038608;0.13639209492980842;0.13616299559125095;0.13639353595473316;0.13609453270096664;0.13653410979381278;0.13636491618999663;0.13540523521598521;0.13713086870527133;0.13612823935368915;0.1371662258041633;0.136579665478327;0.13752828664331007;0.13634334173165794;0.13794625796671706
