wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
669.495951692595;0.0011058073790126996;0.001120421424371097;0.0011304417476730529;0.001224287532866012;0.001365580835763082;0.0012380802562222625;0.001245116850801247;0.0012407869220913436;0.0012309711961545047;0.0013311462063416303;0.0012472776242662324;0.00126728956325282;0.0013479487487087648;0.001118595927548158;0.0011831917809254893;0.0013455966076494975;0.001305728785046858;0.0012245998589697678;0.0012800649803173356;0.0013866255511196812
669.669083646542;0.0010084756941053884;0.0013422274798503627;0.0011725974663404665;0.0014278699178594792;0.0012757011084418327;0.0010475037647062803;0.0012806822391223092;0.0012339513161263662;0.0012626203063070842;0.001170550752835222;0.0012542820434253686;0.0012767820071383329;0.0011647128491859065;0.0011608750364517887;0.0011502762768931868;0.0011534162785810061;0.0012796202867437886;0.0012779902751790225;0.001330985169162767;0.0013793123141424576
669.842182619019;0.0010388632541770317;0.0012121486008720853;0.0010602042196805029;0.0013733956192845144;0.0012239155392666052;0.0011171224507553002;0.0013242815178729237;0.0012904437009453274;0.0012595450532360503;0.0013187689669121802;0.0011229983221443401;0.001176234024230374;0.0011130983703185953;0.0011845259750848445;0.0012563975498860911;0.001086461955976907;0.0012481599943725556;0.0012396603836041255;0.0014185144946131127;0.0013711783776731497
670.015248608448;0.0011788069947871545;0.0011182336177433694;0.0011570432154053816;0.001187146653167394;0.0014141465958251347;0.0011742128626980558;0.001452370118991646;0.0012051347338250557;0.0012665053593879701;0.0012134977745920583;0.0011778879847223762;0.0012642279666271897;0.0011794289689241407;0.001326451136855534;0.0011598794895121946;0.0012652447830721935;0.0012674476634851528;0.0012800731260560094;0.0012684065926390365;0.001259183668002589
670.188281613251;0.0011339690672394782;0.0012031708645453738;0.0011365601501387677;0.0012268824647952451;0.0013660205167777336;0.0012016733160481366;0.001222680606067414;0.0011846074520073;0.0013190706096467433;0.0011545636350506815;0.0012073265169560167;0.0013264919984618364;0.001234519905737011;0.0012133974109489545;0.0012425918354542957;0.001144289098954904;0.0013125676773596308;0.001244355272475398;0.0013401812237489982;0.0012024521881763772
670.36128163185;0.001137523766307347;0.0012432620511397645;0.001161681031357581;0.0013404623735583617;0.0012898510407666755;0.0010828097887078513;0.001295213469721476;0.0012017215819127092;0.0012923624609966543;0.0012609385941354234;0.0012231292266888071;0.0012619827772827365;0.0012356640382886026;0.0012270539859464769;0.0012135610953476481;0.001227371228535056;0.0012903564601945555;0.0012359418240171698;0.0013210985704859282;0.001320458378143857
670.534248662667;0.0011503796515295306;0.0011870558828775116;0.0011731041890599909;0.00118647870359298;0.0014072171229758158;0.0012736324272205049;0.0014057987721255653;0.0012580661642150324;0.0012014080058141516;0.0013282257720607462;0.001258796852506616;0.0012989683403331054;0.001080141019451656;0.0011023980118083352;0.0011547347281224713;0.0012349512162421028;0.0012529579198299451;0.001194996996073411;0.001385966004909699;0.001316192803658526
670.707182704124;0.0010832739920990425;0.001172157224933672;0.001171178926313941;0.0012579789757138408;0.0012273204721917276;0.0012009660116237412;0.0013305223663794383;0.0012292871936243235;0.0013519849043664234;0.0011561321391768602;0.0011708553556976653;0.0013007045180402509;0.0011404238522503142;0.0012879754528571548;0.0011482254716286783;0.0012949437987687764;0.001210780291201655;0.001125209846449878;0.0013658518494747713;0.0011656302545078343
670.880083754643;0.0009834542501795521;0.0011771715756818137;0.001129292775525478;0.0012197387929856994;0.0011885372280103542;0.0011360370291996818;0.0012860354944521646;0.0011575881857294234;0.0012537301741234064;0.0012169628533267635;0.0011978394694404037;0.0012190934105773168;0.0010809817020831789;0.0012764722401165105;0.0011675185145701345;0.0012157535045678749;0.0013437554290381324;0.0010610298301779392;0.0013812535494555254;0.0012689440480058193
671.052951812646;0.001075404180676413;0.0011249436193386262;0.0011576283087582112;0.0013022140693036406;0.0012826751242604817;0.0011985201275902671;0.0012574449880474073;0.0011771396890651786;0.001289931125657494;0.0012842624169709554;0.0011538086959769745;0.0012353638071718298;0.001211798866311879;0.0012213533031126935;0.0012334536930823769;0.0013023471753020538;0.0012475493263930492;0.0011950583203614634;0.0012857876447697723;0.0012766750018504056
671.225786876555;0.0012098243271395773;0.0012135739059391073;0.0011749032168951272;0.0012742378646112733;0.0013094734787386373;0.0011270716247687327;0.0013315877066007215;0.0012524516612566438;0.0011725182611106687;0.0011653560399939812;0.001144921994582929;0.0011399983537598083;0.0012345325459224275;0.0012303623005458354;0.0011596215135996825;0.0011526921940311215;0.0012778703040648317;0.0012130990895848092;0.0013767809669510908;0.0012183294884441239
671.398588944792;0.0011326371065282874;0.0011770319206731122;0.0012208692095621494;0.0014028263775809082;0.0012875126291101787;0.0011760618657016028;0.0013327494036004673;0.0012254177140867493;0.0012703858794646348;0.0012812663274924892;0.0012469913707161477;0.0012245938236172484;0.0011991902455871111;0.0012033358684676307;0.0012399616212330172;0.0011546343944684608;0.0011859795344708129;0.0011505646180541664;0.0013931464099603394;0.001276083420239351
671.571358015779;0.0011271926863794454;0.001283809081903917;0.0011549062819464463;0.0013095665882987095;0.0012770155003187969;0.001221270269123938;0.0014422525539299796;0.001204640932657517;0.0012249319835274939;0.001174656580502454;0.0011436180665559664;0.0011562906826672562;0.0011557246629080814;0.0012360194591392163;0.0011710196706629491;0.001176363512913878;0.0013033084060095714;0.0011715174785187485;0.0013169298496064983;0.0014039338778181663
671.744094087938;0.001137963594582898;0.0012232546382628566;0.0011051785897413962;0.0012802232902256012;0.0013587221062248643;0.0012387915478996776;0.0013653631898077805;0.001194097591752675;0.0012839750147840751;0.0011706631842440904;0.0011139877481037782;0.0013255223017759627;0.0011648556211139166;0.0011438534978075187;0.0010712210519696985;0.001245446037679974;0.0013333321409984722;0.0011589551702648635;0.001250114325615853;0.0012200807174639777
671.916797159691;0.0010786742046916885;0.0011234135279404897;0.001118684670315113;0.0012337288060990659;0.0013109678035033462;0.0012020673949264887;0.0013324320617760044;0.0012391005501982482;0.0012500167421061596;0.0012324159752537282;0.0011260276817596857;0.0012708492431847268;0.001119017677200424;0.001190180247091939;0.0011557732979625202;0.0012706002403875029;0.0012326182792091011;0.001143270779942511;0.0012620737487371264;0.0013042685262882072
672.08946722946;0.0011717594885274295;0.0012314368233376127;0.0011212512260221073;0.0012847430111627522;0.0012010173869202632;0.0011858108379211518;0.0012319666865023078;0.0011062426759219685;0.0011951400734952582;0.0011799227350739164;0.0011653620099607112;0.0012991086810736068;0.001203583017634306;0.0011915417963526294;0.001144188075175696;0.0012843694441321506;0.0013283262670894937;0.0011440163395052111;0.0012312181052386592;0.0011598553856942372
672.262104295667;0.0010865585686693578;0.0012629917707227517;0.0012241440571383554;0.0012473967985428354;0.0012583382343721514;0.0011313650267732068;0.0013968021809828183;0.0011949120104909638;0.0013524994583792884;0.001321987969564814;0.0010791813746800307;0.001279702817083615;0.0011729568172877721;0.0012403618276381925;0.001172470738493623;0.0012155533639829584;0.001274062883396026;0.0011539530663221575;0.0011994418427819645;0.0011939548994276891
672.434708356734;0.0010503550631829918;0.0011605354518215785;0.0011195114477860668;0.0012296408660166264;0.0012876480373031297;0.0011580116054175165;0.0013712433820683033;0.0011632943581954616;0.0012116299067527383;0.0011561588535264737;0.0012257798997845472;0.001152906241276386;0.001144779059326121;0.0011167303664521738;0.0011527484356078617;0.0012279768109094967;0.0011953967964092335;0.0011949714297964957;0.001307226229082415;0.0013165184000948425
672.607279411083;0.0009885247906458658;0.001235781386724862;0.0011889979000387282;0.0012346311283661488;0.0013118616557274499;0.0012032034070783963;0.0013250729136933996;0.001220813848835931;0.0012134722037905657;0.0012042141488094028;0.0011262148303850385;0.0011826420998254405;0.0011855872748075208;0.0011233083667199916;0.0011362821414867442;0.0012694114357773953;0.0012372092007203249;0.0012423206539182317;0.0013648109776780559;0.001235305428378733
672.779817457136;0.0011210069433603108;0.0012563625376648556;0.0011156028518450145;0.0013175136623067186;0.001231857519415816;0.001099714649866428;0.0013824676639330607;0.001196917308091384;0.0012382110961810316;0.0011884670567789742;0.0011112297362224593;0.0011905993884849236;0.001191117818387701;0.0011775475306750952;0.001121256965575414;0.001231180259914516;0.0011813191074136493;0.0011120293118114305;0.0013969636433980549;0.0011425834272654754
672.952322493315;0.0011115366022702163;0.0012348641748232594;0.0010409703349394859;0.001265749962065615;0.0012415287950077092;0.0011465856974378532;0.0014114143857501165;0.0013419870255138545;0.0013666666136526466;0.0011668135354873234;0.0012600068042531924;0.001219715845972512;0.0011062192918218237;0.001150473925265409;0.0011353625820469436;0.0011623846158849438;0.0012772673796744797;0.0011917297019217758;0.0014347097122753595;0.0011969281306293033
673.124794518042;0.0011769575743323848;0.0012291104662921879;0.0011231226430841422;0.0012511336873172751;0.0012961512484434578;0.0011858051559013579;0.0014129209410484822;0.0011817642550406228;0.001273953077131557;0.0011970964324877304;0.001123837739618811;0.0012809392604818165;0.0011076474647041662;0.001266760480931576;0.0011949348593075265;0.0012682673285019164;0.0012595106289955676;0.0012649899501848553;0.0012632590781026755;0.0012652468261051151
673.297233529739;0.0010374147576367085;0.0010752339102709652;0.0010204638009427254;0.0012804530252412153;0.0011774337813409686;0.0011378835612167848;0.0014254467557009817;0.0012667762416974163;0.0012526323030454369;0.0012489265809502183;0.0012765030412687259;0.001270006074277176;0.0011773482560733471;0.0010944497770501993;0.0010777651271645385;0.0012391162033290892;0.001352139884596164;0.0010612664232889156;0.001254311031500007;0.001295800716373747
673.469639526828;0.0011192835744369687;0.0012244107881724732;0.0012018315722534569;0.001293931329852211;0.0013486165452163616;0.001190245924578498;0.0013601336969701842;0.0011871640833241701;0.001285629136379515;0.0012077455081403198;0.0011723404718101435;0.0013376955550699293;0.0011786925626981633;0.0012041259408613718;0.0010814735399211298;0.0012539995129115986;0.0012837756031654436;0.0011903478144046414;0.001218766219446949;0.0012517235240511035
673.642012507731;0.0011216962145527837;0.0011619794721092244;0.0010589225056096658;0.001285540613554083;0.0012992058603253543;0.001131817312332033;0.0013510977590419462;0.0011495985753689024;0.0012651133534127754;0.001153778560913642;0.001281672959051114;0.0011573722399018608;0.0011596335570282286;0.0012397612488442905;0.0011446212191451104;0.0012225148433564514;0.0013230737765646573;0.001234519860291556;0.0012610738571036534;0.001326821129352187
673.81435247087;0.0011799387331490631;0.0010960212136533836;0.0010977579730414631;0.0012573878712876306;0.0014236963016047853;0.0012670490811852262;0.0012026640764993598;0.001131312921020195;0.0011241096028195788;0.0012619733341280258;0.0011840403979288424;0.0011929133677829478;0.0011463041787460563;0.001162938206210471;0.001128221297183648;0.0012356388043677242;0.0012124049574162407;0.0011821645335173233;0.001307733553847898;0.0012342826590158586
673.986659414667;0.001029913517305476;0.0011553602145174277;0.0011047852539767659;0.0013560048458584482;0.001307678842786555;0.0011562046673059747;0.0013817302079728137;0.0012001046488181058;0.0012247426141796848;0.0011636656614803264;0.001093371931472766;0.0012717116593213085;0.0012176169244782968;0.0011545256162123808;0.0012054074717875592;0.0013404849082305327;0.0011914825833736233;0.0011653454188431157;0.0011466319942403237;0.0012521398658894435
674.158933337544;0.001193855307997865;0.001179460903328878;0.0010848848579827954;0.0013781637764327757;0.0011225453640949063;0.0012234807053562312;0.0013700560410441793;0.0011482815947077513;0.001257342297106387;0.0010988672940096672;0.0011828130522268275;0.001172870145982922;0.0010914749403993947;0.0011088745713399499;0.0011948677131155083;0.0012587519537621166;0.0012653658484083298;0.0011832625491931732;0.0013357511931700295;0.0012380131831060412
674.331174237923;0.001156648588503302;0.0012978239501015615;0.0011618630081898982;0.0014254944005956973;0.00128577116750946;0.0010911776538369757;0.001297734420907393;0.00113204281095524;0.0011663372135345194;0.001312761949537027;0.0011667040440272007;0.001132263167956308;0.0011557187031638499;0.0011887784350811568;0.0011616548323751643;0.0011406006870713357;0.0012276640477130393;0.001163632317502592;0.0011485661526694172;0.0012496542862201882
674.503382114226;0.0010922188692380336;0.001178976333717826;0.0010334135116215886;0.0012924933438974073;0.0012437664696472318;0.0013311736597550006;0.0013369427460715412;0.0011745199755960776;0.0011951595018888188;0.001216932649678593;0.0012119125021220847;0.001279225319720304;0.0012562366060628722;0.0011473319870236693;0.0013248263788489486;0.0012585887814695659;0.0013278042926044467;0.0013129329266909654;0.001465716042641808;0.0013005502640142613
674.675556964875;0.0010052643172210063;0.0011617811861883121;0.0011415401031122016;0.0013001599972533564;0.0013728817128534807;0.0012094197678586614;0.0012094339229582357;0.001283999550711106;0.001196851361101411;0.0011907161129256318;0.0011135179469802167;0.0013340723575814815;0.0012818081614341468;0.001107472392120569;0.001158856862595333;0.001178301755770061;0.0013627549918540324;0.001217858424211363;0.0013399615732863981;0.001350886374787598
674.847698788292;0.0010472807148522805;0.0012393081402381427;0.001108021398391886;0.0012905749136399895;0.0012415384279350088;0.0011458392692547854;0.001283377162240648;0.0012405615499262493;0.0012820564971123966;0.0011004218163415528;0.0011377217298215265;0.0012184850629266904;0.0011860264697664924;0.001204535375098819;0.0010856883177174513;0.0011554103121428256;0.0011878118145018707;0.0011682877467441514;0.0013437339520914087;0.0011559293925104666
675.019807582899;0.001106941080256187;0.0012915010778835215;0.001167396897270411;0.0013927658938618116;0.0012798864958876313;0.0012163742823583627;0.001304431958729421;0.0012073316983940022;0.0011908700323014871;0.0012191142908773219;0.0011779235512593595;0.0012396849663734188;0.0012078970252728614;0.001165870489257362;0.0011784163693528353;0.001213121527151592;0.0013215730954768414;0.0012015112425506405;0.001327226817564732;0.001269562769882423
675.191883347118;0.0010993408083424083;0.0011573850203625707;0.0010839787301781803;0.0010552762277667963;0.0013900600279255471;0.0011954216841948801;0.0014177985591393983;0.00117089846532366;0.0012770561979548397;0.0011568471053681002;0.0011723169838833488;0.0012158829111093216;0.0011729172028075855;0.001157237977522625;0.0011362809336640358;0.0012868153757383497;0.0011813896893240806;0.001182655257564189;0.0014379930553121653;0.0012345262443108256
675.363926079371;0.0010910066811980357;0.0011546777088616246;0.0010865329549621192;0.001342043848240424;0.0012977661653937958;0.0012407579238262975;0.0014262010034415532;0.001254474519127535;0.0012676323246647522;0.001202784180753601;0.0010542916972570916;0.0013117116212027946;0.0011326509387290901;0.001199299171555864;0.0012378230221073683;0.0011560488883540195;0.0012785832094427032;0.0012223943791493095;0.0012921839540984282;0.001160077011210457
675.53593577808;0.001059490028509083;0.001205756697213412;0.0011234718800208884;0.001307457963165142;0.0014758143213551703;0.0012223832852738755;0.0014237017521505847;0.0011040490867467903;0.0012545511216317448;0.0011697703291598605;0.0011109705527434267;0.001252183640337428;0.0011366955612992548;0.001182650486442393;0.0011702460837983075;0.0012561345731144549;0.0012408390016379737;0.0012415224097637328;0.0014595115943975149;0.0012831259272680982
675.707912441667;0.0011273631327870706;0.0011825502831191643;0.0011549767568115937;0.0012764117032340921;0.0012769868755525874;0.0011630450471319888;0.0013328269540640544;0.0011574219078755868;0.0012083174478379742;0.0012310077760300628;0.0012140232474427302;0.0011172983426050802;0.0012122262387001467;0.001150337221913473;0.0012120368643956912;0.0011397628795027082;0.0012360232330433081;0.0011045125387758518;0.0013700437580436624;0.0011879006333652916
675.879856068554;0.0010390270293796405;0.0011677584747172723;0.0011222002737386481;0.001263033800825778;0.001165182222689682;0.0011487997830638022;0.0014074406819394863;0.0012090252082088318;0.001173467227178521;0.0012040562090976225;0.0011983171893078183;0.0010814771375773772;0.001171157652209153;0.0011675295047441105;0.001062634664082043;0.0012827083595969397;0.0012897941553787263;0.0013548223761541134;0.0012855332128311973;0.0012559233596467479
676.051766657163;0.0011788456722587333;0.0012286046683494343;0.0011188506573146253;0.0013298519014823726;0.0011417827956004397;0.00115403627280611;0.0012754600402320178;0.0011876890900604639;0.001274132153282886;0.001166683492224925;0.0011260948719686206;0.0012251945974459475;0.0012509394144257129;0.0012046757004373942;0.0012012879709259881;0.001262094646527357;0.0013224500362762975;0.0011964320496525593;0.0012999956938635109;0.0012932096478797867
676.223644205916;0.0011304936453761915;0.0012341315808097567;0.0011102837872710902;0.001273871498179698;0.0013246521375279055;0.0011742619097158305;0.0013397015213989943;0.0011290783221696533;0.0013051723905449274;0.0011859215006742776;0.0011778668681854982;0.0012686432200117181;0.001147916551302434;0.0011117942432028126;0.0011920061444539458;0.0013085108145668403;0.0013707947753018646;0.0011527490497146831;0.0012513728955508856;0.00135309090741748
676.395488713235;0.001072963716142784;0.001271929612373553;0.0011520806595539928;0.0012377712111310232;0.0012546732125506275;0.0011346975289098133;0.001346524304825044;0.0012246713116461547;0.0012524119168195887;0.0012898298827892266;0.0011206142649589053;0.001111104999237365;0.0012494472262765098;0.0011939023710574365;0.0012530035409809898;0.0012088099264552538;0.0013620134637539918;0.0011440477477641557;0.0013191258158173713;0.0012526621536392453
676.567300177542;0.0010780992397732606;0.0010468082436875352;0.0011534932085073533;0.0013663421736364138;0.001193352320980952;0.0011531652253766597;0.0012776742383430674;0.001197129109079707;0.0013201958224127867;0.001228056737716249;0.0011527837343106992;0.0012833324789819438;0.0011675476112208783;0.0011775638436632913;0.001150777911207248;0.001211978666728595;0.00123198570815544;0.0011979501894427904;0.0012758883999690706;0.0013812035106993122
676.739078597259;0.0011103433808196197;0.0011916575528165218;0.0010725007568392144;0.001263070277643283;0.0012246311018077514;0.0012510711658263777;0.0013121549035316716;0.0012576955666544762;0.0012455236896945123;0.0011580703653444498;0.0011405197189998388;0.001136226488220752;0.0010878677659866202;0.0011264231778249192;0.0011499738763870073;0.001218731530790142;0.0012073876698613722;0.0011570128812619272;0.001348222907552614;0.0013137105581879748
676.910823970808;0.0011324888291581936;0.001239634345981149;0.0010463887711079862;0.0013407353757805744;0.001187708818487598;0.001208788322502709;0.0014337742574667416;0.0011811824917784593;0.0011891455584539623;0.0012712181106929697;0.0012034658936292686;0.0011975339510932957;0.0011770194939415735;0.0011451155607442678;0.001104071740481534;0.0012430278926965168;0.0012765193044995296;0.0012357407425740562;0.0013354575754653821;0.001132675007222466
677.082536296611;0.0010597472467891323;0.0013113520335999308;0.0010451023421105224;0.0013406705272188965;0.0012400660107132813;0.0012201102613382693;0.001346294376028965;0.001117858348667022;0.0012867910850543334;0.0011548975605962456;0.001235534331368172;0.0012648681490406823;0.001078824939326575;0.0012542283070247219;0.0012351547441189702;0.0012042993578188367;0.0012215808370053633;0.001173127319392846;0.0012182275087094356;0.001223454018880835
677.25421557309;0.0010938680954316806;0.001235404412751945;0.001134027111173003;0.001172759537187041;0.0012980576843580286;0.0012218845167736826;0.0014013650013233936;0.0010881404949053932;0.0011471514725515353;0.001194153878918216;0.001189764467818703;0.001208670226849194;0.0011481064790064774;0.0012201549143140244;0.0011386982243915278;0.001185561782734354;0.0013156923818202356;0.0011765541362354212;0.0014252791924630557;0.001293592249040785
677.425861798667;0.0011273268423840287;0.0012416021389972276;0.0010977399206355883;0.001305112177736084;0.001269862275961972;0.0012214187592735147;0.0013032573481072532;0.0012038611847382706;0.0012460384488887605;0.0011425698890713632;0.0011449277933863276;0.0012810811795355306;0.001167812843651696;0.0011582855238825279;0.0011130316133345268;0.0011613749162405309;0.0012588988555466874;0.0012226412619504357;0.0012301231427063154;0.0012336646078924135
677.597474971764;0.0011061849987217777;0.001159010243753029;0.0011946302545031513;0.0011891569541719208;0.0013036077543965023;0.001176814730523665;0.0013637399213709686;0.0011604959867103106;0.0012356019300702294;0.0012669134062467655;0.001256784647906375;0.0012422588408821614;0.001130866891946981;0.0011446561500749238;0.0011071196573961008;0.001267425130033948;0.00123295844733192;0.0012619082925497216;0.001369978609523214;0.001110739862422467
677.769055090803;0.0010904680756209546;0.0012141162309512509;0.0010789275259536076;0.0012398695681017087;0.0013464297445917755;0.0011462226844966427;0.0013109553353918848;0.0011963963186553358;0.0011214488333565944;0.001249911253753757;0.001211625114667542;0.0012395517683672225;0.001152371208094766;0.0012366642961180417;0.001195215994655138;0.0011240910108868964;0.0011334377910257921;0.0011173362863733801;0.0012037425429235556;0.0012287592907602196
677.940602154206;0.0010907524145838555;0.0010967781031244476;0.0011538966843138738;0.001390419202971801;0.0012184717581812574;0.0012063100074110162;0.0012716079162981805;0.001178965243567702;0.0011591407637226703;0.001306155878617588;0.0011827506109790904;0.001143830423141791;0.001161962986759841;0.0012463669327738725;0.0011039445852135854;0.0012616678779819217;0.0012201580615225037;0.001167761317371813;0.0012393703253654876;0.0012924029223344777
678.112116160395;0.0011914410284755055;0.0012682024310780066;0.001051115679077147;0.0012887285422480794;0.0012347539834264487;0.0011709640770054114;0.0013712794894202925;0.001188110327297919;0.0012224775020320904;0.0011657444413742087;0.0011497278187139514;0.0012210159175327167;0.0011116545151881004;0.0013261755509557502;0.0011661947728774861;0.001176481130597237;0.0013023935781042249;0.0012141854745249894;0.0013659494574029178;0.0013370923233696048
678.283597107792;0.0010705883595099398;0.0011652983670821665;0.001160718804728323;0.001445930551477297;0.0012212067427006413;0.0011378328279989618;0.0014164037491515374;0.0011851380198713579;0.0012383644358556142;0.0013051467157150331;0.0013113683364000912;0.0012429944051413715;0.001123700371447518;0.0011276123135105724;0.0011890611634809316;0.0012856891691945304;0.0012417002607424874;0.0010983222311047817;0.0012228259990883898;0.001300159916070171
678.455044994819;0.0011412521981125922;0.001193980420179609;0.0011834156627338415;0.001202205126909676;0.001255532436267594;0.0012111347536324186;0.0013741752564967564;0.0011835452691333194;0.0011839434958850607;0.0012068169026867182;0.0011748785402390302;0.0012705792839336494;0.0012422171517467936;0.0011948890617552673;0.0012080608503889886;0.0012473640065586928;0.0012129043617183383;0.0012359995831367468;0.0013159206947653014;0.0012702670138301498
678.626459819898;0.0010936212779945563;0.0013031429799742645;0.0011235014316498201;0.001301861231132087;0.0011767262750476026;0.0011837620158125462;0.0014249687473799019;0.001249259023469487;0.0012833623674487716;0.001239158790070425;0.001177692157277149;0.0013006331264912695;0.0012071980614098868;0.0011573549635505863;0.0011583421801969066;0.0012077499788656937;0.0013062825106839732;0.0011938587262960631;0.0013604417343541357;0.0012863617627935286
678.797841581451;0.0010498263861286646;0.0011758706795261232;0.0011198732376190084;0.0013127878379603358;0.0012819963135262944;0.0011026116537292418;0.0012524549506430377;0.0012497893606124052;0.00122390195432432;0.0012228169230391163;0.001151440352697035;0.001222492404972141;0.001088339735979182;0.001093419129140067;0.0011332701742370105;0.0012438378394676762;0.001139745909666901;0.0011364831043905658;0.0012973758286506274;0.0013309771071307514
678.9691902779;0.0010004755967846053;0.0011724816174253742;0.0012724802643768168;0.0013758117188523273;0.001110603283761056;0.0010393175079903858;0.00133367601881269;0.0011230427464472097;0.001224263124957088;0.0012884981022590323;0.0011551963018629644;0.0011629038156666886;0.0010643154502204537;0.0011034983432319085;0.0012405864116326391;0.0012788596107300406;0.0011855155964398982;0.0012479227947751461;0.0013307708716892475;0.0011907561002615717
679.140505907667;0.001191999260279658;0.0012260795228035111;0.0011317836919440215;0.0013416260828176209;0.0012149552105825327;0.001166566560588701;0.0013799861288548026;0.001204562156934433;0.0011969747035397837;0.0012404487623795528;0.001140014745051366;0.0012049298065584914;0.0011810240008045105;0.0011508240430785788;0.0011329773084758506;0.0012544601231141372;0.0013974722566428197;0.0012992906128292863;0.0013120122059518747;0.0012328011872169491
679.311788469174;0.001102179180059574;0.001230450281322715;0.0011009011887616424;0.0012445052391970735;0.0012901552179689307;0.0011306106961980046;0.0013119143461389228;0.0012038492100093874;0.0013002230313897325;0.00127168848285453;0.0012800743513073569;0.0011832631216634666;0.0011476982445885568;0.0011964075555233283;0.0011860440385539999;0.001362006107567318;0.0013924063175180402;0.001402731688634148;0.0013072667022254244;0.0012209632162043205
679.483037960843;0.0011554629486290075;0.0012830498846874772;0.0011156633233354893;0.0011892426906801098;0.0012175730416964122;0.0012174165266506539;0.0012702599904018247;0.001154250318006538;0.0013109219280429574;0.0012310089228555238;0.0011977279538497151;0.001223547475290028;0.0012038911129918328;0.0012077873311957296;0.0012220152951846984;0.0012503298578113782;0.0012366241609751663;0.0012237081569140221;0.0013347396832591855;0.0012267441909545951
679.654254381096;0.0010742641218525971;0.0011395343284848346;0.0011332217463133675;0.0012653080406502175;0.0012343641525290295;0.0011959292730424362;0.0013608397003837755;0.001270265946886053;0.0012862571856694846;0.0012692718687674787;0.0012495727951722234;0.0012967988260669397;0.0012294768230074972;0.0013184231193576759;0.001180677613757143;0.0011298653148342007;0.0012952936823253808;0.0011760661851538542;0.00131511394146062;0.0013562901640490563
679.825437728355;0.001103070871075171;0.0011503338801812982;0.0010967822640556221;0.0012625697655825933;0.0012472003461659774;0.0011893086223729481;0.001298170170222499;0.0011851744425865336;0.0013169506547244247;0.0012231402021711938;0.0011116765711391675;0.0011793300852135527;0.001160002947450358;0.0012386224119718726;0.0011979730470770176;0.0012706240730947075;0.0012401525731981981;0.001201812951163329;0.0012240380141670213;0.0014016322274262956
679.996588001042;0.001077094582334833;0.0011683852257316073;0.0011357353722468134;0.0013095570138661483;0.001316487005724598;0.0011373744917886931;0.0013535577058382915;0.0011488600960311414;0.0011836481120895627;0.0012024936108369774;0.0012229472961200313;0.0012816100270337295;0.001167728231100328;0.0012354468714753446;0.0012384338377320668;0.0012608954786850804;0.0013438117300290555;0.0012059128997024453;0.0012552056341146518;0.0012400719664184179
680.167705197579;0.0011121555781250822;0.001203035531455995;0.0011325439070447023;0.0013642503192719275;0.0013258579657148067;0.0012616989325065708;0.0014252463886198843;0.0010578851184668391;0.0012500162460495016;0.00129129369120439;0.0011774683800321404;0.0012504523353466393;0.001201514190352669;0.001201962089855721;0.0012962452390977782;0.0011431361453108453;0.001259760564129396;0.0012919276060837377;0.0013674909155422326;0.0012875811249433823
680.338789316388;0.0010898240075965465;0.001175101800068479;0.0012061837292053686;0.0013411137262359853;0.0013426145814696038;0.0012038761933930034;0.0013725388198580963;0.0012601300297933281;0.0012718712896993107;0.0011296864112800415;0.0012336506137221332;0.0012311961332181405;0.0012143108349243887;0.0010718837494090182;0.00129188209093336;0.0011893602999606726;0.001330691027267473;0.0011911327694550528;0.0013758974180237964;0.0012505273925265358
680.509840355891;0.00114197022891635;0.0013335473027115867;0.001057731410309068;0.0012726407692505554;0.0011786362266079417;0.001245134328135116;0.001390885665545844;0.001176690784634456;0.0014115672826118606;0.0011650553391358786;0.001167459181983319;0.0012210157431690122;0.0011138773460526233;0.0010812171769360866;0.0011152807970916867;0.0013318260296608863;0.0012742485329114075;0.0011940517724972563;0.0014043285896771474;0.0013407005962740904
680.68085831451;0.0011104826589865154;0.001137697210352531;0.001135381174099211;0.001319669374089659;0.0012194641269946116;0.0012177035054207243;0.001316285926470305;0.0011985438239242672;0.0013749314278617831;0.0012172763319598624;0.0011547207608136709;0.0012355230453058722;0.0011820366082941555;0.0011654120231303403;0.001165272005662534;0.0012529164682743132;0.0012929102156164956;0.0011149721937461351;0.0012649152764066458;0.0012827405286843006
680.851843190667;0.0011562656603422328;0.0012331298707593794;0.0011848016238291536;0.0013061708057556666;0.001411949267760209;0.0012108194094559053;0.0013419354970982413;0.0012608732971370505;0.0012206823392481823;0.0012381617330233373;0.0012519768503992668;0.0012783490856804838;0.001173665618484285;0.0011528222862938783;0.0011592299940204034;0.0012451512309035106;0.0012325487670087978;0.0012408845318191654;0.0014121398410315818;0.0013422325780518974
681.022794982784;0.0012017350977656745;0.0013330408082961951;0.0012080998232177067;0.001436236217890063;0.0014150841951285358;0.0012875428692136442;0.0013239069049741047;0.0012921125394072706;0.0012464922523570971;0.0012376697898123668;0.0011823401344176006;0.0011861995062976394;0.0012476794621742117;0.0012875663027957498;0.0012926613885970832;0.001335849704548447;0.0012196168198620116;0.0011854021211879506;0.001352681361402279;0.0011961026795624318
