wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
694.086606817011;0.05901130357079181;0.05856405252495977;0.058870397684140395;0.05907997104074889;0.05885394951968286;0.058768903036085826;0.059119680393692586;0.059090632011992224;0.058874619278567304;0.05932245029880928;0.05932707107556251
694.25497319219;0.058957002649735975;0.059069044586182465;0.059222448942331585;0.05953722312395057;0.059404213769911555;0.05904792547569589;0.05944533133093619;0.059245589623303445;0.05922750991675782;0.05976202539396394;0.05956625666160631
694.423306358667;0.05989274652388821;0.05965638289098317;0.059450987366233596;0.05973695039531865;0.05970582597241673;0.059701009174189995;0.05990524702401405;0.05968487717704591;0.059821448168464186;0.06026795602215309;0.060134530764507005
694.591606314864;0.06021387415865467;0.060604356239642575;0.06005209681889581;0.06051940345119268;0.06024015372256082;0.06019673303827697;0.06061160552344736;0.060383924192713885;0.06026389756408962;0.06079789345499027;0.060804498396478945
694.759873059203;0.06079789224060031;0.060813732098537375;0.060765501784171914;0.06131508110639659;0.061242168898577136;0.06057028126433061;0.06129720198958233;0.06122710654137579;0.06109349601456276;0.061358897045552085;0.06108674874336103
694.928106590106;0.06164755813398828;0.06126676006572431;0.061322526913302394;0.06155730321324358;0.06147225038821737;0.06127498664813795;0.06179321811561449;0.06132373940353674;0.06164431313493778;0.06198889567800408;0.061691736999510055
695.096306905995;0.06203532453301617;0.06174053860772872;0.061689511418124496;0.062189210244158556;0.062180382356520805;0.06179425381186584;0.06229367530692511;0.06195567693530621;0.06225300621802052;0.062327285996468085;0.062358298339179184
695.264474005292;0.06270403487064823;0.06248831410287027;0.06220761716829132;0.0629260845256599;0.0629546941927417;0.06238648724844928;0.06266894904134739;0.06268681266044131;0.06278297919220552;0.06318761809974476;0.06289202323598929
695.432607886419;0.06324081430412953;0.06314484053319318;0.06336581145559864;0.06362840978427117;0.06319199515801022;0.06301967054056848;0.06354483969153059;0.06328095675031843;0.06353759222166085;0.06360802743761225;0.06334411512237142
695.600708547798;0.06375480705777274;0.06355689998696837;0.06374047757377128;0.06419152818439915;0.06386791656339304;0.06362583756479857;0.06398933044809096;0.06376150029976299;0.0637890221799433;0.0641527085721238;0.0644579308288614
695.768775987851;0.06461427530445457;0.06426987031487068;0.06429156150333855;0.06440026951037228;0.06431923336113153;0.0639270254318322;0.06460746894578284;0.06430768830102235;0.06454324095032682;0.06492512707208384;0.06485765303611159
695.936810205;0.0649560970607577;0.0647278720139859;0.06538411979456962;0.06513007194477717;0.06531725735279217;0.06497386786980978;0.0654055489751358;0.06538869973761936;0.06537774991835575;0.06566287235209053;0.06552367151914709
696.104811197667;0.06544459943568474;0.06535782610052283;0.06590804177331668;0.06579173168016343;0.0658961927391893;0.06555074721150425;0.06569908969454968;0.06594287786701238;0.06525103759046674;0.06602457302979452;0.06602605012479686
696.272778964274;0.06640352924673308;0.06595272345503722;0.06624318487257462;0.06637581074209006;0.06635546238856245;0.06590350228158082;0.06684044215786906;0.06641360339442581;0.06608618722078519;0.06664746470419498;0.06659101660808207
696.440713503243;0.06690474459275568;0.06647087243293968;0.06672535290826814;0.06695942614666811;0.06700351916164216;0.06677082182371484;0.0670547849179965;0.06651673880246514;0.06693643522617597;0.06712643918599255;0.06734468482318996
696.608614812996;0.06750245183233422;0.06723981513307636;0.06715257879985674;0.06731980686665665;0.06763533501155548;0.06700062779065222;0.06757626287386487;0.06730043696115269;0.0677395183752771;0.0678796371997303;0.06776885987144231
696.776482891955;0.06829891322060773;0.0680078517421725;0.06802201387042946;0.0681491417426301;0.06850011058830696;0.06818586836243502;0.06855507337156523;0.06814308088783584;0.0681601775923769;0.06862062538778561;0.06824229512648154
696.944317738542;0.06887918121761516;0.0686699113637069;0.06897122905774199;0.06925061157879822;0.06922897434813508;0.0687341575435654;0.06907009753853896;0.06898027837521296;0.06875412512004125;0.06949145996910905;0.06874873816336477
697.112119351179;0.06939303689360897;0.06924708022762117;0.06924487382862238;0.06947979426156985;0.0695966061807134;0.06920181715665567;0.0695761855151547;0.06928332151151492;0.0693736537328326;0.07003924754148166;0.06981332972244228
697.279887728288;0.07024679801269705;0.06989681612343406;0.06989881182675975;0.07004883836179897;0.07051455593904829;0.06987537262733055;0.07032486359641411;0.07018265936404121;0.06995696792596857;0.07058792919146979;0.07069427326106574
697.447622868291;0.07063663086961483;0.07077290946151192;0.07042219640773184;0.0712432142637658;0.07124150528083897;0.07042014858000568;0.07119802939196858;0.07079119833578526;0.07093971663169593;0.07105783192581559;0.0710776109885879
697.61532476961;0.07159132143862003;0.07136495127213559;0.07174878469887054;0.0716598372427128;0.07189373600406575;0.07173116722855107;0.07163876973639947;0.07142146233796133;0.07181320257462472;0.07186984488899786;0.07196074502448307
697.782993430667;0.07229177639897272;0.072283214416882;0.07261771612543853;0.07230733432427303;0.0727090172733164;0.0719095318016487;0.07255203901070162;0.07182931090013761;0.07238712345439745;0.07266000812804023;0.07290771997807148
697.950628849884;0.07282576301983368;0.07275860030914219;0.07291919842707172;0.07329553881690583;0.07305999722246351;0.07242872929740884;0.07336370022587836;0.07289708299763749;0.07263967404607861;0.07348327489144846;0.07317188869061111
698.118231025683;0.07337511640575382;0.07322894828432532;0.07337295072706627;0.07374356346552051;0.07372624550223103;0.0734712599862612;0.07408668126963493;0.07338284529657334;0.07365779973667684;0.07371682787397241;0.07376166263821846
698.285799956486;0.07427047791818206;0.07382083483555686;0.07411910113400459;0.07446686702697118;0.07468552005921769;0.07387787445012137;0.07449277178339064;0.0738405897035013;0.07439478586026195;0.07477849237919734;0.07454896528284978
698.453335640715;0.07532109765700912;0.07451527193077608;0.0749457365009528;0.07535890331941089;0.07555864073838586;0.07469452926491141;0.07533534797738886;0.07495192706506722;0.07520976389848524;0.07566720853310278;0.07529427292573347
698.620838076792;0.07594717108708511;0.07597280179901586;0.07575956821697834;0.07626434915042701;0.0762275911362685;0.07572752276142732;0.07611972017963986;0.07568988324080063;0.07589542681337218;0.07635640470498066;0.07653349797758441
698.788307263139;0.07655698031058256;0.07619316253801862;0.07650118230868677;0.07690916798150466;0.07670215495893173;0.07636769093540538;0.07688700142790748;0.07632944152921263;0.07653843647482746;0.07711148144393858;0.07708645273584382
698.955743198178;0.07724679308239638;0.07697472623083093;0.07721277421611443;0.07750206669434893;0.0771600065947917;0.07699007105267083;0.07754396229927744;0.07739734283112028;0.07704604913913012;0.07743386133616494;0.0779138001311707
699.123145880331;0.07770537654093843;0.07747351853002304;0.07789964062301649;0.07787544454349304;0.07818864253481854;0.0780277723282657;0.07837917238472233;0.07828651511756485;0.07814572013805957;0.07839242168089978;0.07819169807233198
699.29051530802;0.07902885605032309;0.07875915393683149;0.07861501246984234;0.07910006377432816;0.07915686549275468;0.07876862883299689;0.07910432776076891;0.07895662196217998;0.07935593478129326;0.07933384456707203;0.07949161370306396
699.457851479667;0.07934332861387618;0.07923739284615992;0.07931020804441487;0.07997281564861893;0.079428792030338;0.0794787988464196;0.08009792081889945;0.07948948694703739;0.07974069542836519;0.07974935218859248;0.07995305493171855
699.625154393694;0.08022262893944526;0.08041277128009115;0.08029402354004016;0.08054381741539024;0.08078973892856195;0.0799498202193336;0.08069329897316427;0.07996536740546731;0.08051206068415129;0.08081834391726289;0.08074933303906166
699.792424048523;0.08109438150489116;0.08130992216572358;0.08131117571509884;0.08135791077749342;0.08147027457114357;0.08110372085707057;0.08128375825338506;0.08163359541836732;0.08131434944332433;0.08179320851786287;0.0816565098533656
699.959660442576;0.0822362677193756;0.08153367506618747;0.08204248819979727;0.0821974034368734;0.08223437582329846;0.08181237255133428;0.08235833083430377;0.08201634029955769;0.0817155384185844;0.08184323774743213;0.08231158556730105
700.126863574275;0.08264712649149941;0.0826326726553739;0.08250277638078589;0.08274550999582858;0.0831900823472594;0.08228428547673985;0.08325035595808607;0.08237880035753849;0.08228281329056018;0.0830699826235618;0.08309290927218922
700.294033442042;0.08331509872667174;0.08355759323970821;0.08350783196308523;0.08385209293978861;0.08392462827407274;0.0835554714568145;0.08407200317592702;0.083949105322188;0.08341497718304923;0.08395073644359956;0.08385364035575749
700.461170044299;0.08433861251259088;0.08433105051190404;0.08436096714257588;0.0850646757665003;0.08482411609965004;0.08394387439792926;0.08478216454982918;0.08435707381136409;0.08478477032549059;0.08481665226200777;0.08458864375661429
700.628273379468;0.085306518607228;0.08464266718029154;0.0849227471927747;0.085083176701697;0.08521676080802335;0.084935303199083;0.08536606324215437;0.08529759452416745;0.08515307920367494;0.08553885174314804;0.08588185479425098
700.795343445971;0.08599415724441965;0.08573877814055583;0.08540802847947358;0.08594515325469393;0.08615431077588778;0.08489315415009333;0.08593422033142895;0.08590060716614671;0.08568066690331927;0.08646451422908216;0.08642275721513613
700.96238024223;0.08653396152518933;0.08676683596844832;0.08677999072892043;0.08701933122703222;0.08733061753340192;0.0862367741654748;0.0863613168310933;0.08701008315520155;0.08667827510238155;0.08702493125555026;0.08716536521591824
701.129383766667;0.0874162750084661;0.08710123062683861;0.0872702025762457;0.08758974767589005;0.08812302383071068;0.08722837835415599;0.08796824013663108;0.0877713758676347;0.08741519576334057;0.08763211006912838;0.08818644495347433
701.296354017704;0.08810961759459052;0.08801905310777713;0.08849822015045497;0.08880642678362662;0.08848676091630304;0.0880783749641808;0.08861830043398215;0.08809757828010388;0.08822136244205023;0.08876116967186737;0.08844150295478923
701.463290993763;0.08922614252924378;0.0887488031791198;0.08954795380852353;0.08912067366945993;0.08936621183212916;0.0888470305276783;0.08987077311075609;0.08930410531564331;0.08932836860666159;0.08997283504757522;0.08963962432480244
701.630194693266;0.09005732519894455;0.09006870729863721;0.09039382571477983;0.09057916770251534;0.09018411482041858;0.08946695787471128;0.0906717010667151;0.09035868381412929;0.09013850298537596;0.09115947144399715;0.09071196423023603
701.797065114635;0.09066536926798223;0.09096346591298972;0.09095995750613307;0.09133150588411992;0.09092837395929658;0.09037898839947238;0.09116741983550887;0.09065853262103625;0.09065127131661439;0.09125703379955817;0.09117830982460952
701.963902256292;0.0912730671508206;0.0914702543126187;0.09167740494273793;0.09201736595232972;0.09192450017666415;0.09140625592463685;0.09222864277446347;0.09132865896134984;0.09139226590572387;0.09194181765559882;0.09187524187351181
702.130706116659;0.09255447375785715;0.09282877812203219;0.09299680837572318;0.09274669129640888;0.09295178828378141;0.09223346790721226;0.09292425480567305;0.09241530126689072;0.09223202001249149;0.09290820204989525;0.09313065633722273
702.297476694158;0.09328078001194978;0.09345867457151885;0.09343817134671557;0.09388137082459398;0.09378335529402874;0.09365382360278521;0.09352918708322039;0.09297859086730365;0.09356042183568819;0.09425760222649;0.09411741841467512
702.464213987211;0.09432714408799737;0.09432534025897173;0.09440069917396;0.09477121722091685;0.09434832758370774;0.09405387184337687;0.09464822778088525;0.09444807399782551;0.09445938113413159;0.09458062671394525;0.09444464888779885
702.63091799424;0.09510025009545572;0.09509674364752106;0.09548690988955322;0.09516674468272979;0.0956936131152486;0.09496332862862046;0.09565822561748351;0.09539609006212932;0.09555903681283533;0.09570934783842536;0.09543797183978585
702.797588713667;0.09570315866366239;0.09589615783308582;0.09592393400059814;0.0964735907462235;0.09576445557086179;0.09567632856926776;0.09656029875498218;0.0956877507278071;0.09617719709090626;0.09660850676441692;0.09638725292389967
702.964226143914;0.09678723405584795;0.09639745061680391;0.09663625052498308;0.09690976982063162;0.09714072765355941;0.09655395064854158;0.09690598813430931;0.09668143252883152;0.0967474160542211;0.09708760600706219;0.0969777917868952
703.130830283403;0.09724247311869309;0.09745753227918386;0.09769042070567036;0.0977076462109329;0.09798256139475954;0.09712833316384058;0.09791711356998334;0.09756669479660716;0.09796064362715644;0.09812104756787347;0.09810707312621378
703.297401130556;0.0984289274744834;0.09832009725285208;0.09867456063322713;0.09894785362745777;0.09862914373896813;0.0981061410199404;0.09856199147267806;0.09829610779644181;0.09838037392836337;0.0986927852203959;0.09868257366704844
703.463938683795;0.09927766905604171;0.09918716056286249;0.09900512489612202;0.0993560356516713;0.09954028206466164;0.09910673394168588;0.09934436058206042;0.09924366104142698;0.0994335208216909;0.09956375730417968;0.0994637668567704
703.630442941542;0.09981454254701862;0.09993473391232317;0.0999083731220541;0.10100872761367424;0.10088040818806403;0.09996921896411728;0.10078433916525403;0.10027940764629832;0.10023137368365856;0.10063572676336521;0.1007660791828245
703.796913902219;0.10093686268305749;0.1008127596403618;0.10176540097640949;0.10169635988099289;0.10149498682299403;0.10073469500443023;0.10188173846896291;0.10145586927415422;0.10150994038839627;0.10166439202809405;0.10189215045533404
703.963351564248;0.10152139237370687;0.10204751038957216;0.10179667047477693;0.1019325487481564;0.10221411462046345;0.10178055157720202;0.1026002362504731;0.10180288737723936;0.1021799413025661;0.10236488115261855;0.1019227909856821
704.129755926051;0.10273093987559535;0.10283423030619615;0.10271510495909164;0.10313899672157074;0.103149145248583;0.10238714989312174;0.10306348601860388;0.10245431087682082;0.10267810431868794;0.10315811638937437;0.10341193788822955
704.29612698605;0.10354806601037012;0.1035780507392718;0.10345886834751068;0.10361016084595463;0.10416939663415645;0.10335835342152443;0.10392728650499299;0.10393366701444588;0.10348842589559415;0.10415033294167847;0.10411865792477483
704.462464742667;0.10449683761016636;0.10439759209208982;0.10446580984836674;0.10498407241058781;0.10471710422716114;0.10440417716541428;0.10470793062881249;0.10419290449172235;0.1042405668755335;0.10484769854059722;0.10507527108800742
704.628769194324;0.10523013373649762;0.10516412130922886;0.10528991935891707;0.10581756782563961;0.10535730457643573;0.10470867538030659;0.10574705201266962;0.10565127877205233;0.10525690474481225;0.10600780795894454;0.10585545060891449
704.795040339443;0.10624440840472338;0.10613827494622419;0.1060577586618982;0.10711741398470687;0.10705509299869743;0.10600621067434109;0.10666959452433578;0.10669846099137278;0.10620013358931439;0.10691493410748834;0.10720175163283115
704.961278176446;0.10715753762702383;0.10694619278983598;0.1077612399930577;0.1075940275978644;0.10766299884749429;0.10716336970057633;0.10794190507936036;0.10725517955752684;0.10748280381404007;0.10795614084708585;0.10772952877674848
705.127482703755;0.10824913046771502;0.10786690046464134;0.10878327962858184;0.10902226250772422;0.10839554079873041;0.10834703111879355;0.10845878902602336;0.10841510452503746;0.10863484822733344;0.10871790231189875;0.10898980340116991
705.293653919792;0.10919711145008625;0.10942613575694979;0.10931369268970181;0.10997697425693963;0.10987709065270317;0.1090911362953374;0.10960630722648983;0.10890881423410058;0.10934831881802487;0.10995855879998279;0.11004406734671802
705.459791822979;0.11017847240565157;0.11026023649628047;0.1101443299409177;0.11063673764526138;0.11049920622093592;0.10984347064516149;0.11057074503213567;0.10999845317254373;0.11014057005624704;0.1103692867412625;0.11043472746717167
705.625896411738;0.11059934857462261;0.11130182770719964;0.1113027009242225;0.11147968404102629;0.11119245596054461;0.11109680941868588;0.11136778917706545;0.1110273163509375;0.11145875933868271;0.11164854320342885;0.11167906568188307
705.791967684491;0.1118211535296038;0.11200823664279237;0.11216517304624991;0.11258315431973424;0.11224563715061846;0.11171071791429772;0.11250477241011396;0.1120091600221674;0.11252293589923593;0.11308683028427975;0.11281624725832377
705.95800563966;0.1129558515891602;0.11266955154500362;0.11318636876929307;0.11324116724266411;0.11295658647292908;0.1122856478292944;0.11367620122606945;0.11384164454790331;0.11322781440713883;0.11383429796274218;0.11330040365173322
706.124010275667;0.11396202354673693;0.11419078554135732;0.11390390096177277;0.11419100378692386;0.11421052615050749;0.11323425636938586;0.1141391885738491;0.11369478100210158;0.1138608576747135;0.11443067189387368;0.11451180951160848
706.289981590934;0.11484864683152901;0.11485446229921263;0.11481924494052105;0.11495207034710059;0.11499011824015476;0.11448830201795429;0.1150227989495778;0.11453159440747332;0.11441992238633458;0.11532285663804065;0.11512095704986856
706.455919583883;0.11544396673937658;0.11552232893134737;0.1159682126493897;0.11599415593530557;0.11595941104476096;0.11550449709677565;0.11629948408850273;0.11596081287810618;0.11598540788408886;0.11610833213131523;0.11645789750618706
706.621824252936;0.11696088624686901;0.11655986744276406;0.11686835524250481;0.11702117000879399;0.11711140319256078;0.11675621770127877;0.11748328598658644;0.11711364023677828;0.11665808283473068;0.1170825577349724;0.11760516170719121
706.787695596515;0.11760393750662447;0.11735264313016291;0.11803649751166424;0.11823258078066409;0.11817143579876863;0.11721651492665491;0.11844348599915897;0.11767942553485254;0.11755296922676216;0.1183911037276335;0.11836999310713267
706.953533613042;0.11831271658767355;0.11855018102756608;0.11868538240183055;0.11912572136472543;0.11914817340180027;0.11858918873939758;0.11913784313558076;0.1185632243629456;0.1190021785920554;0.11941198477326496;0.11925962399211527
707.119338300939;0.11941931532262771;0.11971829967119232;0.11939059223285851;0.11969861071057311;0.11981285952526308;0.1190863680893096;0.12021197279840505;0.11961576775299033;0.11948266686174616;0.1201196913532021;0.12023168315173317
707.285109658628;0.12065880023190036;0.12048513440316706;0.12035107349250963;0.12110640321326158;0.12085763355506873;0.12015928935012994;0.12073336478408958;0.12105418402634037;0.12109442961142243;0.1209598987547123;0.12095562526831152
707.450847684531;0.12102201695749644;0.12151248617730778;0.12199954589569485;0.12233828788531294;0.12251755790916838;0.12101726817361273;0.12204601404864317;0.12158254913505366;0.1215355515284578;0.12223531169560892;0.12187299608421749
707.61655237707;0.12236416285182355;0.12237034052385108;0.122242132050807;0.12286240436078678;0.1228209657023482;0.12201774277685229;0.12323983132717665;0.12263245580059903;0.12283658939984207;0.12316651957016699;0.12279473998777413
707.782223734667;0.12351172485660054;0.12377454871817258;0.12367470462468277;0.12413051662277769;0.12371267263787368;0.12316140374242056;0.12373784750054954;0.12359107298770443;0.12391131635439634;0.12397839825264316;0.12392160592260142
707.947861755744;0.12402960155022336;0.12423129184316936;0.1249009991884305;0.12516662542486137;0.1246579664737708;0.12402798219793762;0.12541346366497236;0.12461691054809679;0.12457872830168891;0.12502907315604822;0.12499007563963603
708.113466438723;0.1252050545210387;0.12515570254423286;0.1255293282599596;0.1257887882453348;0.12609672525809196;0.12524219477440904;0.12629161347819132;0.12554904844561066;0.12536710488260674;0.12634870233968748;0.12592247495878864
708.279037782026;0.12675468836172593;0.1268179206238792;0.12671194210827408;0.12704316456779519;0.12681686342414009;0.1263355780478988;0.12706950760012942;0.12669113861973594;0.12626490310081345;0.12712059189919062;0.1269796358246636
708.444575784075;0.1270651267429268;0.12734314767749172;0.12743995054119817;0.12798956692244384;0.12780911530871733;0.12706616647699998;0.12778546112262135;0.12758508046123146;0.1277999052200017;0.12844806620554966;0.12783008933245696
708.610080443292;0.12820907653051197;0.12846839672231847;0.12853224253456827;0.12909044738167888;0.1287590101782839;0.1285394381155955;0.12892043140179021;0.12857001844369328;0.12797173756848068;0.12905075122172388;0.12897779305910495
708.775551758099;0.12919425962224393;0.12917836709144467;0.12978046545455768;0.1298734061743455;0.12972197865105048;0.1288986513686071;0.13003838212982563;0.12959586584786212;0.12980874060031583;0.13022774622438776;0.13023623588905667
708.940989726918;0.13037861204453471;0.13067460443713888;0.1309144445726966;0.13089864904835527;0.13075164585439367;0.13105796628795247;0.13124067964746863;0.1306287940290789;0.13064122666879666;0.13091754766703784;0.13097332184851176
709.106394348171;0.13153697801717806;0.13088575616526157;0.13157087221727926;0.1317892844094023;0.13193512671118807;0.13098618390890485;0.13181780925509956;0.13206888337790082;0.13134583450874907;0.1323022353854541;0.13220419569333566
709.27176562028;0.13204802440709715;0.1321418308710162;0.13275778920277026;0.13314311745307236;0.13319618975080133;0.13189332350793329;0.1327342326806635;0.13250096259407126;0.13273792200673235;0.1335179428024898;0.13334388964653093
709.437103541667;0.13362084402639873;0.13344498422026077;0.13379395222198054;0.1337572790904502;0.13372052572569607;0.13296728102091146;0.13396111292301147;0.1333775266892247;0.1337182914244245;0.13365080138520216;0.13384518422239072
709.602408110754;0.13438189717947033;0.13466292711001668;0.13480868369751706;0.13543234903276768;0.1350913190299661;0.13422451302642985;0.1348968587504406;0.13416409920726224;0.13482576188930734;0.1350363519119763;0.13539090094044767
709.767679325963;0.13528699180919324;0.1355390601912267;0.13563261971608576;0.13596760258659735;0.13616958343925753;0.13578953702841964;0.1359998845454054;0.13564950808915316;0.1355639377687369;0.13599284635713887;0.13650762440981803
709.932917185716;0.13639761803458422;0.1359805539639526;0.1365485075513313;0.13728550875362758;0.13743183841227286;0.13637195249767844;0.1369289875972465;0.13663830966753968;0.13652156511480923;0.13728925724318772;0.13762827293045587
710.098121688435;0.1372063771730219;0.1372192806254454;0.13744809628019505;0.13824971771674768;0.1379871123358439;0.13715482545361454;0.13832350163633714;0.1377120202509305;0.138196554253412;0.13798722313358042;0.13787991279603806
710.263292832542;0.1390356609148532;0.13804619874966603;0.13888666730861834;0.13901221110035855;0.1390515044912195;0.13851158775142816;0.13907291817305695;0.13907882228121007;0.1380727799981734;0.13892471382520905;0.13926470107406855
710.428430616459;0.1393597002452596;0.13965581808570673;0.1393480708759287;0.14020452149235826;0.14017620131210926;0.13925003366985958;0.14001508110262859;0.13993834905611047;0.1400569409347896;0.14035199215425986;0.14059788796047673
710.593535038608;0.14016577271471997;0.14051446319238978;0.1407314196250035;0.141196724415884;0.14104135103362184;0.14046278667174855;0.1410653797122273;0.14117311529125917;0.1408489172071323;0.14166002988474505;0.14141664223483458
710.758606097411;0.14144158395304945;0.14143601478578668;0.14191992265855521;0.14284186841851193;0.14218697903873986;0.14138380568887202;0.14252452239242155;0.14136045023523758;0.14162895867056532;0.14228532438720012;0.14267235756134988
710.92364379129;0.1427355018602663;0.14290909114860562;0.14335067974477952;0.14366871137014817;0.14322246063187322;0.14284391087668302;0.14311688774053336;0.14295946259057246;0.1432629178748065;0.14303705042574208;0.14378981239918223
711.088648118667;0.14382584042825103;0.14350760008868876;0.1440529872702393;0.14476914699562998;0.14444000304796692;0.14411773537760467;0.14456365904515767;0.14409879600534228;0.14399105401648898;0.14463468257232265;0.1443329885330754
711.253619077964;0.14460434707716455;0.14487103367761486;0.14545425189043745;0.1454471300293348;0.14505191953429877;0.144644608607438;0.14587819923346143;0.14513527920195815;0.14534237568405736;0.14564023514523486;0.14579529699286348
711.418556667603;0.14628426924969257;0.1457233272832472;0.14654494317245584;0.14681929340141664;0.14610747626695814;0.14564531649037796;0.14670031648195145;0.1463057865968356;0.14587795917566543;0.14684267045317753;0.1469157986975419
711.583460886006;0.1465955202315873;0.14689105622449627;0.1469934846566584;0.14849803139681086;0.14807190573844783;0.14717791869495409;0.14755264458840595;0.14713212135683124;0.14720908442635366;0.14830013084089608;0.14824054562932087
711.748331731595;0.1481072571818535;0.1480872164694178;0.1483628918651379;0.1488759423891203;0.14870359180493303;0.14825168963961755;0.14858400689617576;0.1482108587674153;0.14830696994169812;0.14913199992653708;0.14908684644057632
711.913169202792;0.1487022092576428;0.14930051319696921;0.14985000722010625;0.15000348950192408;0.14963915781218765;0.14922321659271726;0.1498775333298344;0.149544470840305;0.14956695126997535;0.1499297893773373;0.1498975722462505
712.077973298019;0.1504572012665411;0.1503346019498585;0.1507676970598211;0.15114978997405248;0.15099706509206823;0.15029747765371537;0.15086006534283355;0.15048677629063545;0.15063804449873236;0.15136815000218354;0.150914762254273
712.242744015698;0.15145440512680997;0.1509718560671719;0.15225865783156295;0.15243146296531543;0.15199540547383486;0.1511767719882367;0.15244538273251942;0.1515020773553956;0.15148515906137042;0.15209825654008902;0.15178308730112097
712.407481354251;0.15249155269307438;0.1520431138104679;0.15268025409366998;0.1533522917153823;0.15257334630539082;0.15266622738130026;0.15300035610656434;0.15233603493182604;0.1526080688003999;0.1536190506941379;0.15313543713306224
712.5721853121;0.15361137163444671;0.15321981385233746;0.15370959579619706;0.15391005685035256;0.15364430801430404;0.15394470387166825;0.15437219963984614;0.15366967437081475;0.15360880869988036;0.1545946248938228;0.15468637484515266
712.736855887667;0.15484209987178865;0.1548361095245172;0.15492176085617165;0.1549231725776349;0.15527738886957002;0.15489885840790404;0.155489773817805;0.15501239749526352;0.15497201695950916;0.15571294637123184;0.1553745879447284
712.901493079374;0.15557694238690617;0.15611745947198616;0.15636936891925107;0.15668258905452603;0.15666106830381116;0.1557174003100619;0.15667043545112289;0.1552959406231025;0.15623034387292256;0.15647336362327055;0.15652798342948834
713.066096885643;0.15665411236053522;0.15691430238978685;0.1575757386794771;0.1574158990731187;0.15747745867530832;0.1567741921785231;0.15763897182975897;0.15700864119220512;0.15733645304878435;0.15868226089808213;0.15829160859734642
713.230667304896;0.15811214057743508;0.15813242404879246;0.15847672350743566;0.1590422432531213;0.15874758951627396;0.15766418090221893;0.15923068905881466;0.15799963236669098;0.1580001805853847;0.15876238913711058;0.15891570091704516
713.395204335555;0.15884548123789063;0.15913691822879786;0.15952893445609012;0.1595992139535397;0.15969862039311966;0.15900341784737215;0.15956744150849114;0.15941365922607054;0.15915281716773944;0.16035058904515698;0.16000478948300292
713.559707976042;0.16045067335522079;0.16027758169878115;0.16063987798397117;0.1605037290387001;0.16110677825455721;0.16033508941886065;0.16108345956160472;0.1604934426039373;0.16066358582891452;0.16099447520402502;0.16139400417279784
713.724178224779;0.1610500056946491;0.1612546305998198;0.1616038835392736;0.16216308975053076;0.16189444217846838;0.16178027511359;0.1618951097304527;0.16147947853401665;0.16191536816725363;0.16286656384841217;0.16200040669461507
713.888615080188;0.16259743801220455;0.16211980190961028;0.16299107788207276;0.1640141512979293;0.16320857786343967;0.16231361741974565;0.16371478362096903;0.16274477412787125;0.16261113320624654;0.1639415436038355;0.16291092270730875
714.053018540691;0.16324863665068332;0.1635158560560197;0.16346895005708403;0.1642289714985609;0.16426130445099701;0.16401319308596699;0.16430672416998304;0.16407559241371186;0.1638742404089565;0.16462429235909817;0.16469625222271408
714.21738860471;0.16507754551596426;0.16540087598185088;0.16549778071980145;0.16536183150212644;0.16544451461100707;0.16496943082447493;0.16565903076854185;0.16529857068120865;0.1652448894665675;0.16580743572899356;0.16611825019016271
714.381725270667;0.16585161633044926;0.16587301682496858;0.16634223197926232;0.16681945956647204;0.16732919166712829;0.16581191873122003;0.16656685588121142;0.16633184375520738;0.1668215749739039;0.16713112800935337;0.1670852299830899
714.546028536984;0.16731897084063052;0.16678017985269963;0.16794361648584222;0.1679948369398112;0.16835636564797207;0.16768596316541554;0.168486182254495;0.16781715083452908;0.1672954632263052;0.16868508180057704;0.1678993798339359
714.710298402083;0.16811122171393292;0.16854090269796013;0.16933682167504385;0.17008213500809752;0.1696098185172977;0.16833731563287666;0.16988640532895885;0.16899539491530102;0.16918236438965925;0.16956481845779012;0.16985159564577956
714.874534864386;0.16957120018041938;0.16943925245520658;0.1702462540466004;0.1706096461191799;0.17042986141475125;0.17005595760881018;0.170864515850467;0.17046227597448632;0.17020616938970684;0.17178152422892212;0.17059212421312556
715.038737922315;0.1706131669332705;0.17096408529482507;0.17192880590092205;0.17221262575215654;0.17165320887128158;0.17072954552512953;0.17162339379231867;0.17127461895991772;0.17159495194165705;0.1725056137560053;0.17189696235050111
715.202907574292;0.17214211884470496;0.17119206358493663;0.17247677446430582;0.1731379308110023;0.17323555066959337;0.1721122029912917;0.17247810322482265;0.17267165864254522;0.17264362916054324;0.17307713779055678;0.17356012953627714
715.367043818739;0.17326653686578677;0.17343330040207816;0.17380969650310513;0.17366913264897207;0.1747386437839881;0.17393400342002185;0.17452761906578276;0.1737489300527091;0.17369245370678077;0.17428039279004795;0.17433423531782655
715.531146654078;0.17454136102635964;0.17458082610935438;0.17565742045991753;0.17489249512415284;0.1748974226789887;0.17476797447064754;0.17566472826754267;0.17530433448707858;0.17454506446236112;0.1759057899775857;0.17545488858132288
715.695216078731;0.17567067598287844;0.17597449626633202;0.1762153604609984;0.177071431974659;0.17677279037561078;0.17569970986103695;0.176404689767622;0.1767682613745219;0.1765075406554596;0.17668844339526046;0.1772034945439018
