wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
683.923912061571;0.04710483987921646;0.0468802053652967;0.04743125758517971;0.047116806861347144;0.047603868098292555;0.04744707538877662;0.04788908832751184;0.048046098325693884;0.04789449845834095;0.04790679276637494;0.04782660171326397;0.04817907367882821;0.0486822838845446
684.09426807113;0.0473817474890692;0.04711950032165475;0.047527609080180666;0.04726014805878169;0.04792336665280802;0.047657945001690606;0.04809190154838709;0.04805808021537074;0.047808169140966014;0.04793853605228131;0.04806753123629235;0.04822215681773349;0.048711008246691626
684.264590966667;0.0471368405626892;0.04723682649840191;0.04761620411977905;0.04746558177829999;0.04802171310857538;0.04806156817968264;0.048167463786117255;0.04829871599230267;0.048243184627451155;0.048063604833643345;0.048322039579627864;0.04803435050846135;0.0488500001772212
684.434880746604;0.04756599251850685;0.047108186516445126;0.047708218285628816;0.04722293752848754;0.048165204928674314;0.04790750834976674;0.04819733721395502;0.04837377852317117;0.048193874137571514;0.0481041184948288;0.04830819190818504;0.048584170564769144;0.049037720592485796
684.605137409363;0.04753033758923968;0.04727860556148752;0.04748072191647895;0.04728796402813422;0.04864352710188482;0.048007225217337184;0.04817090115047406;0.048701966820991135;0.048400354710512454;0.04824435976291307;0.048429767406158473;0.04863532250118149;0.048854903804591225
684.775360953366;0.04784395344467394;0.047595661839562826;0.04804592437972433;0.047342080674748016;0.04845412834126088;0.04807556762527862;0.04841527843268934;0.048673239703632486;0.04846074182519845;0.048586494982863195;0.04866837094453403;0.04870177921365892;0.04964728290076809
684.945551377035;0.04772284238598301;0.04754016583356919;0.048243539186788434;0.048116865139750616;0.048740894623605306;0.048216018087066666;0.048568699952276584;0.049130475755413364;0.04859337622705212;0.048739374042684684;0.048959227370146;0.04878508787533305;0.04958340087361466
685.115708678792;0.048150811870291625;0.04799475119596572;0.048404903836913454;0.0475540183217508;0.04867149605597349;0.048565747592043816;0.04869159689618337;0.04883610539589522;0.048752302661029846;0.0490224092061878;0.049121715923054705;0.04922475559160106;0.04935330782611685
685.285832857059;0.04815213512104124;0.048126006596325294;0.04846082680600357;0.04813218326052617;0.04880715856213269;0.048757989040090134;0.0491301292094301;0.04928895437782332;0.04919874034843942;0.049117003202271414;0.04916874968111403;0.04927925646049759;0.0500574368894529
685.455923910258;0.04864807212859639;0.048328060476293205;0.04860036251654779;0.04838196973512445;0.049499020462833165;0.04898729917882031;0.049281991293810994;0.04966460367730589;0.04927802470653098;0.04953375174196191;0.049703743908374606;0.04954202059981423;0.05012366296939664
685.625981836811;0.04859390730165989;0.04853052845812695;0.049009645132344765;0.04867496926885301;0.04979238776882817;0.04901349410134293;0.0496590360339704;0.049784872354883616;0.04950450721985705;0.04962752150281466;0.04984745380013675;0.04973114247207521;0.05036861961747662
685.79600663514;0.048698996036670224;0.048725948466318274;0.049419003428959316;0.04894090408984929;0.04935830830406538;0.04928796111301514;0.04965565226046936;0.04975953482401989;0.04953252221768064;0.04952029518798282;0.05004653749625788;0.04996583294770087;0.05047559502324668
685.965998303667;0.04913289640157496;0.049005221570037935;0.049219059282923576;0.04892416374258868;0.04988260033414103;0.049606662029806264;0.04980021933863808;0.04983952695202519;0.04988757366266597;0.04963510086420042;0.04982748176204956;0.050069740429621847;0.05072340069025506
686.135956840814;0.0497021676279633;0.049072271359673625;0.049548594110044294;0.049274315162117145;0.0503463803368828;0.05008053863755833;0.04993270806743732;0.050189151082218476;0.05020321488483542;0.05006853548896725;0.05001273098914177;0.05066591086403049;0.0508607325951462
686.305882245003;0.0494929264926351;0.0491213343744603;0.04984197432727281;0.049707756074434;0.050192965010752724;0.04990667911603574;0.05013328721029954;0.05099779878382176;0.05023060720513852;0.05040265061589435;0.05043071515001755;0.05081756926588759;0.05120123566327875
686.475774514656;0.05033015323940068;0.049971938227418786;0.050760037997953145;0.0501175647320376;0.05103506757709281;0.050502850915302516;0.050647056796599206;0.051152150831090905;0.05087039240893881;0.05060840801526717;0.050778008637134664;0.05106509489797677;0.0516051604852255
686.645633648195;0.051693351557085966;0.051384923375039776;0.05176456490921078;0.05141750518198842;0.0524275871799083;0.05182855324436682;0.05258010981208873;0.0524489668992788;0.05232596819422092;0.0522866850380815;0.05223492886297812;0.0526998885133899;0.052991515271116764
686.815459644042;0.05223546590963438;0.05218072625361531;0.05263108694955041;0.05224558338144597;0.05333238589433682;0.05246523675909597;0.05322948694513725;0.05302484449005298;0.05320059066864184;0.053148633803762786;0.053138011494643596;0.05347511691383555;0.05403815205187901
686.985252500619;0.05198739494634387;0.051684992904731705;0.05236323809928136;0.052118123370041285;0.052932737079399744;0.052800864104113894;0.05309353674824328;0.053119828610401744;0.05310313548823586;0.05312404546508855;0.053413690995090794;0.0535425187788265;0.05390656478855525
687.155012216348;0.052607655173979;0.0518145300715553;0.05264270291139795;0.05215679741212244;0.052999541315027474;0.052766927859439164;0.05284776160314337;0.05318169268733691;0.052762067186634426;0.05320571114282569;0.053321693298471036;0.05339925939900957;0.053968954948821535
687.324738789651;0.05212207983065117;0.052071514686754625;0.05227012386359346;0.05241125558721102;0.052935702761855746;0.052708875435931495;0.052791262298841554;0.05307531596999854;0.052942244466127206;0.053093719968778416;0.053058272693081394;0.0530435320838733;0.054196991582580366
687.49443221895;0.05237028900126629;0.05199116355193776;0.05269457170719311;0.05212742215248272;0.053067730948347686;0.05288505744805288;0.05318915198906336;0.0530203394305926;0.05309837290825194;0.05271600230002422;0.0528986511092108;0.05312952323835336;0.053929019394087126
687.664092502667;0.052162415955689156;0.05209608018852866;0.052978607510442706;0.05231764716394914;0.053029966373872126;0.05279763410189645;0.05306295647382623;0.05332693890624036;0.05301458584610827;0.05312931112714587;0.05320457603209664;0.05349718436091975;0.05404419091560397
687.833719639224;0.05265003992339436;0.05232050120779912;0.052517077765185376;0.05208533068683216;0.05288949886797666;0.052638533839278565;0.0530525764967184;0.05320137540085495;0.05312591549086091;0.053072286387699244;0.05316269195513861;0.05355555505715977;0.053776333340297355
688.003313627043;0.05245461287836747;0.05214361538097834;0.052655422936574464;0.052336929321353205;0.05327202570786524;0.05286990730217178;0.05338403117622757;0.05358477586246882;0.053147482892606526;0.053329691508175854;0.05312852851753038;0.05346244172002176;0.053871730924386435
688.172874464546;0.052613311470477965;0.05237256542013454;0.05275418044555815;0.05278044021605391;0.05346519959724676;0.05297958570701858;0.05319993741909441;0.05359233833230471;0.05346654048679681;0.05373811957072653;0.05350388481633546;0.05382653413815547;0.05457779429879014
688.342402150155;0.053275434485773134;0.052854817416096496;0.05370253312422392;0.053231145300275305;0.05383061630409971;0.05384688413234274;0.05398978750828624;0.05432821406016579;0.054077068287434;0.05384828549865081;0.05407623242866032;0.05442832367721479;0.05484084683000826
688.511896682292;0.05383558606781825;0.05310094313028762;0.05418293754908713;0.05360676578392919;0.05456877560596844;0.05439863455448134;0.054459797183765105;0.05493909082958915;0.05420734935850681;0.05440075089243451;0.054605025299020504;0.054572724347983846;0.055453975189622313
688.681358059379;0.05382165347485236;0.053849833695567034;0.05423658433816731;0.05400479771331304;0.055357911490718004;0.05427006204852691;0.05479698007205417;0.05483740053953466;0.05497219391994898;0.05481881933091247;0.05476159763439355;0.055036436718281546;0.055901620049859144
688.850786279838;0.05444757356625525;0.05425211761745625;0.054428921942451;0.05403753783628784;0.055159971180760575;0.05501230088709707;0.05526427005509182;0.05527577636504435;0.05491199421017456;0.05532401860859971;0.05528425822065961;0.05583835560441471;0.056011204331674766
689.020181342091;0.054517483550334284;0.05452416790976227;0.0549256830302248;0.054675310719461565;0.055642368180665876;0.05505451957568812;0.05549371830494778;0.05592403447243896;0.05553692529308625;0.055484387198302766;0.05574271689537197;0.0559592139513033;0.05646575851284363
689.18954324456;0.05555467228486981;0.05489853946452732;0.055529289082748394;0.05503232186707994;0.05574680088203058;0.05537180287306349;0.05582284503905227;0.056042165546818616;0.05590964563217712;0.056020467957234;0.05605936018632804;0.056316784419440234;0.05717767925983888
689.358871985667;0.05547552201231354;0.05507693816951473;0.05559218473887802;0.055109366677500216;0.05573821251820016;0.0558138393643641;0.05606557712089225;0.056421521366002675;0.056134139764825286;0.05661881545926455;0.056416243760271184;0.0565161298655119;0.056856799459632054
689.528167563834;0.0555603121755375;0.05559560724589652;0.05625631650065933;0.05620043823640004;0.0566103538268783;0.05621830643072226;0.056648026753973325;0.05668585278470954;0.05663138340499156;0.05665065829402421;0.056620833167946215;0.05732128285723422;0.05760993738295705
689.697429977483;0.05633599129799552;0.05565505864433323;0.05647448088370183;0.055709151271615104;0.05672556732367267;0.05633461483827603;0.05710419183054996;0.056813189489328085;0.056914036334786186;0.05657791330353334;0.057051971504708726;0.057474231238237285;0.05809924210316655
689.866659225036;0.05648404774952861;0.056290547694573305;0.05667465104960744;0.05655192569317157;0.057692622901218855;0.05685000453088614;0.05696168842037985;0.057684002628398075;0.05731542376613836;0.057247711725866166;0.05723780828959333;0.05780148196818058;0.05790480618223147
690.035855304915;0.05702195573165028;0.056774224458883284;0.0573373017160018;0.05666720249702331;0.057330511464433395;0.05717402043194342;0.057725187811464726;0.057846254816253946;0.05764356484284109;0.05781530402087114;0.05782593472880106;0.057932749853609786;0.058640835839853356
690.205018215542;0.057296739893116864;0.05672643095636228;0.05746757630247515;0.057201171973695814;0.05796345364703572;0.0573630571134664;0.05804942266226666;0.058205287219259175;0.05792872536654839;0.058572639668747116;0.058070970405066945;0.058207222652374484;0.05924071369738172
690.374147955339;0.05762203926778523;0.05730916771828678;0.0578704293513845;0.057467810062526735;0.05873343313327754;0.05813783685910176;0.05874597782570462;0.058652707618415685;0.05854233769864448;0.05870395308165418;0.058913716892940206;0.05895441245019076;0.05961513802537289
690.543244522728;0.058091647313801634;0.058026214578228034;0.05823635611222419;0.058145996780603185;0.058628581041922215;0.058529432848433115;0.05859453075852687;0.059089223846750416;0.05876786809921804;0.05903068003203732;0.05895071827523411;0.05950479388499429;0.05974624266768605
690.712307916131;0.05862670218156322;0.058096131569688764;0.058454032389490415;0.05872078914668961;0.059289381665022886;0.05872591909179296;0.05927171817419507;0.05924486882541067;0.05916460147936128;0.05985833014483561;0.05952200963366883;0.05989909865852458;0.06026812213445278
690.88133813397;0.05907938068558462;0.05892192329205345;0.05932714229970248;0.05839822782876107;0.05987000835380819;0.05934399991595433;0.05964183070193347;0.06006351583310332;0.0597898022130569;0.06006102934287019;0.0599807405431732;0.06026501231573008;0.06089537020005482
691.050335174667;0.05914198347826772;0.05906070694428643;0.05948707010097792;0.05914700156522045;0.060349449513471896;0.05952324146391161;0.06022364515006885;0.06028988076086432;0.06004436317903218;0.06032727775686867;0.060538491824221025;0.06064601619810411;0.06110097474056357
691.219299036644;0.05988537505301241;0.05955999017215927;0.059968065502911595;0.05978294950012924;0.06074442416440887;0.06026986544169049;0.06082647980019597;0.06112471944534444;0.0607197818556864;0.061150361168040866;0.06110739099493302;0.06119554655677848;0.062148797334023564
691.388229718323;0.06041803423277862;0.06027171335456777;0.060849087187662056;0.06021322273381746;0.06123549632702793;0.06066908248415916;0.06125456948529051;0.061599666556786364;0.06122163376010068;0.06141994546861452;0.06132277759746002;0.06165464572916984;0.06223480051934351
691.557127218126;0.061034140958465107;0.060721098960743;0.06117868597074454;0.06081066841413614;0.06186197961898448;0.06128709973805257;0.06170226719172298;0.061884386622362106;0.06206267878476209;0.06170122945984487;0.06167321202238991;0.06229784231795271;0.06261333671180498
691.725991534475;0.06140717088469817;0.06127514531916862;0.061745236222962234;0.061229465536464786;0.06236935961365256;0.061763420427744506;0.06213666701471873;0.06267113137952104;0.0625385024440333;0.0624157190763842;0.0624225504499683;0.06261183873320507;0.06306159393233175
691.894822665792;0.061804766863939854;0.06215190246516131;0.06198948886154605;0.061434154094007785;0.06245220834294106;0.0624443468185823;0.06254051858038381;0.06271914969687196;0.06253808768928626;0.06294646818309248;0.0626693704468743;0.06313054533265743;0.06356842670487182
692.063620610499;0.06230822777021389;0.062343922936600335;0.06254067756664575;0.06245715320053483;0.06339761320587904;0.06299954302699035;0.06323599243071472;0.06351824393796922;0.06286094440777151;0.06324885310403006;0.0632434501795393;0.06364208932885555;0.06387860924098798
692.232385367018;0.06269466225161247;0.06296245828670002;0.06296154863451808;0.0629690218203295;0.06420788252090981;0.0634984274145914;0.06379515472714706;0.06427667884627293;0.06424597150097341;0.06407340316457757;0.0638851324897448;0.06426711128579635;0.06471782776426065
692.401116933771;0.06350450725857708;0.0632861697817012;0.06399189530581526;0.06358738418810314;0.06438187096382589;0.06377505506701772;0.06431363156548989;0.06451647942471134;0.06452967272329495;0.06472456197697594;0.06478075387973628;0.06461943591373007;0.06542378013460669
692.56981530918;0.06384642431514208;0.0637256860892655;0.0642183986822336;0.06396982530195278;0.06478934101705114;0.06474212609562371;0.06477390939236673;0.0649497003160002;0.06479918899901826;0.06485288016729313;0.06477761072625855;0.06515782087812326;0.06612434919190202
692.738480491667;0.06458022366720485;0.06421685032652058;0.06489805332282214;0.06445930427165844;0.06571827770179159;0.06483138462492252;0.06550697986196866;0.06588062315833558;0.06552557271520512;0.06563337744716158;0.0659699386767201;0.0662754707214426;0.06646642560149392
692.907112479654;0.06538940542694748;0.06538631237144961;0.0656318388772283;0.06525515932520914;0.06635349323400776;0.06564989291844035;0.06640404990165065;0.0665045987497213;0.06620851485307762;0.06647630862660389;0.06653021524344942;0.06685372443452238;0.06764579325109267
693.075711271563;0.0662338567895974;0.06553008844739891;0.06616060134135143;0.06560340883744967;0.06691415865952269;0.06676991050965878;0.06661274109067994;0.06702031911688996;0.06636743035460128;0.06720030819051433;0.06704693628254825;0.0670670555083109;0.06788768863629364
693.244276865816;0.06636880710451458;0.0665885003705907;0.06700980429342028;0.06653495856557662;0.06712644978205695;0.0671419096547362;0.06754472466175951;0.06729328152117087;0.06733442842947701;0.06760359833622948;0.06740511100789853;0.06770680437105144;0.06868034258157348
693.412809260835;0.06731118256510202;0.0668329729849636;0.06751832107969497;0.0669666774467646;0.06800468283806549;0.06752484995288832;0.06782594721646104;0.06823451060216429;0.06767067316418861;0.06782822383564197;0.06855704547638734;0.06837521296799992;0.06865133657659088
693.581308455042;0.06756076037823813;0.06764768678917335;0.06799216017983532;0.06765927862813866;0.06865500869292009;0.06841553280173411;0.0686696566548749;0.06910650129099398;0.06840435406750649;0.0688582909459498;0.06868316638547627;0.06938432453184659;0.06915449520654163
693.749774446859;0.06871116204558485;0.06808629097983372;0.06883792114829075;0.06872683290611739;0.0695894382601014;0.06885432867664788;0.06934286272284107;0.06921952520192107;0.06964177520556447;0.06971297607673796;0.069552261442895;0.07000578218418632;0.07072957602318321
693.918207234708;0.06953784540719371;0.06898223840324388;0.0693103171840127;0.06904815130410494;0.07039000102325196;0.06994707445966963;0.07012384340212303;0.07078903166091714;0.0700122483661295;0.07035613655525426;0.07006800570563973;0.07114420394453316;0.07124441909435725
694.086606817011;0.07033324443421768;0.06948752435595505;0.07015495904260242;0.06991851792810307;0.07076434698500107;0.0707106707011471;0.07080060887893935;0.07123056592667759;0.07089548677627727;0.07114805869249421;0.07072727504457683;0.0711891179076382;0.0716560937964404
694.25497319219;0.07040220735523767;0.07054630488617655;0.0707076617284254;0.07047013275071876;0.07112298636638477;0.07083364480273467;0.07089908960480674;0.0712885159720424;0.07118934215629871;0.07155740855321338;0.07105366654989385;0.07202635528255594;0.07291486872954303
694.423306358667;0.07082734491739057;0.07122850726476158;0.07123816563228187;0.07087486610754991;0.07178314621799;0.07141861075714846;0.07171879251137332;0.07219302619635833;0.07176967273071627;0.07182051140744605;0.07209199453870281;0.07233563855071187;0.07293043476095659
694.591606314864;0.07190897626229546;0.07169738035449832;0.07214619681015622;0.07194710704903802;0.0725752999936574;0.07225097335096894;0.07264235372557835;0.07239989033801637;0.07273227854003796;0.07305496676987466;0.07265252751830477;0.0732787406219555;0.07372564112289155
694.759873059203;0.07251785321615066;0.07243444323189478;0.07275762605083072;0.0722993233388364;0.07337552419706467;0.07301473532343691;0.07327331130571704;0.0735762064052256;0.07310398167804567;0.0737199225773866;0.07339704328272911;0.0739689683898242;0.07412030176715514
694.928106590106;0.07296558886938277;0.07296361959978392;0.0732490526858997;0.07286012008593798;0.07402664704740747;0.07360146991142547;0.07421419377495359;0.07410668080027888;0.07396317869082569;0.07451297125599937;0.07426626301321261;0.07442349834674117;0.07507450503856278
695.096306905995;0.07361517183105346;0.07346315348931176;0.07417857213222166;0.07364241103079087;0.07491522035864523;0.07445280002924148;0.07485998792658843;0.07527143793126376;0.07460991947315483;0.07507831267292006;0.07491922693691497;0.07507913564137726;0.07532459089303477
695.264474005292;0.07460090954597837;0.0741097440458055;0.07480752034683384;0.07475322495142799;0.07567695127880181;0.07509056330992758;0.07543970275667458;0.075400119436146;0.07544783993447164;0.07568432160017058;0.07561793791538803;0.07595900273252178;0.07663668211958426
695.432607886419;0.07540000691339097;0.07515146129740051;0.07526979592108801;0.07531814494816487;0.07620018712211189;0.07547938668280386;0.07597758485344731;0.07637496390557148;0.07623292290783198;0.07619439385479172;0.07645332089385191;0.07683698382697583;0.077741685695361
695.600708547798;0.0761578503179988;0.07602015363255298;0.07617581947058719;0.07613656282635137;0.07720926207752472;0.07667259399421693;0.07679648217678625;0.07754558579935476;0.07714151725471104;0.0772744880424065;0.07728157550371434;0.07738735927626968;0.07839113936522829
695.768775987851;0.07671658071757717;0.0766129569654874;0.07730361499719818;0.07671922448318295;0.0776703137367654;0.07726957017713194;0.07762745787972307;0.0776600153361019;0.0776648579073572;0.07827055698977974;0.07811786649745063;0.078418217361001;0.07916453721239136
695.936810205;0.0777920819038573;0.07743036565042943;0.07754540189000161;0.07761268452863261;0.07909284128848658;0.07836736201436599;0.07838635375890646;0.07901050804987307;0.07862892790627826;0.07842773400768059;0.07893061840546504;0.07896968237279012;0.07987247005130821
696.104811197667;0.07843878176598773;0.07834121970479335;0.07845318503745556;0.07832318516653142;0.07899529351820833;0.07873260100508414;0.07930683458615352;0.07968100336822415;0.0794350721683828;0.07959033856919305;0.07977557777847569;0.07993218028001924;0.08066980783709314
696.272778964274;0.07899833593845346;0.07908754633050666;0.07948805589843726;0.07896086631597732;0.08020035506883777;0.07945346759133845;0.08002892563458709;0.08031437240288139;0.07983476250798588;0.0802455814062643;0.0799267565801262;0.0806324532550209;0.08107517717303553
696.440713503243;0.07953621434676406;0.07939442972622916;0.07998195642390313;0.07990308242805885;0.08122932048899771;0.0804093661458012;0.08080550792888998;0.08111101103998922;0.08054724199852303;0.0813144648417277;0.08104007163051585;0.0810726196693707;0.08202656625770405
696.608614812996;0.08039195420601009;0.0804592726188117;0.08107341396096232;0.08058812288484539;0.08178256084444163;0.08113760055049743;0.08164442967778486;0.08197703035312731;0.08156822698832278;0.08146619362245974;0.08151715572036608;0.08241994948817377;0.08263411472554075
696.776482891955;0.08107592895188741;0.0813186725344007;0.08175358825395507;0.08161017088080873;0.08261153353408499;0.08183322637257694;0.08235372824322883;0.08270548288756349;0.08244478865494445;0.08280394632916237;0.0825589261629487;0.08309183955890213;0.08392964470757223
696.944317738542;0.08252793674822816;0.08220062013911274;0.08258418675212964;0.08224228899908116;0.08324812126354932;0.08279988163581113;0.08276063769189607;0.0834049531580813;0.08306333067006812;0.0835348255721558;0.08355563630256739;0.08389301106360536;0.08445508044818684
697.112119351179;0.08287311330676284;0.08315871064057595;0.08341076173469043;0.08276844527089991;0.08393636414550984;0.08337072449827208;0.0837683257893887;0.08404491732119986;0.08409688430002903;0.08418462314283529;0.08404650947971024;0.08454147545055683;0.08516060319511784
697.279887728288;0.08361540174841017;0.08359154434914358;0.08426827384863306;0.08352650661181867;0.08478053691917535;0.08453164012689184;0.08493157493519587;0.0849687117923943;0.08455453080330565;0.08539033042804274;0.08484095827257114;0.0852020615939556;0.08575573219682128
697.447622868291;0.08515080229414401;0.08474620329151424;0.08528038662664324;0.08496897706790894;0.08572479497498042;0.08488675904757635;0.08537019812875446;0.08597897453013228;0.0855748681791193;0.08593083412741187;0.08616057563559279;0.086286487579659;0.0869674509655322
697.61532476961;0.08561141388487757;0.08583978886234225;0.0861439260692451;0.08573229563161927;0.08670998041012355;0.08613549265281321;0.08634480301139381;0.08676366996400436;0.08659258463585909;0.08699577404346055;0.08616660580353527;0.08748030073038432;0.08766820245230196
697.782993430667;0.08691347260819299;0.08669166807891555;0.08661772504213536;0.08652566245562586;0.0877531756264125;0.08742239324905857;0.08739187605425257;0.08797140346988379;0.08741997296878835;0.08739611962296753;0.08807633838449026;0.08823337246165157;0.08926547294020272
697.950628849884;0.0876399545651943;0.08720495115855972;0.08758618170139072;0.08737372574286281;0.08843836219166643;0.08783612524523964;0.08831156763179068;0.08881087033074336;0.0881994237220231;0.08841611177888077;0.08882141366834105;0.0885128219183007;0.08939481589391615
698.118231025683;0.08822642291642398;0.08790363724361602;0.08829747604145867;0.08855890547809853;0.0888886802769745;0.0887135021445844;0.08890227994043395;0.08911405164021886;0.08857928396802107;0.08935931010027885;0.089580691308709;0.08975821615664793;0.09041737005103216
698.285799956486;0.08898175083947397;0.08892553233544973;0.08912009694705005;0.0887901629274103;0.09036400667134639;0.0892358597087658;0.08945415073656121;0.0902971660191275;0.08976756020717684;0.08977506878986548;0.09016512306421169;0.09064312794083246;0.09135165963092051
698.453335640715;0.09025277171420748;0.09006304632242747;0.08989326616993429;0.08989699840439941;0.09122629908357228;0.09036802658897296;0.090855700549862;0.09154536187314721;0.09059474932885664;0.09126416509096753;0.09117904795406798;0.09113837580318357;0.09210624551476443
698.620838076792;0.0908537206671428;0.09109981839840746;0.09137478206730744;0.09101226489558442;0.09172281328834649;0.09181989333469708;0.09219193859584679;0.09223892254342422;0.09183579455103635;0.09248837147060435;0.09209173952906302;0.09262237790009534;0.09350771284263877
698.788307263139;0.09209176292871395;0.09209387537845734;0.09211106489379862;0.09245916171609209;0.09280903781234588;0.09231778515347078;0.0925785337471736;0.09300344930536984;0.0928455182779509;0.09314983472086875;0.09345753410304265;0.09373812615898945;0.09437507127286018
698.955743198178;0.0929594045631017;0.09243993656327991;0.0932145747007625;0.09290268125243502;0.09411987375724398;0.0930261014688642;0.09352123643146495;0.09382322159109814;0.09393280356022506;0.09393371985401407;0.09431286113847252;0.09440361235754369;0.09523010902924861
699.123145880331;0.09388231058905673;0.09368167393454653;0.0938848153099813;0.09347693401743773;0.0949975109237833;0.09423013595038217;0.09477840443470162;0.0947973118682014;0.09475002035778261;0.09481230262557327;0.09539049207874903;0.09549277052594277;0.09657281118579063
699.29051530802;0.09454570729601491;0.09461413876904502;0.0953478061505609;0.09514725668905782;0.09568524839301007;0.0950961747172203;0.09594103940792612;0.09597745156011966;0.09567999356994164;0.09656039420984626;0.09642077127459837;0.09619031831740321;0.09715769055355926
699.457851479667;0.09578630626865273;0.09544371246236201;0.09564243262568763;0.09567477094351966;0.09675664326417864;0.09598223108114935;0.09584518846184788;0.09701161559361003;0.09656007116730754;0.09723132353544123;0.09645093364881892;0.09728368487683568;0.09803774075365679
699.625154393694;0.09665125272500313;0.09649779213438378;0.09662934944325133;0.09680874997540057;0.0975776377902219;0.09709695952227577;0.09747773714404945;0.09774351382063817;0.09748299563642653;0.09814253524858105;0.09792545783995484;0.09815584490944819;0.09938532540468807
699.792424048523;0.09802771395929026;0.09727364162244295;0.09774101375542671;0.09797087714444665;0.0989847067643223;0.09810972306928825;0.09879238371522202;0.09882559575873678;0.09838362523914218;0.09946693580771572;0.099347067055069;0.09932833573557003;0.09987927913380547
699.959660442576;0.09874391037677298;0.09850692873029784;0.09860967749449585;0.09865521636484882;0.09987563993049325;0.09910094417833522;0.09939868811494766;0.09963045359893392;0.09924261712175361;0.10023418269487681;0.10019196776611013;0.10023886309034719;0.10115715004290583
700.126863574275;0.09970589663538797;0.09953518233460802;0.09933852171897392;0.09977854516433025;0.10046380591520727;0.10019312381210183;0.10043608378456803;0.10064225619684312;0.10046565058110836;0.1006377317254654;0.1003550781375579;0.10091094913919559;0.10167204385825529
700.294033442042;0.10079868725413597;0.1005192999173575;0.10120882457270435;0.10107768986739814;0.10178197831474262;0.10165833254855487;0.10177672070663271;0.10153454945151381;0.10106902470275493;0.10189671173002361;0.10184587172968942;0.10230018670289144;0.103282720876193
700.461170044299;0.10167401276003113;0.10144763324306426;0.10200265371532172;0.10125557367594008;0.10259394815921187;0.10223222625758471;0.10232566160687014;0.10311018807060834;0.10264365778669053;0.10289177526954697;0.10307724854730897;0.10345268538588667;0.10493799183638353
700.628273379468;0.10274848961392621;0.10235352969639284;0.10269778613160892;0.10253837899285877;0.10367889475571629;0.1031105108277849;0.10341742280571974;0.10376675247113779;0.10338477849417214;0.10373930683527473;0.10397537960743856;0.1041719212907752;0.10534535034372232
700.795343445971;0.10376805210307273;0.10403035034752635;0.10345177197931206;0.10355036284025594;0.10446766792904665;0.10343851431825667;0.10416152430557045;0.10469538421172539;0.10404359554200933;0.10458793643268201;0.10462346785631534;0.10522749676445;0.10581991476987097
700.96238024223;0.10524245567119872;0.10468213538172967;0.10450902317994516;0.1044450775310019;0.1058574210553142;0.10502352530915769;0.10530758563948012;0.10569569169572106;0.10512283837908735;0.10587876574902175;0.10588213912491214;0.10619688553361177;0.10707043839787812
701.129383766667;0.10514655775672292;0.10578088210015749;0.10562406591890798;0.10597637291245329;0.10695069450364578;0.10604504919614394;0.10609650172624444;0.10683775769036095;0.1065372503356449;0.10705793085133174;0.10689359222530463;0.10721902414551782;0.10832545775674154
701.296354017704;0.10662438431585762;0.10598126701639686;0.1068364705110398;0.10652701991557682;0.10822633044344508;0.10701702087756663;0.10730476409850115;0.10762784815542197;0.10742154692573246;0.10803680543908836;0.10746221997191803;0.10793439206216549;0.10867011893137948
701.463290993763;0.10804828714896823;0.10761380389723556;0.10809453640495657;0.10760839106551152;0.10908954604099774;0.10794017992269943;0.10859959401926506;0.10912439337918718;0.10859573973217282;0.10920141245115847;0.10969616538626026;0.10927461508870218;0.11047917193618424
701.630194693266;0.10893312221255218;0.1089659605833141;0.10914900718315687;0.10871617230281444;0.1102164953328817;0.11011678994101733;0.11013447056396675;0.11015946472198467;0.10965195240754713;0.11027853679629025;0.1101683298067527;0.11030640397820007;0.11170791326233784
701.797065114635;0.10983854453679631;0.10987279136070495;0.10926668181220298;0.10984308530132582;0.11049666580085477;0.11045078326545325;0.11071143916950897;0.11128570479520626;0.11008210999118624;0.1110071897800214;0.11081187165351837;0.1111879704385559;0.11202565141626505
701.963902256292;0.11086450219903216;0.1108566564676707;0.11101412623114545;0.11043966554720679;0.11186312226442918;0.1113963087540902;0.11148643871303293;0.11196082628513061;0.11159654330635761;0.11234900945497746;0.11226881144180079;0.11229752267674571;0.11295810908484684
702.130706116659;0.11172508456526589;0.11167209543087012;0.1119369456821385;0.11158027700816586;0.11327167028968964;0.11206089722900293;0.11282769755879252;0.1131615521874632;0.11245865723441753;0.11368499545432995;0.11309017535982481;0.11424820370901062;0.11442897013101017
702.297476694158;0.11364237982219422;0.11246779737685172;0.11297469039959875;0.11298224084641914;0.11434290338817328;0.11348653026222635;0.1139038963956705;0.11459351938061162;0.11400732896635286;0.1151551108426644;0.1145629737071716;0.11473246046698038;0.11553999777876403
702.464213987211;0.11401318532364366;0.1136638682711851;0.11414005421297257;0.11411335281186391;0.11475290038236476;0.114306079704973;0.11502937486445601;0.11529924257261062;0.11448207712351376;0.1153069970642117;0.11528016431788207;0.11527553323972105;0.1165343100767122
702.63091799424;0.11537215286905508;0.11518729476944617;0.11551582554921329;0.1155113579267931;0.11700127021780983;0.11601406681592419;0.11607340620924776;0.11639156252984136;0.11583780269769942;0.11668845601139997;0.11611573939691561;0.11754157364706697;0.11789633638705872
