wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
678.626459819898;0.007191242900392696;0.00702157904389778;0.0073987625190254725;0.007315871932457879;0.007195342315642269;0.007312882800533538;0.006736063548737066;0.007073874463603166;0.006840132767789388;0.007100032096157308;0.007148566511345287;0.00712500361722234;0.0065320163899707856;0.007160031114737152;0.00683190916784021;0.006659290466911823;0.006797346911661866;0.0062965196043767635;0.006829182823736785;0.006884766612404633;0.00702395593207603;0.007267051438825739;0.006892645335989972
678.797841581451;0.007498814994915041;0.00722957106839295;0.007532963890749161;0.007237688814305025;0.007368255007257129;0.00741097363592114;0.007066572723466529;0.006971407645100678;0.007055175592416542;0.0068880471135811935;0.007120560951515275;0.00687686406552797;0.007143708141400277;0.007061495024136575;0.006947078022896488;0.006875767065930873;0.006907061848667721;0.006776417611102662;0.006855159136548433;0.006825297354052033;0.006676473935570437;0.0067994108811009115;0.006887704082044414
678.9691902779;0.007229899253984528;0.007278025657582971;0.007262858473790208;0.007441863400369408;0.007249039515329423;0.006835783500550954;0.007074096954285837;0.007304298678492196;0.006924195836925124;0.00671110184950942;0.006649217316379345;0.006988983495849281;0.0068709653341536905;0.006679998072218797;0.006561048171542888;0.006442102707170506;0.006825423216367068;0.006651515415088691;0.00637265896396386;0.00665765976411476;0.007147421612707888;0.007109651831692481;0.006849288700841793
679.140505907667;0.007165806319284386;0.006842044969966525;0.0072599110823547966;0.0073567899834032216;0.007491546955602652;0.006958313504206544;0.007494000447497833;0.007101547592393678;0.00660209276534317;0.0070678028501683105;0.0066149663084272385;0.007263706271406978;0.0064260907276852;0.006735680766760352;0.0071512977095906415;0.006674332130531094;0.006422863513975477;0.0068775308917342695;0.006500022847699695;0.006983690099480704;0.007250161316669697;0.007152259546454291;0.006313886859145213
679.311788469174;0.007556249613886902;0.007247847848602068;0.007016872536508381;0.007414866937658511;0.0074067756727692734;0.006650255663628804;0.007204843021948628;0.006885813240140209;0.007016945409519173;0.0071471650163421946;0.006784931654725912;0.006814961541812788;0.0069398413301325285;0.006838935684994628;0.006985921979759151;0.006407672828420867;0.006399384380023295;0.006811938458510754;0.006750502623209797;0.007074570299842134;0.006646234259562731;0.0067895182474578325;0.006787326161145187
679.483037960843;0.0069866376036900055;0.007223554316493775;0.007722255322779992;0.007139628094831966;0.00725201741528855;0.007585131440657673;0.006584582215323357;0.00693967675961398;0.006898967464619706;0.00659303880526189;0.0069028234308647655;0.006990405533265733;0.006627633925083417;0.0067015543505327966;0.006600409323542303;0.006443403208563222;0.006506378143493337;0.006553373924054231;0.006540476189424855;0.007005216069267951;0.007003377921584408;0.006810866577965615;0.006848099449021802
679.654254381096;0.0073977462194659;0.006767651232053505;0.007092122721489648;0.00707585877935953;0.0067066091205677395;0.00745471779167132;0.006912907783687447;0.0074360883356266675;0.00655300416815115;0.006859574289120872;0.00674218528319651;0.006842438099487348;0.006611201527676905;0.006704469141573067;0.007083741677150299;0.0071447354544888755;0.006641297064033321;0.006341749931039612;0.006748414243045819;0.007340080042195816;0.006837915285388399;0.006480736964998258;0.006695736632664507
679.825437728355;0.007680396171586019;0.007445178702564112;0.006967945231417364;0.007185352580595912;0.007306242856746769;0.007390015741891697;0.007042681449342976;0.00701139455843778;0.007340241809287019;0.006767358924543316;0.0070165258727996685;0.0070309658539308845;0.006894189554647252;0.0067447712675385565;0.006711089943490791;0.00652453642911756;0.006878353061775695;0.006802162424345923;0.006336070216362392;0.00680125144637165;0.006873878964559192;0.006907002488099684;0.006699696794648759
679.996588001042;0.007239684588509401;0.007038779953526553;0.007005738496543546;0.007086129931595221;0.007128637251242669;0.0066976280801149864;0.006825372761821163;0.007539365523528409;0.006864069861738767;0.007064075250147839;0.006618791691468694;0.00725848464709875;0.007137072450145744;0.006738602628330074;0.006805857631995849;0.00638879285359583;0.006487315278975242;0.0067954872083044356;0.006596472462367616;0.006948141579803868;0.006923134846409374;0.007082040034142409;0.007097017123297273
680.167705197579;0.007260667129305268;0.006957358392529147;0.006956338889720845;0.007213331232248082;0.0068103179574291;0.006671708030973807;0.007016488053121955;0.007018588550906871;0.007335269742942445;0.007206012228933985;0.00661592113264185;0.006752908010375755;0.00702446355536967;0.007115335597843052;0.006593190463226404;0.006634595160939144;0.007148458076422839;0.006432588296926568;0.007257404090965101;0.0069000061526691666;0.00692590478199506;0.007017100867612853;0.006828715247214437
680.338789316388;0.006892911922405126;0.0073184107402326885;0.006993068202182267;0.007517150754181372;0.0075366418857174605;0.00711230166027911;0.0071698591650068135;0.006874241401932872;0.006857225926821827;0.007140810964254116;0.006619462435010902;0.007276478160033466;0.006652423446190377;0.007434503364936809;0.007014694507015502;0.006497469408612518;0.0062833154199401844;0.006829719656441689;0.006497077551715902;0.007019143569731199;0.006899868353750106;0.006813257766262647;0.006753871332479743
680.509840355891;0.007242063847917584;0.00714588871421654;0.007533523304359058;0.006758472903365363;0.007265024869503623;0.00706390812733813;0.007163381365210103;0.0073622155208850635;0.006783201082871142;0.007378655165996196;0.006716265536888163;0.0068508439157017285;0.006767359149848207;0.0069379894458657144;0.006540346168837107;0.006820385739134622;0.006469138688481297;0.0065201285545391586;0.006516515365559387;0.006872818260827921;0.006952948339997219;0.0068929458297225825;0.006358805461658125
680.68085831451;0.007030584861008135;0.007552797281022405;0.007112494441542223;0.007094523432275252;0.0071563551813170175;0.007086946468854674;0.007087152825047232;0.007066138285748235;0.006691487725723825;0.006547079182125977;0.006835779608370911;0.006900283913771863;0.0067148224714862715;0.0066246583228097775;0.006323082150140622;0.006813768831653706;0.006600006910255915;0.006404604431041713;0.006650044473284812;0.006894700509700536;0.007061546154042507;0.006889757261557966;0.00655109330471988
680.851843190667;0.007325484193245666;0.007427764481921266;0.007355624630319467;0.007551724603797033;0.007246119122379154;0.006780917112271628;0.007083254196758873;0.0067437353860094135;0.006849048908710667;0.007123640108385345;0.0068556369889626574;0.007116858123235018;0.0068103120164851386;0.006733879851858005;0.007014239831796614;0.006714052192973314;0.006511830207173185;0.00696071272259054;0.006616301976573222;0.007051708399258836;0.006995493347399671;0.006569691322140146;0.006441526517856906
681.022794982784;0.00730618526131429;0.00704817240773452;0.006954966312006613;0.007078140660507757;0.007540593223087323;0.0073037153343099665;0.007151650936514252;0.007410414982395604;0.006703686993206686;0.007299366583559859;0.00691408916427225;0.006679976950772808;0.006379883755640881;0.006953340909953188;0.00645177948263754;0.006709470227234497;0.007226239446982296;0.006709527125990463;0.006647341564202789;0.007059575126536949;0.0070949173695044315;0.006837219355080473;0.006592154444741254
681.193713689283;0.0068901049224893325;0.007225311887326636;0.007608414748378678;0.007473488583132779;0.0070848402023508525;0.007152186043619753;0.007163404183564165;0.00709099492834412;0.0067475123737602;0.006821626483261736;0.00707331324348971;0.0067803102376417365;0.0069690763891466535;0.006854013392915353;0.006735523499314553;0.006572331970379977;0.006445579434392057;0.007062090208147463;0.00634727904452019;0.006692566309635827;0.007298553036640564;0.0072758874997847795;0.006569554121948337
681.364599308586;0.007101785657061744;0.006933168365726326;0.007366871039484743;0.007260944709398536;0.007193834655287579;0.007316154053003178;0.006782266041355851;0.0067655681340579145;0.007032354645640285;0.006821467061978708;0.0067823570577365665;0.006778535217750756;0.0066709770617148605;0.006427637334455066;0.006971255725701257;0.006905641089643633;0.006894988392350615;0.006633026474676151;0.006791236359240756;0.0075524869936908125;0.007097468108378122;0.007086756991884328;0.00738261751708102
681.535451839115;0.006908512822493258;0.007076498667665823;0.007366550725747853;0.007311830404028716;0.0073798523756929;0.0066849704825095784;0.006907664158936664;0.006890334378793873;0.006826578514469006;0.007048978921468122;0.006646451700119959;0.006690622513637539;0.006789155998250591;0.006948939763852911;0.00691874595828102;0.0064376727740339664;0.006602538623042824;0.006721367042958415;0.006435588786530246;0.006714054448083545;0.006635096561454611;0.006983493788932721;0.007296463658804583
681.706271279292;0.007433779255634707;0.006823517889543005;0.0070961608239825565;0.0071468333785061;0.0071157086330253805;0.006908916617782959;0.007321054793970171;0.007106787951403029;0.006616290059139352;0.006653514277892567;0.006600819725569863;0.00726698396425457;0.006621459289391482;0.006906333446440199;0.006572899751085671;0.006252955972538551;0.007108646044413408;0.00653044891634904;0.006525674475149621;0.006610128277502738;0.006847042705598815;0.006771361708189951;0.007069417397664278
681.877057627539;0.006999719990627514;0.006875536375639596;0.007340590949684238;0.007219462269159182;0.007395399435204567;0.007334253045643935;0.007085489695886524;0.007113014825682089;0.0064668101900899;0.006944116319093701;0.006186363775889843;0.006824957243709674;0.006786827650308578;0.006918096955872868;0.00670519541502392;0.006659915270995042;0.006495554848157122;0.006878455789194494;0.006565728956341798;0.006933108207149879;0.007103550622511028;0.006676452663817792;0.006906227682449288
682.047810882278;0.0074033852307876765;0.007016711398592702;0.006923533260906574;0.007275782622966088;0.0075456634101192625;0.007388377127938002;0.006924041203543827;0.007139152064148018;0.006609492438670196;0.0070019919026340005;0.006849733093797343;0.006674154709597181;0.006558870032660296;0.006731596076601834;0.007130617641125128;0.006765775237382899;0.007184515944608104;0.006505041872351732;0.006602754508492788;0.007310349006497245;0.0071144935016959655;0.006984283053949724;0.006655590437626952
682.218531041931;0.0073891566889767455;0.007405571740623036;0.0071805762325630376;0.007330242673199528;0.007150821471582693;0.007024322128010179;0.007055278994754811;0.0068065144772381575;0.006961578545889101;0.006851835677268972;0.007209633313056428;0.006732927785485854;0.006306459151241348;0.0067058507920153285;0.0066320042654225055;0.0072821142465224736;0.006712682493108171;0.007109772152532017;0.006819361730825785;0.007025126594967669;0.006553465010409889;0.006893172899597487;0.006942806567678074
682.38921810492;0.00742618296156575;0.007450921491363483;0.007246280868857486;0.006895203159710812;0.007141831986527228;0.007144105171714004;0.006716474045505481;0.007214397906340539;0.006864755535163249;0.007065350520298714;0.007166851745125839;0.0065144692435350725;0.006891854726622432;0.006594455902527521;0.006652128917394712;0.006828008668002168;0.006738991093592452;0.007027731961850868;0.0068332204396609674;0.007179293245290993;0.007045118044922621;0.006859576773261596;0.006587933913366432
682.559872069667;0.006915794234036075;0.007051755440332192;0.007498362398752971;0.006844997270833953;0.007054959250363094;0.007170069951054031;0.007123579611265905;0.007054845396290651;0.006344716310433087;0.007240477945423358;0.006517596179054313;0.006814965025032127;0.007109174556726532;0.007055908393302946;0.006932439302157124;0.006649172143755405;0.006414232707947986;0.006605222964883717;0.006546956107791984;0.006752235961674217;0.0064952845321182276;0.007265496224793758;0.006906517697856217
682.730492934594;0.007275144487431095;0.006723725946324942;0.00725736420002464;0.006937061266405176;0.007210590830131656;0.006967177980785521;0.007463244097500405;0.007048504247190036;0.0069260654069007105;0.007031533484192583;0.006840247175911172;0.006824664802575087;0.006339066739566321;0.0067803328029405275;0.006801213961098235;0.006651056067232112;0.006605734633357458;0.006352127927306648;0.006384275230928079;0.0070377828575368;0.006601146320852202;0.006803602674515423;0.006693825088349751
682.901080698123;0.007021675535452901;0.007324190335897768;0.007361871823028995;0.007360906433642211;0.007068651828568565;0.007064899206022107;0.00700754058943165;0.007212876057968076;0.007215011896721618;0.007402529657673905;0.006773452478319816;0.007159595302864575;0.006878589084150518;0.006393852330293789;0.006842247633034136;0.0065765708544305865;0.006719292987491858;0.007128641451172755;0.006498057433359975;0.006911368545114017;0.00698755721288375;0.006725204108892093;0.006467668673776125
683.071635358676;0.007482403623964301;0.007045757417575284;0.007139317176495633;0.006957622769116792;0.00742395146522508;0.007330695194050579;0.00639455248660423;0.007132603057177719;0.0070242121163502785;0.006906049602447337;0.006431201065101097;0.007149747024829122;0.006573452011545399;0.00698858571686617;0.0069347896412901;0.006774779462714218;0.006492155048138845;0.0070366513082084;0.006928261648515727;0.007016433791329189;0.006916515214306611;0.007152217609158282;0.0070058229900899415
683.242156914675;0.006895706677123031;0.007194416356684878;0.007568225997897892;0.007183129737061993;0.006998689656199886;0.00733455148199546;0.007030195731788951;0.007295187423059138;0.0065777029942635035;0.007104271626128748;0.00684048174716593;0.00672901324204175;0.006989357969585002;0.00697129630577633;0.006791979640557937;0.0067400604094612505;0.006945683520404887;0.006910690709336716;0.00694122514874797;0.007195804223069778;0.006731700739408651;0.007011215180039439;0.006523314241063727
683.412645364542;0.007381450419386883;0.007467732976581586;0.00722577817312667;0.00730427904741974;0.007239065678688397;0.007147581313909637;0.006721009845211791;0.007118417057711636;0.006848056671519189;0.007417558075559734;0.006767831499718828;0.006782607497005274;0.00653590973762521;0.007226435383051155;0.0073064186038236355;0.006764530843232577;0.006635632118772096;0.0064900873366538405;0.006622830923862064;0.006817824697219848;0.006897208994179277;0.007160397540932361;0.006866236830380512
683.583100706699;0.007455466605483301;0.007199326421910156;0.007118492569918116;0.006992448205606979;0.007081805664505391;0.007247793066927763;0.006885754360587828;0.0069349440388985;0.007066576661343091;0.007142289491693086;0.006164186013436514;0.006770163049873245;0.006795070046019078;0.00709127464912134;0.006374899095515503;0.00669827481114077;0.006533281923933295;0.006692003752280557;0.006577649319097075;0.006461995608401677;0.006586603846802999;0.006947068249296731;0.006916339505805604
683.753522939568;0.0068623677200049795;0.007158698106329561;0.007039238317144539;0.006714886243034374;0.007083508602792201;0.00660791210624077;0.006726672573168629;0.006808510707174738;0.00696900634929083;0.006609199917995514;0.006793805731947888;0.0064848170820134545;0.0067076155531045015;0.006721491316907235;0.0066567265620122605;0.006475835491479841;0.006414221742537892;0.006455923937802054;0.006438932753935722;0.006970142288673421;0.006708308857126405;0.006640017253726987;0.0066448374539643295
683.923912061571;0.007281257229244464;0.007015292921876286;0.006914566228919217;0.006531329303684797;0.006570237975543436;0.006518623303912517;0.006810978576067522;0.006626195486299277;0.006832595700134068;0.006963817852725303;0.006946036105807206;0.006169636755079444;0.0067160642567771645;0.006305228952951252;0.006617988967880358;0.006688003492622451;0.006501978602290051;0.0062383846028655964;0.006209863698133026;0.0067370086382985955;0.006823364062854179;0.006258392055460449;0.006272221758441598
684.09426807113;0.006779517277402346;0.006913775281559335;0.006785347615496436;0.00693804583682542;0.00695775652886692;0.006621764547454059;0.006886100591199906;0.006832765117307953;0.006881275095676992;0.006679260431132517;0.0063088473241293755;0.006359333932887319;0.006572181952119669;0.0063828404104841405;0.006572844101097786;0.006403199112096175;0.006476202883395407;0.006357015404383962;0.0062274764137836515;0.006919373592793611;0.006446500056862247;0.00603821780778164;0.006431814794476107
684.264590966667;0.007264396021754088;0.007130791031382191;0.007215462725092514;0.007025627268293126;0.006828926212148096;0.0068303226715083825;0.006842958621503135;0.007107896835037067;0.006841082454404224;0.006646498625694478;0.006680832147410727;0.006395412163853213;0.00669726221961626;0.006744103132988564;0.006429810406672332;0.00627018344587255;0.006001924154839051;0.006253015432174678;0.006255740457055975;0.00671577023262594;0.006658724044146873;0.006596661787099838;0.006422061667723254
684.434880746604;0.007141272500243848;0.006886994930637208;0.006734085271159949;0.0068081670244184095;0.007286284980234928;0.007218384816038475;0.007030801499603886;0.007340469787516173;0.007292621154438685;0.006874201447118821;0.006644233628784826;0.006802801935924834;0.006692232049896362;0.006587070448167939;0.006604121576005744;0.006356908952413356;0.006622273792572314;0.00639684618327516;0.00643457679844596;0.0067006319944094206;0.006975322362517569;0.0067236331471498285;0.006538893399266274
684.605137409363;0.0075400680069186874;0.00753049312923878;0.0070654037295330135;0.00668783219713973;0.007293395160934949;0.007069310705063958;0.007239365321358478;0.006765051374025128;0.006630389413503793;0.007214633227984732;0.006678009741796393;0.006989202443848724;0.0067384065994926315;0.006569612099602435;0.006820321928220073;0.006872003999567866;0.007121512271822709;0.006654798473066113;0.006513506345770032;0.006802743879470392;0.0067178923933433;0.006937274308616012;0.006502782669360459
684.775360953366;0.007411544814204112;0.007292069856100326;0.007297319589672582;0.007037053641345347;0.007366097663115096;0.007374311162578548;0.007152214853741959;0.006972862588145601;0.007125436056191082;0.0070169826749462375;0.006900618544924499;0.006810803402739269;0.006948144257257212;0.006613301601107233;0.006531389790083677;0.006856867511534027;0.006342640879567057;0.00621061974656512;0.006556281121967578;0.00706595194964735;0.006790681029624662;0.006732661235738148;0.006849950919391583
684.945551377035;0.007557571435918933;0.0072094778588689705;0.0072672132986168125;0.007243716359155058;0.007307869352893373;0.007404425262042888;0.006790028639849126;0.006797087337965016;0.00730362898453685;0.007200215326611576;0.006526736095887686;0.006965177103610419;0.007038960248354189;0.006851750784834189;0.006991714262300398;0.006770786877722755;0.0068305674748053965;0.006319668186055545;0.006714107511896429;0.0066396480343991005;0.0065410317576936276;0.006996687946582203;0.0068761461425573996
685.115708678792;0.007288303454212994;0.006968098879536521;0.007179137372551214;0.006851669173336647;0.007059153027300425;0.0070424758751669;0.006999880663228743;0.006980589929271996;0.006546630552848237;0.006932153698199995;0.006403712137952087;0.006587907000358171;0.0067332812856015665;0.006992981878687984;0.006626387817349673;0.006976407066701239;0.0066473490145980045;0.0065239178457853556;0.006622116253588995;0.006942731827598444;0.006356544565440218;0.006805359653757265;0.00701304719347732
685.285832857059;0.00723232293871429;0.007491546258152446;0.00729304045583129;0.006864088296915905;0.006976920101416909;0.00704224096549873;0.006779705269777605;0.0067997080898200835;0.006528821608179861;0.006936763541679686;0.006694279876261168;0.00699734919436034;0.006553135762398326;0.00696791375812;0.006791588688185109;0.006504984964947361;0.006187866701950373;0.006402186915600839;0.006214005358662511;0.006646965121397379;0.006998930380513515;0.0068413929143021504;0.006796080006897491
685.455923910258;0.007312349918958873;0.007245523359407155;0.0071930117436655935;0.006891322352348444;0.006739806783957737;0.0065952730612049435;0.006993193690446935;0.0065936502382282595;0.006898667858097397;0.006787849186374599;0.006648345483812054;0.0064497936718001985;0.006691925011812769;0.006322704512027196;0.0069240209514708695;0.006317246115259038;0.006551350343627779;0.006155097203863744;0.006311402850611855;0.006722875935940965;0.006552699682989344;0.006975020582733934;0.0064365618176379135
685.625981836811;0.007384802502742234;0.006959738999355276;0.007048041747332416;0.007084812210374806;0.007354547259230123;0.007262221987981725;0.0068614042643997935;0.006760472681259958;0.007158784452954006;0.006637388208504759;0.006435008141225205;0.006783139149151926;0.006527248749192123;0.0063511927981418125;0.006714595153778901;0.006450081242712935;0.006728699601588315;0.006360365897837684;0.006135876812706464;0.006979097429371151;0.006663521390697287;0.006665747244367341;0.0067842746780851955
685.79600663514;0.0071392505001627166;0.006905509616834187;0.007048211202359188;0.0069491402295992905;0.006839086295305549;0.006734467127104781;0.007137735962681378;0.006668399200813405;0.006588344892291136;0.006630224323800627;0.007242756525921691;0.006741238476362351;0.006439104551693378;0.006617273016481025;0.006950758424698855;0.006398810784357362;0.006358506008284301;0.006708398449613373;0.006443109832027663;0.006790755382545854;0.006906021752558834;0.006429345905062736;0.006913950454302355
685.965998303667;0.007219811442192528;0.007432270157320399;0.0068060024460764;0.0065228480373915685;0.00746351121315455;0.006601673549784864;0.007143735237773143;0.007120374908822139;0.0064286779871272496;0.0069656756182260235;0.006729766994015295;0.006519535695409647;0.0067634356936678115;0.0064675126833437045;0.006939705946993959;0.006430648663087976;0.006615024676339658;0.006468357585031878;0.006260722231146989;0.006988899424831294;0.00688603220866782;0.006685786397976877;0.006643985749082462
686.135956840814;0.0072542783247584956;0.006871174726676354;0.0070680984937798895;0.006875959296310316;0.007148172835342745;0.00741296944670781;0.007170844119827337;0.007232041071133845;0.007325617811482166;0.00670245793418656;0.006497695878998004;0.006531495175833311;0.006764073280755008;0.006595806759110265;0.006516276184395141;0.006665841267774555;0.0063361012951842965;0.006713618310403798;0.0062486094005950975;0.0068786536911235;0.0067179016387092306;0.0065028575572822645;0.0066415672702244515
686.305882245003;0.006978180913139713;0.007000915255694586;0.0066697236319856025;0.0072503570026013564;0.007358853875469814;0.006966478035511947;0.006651279383491194;0.006793614340034842;0.006519350285779264;0.0065968843801140434;0.006841025263482439;0.00693467900617441;0.006404893904014428;0.0067552123554627955;0.006567067531033708;0.0064128488390315964;0.006640251994387148;0.006837905322775517;0.006158310389734381;0.006475308417823134;0.0066502637463939;0.006570291475810618;0.0067427686827208014
686.475774514656;0.0060322580699376455;0.005863765191882978;0.005735353998727671;0.0056121041043548465;0.005756419159244884;0.005451364869855954;0.005748356089804383;0.006046255132122968;0.005428739545120554;0.0052886398395594085;0.0054423155310287736;0.005274740097786188;0.005756162657878803;0.00560655033594605;0.005386631984269273;0.005304497636888785;0.005304607825710295;0.005017761909783808;0.005269529321772985;0.005553613299089442;0.005478700649000146;0.005351940270464147;0.00511028808926358
686.645633648195;0.003965184862060874;0.003955993277402581;0.004319861829040442;0.004176117999967443;0.0037576112308132345;0.003695502780175459;0.003920517868486425;0.003743580613930516;0.003781486316690226;0.0037716354723144776;0.003942170218902665;0.0037193150538501773;0.0038091694032140262;0.003891963240390478;0.003962675818054567;0.003801455506398309;0.0037612459055006387;0.003599279077138862;0.003601170736470373;0.003589392828875203;0.0038391594365177794;0.00380503496652305;0.003747726126692135
686.815459644042;0.0035705558875919856;0.00348721046281629;0.0036727114694754585;0.003616354651162021;0.0036279656957342696;0.0034767121502167824;0.0034355621497492504;0.003302248068783408;0.003414693786493215;0.003489208411834219;0.003347876824362748;0.0034592007321370844;0.0033409642368528486;0.0032907673593277923;0.003169041611000742;0.0030844286614077347;0.003295021414554169;0.0032847862017387616;0.003372200672717384;0.003426690490788035;0.0033131810683731185;0.0034037644017582635;0.0034364815467297755
686.985252500619;0.00427506918033452;0.003964792589988249;0.004008440353377774;0.0038867237335445453;0.003928278927050001;0.003932719748637313;0.0038641791668531872;0.003685171187292528;0.0036459920866245914;0.003914824288233031;0.003588019467518362;0.00366651967021344;0.003662592832632154;0.0035457672361192266;0.0036389084143848534;0.0036350388266291637;0.003614396129858366;0.0035475278738449465;0.003540186495545333;0.0037246471450655405;0.003715394615894389;0.003553220064168397;0.0037438002006722885
687.155012216348;0.0042375123216032125;0.004226398306201267;0.004290256081339924;0.004077378911769866;0.004201032946131029;0.004283646726310961;0.004165344473551369;0.003950033589996248;0.004040217408143356;0.004011437382932693;0.004256696219729193;0.003833857187882777;0.004122016786028554;0.0036666104298392756;0.003955011766048441;0.003987989124618011;0.004021826615458391;0.0038188078154945708;0.004001870647406668;0.003972876787710694;0.004093208369084192;0.003893573554259974;0.0039001241288020125
687.324738789651;0.004891325499864299;0.004650871259373551;0.0048225522861978735;0.004452743923024581;0.004538041328374979;0.004418379645112067;0.004691116963987715;0.004345593802258633;0.004594214222295461;0.004572835958236117;0.004324718331057812;0.004142483729906947;0.004208969298357837;0.0041633548959315505;0.004104590882382358;0.004074457920762764;0.004328187007583326;0.004348638320399009;0.004099913576618275;0.004246551343886932;0.004401996419412771;0.004318900624589286;0.00442671310417791
687.49443221895;0.005327250102197754;0.005226451157796161;0.004995120112781321;0.005243774664463958;0.0049671118396541845;0.004925866922998398;0.0050167793817029824;0.004896870723043322;0.004653363274442129;0.004768626759539206;0.004648713793799146;0.0045273553333252305;0.004654536250875357;0.004706491390318432;0.004665132030163059;0.0047637987161130765;0.004891125752650937;0.004776467327712852;0.004608628956836638;0.004714890603069459;0.004587570450709385;0.004755940782798163;0.004749536861227871
687.664092502667;0.005687987260550041;0.005342508250704626;0.005417148515033204;0.005452917420556516;0.00567216469200715;0.005347963495845454;0.005280993882370044;0.0053158909029391915;0.0058212529050579755;0.004904799113463167;0.005140502913733926;0.005022629191030154;0.005553972032764108;0.004876752286143458;0.005043798358116298;0.005021907521943599;0.005119167166344749;0.005164414774656292;0.00505820219862188;0.005144515345757509;0.0049297288562022215;0.005287091230611316;0.005324372013337001
687.833719639224;0.006271938798620046;0.005966940425115416;0.005721925869640803;0.006126998569663906;0.0061064393313248295;0.005880264482921236;0.00588778469051355;0.005941415006007663;0.005908466340355504;0.005881233945696695;0.00583182328310428;0.005744859543969181;0.0058114339483455206;0.005463931765517301;0.005886520673268092;0.005534858271323597;0.005608373026713461;0.005459923889455376;0.005589557114951407;0.0058867028314379165;0.005901683570006998;0.00574207742548737;0.005621988447474349
688.003313627043;0.007153693736548799;0.006375203739303778;0.006835352646110324;0.006138298453665366;0.006610147077543225;0.006572673180853221;0.006629379574309213;0.006433798007110961;0.006066649563865169;0.006280129572558431;0.0058420171878789656;0.005907886044921847;0.006272083089514573;0.005805149729885898;0.006374592809613191;0.005860827015863923;0.006127325414719629;0.006317538751616355;0.005799029207232291;0.006449640054228881;0.006467197148818792;0.006209372866108632;0.006196585961034359
688.172874464546;0.006396240020907907;0.006242737938487421;0.006688307297241454;0.006303035182121403;0.006593824570246739;0.0062765576268440015;0.00629418291351886;0.006447417670337199;0.006068561689601248;0.005851570623542042;0.006068146269437127;0.00640530156659669;0.006219030824996224;0.00596864552482798;0.006018139605106862;0.005952085090471337;0.005644805117782009;0.005796478727753463;0.0059839782223768114;0.006601754451438836;0.006261599925876427;0.0061935909544187035;0.005666404856979533
688.342402150155;0.0057270452341732555;0.005930214594587516;0.005854178320031187;0.00632933609730876;0.005854701189947085;0.006134239912446959;0.0060730099783293775;0.006063036832617594;0.005806798887790514;0.005927897929713325;0.005456360809222936;0.005592949837998025;0.005692352071752931;0.005546503420154766;0.005437740204811787;0.005529644213495184;0.0054233196159717435;0.005630300232248872;0.005181652333853493;0.00604882151325536;0.00591365235426597;0.00580204770363052;0.005325282518907784
688.511896682292;0.006036062013256593;0.005719147665687727;0.005875430098591585;0.0058583509925391;0.005553907303237394;0.005744857223536729;0.005518250403216363;0.005527587584825947;0.005545556880972284;0.00544385352689941;0.0054885326553489;0.005633820023818124;0.005135631120606858;0.005246296713552005;0.005519527485742933;0.005535334834955135;0.005100823346490241;0.00504141422393666;0.005081867807843259;0.005692288998756064;0.005434902860253846;0.00537440998405434;0.005451521795734941
688.681358059379;0.005397335504819751;0.00578159253090805;0.005706996716512324;0.005696240317131258;0.006071661613440938;0.0056284663900045915;0.005115030878889649;0.0056547126102571435;0.005411891422317256;0.005035582755138818;0.004942424387119707;0.005176390147811869;0.005381016015369602;0.005280917233102087;0.005138031987808595;0.005380802825138004;0.005108822011426609;0.005156262427413964;0.005280828190094576;0.005156505631885238;0.005071606397992864;0.005479415042523805;0.005342642752001739
688.850786279838;0.005435085644244897;0.006059211902036886;0.005825102451110715;0.005670067304777216;0.005682146925938704;0.005915856907299713;0.005704756201938107;0.005499610413530799;0.005173842345143941;0.005393891161008229;0.005178609292113811;0.005045373058055384;0.005211905185845079;0.005384022261931469;0.005171249358641616;0.005287721037974513;0.005518417025955396;0.0052630438029852835;0.0052082619018601105;0.004958010182312505;0.005505494397657696;0.005434961037876028;0.005423634822637132
689.020181342091;0.0058893353829429;0.005866358683708725;0.005710558335847346;0.0055247221166883536;0.005340116993585407;0.005657686498560154;0.005701407932794518;0.0056336273016644525;0.005357013327980048;0.00579013395812144;0.005288419646071209;0.005411248056838366;0.005377977730700618;0.005259193250286808;0.005325287549752741;0.005257870022991606;0.004967709501774704;0.005300778689442095;0.005206153141208654;0.005403061233124341;0.00507389896075928;0.005378245777644651;0.005566195544956282
689.18954324456;0.00576189331736923;0.005616694274270858;0.0060287645103722295;0.00563838747791401;0.005740335902135762;0.005568589674178761;0.005501886303442331;0.005647259372225534;0.005663109045663851;0.005589777318309144;0.005527795950518691;0.005346978431234222;0.0053037864515104996;0.00523890811576298;0.0051854026405244716;0.005366404076505279;0.005211725806606924;0.005658473309459956;0.005002903220335398;0.005156562351825961;0.005171531781431112;0.0053719803345790304;0.0054166585615203645
