wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
696.776482891955;0.46733481540592686;0.4678412690625283;0.4662610938933731;0.46680103192820305;0.46713924351149794;0.4686015656410349;0.4667391205038508;0.4673375545059866;0.46798690078165506;0.4688089673165423;0.4678020105622696;0.46752276956351196
696.944317738542;0.45687780404530953;0.4576392530527382;0.45552840277979095;0.45656175750316974;0.4567670996190605;0.45785749882423843;0.45640538813725295;0.45670774063431924;0.45766997148547595;0.4588751299684413;0.45764962876980453;0.457096987046918
697.112119351179;0.46209453778883885;0.46243223228568686;0.4601935844171436;0.46096877903742317;0.46067294014247734;0.4606375941229874;0.4605875693350357;0.460666099173321;0.4621090709980443;0.4619005888401345;0.4613956266024143;0.462032585767891
697.279887728288;0.462546112963458;0.4632686417077893;0.46132109072894895;0.4617444426141088;0.46302153210311536;0.46315482673545677;0.4628760569564961;0.46227817775637114;0.46386700687445803;0.46350804780036786;0.4632504830916498;0.4632255355075341
697.447622868291;0.4488787337751035;0.44949973187650527;0.4483899522011985;0.4488619917222549;0.4485321771979422;0.4503260284692924;0.44899577657685324;0.448880153352246;0.45111541903049956;0.45099529437736574;0.45055485238446524;0.4506599082064227
697.61532476961;0.432088817890226;0.4327162539772653;0.4318296251674593;0.4316152964924508;0.43217705105722054;0.4328663112389127;0.4315594220981934;0.4318992190244336;0.4340590894796997;0.4331994492124089;0.43280455411621;0.4334775575886791
697.782993430667;0.43567812126731537;0.4364452869583016;0.4338550911663438;0.4335972084214823;0.4336698597505964;0.43410999415595375;0.4333002269831333;0.43393933665351686;0.4346113888909749;0.4352106632610356;0.43350481251988676;0.43354957233296654
697.950628849884;0.45007439813462324;0.4503540065503555;0.4482109905241462;0.4484896346852021;0.44939502388137476;0.44907661759111295;0.44882207323959017;0.4482038822802948;0.44985139457085277;0.45055318917843346;0.44847378501384166;0.44850246366417096
698.118231025683;0.45943700781182617;0.45942041916258397;0.4566133709608993;0.4585048616413915;0.4590270161511397;0.4587928178581328;0.45695151749331914;0.456848002151813;0.45801043636175004;0.45919607460410133;0.4572003145282939;0.4579453303546643
698.285799956486;0.45767269170671415;0.45803239720280703;0.4570299979903054;0.4573802196766178;0.45804168196915673;0.4579324630939308;0.45756324243242685;0.4571552453659742;0.4585559516208688;0.45907016846773974;0.4584074123448939;0.45841979815803025
698.453335640715;0.43923823075134133;0.43986738677500686;0.43764518380446077;0.43817064714679094;0.4386997073036096;0.4393175193203424;0.439279443731988;0.43966873184543503;0.4410403051147684;0.4407276128378682;0.44047604586709205;0.4405315072504922
698.620838076792;0.4287053188497975;0.42900058953500547;0.4267088618314321;0.4271823305189256;0.42886185361100165;0.4285177821580811;0.4281558983432409;0.42782040854393844;0.42952500990338655;0.4303625748054651;0.42931269826333446;0.429547121178654
698.788307263139;0.4233230687694197;0.4241945302873802;0.4222722662501332;0.4213070994761416;0.42212857795038367;0.42274656211602984;0.42182341357349384;0.4217516509950638;0.423022677907871;0.42372166946944906;0.4224060732972839;0.42272707439517226
698.955743198178;0.43962082322780555;0.43957093726946156;0.4373646389791637;0.43633613684069406;0.4381402018252402;0.4381830036045261;0.43601560727801475;0.43617901852163843;0.4375155627798892;0.43829698137698997;0.43691125171642897;0.437621653618314
699.123145880331;0.4349019657248598;0.43542705554696964;0.43439617732689123;0.4348517644794422;0.43501611694810544;0.43611485636689534;0.43600300802035746;0.434856499072043;0.4372284045677691;0.4368739887687197;0.4362994941466074;0.43731527440177714
699.29051530802;0.42958685462022267;0.43070677592940954;0.4287887538607279;0.4276053681803222;0.42802487416640494;0.42860376944423684;0.4277618003416538;0.42686853388956814;0.42860703972059866;0.4285894039176563;0.42758118548340934;0.4283300607418861
699.457851479667;0.45462301148517364;0.45501180655812573;0.4534108654841313;0.45293279618705234;0.4530707812637259;0.4540199246109245;0.4534954074590615;0.4529980744918619;0.4543135034429608;0.45357848446909727;0.453632734427415;0.45324151263562845
699.625154393694;0.4390228271017497;0.44013633420134585;0.43891611922972634;0.4392486812901799;0.4401177271359451;0.4409314713121301;0.4407932349314202;0.4411409238582083;0.44234949948207475;0.443419301386945;0.4423545629530575;0.44206990231800797
699.792424048523;0.4193396526566852;0.4202095699154324;0.41804818713859815;0.4174627066164933;0.41747927844100785;0.4178618342611193;0.41740885501663916;0.4165735959572449;0.41765938604534636;0.4194026813516522;0.4175274104898441;0.418307995265835
699.959660442576;0.4426746479441779;0.44288844539599986;0.44082722230893423;0.44016509138366894;0.4406102203874798;0.4413948711243626;0.4397392042119373;0.4388851280468888;0.4405549990824376;0.4413648776148147;0.44011509244133856;0.4405719335369509
700.126863574275;0.44213484569041883;0.44283963152000394;0.44052549090002524;0.4411530113876931;0.44238390283601076;0.44291516430322747;0.44196481680796423;0.4422095659995374;0.4436907910620499;0.4445246818806986;0.4427521623625164;0.4429339658416855
700.294033442042;0.4080911638622711;0.408051158353557;0.4067713951829757;0.4081094100580973;0.40894796458153504;0.41018794186980867;0.40929431501732094;0.40940087567649974;0.4112710522761164;0.412158975097483;0.41126251705848554;0.41063590028119595
700.461170044299;0.40931580996664096;0.4090673019937068;0.40624452014105994;0.4071065581177613;0.40689954684027724;0.40666760809616603;0.4053319666431236;0.40551248592763944;0.4066774704841276;0.4061755740186805;0.4050434886508422;0.4054496917126467
700.628273379468;0.43880406956533813;0.43789653883119994;0.4360340134855912;0.43693189406062266;0.43742291868651356;0.43628210741439943;0.4351363973983517;0.4355885376429278;0.43704564173072596;0.43632688392746366;0.43528261843945293;0.4358575367028333
700.795343445971;0.4429051061039633;0.44271942582145635;0.4409209215383242;0.4405311463416332;0.44129445270625683;0.4428095302103903;0.4415912428482308;0.4414082276463916;0.44279143228155676;0.4435757852564993;0.44204848774176553;0.4424798287558342
700.96238024223;0.42964909901686993;0.429910723967521;0.42770364233486213;0.4276701999654866;0.4289949284199933;0.4299953225322257;0.42816864900676194;0.42836719759717395;0.42998855679569625;0.4305110590040607;0.42865610194858417;0.4300044805303413
701.129383766667;0.4404307556608233;0.44043300973236144;0.43844225912322743;0.4378434565828984;0.43907612608869057;0.4385831458660892;0.4378328396877927;0.43729181134163875;0.43830975539343475;0.43873277462369553;0.4381312496185265;0.4377292365576569
701.296354017704;0.4401846929640877;0.440044916378759;0.43867117995432753;0.4391349154834911;0.43925451417136546;0.4400135003375438;0.4397347037805559;0.44040123587131375;0.44140807936703297;0.4423709593091573;0.4412075575391874;0.44122071297759974
701.463290993763;0.3977339693699241;0.3978976860977234;0.3972241576121164;0.39744668592274995;0.39864848290666693;0.3994443644410887;0.39841705268367383;0.39848945753412257;0.4001040977209505;0.4008277345261957;0.40005448187388953;0.4013434166426721
701.630194693266;0.4198299232843476;0.42007062895333086;0.41709113630548;0.4170444793315073;0.4165277277154973;0.4156412224135893;0.4145749860847708;0.4143670382189086;0.41512925267828027;0.4149776706387129;0.4138814460453304;0.41472899938538965
701.797065114635;0.44391992629449967;0.4442140700581751;0.4422380060928078;0.44208295732451824;0.4430604165747635;0.4418228227133182;0.4416354933494438;0.44154368796225124;0.4431725338676004;0.442659647437693;0.44185148236220095;0.4420655465435333
701.963902256292;0.44513403326432444;0.4456871695630887;0.4430620851140566;0.44310750807915844;0.4439763283101481;0.4441308280687804;0.44432136938282824;0.44376536791435234;0.44529234871326245;0.4451441407402537;0.44425586044153653;0.4456133620298941
702.130706116659;0.42370636495445374;0.4229989110559935;0.42115087990945466;0.4217359662418801;0.4232919844903061;0.42388627717649335;0.4238255613838582;0.4233215232502396;0.4257133408148453;0.42542014673683826;0.42447589126912477;0.42543193210599617
702.297476694158;0.41916322004437256;0.4188005688097108;0.41655032436181755;0.4172543394600078;0.41674447928895647;0.4163564891779765;0.41574464095673147;0.41588049660921483;0.4161420233829677;0.41717577169475045;0.4161463564105817;0.4165442746986974
702.464213987211;0.42424096231468;0.4233909272892558;0.4221727278694697;0.4223737044076347;0.42366325164736185;0.42348535409729104;0.4240511369551143;0.42336573830167307;0.4256051400734368;0.4259944573822402;0.4244855867177232;0.4245894810721157
702.63091799424;0.4096647437808316;0.4098386933893935;0.4078072467468111;0.40703421130919454;0.4081511885515884;0.4087491988134474;0.4066017561522003;0.40693465461450784;0.40865612727484973;0.4088379092874812;0.40705452596353703;0.40729420768010344
702.797588713667;0.44104821192996196;0.4407594876421549;0.4392195012276017;0.4389125525443559;0.43903258290645525;0.4386321670018667;0.4368540645091784;0.43645680050060015;0.4379791478810468;0.43846686506686927;0.43760395034309485;0.437699145151392
702.964226143914;0.4547110035476726;0.45507597660183846;0.4536511584037407;0.4531764566468265;0.4540345854020378;0.45335045197039625;0.45226608583711;0.453635879964832;0.45418219457555725;0.45413459516977395;0.4540082315328553;0.4546470306940911
703.130830283403;0.45833409490730254;0.4580521486799968;0.45708534605686746;0.4571380643813516;0.45710654854970983;0.4574467245683856;0.4562466177592416;0.4562511618877771;0.4579284771043614;0.4582958411003795;0.4580821952538139;0.4578935569393652
703.297401130556;0.4516923303143436;0.4519883048365199;0.45109876234793667;0.4514417924008231;0.4520549024363858;0.45220082245209164;0.4519848185544322;0.4521730341260095;0.45289266048657556;0.45408458643827027;0.4521812127638192;0.45237350313531344
703.463938683795;0.4464880041087981;0.44666825513688646;0.4450707226748578;0.44476413408221915;0.4456197354304214;0.44531733431077813;0.4459998248977608;0.44557017266039545;0.4466756717221157;0.4469796820481018;0.4461598922201099;0.44628331242743663
703.630442941542;0.42476402871424;0.424459185251547;0.4234014167156086;0.42285054836813035;0.42478803934997095;0.4254870503284948;0.4247160293326551;0.42568217380662754;0.4262715396267056;0.4267920117975887;0.4254789586739815;0.4268647475512339
703.796913902219;0.42013711868810694;0.42007068270972164;0.41846282614350166;0.4180539143931627;0.41793281982981695;0.4188960356506443;0.4178167403120823;0.41841057783999563;0.41943811240014073;0.41920462080266585;0.4178726403156761;0.4189549492216304
703.963351564248;0.4437265254234613;0.4442361566697704;0.44138294313808263;0.44129508403189116;0.4417002363374973;0.4416319355185909;0.44005092327725176;0.43983706773003656;0.4411159556013626;0.44095618622184096;0.4401851254229948;0.4403708673507411
704.129755926051;0.4559024558786321;0.45526943534950215;0.4543588853644693;0.4545905084368749;0.45558566033151543;0.45481801708393765;0.4545503981543305;0.4540073227132244;0.45532239181120654;0.456158645917104;0.4559020984067821;0.4551344877200509
704.29612698605;0.4547653760579579;0.45575544411260405;0.4538799694488446;0.45344269959964545;0.45432920456366577;0.4545609765069465;0.45398377360511666;0.45377574825482786;0.4555227103222051;0.45563727074029686;0.4545377999761344;0.4552030298315864
704.462464742667;0.45536578981500564;0.45543015613498045;0.4536904625664202;0.4541591540479029;0.4541676415020437;0.4548563505447144;0.45398485582017833;0.4538143174499583;0.4545366630034962;0.4554687860077649;0.4543230291052996;0.45454318547503064
704.628769194324;0.4530914271886318;0.45347260987340016;0.4518289275134231;0.4520082808350924;0.4528733537899149;0.4521475859396948;0.45205760936131495;0.4518941853671212;0.45298446897833006;0.4533514384204796;0.45293998107519856;0.4519067004245925
704.795040339443;0.452752263229689;0.45298943284591453;0.451107129335713;0.4512149401628126;0.45247204901500665;0.4525622988141625;0.45238401481115487;0.4523950638346565;0.454130839283249;0.4540728592927463;0.4539237987357327;0.4536058575740335
704.961278176446;0.43492164164179187;0.43525201726727153;0.4338696969849239;0.4339518715567406;0.43563090246096375;0.4364421290465633;0.4354296454825562;0.43498499593462864;0.4370638046026902;0.4377858685579645;0.4361592743815481;0.43663179822761167
705.127482703755;0.42835920216120776;0.4284821686458143;0.4263321404719798;0.42716135486485246;0.4279603117945403;0.4280988022406724;0.4274616920277817;0.42698105196821645;0.4278190550802516;0.42768882430261523;0.4274664365681632;0.4274462326433603
705.293653919792;0.44337537494289814;0.4442521921621923;0.44245012158557884;0.4421574942724547;0.4426564562535891;0.44281728496191136;0.44207578600960407;0.4411373471890128;0.4429946348664134;0.4429877095110603;0.44180432676156123;0.44202053128954205
705.459791822979;0.4451763718770846;0.4448079969027502;0.4434429932786104;0.44353104203729543;0.4441538155634327;0.4454445485810969;0.4444975109778361;0.443778553279449;0.44539641851935535;0.446057497451768;0.4442189918105111;0.44480043299247796
705.625896411738;0.44220250813685447;0.44268597818820365;0.4411123376686872;0.4418624526109631;0.4413892724230029;0.44157754380411635;0.4414739867387572;0.44104239127865;0.4419003734013168;0.4424407003625361;0.44221654175643516;0.4416550214352094
705.791967684491;0.44506140418889956;0.4457230985875265;0.4435867672674827;0.4440304677856628;0.44481268666910767;0.4452821723073487;0.444583994498891;0.4439400675295242;0.44536496046159607;0.44539403320357474;0.4438285597902805;0.4447290108666134
705.95800563966;0.4416098212240861;0.4415054597137952;0.43945825509647496;0.44022678313139485;0.4407355732304159;0.4408708190193789;0.43973894038697736;0.44019104521937047;0.4418855163164719;0.44084116172477444;0.4410369572306696;0.4413639600508819
706.124010275667;0.44680631909994073;0.44687563188119855;0.44443370276380073;0.44526284848769093;0.4457928511612303;0.4466381443207731;0.44572737212744395;0.4452691676560709;0.44724386069884353;0.44728040414290626;0.44501620698842376;0.4458557904065575
706.289981590934;0.4454503263857784;0.44498792932768166;0.4435923325091483;0.4432455046558376;0.4441751319730173;0.4451432246966886;0.44349765031911687;0.4443285089917271;0.44500901515489233;0.446072397943658;0.4446543937038875;0.44455685970242875
706.455919583883;0.441391946440714;0.4413560604809364;0.43914987159064;0.4392492078287204;0.44004155591145133;0.4409386210497753;0.4396311186587995;0.4401038987083677;0.4415058415070597;0.4423057174236858;0.44035487848913735;0.44038703509130345
706.621824252936;0.4415124844734837;0.4415717447207802;0.4397272849981508;0.44007612030439813;0.4403283135152019;0.44091557700946393;0.4405916973789351;0.43976566515724136;0.4418823929062129;0.44249931736808146;0.44202404970868114;0.44141084746045656
706.787695596515;0.44694612831478214;0.4462371599948311;0.4441397559431769;0.443918986194549;0.4441716517932342;0.44402991768627226;0.44420278934080315;0.44292052224683093;0.44478812715068167;0.44469044417874903;0.44382045779212237;0.44362408405743586
706.953533613042;0.45210959149350305;0.45315909856064773;0.4519449780103628;0.45110739691284407;0.45282254137304745;0.4526627384861837;0.4516108284132682;0.45155856893628327;0.45291526602141025;0.45290568020822924;0.4514442852463098;0.45151556172238944
707.119338300939;0.4481678683551732;0.44897305510208063;0.44759607781040645;0.44716796620905713;0.44764935324936694;0.4482152769971399;0.4464219079196027;0.4468230634596188;0.44887083989692894;0.44889646562405583;0.44794681854456536;0.44815321125592406
707.285109658628;0.4532489456707557;0.45286843456976106;0.45148808472702057;0.45130958915378944;0.45268677029287013;0.45271621141516105;0.4522585287493061;0.45182860570586714;0.45342139309682983;0.4536139278883427;0.4522770746240601;0.4524032446387845
707.450847684531;0.4523521956449606;0.4532727814981079;0.45054357804683304;0.4519535320826385;0.45201634439402594;0.4529527225483969;0.45112501262876814;0.4523428484226823;0.4536021061362886;0.45354055669805304;0.4525264755780185;0.4528101877093346
707.61655237707;0.44699258675769454;0.44739439405687964;0.445898286773753;0.44586348873202564;0.4470568073783286;0.4472014593434978;0.4466615468601396;0.44707096162504556;0.4482610141731702;0.44941659653150173;0.4480871017208094;0.44792472607012873
707.782223734667;0.44043766279149615;0.4414022611665962;0.44041143784674897;0.4397378413084504;0.44083943740901904;0.4409103109451109;0.44013245757440334;0.4394289029462936;0.44091135531250797;0.4421073216906413;0.4405214265928815;0.440357788229653
707.947861755744;0.4517190556848372;0.4518657105871034;0.450506975132884;0.4500081726205131;0.4502203784737334;0.4516365091478536;0.44976666800250437;0.4505135173068909;0.451415407687832;0.45147083923376163;0.4503110882426029;0.45065377032808196
708.113466438723;0.4517740989050667;0.45326500130055014;0.4511687979163997;0.45142438640132865;0.4519140626111069;0.45219694640484615;0.45222377230854893;0.451150129291422;0.45367648562105406;0.4534672620760925;0.45263428561285357;0.4532532779604611
708.279037782026;0.44167179750026075;0.44241999472849325;0.4401406914903113;0.44070936182204673;0.4412055659181041;0.44249362425668165;0.4403296605756968;0.4413977770921374;0.4427397298279306;0.44349716114478516;0.44164155997068394;0.44292478940561686
708.444575784075;0.4419428269660177;0.4425032644482864;0.440946966622006;0.4408938422332487;0.4413074985410009;0.4414435788641416;0.4406193108467578;0.4404236661452604;0.441855352431645;0.44218343757676926;0.4411985201054122;0.44204365059610995
708.610080443292;0.44239987383135915;0.44342387125762556;0.4411927817514927;0.4413540126867338;0.442555866111231;0.4430371380411575;0.4414611752122242;0.4417932449509598;0.4428465155257185;0.44377888448750624;0.4424455652807782;0.4430000668335489
708.775551758099;0.44240476668970874;0.4433655584079329;0.4402913160369217;0.4408485188197807;0.4408479063285502;0.4420811444348147;0.4412071594105937;0.44033322473463077;0.44147820133559856;0.44275998027372154;0.44115756593691624;0.44170598581910525
708.940989726918;0.4418590821865383;0.44191366285448974;0.43985686583840006;0.44053018654590675;0.44047127304611094;0.44041058692740664;0.4405603902987705;0.44061305494172637;0.4412762102067757;0.4407090521918087;0.44072840821691905;0.44115361694852806
709.106394348171;0.44812652881074605;0.44821873407755114;0.4458790804655581;0.4471511454773087;0.44691606176889587;0.4469842188703762;0.44683690512370894;0.4464572943931188;0.44728260752012283;0.4474906265084286;0.44721743893772975;0.44687040865777244
709.27176562028;0.44810983413105315;0.448815605145781;0.4465640321888254;0.4467956794341162;0.4463181718065071;0.4466379369419965;0.4475979912509091;0.44650380856272187;0.4474123854745119;0.44855530870260474;0.44770375122357203;0.4480597419499502
709.437103541667;0.4472489865437977;0.4462452265064653;0.44501843249076306;0.4446692962096563;0.44582380895796897;0.44724508150084824;0.44495153529404596;0.4461321761005552;0.4464963778306514;0.44620013010873577;0.44586934274701884;0.4454803352773234
709.602408110754;0.4481556192149155;0.4484092936659688;0.4457340929653637;0.4459657820801189;0.4471133097633519;0.44854106660432264;0.4471315115791206;0.44625897483931604;0.4482232833124411;0.4475687033196732;0.44707755808071986;0.44768790316509643
709.767679325963;0.44896067297828357;0.44927581372074316;0.44745043740570856;0.4473682070183727;0.44807972082750175;0.4484676764285996;0.4481704533429958;0.44802013253955314;0.44856445994934835;0.4498267888347067;0.44819254466763764;0.44850131199658444
709.932917185716;0.44909739258491044;0.45034787519795466;0.44819539807184267;0.4474056020782105;0.44859532201517666;0.44898346480297385;0.44833632174420146;0.4477788285393786;0.44944580206514817;0.44938804954825873;0.4481995661706973;0.4480481660202342
710.098121688435;0.45041246721047257;0.4503275273665116;0.4498503125741198;0.4492088214382063;0.44996040042927243;0.4503890190152321;0.4493572143557345;0.4486830254192027;0.4504104579898682;0.45072168503663546;0.44981483012169277;0.4497297531156056
710.263292832542;0.45447748858515663;0.45310157466387163;0.452087878361089;0.4520224295164929;0.4533828248061831;0.4531445541380742;0.4524579549641215;0.4515801935247008;0.45333960748648855;0.45407010904778533;0.4529556801254674;0.453346877498866
710.428430616459;0.449942086656047;0.44997046202283153;0.4483249892217147;0.44939050910154227;0.4493831356468932;0.4504331095076132;0.4491874743780355;0.44888064635229313;0.45053758071038186;0.45131506601584614;0.4496053284688397;0.45078839575967916
710.593535038608;0.4471125308173291;0.44745890560166596;0.44567037468907905;0.4456134012741034;0.44595505722091616;0.44706668261594273;0.44593643594445326;0.44577479990815233;0.4478274764519446;0.44732523952933295;0.44638484979973025;0.44672082179371153
710.758606097411;0.44907764633315633;0.4488220756238103;0.44678299399224386;0.44750917771566323;0.4476280182673732;0.4483639723969368;0.44715876433697854;0.44759188946995193;0.4488254951024878;0.44951550856706735;0.4486107365827747;0.4477674035157009
710.92364379129;0.4454470739196975;0.4448317603048632;0.4424132478751726;0.4436236084893494;0.44374258928488636;0.44416137256753846;0.4431580231941795;0.4439001503035054;0.44544528748268164;0.4447654901428917;0.44454286778419955;0.44505941048258
711.088648118667;0.4421098071629223;0.4431750848883366;0.4412890460027478;0.44091567790024183;0.4418174977647356;0.44142958603442906;0.4412775337689741;0.4411058091517239;0.44203267061878904;0.44288574494831773;0.44153735868477956;0.44183222983518716
711.253619077964;0.4486460044692434;0.4485587049948931;0.44681165077880575;0.4472432624282236;0.44698447144498793;0.4482107071855463;0.44753729684049337;0.4472041182301017;0.4482807304549455;0.4483490100760568;0.44783113299472016;0.4474686708609141
711.418556667603;0.4487329531340702;0.4486144839624306;0.44804712833386634;0.44701556090701405;0.4475560664466279;0.4483609141641165;0.44770256280300624;0.4474942576224677;0.4485472051444758;0.44923295000031555;0.44813451692026424;0.4486019143359419
711.583460886006;0.44893440573108073;0.4489870146882845;0.446816329515346;0.44802594291576053;0.44727281711843137;0.4493581679432517;0.44829636364380754;0.4484866189631515;0.44829993309177835;0.4496998647094659;0.4490166940339602;0.44838202442886427
711.748331731595;0.4443549993385469;0.44377146292371805;0.4432360427710694;0.44298827111501715;0.44381741099535016;0.4440955050407743;0.44332453988538495;0.44361076558373425;0.444474239195556;0.4453641471546553;0.4440074276291382;0.44345893600730507
711.913169202792;0.44696981816994197;0.44721199944787826;0.44454254038315755;0.4449009888517478;0.44622959606901047;0.4461708155643209;0.4450442986804338;0.44496792870944873;0.4471633913786888;0.44675285175715534;0.4465077646185959;0.44594844015136015
712.077973298019;0.43670261516556025;0.43581225188649025;0.43358728358704623;0.4349390836499101;0.4353592327675406;0.4355390222883769;0.4349289562268317;0.4351996364069466;0.43674157171228944;0.4366643119861395;0.43651588003321595;0.43666872422712394
712.242744015698;0.4468256528723184;0.446667960227886;0.4449341020713521;0.4438014541214796;0.44493591255055054;0.44506846228345937;0.44474581896268583;0.4434341205415254;0.44460182702611223;0.4453233199433167;0.44390155429348244;0.444444998923597
712.407481354251;0.45231939250092196;0.4527787890146629;0.45062529465701573;0.45138148881069606;0.4521311320110168;0.4518043144046834;0.45132365421349757;0.4511500567428649;0.4527394084283136;0.4525670116147631;0.4514081290422665;0.45220908490998313
712.5721853121;0.4480175375962366;0.447471559992975;0.44648899329783304;0.44693522269259417;0.44779556755879857;0.4482912368363959;0.4472718761657599;0.44738234609162125;0.4495153261325329;0.4496125033801937;0.4479573427828154;0.4495316573201458
712.736855887667;0.4404046905343757;0.44052799923997976;0.43900769315469235;0.43838197971277343;0.4404581406620254;0.4403854919019206;0.4387508461907802;0.43872239549696346;0.4420154446549686;0.44168935184893426;0.4398318946557566;0.4401183902323977
712.901493079374;0.4326618075010411;0.4324410727565439;0.43095945349852977;0.4311908568950545;0.43193834015176913;0.4324133388200257;0.43172295817467876;0.43154945932041844;0.4335929647442843;0.43331474037678525;0.4337163932142644;0.43325806270098716
713.066096885643;0.4355801021112491;0.43501471229713984;0.433620530509208;0.4325110496981833;0.43418693593074953;0.4333277346903277;0.43300192245737834;0.4329456647035006;0.43405028285577973;0.434451488698427;0.4326317259217664;0.4337695950895146
713.230667304896;0.4437520470315765;0.4434924918828842;0.44218625815536383;0.44183886816784845;0.44274456860922057;0.44295211563099707;0.4424014188236698;0.44150261732583596;0.44335702522844156;0.4425253040699405;0.44188211282086554;0.44171206463855156
713.395204335555;0.45094341276030253;0.45194147968802306;0.449477412116287;0.44952581776109496;0.4501327422640951;0.4503892859343062;0.4499738593672646;0.44875250927309784;0.45038613959616375;0.4508214394862657;0.4496903021133241;0.4494695321222935
713.559707976042;0.44892324553620216;0.4489617941091372;0.44798144837926523;0.44792201010767685;0.44813210464189496;0.44906410276730546;0.44832017425105497;0.44758775644440657;0.44896618759207096;0.4498652547805187;0.44871694822531005;0.4484876947423871
713.724178224779;0.4475889711838007;0.4479453360722433;0.4463498332325304;0.44616467738612536;0.4466780903054266;0.44720573081979187;0.445792583056044;0.4457394227012093;0.44716150137789873;0.4480316987249086;0.44701249762307316;0.44700560618114427
713.888615080188;0.44815235757066774;0.44767021934687456;0.4465839561023245;0.4459359750759759;0.4465732720802738;0.4480429759410453;0.4466742926657449;0.4467234823994383;0.4474809769089461;0.4483146984974097;0.4469955595109779;0.44763082342560656
714.053018540691;0.44361071018148923;0.44363921334005396;0.44203400900031814;0.44195521634679436;0.4430785762423187;0.44407901733595206;0.4424600506964511;0.44300012663284977;0.44378502286742877;0.44474614043146415;0.4438874873561228;0.44431798159810226
714.21738860471;0.4408352481226358;0.44159881505160953;0.4398753655067717;0.43945457540136934;0.44041605970826897;0.4408249943942216;0.4397730623023844;0.43993648976188954;0.4410013232116555;0.4407405927575043;0.4394919439682133;0.4402265315255713
714.381725270667;0.44166156968987264;0.440789775919792;0.4393884877532906;0.43982993963156297;0.4406621729865751;0.44101673737037633;0.4402060795360978;0.44018217901611506;0.44166475490032336;0.442112323662867;0.44110810043778037;0.4411736889724981
714.546028536984;0.43161546910012577;0.43204005332179657;0.43025466281129165;0.42951564483794685;0.4312869994411284;0.43176333977293646;0.43103219430268597;0.43128589870079437;0.4326033616284019;0.43271036865751206;0.43202367597357016;0.4332397015114602
714.710298402083;0.41211397557755103;0.4134714927640318;0.4108532632600487;0.410586484438855;0.41243124034191053;0.41235753276213866;0.4113871892810079;0.4116364003631878;0.41232373112151693;0.4128973239661906;0.4118329774456596;0.41223423769847023
714.874534864386;0.4247895903903263;0.4245848373449232;0.42359973456029787;0.423566556137765;0.42414449259958303;0.42392567236276346;0.42309775168402636;0.42351292773118204;0.42482212573791694;0.42432036865170425;0.42382891723055943;0.4234958304671461
715.038737922315;0.42893022031063116;0.4296737037812816;0.4269834547601494;0.42760661524371535;0.42759095500896255;0.42793563249896466;0.42655003662062063;0.42646872415732623;0.42696462906554455;0.4279321381449373;0.426386524643326;0.42659842289754285
715.202907574292;0.4425614745859709;0.442343172274463;0.4408969222796527;0.4404961330748821;0.44036633638671024;0.44174705680518994;0.4413208957975535;0.44052945890770195;0.44190029862935826;0.44153942544311076;0.4408121311147153;0.44141873313230323
715.367043818739;0.4394941454338038;0.43951173761287454;0.4380877985411144;0.43852113152141337;0.43871939363230494;0.4385941739341417;0.4393438074837007;0.4386829666320959;0.440410191879441;0.43979594477764644;0.4403464577294636;0.4398154264340244
715.531146654078;0.4331155198425153;0.43354309556655807;0.43175637293914637;0.4308940673038333;0.43159913717343396;0.43288847442575645;0.4321981816856025;0.4319162732101676;0.4324502963819412;0.4329515531381422;0.43214308070550955;0.43213459693320977
715.695216078731;0.43143009819649586;0.43182711539186364;0.42993723462576905;0.4301398508530628;0.43116456324276203;0.43205995388905133;0.43017213523790115;0.43117027756785986;0.43298215938003853;0.4324257771943395;0.4325759438954333;0.4315976107437996
715.85925209112;0.43250880487680005;0.4322797377691045;0.4302871433882525;0.4291544314644449;0.43066292851990856;0.43132976346607027;0.4301744371247276;0.42903741237085125;0.43058821928931845;0.4311241504944148;0.4300442295927506;0.43064569309941103
716.023254689667;0.4319966266931716;0.43199365961138797;0.43065499168764887;0.43023117401933786;0.4306474120225311;0.4318688870834282;0.4316743110707506;0.4317490104026933;0.4333187715553361;0.43347787887431205;0.43176034432972493;0.4332245259358766
716.187223872794;0.41268431043994264;0.41411748566522016;0.4112955635051321;0.41241993535248644;0.4138423036992696;0.4145772349432926;0.41438732694112174;0.41434103653985566;0.4153535967677745;0.4154009481030816;0.41520580336677826;0.41584733755548053
716.351159638923;0.3786423067385622;0.37885049958539474;0.37645119295502444;0.37783504137243;0.37776390236543633;0.3789807983913496;0.3779330617750576;0.37762753270741045;0.3801261361012237;0.38047863913276514;0.3798413446077534;0.38012430788497686
716.515061986476;0.3666723597099115;0.36643013905177885;0.3647745710982164;0.3652079562502276;0.3667726364813518;0.36704539168560674;0.36688581372944395;0.3668255584061606;0.3682612392353546;0.36892440145245586;0.3677599902470194;0.3681302612243749
716.678930913875;0.3507989053767696;0.3511250194264175;0.3488584830718048;0.3486651471317865;0.3483564896997102;0.3495046966609784;0.34844404574797655;0.3471790632010009;0.34957281977717164;0.34922009412146787;0.3484005142629883;0.34842449365005246
