wl;130625_134500;130625_134536;130625_134612;130625_134647;130625_134723;130625_134758
689.358871985667;0.05089139059757759;0.05064183984864937;0.04959627886774953;0.05080270853285376;0.05013863598640838;0.04977263391910042
689.528167563834;0.05131689314560387;0.050997328909298756;0.0499992243858921;0.051363376164531516;0.050669168333297876;0.05035378492057628
689.697429977483;0.05181394351691997;0.05135278902268411;0.04987099810051408;0.05129819933139145;0.050445418940767546;0.05074940437215124
689.866659225036;0.052016812374822516;0.05158432197791134;0.05083166506057329;0.05204551743096014;0.05127261202794847;0.050624262040479755
690.035855304915;0.05228965755057607;0.05185366205079029;0.05101617083958973;0.05231426800857176;0.051541656366811385;0.051105948938995144
690.205018215542;0.052802390434525885;0.05243209378385857;0.05125078823593377;0.05232382215939775;0.051861919630022735;0.051526831045133316
690.374147955339;0.05306961960403248;0.05281656918390933;0.05182935837950591;0.05302379177496561;0.05236966826160171;0.05231501250687112
690.543244522728;0.053490014119401436;0.05327835482759047;0.05187325766117048;0.05326617592478254;0.05234882263072481;0.05235009794058013
690.712307916131;0.054173274836942543;0.05358320316691247;0.05261619669816345;0.05381368378106522;0.05277121992483947;0.05256877696986346
690.88133813397;0.05466525728445223;0.05390174408862826;0.05293205432145502;0.053944513317547925;0.05312327257893986;0.052952305755673015
691.050335174667;0.054852291276368155;0.05428658575669797;0.05327137164537987;0.054351226793605656;0.05333474271303855;0.05319165281500059
691.219299036644;0.05553346858866905;0.054698710582210354;0.053690364335623325;0.05495993450798527;0.054090774699237884;0.054044456558071274
691.388229718323;0.05606775556845737;0.055337534888111745;0.05428342092027958;0.055348809387435464;0.05443528335433032;0.054586775610569974
691.557127218126;0.05636513332842551;0.05561399219088291;0.054515960476590346;0.05627924103314663;0.05532753583302066;0.05494656468496178
691.725991534475;0.05617034768978386;0.05623101165899685;0.05510457391991195;0.056416802123589314;0.05602198695279974;0.05547037809735084
691.894822665792;0.0571897605858391;0.05693716097556506;0.05542959900258511;0.05690488081435301;0.055911983012626836;0.055740538010207764
692.063620610499;0.057615464448871785;0.057475507507099365;0.055932156610488504;0.05728885587247016;0.05656066709317174;0.05651541263407312
692.232385367018;0.05822978191184556;0.0577180215488584;0.05649531973864791;0.05754290401313969;0.05721673096082303;0.057070939810290586
692.401116933771;0.05893072522056277;0.058533851455592346;0.05720221405015723;0.05844030801030257;0.05765949863560027;0.0577097445061213
692.56981530918;0.05887602448552099;0.058616505205692344;0.0573393617242719;0.058714488811761;0.058165078563584105;0.05785593220084253
692.738480491667;0.05969511565239268;0.05914415519929146;0.05801377682949746;0.0592799415144678;0.0588711408068115;0.05848865529403899
692.907112479654;0.060315544683582765;0.0602062363018599;0.05867961596325573;0.05998210133250441;0.05936826110851372;0.05898366428876889
693.075711271563;0.06087052347297818;0.060325328879017495;0.05932105695384799;0.06053407061609214;0.059791353955501884;0.05925384795307976
693.244276865816;0.06165348158374464;0.06093584992234157;0.059772942276480924;0.06104249968110558;0.060418686126541055;0.06010203634851211
693.412809260835;0.06237120629493697;0.061363409650567934;0.060358222424846626;0.06143324012222129;0.06069262940246602;0.06070758685779445
693.581308455042;0.06268335473577233;0.06205836512988542;0.06123959714763081;0.061820620610845034;0.06127203347119972;0.061282067292998586
693.749774446859;0.0635898999252942;0.06281014475167633;0.06166921141246401;0.06294267257672746;0.061581405536527356;0.06189208209390659
693.918207234708;0.06422100609359023;0.06363029704244405;0.06234246435979135;0.06361591155677132;0.06271991184073382;0.06290000648051956
694.086606817011;0.06474990114638368;0.06410637014201502;0.06254896947905764;0.06432766489618841;0.06367095846828674;0.06338230526800082
694.25497319219;0.06544992244055915;0.06436925524783478;0.06355451897110331;0.06463079276080747;0.06406577026754118;0.06383449893148395
694.423306358667;0.06603722126072299;0.06522074060713161;0.06380276908185932;0.06495372964839374;0.06442128590065507;0.06409713204147577
694.591606314864;0.06649725044470295;0.06559614167516727;0.06486056795945866;0.06626362676120541;0.06527988583782447;0.06510187300399568
694.759873059203;0.06726029696586995;0.06667895754874772;0.06512306588063116;0.06680287842280597;0.06593460706901981;0.06558786831966411
694.928106590106;0.06769748738492357;0.06703833239990625;0.06569661779619126;0.06733772131317739;0.06648339796087635;0.06656474543382604
695.096306905995;0.06831764992778569;0.06783541421374992;0.06648432992650277;0.06784613871158203;0.06714271367443118;0.0667554028016176
695.264474005292;0.06923600982101309;0.06856326000398007;0.0670536882254207;0.06850472196532453;0.06734646036392501;0.06744664837487016
695.432607886419;0.06984166881001994;0.06925266716209794;0.06760512202549833;0.06935765009000686;0.0682311156243799;0.06850293560675526
695.600708547798;0.07051571302906884;0.06992779971109904;0.06901028563859163;0.07009070706251729;0.06920244010746011;0.06883930107984745
695.768775987851;0.07111696905275273;0.07045926774163051;0.06914470375042173;0.07082036820550852;0.07001604815788397;0.069660531646156
695.936810205;0.07221528510289395;0.07128587682436648;0.07019222595830489;0.07159471742604219;0.0703399486432083;0.0702676065214693
696.104811197667;0.07268179335187273;0.07192947372180486;0.07032389011810054;0.0715771730908603;0.07108398812927388;0.07110616873517157
696.272778964274;0.07331339189021817;0.0725252036872147;0.07127349555494417;0.0730868346300437;0.07184772842377353;0.07151982090136907
696.440713503243;0.07424127364591561;0.07333963816046446;0.07238684244371374;0.07328323007769243;0.072778829400768;0.0722222534682555
696.608614812996;0.07479822720958039;0.07418325621361381;0.07268287464311964;0.07403448259709088;0.0738493219087296;0.07345112396457766
696.776482891955;0.0756225827312912;0.07481660612674539;0.07371577107504797;0.07482151256301367;0.07377144874531691;0.07387731498878186
696.944317738542;0.0767562168158494;0.0756092503676218;0.07435221495875269;0.07561846450533405;0.07480486187706988;0.07477134236257951
697.112119351179;0.07722087605465505;0.07642052693858482;0.07508140780086507;0.07655234638338143;0.07609359292495987;0.07543709584505295
697.279887728288;0.07814368957664841;0.07688079065140956;0.07634748439393949;0.0771335439704768;0.07615566412047846;0.0763694782356284
697.447622868291;0.07890422137823674;0.07862781627907055;0.07657888966789757;0.0777933222021806;0.07743254563606346;0.0771297232691709
697.61532476961;0.07953191523307458;0.07878926867934315;0.07745770393417019;0.07914603585662162;0.07825497075522056;0.07788481438543099
697.782993430667;0.08040616112414631;0.07986494372011647;0.07851493428143576;0.07945486162875814;0.07860336015669467;0.07864756360887888
697.950628849884;0.08121420896343372;0.08063609784722901;0.07898296403537487;0.08084444534006574;0.07982853283844724;0.0792711925072006
698.118231025683;0.08220487656510157;0.08107273815820616;0.08020073295312678;0.08117838938547839;0.08038010198834362;0.08079060153497213
698.285799956486;0.08339635698009298;0.08214527842063829;0.08046724407584575;0.08160830705400716;0.08089270222784584;0.08112164679015384
698.453335640715;0.08416528028416834;0.08304973980160699;0.08171579611292319;0.08358099195962534;0.08221292382697308;0.08219676038716521
698.620838076792;0.08477311835613875;0.08424472453458652;0.08272321907912623;0.08413562199908566;0.08296428888666459;0.08302141359506864
698.788307263139;0.0859767339028095;0.08450506748679613;0.0834714765981927;0.08509605753112787;0.08389684377115766;0.08366301010637774
698.955743198178;0.08645555463478657;0.08563571758906308;0.08394648521295262;0.08572323951088462;0.08459353994143574;0.08440460333932383
699.123145880331;0.08756946997707057;0.0868507291654181;0.08559719689934309;0.0861514348287665;0.08539699965435593;0.0851684802314245
699.29051530802;0.08842598171520445;0.0878037967665579;0.08625101867227401;0.08763100917871916;0.0869150884876549;0.08642791132453179
699.457851479667;0.08940411199707796;0.08799561813007088;0.08666964020836687;0.08841227305169674;0.08763718292334982;0.08713899532060575
699.625154393694;0.09014388882991539;0.08907565890574021;0.08772872948200366;0.08928879128572738;0.0884760672333446;0.08792045370646821
699.792424048523;0.09113978706480112;0.09018604777966512;0.08884228757670504;0.09054204010079436;0.08922000652091222;0.08942228152622352
699.959660442576;0.09229003397990969;0.09114799210218734;0.08927808944786525;0.09078831971103621;0.0896107994989458;0.0895212600930155
700.126863574275;0.0925058281124241;0.09192394190995863;0.09037660559922146;0.09184656536281999;0.0909168919470721;0.09060755596839969
700.294033442042;0.09401226022285196;0.09272932858978074;0.09113154183640348;0.09286919700250947;0.09230128014383598;0.09205192595726165
700.461170044299;0.09520882610038157;0.09384443362051903;0.09304867749448793;0.09397386791407196;0.09344077970430166;0.0933834420219271
700.628273379468;0.09588439026303054;0.09455098989464988;0.09314423981102739;0.09485326808280085;0.09364119599263304;0.09407479500865808
700.795343445971;0.09642166489771108;0.09545813008308979;0.09383130830497624;0.0958103314957357;0.09446199667541715;0.09455677961405363
700.96238024223;0.09772684847612804;0.09662830524311965;0.0955303056546328;0.09700349342171964;0.09557296463241982;0.0957025162831384
701.129383766667;0.09849403971530411;0.0976021393294011;0.09610442141841197;0.09795165207388212;0.09666595402804194;0.09631830587423283
701.296354017704;0.09965557128644988;0.0980535911847092;0.09697672984597366;0.09836130186737858;0.09724898687049213;0.0971646586583366
701.463290993763;0.10058391718455867;0.09982401952229093;0.09817302511263319;0.09977049938319975;0.09853812555644363;0.09822968794620499
701.630194693266;0.1016180462160171;0.10077570734116434;0.09935694519382514;0.10089166923269606;0.09991013279082232;0.09973103480258767
701.797065114635;0.10280698900506989;0.10157799448920858;0.09996865012133252;0.10158404686852143;0.10021578301388567;0.10028332566283618
701.963902256292;0.10377917130704682;0.10257801642573267;0.10101353340413675;0.10260062142864465;0.1018634015870794;0.10116278382112119
702.130706116659;0.10480581166922567;0.10335721626902648;0.1020175049533216;0.1039836228694582;0.1028640937774778;0.10205178830473002
702.297476694158;0.1053158360781882;0.10453051068835593;0.10340233617071735;0.10460958096876315;0.10372582804622761;0.10356298302604464
702.464213987211;0.10700938595303708;0.10543197301209269;0.10401785362678816;0.10561231752269962;0.10480113362358517;0.10414871301370456
702.63091799424;0.107688703149145;0.10626654617694091;0.10482076403859819;0.10674614916450337;0.10565525251506241;0.10550940428167528
702.797588713667;0.1083436593723448;0.10731560715869463;0.10617688405197548;0.10776710952418131;0.10699351633812695;0.1064955347831768
702.964226143914;0.10997827463337174;0.10823166127973965;0.10649229020859952;0.10834748541857528;0.1072546392777553;0.1074549848410836
703.130830283403;0.1107056612788274;0.10901874825544977;0.10752078371477092;0.10937525497531539;0.10833079821736842;0.10812120102198165
703.297401130556;0.11172506959204247;0.10998892043736312;0.10837741995678683;0.11035653738292207;0.10915157533205025;0.1086374131815942
703.463938683795;0.11242803686231467;0.11086975598391678;0.10979933106882676;0.11157499385121951;0.11071060261012354;0.11026711944803333
703.630442941542;0.11375835491518026;0.11209409087370226;0.11121790641990921;0.1125922076975947;0.1116827923053061;0.11147408448824281
703.796913902219;0.1147212188053713;0.11372630174193153;0.11204150397241426;0.11344240565747835;0.1127683061843285;0.11273623766677542
703.963351564248;0.11551911013462283;0.11420426861981946;0.11318232032883697;0.11432576053300098;0.11328717982731175;0.11322336619709178
704.129755926051;0.11668535404702296;0.11514093973871242;0.11376454608913909;0.11552282051455424;0.1143380664974599;0.11374676680751893
704.29612698605;0.11819370910269199;0.11614971988252903;0.11471343197890763;0.11668100290566362;0.11554945763357723;0.11485728347636014
704.462464742667;0.11852737758966855;0.11732293227959001;0.11621108463546434;0.11781333112026113;0.11680822898281737;0.11609729417111905
704.628769194324;0.1200560153122277;0.11884914768724088;0.11702104022606778;0.11861508533445936;0.1172626697931772;0.1177983289185579
704.795040339443;0.12108289228161502;0.12003038346059516;0.11841544276379891;0.11963045279438313;0.11870625608762607;0.11786112857848799
704.961278176446;0.12217416774146836;0.12064517791153678;0.11965591380456052;0.12117753260928464;0.11954591482733318;0.1198501311904992
705.127482703755;0.1229750741036873;0.12175548023423628;0.12068561665791054;0.12192685926596473;0.12115012601320004;0.12058067937070657
705.293653919792;0.1241577237660873;0.12258395761571364;0.12119631363475418;0.12294203593378966;0.12163366794411037;0.12159860031208652
705.459791822979;0.12559344174643283;0.12381041699773919;0.12269155564739533;0.12425398404095644;0.12304685002562653;0.12274187237959638
705.625896411738;0.12655751731798978;0.12555421350350143;0.12302106075822586;0.1251497298798617;0.124149255494447;0.12402307921668485
705.791967684491;0.12788006643509056;0.1259812610648403;0.12404341525506611;0.1261155658971029;0.1251371591270438;0.12491931051298527
705.95800563966;0.12879101756187503;0.12700670094406394;0.125750206834309;0.12736752962294187;0.12637027354069572;0.1262187455087205
706.124010275667;0.13010820514503108;0.1277156019028921;0.12663731885123555;0.1282041902813075;0.12751470694334535;0.1270543648285165
706.289981590934;0.13096536485337412;0.12875382322653364;0.1279465639811415;0.1293209963019786;0.12801737521301104;0.12816696574933642
706.455919583883;0.13212520306294853;0.13018832367672778;0.12850208073384847;0.13059645908052542;0.12935158095865879;0.1294175241035355
706.621824252936;0.13281062701392976;0.13166952110195712;0.13002885972989967;0.13203244854981303;0.13060841550214178;0.13030271909493754
706.787695596515;0.13388270088901374;0.13250476704019987;0.13124112645381902;0.1331821467205689;0.1317270449834298;0.1318127303148094
706.953533613042;0.13532610582883578;0.13366769785475244;0.13188102808120478;0.13413086251068213;0.13299880169194872;0.1322493221546411
707.119338300939;0.13604123812138888;0.13439352020801573;0.1335351187281485;0.1347271077080667;0.1341704657144474;0.13360277095557352
707.285109658628;0.13749077939289028;0.1353268135683316;0.13455577699506757;0.13631434004509405;0.13493316762141627;0.1344218759088412
707.450847684531;0.1393270711556998;0.13691472228978893;0.1353235035774226;0.1377326570625612;0.13611299589361298;0.13595978621907448
707.61655237707;0.13982668836979287;0.13842313073772336;0.13656566542289297;0.13872901530108592;0.13718100274566397;0.13645599409415232
707.782223734667;0.14116725128889174;0.13931616294940488;0.13768062627655483;0.13959771393790077;0.1388173890935579;0.13852696236031414
707.947861755744;0.14211608691847308;0.14034374677540465;0.1390083399061317;0.14036179687912664;0.13948924745769492;0.13957930897920662
708.113466438723;0.14383104973730204;0.14158631266124755;0.14017288625054128;0.14221542126284634;0.1402718589650984;0.14032477389476045
708.279037782026;0.144575990032918;0.14274110385933222;0.1412092740018481;0.14320610840779838;0.14170144956759873;0.14154478265681358
708.444575784075;0.1458249454225376;0.14421370082115484;0.1424692550456993;0.1441734466314381;0.14313871904440323;0.14288726037990548
708.610080443292;0.14684940536479235;0.14516111374324808;0.1437406030265482;0.14529496870575095;0.14359329646590543;0.14377427674628715
708.775551758099;0.14847166752414548;0.14628095391458276;0.14468842312529742;0.14610647557447526;0.14536447954073706;0.14540481613042414
708.940989726918;0.14933708212888763;0.1469934063532901;0.14603697036696386;0.14749015712838826;0.1469526267637748;0.14636173062270535
709.106394348171;0.15080784016987558;0.14838908601669742;0.14731307014937106;0.14873027868940666;0.14796654630549833;0.14745930447339817
709.27176562028;0.15159418085511112;0.14998333529972427;0.14794936204395395;0.15062880304714468;0.14872291149237687;0.1490845972461504
709.437103541667;0.1529977441146989;0.15037951759413262;0.14960339520684104;0.15176762345210923;0.14984886677548095;0.1500077642883769
709.602408110754;0.15454218735714487;0.15239459078937342;0.15087137064222306;0.15226055932220214;0.15108390860833823;0.1516150068855382
709.767679325963;0.155577823612906;0.1532233575077967;0.15186593105313215;0.153473990726487;0.15205181710667456;0.15199133425409744
709.932917185716;0.1565407936500576;0.15471694630111024;0.15265841986913886;0.15502584195441885;0.15357681683456095;0.15368027577554907
710.098121688435;0.15769854016642573;0.15548527389456188;0.1542899525997967;0.1559154849633785;0.1548023007703272;0.15430569078751924
710.263292832542;0.1588742772044176;0.15704001722968636;0.1551510608024241;0.15732492549383584;0.15615825317379875;0.15606126506537837
710.428430616459;0.15990742230903368;0.1573582550584922;0.15721625094510136;0.15859897735820133;0.15749060681684407;0.15722630821896308
710.593535038608;0.16190598178026241;0.15895908720456947;0.15836337738005132;0.1595237648820359;0.15827356639501097;0.15812866336373663
710.758606097411;0.16274509596287123;0.1609480832511349;0.15930364405437153;0.16133321850037094;0.1596097983610604;0.16001246855185966
710.92364379129;0.16381239378793605;0.1618473856775335;0.16044132399447833;0.16241602695065388;0.1613440466013019;0.16177799623703
711.088648118667;0.16566088526433828;0.1625215832065285;0.16152728439025862;0.16372642544924515;0.162458944854551;0.16213515922987912
711.253619077964;0.16639262178443728;0.16410190819454754;0.1631428948032873;0.16513816977032883;0.16345846501214858;0.16394145462178694
711.418556667603;0.16742124432045605;0.16548768701196018;0.1644776528279972;0.1660804580737496;0.1651135792714964;0.16482656805386786
711.583460886006;0.16918255952024186;0.16649946420867812;0.16515111082562595;0.16680957375718353;0.16554205509476;0.16599734411536793
711.748331731595;0.17026568422415386;0.1680468331978649;0.16653758082584086;0.16881751728241373;0.16757815987249502;0.1670025042233914
711.913169202792;0.17156891862635865;0.16913165530421562;0.16725179883347002;0.17010829323712381;0.1689117096797969;0.16846978925043177
712.077973298019;0.1729133628260442;0.1705401497331551;0.16885360283069054;0.1713121074383452;0.16963708543718625;0.16931858928558102
712.242744015698;0.1743434538430449;0.17176832002483414;0.1707222346541697;0.1723791254376217;0.17158794674002414;0.17097784504546443
712.407481354251;0.17531314521955535;0.17267425084747665;0.17162033376280522;0.17375909811959675;0.1726131843984234;0.1722389561371081
712.5721853121;0.17684046759815789;0.17435440898244903;0.17218802859623067;0.175283517888964;0.17362421140387865;0.17302529805064604
712.736855887667;0.1775422114089159;0.17530436876511996;0.17498526173651396;0.176305237605147;0.17524798107761747;0.17487883990841613
712.901493079374;0.17981184631175487;0.17633801445592653;0.17547554027476145;0.17782720247307326;0.17666395165393786;0.17580136833227292
713.066096885643;0.18098662948287528;0.17839796162176152;0.17723100104052705;0.17884297842126343;0.1775765822485567;0.17751549061354466
713.230667304896;0.18268894419950885;0.17874520872546507;0.17842400632884253;0.17999138945487184;0.1786752276069018;0.1790394994839626
713.395204335555;0.18288256805028033;0.18053729520433204;0.17981963887451488;0.1809662729689852;0.18072941603401071;0.18001639594446328
713.559707976042;0.18473266319192566;0.18202195991613357;0.18138773956659437;0.18297156383807114;0.18123908522923823;0.18171766981852025
713.724178224779;0.18646544695497144;0.18321341783589573;0.18247414090094496;0.18389604407741078;0.18285401307142615;0.18282064861480585
713.888615080188;0.1878164383676818;0.1846866588706433;0.18395675000689615;0.18516784094474487;0.18385921199597674;0.1839354502218986
714.053018540691;0.18858701281387033;0.18607020662951185;0.1854638117431829;0.18680696713904316;0.18572516611967613;0.1855892378767394
714.21738860471;0.19094725340361596;0.18750046275411053;0.18689425138330265;0.18857702820391328;0.1873941288057812;0.1866574243607732
714.381725270667;0.19193133788204245;0.18866662642649248;0.18771512583490302;0.18894110276829645;0.1882005881872867;0.1885663764425553
714.546028536984;0.19366583038356194;0.18968121802657412;0.18958597842246483;0.19119665772148053;0.18968939103591467;0.18933192966992365
714.710298402083;0.19532858359763164;0.19124621409288345;0.19102610759153923;0.1927897360459533;0.1910586900057978;0.19105601294713692
714.874534864386;0.19623522465326088;0.19306057263043744;0.19219118457197748;0.19428692276407955;0.19261151467924573;0.19303757783690945
715.038737922315;0.19834503304238751;0.1941864931233659;0.1937146839705092;0.195532836917837;0.19417493458853077;0.1936551356695293
715.202907574292;0.19834099131091124;0.19578059882018867;0.19499300509041267;0.19678099856885534;0.1958541733533487;0.1957207342296648
715.367043818739;0.1995975008557464;0.19692050412958287;0.1962998099949822;0.1979256783524092;0.19686741088781998;0.196630308655927
715.531146654078;0.2016611591768545;0.19838033628030402;0.1980420213345316;0.19986797675717993;0.19819615106079244;0.19812827187497092
715.695216078731;0.20297196982447605;0.19967521397463722;0.19938871212993348;0.2005959366751223;0.1996263731416555;0.19913652490589095
715.85925209112;0.20446425881370545;0.20145394005417575;0.2003073633033214;0.20257431936808806;0.2010884364854877;0.2008609409834405
716.023254689667;0.2062663166228302;0.20316977893918867;0.201938722595587;0.2036445840343067;0.20230414905447128;0.20198409699296463
716.187223872794;0.20721169019573654;0.2040619337483632;0.203816601104939;0.20578882114407293;0.20405896745579466;0.2039839406615906
716.351159638923;0.20957369568048706;0.2054973170171076;0.20514140670338402;0.20746015716052588;0.20633061333623623;0.20530910846038924
716.515061986476;0.2111116594001927;0.20770905229587477;0.20653150527660483;0.20914749342106792;0.2079816605789574;0.20720153346109754
716.678930913875;0.21336823365881552;0.20942152592961213;0.2081714095041541;0.21054675164927866;0.20899109836482;0.20989172057663946
716.842766419542;0.21438113115863247;0.21015708662204802;0.21024125962763818;0.21172646848067742;0.2097189516059094;0.21037424969779425
717.006568501899;0.21605215589057233;0.21284038779944447;0.2120672692188767;0.21323543446560614;0.21213697917053556;0.2124878089502084
717.170337159368;0.21812556200238467;0.21409682632780663;0.2135401241885227;0.21540076471470818;0.21419386825886644;0.2136844574852454
717.334072390371;0.21914845818607573;0.21619713284245573;0.2155313701566322;0.21797203698198897;0.21672458901110692;0.2159429594622481
717.49777419333;0.22144118957695413;0.21707323075983298;0.21551970762564743;0.21906965147015747;0.2173975904981062;0.2164471170716483
717.661442566667;0.2231778203577613;0.21941023619877117;0.21917355153695195;0.22029561672377918;0.21944638104024872;0.21883911755994895
717.825077508804;0.22409641312451725;0.21909966687645122;0.21973301002499712;0.22221758590855872;0.2200133466370709;0.2199507853806309
717.988679018163;0.22550891339411372;0.22086160436568736;0.22014771855563603;0.22257067194601413;0.22135111498209975;0.2210650627190842
718.152247093166;0.22666940490112963;0.2231453930411609;0.22211765246439907;0.22423391234961945;0.22285565955630568;0.2226682810901719
718.315781732235;0.22904562055861147;0.22530094813515558;0.22506870887747163;0.2270140602751361;0.22454132128262638;0.22471178484974175
718.479282933792;0.23203991005221328;0.22719160139347336;0.22806567091364102;0.22964925832845037;0.22796477419783975;0.22763195127368718
718.642750696259;0.2334880769998547;0.22988604142707642;0.22915752202337186;0.2316465215163623;0.22976845563110498;0.23003885614283973
718.806185018058;0.23259944334709565;0.229365535383345;0.2287734207939879;0.2302785083546741;0.22870405577727027;0.2289709920353054
718.969585897611;0.23459356718844313;0.23056593227322614;0.22944672470427316;0.232345635915245;0.2300713923459119;0.23080318230830776
719.13295333334;0.23840420368739207;0.23409312937067941;0.23344497738881612;0.23495806773695668;0.23368192473118773;0.2324639679877118
719.296287323667;0.23945124194848355;0.2350934601518373;0.2354875400791455;0.2364526674472685;0.23554912518663843;0.23593972545149167
719.459587867014;0.24028385596493151;0.23522732123825743;0.23562421122852514;0.23844567615140766;0.23504340490945028;0.2358052742022363
719.622854961803;0.24174588489269197;0.2371254249938476;0.2369782765388521;0.23919984821136234;0.23761617609430652;0.23740978630739262
719.786088606456;0.24220101295340585;0.23824793447190282;0.23834530900968254;0.24093059968682787;0.23919062264189375;0.23938325845572692
719.949288799395;0.24552563117921655;0.2416586983825368;0.2401752269724236;0.24291948150593914;0.24087511467627956;0.24098002890389403
720.112455539042;0.24737236442807017;0.2419107732328505;0.24197626523119622;0.2449799984920917;0.24260930844598316;0.24261962412751417
720.275588823819;0.24686077115372143;0.24393557782405675;0.24317808189753426;0.24554958357232595;0.2439342270441071;0.24267824936320317
720.438688652148;0.24984701371641008;0.24526168207534843;0.2453423493553846;0.24712275989534435;0.2447195253041379;0.24452217382602626
720.601755022451;0.2508676794060611;0.2461294498452315;0.2459090171586964;0.24780427164935986;0.24690314456919626;0.24643885246846792
720.76478793315;0.2514119982738906;0.2473238954903485;0.24677514823496818;0.2492437862945734;0.24686214554211316;0.24731978744510136
720.927787382667;0.25330947341351784;0.24871312638669918;0.24870580209353632;0.2504416454356709;0.24838220140836137;0.24876379549698102
721.090753369424;0.25407490618862744;0.2503758360108109;0.24985477085392732;0.2526217136759657;0.2507362113715568;0.250207067257832
721.253685891843;0.2556497183689912;0.2504328395958797;0.25125525551557615;0.25328789755053305;0.25115654005901894;0.2515712841793771
721.416584948346;0.2573161110859778;0.2528397175784499;0.2524714448463605;0.2547164606669594;0.2529027196926242;0.25333374944055387
721.579450537355;0.26029136170828926;0.25453232895694805;0.25479389270517566;0.25679940040499794;0.25370818360860137;0.25388586073538155
721.742282657292;0.2610591528750794;0.25664199760643774;0.25661524151612125;0.2588929228219765;0.25731924026900543;0.2566315841193492
721.905081306579;0.26254024581296714;0.25867074872945467;0.25757265181524613;0.26054133487550535;0.25789669493453016;0.25796887493014503
722.067846483638;0.263978055908406;0.25958881857590993;0.259163084319443;0.2614643370072884;0.26006672799154906;0.2596286268565672
722.230578186891;0.26571625932961934;0.2621010416562827;0.2610422373426995;0.26290192079193264;0.2615537449722963;0.2605828674102079
722.39327641476;0.2680025180533936;0.26312992331263324;0.263437916809989;0.2651003422432929;0.26282477007233546;0.2626709824401377
722.555941165667;0.2695921254813114;0.26446965641753156;0.2650581874310528;0.2670083786690691;0.26477617515845936;0.26439688169278586
722.718572438034;0.2706785899092918;0.2673194155119744;0.2666710249067099;0.2686306484678073;0.2665893653707693;0.26652714420699136
722.881170230283;0.2739838187046164;0.26800722285390116;0.26734870904569563;0.2698553571148087;0.26807403819062314;0.26741190751861643
723.043734540836;0.275795481658427;0.26942416641209904;0.26979241402007303;0.27226064623130014;0.26943913906031464;0.26924327197279263
723.206265368115;0.27728319717686606;0.27277249229655365;0.27232921736074533;0.2743135949532115;0.273605187552012;0.27237884317173505
723.368762710542;0.2807858769207271;0.27451613204127195;0.27560966499164075;0.2780891548316497;0.2754777166791343;0.2751261920477595
723.531226566539;0.2807619446041588;0.27660112498865225;0.27618698360259397;0.2774738501946264;0.2763363889965649;0.276940985024323
723.693656934528;0.28105929926229606;0.27670910599920023;0.27612273568747914;0.2782788009645287;0.27688117883383895;0.2762140402038061
723.856053812931;0.2827752714122624;0.2774096337890919;0.2791463218630188;0.27978735025390294;0.2774980559305114;0.27778721299272385
724.01841720017;0.28539297269838393;0.2810538412965215;0.28014026963118266;0.2829025587467947;0.281284732193068;0.28138872405643023
724.180747094667;0.2869734415656854;0.2822987292704233;0.28194976932746574;0.28410199978331946;0.28283497551890324;0.2816940730224613
724.343043494844;0.28869870337057524;0.28396563221598053;0.2833351216732841;0.28600476713141976;0.2843817554367665;0.2845297777144895
724.505306399123;0.29014628001162723;0.28455964661179833;0.2846032081538641;0.287347540231455;0.2856832909724335;0.2856040477653925
724.667535805926;0.29129621484387874;0.2857762472580787;0.2862805323375943;0.2883508271334302;0.2872995931515312;0.2863444928084218
724.829731713675;0.29335171964907936;0.288056304540412;0.2878586530274803;0.2904460102648411;0.28825459155080724;0.28742690286683226
724.991894120792;0.2948332465170693;0.2892748815218678;0.28990407745426383;0.29256399241916764;0.28982550712014515;0.2904883970597643
725.154023025699;0.2985300083174915;0.29210011188026835;0.2926131974789334;0.2958708496143864;0.2934131181085977;0.2937758136159096
725.316118426818;0.29882099107948035;0.29431865183032874;0.29469297087718255;0.29777065949872317;0.29418422232755276;0.2940743411379779
725.478180322571;0.30038438329796474;0.2939281986026638;0.2951373333588076;0.2964898164030023;0.29516472142039624;0.29383846805157093
725.64020871138;0.30028316271299993;0.29555217778387644;0.29708322119588537;0.2990502832215037;0.29696024979556074;0.2953824620299747
725.802203591667;0.30281211208774367;0.29650774096382543;0.2979682392522042;0.299824299636064;0.29844746816677725;0.2985038515746907
725.964164961854;0.304810535841093;0.29950583180633655;0.30105696955992617;0.30178166359658287;0.3002473126303046;0.29984574375520046
726.126092820363;0.30679345828475385;0.301199980219755;0.3013519582866101;0.30434070643362415;0.30179452470793666;0.3014906846496633
726.287987165616;0.3079894974205412;0.3030073133286554;0.30332776567879755;0.30619528013855335;0.30325978399937153;0.3030261191914027
726.449847996035;0.31144468227467853;0.3052757083302605;0.30570449124632376;0.3090580632154141;0.30634600053217403;0.3071528175171837
726.611675310042;0.3121297552320123;0.3060232948729919;0.30598237718111637;0.3080447977913038;0.30632574584155303;0.30646529743571516
726.773469106059;0.3123991050875714;0.30723377072718283;0.3080237091885986;0.309110408512089;0.3078795339788981;0.3070928358502233
726.935229382508;0.31429070257967456;0.3090859981580903;0.31030225674847944;0.310588911350575;0.30958640991675007;0.30890542016465405
727.096956137811;0.3159077667874201;0.3094152463582858;0.31196733392547027;0.3139167498730651;0.310645450569011;0.31107780943725055
