wl;130625_110438;130625_110514;130625_110549;130625_110624;130625_110659;130625_110734;130625_110809;130625_110845;130625_110920;130625_110956;130625_111032;130625_111107;130625_111143
695.096306905995;0.010498234801836316;0.011455568219272422;0.010398819049344253;0.011259174736800827;0.009380011953057552;0.011297741717585973;0.010644338678399555;0.011304265366711851;0.011085616097521907;0.010753048729889591;0.010907457298324865;0.010550851759180878;0.010277604366883067
695.264474005292;0.010619378737958044;0.011529501396061756;0.01182422124426717;0.010053892105933717;0.010964118549669655;0.01032238527820212;0.010945261693697039;0.009903500533202214;0.01023872723770443;0.012116553039710164;0.011329491568199991;0.01030677716464773;0.010971107986695356
695.432607886419;0.009958935233927305;0.011523944861438462;0.00990653988381318;0.00999091129913463;0.011273142678168457;0.010312258771292363;0.011205806903527639;0.011125806884044586;0.011232240516089046;0.01048656739731612;0.01010352904104859;0.010907296386122136;0.011559133981030196
695.600708547798;0.009698208857097929;0.010893694336115811;0.010779097722499456;0.010412463540217435;0.010106330995196236;0.010060552086390746;0.011380422455349747;0.010883167157867938;0.01097629959524638;0.010366741474670796;0.010897267388555407;0.010460238358443529;0.00996867040164575
695.768775987851;0.011254031424584953;0.011860596659873565;0.011046151663807032;0.01030345045412076;0.009871902167785494;0.011248843183589994;0.011829640259042092;0.011996774292123051;0.01094605495987272;0.010945532400767443;0.010937140792607875;0.012496535564435293;0.011303483797017682
695.936810205;0.00970113868678987;0.010089136695740623;0.01038158675988024;0.011085149283451133;0.010904825656116958;0.010756519964036856;0.010578447396452445;0.009764119976951651;0.010485445993850507;0.010757774609749103;0.011388469732940186;0.010173891464610299;0.010815527626634338
696.104811197667;0.011495158689930736;0.010489957919673427;0.011663136861082427;0.01172740360041515;0.01162465864053342;0.01119994474086462;0.01164914241871755;0.011640484208744308;0.00956794426129135;0.010854777796831151;0.011408742858810491;0.010995663284650025;0.011533493727915367
696.272778964274;0.011021582532286573;0.010438527797299244;0.01113775279524363;0.011627696429769333;0.010228444371951305;0.01195699893072161;0.011110103808286597;0.011054468792330692;0.01120292596545713;0.010427505480762671;0.011596061596573962;0.012129353745686359;0.012272394293328576
696.440713503243;0.010619174821670832;0.012745662043888849;0.010663029390516299;0.010996775051117484;0.011577165668657192;0.010762708225725143;0.01082957985317245;0.011232648744323313;0.012257716287862047;0.011364506074956865;0.011474165924857482;0.011148146021613386;0.010303281736991684
696.608614812996;0.011346913606985221;0.011499490994759118;0.011153713581621169;0.009705925353071703;0.012370572548421582;0.011562705479252606;0.011342157605148928;0.012702976206389927;0.012225690288022584;0.011784519277800541;0.012540860250417448;0.011459496853307927;0.011634405187783288
696.776482891955;0.01251888720184948;0.011293546607430968;0.012248203721866984;0.011158414935713904;0.011853822009462396;0.011434486281679486;0.012345237006083493;0.01076697004251498;0.01174976028256036;0.011943839508898293;0.010610747161973664;0.011615061019337153;0.012140299149153152
696.944317738542;0.011468661304598535;0.011035425881835589;0.011123018008947598;0.011276237020978136;0.012187592955748656;0.012031445991538882;0.011694087603272976;0.01079016800183677;0.01124748248375874;0.01110199272996419;0.011028716507387437;0.011523447153318956;0.010807866274557492
697.112119351179;0.011328850534299448;0.011839140691770745;0.011388021126208339;0.011992413698317465;0.011655454525808318;0.012494663064574139;0.012320615915966745;0.011846026410654091;0.01097709664022246;0.01231226155239476;0.011419223365645886;0.010467494271281878;0.010898194841640736
697.279887728288;0.011155703975259685;0.013052876166215983;0.012906130695975002;0.011512834651338616;0.01172934721161466;0.011626055425920207;0.011234760724545972;0.01019395526325873;0.011881471606522165;0.011452840874337584;0.0132953176723411;0.012335391174292939;0.01253812092969432
697.447622868291;0.011987989293940227;0.011605580056626773;0.011414071720064608;0.010612793908040376;0.010350905532713738;0.011045370372322724;0.011520914712817814;0.011518675442679607;0.011210451982027712;0.011332265227318632;0.01046139664211672;0.010737852759745115;0.010761563716133045
697.61532476961;0.010258858269489537;0.011371517078232567;0.009913751239311581;0.011985113962077177;0.010955499354507138;0.009563741003396195;0.01088498232572706;0.011718940319515592;0.011031336774460217;0.010244877348551888;0.010455971115017289;0.009659718615955387;0.010372529923062845
697.782993430667;0.010530164361816443;0.010616617927856146;0.011274460592128466;0.010676634442131568;0.011127033810842549;0.010992355615356568;0.011065453147476484;0.010451844179341759;0.011686048373357825;0.010390119218432164;0.010019446111038497;0.010773534960026384;0.011739447546355922
697.950628849884;0.012207473540397593;0.010371152901097547;0.011099650131983494;0.011851964866275972;0.01124970920498825;0.011539892535729507;0.011514001449463908;0.011362937528910074;0.010702896807165033;0.010625095163803222;0.012797915392881302;0.010369580947570872;0.010533284866246552
698.118231025683;0.011884218531555232;0.012378716182134989;0.011882725631775632;0.011434063466694;0.010433425634059081;0.012496966212811062;0.011643135439753814;0.01127991539285439;0.011409513643503474;0.012199117438245156;0.01187669089826211;0.010689618018116428;0.011956828903350316
698.285799956486;0.0116265509931595;0.011222838105035873;0.011576595065269854;0.009884155164721908;0.011659958725189745;0.011708275412512518;0.012080016573687966;0.011477253930999376;0.010333306899289213;0.011215518498732676;0.01114658803492094;0.01129680882519756;0.012716880672798121
698.453335640715;0.010805422919708317;0.010518567104654474;0.01059705085732409;0.011874459124279757;0.010758486820385377;0.010305035599349421;0.011498945055602073;0.010160205885698995;0.01043333912430182;0.010707471658495239;0.010153932716191782;0.01049165308903382;0.010081037057417268
698.620838076792;0.010017257798033315;0.010378778649021628;0.012646966400302022;0.0113205723390872;0.0106518227792099;0.010825910065939286;0.010173096801060379;0.010624579931481942;0.00984703289488392;0.010553139646390425;0.009898964727359063;0.011464576786685898;0.010155895423171761
698.788307263139;0.010188584426488498;0.010275688624578698;0.010156628177455487;0.010390633638286644;0.010406549928409524;0.010004942247840303;0.010502603741204696;0.010520142851171099;0.012861404574886548;0.010283198837433925;0.010436899464368647;0.00945253525652234;0.010328015661260242
698.955743198178;0.010941617702775002;0.010413007048945044;0.010579298837989103;0.01159778111446684;0.010157652168260128;0.009794160628812245;0.010276477873619485;0.010363778724130772;0.010774405058546046;0.011178347687723132;0.01164742076345507;0.010143198897699015;0.011365596537054625
699.123145880331;0.012661038841799971;0.01120525577002932;0.010261187100409373;0.010486995450634525;0.011257654694605325;0.011463469045032855;0.011018315771855223;0.010700756101402042;0.011609725129467105;0.011156992011465522;0.010173024194159384;0.010927749115575966;0.010780816874180912
699.29051530802;0.010034113335505716;0.010064969728820969;0.011052234020647589;0.011190307951261606;0.01131737625482811;0.011209292246553646;0.009572246550787084;0.010542418825331265;0.010893083491400756;0.012129002231703963;0.010499474452342823;0.009457718742699274;0.010782186228271297
699.457851479667;0.011475618835532258;0.010491322430013376;0.012072778240350931;0.011181641558313618;0.011441982778551841;0.011481484577828684;0.012005568660746549;0.010145084928372291;0.010970392391998268;0.010072340075726537;0.011371571157084558;0.010454986129610473;0.011500538396261542
699.625154393694;0.010661725276504453;0.010833493290164274;0.011643977899549718;0.010595702647584962;0.011119959629334519;0.011667039312291362;0.01107066891135616;0.012016850701040733;0.010074501357163914;0.010974309584247796;0.010192864766996398;0.01082612600955352;0.010466995244330958
699.792424048523;0.0106765210717411;0.011536381786539238;0.010645349242986457;0.010486439366415018;0.009920597973813125;0.011411568399970325;0.011813893981684231;0.010447434808562516;0.010138138010977299;0.009582743301162114;0.010478489187155944;0.010443957299053706;0.010933277670081976
699.959660442576;0.0119225548235234;0.010792531451125955;0.011007348049851774;0.01094708945721728;0.010092016859471732;0.010134436826967982;0.011661522752686629;0.012238313748992768;0.011042204896278636;0.011149494397720216;0.010826411632751517;0.009769999222380896;0.010559911373342421
700.126863574275;0.009761756107018158;0.010359868581389462;0.010886053089246926;0.01194708662201004;0.011829252577090355;0.011302076295562681;0.010909322710112409;0.011085688853346437;0.009922500436893614;0.010372476382306471;0.010248264881948773;0.010219388953577453;0.010571431417119704
700.294033442042;0.01021602036876659;0.010398213109852948;0.01058244708026488;0.009120840961396988;0.00968845027751095;0.010082900201764253;0.009681378230632401;0.010217122729249167;0.009708188678201047;0.011331598210380722;0.011448289910394462;0.009613073374480093;0.010578674917781684
700.461170044299;0.010228045342488766;0.010666929122893196;0.010105039001774861;0.009329308474344182;0.009497289402305273;0.010371609598420905;0.011108207259456713;0.010194878909429004;0.00976959631281619;0.010287199820285324;0.010307561673010121;0.009457829232703729;0.010207992232627788
700.628273379468;0.008896113435910206;0.011601144999171356;0.01106030143331785;0.010368842879316005;0.010622796583767198;0.011139899573686985;0.01055513664988523;0.010206282804435498;0.01057162662728396;0.010879396611410845;0.012307199391991772;0.010750460115622517;0.010112429358862652
700.795343445971;0.010432600575190807;0.011766127131412809;0.010956009906693456;0.010837818187940922;0.011415456185374317;0.011028633637927415;0.011072486080556486;0.010936315693235762;0.010259055670218618;0.010398120834407568;0.012015489071628803;0.011561350601367655;0.010692485769706356
700.96238024223;0.011206845077670828;0.009570790053912008;0.01027837315633164;0.010061250181468603;0.010190797514952346;0.011207225851651617;0.010948511584044678;0.010456469353358169;0.010778809862904347;0.010596609012896288;0.011107975360280888;0.01115739356846863;0.010293439298776982
701.129383766667;0.010619022265701284;0.009404252111948539;0.011677586478038546;0.011251385492040319;0.01049521108950053;0.011067129933735237;0.010107489527669244;0.010241878231622339;0.011384271897862789;0.010676069367344674;0.010634556224691989;0.010486162889669534;0.01169639822054205
701.296354017704;0.009822914115992001;0.010072110143368333;0.011254368811290267;0.011093873942210534;0.012703341431691155;0.010679950906455779;0.010807713307668646;0.010604565732295823;0.010728864095270484;0.01239168440211328;0.010408854979426839;0.011167461068171323;0.010130793694063804
701.463290993763;0.008997926001567368;0.009984781586363175;0.009564696648215139;0.009908062013819984;0.010180236497763968;0.009193962220532278;0.010088123177621356;0.010317236810689353;0.00932885932487102;0.008872610456728259;0.010284286685597754;0.009328896949360734;0.009807834414267077
701.630194693266;0.01069106379678278;0.010796172556090906;0.010110845834341284;0.009980475394739445;0.009742296486980577;0.009950947372851442;0.010515530182830149;0.009712328100189809;0.010418338691210324;0.010016916445049824;0.010391638110471375;0.010074082095303066;0.010432407394883913
701.797065114635;0.01030846096961625;0.011272395476277144;0.011896805777849897;0.011579356906262174;0.011404530921759231;0.010042509546205352;0.01139624068890053;0.010952879075428381;0.011018053456067989;0.011488782140360771;0.011306879597504002;0.011879227399217835;0.012160619431781618
701.963902256292;0.011076241649609752;0.011924370810301337;0.011439244349651084;0.011462944918716774;0.01193287333034134;0.010799695514243274;0.012223767070387378;0.010970749798408341;0.01095694647819382;0.010816701519967848;0.011518060943776793;0.010815379314900104;0.011226172176256247
702.130706116659;0.009978443720685268;0.010620485748354783;0.011092318727617517;0.00977565375310671;0.010303515541672427;0.011138980690183648;0.011170818303059882;0.01002044959823482;0.010535345710861517;0.009790334542305469;0.009863151420495674;0.010613403157479634;0.011519179154006185
702.297476694158;0.01015270365932871;0.009797671177011196;0.010652478597051374;0.010511828220534807;0.010338584643126356;0.009818096270801926;0.009575370227380135;0.010089075028172528;0.011075224723879312;0.010892823639861231;0.010920275117071656;0.010040560849330638;0.010026138093835941
702.464213987211;0.011253531466044912;0.010453485543016821;0.010347631721078316;0.010576982579997812;0.01079359561868055;0.010359687512005753;0.010335159077671723;0.010719025853814347;0.010469645247367815;0.0108875786644181;0.01096773435196427;0.009683987767890949;0.009948092746432565
702.63091799424;0.010138825788037108;0.010858048488004632;0.010508942026067232;0.010090502932382353;0.010996951313739314;0.010709087902804755;0.009337168753039905;0.009596598424681859;0.010780403362620532;0.010991047787452083;0.010463140366701564;0.01013954942565556;0.009257924935296489
702.797588713667;0.010607113801368096;0.01172110412013791;0.011346849761854294;0.01038774597388331;0.011185818407197616;0.011049150738950157;0.012364388610729698;0.011938084192186997;0.012135917245477084;0.010953419641681596;0.010630414455460977;0.01102613111579485;0.011687514572810179
702.964226143914;0.011511233382917813;0.011498658640892785;0.011295260637431626;0.011853322307577862;0.009472454826393039;0.012025448491108334;0.010755251330888683;0.011265271561925883;0.011788880132188201;0.010679758180844144;0.012226156577845875;0.012193590911968288;0.010668662362399507
703.130830283403;0.01092047398781192;0.011344479470985993;0.012043004283994884;0.011900259340837188;0.010698071245352712;0.011550869027901542;0.010763228104995193;0.01184791277732435;0.012561236522103484;0.011230705432654137;0.011414480327254012;0.01188494624064322;0.010520227480699501
703.297401130556;0.01025887644425719;0.011545863616180848;0.01143649162058328;0.01239546535660571;0.013343931811410283;0.011659667936083466;0.010456707815131458;0.01072814515422509;0.010220437827610363;0.013072240739491522;0.010829797572725758;0.011039656567219464;0.010064016126753502
703.463938683795;0.01207199179504669;0.010894661227666748;0.011946384565205637;0.0112503445777522;0.011124328417918102;0.010565209966945339;0.011760578624232606;0.010352781425975155;0.010568364854146039;0.011662802511880033;0.011710438157429065;0.011688634715763582;0.01030986036757661
703.630442941542;0.011360405293454678;0.010989466817077102;0.010236158504648409;0.010973622990968072;0.010166844868444238;0.009986314317163916;0.011080304784127632;0.010467741955786865;0.0114881741401483;0.010640605315856382;0.010319007995488703;0.010542505550154065;0.010782459479735131
703.796913902219;0.011299347260289737;0.010120902770883788;0.010176883133346436;0.009661309778217051;0.01007622083753973;0.010371944129902562;0.010511632721715389;0.010594624976394606;0.010371674503656628;0.009019791271728644;0.010897916834677973;0.00960849402214783;0.011097325788526702
703.963351564248;0.011579685054048315;0.011246386469636882;0.012959245377037576;0.011491812662796072;0.010456685846885631;0.010889116654595648;0.011391728189135097;0.0118126026601224;0.01234222345923675;0.010829979458950388;0.010873396734981071;0.011845456510394972;0.01080955083304613
704.129755926051;0.011654713562163146;0.01196638442421592;0.010853307322201217;0.011697534120083801;0.011337256066053649;0.011523678274464254;0.011524346106235775;0.011507770775793173;0.012689879475445011;0.01077024003776513;0.01159527468913177;0.012128922566714863;0.01345116169937383
704.29612698605;0.010636778847561775;0.010211875918566187;0.010963310394910018;0.011641740343477345;0.011222562934093426;0.012508552508844731;0.01068783371626544;0.011709469457920016;0.012747595285353653;0.010687809447437423;0.010813176491749177;0.011273629631293889;0.011293833235801345
704.462464742667;0.011767094555249658;0.011046762188779757;0.012300567293729098;0.011637935823286769;0.01022253845092476;0.0121401692628867;0.012074027156214815;0.011409728587489412;0.011017995336565023;0.00978247733109405;0.011134925292434174;0.012041213994976567;0.011029007584134966
704.628769194324;0.011267742425245954;0.011811348598324079;0.011282184985569642;0.011228690473118495;0.010283757155486612;0.011763430785317299;0.01161434275391152;0.010340641217065318;0.012728142197267455;0.012735272155486655;0.012572425299692208;0.011012769583338647;0.012091264458540403
704.795040339443;0.011444595502147317;0.011088148807851755;0.011655993962119249;0.010796226645836522;0.01036151246733915;0.010637472416431091;0.011553898767966909;0.010630935488046427;0.012567028071961587;0.011310276927135765;0.01300138509704845;0.011026028664310492;0.012584222636467855
704.961278176446;0.011130178461559944;0.01019046690180534;0.01070682701525981;0.010675263359821642;0.010441996414795185;0.01178899514283123;0.011221799628925229;0.012308967392331466;0.011044162389830393;0.011204509426409484;0.01035962100690586;0.010828151565231675;0.011781394674473783
705.127482703755;0.010378739275923555;0.011685735462460238;0.010987004760272366;0.009621950634817382;0.009781645266860971;0.01019191999016146;0.01083333980522272;0.010367254424411956;0.010730252931243795;0.010579321200266471;0.010843371460837593;0.010975140984762913;0.011197195686828814
705.293653919792;0.01219482124144288;0.011256850805501775;0.012403542020469348;0.010945876509591505;0.009798276051857978;0.010970295916787737;0.011648851824025957;0.010786222093584123;0.011226942796897803;0.010122805753073219;0.011516016292084416;0.01013790948649452;0.01034542459027769
705.459791822979;0.010339206947571723;0.0110306803758256;0.010590218954096543;0.010510454570337934;0.010413227426269787;0.01044814983101701;0.012312267595652179;0.010904879876788431;0.01086689492236594;0.011425562866201437;0.012018713978004287;0.010895887016364986;0.01129900318018941
705.625896411738;0.011263953482170746;0.010760620023618597;0.010981342840506773;0.01089268991527129;0.010420369752236102;0.011087513569105235;0.009937549787949175;0.011696033797731526;0.010876433761052687;0.011483130731178145;0.011389149198154945;0.011089023058348852;0.01105522330747648
705.791967684491;0.011121904704595292;0.010939462522946659;0.011994831700584378;0.01069499050402826;0.010969643130697761;0.010877757653665419;0.011429705333009823;0.011284459541855021;0.010725988605334339;0.011392047567919167;0.010513594901388375;0.011026432882783143;0.010917607412612324
705.95800563966;0.009661994067288742;0.01062963636817732;0.01073952011440346;0.012525417157286877;0.011079385078639861;0.011124986897375835;0.010751637907031547;0.01154882160164766;0.011304974978050768;0.010424853515295589;0.011207621754851484;0.012192122675956195;0.011716290927673617
706.124010275667;0.010340162841585804;0.010660746955822942;0.01185499188611328;0.011695498881436275;0.012457300894364011;0.010508219475998832;0.010685806460480046;0.011018865184080065;0.011426120662201519;0.01125723457090783;0.011296898727903541;0.011454625889047353;0.011856809884258192
706.289981590934;0.011914349280186308;0.011205433222692482;0.010297956445953008;0.011138037494170666;0.010625846263602036;0.011156691205224101;0.012324205123289989;0.011319248048804572;0.011519503880424475;0.011126114485633685;0.010643818731516297;0.010182755537695258;0.012999000785879409
706.455919583883;0.011065245559730402;0.012496205665840551;0.0114927161798899;0.009926553016325305;0.011073010831538672;0.010231787468160962;0.010437735002019478;0.010678790833067804;0.010455304798419624;0.009909117138292822;0.011494923163661819;0.010142332981846785;0.012120225751462892
706.621824252936;0.011464803616962853;0.01032640757312698;0.012264517139964817;0.00989067004707737;0.01002587549411728;0.011857801191953996;0.011325945800797961;0.011014853387545516;0.010964471615077253;0.010838845568740358;0.010966850018920483;0.011126055470885212;0.010685579932025879
706.787695596515;0.010259075051803375;0.010755653603578429;0.011047291499418401;0.011630240464889986;0.010420647639624497;0.011452330667688863;0.011384447955889282;0.011109412459852655;0.01063482263598514;0.011355038818205888;0.011187164182121347;0.01095464937996944;0.011688401896564551
706.953533613042;0.011632497587333198;0.011380012852814815;0.01187875886401589;0.010984967655898884;0.010414739587005195;0.011505456363556989;0.011576394851092103;0.011933102301548898;0.011588494124061445;0.012077691393767008;0.012097979829480401;0.010563263167725047;0.0116150222116197
707.119338300939;0.011445515367037069;0.011767636579904015;0.010258701847533677;0.009842404004527835;0.01124126483156615;0.011645433917189904;0.012063752738895631;0.010350160872316244;0.010426444480992775;0.010215904942820677;0.011319642002521427;0.010871851248367329;0.010864798961724816
707.285109658628;0.011117826116884172;0.010942939511348103;0.009693623873565694;0.011574801683368283;0.011690790588891567;0.011357721886148333;0.012518169308840626;0.010437958465656177;0.010732028613876442;0.011301641367936086;0.01111767482590789;0.01108805153206382;0.01060232121142696
707.450847684531;0.010831028068184147;0.011708254096592563;0.010206473860872868;0.011395948766135524;0.011481758549378706;0.011680727779905118;0.011278097208713932;0.011835188426636773;0.011341535472034774;0.011245835426775005;0.011176368595619868;0.01264282709434356;0.01195264174086642
707.61655237707;0.01207891289658608;0.011573439339281157;0.011249683490056806;0.011452332068701597;0.010517320811185355;0.011797240437885879;0.011687471779708643;0.010967085171787443;0.011495063954404187;0.011137974662269316;0.01230535408107536;0.011126057451651255;0.010429030159549539
707.782223734667;0.010783097006728479;0.011672718227550843;0.011553867900352585;0.011094755959914179;0.012268365563873325;0.010913459449667949;0.011705193651003034;0.011326666701193708;0.011137589625519155;0.011189736971625985;0.010925883835392704;0.011805985408437915;0.010578018303715398
707.947861755744;0.012050562251377541;0.011718738795976399;0.011542888076026924;0.01009782717802876;0.012319273019255783;0.013254585984965908;0.010512144071161404;0.011292846489718919;0.01020209014032053;0.010830087825959588;0.010339718923532163;0.011482066437006862;0.012035698239905307
708.113466438723;0.010695330201668744;0.012253460722100876;0.011176970797444478;0.010647552134028565;0.010428516476510457;0.012438282996586895;0.011280321057187338;0.01119440557860228;0.010743009149406115;0.011120142755475768;0.010221153458258438;0.010210288292464712;0.011448863059007145
708.279037782026;0.011386681434862598;0.009614690310500709;0.010885116485890507;0.011493528390631731;0.0125135131732002;0.010234200650151364;0.010893720202019268;0.010257830905114701;0.011699328789411916;0.010094005602835032;0.01134195788848923;0.010645481994366929;0.011658872605417685
708.444575784075;0.010204740925958503;0.010618675377794567;0.011109477800066755;0.010566025460882002;0.0123804065823588;0.011074434831553449;0.0104983007569717;0.011478619300301704;0.010219227542453233;0.011611139871536526;0.011277409218086456;0.011486323022831896;0.010769785428576364
708.610080443292;0.011398782206352097;0.00950549963159636;0.009942816029304774;0.012233690127518472;0.011511592819177179;0.011383666539966161;0.011336385048463918;0.010507206091809173;0.010495766171806604;0.012143703280764176;0.01068537544353294;0.011478871586491746;0.012367638917511274
708.775551758099;0.011469875682359895;0.011043555152384995;0.010890810489599737;0.011241187198292677;0.010874489563094943;0.010560707097282225;0.011825132551775593;0.011231837252041974;0.010093847919222671;0.012599784165289432;0.011107363625002909;0.011771892535906707;0.011404095972638782
708.940989726918;0.011267258561579365;0.009517234305265737;0.012019116383924016;0.010255667532687626;0.011937228515149636;0.010455930779259017;0.012593627785240251;0.010331249724946824;0.010238352713442653;0.010700311992905937;0.011893438713457589;0.010989539416659979;0.011612818503922772
709.106394348171;0.010759860382786325;0.011879988769742137;0.011411954420306365;0.010651793122369128;0.011104715269156653;0.01133738985818941;0.011531223541663244;0.01107436857348775;0.011387622833982189;0.011589539637990138;0.010644055103917081;0.01095439809911479;0.010826939361395914
709.27176562028;0.010832784019782769;0.01065762657044032;0.010394107187507105;0.010585032632986805;0.01168329338515257;0.011930509349443737;0.012079304074270122;0.010805974786421528;0.011145757223442961;0.011433026139031006;0.01194269818287847;0.010803619660194481;0.011558705225269087
709.437103541667;0.010908407884335352;0.01080553344677428;0.01166191342516267;0.010927282248623616;0.010941504400026246;0.010305794201558149;0.010985562371074644;0.011147831140547102;0.010956870918705633;0.011494082160967704;0.01066747713132894;0.011127284552442001;0.011368095164147829
709.602408110754;0.010752004980416365;0.011193701422854864;0.01204331047518083;0.011834150477723696;0.011774695324665659;0.011863667744574006;0.010457257195056684;0.010405155635435656;0.010363498646910394;0.009603968750168156;0.010835406549880543;0.01131407892341661;0.011303964731988473
709.767679325963;0.011456789085507634;0.011530323740110128;0.010156043682046421;0.010242765694714894;0.010321616063782627;0.011205294060603482;0.011513218086113108;0.011258168129310396;0.011205475179003478;0.012828254888432023;0.010151298983780765;0.01018224793468625;0.011912723186938097
709.932917185716;0.011593917740802682;0.011052933843427936;0.01038427545980332;0.010312999955936302;0.011350901015340677;0.01082913096820498;0.012375050061169793;0.011108212177027428;0.011038303489713155;0.011814216715962042;0.011158310327881288;0.012364704631253122;0.01143923366183592
710.098121688435;0.011751292784978965;0.011469877415411627;0.011365484097552328;0.01051439265251968;0.009746581145206564;0.011273199973948033;0.011418710913146468;0.009848536771660431;0.010887361954824605;0.012309564027768423;0.010979082107041642;0.011335082426882213;0.010902949739508623
710.263292832542;0.011350873632121712;0.010707140876360611;0.01067481550409572;0.009813018396143628;0.01091640102061443;0.010584858543381441;0.010938371231251359;0.011362439843751236;0.01251590955690971;0.011728822529828134;0.011168294682600423;0.011602772377080876;0.010658159326484621
710.428430616459;0.011173660513141703;0.01118856439900848;0.01319496658931398;0.01150204460796691;0.012000671337418698;0.01061329696089196;0.011659394733884903;0.010841661787768405;0.011430790545426145;0.010029832518343341;0.01100650007926382;0.010244880649985728;0.012100208956918197
710.593535038608;0.010814958267105853;0.011438990818641722;0.009239814680811297;0.01164847702650282;0.010443593106920116;0.010637028939774912;0.010870996436421029;0.010421793069844568;0.011429926116732214;0.011445030599353452;0.00986033275802016;0.011114620133557138;0.01052901040974343
710.758606097411;0.011453477880144362;0.01102854212820891;0.011820619725164048;0.011254543371803356;0.010950646293568457;0.010676436876489996;0.010879736845031813;0.011432423048577818;0.009446361920410639;0.00995878383895961;0.012343089423994598;0.010600447659920796;0.011713986888862013
710.92364379129;0.010797982683755137;0.01121754246894331;0.011687960541810765;0.009819776482226143;0.010805222391030296;0.01061173082477568;0.010438735617939201;0.011035425301348052;0.010759814228664224;0.01050605497440476;0.011179366931144331;0.01206225468175716;0.011489882620887317
711.088648118667;0.01022635095843858;0.010637137710140706;0.011856510916299065;0.010641795254867225;0.010191577565710827;0.011068087664569539;0.010497053959189817;0.01048793156874491;0.011598680582047185;0.01102256232728744;0.010748927363104007;0.01193012676746006;0.012336933005411973
711.253619077964;0.011037617348767577;0.010552467948044143;0.010143992837702086;0.01019775282313139;0.01072609956350712;0.012231609385852469;0.01107251985770309;0.010770139546374418;0.010330870727378831;0.010261654962554524;0.011003634176138668;0.010497848731868112;0.011484544981465332
711.418556667603;0.010907851558173799;0.01152828800397079;0.012873209406649799;0.012159718684854184;0.010384886975410913;0.009597569405433888;0.011736873448651944;0.01170884667089105;0.010592201201717612;0.010774733840541494;0.012370246258040783;0.010395688381019601;0.010699986408370287
711.583460886006;0.010709042432163444;0.011530017586007012;0.011206536687235091;0.010878319226936805;0.011008922533509895;0.011722629195201019;0.01202811789454114;0.01040454585181566;0.010809133878806497;0.011171463767877735;0.011995992213928471;0.012130501386028555;0.010188430562617794
711.748331731595;0.011095896489596873;0.009928031101812812;0.011450481794497397;0.011412148975936287;0.011040949898863029;0.011234843940469131;0.011176876142226094;0.011455370746683883;0.010545843303524021;0.01145654399039373;0.011342115424454484;0.011665897905039585;0.011170641424735294
711.913169202792;0.010615923774001255;0.011443931461757885;0.011541761829576062;0.0113648428042928;0.011034887505299264;0.011720821693103591;0.010888087994353597;0.010768926666217874;0.01109274599451568;0.01271022169549009;0.011619805818413554;0.011836426395012431;0.011636475250601004
712.077973298019;0.01167444108141242;0.010711900968984191;0.01022088759162731;0.010271040941321485;0.010839000719497251;0.012251885933456915;0.010718356909267856;0.010736810329514361;0.010436712619168228;0.010962825624198423;0.011535911940339157;0.011077617250932693;0.011093792094408948
712.242744015698;0.012028083257979098;0.011550637005189204;0.011349576825923637;0.010120354446057077;0.010835289845825356;0.010555503392738794;0.012871223862135324;0.0115809090181564;0.010661909484516983;0.010719976771724402;0.01113122597874491;0.010814521439310784;0.011825311369605258
712.407481354251;0.012017089574133527;0.01087501042703456;0.011891019588529941;0.01135647355825984;0.011747867736148;0.011496554112757006;0.011116457632198193;0.01081322166433721;0.011830192409460023;0.012592878112189588;0.010501943437608857;0.009775616004423527;0.011576554797955252
712.5721853121;0.010765109462639606;0.01124330195993891;0.011235964002620098;0.010828783116080374;0.010318758466522453;0.01244567129608202;0.010679869581559791;0.011199285985988409;0.011474280681992216;0.011081342703135905;0.010379753672772744;0.01102362527702415;0.01209653446949905
712.736855887667;0.010635841545281868;0.011179978386146467;0.010557012423677455;0.010473708645210637;0.011209025735586992;0.010554301673799761;0.011558107090687388;0.011652584111111714;0.011752973676819201;0.01134112499164443;0.011123775216221717;0.011462351642560221;0.01058600862838811
712.901493079374;0.0118432476411923;0.011101136766574697;0.010111932567242693;0.010229475774160703;0.010196607810947158;0.011094669172598352;0.010285753634654544;0.009643716087002312;0.011173829711658614;0.01049394654785428;0.010306796053574227;0.00933383111414297;0.010985228619898039
713.066096885643;0.011048237940262952;0.011656993856023205;0.0104704416221741;0.01072627740544769;0.010485593138582935;0.010827581781179799;0.011498441160975108;0.010750149812234894;0.01173641676729499;0.0120457865355051;0.009726072741665448;0.01102760941440364;0.011215547430123818
713.230667304896;0.011240065801670205;0.011414305277776628;0.01148862024205864;0.011331857335297034;0.01202395413446186;0.010359064271199078;0.011534076711924501;0.011662146119996553;0.011968467268461229;0.011518996345995295;0.011666526137858712;0.01127349279494877;0.010732957716053914
713.395204335555;0.011490048315670985;0.011804334536288624;0.010660047794292237;0.011265939741639202;0.011155748569125748;0.01010348589722403;0.011518803692764147;0.011851608255266722;0.01147047942126853;0.011975941984127948;0.011093721333259516;0.010585916727790488;0.01127297711432538
713.559707976042;0.01209769539374912;0.012012590045125426;0.010918197093318411;0.010428770336348609;0.011601698077471556;0.011004823854468795;0.01089464215070519;0.010295293091126955;0.01136351113308385;0.010362052483198813;0.011355942163222192;0.010810566843512049;0.01190222095862683
