wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
679.996588001042;0.04466376851494654;0.043783756763938496;0.04380204229619687;0.04415913691227119;0.04453188421060508;0.04394482853913606;0.044488011601555126;0.044461134417693886;0.044634690317739104;0.044237196471036126;0.04568044841613623;0.04397805169667604;0.04491348605297651
680.167705197579;0.044864256124427924;0.04399343127883827;0.04376923084817507;0.04393989683519877;0.04453076299177581;0.044161387606914106;0.044486246149508336;0.044063414351253216;0.04468946532428456;0.04420166087366503;0.04560558298312674;0.044058617108089546;0.044853031421157485
680.338789316388;0.04453042758996135;0.043986689886434886;0.04391915857068314;0.04409800031859988;0.04465824743075557;0.04430761986179826;0.04478115830854512;0.04471189182671298;0.04527670483859627;0.04466940669780525;0.0459584284368735;0.04428953079786587;0.044756529414991614
680.509840355891;0.04501425274392535;0.04406939259741366;0.04387812466014251;0.04450583948221607;0.04484314914600286;0.04420906378454492;0.04466544070965604;0.04471719323459826;0.04489203468290861;0.04453191334567179;0.045805458785157974;0.044523496982709375;0.04503782738587519
680.68085831451;0.04512946804653303;0.043997627303846314;0.04436656168954259;0.044011566641893235;0.04492876323540362;0.044273219854306;0.044771067723020315;0.044463691724043124;0.04505624448288287;0.04456611257233814;0.04600185862431171;0.04440420083067398;0.04514784566842926
680.851843190667;0.04494341259710386;0.04415263230040901;0.04395833859850917;0.04446647759113722;0.0446564437928349;0.04402639710904904;0.04483859062910817;0.04469934470690773;0.044834707970250166;0.04459669387026895;0.04587841870124414;0.04455069810708641;0.04504571725197135
681.022794982784;0.0450592619682817;0.044343908043022955;0.04428500691099054;0.043970359353953714;0.04490519465540933;0.04439291415224855;0.04514108049391336;0.044677710924053954;0.045220697061291885;0.04428554854687409;0.04594057708990147;0.044146776095591506;0.04516366224868746
681.193713689283;0.044867795456667345;0.04409037065763363;0.04440081990894032;0.04448744066642499;0.0449293433946732;0.04427666267801121;0.0451466358553677;0.04469373510389412;0.045233516235099774;0.044868690194455066;0.046000730261107396;0.044554891241207456;0.04521617583557864
681.364599308586;0.04522042036683701;0.04447188431497278;0.04420760309823165;0.04481903120269366;0.04510031670963689;0.04448567250764215;0.045077343226779816;0.044672038969667933;0.044974418900594004;0.04500710651693097;0.04635889970521388;0.04461854295216753;0.045417597544304855
681.535451839115;0.04544613860198189;0.04431396114375656;0.04422428793134255;0.04445958326605156;0.045395849932427075;0.04455650058588176;0.04522402542609537;0.04475524034011212;0.045394618307762584;0.04476145646787896;0.04643151971880876;0.044521934327488945;0.045367760010130834
681.706271279292;0.0452953631393741;0.044460468820566576;0.04416716621680561;0.04473648185103733;0.04519755891324653;0.044614080226341245;0.045143875019071085;0.04522799672978779;0.045345634256054874;0.04515043480702316;0.046311466067217845;0.04481375998440686;0.04536343228061908
681.877057627539;0.04528290326449111;0.044399522533881776;0.044507849088109286;0.04508692469450328;0.045185099097573046;0.04478698575892741;0.04535967334663983;0.04506451426460452;0.04541519056125724;0.045098571908408984;0.04656829528155843;0.04499637034608789;0.04543794699604769
682.047810882278;0.045715286523627496;0.04450709312828295;0.0445569637689033;0.0449445709885076;0.04535046523882669;0.04433990098332719;0.045590410826539286;0.04548511202045876;0.04545337088100381;0.04537917215358519;0.046761625759242406;0.0450526014480224;0.04560503161969241
682.218531041931;0.045651733950113495;0.044800393864759196;0.04453653046960447;0.04515076141705713;0.045594108050455814;0.04464086516812279;0.04550222639584337;0.045240227864806484;0.04590664319248318;0.045367759811134646;0.04643384995418095;0.04502693750773488;0.04568732895393211
682.38921810492;0.04567971200812143;0.04473687358230639;0.0447198948875202;0.04510985514786334;0.04561549037181139;0.04495101345749234;0.04557134068570481;0.04533974401464301;0.045734299472184374;0.04530785088319754;0.046827432761679465;0.044992275259197745;0.04582319018857097
682.559872069667;0.045686673124641176;0.044809314216551495;0.04487842154945284;0.045130725691239264;0.0457280303558678;0.04516521959061133;0.04581399393847276;0.04549019989914101;0.04570546357403667;0.04513860715211861;0.046974523135249746;0.045074552248973616;0.04610735678376199
682.730492934594;0.045755811027987855;0.04486372597462124;0.04491137545970599;0.045392815218883276;0.045972186499162;0.04504874897404673;0.04579877201558732;0.045688944513633936;0.045957957447269375;0.04565957891477423;0.0471154286661845;0.04534719845649037;0.04578471256057003
682.901080698123;0.045872669315333126;0.045077514953006576;0.04493167707278989;0.04530173158132656;0.04613371734904281;0.04530382241962994;0.04578520082183865;0.04550153124921385;0.046251727451214926;0.04582308326763688;0.04710771683113361;0.04543718525362331;0.04597905724878256
683.071635358676;0.04603658117219874;0.04496995163955188;0.04521928826523569;0.045427149795036315;0.04631453628726772;0.04545617376134135;0.045843031203007915;0.04584240948954261;0.04623937939338173;0.045794521629387706;0.047038513368649636;0.04555425693526559;0.04640218837481986
683.242156914675;0.04642255519198193;0.045495518111081205;0.045273890542160036;0.04566999797297471;0.046036226963472815;0.04537038149647619;0.045960052403276504;0.045687249811042156;0.046445665876480476;0.045898231100538936;0.047313029073253896;0.04585689924498883;0.046173203430442206
683.412645364542;0.04639048056347568;0.045601742617278576;0.04549538943433684;0.04565369417646745;0.04612566186983297;0.04551888833450679;0.04618925069969312;0.046142986369388996;0.04644211112861085;0.04557260132163393;0.047433605904883186;0.045677180227815195;0.046471713464254584
683.583100706699;0.046557400087693525;0.0452867244896335;0.04551772162167208;0.04573631841371466;0.04614520883594397;0.045797411801261484;0.04665503451831425;0.045988958767129336;0.04656611798268565;0.04596049867280982;0.04744602845778557;0.04594187111303813;0.04652519127117531
683.753522939568;0.04679982833797692;0.04585792937690749;0.04573945913127064;0.04597768700976594;0.04652421777141679;0.04587082409878579;0.046572542792462486;0.04639306635623709;0.04674061725878311;0.046198886278381056;0.04779490625931063;0.04628860853321238;0.04685754790796658
683.923912061571;0.047015679153596654;0.046087998720460606;0.0458925161656297;0.04629461423898178;0.04683814855799792;0.04619338611105967;0.046576488647459335;0.046495432121618;0.046750125925545054;0.04627985402750119;0.04790453004045962;0.04617985583526696;0.04707774150789213
684.09426807113;0.04716219298547501;0.04595315391831941;0.045910974779220175;0.04647201426109457;0.047000195549681205;0.046339267743088136;0.04711026262892397;0.04682444153171738;0.04711545493240089;0.04634943996888645;0.04852363808003415;0.046251003639371235;0.04743738729428731
684.264590966667;0.04726784153295161;0.046164492796469656;0.046042710654297686;0.0464090976424347;0.04705305376427151;0.046506974640460774;0.046871980309257044;0.04690123536227195;0.04753084672442021;0.04674798485416509;0.048248967628715014;0.04653105933449829;0.04712435946456357
684.434880746604;0.04702987725902433;0.04662807586619937;0.04624691906378894;0.046524048036031135;0.047334832614052615;0.046576252701850736;0.04723666429120893;0.04699539026754712;0.047340724118095784;0.04676555995728124;0.048074427278074365;0.04673264139461341;0.04711329512425218
684.605137409363;0.0475105125095808;0.04656648240198894;0.04624502161914702;0.046482520633564915;0.04722181296335826;0.046713969084828603;0.04708139965719117;0.046856005090448044;0.04738351352297565;0.046968266007150025;0.04857959174827689;0.0466956205462872;0.047417270771131156
684.775360953366;0.047612600463528984;0.04656069227454785;0.046643692079456706;0.04673409197455811;0.047472706758047115;0.04679208010254817;0.04743720698790765;0.04702339708706409;0.0475402137760154;0.047067615578014366;0.04871689180883601;0.04695489468184448;0.047546901523481615
684.945551377035;0.0476812458562151;0.04670699028011289;0.04681054850503258;0.047143962371283;0.04765822124613748;0.04717010211566887;0.047645266330643685;0.0472756435707848;0.04758243126447039;0.047097559977883514;0.04885511841770897;0.046931973457458476;0.04781286032019956
685.115708678792;0.04788381073580704;0.0467648942658624;0.04701957461355885;0.04732012236582697;0.047661398175987586;0.04682975775464239;0.04778124348915;0.047691657303854065;0.04819071383717472;0.0471667056990118;0.04887466902908946;0.04717585159077783;0.047697613657153824
685.285832857059;0.048510028741453416;0.04698956146799006;0.04701625634902991;0.04735191116809872;0.047889799570807336;0.04736055516373832;0.04803471504889656;0.04767831522376627;0.048312494214819916;0.047838821966268485;0.049314115220442746;0.047562767070785494;0.04845538637406441
685.455923910258;0.04844388296093932;0.04722740022678809;0.047280306558531174;0.0475418442453575;0.04854513177694618;0.04783124837575571;0.0483613908512838;0.04818141909117528;0.04831013888271715;0.04799571715790054;0.049285100187179166;0.04773895705915369;0.048427332073146354
685.625981836811;0.04856402537584344;0.047656812955009585;0.047519519401015245;0.04774395470430719;0.04825778076789908;0.04759444024627918;0.04832438785801119;0.04815764740097477;0.04882220517919739;0.04816506606370655;0.049854692077958396;0.048056207551704665;0.048787363770216925
685.79600663514;0.0487597487268661;0.04760678385805073;0.04771965969387674;0.04803283000972022;0.0486222396882608;0.04793525158680252;0.04871484366309558;0.04834067374998612;0.04858470330964127;0.04811959644233017;0.049713276470979284;0.048243831095077655;0.048633358386746005
685.965998303667;0.04895463535569102;0.047736479644907674;0.0477740571805547;0.048257717238861415;0.04900378839533654;0.0480420410086199;0.048594573585686786;0.04839542475639754;0.04919126745134527;0.04834005162384164;0.05009152620829008;0.04815761294360384;0.048892775424563883
686.135956840814;0.049334376976440435;0.047919765639602145;0.04820292126604378;0.04852266762300891;0.04884504818013632;0.0482004629038976;0.0490021912600382;0.04882994204476014;0.049450335321887244;0.048567138216351;0.05004313058296721;0.048520935388180704;0.04892933954175872
686.305882245003;0.04927776123266887;0.0484864523104609;0.048447041022005526;0.04869025998893094;0.04939176926965431;0.04850785603151901;0.049348259325404216;0.04920047715754833;0.04942833282144883;0.04875371265717669;0.05080870099879628;0.048655460895809584;0.04953206327766758
686.475774514656;0.050004108103144485;0.04886006133891525;0.04877413723762355;0.04894876558077153;0.04971772738746925;0.049069845427601;0.049896825881281866;0.04946624405357508;0.05013945079448829;0.0494024232183007;0.05085972106371093;0.04904471228976225;0.04995063526205623
686.645633648195;0.05142665080569365;0.050469645085774235;0.05033559077616506;0.050642520308327506;0.050979774954651016;0.050524990788950466;0.051399011946135685;0.05067339269890735;0.05144656669355597;0.05080872280046987;0.052179583851016;0.05032728956320511;0.05117017674022502
686.815459644042;0.052504850191335425;0.051179543974273906;0.05102534196427963;0.05168675814639792;0.052106815818938154;0.05123033332482901;0.05253439689133248;0.051664153535466356;0.052362088230905296;0.05173917060513162;0.05311211863463372;0.05129203674258566;0.05190120235455686
686.985252500619;0.051833290793399184;0.0508368993135363;0.05035423737363885;0.05071091870709757;0.05231115931846648;0.05130890950269441;0.052061085510645824;0.05179958818925817;0.05224328186629147;0.051476905286115766;0.053281004838280965;0.0516316927007128;0.05192905052365152
687.155012216348;0.05203266131125289;0.05098374381756633;0.050780256598499815;0.0512900431103243;0.05202056907736253;0.05106789313696356;0.05198898884900551;0.05142027393145106;0.05216482611120674;0.05180090318491373;0.05320577621156304;0.0515554179411821;0.052117136585354225
687.324738789651;0.051593770980237576;0.050921987180836875;0.050788617263928006;0.051263502704486416;0.05196603599410777;0.051426948509810715;0.051959363793671366;0.05155998041791177;0.05181848830232495;0.05165932847818344;0.05331301091251797;0.051559359004344336;0.05203799695061878
687.49443221895;0.05224431743256582;0.050945762942786785;0.051101900423978434;0.051172080178465564;0.05207843490512507;0.05094762410687496;0.05195733143339767;0.05141059325602451;0.05247286243807891;0.05163860564017573;0.05361975580607926;0.05106417990807384;0.052029360674192796
687.664092502667;0.05211958322886708;0.051178862656703156;0.051036583446780893;0.051367899829667295;0.05220818198024486;0.05119983607547471;0.05183930172363439;0.05187290194349792;0.05193810728174299;0.051884090585665586;0.053188492531633456;0.05136790006838163;0.05250162192253859
687.833719639224;0.052122302692004664;0.051041963798583875;0.05086835771881712;0.05157950261389009;0.05204888319688287;0.0512456623709074;0.05205894468555002;0.05175038253924862;0.052083016060915414;0.05202211713064516;0.053254153135134555;0.05133091510776801;0.0523530606255188
688.003313627043;0.05206450898356945;0.05109795831634296;0.05103830657559672;0.05114673900194947;0.05196052039002098;0.05143369059395807;0.05214376487813774;0.051764324731099216;0.052438473394215604;0.05136776654604465;0.05333505437021626;0.051544958120691375;0.052160807366287226
688.172874464546;0.05262050197256123;0.051519881249653385;0.05143071482888132;0.0517575808439942;0.05257134013299846;0.051648921019264375;0.05240487645616342;0.05202933758459458;0.05247895879210505;0.051983441208821625;0.053726021672187936;0.05215154984682675;0.05269862484236047
688.342402150155;0.053009800224921085;0.0519318638732732;0.05188764726988172;0.05195050642946927;0.052899292174801424;0.051922024136886666;0.05288085712819641;0.05272553958573091;0.053308364016121546;0.05236179983423441;0.05424655434161372;0.052317745608808336;0.053273437369047834
688.511896682292;0.0537018023939506;0.05253308122883621;0.05238337988920634;0.05230413276980944;0.05338383012974633;0.05264466471791094;0.053423800014887;0.05282624691488211;0.05332074229679793;0.05251185898203468;0.054925200182270706;0.05281121335575711;0.05357660086991936
688.681358059379;0.05387539057056005;0.052924815228239566;0.052574698117427855;0.05264418458006623;0.05380878705092121;0.05323308390301657;0.05332739450834579;0.05328675473649738;0.05386748912623318;0.053203037116586194;0.05485939810390357;0.053290869693652765;0.05375971409683636
688.850786279838;0.05403566701239764;0.05308680052315005;0.053034393471796185;0.05342526703134359;0.053976321885595605;0.0533400348918287;0.05393019921603202;0.053956942787129265;0.05412162557155608;0.05388047720353895;0.05535098334382197;0.05308882260951222;0.05387861453903612
689.020181342091;0.054500483071308455;0.05343620103143901;0.0532487326647362;0.053702605853922336;0.05449071556917156;0.05349616633414689;0.05434461170700352;0.054040517160175244;0.0545657256723091;0.05379191627810406;0.05531903941960422;0.053810465678313074;0.05438684806034593
689.18954324456;0.054784823205696054;0.05400980934372714;0.05359278232280614;0.05388906486472268;0.054787854234758696;0.05413972933989799;0.054488359247285546;0.054553411687464894;0.054828498396911465;0.05434026519713911;0.055935560385288345;0.054082964042272356;0.054982221561088035
689.358871985667;0.05514978198535239;0.05410986752226843;0.053965606919329515;0.05432677089852743;0.05500033306752132;0.05444322759303697;0.0547740875578104;0.05458709051397578;0.05530256929320918;0.054704258986044633;0.05652637581583457;0.054646408354757606;0.05517583673554971
689.528167563834;0.055296119409143175;0.054516827993283834;0.054680626269906565;0.05462551241841638;0.055633154171137705;0.05499621334337766;0.05545930508102351;0.055419579086395505;0.055449357698584396;0.05504007139547668;0.05693755537937935;0.05530331805388478;0.05576740510705327
689.697429977483;0.055565920146640295;0.0548069416519186;0.05420965634137862;0.054976546236999074;0.05584168997809752;0.05472380473843064;0.05552039371867185;0.05522267408909501;0.05588816610705551;0.05520939561489515;0.056993524416061196;0.054996042536181414;0.05571112927923556
689.866659225036;0.05625842728596646;0.0550417467868383;0.05526772498655318;0.05580748565427499;0.056034115651939755;0.0554839650418407;0.05598267275595524;0.05619650246842353;0.05683165361291886;0.05560786005224879;0.05744804996362478;0.055295303188976457;0.056327036310095877
690.035855304915;0.05625590092719671;0.055581261872438024;0.05554527270087941;0.05579345693089514;0.05657597553468977;0.05559316366513934;0.05655669686570426;0.05605624767135032;0.05688883487349789;0.0560706708378893;0.05810126984956375;0.055860431257748484;0.05658632668192122
690.205018215542;0.05698631149028754;0.05609933647884116;0.0559067967900008;0.056340989116749694;0.056832123488925176;0.05605083581667291;0.056564913579691505;0.05651453139469178;0.057350261092201385;0.05604550887185196;0.05812617936102011;0.056283117236996444;0.057121648079134404
690.374147955339;0.05762642183995409;0.05626682762323232;0.05632900201032117;0.05659394966727156;0.05750337957354395;0.056719292576819;0.05735146985035871;0.05703808933554476;0.05756871007565617;0.05683604791259595;0.0586786224532678;0.05671549853714613;0.05763006152734799
690.543244522728;0.057535884576254914;0.05651247858378819;0.05666540719543292;0.056720772038264575;0.057605272410794384;0.05696950733619012;0.05741124390676185;0.057518649233173694;0.05789091235492305;0.057205495358904505;0.0590221185567916;0.05698756102551086;0.05774471029723845
690.712307916131;0.05786553047694076;0.0570587563651932;0.05736250231922092;0.05693053042099292;0.0578658355207873;0.05771651024099804;0.05777078707303597;0.057825485905417744;0.0580182504802061;0.057427377479229394;0.059649131505066635;0.05743255823113652;0.058049366939042724
690.88133813397;0.05871390567517321;0.05738382562209649;0.057457094914066024;0.05790540470096657;0.0584985197475401;0.05778494842156565;0.05853048491349614;0.058098478079522585;0.059004163103662514;0.05798593341160776;0.0600445794323841;0.05805630290510646;0.05884174918495922
691.050335174667;0.059064079766318056;0.057868157638991786;0.05800666679198077;0.05825869439831805;0.058372416741930236;0.05820186971940281;0.05875327038655022;0.05884581086757012;0.059477574802407;0.058115982429536125;0.06033937790183283;0.05826188869189389;0.05882976787801102
691.219299036644;0.059630317926807945;0.05827012713278565;0.058646113050590504;0.05879854172777025;0.05973233183022115;0.05867904842151318;0.05927215689273811;0.05929272917051383;0.059889852439438854;0.05929390344353338;0.060716005394254896;0.05910724453540225;0.05982608108765229
691.388229718323;0.0601354480374582;0.059077900030702846;0.05924462836539671;0.05928512448482186;0.06004979841310613;0.05924423813178234;0.059773463279073104;0.05960428457130373;0.0603789383304132;0.059438749057961704;0.061429697304430084;0.05941069563351649;0.060479761738786615
691.557127218126;0.06034015100213236;0.05943482199909024;0.0595208573345242;0.05963349384935678;0.06059336942740345;0.05983757282300853;0.06027201045133909;0.060150120110223915;0.06031861097879137;0.0599507317722386;0.061551158858775344;0.05997775515671202;0.06076417029237733
691.725991534475;0.06124238047655712;0.05980266288413318;0.059926913690584276;0.06024145238461964;0.060612894185811665;0.06027877715039215;0.06083181009060111;0.06062326003575419;0.06127822415268131;0.06015660185261773;0.06251415534991513;0.06053255516567235;0.061255307143033344
691.894822665792;0.061757879861572614;0.06024192646413515;0.06050061910969688;0.060572526508210385;0.06113375961202096;0.0605925471673199;0.06133130167774657;0.06089679016726474;0.06130237439591646;0.060611866552103696;0.06281624212318335;0.06113360308025791;0.06154226959249418
692.063620610499;0.06218194590118433;0.060899449904458156;0.06080147299637828;0.06130277109439574;0.061856485092535655;0.06123769046191312;0.06160839546894234;0.06117152943806859;0.06210663836772655;0.06142944888053442;0.06322695114792301;0.061123377264142555;0.062054654469030086
692.232385367018;0.06248720164860384;0.06173325802517707;0.06150600943729869;0.061891830426559574;0.06255959372278103;0.061829871893629;0.06274398251106039;0.06261367655699526;0.06280469216896938;0.061990078803561464;0.06399227072516113;0.06199356145217182;0.06262753224548821
692.401116933771;0.06331052596936773;0.06189310214438191;0.061823489434159676;0.062063751584246325;0.06285934346596961;0.06227108611250251;0.06300746750966671;0.06284262473814341;0.063100881447104;0.06242691784460199;0.06453398606647834;0.06269600989116406;0.0631661079860338
692.56981530918;0.0637357011090836;0.062451862659338754;0.06270315172668799;0.0627281656215482;0.06335624793329984;0.06286142527246742;0.0633800614542553;0.06318893692442556;0.06412174028568893;0.06282181880801306;0.06510520234754641;0.06314916108493697;0.06409763869614342
692.738480491667;0.06458686330899632;0.06317347365292114;0.06299090428704777;0.06347166379713688;0.0644516424815286;0.0634765664434092;0.06434144919793808;0.06360765865229848;0.06446123876029758;0.06388031017584148;0.06607366901523609;0.06337741111917165;0.06468461771050597
692.907112479654;0.06557806430936552;0.06392261819992594;0.0636616872172929;0.06399219560451164;0.06477454875422291;0.06420093317221623;0.06478413340010641;0.06471998443954324;0.06541884346083116;0.06419721855935596;0.06643058893785414;0.06433519147761323;0.06512453967519291
693.075711271563;0.06555283220221331;0.06423385083756085;0.06444058966525767;0.06443094971158549;0.06504686080467365;0.06450409040714232;0.0649346276970109;0.06500033040988618;0.06587588337187225;0.06484957731809073;0.06733182042030803;0.064864946666132;0.06562805506205051
693.244276865816;0.06627417989292539;0.06471612150466909;0.06501267551258838;0.06529219570271148;0.0659092159957437;0.06555436831874328;0.06580297435216777;0.06551410820843087;0.06636380443207825;0.06538152578837714;0.06753889960307383;0.06558976367805064;0.06612336916867124
693.412809260835;0.06677731311356248;0.06533128051420736;0.0655193554841714;0.0658033379357941;0.06687014741524352;0.06549597036690626;0.06613746734789527;0.06637178868560746;0.06688167100093462;0.0660813266015924;0.06828878615624254;0.06587755915670124;0.0664830372936077
693.581308455042;0.0672158248742516;0.0658332674327627;0.06563973307091896;0.06665911526610205;0.06711798644253057;0.06628994541503322;0.06676655091884039;0.0669936488013748;0.06723303069188499;0.06645166465923569;0.06898970762087221;0.06678595960503313;0.06763862505436266
693.749774446859;0.06790624875869965;0.06675849581652984;0.06674846084107933;0.06718593957307595;0.06828334766957479;0.0674879000804711;0.06781803026369367;0.06725448259711818;0.06805870202645199;0.0674221364753992;0.06960020783876807;0.06718776230167516;0.06803112418140474
693.918207234708;0.06867389430689425;0.06747389468741628;0.06794618064439685;0.06803967055566992;0.06839930201817364;0.06845698101887993;0.06828976949034594;0.06815712126710848;0.06901753531498693;0.06837379547687619;0.07067984997237671;0.06813467546895427;0.0690324177281447
694.086606817011;0.06959899172433341;0.06805196508201333;0.06838533716228351;0.06836395969579104;0.06916297798889307;0.06843350842667377;0.06893180600562122;0.06904153371946616;0.06955421937652254;0.06907844662228993;0.07089155363445108;0.06868817001790632;0.06940397704471511
694.25497319219;0.07003799122147922;0.06907574616733747;0.06842645804422948;0.06885048198204369;0.06993669618028667;0.06910194614257167;0.06974409770552671;0.06905511364793016;0.069955204349199;0.06949465286310984;0.07152194862677798;0.06934800213433517;0.07044666643060292
694.423306358667;0.07049779400268424;0.06930019114346424;0.06918079780346009;0.06975097847690824;0.07029457216092136;0.06970014297090488;0.06984542124828334;0.07006245650498007;0.07089702794100972;0.06979849902974078;0.07203713021993852;0.0698132489407475;0.07081742280058478
694.591606314864;0.07140481598706658;0.07001754576669006;0.07009103556503822;0.07048468107910164;0.07092351916536216;0.07052050658462174;0.07113094548257558;0.07073955653612575;0.07133377984044717;0.07018395153455215;0.07250972832025543;0.07072359065614568;0.07179784266075691
694.759873059203;0.07197797440874695;0.07063003333057691;0.07081386010799108;0.07077231497183474;0.0719790984197789;0.07104559048263132;0.07194410399697405;0.07135599135935224;0.07253977138714872;0.07096225369950172;0.07303889136995598;0.07138436227555842;0.07249433422925812
694.928106590106;0.07254832168950026;0.07126533128065274;0.0714875725932217;0.07149949105521233;0.07195042032210146;0.07214641719943145;0.07195361437808218;0.07200207761574894;0.07255163651622501;0.07159911551162393;0.07413415949643556;0.0718573160596926;0.07277093811936028
695.096306905995;0.07312749760370496;0.0719948208360082;0.07208003235597069;0.07242967427134506;0.07291278070018949;0.07274444578319435;0.07261178198540853;0.07253587965185793;0.07388376839579106;0.07233432355339177;0.07476379509934411;0.07287062782402627;0.07338943424584846
695.264474005292;0.07396738929015649;0.0723730174188583;0.07276396339258392;0.07308355949555924;0.07381298035323615;0.07308003159098213;0.07337956340964744;0.07387344914480781;0.07401868054980111;0.07292531690701361;0.07557614614534998;0.07340165631216086;0.07402153786408311
695.432607886419;0.07469753160399047;0.07396476650795289;0.07365241818942263;0.0739158742715389;0.07421642250535619;0.07387270856539603;0.07429987103298659;0.07434115699894628;0.0748616304786488;0.07376945603015092;0.07618611498232418;0.07411082444971115;0.07476252158871169
695.600708547798;0.07594672000421449;0.07371149635705226;0.07413321086088999;0.07508479719007842;0.07524814641146273;0.07493941573492215;0.07533434211114522;0.07453057488172787;0.07610023740123067;0.0748250021090129;0.07745120770487847;0.0754878653470205;0.07584897472296073
695.768775987851;0.07628129265421436;0.07516840823722146;0.07456986216412972;0.07536348782804062;0.0761375553131148;0.07561891265207284;0.07590737327277021;0.07590475610383687;0.07632792789636349;0.0754564181833511;0.07800783400197467;0.07562048812202339;0.07660014355709867
695.936810205;0.07681205374420894;0.0758115695396754;0.07600018321515456;0.07635225368164258;0.07694663183641141;0.07646237075281506;0.07652048528205166;0.07643333822608113;0.0772075254484361;0.07612205759214252;0.07904570663744893;0.07637621801846113;0.07743550593403892
696.104811197667;0.07793240430514287;0.07609174482076113;0.07639966007845458;0.0771008954115897;0.07748559391433935;0.07714539965947466;0.07761277447049904;0.07733503651322324;0.07836962300660887;0.07702442797918481;0.07905673390548905;0.07739009638828392;0.07811614262425536
696.272778964274;0.07856211128273402;0.07705467231623918;0.0773487866521254;0.07769899999959637;0.07798472988147932;0.07764858346198228;0.0776143312078468;0.07796843762826143;0.07868197975664087;0.07766292494013022;0.08014994948175393;0.07755634058359226;0.0782432552458101
696.440713503243;0.07941297429587703;0.07800640836784503;0.07816242451523041;0.07821782714670275;0.07879920304653053;0.07890949670634534;0.0785926052739787;0.0790167850735965;0.07947341643863973;0.078209820076225;0.08096019963229602;0.07866574635477193;0.07954930099040872
696.608614812996;0.07992322650315757;0.0789941345344701;0.07841969425523514;0.07920353870722212;0.07989822392824666;0.07934874115543065;0.07899309495986795;0.07957276239072802;0.0802454010062608;0.07918003406342523;0.08187289551053653;0.07927277730276955;0.08013352188885739
696.776482891955;0.08101571225038044;0.07943015440710129;0.07942568610631963;0.07984813610051114;0.08065167125621972;0.08000786146376845;0.07974458534554227;0.08024187815491819;0.08093105593059503;0.07992910289523321;0.08272972461043474;0.08012323892957016;0.08090853050714243
696.944317738542;0.08150045693098358;0.080854788345259;0.08029356089019132;0.08084253698458108;0.08095138028312658;0.080837583489741;0.08128672058488101;0.08109851342252147;0.08220686443739678;0.08082717790802087;0.08308063713748466;0.08101142238096062;0.08166214313057199
697.112119351179;0.08237763026747277;0.08121633925160245;0.08079326518941712;0.08168571096089591;0.08197515310101752;0.08166173721504968;0.0820918669705971;0.08211526300467958;0.0823473140508011;0.08141110329211315;0.08388168969781162;0.08159546289852707;0.08266313363430028
697.279887728288;0.08315382420879694;0.08251131034225383;0.08210812346602482;0.08219742306064859;0.08260572926402346;0.08257123374847879;0.08263897000115954;0.08216385263520427;0.0831472456466879;0.08223327056392017;0.08470965004168159;0.08249975138787272;0.08359399079443036
697.447622868291;0.08437598925485199;0.082543144081944;0.08303276514810917;0.0828907486292943;0.08394700214184128;0.08319337961174657;0.08369545914038602;0.08358482471009183;0.084199837380517;0.08308693252752276;0.08574730629116437;0.08336590200469021;0.08429535331340726
697.61532476961;0.08477876518739853;0.08371913368829557;0.08367911636046031;0.08409404659046504;0.08492725033846113;0.08425802000390199;0.08431408107235862;0.084427129633039;0.08506815650679793;0.08412692566784848;0.08669930579093194;0.08461719281028322;0.08548817180665791
697.782993430667;0.08598355732207166;0.08475897296379757;0.08453349907485803;0.08522015137945689;0.08537518012058372;0.0853447908555171;0.08482293575987733;0.08528200598604274;0.08627174615348082;0.08549405902693398;0.08746274373608061;0.0857445505335985;0.0861713930843334
697.950628849884;0.0866348420275811;0.08545736871866579;0.0850201917767262;0.0855208220589555;0.08627562736505127;0.08544965561286064;0.0859262817953079;0.08610963270952342;0.08722388645342002;0.08532701705300814;0.08841427853030598;0.08578284042986942;0.08657080562130036
698.118231025683;0.08741045765454282;0.08644500342885428;0.08603631025435249;0.08648001980530952;0.08730365055792348;0.08681501593012847;0.08673978882032155;0.08671666895761003;0.08787654176806073;0.08647887886809488;0.0893654809534752;0.08686667613710938;0.08770117749092034
698.285799956486;0.08855167932778225;0.08686756800603967;0.08678038736248779;0.08737244962734;0.08832994702512031;0.0877192292713158;0.0875744662913441;0.08762718985369279;0.08813514531761826;0.08726468664389227;0.09013556772617201;0.0876842355650059;0.08854082263465787
698.453335640715;0.08892333400954874;0.08806198834237818;0.08788325087995935;0.08861852229631591;0.08890778237409101;0.08820061845115423;0.08890816092063362;0.08856295119192775;0.08974493713451392;0.08823477600758818;0.09131690158500691;0.08837111976173456;0.08929084342197298
698.620838076792;0.09031554899309933;0.08909411383840338;0.08936638426961663;0.08912421651942842;0.09003797358362159;0.08926039671169625;0.08945906730486376;0.0894537791181553;0.08988738260725351;0.08936567799950687;0.0921441701083301;0.0896504260775961;0.0899995711271683
698.788307263139;0.09178309338542147;0.08998015651655633;0.09001302428662854;0.09051376597485157;0.09125673488887534;0.09040561261036761;0.09040830392139801;0.09067461555634271;0.09119253037211499;0.08967113099491794;0.09329339316262503;0.09102259283106139;0.09201878502946285
