wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
681.877057627539;0.0022072877528293397;0.0019951602346311137;0.002293827293859713;0.0019661162484280637;0.001970620192220243;0.002078125904937571;0.0020823505464759233;0.002203111592692386;0.002052576181039196;0.002300604087783608;0.0022417673661606296;0.00229199669657878;0.0021085388550646958;0.0020427361154195653;0.0021507105088684644;0.0020902833240311384;0.0018388830282981571;0.0024882044060495143;0.0022570111426323007;0.002231077958172681;0.0023197805955631834;0.0023017365319154227;0.002554695345944598
682.047810882278;0.0022739831473545316;0.002073683500739056;0.002105881514211903;0.002083135698360007;0.0020049540719891327;0.002098403380259823;0.0020416177735370893;0.0021086518821667294;0.0020696015835260937;0.002215342121832387;0.002331417738463925;0.002282347781119627;0.0020435594740837062;0.00203698915373377;0.002235287456495058;0.0020865794762008967;0.0020106179615133565;0.002377906171733414;0.002237908741853716;0.0023260022233866345;0.0024463832851045315;0.0022706243968476114;0.002544322312078364
682.218531041931;0.002282575583157325;0.0021588162718298044;0.002130485302835742;0.002045554942962292;0.0018467859255486504;0.002054161431435092;0.0021023964389649194;0.002062390510055592;0.0021837146992774756;0.002177017372981921;0.0022989521512498307;0.0022883285050582522;0.001929473754667788;0.001965368815007616;0.00203797149433235;0.002310504008131144;0.001971133836164951;0.002525224380190412;0.0022161628948164226;0.002221076977849919;0.0022516120097815107;0.0021974922492561644;0.002547271937433317
682.38921810492;0.002290277515142962;0.002072389019487942;0.002242711515119727;0.0019108823857997503;0.001861894172022831;0.002015628761303502;0.002031483121821005;0.0022668110155020346;0.002073319803768329;0.0022380005342569217;0.002481358156912648;0.0022333159499995834;0.0021148772969733854;0.001968013357790971;0.0020385803752280204;0.0022376605662464354;0.002000214857475918;0.0025534891539929078;0.0022690828344657005;0.002273033685039272;0.0024361800433255567;0.0022918029746990735;0.0024637413985998447
682.559872069667;0.002147120262238434;0.0020890855621754725;0.002194848259009038;0.0019398050202152142;0.002011722554968581;0.002071014784619887;0.0021640472208013825;0.0020926544440586677;0.0018632101947996475;0.00217412407428935;0.0023353025042041724;0.0023321764940835033;0.002151325902042342;0.0022491223831204526;0.002183989918305642;0.0021868409971111643;0.0020457093179386413;0.002463069060884619;0.002213396057912145;0.002212609736113899;0.002152887295481445;0.0024268604606796675;0.002603161630569285
682.730492934594;0.002269648285152103;0.0019447030467211637;0.002176331885368651;0.0019774503047951817;0.0019832628952557324;0.0020628407899720477;0.00213473589133493;0.002144113995913473;0.002164006870750557;0.0022125624437519587;0.0023905700971770293;0.002281494570109398;0.001966656402276594;0.002131791278796305;0.0021596144195973536;0.002170617101301329;0.0019189522782518881;0.0023574183840504646;0.00217447845272928;0.002243260182714453;0.0023718869052660302;0.002283136904326154;0.002618791034996371
682.901080698123;0.002344121246693765;0.002075779843608045;0.0022143440746666345;0.002118623376699288;0.0019225600876221632;0.0020444994195769712;0.002053834258755673;0.002142082630943531;0.0022860497363247894;0.0022316064653283845;0.0023232019370627442;0.002336511403857293;0.0021724759654323366;0.0020594910796400117;0.002131023508885793;0.002081946940152608;0.0019642476111546934;0.0025689999626203695;0.002140672700108003;0.0023542816993751842;0.002470179537269977;0.0023298521069980665;0.0025038463968307975
683.071635358676;0.002339053723863214;0.0020015837733321678;0.0022618197576552697;0.0019665155215899018;0.0020289921745806367;0.002119063650488175;0.0019692693337382923;0.0021718956517078566;0.0022083748918807406;0.0021577474607990615;0.0023849065552256758;0.00242553422590099;0.002106628179803601;0.0020331084738058496;0.0022143528291955227;0.002084264800993995;0.0019521371808631938;0.002547618184509569;0.002389395364815806;0.002309754312023188;0.0022658976911050298;0.0023579612801875247;0.0026677303459933903
683.242156914675;0.0022464201378946985;0.0020697848626911593;0.0022707185412001608;0.0020898892612217783;0.0019028920848758043;0.0021526354593601393;0.0021509684466064507;0.0022204593045932913;0.0021738435620763667;0.0021641711799447127;0.0023711772877088944;0.0024040690545927847;0.0022104972215616467;0.002188790559871738;0.002098721893534563;0.002143016851799543;0.0019954460735285137;0.002544796753722595;0.002316330552747971;0.0023354907267868715;0.002269760088690161;0.002381800511105151;0.0024892871121436856
683.412645364542;0.002338388915951919;0.0021697794663968883;0.0023134799076382135;0.0020567955558403717;0.002009855727871836;0.002103427391921867;0.002020955597487486;0.002261114478353277;0.0021610583254219606;0.002287409711404591;0.002281630684169361;0.0023062920652013644;0.002032942192037895;0.002145748236748796;0.0023026809491188977;0.0022828315596507558;0.001917333279429445;0.002407817383274743;0.00230286558307076;0.0023582410428840163;0.0023123557884692785;0.0024171298483461733;0.0024951805491201756
683.583100706699;0.0023226707592384323;0.0021846530020579666;0.0023444148722867536;0.0019791928884207275;0.0019377980876596301;0.0021969430616823288;0.0020419818391701544;0.0021891558045835985;0.0022320693015306973;0.0021929656585915835;0.002307742638893452;0.002360356537032889;0.0021910527076873807;0.002194613280533683;0.002156616906687331;0.0021954499907025906;0.0019050716822884071;0.0025814279573386605;0.0022933923009391486;0.0022003697985172135;0.0022605862908973173;0.002320651990104328;0.0026143516263893354
683.753522939568;0.002292809024703632;0.002152072306128826;0.0022586769239980845;0.0020063542823849307;0.0019727296506175354;0.0020862540582851042;0.002220410894146751;0.00217659124658661;0.0022696408472566306;0.002181169623564999;0.002317843615509685;0.002451670861953387;0.0022285373723636695;0.0020247188733152448;0.002217568944288412;0.0021395314976283284;0.002032677027902652;0.0025381329486965885;0.0021714740003940082;0.002410545733379948;0.002302977776659365;0.002332790772660037;0.002672860236421414
683.923912061571;0.00244259764470201;0.002094151630663965;0.0021072808957859025;0.0020057612779851436;0.0019499002759361579;0.0021090931618756442;0.002211876661863081;0.0021459320824282675;0.0022180222983191515;0.0021401789533198393;0.0024327920474684797;0.0023117968628436894;0.002190609034333634;0.0020444732770864803;0.002238553079063581;0.0022943735344107996;0.0020618626748770044;0.002422462382639921;0.002186468348147274;0.0023967637385625593;0.00241441625966101;0.002233590922312277;0.0025298392545787963
684.09426807113;0.0023874799460463576;0.0021678933696320257;0.002335871230315716;0.0020818419204959296;0.0019904076169673323;0.0021099393579703135;0.002183349261392933;0.0021913829260932624;0.002338308265703661;0.002271141653501389;0.002297952105372399;0.002334305584792076;0.0021643594409126387;0.002056200716564092;0.00215773797477334;0.0021973399115660067;0.0020063081731609604;0.002535364023377564;0.002245646089655644;0.0023629434919209117;0.0024354318055443956;0.002262798466570322;0.0027141643608503577
684.264590966667;0.0023131181449160144;0.0021777964832652044;0.002258982228454793;0.0020920094409990642;0.0019943765367001357;0.0021651668782387695;0.0021296059051528634;0.002294114393362055;0.0021906823298339048;0.002134427809613337;0.002352530044904946;0.0023422289545470642;0.00208663120390226;0.0021596806643068333;0.002093694036846249;0.0021697640681262505;0.0019221622320335053;0.002483605232475317;0.0022117778779290162;0.002255354140804479;0.0023681869597607084;0.002405543139923027;0.002574622542739215
684.434880746604;0.002344189701136069;0.002060259152197515;0.0022099546625157667;0.0020685870640066244;0.002062958120679965;0.00216318523116728;0.002199846119106077;0.0022505493028002455;0.002343467905821766;0.0023894437746402506;0.0023392027846831564;0.0023549255212884953;0.0020359587418805735;0.0020555972699923966;0.0021095383212309396;0.002150328881658566;0.0020182835870191304;0.0025061768547993187;0.0022286430957350668;0.0022712792532690357;0.0023799229100243055;0.0023835229364847143;0.002489034541776213
684.605137409363;0.0024441316355215867;0.002213710228668974;0.002224834281005479;0.0019644420558106667;0.0020350787245317016;0.0021133126301290874;0.002245570558068046;0.0021204013644381585;0.0021071471906858653;0.0023226722490830025;0.0023640005470684025;0.0023058244157046592;0.002216633434909721;0.002193443079696559;0.002194410873460408;0.002245118323687721;0.0020421580787060856;0.0025680871095304083;0.0022975060541816474;0.0022775536612369184;0.0023437231866550007;0.0023886674723192776;0.0025031568319685313
684.775360953366;0.0023249365663309558;0.0021798185009445116;0.002248440594604859;0.002147834119586735;0.0020958411535627244;0.0022169469698700814;0.0023502571849397086;0.002297064883755725;0.0022985030485744343;0.002317389837438903;0.0024005157212907947;0.002324041811108518;0.002223594995724387;0.0021365434783073753;0.0021002743869234;0.0022741645463561226;0.002006042336539243;0.0024391098261964997;0.002167707365324635;0.0023402697851567077;0.0023108513373698235;0.002316063741042222;0.002705274024063955
684.945551377035;0.0024595285334620084;0.002122748887435626;0.00242552015962129;0.0021206936535511827;0.0020929927016334975;0.00222429522730518;0.0021842273778850925;0.00220361750622985;0.002391269122965327;0.0023312885054198196;0.0024406189632097536;0.0023335262260857272;0.002249624708858399;0.00210023981048653;0.0022932926919935833;0.002235032104349833;0.002025668053998093;0.002409054412483602;0.0022225293855567324;0.0023609629831817733;0.0023629630381723347;0.002386826417026546;0.0027591905992605105
685.115708678792;0.002383178625663711;0.00211363455140391;0.0022400656253861047;0.0020291284806615187;0.0019971579380856502;0.002181202950040064;0.0022371497816754426;0.0022333623369261094;0.0020804612360164733;0.002227033216015188;0.002297388843648915;0.002401677321768507;0.002249309541954152;0.0021460953157967336;0.0021451635313434825;0.002294051424428356;0.0019884398910071086;0.002589957420155441;0.002255963581586287;0.002256140663651345;0.002384290387601384;0.002425773205844816;0.0026690424615192
685.285832857059;0.0025334368048378817;0.002292098401783129;0.002432511720146466;0.0020053415830559858;0.00203118958530842;0.0022338117200641546;0.00210213623425851;0.002169779704650688;0.0020908613900914247;0.002257411089576661;0.002458462110765778;0.0025403359768563045;0.002115068088978436;0.002166176369524974;0.002290559071759757;0.0022842192178902996;0.0020667891914708694;0.0025161423886597314;0.0022476494579532578;0.002344418374094652;0.0025397989287372085;0.002480815673447412;0.0026325109979864485
685.455923910258;0.002440725447987648;0.002244703292858438;0.0023599196066469374;0.0021776004084385816;0.0019464137753623446;0.0021126999877113493;0.0023668131966437084;0.002143901616768961;0.002334054805351732;0.0023083533058469562;0.002514987009096969;0.002474953228925221;0.002182311981775379;0.0020932664888794056;0.0023224363930823243;0.0022501568829065696;0.0021666588435928285;0.002557252978338657;0.002282261870830741;0.0025524345980921723;0.0024113983068053788;0.002507377334887383;0.0027849784619725236
685.625981836811;0.0025279886472733943;0.002213642118084019;0.00230976540748732;0.0021594519661319905;0.00216453370880207;0.0023069779071695994;0.0022274555006123126;0.002219455068803976;0.002416395556053177;0.002280725195989995;0.0024235478620565284;0.0025388132092238427;0.0021579293550080237;0.002099971952073914;0.0023084020571070047;0.002405798261988857;0.0021862643602827015;0.0025625922886489943;0.002166864660498908;0.0023976218570057654;0.0024279505319913996;0.0024646926136941806;0.0026683643578716077
685.79600663514;0.0024030476807264224;0.0020708600568492643;0.002404732626229418;0.0021821697577190375;0.0020096420466883497;0.0021503569901820674;0.0022723998707658197;0.0022513626965111363;0.002244284372389645;0.002244901619114737;0.0025085418369628553;0.002603252650745065;0.002193375570339432;0.002161188164979677;0.0023111160340334043;0.0021908149914843535;0.0021093484628328255;0.002603319603311865;0.0023013790797124936;0.002488167586796013;0.0024645041306303895;0.0023708037244772394;0.002790406860093201
685.965998303667;0.0023781314187378013;0.0022229081183991794;0.0022146552351382195;0.0020567635437063244;0.0021289300122207815;0.0021395720616118794;0.0022925594001417457;0.0023425263680316943;0.0022546056267993184;0.0022084584180818876;0.0025698050695835083;0.002476096209522037;0.002255133422163014;0.0021223304191390416;0.0024052824398013628;0.0021892125768690736;0.0020160926655180297;0.0025962319609699747;0.0023225858218659974;0.00250473733276157;0.0025167701533546547;0.0024119993553866795;0.0027375950189751125
686.135956840814;0.0025713372077685215;0.00210912142035751;0.002320710571712698;0.002148321885644529;0.002026079810724258;0.00228779187533888;0.0022569540478949365;0.002405169237741812;0.0024532806496773986;0.002365145889749237;0.002475417459101401;0.0024361229924997024;0.00224171582077569;0.0022121654608153692;0.0021916855324793914;0.002359867305599435;0.0020818452434946694;0.0026962026813083404;0.002291028332218629;0.002429769447824842;0.002553054244619864;0.0024786965736412416;0.002803668672127992
686.305882245003;0.0024612247365121465;0.0022438519147780856;0.002396763667771139;0.0022654915251797605;0.002184825511877444;0.002298708111435192;0.0022775383132426397;0.0023370852563999876;0.002293934080344132;0.002285412000216568;0.002554778159948417;0.002629613136880816;0.002151050733482403;0.0022581960012126607;0.0023651239309576246;0.0023004623197253812;0.002141748020304341;0.002822231806007003;0.002397975832379061;0.00238458382486467;0.002534678188456586;0.0025059093625451174;0.0028025231105686292
686.475774514656;0.0025269445229964566;0.002279414390241027;0.002392248250423499;0.002187642523854557;0.002074044160515574;0.0020591763169207807;0.002332404706686211;0.0024027452936429905;0.0022591525684220364;0.002174731201715665;0.0025811016525049066;0.002302662205778178;0.0023785523673731197;0.002233979236547163;0.0023527775148217372;0.0023002228159267465;0.0021266899657096066;0.0025831391376416597;0.002353038055266537;0.0024809953700779394;0.0025562115485313805;0.0025049884589956693;0.0026049278651073563
686.645633648195;0.0025891271889132202;0.002324413525048143;0.00254005061726991;0.0023952152029805586;0.0020979970007105795;0.0021811581297643498;0.0023043922807080125;0.0023094678885209234;0.0023552354443690414;0.0024139855770979914;0.002654048202655667;0.0024202053924301595;0.0023067166928816426;0.0023747662507454907;0.0024738614659641843;0.0025244214742142267;0.0022340363653835303;0.0027156684638410993;0.002594626891940391;0.0024554175928779304;0.002730978470878521;0.00266578502660559;0.0029317971166567328
686.815459644042;0.002568513450439632;0.002254559242313527;0.0025841595556433477;0.0023216542489526448;0.0022212186527296876;0.002281532157143507;0.0024979931542391163;0.002450774132953544;0.0024531081050198234;0.0025746864658731934;0.0026331223847472656;0.002674242596329955;0.002394152449781037;0.0023344742862104004;0.0024098419021031086;0.00231926010097905;0.0022793005007318667;0.002951540820896092;0.0024815820840951583;0.0026804705953779556;0.0025818857195919463;0.002702969997637251;0.0030730328116269825
686.985252500619;0.0026901641033538924;0.0023165390956325247;0.0024619881702006054;0.0022367490450009514;0.0022227622838652604;0.002396242424786158;0.0023421713553118504;0.0023409000183806728;0.0024553539374044427;0.0024415305988635515;0.0026447897681047493;0.0026547112379861656;0.002292657024091098;0.002232152139171502;0.0024141140631271825;0.002487675358747678;0.0024149205346840038;0.002844259858115222;0.0025537296877645474;0.0025695436547327984;0.0026450435738383845;0.0025232954653716254;0.003001505804098059
687.155012216348;0.002587758427299579;0.0024176721622043177;0.002477751254927657;0.002182677855333742;0.0021294336419251402;0.002445921085637503;0.0025377437921751574;0.0024315696537593723;0.0023855545141220074;0.00248994982426462;0.0026981194617831405;0.0025846941362547833;0.0025064301440929394;0.0022065387233167998;0.002440227580590552;0.002494113684804968;0.002263111406698425;0.002775173843057459;0.002557004650676551;0.0025630327282125513;0.002649932173380774;0.0025908026259806277;0.002810004474625973
687.324738789651;0.0028158354789715443;0.002306443963400161;0.0025532423404188336;0.002201721941691483;0.0022112884302281795;0.0023817287061235026;0.0024114650590041204;0.0023605957842433344;0.0024642361676042285;0.002557318988986996;0.0026211740505624518;0.0026016322827952325;0.0023721491963919657;0.002349272392566374;0.002285672778099754;0.002376336738507467;0.002219089981663453;0.0029174377813042537;0.002452946745926943;0.002448835241911815;0.00266442699181719;0.002732704974646339;0.00295400581836753
687.49443221895;0.002703346483360158;0.0024533604985423753;0.002403053601292473;0.002426075358268237;0.002204474053431243;0.0022936242263975402;0.0023391343657191577;0.002454924268232145;0.0023853556299404115;0.002451018809122251;0.0026162565656658783;0.0025903527227071517;0.0023860934418144606;0.002437842448319919;0.002544383150946615;0.002538612878882847;0.0022658793026571937;0.0028597606999671093;0.0026563348772861406;0.0024184264767704703;0.00253518435102002;0.0026021624182076576;0.0030079291699991093
687.664092502667;0.002600184452260079;0.0023466483661538783;0.00237295533577804;0.002322524669878364;0.0022759078170517845;0.0023383147223214633;0.0023492745603772135;0.0024294083539335353;0.0026527309822144424;0.0023631316008698032;0.0025973751023713964;0.002634223745658536;0.0025618021697470313;0.00244174253402073;0.002371839517354106;0.002363879981200883;0.002309347619572581;0.002900989790677941;0.0024946306493389913;0.002543072226069561;0.00260032918776166;0.002671936322375386;0.003132921333650156
687.833719639224;0.002637861642759218;0.0022873403572711342;0.002439110283143821;0.00236395861573154;0.0022572795803469416;0.00225932204024474;0.0023687320030698392;0.002425774117676313;0.002445640897540883;0.002551989100588909;0.0026814121242072844;0.0025008616851623987;0.0024280210429727432;0.002235640755067975;0.002469036517833421;0.0023111311991115156;0.002209168754832;0.0026439825261915673;0.0026454969583852937;0.002545289482593951;0.002710437462943623;0.0025498746015481005;0.0028126018228696067
688.003313627043;0.0027506019217598448;0.0023210792821506056;0.0026765170642696627;0.0022710708814056716;0.002306121017433873;0.002468266589142457;0.002466735931185007;0.002358713680593987;0.0023591156370206612;0.002427496913374321;0.002630821783669001;0.002516774669538918;0.002422415793922513;0.002304878879604315;0.002565639005018976;0.0023990954019049875;0.0022774013257600544;0.0029546341432580125;0.0023585828374331893;0.0025685046839106353;0.002807077356203073;0.0025653711160600933;0.0029107516437780526
688.172874464546;0.002565951969591483;0.0024133193571063633;0.002582014892521816;0.0023283681562093293;0.002315181631227706;0.002407949133011648;0.0024486455852308284;0.0024133775191593617;0.002348221475014125;0.0023652017520976562;0.002780609355950251;0.002760926490558491;0.0024256974501272737;0.0022355150947970617;0.002393469961408615;0.002506534506595643;0.00232868019668973;0.0027550916908996273;0.002608902013821297;0.0027453805717633875;0.0027674997746452764;0.002708292140016806;0.002954857741728201
688.342402150155;0.0025787644528208814;0.002329404247656795;0.002595563515810392;0.0024694218060508475;0.002231197939882256;0.002547893983125273;0.0025373298043318165;0.002551102194107561;0.0024409479263669026;0.00250888087134986;0.0026893006902465426;0.0026442659376604122;0.002443670916428593;0.0024228470200088476;0.002312926894008531;0.0024800541502748128;0.002242720442704312;0.0028758044676333227;0.002535215521706539;0.0027359452541661266;0.0028057599755622175;0.0027664566249873844;0.0028942654121489994
688.511896682292;0.0027474835917436612;0.0023742210980391694;0.0026091128808979273;0.002347237530517525;0.002180624774528685;0.002429019876583298;0.0025985423390560065;0.002497440552504452;0.002546013956897896;0.002530524894689136;0.0026908128952170414;0.0027770466665079153;0.0023837683406529838;0.0022490913594620603;0.0025480913149868224;0.0026263602441856417;0.0022473129043033527;0.0027458471171611138;0.0024833689903991487;0.0027315478115477543;0.0026830500122372956;0.0026362123552573337;0.003090036789114146
688.681358059379;0.0026164952565112935;0.0024574259771226598;0.002505496197453817;0.002384295935072304;0.002339669693228775;0.002466513543775343;0.0022993686518116676;0.0026853033059602923;0.0025096744797432824;0.0023793206846720112;0.002586985985400003;0.0026620287192747755;0.002433034286394803;0.0023494554871622392;0.0024360760889416055;0.0025001711497259133;0.002306929363943319;0.00291397650478346;0.002563484322558537;0.0025546092435711283;0.0025834952379965334;0.002736890638789168;0.003031477696324498
688.850786279838;0.0026959729400058753;0.0025160991877333206;0.0025855824121319413;0.00236775583133094;0.0022886214939040928;0.0025910655538623423;0.0025296856505813378;0.0026739685786704593;0.0024911071074628505;0.0024430557606178937;0.0026952846020854852;0.0025480418125332824;0.0023319406222913164;0.002472669789189488;0.002442178100204011;0.0025046024023758088;0.0023998163187657763;0.0029767627490305646;0.002712151396655762;0.0026330219241118735;0.0028548267188025387;0.002745848491534336;0.003002179240460147
689.020181342091;0.0027694919667418556;0.002466611029127726;0.0025851598274546097;0.002376266132544822;0.002300703798402283;0.002556117178958419;0.002645695378622975;0.0026120763024505915;0.002509255741494134;0.0027436786356681937;0.002941327421115825;0.002741092720650149;0.0024902786417763862;0.0023802163773360475;0.002488413681974517;0.002516587450039674;0.0021519734206262315;0.0030396826483342593;0.0026779963220173023;0.002663423473138423;0.002644979872247689;0.0028022785238563633;0.0030941258281671426
689.18954324456;0.002837869629284932;0.002436835330693395;0.0027641247175755695;0.0024389960791327465;0.0023561727507846837;0.0025486597272132505;0.0024665310062673795;0.00259215612608735;0.0025824172013726404;0.0026381073198520704;0.0029142847938600862;0.0027521008888249624;0.002572367270884398;0.002539061118621616;0.0025274282791859955;0.0025709544997410353;0.002357032631054083;0.003194445807061269;0.0025920944097672393;0.002517362905963616;0.002752090131612673;0.0027820889835351867;0.003122873161823187
689.358871985667;0.0026907342595182955;0.002457793044850297;0.002694026140597461;0.002387601372337605;0.0024451379060595906;0.0023882626129038682;0.0025095044130717444;0.002711877384701428;0.0026829773690942105;0.0025998950209223178;0.0027517266674059585;0.0028582257670418227;0.0024255303962951126;0.0024708445458334737;0.002556273958865298;0.002538851805764952;0.0023007081145664265;0.002894745520426837;0.0024589709735241476;0.0028650587095792428;0.0028400253194814165;0.0027733992941457062;0.0030472605969232374
689.528167563834;0.002701291130431684;0.0025529181679444803;0.0025546381142635423;0.002616330284833876;0.002354516615341275;0.0024714156570954816;0.0024397176574396406;0.002642392035591273;0.002626696785902091;0.002731773001826088;0.0029387457066085464;0.002473513112872261;0.0025437092449902463;0.002397001673665687;0.0026614552885048585;0.0026677306746922484;0.0022553189392852937;0.002936852143881704;0.00270555691738059;0.002738952153677829;0.002737677767168269;0.002777088688143704;0.003045010282026176
689.697429977483;0.002899898648457417;0.002462725008669343;0.0026820658546272314;0.00232412405919951;0.00234497364829503;0.002597055971096888;0.0024098738405165365;0.0026939751973579125;0.002545309950117335;0.002744629649915588;0.002864168420442968;0.0027824596121979947;0.002617374824740542;0.0024766988432236483;0.0026446647096848622;0.002730762406973604;0.002400425474743647;0.0029836300650459132;0.002712235987353465;0.0026681841777626636;0.002922639820051063;0.0029367683488958083;0.002945580889807684
689.866659225036;0.0026889536671082476;0.002507244872505426;0.0028152068241594943;0.0023609066407450133;0.0023650618046154913;0.002581796398182518;0.002470578014223327;0.0025870167222062737;0.0025977645702234143;0.002612678962029626;0.0029503034295200107;0.0028177448373330576;0.0025447956440743527;0.0023648376277382002;0.0025682088023484075;0.0024834518089403533;0.002329685945014259;0.003056057631874412;0.0026932528327261473;0.002771901978752648;0.002885224978171283;0.002883002564802029;0.002931924906030056
690.035855304915;0.0028308800343527334;0.0025255662062338025;0.002608332033745201;0.00240491302537714;0.0024537669559956073;0.0026341170715863636;0.0027305204086585603;0.002769913848519499;0.002683413937898666;0.0027182592136138976;0.003144846398025512;0.0028850864617137595;0.0025958653874824647;0.0025374104285804814;0.0027301970325228856;0.0025209071870595074;0.0023870806390603166;0.0029168548154128848;0.0027097522715961784;0.0027491676949307356;0.0028408328725767775;0.0026257342776638596;0.003066828050620282
690.205018215542;0.002922650638979703;0.002493703326047871;0.002637597468385563;0.0024417725838470766;0.002466405721225351;0.002503365626138225;0.0027364807039990894;0.0027360269838007383;0.0027741200187072273;0.0025692329411460277;0.0028446439538932435;0.002865201756920143;0.002561600890937953;0.002551844754128111;0.0026113947860140043;0.0024441258793377876;0.002424152660882886;0.002983314414251798;0.002698311273613791;0.0026799194904238814;0.0028306630470854434;0.002952481242640954;0.003246443190481168
690.374147955339;0.002854640953701437;0.002573935130492363;0.002820303834845298;0.0027912352866288487;0.002393975140268874;0.002704989413116811;0.002642947585697925;0.002652927720956762;0.002679568918101656;0.002586652448539582;0.002758706663614514;0.0030608521347874557;0.002588589434870733;0.002567892122637453;0.00256014741808879;0.002858195094394588;0.0024634956300013757;0.0029977018474695843;0.0029360966655928565;0.0029326462568266863;0.0029025575724156067;0.0028983061917771747;0.0033802731425864978
690.543244522728;0.0028485217798132605;0.002531993588119083;0.0028929009824859102;0.002554842371778786;0.00241805111035791;0.0025047914905126983;0.0026125880254094795;0.002696529481011227;0.0029232611060063655;0.0027541266524602967;0.0029756659050276524;0.003144196558192834;0.0024949108732050416;0.0024722021560069415;0.0027895368029882354;0.002708420226036624;0.002381996778481516;0.0030554866007511373;0.002714022008853078;0.00288552375053809;0.00292576164325759;0.0027876381734264592;0.0030345929359777623
690.712307916131;0.002850383765627014;0.002649716777880971;0.002710209875956628;0.002598292401515257;0.0023851773730705155;0.002705642949014891;0.0025712522855374904;0.002564011148785364;0.002860091585460994;0.002570508446406331;0.0030140096302204837;0.0030021530522049015;0.0025830898155129412;0.0026501109149933443;0.0025960064247669413;0.002699685286971703;0.002422801447469646;0.0032049833431625433;0.0027883703482964313;0.0028761764053795397;0.0028910378194993117;0.0028471247173650857;0.003414574258435292
690.88133813397;0.0029374508523595704;0.002644738263382404;0.002713380690647297;0.0027674421496228343;0.002474115407897547;0.0026020582353721853;0.002754780549802873;0.0028139528908263595;0.002625392693324345;0.002847105440678552;0.0029414402247525664;0.003025103881987811;0.002829929113683402;0.0025943968925276704;0.002845613891273113;0.002725830442517149;0.0025030525920214136;0.0031105340700949983;0.0029315221560969264;0.0028933122939331216;0.0029710454612975187;0.00286404901290554;0.0031972236083973767
691.050335174667;0.0027596027302948015;0.002776506691226165;0.0028295981684988546;0.0027344621273845482;0.002313151375632552;0.002816652739546679;0.0024821335888140796;0.0028283872293367544;0.002681945946586988;0.0027667653760213126;0.002891109180336532;0.0030411716417224066;0.002767584506470333;0.002570185910169568;0.002758829586334712;0.002649815193639827;0.002571690390478502;0.0032955870496311182;0.0026135478554276904;0.0029432985462289995;0.0028890382597849974;0.0028633179262147414;0.0033342544497472803
691.219299036644;0.003008376200730241;0.0027666280427154594;0.0028947614886345825;0.0025720271674276977;0.0026089939874023587;0.002554038713864273;0.0026660906603647723;0.0026294947665227073;0.0026175367529486207;0.002912556184252049;0.003014528416934842;0.0029104621044585993;0.002671263691796743;0.0026586883525531193;0.002786152993112021;0.0028031194502982286;0.002709260704488458;0.0030420612920740533;0.0027305571675233322;0.002882905129968163;0.003065686809368106;0.0029437055600918705;0.0031956753406897705
691.388229718323;0.002940603828776587;0.002665610907899349;0.00299199776722387;0.0025938809797827218;0.002576237418817527;0.002790991489727308;0.0025840497351155268;0.0028497800656962597;0.002843608995842831;0.002715954654524452;0.0030238333774592597;0.0029086614193219425;0.0028749903853710758;0.002641764693563193;0.002905169855417466;0.0026986261649685726;0.0026797726876657503;0.003182276346697269;0.0027842006928712206;0.0030065320751331962;0.003040346602384541;0.003067514584730949;0.0033616934133247
691.557127218126;0.0029481567341211774;0.0026728498585540717;0.0029164833911837222;0.002792929038417094;0.002492496056366523;0.0026340398196939337;0.002863948725741805;0.002850449523278831;0.0029557984504933743;0.002695458926034739;0.003199763391616542;0.003197010157371102;0.002677709162295918;0.0026468478718411352;0.002792608169262224;0.0027537929529545765;0.002756422602004545;0.003353522178914841;0.002656043915480113;0.0030102842200137557;0.003156157407791284;0.003009254727080513;0.003380604256488657
691.725991534475;0.003062130483685534;0.0027205430083042928;0.002980490396695654;0.002652648806771436;0.0025541467202773865;0.002864558594367019;0.002730991195984713;0.0029927536555847387;0.003076206880351767;0.002828829277438154;0.0032825641938628155;0.0030667226784607017;0.0027087702761371926;0.0026743073632473375;0.002806969914159636;0.0027313926199524566;0.0025671419898142724;0.0031412052567012174;0.0029709411104018695;0.00302258389909844;0.003342532678801031;0.003133391003984937;0.0036289889117478813
691.894822665792;0.0031933824122555754;0.0027664255859229285;0.0029635550315084028;0.0026214645789504813;0.0026465925986932427;0.002766195249497506;0.002892994314691891;0.0029048625696121164;0.0028746435430900812;0.002932918037715397;0.003092694059045567;0.0029591343493311595;0.0027346439723886728;0.0026011474075449824;0.002786797503196449;0.002915749644577116;0.0027963081162974456;0.0031595424059426163;0.002797534911691056;0.0029997196312240583;0.0032030905142856527;0.0029797264521425836;0.0034421233080228967
692.063620610499;0.003157743599157603;0.0029496246690757784;0.0029670993973710254;0.0026712390250706835;0.0025692783167580303;0.0028458068399519155;0.002951884536690954;0.002806820282398172;0.002938414583144374;0.00286567828010016;0.003260532485198367;0.0031581881485884472;0.002824793637019374;0.0028458871403408545;0.002970455593677117;0.0031758817971031857;0.002551563400328394;0.0034718079364610853;0.0030940099913853015;0.003124027537796104;0.0030614338940440967;0.0031636824611542646;0.0036661122933911673
