wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
679.825437728355;0.007129963568253063;0.007604680215844019;0.007817672567244433;0.007933618081391014;0.007787562468205093;0.007659767613986406;0.007653154440502211;0.007623291047752349;0.008306258846792524;0.007641064725342033;0.008109407960090643;0.007644899730189578;0.0074261874487886745;0.0081671850516251;0.008152263084072178;0.007815256058831679;0.008104430191089447;0.007841759782822854;0.0077347454389622376;0.007980378991145922;0.007543637697708389;0.007687988439797993
679.996588001042;0.0077796218437176925;0.007773528174150982;0.007999063853114646;0.007363146790958194;0.00742748779966255;0.0076900382055268245;0.007441682868173928;0.007467953593020691;0.007486366685030667;0.0070318385087919264;0.007179269989659247;0.007342170030624418;0.00761209221420292;0.007879183560203057;0.007662446509483549;0.008072573377672901;0.007461615375039909;0.007367571866295739;0.007115421857112616;0.007421482266871681;0.007282851859901977;0.007579600680798788
680.167705197579;0.008184526429813469;0.007492606633823583;0.00782511195267197;0.007873257515868039;0.007589763405838796;0.007521672974058766;0.007814833201560095;0.0072263653514600965;0.00810909217395914;0.007666218007882861;0.007507122041818302;0.007829758568646641;0.007549533339389257;0.007504349455328889;0.008395356776554112;0.007534541564395468;0.007655367575492863;0.007275923844798543;0.00786801945825887;0.007465958307274305;0.007522550986955728;0.007110193540463726
680.338789316388;0.007183255943617025;0.007404941995942979;0.0074925309317663;0.00782045581861868;0.007606907010297016;0.007614174380961227;0.007931527987712648;0.007965129671750872;0.007577108342733966;0.007144332034404115;0.007558544867324656;0.007490109115475004;0.007080402335263706;0.007893176545348424;0.007696302767725831;0.0076755924960370415;0.007530213008095399;0.0075490249828309075;0.007248843441922283;0.007502537550381258;0.0072720747786816625;0.0074008745396483095
680.509840355891;0.007553014786233352;0.008069936705420142;0.008030139142071312;0.008229492615764956;0.007658981085017254;0.007794773517304197;0.0077723660751210155;0.007453381401656982;0.007520379258418646;0.007447003646313074;0.007587449400678266;0.007792649071637615;0.007727883765328424;0.007725812284576001;0.007885980212246424;0.008517657932492676;0.007011627571594319;0.007446897703412942;0.0077570805806761334;0.007628577665503098;0.007635340081881032;0.007588913779789639
680.68085831451;0.007671108868468099;0.007390610494491583;0.007950201617937015;0.007349964322304369;0.006975412527966124;0.0074744807732430975;0.0077077807535223895;0.007499223409904932;0.007150787408453386;0.007121357304118343;0.007028776684953142;0.007027906722997961;0.007134490625591338;0.007596732574900262;0.0071665207601128095;0.0074753990135063;0.0077052538687844225;0.007588118432411425;0.007455528848116607;0.007210646341688189;0.00759316470986589;0.006834486554112752
680.851843190667;0.008013678232127064;0.007570881693829032;0.007966851959604879;0.007833845935915854;0.008060573266601544;0.007423687960861201;0.007143238765836356;0.007399641155895974;0.007493901280634048;0.007187079746892012;0.007531872192079117;0.007823921661506339;0.007029457658902136;0.008009953750119885;0.007522732592403389;0.0076715476750970155;0.0073316841384238945;0.007319694340670612;0.006903620765974324;0.007450673502938196;0.006778577171712313;0.007186997382667969
681.022794982784;0.008142438115363618;0.0076855295650989095;0.007699339669788763;0.007214901110445973;0.007611553671093909;0.007160110418953594;0.007171456831966819;0.00769847472260663;0.007392488224661647;0.007351784907346756;0.007475952185781826;0.007313974937092612;0.007693213001117518;0.006999994940504004;0.007853406570504139;0.007371122341072609;0.007630760499188505;0.007145054971622693;0.007358802151069515;0.006800686054655243;0.007681166631865282;0.007546214057192061
681.193713689283;0.007526186864173318;0.007845377308441493;0.007482047843086309;0.00735818843767805;0.007646084113064724;0.0073150775706629645;0.007304932676378684;0.007507624904336681;0.008455665737108245;0.007287556609434542;0.007632077507905098;0.00722293937630961;0.007582695227061368;0.007812673168993934;0.007895161949393622;0.007520807228733189;0.0069249427078336935;0.007382531228538329;0.007422628455446075;0.007295929524020839;0.0072135568461386135;0.007368774790978337
681.364599308586;0.007611370960044188;0.007618565123919989;0.007967164511571355;0.007546127783506601;0.007559795220490488;0.007730133367488912;0.0075138558286989955;0.0075558315327053475;0.007570847255922872;0.007311250324308806;0.0071856088762893644;0.007379100164923739;0.007278451452232458;0.007489125356932059;0.007858230282399454;0.007768635361621638;0.007301196904599353;0.007329133859557329;0.007439510023678151;0.007629751610853066;0.00748657343944512;0.007282017261659733
681.535451839115;0.007311665544385821;0.007804283231669378;0.0076657330482538845;0.00799199654808022;0.007307438524113564;0.008014444476273233;0.007634347666432389;0.007250464559111621;0.007676525459603018;0.007430107248728918;0.007518882364745728;0.007834437972899792;0.007201795580290693;0.0075726119524344776;0.008187954683489814;0.007959105045033756;0.007113231211710498;0.007823063409393085;0.007250515108216596;0.007300138233435156;0.007100745842315115;0.007525336234132808
681.706271279292;0.007554263089348905;0.0077416298665747285;0.007864724194926434;0.007910468022311264;0.007673789273141733;0.0076518033641027475;0.0075017485698944415;0.007113266740146151;0.008246757882820694;0.007456522372264137;0.007572227637111533;0.007722605647876024;0.007578154165363032;0.007832578171077785;0.007471656833551215;0.007337009041360866;0.007850999507865861;0.0076853814947010456;0.0075153412733779375;0.007368055302575692;0.007628322183204558;0.007206684859743458
681.877057627539;0.007977453277165127;0.007705585759576751;0.007874997713682571;0.007304066337556759;0.007725954953180576;0.00776062739680394;0.007443994094508834;0.007483396883888821;0.0072709427811426044;0.007461997258746985;0.007680924055100771;0.00742637731480431;0.007225484506181423;0.006935396742395404;0.007770742852385484;0.007900823375844702;0.007104277729942074;0.0072216223210612406;0.00691086443109773;0.007592655122520463;0.006916071002067729;0.00722719255435686
682.047810882278;0.008159026799187064;0.007876719061656308;0.008142100004058682;0.007288444054744939;0.007457973365782173;0.007277931608984612;0.007843794315289305;0.00783435455978608;0.007002399142141392;0.007456683159319173;0.00791201973697;0.007351479255676623;0.007664202016335374;0.008181750066265857;0.006951495449708403;0.0076772130363683974;0.007302193478157141;0.00725692579726402;0.007224010124887759;0.007611636313156266;0.007509349987744995;0.007339562015556427
682.218531041931;0.00789735314906914;0.007669106514546142;0.007456601567312342;0.007550610856018182;0.007635242788614401;0.007421485688191269;0.007669344264233679;0.007755506126623058;0.007390705891754789;0.0077975253931394355;0.008052434835008141;0.0072441307170018525;0.0074130977150288595;0.008033917972572158;0.007310667915604033;0.007848847953704656;0.007298544898304109;0.007600211060658033;0.007273840213925737;0.007670368627699511;0.00776295337648178;0.007650135639357961
682.38921810492;0.007859984584761164;0.00781629295006044;0.007606490984373693;0.007046958665415906;0.007398357255268137;0.007389919969876;0.007914785186177976;0.00827376323867334;0.008055124822688725;0.007753042200360409;0.00761496629679023;0.007344330712195578;0.007304945287535478;0.007392644220219212;0.007583789524288623;0.007579511661262828;0.00732473419271285;0.0073860229353842665;0.0075467071453604595;0.0076248540837114695;0.007153206462770631;0.006926182967851079
682.559872069667;0.007940106448090851;0.007834148662293558;0.008215152397656557;0.007539579127517371;0.007055047883756927;0.007070545385230513;0.007727729675822188;0.007381313399833223;0.007779499854604158;0.00771483209264265;0.007714816807770804;0.007254564180197134;0.0074524709662129466;0.007455903449114989;0.0075248898643275235;0.0071292564055008036;0.007124254954508494;0.007610506431675636;0.007090328655279309;0.007025787968930067;0.007385878293694554;0.0075151502134350075
682.730492934594;0.007835957633150373;0.007920279763924683;0.007686683998222426;0.007679753266359258;0.0074265882795312675;0.0077512468457459965;0.00743485656960607;0.007482334092434874;0.007290652490825616;0.00716905138420393;0.007342881683079271;0.007223635290971224;0.00725033176577522;0.00763503117686206;0.007463631878034843;0.007282921540428973;0.00811850747997006;0.007624288848077978;0.007529175296288904;0.00776202712752082;0.007401174458664204;0.007265152251616359
682.901080698123;0.007902210368376789;0.00801065111489627;0.008125909717317458;0.008052412543903247;0.007633967792045166;0.0076086917733130905;0.007992479032838057;0.0074446903086856;0.007953165292296694;0.007275381764485137;0.00775233649872584;0.0071376321759400625;0.007972604461335023;0.007626392495033148;0.007203250775631921;0.007262388547599387;0.007406380435439261;0.007384993383110573;0.0075042412725620285;0.007413300123869679;0.007448952554610026;0.007236702038551884
683.071635358676;0.008012867567251942;0.007954688510278848;0.008098249991908132;0.007574108899145929;0.0074758075727041524;0.00800558361364157;0.007498788168306486;0.007568848714061007;0.007588156646527005;0.00793958363653199;0.007514538188044411;0.007771092958824042;0.007540438740029246;0.007481799356454196;0.007401322827957366;0.007354153508801518;0.007664062212715287;0.007396196572520299;0.007259377858087933;0.006795744940172987;0.007299995619223612;0.007268830609162414
683.242156914675;0.007734968240916356;0.008063929725297646;0.008272792541767042;0.007577209690711754;0.007301325725914764;0.007521591766013429;0.007681207803594264;0.007396452818498679;0.0074349401745123994;0.007710157907435248;0.007353872420968308;0.007621922192535045;0.007869308399154831;0.008229912643972428;0.008060381032992836;0.00749899871799462;0.00776156790782721;0.007865950305802484;0.007293287314334703;0.007561256932396701;0.007661077000462695;0.007140028819148987
683.412645364542;0.007623583634433996;0.008003884738253584;0.007659221984876398;0.008142643998775236;0.00788964583261513;0.00750420326639233;0.007888805466815812;0.0073009835064973445;0.007641483841023822;0.007322800758060102;0.0075591788501204096;0.007314539302475297;0.0070481248291819325;0.007263948093930468;0.007674913097220362;0.007558995279819755;0.007494330662116616;0.008060074259903908;0.007411753564841932;0.007416158331375933;0.0076574909880332215;0.007369108689262006
683.583100706699;0.0077677093524942545;0.007833419338846697;0.007459947812264413;0.007394554687737906;0.0072434845147828116;0.007280516358466906;0.007834560210144233;0.007445300124715052;0.007332890924682423;0.007608141425127522;0.007580807407906333;0.006836402605145317;0.0076012765052923745;0.007938970002053874;0.007454643623820297;0.007391037515437461;0.007269464925672866;0.00714407520383629;0.007626161559918002;0.007518462521992876;0.0074627989861443655;0.007022752057593953
683.753522939568;0.00732144610590533;0.007489458803011384;0.0072003370568119295;0.007870711910578554;0.007234955353399023;0.007307114079513948;0.0071667947748656645;0.007320172867783967;0.00717757979593671;0.007344796543366716;0.007525723411593179;0.007117899892836901;0.007244650434991133;0.0076756072941821405;0.007305094850610603;0.007119782387998714;0.007525838492704531;0.007586576989923355;0.007390733005196577;0.007110632199462166;0.007497675119699513;0.007419157212546224
683.923912061571;0.007309264662002843;0.006962319809596149;0.007760209186777957;0.007813882667048059;0.007084879713395815;0.007543267425849704;0.007002170516373486;0.007498387881409567;0.0078548673541224;0.007473370095932758;0.006835340730373296;0.007670755206924899;0.00704909205964068;0.007262945506550269;0.007347743563254526;0.007244515798950887;0.007315261895515006;0.00703224682984729;0.006640057670587651;0.006852279486211898;0.007059230859611298;0.006942617768225349
684.09426807113;0.007245784574226271;0.007532179783336024;0.007007828397297355;0.00759102678397527;0.007274650369689036;0.007155912698336944;0.007128779565842499;0.006704412663493599;0.006759918193899517;0.007142177080784157;0.007147915290651182;0.007217817286004147;0.007232927613270943;0.007539844874334001;0.006978575042159384;0.006990917066245665;0.007561333871300363;0.007340233936676793;0.006960119353782625;0.007119927382490133;0.007014154969579883;0.0068904085447244
684.264590966667;0.007809243119773529;0.007505350414777145;0.007556057445289439;0.007864791049965687;0.008114803196009804;0.007236917956506625;0.0075776857784014455;0.0074587080762325755;0.007346679856308594;0.007255670943217785;0.007211838875878117;0.006995023991554611;0.007139261253016917;0.0075853183898576294;0.007274843085528858;0.007622939184910404;0.007133339513676296;0.0074500811914702215;0.007000679341932207;0.007303983904350916;0.006942091958205387;0.007316460386574902
684.434880746604;0.007438033153475889;0.007806391995274435;0.007728167730211277;0.007734975613920004;0.007893804020962576;0.007789403779847277;0.007679146284788734;0.0075336830273012925;0.007654655303572559;0.007916028609840017;0.007070743417064388;0.007063958965981496;0.007200090097105514;0.0076388537595988276;0.0072339715519969304;0.007281227952707158;0.007187783320136308;0.00743100041909301;0.00699850150928884;0.007328625096745616;0.007179477844637871;0.0074912367706405055
684.605137409363;0.0076415272853427646;0.007759126668242866;0.007862591720829338;0.007712972847340373;0.007256363722296409;0.007413860353508468;0.007541258503586053;0.007241711285752696;0.006940227102348064;0.007501850270815442;0.007647568572007764;0.007685016294377325;0.007256491189678344;0.007657768603216742;0.007877425798384755;0.0073394584453186995;0.007234035564725991;0.007178525717544596;0.0072437985129410595;0.007456884750962849;0.007221708935617221;0.007490137497712063
684.775360953366;0.007691546177177466;0.007612650805905399;0.008094132822233277;0.007997853286734411;0.007893728251051297;0.008341047582059584;0.007362524430032269;0.007295061187376427;0.007370729011977696;0.007449307024393212;0.007869182154980555;0.007790099882578418;0.00726614127156406;0.007735673822655262;0.007958702779707286;0.007457009830512767;0.007330383799913768;0.00784033453966063;0.0074643475107114545;0.007158098593539234;0.007601157560674531;0.007553117432045292
684.945551377035;0.007795290979068698;0.0077241087932150895;0.007569486716607923;0.007859439754718514;0.007250781638849092;0.00769073072809233;0.007805388624382893;0.00703237257590319;0.007699325378024653;0.0077404159012127586;0.0075049590106084935;0.007605412029152211;0.007393399858042847;0.007296593061411967;0.007714122827737668;0.007891972490700085;0.007339088836631871;0.007247859775464132;0.007715829479707394;0.007372918480541331;0.007674209202039707;0.007317416834611475
685.115708678792;0.007260211396632087;0.007605131941330271;0.008195091420672726;0.007623491455815958;0.007654549816495488;0.007203035993088991;0.007512701222054756;0.0073948162222939075;0.007379388890031567;0.007316684607298562;0.007150369100337071;0.007666558799213887;0.007700945182910343;0.007699287524813805;0.007870959610819258;0.007639115214830354;0.007714103781546716;0.007522416337862982;0.007022787033671823;0.007253844751007707;0.00697721690044962;0.007253562960729027
685.285832857059;0.007568950013147581;0.007821851195774925;0.007719733349557995;0.007780584864759718;0.007375132162851711;0.007654621640968904;0.007699610499998655;0.00726574043340765;0.007709229179262971;0.007210280010960147;0.0070887372483719735;0.007222102934044468;0.006802386809176973;0.007362953491458844;0.007294210281357245;0.007764177085176126;0.00727925443202551;0.007313749929300869;0.0072634075971655995;0.007041154430122477;0.007278700411208735;0.007703259739909109
685.455923910258;0.007482105823296287;0.007132806806915259;0.007259195908265582;0.0070931353572017495;0.007290780340551973;0.007290538402823603;0.00681423397339167;0.007145976773579777;0.0077213823588380085;0.007531572219651712;0.007192723711464709;0.006893494766243065;0.007192523285294667;0.007643260302291925;0.007498346605081786;0.0073323186737518425;0.007401909562892817;0.007250847938904497;0.007059493599077711;0.007238642047741248;0.007173844931305863;0.006958031696245456
685.625981836811;0.007704363003249033;0.007234241927417493;0.007374391317945118;0.00817195015614598;0.007586047630129198;0.0075105606909964566;0.007409882753985909;0.007226034374772931;0.007359650951751153;0.0075593545579266735;0.007044734815852148;0.006544881337793027;0.0068853181445933526;0.007453661271558042;0.007245725670241575;0.0075467544107347614;0.0072529158127044545;0.007190107840562138;0.006932393964513442;0.007574901515822186;0.007458147775493783;0.007415282826113333
685.79600663514;0.007421360561359402;0.007842833232155795;0.006977700198611902;0.007419052617529896;0.0073757429245921635;0.007598173707045739;0.008080428125944419;0.007825847697464246;0.0073523275202731385;0.007554655148530929;0.007473973649734825;0.007021252660352707;0.007663495982351084;0.007542639031281958;0.007507151732134476;0.007868864960250415;0.007508643700136;0.007550258299302075;0.0071334352177257025;0.007202409311575498;0.007310830655403257;0.007416801495628435
685.965998303667;0.007327062331240444;0.007207734283228584;0.007754914225267553;0.006899169578018576;0.00778795732146691;0.007533703266237105;0.007305848005095048;0.0068694608082453265;0.0074540447023090034;0.006988633620882951;0.006963875431215152;0.007090762699009462;0.00748643442023963;0.007529369163878133;0.007462678688898547;0.0071789677802182265;0.007476804518608276;0.007916304842879966;0.007651477861755361;0.007646940691243533;0.007404863675507235;0.0078068285143386585
686.135956840814;0.007276190571271014;0.007450868004957195;0.007215261836660496;0.007536218907024101;0.00727226398495439;0.007700987109972189;0.007323767200054582;0.007508790644965332;0.00756414750370973;0.007236028233834808;0.007730720519160276;0.007773554886704737;0.007065022628820741;0.007554526270143107;0.007305288336245669;0.007394340338922636;0.007369137376885942;0.00738359611959422;0.0075640568259946524;0.007448988874118593;0.007253873186517008;0.007441005409519136
686.305882245003;0.007801535490351726;0.007478757523766131;0.006870077753055177;0.007150851416899126;0.007015969818726516;0.007489684833855641;0.007180909005746886;0.007612038356926551;0.007354019577443478;0.007284905204825392;0.008045402730701581;0.007421212639861547;0.007109745662331067;0.007538856050203825;0.006867543578527222;0.007409445909835429;0.007407400968878465;0.007508762515626297;0.007115029503283531;0.007014043423944143;0.006990362483600288;0.007191952582598647
686.475774514656;0.006307719191763236;0.006445610355771301;0.006506322772047936;0.0063004218071540195;0.006493343014767477;0.006190656176673513;0.006561147625737209;0.006195645916264743;0.006546131308359116;0.006222436601653544;0.006183170301343834;0.006782256738994412;0.005751194914669901;0.006318512901800914;0.006050503159636241;0.0063462498958350285;0.006125082157838451;0.006108735731785867;0.006345619119900101;0.005894418869579973;0.006017418733283427;0.006133415228420367
686.645633648195;0.004450538726764108;0.004469967157748211;0.00456871731820647;0.004617535663407707;0.004343393926062325;0.0043426733533056166;0.004643993871249307;0.004416618780105791;0.004582901963609788;0.004274795197369055;0.004275990024352019;0.004513059490240685;0.004589091816156371;0.004410246407930086;0.004460531281146777;0.00442755303686483;0.0044161679668314295;0.004260125397133388;0.004157568600057628;0.004400496101852392;0.004138047664202599;0.004148761712319336
686.815459644042;0.0038924478953074695;0.004264773770416211;0.004180076246653152;0.003847843033181696;0.003661053020302234;0.003837963054169127;0.00386139747537195;0.0038578053565872152;0.0038571857108271705;0.003590270155810164;0.003681053582259376;0.0036435074502992612;0.0036925322468128047;0.003789286826053659;0.003872854620198437;0.004006169619821804;0.0038494388716079258;0.0037497438357497292;0.0039286225477241045;0.0038814046662216527;0.003706392606780404;0.003655597561967691
686.985252500619;0.00430308741483552;0.004224420213918352;0.004224398183149742;0.004417654420840908;0.004074997111168407;0.004479680310979418;0.004157456696594095;0.0040303348966227726;0.0043645620942292665;0.004440701400617666;0.004106255789415037;0.004132390313117491;0.004137079538447189;0.004519953356444436;0.004325636720972877;0.004060095044535021;0.004432081552165742;0.003957045205722243;0.004201114182384694;0.004201703424244401;0.0042615918666410475;0.003924554064753181
687.155012216348;0.004573710369685721;0.004653563371033475;0.004826823573901861;0.004666685396136704;0.0045954875180395025;0.004882579286420413;0.004579635485296159;0.004598414610218297;0.004565581425512914;0.004667888485254845;0.004491546000636728;0.004476617919226194;0.004504944109077651;0.004536929821424227;0.004730921014391329;0.004675704169845981;0.004469084022487419;0.0043971816470533874;0.004429534685460808;0.004368306311897595;0.004393506305816456;0.004201853211434144
687.324738789651;0.004983941215059035;0.00523823752461304;0.005025254953984516;0.004825338645879174;0.004926401763195593;0.005187888904903099;0.004869599412408697;0.004846115457176806;0.004614789995146301;0.0047907537978997385;0.004609942281024295;0.005231241954993683;0.0049173544652351;0.004952621002656986;0.0047999654774765425;0.004887826978992192;0.0049560345853304055;0.004882369361885623;0.004775677282985248;0.004528442395828787;0.004769924242300108;0.004569769884418197
687.49443221895;0.005221656811631888;0.005812745489925294;0.005555683685637637;0.005375360643502306;0.005396260266793827;0.005323246139060824;0.005518248346849893;0.005220651224979084;0.005347193055488273;0.005092072126400863;0.004977096838059076;0.0052447283316145584;0.0052494044030319004;0.005242640497750452;0.005059945098528892;0.005210650598010331;0.005227973348682986;0.0054293830578091475;0.005019920494593434;0.005302442136045994;0.005269885346201803;0.0049763291776037276
687.664092502667;0.006576288427149623;0.006038881269753427;0.006119590320935556;0.006051504134014656;0.00605353716065726;0.00574284795494827;0.006137019326174426;0.005801284514578443;0.006006159702283266;0.005491693851362138;0.005698513343521856;0.00576274506358931;0.005448018178522918;0.005722866732552573;0.0058917717252579;0.005900091415458813;0.005874647020602919;0.005688970400232132;0.005448371088049188;0.005531150602553142;0.0057884517230344995;0.005569234409811317
687.833719639224;0.006871379575538911;0.006850383122074399;0.00630235772831022;0.006484836366065777;0.006494691614320951;0.00611979783894049;0.0066143941368685625;0.006666863674832972;0.006727628482839184;0.00625453444591228;0.005970300813501413;0.0065742396714689;0.006000122570789476;0.0063569738084025985;0.00611659223669448;0.006284223833086501;0.006379034218691899;0.006663729739915667;0.006066562481755763;0.006443174494503934;0.006231824290825548;0.006282779829934702
688.003313627043;0.0074473544452762185;0.007393182562553774;0.007007874522790898;0.00659825766198395;0.006509577362875389;0.007052564168886975;0.006710543115759985;0.006611831644878092;0.00688298227672728;0.006590290113765796;0.006767911776893419;0.007149444680426225;0.0065852855894980395;0.006861627245910739;0.007037790462793153;0.006832123919807839;0.007064880196601793;0.006723605639091831;0.006570962467527135;0.006779288780121548;0.006384726597338596;0.00657481610672036
688.172874464546;0.0073037441351488505;0.006678514017287738;0.0074781312587274325;0.007229993870003215;0.00674601241384825;0.006961092327992052;0.006694608326305357;0.006870337910842464;0.0066263145479850275;0.006786135614363842;0.006789228561359029;0.006681231762189412;0.006739523706058346;0.007054056389564723;0.006398155447066069;0.007121202243977855;0.006719754045673289;0.006507105102980423;0.0062563446986454736;0.006672443988136461;0.006321665360133594;0.006539278957805565
688.342402150155;0.006289573798820164;0.006616510711794377;0.006356319480682503;0.0063539748618116;0.006541519440840367;0.006525301990969064;0.006223750710650886;0.006508222009183217;0.006314967240446407;0.006247004920008377;0.00602182380814606;0.006229381687880484;0.00604970892725132;0.006264912727693009;0.006360151216482407;0.0062553225886310525;0.00617149271313713;0.006085566667831505;0.006040574696874988;0.006290453157282652;0.006050458666841541;0.006031474381071921
688.511896682292;0.00602015694187372;0.006233673823944685;0.006043953072155556;0.006027090863446914;0.005854187349917576;0.005804973901296032;0.006380989466266041;0.005924474636647286;0.006031523713117245;0.005813830346554584;0.006170603369797411;0.005868811962630972;0.005776512105367316;0.005866297481084693;0.005790142622823666;0.005804191425159176;0.005802139444247461;0.005909050800269516;0.005899644891858362;0.006092542758812114;0.005891952278637622;0.005893036945134998
688.681358059379;0.006413957089661377;0.00621972390148533;0.006189662963055108;0.006051881403690678;0.005966149980847127;0.005912799687452718;0.00573681943184028;0.005766415148519913;0.0058928186477768445;0.005860835903971375;0.005875983818428842;0.005772305041829889;0.005719383055655134;0.0060023782079093495;0.0061866015720643775;0.006227385497028311;0.005910624389137302;0.006218584447487509;0.005853949416540484;0.005982256904054651;0.005939054901848778;0.0053827387912267636
688.850786279838;0.005905712876908033;0.0057857638991170544;0.0066042076342310765;0.006608426841999642;0.005705659903684973;0.006110196686769458;0.006140199168132189;0.006219819093959112;0.005713902337157972;0.006354057502359402;0.0056591223218877065;0.006035268771647199;0.006154771740595905;0.0056795081909258895;0.005686668275205474;0.006116476639883404;0.005718455163051045;0.005987442894386105;0.005918516202783557;0.0053425580002547214;0.006236658664193644;0.005947437471628287
689.020181342091;0.0059680472490946075;0.0062300436276140105;0.006051506576278374;0.006385285524290248;0.005915011501277618;0.005791652093772153;0.006210238974114938;0.005771720348096185;0.006031942838057335;0.005847850035762056;0.005988970742434366;0.006093228675055224;0.0064460213288842095;0.005989000045949361;0.006008311149972452;0.005898516297406766;0.005783818153100146;0.0060132182142300945;0.0063214735868942695;0.005968742581076959;0.0057494216889802845;0.005858159324380818
689.18954324456;0.006391105064685085;0.0060872509211710325;0.005733579987852272;0.006416524950033422;0.005876779266430138;0.006210600337523108;0.006238990455513079;0.005777761633905286;0.005925622747478586;0.005943846971001015;0.0057621324582872195;0.006095989973476737;0.0060022438685026925;0.006429318895712254;0.0057225312841053914;0.006043993949988824;0.005824239763292593;0.006073250295455953;0.006488841573893334;0.005519777422114366;0.00552848356766896;0.006083961408955532
689.358871985667;0.006122090503224429;0.006742807815973708;0.006068237457290422;0.006244095375037039;0.0060495358813016245;0.006055489643151261;0.006274463924872802;0.0060682732808618346;0.006269587190033253;0.005817605220408734;0.0061050411286603466;0.0061897607971862145;0.005856265398548962;0.006021749551603801;0.00627777901870088;0.006397516782257358;0.006445315007596443;0.006190791231895033;0.005957343000158035;0.006242392523718799;0.005979776146602397;0.0057596872425061
689.528167563834;0.006097801973775316;0.006308347093148389;0.005925919910796682;0.006459505838129665;0.005726673450001292;0.0059679461353517255;0.0061741961392145685;0.005748008669526373;0.005790575081323988;0.005825882316548264;0.006016925639624119;0.006285315134835802;0.0062426675838201376;0.005972375084050973;0.006031051414916679;0.00618050382852673;0.005842098187871705;0.006117028826334047;0.006048605725426103;0.005828325734197411;0.005762330782378282;0.005629301787387142
689.697429977483;0.006972616198214333;0.006888216237411569;0.006460564244625748;0.006506289116909111;0.006116968494923368;0.006604898306325399;0.007008873295257292;0.006259695405328875;0.00644603598891463;0.0062925102559186746;0.006440780611783093;0.006582435611574051;0.006004104987644377;0.006568525287871732;0.006119440568005717;0.006104213626282554;0.006213588008449734;0.006076786094420405;0.00619533050657299;0.00621695824534597;0.006120963073310714;0.006143303004024334
689.866659225036;0.006347028701157501;0.006357587907893509;0.006374941136989031;0.006281441651448054;0.006440140653258239;0.0059227052091332996;0.005976424804585303;0.005942376615799814;0.00595680824753256;0.006338858308884469;0.006098940884581864;0.005912354815494533;0.006304916263830094;0.00616064316872289;0.0059944137329897935;0.006578157898926962;0.006272097430896092;0.006080796037426255;0.006202295753218803;0.005958784813632871;0.006108592681797468;0.006233152952013712
690.035855304915;0.006187974528118327;0.006623973171308044;0.006525944441628002;0.0066499440001369665;0.006197992507371212;0.0066163531023786274;0.00631313373579948;0.006063316880162123;0.00649361466812746;0.006356924443502266;0.006579802187778028;0.0063295425387319805;0.005977679646569951;0.006315940391397926;0.006249956595732709;0.006419458099452107;0.00708836385005497;0.006309682170202425;0.006280479678416655;0.006233564926810982;0.006256226179429768;0.005655872618817645
690.205018215542;0.006470166282923733;0.006463378085887044;0.00653749393558075;0.005937139331592225;0.006311366152626961;0.00605157506483645;0.006682252694570866;0.006631617053776567;0.006276203774287038;0.006295183739048423;0.006150527028071399;0.006015275971169331;0.006117791270284451;0.006423690507648241;0.006664423980211686;0.006423908945918225;0.006820699380774627;0.006716135923350803;0.0062265778066375;0.006290322100430607;0.006074661169860604;0.006131899998912393
690.374147955339;0.006644291934196789;0.006610981726543482;0.00631984012831807;0.006997573165581625;0.006626187050487938;0.006382999133097968;0.006255223488684941;0.006382167112160348;0.006243697626336737;0.006209019632374166;0.00618406801201206;0.006176615239624442;0.005838046993668454;0.006196862354618023;0.0066329134895645;0.006209935968638955;0.0061083261795051485;0.006151198630543249;0.0062482164537299425;0.00658098853326192;0.005966649912413643;0.0061352338566500325
690.543244522728;0.006517103497505289;0.007389352164020111;0.006586558637721747;0.006755836967796764;0.00659791299537448;0.006519967865863392;0.006877125174667822;0.007132778597652037;0.006803924000850742;0.007082883444524806;0.006197992278818613;0.006672030015848239;0.0064937241136834335;0.0067795146137323015;0.006786874045950974;0.006453873047392901;0.007132848092584723;0.006420614723356748;0.006033602706022303;0.0065090683504613125;0.00633586627136784;0.006249099155807679
690.712307916131;0.00683235813672148;0.006538600418661446;0.006639820278135482;0.006954344815710916;0.006538586007590364;0.006410032644548122;0.00631209396314586;0.0064119156512828;0.006873405153453182;0.006257652918059285;0.0063762522105165;0.006305707159175141;0.006465598848552108;0.0059163996186108805;0.006378583698692198;0.006556986790847594;0.006067675833729143;0.006273618697766747;0.006059438838258384;0.006125907763339687;0.0061023640959263475;0.006293773809474553
690.88133813397;0.0068741532955753975;0.00684108130354015;0.007064936824501194;0.007039631231005305;0.007101943808406154;0.006906398910052134;0.006623785925958255;0.006885599821948884;0.006468632623946442;0.006799035167997344;0.006479730465602881;0.006166848197277894;0.006359704370746818;0.006677639020589635;0.0067666530869578;0.006666936544310156;0.006406094185312739;0.006390048968161685;0.006516860251223525;0.006679995595193669;0.0067237387337639246;0.006266345979729906
