wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
693.581308455042;0.06577332206672888;0.06589261994633316;0.06595324541808895;0.0658818721053314;0.06580348419381163;0.06589291714119319;0.0656931163999081;0.06519258666368823;0.06530163774209877
693.749774446859;0.06646270177362605;0.06663688182482257;0.06699690774738475;0.06676947867100338;0.06638904380252901;0.06665963745348319;0.06637965143511476;0.06596336145805884;0.06603242453254621
693.918207234708;0.06765569893212561;0.0676539549132289;0.06755743292410862;0.06780885720749937;0.06710222894239816;0.06734932761006547;0.06713968744658824;0.06732090984074669;0.06687596662461129
694.086606817011;0.0678435970722283;0.06775927331506683;0.06831065458456399;0.06788089967376636;0.06780684322154372;0.06787880782015046;0.06813316254752873;0.06762429957542981;0.06720693956575512
694.25497319219;0.06835194899316742;0.06838601632626934;0.06884323561262021;0.06904896284174487;0.06823685354778286;0.06855394348652584;0.0680483970167429;0.06828659400494108;0.0677266214922561
694.423306358667;0.06879734247137619;0.06880957328337098;0.06922822392297921;0.06954011811283342;0.06908119199029572;0.06882038010819243;0.06862640056258872;0.06847101361180208;0.06820454584636851
694.591606314864;0.06935931771649245;0.06968714400536276;0.06985780865928788;0.06959430959952681;0.0695225125367099;0.06949615097715675;0.06946792412993015;0.06906896546190279;0.06906019872310612
694.759873059203;0.0703455880580073;0.06998613716349679;0.07097329155584303;0.07110788415869969;0.07012247982060156;0.07039224560529198;0.07041219886193631;0.0697611776535917;0.06997856433499552
694.928106590106;0.07095643740887166;0.07148673063013056;0.07127023009564698;0.07158433468355825;0.07115721054912127;0.07102091505028578;0.07071391727463387;0.0710831020687676;0.07033256647270994
695.096306905995;0.07166630500359396;0.07206649885719435;0.07190813442243808;0.07148911271304674;0.07177544437300588;0.07193197756611379;0.07155343969924792;0.07138047991716477;0.0714461657116413
695.264474005292;0.07211193329961396;0.0725111084334291;0.07260120256581527;0.07268655099312511;0.07192456664287776;0.07206187650169868;0.07231689248818898;0.07197489555441171;0.07209990844329323
695.432607886419;0.07301849112945888;0.0730788954622656;0.07288485668357564;0.0735082885244327;0.07328202951477007;0.07330910242075289;0.07297489880195492;0.07266309351195598;0.0729251064969314
695.600708547798;0.0737070653977776;0.07433126077626975;0.07412305893114021;0.074206679966039;0.07381849680194036;0.07423689495616921;0.07425280520008945;0.0734247049276771;0.07390641036572701
695.768775987851;0.074700140686662;0.07488576171543825;0.07490485269482201;0.07475678673764768;0.0749012694996228;0.07448736857442075;0.07476352508670503;0.0745652332053357;0.07417024630563769
695.936810205;0.07527092901806799;0.07548650948718713;0.07550629929702654;0.07598391556960371;0.07532354580403691;0.0752119165940982;0.07517049826871909;0.07478574215207986;0.07492673013594055
696.104811197667;0.07595392784160757;0.07608343622073219;0.07631493153897041;0.07673374738383971;0.07625260569485658;0.07617164791494585;0.07596287366445939;0.0759071640512904;0.0760909513291438
696.272778964274;0.0767989540774789;0.07691331338878063;0.07737904546849168;0.07710150404476662;0.07665821069780628;0.07702939091741645;0.07648045100591648;0.07647766022605262;0.07631877705638802
696.440713503243;0.07780533531340408;0.0776085234154249;0.07808727531793641;0.07817437537412673;0.07767334331421133;0.07753489663632178;0.07773642192743178;0.0774184846805507;0.07740209799056595
696.608614812996;0.07836200381731463;0.07872856198191253;0.0785949602612646;0.07898073855518058;0.07835781974769264;0.07816205814682256;0.0784533986584259;0.07778987083530875;0.07806138016371905
696.776482891955;0.07857807279796529;0.07927908809082257;0.0791897289952534;0.07958027057829688;0.07929483789445603;0.07935023066823484;0.07899547899651146;0.07894603898245357;0.07902712457802637
696.944317738542;0.07998077016437441;0.08031356499718997;0.08025084525118498;0.08043363917068327;0.07984080259203259;0.08009041722953325;0.07966243948019276;0.07929924884618993;0.07968799833181736
697.112119351179;0.08081240577212352;0.08061832650828761;0.08101800021903167;0.08085529676607743;0.08091302990698815;0.08141371252350024;0.08036235803336442;0.0801719657465141;0.0803255179029944
697.279887728288;0.08168145206977866;0.08168480939021217;0.08223213502604032;0.08224084150701956;0.08132949286277508;0.08184873245747287;0.08164441164123905;0.08116104031819293;0.08115009155423372
697.447622868291;0.08241033217838849;0.08235412965974179;0.08317569152915691;0.08283681437086389;0.0821140550787205;0.08249146006604613;0.08295726314726808;0.08216989339963084;0.0821844463931238
697.61532476961;0.08351214593704537;0.08372742627133199;0.08354479687913993;0.08360291778701855;0.08343586314185657;0.08364464297504828;0.08306318846169114;0.08341554809757296;0.08314858481841012
697.782993430667;0.08455363292263011;0.08461476514107028;0.08444208322277283;0.08454389850761286;0.08433806283298537;0.08437301591680357;0.08425823686412945;0.083804507574404;0.08400804932939046
697.950628849884;0.0847140178641012;0.08477093326187084;0.08518360434188457;0.08520758988492567;0.08506497057284425;0.08522518722655031;0.08487062061955539;0.08461792557112346;0.08450526161942873
698.118231025683;0.08595028606410501;0.08569850225800214;0.08660864157896132;0.0863517824878478;0.08595526384530923;0.08613107179504721;0.08599898189827851;0.08559520479886694;0.08539072398593668
698.285799956486;0.08690641490320106;0.08619602153785214;0.08710342114991403;0.08724378108290473;0.08679234424367942;0.08692545403690996;0.08620776940156277;0.08656168349330522;0.08600747797966825
698.453335640715;0.0878064318524569;0.08777587400080228;0.08788867645842191;0.08817858900633378;0.08755669790686786;0.08758267845890572;0.08776493441748012;0.08729963857729332;0.0874833059443152
698.620838076792;0.08863392470768944;0.08855487872723589;0.08870426469460142;0.08910282127505703;0.08886185008378078;0.088663239864421;0.08843417848165298;0.0882370635868343;0.08848280619143223
698.788307263139;0.08931718459307307;0.08987321341612765;0.0898011434900753;0.08989940278656458;0.08987252637968841;0.08991017526595323;0.08957756877593757;0.08917376083296392;0.08925522195703403
698.955743198178;0.09025624421879436;0.09054481881084472;0.09113410980539073;0.09041497831459475;0.09011579659339568;0.0899998777034392;0.0902379053782503;0.09004379645620125;0.09008108812075695
699.123145880331;0.09113612444763736;0.0914608521176139;0.09119496527522976;0.09163188876999559;0.0910699545839766;0.09144596914409515;0.09098712462624199;0.09095817584476622;0.09089524840364989
699.29051530802;0.09242029006033735;0.09236534868295927;0.09263143279817343;0.09302603267807902;0.09229481970728415;0.09196247896175888;0.09222358006318948;0.0918590170780569;0.09202992895116675
699.457851479667;0.09300058108712027;0.09302375225785536;0.09336731183060863;0.09316004126434202;0.09306635067270837;0.09318350051091036;0.0927736366725774;0.09298792247424281;0.09252516968857202
699.625154393694;0.0941655930860971;0.09429727550884337;0.09459149021235225;0.09465284382437077;0.09427619585032655;0.09390748164452939;0.0938118406094803;0.09352982036756884;0.09366900809985274
699.792424048523;0.09532387561270488;0.09520194502386974;0.09532528776581378;0.09570462486445028;0.09499774537033591;0.09507172701391892;0.09524265489460335;0.09435536730617466;0.09458117936651225
699.959660442576;0.09601373037313249;0.09598681120712299;0.09613925895287476;0.09693810449350261;0.09571920090561596;0.09587714692785046;0.09542895270922239;0.09532182807990117;0.0948053403755456
700.126863574275;0.09712516486058775;0.0970366545651773;0.09737790729524155;0.09689743280930634;0.09665942060457329;0.09719732038085091;0.09658707542981179;0.09617529758347948;0.09635056395116844
700.294033442042;0.0982786171844919;0.09767191996620218;0.09841661099392127;0.0981754708731194;0.09803517402083474;0.09822143327208821;0.09791036484748537;0.09769292213717201;0.09735613602829052
700.461170044299;0.09915583447719532;0.09931283683854183;0.0998574020930662;0.09961870325832117;0.09948491407067257;0.09977027486799166;0.09899453989604734;0.09881902736673863;0.09853475004009694
700.628273379468;0.09965328521017125;0.09997940492978157;0.10034192327367011;0.10029570581387193;0.10007321023207523;0.09965679241968513;0.09992085480228957;0.09953373264408386;0.09933631729354787
700.795343445971;0.10110349040024925;0.10089890317495523;0.10107786963163924;0.1008739313637812;0.10055058351634215;0.10086295517904985;0.10078473853656221;0.10076542838039933;0.10001877091804692
700.96238024223;0.10201230609560068;0.10185215608472015;0.10223340221397163;0.10205375957955785;0.10138334283412258;0.10203072736419988;0.10178448029001742;0.10123128219135738;0.10149246761786797
701.129383766667;0.10297196060280095;0.10305829739041984;0.10333396068990686;0.10345067828152965;0.10263105814242764;0.10313463661151792;0.10257653565901281;0.10236826496704814;0.101962991774327
701.296354017704;0.10421518498254748;0.10437990446517624;0.10405178868785411;0.10434761275849185;0.1036646905000274;0.10393544664846473;0.10356728913601271;0.103560918963662;0.10284700793001708
701.463290993763;0.10501193590326943;0.1054420174993503;0.10517721074085731;0.10588121708457394;0.10487509167763767;0.1049530153372158;0.10458841770627103;0.10484651446071812;0.10441842066601108
701.630194693266;0.10616363806739286;0.10585610593317538;0.10634513947279037;0.10643525394894755;0.10599347920682285;0.10616858076046021;0.10584399744654986;0.10583744744103282;0.10617234986656406
701.797065114635;0.10686822562182836;0.10719616262074659;0.10737191374952311;0.10700418027179576;0.10697973652429194;0.10712019248257183;0.10657790959885938;0.10649143771803325;0.10631236132353758
701.963902256292;0.10818567169513055;0.10745993428078376;0.10807852799508524;0.10828967527476833;0.10773147910770198;0.1074050555571153;0.10773292444086745;0.10746051734123657;0.10720767565403909
702.130706116659;0.10895242672528083;0.10888727089139452;0.1094729668137378;0.1093006502616402;0.10902687177279298;0.10937795001984586;0.10872104360398857;0.10819084732344916;0.10827068673521481
702.297476694158;0.10975261047340645;0.11029087892696424;0.11063891183805312;0.11059163887128155;0.1106718052870028;0.1105718923438309;0.10967445358417081;0.11007257716142982;0.10967239908186428
702.464213987211;0.11124827388089342;0.11094365180537079;0.11159443481648418;0.11154778724873188;0.1111665839894573;0.11175270218563671;0.11113494803671913;0.11011724813854613;0.1106418469864702
702.63091799424;0.1124268911314378;0.11231865125063827;0.11249836334462252;0.11305753619285895;0.11227321878369963;0.11170897688990591;0.11226565579944393;0.1116734693482997;0.11237317431066395
702.797588713667;0.1129320279228908;0.11377555860560834;0.11384371943428565;0.11391027608609527;0.11321012680996635;0.11320405984908279;0.11310966629179868;0.11279654223834573;0.1127749901305158
702.964226143914;0.11437300969403276;0.11436722077844708;0.11410904511866535;0.11466868945188415;0.11396052400970075;0.11397090081066755;0.11397931079476534;0.11393111529505116;0.11397229091298898
703.130830283403;0.115196981849867;0.11565062886986013;0.11573227319637573;0.1155069620310365;0.11517190765869677;0.11546818958966332;0.11483754675043342;0.11476420880854335;0.11455222842079357
703.297401130556;0.11612693729195978;0.11642240640213446;0.11676094444768492;0.11623609673630099;0.11652503781764863;0.11616359988923268;0.11598608310940725;0.11560978579311423;0.11547766905396216
703.463938683795;0.11704424219393081;0.11765341834076103;0.11794554570633392;0.11744397107200422;0.1173318039700495;0.11724089118578686;0.11744400858866448;0.11667968474252297;0.11712362758532503
703.630442941542;0.11843751135478865;0.11837015596170405;0.11831130440895532;0.11876051583124728;0.1180141866118999;0.11835927712905381;0.11869509017938275;0.11862448338204282;0.11784264405830332
703.796913902219;0.11978300247978532;0.11988439350281128;0.12048940112815812;0.1201379771926722;0.11972933032012774;0.1197358012659243;0.1199084559592369;0.1193631542230029;0.11918830591045737
703.963351564248;0.12064827489272632;0.12118099057138734;0.12095660088667794;0.12061525961899162;0.12069210614441826;0.12102135007338058;0.12082559798000066;0.12053782039819542;0.12024686931093492
704.129755926051;0.12163699256420257;0.12150914153375891;0.12174584683792457;0.1223868447044058;0.12132337133222838;0.12159418244197882;0.12158946978718098;0.12110839287728536;0.12093053192059143
704.29612698605;0.12281871904315682;0.12295071113174054;0.12293363568388412;0.1226322944260865;0.12279056047576814;0.12285432486402482;0.12273909786723596;0.12283307998553283;0.1220408128962427
704.462464742667;0.12387695058118922;0.12377301376299889;0.12411958496209712;0.12401270577220123;0.12350306456421631;0.12388298645189763;0.12335763169634582;0.12322986972101795;0.12309615739866962
704.628769194324;0.1246808063298969;0.12492255166449058;0.1252754791737232;0.12584249784597634;0.12534924495389627;0.12509945469044498;0.1248982254048145;0.12460050363183145;0.12433777475559284
704.795040339443;0.1257595868044234;0.12653776047966409;0.1264615394647698;0.12620263414169525;0.12613381023082768;0.12584147342403565;0.12586922241174794;0.12607953735960878;0.12557904309191326
704.961278176446;0.12738885476678383;0.1271753037346121;0.12726804993553015;0.12757772335288187;0.12726316059094384;0.12754676798047598;0.12722937944603516;0.12729835106434265;0.12658829656899157
705.127482703755;0.12836170310358752;0.12874490937309946;0.12894089573262144;0.12880449577969375;0.12856075722043592;0.12865609433727743;0.1283627684864642;0.1278536457596872;0.12777693676050725
705.293653919792;0.1292831716027222;0.12999901038440448;0.13014751016060855;0.13001863621397225;0.12981173754448602;0.12963851185324254;0.12911745952516626;0.12919821811867718;0.12895322139701548
705.459791822979;0.13086479983034513;0.13048198558782467;0.13089761685304338;0.13114382690622023;0.13057766277403215;0.13108552087563702;0.13071481435935128;0.13009461813015594;0.13015724673497153
705.625896411738;0.13120098108878414;0.13170262957457748;0.13210884937073422;0.13208343506361633;0.1318720540273776;0.13126095673299343;0.1317010475021642;0.13112437892137424;0.131408153463955
705.791967684491;0.13263279626368976;0.1334733009541952;0.13361918789648713;0.13338190140681921;0.13284965983882954;0.13272140706086927;0.13289146920599626;0.13273837048364398;0.13252887693753493
705.95800563966;0.13421192234807236;0.13467364946520372;0.13442173426028486;0.13419420359931797;0.13374463362628758;0.13435516014319396;0.1338594543375108;0.13355709564361837;0.13355195255204189
706.124010275667;0.13542733096216616;0.13519157402467624;0.1352367510911178;0.13563302213830086;0.1354231605669335;0.13513449908916564;0.1348260052477103;0.13478108590607216;0.13524894818684774
706.289981590934;0.13577028265390276;0.1361614952577962;0.13657986573159153;0.13676144041415986;0.1362046321473159;0.13643673607893084;0.13595268116962408;0.13568495610302092;0.1358064508069011
706.455919583883;0.13770748185911105;0.13766287533973165;0.1379527174202138;0.13789876022078562;0.13815678094529385;0.13694643152404604;0.13673859168814081;0.13710570248948722;0.13730387385708084
706.621824252936;0.1388985521143927;0.13860023334313096;0.13875640808235773;0.1392689345647447;0.13851355062823187;0.13852557183742656;0.1385845419366718;0.13832194606721512;0.13809229649460442
706.787695596515;0.13982366293886747;0.1397654813326287;0.1401490580847188;0.14026736883559857;0.13938577006084382;0.1399741243168765;0.13944300661937498;0.13943207534699723;0.13961058865222312
706.953533613042;0.14081198324121533;0.14133351252640775;0.14087015323352903;0.14154573240552937;0.14135975647389637;0.14086653228206025;0.1410813455715135;0.14061145015421425;0.14082616475716653
707.119338300939;0.14220675778251526;0.1416792135829373;0.14207431802358503;0.14254133319837167;0.14170893115332694;0.14188169326787486;0.14232813649875634;0.14139273821935525;0.14167916153591098
707.285109658628;0.14307048269110806;0.14335473304253013;0.1430892530552524;0.14300560435325663;0.14354698458617712;0.14267239142677526;0.14271648484872593;0.14308528639646376;0.1431602170268854
707.450847684531;0.14447155260467992;0.14454624786561693;0.14502252221080483;0.14471914660595372;0.14445448719929221;0.14434573518797553;0.14457695716409635;0.14447057559361962;0.14361344676179788
707.61655237707;0.14623840278927114;0.14608831799730723;0.14632227598887892;0.14641500163004872;0.1459807829798107;0.14568984798331103;0.14529062046890923;0.14551280965574656;0.14542797962708773
707.782223734667;0.14694985957445375;0.14710099013676087;0.14724434637974165;0.14694443855061973;0.14663055145955342;0.14724710961971282;0.14727980092734105;0.14674360195702474;0.14624823904752088
707.947861755744;0.1489530522781874;0.14791035028195557;0.14865081554530632;0.14864332454428228;0.1478293301124893;0.1477736991805686;0.1480220233046124;0.14772270664049214;0.1478651609641188
708.113466438723;0.14919337186452214;0.14913032824137568;0.14944250317771407;0.150444221370666;0.1493890351099992;0.14875432122251214;0.14909324339789287;0.14894975511478983;0.14857680657609457
708.279037782026;0.15010453454827608;0.15066502280105448;0.150467865481211;0.15096927971174248;0.15089228768470275;0.1505172582280056;0.15076790725352487;0.1502578383711396;0.14966428911169022
708.444575784075;0.15206898120071935;0.15194040763212008;0.1519323921114311;0.15191715114701534;0.15197043122711562;0.1513865718191826;0.15127513124661804;0.1508889920580248;0.15089616843054512
708.610080443292;0.15296536830770663;0.15312160501422212;0.15347406260801072;0.1534498123109677;0.1529411288316735;0.15321354101721069;0.15325761957462092;0.1531493657591975;0.15304933249976188
708.775551758099;0.15422309469522327;0.15433958122288166;0.1543635032306907;0.15502312823788925;0.1538740241339547;0.15404257404355154;0.15404850364977363;0.15383906319181864;0.15348306128213768
708.940989726918;0.15551250125333602;0.1558674549213867;0.15592691474220152;0.15565928224388495;0.15513193633551367;0.15499855856281208;0.15503746114938993;0.15514265866837865;0.15558004353674312
709.106394348171;0.15641947517748792;0.1573060229172759;0.15796486451464242;0.15721746533522812;0.15721009513098513;0.15632759895402487;0.15648501375095827;0.15686647475026944;0.15686900459799685
709.27176562028;0.15796429105782148;0.15794275312109188;0.1584745933736767;0.1583254881929134;0.15787137507574572;0.15807719830396644;0.15733031343211118;0.15778038548254666;0.15744445484419742
709.437103541667;0.15931692129768696;0.15909787812740828;0.16031142629882297;0.16000149620258924;0.15932991608359182;0.1584319817102095;0.15869060815377095;0.1586094024890613;0.15805642342422938
709.602408110754;0.1605000554322746;0.160772628560624;0.1610403558902567;0.16097437738839637;0.16068281612320195;0.16093112225174294;0.16005356345707733;0.16049201934334753;0.1600912388164477
709.767679325963;0.16209844332773812;0.16219534231939478;0.16278305253817904;0.161901466068679;0.1618408316240252;0.16151642751705875;0.16154668948255635;0.1615194847798383;0.16128838467571027
709.932917185716;0.16285426074439477;0.16301119025280275;0.16311135034176827;0.16330634537515162;0.1635070764648302;0.16315228179278574;0.16277715892973374;0.16267959025737638;0.16294016634488206
710.098121688435;0.1644653613016307;0.16416293537190582;0.16429899318300517;0.1650373677681184;0.164467252711175;0.16400894456391157;0.16436645092751803;0.16364594430629928;0.16365323369918627
710.263292832542;0.16565394086085947;0.16581739742960058;0.16562964011681935;0.16656031489838244;0.1653607904352269;0.16516920073989114;0.16556675299339635;0.16529201781176905;0.1648449443200744
710.428430616459;0.16661972336071784;0.16735725733563642;0.16710243236936717;0.16730455325580687;0.16710602402525535;0.16686853027090864;0.16641507539176234;0.1663097820027484;0.166394719937479
710.593535038608;0.16864733664209552;0.1685156285530506;0.1688461115228642;0.16867418218698413;0.1678049087837197;0.16818536324013197;0.1682684867847795;0.167776918897645;0.16806547912041067
710.758606097411;0.16867201105196725;0.16882965148019777;0.16985041757858532;0.16955879892917883;0.16938297533196486;0.16955886312238552;0.1693391983453397;0.16967493020301544;0.1694675961226116
710.92364379129;0.17035782454394433;0.17107005958052637;0.17101343258923585;0.17150460271382284;0.1703317437091034;0.1718532694855799;0.17043887838830102;0.17094433646664364;0.17070707331232501
711.088648118667;0.171792760684641;0.17295557128485659;0.1729611246025476;0.17243820106983085;0.17193815557293965;0.1714991096692419;0.1720978656619268;0.17113477673590305;0.17128239886593383
711.253619077964;0.17355257410033384;0.17371688391049767;0.17344636061276286;0.17416293535744742;0.1735588919138155;0.1732441878731961;0.1734630060711731;0.17313699777123437;0.17330857408480257
711.418556667603;0.17525773170816678;0.17445076060599654;0.17575281552196856;0.17482477775473584;0.17488163671353282;0.1744173513016815;0.17426924897500085;0.17470519177939042;0.1746844683619643
711.583460886006;0.17609248506083544;0.17585504044015182;0.17689872236359855;0.17668927133877357;0.1757387781193099;0.1765834655030013;0.17596384388270195;0.17513636481765646;0.1754772000214031
711.748331731595;0.17705529976511336;0.17745232655999676;0.1780797073210127;0.17767298120542768;0.1772785384757506;0.17717821180385157;0.17668203958878315;0.17707636867690016;0.17727085354821795
711.913169202792;0.17850699612874693;0.17892897300385294;0.17925124032102985;0.17877120007112535;0.1784666287296451;0.17859995058320785;0.17871874725614711;0.17814374069364847;0.1780695878595826
712.077973298019;0.1804046404550877;0.17986247065467806;0.18033396948500632;0.18042002078286215;0.18004392034423677;0.18016535798031005;0.17947637104195185;0.17985108741393;0.17991672875753795
712.242744015698;0.1816782356284143;0.18106324845146402;0.18224485664924048;0.18194552463300806;0.18167254880545505;0.18083659440383318;0.18146805698493487;0.1809450694265479;0.18152110246014094
712.407481354251;0.1826345336177866;0.18209813592167828;0.18325886198070418;0.18301065251713625;0.18275146111526572;0.182482513222961;0.1824243725953126;0.1822308520162573;0.18222734088420287
712.5721853121;0.18415072083531878;0.18340401475907858;0.18390030982129751;0.18472989623725236;0.1837473997798111;0.1837749233277343;0.18404187540328873;0.18359364581951046;0.18376274619517718
712.736855887667;0.1855088326934766;0.18608419659135866;0.18576374766453815;0.1860091494773473;0.18520288593437795;0.1856491407155935;0.18506557103043678;0.18557129744304676;0.18482693453329382
712.901493079374;0.18676351744885283;0.18702145518235933;0.18773670461899844;0.18752964932624402;0.1867125834814572;0.18655699975406745;0.18668228955182528;0.18670788029052868;0.1872758409435476
713.066096885643;0.1878960530972697;0.18835587139903368;0.18925867743460273;0.18865856779098014;0.18853042273630177;0.1880989458617002;0.18787709600463764;0.18800525752095498;0.18853856347142273
713.230667304896;0.1896789980509828;0.18910881845690058;0.19005668660698896;0.19009722962834263;0.18915372618585477;0.19021643594446372;0.18999631504859651;0.18970703856743254;0.1893121628221933
713.395204335555;0.19080397894216425;0.1916258950517871;0.19170128542039636;0.1915075044677155;0.19119243146747586;0.1900016945698246;0.1913005051497758;0.19053179914709795;0.19079461774781112
713.559707976042;0.1933354048009077;0.19253073496140738;0.19276951102411893;0.19295882557432836;0.19264270533187552;0.19189443774565765;0.1920512647131525;0.19205650668440272;0.19233731912400118
713.724178224779;0.1934130720664223;0.19330602017701035;0.19431631081682577;0.19440772981165416;0.19432932652835416;0.19390398515291393;0.1938983650850641;0.19317196860492722;0.19328594851324854
713.888615080188;0.19487830070781156;0.1955948294181965;0.19587129145652435;0.195228813073101;0.19574251944175453;0.1958830580537186;0.1949690526147259;0.19487589629403365;0.19502406306576245
714.053018540691;0.19734977739395826;0.19677817718243265;0.1977295721621953;0.19715350223034356;0.19598320325004642;0.1969788955922444;0.19653954620102002;0.1965422895959386;0.19618165163864232
714.21738860471;0.1985623566602211;0.1984497916742247;0.19894315144768407;0.1981861769813829;0.19823150614275456;0.1987844968128482;0.1978692621847835;0.19798011288582787;0.19825151796318669
714.381725270667;0.20002877466544608;0.20002970300820389;0.2001831506395965;0.1997997677087389;0.19935856401562083;0.1996812550061578;0.19932289672496364;0.19920733999713186;0.19885759253540344
714.546028536984;0.20124227146172208;0.20110351966132514;0.20123091797740061;0.20210408231709132;0.2015753042527891;0.20048065233260462;0.20032711463667546;0.20092484449961637;0.2014744656969774
714.710298402083;0.20282009229719494;0.20308850777144616;0.20347014055803678;0.20345308885335311;0.20244233541558548;0.20187557507306078;0.20302049965584315;0.20227084328672748;0.20278573374842876
714.874534864386;0.2051140237321746;0.2045951685432189;0.20556171510526708;0.20455631421601833;0.20423771745927655;0.20376448766702296;0.2041967433296826;0.2038746926444781;0.20452596358514238
715.038737922315;0.2062891369609796;0.20550587417038715;0.206337126777487;0.20651525202686313;0.20588442198797624;0.20538276410648953;0.2056570443302129;0.2049166237981597;0.20531581744934507
715.202907574292;0.20680064473545168;0.20763210038894309;0.2076020397587805;0.2073302694432392;0.20700147884194844;0.20740577378096264;0.20661535064170386;0.2066837167770713;0.20696349078145684
715.367043818739;0.2083422599732984;0.20906455737161397;0.20862830888825823;0.20921891062200285;0.20767320322433022;0.2081179138922753;0.20856438937092134;0.20790173194426156;0.2075917096872171
715.531146654078;0.20992888831741396;0.20990773229460072;0.2108996856025527;0.2105246435653302;0.21003571334734003;0.21037254599138058;0.21007481143726414;0.20991821258709986;0.2097309819683353
715.695216078731;0.2109446641438254;0.21130796081833675;0.21200319113540533;0.2120055735523461;0.21145606376041995;0.21125820526508265;0.210955987858739;0.21063742883059292;0.21136558583130555
715.85925209112;0.21297770410532973;0.21272881636320592;0.21349266738958197;0.21394558487444518;0.2139409450331968;0.21303370411814965;0.21269235663887057;0.21200702264595656;0.21251169539388653
716.023254689667;0.21476207377917705;0.2143956821653102;0.2149144150232694;0.21539082648074684;0.21401934188159819;0.21413693662099814;0.21410116059701442;0.21463201159918588;0.21373032657525062
716.187223872794;0.21616670018564282;0.21607696979519214;0.21708683096585282;0.21698328278639717;0.21616802931257828;0.2162196277578252;0.21599309929641533;0.2159124712247594;0.21605783991194363
716.351159638923;0.21786324581066327;0.21761841541287144;0.21842801758370295;0.21848273576649602;0.21789779346071927;0.21840598725851706;0.2179062125422219;0.21784363931983228;0.21801609884524517
716.515061986476;0.2201810206594165;0.22034276840004507;0.22041802981262185;0.21973576432765407;0.21989441015860153;0.21965062135022584;0.21906247275235868;0.21999403876733792;0.21982311726729506
716.678930913875;0.22207654226710366;0.22205563846110205;0.22298840302021375;0.22344263018581145;0.22164745791307042;0.22232693654431454;0.22228792760413452;0.2212907670293413;0.2210221858165109
716.842766419542;0.2235598922330539;0.22296260299366277;0.22395726881199585;0.2240726057427715;0.2234166883624133;0.22247971625982343;0.22287945467358064;0.22310909742423365;0.22235631380905446
717.006568501899;0.22506991865181444;0.22462840531044462;0.22523138392760225;0.22529274785526798;0.22565748895857662;0.22487068217207024;0.22428001340933973;0.2251153047209219;0.22519341284034236
717.170337159368;0.22659527875792712;0.22716157363607772;0.22716161643688323;0.22689192527029478;0.2273620670298335;0.22632255378677082;0.22691569708329876;0.2266001155128576;0.22649951263881254
717.334072390371;0.2295270739116224;0.22829077025638111;0.22932639472336652;0.22950513929411628;0.2284436319325299;0.22804432977764877;0.22857342894858973;0.2290065624115461;0.22875710208234262
717.49777419333;0.2305259805959943;0.229273872910953;0.23056821690446236;0.23005365377674383;0.22951932600420388;0.22990608721146003;0.23008438328622144;0.2295742476202243;0.22946234740522303
717.661442566667;0.2327638029555652;0.23222248540915552;0.23256221671229124;0.23311585414697947;0.2323190675546573;0.23194866423833385;0.23248633822111975;0.23179344576075384;0.23253577142262125
717.825077508804;0.23305517226411174;0.23208663326680368;0.2329532663017181;0.2331034534398101;0.23351955209836928;0.23345092696340725;0.23277007936896457;0.2325228459222782;0.23295947828315586
717.988679018163;0.23310936176054187;0.23495478108864037;0.2342825106591562;0.23516585397013853;0.23528824115848843;0.23432876171733996;0.2344736919697112;0.2338084072689037;0.2343187796846811
718.152247093166;0.2357550136950371;0.23645203356998076;0.23684460006561986;0.23633076696826297;0.23688400948912436;0.23592747003256423;0.23697255520060495;0.23575050205273393;0.23599098966662183
718.315781732235;0.2378048594995817;0.23821904192853297;0.23854673806961935;0.23895797572515837;0.23836651999699654;0.23858887480499522;0.23741971567634101;0.23797355502250972;0.23799276871220415
718.479282933792;0.24140137811217202;0.24122792975774116;0.24070201504554986;0.24099895000351332;0.24042370815019043;0.24023265215878653;0.24088096688307722;0.24181609587058445;0.24032217278342552
718.642750696259;0.24409786444034454;0.242804805824536;0.24248007394056872;0.24421475349350344;0.24252518739405773;0.24389429387772685;0.24309116058918304;0.2425364249225087;0.24309861261881638
718.806185018058;0.24295897647747366;0.24336098687404695;0.2439686536774742;0.24291722226620316;0.24224269911359084;0.2426443503986658;0.24231672822872072;0.24306186484269643;0.24248889697173914
718.969585897611;0.24335812280189068;0.24414092366337128;0.24570976753809237;0.244546266076067;0.2437802501188117;0.24320401444376674;0.24410956261676772;0.2435234226037652;0.244948757325074
719.13295333334;0.24793656465457234;0.24722208103700344;0.24869849760463192;0.24704356556511364;0.24744535316583186;0.24758847262472825;0.24780222587478867;0.24677730091418013;0.24633622567536828
719.296287323667;0.24905137886389644;0.24890878358042343;0.25039810085322584;0.2506550471122848;0.24916716122052385;0.24934719338269665;0.24856076005596445;0.24880026135944638;0.24908020338121648
719.459587867014;0.25021944470695745;0.25067631029057486;0.2503684086179206;0.25044955236892297;0.24935187811543372;0.24921347654472487;0.24928079552493795;0.24918356479774975;0.2499897076314443
719.622854961803;0.2515618268699294;0.25192662414567346;0.25145924468610525;0.2520457750815098;0.2509172093406143;0.25066178529165145;0.25119282719610014;0.25093611451569114;0.2509532311752304
