wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
679.311788469174;0.04653438187837128;0.04667776774111318;0.04583592786304648;0.046532208926681085;0.048104976935489895;0.04667330656353989;0.04674902374097527;0.04680487096764661;0.04741659821364959;0.04734421113321778;0.04704295329354954;0.04741202870518974;0.047442812879323774;0.04820070476339376;0.047175036343648336;0.04701200623430608
679.483037960843;0.04674866397471029;0.04693277707311552;0.04595136118000533;0.04658579701623854;0.04822276933614289;0.04665918748848546;0.04692914236268565;0.046636306023178496;0.04770955701706418;0.04698846704216919;0.04699590349385461;0.047887338826575025;0.047397853706609885;0.04813912688075438;0.046913635656156895;0.046809089852304975
679.654254381096;0.04654762708811925;0.04678144331376611;0.04651402884585844;0.046547303582389295;0.04843140390561749;0.04695515506014394;0.046917518497908206;0.04709894123138453;0.04757069928403592;0.04750228177216503;0.047187204334116224;0.0479378534503291;0.04756948638669589;0.048269750283111694;0.047108904715601314;0.047238098604589746
679.825437728355;0.04692588238556749;0.04696330418811342;0.04621885162718987;0.0466649352240067;0.04837544366399913;0.04699446258678478;0.04672992944758533;0.046711760767704696;0.04748805043146496;0.04747774442331496;0.04701546547684667;0.047638001850102425;0.047510975351995034;0.04832840355475006;0.047088601761458765;0.04711936642128822
679.996588001042;0.04675159917706035;0.046851461744849755;0.04638299942722788;0.04677446326563695;0.04843428187444795;0.046874307726013725;0.04703382969396097;0.047080085068525256;0.0473561865271911;0.04743387671709455;0.047072665891485926;0.047589882198682196;0.04754206176375186;0.0482094793784947;0.04735890791829818;0.04755773667446148
680.167705197579;0.04664457463484682;0.04711320234815844;0.04643474043992998;0.04698187625081119;0.048179729938227965;0.04670087412139756;0.047274438332893236;0.04722387942236212;0.047868615063647216;0.04751250137504881;0.04714600036429384;0.047582975737197025;0.047662583435159646;0.04831460128860633;0.047121315497091976;0.04751426367544604
680.338789316388;0.04706525128332363;0.046922796629639496;0.04616365750494291;0.04706316958160447;0.0485103314836147;0.046760854418464184;0.04707709634308936;0.047190079557070684;0.04791392747863102;0.04780213014226928;0.04732821757702121;0.04780911161478442;0.04801592142880069;0.0482670159292721;0.04742396470948234;0.047509828290469576
680.509840355891;0.046893044925914354;0.046889439714307105;0.04655809098711505;0.046969156452645294;0.04855640519714938;0.04721342498577183;0.04721822712351405;0.047264052344915326;0.04774000017771831;0.04803675371872134;0.04747199526557472;0.04781805207983807;0.047993110139303866;0.048783281004406986;0.04752170270560159;0.04752632505147222
680.68085831451;0.047052190146737546;0.047089703376409886;0.04679148433335568;0.04695853012326562;0.04894101694396987;0.04728025393576293;0.04720257693346189;0.04745238359231898;0.04775743691899681;0.04774464383330329;0.0472104746898065;0.04778312033258084;0.04784546308947248;0.048604441613077025;0.0475499951023705;0.04749986776595041
680.851843190667;0.04713339046043343;0.047476174772953954;0.04638226499366987;0.047060017739768936;0.04850119117969501;0.04717897101811248;0.047733308109187064;0.04754082588475392;0.04809947725806192;0.047837188807449305;0.0474209380823911;0.04793432074707863;0.04784535481044303;0.048453857420214914;0.04775662911815225;0.047546834027134555
681.022794982784;0.04727718881633806;0.04725597106149352;0.04634279042095851;0.04705074514481155;0.04874276521040813;0.047328998111284916;0.04753671262815045;0.04733487748734285;0.048072705385939836;0.04788961694838509;0.04762669180507259;0.04786688307193451;0.048276825175123;0.04885500422196462;0.04761453280247398;0.04770449650005213
681.193713689283;0.047301850930698636;0.04744054995724917;0.04683482519924675;0.04739044885921899;0.04879279375053779;0.04725667469878131;0.047308697669430196;0.04754725820298858;0.0480066631281595;0.04782045864935588;0.047896260826174424;0.048243786626993454;0.04808675694253632;0.0490344695814156;0.04766672329268266;0.04775141446404225
681.364599308586;0.04741961905180263;0.047139704192428404;0.0465349652233785;0.04736820072681041;0.04895549297379867;0.047504525666352444;0.047510948944078625;0.047692740306242966;0.048129358359248885;0.04789298944600387;0.04778350628806203;0.04819235825835592;0.04826845298810339;0.04885816569483103;0.04811606267203744;0.04795375589287019
681.535451839115;0.04742245159260371;0.047373820603442446;0.04711043537624245;0.0470818065854637;0.04898993200502117;0.04733585685807664;0.04780777981487037;0.04796532943875136;0.04827933135852712;0.04838699265707143;0.04761336670332537;0.048278512107455596;0.048333606053957485;0.049219032598127446;0.047802469781905596;0.047995482788411696
681.706271279292;0.04757993396680609;0.047794669683212686;0.04719558940791005;0.04726774093033952;0.04898483276079047;0.04771784720068974;0.04757198022955996;0.047908041681778445;0.048212175393201655;0.04802660122999635;0.047888946088458;0.04841496548679069;0.048292178085517626;0.049100490584909506;0.04780998970001427;0.04772878713261829
681.877057627539;0.04754738705750155;0.04753346141057606;0.0471951173085424;0.04739959153534654;0.04917078928920118;0.04771986196440218;0.047820109108490785;0.04813538305953216;0.048630079237568305;0.04808170687072141;0.047814808607019484;0.04864428084453983;0.04857570392652944;0.04933852907439245;0.04841038103411799;0.048180291140374226
682.047810882278;0.04772860934158331;0.047915642111346905;0.04745864799072193;0.04803956614644572;0.04907062949825448;0.047791056765802975;0.04774698739086822;0.04827410372508358;0.04865812726219832;0.04837823633844004;0.04833878570967878;0.0487533403988096;0.04869754450548469;0.049271232172829735;0.04803711008307913;0.04815699782837706
682.218531041931;0.04763817032130105;0.047896523963244;0.047353661988957095;0.04743692011227693;0.04963979492826737;0.047713797433603315;0.04805622234002037;0.04801204466367558;0.048818910566843066;0.048728919276790066;0.04784772004488234;0.04904088122237232;0.048414712802251375;0.04904420623027625;0.04820195628818773;0.04840504863710025
682.38921810492;0.04767442298746682;0.0477753541786217;0.047568533058407705;0.04771049852422583;0.04947994662079569;0.04838391260060378;0.04811717422632692;0.04828217983338452;0.048845546161953045;0.04864429209478984;0.04846500836780214;0.048909052617551664;0.0484574750962817;0.049576306325672205;0.04815415335076431;0.04852143985148784
682.559872069667;0.048044057991473516;0.04787454539336549;0.04737749708586275;0.04813791784636403;0.04964639201037523;0.0482613558502138;0.047874793076090424;0.04837213507017036;0.04923325657242955;0.04872714158765171;0.04813710518794218;0.04913059396433203;0.048878138348293895;0.049440578710203374;0.048176924238994355;0.048614903449070906
682.730492934594;0.04807808243197139;0.04831164761172679;0.04737921620942678;0.04792874571940734;0.049889444063475306;0.048073075871626784;0.048269833806153344;0.04849000778792407;0.04894761302822424;0.04901679960718758;0.048523815206839384;0.04903463845494831;0.049033129767082524;0.04980538787077955;0.048398846399064596;0.0487462757170598
682.901080698123;0.04814288945210439;0.04824194958368877;0.047598624523947815;0.048421231012769864;0.049819002085279826;0.04821593140189443;0.04831960544170372;0.04819647048635928;0.049069528074233246;0.048988857446577536;0.04854978118076168;0.04909092861744855;0.048879986733254506;0.04961500545024672;0.048508673822372776;0.049129824126106766
683.071635358676;0.04840190562441883;0.048407217858606584;0.04774914850980963;0.04817819371930596;0.0498137550456189;0.04831946108344486;0.04840008639448007;0.048803110184864;0.04910708913188973;0.049026129880536166;0.04845742219186218;0.049209288805475294;0.04906995520181318;0.05013615703399275;0.04859062331885699;0.04910842080445726
683.242156914675;0.048682596029307725;0.04851571509967005;0.04800774560123928;0.0484248195477888;0.05022989914965228;0.04876931531053629;0.0486245998501627;0.048803251775889366;0.04974735146803718;0.04933976325072795;0.04852390153938738;0.04945471308033744;0.049411956002891375;0.050045304128412335;0.04899054655660513;0.0488664825368304
683.412645364542;0.048530486159851394;0.04854826247140532;0.048079630872951286;0.04898346273277752;0.04999659784004325;0.04861818863260166;0.048672997061260236;0.049200836392261596;0.04905220703075315;0.04929368687513258;0.04894278455190925;0.049652507752806406;0.04952284478952523;0.050207430460163835;0.049006256612991336;0.04911298509656143
683.583100706699;0.048828906006145235;0.04890739534627447;0.048344517441339434;0.04863728584559146;0.050337772463961566;0.04878217904746185;0.04889909372799257;0.04903563870135898;0.04949838977140834;0.049248549655972446;0.048957516935479235;0.04957532174434549;0.049604412582979276;0.05045985659626079;0.049233306034287966;0.04908741931523757
683.753522939568;0.049005463015883106;0.048948753905268726;0.04844399492106958;0.048916588402443666;0.05052455155343553;0.04911866301078802;0.04896756809996478;0.049137922772042125;0.04982236376012706;0.04958594467838187;0.04929140216952631;0.04966792438494765;0.049826577376878185;0.05073827980203083;0.0492959372220997;0.04933807255218894
683.923912061571;0.04926460484082546;0.049193948238590884;0.04852987231143622;0.04892187752815979;0.05048867622877471;0.04911691553689788;0.04928950036483917;0.04924680031507547;0.04993556631763944;0.05018050171555275;0.04956042512914436;0.05002543603653902;0.05025217317818294;0.05069392567176659;0.04938203609242601;0.049600376543246304
684.09426807113;0.04927274517572901;0.04938127893109962;0.048708151423099345;0.04972388141652855;0.05078614937430385;0.04940060752749248;0.04937832017780843;0.04958153676230303;0.05019100523300697;0.05028618717034819;0.04947333259455391;0.049960902803689165;0.05029225743925254;0.0510232445073645;0.04970211423034322;0.04982775196506148
684.264590966667;0.04931438577096859;0.049314107295148416;0.0487791147609804;0.049218712785709495;0.05105634820282714;0.04932863407951955;0.04972593206435153;0.04978212213610049;0.05006502985780762;0.0501682516519459;0.049693586672934754;0.050331386967468195;0.05018982849492177;0.051039922950669454;0.04960605626447857;0.049666846997270586
684.434880746604;0.04941419980167805;0.049450647662777146;0.04898945430515116;0.049423676478363134;0.05102498425097251;0.0495835947013176;0.04942884129581909;0.049935483961734736;0.0502003367906634;0.05043085257129814;0.04988162662567872;0.05026125038086074;0.050326707176735486;0.050955357982887986;0.04992199546122084;0.04998833525259585
684.605137409363;0.04982702375603229;0.04967639283575338;0.049504302745007986;0.04965197249519286;0.051105523777548546;0.04977553394373164;0.04993520894855521;0.05005937489468077;0.05032297525074393;0.05043472621060343;0.04997507821487097;0.05075423572596709;0.05059603629293538;0.0512862099977383;0.04993932021153033;0.050104919291094285
684.775360953366;0.04998649872484081;0.049960019573569395;0.049201847400090586;0.04990135717453917;0.05131160310411145;0.0497522182279784;0.04995583421869104;0.04983909204737266;0.05050642582699575;0.050545245938006494;0.050202942940799716;0.05067747217305164;0.050744778714133;0.05147610808301612;0.05028619226150662;0.05041624266833933
684.945551377035;0.04992921396434064;0.050177726887634576;0.04967863298607598;0.05006261162441524;0.05170776264413765;0.05045993463262465;0.050245246036159597;0.05020350951912251;0.050533292744049024;0.05060528496571172;0.050180550119298124;0.05095543123216683;0.05091037559391785;0.05171169372081506;0.05029498410053345;0.05064363178263005
685.115708678792;0.050307660187249026;0.05014394753733059;0.04978309492837382;0.05022771745995015;0.05161055504890359;0.05018026286998106;0.05042821053439415;0.0505270934819934;0.051225768575865756;0.05121759505471898;0.05013493578232887;0.050926044425615526;0.05120430697654045;0.05190198356487229;0.0503700131901447;0.050993581815659855
685.285832857059;0.05024094443250745;0.05041113566168957;0.049989873893325605;0.050557747532467924;0.051993428063474574;0.05064526233170115;0.0502959628588693;0.05081358724883438;0.051395472119929474;0.0512434448105539;0.05099826392580454;0.051279667074176756;0.05109468705214275;0.05183889660086228;0.050708982883955624;0.05091909086669569
685.455923910258;0.05063388672559604;0.050673923590481375;0.05020867378893081;0.05032889831192377;0.0524907031670832;0.050803795605158186;0.050682616440906714;0.05107050638503688;0.05157041831418349;0.051364031767681985;0.051002753107784245;0.05156285662583107;0.05138337782222103;0.05227805258942528;0.0510388359017034;0.05113231647706666
685.625981836811;0.05072337634400934;0.05079906038131855;0.050213997831927974;0.05098452715474118;0.05231761319729481;0.05081534524202369;0.050782767582035954;0.0506330012587609;0.051402681930549726;0.051468906632353706;0.051371300148075776;0.051830387396932916;0.05159422249343766;0.052700626818805406;0.05111391644729598;0.05149520304706164
685.79600663514;0.05112991470311164;0.0508331629889028;0.05050659881387114;0.05114339805547517;0.05255676796873511;0.05095517201349248;0.05106170517212277;0.05118840619107378;0.05192369940092989;0.05159279564734963;0.051424045718658204;0.05221148011438594;0.0518858079329469;0.052760965753865505;0.051372879503158685;0.05160467216614129
685.965998303667;0.051209185032306384;0.051425891243916715;0.0507088419540666;0.05096195554141567;0.0528379587652229;0.05142593443110939;0.05143826721942972;0.05146375485256333;0.05226889403289508;0.051908362475607074;0.051705785991110115;0.05221950775306561;0.052086855333631166;0.05287909587558325;0.05180074207371292;0.05186579551797611
686.135956840814;0.05167441605061928;0.051442797736385264;0.051031040789491965;0.05148607477529142;0.05315317588314955;0.05160917198435406;0.05161218652354889;0.0517659580512233;0.05247720472840935;0.05209720332956036;0.05148759029970091;0.052656311050801756;0.052467502406928296;0.0529119730997129;0.051708463483104;0.051983493381474476
686.305882245003;0.05181690226421055;0.052126312981847334;0.05126188935173809;0.05152712820019738;0.0531619448256487;0.05180224673965001;0.051868523901943166;0.05218233609865662;0.0528146501485211;0.052513402904367894;0.051911800606318205;0.05272169390791656;0.05252027136718652;0.05300621566420792;0.05243182516485821;0.05210896269744819
686.475774514656;0.052263131093993345;0.052354891855032344;0.05213913816425868;0.05191072988093132;0.05415488331047306;0.052308164892768794;0.05247482016595343;0.052481817540361124;0.053199692237917186;0.05305602850583444;0.0525322284585671;0.053196839275992266;0.053082427902372546;0.054087718910095055;0.05263394922626826;0.052919087394237285
686.645633648195;0.05352809658513297;0.05405495718663137;0.05297416166846779;0.05366536967413459;0.05586862834686987;0.053730859490421015;0.05388177796212392;0.0540002675112098;0.05483129296752797;0.05444334773713024;0.0543386469204075;0.05465472297361675;0.05461116850302037;0.05542399569807495;0.05360666413802471;0.05399885712490303
686.815459644042;0.05453334106892853;0.0548388803341764;0.05411415585906975;0.054802004837034755;0.056168734285400805;0.05487674672745972;0.05503415176368286;0.05506119656860822;0.055102579605234556;0.055227184352422;0.054299533923725475;0.055741596086435564;0.055800532054067695;0.05643735358607315;0.055673269398620294;0.05517574915680815
686.985252500619;0.05439066631839284;0.05459982998479113;0.054113866409228974;0.05445251686280119;0.056457416173982033;0.05487819860247697;0.05466024985577834;0.055094452211473084;0.05556378685003128;0.055488683480953496;0.05490180032534639;0.055589377575503834;0.05564806217980675;0.05574637093908839;0.054967525058056375;0.05545780189340575
687.155012216348;0.054565260826868064;0.05452776909906748;0.05361878201160684;0.0546898724909057;0.056124687907437264;0.05485577508371024;0.05477796742261056;0.055208232463243044;0.05549421367035792;0.05509015843460476;0.05519023097796599;0.05571255601661792;0.05532091800684739;0.05622579925266905;0.05504765402523478;0.05436107615452396
687.324738789651;0.05442976084640928;0.05457374980796102;0.053990839521593934;0.054226669153515705;0.05634427572504961;0.05436253729772861;0.05454421103038441;0.05460671998494508;0.055280463848793704;0.05531152847378826;0.05468234002111936;0.055062744310700545;0.05548164883675215;0.056248080960172975;0.05502527623226536;0.0549795877557566
687.49443221895;0.05472713686565076;0.05454678061038074;0.054346071378555974;0.05423266569379554;0.056132812463422964;0.0546273514530321;0.05488770507756987;0.054763681049681046;0.055369088560296;0.05546473027902713;0.054680842929490193;0.055706575545478296;0.055231841501422095;0.056260266322874765;0.055022399731545976;0.055006672721980385
687.664092502667;0.054413584363503915;0.05422229289638171;0.05401862842726043;0.054563103572638376;0.056343323569516615;0.054821311959180365;0.05496714360634797;0.05480875516446539;0.05554747441790663;0.05538222617524474;0.05475381370570181;0.0553994168665554;0.055711098847801226;0.05649921003614362;0.05482435547122474;0.05537580104909807
687.833719639224;0.0547942082917951;0.05440694504322379;0.05413395698218314;0.05456343564382958;0.05629039317700245;0.054879661346608336;0.05470340597193;0.05504195241307385;0.05563345899301817;0.05516506940238064;0.05490946056180586;0.055516378824189284;0.05549994595208656;0.056309055809005845;0.055017915076163056;0.05490334569656148
688.003313627043;0.054866939899198656;0.05464785718846427;0.054170341107731994;0.054720617328294946;0.05624963273573044;0.0545662658176736;0.05464642707473124;0.05474807129708936;0.05561968857721388;0.055543882058482374;0.05505688536860518;0.05543534579024838;0.05530226536087163;0.05629930536767235;0.05496811926150329;0.055218884374330715
688.172874464546;0.05502692662024042;0.055133810654971464;0.05420437138480724;0.05482209630775522;0.05641074073466409;0.05528540872034982;0.05505821385161148;0.055139918397791914;0.05599161048007322;0.055674666644320386;0.05506114059136271;0.05630415037565861;0.056020851613070195;0.05677752886694887;0.05520196114121778;0.055511304721601144
688.342402150155;0.055689827694949734;0.05528753891970642;0.05497905334495434;0.05507737367223435;0.05716683155468523;0.055479963486348614;0.05558734103958052;0.055863544070430954;0.056623294746329045;0.05605948815467598;0.055617428348593;0.05637918645131089;0.05664528902534737;0.05733581899750739;0.05588014046580061;0.056111539386196056
688.511896682292;0.055587099169140064;0.05571523241138344;0.055001496375931554;0.05611996347891791;0.05730133933050867;0.056373096291106185;0.05610784618141149;0.05622662151004978;0.057043990471189486;0.05652451403297655;0.056615455975649875;0.057019239257858186;0.05686089260973257;0.05756189665472317;0.05623805089523718;0.05639463389777339
688.681358059379;0.055795891892801965;0.05639439563010577;0.055935551081249174;0.056010399323237973;0.057842373199285126;0.05609476680229758;0.05657846078970529;0.056728138197157746;0.05727881456483499;0.05705130753422629;0.05674379362195809;0.057031312850048727;0.05737175323946597;0.05816512094458067;0.05653331443368667;0.05673205605546368
688.850786279838;0.056697897018605635;0.0564971313044188;0.05617309316552923;0.056616126720612066;0.05850578026771856;0.05674310704232856;0.05708302349690617;0.05685715979173124;0.0578902426800547;0.057417698050330625;0.05708036185584039;0.057659188452898885;0.05758625033793639;0.05856033175791826;0.05719510444402558;0.05713341360051921
689.020181342091;0.05702153155703042;0.05715880669509527;0.056184152699336035;0.056606612139985794;0.05851022286730925;0.05710213222968759;0.05716135588307751;0.057271238552086066;0.05786786305119525;0.057832375889800516;0.057275943051158955;0.058067455129008544;0.057693710831527856;0.05899593401872321;0.057621398417877424;0.05760767282571995
689.18954324456;0.05757118608299702;0.05793123380847349;0.05669940466178199;0.057525311310701835;0.05925753257098353;0.057536662774692084;0.05756593368353187;0.05757977931354759;0.05835648558664262;0.05780211845970207;0.057812151746487045;0.05841801136595343;0.05838791529819781;0.05901118555761994;0.057834357576620934;0.0578776249583401
689.358871985667;0.05781876939527994;0.057847115745493075;0.056998008842613065;0.057793951222733536;0.05954795928014289;0.057918730373663664;0.057873470454721423;0.057912311321321075;0.058903952625428524;0.05824624058233797;0.05791787680812053;0.058853419410294094;0.0590250668070557;0.05954964489145729;0.057939799323093996;0.058236537011116744
689.528167563834;0.05808527367470281;0.058179603298910545;0.057503354443580804;0.05853303833022521;0.06022095248435544;0.05846671797180257;0.058361630140036494;0.0585603338862986;0.0594093332167974;0.059287978304146914;0.05882264231502874;0.05961837849420059;0.0591891366619221;0.05978967409049938;0.05861273936114729;0.058657320825083556
689.697429977483;0.05871429950325822;0.058166861136786055;0.05787444129966498;0.05852309950526182;0.060104116738758484;0.05839330490992542;0.05862139250127171;0.05877043395576991;0.05974132097801294;0.05954549307982687;0.05890954840696119;0.059694600297704625;0.05938474783850273;0.060343647095306464;0.05892447391434692;0.0596649672096683
689.866659225036;0.05891194878246479;0.059018450297768525;0.05844980647286797;0.05840179391876853;0.060440437506644656;0.05920350838318813;0.0588335726628795;0.05919654843161322;0.05962395817797279;0.05989896654749655;0.059013604275603364;0.06009280426756726;0.0601074683479545;0.060839440547798;0.059171185541188026;0.05969578307235271
690.035855304915;0.059226876549419744;0.05917306733782004;0.05839035831916174;0.05936864829691957;0.06096345668469917;0.059224501576495205;0.059453945065219845;0.05938687511651926;0.06034190277118899;0.06015710305557764;0.059655115648762455;0.05991942637735802;0.06046536389355995;0.06150475407250945;0.05953620136225396;0.05989049577611292
690.205018215542;0.05979496489639554;0.059379222805145675;0.059202407848405296;0.0593893441318259;0.06178287567258419;0.05972072029675188;0.059937746375658095;0.06042407209268948;0.06049101055578571;0.060715341953142994;0.05977136368178853;0.060200482852736104;0.06073658252871937;0.061137005037578414;0.059877320136670104;0.06003273960986602
690.374147955339;0.06023670176147836;0.06017678279333731;0.05972219114011411;0.0601239967738119;0.06180543732556814;0.06054019567425956;0.060661868268628835;0.060610472092520136;0.06184772753337816;0.06107529706760756;0.060652097527903626;0.06093112619999385;0.06120197434434653;0.06224543878219873;0.06017742702568623;0.06082725409826701
690.543244522728;0.0603827415702881;0.06075560573415785;0.05958768364790892;0.060201999289496946;0.062118318207544015;0.06033570145438349;0.060427163434839434;0.06065048824290547;0.061740117178685765;0.06160785394720389;0.06082555121588279;0.06175686192565572;0.061440765093710395;0.062110973714879454;0.06057908215716259;0.061010281778471905
690.712307916131;0.060945955430347074;0.06083324452090611;0.06035185085533037;0.060793750003767584;0.06265677429513052;0.06117307755715268;0.06110390515702106;0.06130400830749197;0.062269721926872294;0.061817747409603566;0.061164036847178686;0.061922707435236396;0.06206378406211838;0.06282114325828138;0.061370510677664546;0.06173108139356923
690.88133813397;0.061214183650881764;0.06151873228011526;0.06077807614791059;0.06104049152004863;0.06341048163271323;0.06163290253570386;0.06150913240614201;0.061821807976954905;0.06251165216934815;0.062424414422498;0.06182281883496241;0.06250704328889875;0.06249388534255871;0.06327873497253252;0.06214570015941204;0.06226852840380929
691.050335174667;0.0620636921493861;0.06244698973565598;0.06086772748160928;0.06161255012757758;0.06351676524541959;0.0621307622481778;0.061864827125705915;0.062144302195544836;0.06304404145871086;0.06283970787248436;0.062101497998687014;0.06310585648612153;0.06259544600275632;0.06366944711163666;0.06225664693494234;0.062394779120256254
691.219299036644;0.06257584004837788;0.06263434664592445;0.06192892747666737;0.0624924349867278;0.06409257326820396;0.06289110432025925;0.0627984226535797;0.06269323421184311;0.06384963428284884;0.06298975603211791;0.0627180377483793;0.06372085906978399;0.06340137880318011;0.06490247392083216;0.06299765370865178;0.06295404016557561
691.388229718323;0.06300129524258671;0.06275609737655873;0.06226790385673923;0.06299951389862081;0.06501406094455604;0.06307494222645212;0.06344691166843677;0.06322149402041494;0.06379786406108223;0.06358908360512888;0.06346634379399842;0.06424376582322246;0.06414908763921508;0.06496303039244114;0.06333635504465261;0.06357181714338168
691.557127218126;0.06355731065389378;0.06316239565131405;0.0625008437344158;0.06269427384035514;0.06520445223328324;0.06360437117405641;0.0631981072682939;0.06351445179665094;0.06493101584773651;0.0643172765959985;0.06408718092062582;0.06471264277658559;0.06439199739819473;0.06553931862301106;0.06424530061933621;0.06415133501131708
691.725991534475;0.06388604595700775;0.06411032537298036;0.06357977005651967;0.06388755643616785;0.065762675326079;0.06423320587187946;0.06388710252508953;0.0641450658245679;0.06537026247802417;0.06482900663692462;0.0639442917907056;0.06562388822413609;0.06508717139331475;0.06575289117515824;0.06428946473270707;0.06448470480238126
691.894822665792;0.06503706912194361;0.06435623963562102;0.06382127028521391;0.06438024707049785;0.0665457311205151;0.06402158098983454;0.06456364373406845;0.06485470658543191;0.06554353367252162;0.06533408092774476;0.06466493699519268;0.0658042907545187;0.06537448550471096;0.0661312969877739;0.06468260911224528;0.06493356118628978
692.063620610499;0.06480201539998547;0.06506970034146367;0.06455623902768862;0.0649651167001806;0.06675740887439592;0.065263131226472;0.06517095135646805;0.06505114464133077;0.06589218456236957;0.06575142342180999;0.06549234839165043;0.06631995558528345;0.06594028021387015;0.06678253104502888;0.06537654491273483;0.06557862834946128
692.232385367018;0.06604081691513901;0.06590069811510874;0.06494715790172362;0.0655372247614516;0.06730784948022023;0.06614688901558063;0.06582703153574083;0.06627802010301131;0.06656894456751535;0.06627971479731586;0.06607153369608243;0.06717293439286623;0.06682257668932028;0.06764925857310435;0.06617451629515779;0.0662104610517921
692.401116933771;0.06624300911920616;0.06628226568576998;0.06558105481312426;0.06599865527507391;0.06842942511883643;0.06612640919255278;0.0663450492078686;0.06678545777668679;0.06741883176866838;0.0672571752709517;0.06672290534780767;0.06753875192263122;0.06736191830958245;0.06835096719680195;0.06664030581743055;0.06693437684231014
692.56981530918;0.06738032998483215;0.06679839433200944;0.06617848207486492;0.06643246552095053;0.0688998250365581;0.06682806925258722;0.06718555081251207;0.06717959661529381;0.068032451737259;0.06772134612681031;0.0669506480314238;0.06796902499452037;0.06799511523485559;0.06868137212673239;0.06715458494283742;0.06709970954851456
692.738480491667;0.06725962331568738;0.067560503330631;0.06687874847055118;0.06705997337896155;0.06937230390190911;0.06765455436203663;0.06775106766290158;0.06763763493087463;0.0684095043010577;0.06819618097665679;0.067969601103961;0.0689213211536227;0.06867104244055179;0.06954020803305029;0.06787342842677457;0.06788104416468119
692.907112479654;0.06814050582928878;0.0681712298474776;0.06790305922102718;0.06802633574441941;0.06963778764558737;0.0684058645668594;0.0682363798946446;0.06870595268336718;0.06903176130605145;0.06914431047856422;0.06861482245037093;0.06927096345641154;0.06938564262552345;0.07027056515134146;0.06849626650028091;0.06905408432736387
693.075711271563;0.06873895045248794;0.06870042379497147;0.06789749473071541;0.06869520426974389;0.07105274028046127;0.06887059284332314;0.0688606575018877;0.06887118252836874;0.06951773536127899;0.07002147217163612;0.06918749199365534;0.06993111735247173;0.06990084303460876;0.07050311296735828;0.06928687068846666;0.0694812198796933
693.244276865816;0.06937078622614952;0.06954606907781444;0.06854249401152554;0.06869574003001229;0.07123561432451032;0.06964969129382816;0.06914577645589372;0.06977548450714623;0.07012881720661052;0.07003319614614664;0.06980318441387327;0.07091237798393438;0.070119529259231;0.07152537809860553;0.0698782214859509;0.06979671208273637
693.412809260835;0.06938290464437052;0.06981801124165316;0.06922561097825713;0.06963823132932584;0.07200555437635554;0.07006316252204231;0.07023678084453945;0.07047044286017626;0.07128923899347858;0.07093987790173677;0.07041149447283043;0.07110407581915608;0.0709614093547842;0.07183867590157661;0.07048869089313084;0.0701702214105471
693.581308455042;0.07033808865594118;0.07057762165981654;0.06974516970359326;0.07014583924326935;0.07216872294025256;0.07086428038209448;0.07072092229452623;0.07128241348824318;0.07162820699178463;0.07116113861529352;0.07105103616753544;0.07195060031798223;0.07160388789093078;0.07257334381321331;0.07088565827940661;0.07101111525902219
693.749774446859;0.07095086059394767;0.07127848264768653;0.0709675644161377;0.07136943977118908;0.073209390203511;0.07130070416485014;0.07168248746372134;0.07133301767732435;0.07236732811455655;0.07251965799741358;0.07210394019191733;0.07285958078122338;0.07283681248188356;0.07340132429233642;0.07134088522643595;0.07207731736539019
693.918207234708;0.0720691972957703;0.072393271024096;0.07173003960416131;0.07215885355269559;0.0742136130485082;0.07254648731058685;0.07244612492027167;0.07264186220551769;0.07335634923492243;0.07315425407194524;0.07299168350904016;0.07336367599521461;0.07329577557867221;0.07419271623465919;0.0723526546404214;0.07270033711243704
694.086606817011;0.07264795218099981;0.07300240504312881;0.0721252831062666;0.07236470060484881;0.07526464237099763;0.07308499979953763;0.07335650850683496;0.07332739086162993;0.0739656535887739;0.07366453686912337;0.073810777571927;0.07428108695380611;0.0738792876305259;0.07499646956777224;0.07351753525272908;0.07376495455815897
694.25497319219;0.07337779363546072;0.07376287016410864;0.07318950106050957;0.07322471912833542;0.07550913872988453;0.07395099096989399;0.07336404876737454;0.07340481310844638;0.07476650064811366;0.07430815097446557;0.07372186394549606;0.07481043499094298;0.07472614594724411;0.07561519973532173;0.07348475519431547;0.07399915359515806
694.423306358667;0.0743297236756974;0.07401343773943289;0.07320705141054741;0.07383966269252719;0.07578825821980119;0.0742501186837231;0.07426034369829464;0.07478559253900353;0.07473915879606881;0.07489099250235574;0.07426782890816637;0.0750303217614119;0.07482051660019216;0.07612567159179631;0.07433756280398296;0.07414585331229935
694.591606314864;0.07463494757834915;0.0749026426588988;0.07401347863072835;0.07458352673805446;0.07682423821752399;0.07491997447951697;0.07513896529121701;0.07491685462086783;0.07572961829720837;0.075466563652919;0.07503496421392332;0.07614106884733784;0.07551146022589116;0.07694664111548548;0.07475164633094586;0.07544143675527028
694.759873059203;0.07560140188829384;0.07535695637157365;0.07489977777086841;0.07530737804557393;0.07775554982401504;0.07564009159646234;0.07545387474310443;0.07586568849890545;0.07632868542078529;0.07663175808709954;0.07595410290718996;0.07684298211105811;0.07623808091373979;0.07778980656481917;0.07595706910048537;0.07647210592500388
