wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
675.363926079371;0.22285543213938427;0.22170531241143834;0.22064549163657177;0.21920831698993004;0.21806819472289063;0.2172766519979336;0.21546832680304828;0.2146574342508354;0.21290188363608467;0.2118465220904537;0.21045287366709678;0.20975076918103885;0.20863418446315551;0.20839350898778244;0.20688733643755716;0.20583796458232084;0.20469873140769235;0.20410239423158805;0.20320298160793449;0.2028775452206018;0.20164717703409002;0.20061565039810955;0.19990139388474787
675.53593577808;0.2227974389427498;0.22187911228430984;0.22033712378054188;0.21952274838878919;0.21828372062191703;0.21719413726439057;0.2162621383631316;0.21472540860089856;0.21306875601960712;0.21232152791148515;0.21088411024921264;0.2100241817162544;0.2089171442378154;0.20828243918268557;0.20689113630903175;0.20610030849239377;0.20502520606017646;0.20412362075806115;0.20377918640066317;0.203370776052205;0.2021034847509016;0.20100055960931432;0.1995843526032799
675.707912441667;0.22389353345698695;0.22282602739383048;0.22180178896163194;0.22032493662016844;0.21891430522135014;0.2181833763983318;0.21656953998886233;0.21520229649664002;0.21377021773922278;0.21271851523692167;0.21121163015518876;0.21025950576328648;0.20986731371966488;0.2086734166587921;0.20744392916010193;0.20677955654118094;0.20587606108001305;0.20481777821689068;0.20399498856663892;0.20330639664807798;0.20225381656633198;0.20118662002112972;0.20008436292662476
675.879856068554;0.22414503616613268;0.22343984483135323;0.22165001080521743;0.22087194852095027;0.21998737927540946;0.21845427500252482;0.21679444486239643;0.21568951779329168;0.21459016858135677;0.21328606184225035;0.21171887338363393;0.21100965143649453;0.2103011518607477;0.20969360348920074;0.20808494006137745;0.20718643686751928;0.2060115320733507;0.20517870930389837;0.20495119038248155;0.20417930817227262;0.2029361467658783;0.20199304087638167;0.2010848040628314
676.051766657163;0.2243071098273145;0.22297989095447238;0.22198477382997656;0.22081523658766888;0.21951246593352555;0.21830315186269197;0.21710183992226748;0.21596058919799446;0.2139618153611735;0.21309609517386885;0.21190125313471894;0.21082501914857987;0.20995439803233876;0.20921127017885147;0.20774943120517306;0.20685081707101177;0.2061290961263511;0.2054078073604261;0.20452500550998487;0.20394890036308777;0.20284445975748483;0.20168107573447341;0.20087023730453055
676.223644205916;0.22361752830245113;0.22313185239819233;0.2214260530707314;0.22019172928987465;0.2195113868299856;0.2180349742084101;0.21708762215509703;0.21591672194298758;0.21435073826535217;0.21270374052408372;0.2115319397034179;0.21055452710179237;0.2098653339909873;0.2091386782718082;0.20792675011598583;0.20700819848745816;0.205872538532158;0.20474714880718164;0.20411495141447875;0.2036997006460519;0.20277902346668203;0.20160388613701966;0.2004021950009386
676.395488713235;0.22196341832401018;0.22086741823500022;0.2195574628734368;0.2187221966506705;0.21741933947826905;0.21672102535703228;0.21552828732825918;0.21398424197082136;0.2123846408120167;0.21138124910662373;0.20973310588263655;0.20936598597059614;0.20833607112982894;0.20732352405382606;0.20629602177941625;0.20498962705396198;0.20417942302290218;0.20324070162079963;0.20271870087172678;0.20208230671706895;0.2013724451803382;0.19994824708594985;0.19898695780029488
676.567300177542;0.22027195404244262;0.21896648524907403;0.21804244359876315;0.21654108189856644;0.21617892441991524;0.21487327849277177;0.21367726668553738;0.21268719937943678;0.21085030029144322;0.2095341003717747;0.2083740633612527;0.20791011645760044;0.20639113990403046;0.20563551433945984;0.20451899896561687;0.20333855494210276;0.20294441186814904;0.20188822937612066;0.20104801436911166;0.20067308512239235;0.19998270442972862;0.19874855882628156;0.19744818206232997
676.739078597259;0.22030310407143203;0.2187677715775507;0.21776189477470742;0.2168350411668002;0.2156750105343912;0.21460339335172085;0.21301001234794964;0.2117055022245679;0.21018120071091434;0.20949677372907785;0.20837118256922027;0.20718118343252176;0.20621186142724704;0.20551766195452692;0.20410747145288982;0.2032649045469523;0.2019057095647785;0.2016861821350538;0.20090626152279242;0.20030981678088167;0.19913165103446506;0.19819511501782155;0.19680706337991152
676.910823970808;0.22083158341801268;0.22018017405063842;0.21882032753412925;0.21841103184144195;0.21638507630531287;0.21577394943456202;0.21424728409886337;0.21324589393295362;0.211177427952395;0.21053819749725108;0.20908825063715383;0.20855154179441918;0.20746818028039138;0.20665258020350113;0.2053500833163834;0.20419626419475526;0.20330580339220267;0.2022971831061258;0.20182953687299532;0.20155612323175096;0.20025026657521858;0.19939982760547303;0.1981118114529874
677.082536296611;0.22099624679423902;0.22019927664754868;0.21912075433356695;0.21758746269712229;0.2164428175394884;0.21586094659395821;0.21461838874667902;0.2133124594881379;0.21174742085858334;0.21076305738696952;0.2093126974140201;0.2084607984734509;0.2075283329957749;0.2068932455380811;0.2054929008395436;0.2045837534019691;0.2033041877916901;0.2025622906536479;0.20196228243350112;0.2015715467035945;0.20049694724556136;0.19935824838590907;0.19858274709761686
677.25421557309;0.22282574184698598;0.22216607033742478;0.2207021946192534;0.21938695363131858;0.21844483623333336;0.21751568439935817;0.2156909541759052;0.21486940235413957;0.21358556260110895;0.2119416725329559;0.21069384088566787;0.2099216960663846;0.2093821207537838;0.20861459368095314;0.2068169685707615;0.2062511634528511;0.20492482765177214;0.2040415326370256;0.20331295877952876;0.20271385456251495;0.2017851321254893;0.20102861596267552;0.20022272391832702
677.425861798667;0.22404384652405687;0.22303774797336554;0.22185846888967936;0.22076465134753373;0.2196546282469439;0.21842386675164568;0.21700410455718433;0.21613297225008865;0.21446902448953664;0.213174829809456;0.21160567721659754;0.2113366736400462;0.20993734002247963;0.2091573636465348;0.2081561482981412;0.20692817363895114;0.20613699723140314;0.20509840688434597;0.20472998264807074;0.2038087966461669;0.20278736753472817;0.20185449936903344;0.2008397700031899
677.597474971764;0.2242269443400224;0.22292345168590952;0.22148066380773185;0.22074028938226292;0.21989060772493138;0.21861066387057385;0.21725112717936124;0.2158712730751667;0.21469699942486734;0.21305439529549916;0.21197541980052495;0.21101150579918118;0.20995145908250515;0.2095064087940148;0.20824808297297584;0.2072267576292338;0.20579905480738292;0.20533341701227778;0.20475173693608623;0.20405513416232818;0.20302460213813073;0.20171759285389676;0.20071429259900553
677.769055090803;0.22405665605676345;0.22261896279815793;0.22170412305384937;0.22047897945315453;0.2193337844157357;0.21860384396103122;0.21737969694540626;0.21606991077374404;0.21421287553796037;0.21292667048328792;0.21209197217285694;0.21116622704202992;0.2099549869353628;0.20930595140901334;0.2080725714924721;0.20711837782933498;0.20615804857651632;0.20527455600135142;0.20434220925970847;0.20420367160358688;0.2030299154365616;0.20204414657287914;0.2006279383035067
677.940602154206;0.22291899464518938;0.22218287148843704;0.22075134584191497;0.21971783577807585;0.21861609144356703;0.2175481708991367;0.2161996226259602;0.21490429776875036;0.21343444950990254;0.21246545457457616;0.21110717035398255;0.2105241411822175;0.20907575070845286;0.20798352806592543;0.20700060485329935;0.20608442917253295;0.20516332263721923;0.20428547208732226;0.20372743397126036;0.20333955769417789;0.20155672735741514;0.20111089220001077;0.2002900128899603
678.112116160395;0.22083965941067096;0.21994770581615808;0.21893848435766666;0.2180047621915171;0.21678600880681476;0.21555344220254644;0.2148245872898516;0.2130176965527858;0.21160037196895687;0.2105731789068984;0.2094966424107581;0.20850777658539588;0.20752420952654443;0.20687370867400598;0.20578219913765045;0.20466688631997557;0.2033493890122143;0.20266312592373187;0.20198919380045469;0.2017909470490557;0.20003882401378145;0.1993346962446258;0.1982503776594342
678.283597107792;0.22065154910840837;0.21959853314001454;0.2182342183556701;0.21648619982821052;0.21576924100751002;0.2145022108147595;0.2135862644671717;0.21192055462485537;0.21018195584154845;0.20954287654370027;0.2081072817165554;0.2071562057271365;0.2062313354804441;0.20575417404995291;0.20461599451587467;0.20341342218847477;0.20240417246130837;0.20172315702859303;0.20094989483083348;0.20048202563888745;0.19950579167551874;0.19859287249683374;0.1970751577232743
678.455044994819;0.220608635918681;0.21963376861313885;0.21834131198816759;0.21752851095603956;0.21664587609651625;0.21532176799981942;0.21426165856444168;0.2127022829070827;0.2110662370180644;0.210300081783137;0.20902895739286825;0.20821346299731527;0.20706258679109293;0.20625478069050648;0.20462164253387014;0.20409193064855244;0.20285748293231898;0.20213870258472907;0.20170259243179173;0.2010318331907238;0.19987377863686984;0.1988568396804197;0.19790346219317206
678.626459819898;0.22207216616702666;0.221559097448035;0.21998435897831056;0.21856950171739006;0.21775361152697822;0.21657270821811936;0.2146685480259821;0.21392065920670653;0.21260181851612506;0.21134333151228718;0.21006509409606114;0.20919901759900128;0.20851932606895338;0.20750802010314148;0.20602697109022092;0.20524398263624502;0.20406232779531217;0.20336977628915262;0.20266694994851078;0.20243912701855785;0.2011734340068075;0.19959637366484098;0.19884220565706281
678.797841581451;0.22378657571535776;0.22200818327713734;0.22086259196808644;0.22024028923245303;0.21860780552724118;0.21790946795788085;0.21654650733640002;0.2152370290311494;0.21355635239870963;0.21263824161854933;0.2111961472359915;0.21029673900092039;0.20932410903282894;0.2085931888581966;0.20736747696525076;0.20664894862137248;0.20555014788972512;0.2047580977649269;0.20370135799137581;0.20362324577037386;0.2026101087847554;0.20143067405863874;0.20028962318041454
678.9691902779;0.2232611030016106;0.22160911316362084;0.22089690059890799;0.21969670308156478;0.21876303099218902;0.21736132151448473;0.21611462229111797;0.21492498379665506;0.21310878891615329;0.21247820239100146;0.21106453088241658;0.21032864965043896;0.2095207845691876;0.20849328201597792;0.20740696040442538;0.2060400168015591;0.20498786473230793;0.20467407205606813;0.20355746075678463;0.20322869593083231;0.20216526871439353;0.20086359393485995;0.20016189714566657
679.140505907667;0.22184344536503608;0.2207117352504646;0.21961843590147848;0.21861687479555547;0.21707895583848424;0.21634621092846076;0.21476444235674283;0.21357206100938314;0.21221327020055944;0.21090391766113584;0.21054023541920797;0.20919672229296998;0.20847598265796086;0.2068489674385374;0.20578323914386676;0.20520782736760262;0.2043062241725039;0.20323633713420308;0.20235591224915994;0.20192737980427347;0.20102303881275604;0.19999095283530968;0.19881802582056743
679.311788469174;0.22042000194425013;0.21940489658268167;0.21807884447742798;0.2175687556884017;0.2163352537050645;0.21543804967370828;0.21373080103957848;0.21255685077995518;0.2113175865195143;0.20986611867177848;0.2084113817612704;0.20792017943509167;0.20711923280698877;0.20621444712276224;0.20503861622142;0.2043910652424435;0.20310822377826201;0.20193331527583122;0.20168703054759898;0.20078442445684874;0.20025597751417287;0.1988260304925096;0.1978876525770208
679.483037960843;0.2207601998256985;0.219919700079569;0.2188639221679698;0.21750415183550714;0.21646604759690233;0.21523120606419294;0.21456821486831518;0.21249747656964976;0.2113295886025701;0.21001938374466136;0.20893230416360908;0.20824603896444835;0.20704069693057828;0.20627698060822983;0.2052565645893666;0.20396028942003094;0.20321683141671842;0.2024573190872888;0.20169738611133742;0.20159560452018124;0.200211010211543;0.19890574608971834;0.19796989095518114
679.654254381096;0.22116221552019838;0.2204491091872465;0.21895566819508305;0.21790079023547462;0.21661851928689704;0.21579346103461378;0.21461266454305006;0.21283823171176827;0.2119392729642155;0.21035406455546374;0.20912055286457787;0.20809613767183593;0.20763016482592297;0.20648184261336724;0.2053662965242701;0.20439326544835243;0.2034952642979189;0.2027670958976592;0.20224233699300825;0.20154604864892942;0.2001911502443738;0.19933552989657835;0.19822870032929532
679.825437728355;0.22181861791887914;0.22079419314484358;0.2196331886120208;0.21884865613903498;0.21778502824485296;0.21645208862586662;0.21502959441707714;0.2135002840750319;0.21218884361380644;0.210768872751476;0.20985645224301108;0.2087656483382432;0.20802324116139143;0.20739294530874533;0.20600024258579047;0.20509926232529258;0.2036821462284494;0.20329205538234657;0.20289951325296823;0.20180355334436476;0.2010155585514675;0.19995893562807224;0.1989687847716403
679.996588001042;0.22213443360797525;0.2207679702481592;0.2195040053881052;0.21854453527258347;0.21749388600751196;0.21657719743515702;0.21478277231041062;0.21370097016836323;0.21211924737334706;0.21122318318308736;0.2098323598794769;0.2090816836704191;0.2079817505562225;0.20748390796924993;0.20616951474044237;0.20506810427260447;0.20410024935021243;0.20321947757644226;0.2022336894604002;0.20218540136183577;0.20095610745663486;0.1997674963777529;0.19888137946591916
680.167705197579;0.2215372061759329;0.21987906470413932;0.21943483274031922;0.21779838577020375;0.21660147737076382;0.2156513576409922;0.21412474271699844;0.21318553159886083;0.21169419732505287;0.2103031107712344;0.2088481977919041;0.20829164352264623;0.2073302204779243;0.206703500215536;0.20562170589455978;0.20419126765189366;0.20339021548979358;0.20286908356499764;0.20212027341539693;0.20124860366255778;0.20040027548201955;0.19953232520074754;0.19875326966699866
680.338789316388;0.2202235426440935;0.2193935762765992;0.21783597929799128;0.21671055272411688;0.21603442407098505;0.21486632946383658;0.21366947840213582;0.2120096076943726;0.21051293895960943;0.20994215850901252;0.20805210889226552;0.20750156902857458;0.20680900836277505;0.2056027224313516;0.20493107008453615;0.20381394561704383;0.20265366101662732;0.2020718988191674;0.20099703211980205;0.20071712024891508;0.19941060607830757;0.19821484454052632;0.1977221127298097
680.509840355891;0.22064911763684755;0.21991085588375628;0.21859551827614707;0.21699887510427457;0.21628185100635774;0.21482690542108432;0.21400380533607047;0.21254788904726066;0.2110175386890701;0.20993075050296445;0.20883769169913552;0.20803848390530694;0.2067869708332089;0.2065101587403067;0.20477529257572047;0.2039185829293672;0.20285860680176152;0.2022172398841726;0.2012036402309383;0.20097380483299562;0.19975301860197459;0.19850037396502143;0.19773517352837272
680.68085831451;0.22025709811518404;0.2195014702035974;0.21863839535344926;0.2171524848855349;0.2159165531090824;0.21493192059185456;0.21358554243297323;0.2123209684011111;0.21118839148730964;0.2098548331331491;0.20847981222986237;0.20806930255519865;0.20655204716203532;0.2060639838795358;0.20489507630342405;0.20372257267627897;0.20290780332020444;0.20221527254545274;0.2014888149660678;0.2007239866685558;0.20002089814126123;0.19866465830302457;0.19765984372571652
680.851843190667;0.22021425729354444;0.21929959565069684;0.21766735804043344;0.2171419545897744;0.21590140075754222;0.21457780350793682;0.2136225067428877;0.21198864215831917;0.21035642729920864;0.20953763893457023;0.20837369359988198;0.20716093679446831;0.20665409513257477;0.2059558905703663;0.20452898359337648;0.20335373043954016;0.2027427995965092;0.20195700803998154;0.20122074155863226;0.20041089879832463;0.19943680628663843;0.19845616294156712;0.19771331423344374
681.022794982784;0.22075205698642208;0.2195151013879866;0.2181542870400053;0.21761664714561335;0.2161630614506095;0.2151282229833302;0.21322070138996504;0.21235463921061423;0.211042210702391;0.21015346628174772;0.20845009596401637;0.2079506206001002;0.2066541659154538;0.20614699492721064;0.20505584195965543;0.20399767289771992;0.20292842990125284;0.20200662667789868;0.2011339250742725;0.20092063695544268;0.19997721762897291;0.19908129338084704;0.197768282932085
681.193713689283;0.22123661627095012;0.21999476764167358;0.21886060610743063;0.21778731998439277;0.21668661861886096;0.21513973717938384;0.21429123953917492;0.21282531364503005;0.21142034614725952;0.21034442924193963;0.20885305791327846;0.20816721365213375;0.2072207292103682;0.20660417487348484;0.20523540951000177;0.20438407971434502;0.20358922704458904;0.202687836245045;0.2018006146899011;0.2011536491346357;0.20068756857670964;0.19939259081089647;0.19789134417861162
681.364599308586;0.22130935899735518;0.2198474674043594;0.21855904908217214;0.21788615201860842;0.21666413710297602;0.21551454280723575;0.21394393188732594;0.21270052520176433;0.21174901291403136;0.21065016401293393;0.20908989680311246;0.20844872392244918;0.2076148037889154;0.2068644163784261;0.20555994583980397;0.20421937958567174;0.20345754745862207;0.20276703491192075;0.20157680113118603;0.20141436739217944;0.20025860632689688;0.1992016033657466;0.19867105568546206
681.535451839115;0.22180761974918933;0.22111185013404466;0.21966115526389202;0.21857304052211912;0.21732198929674726;0.21663908900061932;0.2152986651574265;0.21381183552885807;0.2120139569692952;0.21135963938183508;0.20945359314949613;0.20879824453319357;0.20789937465846606;0.20730928949931496;0.20594687192115138;0.20511849337555316;0.2045990521012227;0.20333612605215176;0.2025814067370676;0.202241475271797;0.20128777943230114;0.19997328997590388;0.19892385697623782
681.706271279292;0.22096715887988452;0.21947747649780155;0.2185551829459876;0.21759989462600215;0.21658356437911408;0.21546046105991937;0.21442385120230376;0.21304151042599417;0.21146284656609263;0.21021946769147093;0.20911554740225438;0.20834963945733082;0.20705564711799293;0.20675188114203044;0.2054514618837711;0.20480464819906377;0.2033441957049797;0.20269996075074306;0.20198568008469786;0.20131292380230195;0.19995460106292487;0.19926183233633868;0.1980161966305709
681.877057627539;0.21954693357038144;0.21898340900290555;0.21771812571109692;0.21712364698995132;0.21537870845150495;0.2149757513509602;0.21329267271916555;0.2119228450334287;0.21043594514834;0.2097524656594787;0.2080836392655853;0.20752471902662;0.20628572203310774;0.20554237231902117;0.20431324939035478;0.2037671401018318;0.2026040818587309;0.20169464932018066;0.2008403979397329;0.20081599677370585;0.19920450302346007;0.1985505243717471;0.19738089709411868
682.047810882278;0.22063130886978993;0.22018267399823094;0.21904532791641548;0.21770471784973158;0.2169619272189861;0.21564071675184887;0.2142270139592613;0.21322651393695136;0.21154177900341223;0.21045622089455276;0.2092728099875355;0.20789619506814402;0.20723319043866442;0.2064313930934901;0.20526017043350342;0.20412278740685774;0.20346547382574812;0.20240564039512904;0.20200207684018498;0.20137080355225914;0.20063046779277613;0.1993739616296856;0.19865046473927528
682.218531041931;0.2217383364715355;0.22085222963644824;0.22011203613589767;0.21828258131176823;0.21731227135952488;0.21636887185061157;0.21477565484465092;0.2137690625777823;0.21241119052329033;0.2110965348441807;0.20983668270526484;0.20903628699945337;0.2081319066178222;0.2074479081000237;0.2062765583167866;0.20483063441243535;0.2039579752430224;0.20347611728220616;0.20246340025510762;0.2018892320657164;0.20143804157211467;0.20009769309543976;0.19908661159792929
682.38921810492;0.22106752810282498;0.2200374797685132;0.21947382052533534;0.21786550019870274;0.21702561649652435;0.21582274312347974;0.21449707786614255;0.21338445160918765;0.2121054404406572;0.21077054736663894;0.20921456875643027;0.20835856219772317;0.20741571629984748;0.20691891043063695;0.2053879099905645;0.20485452974303422;0.20369014115993825;0.20273676579659436;0.20217164894051964;0.20169398662783128;0.20028007159388417;0.19936477727796215;0.19814019955870865
682.559872069667;0.2192139191826847;0.21797911544959084;0.2168639054261066;0.21567766909774053;0.2151137187107215;0.2136310327626259;0.21275971838370752;0.2114496101737021;0.20980248278955532;0.2087319810367366;0.20725123904827228;0.20654420398444276;0.2055899116869533;0.20498586029570087;0.20362265932251183;0.20238567235830274;0.20131251250601043;0.2005291844820066;0.19988482155772402;0.20021761481659636;0.1986565458497543;0.19743417904876376;0.19656119053442386
682.730492934594;0.21831253505351664;0.21736313481599595;0.21604826693607476;0.21510388921971174;0.21359406065495468;0.21276383182802056;0.21161250570369727;0.21051472189218656;0.2084799778097309;0.20741918992675626;0.20637035101026008;0.20568549373791906;0.20437033621066492;0.20430649069759388;0.20264737655884546;0.20217157754013543;0.20073532752354759;0.20010823552908474;0.1992951656072349;0.19905064125649008;0.1976788717689376;0.19682710537840306;0.1955714994389712
682.901080698123;0.2212341527376075;0.21992460776140885;0.21860311873438124;0.2172369220399622;0.2163751047579699;0.21526787859750066;0.21393766202414718;0.21257711174161165;0.21089019126157874;0.20986745764274498;0.20866761962885685;0.207687115746045;0.2070864754476533;0.20581777115262143;0.20466733412300037;0.2036903389286169;0.20307962844839866;0.20249937721983347;0.20168716285937127;0.20127889866809723;0.2002601290901473;0.19852993557902976;0.197722647916285
683.071635358676;0.22167179489830943;0.2204827836738133;0.21920718028056393;0.21785495739848557;0.21697577549633656;0.21579945077180804;0.21441033612529883;0.21350255356955447;0.21188311298205645;0.21038402340773113;0.20947286870876122;0.20865183174377705;0.2074279023388824;0.20692317939823243;0.2055052514501084;0.20437547978347187;0.20343124564233828;0.20299859487490665;0.20234557604486753;0.201724046236739;0.2009047195019274;0.1996263787539963;0.19855486660847177
683.242156914675;0.2211879343424287;0.21984253563855263;0.21879781113573363;0.21765114303064836;0.21650547430619455;0.21527032221409054;0.21417446129436027;0.21286576473206784;0.21142016417113316;0.2099840263373731;0.2091262883242142;0.2079879461273757;0.2071484065923064;0.20673731668618459;0.20533915635139707;0.2046000384372582;0.2033859755032383;0.20248767070467152;0.2014331663860707;0.20134313415434862;0.20005456027382423;0.19952655172032002;0.19820495791886628
683.412645364542;0.22030752082671337;0.21902159409439428;0.2176956681385663;0.21677343628135096;0.21588913682113667;0.21499539185133948;0.21355495505868796;0.21218111573614157;0.21080005089586717;0.2096920899814657;0.2084938879532139;0.20787965991488944;0.2066432278544688;0.20580465722587515;0.20432977806908167;0.20355215637314428;0.20270170970872398;0.20173938207177203;0.20099067569084253;0.20045835479569662;0.19955355943852263;0.1983513970320778;0.19775757255656728
683.583100706699;0.21740020003347157;0.21653361720572079;0.214870018252252;0.21414991711282289;0.21307984089755597;0.21217882411243857;0.21098428759212118;0.2095842647048089;0.2082573343140634;0.20691242670165916;0.2054441014200683;0.2049602511542152;0.2036606467396163;0.20378826294206523;0.20236673683489748;0.20088307958795296;0.2002762025154681;0.19949993477236364;0.19879534850382166;0.19814969478769762;0.19716840207107067;0.19610221001812667;0.19497042132197975
683.753522939568;0.21359940611621492;0.21282443414554736;0.21121064494200176;0.21029538267133804;0.20916174220761918;0.20885461420297932;0.20693073747797514;0.20602385267904033;0.20464640944264065;0.2033686645898926;0.2022590506747421;0.20130828219023866;0.2002285195090169;0.19996737653687066;0.19863403012462305;0.19783620475179303;0.19644399678381963;0.19585437864948407;0.1952107541876134;0.19487376845878548;0.19383187786220507;0.19246546965757041;0.19165009670045013
683.923912061571;0.21076060082791043;0.20958703288557257;0.20822169246632818;0.2070604820886204;0.2062699593592595;0.2051761067496758;0.20383925946218084;0.2025435636651923;0.20127453083858526;0.19992915976071865;0.19920794315509238;0.1978549056475809;0.19712135092089728;0.19657513728321105;0.19502107510301664;0.19423047852364414;0.19350995794925516;0.19273677971333047;0.19198481219700927;0.19131091471792622;0.19088213975578328;0.1896788667799686;0.18834232400166118
684.09426807113;0.21002499743759176;0.2091159359851558;0.20782976505433415;0.20689843068537772;0.20590891032783368;0.20440683906371016;0.2032431855167281;0.20196976428183364;0.20035152539649667;0.19921554763964036;0.19827889326353476;0.19799334873651497;0.19666764101751807;0.19622266854630646;0.19486678444667185;0.19393046201798814;0.1929455872661072;0.19235758353904478;0.1913720145004854;0.19121517107175434;0.19010605923197949;0.18862278148662906;0.18832519920065857
684.264590966667;0.21435018157305955;0.21386963545657484;0.21233328974028665;0.21114460029823126;0.2105600785240103;0.20909080405972277;0.20758311180125527;0.20650769099608418;0.2050013639077477;0.20391384579864968;0.20249854417510138;0.20194619154981694;0.20063084172619258;0.2006947043760321;0.1991546795588776;0.1979759626971534;0.1970926929701144;0.19622031309555174;0.1959446039618261;0.19520000670837714;0.1940501580780887;0.19311367685568753;0.19238503469385393
684.434880746604;0.21904559858780273;0.21796662024233032;0.21677548400679514;0.21552207754709124;0.21468165745158124;0.21350769313297477;0.21199994616915155;0.21116046330473484;0.20973554402469188;0.208578543217183;0.20724431685371625;0.20629381082824216;0.20527845324417002;0.20444626224217755;0.20314559211249425;0.2022414640942187;0.20149387954983952;0.2005552082728364;0.20011844011335453;0.19957787192582443;0.19849593646536323;0.1971444560240551;0.19636954796766162
684.605137409363;0.21979582113175908;0.21861200760877575;0.21768357933126878;0.21615786367987447;0.2152598368149551;0.21415840494144125;0.212891235210913;0.21123359469137043;0.21001787394240762;0.20864443229228632;0.20774692941128936;0.20698549568305755;0.20580378421279455;0.20532768125453596;0.20378697426844034;0.20296377923639272;0.2021293162528429;0.20132122453114926;0.20060585645419532;0.1996899591786245;0.19880490457342723;0.19745136437988187;0.1968570628296327
684.775360953366;0.21976942956624473;0.21888040426948163;0.21736567869457052;0.21655144118623565;0.21528956092739182;0.21453710319964892;0.21282204350659792;0.2118322203276125;0.21026947640482996;0.20911188085221608;0.20797574729623242;0.20701625013370822;0.20605336232505558;0.20551195190691568;0.2044301554526671;0.20335853459254546;0.2023355987214165;0.20158408539707423;0.2010997355944388;0.20041171294664403;0.1994539256182071;0.1982520737167413;0.19746655722363957
684.945551377035;0.22050390656567773;0.219195253642791;0.21780867855700256;0.2167549963384932;0.21577709362109138;0.2147691663234419;0.2130660535949222;0.2118516841807591;0.21117794009376156;0.21001906633094825;0.20802635108268822;0.2073473910264904;0.20637614959072562;0.20567249116024855;0.20447373195361798;0.20374163925007513;0.20254270994174828;0.20184163662892876;0.2011500740948967;0.2005703440003285;0.19939055116993673;0.19847666122070406;0.1973121781442975
685.115708678792;0.21872673930012418;0.21787276010896617;0.2167402478815227;0.21540905141598796;0.21428773532467715;0.21318323099739353;0.21180563960502521;0.21028330809856974;0.20931671810956867;0.20790726553807243;0.206714375248514;0.2059971363681267;0.2048904266935025;0.20459155090084874;0.20310640810839484;0.2022525527171867;0.20137110128593383;0.20061279467927468;0.1998803979161385;0.19929285466005464;0.19798278886118842;0.19715871460538476;0.19593330497407752
685.285832857059;0.21468166811434186;0.21310130604633465;0.2117455632615504;0.210890748120736;0.2099530425031617;0.2091315607886271;0.20793166842209593;0.20631496139185046;0.2048862509823835;0.2037063764372194;0.20271701969358996;0.2017946952571403;0.20119353807911225;0.20015293619131305;0.19923294573118566;0.1981371742193708;0.19729692498152432;0.1964150661168356;0.19591470584215095;0.19541749085647517;0.1943057376988205;0.19319180968155442;0.19232111312393094
685.455923910258;0.21301966938706593;0.21177729118430663;0.21099441279279302;0.20983253291936074;0.2084978003021928;0.20775329661321487;0.20626633733727562;0.20501497847199668;0.20371507130986147;0.2028117066352016;0.20113504377647717;0.20041983522593232;0.19958829489859223;0.1988937160038392;0.19791880422628802;0.19661256697673263;0.19615633335459834;0.19555570880638784;0.19474810260365139;0.19413370078415837;0.19274495153798593;0.19195689524618992;0.19136661880713945
685.625981836811;0.2149414961830058;0.21408877787807679;0.21252092580191004;0.21172371583305818;0.21011370242569744;0.2093403978498049;0.20811417812808747;0.20692111891931816;0.20529325397749457;0.2040747654887414;0.20293248378669498;0.20223159196535126;0.20137073861401036;0.20046975467248174;0.19968060490256753;0.19833309512834552;0.19780708565513516;0.19680011916989718;0.1961738806919861;0.19562558159556617;0.1946138873548149;0.19397801779227317;0.19265658759773496
685.79600663514;0.2156608428715337;0.21501223133669803;0.21373440220475567;0.21247896312948888;0.21145119107355542;0.2105852417307705;0.20919887181567165;0.20801289732291217;0.2068180344478587;0.2053269988951812;0.2039709419823278;0.20285879506782947;0.20232351733313805;0.2017351984030642;0.2006447462588751;0.1996882699977085;0.19850019480172057;0.19804754071591116;0.19703692181234642;0.19653186238768502;0.1957782209212042;0.19424290909379752;0.1932986408509036
685.965998303667;0.2156489034503276;0.21422249760389692;0.21293476672905132;0.2123650523551025;0.21123081500923635;0.2097092939273012;0.20869623922433983;0.2074154336161079;0.20595847579732032;0.20480855504772855;0.20370404631927638;0.20296291604915792;0.20206661826995934;0.20124531585838634;0.2000235643030088;0.19929389807876235;0.19862599388824798;0.19737746580130974;0.1965772465993792;0.19628204863890225;0.1952074520089399;0.19430038012737313;0.19325130518926953
686.135956840814;0.21501286658978103;0.21429272044349978;0.21319948260828256;0.21181862690097703;0.21092320602597528;0.20967041667592823;0.2087633373478933;0.20686629523828456;0.20577206968175832;0.20496772252233655;0.2034624807347926;0.20287619371387414;0.2018837712298426;0.20123258616922518;0.2000293067238958;0.1988096307022231;0.19820391767448045;0.19702192124615306;0.1963081631059385;0.19586285064805764;0.19471489351347296;0.19379197031964374;0.19323654141473778
