wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
685.115708678792;0.27390513308534314;0.2728668901492623;0.272185233651885;0.27124616204401303;0.2693775281338415;0.2686698235874138;0.26792193762030025;0.2669035733648012;0.26633794217501006;0.2649699914400109;0.2639351480563442;0.26337535549524643;0.2625936212565934;0.26198927644428244;0.2612163544724501;0.26036042118233393;0.26015319209380694;0.2584715671374323;0.25756226920008535;0.25598805448791456;0.25476774795467183;0.25415976595495005;0.2525282509566659;0.2517401845704341;0.2500963080679018;0.2491030181179917;0.2484711053248469;0.24800349771905755
685.285832857059;0.2682782811493316;0.26713839905051434;0.266777550267383;0.26567299771938946;0.2643127504794448;0.26321612834141406;0.2624971474606465;0.26173658029368824;0.2604057978367687;0.2594607070499604;0.258780046467858;0.25782403409565174;0.2573657736499954;0.2566844202948446;0.25569060575406216;0.2552800950057913;0.25427687250935005;0.25349636113449353;0.25243022155560657;0.2511806635408423;0.24972944517968546;0.2488559797737832;0.24736396610174954;0.2460289453551924;0.24514254184855663;0.24459779607778362;0.24366614629595734;0.2426486349359151
685.455923910258;0.2665525855128874;0.2651955096619961;0.2651337203390385;0.26355446472355043;0.26182019303135745;0.2612690630907224;0.25996468018991964;0.2593769568279776;0.2582727189311303;0.25713114512140706;0.25583943385445423;0.2556330297869649;0.25539075716737386;0.2542030373617611;0.25346895932034086;0.2532444738855306;0.25229397653935565;0.25078258581169904;0.24995039796482407;0.248415855513632;0.2469985741484117;0.24702925012575308;0.24539347921526128;0.24383810550339685;0.24316617536865812;0.24251392090904614;0.24146583499335067;0.24089332073152894
685.625981836811;0.2687167632213604;0.2674009815915805;0.2667358507558895;0.2651104203409994;0.26360290934412445;0.26336338266222736;0.26231838097937965;0.2615249122241362;0.2607550168104662;0.259414345056492;0.2586401641696184;0.2574845249516039;0.2568091689329537;0.2564711046415069;0.2555260147634551;0.2545598334273715;0.2540871903244658;0.2528134356414245;0.2519012462952488;0.25038687326452;0.24958301825351234;0.24905448099784483;0.247387101805551;0.24603700957697827;0.24501410013434327;0.24400052826739396;0.24343776835040593;0.24278694474184964
685.79600663514;0.27004491649323603;0.26877628668585857;0.26851409025552847;0.2674532715333896;0.26535819095721613;0.26468839895806234;0.26427132774211526;0.2633753571587544;0.2623190414571849;0.2604545655253844;0.25998274756445405;0.25912005908858443;0.2587075555305708;0.25773519658562116;0.2572158518802304;0.2561909079237588;0.25559843782770947;0.25422031058492844;0.25295224653294257;0.2518646671054397;0.2508956724919516;0.25019140228967457;0.24923359367836848;0.24769346250676613;0.24711647777754425;0.24558844630377735;0.24504466099586225;0.24420356763039164
685.965998303667;0.2690034783402545;0.2690068426566417;0.2679001705951076;0.26682839411827575;0.26463666093335797;0.26469475028671113;0.26336921003227703;0.26242154070031815;0.2619104396423533;0.2600928239120728;0.2595563882226219;0.25926158651551146;0.25840618992247816;0.2576362849681398;0.2568857595386234;0.2556728448538042;0.2556566721646756;0.2540111397614801;0.25322197742295716;0.25201853348762077;0.2508241170560173;0.24994069814598968;0.24882582420132354;0.2473935070748188;0.24654097136371983;0.24534597505017672;0.2449401297213476;0.24418520322657078
686.135956840814;0.26915217272251457;0.2685904311180565;0.2675886610288002;0.26626049714187516;0.26510769318948985;0.2637645644892689;0.26358633884733706;0.26217495343285674;0.2613239217216892;0.25998019207405504;0.259007625464016;0.2586308647505259;0.25830183730712314;0.2581128736930586;0.25609076162737293;0.2553676747295734;0.2547028406747103;0.2535982190403575;0.25262160144471857;0.25140953695386953;0.2501203244194598;0.2494872838878817;0.24839492004179747;0.246905952811018;0.24563912211442562;0.2451427592347576;0.24455051374543338;0.2435013315843089
686.305882245003;0.26604796672276165;0.26527667298881386;0.26460403929399273;0.26379850307511016;0.26235940301814425;0.2612982336941091;0.2605703576735145;0.2602800329543918;0.25927522264539665;0.25798376450932126;0.2567405998698333;0.25608902976260767;0.25598528287477834;0.254459888340818;0.2533905561671635;0.25346695651706486;0.25269043280451375;0.2509907189066588;0.25015057041492345;0.24936206415432732;0.24831670413311258;0.24707706608457902;0.24608306015692666;0.2442549704682491;0.24324993260060673;0.242111197209892;0.24137142361067865;0.24095850104795394
686.475774514656;0.2285599256491368;0.2278359613397461;0.22846965577024939;0.22806136875944222;0.22770052876395486;0.22771276366765056;0.22803737469943233;0.22684334159145003;0.22648829005940038;0.22544810464784026;0.2248153960307883;0.22421957006385826;0.22368328570310575;0.22261528123742358;0.22171080610127214;0.22120081587595725;0.2206957731288512;0.21878418148348827;0.21782130630007385;0.21606320848617375;0.21523776350640905;0.2143715427722474;0.21296172003145789;0.2116990853483431;0.20996290656151476;0.20937043978197062;0.2092201784800972;0.20796773908522942
686.645633648195;0.1606060463504034;0.16039439929417;0.16069508017307;0.16102107359154239;0.16074353634541533;0.16094279607305761;0.16102745168934476;0.16066540834144213;0.16049846856646457;0.1592690829792092;0.1590664768064931;0.15868704280367876;0.1580882402703684;0.15785727860630755;0.1567254272635188;0.15618331179992725;0.15561738938562839;0.15484029122544093;0.1539512404406652;0.15324426553180684;0.15202300567477506;0.15127563486660386;0.15053763125220504;0.1495657457636236;0.1485455471886495;0.14787582878286004;0.14738181229175237;0.14633468249733966
686.815459644042;0.1453414781413669;0.14467282911665216;0.14391449661117267;0.14253415803925087;0.1415294517288595;0.14104668830569136;0.14027061478882746;0.13946890320762315;0.13922021745140203;0.1386125881822162;0.1374709969055244;0.13718153223342985;0.13628911964098073;0.1362598218908787;0.1359569804968288;0.13501825800061615;0.13457692511698904;0.1339527625830985;0.1333250388314438;0.13288228360921187;0.13192058178701582;0.13128077034957997;0.1306105439579924;0.12966369183315474;0.12905624511373898;0.12839058764761313;0.12774082021481617;0.12749129801169842
686.985252500619;0.1593313500939909;0.15837406173529237;0.1580092832671961;0.15702425450675644;0.15555776106700775;0.1547404367544269;0.1542121721408779;0.15348792447639725;0.15256587090046006;0.15190160284318222;0.1508296272184829;0.1504111603437523;0.15011633760158483;0.14946893107017448;0.14866400678660358;0.14859812270660586;0.14805654218050027;0.14697449277378447;0.14609761373913402;0.1454534613801639;0.14477720171444253;0.14437437378435497;0.14345920124154038;0.14244096762960007;0.1419883160686265;0.14110643651247545;0.14054696171343894;0.1398520377133901
687.155012216348;0.17058665915994442;0.1701734567051491;0.16921129369883722;0.16770818090608855;0.16664516412018873;0.16549911982240384;0.1652916761335711;0.16454541952804372;0.16342160798156222;0.162498621995735;0.16213453261690408;0.16133045369835272;0.16118529407066778;0.16052438330130722;0.1598387173510323;0.1590680802594381;0.15846282374838933;0.15786794926168113;0.15712576810724957;0.1565399150319065;0.15563011881059122;0.1552576041984991;0.15405861734109885;0.15309587275074707;0.15231125242809704;0.1513949015381013;0.15111519466544476;0.1508641495237187
687.324738789651;0.18400566521441883;0.18300373234567893;0.18274543471333643;0.18109629296550722;0.17984021455305785;0.17888825032995734;0.17858348889683884;0.17748402861642967;0.1767589367054527;0.17611939391592443;0.17499876981339152;0.17424576330162153;0.17393388391792186;0.173161654224948;0.17258771773045886;0.17200573600005026;0.17134626705687328;0.17036698419537827;0.16962316357902782;0.16901023568308857;0.16802840321585163;0.16759228656444666;0.16670905735606545;0.1656307445176188;0.1647960255958488;0.16424388196303005;0.16344220470209028;0.16294234555490975
687.49443221895;0.19744678401108046;0.1970268568408932;0.1962076569247699;0.19491838949531232;0.19264638714474747;0.1922390167064138;0.19186386853441947;0.19068099949760237;0.19011739348746448;0.1891624828568985;0.18780964057724944;0.18755747128511346;0.18723265410518258;0.18620988221734944;0.18576323639811762;0.18495985387582115;0.18469030678899945;0.1834446261974122;0.18292878328819745;0.1817710476434157;0.18095834529009602;0.18038204788441775;0.17924409634326727;0.17798374009200346;0.1778110207117877;0.17671647894802212;0.17629450873717994;0.1757192014940934
687.664092502667;0.21417504908385995;0.2136445126047693;0.21290855391232918;0.21065156245378916;0.20948338542559589;0.20797949724025838;0.20813197739349062;0.2064693848461105;0.20588137971420384;0.20454091917072317;0.20379375849426765;0.20330155532223257;0.20291974009558053;0.20204598999679438;0.20116388324132764;0.20077855908861703;0.20025438246514482;0.1986244433244545;0.19827876183401505;0.197594612837375;0.19617457328631535;0.19578525933368618;0.19438527828656768;0.19399658723384888;0.19258301961128554;0.19204320391789714;0.19089015548750282;0.1907762524363735
687.833719639224;0.23379078109020857;0.23255349707625608;0.23175151538376101;0.2302939692858581;0.22856396664610115;0.22764645615655763;0.22659953289750037;0.22524377574533766;0.2245888638660943;0.22374403679900798;0.2227668673949219;0.22171892274460658;0.22162914911081952;0.22121354012444425;0.21954023528063293;0.21963336261194993;0.21883955762877141;0.21816919865944412;0.216949819026049;0.21582614211867737;0.21499419123771277;0.21454394066956747;0.2133133042506862;0.2123982874019593;0.21122203022871033;0.21042918278206213;0.21001033116726886;0.20885164289833338
688.003313627043;0.25122028381748085;0.2501650881871639;0.24964366604615434;0.24793769746990607;0.24638851103776596;0.24521812357567946;0.24467324845164082;0.24370445275762068;0.24276507311841788;0.2419248242642971;0.24060532974994026;0.2401496531205667;0.23958670344554783;0.23859211010263043;0.23760794551912373;0.23710534986276982;0.23653968055747027;0.23536770480589456;0.2341608586896398;0.2335780486943549;0.23166648443869803;0.2316866070044727;0.2306414801044703;0.22902468943388218;0.22822804933131377;0.2273553718184358;0.22637952502061556;0.22582161094040681
688.172874464546;0.24584484863425998;0.24441785003727606;0.2445356990436456;0.24357500446008143;0.24250107141373348;0.24140640986108045;0.24118031619780048;0.24011177343449078;0.2392561201261048;0.2378241613776574;0.2373210863241557;0.2365012362870849;0.2361347100829607;0.23551873528333758;0.23414483439240505;0.2339301189943121;0.2331893904488463;0.23161806093415144;0.2309817953424347;0.229980057647697;0.2285231974421669;0.22813504418810016;0.22698733334815982;0.22543919997389947;0.22444837809445892;0.22350047961979427;0.22260875781144893;0.2224737846755149
688.342402150155;0.23211493229588379;0.2312788459611105;0.23120676169098595;0.23036443296772507;0.2290633750762003;0.22852223174072483;0.2277272432097832;0.2274632484655853;0.22608739976511633;0.2248735064500164;0.22457189918786877;0.2235691294652168;0.22341111462406132;0.22246146913935116;0.22135206245473577;0.2208973300230116;0.21986399375125626;0.21901262121683124;0.21798470374539897;0.2168367757060654;0.21570661903263877;0.2150578030357917;0.21365185736614806;0.2126107881967628;0.21176211906514092;0.21020874423162175;0.20960149661851143;0.2091083884040394
688.511896682292;0.22171078478851589;0.22128829800922428;0.22102218799478057;0.22020575565417408;0.21822010326343666;0.21764578144421423;0.2173149357331655;0.21607369024019596;0.21538841602532294;0.21492024843868882;0.21385843048383196;0.21273776108116757;0.2126892439583358;0.21203971662091817;0.21087319114909597;0.21065219253143724;0.20981033399606436;0.20881066160285336;0.2083645125903635;0.20670533256265033;0.20597825612360446;0.20517722454692625;0.2038912202469805;0.20320223711155475;0.20240351287829847;0.20109359002791066;0.2005277615715763;0.19966003876170105
688.681358059379;0.22090994125256339;0.2205306413429002;0.22015060763954497;0.21902006235053736;0.2173254572952131;0.2166351710667974;0.2164444162597362;0.21530603829068076;0.21477042651568706;0.21347081199277845;0.21213985216430487;0.21216974953367482;0.2112164890773116;0.2107670250976114;0.21030270084414415;0.20915238137518924;0.20837005550558477;0.20692165346535196;0.20629818677462244;0.2053679776493403;0.2043839012235708;0.20371911438986579;0.20288227672374146;0.20108621793302717;0.20048253074129874;0.19983726656844641;0.1988456904316421;0.19800011523723193
688.850786279838;0.219909942486185;0.218839220521969;0.2187585676750467;0.21726881482019592;0.21541844534076862;0.2150697868007414;0.21426255216737622;0.21328866819364087;0.2120835281573769;0.21147852001323292;0.21046471519349777;0.20983231041810968;0.20926565711511305;0.2089481240525739;0.20801574198348496;0.20721760893379562;0.20664081819391178;0.20581260358483264;0.20507440534051152;0.20375977696303615;0.20267591767812201;0.202172975740825;0.20160309709199714;0.20010586044380263;0.19940653107481188;0.19816937569048582;0.19772951747018488;0.19675954544559257
689.020181342091;0.22338666462845783;0.22290524723765034;0.22219538405554767;0.22100157368201281;0.21968051107777703;0.2191920216990991;0.21837673166219215;0.2179679412115093;0.2166750774234631;0.21548125751258182;0.21450385517706486;0.21440258703897958;0.21353240746096883;0.21284234545157282;0.21188664647275635;0.2114818530613495;0.21081954415732623;0.20945730034413504;0.20855100031781218;0.20772342520770676;0.2065163107221378;0.20594248409266613;0.20438474596166564;0.2034425898165503;0.20256038213798092;0.20155080819849747;0.20070346140292908;0.2004883569907372
689.18954324456;0.2204974573426557;0.21907759632678236;0.21912258639501617;0.21753845046130987;0.21514269924146717;0.21456990589206193;0.2143672535694081;0.21340104374466184;0.2127792205721568;0.2116717319051122;0.21052520195693275;0.2099814522618965;0.2099630211433565;0.209225249982349;0.20799387260763455;0.20750022399126364;0.20712184219950394;0.20629086202072092;0.20541311268909562;0.2042316996083556;0.20337131896947322;0.20289917964190776;0.20141993064753638;0.20021834913690262;0.1993172723309423;0.19934949590391093;0.19793307718708741;0.19717301939580692
689.358871985667;0.2275681794351201;0.22683311033208217;0.2266326849075969;0.22528744144980112;0.22360972869992646;0.22295373255026604;0.22283821665454223;0.22149015693410437;0.22078393731091311;0.21940739478264185;0.21840257577725994;0.21844048160668597;0.2177831583358402;0.2169249878537325;0.21601819768262;0.21526463366145332;0.21469472491604333;0.21361092551638372;0.2124486380777806;0.2111546890298111;0.21016700513018258;0.2092803350508261;0.2086805373185086;0.20747005466362603;0.2065125094753529;0.20538895959679568;0.2044630857500566;0.20398305803524938
689.528167563834;0.21913238519281386;0.21869017697082196;0.21837361668771524;0.21711895776171417;0.2158406065858412;0.21436273195576627;0.21384862992554673;0.21288459191526732;0.21267414019191608;0.21126333834884026;0.21066078625796802;0.21000060067603593;0.20963102990471932;0.20856008859525427;0.20856026971063385;0.20744179007780095;0.2066998298328822;0.20572849706934462;0.205266883577204;0.20384661552131103;0.20316851518352216;0.2022945880936256;0.20162693647407734;0.20020633521676495;0.19959275017147213;0.1984675293139947;0.1980701120965757;0.1975106519039391
689.697429977483;0.23535573286309583;0.23515425166490783;0.23418914777706548;0.23230601555040228;0.2310331297144629;0.23001387219899563;0.22970631946549325;0.22803003875361716;0.22724746732479872;0.22603579849162914;0.2251419825825057;0.22426400816387143;0.22438673150611207;0.22340119294320646;0.22231641293277016;0.22180436155300226;0.22096202774515;0.21984832965813964;0.2187923615863095;0.21824622535160235;0.21690034605270817;0.21603888668935006;0.21528950340502687;0.21383208883143834;0.2134021211937425;0.2120072715563149;0.21132445730936084;0.21098063870412956
689.866659225036;0.2254969719664148;0.22476934022352926;0.22407286555760716;0.223164707932833;0.22180535429047366;0.22124962741026025;0.22082520295127203;0.22008905004559995;0.2195017804904314;0.2182258451443176;0.2169932717741265;0.21690872174041292;0.21611253377417394;0.21562445293132718;0.21467617935383398;0.21376379002790938;0.2136127375815099;0.21199760197800663;0.21130140198631386;0.21035578172600106;0.20945736431722883;0.20927740331842035;0.20765552039074467;0.2060693332187574;0.20587965516585455;0.20450736759989752;0.20401803057120205;0.2035602829110205
690.035855304915;0.2371685322232029;0.2357405918001355;0.23552782312914594;0.23332320249393948;0.2319043547222945;0.23043162219736413;0.22973301664008833;0.22866964900649592;0.22788611548290574;0.22644216481423224;0.22539760140642634;0.22481661398494857;0.22457190799140875;0.22381029024467022;0.2230875055556688;0.2223184517804902;0.22147741778482488;0.22087064783212756;0.21973661050148738;0.21847852925907205;0.21771849970327736;0.21666584904165404;0.2155417363289758;0.21463628694375406;0.21364288985433305;0.2130137497491613;0.21260431455139397;0.21159720324758097
690.205018215542;0.23494616227820148;0.23433267154929813;0.23429509314332622;0.2332013157632089;0.23183321950597024;0.23177781140800685;0.230868428109236;0.23025269551713093;0.22961620761164345;0.22853870361823625;0.22779117454942982;0.22728270470508616;0.22600269632099707;0.22549016104416525;0.22458823788252508;0.22425845560272228;0.22335401572352798;0.22198830347641194;0.22148018201389968;0.22006832980077032;0.21910872777845172;0.21795966992509064;0.2172315932249899;0.21588962183273783;0.21496544540124826;0.21357182417262596;0.2127028178682361;0.2120546474096114
690.374147955339;0.22924246543434304;0.22851558283722997;0.22786720804511648;0.22617472752141;0.2249737093056889;0.22341729527011076;0.22336415306547236;0.2216999092314062;0.22123213126967628;0.21973243642839624;0.21915961017176042;0.2185477389927254;0.21819995179515414;0.2174806305941139;0.2166337097466945;0.21609716135443638;0.21542231714581817;0.21416728338845825;0.2136424996116782;0.21231243379777331;0.21166332558290912;0.2106450214812561;0.21000822190852422;0.20875434345148822;0.20792929315423733;0.20681150966057346;0.20662234250428027;0.20589417467452575
690.543244522728;0.24715300324231487;0.24534522196832048;0.24501609472010746;0.24387901612106894;0.24199288783984235;0.24117563746326742;0.23996278889081457;0.23902121489930409;0.2385651174349799;0.23723849136414832;0.23605415942654867;0.23514695492807405;0.23509337174720984;0.23437419094407239;0.23318339496582094;0.23265140917907298;0.23198286222427747;0.23077087372170865;0.22965974102778935;0.22873532935647597;0.22744477360937204;0.22695313194838979;0.22531733396204118;0.22477403588897896;0.22356151691251855;0.222677521019312;0.2215301343311864;0.22158206827691826
690.712307916131;0.23618657868069848;0.23586816970101815;0.23559445173632615;0.23420996682701978;0.2329784849701211;0.2321984365758574;0.23158472212323292;0.2309073347264787;0.2300839363244676;0.22902985260975728;0.22853852891283516;0.22739548842344898;0.2269156419703504;0.2265392499195858;0.22519360210817435;0.22509529846825801;0.2241473185892254;0.22319794430717232;0.222404841532909;0.2212624007144138;0.21977763041849632;0.21942311317217245;0.21808400257819077;0.21693864708872665;0.21583557263001948;0.215121698260904;0.21425945293466525;0.213270290706074
690.88133813397;0.24461742401834274;0.24393409112009903;0.24319391612326272;0.24133850470659432;0.23939629932057727;0.23845331171782533;0.23725869750664358;0.23646908639750464;0.23566835146629625;0.23483593705640907;0.23330595254091488;0.23255291430992894;0.23262682612681668;0.23179098943623117;0.2308907056730007;0.2304729734850532;0.23008169010284166;0.22825109438682975;0.22707687878274424;0.22672111851655383;0.22541356637607232;0.22475470652452262;0.2231826658370209;0.22216830993155628;0.22101960930120282;0.2205588695984365;0.22033620047644314;0.2194676096185798
691.050335174667;0.24927918544316252;0.2490056973807149;0.24844855218825426;0.24726985275399316;0.24657027307181892;0.2452449359475211;0.24517065339077393;0.24346754466544845;0.2431840669544767;0.24159800179570734;0.24084120909135098;0.24048643923980004;0.24004632009263782;0.23924476592336216;0.238375271439819;0.2373830861092648;0.23651354801185143;0.23558108827483198;0.23449778087869982;0.2332709418802502;0.23223863733224426;0.23109901667505026;0.2304416222114541;0.22871136307693812;0.22775781241352236;0.22663765184301424;0.2259344738869994;0.22519542613927407
691.219299036644;0.23266855824275529;0.23208463003416788;0.23168190800063213;0.23000895366861865;0.22870656693749522;0.228447868627158;0.22802069125907667;0.22766015264041684;0.22607026730841193;0.22587169023083803;0.22451151892650195;0.22370693314125326;0.22320601701258194;0.22266649318751974;0.22194924327683585;0.22122118866337578;0.22065390397446255;0.21979333931044265;0.21828786845634202;0.21741863560459215;0.21652425391896626;0.21583218134791868;0.21499191461632972;0.21374742240372238;0.21219771009890295;0.21159969050619565;0.2109017491480093;0.21010903739146458
691.388229718323;0.2429892641665709;0.24269320033122108;0.24169069270508947;0.2404203836313321;0.23789671311620875;0.2373773493048169;0.23687937836708722;0.2350533507298005;0.23508741584825266;0.2335247182224371;0.23264450791443622;0.2316596278625825;0.23105266212371264;0.23068926180594876;0.22978567752084247;0.22893804795268724;0.2282542172245712;0.22772305200131737;0.226885021092052;0.2253644944444008;0.22463573857927274;0.22397729723206947;0.22226753173761485;0.2211071336557562;0.2205206705678374;0.21932183448651782;0.2188753283823569;0.21811305177344614
691.557127218126;0.246203677355421;0.24499524430230324;0.24538069498474663;0.243755684219662;0.24261755189538872;0.2415416269664524;0.24113258647421568;0.24090872020954482;0.2399155555111889;0.23858413409579335;0.237287168881739;0.23728308760156827;0.23656679496984995;0.23554445261857668;0.2346326576267071;0.2340521508718786;0.23332945340589015;0.23182392976879918;0.2315396674843229;0.2301197326981857;0.22911267849641978;0.22772386370565914;0.22720190522925135;0.22574428243704248;0.22420993298027175;0.22409364373577376;0.22315428120581984;0.2224230652478665
691.725991534475;0.24049314404609648;0.23960655374907677;0.23909378634893821;0.23814283668996458;0.2363411239126335;0.23460117015636942;0.23440127446238887;0.23368941183925657;0.2326580211339561;0.23151494439957165;0.2312664357386653;0.23006111404325263;0.22996423493944784;0.22947196225887018;0.2283582319365175;0.22803810119876106;0.2271536540661895;0.2260122215258158;0.2248303411702499;0.22412826782709488;0.22275084707904014;0.2221881578160753;0.22075447622189634;0.21954342028496163;0.21906206654701374;0.21783890278063642;0.21710255228085273;0.21665765448914126
691.894822665792;0.2530989446218507;0.2522304069554116;0.25171429493232866;0.24944339592187617;0.24791990703268665;0.24706907189108201;0.24648547491537337;0.24513932957874257;0.24424968840316513;0.24287499391421896;0.24187136535953657;0.24049151178691214;0.24070648048498805;0.239830050292332;0.23921611304145562;0.23847186622159183;0.23788196199231;0.23650424409513102;0.23596347451345623;0.23459071947848517;0.23367189724145387;0.23302286922458007;0.23188974824444597;0.23008625593960508;0.22915686711768968;0.2283925299555919;0.22796583898980666;0.22715397109080337
692.063620610499;0.24604779557843592;0.24528352983018076;0.2452319511536294;0.24393127263120132;0.24281275503732544;0.2422217060753531;0.2417237973707454;0.24136218925181988;0.2399353375582373;0.23892250424816555;0.23800786507978605;0.23731817169138059;0.2369993650763111;0.2362898504492949;0.23492590324075616;0.23499831357260434;0.2336931086042581;0.23205622184994;0.23148310110728493;0.23072005951087554;0.2291649108628955;0.22852475157560923;0.22721823480958533;0.2255228246135932;0.22438158671933317;0.2233815898689806;0.22260626851075704;0.22225331319962816
692.232385367018;0.22913145566667634;0.22798144571994777;0.2274609871587063;0.2262145250533969;0.2249844751569078;0.22445090478987956;0.2239009592864768;0.22309217214552904;0.2224218617563527;0.2216194010002255;0.2204312915109945;0.21982601208467598;0.21912492497477545;0.21872386186480963;0.21792823912876003;0.21742227827843494;0.21676087714807526;0.21533047884683862;0.21461348871957248;0.21372869169701286;0.21272963170860315;0.2117351919862382;0.21056895119478067;0.20906995660976463;0.2081343465109373;0.2074577852898238;0.2071932836746274;0.20611643918773595
692.401116933771;0.2405904616938692;0.23918028863838728;0.23895358750304416;0.23745829279720795;0.23510008404556376;0.23394261130057553;0.2339665666441501;0.232669032166864;0.23189765276854243;0.2303763692103176;0.22942009735475338;0.22900416079891275;0.2284921368689644;0.22766520726272804;0.22662538825390266;0.22591319921821273;0.22565959757010232;0.2240722546412288;0.22361806004335144;0.22226502412980298;0.22137751885125695;0.22044705899148648;0.21948764629066989;0.21826401868506234;0.2173470377682763;0.2164734133975312;0.21561175317292983;0.2154140966981155
692.56981530918;0.245759530659285;0.24450316924797622;0.24440960437283188;0.24269936498356115;0.24177759425594286;0.24072075147048635;0.24014059224580508;0.23919393168543138;0.23846544899416028;0.23698609099098358;0.23651999106433025;0.2354540037030081;0.235134557125237;0.23391081054211482;0.23339267012518927;0.23259029607019044;0.23205391194633518;0.2306406364368197;0.23034144709815127;0.2285619416409353;0.22750904498614538;0.22676525283710167;0.22594521136176673;0.2240332085786371;0.2233873430500056;0.22275122146075324;0.22171795348407386;0.22072005822452703
692.738480491667;0.22642574237730356;0.226108249164312;0.22556076010748438;0.22474990250152777;0.22401736701663363;0.22279686337785531;0.22297854908504977;0.22161091737961994;0.2212137624077594;0.22049770199760343;0.2194210333354286;0.2191647709327335;0.21848599437197094;0.21742798823988743;0.21628433742918296;0.21557714084662105;0.2153779976141612;0.21413218917554933;0.21327011687058686;0.21207087572467667;0.21096700750078273;0.20990312364172364;0.2090104816897783;0.20735054673968392;0.2064392857596227;0.20582500336373144;0.20497854064061907;0.2038069166040037
692.907112479654;0.22334523598893827;0.22263576077331668;0.22172506042731116;0.21977210969200434;0.21888030298965178;0.21783539179601985;0.2168808958722688;0.2160359487228685;0.2152197264974548;0.21347640450275066;0.21325865528921784;0.21237175992361007;0.21152498150828908;0.21101586201739006;0.2100701483380516;0.2098500824499326;0.209061563764551;0.2080462364595199;0.2078141921525406;0.20620538899447527;0.20514264256715758;0.20447404840794667;0.20279290392717744;0.20170503514925936;0.20113944158834238;0.20059819769925824;0.19942507148207503;0.19881853934985844
693.075711271563;0.2312995575770606;0.23089565427869158;0.23011159973621043;0.22891600608547874;0.22710995986741397;0.22603045707790712;0.22603566867906436;0.22512032053042397;0.22373560965255176;0.22273659025724088;0.22154398533679215;0.2213854089380811;0.2208599749267177;0.22009254325450295;0.219209437693947;0.2183621674470741;0.2176866190443009;0.21652026560697255;0.21596853094369392;0.21425592013263964;0.21371254665552242;0.21259662222184406;0.21155918116546787;0.20998282228541598;0.20905350663140654;0.20813197485609686;0.2077565730774301;0.20719280464949896
693.244276865816;0.23027091694470592;0.22945075869951906;0.22889942904637955;0.22738073128461228;0.22544156185392838;0.22425942660148165;0.2243956892857045;0.22314075059831498;0.22224863005692946;0.22171128093885417;0.22036597026336766;0.21970986699870718;0.21955877745756933;0.2188565441289551;0.21745538543059692;0.21699333013087968;0.2160468152469184;0.2153961207570807;0.21471723117625952;0.21339147626775992;0.21300582817466845;0.21171838033288165;0.21037279764210795;0.2092790129263828;0.20814021136168245;0.20757788864172208;0.20670070268565116;0.2060546444934643
693.412809260835;0.24253558672906175;0.24146053556782088;0.24101412651244358;0.23904127538268258;0.23756277280917099;0.23607514628368428;0.23591764466223575;0.234679423329618;0.23368192701988644;0.23252265028733982;0.23153946002752673;0.23124362635944695;0.2305114602513216;0.23016630503582355;0.2290687295628819;0.22829530957560548;0.22780681259905278;0.22667839757749889;0.22555431356027814;0.22440256754994348;0.22335025942035358;0.2222898599663414;0.22159685800158277;0.22025802802652542;0.2190476172238398;0.21854077839860817;0.21781948268391269;0.21709244957236562
693.581308455042;0.23761357102512978;0.23712588642833507;0.23717379668496902;0.23556721082051396;0.23437321592842217;0.23439200188145137;0.23363455870332198;0.23277253999502762;0.2318969790438764;0.23072385443195992;0.23012349269332025;0.22903969008303535;0.22894197875833838;0.22761100793094022;0.22695410051587106;0.22593786164569934;0.22524782754197695;0.22408868075449548;0.2231979805640813;0.22232732160823143;0.2206824210049878;0.22031871996717656;0.21966667592918887;0.2178737988652936;0.21691292371536716;0.21589156467713722;0.2151827899572707;0.213865535084228
693.749774446859;0.21901063230370968;0.21841750692504977;0.2185864665177336;0.21780110066297936;0.21705292167939247;0.21620199796953363;0.21568599188418477;0.21498010212111476;0.2139445086383128;0.2129698780511551;0.21180430780307047;0.21135323610163695;0.21085951960044327;0.20981833589299564;0.2092795317025427;0.20840508684689427;0.20811438901350868;0.20653662099699135;0.20562142951431245;0.20477270149149843;0.20389020516260098;0.20319685593280426;0.20208964439004914;0.2006396045959243;0.1995047932263696;0.19845092616040377;0.19758613475214154;0.1967989564859796
693.918207234708;0.20715955894036528;0.2064725248183802;0.20574820042203962;0.20456072161459407;0.20307256048163352;0.2025074371396245;0.20256292413662544;0.2014518631395224;0.20034603332247064;0.1994163861657196;0.19852890043318172;0.19767110607597912;0.19773099991021434;0.19674484745907683;0.19576239113083158;0.1954350536591727;0.19503395721700936;0.19354925809085288;0.19279018158294292;0.19180562496722042;0.1909090804863289;0.18999557265790917;0.18916487915118524;0.1882546960459609;0.18672429559916148;0.18588785998882104;0.1856320599000147;0.18452852112423673
