wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
694.759873059203;0.008440095075556398;0.00782838336764534;0.007891086647561368;0.008001168201930127;0.007979987615225248;0.008119547761420745;0.00879639215950632;0.00871012276459219;0.008660643955312203
694.928106590106;0.008830127765365604;0.008460881945124196;0.009141387001543873;0.008290198377073957;0.00866693972887941;0.008317156620898904;0.009503879567534535;0.009127891462804714;0.009240454094309954
695.096306905995;0.008652014098234755;0.009617808495112892;0.008216937750217227;0.007986183449791533;0.008606501335548754;0.008608676679864645;0.00945826404272447;0.008784286222436075;0.009507116278666822
695.264474005292;0.008300470485462709;0.008227633666941332;0.008395500471573145;0.007986066906208629;0.008315559629614274;0.008163128640567702;0.008437825891054358;0.008452990410878145;0.009186500886696933
695.432607886419;0.008617527894830269;0.009193595050870067;0.007918107061028128;0.008579299643241698;0.008399590739393665;0.00880130576685968;0.008212566533628441;0.008768668743898037;0.0084741579171534
695.600708547798;0.008415675255211728;0.008841263867703562;0.008563828075653377;0.008886300039963825;0.008149998453461321;0.007837529371403229;0.008632804943094837;0.008989223565909633;0.008339874833066004
695.768775987851;0.008767064986207577;0.008564129597498818;0.009266184212505349;0.00863383380291683;0.009298558583704576;0.008056709761964577;0.008118522390220605;0.008426688131297976;0.008706130983633594
695.936810205;0.008924073074357537;0.008975882521531362;0.008300626162181074;0.007608432574425537;0.008587641855621445;0.0076205969461599875;0.008467299598401357;0.008877508364484947;0.008369676908815165
696.104811197667;0.00823378511503961;0.008925988074602202;0.008830318650443678;0.007962444697157034;0.008529797248810022;0.009233399494907967;0.00935568313823131;0.008844981511458981;0.009544769585617657
696.272778964274;0.008992728950047818;0.008702302194408856;0.009500013344680714;0.008869720609961787;0.00910709565070306;0.009812123923617399;0.008711567610670662;0.008732707399081621;0.009167707225245056
696.440713503243;0.009286875826181823;0.009554423146483682;0.00886996644864314;0.008842182728744593;0.008962591567377644;0.00926315111825663;0.009065748039578441;0.01004894818256095;0.009363437778779913
696.608614812996;0.009756403818376528;0.009265829836233242;0.00923889828096736;0.008927165750530241;0.009137075418751405;0.009356530786523772;0.00964113941766712;0.009693622745446164;0.009399235655192064
696.776482891955;0.00969016070717506;0.009187874902262111;0.009183679459103963;0.009095904878698857;0.008768999117996648;0.008588014105223508;0.008898285142069529;0.008914789846722958;0.009727427522805625
696.944317738542;0.009382815570635729;0.008869518695265307;0.009456108444173095;0.008632504181438192;0.009359472023950368;0.008948037160504707;0.008486920992614881;0.009350777416289409;0.009024042829944838
697.112119351179;0.009518957355623253;0.008499844612178457;0.008828907209206658;0.009656528276668812;0.00854109391451729;0.008755947072142264;0.009188688595217676;0.009376836765788434;0.00925334000377489
697.279887728288;0.009275965376931724;0.009081608211216903;0.009218398321905115;0.009567893191903218;0.009331415964584658;0.00948520904360764;0.009306137763748905;0.008424998514057713;0.00966483683866228
697.447622868291;0.008973808434072927;0.009213927538230075;0.009029221452318686;0.0087211732525486;0.009668050938301228;0.009253581824935518;0.008956285079579074;0.009067642834106158;0.008674367239285254
697.61532476961;0.008472231496952877;0.008921828961774719;0.008860397659435314;0.008642747666841678;0.008815607151192041;0.008531570555137754;0.008813586567020252;0.009012933409876023;0.007932253285246977
697.782993430667;0.008238609467429417;0.008454646758293478;0.009371292621762645;0.008571842364825827;0.009098210961306162;0.008112798372066547;0.008605092217167062;0.00870690621922327;0.007908290514083354
697.950628849884;0.009904885828020677;0.009878549567843108;0.008518719628165342;0.009116003154156943;0.009079326008177555;0.00843407820548381;0.00919672133631237;0.00908450213937115;0.008629131729661885
698.118231025683;0.009159310396169637;0.00900841124848372;0.008298692546748013;0.00882765265014384;0.008831248650622207;0.008614831875487445;0.008848617047167625;0.00886819320585397;0.009787012178021425
698.285799956486;0.008632993376816531;0.009763294120187215;0.008477606611234723;0.009652307840786791;0.009666409319239209;0.009305450945789998;0.009093698314899219;0.009706757360933271;0.009319438343475074
698.453335640715;0.008373884152633227;0.008929752057748775;0.008290593358439844;0.009073311265795083;0.009349663980191296;0.009195912947524046;0.0084900390095196;0.008396438336957497;0.008370548421713203
698.620838076792;0.008767337847397355;0.008898037172015719;0.008939215664299848;0.00837277930319266;0.00882787145288528;0.008934150927190672;0.008686083875734892;0.00858730475933108;0.00913602456170612
698.788307263139;0.008053475621430193;0.007486136710141949;0.007536121022389815;0.008391571904155518;0.008240774730533798;0.0074474088511725005;0.00835412363124227;0.008290048981839111;0.008858337870275842
698.955743198178;0.008446134294400897;0.008693143781862117;0.008150406036775972;0.008717752157647408;0.008860563601378274;0.008309767524426363;0.008915823235878431;0.007612232170311538;0.009020774282230297
699.123145880331;0.008658580008264905;0.008152667231053961;0.008098280550488678;0.00846317730191538;0.008199820297891331;0.008721996020907714;0.008872505017227826;0.008998338909397779;0.009065406843352329
699.29051530802;0.007721692121128866;0.008183528355068475;0.008306108714308516;0.008057496462318615;0.0074889727923367864;0.008120360160704637;0.00765804677420238;0.00858556740034606;0.008934860652186719
699.457851479667;0.009500851522167402;0.009670197029498648;0.009058899513841851;0.00948978305470792;0.00863470444661519;0.009123034696306577;0.009001705292024285;0.009015503486870035;0.009017604025178054
699.625154393694;0.008982193009599309;0.008674696215031169;0.00921936266015315;0.008514112868677075;0.008403963737091014;0.008893452830336851;0.0083357690550959;0.008440028324095789;0.009117379679930504
699.792424048523;0.008143853647448854;0.007959256571030885;0.007794044130779875;0.008266678544864566;0.00856521971908914;0.008233877140291819;0.007934013506106093;0.008323945478754565;0.008080327125152912
699.959660442576;0.009740997037789939;0.00904020473360621;0.008804292475934242;0.008216610828746215;0.008269480886317368;0.008548095857684816;0.007950462424998644;0.008439532964536174;0.009042731842962337
700.126863574275;0.008292868625087454;0.008370622623021922;0.008239075400487555;0.00892102508766408;0.00943418453291906;0.0085282287181691;0.009313864505500759;0.009436242546309365;0.009085113115269227
700.294033442042;0.00761372496203013;0.008120405781735588;0.0084029416757472;0.007889090364644384;0.007825082168551283;0.008133031934200608;0.008272422521742328;0.007716310482486992;0.007793770729904258
700.461170044299;0.0078615720605329;0.008785290393779017;0.007193680755768859;0.007546557638500713;0.00759787271909093;0.007549411180268692;0.0075225401221417606;0.008128091012648627;0.007858654330357828
700.628273379468;0.008130982903017807;0.008463098225555384;0.008274040924403401;0.007823809683203741;0.008900038485785258;0.00880430070479052;0.007746076220508265;0.008806061799115573;0.008280597746815435
700.795343445971;0.00822798085610215;0.008796254905129877;0.008953583436958696;0.009110254741582157;0.008884467792006535;0.008629924664336932;0.00892869536983159;0.008522697028768077;0.008769026268109745
700.96238024223;0.007877600926277593;0.009088044197469045;0.00840724938568937;0.008555965106411564;0.007919838868451443;0.0084409505691593;0.008289915962195518;0.008689053172167317;0.009145004629854606
701.129383766667;0.008691524691859388;0.008358957220387805;0.009039824893052674;0.008636716727728483;0.009144855428616979;0.009248347150519259;0.008960363851636491;0.008163685903355051;0.008960620254394548
701.296354017704;0.008774798443714284;0.008768892806880526;0.008849051800236036;0.009015098121578182;0.00918983028937641;0.009385089673281154;0.008634190369736275;0.00939333891416309;0.008887676309691731
701.463290993763;0.007574930749591641;0.008052506972804761;0.007514378591585268;0.007586893089136457;0.007262023988466448;0.007290054973040187;0.007234194278579426;0.007863394813831859;0.008785617361158708
701.630194693266;0.008200036413504216;0.008260108363435648;0.007735096456373485;0.007714721927644296;0.007957475430284047;0.008769177957710936;0.007950802346836594;0.007447714276040082;0.007635025564264249
701.797065114635;0.008824764369820395;0.008683145376170053;0.00880291425730655;0.008376791622735366;0.008648519368254205;0.009311535785256694;0.008464309305726506;0.009219900460609866;0.00900357410180344
701.963902256292;0.009076477318939315;0.008609141852670659;0.009418377764213165;0.009113340336011846;0.009118038152991744;0.008973589980443732;0.008612446360161254;0.009347038153858038;0.008442926377132969
702.130706116659;0.008370472458770798;0.008390951380437063;0.007485831279378552;0.009007537890278144;0.008272366817604947;0.008979761928665515;0.008065243351018086;0.008614682456975484;0.008713514740062425
702.297476694158;0.00828243893118323;0.008158607367092544;0.00789621177657806;0.008110335235430668;0.008188941056661417;0.008187663402553759;0.008404197702841265;0.007652105371763307;0.008305340638807975
702.464213987211;0.008394080959409913;0.008009051830315663;0.00827024985355545;0.008663400229322703;0.008229620861658373;0.00844461114530205;0.007980791002707677;0.008703006026054505;0.008338545228863438
702.63091799424;0.008261081344699753;0.007261046261328091;0.007976306821584227;0.008126777380300532;0.008114645229862372;0.007855141022440304;0.007355989947539133;0.008391526588728285;0.00841133058481635
702.797588713667;0.008096073697944241;0.008610370468099562;0.009280127104563414;0.008991685273686052;0.00846864612337048;0.008006493143586866;0.008891101758713335;0.008820753647347756;0.008735940045170287
702.964226143914;0.008727842182308888;0.0091674092231932;0.009242909371578643;0.009044145952436763;0.008846919901633766;0.009731244044611839;0.009137463044164748;0.009328926717777974;0.0096075309309083
703.130830283403;0.008603444279083371;0.009576568366635122;0.008438860718100563;0.009108196010610664;0.008953105611514692;0.009444727101170574;0.009261868306813869;0.00989159737819842;0.009572446821359482
703.297401130556;0.008949822369586228;0.008920027835656538;0.008969150332015325;0.009600718353787948;0.008907665717172698;0.009585037213480153;0.0086849949412894;0.008818373898478673;0.010358478356740749
703.463938683795;0.00944201259288712;0.009218941670302573;0.008440977922274695;0.00909659141981913;0.009598492908621865;0.00892661942230446;0.009139684844134861;0.009403937326939156;0.009132527137594944
703.630442941542;0.00823027933574137;0.00857889314302061;0.008497422279647117;0.007821543910490815;0.008771069621123019;0.008205020832621215;0.008689645325661407;0.009433462469661289;0.008171263060842288
703.796913902219;0.008155508102444956;0.008156044342272633;0.008236523874723834;0.008185540028057789;0.008145623630972178;0.007806934496558009;0.008177987325030594;0.00764407347513153;0.008553489982830195
703.963351564248;0.0092726539657904;0.008600105105759832;0.008912484331931342;0.00899105577783249;0.008695690809469697;0.008618259623209232;0.008258743161231798;0.008187437568787067;0.008548958701633781
704.129755926051;0.008891471298578943;0.009278396203009012;0.009124191969451556;0.009172282127814815;0.009640331899670241;0.00838163993553629;0.009076455446407023;0.009477777554633015;0.009302255159238843
704.29612698605;0.008718778469384677;0.009244656907427023;0.009088843181540997;0.009189350790729748;0.009226379618678384;0.009249430672155065;0.009586320346547939;0.009344958089571698;0.008715144115298359
704.462464742667;0.009405953505662066;0.008571899090479842;0.009617892832216944;0.009309326744825713;0.009536812886902113;0.009911778007001215;0.009194336274536554;0.00926001024301345;0.009681201179790431
704.628769194324;0.009643991689785868;0.009306469729692988;0.008569705716320842;0.008908838251399152;0.008994641082054066;0.00865704402335422;0.008961416573620807;0.009371756027486739;0.009475799362949943
704.795040339443;0.009523011367244502;0.009369536593237261;0.008700060583152923;0.00884832227066015;0.008703695185206781;0.008950878748711609;0.008877253411824196;0.008782436744493097;0.010051138221570577
704.961278176446;0.008279038219462251;0.008793404758243249;0.008369222920854466;0.009302041964576614;0.008708153629943939;0.009086776697561251;0.009204820980761988;0.008128296799708279;0.00949234847406055
705.127482703755;0.00878169435459472;0.008482265305497066;0.008845395060231033;0.007822016367044821;0.008413100342948203;0.007562439996518054;0.008082083444434101;0.008053904124793043;0.008606268341066854
705.293653919792;0.008668561156990915;0.008934353304239211;0.008325567523254841;0.009359645445597992;0.009093331219852865;0.009153114384836772;0.009216109922440463;0.009370185517734815;0.008397851603571212
705.459791822979;0.009495014360999766;0.009417200461419344;0.009205712901215838;0.008067904176981597;0.00924613627114086;0.008472159441484732;0.009229575027055894;0.00874853663427949;0.009086359409710866
705.625896411738;0.008139157683927131;0.00897324753315604;0.008874763026834546;0.008709356713426061;0.008910890191526868;0.008579487241481783;0.007554448140276932;0.0093755509713837;0.00906771651686069
705.791967684491;0.00825407409447506;0.009407080060182385;0.008984933651284766;0.00939232602147349;0.009265302656064027;0.008983973525201812;0.008451832197407796;0.009509687953221248;0.00918969910071052
705.95800563966;0.008328471977317018;0.009125482970607333;0.008504491628177293;0.00808932469503167;0.008692457096943678;0.008418143251889498;0.008083208683043281;0.008235075214306414;0.008695285540915943
706.124010275667;0.008362594275578492;0.008629792862091477;0.008950956912881383;0.008885578536567493;0.008843920331627522;0.008525739148206715;0.009158570215470249;0.00869525191909484;0.009071156242222005
706.289981590934;0.008083250886549332;0.008439028057878259;0.008816241367448253;0.009244208637239964;0.009157276316327075;0.008688300998757479;0.00829433689700001;0.008658194594815816;0.009284409338101434
706.455919583883;0.009551738244108661;0.008666420657179496;0.008860041726848613;0.008443855770798123;0.0088980203176359;0.008389460822451776;0.009065786245306875;0.009187137002621595;0.009333800797924225
706.621824252936;0.00895210940469269;0.009176517230483645;0.008101170048565705;0.007435642871312343;0.008973998232104728;0.008516789316800439;0.008211040900977361;0.009312034830966383;0.009157546380193766
706.787695596515;0.009118521400597905;0.009176987720679798;0.008974062381292768;0.009374645231378313;0.008564988057317388;0.00887905869558666;0.008371132586986567;0.009173256869180546;0.009225463509627843
706.953533613042;0.009190652855954511;0.00915659072675947;0.00856216504970644;0.00889461351555764;0.009306906464974018;0.00887012685734736;0.00994477741562804;0.01013548219250214;0.010365530172520706
707.119338300939;0.008410656312310172;0.008546920173368356;0.009699661012890085;0.009010175978595674;0.009195422184567363;0.009046660980576354;0.009098928747453553;0.00881639793338695;0.009439493811471744
707.285109658628;0.00796820816910997;0.008216824977789272;0.008592502328206304;0.010207398795853835;0.009833619811135062;0.008408692419852343;0.010235301199509132;0.009611195034605747;0.009181785503627343
707.450847684531;0.009189329493502874;0.009220104381637437;0.00822873440215473;0.009469672422885057;0.009316002604523626;0.009471974136714415;0.008742521706169503;0.009337028020390596;0.009189606618061062
707.61655237707;0.00916576557692172;0.009917562980632382;0.009109426920739282;0.008927585007738307;0.009382814533550141;0.008911770619550818;0.009556821908915193;0.009193872601007192;0.009499532395877437
707.782223734667;0.00844009885152519;0.009506728407590015;0.009043475898404393;0.008760521674086304;0.008490897762382224;0.008858335787657589;0.008307126922847047;0.008930521637070551;0.009002651220541448
707.947861755744;0.009085440682032122;0.00896242342234208;0.00835790511343065;0.008898857503594646;0.00869353771531886;0.008819270569123114;0.00929481937469449;0.008782913454225718;0.00855513867715705
708.113466438723;0.009290204490861684;0.008506388372649625;0.008875527536145041;0.008692269446321997;0.009108577171857436;0.008725398939261707;0.00906158711272531;0.0091180143843592;0.009378479243406406
708.279037782026;0.00831710818846412;0.008874211121603522;0.009332653509189336;0.009495697393444151;0.00838205597508106;0.008947785396387933;0.009061335895622403;0.009233381877296033;0.008790610761235657
708.444575784075;0.00837804770017752;0.008809843565469176;0.008454122386376916;0.009364765951570058;0.009121152939072959;0.00811592421754901;0.008879274558997114;0.008946627367464226;0.009670780077418098
708.610080443292;0.009082949657713205;0.009280530715739253;0.008742239473574038;0.009230781871442132;0.00923911694211385;0.009092014341916867;0.009227843662062172;0.00913503007147423;0.009491363196463326
708.775551758099;0.008753958400777287;0.008906028564355772;0.008749549694237668;0.009004889940558893;0.00793366382020774;0.00846453488614341;0.008804619746697842;0.008842632602898285;0.009299827863347326
708.940989726918;0.008758347215935212;0.009344721792971977;0.008746731587520378;0.008850444978980052;0.008362639216740261;0.008577185083823257;0.008734171644072562;0.008363867379232887;0.008945178331924672
709.106394348171;0.009156421917417903;0.009353872526448044;0.009162820300856148;0.008123604116016689;0.009291590239497993;0.008624983993636154;0.00922228052045776;0.0091791187677432;0.009049382149875978
709.27176562028;0.00903489810509445;0.00879296370375776;0.008616622162637323;0.00934852271249284;0.008929863827579276;0.008224970661005944;0.009297135545264689;0.009883898355055336;0.009491654230877026
709.437103541667;0.008512394700707443;0.008937578714978647;0.008708773022070992;0.008660876735532614;0.008973442230328327;0.009313745003466847;0.008925580526105722;0.00954013480198772;0.009451397480651874
709.602408110754;0.008964557024274877;0.009132652484006942;0.008569270089308438;0.008884708802123076;0.00928047717083993;0.009120993438427066;0.008939045701126086;0.008938599360531211;0.009080287556228353
709.767679325963;0.008861882790021147;0.009011824743449083;0.009499456341837399;0.008462807648550558;0.00945586963570569;0.008767237053851623;0.008679966227170358;0.009682716034396851;0.00869409370952216
709.932917185716;0.009817161373604976;0.010249769386003525;0.009566134728629595;0.00965804481446327;0.009538380611808313;0.008878927836973216;0.008819270121053338;0.00888987621183981;0.009773221458413391
710.098121688435;0.008891506433798619;0.009020817624150385;0.009269483489327456;0.008578060256721342;0.009272256050107867;0.009191303159278005;0.008219750147714783;0.00885625458790558;0.009651667907708383
710.263292832542;0.00918443249939792;0.009233320076362949;0.00913856338573705;0.008813354964470168;0.009352847614700106;0.00847599342330684;0.008766513236731187;0.009240752269895436;0.00883216441703659
710.428430616459;0.009362497792400636;0.008688726481390505;0.008660888564605985;0.009060045554064972;0.00918320320098602;0.00865910786833773;0.00887109754796667;0.008644939592274178;0.009134758248051652
710.593535038608;0.008296949983764623;0.00986803188223197;0.00885441776030127;0.008676461840482517;0.008325995132446773;0.009793045713062266;0.009619565769787525;0.008934162069933459;0.00905105186475382
710.758606097411;0.009003098501525229;0.009450538531030372;0.00933732081253931;0.009428751879914193;0.009722332899872921;0.00925028272728396;0.008576858720222789;0.009188298397398724;0.009303975047813983
710.92364379129;0.009367835191009125;0.008699163414679762;0.00882403467083813;0.008682047045792783;0.009732100749478247;0.008905839263593953;0.008762206880695851;0.009283884530451062;0.009111396680588373
711.088648118667;0.00874463892115213;0.008641647044343241;0.009574586121446762;0.008728519506361518;0.008844750724474566;0.009153028640872729;0.008670024349520078;0.009230522489134493;0.009218500470694667
711.253619077964;0.009030952703860484;0.00932970658627891;0.008904113145213438;0.008504506434095485;0.008734920738807701;0.009131852110479392;0.009073614021200948;0.009100833596932154;0.008667036385717527
711.418556667603;0.00863526195662288;0.008781120542856426;0.008876468955983034;0.009844375669171197;0.00969277743010522;0.00889856329809576;0.009046948670253668;0.009083696452436856;0.009938355351350429
711.583460886006;0.009006058228895605;0.009700903064537431;0.00959495422150605;0.008531957824852868;0.009515327594553685;0.008919264626055886;0.009248978453286196;0.009837242260433702;0.009213119500817551
711.748331731595;0.00917784893897328;0.009737666559652672;0.008540044459419123;0.008515791250877942;0.009084728804156597;0.009883853237846397;0.00943623369659354;0.008814051501765266;0.009505275064319158
711.913169202792;0.009195693903264718;0.008465893338558466;0.008950797754046284;0.008748328872829773;0.008174867041266581;0.009142467092076417;0.008703348532286654;0.008542570786015814;0.00932411860631694
712.077973298019;0.008712867495840009;0.009049400487227747;0.008305645332646983;0.008920683867981501;0.008351914125758158;0.009112937665076324;0.009151101233267147;0.009175727876960237;0.009687518676561448
712.242744015698;0.009273105363029215;0.0089565142719435;0.00847035830810726;0.00864173549119688;0.008609095934509259;0.009262120448300788;0.009069284825099397;0.009070967832576654;0.009016607570146598
712.407481354251;0.009112839597354596;0.009425064058404705;0.009532514515907926;0.00846068934824034;0.00857330643743363;0.008885957828772967;0.009356165120659208;0.00914281849043962;0.009243388384818503
712.5721853121;0.009091801091035308;0.009898781568620669;0.009246811156276184;0.008925722146705005;0.009703681887389525;0.010030543539895711;0.009172207320990649;0.009735735186497107;0.010723561964970518
712.736855887667;0.00894643246125044;0.008754380397969644;0.009086370446648525;0.008659126298289544;0.008650852723279548;0.009512412143629904;0.00960259457045513;0.00900679596362561;0.009200039808977491
712.901493079374;0.008911976500422341;0.009281126591065917;0.008421142907926312;0.008605402355075712;0.008718137959796042;0.008924081216753412;0.009320671952672653;0.008584225738639652;0.00907343020374886
713.066096885643;0.00809532940000719;0.009554371922822899;0.008857249450436023;0.008418277885647151;0.008906553216824695;0.00884630820906969;0.008457688049322716;0.008368188188772146;0.008418780735982425
713.230667304896;0.009633127951745151;0.009274394867121132;0.009400128063396357;0.008355662386124023;0.009272375054870592;0.008121847552917172;0.009472122747836279;0.008244235393976052;0.009507335855249302
713.395204335555;0.009319386405068691;0.008767632951834223;0.008383203294261652;0.008425336441800416;0.010048152502899999;0.009742536848284885;0.009303052218050964;0.009604075789615118;0.009876545106826467
713.559707976042;0.00878061508035396;0.008902079073432826;0.009206391621601851;0.00912730977695836;0.008920783644220609;0.009536096816019517;0.009760031864687144;0.010084457179408186;0.009696898152670736
713.724178224779;0.008583759743688246;0.008893511490344437;0.009284689790333332;0.009645678968794397;0.008370233089975776;0.009365629458920798;0.008991050641906338;0.009246477050387699;0.008910366326967656
713.888615080188;0.008727199912700555;0.009043715247637168;0.009063530565198364;0.009010926030343293;0.00898113679741738;0.008636929721208888;0.00895844795271508;0.008976007190257507;0.00952645515714956
714.053018540691;0.008901971075165726;0.00895018418493511;0.009646822335399983;0.00904311789349628;0.009222182965288879;0.0092194223462286;0.009179945801948858;0.009797761100641712;0.008971857977295276
714.21738860471;0.00894722494975404;0.008510908272126656;0.009163065727809668;0.009731991493513352;0.008762710703417833;0.00845602368782612;0.008738215752870752;0.009966125166750096;0.008645882918444828
714.381725270667;0.009095852251058904;0.008881993851379492;0.009380392920122124;0.009238319787172494;0.00905960164543481;0.007945710763132068;0.009280255186339988;0.008877629898856315;0.009580331958191553
714.546028536984;0.008422348937679259;0.008428177013396893;0.008119551300168035;0.009004620925529828;0.008829246988101043;0.008391425644545522;0.008708398568504663;0.009053569670088489;0.00881886900393948
714.710298402083;0.008175084301922299;0.008804519934381893;0.007923512882689197;0.00818882593882536;0.007538648239510332;0.007449602781650239;0.008686627400303952;0.008206980686836885;0.008787794441627238
714.874534864386;0.009185923844089335;0.008486545185565682;0.007774976283508263;0.008686341392558293;0.009001541228827877;0.008427761078372448;0.009273151760406289;0.008339972911699528;0.008626845477450098
715.038737922315;0.00837968256976018;0.008827525948922228;0.008343743887792163;0.007972426934022633;0.009035228924829582;0.008900448364164407;0.008445676523765773;0.008202743361398594;0.008561137779073715
715.202907574292;0.008598973547853153;0.008741047012516075;0.009188602058537824;0.008446638138688707;0.009204161952771081;0.008425243529988443;0.008342180306780352;0.008917989823778047;0.008693656987071318
715.367043818739;0.008665881295970013;0.008786972975772016;0.008634728731521765;0.008392134573878433;0.008558502169567758;0.008612209359797084;0.009153974894529227;0.009359967526860283;0.009486585828541219
715.531146654078;0.00820633439930827;0.008903197185434485;0.00870793908870244;0.008704362619792438;0.0086203873847718;0.008501762590963594;0.008949864797355893;0.008878325653315151;0.008374287493250933
715.695216078731;0.009136212427568603;0.009126602989521688;0.00817622430102067;0.008783937091333826;0.008327984434414806;0.007851812342124448;0.008317818989933442;0.008456534941868191;0.008637911091333465
715.85925209112;0.009040084717397288;0.00868825634529184;0.00897646295494481;0.00800862327637232;0.008814269431132293;0.009250539368664878;0.008968698782653104;0.009013674060079732;0.008525151373083375
716.023254689667;0.009405301894389676;0.009217797304418596;0.008748218650750253;0.008571301662748398;0.008616102099698297;0.008397139708887114;0.009185472394610487;0.008833187400769512;0.009180962563619244
716.187223872794;0.00847599864010405;0.008631811349025511;0.007917547942922244;0.007737587110904797;0.007966006928667037;0.008163757859627186;0.007988704664249616;0.00889012779324267;0.009336815308307123
716.351159638923;0.008339740520468883;0.006956994146316386;0.006953240648770847;0.007446813873575212;0.007251756515847878;0.007119221560466112;0.007562371330460521;0.007421767016500953;0.0077612382784194855
716.515061986476;0.00770059626079595;0.00686338779575184;0.007037753712349016;0.007296554585811879;0.006705829549845743;0.007131152937205966;0.006689806465574174;0.007133842873928872;0.0072007736993863255
716.678930913875;0.006312226419631379;0.006322047885180122;0.006697925589968654;0.00647413103835544;0.006364662072389607;0.006594013672928755;0.0061771488459706324;0.007142125022163907;0.006696762542538913
716.842766419542;0.007167411358619213;0.007245577432030923;0.006383885214753988;0.0068658892951209876;0.007114578155498213;0.006184464170607966;0.006609625727882237;0.007194352415298021;0.007338209781247808
717.006568501899;0.006195990082559798;0.006307336653857762;0.005929039479751072;0.0064450775940067965;0.006175525159868069;0.006502970561120606;0.006732467198576096;0.006747087119717167;0.006777914116989038
717.170337159368;0.00595701198904086;0.005900685167285101;0.0054820395317589634;0.005839472838189783;0.005707435742434569;0.0052235612088759025;0.005871273982231295;0.006065040022770857;0.006058894388263457
717.334072390371;0.005718453560409652;0.005894002357531323;0.006493210542439346;0.005914426500123457;0.005809609730477605;0.005741073391593373;0.006247654897016347;0.006342969862695404;0.005957715119078155
717.49777419333;0.006438134730679947;0.006167097103341316;0.006032774282108776;0.006434201973760177;0.0063421624262709865;0.006417665937619727;0.006341734223862193;0.005794475987341182;0.006486827666937637
717.661442566667;0.005267913594204103;0.0058726417024976664;0.005202952381308047;0.005597955424367298;0.005177988564300968;0.004651120782425763;0.005498194188756054;0.005297192220199548;0.005482091071754333
717.825077508804;0.00681438475540888;0.007254340505124936;0.006896755940334964;0.006798268656027319;0.006348948203805551;0.006900193627905154;0.0061496095176780275;0.006452925227054629;0.0070997172588124656
717.988679018163;0.006688919494191195;0.007221633664744981;0.006145383950106315;0.007242628298217657;0.0069147346819642755;0.007326683983867616;0.007035593404643072;0.007040117243698466;0.007291687760285223
718.152247093166;0.0066244317285449736;0.006283092804704197;0.006009089025040077;0.006192944970530201;0.006125979029182734;0.006290875103442312;0.006264217646306793;0.006365939662039812;0.006676531391417715
718.315781732235;0.005848554095101968;0.006177428342192572;0.006371848025932626;0.005711400026041541;0.006308302534054234;0.005534351311391531;0.006003403962771621;0.00605742900163027;0.006272305507526994
718.479282933792;0.004513947978122169;0.004876158636128273;0.004820647183006316;0.00503539020130163;0.004752677239002569;0.005048904086584949;0.004418986744606174;0.005000134628776314;0.0049588554084553605
718.642750696259;0.004809217627960678;0.004875073965135658;0.004946770121997683;0.005057896366888364;0.004325543405839726;0.004603955784286369;0.004939475637744349;0.004709287569431113;0.004967518686529942
718.806185018058;0.006481316705489924;0.007301285048461919;0.007119858018849924;0.0065969024512193076;0.006711911077747294;0.006735929984281596;0.006546300157888863;0.006815961785789872;0.006865553075237976
718.969585897611;0.006711111239250345;0.00658248737996968;0.007016180776562074;0.006421349167099213;0.006899758762186748;0.0068205730123943745;0.006729334377798993;0.007444914927648255;0.006936949789174561
719.13295333334;0.005120910314006367;0.004951454485406703;0.0050976137058357;0.005066430348376548;0.00542434636239873;0.005276923081019786;0.005004195020272788;0.005291719736503374;0.005611067234757967
719.296287323667;0.005012342028670453;0.0054270810401662395;0.004960778765515529;0.005343965772952746;0.005066384417473543;0.005158283509653757;0.005253903635168396;0.005960955291748043;0.005345744589935538
719.459587867014;0.0065232087096762864;0.006063636882293894;0.005924303814473064;0.006232795015830143;0.006295814369125317;0.006270086161011009;0.006781987621086726;0.006173303426206553;0.00662166133394076
719.622854961803;0.006584278267362536;0.00607059704504882;0.005994458996476419;0.00614747127639407;0.005985662288116823;0.0064256483822721705;0.00604394892482903;0.006456524119618769;0.006242824560449002
719.786088606456;0.005676870102278436;0.006191567153142043;0.0059748941384883065;0.005859391179346703;0.006030080875381443;0.006172115949160585;0.005773619189438248;0.006010271682566367;0.006010655236084979
719.949288799395;0.005140025700492385;0.005443248881262773;0.005206337892863113;0.0052968071662208;0.005502785193958688;0.005123089776512846;0.005368248941395443;0.0054932677489518385;0.005715044950659492
720.112455539042;0.0059369862992744975;0.005341112449786104;0.005767939126232164;0.005519196397610402;0.006114205250365226;0.005405143451625263;0.005519250235218214;0.005649183765287204;0.005694979529897298
720.275588823819;0.0058281298735020585;0.005833747744230743;0.005819609095230453;0.0061085369471356975;0.006078588662699198;0.005732292729378848;0.005966145029199047;0.00575650400313591;0.005721585109246285
720.438688652148;0.005793940117030747;0.005963365307736259;0.005766698324481958;0.005503504857671449;0.0054661572536777525;0.006108654693350104;0.005421241370545897;0.00611167100545565;0.005878036908510767
720.601755022451;0.005859450088494469;0.00609011650345661;0.005428785304510891;0.0062697939697555815;0.005763383096021292;0.0057766638911763155;0.005914090080196012;0.005960956765239582;0.006007952077956216
720.76478793315;0.007242074666263864;0.007053804188150818;0.007563880410632105;0.006952625354290902;0.007331146731365957;0.007692228392676943;0.006951840863435068;0.007292332047480239;0.007646588546117637
