wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
696.272778964274;0.0031097395882489923;0.002974161832355379;0.003120035243193451;0.003640896264997843;0.002958479751662512;0.0037121206998261278;0.003093280129213207;0.0029463675798154262;0.0034482198609372817;0.00384787633245465;0.003776757043645839;0.003347614982034778;0.003451690196293402;0.0033407005158548535;0.0031421519798044183;0.0036467712893321863;0.003755336489038296;0.003993459502063223;0.00349313035882939;0.003603096148596995;0.0035063835165132376;0.0031472406357934946
696.440713503243;0.0032697716957785536;0.003018043305739947;0.0032329334355245248;0.00346291997147606;0.0031542846969627764;0.003639734654356468;0.0031750315830170036;0.002826792520454125;0.0035387277561560898;0.0037127371795765644;0.004013370653349008;0.003463970829349994;0.0032440691030477856;0.003423550886619953;0.003404986875190066;0.0038131038337562385;0.003926650258298399;0.0041510166500236725;0.0035259966504441677;0.003802694885737907;0.0035415415516009256;0.0031527696984307717
696.608614812996;0.0032245160258865353;0.003178919596867598;0.002945242843386248;0.0035636189728132386;0.0030441808319679833;0.004178281449859059;0.0034872082075844166;0.00291780289328262;0.0036810809258423804;0.0038715530150943028;0.004131845556055957;0.003479518561858088;0.0035479998712434025;0.0033530195692504975;0.0033281270859873793;0.004106465031036109;0.004011914367325236;0.0041348551882054605;0.003450103551313773;0.00361694255791908;0.0037108114855147986;0.00330274760450266
696.776482891955;0.0035348589587888782;0.0031197007269366524;0.003193720428623966;0.003661583428395159;0.0032498858298173664;0.003731701502893644;0.003201326967604008;0.00308171522194536;0.003424463021299995;0.003975521927646617;0.0038927299029097276;0.003457483615017807;0.003558926620446703;0.003304374304932926;0.003492021188192324;0.003970339017285529;0.0037550060983225606;0.00405058052747444;0.0036265330268058288;0.0036448149117851774;0.0036212603934698217;0.003383307679245856
696.944317738542;0.0034106201959273486;0.003254968171755304;0.0032909473114694477;0.0037445570240932065;0.003047184807965457;0.003887813889186638;0.0032373594498090615;0.0030113140257282435;0.0034216054034554673;0.004131360172791007;0.003925080157151082;0.003334881788747848;0.0034080634608991927;0.0034658337828618055;0.0034261699898070447;0.0037945016752359145;0.0037076584517122097;0.004125732675760494;0.0035898394269869276;0.003764800452192511;0.0037145413329973476;0.0034017452324279635
697.112119351179;0.003550371035360334;0.0032089671002887583;0.0032541996243107218;0.003784615959094699;0.003108982008133916;0.003904192977376379;0.003434368296907159;0.0030680037606082983;0.003751940107670551;0.0041028045763620595;0.004218159561248213;0.003484503143120744;0.0034562120317413914;0.0033518869036626917;0.0034785971102949697;0.004013104317254318;0.0037013972744381306;0.00409544109256474;0.0033274935006394344;0.003783201344644958;0.003968373805117699;0.0032965906658098307
697.279887728288;0.0035361009333671517;0.003169523292984593;0.003238593356672136;0.003651015024462831;0.0031051418981348578;0.003961184423473299;0.0033320686772425286;0.003126029833145844;0.003566308710466214;0.003996931844471188;0.003928286534719775;0.0033695957558473764;0.0033887569576959782;0.0032775673329256357;0.003582297933699998;0.0040188931759232395;0.003926213474298931;0.004289334044547174;0.0036717868174910772;0.003958847306813299;0.003807090612823222;0.0035333357455888587
697.447622868291;0.0034658050723324996;0.0033279565549339265;0.003409047916754456;0.0035367271114719176;0.0031422971439731147;0.0040681168543859865;0.0037596714436138067;0.0032254179849715405;0.003515463588955567;0.0041384457080049985;0.004310581328856333;0.003524015669502181;0.0036117179939251357;0.0033630690667672365;0.003505234238026252;0.004106948922760124;0.004028789367296555;0.004218320396784504;0.0036294276331551765;0.003978482328532528;0.0038268888179690454;0.003307061585608759
697.61532476961;0.0035780216425256015;0.003272112743957559;0.0033207665156073205;0.003640277405104694;0.0031197259742089508;0.00410443952246461;0.0035779679372058173;0.0032210672101817108;0.0033675972180868684;0.0041409784921939636;0.003968856277941028;0.003636274074444845;0.0035759476125809624;0.0035362704076642233;0.003695127366223419;0.004182447512774152;0.00402760832520543;0.0043799452998078345;0.0037185057843538293;0.0040223589702583756;0.003829626536270399;0.003591929656116814
697.782993430667;0.0035011364217284718;0.0031737062174338384;0.0032362819375473376;0.003880468036749613;0.0033759315706484985;0.004473831582435865;0.003530340465811133;0.0031644940222772472;0.003957414189008504;0.004164160948779366;0.004270099982256963;0.003651533141409899;0.0036821494154543584;0.0035800996528435195;0.0035589550024856323;0.004295407703149739;0.004124303680824715;0.004266372094399201;0.003751230207546027;0.004067502042177635;0.004041016255870135;0.0034340509463652046
697.950628849884;0.0034314503752576253;0.003460267482732572;0.003475368025927329;0.0038793831403895803;0.003477407603417635;0.003802156922446067;0.003653330510221772;0.0032070290745667557;0.0038558222816483926;0.004110305405585529;0.0042572371941543685;0.003736661773640173;0.003946203500324514;0.003558826664537807;0.003740793885594323;0.004455351685394273;0.004269850549710526;0.004492947798303153;0.0039553156194524946;0.003697887671034155;0.004048093872930645;0.003476466594345664
698.118231025683;0.0036429889555973094;0.003322505379846461;0.003325339225121449;0.0039542282834784045;0.0035333116385723867;0.004205016087218062;0.0035189661560783834;0.0032440032829862122;0.003924001903258859;0.004094455201818967;0.004628114684624043;0.0038395061918669346;0.003846427257176625;0.0035777336303123857;0.0038573916833882465;0.004565179616489528;0.004378252997819152;0.004683348331279391;0.003933228690197455;0.004178092480814789;0.004036983564845913;0.0037453746850297466
698.285799956486;0.003662999439267083;0.0034081622176485847;0.0035653388439362325;0.004032878960617426;0.0035769564490647117;0.004296280244633261;0.004033614716924621;0.002918615989064291;0.003924194695865344;0.004444348420950307;0.004534542250650758;0.0039154096185549;0.004028830448538947;0.0037568588413057725;0.0035278991443754696;0.004303874305867427;0.004208246776640842;0.004604121997899087;0.003972835161343962;0.004262072670304037;0.003999220827483135;0.0036665287348101555
698.453335640715;0.0034817988742524776;0.003388746802042268;0.0033906551902432177;0.0040539555426874156;0.003659455463780806;0.004078665733691281;0.0034152543364102867;0.003236530287289276;0.0040134828999374315;0.004375715012736246;0.004373285187164493;0.003720101225489407;0.0038818748719025953;0.0036665204706170674;0.0038607046265330173;0.004137818158004738;0.004171590686457054;0.00441744846345567;0.0037282893293557173;0.0039741954140096415;0.003899008916075917;0.0034945767428701735
698.620838076792;0.0037602563442029665;0.0035626760372978834;0.003790590113359445;0.004140019087987582;0.0036468564382020115;0.004243370329476785;0.003842994812931665;0.003450387778379254;0.0037629234398918188;0.004203647226532513;0.004402584112262495;0.0037902778862789295;0.0037537753145171263;0.0038393207306997804;0.003689639672726782;0.0043939617093364195;0.004406395303394431;0.004719795579345125;0.004025515746804212;0.004235047350258823;0.004159303409434055;0.003690824563168084
698.788307263139;0.003556895572793707;0.003518179205925864;0.0035299224279025667;0.004142859774361668;0.003599093832162237;0.004336365237216937;0.003792094227167396;0.003474469756521033;0.003925812177727729;0.004356529567517241;0.004404116556076697;0.003944498695501898;0.003751495604916393;0.0037660791586979804;0.0038252383131550643;0.0046868483875659415;0.0044709302786951005;0.004695171988994637;0.0039490183205055165;0.004156590993956086;0.004111043852395688;0.003793850033681581
698.955743198178;0.003877978003027063;0.0034639803948649916;0.0037292160267016375;0.004135541225316378;0.003411432889171206;0.004485441977439618;0.003790422053276862;0.0033757808928144683;0.00407080281794052;0.004251957117145827;0.004552768260666394;0.0039290832753133996;0.003920589368268851;0.0037150713598212946;0.004009374794504522;0.0046322620850218375;0.004231909147283082;0.004728643063038012;0.004081493131403501;0.004245963474760145;0.004202742656521512;0.003839331280675721
699.123145880331;0.0037560056144075064;0.0035836949367776113;0.0036131870094489363;0.0040575952863521345;0.0036931183274108025;0.004529392235612784;0.0038178689176699898;0.0033995546091286914;0.003916605255806741;0.004439967899637226;0.004821865230543298;0.003963009636322165;0.004023066627287307;0.003928287313503525;0.003771943642599733;0.004385427946121894;0.004404173327196735;0.004717830963937405;0.003990717630571788;0.004242880180310089;0.004077650979714409;0.003817420194107221
699.29051530802;0.003944644345319036;0.003365026607716136;0.003719092014923904;0.004225782097576608;0.00374307342653526;0.004294958632278718;0.00360836826667722;0.0037094786837704626;0.004030753570243451;0.00437078423241733;0.0047880809193691035;0.0039970413537943495;0.004028334857866608;0.00410658312725818;0.003993798344019048;0.004726547057508487;0.004480744543266174;0.0050837255401796465;0.004362729749547319;0.004722660363023753;0.003897159183313023;0.004036369187890958
699.457851479667;0.00380773754423198;0.0035795310736980966;0.0038211009695989866;0.004139957557910651;0.003520528774418706;0.004204161346381028;0.0036234271199428658;0.0035346313369616516;0.0043117962194396545;0.00449516877528288;0.004501134519378612;0.0041430243745941625;0.004148371611512067;0.003947574072431865;0.004083701517258094;0.004653492335091418;0.0045160385612109475;0.004849705161820075;0.004032995300227653;0.004419841990055491;0.004253088348465602;0.003878432374598036
699.625154393694;0.003781718755911167;0.0036355695645283797;0.0037189863975956327;0.004425498084366804;0.00373146572746655;0.0048681723527099685;0.003949566794824734;0.003416967756958106;0.004284833622316563;0.004601919306730501;0.004823342375760001;0.00402507276985621;0.00409552988546681;0.003977896090653585;0.0040177212272306485;0.004977849223478614;0.004364803474586874;0.004789701395400413;0.004293390887683974;0.004601896271014628;0.004300825775892984;0.0038134746573811494
699.792424048523;0.003889179095610005;0.003806230356456049;0.00382340450596509;0.0042933382629422945;0.003609556140593108;0.004698003222500519;0.0037532104380957887;0.0034753878709591133;0.003949772148316191;0.004717513398642747;0.004955893737423052;0.004113114289080785;0.0039362139757705;0.0040066562056802;0.003929837440241639;0.004587107881109556;0.004828079857154442;0.004856675845586271;0.004307631374125157;0.004327835701809091;0.004331689571978146;0.004074478667510294
699.959660442576;0.004044732970223426;0.0036900930045705;0.0038848790977021905;0.004280381346617592;0.0039963241903826;0.00489011026608667;0.004144758490332948;0.003588837553330419;0.004431118149825006;0.004836575361507753;0.004674538142611451;0.004162329866080544;0.004291397798177575;0.0037795123625698197;0.004260852803268533;0.004524894421136464;0.004564118541530086;0.005204751359904506;0.004125910475072595;0.004515651273447101;0.004603714817516249;0.00405872087855911
700.126863574275;0.003896363243691375;0.003585716484234748;0.0038673699365766546;0.004350769806582327;0.0037399760272280296;0.004493387894748158;0.003877644824251174;0.0032954681471218487;0.004363257275687034;0.004721293207296665;0.00473063639970082;0.004165504732772119;0.004256202539902509;0.004067941644455406;0.004250870408521235;0.0048048083659771755;0.004609225092922274;0.005096725198475931;0.004184690687980498;0.00460070412593758;0.004632936910159189;0.0040481324471312525
700.294033442042;0.0042016735427061625;0.0037495989070215805;0.0038941920110073455;0.004462711597555128;0.0037239260535148833;0.005079955172405022;0.0042160125817727965;0.003694038563902219;0.004372265730034163;0.0049488943211767385;0.004842440421439597;0.004012832075755119;0.0040077256100668045;0.00439344663781007;0.004556789791049232;0.004909619384175086;0.004727256775421495;0.005126616317766178;0.004511616384144234;0.004854424025061633;0.004633998017879832;0.004027035970804088
700.461170044299;0.00419574818429231;0.003619027668714396;0.003897966595816999;0.004613482524842014;0.0038076503139485925;0.005122940085025361;0.0042774448483050296;0.003857909895816231;0.00441148591927658;0.005160485601597838;0.00515386814302695;0.0042152924698303845;0.0041832195517534955;0.004397038846125928;0.004239940397040336;0.004992581285548283;0.004881595847559623;0.005106124977655911;0.00444863550607226;0.004832068131913181;0.0048199150181828096;0.004058358285474874
700.628273379468;0.004331407277155103;0.004152929738280401;0.003880485487481717;0.004526701663311868;0.003810809405676686;0.005204986535321047;0.00406848110406888;0.003705665553889902;0.0045289991067859765;0.004749828398511837;0.004982302567916583;0.004479770993610899;0.004231131428590288;0.004328480754007047;0.004104356950490264;0.0049366360419105994;0.005055057141717762;0.004847603000545025;0.004294651661102256;0.005009435342353628;0.004499188255897321;0.004293656435967953
700.795343445971;0.004382565310432106;0.003680357696269753;0.003922058655785132;0.0044305042163656294;0.0038902280839719534;0.004977145793498198;0.004144614510847916;0.004147085270150063;0.004410883037387063;0.004901929474957117;0.005131926577243678;0.004374549673798732;0.004526774136471894;0.004064671011539343;0.004276416047030211;0.004870835630237672;0.004786915057758746;0.005309496602946566;0.004473404066318173;0.004714945582307578;0.004759623551464582;0.004204281310429837
700.96238024223;0.004265039293843521;0.003801931234552577;0.004045480943244315;0.004552840521335704;0.003918396695782111;0.004864882954004753;0.004142655964678591;0.0036829133386049504;0.0043725449826196175;0.004862040924620004;0.0053256763504842515;0.0044612838646945945;0.004230155073967928;0.004542167536865342;0.004283091401721439;0.005055937362872436;0.004777524152550814;0.005179998613305126;0.004708145239036541;0.0048099343512400805;0.0045245075031766025;0.004523880487801123
701.129383766667;0.0043228224080335996;0.003805773441082803;0.003989047958304506;0.004585604687730187;0.004153986324461386;0.004892346906962593;0.004289206468520262;0.003779980996357375;0.004869794503389705;0.005365750858048632;0.005055117380400173;0.004348952677003505;0.004651951185624577;0.004531901441135476;0.004444841228811473;0.005217722316399168;0.005120580504404074;0.005697849740305718;0.004523279480184187;0.004819006060158526;0.004759009697078426;0.004151375916035271
701.296354017704;0.004312700657248857;0.004062014136302659;0.004040462923537377;0.0045760603082866886;0.0041616030435549164;0.005123330480138849;0.004407359243312734;0.004014904083584542;0.004516439356944432;0.004897633789060313;0.005174539400346065;0.004404878119803454;0.004730489294453498;0.0042541850573611095;0.004332507099621149;0.005241433308541677;0.005059099899382489;0.005411947796004483;0.004441127757492357;0.005011249980810853;0.00495783345904133;0.004183632296202841
701.463290993763;0.004262156659332521;0.004030835157534975;0.004359510948304859;0.005069291931634818;0.004212369291893216;0.005397029854159322;0.004244800649190454;0.003934048691030371;0.004586742707033725;0.005288466138707144;0.00522901056711533;0.004511881436033044;0.004838172169729186;0.0045408361790230355;0.004695915709409243;0.005153476727459308;0.00519703798541316;0.00569271685194406;0.004763863139570896;0.005072119189673602;0.004749642172211471;0.00446802610335962
701.630194693266;0.004738744740019843;0.0042105806952057205;0.004473681943574424;0.004846683847730038;0.0042051177190201815;0.005085104955286075;0.004241483506469061;0.0036956677150461904;0.004623074138752034;0.005181646502427444;0.005544632256544118;0.005000999573393753;0.004316064486878534;0.004475621050398328;0.004402475607177494;0.005253445756720923;0.005472115946909278;0.005317879111322427;0.005073822041773433;0.005226324215873143;0.004767349471494461;0.004444515418833603
701.797065114635;0.004469483786032995;0.004105686418255566;0.004077480887630009;0.004726273671119519;0.004028344597449413;0.005349937831825064;0.004361654165879907;0.004159853647539913;0.004852319431777255;0.005527359966839497;0.005589979805413885;0.004656516087757255;0.004828296410905793;0.0044891577516796635;0.004567960874316577;0.005198135402147038;0.0051080332524689335;0.005549565372337867;0.004803466441413062;0.005075513293292076;0.00535671780411741;0.0047099539870605975
701.963902256292;0.004803210951359041;0.004216713599200192;0.004632239653844253;0.005052518712704444;0.0041006243533295815;0.005352134433373224;0.004395039419399545;0.0038034786061441044;0.004630097903293961;0.005286596101572762;0.005655500440360521;0.0045006091596337065;0.0046464925364748;0.004673826440338409;0.004650420946596635;0.0051550022771682785;0.005312135313881376;0.0056356702387491886;0.004926991836861955;0.00514039453809952;0.004977062677971247;0.004357502949464465
702.130706116659;0.004421063371929193;0.0042507439155872245;0.004382436669822314;0.005006335716172456;0.004145596035698425;0.005506816889568839;0.004657521621673387;0.0039194872541651;0.0048863275291661625;0.00562432189246869;0.005820883174675456;0.004709799587088976;0.004497084362195954;0.004675416381430949;0.004460188703284599;0.005093232928377071;0.005463277153940583;0.005751569015069753;0.005008749469916758;0.0054052894238409595;0.0050650166296659456;0.0049285571688896385
702.297476694158;0.004505286150484028;0.004156508864868285;0.004191287863041336;0.005128461404104508;0.004407179103815173;0.005759666432073667;0.004635147889761213;0.003950101377390075;0.00487471740511401;0.005251277324916414;0.0054578474216839465;0.004855576104344419;0.004778160770378087;0.004561030106919156;0.004577099498312706;0.0056501979060161935;0.005639479293585056;0.005961609043142681;0.00515279691414238;0.005358440253181122;0.005081645175084892;0.004557527583762199
702.464213987211;0.004640888565066275;0.00438248570854748;0.004531720443060527;0.005080342516396221;0.004322303876179315;0.0054779433917071015;0.004627669264292129;0.004349813079904867;0.004810920610678045;0.005573374639603795;0.0058840303050314855;0.005046270803059464;0.004739820994463631;0.004892049993433546;0.004794994860465101;0.00575742814292311;0.0055357768133650715;0.006130483569790059;0.005222840043926964;0.005125325677864729;0.005018996362869195;0.004495656369024924
702.63091799424;0.004663696200104047;0.004424664332066302;0.0044325519186476404;0.005493021631242675;0.004491451543735241;0.005279196116948097;0.004531832281851955;0.004126977066558154;0.004806013802783342;0.005719300656238936;0.0062953748800341994;0.004922120210568635;0.004655491538126831;0.004773692076176155;0.004912392192247013;0.005626516315491969;0.005718879834532981;0.0060392255989584935;0.004928542346463596;0.005575566710616495;0.005459310236460712;0.0049433757272233664
702.797588713667;0.004856190943224919;0.004381788994871837;0.004570338333038408;0.005236599473280536;0.004463711837106919;0.0055737716720298865;0.004835427638774123;0.004120506821573685;0.004726974831185685;0.005179441977841594;0.005809375777430845;0.004825002022789093;0.0049109636348748445;0.004526610625649009;0.004688531486147916;0.005799945290051406;0.005760601632655542;0.005907448463786231;0.005348273880502948;0.005533595904864882;0.005515716035189937;0.005058458939648227
702.964226143914;0.005029571191988795;0.004332606110444459;0.004374945937582913;0.005090159878225043;0.004532747665027569;0.00568540718675156;0.0042382063725794;0.004168679061023251;0.004889705423967097;0.005512716641066904;0.006087072111000858;0.004795729991404628;0.005232527404961805;0.004773983736611561;0.004864980007110847;0.005465614766597075;0.005745559386408067;0.0057762444048562265;0.004961732330137451;0.005489625899526375;0.005541695682506826;0.004983320085119925
703.130830283403;0.004953623160104247;0.004561099751975171;0.004457107519548174;0.005337556350467182;0.004818300473536737;0.005554405584840936;0.0050634035980657195;0.004430064484341786;0.005040692233472034;0.005821172762935327;0.0057627769232529045;0.0050966780477633995;0.005277278271504024;0.004853840956432316;0.004822931090851564;0.005617145857790135;0.005576666713280684;0.005994543513366002;0.005127836544721764;0.005511117232172608;0.005355225198983423;0.005100994314878677
703.297401130556;0.005006876778298906;0.004747417216696928;0.004953625423912305;0.00538366422037799;0.0042659308901069354;0.005753577366515988;0.004546639310396817;0.00453776058201222;0.005140953703844564;0.005897352934638144;0.0060611428252793685;0.004961555028160595;0.004676948151324658;0.0049548284494822;0.005087315919582798;0.0059262056683481125;0.005856763505563726;0.005850693276802104;0.005109897755706191;0.005746578877315242;0.005201218018280717;0.004863294142275053
703.463938683795;0.00474828953985789;0.004564457079474135;0.004801157084976457;0.005237675644759768;0.00454678610333666;0.006114219133364428;0.0046083009416656865;0.004356771646706948;0.005115557014408591;0.005691234584637595;0.00594222518299464;0.004962354143968883;0.00517599751130559;0.004897300702702008;0.0051762215461820605;0.00584367501339555;0.006141657300663149;0.0061400557861182765;0.005107445569530341;0.005566281944257194;0.005604273499881891;0.005116679953838842
703.630442941542;0.005227418667644911;0.004621698031376096;0.004935031828834153;0.00564915101826947;0.004587551755790097;0.006098613517966029;0.0051285451456204315;0.004209515561065237;0.005583756991320984;0.005763964833918181;0.006023605869037066;0.005094812127280225;0.004955392318033723;0.005123478892653834;0.004939243692269041;0.006004979773961163;0.0056779665645665224;0.006330807912575117;0.00558709744482697;0.00577776069904589;0.005822937099617552;0.005150862380288135
703.796913902219;0.004974515106130269;0.0047638561656580996;0.004814175676645269;0.005653408966496485;0.004601566074348081;0.006010281325384816;0.004857447519060987;0.004543016590263896;0.004862125567562193;0.005630624517119555;0.006619220385273144;0.004929069652103653;0.005011981530446275;0.005229713254539082;0.005441537219019681;0.005620646473366177;0.006209077431200193;0.006072092297172429;0.005404674023618813;0.005845257261328035;0.005658590499708275;0.004912396725877219
703.963351564248;0.0047940645492022035;0.0048296255826930775;0.004798282854729307;0.0056097570473253155;0.004729302520270578;0.005989022656725019;0.005267683037044783;0.004730907253205542;0.0055022360694403655;0.005618953247583378;0.0059729357913720395;0.005112351426015186;0.005025671938536182;0.005171237556821468;0.005369591234703558;0.00581356426202308;0.006014564143394678;0.006717100743825243;0.005190891462162338;0.00587380535053472;0.005638699945778879;0.005110921045712509
704.129755926051;0.0049144725879712815;0.004703071384990465;0.004913333129708638;0.0054987426126909345;0.004659360166361677;0.006125369222005037;0.005232622031772524;0.004571657966664402;0.005404748814651021;0.005987033471351464;0.006027811532934706;0.005490084212901297;0.005350604112119851;0.00533184162530847;0.005239832156205737;0.005657981346257705;0.005889382349721503;0.006278285703305959;0.005221556800146512;0.005894017947115318;0.005498826793992008;0.005331104537882751
704.29612698605;0.004922389598253525;0.004739002659464138;0.004785089833652122;0.005480848748521959;0.00496021155650721;0.006076190973387772;0.005085400264958202;0.004632701343611031;0.005465833560882946;0.00647629509094188;0.006309020446774469;0.005676680428551464;0.005391349125696628;0.0051143617574057314;0.005293118176559359;0.0060846726517319845;0.006131615033930785;0.006366447864377958;0.005595988374519267;0.006038005131007691;0.005992628358628986;0.005374036686439177
704.462464742667;0.0051152508971050725;0.004847629353928066;0.004841414742129156;0.005630293575281285;0.004939630937235416;0.005792038972906966;0.0052586442658061824;0.0044326347794410685;0.0056722803035507766;0.006001980754915786;0.00620923981671299;0.005012213649445007;0.0055140931677255;0.0051867058044555775;0.00548022559707264;0.0060748634747125;0.006420531954609515;0.006116459244634315;0.005486343216197289;0.005874781958758182;0.005903759230879172;0.005007089415837342
704.628769194324;0.005060623806778423;0.005177780009481528;0.005023821065764802;0.0054947764685399055;0.005063485395918247;0.006011170322470574;0.005257164159112651;0.0044863743492619575;0.005370344680029413;0.006109464726520103;0.006324493445190254;0.005311044081697909;0.005236137923463096;0.005350744358387244;0.005273792591291579;0.006319554751180879;0.006166092538422877;0.006609309224525644;0.005574808129534526;0.006180396200870374;0.005839829280952726;0.004871109735389427
704.795040339443;0.005348260221866465;0.004875548879267967;0.005545751279844026;0.005845633064101;0.005152931043392059;0.005990540544189066;0.005397941076615646;0.0047077991554795185;0.005626063333550884;0.0066193669473595266;0.0066385962155085035;0.005594400529025221;0.0052102359904262156;0.005391410243915836;0.005208704493207446;0.00633992501831591;0.006405746060646023;0.006401763382212912;0.005716692997867191;0.006196454093602434;0.006203594636507556;0.00501546007074341
704.961278176446;0.005441918439098172;0.004938496748887345;0.005299519580472294;0.0059449669664052305;0.00523528984583493;0.006113288637334836;0.005389470991368479;0.004447258374289277;0.005653917122298211;0.006050096572414612;0.006890038253859199;0.005290698009789066;0.0059430858851031495;0.005163955440860787;0.005366505128295019;0.00669555396342016;0.006411699962487183;0.006515554950241022;0.0057516566618159085;0.006421992322540746;0.006294044461307627;0.005048994727064672
705.127482703755;0.005253853354719956;0.0047869366572633265;0.004833410377978083;0.005817097395856114;0.005502237458456101;0.006287048007197334;0.005075897111788258;0.004633682762174686;0.005827615892658773;0.006535658065319907;0.006787395622228423;0.005607538578208602;0.005462590487394576;0.005752454656724305;0.005472933430802138;0.006547276785796449;0.006771469028559386;0.00663672152193513;0.00572449692926371;0.005979164695829101;0.006270509680138982;0.0055184959091425165
705.293653919792;0.005692815983125276;0.005212798537881868;0.005605730465013549;0.005626325672472118;0.004817103683600914;0.006056046677248906;0.005202951786902913;0.004625973061687871;0.0056366319004610005;0.0064988443056820016;0.006775072349610819;0.005459395753111069;0.005713548042557885;0.005419734882439461;0.005411226862176547;0.00613052813921423;0.0063683560312693364;0.006322379441928349;0.006115628800621176;0.006049774490606146;0.006088109977792556;0.0052616882073157085
705.459791822979;0.005288867066928892;0.004951560656117567;0.00522102933305728;0.005952458394124267;0.005197828042826398;0.006533883863764475;0.005330338166699622;0.0050039371955224185;0.006047664331287739;0.006497669444131081;0.006950803075932666;0.005532769795220214;0.005658204492017861;0.005526916301356331;0.0056179360097112895;0.006770178528497523;0.0064128168389239;0.006989674727152105;0.005971216163693889;0.006714571407404037;0.006431292018771645;0.005496846323298618
705.625896411738;0.005463806990548797;0.005181080997111713;0.0051000465960389955;0.005660982314226902;0.005240035923202761;0.006349905111525108;0.005413034254419521;0.005088843682329379;0.005896118517352112;0.00658606460159969;0.0066403302981457805;0.005643989190773279;0.00563107368945841;0.005593993324388317;0.005400709002244781;0.006796536187751042;0.006485459396343503;0.007115029022074763;0.0062515822646413075;0.006211005447101727;0.006141476780229253;0.005794867081875665
705.791967684491;0.005557524692726753;0.005283958714329642;0.005281009390211663;0.006020676336127262;0.005424430334515238;0.006740458213207827;0.0058927334272954185;0.005276206160498047;0.005858595910026002;0.006911047028265007;0.006832819103529869;0.005773228556897426;0.00572369214860067;0.005588776453267439;0.005821075579391381;0.00675922565736306;0.006574204641578942;0.006721174067519963;0.006397621034242499;0.006422734680906712;0.006433821603851966;0.005437072083337762
705.95800563966;0.005388426604315114;0.005375046119852269;0.005546533067842678;0.0060726344083314185;0.005225019569936861;0.006830963258262604;0.00555091312963163;0.005043691089743236;0.006005480612710613;0.006256157801549084;0.00739164095338211;0.005880642791428332;0.005682320120159036;0.005569774006677546;0.006050000297003776;0.006812857828530287;0.006766551767519183;0.006895424723651031;0.006438040577441682;0.00637904843243269;0.00616916951378227;0.005750012954591634
706.124010275667;0.005800188021511075;0.005158303012413671;0.005160063126507724;0.006431960505971477;0.005252595317400761;0.007047941894354514;0.006140424928563758;0.0050689017210973275;0.006108268378900483;0.006431947280284821;0.006651086546853165;0.006062058449489998;0.00615302894278154;0.006064418330858068;0.005826051846428821;0.006801715135278535;0.0065580998569561046;0.007151518671626964;0.006081678483093787;0.006444063656382914;0.006266687752324973;0.005700356775339995
706.289981590934;0.005715507135807073;0.005423706715625835;0.005301054066154555;0.005875517483623845;0.00532961482743302;0.006282053743467258;0.005008153268806449;0.004855497225942494;0.005790326204662724;0.006260674089782752;0.006915462762558148;0.005871252901918407;0.006011730508798139;0.005806849194448138;0.005937373586689919;0.006621503260418967;0.006491838897885081;0.007058883169795396;0.005991190933161969;0.00651416598540403;0.0064300776236440906;0.005855304909249562
706.455919583883;0.005693682291732142;0.0053149996316818274;0.005955720179353308;0.006372809154408227;0.00527556931493786;0.007001226310385608;0.005836034139568832;0.004853037307282358;0.006137383672442569;0.006698569242457339;0.006972601538674892;0.005578886565612217;0.006016317841577488;0.005887730841537328;0.00528938611633213;0.006449176575377933;0.006183621794160986;0.007020271687382067;0.0060514815207626796;0.006358454641790276;0.00591540626964321;0.005732853794194767
706.621824252936;0.006296398181601702;0.005718731305933972;0.005380122467765903;0.006374766616336636;0.005660025128517381;0.006751525231190608;0.005811523441854202;0.004952914735827438;0.0060142487316091715;0.006339745732390304;0.007643595469873856;0.005929643789709325;0.005980669245561755;0.005786706344934173;0.006001827405132761;0.007081028433364482;0.006681148621363373;0.0069273201611084875;0.006068875728261658;0.00672329885403443;0.006405164702357762;0.005581520961804791
706.787695596515;0.00591052557332183;0.00547266786660477;0.005675090088177995;0.006411277069132075;0.005716640786974424;0.00714363836343168;0.005920409140769294;0.005331811346431503;0.006324099964769253;0.006764608932895581;0.0072060908653507815;0.005873702799788985;0.006307991421753809;0.006017676050847399;0.0058386568490211305;0.006954957364960354;0.006777449286327433;0.0075219932851522675;0.005889007422297634;0.006511954182103945;0.006357888873700409;0.005664480468811093
706.953533613042;0.005928950064641903;0.006069458003069266;0.0057896066958833675;0.0064677947597041666;0.005359647479630926;0.00708064892819428;0.005691247944668604;0.005204648781806424;0.006358615077877576;0.007188057931082376;0.00741443754755324;0.006186438083459536;0.006710644214680365;0.005992797823936861;0.005929260721517652;0.0071475911935568815;0.006746848279088035;0.007151731336342141;0.00628139809790917;0.006705086005080438;0.0063607020125902684;0.005790905516545797
707.119338300939;0.006269007783930649;0.005467130819894208;0.005583567681279649;0.006307622218913932;0.005469580257022566;0.007316299651857923;0.006179146631082281;0.005170362572946243;0.006620792367263862;0.006865532886334678;0.00771425776275289;0.006163601933671769;0.006381730889093319;0.005979359817251552;0.006109089065319557;0.006888464801292819;0.007505268785302368;0.007767242826800581;0.006709466786002114;0.00695942964563552;0.006888729238732392;0.005717796612365422
