wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
688.003313627043;0.44552694747722543;0.4438375948310939;0.444250341055074;0.4443900633404501;0.4437616009289547;0.4424123143527843;0.44230699354980585;0.4419356375552662;0.44200173426518763;0.44278720675124633
688.172874464546;0.4371469295327162;0.43491103230126266;0.43468946602643027;0.43638162391642865;0.4363656241428731;0.4357748381327397;0.43514812848487394;0.4364894789066298;0.4369663697031667;0.4359863046722817
688.342402150155;0.4200029262318806;0.418593301974318;0.41753301239605434;0.41916650839857306;0.4184922242724673;0.41855481045097626;0.4181577307826684;0.418936143225838;0.4207336773569612;0.418548283026831
688.511896682292;0.407970257884955;0.4063849292166983;0.40529553827263276;0.4065020137758808;0.4048434718796676;0.40486670132937935;0.4037927529468898;0.40496510295532745;0.40630832662731264;0.40482612054368006
688.681358059379;0.4060511103613293;0.4044819131442474;0.40438618882169924;0.4054986912526696;0.4043981132140237;0.4044510515856396;0.40273847985967;0.4044934116091594;0.40573654655902475;0.40470617138120696
688.850786279838;0.4043335151543283;0.4035113053195548;0.4025034822500633;0.40384653551469096;0.4024455543680036;0.40122358450579526;0.4002515949255875;0.4020588490012932;0.40217288470951246;0.4012531939576598
689.020181342091;0.409199324688967;0.40660991632529314;0.40714979552085984;0.4087355033792182;0.40759071494402577;0.406831347779359;0.40696388888976287;0.40803177554996356;0.4079075002535397;0.40646488626236255
689.18954324456;0.4042520697327061;0.4029915060693905;0.40161445152322006;0.40199931039209524;0.4014482165792325;0.4019197005612089;0.400547821111262;0.40134766250782533;0.40178654346926085;0.4005237380577388
689.358871985667;0.4133923123855734;0.4112026597853004;0.41157179412530287;0.411844638515986;0.41083642362539363;0.4113187761875853;0.41142976137642084;0.41197016062108505;0.4122431110973351;0.4117666436877973
689.528167563834;0.40307047534551765;0.40091608849146954;0.4007783140765098;0.40123772371316;0.4004550592463441;0.4001900085169372;0.3992011458884885;0.4000766100449459;0.4007335641588345;0.39927112722997793
689.697429977483;0.42584871759889953;0.42423689864444303;0.42325609466518294;0.4236459144467658;0.42389601367441726;0.42224336466684287;0.42198548497505567;0.42251195432097766;0.4231314532544046;0.42247674573688104
689.866659225036;0.41080309294677364;0.4084210691629597;0.4092895580131266;0.4096617255703529;0.40874543733742646;0.40826655139850226;0.40798873997172674;0.4087740884517358;0.40975109894010525;0.40905710176986326
690.035855304915;0.42900409527163835;0.42750715692508096;0.4258028390734142;0.42602884251726963;0.42474231172925897;0.4243699960109978;0.42256551288363786;0.4240865272856894;0.42408499507153824;0.4228743770429735
690.205018215542;0.4237279574024857;0.4223421378995435;0.422216140947277;0.42317842582953724;0.42349952383207573;0.42338703522039134;0.4224144254040925;0.4233128527310023;0.4243692785470249;0.42425653669338115
690.374147955339;0.4169724247330567;0.416029620516013;0.4147808088323041;0.4144440606355104;0.41323445509694284;0.4129844867024027;0.412906475595488;0.41360923623785867;0.41397089278425075;0.41233922907983334
690.543244522728;0.4413101253080452;0.43947865402067043;0.4393472797067597;0.44071258336834224;0.4392121483602157;0.4379795913599357;0.4375243816946416;0.43881264836019596;0.4387727609699268;0.4380649386611277
690.712307916131;0.42590485403460315;0.42440102916785355;0.4241686562360391;0.4251097842643584;0.4241504134658097;0.42415036591855476;0.42408605120459497;0.4253480066148893;0.42529427604190523;0.42559166753079425
690.88133813397;0.4393552875635172;0.43854740331139913;0.436654166843727;0.4371469659511613;0.4362303444055738;0.4356790999681689;0.4340206810208521;0.4349503477564475;0.43618613353500263;0.43451109876149724
691.050335174667;0.4449457188622342;0.44319773211168595;0.4429504208231834;0.44434212832156933;0.4442151814908579;0.44468304081859095;0.44295979890072223;0.4450426093943728;0.4457590061947232;0.4445169162938049
691.219299036644;0.4196225054006043;0.4185929568960523;0.4181972963769343;0.41916872779948067;0.4189194758163816;0.4187197695993044;0.4173404193434508;0.4187580952635266;0.4201125378867236;0.4193974946629978
691.388229718323;0.43646977589096075;0.4342922755774009;0.4336295930038284;0.4342558222902093;0.4324846298066383;0.432414028429757;0.4305845409479177;0.43166600897155294;0.4326344197710686;0.43130848893112295
691.557127218126;0.4388379919056304;0.43729495589579104;0.4371157114894605;0.43797173799638145;0.438155635013903;0.4356956421854339;0.43623837503706975;0.4373171021757731;0.43860693803669115;0.43726920740666114
691.725991534475;0.4331826180791834;0.4327317283402931;0.4307368413866377;0.43194924172042276;0.4311171608951153;0.43043594714704636;0.4293520787628256;0.43031007270792854;0.43076095755521104;0.4300644141820873
691.894822665792;0.45205930384614645;0.45068557141266186;0.4500802046272499;0.44991438933667977;0.4483239581586291;0.448985345210512;0.4469485688549594;0.4472768846946787;0.4476565089257993;0.4472243146657658
692.063620610499;0.44360915213640406;0.44227447310987694;0.44180160974864746;0.4432076685585983;0.4422727200226757;0.441706862923909;0.4420394301097159;0.4430603879852066;0.44485945177078484;0.44333392020389895
692.232385367018;0.4218510609889119;0.4195347268066249;0.4192101433929766;0.4188174078637533;0.4190417598823464;0.418850001892695;0.41795214625764504;0.4185815732335268;0.42027642265227577;0.41958533153347294
692.401116933771;0.43549578808483963;0.4325398585142812;0.4326684680970445;0.43277636524810414;0.4329130243668203;0.4319410903793515;0.4301110852721533;0.431372917955696;0.43174449821389926;0.4309632666956023
692.56981530918;0.44344615854844227;0.4417253595478216;0.4413176042616926;0.4418201714243909;0.44160591671143146;0.440911086490017;0.44097338326868474;0.4408422615289467;0.44178297718965154;0.4397246841902129
692.738480491667;0.4210163540381968;0.4187902153817987;0.418472366442813;0.4199173487061025;0.41892269322720277;0.41888862356993994;0.418617178648152;0.41963074607392115;0.4208159728854684;0.4201097676435957
692.907112479654;0.4195095311370723;0.4168372910878569;0.4171075552762454;0.41775711505014745;0.4173014862679642;0.4152413053267093;0.41476922817501816;0.4149109710273275;0.41665174267118893;0.41476147843059896
693.075711271563;0.4289472025321061;0.42568564807312415;0.4256811821614794;0.4268728582569477;0.42678244576175084;0.4255713675090575;0.42498518092822146;0.4258976200061923;0.4277291770919764;0.4253711154071718
693.244276865816;0.4259340989669702;0.4225208180180864;0.42165914220078876;0.4228900996712405;0.4222724222277671;0.42159734739301563;0.4206214995384749;0.42182068542694284;0.4227588993860125;0.4213891314296961
693.412809260835;0.44098901312305805;0.4383760701191971;0.43797940883506986;0.4386560762628252;0.43772843928790517;0.4374335104443882;0.43649168357002915;0.43637412019545907;0.4374108908562792;0.4364366900457685
693.581308455042;0.4335823295006536;0.43246356697482435;0.4311375098356989;0.43174370426452;0.4314328919564357;0.4324142580111736;0.4316197759368178;0.43156961723836373;0.4336697169806081;0.4318078253280186
693.749774446859;0.41258345992245815;0.4099481636796541;0.40998559913463106;0.410525593548989;0.41033997095517993;0.41053325843218685;0.41071360082685976;0.411576208598113;0.41205418866785504;0.4102141233311661
693.918207234708;0.3990402929572514;0.3962892713440048;0.39525259319752676;0.3961463412894644;0.396000004407358;0.39536360769667567;0.3947540178830529;0.39551448859263727;0.39694426051489023;0.3952404581394466
694.086606817011;0.4095334476158005;0.4062720621134524;0.40556975909067067;0.4067537174509066;0.4054201202833762;0.40419032810714145;0.40442122530662034;0.40414821661750594;0.40560973655099675;0.4038838174071904
694.25497319219;0.4252043685409528;0.42326250023272;0.42267315615490464;0.42309103507848206;0.42119011501229964;0.4193856745429966;0.4200894243609843;0.4202220002561243;0.420241948211952;0.41997518281112906
694.423306358667;0.4379589920435252;0.43607543364124224;0.4352464426310916;0.43636744939393496;0.4356792997771341;0.43527646483698657;0.4345737004383636;0.43537747060981613;0.4365175966988705;0.43536495521029767
694.591606314864;0.4199594360262555;0.41829922732736124;0.4186595928677172;0.4182012466392541;0.41910200213554594;0.4182200061127004;0.4184333947987023;0.41898082928550606;0.4209711741991932;0.4195434124256069
694.759873059203;0.42241294378589345;0.42081455229478065;0.41950719649817264;0.4194971644032303;0.4186816832043573;0.41774599738208434;0.4171816430375217;0.41747304603591295;0.4184735899846335;0.41793700000034706
694.928106590106;0.4339183660331708;0.4315730596124562;0.43141746970558326;0.430914172193055;0.4311856037305443;0.43013027042759583;0.42924709892134866;0.43032462586656955;0.43116667825101024;0.4304896313618977
695.096306905995;0.4384005744263733;0.4367531040615346;0.43552138884596225;0.4372297032286344;0.4358895602960177;0.4359609445135279;0.43495573039811103;0.4352825958804346;0.4371671879369624;0.4356505326170356
695.264474005292;0.4369334816124565;0.4344186262960556;0.4331597093642327;0.43453591956554316;0.4342839617275665;0.43408745735684334;0.4328840945609546;0.43330946631844897;0.4345216134318716;0.43321399921959575
695.432607886419;0.42404424129696816;0.42098636366429093;0.42075203157885355;0.421645462821905;0.42082028658698223;0.4218810143811902;0.4220115511817053;0.4223195781163357;0.42406605701248146;0.4223313619544574
695.600708547798;0.4285056135117997;0.42631621764322486;0.4263597106082358;0.4260720477908976;0.42537171841327875;0.4245913900908152;0.42387458789654164;0.4238645501088306;0.42485984807252625;0.4230182742483006
695.768775987851;0.43362622700441245;0.4318024981608157;0.43093682637603503;0.4319746487507529;0.4321692492975287;0.4314534100278613;0.430712208614535;0.4316619145103937;0.43199878679971704;0.4311454331721194
695.936810205;0.4275435023009719;0.42479829861820684;0.42408316025107956;0.42579854358806296;0.4246199452294443;0.4240675033758435;0.4226701068216766;0.4242965703261369;0.42397480599353166;0.42300087110868495
696.104811197667;0.4474148338851267;0.44496937544977044;0.44518290580213804;0.44449318758287615;0.4432509195361653;0.44322687017080376;0.44160726622295704;0.44248394030507276;0.44322347890208164;0.4420767198772872
696.272778964274;0.4518380598715393;0.4502606197655123;0.4497378481552657;0.450681694327597;0.45032471451003053;0.44935773908923754;0.44944175596876923;0.4497962997505533;0.4516998366814215;0.44948319774678863
696.440713503243;0.45627721014036926;0.45400311033583113;0.4539565075296079;0.4536753867675297;0.45322654662231787;0.4526010941127299;0.45192935947151847;0.4524180278277466;0.45311059091371103;0.4514756126685509
696.608614812996;0.46774720043769;0.4649088769756038;0.4640962515992353;0.46497890056611707;0.4644990730234632;0.4636633694936819;0.4634108938815732;0.4637244203674861;0.46405431108282946;0.4634599043008841
696.776482891955;0.4660672426114585;0.46348644323069277;0.46341919854537733;0.46461177015901417;0.4639625040039791;0.46348279862074765;0.4633804404533961;0.46374238938252565;0.4647874787453808;0.4633977479341005
696.944317738542;0.45430814972977207;0.45233511007064753;0.4525007629853247;0.4531660335842811;0.45264428411133933;0.4517388291416434;0.45206240036809026;0.4527216928904441;0.4533186310048102;0.45212100962586155
697.112119351179;0.45928197996003345;0.4577176166794821;0.4557684091949144;0.45750296147630126;0.45658803127349584;0.45651994295151666;0.4544044021390612;0.4564777673537075;0.45765570393050514;0.45572609954892296
697.279887728288;0.4614499478049071;0.45827922502873797;0.458462427901164;0.45951277339656516;0.4587114852095425;0.45846497331401137;0.45871991390131667;0.45958357329579314;0.45986384148739534;0.4587582240633529
697.447622868291;0.44691854362084427;0.4455081227567496;0.44555321803556885;0.44680246940025214;0.4467608068894564;0.44572389761974707;0.4458132884038969;0.4466625829527847;0.4482591749807447;0.4465493885591167
697.61532476961;0.4299766847805994;0.42940678195888227;0.42848252901010536;0.42835661213165005;0.42942661177955155;0.4290771312852839;0.42843820982898284;0.429332288701665;0.42976644002527553;0.4287964636141318
697.782993430667;0.43217590361274566;0.43090637876575005;0.43076003051618644;0.43087870977518283;0.43069538155810594;0.4293072398684788;0.4282563969755826;0.42847437626942864;0.42987641211402783;0.4290835756618361
697.950628849884;0.4477373172609535;0.4454647341444165;0.4452063476724577;0.4450055622761735;0.44493919946724997;0.44477595240932516;0.44404075993843206;0.4444062726804492;0.4447816962430858;0.44393283471336026
698.118231025683;0.45635703019613816;0.45491212593433134;0.4539269433014458;0.4550971996430538;0.45362593874466256;0.4537758826404316;0.4524414116344758;0.4535931993973714;0.4540544906568607;0.4524039949295907
698.285799956486;0.4565624515630444;0.4537841626184988;0.4531763840551749;0.4545617403975118;0.4544852058234839;0.45405844153812314;0.4537960895409092;0.453545563094996;0.4545513699505114;0.454075108483169
698.453335640715;0.43689931181562197;0.43492494110597474;0.43357568141707753;0.43485008139281334;0.4358394518730647;0.43440475508030696;0.43547582287298536;0.43507867825536095;0.43653315514996527;0.4361598859690375
698.620838076792;0.4265267165629552;0.42385169876941564;0.423289167046153;0.4244220684955038;0.42410383548300906;0.42381723565197543;0.42289049302859805;0.4236707693447867;0.4251357219420035;0.4237254894427562
698.788307263139;0.4202080728319025;0.4179254359215608;0.4172821775869945;0.41778719545210624;0.4169215121110608;0.4169686258516066;0.41663607333900715;0.41702317968306357;0.4176149294639133;0.41677565157098206
698.955743198178;0.43641674895124094;0.43373162949370814;0.43310631875425043;0.4337393345639158;0.43293989659905385;0.43276158714465607;0.4314792359359394;0.43207159390782046;0.4327096817599629;0.43077241246635567
699.123145880331;0.4342429973566534;0.4308343249665409;0.4306246028473969;0.4322406024438183;0.4321440227594086;0.430713959659718;0.4309788069035615;0.431702911591937;0.4328399961245794;0.4325808103270592
699.29051530802;0.42668701354396626;0.4245074061190717;0.4236404886444361;0.4242074106864303;0.4229498647398563;0.4217667442598017;0.42064615997089605;0.4222628530467548;0.4227546494913658;0.4219587941025645
699.457851479667;0.4523771788189608;0.4506417943803533;0.4501840893612686;0.4502977590573123;0.44956165080054544;0.4487612499127755;0.4483661742733236;0.44886276017788274;0.45004674886866025;0.44790416783715076
699.625154393694;0.4376784994707506;0.4350697012825961;0.436030237174055;0.43667317936292116;0.4366581788853617;0.4372681451262582;0.436139719908368;0.43762707584720395;0.43897711051530325;0.4381470680068275
699.792424048523;0.4157475383637261;0.4135798807900529;0.41312933875197455;0.4142201986982817;0.41294827724274424;0.4124581809278844;0.4117023912675501;0.4125797989510572;0.4135676905087972;0.41190346268653316
699.959660442576;0.4399347579858778;0.4375178673093904;0.4363998153731805;0.4367309870777099;0.4361767872972962;0.43492934678835526;0.4345278829741806;0.43462546569285776;0.43540254088422753;0.43437658122137734
700.126863574275;0.43916112135700797;0.43843556239568926;0.43777863224348534;0.4389532557241138;0.4382179290918149;0.4388364669744903;0.4376055183345995;0.43806311193237324;0.4401627538648966;0.4381971238840382
700.294033442042;0.4060971473160846;0.40412040627906143;0.4045942392024118;0.40552503393449013;0.4060821897674508;0.40556035451941;0.4045947044840009;0.4071333572465936;0.40854526581939377;0.40581324658270873
700.461170044299;0.4049651336774382;0.40337733928405367;0.401493708725041;0.4013775174635273;0.40051649029953007;0.40037999883699704;0.3990212088893068;0.39992493914225963;0.4001515378711658;0.39838951949049217
700.628273379468;0.4360468613496983;0.4334358179646503;0.43259319343482827;0.43275038948968914;0.4313455437322838;0.4307840392563591;0.4302476768988095;0.43037240970975926;0.4315610215736044;0.43022161474238724
700.795343445971;0.4396604399588401;0.43800081187426804;0.4379095601853881;0.4382024372488689;0.43825734143881856;0.43802562242031395;0.43682231659399945;0.43713191962403525;0.43896865696552795;0.43704585035343224
700.96238024223;0.42656351100432777;0.4243066817810553;0.424195262161733;0.424696935264602;0.42511177380705695;0.42374173380082875;0.4228201339856756;0.42421296887521925;0.4252976223834124;0.4247378128029171
701.129383766667;0.43694440383753486;0.43579073590485096;0.4346364927688599;0.43435750849949056;0.4346780279819557;0.43294381328971904;0.4323253397682899;0.4334059526714776;0.4332202540867288;0.4320899133659289
701.296354017704;0.43750027494091565;0.43564506967395916;0.4359670941297049;0.43654985616750747;0.4370002741940975;0.436187007023235;0.4354754873575287;0.4373565409860115;0.43810844077579697;0.4366965638162513
701.463290993763;0.3957512877697374;0.3933393907926286;0.3939227806762401;0.39541078359650655;0.3954348824528467;0.3943392815271463;0.394710663646233;0.3959777785710457;0.39733174137386473;0.39549910189934956
701.630194693266;0.41556138577329654;0.41381492302198786;0.41246369168239005;0.4115893548845047;0.41073176580476706;0.4095683505870217;0.40867796406385576;0.4091001719702549;0.4093718172846184;0.4072217256080717
701.797065114635;0.4404492691719844;0.4382377961871167;0.43755517692566265;0.43890116877682855;0.4374704147080215;0.43779791412254027;0.436328409073719;0.43750924829607635;0.43734333964536254;0.4368588036604388
701.963902256292;0.442334719920402;0.4404273721855005;0.4397280872920144;0.44085743236648867;0.43965400600462695;0.4397314542770832;0.43868629497627004;0.44041378196524517;0.4404712713344299;0.43986319447558164
702.130706116659;0.4220490457545915;0.41891209794221596;0.4194705100858499;0.42000998810553103;0.42037453025148075;0.4205559139878354;0.4195599534751776;0.42112372153386607;0.4218365138630441;0.4216967258796775
702.297476694158;0.4157583939620914;0.4135634434472631;0.41220494552467435;0.4130339178855094;0.4116042648365739;0.4117429503818738;0.4104957892076605;0.41156411348758337;0.411752746443362;0.4102109770449982
702.464213987211;0.4220414628196477;0.4194111764705305;0.4190057294473008;0.41957264079299716;0.4204874721085758;0.42039102208625984;0.4195881491909861;0.4201774839112847;0.4213560596625473;0.4202154562097286
702.63091799424;0.4051960715929727;0.40345235486269254;0.402275731658304;0.4030630860580674;0.4026521854218213;0.40144386494568507;0.4006889001220042;0.4013397696157741;0.40295567388840553;0.4012763410398678
702.797588713667;0.4375515632774804;0.4355485937667738;0.43465240133443567;0.434011134705618;0.43344284552182427;0.4326265030230311;0.431069959169744;0.4315527772525904;0.43310599755514184;0.4317368036871287
702.964226143914;0.45201839996379034;0.45041014377473554;0.4494515496405964;0.45003605227947713;0.4498330948166108;0.4488822705997952;0.448441685663074;0.4487870001221768;0.45009471977881726;0.4487164197913541
703.130830283403;0.45638901098406415;0.4544668971948383;0.4534070433847685;0.45382167975459065;0.4533130585625998;0.4534614653554642;0.45268317710904005;0.4526641164679102;0.45367109594495886;0.4527388368698074
703.297401130556;0.4504909209103178;0.4476761753898928;0.4477758485012356;0.44910691635434535;0.4487111679395019;0.4486714973989614;0.4473573835024254;0.44930573623477266;0.4499923741239809;0.44843411736998284
703.463938683795;0.44415306152737444;0.44198116486936584;0.44144307741863303;0.4420981768299225;0.4422274368215504;0.4420213009339847;0.44132760388244247;0.4421184439612643;0.4424087393777009;0.44198567072024675
703.630442941542;0.4227174512751951;0.4197853549155912;0.42005573326205714;0.4209805274116732;0.42086324686890086;0.4208261761819288;0.42028560700990847;0.42086294292171533;0.42209573084620267;0.42127849842731024
703.796913902219;0.4170655923670494;0.41331375299357925;0.41415736632210726;0.4150553702601758;0.4138097790390283;0.4131230420723881;0.412734023410092;0.41356609345472445;0.413648176499324;0.4127220175078824
703.963351564248;0.4396462104245236;0.4376341893657554;0.4367529967720135;0.4375819574652928;0.43622055938806614;0.43546654846357796;0.43440637568616514;0.435246541861433;0.43548475288242094;0.43443586666977235
704.129755926051;0.4530705295174164;0.45167477158110775;0.4515316876577023;0.4512319118887466;0.4505206956311888;0.4503001471636891;0.4492265511548194;0.45036907291883677;0.45158606904074816;0.4493638259150634
704.29612698605;0.45285155423416923;0.45168713421478207;0.45026700846174883;0.45145274654120265;0.45025374263779555;0.4505453544841769;0.44898204336345754;0.4495215360800893;0.45236347496410645;0.45039729697842806
704.462464742667;0.45221144250401746;0.45083928237963206;0.4502125584513695;0.4508974696504322;0.44991999610052325;0.44952915233207724;0.4487018642069803;0.4497033996637356;0.4503623758416623;0.4496697590155064
704.628769194324;0.45005337264923684;0.4489415660318061;0.44708135927555315;0.4485659486897388;0.4476467749730816;0.4485721325058836;0.4470785230820513;0.4476763856878247;0.44895641637445227;0.44747730058175167
704.795040339443;0.4507615472675185;0.44928851441566753;0.44882851445298083;0.448816613255901;0.4484214436015299;0.4486606412321966;0.4480018238381209;0.44877874762387554;0.4500072216483957;0.44878869762275453
704.961278176446;0.43315203559017834;0.43146697755822044;0.43120248534766487;0.4318405953618123;0.4314304765579369;0.4316272913420718;0.43084303051679373;0.43223728796512095;0.4324761327970797;0.43145309011753075
705.127482703755;0.42484000535133476;0.42266809393580135;0.42275144471672615;0.4233383661813624;0.4221091586299163;0.4226395778228244;0.4211550350118026;0.42307939970462094;0.4230411532771084;0.42220468398615446
705.293653919792;0.4413576626277983;0.43871878810101855;0.4380178873950614;0.43831884038664015;0.4375922330328405;0.43782678832399835;0.4365889231865064;0.4367661388929032;0.43745627365682244;0.4360109605850391
705.459791822979;0.4427195898478116;0.4402878459395363;0.4399046362284214;0.4402544449471615;0.44076687473736625;0.4409169723282178;0.43932630864602834;0.43991420877255893;0.4417853133857133;0.44035681694667383
705.625896411738;0.4403587116527048;0.43787176783333553;0.4364700584149805;0.4377130883370006;0.4368673621378584;0.4371139352101135;0.43562611529070977;0.43747766884586897;0.4375672785123679;0.43583917482421536
705.791967684491;0.4431648221103392;0.4403639832652034;0.4395427569735677;0.4409469894307139;0.4404686544262786;0.4391563608722357;0.4395207071334769;0.4406763321121003;0.44092154385081056;0.4404893307197921
705.95800563966;0.43905714916801336;0.4372817044496826;0.43633707452094156;0.4362886336810665;0.4364048130781876;0.43660789868193695;0.43531520728252304;0.4358701041761705;0.4373841931416399;0.435826297037885
706.124010275667;0.4436526252706537;0.44206106479862317;0.44111356767457016;0.44194604145891314;0.44174419121680986;0.44111339334388816;0.44097931848847555;0.4411752568302916;0.44234278196303056;0.4414176798082405
706.289981590934;0.4427692193700658;0.4403986181083661;0.4402721925236736;0.44087864330548643;0.4400868117446201;0.43979005479208777;0.4396608314756237;0.43977739313266;0.4407177851770749;0.4395539990554701
706.455919583883;0.4384794042806991;0.43635320580098;0.4362642401031707;0.4359891172297162;0.43614784200566226;0.4361720441742496;0.4351321796487791;0.43605281241469207;0.4371936730834887;0.4357688684286082
706.621824252936;0.4386373665171488;0.43695844790692145;0.43677598614666224;0.437605336851356;0.437102314953114;0.4361434025352435;0.4362061933706998;0.4370189158482473;0.43712803379108944;0.43630452162483113
706.787695596515;0.44376223251267516;0.4407995915524076;0.4405302342920178;0.44090021973083143;0.4402994865579689;0.43962161154312934;0.43891288591604216;0.43938518107570756;0.44069963160077263;0.4390361035652764
706.953533613042;0.45063234795169615;0.4489316279368622;0.44785761438535415;0.4483476797206075;0.4480363746170944;0.4489761579951338;0.44722121283291577;0.4483735868864748;0.44893807225244753;0.44784880372902935
707.119338300939;0.4455940034474901;0.4437548694779046;0.4428044794451496;0.4438812963264417;0.4424646656994543;0.44210903228188797;0.4423176701779318;0.4432709399601688;0.44418493760464234;0.4429787953476631
707.285109658628;0.45070860992085504;0.44907157795260505;0.44782246772788253;0.44885067846381854;0.447583432732096;0.44746968123649494;0.4466588184240935;0.4470636603812788;0.44823515662959995;0.4479941922796068
707.450847684531;0.45051545791145636;0.44855030827531367;0.4487972423179091;0.4487353739821904;0.4483193319025404;0.448170700322182;0.44767407639315043;0.4481122381011841;0.4487594345021788;0.4484524155134601
707.61655237707;0.4450866689147065;0.4432629686764571;0.44217578900193627;0.4435087543447312;0.4437652461512267;0.44315951753905214;0.442732150746983;0.44409116480443966;0.44485857214536456;0.4438835626052301
707.782223734667;0.43867098136354676;0.436374488048106;0.4357840172931675;0.43669383905316517;0.43530458354241874;0.4353488756769723;0.43447027984513725;0.43606579607683804;0.4370483800249226;0.43582993196006525
707.947861755744;0.44949262514711974;0.4472577922484551;0.44703321786565803;0.44756545341982196;0.4460194711608206;0.4470086274617262;0.4454193713462974;0.4459300458463629;0.44625518210701065;0.44546621028055444
708.113466438723;0.4506119494164376;0.4477017962824569;0.4481619667063434;0.44948378671629197;0.4478325409659122;0.4479405162773785;0.44738561218040385;0.44788583649574026;0.4492532950481112;0.4492002104472419
708.279037782026;0.43970484090913775;0.437950069858082;0.4378357361784486;0.4385121818377934;0.4376916189746895;0.43890692933428144;0.43757149491841285;0.43791224045130817;0.4393250002499465;0.43860138702124
708.444575784075;0.4398017416411376;0.4382382639010974;0.4375155804912493;0.4377148444116995;0.4367121266075747;0.43642985395603234;0.43660605552993614;0.4365820362634496;0.4376621544741901;0.4373477437860624
708.610080443292;0.4404782518817865;0.43880688504101906;0.43909268511983074;0.4392238983890365;0.43840955594650977;0.4380273896034395;0.4381000759284437;0.43739397616111975;0.43912851726364394;0.4379752641351543
708.775551758099;0.4397882237640327;0.4376843531448655;0.4376573360935036;0.43802206798180465;0.4369804238214064;0.4369714223418751;0.4358930337657254;0.4366580213852969;0.4388239219637266;0.4366030873081482
708.940989726918;0.43943709121198066;0.4369931413501764;0.4362908277249137;0.43745272971021043;0.43592470648394815;0.4365342051922149;0.4353808878844267;0.435864798532069;0.43775995770627374;0.435366426297987
709.106394348171;0.4451189140017214;0.4441213508217415;0.4435580724976776;0.4436803236416659;0.44283581941596256;0.44242320611589764;0.44110777162218034;0.4422538982388151;0.4438170353127351;0.4427981119310279
709.27176562028;0.4457739714796472;0.44398168231897805;0.443409364509739;0.4446598402173418;0.4433486749824181;0.44353167919374115;0.4422631729660435;0.44295229386929996;0.4439793234943139;0.44254632237414365
709.437103541667;0.4444499915409198;0.442548141118124;0.44197526376012963;0.4424616698966264;0.44191403014174413;0.44240237196853754;0.44085693407579896;0.44186240966884194;0.4429211313045439;0.44198943427490683
709.602408110754;0.4457843760671;0.44421994608898874;0.44337923210164143;0.44415379061303295;0.4433127418961678;0.4428840425095581;0.4415292235527473;0.44200413462983296;0.44318772538668705;0.4425044030711198
709.767679325963;0.44715115841267683;0.44550955502826406;0.4444626451123843;0.44546088120724764;0.44454591789215947;0.44403654432338363;0.44303784761929105;0.4443222634748818;0.44488783818316296;0.44338915798119655
709.932917185716;0.44725741929163787;0.44527870934392766;0.44432352827956423;0.44513266233429855;0.4444980434348201;0.4443653844571329;0.4432752376601943;0.4444081476393909;0.44494646730284215;0.44311686074073126
710.098121688435;0.448910399026635;0.446407094618795;0.4456230672156724;0.44733180657770527;0.4458378432596832;0.4454876926002116;0.44424410610446624;0.4458413061534103;0.4465094730310874;0.4456535841433344
710.263292832542;0.45062504827909794;0.4489402532107091;0.44880812823233524;0.4496991944190455;0.4483189718209091;0.4477772298603276;0.4482947089001847;0.4481385234981979;0.448767285498554;0.44781160145990156
710.428430616459;0.44767239913723395;0.44592542533196183;0.4457131657258197;0.4467914813246488;0.4459675195928115;0.4452285586476374;0.4449431476331413;0.4456001718196221;0.4472563690368234;0.44501809625282823
710.593535038608;0.4450602493326193;0.44293855236339774;0.4420577983775814;0.4431429139358825;0.44279573428154684;0.44190655883734253;0.4410482754782759;0.44160550488750433;0.4429965849111487;0.4421398851198724
710.758606097411;0.4465655269170485;0.4446377760884245;0.4439539947565573;0.44494429952101505;0.4442164711583257;0.44404370211667693;0.4434480521873747;0.44367749641821136;0.4446917561929419;0.4435308459260672
710.92364379129;0.44219945609522204;0.4409069716255407;0.4411901970992883;0.44105116564853697;0.44009343657811073;0.43995883496106725;0.4397113207034152;0.4402720923374266;0.44049258251937445;0.44007436747987955
711.088648118667;0.4398114145748383;0.4381996322158194;0.4377786838847146;0.4379117809091008;0.43785004003052896;0.4370951851599367;0.4361125720832172;0.436874058474315;0.438041403371041;0.43658308657650235
711.253619077964;0.4467528304340462;0.4443564972308776;0.44428146587915013;0.44468639750472966;0.44406246852343517;0.442812311118701;0.44265023509247436;0.4435906523710859;0.4440402798041889;0.4433950906823998
711.418556667603;0.44677344584087564;0.4448396576349125;0.44440930034508364;0.44427223118379383;0.44487180150295114;0.4441015741359481;0.4430104563911799;0.44336493322275206;0.44474133021161744;0.44298510522371337
711.583460886006;0.44718080738139065;0.44487620372152886;0.44450299077290883;0.44543830292026365;0.4447687425686792;0.4441528673846386;0.4427723056742814;0.4442150536733726;0.4448564884724086;0.4443960272996603
711.748331731595;0.44150992486661467;0.4405732933885611;0.4406121255761922;0.43953139231097493;0.44009924576059173;0.43913058261744414;0.43866904033473514;0.4390477827559177;0.44121480458544776;0.43926359804739284
711.913169202792;0.4445902059827932;0.4425503254985906;0.4422743133831675;0.4426952603054056;0.442460265314441;0.44096970900067817;0.4408482807246879;0.44168509804076533;0.4425134012239323;0.44175016075720425
