wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
694.086606817011;0.01086061042352707;0.010318287872355152;0.010751093194961706;0.010470915681886017;0.011135582421788876;0.009464612700515428;0.008729554162518133;0.010425426544500288;0.009015708441671804
694.25497319219;0.009952571075037489;0.009701993094328492;0.010988816194228064;0.010494062583150887;0.01134394612235151;0.010510496403781119;0.011180498375278087;0.010922193980052551;0.010205448725362021
694.423306358667;0.01177403914140617;0.011162921228422756;0.01210838825126101;0.010006945979117901;0.009414806837504987;0.010713278221269523;0.010772591964217062;0.011810954576479403;0.01085793962899556
694.591606314864;0.011357102620597312;0.010688273259718887;0.010486430387305339;0.010146469755588357;0.011054187847484295;0.010347128661200973;0.010644440448531491;0.011381633260944811;0.009359467216648263
694.759873059203;0.00974718650935868;0.011751605873838288;0.010301208234608278;0.011156018817607076;0.010392359874235065;0.009838488993948872;0.010009125758968748;0.01129768679442734;0.010156033864636696
694.928106590106;0.011765117884158011;0.01040453042514261;0.010339656097321124;0.011571440100916717;0.010339712662157592;0.01056720112653872;0.011698972515394424;0.010632711943858364;0.009395053948756511
695.096306905995;0.010867090362375246;0.01143264008097019;0.010597301129946005;0.012125129063054962;0.010686413238583232;0.012040931459032298;0.010667445857851291;0.011352232949092083;0.010924175376898554
695.264474005292;0.010504705689029665;0.011111103413813822;0.009974569255638535;0.010378991027503757;0.010567672515404877;0.010813732028243477;0.01059784277962649;0.010525835240752875;0.010484135102099492
695.432607886419;0.009868845853393189;0.010889946848286381;0.010517385675123357;0.011190422224856117;0.009256716151300108;0.011495348210658876;0.010405024136039607;0.010769699862681103;0.010370536530232054
695.600708547798;0.011302899232376715;0.010755673342424603;0.010833378509453909;0.010676515827894261;0.011111451433779227;0.010031143325734088;0.010200563498206212;0.01089566773516392;0.01126263288216732
695.768775987851;0.011182125313680931;0.011468239920568599;0.010619174904898287;0.010006257977346434;0.01067592752379111;0.010540454004834205;0.010594186897691172;0.010484315362779172;0.010549783133482628
695.936810205;0.010740417377324694;0.011154943649132571;0.009783053720080849;0.010423695606498093;0.012252897932398464;0.009770691288615643;0.010883507696070147;0.010656305477359934;0.010847909224335067
696.104811197667;0.011477975025820146;0.010688054470299841;0.011019744917643523;0.010166016334162692;0.01090343979586441;0.010766576787706343;0.009800518027058206;0.012094132665014334;0.01049690436059679
696.272778964274;0.011245469636542136;0.01035384204991841;0.01161286062630589;0.011205072238747421;0.011421224463322725;0.01067616850656227;0.011303382505372475;0.01073569344973188;0.011283308620944421
696.440713503243;0.011284734137412437;0.01160014822284789;0.011105760837904259;0.01194734128622423;0.011054317467581986;0.012151033935785474;0.011242458202356451;0.011507383295985047;0.011798211618540947
696.608614812996;0.011716596237291156;0.01148516459043128;0.012376981982318696;0.012632648129522531;0.01116225317001957;0.010493510854702834;0.012354494474045687;0.010126250067571022;0.011246031115247825
696.776482891955;0.011927929043484027;0.011090730323749595;0.01073763328458002;0.010676252599032595;0.011962187174860212;0.01200631068481089;0.010928592420513333;0.010562362156039952;0.011726257319471207
696.944317738542;0.011026705023461553;0.01236227444628833;0.011720032519818601;0.010903186835128456;0.01185705468190918;0.011506955151970675;0.009862798126273475;0.012531226848456577;0.011003556232840075
697.112119351179;0.011262746317259485;0.011011011709907391;0.012045931744628821;0.01128838877082689;0.011428718939838897;0.011325937096500451;0.01154847726930805;0.01106424963688924;0.010029380624699803
697.279887728288;0.010495051396250102;0.012146412463428959;0.010145298711334932;0.011623643103258276;0.011609746285278492;0.01085614228522742;0.012065109218690815;0.012576880960049464;0.01040910885328277
697.447622868291;0.01119411098943413;0.010528544345632832;0.010297157550306281;0.01117330653070487;0.012613216264732847;0.011222397932680024;0.010519796142407887;0.010903548420083939;0.011319223550502322
697.61532476961;0.011404138269077511;0.01157530142854004;0.010263669131233104;0.010645341269204422;0.010723214147789987;0.010836752108152454;0.010413192474794742;0.009671575154925125;0.011887909547905732
697.782993430667;0.011090287131460364;0.01142323486558905;0.010968079358444204;0.010003958297836221;0.011552627340847025;0.010231016517914736;0.010558859319590578;0.010434743518410942;0.011356832582830179
697.950628849884;0.01123440464081651;0.01151811883650036;0.011329990586379422;0.012132910884792736;0.011341724142203783;0.01138682311011823;0.010927425495145821;0.01278105671284198;0.011141597330131156
698.118231025683;0.012042967467348805;0.0121405739865363;0.011376606891689138;0.011359401739079442;0.012151459476949943;0.01103386202148352;0.010987322850947705;0.011623561299547268;0.011414777730883431
698.285799956486;0.010980091625529136;0.01114171738874287;0.011607232972941132;0.01142589581040462;0.010907496821697813;0.010783635723686673;0.012717595066934113;0.009617790060455558;0.01146273354443452
698.453335640715;0.010705420868504931;0.010873859428169949;0.012536424742716018;0.011076668534573031;0.010657816870904939;0.010741117978376416;0.010303014207567775;0.01103120353026053;0.011833339381073673
698.620838076792;0.010249732388645386;0.011046292144653571;0.011447495087890518;0.011329046557015648;0.010758425417684746;0.01126053189609453;0.009516380520388265;0.011135848672179198;0.011453786982947209
698.788307263139;0.010266128334074627;0.010408586046985732;0.010452873505735382;0.009461901845911681;0.010416534574619944;0.009722289219396326;0.010640159169982;0.011343981788466774;0.009433298840213829
698.955743198178;0.010580733751436948;0.01073228981768814;0.011118589527025425;0.011541236712894842;0.010803070478452213;0.010340947997774805;0.009244385347509139;0.011005851600378183;0.011132452098431264
699.123145880331;0.011871395836561457;0.010473017115003565;0.011262510180791994;0.009747767737630645;0.01078351045146976;0.011005950606491486;0.011243800695345266;0.010320053951335484;0.010552165146034038
699.29051530802;0.011075848967767036;0.010848022438669783;0.010571572284120569;0.010961668970210753;0.008593628550359096;0.010838620732679001;0.011803885552848722;0.010288293683793333;0.010575904121724522
699.457851479667;0.012211915734958723;0.010900549403487678;0.010748399779095426;0.010823155743030995;0.011578086157378124;0.010224107872374676;0.011343871606406467;0.011604559981185763;0.011876840969275148
699.625154393694;0.011014373915202968;0.010424083667346564;0.011227258218203012;0.011723934187058168;0.011325248337581351;0.011032139260424808;0.010994307160225645;0.011162619184166079;0.01068548684012469
699.792424048523;0.009973033414346232;0.010434246446746854;0.010208613971520938;0.0112733629090488;0.012434339204613374;0.00960206352186006;0.010894026322620138;0.010922521655071226;0.00967312640211885
699.959660442576;0.010912647111728164;0.01046545134698739;0.010703847616839316;0.010592826432600722;0.012209126409490996;0.01165916199616205;0.010438010774007057;0.010934460954552595;0.010965452523265013
700.126863574275;0.010227026009061543;0.011677011760403018;0.010209893991352255;0.011914130748726718;0.010473722719348759;0.010641246457250599;0.011134669201229993;0.01099355168680336;0.01157840972213091
700.294033442042;0.010346013741694906;0.009996317786588787;0.011049396963313798;0.010188746235209043;0.009987973863762368;0.010388660393794151;0.0106794702768354;0.010154520218366374;0.009825653096534718
700.461170044299;0.00983179054063114;0.009735922789364387;0.008814082965416026;0.009982833468543034;0.010721885521912604;0.01015354221136123;0.010432973210748717;0.009494096768941569;0.010014092667604224
700.628273379468;0.010510663627074679;0.011775768357739413;0.011811296838445414;0.010601692357055752;0.01144657842597511;0.011514283864982756;0.011074153299421456;0.00993644932097533;0.010412806614742988
700.795343445971;0.011332706016533665;0.010598430799511204;0.010443777294545549;0.010700899447433809;0.011104760262099925;0.010206627258757468;0.010359629266506284;0.010201355053933239;0.01167676094394508
700.96238024223;0.011659333981906663;0.01068590312962339;0.010762986783497686;0.011555856118645276;0.01112740223378975;0.01025467726699111;0.01070013519376431;0.010276293678062504;0.012285384480263006
701.129383766667;0.010835378944387589;0.011585691168064339;0.010990251142397678;0.010792229427771784;0.010821691844202426;0.010636246212827136;0.01122871267720674;0.010666509133602241;0.010070366648126876
701.296354017704;0.012246172324800547;0.01074484315335961;0.010877266553988407;0.011279712619489882;0.011592111966714688;0.010578568746232472;0.01102675364152977;0.010299585259413673;0.010608468562477788
701.463290993763;0.010712625412245087;0.010242867113085374;0.009792717981937123;0.010190627053362374;0.010794489387147839;0.010041663699993871;0.010641990287611753;0.009934366679015573;0.008879338817794364
701.630194693266;0.009439771343084992;0.010915026710170389;0.00988911761297226;0.011041775720517616;0.009861605435426614;0.010033286106298838;0.009636068976666051;0.010196196467703532;0.010597720162835115
701.797065114635;0.010337348461579736;0.010694704516725544;0.01077219437519853;0.011169267498894492;0.010880490542344032;0.010109975755907464;0.010494078876140674;0.011139992463101154;0.010715869463599067
701.963902256292;0.012748167973629008;0.010713763678296179;0.009284545741266166;0.010494148146132865;0.011622014194555625;0.010933133974108444;0.009836614772554994;0.011081543099093627;0.010843998330123159
702.130706116659;0.010899099155101314;0.010847521399570471;0.011409854904233985;0.01090607771112598;0.01085008227310206;0.00990691120170441;0.010668501783232495;0.010866033437887234;0.010476156755391227
702.297476694158;0.010276114497393261;0.010010727494143348;0.010879013693154893;0.010845964945658022;0.009938138076093311;0.01049251408183514;0.01028153452934434;0.010885307382851449;0.011136681253128673
702.464213987211;0.010804843855835237;0.011287333269494014;0.010502905138397906;0.010773359995864923;0.010607905872211219;0.011040790083144734;0.009676431165088109;0.010276300334375632;0.009361578696136276
702.63091799424;0.009327628152303615;0.010009639595887463;0.010740963851054124;0.010029040875184803;0.010300413765463024;0.01005089451092795;0.010020395178814954;0.009646122117761682;0.011123255633864928
702.797588713667;0.011256926568230966;0.01061831666083638;0.011673562973500246;0.010809730476140008;0.010641797207338781;0.010386990613185682;0.011059606060865954;0.010755982617197781;0.010683399403604035
702.964226143914;0.010597565765921899;0.011354454332036652;0.01138445150490345;0.010472459660820941;0.011345679880561047;0.01168571957406534;0.012110785721104175;0.010235591705971877;0.012140952953448924
703.130830283403;0.010836304383498505;0.011489571936823489;0.011131407962047103;0.011140222759312398;0.012294936126715617;0.011564391381559777;0.011911728024355766;0.010634639891780972;0.011224983712285795
703.297401130556;0.011475552649769181;0.01086483827846663;0.012106077913647519;0.011212239962716907;0.010798804026704394;0.010768445949378373;0.009913963663487317;0.010973688473143964;0.01104629470641641
703.463938683795;0.011013316331873376;0.011989631753328284;0.01138239624184156;0.011146614815331015;0.010665340375365602;0.010305091222588082;0.010876636522326186;0.011746691014827202;0.010734129414519141
703.630442941542;0.011073034861943444;0.010018455526366425;0.010823307179309107;0.010068252330278546;0.010301725510217808;0.011506981720245295;0.011470940427934036;0.009751547088422796;0.010958991130620042
703.796913902219;0.010152120978928252;0.010100274528083781;0.009945401315396354;0.01005358144762627;0.011651498445775411;0.010431578460426128;0.00964129518892392;0.009665466560517632;0.009435995542305604
703.963351564248;0.010178622514875123;0.010492459736867915;0.011212174007710187;0.010534318679875903;0.012136721490335038;0.011079683907389105;0.009526422146494245;0.011021468604911102;0.011288758379178001
704.129755926051;0.01122280486707898;0.010898210367906334;0.010754137725637864;0.01157575105252614;0.01073808846864085;0.011532853105009325;0.010703374014503393;0.010967417988189964;0.0118719488883034
704.29612698605;0.01171571345769778;0.011743772673607754;0.010949895994851602;0.010212610987513386;0.011855729157625533;0.011264186095157048;0.01146459328532649;0.011724802361169889;0.010386069761392202
704.462464742667;0.012067592915877886;0.010806251550960516;0.01120425519005065;0.010620298883986275;0.010924438071682203;0.010466076396586551;0.010596177111845143;0.011802519737318343;0.011623334723314198
704.628769194324;0.012139284492328612;0.010994069004665074;0.010483694184779933;0.011104164811218363;0.011577824992983954;0.011246579714805208;0.010843178150626983;0.011222196310517733;0.011490029081399136
704.795040339443;0.010929196640532999;0.011441855091388979;0.01066474159004838;0.01141453244358301;0.010355599126904435;0.010862819922451025;0.011007154078809147;0.011563265363519355;0.010887883375588889
704.961278176446;0.010989942568123539;0.009477300485678524;0.011355205378787578;0.011294773556922643;0.010017900169129977;0.0103310715353423;0.011114294644409118;0.011250702236889539;0.010892013586199241
705.127482703755;0.0101400416966422;0.010118783314562249;0.01082769721339423;0.010458487049114198;0.010311090795505644;0.010569633388585376;0.010530661440969976;0.010294329607300541;0.010205749945369887
705.293653919792;0.011033983339319627;0.01017777766021324;0.011263037529998677;0.010571917686571876;0.011354480312930744;0.01125350906683864;0.01034688020465002;0.010266413327159513;0.010719112557052003
705.459791822979;0.011575774017877193;0.010944259395473504;0.01144245903447898;0.010842715615433467;0.011513808228136935;0.011966159047617124;0.010502004186562112;0.010867303061811837;0.009914644001165774
705.625896411738;0.010343942986408401;0.01060439574261564;0.010912380610440928;0.012275014485178757;0.010819214312341409;0.0104078798264958;0.010611240993266215;0.010584564497337414;0.011964385792275139
705.791967684491;0.011357563687895292;0.011942174148386647;0.012089967242333619;0.010536728640895044;0.011066891311889593;0.010530767378037997;0.011494738354599613;0.01059135145146846;0.011090763336046732
705.95800563966;0.010306857731411477;0.010994543491342202;0.011179321202621186;0.01005911781541726;0.011022469034714039;0.010007933993078677;0.010925164846716373;0.011418603431514148;0.010671508162612071
706.124010275667;0.011720587403123477;0.010263827193467221;0.011478020785258782;0.01091024132670753;0.011294298243000852;0.010772599955452291;0.011473805314481009;0.011350343692985026;0.011203940055939629
706.289981590934;0.010462591922193742;0.011392518536379584;0.011431853372444576;0.010177809218126985;0.010621476709699759;0.010420577136678483;0.010784674590485405;0.010490782877397816;0.010843638003304167
706.455919583883;0.01118912631106646;0.010369413949180563;0.01153853597393638;0.010595235127441309;0.011073571172015113;0.010534515700666438;0.011160530198454349;0.010679927857809007;0.010557225808919903
706.621824252936;0.010711801723112655;0.01094380119063539;0.010425556131678117;0.009992846613190784;0.01090763007064229;0.011082952342482926;0.010141357618925047;0.011101121966538148;0.010361545938152888
706.787695596515;0.012213652974126944;0.011409618257642253;0.011216128713256291;0.011433328060155396;0.011225266782971218;0.01026737276279075;0.010210376835534241;0.010247760030529794;0.011219212677439071
706.953533613042;0.011455197738913318;0.011757933533645558;0.010122117949116397;0.01201353100765612;0.011319518405711292;0.010994169755294157;0.010873464498773482;0.010742490094388307;0.011002216991900252
707.119338300939;0.010602859103394353;0.011623565661059383;0.00943931734552728;0.010411185011680842;0.011124944230997068;0.011517327729109957;0.010916078282736304;0.011265807934592238;0.009870837238556146
707.285109658628;0.010434166474475298;0.010483775413805756;0.011591412244951894;0.011390794789669067;0.011124372141377617;0.01202200137863793;0.011275468964685714;0.01045300769412205;0.01193290694899074
707.450847684531;0.011641416858245855;0.011011996750944554;0.011577944587865884;0.011359962539443226;0.011356559746485771;0.010629684196379264;0.011355440671828467;0.012657225984410924;0.01063264149816803
707.61655237707;0.010139801953389047;0.011155803756325855;0.011457641249676501;0.011838198682337552;0.010649956397213237;0.009864022439143163;0.011563169907581404;0.01000195099891469;0.010450732363618006
707.782223734667;0.011794007428561704;0.01187888076982288;0.011560730968595417;0.011412926883989125;0.010113162869896879;0.011306320467122273;0.010345939825380866;0.012106824037217582;0.010401081682609455
707.947861755744;0.010785769132377901;0.010658255707296685;0.011733321158957378;0.010553867978828202;0.01133838405489128;0.01117907403544761;0.010646711315945584;0.011753469088284327;0.01170271507943243
708.113466438723;0.011003487733673106;0.01078842761008549;0.01158126537336286;0.011244996363326723;0.010998669333152678;0.010934195218127715;0.012445920387692657;0.011090704391761342;0.012132972627527506
708.279037782026;0.011034123542958466;0.011415684034239095;0.010433794940166441;0.011017446360623651;0.0109538146000817;0.0100985236785604;0.011801390476336836;0.01093127184012476;0.009480684571752695
708.444575784075;0.010521713843019758;0.010909617783019132;0.010424337305512987;0.010820404555995682;0.011894984369361641;0.009839979471235718;0.010759451995484837;0.01205400150349487;0.01164869685294275
708.610080443292;0.010995870849551791;0.011767531794596083;0.011940662817465628;0.011318952126558639;0.010849965881629065;0.009764805318635873;0.010324760257302973;0.011164396136054593;0.01062460624841113
708.775551758099;0.009696688240899328;0.010691959790008136;0.010748274552571518;0.010201224942004806;0.010664736743365752;0.011935300466360394;0.010857288242033521;0.01126937959793091;0.011744751253349842
708.940989726918;0.011164697466796623;0.011197088561165053;0.011692252206736482;0.012830616047029664;0.011068359661014479;0.010661481800337259;0.009888497866743092;0.011685632178774124;0.011762913023340458
709.106394348171;0.011432839928129183;0.01131403518149641;0.011684178504303349;0.009803655629165256;0.010442690184876324;0.012194855461281712;0.010614188808227173;0.010604153945942755;0.011226542357902493
709.27176562028;0.010210248843547924;0.012523481398831646;0.010929988459713463;0.010304093481536691;0.010783130135805147;0.010973878314681518;0.010044685562423572;0.011854970570823952;0.010848980241329784
709.437103541667;0.01028032784115498;0.01180407947641253;0.010574114312971698;0.010219514568140102;0.011191961021003716;0.010746057965705763;0.011719440580566187;0.011792337316681948;0.011383363923435443
709.602408110754;0.011337027084940927;0.010844544886638012;0.010591502400094389;0.011393203030100116;0.010596720720269143;0.011923416944266515;0.010416139540312166;0.011213053487486874;0.011682191176871578
709.767679325963;0.01049744516059183;0.01129852359022805;0.009795316205557;0.0109227897037019;0.012006310308571397;0.010016032545382905;0.01194465847806314;0.012422551730823591;0.01142478266409431
709.932917185716;0.011612126938001344;0.011715875871535962;0.010743266939889232;0.011148305407557147;0.012399822757877694;0.009714589445643943;0.010845817491912775;0.01155469058018898;0.010477716007497521
710.098121688435;0.01158426265232301;0.010817565139743848;0.011150320676210296;0.010971007528314708;0.010041236378399179;0.011304277622292533;0.012059211633863897;0.01178188797905541;0.010861574793585106
710.263292832542;0.011654103594224474;0.01070218212841734;0.010896471447185703;0.010362011899402734;0.01096586665565519;0.010985814171525344;0.011702311733643904;0.010260070143866661;0.011596649768657869
710.428430616459;0.010830662115719926;0.010668322296257271;0.010182871967290676;0.011407087067553867;0.011247100622288196;0.011544364591439992;0.011361617282743167;0.011970941605825978;0.01108677143591294
710.593535038608;0.01173389911710402;0.010567570969824228;0.011595869600331227;0.010877281406810109;0.011534024334730542;0.010519982016659452;0.012516676418556284;0.009996015954831827;0.010515534245424129
710.758606097411;0.011857378121241997;0.010615305810663965;0.010737118386220313;0.009661492806043422;0.01122947491990338;0.010339378787411114;0.011220748816716962;0.009882752536412697;0.011004262830149953
710.92364379129;0.011016261006543546;0.010521793709361373;0.010978147540845647;0.010735576809612799;0.01040376389456611;0.012402142981190602;0.011156315598070713;0.010900454015940805;0.010840714074036806
711.088648118667;0.010598549094640036;0.011176670085184743;0.010831752760093844;0.010721528042634635;0.009892068690418693;0.011501034052336977;0.010578276627089834;0.010801667051214188;0.011920344502845596
711.253619077964;0.011121763874036931;0.011108266620301656;0.011046607192490164;0.010833209372690791;0.010441842058934923;0.010880410469556045;0.010831014963721897;0.011565701876880984;0.01090183131453581
711.418556667603;0.011134433342096057;0.012042380692100348;0.010844529877672168;0.011805908027293767;0.011124970957840336;0.011679876817614426;0.012017193147388527;0.010699831526460214;0.011375963399441346
711.583460886006;0.011878846189728549;0.011936436220903493;0.011213444115161855;0.011388087547381525;0.012240624951954344;0.010247347118369127;0.011227965951485189;0.011355111570501826;0.011229722614050097
711.748331731595;0.009310469563084983;0.011184840033892144;0.010650087111840156;0.011409232761739054;0.011764200077531007;0.011515049256738739;0.012353094788574524;0.010828405873420857;0.011020716418001156
711.913169202792;0.010282963824875344;0.011560185964116815;0.009798521025684877;0.01191964802245561;0.010404314448100381;0.010760540061509852;0.011186948819161888;0.011584458828816245;0.010506885954448882
712.077973298019;0.010916183216388195;0.010730593391922403;0.010985963444495091;0.00997050794026698;0.010430416232359626;0.011271920782418326;0.011048930369645984;0.01050213591752264;0.01065790343198673
712.242744015698;0.011590906455664577;0.011405445563602127;0.010082627229042353;0.00991592933366347;0.011430471871093823;0.010966950392635795;0.01168253050824341;0.010323232574114872;0.011390913854084358
712.407481354251;0.009899848193755743;0.010818373041586393;0.01089688294917863;0.011181443235413886;0.010743843268307246;0.010966015641616903;0.010930469218644438;0.010277948024697342;0.010601030116600314
712.5721853121;0.009860629172994077;0.010708337789576734;0.01066217328466456;0.010975469786067062;0.01182973838234903;0.011752339429914434;0.011559090882424418;0.011087865909758214;0.01053076170752664
712.736855887667;0.010927632009049374;0.011558707716547408;0.010060903004076763;0.010693053183980688;0.011780736148603603;0.01116051275147637;0.010877306874446402;0.010766286049966508;0.011601036364136041
712.901493079374;0.011028358622632179;0.010702570252423143;0.010560696185550479;0.011174774052765415;0.010934309128045864;0.010999222612008547;0.010918935231713882;0.010741815944779704;0.010332653974634362
713.066096885643;0.011023849871842807;0.010089981645504347;0.011779445413375358;0.011524376911733223;0.010803108663094075;0.009974550202516594;0.009064465445275971;0.009517767882099716;0.011811046576464649
713.230667304896;0.010831770768561419;0.010973122118628;0.010708195008838295;0.011927658704308574;0.011287233710690448;0.009283675808321318;0.010760281860513045;0.011417361815564516;0.010795554071668864
713.395204335555;0.010954105811352718;0.011587577434716752;0.010156034608688684;0.010593860276023397;0.011051357230305939;0.009721174337470795;0.01247244995833529;0.010379773766858788;0.011586908539866388
713.559707976042;0.012542957352307996;0.011536913875310877;0.011000208291766149;0.011533401017489264;0.010459487647721798;0.012272538155653849;0.011597888886820005;0.011165696029855319;0.010836689904895207
713.724178224779;0.010883347303496726;0.010563048348784625;0.011512319585092868;0.010675932783217192;0.010535112063661081;0.010903670685256325;0.01205127295637406;0.011404341314410982;0.011659388691601102
713.888615080188;0.011269244547634437;0.011249096212250806;0.011260639524410556;0.01089101000826948;0.011112435683479112;0.011513340429895227;0.011040788155082635;0.011606922122630604;0.010558804188487618
714.053018540691;0.009654901405476014;0.011994149094554197;0.011730761490690024;0.011454656293369838;0.01036235724976106;0.010653522446545015;0.01231006688356931;0.010621241757034114;0.010883453396847912
714.21738860471;0.01092594060511484;0.010440152014627665;0.01079254683717698;0.010433438762714228;0.011975319153598316;0.011940869320728024;0.011443219307778125;0.011325914122757443;0.011645840305132821
714.381725270667;0.0114778325014768;0.010948461369147601;0.011200820597383547;0.011581917107319017;0.012516639717113382;0.010871287509198238;0.011503268850239464;0.012421401536668956;0.010608723295629098
714.546028536984;0.009908823002511386;0.010868267596177518;0.011525163697339044;0.010171744665303305;0.010884228804344448;0.011489989175423347;0.011572619265842401;0.008857652314649266;0.009784474108820655
714.710298402083;0.01012835517397768;0.011186715923333071;0.010684684941813832;0.011221680794746473;0.009578008922082696;0.009600664871720717;0.011002806714796387;0.009965186721274668;0.009644381473915001
714.874534864386;0.011317750720341595;0.010423104502941396;0.010065088276716854;0.010405762113147247;0.010686444451545764;0.010886956649387552;0.010229545606172223;0.010599116065368197;0.01102573985551088
715.038737922315;0.010789222846746754;0.01006957645792626;0.00930717976409882;0.010146740383925615;0.010687336235063015;0.009769324135757327;0.011068707396332025;0.010397546687493998;0.011140416609885314
715.202907574292;0.011216081241609874;0.011075272156503332;0.010840006631320676;0.01161025122363361;0.011901002270787303;0.010714855657397918;0.011084035482621865;0.01050444493641356;0.010549750034316435
715.367043818739;0.011536280226423305;0.01173556968971904;0.01100085882873106;0.01141904010768446;0.011406219885495056;0.009998595659278343;0.010486328279711018;0.011389403651748018;0.010988401706491933
715.531146654078;0.009906248039780345;0.010170507950048768;0.009934690651572438;0.01154622005306967;0.010811718237587432;0.011440325080155451;0.00992822219240852;0.011044175338915057;0.009330231638759831
715.695216078731;0.010666664916008888;0.010969573291539143;0.010439497130788074;0.010217938424289695;0.010773132906737082;0.01086940827593285;0.011511701371465823;0.010977227891965055;0.01037157735909544
715.85925209112;0.010655034367117795;0.00983173112723038;0.010298254804141926;0.009768698314107609;0.010781559841926924;0.01162135401051438;0.010644582754679202;0.011370942060897364;0.010868801775166815
716.023254689667;0.009672038675047123;0.011264609275883816;0.010717512725595627;0.01088990062017275;0.010901868160158753;0.011508864037773682;0.010658161320803208;0.011776858067704198;0.010741883845423631
716.187223872794;0.009798878255397742;0.009833758864414855;0.011429082275234282;0.010096930232375458;0.010306243568921809;0.010052924795703879;0.011208155339666815;0.01044829140590167;0.010026068905230594
716.351159638923;0.008620634059157417;0.008915298742923296;0.009612804524348288;0.008631802515481804;0.008896729817705638;0.009342830155763369;0.009159798931490598;0.010018214123246475;0.009434908728677426
716.515061986476;0.009597796767768186;0.008790015717138479;0.008711596393424316;0.009802121216887965;0.009592118036970717;0.008532632218245151;0.008855371913229845;0.009139825753745843;0.009579015372493886
716.678930913875;0.007626254933415809;0.00842052811120243;0.008830421290322198;0.008909317205447922;0.008289965793351482;0.008631797491821847;0.008488970283237572;0.007700671186868473;0.00910693276194516
716.842766419542;0.009355403249113011;0.008130576742391664;0.009131567478941881;0.008398435294280492;0.009643486931369516;0.008243921168311023;0.009124490400980163;0.008448427596716324;0.008545944780275079
717.006568501899;0.00842279357826177;0.009067113799582182;0.00805276961566022;0.008151849072407203;0.008494281475464879;0.007914756521849581;0.008356036695563295;0.009501979965203456;0.008157030102749197
717.170337159368;0.007759251115432163;0.00744851230589689;0.007226310033052941;0.007681716205834172;0.008136206290008644;0.007612143023180127;0.008416921777042305;0.00840219260101292;0.007686682208534053
717.334072390371;0.00866174556806729;0.00815310979788475;0.008003478723962842;0.008060520261477504;0.008356484655826184;0.008309738954111481;0.0080652531852069;0.008016165359778133;0.008093667058669207
717.49777419333;0.007878254681033573;0.008414610454541317;0.008859636954779636;0.008219430523828172;0.008061250294171153;0.007416848881780349;0.008019695413265741;0.008176522590085687;0.008137936341927433
717.661442566667;0.007562925119300985;0.007100953475487506;0.007264147575302402;0.00790261853201522;0.007734744891472299;0.006906113766788264;0.00815740794639436;0.007257802865181413;0.007327807045285584
717.825077508804;0.00866555534483769;0.008946962493428207;0.009367976911757477;0.009786067732015118;0.009676191162435222;0.009556225835581456;0.008884932451117046;0.00869683231519102;0.00902409365873839
717.988679018163;0.008322022848522452;0.007862131717040687;0.008451870037930449;0.008548880892090023;0.008226927481116907;0.008368079540167555;0.008854093821399095;0.00801818275411636;0.008670911513337076
718.152247093166;0.008654516200306375;0.008734583143986875;0.008895281517293;0.008308103192226125;0.009007795896602935;0.008209053700443359;0.008654566314305244;0.009261255154764633;0.007390439724701011
718.315781732235;0.007836023672199299;0.007237095565405236;0.008399238615505672;0.0076465623648835;0.008601394204667072;0.007479490430729515;0.008113757413868796;0.007397754017018346;0.007859729466079702
718.479282933792;0.006235555325112987;0.006739537214805552;0.006431610934606504;0.007336468030401247;0.007195589120749218;0.005943874026364559;0.006395031797699836;0.007175533534545277;0.0065491059814186065
718.642750696259;0.006793110821111632;0.006281848005817577;0.0071783780892267415;0.007005588758504192;0.006633029275780269;0.006704294377105224;0.00629890186295482;0.006276096217180893;0.006442127060800617
718.806185018058;0.009373076179741386;0.008981731986626579;0.00903787246103187;0.00904389669090132;0.00940241959767448;0.009112468014301461;0.009469318889797806;0.007720518403047505;0.009745338553868861
718.969585897611;0.008101575949330905;0.008292326038783236;0.008803755005893227;0.008124955260348747;0.008605995183659424;0.00880700291379025;0.008173830351346102;0.008404290909558361;0.008816340237222319
719.13295333334;0.0070454600542015616;0.007310991368129297;0.006920919636433113;0.006805833588739576;0.007119762638117637;0.0066995005672351735;0.007063104852915839;0.007591709345905565;0.006517045383485971
719.296287323667;0.00780718662329958;0.007203998300884816;0.00766059523689102;0.007254929460273496;0.00778114032972948;0.007013499100973862;0.006360005487808473;0.007277853706931652;0.0071620341699294085
719.459587867014;0.00804637069215965;0.008784976571855773;0.008575219002229446;0.0076274081328541075;0.008614407491119355;0.008285324748438202;0.008033038417962476;0.008511880784350166;0.007516499151440319
719.622854961803;0.008729950352484401;0.007576418221468076;0.008883584082942448;0.007929605673389116;0.008762983719959368;0.008156367729319604;0.008377378792261211;0.008672219580718142;0.008180909720224708
719.786088606456;0.007952640965376208;0.008773636880124409;0.007911669407013393;0.008633646408546991;0.008390641212664657;0.008035933553114334;0.008149566436477336;0.007681867399168249;0.00818928123458609
719.949288799395;0.007238440643723261;0.006874619691326097;0.007402002332408059;0.007070916220045097;0.007172625258275652;0.007441880023917726;0.0068078122311869115;0.006982795744946772;0.007069490981545476
720.112455539042;0.009463856559658203;0.00689493304261393;0.007661079171477765;0.0071661672824167065;0.007941538143173107;0.00752023883160235;0.0077113133140422185;0.007729075755443675;0.008121041474001667
