wl;130625_145528;130625_145604;130625_145641;130625_145717;130625_145754;130625_145830;130625_145907;130625_145943;130625_150020;130625_150056;130625_150133;130625_150209;130625_150246
680.68085831451;0.0017425477398638383;0.0016029757093568929;0.0017626192506702513;0.0017934501315968762;0.0016945815834242064;0.0016758890901576841;0.0015306503140016929;0.0015863775785840777;0.0016246997136240829;0.0017308563680079041;0.0015818296100410976;0.001540801961954375;0.00158732706184261
680.851843190667;0.001831982699241976;0.0014927854304497897;0.0017712455138710343;0.0019303404583522897;0.0016816044560720345;0.001536278382422364;0.0016448607035032476;0.0016285722633938339;0.0016876799722420855;0.001751712188496263;0.0017017445912790841;0.0015608876256514223;0.001539600985469549
681.022794982784;0.0017518463357343356;0.0015517849801340202;0.0017804292423552394;0.001883250090760639;0.0016776643491259492;0.0015957854634750953;0.0015207230452169312;0.0015509223006885526;0.0016967675150800418;0.001802777249285888;0.0016732973940716492;0.001756872952525949;0.001494358939510879
681.193713689283;0.0017485953284482468;0.0015795744953194999;0.0019110632009069165;0.0018840742867052354;0.0016854295932790643;0.0015730794151455549;0.0015188245151717952;0.001606771798181524;0.00156881774965021;0.0018521655008437972;0.0015948358249777551;0.001755707883880074;0.0015145054019908885
681.364599308586;0.0017610188387784933;0.001492176436027494;0.0018216201774472536;0.0017240495953817795;0.001637984359355261;0.0016120782474269408;0.0015935603152872043;0.0015979850148775169;0.0017518477018603799;0.0015775852777234565;0.0016106865119042211;0.0017318603264190294;0.0014966170311494845
681.535451839115;0.0018202132487435438;0.0015784250765941746;0.0018601015435614802;0.0018333701417319664;0.0017743491930879163;0.00165339723698395;0.001592310812095903;0.001571661860779224;0.0016559108410904965;0.001815331389745933;0.0016275679939743279;0.0016122797290998466;0.0015395912283885191
681.706271279292;0.001721422084626487;0.0016141174284878999;0.0018840312405512393;0.0017735874504771283;0.0015736930938707026;0.0015884456981979005;0.0015463453632482609;0.0015537617775676304;0.0017079010045516314;0.0018048122615574203;0.0016056033942090328;0.0019058164065055678;0.0015032037934252314
681.877057627539;0.0016902238529435802;0.0016837239112716396;0.0017794101475195718;0.001863265893011089;0.0018418707662337956;0.0015640483700826429;0.0015309207254184535;0.0015595878007757357;0.0017025040040692526;0.0017765051095396354;0.0015971878501913816;0.00189629013413704;0.001584211164904966
682.047810882278;0.0018162375018379179;0.0016093493910445164;0.0018298963011474537;0.0019509648082959472;0.0016525070196198959;0.0015736975151216396;0.0015652815306733637;0.001551809300670076;0.001542315910804702;0.0017102496801958884;0.001611653170426623;0.0017409140680502192;0.0015683222069768589
682.218531041931;0.0018754535471238315;0.001612158684889672;0.0017857158764190062;0.0017770199289642427;0.0017369771746616307;0.0016837485441313276;0.0015512862211251456;0.0016663809360061635;0.0018021632540948193;0.0017306457735251127;0.0015826951429549936;0.0016946200519581893;0.0015218456702470705
682.38921810492;0.0016739672377680172;0.0015233871831671966;0.0018483877421096948;0.00178749091547853;0.001620136729018053;0.0017592872698153088;0.0015170965913763493;0.0016574318657307668;0.0017378112445262817;0.0017105146002527737;0.001715918613052706;0.001702448675854009;0.001567258649296025
682.559872069667;0.0017087857559971887;0.00153907620504111;0.001934077414442192;0.0019037567673335723;0.0016857977977013602;0.001742388509950547;0.0014704630498447023;0.0016328944039370903;0.0016918196153214867;0.0017666341378889173;0.0017144651051457362;0.0016560763480267264;0.0014898523244651085
682.730492934594;0.0016331281542975805;0.0015826236324461523;0.001826726567003422;0.0019431337971031822;0.001683249363433727;0.001689368505871811;0.0014990369419223962;0.0015414771271532414;0.0016558807325219953;0.001778325524532279;0.0016556105641508563;0.0017396860183125384;0.0016352516836495034
682.901080698123;0.0018071121307150152;0.001621746714278871;0.0018887924697364984;0.0019363019737499213;0.0016468380683224211;0.001667140799175166;0.0014579484818182202;0.0016132496089986603;0.0016649242576504196;0.0017044618941651328;0.0015639643606405811;0.0017000857966940174;0.0015953942877811615
683.071635358676;0.0018343390712468983;0.0016373178481764246;0.0019027136709894037;0.0018841071943391018;0.0017423782712669047;0.0016828559228367318;0.0015479033569148438;0.0016440471076617222;0.001626787115145713;0.0017201844478451453;0.0015587803719527122;0.0016202826215937266;0.0015784778639166357
683.242156914675;0.0018260986604987162;0.001590757313269477;0.0019269896066335837;0.0019365247541331095;0.0018527818614928182;0.0015573213934461701;0.0016146826356281299;0.0017418528928417882;0.0015850838749100313;0.001827944281185828;0.001755788708657969;0.001829283479958876;0.00151687710071372
683.412645364542;0.0017196388100206988;0.0016506495827709048;0.001877477103205648;0.0019260451237951288;0.001808456992296661;0.0016804182512753058;0.0015177236450513501;0.0018613739213413523;0.0018127219780123764;0.0017845083284981612;0.0016512267450520847;0.0017962136698916051;0.0016608866308003235
683.583100706699;0.0018764328725759346;0.0014727792003469485;0.001872803567186933;0.0018305140407691193;0.0017867844706126077;0.00180137016080434;0.001595523277748926;0.0016066729463169829;0.0017595193875236364;0.001830411202007914;0.0017058391449864907;0.00166122907965521;0.0016031776504543491
683.753522939568;0.001743857477368529;0.0016515566887572385;0.0018929495324605725;0.0018615927984229775;0.0016693239557473204;0.0015996245152842996;0.0014878213869854167;0.0017413195508297749;0.0017933030909679656;0.0017574546809337123;0.0016094778420175045;0.0018209036094682695;0.0015094881471462728
683.923912061571;0.0016550889491155475;0.0016193874772045408;0.0019090489991910873;0.002034686988005691;0.001601929370513479;0.0016733732615281112;0.0016087824236702675;0.0016652596519727584;0.0017517134716285567;0.001780223693019563;0.001697552585352072;0.0017623720006509404;0.0016291887557280972
684.09426807113;0.0017244247242222549;0.0015763396991237948;0.0018530038959683607;0.0018865260766312154;0.0017965990891047785;0.0016822053937905262;0.0015989304639121595;0.0017603956237113296;0.0017182426230820053;0.0017998639282372688;0.0017428179645330086;0.001733019351807493;0.0015103579954257097
684.264590966667;0.0017672944178544886;0.0015753694535112456;0.0019885529685542253;0.0018883273640828162;0.0017895663736757594;0.0016648989974889308;0.0016695399050151085;0.0016362901260165454;0.0018234049653007211;0.0017794245404650845;0.0017876836906143563;0.0017033672077692867;0.0016137636652486912
684.434880746604;0.001870790143733286;0.001689795088882579;0.002071584134101526;0.0018857716203334901;0.0016858358678954882;0.0016357308440541867;0.0016432848881452944;0.0017600177561410734;0.0017663706226529663;0.0017712151472405215;0.001539288673278424;0.0017062506605403185;0.0014373330639911193
684.605137409363;0.0018231620529250583;0.0017316506616246292;0.00192013800800194;0.00182930145907125;0.0017156582130268907;0.0016775470499876136;0.0015644177801393024;0.0017330509630632711;0.0017942801468193992;0.0018605356789250511;0.001668270201193617;0.001791442802415182;0.0016322945760528305
684.775360953366;0.0018235704585083804;0.0016246120376696123;0.0019569975393633732;0.0018347344007180987;0.0017875207612518976;0.0017179486103696803;0.001602182731015495;0.001763134342645218;0.0017290884574772264;0.0017975650168669064;0.0017565840343810666;0.001737934542032838;0.0015576228454942203
684.945551377035;0.002002830132665276;0.0016063112400621382;0.00198566189503081;0.0018898098912319063;0.0016645627582907126;0.0015854443558696476;0.001667524250699648;0.0017012464042547026;0.0017893737062354162;0.0018771107821473898;0.0017874141409962275;0.0017527522887580175;0.0017010483101220647
685.115708678792;0.0017716976624274356;0.0016741852004538568;0.0018292067136496215;0.001910776683163066;0.0016570364850304348;0.0017386508300157905;0.0015290357402406092;0.0017015363821580641;0.001777510085044672;0.0017578082538349969;0.0016482314706786822;0.0017542282312993452;0.001701089467749868
685.285832857059;0.0017986849942779595;0.001650395811297449;0.001997430193174231;0.0020324523814654336;0.0018552872055277827;0.0017600243231942168;0.0016581340947591948;0.0017663388783412967;0.001863718352675654;0.0018624841051515977;0.0015346217083978925;0.001771263698854105;0.0015775697226913642
685.455923910258;0.0019490975397817014;0.0015805564323023602;0.0019408862189684306;0.002103821138755235;0.0018189205239933944;0.0017213626401590308;0.0016279713926308204;0.0016294440186620303;0.00173977246976593;0.0018841921077824698;0.0016547421148118465;0.001788837441157878;0.0016412279718647639
685.625981836811;0.00197291438424341;0.001720137253523699;0.001968634941198083;0.0019665090758476302;0.00181550319200494;0.0016187893239936388;0.001691005358914602;0.0017149353123637994;0.0017107568627540983;0.001999751105031723;0.001656355582795619;0.0017904615886488698;0.0016653815004062183
685.79600663514;0.0017373848105109691;0.0017357709586611502;0.0019601055275386033;0.001973565906141034;0.0017652871322582158;0.001634529512600266;0.0017063175129120914;0.001779236959229574;0.0018466546101373086;0.0018942954640699728;0.0017232386095579644;0.0018123808026852266;0.001610275862914946
685.965998303667;0.0018131724685219674;0.0016088315982150717;0.00195337827930551;0.00199620019270239;0.0018177110833802988;0.0017870084050786242;0.0016873305306445761;0.0018061875202804282;0.0017871774134705207;0.0018968272595881776;0.0016590787934620793;0.0018405425575765781;0.0016649224657312816
686.135956840814;0.0018300128476603597;0.0016523471954787376;0.0019414361419885764;0.0020332388207874707;0.0017342954743555137;0.0017913281055742683;0.0016233793536596802;0.0018433820013250295;0.0017938593916552894;0.0021288528581732595;0.00165820180552273;0.0018050367796211002;0.001577336618556665
686.305882245003;0.0020204630642832555;0.0017315731906344485;0.002103536144530231;0.0019569987493440015;0.0016777026354863238;0.0017369372920399953;0.0016333000443655348;0.001790708664192533;0.0018692927034405782;0.0019176216374783518;0.001785755816551069;0.0018855473589868027;0.0017887026363092508
686.475774514656;0.0019269192604205515;0.0017228448163485017;0.0020360383791523684;0.001998910575070805;0.00176296088544492;0.0018491819352091147;0.001676635607245993;0.0017280502782430532;0.0019703935471768784;0.0018869395446411107;0.0018184272722763205;0.0018712440956142047;0.001713552466873122
686.645633648195;0.0018146201388178737;0.0017905212740067736;0.0021976819140222944;0.0020134791602194205;0.001841720939523862;0.001906893053733605;0.0017361159731191858;0.0017935165323083653;0.0019035287633035625;0.001923876939460308;0.0018151201480184314;0.0018929900105387608;0.0018193345726841526
686.815459644042;0.0020618941753323015;0.0017629758702141195;0.002093650028718596;0.0021140572209314354;0.0019264103138993823;0.0019615313541059714;0.0017964696629477665;0.0018814907655269897;0.0019029899657929303;0.0019801567139257764;0.0017945788933676704;0.0019300975303242602;0.0018432671697043795
686.985252500619;0.0019940266127536905;0.0018738280887109302;0.0020552349372227976;0.002351405286392267;0.0018291312319907388;0.001992286237475292;0.0017680709012110342;0.001874420818089465;0.0019442226188125127;0.002065926126605162;0.00194527694325343;0.0019202068536020602;0.0015929820255269542
687.155012216348;0.0019979464221242457;0.0017669743132702432;0.002107184812432237;0.0020549785269318496;0.0018569320122225697;0.0018364118164487606;0.001779879713216959;0.0019064080799014184;0.001973864944106719;0.0019079840934560933;0.001846127833906117;0.0019753763270496474;0.0018373528660439152
687.324738789651;0.001917670056396454;0.001853246199407959;0.0019737673958303793;0.002239240103987832;0.0018549955525716027;0.0020164854308084923;0.0017578214505855623;0.0019955230983211072;0.002021961585822721;0.0021102096988547094;0.001916849414664029;0.0020284044307917466;0.0018310922242112042
687.49443221895;0.001963085719009366;0.0017937895124537978;0.0021608487593307193;0.00229119762112111;0.0020007492107873945;0.0019212585112632673;0.001701233001132736;0.0019488851016251428;0.0019740228208481748;0.001839565266426063;0.0017739432088264041;0.00199206135969456;0.001710416294105874
687.664092502667;0.0019718591304892477;0.0017844866763550677;0.002041473951243663;0.0022313129523473447;0.001956782172907636;0.001844999858363858;0.001672893717297644;0.00184380373803089;0.0018665845165332093;0.0019263243147927141;0.0017499099351671215;0.0019802811249476893;0.001655006428701458
687.833719639224;0.0019778718604690063;0.0016501078102997887;0.002140337003906807;0.0021488253817243206;0.0018842529174196924;0.0019292301814544481;0.0018033915455213487;0.001790817728796811;0.002102173790138104;0.0019231924582399152;0.0016556267768903835;0.0019211260167519965;0.0018669443711102815
688.003313627043;0.001893047665040304;0.0017505922267778047;0.0018754596543067677;0.002074796845421027;0.0020424749122316993;0.0018160352210245324;0.0018583779199053251;0.0018781834568060134;0.0018922944805360047;0.002045462457184333;0.001814082973628212;0.0019540719100171375;0.001660321891934908
688.172874464546;0.0018607287442720828;0.0018353499525046273;0.002124808803459636;0.0022180207777651737;0.0019028705724098158;0.0018398957168734096;0.0016718572044459189;0.0018094534328911454;0.001933926087457906;0.0018772607584185493;0.0017444134993111484;0.0019937182021671214;0.0017534934175126508
688.342402150155;0.0021104945694473474;0.0017723249652978968;0.0022627907136024633;0.002314946603305466;0.0019311686384822456;0.0019734270333978104;0.0017816593028753436;0.0020440764136250744;0.0019178107216875548;0.0020491534567196176;0.0017093270979303497;0.0020614045893648804;0.001886375947039342
688.511896682292;0.00211791245925605;0.0018181086665282943;0.0021711633547566327;0.0021601747040093573;0.0018886018112174337;0.0019318718229752582;0.0019239618139352034;0.0017769846982998352;0.0019209496582077014;0.0020712935630841744;0.0018380466462327011;0.002130579189540351;0.001799144755006261
688.681358059379;0.0021830355715992894;0.001971955297116755;0.002169337541987268;0.0021245268745331883;0.0019868172192201703;0.00200633920635253;0.001868725027829721;0.0017574763853040747;0.0021321410087425424;0.002124861421909374;0.0018086293306611952;0.002028369300194647;0.0019273951153042518
688.850786279838;0.0020802154530812607;0.0020478267738586126;0.0022519848386848037;0.002331789766187023;0.0020658666632630126;0.0019225314318057612;0.0018334369728003213;0.00207843242654598;0.0019303290476775958;0.0019092579001236353;0.0019046218371010044;0.002063761354763995;0.0017324389719965369
689.020181342091;0.002098510475462265;0.0017885958624204625;0.002174365991458771;0.0021088841552681322;0.0020100902802455997;0.0020083442887205184;0.0019853361230921175;0.001976973572461554;0.002025382268713022;0.0020889186988347092;0.0019715697531788473;0.001958669093049532;0.001828331508358637
689.18954324456;0.002215968649404936;0.00186800769296047;0.0023413688611253073;0.0021814976984493653;0.0020390241643419896;0.002148605473138338;0.0018736450471733702;0.0019026664592016477;0.0020701819415582224;0.002161355644866717;0.0018400353320104643;0.0019984692098446856;0.0017384056297659364
689.358871985667;0.002021139204813688;0.0018654242404908723;0.0022047851121601175;0.002209742025223027;0.0019928130337679623;0.002028936369911139;0.001927496308753366;0.00207706132711181;0.0020201590607081448;0.0020650503216268967;0.0019356147053681276;0.0018784483760150795;0.0018535583310919602
689.528167563834;0.002095986669680609;0.0019281279684195795;0.0023521978527707792;0.0023041307283721774;0.002076131931757386;0.00202446971110268;0.001829507289771322;0.002102626512073629;0.0019779323979379013;0.002137993615927555;0.0019080741111944756;0.0019284076017684823;0.0018461380290914055
689.697429977483;0.002158653714836138;0.0019417818092325868;0.0022124860246433777;0.0022117110988238;0.0020695371932751734;0.0019358360878808125;0.0018375950017794347;0.0018785514426240672;0.0020305177044528436;0.00217349374602899;0.0019252279420685968;0.002000666551018608;0.0019234499187966827
689.866659225036;0.002005699067129262;0.0020220266074334452;0.00224268692978212;0.002274917477243807;0.0019352640673900787;0.0021373108647799576;0.001942391610582121;0.0020724558404372406;0.002136095519157601;0.0019941044175034455;0.002110900124123249;0.0020813612058926084;0.001968108004463454
690.035855304915;0.0022520779410091793;0.0019213055126744121;0.002207329812493217;0.002244197848889198;0.001979112663968612;0.0019996191070674888;0.0019834461671973964;0.0020569427208861992;0.0020405672520999556;0.0020878280723763193;0.0018873209643160405;0.002010820586255003;0.0018772114776754497
690.205018215542;0.0021341757828086116;0.001955465890323265;0.0023743262203885524;0.002302139178268703;0.002055332044081652;0.002104151833083684;0.0018320209647848494;0.002109530121079001;0.001989417457031287;0.0022033142898804574;0.002021443405949527;0.0020625357684466872;0.0018734896093825803
690.374147955339;0.0020094441410479433;0.0019887872252039866;0.002290937265638297;0.0023885530943029633;0.002095872533738992;0.0020314784663140292;0.0019487667552291938;0.0020572544561890693;0.0020760452110064474;0.0022269808763983514;0.001991310726880157;0.0022030698377971066;0.002102133392904347
690.543244522728;0.0022337951038037276;0.002086654328460708;0.0022205804098724582;0.0023084288038930307;0.002110165763153199;0.002030122337259371;0.0020192289814819054;0.0019578107408914315;0.002061885496015638;0.0021812138398852815;0.0020204946007951656;0.0021907041276387914;0.0019309615807652598
690.712307916131;0.0023115951917125717;0.0020563138283823143;0.002327551127253028;0.0022870853462380897;0.0020703900360087464;0.002043268634441126;0.0020343177933355512;0.0021683769703204365;0.00195877321187594;0.00224127584608806;0.002047094462337568;0.0022447610290936035;0.0018884795825288242
690.88133813397;0.002193510134599316;0.0020165168037866174;0.0022237850189779744;0.002290934409028897;0.0021226979879740877;0.00217672845522985;0.0020112698034095776;0.0021216534166731615;0.002223265272945;0.002171845752467728;0.0019504322713598523;0.0021766875233418578;0.0020413962982398465
691.050335174667;0.002170437934596014;0.0020322060359595166;0.002236033961923733;0.0024545448710831764;0.002200839577460658;0.002092514488892565;0.001921142014584899;0.0021166537657386067;0.00225868214690428;0.0021659445212570366;0.0021170324293706888;0.0021776971807660507;0.00186537719985608
691.219299036644;0.002223440513871169;0.0018690831857510425;0.002435508874851433;0.0024589112593028425;0.0020656181746694867;0.0022047722942007465;0.002043263155952116;0.0021073714345662773;0.002253867483787227;0.0023143291662611302;0.002184771710443352;0.002394002848504736;0.002075455883681733
691.388229718323;0.002468105278271961;0.002224396592882072;0.002324572440219033;0.0022737289089450646;0.0021607828757169516;0.002490781261060146;0.001968186630114304;0.0022740630999677886;0.0022125995138050436;0.002460701716522816;0.002210848963562865;0.002280624108680834;0.002032943492657769
691.557127218126;0.0022435057413458708;0.002252767727674938;0.0023636155026338737;0.002292145548127771;0.0021742294210252973;0.002180299932363009;0.0020041161971981265;0.0022818421683296537;0.0020924671813953902;0.0023605855934524106;0.0019787322101260754;0.0023080610566934014;0.002018634574204749
691.725991534475;0.002173505810696153;0.001993043236122222;0.002552386506495283;0.002393397844886861;0.0023556400206398856;0.0022718463038349616;0.002223900576028008;0.0022047045921788086;0.002168802821741698;0.0023813625801764834;0.002247876172594428;0.002141347778533299;0.001997524211297404
691.894822665792;0.002398209517424639;0.002109653122631032;0.002395024652277169;0.0025847488389702405;0.0022161271478551427;0.002233855688409876;0.001989104001845718;0.0021906963976376713;0.0022562914404914225;0.002404699581935388;0.0021009748521493136;0.002275588244274369;0.002027397820780257
692.063620610499;0.0023029308496720874;0.0020535314133251475;0.002376186909053162;0.0026238192748846566;0.0023792412526541136;0.002247355521836778;0.00195730104498683;0.002435096633390757;0.002253741742386157;0.0023682640644175313;0.0020025256812802273;0.0022475898952623746;0.0019844915162497167
692.232385367018;0.0024355230470217283;0.0022153711625857732;0.0025883506964180097;0.0025735411783743994;0.0021749187402514782;0.002190148482561215;0.00212376803445897;0.0023153162285628405;0.0022317684781406615;0.00244979009128144;0.002224120518594803;0.0025130176594014247;0.0021304875897237264
692.401116933771;0.0024619323882293723;0.0021027923284551906;0.0025930731281719687;0.002500438001188114;0.002381226660759828;0.00212989213455331;0.0021014988551647526;0.002306077576638675;0.002308146459228956;0.0023600203111875805;0.0021925046185185745;0.002394687052824464;0.00202864245666499
692.56981530918;0.002475081091068132;0.0023217885472119272;0.002741182902648271;0.002424382893658803;0.0023302771802042447;0.0022149731731055436;0.002077892068826105;0.0022852310526996723;0.002327486280874584;0.00243805434602224;0.0020973920597589487;0.002397549345989841;0.0023789482310205006
692.738480491667;0.0026542224251845893;0.002212921012186816;0.0025599509433664315;0.0026137848665936203;0.002430475000516049;0.0023159985701353475;0.0021181690575275383;0.002449132509864987;0.0024861778042941;0.0024310870764059217;0.0022147576315013733;0.002338960668740844;0.0021912641330686117
692.907112479654;0.0025211873966448787;0.0020586857946731972;0.0027049661525701306;0.0025705607659195326;0.002441761930851042;0.0022697404033192687;0.0021303886791172962;0.002295466378775093;0.0024249802587630823;0.00242797055987448;0.002335360818992702;0.002404047861623762;0.0021036909292907347
693.075711271563;0.002547723801842754;0.002491421751454722;0.002644930470903844;0.002719691779008294;0.002342486060694355;0.0024961532042627444;0.002042280466113269;0.002455494123100644;0.002243996759853282;0.0025425815708277288;0.0021984067401115935;0.002404361352839303;0.0023711525072040718
693.244276865816;0.002548060706424637;0.0021905940890158166;0.002516320456806294;0.002768550886351702;0.0025083650360109423;0.002570436538639956;0.0022752568810693995;0.00220201980109572;0.002671483874604591;0.002667113977409537;0.002254093441518054;0.002353416153348165;0.002286144160998569
693.412809260835;0.0023516520600689954;0.0023408021294785363;0.002604443544971075;0.002719453463135009;0.002374294783112461;0.0023860381167344355;0.002295087390096435;0.0023761824477640985;0.0024640782350415914;0.0026763526309293516;0.002454106988808792;0.0024534135055509225;0.0022404972864481427
693.581308455042;0.002620158782265473;0.0022040217371087586;0.0026606657232818545;0.0027546956900196995;0.002497537761373848;0.002324580914065415;0.0023477576091869277;0.0023861530864687985;0.0024260688257637373;0.002628629737789706;0.0024633038585032754;0.002462226751338931;0.0022691968694435916
693.749774446859;0.0026663253543211863;0.002499134485733198;0.0027530926720494425;0.0027768825134276646;0.0022739683598697797;0.002449232676500748;0.0022991942239444035;0.00240782697684413;0.002465027225161911;0.0027303074217181083;0.0023564190865758097;0.002560329393988032;0.002308703289486085
693.918207234708;0.002659741959173684;0.0022385905391020624;0.0027764181017854396;0.0027977656144273335;0.002697893540781061;0.0024318036676381346;0.0022670674463123133;0.002521271796962384;0.0026346432790978914;0.002654880698269761;0.0024181094008259283;0.002673533104782964;0.0024478211543457733
694.086606817011;0.002546638574650579;0.002406004749305483;0.0028339374966350286;0.0030672381324743036;0.002671667663435176;0.002413647554617253;0.0023270218961674335;0.0024243120196746713;0.002542811191088873;0.0027365982979425715;0.0025129008124797894;0.0024975312520849197;0.0024053643958896853
694.25497319219;0.0027036912450195015;0.0022889739378613035;0.0028694765699657137;0.002971748749411523;0.0024931679359845795;0.0025517194011595423;0.002424701059499385;0.0026035119621683873;0.002756951993001114;0.0027209656826628864;0.002637671952121376;0.0029085103645974408;0.002351175843454777
694.423306358667;0.0027211604176464875;0.0024042621710955872;0.002867383745140734;0.0027361109434258396;0.0025840316035747484;0.0027163604047045027;0.0023772273019158174;0.0023801463840186494;0.0027663253607086023;0.0028779543482905096;0.0023433507238246254;0.0026401688729105646;0.002508996547164642
694.591606314864;0.002782925468334624;0.0025486091699948353;0.0026855633400400254;0.0028780853333672737;0.0025678522673032154;0.002610804830315192;0.0024682302215127613;0.002632582407201419;0.0025737747457072633;0.0028914631158497768;0.0023888680426868104;0.002808042449776296;0.002666356248400357
694.759873059203;0.0027921453496072167;0.0024499811470102212;0.0027240600537726772;0.002720929089703275;0.0028091824074343223;0.002466123572838463;0.0024900712179442962;0.0026649367778646444;0.002884488878838316;0.002628106089054284;0.00250464420034533;0.0025006127946778363;0.0024506331540791256
694.928106590106;0.002828743446835559;0.0024842617101634517;0.002990360952051146;0.0030503742301245876;0.0026274767880005976;0.0025434183985556104;0.0024055529987136136;0.0025344204555741144;0.0027044435065014054;0.002895515173871844;0.0025438299488745614;0.002764694614681287;0.0025019265046804418
695.096306905995;0.003183256775313288;0.00247766239369066;0.0028549996122118415;0.0028730454374410797;0.0027022004347735666;0.0027185247126215407;0.0025696154802351987;0.002548782024331351;0.0027676787887005345;0.0028495985634814096;0.0025928235287742407;0.002906899543680603;0.0022293640609096417
695.264474005292;0.0028098615137161285;0.0027087170292461266;0.002839008259627209;0.0030876316355926124;0.002849347970635949;0.0025342315795621666;0.0025753582611210742;0.0027377064129996014;0.002846741663252138;0.002813203304304797;0.0025298217330785716;0.002584261350571028;0.0024949717639541793
695.432607886419;0.0028298770810934546;0.0025675876868145654;0.003109385403980586;0.0030527618407110834;0.002699682110165922;0.002677580244123913;0.0023758374100272426;0.002762102185217015;0.0027460843408012867;0.002780206643031009;0.0025232742207728924;0.0027559515734697612;0.0025790716151078267
695.600708547798;0.002866468082701551;0.0024850704729447114;0.0029855598910684886;0.0029994295728107984;0.002808594567909164;0.002987774837094475;0.002487709382638451;0.0028503975434599894;0.002844727713543977;0.0027876595168808637;0.0025799571082224496;0.0028229909639583043;0.0028052381510564385
695.768775987851;0.0027928183532493584;0.0025424246107787728;0.0031772330499909474;0.0032436341183637277;0.0027040877366168057;0.0027548051600657713;0.002522797570156182;0.0028549252149382086;0.0027759747393513493;0.0029733262284067797;0.0026100816428518835;0.0030742460394158674;0.002472072043573373
695.936810205;0.0030278902309743305;0.0026608995882223823;0.003044320678582979;0.0032096668251858826;0.002781442619842461;0.0027673240412495062;0.002493196998447218;0.002476414667806244;0.0027880127368473204;0.0030326221227773152;0.002462589838995094;0.002965392768433975;0.002676956247248313
696.104811197667;0.00290490190448188;0.002846735731061353;0.003112659063874778;0.003224562848329323;0.0027351680847113296;0.0026656267402854848;0.0024392936912923952;0.002923487569251061;0.0027633517752119817;0.0029161829688995854;0.002934216800088601;0.0029800013088768615;0.0028347083392358573
696.272778964274;0.0031491431232029284;0.0027993883923940134;0.0031495353562780693;0.0029146810413951093;0.002968612728759516;0.002927236863877593;0.002714614477491966;0.0027934900077337126;0.0030775312985777204;0.0029408530790260984;0.0028952747303148518;0.0028349758301168997;0.0026443849627106625
696.440713503243;0.003139927153121688;0.002733106765517559;0.003205611691759036;0.0032745195426529595;0.0027440211646227028;0.0028948988926897723;0.0026053868042462606;0.0027426020503507763;0.002975507096549402;0.003099540660592158;0.0027962798161921235;0.002960069906433988;0.0025416631734363603
696.608614812996;0.0029774246351428188;0.002723289940886532;0.0030882021049617532;0.0031467940552298984;0.0029717130042859617;0.0024696492764180477;0.0026898946634796527;0.00300030390439539;0.002856577789271056;0.002846315912855927;0.0028077669799236363;0.0031290591032872178;0.0026809128813122993
696.776482891955;0.0030011315212577694;0.0028298697932948543;0.003272628158115489;0.00350696000736651;0.0030786518787928917;0.0028473266796848113;0.002718638598354893;0.002902595115172862;0.003127726938607662;0.0029207801686777124;0.002596987712312542;0.0030604185621950068;0.0027576832136696895
696.944317738542;0.0030117977862222276;0.0027792902266724475;0.003352015624175566;0.0034761261621605723;0.002894002768346933;0.0032457949621857523;0.0027944976934819285;0.003033515613881588;0.0029671090926906775;0.0029908583355714043;0.0029179461005292557;0.003274224552873122;0.002816757860914307
697.112119351179;0.0029962748592582723;0.0027566071365394506;0.0034569673605682515;0.0033396354945259125;0.00303329873479369;0.0027902548490716865;0.0028380399014931814;0.003003466402129625;0.00294138529625496;0.0030508988105431155;0.003078257973199808;0.0029655773148571226;0.002701057787480104
697.279887728288;0.0033222842674726118;0.002990390689685451;0.00324075375749926;0.0031955070694589132;0.002910908310603206;0.0030499600649499334;0.002926307655260497;0.003044932611471275;0.0031761478088839744;0.003117404472010032;0.0026376716089864575;0.0028912686318829377;0.0029726889069060774
697.447622868291;0.0033850088224494645;0.0029325219839517035;0.0034440406609612464;0.003312294084421007;0.003089878771887524;0.003009136471790941;0.0029807745385913216;0.003074208892894925;0.003338400693417619;0.0032719810496726607;0.0028796924272122696;0.0031795000195464955;0.0028030340717226697
697.61532476961;0.003184559490239058;0.0028838166757220243;0.003498336024751819;0.0035725468924427154;0.00316108590143004;0.002996064410442484;0.0029560775615287034;0.002993929426497851;0.0030781786026434833;0.003141904386794389;0.0031185609960532644;0.003438560452942006;0.0032047820033129504
697.782993430667;0.0032799895742983334;0.0029501683242334205;0.003236573179809724;0.0034112375531062107;0.003272780373080796;0.0031536540584257465;0.002841118620691114;0.003041668228841369;0.003028396680531251;0.003279949747033019;0.0030327274831014315;0.0031399370760291354;0.002967853515370151
697.950628849884;0.0034459339693335258;0.0030577468078073237;0.0030592886969543044;0.0035697697583211216;0.003231632310363543;0.003088582527080011;0.0031868466656802164;0.003261779280837803;0.0033210622707550816;0.003227500829658267;0.003039685192404031;0.0034259890717094873;0.002848269854702015
698.118231025683;0.0035179150415650734;0.0029434214969876697;0.003634874883823622;0.0035193055990825556;0.0029414040476678648;0.003153958990259565;0.003083932209938808;0.0031389276450816427;0.0033318971865823953;0.003479546906731602;0.002966643519822873;0.003411145397555425;0.003114389173204888
698.285799956486;0.0036108551768926794;0.0031623696282302954;0.0035419826567364907;0.0037405338696528696;0.0032424052744880814;0.002980683288800461;0.002766550381849348;0.003202343555820762;0.0032005667785324227;0.0035674566391837035;0.003154818329616657;0.0031552248950588073;0.0029518713655084234
