wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
670.707182704124;0.0491876991581734;0.0486761535204393;0.04945139626863301;0.04955763497767611;0.05011040477691238;0.04892677898794528;0.04934079264150918;0.04941885361065538;0.0489549225913236;0.049793448562433014;0.050196972435591965;0.04925121846376003;0.049583853447120144;0.049903867973466895;0.05006417098300217;0.05006074046700133;0.05004632400523581;0.05037322519805697;0.050174358421278306;0.05059000850853923;0.050487401649562766;0.05080847636073329
670.880083754643;0.04899700005392296;0.04915747644306458;0.04944237147953971;0.049750660889770044;0.050076165797963125;0.049093560308853305;0.04944084859650001;0.04923688012113826;0.04932219342379279;0.04979440974234507;0.049446730188902964;0.04943252324627321;0.049567891436677544;0.049646387414793255;0.0499951677903927;0.050162975543654446;0.05035672854858539;0.05032276122293049;0.0506177053819542;0.05045699415824013;0.05064144827594311;0.050813583099780166
671.052951812646;0.04920474222358336;0.04900281101425622;0.04917070574160855;0.049670063266801144;0.04993688549844408;0.049167711394510226;0.049327946119549895;0.04936959058127807;0.049144439563256585;0.05001023068750438;0.0495995709961599;0.049319229453386994;0.04949790191488877;0.0497512096586846;0.049981277005724564;0.05033439180465605;0.05031568816595898;0.05021511770709112;0.05022111328761434;0.05020811933625118;0.04997713453787661;0.050780047998766675
671.225786876555;0.04906386323893775;0.04864964859340999;0.04903006360457908;0.0494929133197738;0.05004170987476781;0.049075228651130016;0.04910430396047942;0.04915043990002064;0.04874332130555676;0.04958498376199118;0.04987918094537311;0.04971467117115998;0.04915775605623607;0.0497350074205431;0.04994189354336509;0.05027160577903697;0.05028286344816269;0.0498952531795556;0.05036840601218785;0.04995009641545843;0.0503203255406131;0.050434339814338744
671.398588944792;0.04919777599975265;0.04889849771403611;0.049231081766728274;0.04961363152209335;0.04954301924581778;0.049161520398698554;0.04913867463272927;0.049129007922174596;0.04919073279238055;0.05000458804845157;0.049759346333141864;0.04941935838771165;0.04943885637489756;0.04963668129048127;0.04975192828347173;0.05022880022660007;0.0500969935804139;0.050288684605382855;0.05046961943929989;0.049868060910140656;0.05023467341641624;0.05063954942075605
671.571358015779;0.049200299998918604;0.04915398886740559;0.04917151460098967;0.04936986956744124;0.050153434696532294;0.049220430640674134;0.04921260936258811;0.049073856233455046;0.04908748129209125;0.049960667374908126;0.05001535388947261;0.049285427353090085;0.0492137918980164;0.04962313540671839;0.05000709154251775;0.05010222394269448;0.05030969917326786;0.04993960671353206;0.05062454642549659;0.05010156705194506;0.05033383921473929;0.05042648218606834
671.744094087938;0.04921847628926222;0.04899149544769528;0.04926802525363076;0.04947926107331379;0.04991895824586447;0.04916569887601936;0.0490655406617947;0.04889971135751218;0.04917997691545568;0.0498743007012944;0.04969428578929357;0.049492988554390833;0.049574761938785156;0.04965493409430399;0.049834441518215485;0.050088572628430694;0.050255498230795885;0.050096970317846455;0.04995325855932049;0.05018539241666262;0.05014486815387711;0.05084118538371013
671.916797159691;0.04926660180662074;0.04885129861616015;0.04899776528077177;0.04954931752294188;0.04966186698281629;0.04886432257599194;0.04896422453651991;0.048850050221217;0.0487586423864914;0.049865280280992526;0.04964373658068504;0.04941526339632354;0.04892507116142267;0.04928700117892728;0.04996338517059928;0.05012656206327653;0.049939006921718376;0.05029465891341146;0.05049143030027714;0.0499531426657057;0.0501727026258583;0.050571858801422606
672.08946722946;0.0491357962055791;0.04871814267881497;0.04913040640770678;0.04953997302319421;0.0499009707735094;0.04872942255851218;0.048942630883962654;0.048682721589074586;0.04932313699809554;0.04982963188585148;0.04945387168564693;0.04913131525485766;0.04918781804887058;0.04939935343536583;0.04978027816673122;0.050288663429329576;0.05014993341518034;0.0501619588589496;0.05030912206991426;0.05000149047674398;0.05037661550192988;0.05046630728448623
672.262104295667;0.049125958291386614;0.04903350001108073;0.048882105648564565;0.049359171243189955;0.04962059695937388;0.04867800721163363;0.04889695554315242;0.04906070089448718;0.04878563070197588;0.0496364204531897;0.04965125014722822;0.04938010351406766;0.04890680084276476;0.049641026418514395;0.04989201599410773;0.05013915029511779;0.04997030674214042;0.050023435606463426;0.050080941239512476;0.050087257695349614;0.0501454118364552;0.05014739623027821
672.434708356734;0.04927352758554765;0.048930548466334725;0.048846291740274196;0.04925757715721149;0.04964658900064084;0.04851934567430728;0.04868227986402033;0.048697204405388925;0.04882050830807861;0.04973047842378445;0.04985703390227725;0.049224374011790785;0.0493083384565351;0.04965639014796928;0.049696536873164276;0.05001856578492886;0.050138929664432556;0.05020326402379315;0.05026669123757388;0.05005057649396981;0.05038152994448441;0.05040273622539658
672.607279411083;0.04902969605430511;0.04897864851327735;0.04890172946249771;0.049246287841358184;0.04944589117106153;0.04865058565389503;0.04910914280880227;0.04932420807404547;0.04892766688821156;0.04955077418513779;0.04982176611253554;0.049559837237455884;0.04932002193354003;0.05067377361731797;0.05100308022462457;0.04870783402167405;0.04976311795052459;0.05083151204081553;0.05066652008289826;0.051023589202537536;0.0503806246665641;0.05066829169310168
672.779817457136;0.04907831070488259;0.04896533583577961;0.0489618098778597;0.04929639669174077;0.04980335895274147;0.04877465936330609;0.04906505340847762;0.04920368342678451;0.0490712894320968;0.049584451599985396;0.049450811126215466;0.04881055829569013;0.04886781911653862;0.04920037009532815;0.049747999743955246;0.050080854176079694;0.05002545893921726;0.050159666728838585;0.0497700236927597;0.050018929305513125;0.049896442408661555;0.0506475458474035
672.952322493315;0.048744039516339606;0.04834135520887595;0.04895827257195378;0.04931444381465042;0.04977809980233893;0.04906257364160226;0.04889136795373724;0.04880727835971824;0.048988245559514774;0.0495941033790832;0.049544298160913686;0.04919438748869875;0.049057614342263176;0.04959880171118898;0.04976009726101973;0.04989924156767938;0.05003491781085552;0.050077513986966124;0.050094306864882636;0.049773437694338014;0.05027825952537965;0.050460473442430404
673.124794518042;0.04920501859436146;0.04881702883870869;0.049108231934825934;0.04923503658661538;0.04980971743238362;0.048889418738819225;0.04902460654877705;0.04860973973205474;0.04911713873039046;0.049682440330490976;0.049658744302239335;0.0490045271120504;0.049045414093745;0.049797657657324725;0.049579287905137284;0.05017565786135289;0.050069637863203176;0.04973596402567829;0.050159902186747894;0.04976610655343156;0.05005822459702508;0.05011674340469742
673.297233529739;0.04899762814128654;0.048808579825951166;0.04903779639152721;0.04933933917796241;0.04972451385493081;0.048611468731454416;0.049125248297135875;0.04854009146967272;0.04887277538750868;0.04942470129115302;0.04967922626592994;0.04936223367772372;0.0490696909689072;0.0496042273102098;0.04972777768788292;0.04990747279613466;0.05006651784844104;0.0502111765413283;0.05013564464134082;0.049853055444902886;0.05000988496638817;0.05032803371117285
673.469639526828;0.04890289361866144;0.048635468371887966;0.049478835063283697;0.04949081476899245;0.049746791048183;0.04884571892282341;0.048870834499368514;0.049168146570294856;0.049099741441825794;0.049676766171562234;0.04979969861202233;0.04935257299924786;0.04900906165712484;0.04957954704175289;0.0498161215401283;0.049995965532958056;0.04994313482974141;0.05015954026325595;0.050179664764497145;0.050076947184226415;0.04997144343658472;0.050486989542201204
673.642012507731;0.04935028146490777;0.04871866205313717;0.049198211304519526;0.04906019546148672;0.049684405487559036;0.04903353028486712;0.04886140332193496;0.048950901994434304;0.04850108446146201;0.04967137900192975;0.04958208571295778;0.049027928421349024;0.04893470964932384;0.04960532067298122;0.049675485920453254;0.04968515374962172;0.05043169318965419;0.05003699829830359;0.050259742505826384;0.04994582314332465;0.0501368014712046;0.05040366151754592
673.81435247087;0.0490283503343742;0.0486327536484424;0.04917392659745843;0.049287321629391215;0.04974160199968016;0.04889561426934353;0.04886993746615014;0.04904623790331668;0.049282857906542;0.049680323409153807;0.04946026426249648;0.04905388204380127;0.04920660304424006;0.049442080396949584;0.049681280423329616;0.05006772230333492;0.05006828178817489;0.050062939769932584;0.05013750968758237;0.050017516725164614;0.05010801119771205;0.05032285133548124
673.986659414667;0.049344621344617465;0.04842304521860908;0.04915329057268495;0.049534706582586775;0.049703592171004445;0.04849338581211668;0.04889760349011014;0.048805352418862455;0.04890255251830616;0.049683160624620304;0.049462381433438854;0.04881621091524165;0.04934169253132325;0.049538315099294024;0.04965412514858142;0.04990731850569964;0.05009153223883804;0.04993015824933376;0.05009930395858261;0.04991870047186513;0.05030913257567695;0.05035519805468519
674.158933337544;0.04895331552826439;0.04900946931903737;0.04918387611965122;0.049327958228413134;0.04978069291246763;0.04901334347546165;0.048844255871164054;0.048778033408320084;0.04923974218428557;0.049588398854786594;0.049332691740188304;0.049250463954363326;0.04899792481557745;0.049270907662988556;0.04969710084520428;0.04996339948523474;0.05007625691534356;0.04998801428098628;0.04998511546931003;0.05000165347252171;0.049974075647195346;0.05054503637814066
674.331174237923;0.04900991362034979;0.04846835867619115;0.04904286669835227;0.049473028751044514;0.04981421648574956;0.048752960487699976;0.04914696180152056;0.04895809994696974;0.048800402383820815;0.04982757580933688;0.04938389450975103;0.048957205262010105;0.04894320569943556;0.04937826451055131;0.049767798953742635;0.04993997658595074;0.049877024509170496;0.0497926642020523;0.05048127783456541;0.05000012071252329;0.050264507244969954;0.0501526262440099
674.503382114226;0.0492665032314787;0.04880536004770916;0.04911612052192574;0.04963130223781733;0.04988685421681024;0.04875380367210453;0.049057518912837404;0.04877079011594558;0.04902509413549788;0.04980999265028254;0.0496631541641098;0.049139147261511675;0.0491090767802397;0.049478803466041756;0.04941307618966956;0.04990465006835557;0.049903572916638425;0.04997388707888287;0.04995511859221419;0.05011326199253218;0.050264460463955746;0.05055215441224796
674.675556964875;0.0489577183602506;0.04885604610245353;0.04933976388804094;0.04955950995902593;0.05017386719580743;0.04871346802609724;0.049184678704122894;0.04894508030842862;0.048602501908128676;0.049527863079423466;0.04971027334135216;0.04940997545598486;0.04901890058917305;0.04941985300666911;0.04961550577705952;0.0495726246679731;0.049795023052395304;0.050162057811701535;0.05003206326279137;0.05023621406448579;0.05019833933045261;0.050778044836468805
674.847698788292;0.04897339140365386;0.04907080580894596;0.048930933895396315;0.04952022572646011;0.04984265086142566;0.04872742841482196;0.04919278344225771;0.049030345414759306;0.049269463262643885;0.04966549824181326;0.04972539425107681;0.0491226405532733;0.04902265482567185;0.04941289998812236;0.0495680043669239;0.049996234033599075;0.05001267694394971;0.04980443906036826;0.0500963655274587;0.05000653778482616;0.05019472660358675;0.05028279053396918
675.019807582899;0.049030427835701634;0.04870745593246887;0.04916006886312939;0.049523538561812054;0.04966725455446139;0.048540675998711785;0.04915098840197801;0.048974356732516974;0.0489637613604129;0.04955094069417081;0.049679204469522086;0.049058512623945075;0.04923921878386233;0.04969310649629099;0.049398521872130674;0.05011628302652794;0.050163425186742744;0.050275896821392795;0.050391876682840675;0.04975376974321761;0.050253595481387366;0.05059627003413663
675.191883347118;0.04927520407829205;0.04889682502934766;0.04899229295251775;0.04971110199126397;0.04982461946846095;0.04894796203764298;0.049029001645441626;0.04897458507518266;0.04864620391579649;0.0497882229701898;0.04970708920177545;0.04942885350796225;0.04933682108072171;0.049606557137438806;0.049463629087018096;0.049883100599492906;0.05002421232900295;0.0499246368284516;0.04988534772590664;0.05000534345774966;0.050188103012711205;0.050502216986746826
675.363926079371;0.04922929708533214;0.048390733464464174;0.04902722603388343;0.04936466667480872;0.04949134396243635;0.04870186062728927;0.049010333451350786;0.04913604814886855;0.0490333875482615;0.04980048641288012;0.04948077247753137;0.04893707925902114;0.04903288077340131;0.04981412567619491;0.04985915889616383;0.0497996654357873;0.05007226250995553;0.050012664514787135;0.05016157527315311;0.0499549732566149;0.050588603508743474;0.05055636493181089
675.53593577808;0.04921648790244819;0.04904046317516591;0.0491237090621339;0.04945497820622626;0.049943356402663446;0.048928647566290735;0.04865640259332241;0.048825878645271444;0.04877611541008356;0.04931322606217492;0.049544110183824173;0.04940084860906053;0.04907286115571793;0.04957303738801842;0.04985101534341703;0.05002499245148181;0.05003417267665181;0.05008893065216472;0.049953737074070824;0.0498122229438603;0.05008561566750641;0.05039828586753134
675.707912441667;0.049089408260430574;0.04884173824067451;0.04910921422078952;0.0492006712364501;0.04967298020698395;0.048911047051780725;0.04898429817743641;0.04896887082599303;0.049041508365551684;0.04982953408924333;0.049642026868824414;0.04926584709076069;0.04916164104235956;0.04931454629400664;0.049781396246075874;0.05002696660530875;0.0499079356015981;0.04997451802824412;0.05045415330004878;0.049912072326434326;0.04999170948076658;0.05060612050058087
675.879856068554;0.04905025966705791;0.048803120774675926;0.0492888091216909;0.049235207188818485;0.049634433455870215;0.048797752996461136;0.04890520035163239;0.04879816615864038;0.04911225076633892;0.04963208269640904;0.04968288189748496;0.0492139660372798;0.04891655830150423;0.04941337294817857;0.049615435776194323;0.04999901216491864;0.04996242995602016;0.04993762528095078;0.05001300235333077;0.050100971046764184;0.05043169243093587;0.05039158029858493
676.051766657163;0.04918712216218727;0.04854645835546531;0.049413958701463964;0.04960901466222804;0.04981457179052108;0.049004363309504674;0.04949932676110636;0.048772080840573356;0.049313349905791795;0.04951565721172497;0.04942837717348349;0.04926377421337745;0.04935403344851068;0.04956671376222908;0.04948849002537351;0.05005510191419953;0.0503476875217778;0.05027295852879642;0.050112650011274726;0.05004396563273711;0.05006517239541156;0.050672787528072555
676.223644205916;0.049380128312259;0.0488247152540592;0.04942167899562999;0.04959546969329044;0.04976538438216467;0.04872382207963451;0.048961433914143974;0.048702396455301444;0.0489628660161303;0.04977617604605523;0.049615884641771364;0.049205746994941936;0.04900830991776943;0.049508007541423676;0.049884497493383695;0.04996077063432176;0.05003437537591613;0.04998316843421513;0.050216414634561224;0.05017216771220803;0.050313226818915965;0.05059064941914984
676.395488713235;0.049049551847659044;0.048962312313608786;0.04951040767033537;0.049987104690421294;0.04982117135028454;0.048922509986649064;0.048976758102047394;0.048983798457243044;0.04866921812328582;0.049705559519121804;0.04962408678966771;0.04915735519912776;0.049406746328000344;0.04955857388104401;0.04974397403164523;0.05000182522930407;0.04999226177441;0.0501040927267824;0.049784591905323826;0.0501970570273864;0.05043384954162266;0.05071972885327591
676.567300177542;0.049294182915687615;0.04889619727506607;0.049207242086106724;0.04965401335112763;0.050077182779275926;0.04875705910896755;0.049134325588904564;0.04895931942863508;0.04920356298970007;0.049266137883893085;0.049418720593892136;0.049264579619715476;0.04931667093194434;0.049441487489702104;0.04966824973210911;0.050295619587351965;0.04981382338458674;0.05035616728336078;0.05014217462534473;0.05016712633207081;0.05033459069564942;0.05051246024241289
676.739078597259;0.049360051964153204;0.048961199928441446;0.04925918601444414;0.04972083715636004;0.05010266279799249;0.04892881043481319;0.04936391956700008;0.04892504398702059;0.049084880593129716;0.049613372255168;0.04978559901486956;0.04921236580226094;0.04916782470840697;0.04950650117168195;0.05020795975150849;0.05006409509039358;0.050088911649825554;0.049961565417641136;0.05018622671895253;0.049794058266643765;0.050265366192203266;0.05059666487615576
676.910823970808;0.04938077340003605;0.04913055059934667;0.0491783265679635;0.04945300469024755;0.049991174570659776;0.04879694719375392;0.04930308745563838;0.04905908166737039;0.049162190911120056;0.049858447882725115;0.04958171463463428;0.04941509463014356;0.0492851281625314;0.049687593099679975;0.04980744624560464;0.05005229096163193;0.05009080435821251;0.05013681883022499;0.05040340732692283;0.05013575466765854;0.05010820816080195;0.05064737656171937
677.082536296611;0.04928589592681029;0.049048060614577504;0.04897598062001076;0.04961378644050291;0.049892623878408815;0.04881313896097774;0.04905443396226461;0.049016465874139374;0.04936029555869158;0.05003218658156272;0.04945390780044519;0.049089250273913004;0.04938004140909034;0.049553940695670394;0.0499032146471229;0.050280161623750375;0.05027158355250395;0.04998359224613724;0.0502239638753354;0.05005505950566042;0.050571133615095736;0.050507881787194585
677.25421557309;0.04934613229257064;0.04878532827372035;0.04914714279734753;0.049700053605629846;0.049621994593855134;0.04899820421443189;0.049019728431769834;0.04913505881874016;0.04902953634646941;0.050003485852541656;0.04955288706273918;0.049310582247194916;0.04936598414102007;0.04981637715860023;0.049858500607714296;0.05007045952420628;0.050211335892666666;0.05035478294370298;0.05012891360280236;0.050334439547305425;0.050367371122658176;0.05066908774697979
677.425861798667;0.049232288586410225;0.048897643915720865;0.049111790662109425;0.049583245105796724;0.04994061259130342;0.04894959737548353;0.049125051427130285;0.049069285855648626;0.049234807273195715;0.04966338402895117;0.049595372198604944;0.049703688545998215;0.048912728518779015;0.04965678993045336;0.04990404557850317;0.04982072572302585;0.050186642518723526;0.050174568048111726;0.05015493196248388;0.05024117729041657;0.0502625200698663;0.050539527858518056
677.597474971764;0.049098310842084436;0.04886344587815359;0.04896157322769123;0.04936172999734133;0.04986767969669074;0.04882657321182562;0.04882186105489654;0.04912026179345708;0.048934438336752144;0.04983231966878562;0.04970585211870602;0.04947489291123561;0.049359464991240734;0.04976619739704371;0.049760315799352244;0.05002119278249675;0.05016955507170571;0.050205388846083616;0.050422656692612235;0.05019962049028451;0.05006585141624942;0.0507040693509306
677.769055090803;0.049191657738402214;0.04914130052234312;0.04959100076508386;0.04950661052293861;0.04984889502484903;0.04919532439900253;0.049136639930221805;0.049060407090186074;0.048896500218308554;0.04966896456021434;0.04955894250156049;0.049286047336230036;0.04928870825527124;0.04990116400804289;0.04998858270154053;0.049969249488359076;0.050012864170655556;0.05048805549849934;0.05040537750968332;0.05020338554133911;0.050412568634795644;0.050417468201503245
677.940602154206;0.04949607187487739;0.04917254854297263;0.049536013506113516;0.049493242418555405;0.04969881000555009;0.04894644930479846;0.04932250493088555;0.04922987351853934;0.049214110619677315;0.04988073003269576;0.04975409734872061;0.04938524486045392;0.04925747276442607;0.04989978377869865;0.0497625670853713;0.05029151155226285;0.050407936375009975;0.050208692942994515;0.05029549193698661;0.05025987800536063;0.05025426126312254;0.05055904901374235
678.112116160395;0.04940478985327944;0.048995187566194615;0.04954014822710246;0.0500097444971796;0.05029284046314818;0.049419659251736345;0.0490217269949208;0.04904977655967966;0.04943271179010335;0.04998215234310426;0.050195953974074725;0.049307106063870884;0.04929981112493992;0.04992034606828919;0.04978972953803861;0.05041290857802258;0.0504554699479873;0.0505063070133288;0.05008701880742558;0.050149881512430466;0.050571166073095225;0.051105541445562765
678.283597107792;0.04941113447090472;0.04902105498023383;0.04943762904841474;0.04982914527306377;0.05006438152205062;0.04898810833346209;0.049202804218127505;0.048954472383501306;0.04903754268902134;0.050006542471498466;0.04982009104763734;0.04935312315945619;0.0494872876432457;0.04983133213242041;0.05033910325997061;0.05021982705189424;0.050612941589918234;0.05025992859542461;0.05035246464842329;0.05015078621330666;0.05046739446046249;0.05064110581280859
678.455044994819;0.04943086396436891;0.04902880741462822;0.049330316291192715;0.0500859481978668;0.049955849237130735;0.04901503839126315;0.04943027539942572;0.04905569633549382;0.04938299928730091;0.05035787179804602;0.04967178599508496;0.04945628211465393;0.04947229578043499;0.04964741285685082;0.04980591110736759;0.05023977348628636;0.05044576011209253;0.05032243300692255;0.05060418642132902;0.05033401625485199;0.0507160304729132;0.05099299255711526
678.626459819898;0.049120213160450114;0.04912573877442393;0.04925943715721925;0.04944572628127835;0.05038647509839021;0.04905818677643843;0.04936512916324842;0.049437553352781466;0.04931714470363404;0.0501137278713735;0.04990177718682044;0.04918440656439351;0.04961600916524993;0.04953626944925349;0.05028337152852271;0.05022282821581941;0.050307248193274215;0.05004740631948928;0.05049733178502328;0.05064184788395658;0.05075643370592549;0.05076838247714544
678.797841581451;0.04954921305966383;0.04922951084103097;0.049503869658766186;0.050024847477849875;0.049948482461600496;0.04911834980162649;0.049229286131808304;0.04931127800123024;0.04917049632539341;0.050070074294263064;0.05025177973797516;0.04915170976714427;0.04959181951466664;0.04975399161789643;0.05007795351815973;0.05013266017052677;0.05046899102457085;0.050182403263341224;0.05043632485097755;0.05056225424091421;0.05053910098716393;0.05101920718385899
678.9691902779;0.04946846289090035;0.04915224150542968;0.04973312057397311;0.04994369311918499;0.050481670989910514;0.04896325398037159;0.049605867308812966;0.04936572445202402;0.0494408950440468;0.04984766653925774;0.05011290407228724;0.0493985185139715;0.049584600252171394;0.050035488078564984;0.050169732107586434;0.05054167892240008;0.05054130362122087;0.050507940506745175;0.05015149432742283;0.050396067633488015;0.05068998926387785;0.05103576708565003
679.140505907667;0.04950898776555163;0.049540441375621476;0.0497156657994398;0.04982876437429251;0.050066116575814244;0.049011692418786966;0.04987924841770833;0.04952948135853158;0.04912010987638096;0.050070499376101224;0.04990990382253128;0.04967368907900244;0.049730402041082464;0.04988245832469583;0.05020092488346374;0.05037092545840205;0.050436633167077756;0.05036440997944305;0.05049139520751328;0.05028806988518534;0.050620292931349696;0.05088338169535537
679.311788469174;0.049616311886619906;0.04925617322918502;0.04946793150038777;0.05011746428193472;0.050361209552306815;0.04938435191117159;0.04963633787139584;0.049336313423886606;0.04964448103810021;0.050186133882336184;0.05031288860791873;0.049384926025657604;0.04960493487436082;0.04999137521999308;0.050135090355727024;0.050418739038983654;0.05036217191031851;0.050511991094566396;0.05059438655718593;0.050340281472696174;0.05081329844732082;0.05066336127975656
679.483037960843;0.04947463329706793;0.04920072793172988;0.049636277709588714;0.04997058946026452;0.05006157712585265;0.049432564164181056;0.049606331565783944;0.04978658215027642;0.04928156660321422;0.05001206149337732;0.05024907690447371;0.04971671461516584;0.049797997862280875;0.049972044400158636;0.05039509830052025;0.05051099168957568;0.05080560327153963;0.0504708321284202;0.050509316495879024;0.050580347239757836;0.05073264605536183;0.05104352644467052
679.654254381096;0.04984691748104956;0.04954384252434838;0.04976605478904616;0.05014829564468324;0.05024014958731279;0.049563888036443474;0.0495263221856563;0.04930080949457064;0.049566419193063;0.05052422425650798;0.05030050054355378;0.04967348673993596;0.04981825914723596;0.049935890359158464;0.050342138926685334;0.05046356829258248;0.05068189947504375;0.050657500277580356;0.05082228855797197;0.050785983741940974;0.0507787745299247;0.05105411021857575
679.825437728355;0.04988542359282273;0.049123438912944045;0.04958404403436561;0.04986781047659839;0.05066910495589954;0.04946348390874342;0.049752288726206254;0.049664468401675314;0.04917028897209269;0.050653557095949285;0.05037381389505056;0.04988413406795345;0.0498473533456199;0.05021699546208196;0.05023108339266;0.0508457084797157;0.05051244005915424;0.050315834352416676;0.05074839716820906;0.05060710739511682;0.05071290643517402;0.051062486754814396
679.996588001042;0.049770344563504376;0.04947741971816259;0.04984414565775503;0.050103760894199746;0.05066394422890189;0.049432639151784696;0.04934345241318318;0.049708785282372846;0.04959159123509613;0.05010249063542903;0.05042685436530113;0.049668589146885905;0.049525260194232625;0.05022211811373969;0.0504787628120358;0.05078350620125038;0.05072106644747007;0.05087889550812448;0.050721479294625275;0.05071465232507078;0.051084131091116376;0.05097576140522796
680.167705197579;0.04981351147022241;0.04951135367181899;0.049856759276262964;0.050290177876500135;0.050297859972736454;0.04937161260307595;0.049818224348889245;0.0498198316110969;0.049526010110091105;0.05044397704291747;0.05038474912805897;0.050159029134476736;0.05002376123833985;0.05031009314401691;0.05051483267091945;0.05098534503222255;0.050914223309733976;0.05055932055661392;0.05092275579796368;0.05103962994002287;0.05114140339755788;0.0509505844755366
680.338789316388;0.04968995967636635;0.04975129539059694;0.050050809152198186;0.05007251532825121;0.050625653465145165;0.04943006764877716;0.05011357734722121;0.049885179186617154;0.0497162442869693;0.050396649577831985;0.05040354836772471;0.050169449983076236;0.0497988533370896;0.05046994098925285;0.050762309897580085;0.050969030589296666;0.05080042694123767;0.05077116719521326;0.05086330658075327;0.050948378293906006;0.05106597368007322;0.05122073820205141
680.509840355891;0.0501088257123961;0.05008192891164802;0.0500074617567448;0.05006150126144508;0.05092582890980785;0.049956136794921085;0.04966572740035973;0.04996546772819299;0.0499275853131875;0.050555458507655957;0.050729708606209324;0.04988899799131833;0.04978204448069818;0.05037167765251943;0.05107079890224997;0.051130369767070326;0.051022033512973144;0.050985866712259374;0.05080969140648437;0.05094015399092101;0.051199263805012045;0.05145471141419657
680.68085831451;0.04996556863959692;0.05005213672054776;0.050074508766257006;0.05040630575018363;0.050834709488655205;0.04984162323463724;0.050085208753242766;0.049789824127518575;0.04991004057723549;0.050758889221948156;0.05048090266689192;0.050039843247354714;0.05003254764069685;0.05046472815087896;0.05062900312557329;0.05083981318750978;0.050913007178092794;0.05135725586729708;0.0511432462197967;0.050731523948633464;0.05152249927714981;0.0514934668846903
680.851843190667;0.049993843705407166;0.04971678257095273;0.050194952042926975;0.05048551277455414;0.05096266197997018;0.050057563274899394;0.05035709477368445;0.0499816005433802;0.050292522354245;0.050718290631801485;0.05067191527392486;0.05030745132069542;0.05006313884427987;0.05073254602320809;0.050790129878802125;0.05098163850485844;0.05116441028350974;0.05108437704501339;0.051247461783432764;0.0511439608138098;0.05139294060337929;0.051299896404796506
681.022794982784;0.050125769831022175;0.05021414018053062;0.04991891313543243;0.050667220198164734;0.05095457542032156;0.050160014201300944;0.04969256975133439;0.05013906911323132;0.050067284073397306;0.05087274367106783;0.05076438024274039;0.050129369209558725;0.05037365377468349;0.050586001437595576;0.050626575182244414;0.05113927102369537;0.05133024203138187;0.05120212838237935;0.05123931743525688;0.05144465956808917;0.0513559461793165;0.051840896604187135
681.193713689283;0.05005728225208558;0.049973469430624334;0.050330965953842045;0.05059258523988859;0.051055369954057746;0.0497755112640805;0.05043277874657792;0.050113111419870765;0.050047520491780184;0.05061822579808051;0.050947609458818766;0.05040119527414363;0.050272540320355726;0.051016796389384965;0.051036000776980096;0.05135848616079784;0.051152657779142234;0.05107707417311808;0.051497421397230646;0.05124246929132705;0.05172313413258543;0.05150043989495067
681.364599308586;0.05036882400565128;0.050293060135562805;0.05022183278651724;0.0506911239201538;0.05088174551920511;0.04996729200436949;0.05028189758854096;0.0503931356609043;0.050035585033026075;0.05089799218397759;0.05111528252623294;0.05041760009317494;0.0506014600498253;0.05088424053320727;0.05087930038332034;0.05142984020474933;0.0518237161906921;0.05140407667203305;0.05139148156301817;0.05120204505399558;0.051532580822693616;0.05181134175226162
681.535451839115;0.050540277813159076;0.05009987239310191;0.05051739016376475;0.05090338230884899;0.05104702826251751;0.05000405548922165;0.05001874271836846;0.05030047950824155;0.05017284639502403;0.05093889858520011;0.05102581955474797;0.05044032759182948;0.05063584898070258;0.0510021226677265;0.05094249469542535;0.05132800256757864;0.051276624984434215;0.05101065170866256;0.05142171543086983;0.05103129739842905;0.05159515844773822;0.05194862849011373
681.706271279292;0.05053414456831973;0.050217398094079865;0.050887167898955324;0.05066527561993264;0.0514338727250956;0.05029473282463188;0.050428062538229755;0.05082607476082314;0.05050908679118923;0.051067309259855746;0.051232313548934365;0.05057055118453084;0.05047352469025518;0.05079166581284184;0.05108739876835921;0.05137401009998882;0.051498089907687394;0.0512375842835758;0.0514569844613656;0.051532443383400225;0.05182154985706777;0.05178711795367411
681.877057627539;0.0502677045336954;0.05055848305907054;0.05098037986620739;0.05098478151675991;0.0514041562241189;0.05046065554088645;0.05066090317039132;0.05049198908430018;0.05027781634306483;0.05126872978840765;0.05098313091011846;0.05069552686964919;0.050786669734361606;0.051030437350957525;0.05119857286414925;0.05159470388202835;0.051629398133187066;0.05140161811989285;0.0520184783722625;0.05193718919645032;0.05169170684180522;0.05246842098613832
682.047810882278;0.05105155162808499;0.050548487160324056;0.0503585654675884;0.051186338318285195;0.05134597680641527;0.050623109440824904;0.05052601668474618;0.0506776165367615;0.05052699080652636;0.05120463723613147;0.05152620704751283;0.05106262370464233;0.05059736254562288;0.05080107382324223;0.05158165151385857;0.051677232971226277;0.052091595779032294;0.051847163120644475;0.051847713644288994;0.05190212017911174;0.05184520715293916;0.05207269318618822
