wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
697.112119351179;0.06713558246867458;0.06745097248785478;0.06770954083981091;0.06768204284711639;0.06734462334849693;0.06819627700724763;0.0676980725959394;0.06789958139019639;0.06775742942883221;0.06756841713641512;0.06704804877581355;0.06769804642886132;0.06765798451001967;0.06720081109941888;0.06792226852065884;0.06754105029982985;0.06749887532290094;0.06788447007455499;0.0681846658506039;0.0687035428542049
697.279887728288;0.06783925408126962;0.06805353384578693;0.06838296110872699;0.0682188443873009;0.0682122929882494;0.06882181250863977;0.06857825729185582;0.06871155031419374;0.06842301977325874;0.06806025443653674;0.06793722728371496;0.06828456852083215;0.06819703094256846;0.06802781132825447;0.06864438319146016;0.06803225755008195;0.06797068395870884;0.06831738366319808;0.06923912415792288;0.06915277713503871
697.447622868291;0.06858367833382698;0.0687623450730034;0.06880914046581915;0.06946824032773953;0.06913426367122626;0.06977386009087867;0.06925151719584575;0.0695145802151951;0.06911310480960257;0.06830087084122119;0.06848119346633529;0.06917177026703746;0.06881670380129995;0.06878526097132165;0.06953047577856374;0.06868350659885558;0.06907899202876629;0.06920583637462327;0.06942927211964929;0.0694953942414158
697.61532476961;0.06934406543360985;0.06950820637113675;0.07013401426740663;0.07002451367771892;0.06972280626619637;0.07075635142332667;0.07003685263090548;0.0703033293249935;0.06966855160882622;0.06941225799478677;0.06943082034939996;0.06993567709348045;0.06999234156502314;0.06909015980855857;0.07036156312013421;0.06953591523416289;0.06940709712713722;0.06973236079070547;0.07023617840927689;0.07079087034561116
697.782993430667;0.06994446187394529;0.07042070657816157;0.0705724852422239;0.07047820357236308;0.07037079799413438;0.07107445909764719;0.0708564264844741;0.07082977821097997;0.07081610957979458;0.07022746820260169;0.06981871109081787;0.07027160810827873;0.07024926229106383;0.07054159466998786;0.07074904597853793;0.07027620493706582;0.07028553200492435;0.07061124396701197;0.07106723152657869;0.07137757234573158
697.950628849884;0.07040251659375953;0.0706017698843674;0.07148898483234443;0.0711448127008219;0.07098869556503229;0.07199577338692904;0.0713130289967466;0.07134650080312216;0.07127132547932778;0.07084500167956076;0.07046556957553399;0.07131534398067013;0.07103722209603641;0.07105393631205549;0.0712704005276719;0.07105996024439475;0.07108767936070307;0.07140129038236431;0.07142709465898571;0.07162300064823632
698.118231025683;0.07133202950815778;0.07163297383933796;0.07200754758100342;0.07238531886953707;0.07180358102169768;0.07265274050807853;0.07182711294900075;0.07231896973599557;0.07221975305948963;0.07153482063669692;0.0715112843966171;0.07173987453116017;0.07152368974675541;0.0713457634093935;0.07204798929685685;0.07133500082600208;0.07182150318810478;0.07210508282241009;0.07229661238178835;0.07281424722265092
698.285799956486;0.07187278029660016;0.07196384186063662;0.07259769131116522;0.07266313033831054;0.07188591471090276;0.07338933051914061;0.07262959465925124;0.07296061189633403;0.07249645969950202;0.07187687587732969;0.07152599172437626;0.07267193153944056;0.0722598281385985;0.07234337036012337;0.0729909439699566;0.07259350399643352;0.07241051754287979;0.07247339468890818;0.07295242755052499;0.07346064836271449
698.453335640715;0.07245958538209656;0.0731266904254996;0.07330128933651793;0.07351724660797375;0.07319618483613473;0.07406342193837202;0.07367854049465529;0.07357677896687516;0.07359937475649575;0.07275762000249272;0.07256627259013274;0.07317387723575054;0.07300354580135343;0.07295683142153009;0.07339347682923593;0.07298248525301014;0.07314296558903155;0.0735984484476994;0.07392343828945623;0.07419159029207238
698.620838076792;0.07349566164077195;0.07383875846563395;0.07378704166508386;0.07441327784765997;0.07412817143616758;0.07468527921513154;0.07407785884428499;0.07477031228080802;0.07406717023622861;0.07366837801062787;0.07377633842430378;0.07400539172793483;0.07402852382031944;0.07383805892793892;0.07479724601927806;0.07367742807824433;0.07393120582522966;0.07430591757789119;0.07485245475523346;0.07508213670485063
698.788307263139;0.07439269957328888;0.0746447612913186;0.07499660076517004;0.07478016015533807;0.07487282688411398;0.07542386132055397;0.0747541107859983;0.07525165206270869;0.07511862509114475;0.07433736073682506;0.07445470522097615;0.07479548664445626;0.07490525615505862;0.0746890230059962;0.07553049134372691;0.07457783994257654;0.07455777731125716;0.07511085648940363;0.07515772491682961;0.0757790762978613
698.955743198178;0.07506126671206757;0.07536628443743401;0.07594590822748791;0.07566142442361179;0.07499979577069925;0.0764452924736534;0.07560128087385622;0.07603603572288019;0.0759034441958909;0.07536792552917727;0.07493797474378007;0.07543920681305273;0.07535662580129132;0.07525664430322972;0.07607725666076455;0.07530568411467137;0.07542037111939577;0.07564092277803253;0.07608614361353014;0.0763763418427731
699.123145880331;0.07573507696399748;0.07591683037882749;0.0765516817570311;0.0763769882847379;0.07583025282734203;0.07700137516013557;0.07639943923369998;0.07654942917935131;0.076448603939464;0.0759251639739801;0.07570435819058648;0.07630039192737724;0.07613064533113847;0.07579475662929451;0.07703177271138267;0.07605721582849671;0.07594844783289272;0.07657751137429276;0.07648484740449998;0.0769015488954805
699.29051530802;0.07673930279264889;0.07673801246385509;0.07698838603911413;0.07734767659938215;0.07712614215958498;0.0776887373544342;0.07723312565618602;0.0773626585090102;0.07723830206364334;0.07674876059080493;0.07650987994017916;0.07701319015975788;0.07708774949775396;0.07692520607718888;0.07759310703176303;0.07664786076046554;0.0767177367429233;0.0773010174461435;0.07770207803252993;0.07786674571728762
699.457851479667;0.07742947706876559;0.07702479567594117;0.07798590749783116;0.07811783210799357;0.07746270806962391;0.07844230812925569;0.07787495275779771;0.07816003653746398;0.07780907629150316;0.0770164049222079;0.07691627847567156;0.0776503901169529;0.07761196900600338;0.07712095513646512;0.0781426290244945;0.07753252742400647;0.07734224831277588;0.07775496043843214;0.07803229159306968;0.0788051140003803
699.625154393694;0.07795677154219446;0.07824119194028252;0.07861564908750865;0.07889031668889779;0.0781517164316345;0.07921909568841592;0.07893166261567479;0.07880858332203268;0.0789762747111814;0.07838563087843212;0.07827965550683667;0.07875441253548038;0.07832038678030931;0.07817461097078644;0.07871522497210094;0.07810449887895189;0.07853045927570565;0.07866455731442605;0.0785799731361047;0.07976218601907474
699.792424048523;0.07891071197840359;0.07890920311830368;0.07932543864675685;0.07919372118323831;0.07941455012653204;0.08042836282414785;0.07974608271060137;0.07988284896883126;0.07972198738592869;0.07915381598044745;0.07874267944186907;0.07969078632362388;0.07915908047165837;0.0791347649901851;0.0797380816682;0.07941248628748379;0.07927774646789236;0.08008012949052756;0.08025974863949485;0.08054119714125677
699.959660442576;0.07973696425953189;0.07995069329342584;0.08056556482971443;0.08010514340533448;0.08016734134786069;0.08066729613606573;0.08047693415198504;0.08027895428393404;0.08063538229464715;0.07991807777329449;0.07953047426174274;0.08022736039351877;0.07988885936470723;0.07974539325410401;0.08081328086282132;0.07972489986416435;0.08014572447126582;0.0804214894552489;0.080506308059031;0.08124512562400484
700.126863574275;0.08066088577373723;0.08062996211537393;0.08113369994821101;0.08098204443984204;0.08084416463877592;0.08123586945949378;0.08125246469884395;0.08121040662687892;0.08111539046485043;0.0805572561344115;0.08007004287822278;0.08073677135852264;0.08067835583522798;0.08047826643693415;0.08141836824123465;0.08058344725343376;0.0805589102065185;0.08100205333898897;0.08130200917940157;0.08188327675733237
700.294033442042;0.08153818250664305;0.0814313061024888;0.08225957078485922;0.08183499829321231;0.08169436152089514;0.08236186298366684;0.08207044766914696;0.08219463258063486;0.082108032423312;0.08144281378883739;0.08116091728281781;0.08146986976393358;0.08144188293052568;0.08173157109815993;0.0824665829132456;0.08162521333397528;0.08145440246875586;0.08219214759829165;0.08218264840060248;0.08284614972387663
700.461170044299;0.08246304237374294;0.08244609327581418;0.08282664212562495;0.08303112280954628;0.08283056970537775;0.0833594305618495;0.08261203192877958;0.0828206448707691;0.08315164598660876;0.08234605963015339;0.0823053796839914;0.08230999577461934;0.08269914241774272;0.08236485582523595;0.08326940493095726;0.0824447797946072;0.0824841380733182;0.08263946265804308;0.08305089776514364;0.08382301069607889
700.628273379468;0.0828459557310521;0.08299064756686306;0.08331133741962186;0.08382916009691153;0.08312780008368807;0.08419092170671474;0.08356847407592678;0.08345907365688832;0.08342017388072866;0.0830730743669583;0.08271263695282768;0.08324277373988617;0.08336649294931325;0.08322596058604309;0.08382739084643731;0.08301107752242706;0.0832820785206185;0.0839535427284076;0.08359418798569461;0.08428780749550904
700.795343445971;0.083508534630902;0.08348819772385907;0.0837965629259556;0.08418124118123248;0.08383592301327801;0.0848123402820542;0.08370126635351606;0.0842812207661825;0.0844842833754081;0.08342391307699991;0.0836270138111527;0.08387257572789922;0.08398006551238171;0.08365530874785874;0.08418089339708587;0.08368182344105188;0.08396724853487506;0.0845238027489689;0.08444252605904769;0.08488840165905129
700.96238024223;0.08484648358813854;0.08488212990971662;0.08512274686071998;0.08505052849763477;0.08486690392019675;0.08598580528931137;0.08526241278681464;0.08539895102939307;0.08506745042825749;0.08482892382271855;0.08438522423585032;0.08477093301330482;0.08490180762152329;0.08440105734348789;0.08583742773109362;0.0846073216072823;0.08443467370141791;0.08519215363481164;0.08493156945781924;0.08581869757185048
701.129383766667;0.08540515068171355;0.08540539547053869;0.08603483584639104;0.08630923046649824;0.0858553240743199;0.08660940813204356;0.08591682589166785;0.08601494088268839;0.08603626819390905;0.08544009798803591;0.08505389433719479;0.08584363488652141;0.08558505623330073;0.08551704191075586;0.08627624859919507;0.08523742075929953;0.08552527146102676;0.08593488173889345;0.08618774558641991;0.0869017802828192
701.296354017704;0.08579973268010244;0.0866085995807833;0.08675866370277756;0.08664814114416712;0.08634373125334158;0.08702453447705992;0.08671099668078343;0.08724967349424027;0.08634515362230014;0.08605239661399455;0.08617263538418057;0.08653838668627095;0.08643673343681359;0.08626623381955387;0.08717549437174195;0.08605308731350479;0.08646927130715126;0.08702335898922046;0.0873352014986543;0.08758761462436661
701.463290993763;0.08752979038108946;0.0873098317249584;0.08749282729085725;0.08769143244658376;0.08737095958548928;0.08824688594399475;0.08753036716778742;0.08771967944072497;0.08765339539919165;0.08737588452737861;0.0866366923418549;0.08715644028504776;0.08714653207293757;0.0873991057809367;0.08820544954741864;0.08736378271559289;0.08736048390276695;0.08818073292180816;0.08845455121016156;0.08845427258631049
701.630194693266;0.08827942692715864;0.08821179414800796;0.0886872524172267;0.08847958102557049;0.08841131000741105;0.08968999454694003;0.08874584773809262;0.08892540478897522;0.08845520496629307;0.08758279476864927;0.08765833765534485;0.08827866972957904;0.08822975718402752;0.08819321904529104;0.08901988834767552;0.08818123865892734;0.08844342408656204;0.08891712675117393;0.0887431632763368;0.08980544258401617
701.797065114635;0.08903216165221131;0.08906040561866653;0.08927671928703747;0.08915683581324788;0.08911385886813765;0.0897292464745087;0.08935035492460493;0.08927987414270487;0.08915023451710553;0.08884402912926002;0.08839083543008219;0.08918658942526393;0.08893110754410431;0.0890645017138627;0.08921322216530525;0.08909752112250821;0.08890373620385196;0.089171112055541;0.08949914842029652;0.09032334222167822
701.963902256292;0.08953786773135025;0.0898645421856971;0.09032164518047518;0.09049346171411739;0.08996897954753254;0.09051223547313841;0.08992941827654151;0.09042713088561163;0.09049775422283765;0.08923703731520352;0.08947626457315652;0.08970418534354571;0.08954520567852124;0.08934932375463234;0.09020771286081965;0.08921490105735658;0.08971511084149074;0.08980201857881048;0.0902690673464934;0.0908603931090782
702.130706116659;0.090529426256493;0.09056543577346021;0.09093914391037683;0.090788958181154;0.0907285743640241;0.09164259828248814;0.0908158062522304;0.09126541849208375;0.09106618734443762;0.09060755901395914;0.09027617278070992;0.09093280590361869;0.09079663325270587;0.09055864010441948;0.0911149517122345;0.09038040934526397;0.09071617545275812;0.09093004924015102;0.09118151910291337;0.0915639905063516
702.297476694158;0.09165614332865302;0.09122888634547377;0.09211049254598502;0.09171181766517997;0.09160227509626212;0.09284397414368628;0.09211690593922335;0.09257169590025498;0.09209815902917252;0.09109802339014951;0.09090450744845666;0.09172737981386578;0.09162139593929682;0.09116617402292304;0.0927665948726482;0.09135406960252473;0.09148600398317176;0.09222269611607989;0.0923065340959479;0.09278202305116533
702.464213987211;0.09192889832908178;0.09243084333315875;0.09293612219198899;0.09263386725263192;0.09247968184306303;0.09343832009504636;0.09246761473743924;0.09299643889314865;0.09275389377202917;0.0918506225281216;0.09186682886525063;0.09282117594097246;0.09255843429318274;0.0924951382042728;0.09319144860202988;0.09212953134683668;0.09263160542407424;0.0928360224907609;0.09283082176991847;0.0936997319762249
702.63091799424;0.09305433880499839;0.09312525774845878;0.09342897473626978;0.0936944146921657;0.09354543055787182;0.09479490524126177;0.0938806677737232;0.0937749948762675;0.09379377429303393;0.09352385290867338;0.09269166766155383;0.09338964536742686;0.09336651119728955;0.09316677753127312;0.09409106430821226;0.09307837772382727;0.09345071151574241;0.09329208874264176;0.09409359141913146;0.09431280124305488
702.797588713667;0.09397368534967888;0.09412758948169032;0.0946136043451618;0.09408721393180262;0.09406861574050004;0.0950281210080511;0.09443610434304311;0.09492504411835144;0.09424879145549454;0.09392962793407891;0.09360219349541381;0.09417766869305064;0.09367559297692249;0.09408397695041937;0.09495911807972536;0.09430092480280997;0.09371398551842142;0.09418617852563979;0.09445738526178812;0.09547988145979056
702.964226143914;0.09504799567030492;0.09478376994339999;0.09537026642298892;0.09543285680685844;0.09478569871954039;0.09543549947094691;0.0951393830042877;0.09559555598238978;0.09554951341620596;0.09488500723525586;0.09442783699425672;0.09528058656399696;0.09474770599341868;0.09469306748738132;0.0951397682709001;0.09434988283577013;0.09493605687997907;0.0956561944398931;0.09533387330530008;0.09599908641088427
703.130830283403;0.0956490911684686;0.09576971798070733;0.09619366564036481;0.09611806546349244;0.0959408377847357;0.09668279556537131;0.0959187634979123;0.09640812885710025;0.0959559401354636;0.09561914542363455;0.09525832915904256;0.09629613265843183;0.09582486284687396;0.09571691816322339;0.09634087382512473;0.09555889919813526;0.09578551872992452;0.09600588545962911;0.09627172211438959;0.09707714131042779
703.297401130556;0.09649667659940774;0.09656400850758666;0.09729733472953027;0.0968830836672304;0.09627628938009962;0.09760412303121097;0.09685549258504905;0.09707532305724106;0.09711042939943638;0.09657594770389663;0.09631743388776175;0.09677515529529718;0.0966343487433491;0.09650400535646779;0.09743691644268306;0.09631477787158456;0.09662854875835826;0.09740818086985407;0.09721457846906396;0.09784353436210085
703.463938683795;0.09724981765390428;0.09742425073071642;0.09770445072390437;0.09785556836775985;0.09744376463935209;0.0986000162135097;0.09800114864590519;0.09793375766132653;0.09781886867912833;0.09719121900028949;0.09719725205377965;0.09754150633082793;0.09735556852420502;0.09738147001030922;0.09834612924809359;0.09733023696571334;0.09753717246627712;0.09787045167527877;0.09807211134755892;0.09865036789884085
703.630442941542;0.0983132606769208;0.09857921099629294;0.09881441033002715;0.09908501210979652;0.09845783243098884;0.09946230258416065;0.09890148550856272;0.0988512631723199;0.09881330545086345;0.09855706059590319;0.09811144479395052;0.09859961939894561;0.09845657865293965;0.09839591011282511;0.09876972830274777;0.09807090815694652;0.09862102786067439;0.0990974000316167;0.09919659576481608;0.09962378978257581
703.796913902219;0.09955148613857032;0.09969753532459473;0.09976097192333729;0.09955703667456946;0.09934637344626607;0.09985449519265338;0.09935883050777054;0.10004137880242717;0.0999026268252698;0.09893409670905541;0.09908255568899728;0.09981027637372232;0.09961861013146954;0.09940318864828367;0.10041852325342447;0.09916342450240535;0.09938009232022078;0.10034913540501879;0.0999815204763208;0.1005624596744863
703.963351564248;0.09970129670646267;0.10042172137956418;0.10055417718980059;0.10061701052857586;0.0999784411915642;0.10124562072704049;0.10029850457570526;0.10119201445098887;0.10046501829396232;0.10015341624824872;0.09970813109804182;0.10038330037663472;0.10043175567019898;0.0998601827583173;0.1012314755333994;0.09991488556480393;0.10050031451498384;0.10072752104663346;0.10052551027693697;0.10143225235556583
704.129755926051;0.1004395000390216;0.10052116604616843;0.10134455427234945;0.10093616237744342;0.10110421007859266;0.10172012924269652;0.10164841694558199;0.10180331822542091;0.10126011462469584;0.10062371888292587;0.10045039683479755;0.10130034334872068;0.10096726306443682;0.10085679507290728;0.10164798549537318;0.10096738619471932;0.10076137964741873;0.10171664272148949;0.10158761830534062;0.10235700546140658
704.29612698605;0.10171495123906993;0.10120504755463465;0.10215541153776188;0.10233266279148738;0.10146480400173512;0.1028734191543389;0.10218163678653629;0.10257868347261273;0.1021413413445907;0.10159656208440129;0.10162288705135136;0.10192042860322925;0.10163474403059217;0.10125531734191587;0.1026151959783906;0.10159825196904261;0.10168078778797572;0.10280471802582494;0.10266917283993471;0.10292446082960821
704.462464742667;0.10248446397675967;0.10249789569891339;0.10356615777065632;0.10339016235360851;0.10313678937403815;0.10366381084406062;0.1031653249415353;0.10363875938874692;0.10340066888073932;0.102387640682414;0.102297759173983;0.10312454221439135;0.10279945441401113;0.10278904700063726;0.10360894534324708;0.10259376268587225;0.10306556721268814;0.1035369493272184;0.10360573114131776;0.1041409920166376
704.628769194324;0.10350551577539469;0.10345587918618525;0.10394263243479435;0.10376610057484023;0.10380937696875273;0.10426056255744619;0.10428105802864207;0.10460526301187276;0.10418144743209645;0.10390299075772624;0.1028530239405554;0.10402979015036894;0.10324610512615932;0.1034350351341041;0.10444162876871745;0.10354391487936741;0.103400770493189;0.10435402485260364;0.10422017168441886;0.10503575425722633
704.795040339443;0.10448294580452913;0.10432082458342772;0.1049584305728762;0.1049993034532098;0.10481646800997503;0.1058672028300605;0.10503913787196725;0.10533230024047166;0.10489286019597051;0.10453719686292982;0.10429230198499595;0.10491586518980392;0.10422712715340136;0.1040619058045921;0.10531248532977851;0.10451773475476518;0.10466818841146422;0.10524124783018345;0.10518748290345756;0.10537551295767875
704.961278176446;0.10544870811963905;0.10590587505135465;0.10585020207109473;0.10576714421053228;0.10568392887193419;0.10676155629647031;0.10585599458142797;0.10637947905425525;0.10634536973972536;0.1053585332770918;0.10505121262382776;0.10534681160545283;0.10536190887910218;0.10545123839477484;0.10635068776301004;0.10551962469927496;0.1056450893114598;0.10610810678548921;0.10663387294056322;0.10668585506455712
705.127482703755;0.10674824057553052;0.1062961415817074;0.10668041051362666;0.10689422605625001;0.10649031465610317;0.10728169138774293;0.10669386036447522;0.1071638492595929;0.10698731408367593;0.10624319488272126;0.10596839569695883;0.10686753153952509;0.106705577211813;0.10628464780705824;0.10748751856554542;0.10625712655143842;0.1067666785289892;0.1071632843501164;0.1070542242956464;0.10764660446321792
705.293653919792;0.10720361733220042;0.10788986452020528;0.10758980591133468;0.10784342341068331;0.10739538190272345;0.10855515074440904;0.10754692470856068;0.10791691310156735;0.10788378774757355;0.10710882766049923;0.10678588283080791;0.10790046225448176;0.1072636443871635;0.10719101299103756;0.10787913227340144;0.1071244507478204;0.10766869453004516;0.10794440401114122;0.10781282715633846;0.10839308206257023
705.459791822979;0.10809545263220949;0.10798388583273678;0.10851161351245102;0.10851176452242227;0.10890264094865458;0.1091424520858538;0.10873017683570849;0.10932344444109426;0.10857082827572344;0.10808522878450884;0.10747556290763355;0.10859072232771334;0.10875013113588063;0.1078295641766345;0.10906094763932828;0.10851408195893428;0.1081524115451281;0.10889295613109104;0.10913510388210251;0.10939248739946401
705.625896411738;0.10890582999241795;0.10893086759309423;0.10973789687327476;0.10923666548854327;0.10886112038702722;0.11038253301825256;0.10974136516211813;0.10994248922664764;0.10986655706454979;0.10913743563806608;0.10870297335877019;0.1097104895354796;0.10916668829182914;0.10918868791055393;0.1102972465243207;0.10902792627023539;0.10965321276550324;0.10956635870746524;0.10993813989207606;0.11028317418753722
705.791967684491;0.11005238016037194;0.10982238614819868;0.11117022937953763;0.11053969055354927;0.1101586640032655;0.11133809543038191;0.11072180203491844;0.11086517385892392;0.11080459303861379;0.10968290651705105;0.1094251257239831;0.11018412959242838;0.11009984819580435;0.11008948074530774;0.11102693193947158;0.10976587907601665;0.11036526801569418;0.11082126814383453;0.11096770936599548;0.11119547491584766
705.95800563966;0.11083966445102146;0.11096339806018243;0.11157623788033659;0.1114483390727248;0.11101084861109702;0.11222501196242861;0.11151069868180616;0.11187364127842095;0.1118961098774134;0.11089261344246507;0.1107382339905629;0.11141531009454245;0.11083052630320253;0.11111910622778746;0.11229076883606448;0.11146859962867889;0.11139124752860818;0.1116027590759418;0.11166063147075102;0.1126394049391176
706.124010275667;0.11179210346775736;0.11208209797238199;0.11256202015092635;0.1121587318577823;0.11217949257213958;0.11298550883263912;0.11223185467026454;0.11254263160338548;0.11286549031094326;0.1116219817417834;0.11213216238290603;0.11205973503551132;0.11209073149975117;0.11187139340759475;0.11283989215211615;0.11216608308977999;0.11209935244801476;0.11256138811487988;0.11289260325045479;0.11341070355115684
706.289981590934;0.11326276700006573;0.11293758129000454;0.11351977649341717;0.11348543340895206;0.11302664152094782;0.11387855440073946;0.11324509440648882;0.1135345753319179;0.11324294459698257;0.11271736251773237;0.1127530823204348;0.11294570498561476;0.11302848531949686;0.11258728581293347;0.11375472482860187;0.11242641078222548;0.11296485496494518;0.11339666239811609;0.11392277471294202;0.11398912198341135
706.455919583883;0.11388648540401558;0.11403934299918603;0.11442343286961511;0.11430027929956572;0.1141924970109203;0.1147297660646497;0.11444945716969787;0.11445741096344139;0.1147826951535261;0.1137946578862423;0.1137524844470425;0.11421888427895426;0.11372953422451353;0.11411190785378775;0.11496619037537517;0.11424621204592601;0.11426300049926627;0.11452627749406558;0.11475775513169699;0.11545427575273526
706.621824252936;0.11455703343097436;0.11506460007499514;0.11538085114135112;0.11531700579894166;0.11515891197564478;0.11577165378739607;0.11539762023664438;0.1157980143680465;0.11539150336488012;0.11434412928798442;0.11446765379659532;0.11480614962583247;0.11495907952463513;0.11483083677818329;0.11560670842711157;0.11497850557200472;0.11524309341794606;0.11557163883481257;0.11566906864468748;0.11586658737053893
706.787695596515;0.1162417634818453;0.11589853179154401;0.11661363596354073;0.11625291978833334;0.1159854275447434;0.11705645658671086;0.1162870090079434;0.11613402629016592;0.11627178851648076;0.11606574484767956;0.1152139222613955;0.11598352393693065;0.11583079773499837;0.11602212361785046;0.11692861878407762;0.11581026211812674;0.11623625217550873;0.11638997664026363;0.11695430846925328;0.11753804827946886
706.953533613042;0.11677779599076887;0.11699429591814936;0.11713566269319475;0.11691899216677852;0.11685200459656304;0.1178329633651336;0.1166875407269362;0.11779250822866871;0.11757984614403674;0.1166616143725194;0.11632749965708651;0.11673674198090458;0.11650365549545626;0.11637862150652714;0.11753195370525935;0.11656967745603782;0.11647559399187465;0.11708837757895407;0.1177491287895573;0.11805310873011435
707.119338300939;0.11810627482693672;0.1177350483114948;0.11834871940530245;0.1181692674644494;0.1179695599102864;0.11865853596276968;0.11824004921804661;0.1186299592814076;0.11798908515191622;0.11771454720136049;0.11774328595171231;0.11781297846545008;0.11728065135336893;0.11754382044673493;0.11829525091578097;0.11766269611912171;0.11749522719135908;0.11784375679308999;0.1185854216552128;0.11925448953399059
707.285109658628;0.11861113620933295;0.11854736835176305;0.11941075253802981;0.11973255453692218;0.11866733862285359;0.11917982422649341;0.11859321067491639;0.11952540179090004;0.11953976608052633;0.11904898248137967;0.1185623539334824;0.11898886134433756;0.11865180060420319;0.11901034160753132;0.11964959657304863;0.11856278192573799;0.11889592544061298;0.11960735431598928;0.11937473301559191;0.11992566793312162
707.450847684531;0.11989355097305268;0.11955450874581419;0.1202186363073098;0.11996236493744569;0.12006916386151258;0.12069141845940128;0.12006308957081302;0.12059054646781331;0.12017645573019707;0.1195710218303891;0.1190110298728967;0.12034893485961491;0.12015891353347179;0.11939425580382629;0.12065149628024441;0.11988836062990778;0.11985785233354633;0.12006809952814651;0.12061844143591456;0.1212295751704036
707.61655237707;0.12085105307068744;0.1210274872199901;0.12156636110681227;0.12128230333169435;0.12134928259037815;0.12156981530592335;0.12111715591863423;0.12138004887725304;0.12127812824225877;0.12032020060380451;0.12016021179081668;0.12098452784209433;0.12114642713282336;0.12037227165104608;0.12149674811544026;0.12071396287802023;0.12085484523693656;0.12093636418597749;0.12173672940354867;0.12240574703184275
707.782223734667;0.12152938486565003;0.1211974295855716;0.12193241205324341;0.12213557480974048;0.1219778295282119;0.1229970832907553;0.12201125379573004;0.12275158153655563;0.12242166870196723;0.12134224300539191;0.12123296787611947;0.12214805291103117;0.121769729854616;0.12184348124564862;0.12311359612459331;0.12175248421281316;0.12193662426000944;0.12237530661779816;0.12250733449835842;0.12338472316660458
707.947861755744;0.12284235234043708;0.12252016020726104;0.12326365475032788;0.12311606646080779;0.12293211116994603;0.12386255010109656;0.12302417760490855;0.12348320966388222;0.12294539505373199;0.1224113657598589;0.1225558603592108;0.12304647162344404;0.1231568458105121;0.12285603735051914;0.12359947450983878;0.12261537489578309;0.12301460055814568;0.12346106930836329;0.12374821844310337;0.1238809915811129
708.113466438723;0.12356611116535135;0.12415245282488688;0.12395316014594783;0.12400332960580938;0.12382450299612119;0.12491726881346377;0.12384396903487647;0.124114782592159;0.1242879877232798;0.12321361193346081;0.12363064878964994;0.12369613321716634;0.12371587444919759;0.12390591531346708;0.12515987549182078;0.12347505813650862;0.12388282156037665;0.12453423329106314;0.12451110705259803;0.12482199453162998
708.279037782026;0.12443948558454702;0.12479357850995731;0.12527406212111572;0.12482010371477513;0.12491896126857185;0.12527064962472337;0.12537804440806063;0.1252928619321124;0.1252344120307801;0.12450234114730756;0.1244143945177547;0.12528444665527208;0.12436441281342046;0.12472604068260207;0.12565569138517066;0.12461833478004311;0.12528048528058425;0.12502019198715217;0.125930034234635;0.1261453133974847
708.444575784075;0.12560115019284857;0.1251687298888499;0.12658316188522653;0.12607831322777455;0.12592823457276336;0.12694633259227445;0.1262339970607408;0.12618243232149087;0.12651144325781538;0.12503571818641215;0.12536278216386523;0.12581596172659534;0.1256227109858593;0.12589733041657153;0.1267473612035553;0.12596830775726892;0.1259879771607404;0.12618803626851924;0.12676650348267024;0.1268832382971224
708.610080443292;0.1268456822911599;0.1270459702343656;0.12742095759245622;0.12696626414472695;0.12635501399306567;0.12736451818080152;0.1272753719625896;0.12771102299782894;0.1272533056720825;0.12671310506195776;0.12616602111282066;0.12669262080265367;0.12670789506862376;0.1263338813453175;0.12795703414941725;0.12665791751628766;0.12640311763413947;0.127647616655187;0.12765750132443957;0.1281965596597032
708.775551758099;0.1275400797570856;0.12809374037028018;0.12781651129588348;0.12828860453518334;0.12803201612140497;0.12892306382929208;0.12810246812382572;0.12793011275265573;0.12880374164765404;0.12764269604574405;0.1274112890604774;0.12765105066082832;0.12741713668846608;0.12753078572108903;0.1285789937200189;0.12765020895447513;0.128066633028203;0.12793345585722884;0.1287124394062284;0.12903076765953553
708.940989726918;0.1284647978071444;0.1281478702889716;0.12918032409701322;0.12893815521259047;0.12877825153930794;0.12993973166430217;0.12881526868584425;0.12917448208784027;0.12927541278332813;0.1284056009218264;0.12838424192112222;0.12911375709433442;0.12821542990823956;0.1284479013966503;0.13013833888871712;0.12912959731450543;0.128887040196999;0.1293595118990264;0.12972356682674627;0.12987670001084012
709.106394348171;0.12965155201898002;0.12999340681141386;0.13004492468249493;0.13000308145704376;0.12986273833878775;0.1306470210008212;0.13004975951513575;0.1306827946972321;0.12981439902307174;0.1297975244028336;0.12918116122660486;0.12975438409759008;0.12993845865797818;0.12993354661200524;0.1307693981061978;0.12967388582418926;0.12956353157342765;0.13077972890548065;0.1303865153922879;0.1308541336964268
709.27176562028;0.13030036598688738;0.13080768098204376;0.13113856682012123;0.13087364853051153;0.13094028687475953;0.1319714957650361;0.13098476022555824;0.13147690827292424;0.1308374342637455;0.13047379771072015;0.13011843102308296;0.13092176104845984;0.1307897390367853;0.13026840977661017;0.13191625542187646;0.13091297392142973;0.13063703997491588;0.1315609450771487;0.13167447786062061;0.1319561632819141
