wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
697.61532476961;0.4317062469512496;0.43192605582194765;0.43276631356135487;0.4350516889871982;0.434459862722461;0.4350808125893139;0.43506927480893837;0.43484963714736447;0.4377860067042412;0.43541546395618697;0.43472211321207255;0.4354593457683669;0.4344652063476956;0.4339861683415104;0.43359913238648606;0.43418326387522815;0.43284215517706826;0.4337842713794563;0.4330351413259337;0.43362415415634514
697.782993430667;0.4378769399883941;0.4353605707132744;0.436523036862163;0.4387489254257148;0.4378833835740017;0.43760998890611225;0.43724259699752577;0.43787263085095257;0.43903358044227;0.43726381076324194;0.4370347892875818;0.43564374681301526;0.43681853411598365;0.4346183147046819;0.43465148324461195;0.43560707205807003;0.4344533747082797;0.43468883801357405;0.4353994946215377;0.43527553136857666
697.950628849884;0.45170133508530586;0.4500969247610343;0.4509357889520042;0.4525278546383519;0.451824610417606;0.45201845997017254;0.45207702258559435;0.45259033613637306;0.4536567862848447;0.4522701029097879;0.45149317987529836;0.45127054737186745;0.45024485673076475;0.4492797117329779;0.4501441769129413;0.4499435479940904;0.44919496833729416;0.45020579221862306;0.4495785127873706;0.4512218501392404
698.118231025683;0.46014849925476914;0.45870958174964416;0.4598217616051142;0.46167540523657064;0.46089493587485825;0.4598850667796487;0.4609313802493595;0.4613802043381455;0.4630274674177907;0.46102393964693245;0.46073235933773765;0.4608214560767207;0.46039886101450406;0.45819993085012634;0.4589599422166786;0.4595208773196815;0.45800997693233825;0.4587363381759807;0.45860651632164967;0.45892056451088875
698.285799956486;0.4585882674444965;0.4566942959941309;0.4583677076620772;0.4597534410133824;0.46072649356231665;0.45995816882752033;0.4597005304181806;0.46078605140091544;0.4639714459587029;0.4618357722405141;0.4608984718141275;0.45987087076286864;0.46046528621091987;0.4582959004655367;0.4583782978826718;0.4594460640986779;0.45783968881397574;0.4590053325564054;0.45927644511894916;0.4587851341378878
698.453335640715;0.4393752875742049;0.4379407784422019;0.43907658379598097;0.44082693091803976;0.4418074039361303;0.4414149379137588;0.44104257657146917;0.44269643814283516;0.4442972705631198;0.44196968480763266;0.44255523539898;0.4418825796314192;0.44177582469287474;0.44055909922077446;0.44068166472660075;0.4413161779002935;0.4394891421526578;0.440170093680939;0.44084550373691966;0.4408984654855547
698.620838076792;0.4291916384135414;0.42765738742857506;0.42966783883283655;0.43038410796139265;0.43122796321754453;0.43114543300394803;0.4313228147276067;0.4311494568279951;0.43387373690659475;0.4322833016657308;0.4304992209270225;0.4305182295635054;0.43013587732270425;0.42945002497538215;0.4292294080114749;0.43008843951196385;0.4289087806048355;0.42931562755354497;0.42909357591639063;0.4295446747627411
698.788307263139;0.4248258800046416;0.42312098820644317;0.4256560427195338;0.42685973861118753;0.42607580775423287;0.42568147542996565;0.4265062090337362;0.42665326469071824;0.42875310073234063;0.42591693499359007;0.4261439788373336;0.4252499957998114;0.42331025972867997;0.4228445358147142;0.42371729565293925;0.4239184847451912;0.4232244691832789;0.4232826693974028;0.42382682292293683;0.4241245117534585
698.955743198178;0.4410578243826182;0.4391818349428515;0.4401634839843448;0.44220619361755287;0.442244635318695;0.44091128147858843;0.44182695411112616;0.441393312962214;0.4430184082224637;0.4416392336338401;0.44032262984777315;0.4400379174660628;0.4398013011093376;0.43795786899128736;0.4385292772890556;0.43888778454589694;0.4371401196275867;0.43884219321404583;0.4375774984745359;0.4390933507298553
699.123145880331;0.4355176907773187;0.43410827474554636;0.435321161453918;0.4377165634512911;0.4378739633828154;0.4376781627989392;0.4380259639973653;0.43891653998945046;0.4412300224192229;0.4387428883467875;0.43862464958029873;0.43822430475472807;0.4382544723914124;0.43681963720558925;0.4368578641968533;0.4373944796314538;0.4364392884758085;0.4363742626687691;0.43708001909130945;0.43672970808806777
699.29051530802;0.431699784583153;0.43111712682414677;0.4323740527667879;0.4333426614140247;0.43279827780932223;0.43302086501232273;0.43249383311829076;0.43288044694805283;0.4350367260878547;0.4329021963983186;0.4315301173624978;0.4321822808663455;0.4307205915910293;0.4299695316012554;0.4297789529540879;0.43020929853884954;0.42902185753491867;0.4295749410247865;0.43000484351778967;0.43010606390924644
699.457851479667;0.4560985312314877;0.4551874034934989;0.4561472565408622;0.4568946940590562;0.45717449391072645;0.4565750570148749;0.4567624646653519;0.4574727062803828;0.4595566135353542;0.4571282695409092;0.45608916071581446;0.45637177162402504;0.45513190291957145;0.4542947232634725;0.45403122537419016;0.4548918336044846;0.45353590973524865;0.4547415199056652;0.453824913773958;0.45452839241233467
699.625154393694;0.4385646535530929;0.43745705762100207;0.4383838637032932;0.4420389994124369;0.44240819971082573;0.44189859360449535;0.44285665983636924;0.4430059795059071;0.44513380972808536;0.4435804628937091;0.443644433290239;0.443072826311873;0.4427014172688858;0.4410645207418529;0.44202808034610225;0.4416505968801509;0.44064649534464534;0.44133324098177645;0.4421316542419638;0.44167084186196337
699.792424048523;0.42100758008651107;0.42035966614556713;0.4212134848381099;0.42302698207947614;0.4218733798887213;0.4217065938501794;0.4223017929328376;0.4223526142975797;0.42425866293069525;0.42262613118782844;0.4216572360495603;0.42114106211604235;0.4204321477775973;0.42004645127022483;0.42002382810796257;0.4196374301504319;0.41922490044090704;0.4189104311481569;0.419040876343877;0.41994086690271465
699.959660442576;0.443410812881021;0.4419913517154803;0.44310668082105953;0.44563065536767354;0.44499407038340894;0.44357591183440787;0.4434489247111772;0.4439924600044647;0.4447869356908665;0.44312624091712166;0.4434956114619264;0.44235131160423663;0.442518608669999;0.4411404492715413;0.4409395517598813;0.44178333170049366;0.4405224930341425;0.4406843730661336;0.4410051408151648;0.4405923772487955
700.126863574275;0.44128720291328194;0.44061869176834106;0.44214775332996525;0.44470674527423687;0.44383541226273177;0.4449334940365442;0.4440153433652665;0.4455555858350522;0.44676259059682366;0.4445811104173673;0.44531285134713994;0.4450050915379263;0.4445707873851427;0.44254707809616683;0.4425757769522409;0.44354330585492097;0.44294406172835926;0.44313019474190307;0.44362472890356175;0.4430421834765856
700.294033442042;0.4085310958186901;0.40646353484257536;0.4074353353537441;0.41030992436718505;0.4111365483957588;0.4117160094280103;0.4109522454834672;0.41233392606888075;0.41481180096338643;0.4132352908075745;0.412265937468898;0.4129406868304542;0.41170053304879867;0.41071465690072245;0.41096333040110977;0.4111403727390063;0.41060817469368405;0.41094270078558465;0.4116625459130352;0.41064367292624165
700.461170044299;0.411124346974525;0.40968867880675774;0.41129411786950354;0.4119665930209876;0.4105516508933615;0.41066316228464633;0.41152979732247963;0.4120459366351954;0.4123671975747389;0.4107423438159494;0.4094275847054402;0.40945100173129656;0.40870576565351197;0.4078458931212162;0.40790057652163564;0.40803626886227073;0.4070536634468492;0.4077514056012889;0.40794763950981744;0.40763493939198087
700.628273379468;0.43973106689677066;0.43830421109061296;0.43929342506607727;0.4400285485541418;0.44061592014697604;0.4399623676805171;0.43985764240632674;0.44005874048598814;0.4421131504680499;0.4395135074096037;0.43970289013277136;0.4393325826078036;0.43839346289623304;0.4369394441662736;0.4364082539033297;0.43760108791591895;0.43604988417818535;0.4367789646047122;0.4370236312583837;0.43698433418366744
700.795343445971;0.4427740416848962;0.4415959219137759;0.4434975438921182;0.4449323501985678;0.4440426719735904;0.44450123341067305;0.4450106925783706;0.44510465425967;0.44670716622094214;0.4457691345541189;0.44420021527507014;0.44419840246182923;0.44388549843674635;0.4428831173732094;0.44271264903907936;0.44297408474508326;0.44204319553903987;0.4426029934686727;0.44311832052181854;0.44350453412616325
700.96238024223;0.4305139646323989;0.4292328310795898;0.43058181430522324;0.4326192796984106;0.43166401212267236;0.43199341033551425;0.4319385961932617;0.4321957821929728;0.4349416560501445;0.4326270017587164;0.43220845337710595;0.43265908381177515;0.43131684241092044;0.43086427997549187;0.4306164291358986;0.4310569512857031;0.43017589250787464;0.43046313705708034;0.4309366262858843;0.4308055293396734
701.129383766667;0.4414058735033986;0.44040086779060067;0.44080499999569156;0.44219190342707837;0.4418866474334988;0.44183325396069195;0.4417008410440172;0.44184176641351036;0.44348697234841744;0.4414244188913902;0.44125552937479484;0.4400337693132875;0.44045739126152206;0.4384814446154745;0.4394614989379558;0.43957360852895844;0.4382997625750808;0.43890992237294374;0.43931142445857696;0.43864435964836945
701.296354017704;0.43896290404274046;0.4373798384163214;0.4387502142998231;0.4410592993091461;0.44108813099435945;0.44130789986658564;0.4411720944573233;0.4421067506270583;0.44505685915135207;0.4431001487427867;0.44188096498848783;0.4417704235112377;0.4415453920614876;0.44108229426090156;0.4396781800242005;0.4408214685624545;0.4402226281900703;0.44024608305279356;0.44091878769004517;0.4402436320645915
701.463290993763;0.3982527476208553;0.3960243186014009;0.3986556951095297;0.4007496643348623;0.4009897589868644;0.4010967822529459;0.40211452435922446;0.40300541082529123;0.4049030715185264;0.40221026887083616;0.402135527087409;0.4022686470101573;0.4013818558743386;0.40029170334698094;0.40082427263138093;0.40107221977884877;0.399626256543007;0.399772798800745;0.4005259272113451;0.4012135427326414
701.630194693266;0.42188033136237396;0.42004115890089405;0.4218822769856976;0.4222872761250287;0.4220837096391568;0.4197880083351138;0.4202511828768111;0.42090065603780374;0.422062455314097;0.4197367620752145;0.41895427421109815;0.4186219421897934;0.41777253715411716;0.41604557109607887;0.41684096919342956;0.4170774339938997;0.41625862924365403;0.4169438635824384;0.41630556967174653;0.4165760712324053
701.797065114635;0.4440378236805868;0.4436129376599099;0.4439621762875525;0.44609066995511987;0.44551819198505604;0.4460999923816464;0.44465152820399306;0.445616308845673;0.44745605974039615;0.4449712657738528;0.4453558364873178;0.44403528650631274;0.4436775384429846;0.4424677156239786;0.44320491507509224;0.4428653535342722;0.44210650526820755;0.44221413317165403;0.44286903164148556;0.4425062099380568
701.963902256292;0.4452080156988179;0.443674390296601;0.4450866666989442;0.44655455283598455;0.4468334396115604;0.44731139644498275;0.44746168176558676;0.44723810708596456;0.4488447753766105;0.4478553162188995;0.44657485969116406;0.44679433495213156;0.4462057206116399;0.44544545513078415;0.4450282886067715;0.44579722596830473;0.4452052771030522;0.44537543943168545;0.4457262027867424;0.44531799702371483
702.130706116659;0.4220617704151289;0.421681351443692;0.42311197325629507;0.42492179473984654;0.42485390686724317;0.4253898410845849;0.4264011496800073;0.42609323402351623;0.4286238260944897;0.42699591833710254;0.426013677576677;0.42607454292054747;0.4262028069503117;0.42405759397078585;0.42523361164656903;0.42588232911697893;0.42359587252215286;0.4251387152772306;0.4247400328115311;0.424777013951324
702.297476694158;0.4206114409367467;0.4188088812139129;0.4191096677297411;0.4215937845050895;0.4215005130139025;0.42097419544184456;0.4204665895211521;0.4198329360180364;0.4217291210929961;0.420781619035645;0.41972252158892537;0.41940805750458104;0.41876309344171303;0.4185175721724548;0.41725007807488984;0.41828339199399367;0.416827474166486;0.41714196324102587;0.41794797808223016;0.41772353915335503
702.464213987211;0.4230044526581092;0.4220837099709963;0.42215295960092175;0.42543759378920576;0.425721430551345;0.42566328507426504;0.4265989520259844;0.42641557887033715;0.4291137242570971;0.4275157757148098;0.42652288210433037;0.425885320508575;0.42561663026093893;0.4240990451583703;0.42499110261935635;0.4251897831070447;0.4237849585293647;0.4253012423258103;0.4247365027338113;0.4241269150427531
702.63091799424;0.4111050130675881;0.4110022975823709;0.4115476167866828;0.41346753192052965;0.41192422599178885;0.4121245048938375;0.4115058585540838;0.41197242235996356;0.41409559065289164;0.4113086940490648;0.4114201134519486;0.41151603157842565;0.41016546672339077;0.409156065474064;0.41022074917624585;0.4102741727099052;0.40865500074011074;0.4097829951240133;0.409775517629968;0.40972551532190743
702.797588713667;0.4427364628063466;0.44074372671803724;0.44246602187428385;0.4442484088733845;0.4423063265015845;0.44285899155227265;0.44246218596300496;0.4422696684100385;0.44381119664676344;0.4418012784116672;0.4406619045494911;0.4403198312813923;0.440409567470628;0.4390946008542068;0.43916132038280925;0.43896472343679066;0.43822414013357347;0.4396433635357361;0.43935609495858446;0.43921089138263475
702.964226143914;0.4551297193709329;0.45441917706553125;0.45573783640686194;0.45800888060453987;0.45667564543444744;0.4573405773863693;0.45652478953788733;0.45659825788952657;0.4586568417267817;0.4563436840958307;0.4559468841918897;0.4556517261969794;0.4561227555082937;0.45460895257294004;0.45561830237905265;0.454524094576549;0.45383706098235005;0.4540021280311586;0.4542889354807764;0.45486448070533614
703.130830283403;0.45859488839046947;0.457503080413406;0.4585761690421602;0.4608468736180601;0.4604523937208401;0.46032576342495296;0.4600201697843577;0.4606429964364836;0.46276983880370337;0.46020159745354666;0.4601053136380321;0.4592222008969981;0.45900450427483463;0.4579605126222116;0.4584799418622179;0.4586523793502228;0.457444396350119;0.4590485261656583;0.4578350345285373;0.4581199198154591
703.297401130556;0.452230469927702;0.4508505953926393;0.45094499843617;0.4539101255841472;0.45496094250144553;0.4543537421707298;0.4538104715710902;0.4546295336455618;0.4563603045481232;0.4547544336867353;0.4538245308585505;0.45397354503034326;0.4534589506894733;0.4526241758297466;0.453172073464158;0.45247590946849214;0.451992582224233;0.4523262410719132;0.45233948655208095;0.4525862267215234
703.463938683795;0.4464642074045226;0.44441296327687935;0.4465791927500789;0.44828068966013035;0.44740442744185155;0.4474471177768619;0.44787466156960676;0.4488959864117122;0.4508026048715446;0.4490712932452268;0.44766983821004636;0.44758201074441273;0.44787971136064636;0.44591663913116003;0.4464293979663792;0.4466478577304942;0.44630304253881986;0.44675139881843307;0.44662819946262766;0.44649139674896987
703.630442941542;0.4250708020935567;0.4233520097588983;0.4257952209934121;0.42674900044804154;0.4276211642004363;0.4272693675768386;0.4273752286787511;0.4288453796759724;0.43005926955869495;0.4284614751666113;0.42746013870740945;0.42795596633895494;0.42690413214314465;0.4263839649925019;0.4267550718511259;0.42639326345413353;0.4261965591694979;0.42601857802603205;0.42611167399578;0.42680135012761916
703.796913902219;0.4207730405989639;0.41927705516339026;0.4209429498761019;0.4226417080895545;0.42271773832724485;0.4226202837524241;0.4227228538944152;0.42181396743199534;0.4247124783370424;0.4227887039192844;0.42197573228263596;0.4212496502516922;0.4210381531404626;0.4201514257673568;0.41955458223265596;0.42080735233485367;0.41901059454126677;0.4189056832768827;0.419840066284106;0.41973508454599084
703.963351564248;0.44530617156565677;0.4435993411086922;0.4441986194670388;0.44573296460797035;0.4464531925551922;0.4450683902900474;0.44504988519144106;0.4443076974384806;0.4467718630070209;0.4450865939052098;0.4440467538004726;0.44377215087042493;0.4426763875810963;0.44295827884733957;0.4410230955573965;0.44209566762319147;0.4413459756543749;0.4416523261869444;0.441824951066574;0.4416892839421146
704.129755926051;0.4564859840572313;0.4557550543460866;0.45692776237692073;0.45917730010504104;0.4584191230986228;0.45757367585907543;0.457947716697517;0.4576821941144659;0.4611565309428434;0.45828879022696;0.45751705749006;0.45692647601864916;0.456653602131275;0.4556461683093248;0.4551687233754616;0.4565609411782509;0.4549788890533196;0.45438053336637774;0.45595399479170556;0.4551866728380899
704.29612698605;0.45546535861943893;0.4543630227460425;0.4557240449388194;0.4572679356104829;0.45780755982410887;0.456463946070329;0.4571635734920244;0.45736049276181756;0.4592616051307856;0.45778086955580644;0.4567681814915583;0.4569762585765525;0.45592128423477163;0.4552005451071326;0.45552283826365203;0.45545298188200706;0.45499104319327865;0.454302440104722;0.4557619831642768;0.4558072793416649
704.462464742667;0.4553431316871578;0.45432680903106726;0.45428173264852023;0.45707367248180225;0.4569434221541714;0.4571202136873594;0.4569032587889802;0.45771060285254506;0.45912012130751195;0.45718037871403155;0.4562883356956072;0.4564364802242377;0.4558217956030864;0.4543527280660589;0.45463380855746155;0.45592691261526946;0.4544472467277058;0.45516826875354816;0.45511103787655666;0.45563234192365437
704.628769194324;0.45477985467855075;0.45312864398754094;0.4545710000260919;0.45530394369710764;0.45594425694336893;0.4553349726871948;0.45508799298377084;0.45506896764027743;0.45758292040363163;0.45498572966964324;0.45520561395746734;0.45436779976853575;0.45380572638047495;0.4538271379954087;0.4533504863499836;0.45328695317721;0.4531463051541268;0.453371562875794;0.4535087622859053;0.45380030735249366
704.795040339443;0.4530091360276952;0.45201764534559896;0.4531939913898774;0.45499153368448264;0.45427629617227877;0.45448057985659285;0.4552179368335554;0.45508339493318467;0.4574422569493902;0.45560951670737204;0.4549433201961568;0.45418148980547657;0.45518892250523885;0.4531780744977544;0.4538431719803324;0.45378597222813855;0.45262294775679607;0.4529885774649895;0.45341945477524637;0.45333878436146524
704.961278176446;0.4355340754965482;0.43436584737838707;0.436697165306744;0.43854373240868794;0.4384648941540772;0.43823210763427617;0.4390161839367574;0.43856027558511707;0.4404405767820714;0.4394572844976075;0.43828378528637;0.43869244508819094;0.43764603159322607;0.4372467620243945;0.43721724472521817;0.43738392177441576;0.43571666392153435;0.43691256705506365;0.4368329640083447;0.4379986280373432
705.127482703755;0.4288888858925689;0.4291159527406835;0.42934629539796837;0.4308911751785361;0.43133706479307543;0.4311332973194975;0.4300695094242057;0.4310485179654073;0.4333185463280624;0.431541048310272;0.4302584686025107;0.43026865743847675;0.4295070469710619;0.4291166238635488;0.4288381921032202;0.4292342510102569;0.4276846431479297;0.42861114109237314;0.4291463086835192;0.4285110858593075
705.293653919792;0.4447183114519135;0.4436386727598133;0.44518570513479266;0.4460841215420777;0.4465723958666265;0.44599920605933097;0.44562989529244035;0.44674206265237726;0.4475459383451179;0.4461275586785383;0.44473269133541493;0.4449988841922956;0.44483451949555863;0.4429203505892031;0.44382170847855906;0.44420357166141505;0.44224558123063634;0.4432098569681262;0.44386267056978185;0.44292084588376657
705.459791822979;0.44590916080138904;0.444103938913981;0.4449375643863704;0.4473981006044278;0.44655121363481054;0.44730925264148497;0.4467051781601234;0.4470682431729549;0.44970621519162207;0.4476641124974685;0.44799118894778517;0.44753832827762735;0.4454969189973679;0.4459033413155983;0.4453456333326305;0.4457492004899246;0.4457336054342483;0.44478641149535136;0.44586462552519285;0.4457059744183134
705.625896411738;0.44376530908046746;0.4424191714786964;0.4438878046018508;0.4453486459822772;0.44544938757619335;0.44485595530384997;0.4446581265439013;0.4443969615567186;0.4468017517211069;0.4446642699468852;0.44466626808858334;0.4440562283028874;0.44384879240488184;0.4429887875221634;0.44289398539466696;0.44321303430150355;0.44085476781891125;0.4426313373374639;0.4429598971495335;0.44319484864918407
705.791967684491;0.44523982766011905;0.4445338808969174;0.44444069227766253;0.44732256640060336;0.4470094968302875;0.4468557114364557;0.44697613221138316;0.4479895377073149;0.44976129232692363;0.44791632706744255;0.4476583415475868;0.4465578139683321;0.4461979980070005;0.4455074001791179;0.4455661813613317;0.4461900671293799;0.44436877135504826;0.4459616942847587;0.44553084441945773;0.4456306612607212
705.95800563966;0.4426351887528162;0.44070877600136416;0.4419893332434477;0.44416550302453434;0.4441109124898898;0.44390510200150013;0.44343294513797665;0.44432215220971005;0.4458585274492768;0.4437438599389023;0.4431179522451368;0.44284447652244646;0.4426286658444815;0.4419541890179252;0.4415487872063291;0.4421592745665123;0.44071040220711627;0.44173066630697194;0.44278829049226;0.441815060888068
706.124010275667;0.4474785747992426;0.4455464843511159;0.4468846306950149;0.44897196047817384;0.4485823104619859;0.44882384807747167;0.44846788795158;0.4484473009342369;0.45052104178344754;0.4492914228852988;0.44779055003391344;0.44807758753248256;0.44723366479477833;0.44691968661397974;0.4466313154127105;0.4467576021575057;0.4459545926953497;0.4464793994507375;0.4475948162657823;0.4470467703200262
706.289981590934;0.444397077954344;0.44461353093711053;0.4445564591101508;0.4473731771957777;0.44750506161225734;0.44695481658004893;0.4472226240046191;0.447955209212274;0.4497452975885569;0.4478415633016877;0.446524808044737;0.446873253872808;0.44640713463429904;0.44553274651936914;0.4452223764291383;0.4455223626452993;0.44545280556621625;0.44588089498795735;0.4456304697905461;0.44612182208921597
706.455919583883;0.44213567622915384;0.4410993561338751;0.4421846802305692;0.44376484108158354;0.4432622003197174;0.4437680239094293;0.4436799432096911;0.4441113408166848;0.4454001220707765;0.44304818059415635;0.4430943082064125;0.4432631631631769;0.4434222604062998;0.44117761665348976;0.44182701172687766;0.44171411395188537;0.44055214675073656;0.4417355420514567;0.44176553031968036;0.44159987384266264
706.621824252936;0.4417687364327414;0.44049709580988566;0.4417827913997056;0.4440587284981539;0.44351539782750143;0.44314499249238487;0.443640749540976;0.44307304431781486;0.44597636515837696;0.44410202107523367;0.4437509420921317;0.4435659818966252;0.4434357381511465;0.4413094066129217;0.442116738778479;0.44201630703384;0.4405292253936635;0.44137761038462686;0.44184744173019197;0.44211284355403385
706.787695596515;0.4467728822398995;0.44587721702976296;0.446417302852601;0.4484609357139756;0.44771407042392725;0.44762589989331525;0.44778022223957675;0.44818034844369026;0.4501490599492943;0.4470643171573273;0.4466381038284198;0.446706815977074;0.44689595494870504;0.4443753040910242;0.44519963302804894;0.4449350391478793;0.4445930169658879;0.44512256615674034;0.4442189655110282;0.4451926108671341
706.953533613042;0.4527205612926501;0.45184440320048225;0.4525249273425277;0.4555295397580243;0.45502107487016225;0.4550245326728202;0.45593053371944936;0.45394264798314854;0.4569232295182871;0.4547574461825778;0.4543886664452795;0.45438459118020197;0.4546433920614865;0.4531726835313274;0.4530988030429932;0.4537652745989735;0.4529263773823294;0.4530596109680205;0.45301457269593554;0.4527969262132479
707.119338300939;0.44928890659832443;0.4478364723241003;0.4483904940484779;0.45138678200985227;0.45050648268937754;0.4500598594771467;0.4504201912037753;0.45118228251692233;0.45366751461584676;0.4505956072064665;0.4499312689153478;0.4502197902701589;0.4497746135436866;0.4486767287862423;0.4489668191822431;0.44854440040195354;0.44867171783580645;0.44946174344673456;0.4485009910570195;0.4489132771513878
707.285109658628;0.45414711967949734;0.4534790852420384;0.4539771139233926;0.4541820425330427;0.4549559655516017;0.45603331902681044;0.4553732107281423;0.4558250183419915;0.45767999452809216;0.45483941817896567;0.4547214740042931;0.4540992949397946;0.4538856851047764;0.45280751020024906;0.4524361508372486;0.45320422611535416;0.4524282357513604;0.4526449773478839;0.45345201019031894;0.45328468008491674
707.450847684531;0.45440012268884883;0.4522472902508001;0.4540776041166463;0.456009720050268;0.4559546596724753;0.4557260607124148;0.45519054826690614;0.45530295231549905;0.45721841177189754;0.45504610744220825;0.4554862688192444;0.454290107623383;0.45422201228774384;0.45365744924650936;0.4533176626482391;0.45383139480247264;0.4527266422536761;0.4534145668084641;0.4528737641062091;0.45335395351241736
707.61655237707;0.4473308883267786;0.44579675714163813;0.4472672530700875;0.44928855933928236;0.44899448335317726;0.4501734118033788;0.45035750163862365;0.4504884434010574;0.45224617821460145;0.45008604881553743;0.44996180035439015;0.44948091065277174;0.4493959521470706;0.44872597770551537;0.4486013080355886;0.4485385073815506;0.44707312298473484;0.449299552423103;0.4476536159425876;0.44785785587105026
707.782223734667;0.4429621569321629;0.4421175752452714;0.44243433405975463;0.44408395319291927;0.4435656867311103;0.44376326524169907;0.443944581743626;0.4432759631192952;0.44641208899841384;0.44480712129514727;0.4436473365356021;0.44251011897419695;0.4428375577168292;0.44218322037300156;0.44134879225253787;0.44233911299439144;0.44108934769672886;0.4411368681353826;0.44154908152617284;0.44162595770828184
707.947861755744;0.4525092673176035;0.4529139154011595;0.45315777093235415;0.45492153076108643;0.45452861815928686;0.45391408034768127;0.45325422840620166;0.4541445585780853;0.45680047440362825;0.45411496279530367;0.4523756925547365;0.45366132809720294;0.4525461015975358;0.4507137247353447;0.4519539903627391;0.4523553444343738;0.4508148068361103;0.45184060985589614;0.45136601221084227;0.451770630032726
708.113466438723;0.45276172397243314;0.4520525586334988;0.4527657276507823;0.4540129327763354;0.45407040125980064;0.45490536825527567;0.45470961261691556;0.45515488058374676;0.457134514764027;0.4553239746240103;0.4538485685010606;0.4539600025076323;0.45389740033059267;0.4521801230834018;0.4524067263134367;0.45333655453275173;0.4525302016427501;0.45311522045545033;0.4530543113524126;0.45327140078296857
708.279037782026;0.441886492187772;0.44125896388579783;0.4415536110298593;0.4439580726468113;0.44333803566155977;0.4446982422147489;0.44366977034462135;0.4445018869156201;0.4468128582717373;0.4445500488145671;0.4442468863499184;0.44403080694710795;0.44419761143010633;0.44242760742753023;0.4426187856151091;0.4431295231750776;0.4417692824200004;0.4427795263772336;0.4421857473157666;0.4429108723223902
708.444575784075;0.4430918394852957;0.4425066504356423;0.443279687258946;0.44495411776085375;0.44464835028232547;0.444409998416492;0.444516337085206;0.44469974995193035;0.4471133965990997;0.44545031716779093;0.44373057154367673;0.44419108248136513;0.443045771369092;0.4419131488022523;0.4427849619845936;0.44228783322812426;0.44100623517509474;0.442187764242782;0.4419301168449998;0.44234049665037295
708.610080443292;0.4432431077768817;0.44159529186974006;0.4434088167730117;0.44623924788081293;0.4449345156783242;0.44504386168683024;0.4452071121082827;0.4456639759074423;0.447503228123045;0.445146104787921;0.44468632437018474;0.4453666220850209;0.44501599344740367;0.4437656863272948;0.44336935979717684;0.4442151799802117;0.44259326854603726;0.44314161420326353;0.44361607814341975;0.4431837891545858
708.775551758099;0.44314085770894324;0.4411076638799799;0.4431536443739184;0.44472482311034656;0.44377728365326063;0.44361966612880005;0.4445001399376281;0.4451260859135733;0.4456360791461173;0.44414519295231175;0.4437735324516013;0.44378963279241523;0.44385662773659496;0.44176334487277974;0.4428987021930267;0.4427099702074695;0.44116159285640066;0.4424866407410971;0.4425733875818591;0.4421533804978906
708.940989726918;0.44261557353266556;0.4420949260277311;0.44198377555328383;0.44396541250491806;0.44410738626780294;0.4437487876208288;0.4440527293178539;0.44440323146645466;0.44556834167110554;0.4441301217022813;0.44328056807366906;0.4425352922196374;0.44291106168956285;0.44190216512017305;0.44147528683983134;0.4412129190821077;0.4402628164615306;0.441165334866083;0.44180832387312646;0.4423751437096055
709.106394348171;0.44808236064981993;0.44724531543141544;0.4487594862291429;0.4502221383969059;0.4500711496758726;0.4502578018649668;0.4497848819732991;0.4490070758489677;0.4522091958726224;0.44983015622389716;0.4488750352231126;0.44876517504432956;0.44875543198652423;0.4479132446654558;0.44796246794376515;0.44828154222254407;0.44689888096563946;0.44732138455278;0.44771067144237836;0.44758946942903716
709.27176562028;0.44939252235283894;0.4474425795720667;0.448276430481615;0.4510740339961949;0.4496702368398769;0.4492751064335566;0.4502535340331529;0.4500574903805302;0.452822642375871;0.4506208681178472;0.4500335322896654;0.44951774508466164;0.4488942533759168;0.44837746452267;0.44784602277132596;0.4485061367166891;0.44730788280463546;0.44737733852069533;0.44758506156494005;0.4486935538121672
709.437103541667;0.44699300174901185;0.44621975470178493;0.44771249770437505;0.4487590241049247;0.4488001019703476;0.4486829823210221;0.44878841890861393;0.448085044451728;0.4503344848753963;0.44917545771857004;0.44839718625987757;0.4471573421124842;0.44815771291685363;0.4467240870476601;0.44706169347667607;0.44707622975587813;0.4459200793943081;0.4466518182355834;0.4464113993334002;0.4464741858920326
709.602408110754;0.448354940547386;0.447335358913227;0.44897505502637913;0.45091532582035354;0.4500146761684935;0.449255830497375;0.4498027511436203;0.44976116295929874;0.45228259290502415;0.4502869359716218;0.4497398984590057;0.44915395500208405;0.4490722764708455;0.4475817585152998;0.4477017118612803;0.4489170690572878;0.4468601356288103;0.4474175715378543;0.44802080403642536;0.4479649116374888
709.767679325963;0.44988099338428017;0.4485695365836103;0.4495383405354952;0.451091134170357;0.4513759745751919;0.4503136796590332;0.4501017689863523;0.45109681086811504;0.4538022841698013;0.4516841273177187;0.45092148053794756;0.4504257791212042;0.4505486086809174;0.44930690616459673;0.44899477871761423;0.4498660600594691;0.4488908413564951;0.44883301035283046;0.44916256504614965;0.4495403850006411
