wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
697.112119351179;0.46279257324793244;0.4627649446288988;0.4624243053969976;0.4619018457319616;0.4609634316302061;0.46081418559571424;0.4599911168313907;0.46020237151904303;0.4609546136526977;0.45996474882952293;0.4588405192698073
697.279887728288;0.4640430025423301;0.4639950890443046;0.4634810075146179;0.4628806842019035;0.4626194598944267;0.46212867379408834;0.46222047076992057;0.4628365864790381;0.4632198720680424;0.4623486362543462;0.4613533374029091
697.447622868291;0.45070854594504345;0.4509716199872872;0.45047056099006505;0.4498489957529273;0.45017039613971443;0.45013095840515077;0.44865699096704087;0.44989639439536255;0.4497687167526419;0.45030838740252715;0.4493357222125483
697.61532476961;0.43405422814019273;0.43363852581385415;0.43280531826203295;0.4335536345125073;0.43285201968596265;0.4329541450419612;0.4326272972822509;0.4324003280939167;0.43273073618714264;0.4328134294032523;0.4312718221400629
697.782993430667;0.4359901801448177;0.43669932872505013;0.43538269533026003;0.43565502432164765;0.4344659303323626;0.4334642660598219;0.4319486039559996;0.43292032601261227;0.43249912489630415;0.43267104264947476;0.4312487074325488
697.950628849884;0.45034876137843644;0.45180192646925543;0.4499557897049622;0.450125122190189;0.4490107050400025;0.4482703625324252;0.44733155979294525;0.4482220650870597;0.4487098831860757;0.4467716848379485;0.44732082673404155
698.118231025683;0.46068063583347807;0.4598066629637864;0.45972350353001756;0.4594671137521233;0.45887306224745544;0.457214733510778;0.4556859805123732;0.4573460050985945;0.4573304057668043;0.4571789968552227;0.4563940389668292
698.285799956486;0.4590006829094583;0.4595230559392543;0.4596841637525475;0.4590873020742129;0.45807304020893336;0.45798060612620733;0.45793358477270707;0.4583393664425782;0.45767590626481325;0.45800651557748195;0.45724582686849
698.453335640715;0.44049729253288245;0.4413701793682541;0.4399691977940987;0.4397006863841777;0.4397856630847677;0.4395106830907162;0.4385479889054949;0.44017771081315854;0.4393868549973589;0.4383238818213597;0.4385137319978022
698.620838076792;0.42953472775143536;0.4301124122147715;0.4294518844473399;0.428770704935863;0.4293303816705135;0.4287888361466409;0.42719969729393653;0.42831707546968883;0.429128452623966;0.4286095309684086;0.42679472063882795
698.788307263139;0.4242510589081629;0.4249358819134371;0.42356698568874446;0.4233549051926492;0.4229557900564189;0.4216191522031984;0.41986845021186986;0.42192400718879564;0.42166480278148266;0.42077313404163297;0.4204508375852446
698.955743198178;0.43946544607143845;0.4404385067923208;0.43877862574602855;0.4385555175789577;0.43843287889709387;0.4371877638624278;0.4360665725628123;0.4359295368699783;0.4359515239951216;0.43586698929878287;0.4344606728435723
699.123145880331;0.43692969181121444;0.4375370831490009;0.437137421210594;0.4371384184580847;0.43677062993358956;0.43632796194952944;0.4355801443132793;0.4356562418024745;0.4368101486968349;0.43546026473893223;0.43472560021356654
699.29051530802;0.4311245124217857;0.4301988356039802;0.4301238884556794;0.4287114681002306;0.4286264005468967;0.4273294778997934;0.4262242702186574;0.4269258403747212;0.4269003021093432;0.4258616286677111;0.42471044552096104
699.457851479667;0.4561776299566682;0.4556668919408643;0.45534370398188323;0.4535948348561393;0.4540462583483771;0.4528325045306734;0.45130538944978577;0.4523862133568596;0.4523087704644631;0.45191995160474385;0.4509074980489345
699.625154393694;0.4413763269176025;0.44060722123045254;0.4410361377971877;0.441442462224122;0.4415037885834458;0.4414543625981286;0.44001870889547534;0.4417210716322866;0.4414485157562599;0.4417477602232478;0.44067414108327885
699.792424048523;0.4191036494753641;0.41892336337521346;0.41931050034001704;0.4185930834039036;0.41894496884887844;0.41723278058757096;0.41656768673616307;0.4173304611123654;0.41674266232061996;0.41558193308822783;0.41535168193509137
699.959660442576;0.44307922363479574;0.44344686657107013;0.4419787926654021;0.44152498869845597;0.44123625393678545;0.4399358247888269;0.4385762049974763;0.4387456767628857;0.4390207115618653;0.4389674190002942;0.4380354727202019
700.126863574275;0.4427633536122066;0.44343654024415635;0.44305681630939314;0.44265660706872084;0.4420815771269392;0.4424196314289412;0.44113981734526797;0.442670024389075;0.4428403599891832;0.44170494462209764;0.44146798706363194
700.294033442042;0.4097598681872582;0.4094185864472236;0.40989202005646835;0.40999997181380043;0.40981524104956957;0.4107714670385328;0.40882196903361495;0.4106952911647192;0.4112991975374436;0.4103653616036397;0.40946792675846216
700.461170044299;0.40971926589015417;0.40858149818253137;0.408499229076563;0.4073028920231784;0.40667997355485985;0.4055575303438139;0.4043963126581417;0.40458337793561044;0.40344372347312063;0.40308810561984226;0.4027178036385367
700.628273379468;0.4387003065548765;0.43879343065857773;0.43837027604372897;0.43816321616844817;0.4377426854502671;0.43564384265010153;0.4340768010654296;0.4355929356368326;0.43451588084681125;0.43436338546022935;0.4324029655919072
700.795343445971;0.4434996431589001;0.443307820243102;0.4437049695221568;0.4432064622907955;0.44281310094043513;0.44295693715816264;0.441008083814534;0.44105134265162343;0.4422399280468357;0.44154232732460336;0.44098783238364303
700.96238024223;0.4309112863329825;0.4308221289166688;0.4309063377623177;0.429579904465584;0.42997838392451715;0.4289084277844276;0.42841690114734904;0.42911642950522777;0.4292637449173959;0.42806946609468105;0.4279060106847199
701.129383766667;0.4404793473948882;0.4410290102411524;0.4410575874210156;0.4390661556710766;0.4386174148480456;0.43812970505020965;0.4358894421348487;0.4367332546477686;0.4365810222087641;0.43716210043779496;0.4354646684095966
701.296354017704;0.4412047263980568;0.44103998460509264;0.44095717352301145;0.4402708015829171;0.44155604326691467;0.4395999338237298;0.4395223950136636;0.44055975310731554;0.44085879744077533;0.4406486708903133;0.4389752175166518
701.463290993763;0.3993779341757772;0.3991516716001583;0.3991366377811352;0.3994777718406578;0.399531930588192;0.39901209648962127;0.3992212221066867;0.3990241387086113;0.4001023229006116;0.39882741195131427;0.39840816313272087
701.630194693266;0.41969668618330985;0.41917295098672064;0.4180421740571233;0.416922641435336;0.4165003073684552;0.4151479648366402;0.4126636308337798;0.41304294761405974;0.413116383039273;0.411441800701971;0.4109796327947524
701.797065114635;0.44436603117377915;0.4439816667140282;0.44301660040756785;0.44323686420768343;0.44329952932928157;0.44126908177341145;0.44070088426858794;0.44099772985482716;0.44185903458763737;0.440281408694579;0.43947798382552883
701.963902256292;0.4457920409161105;0.44596901113525633;0.4451489539262615;0.44525740215191345;0.44476676404191356;0.4445207438545804;0.44322167152454095;0.44431248649556426;0.44469210789856745;0.4440663629643271;0.4427834278324173
702.130706116659;0.42442084865684354;0.4243915935271505;0.42418354245536893;0.4248772464941947;0.42478029277878143;0.42436564194543736;0.42277541318476464;0.4246918330618122;0.424943691959553;0.42456080336497554;0.4240607259372766
702.297476694158;0.4194294807056993;0.41854448546959916;0.41837442968695565;0.41757438954689086;0.41738508897623733;0.4157125945936205;0.414976045941811;0.41503856138409373;0.41546621936752126;0.4146657811444162;0.4130243836909101
702.464213987211;0.4252615210277905;0.4249480360129055;0.42490174520371443;0.42408873082848897;0.4242998091146465;0.42353749816664954;0.42327437427360753;0.42368136742012524;0.4242213659551124;0.4237046755215071;0.4231486559735603
702.63091799424;0.41071951705862736;0.41016871807923644;0.40876162182217773;0.4090175838307267;0.40791934361286997;0.4072404719432802;0.40525925034326193;0.40610566135504544;0.40634511030654075;0.40619812430487695;0.40460675045969996
702.797588713667;0.4417310492111041;0.4411802988219415;0.4402525035643026;0.4395095336666969;0.4398679687173905;0.43747317858493956;0.4362388571500162;0.43712463722485656;0.43683587861920853;0.4353485416412674;0.4348364969308587
702.964226143914;0.45592447703264105;0.45576997990120804;0.45566706418748604;0.45573154759698953;0.4538713665566989;0.453479200015136;0.4520433397151735;0.45267092835627115;0.4530228777462661;0.4534417012140224;0.4520255738229105
703.130830283403;0.4592979092378312;0.4591836777778032;0.4587749542499622;0.45810333455796715;0.4579190549768119;0.4571789548799423;0.45635142429383313;0.45667252541500647;0.4566253052720847;0.45657116156152866;0.45579717539184306
703.297401130556;0.45290001912583133;0.4524165048306886;0.45284724802997256;0.4533847424484734;0.45241520516687056;0.4525684478428321;0.45137326998329735;0.45215693938899054;0.45178042176130745;0.452468967500656;0.45123945941602067
703.463938683795;0.4469600047537671;0.4476756266141361;0.44699399783952953;0.4473949798987901;0.4464032952068965;0.44597150631513394;0.445476817241054;0.4459525063135881;0.4454214275416446;0.44553859527367723;0.44524528437346367
703.630442941542;0.4259931497787607;0.42663183000193045;0.4257905572785515;0.42558659887902983;0.4254174483741318;0.42541091897879457;0.42418130704407264;0.42562914013386816;0.4259859776904185;0.42488357500753776;0.42344852225441404
703.796913902219;0.4204992121423263;0.42074915739805846;0.41980299341534905;0.4201175691733037;0.4194845524519643;0.4185974995659908;0.41645225414566306;0.4178398317103171;0.41706843599033633;0.41751942872968595;0.41595617032538196
703.963351564248;0.44425770224495603;0.44345942359200746;0.44291678973291254;0.4429798091076738;0.44247396959642316;0.4400982935246065;0.4388140002996509;0.4394729576038122;0.43910075652264824;0.43920963694544096;0.438035891582512
704.129755926051;0.4569200533242422;0.4562618006523578;0.45632462757695336;0.45562150545638525;0.45499563586206454;0.4546020954798443;0.45289035669081856;0.45431382365974937;0.45393238071494924;0.4529423247000184;0.4525759385761229
704.29612698605;0.45532657143998784;0.4563781490828529;0.4569268164805753;0.45599145189795853;0.45421485789649213;0.4543013379900608;0.45246575344875345;0.45450464857822565;0.45377279694112393;0.45406969388617835;0.4525641752664014
704.462464742667;0.455869933578778;0.45625038470869583;0.4557944752842505;0.45523649391056653;0.4550564482716499;0.45414286172675633;0.45357037810532036;0.4538049574264509;0.4539583136674848;0.4535146769543707;0.4525192358849341
704.628769194324;0.4541419594391675;0.4540840869780873;0.45409854644524683;0.45302194746046504;0.45350311946006944;0.4524271187122263;0.45058970147692884;0.4520926827487742;0.4523811534879184;0.45159988281266916;0.450441243393518
704.795040339443;0.4543383718268312;0.45377888208513495;0.45358345265297867;0.4536561861137089;0.45286663026813856;0.45272551534840555;0.45147489414197434;0.4517981663846635;0.4524700547682838;0.4517852793499741;0.45087764623095183
704.961278176446;0.43652377581788077;0.4365524761277735;0.43633904933329754;0.4369307530369974;0.43617608979302747;0.43548790893749806;0.43454197495520164;0.43568050274028736;0.4353052747336564;0.43559925454086834;0.43471179798714465
705.127482703755;0.4289983974452539;0.4295275581884329;0.4284449052569051;0.4277293659695179;0.4282379280552405;0.4262530064835111;0.42634431829841224;0.4265319850454935;0.42631942951032004;0.4261047290141449;0.42433340896120236
705.293653919792;0.4449692305265708;0.4446078873704403;0.44332589637992986;0.4433434336271159;0.4426122990662197;0.4423895419660747;0.43991465249446526;0.4413789714491564;0.44082196652236905;0.4408278795063192;0.43984623577710596
705.459791822979;0.44587848743078023;0.44630209453441155;0.4456187481979555;0.4453110402416663;0.44465436401936365;0.44422823881271156;0.44393727672037625;0.4442746804334134;0.44437365582034205;0.44413531941853535;0.4435838869356586
705.625896411738;0.44366525773697785;0.44378428187147617;0.4424017981262933;0.44237275364613954;0.44241423700149296;0.44056740484318313;0.4402895337240991;0.44061066012559114;0.4395057230421893;0.4399491404344177;0.43900597100737415
705.791967684491;0.44661661102307676;0.44561950691325664;0.444831399100921;0.444956605338;0.4450440501078998;0.4443123242411258;0.44249264895097135;0.4440948827242887;0.44357312218242134;0.44298236104440797;0.44288063133078087
705.95800563966;0.4417020616081499;0.4423484907739104;0.44137665888085603;0.4419755254770533;0.44133037700892574;0.4404572801842141;0.4393556387356906;0.4397317481255202;0.43905279371726763;0.4387811007260545;0.43906766250812584
706.124010275667;0.44665996235728406;0.4467014589105586;0.44671677668907095;0.44649881506426686;0.4461475393537518;0.44638408507030497;0.4442285740919365;0.4456861062468281;0.4449090695275494;0.44437808014067837;0.4437337654501223
706.289981590934;0.4457156736823797;0.4457904381465276;0.44514493092600155;0.445170030239304;0.44531920694325156;0.4439761493430365;0.44324534586605385;0.4445368712632301;0.4446280866512283;0.4434172314040085;0.4427012363450028
706.455919583883;0.4420635416403725;0.44284288502071084;0.44214667383820705;0.44126711930668566;0.44154105500312446;0.4409398632201523;0.4399065836075888;0.4396118705003723;0.4400034331428477;0.43990578542864106;0.4389668308739132
706.621824252936;0.44186339345425274;0.4424653063771576;0.4420799915683715;0.44165971879900867;0.44137224267445685;0.44013393022950004;0.4390060902535531;0.4400904297675225;0.44087702705173504;0.44015119666416114;0.4385704721349697
706.787695596515;0.44653098665866303;0.44630650921399956;0.4451323056046562;0.44518807361725227;0.44422062937873263;0.4439015436342777;0.4417959459226474;0.4435548224672328;0.442956696812895;0.44257343064700155;0.4415307364002994
706.953533613042;0.4534199022195946;0.45363776503857933;0.45332591401700906;0.45284993111653243;0.4526059202003114;0.4513874042512178;0.45078151602006133;0.4518488117351006;0.45183159001491724;0.45205337930930856;0.45078969474523944
707.119338300939;0.44940130759808944;0.4490500285504193;0.44891954028320574;0.44932993330251997;0.44784386216030747;0.44758522684061625;0.4460721603694654;0.4468148158420899;0.4477626207077123;0.4464676640531116;0.4455079944383192
707.285109658628;0.4534035183587666;0.45418026590244015;0.4540501572695485;0.45262475219751636;0.4521142503187307;0.4521410533053131;0.45078942676788386;0.4507391167322022;0.4516067276431716;0.4510282164856626;0.4503432429838929
707.450847684531;0.4538394662391114;0.4538987928372417;0.45323522676603256;0.4531037877305844;0.45321946123261975;0.45165669832444966;0.45053471114965826;0.45103180675655263;0.4523746652987522;0.4515202493670704;0.45083339741948814
707.61655237707;0.4484725373377538;0.44882811298517217;0.448362438254233;0.4479763986259622;0.44811470873241666;0.4475456486408663;0.4457935140907518;0.4474065055818124;0.4478858646985825;0.44700460259805125;0.44708163046049715
707.782223734667;0.44189733839180567;0.44134855174152754;0.4415882888132165;0.4419631853627401;0.44091927221683214;0.4403458785049675;0.43952790742818626;0.4396181186606977;0.43940913478787363;0.4391624752763684;0.43884153252339697
707.947861755744;0.4533738400282343;0.45314980343224043;0.4521683810502819;0.45131937601649025;0.45085037713599774;0.4506335660462966;0.4488170530317229;0.4498771100022627;0.4487931490990231;0.449339594374087;0.4486432079024062
708.113466438723;0.45368780557752836;0.4535388754459275;0.4541383641479911;0.4539288925215626;0.45195018527637076;0.4512092922682611;0.45088140148527706;0.45202695443142726;0.4525664613666069;0.4515427716092318;0.45066172635647767
708.279037782026;0.4421821928087454;0.44205579200360184;0.4424775277624484;0.4422863368647896;0.4422278237717879;0.44143262995762306;0.4410536525834881;0.4418941484184133;0.44218129064456885;0.4413309177382223;0.4417463544153058
708.444575784075;0.4436218929835701;0.44341630154630446;0.4428139882490116;0.44166085657686344;0.4423112436744812;0.4410821555378798;0.43970824749531323;0.4405592045611578;0.43998034632897853;0.4396028840840552;0.440120552849784
708.610080443292;0.44398188821831214;0.4436107159547244;0.4440929718908865;0.4428502866517362;0.4427515152811433;0.44185672966435197;0.4415385362722789;0.4416414245719504;0.44274789921300256;0.44198277779045875;0.4413368646197311
708.775551758099;0.44267371541885003;0.4433338931985513;0.44203850951637824;0.44191825502302295;0.4417950929463868;0.4412462069094874;0.4395451889657616;0.440776198336342;0.44086327236719103;0.44048409758509866;0.4388742065661482
708.940989726918;0.4422007733392588;0.4413615116018842;0.4417778020338535;0.4413408158299881;0.4411747641878599;0.43931368704864543;0.4389642827599241;0.439813595122557;0.44034257138073524;0.4395659704598063;0.43940634999129324
709.106394348171;0.44900203326861937;0.44880174349090485;0.4481431468644795;0.4479520225550893;0.44715357389674526;0.446716327677311;0.4456872269519312;0.4463877071120578;0.4468135834506087;0.44617411476779495;0.44555100484217103
709.27176562028;0.4490254266398817;0.4490181846525447;0.4480483152737766;0.44778340317806814;0.4476956329040406;0.44764370220646427;0.4467609199159563;0.4470482501991278;0.4468200910610243;0.4465234840014958;0.44587699385441515
709.437103541667;0.44814081857026994;0.4476463240590865;0.44650073405019913;0.44715554641953315;0.446923503502407;0.44584835791080796;0.44441360574492333;0.4453147348236954;0.4456485379816427;0.44577257424537353;0.444381586729082
709.602408110754;0.44912385398540816;0.4492678216033844;0.4481070498996076;0.44767622863592754;0.4482089626871613;0.4468123899960936;0.4461453007404236;0.44629731296503844;0.4460328642642814;0.44667901941923643;0.4448398227854258
709.767679325963;0.44979984378968346;0.45011514854519963;0.4490912339011013;0.44876131812536935;0.4487930305836187;0.4473984658201015;0.4470613689486458;0.44741061056005216;0.4479046330107387;0.44774047111430776;0.4471676102495618
709.932917185716;0.450038170261399;0.4508083781798139;0.4497003072616873;0.4494253812186366;0.448741581158678;0.4484654836986943;0.44729784389560373;0.4480885421430173;0.44818377379261687;0.4470286376852092;0.44647073821684585
710.098121688435;0.4519387183410368;0.45208385056646905;0.4515695236022966;0.45110939105579967;0.4505510479663011;0.4498974359042678;0.44829077934622785;0.4482586589487434;0.4492349869716516;0.4489951665278026;0.4487644124477472
710.263292832542;0.45387677270060234;0.455185421952487;0.4529326496642066;0.4532824554762577;0.45287395830635613;0.45179587322725506;0.4511692673076674;0.4513730645138192;0.45266242355619274;0.45197424074386877;0.4507375896825993
710.428430616459;0.4512986143916689;0.4504401775513964;0.45112846258654876;0.4506902506790714;0.45066913442955164;0.4495100318421586;0.44898084650805375;0.4490202743734024;0.4494383738793647;0.44979645811634583;0.4481609930593682
710.593535038608;0.4484023956798031;0.449046840832305;0.4475532230922588;0.44742351380907674;0.4471366170399054;0.4460951250086855;0.4454720533147522;0.4452177534309073;0.4463375064331602;0.4450154104016969;0.4445824561435638
710.758606097411;0.4489356543794609;0.4496949563179504;0.4490953406754266;0.4483797248400013;0.4483713106552224;0.4481555501578016;0.4467975355627874;0.4477367243595888;0.4475776523760973;0.4467599875333628;0.4461434788027307
710.92364379129;0.44546361857891864;0.44529291024742096;0.44482643930910554;0.4447285606069428;0.4442897310094803;0.44337638313937394;0.44316808750098424;0.4438493172363153;0.44352546179649965;0.44388657516824453;0.4422918087004566
711.088648118667;0.4433571580938466;0.4438316404412148;0.44221480160811266;0.44234119977195957;0.4422821522645941;0.44043703478504914;0.44046005355489726;0.44082708928060865;0.44184307203407674;0.44024355746470717;0.4401812706153182
711.253619077964;0.4494165615108663;0.4499218470844799;0.44874932076059904;0.4488267211827266;0.4484267014968638;0.4479776982190884;0.4458627777847888;0.44696477617931857;0.4471198846280005;0.44646751989731337;0.4460875105762959
711.418556667603;0.44983914834942995;0.4500940680635754;0.4489795304912914;0.44909636894947863;0.44936559127462394;0.44828320503782165;0.44664995504576915;0.44769462928859566;0.447599059219185;0.4477947366549293;0.4458271019027145
711.583460886006;0.4503853514009053;0.44970510979521156;0.44913844965688954;0.44920002569488726;0.448424668018;0.44758505535533544;0.4469516145338476;0.4480024231908346;0.4476993951192589;0.4476298715753378;0.44623582637252907
711.748331731595;0.4457978825381876;0.4456258777083237;0.4444864941391078;0.4452332210649484;0.44455127567960195;0.4438808083058546;0.44246449671800436;0.4430713327914703;0.44322831653944395;0.4434348858081951;0.4420135350588594
711.913169202792;0.4480499120526084;0.44687478610245557;0.44667279664230597;0.44658268922713584;0.44716266053543774;0.445793088832553;0.4443930650764259;0.4443876112168083;0.4448624705292683;0.44509062106432473;0.44371463968029423
712.077973298019;0.43688516032310293;0.43720185537508854;0.43574090029218915;0.4358841434798198;0.43662924589426333;0.4349487932410267;0.4342481135035511;0.43579828496466316;0.4362086584234294;0.4350034991205253;0.43489147636678094
712.242744015698;0.44741688454022505;0.44805290455625246;0.4460623546598691;0.445701342018511;0.4453246032485267;0.4443817633800158;0.44324246244786086;0.44363127511457456;0.4435289637715051;0.442881943581665;0.4432446033355031
712.407481354251;0.45294818349919874;0.4537491256576707;0.4530740235177413;0.4519746761631286;0.45227866889848184;0.4512393548952234;0.45006148085071374;0.45115718392057147;0.4517782104412552;0.4514889030600217;0.4497518409573588
712.5721853121;0.4488010427415353;0.4495663083662145;0.4491727226216728;0.44909937846436226;0.44870965976481986;0.447143299439694;0.4470083230624407;0.44800883252838053;0.44808193602661023;0.44762802305126853;0.44646193836804166
712.736855887667;0.4413628432260717;0.4411258378418095;0.4406949683401684;0.4416951850454944;0.44084617794399633;0.4396852926600911;0.4392551040234752;0.4392790071522413;0.4398399763922321;0.43966729856251;0.43934152166342005
712.901493079374;0.4334912327611552;0.4332345076293541;0.43315702835556125;0.43253032603882746;0.432773506257483;0.4322802264291398;0.4311811970009031;0.4327308909182298;0.43243101736984324;0.4326551572230436;0.43118159806328626
713.066096885643;0.43522471132277313;0.43553829285346146;0.43442212389219237;0.4349045820747275;0.4337405777563307;0.43257371110977677;0.43212107515331666;0.43241928403986;0.43221030768259483;0.4315170076664644;0.43018201577337667
713.230667304896;0.4441850164189133;0.4439949574599435;0.44375311553653274;0.4430536243398503;0.4431306326337036;0.44177740626119283;0.4403434736370039;0.4418711906221013;0.4418270846664275;0.4405389045164077;0.44020920468762886
713.395204335555;0.4520820145816284;0.4520965216216163;0.4510316496338423;0.45073823217545683;0.45055820788005335;0.44995339425044284;0.44893928523317267;0.4491860486716934;0.4495422816234642;0.44918866864304413;0.4474793813462498
713.559707976042;0.4491326237015202;0.4494875298962096;0.44936663268501426;0.4492746043772597;0.44906766997185266;0.44787169800366666;0.447580747252146;0.44806254506472704;0.4487009172343662;0.4477617152570057;0.44700554355377364
713.724178224779;0.4485331435685092;0.44855400476588064;0.44768421034807704;0.44795719685227536;0.447668728891064;0.4462214696643452;0.4459775634194559;0.4468209901066969;0.44637629294907966;0.44612671494217904;0.44525133796619587
713.888615080188;0.4487657877910846;0.4489687676379378;0.44801628403746757;0.44774274311983886;0.44763337732376346;0.44736091867020156;0.4456854740249959;0.4463407255839171;0.4473331647948963;0.4465383073108872;0.4452680179126328
714.053018540691;0.4448454440855004;0.4450666991090602;0.44468232314903594;0.4442529848977858;0.44463226135087747;0.44343700963432364;0.4430508289004821;0.44302878964534637;0.4438591522385303;0.44277712464945373;0.4419992746991797
714.21738860471;0.44176908405304327;0.4419558615051133;0.44118901922008924;0.4409251600314155;0.44089619986133405;0.43979960666908;0.4386422926922586;0.4397632584613582;0.4391376345067615;0.4388917008217222;0.43788416181363055
714.381725270667;0.4417692378442314;0.441772773951308;0.44188985308671874;0.44168614607716383;0.4411580028557655;0.4404683468264189;0.4397084815498403;0.4404531465194386;0.4402311043045093;0.4406698673239843;0.43980095066030817
714.546028536984;0.43232395540194407;0.4321568004837632;0.4319690052534755;0.43244921241845596;0.43158664998877044;0.43122923501111676;0.4306486654763513;0.4311658547935188;0.43267192271590993;0.4313322232628001;0.4310312789038195
714.710298402083;0.41398685751522235;0.4136067146063581;0.41319460102323685;0.4125097493928421;0.412403400586523;0.4120893758874283;0.4105034107537951;0.41174134429526477;0.41123973365991434;0.4108866807438231;0.41035125947304973
714.874534864386;0.42590156776187854;0.4262439721708449;0.4250838744718392;0.4248375545522984;0.4249687019948653;0.4232305640217377;0.42214044710936194;0.42260900822917963;0.4229379112803106;0.4217948075759865;0.4222298484472855
715.038737922315;0.4297759279305075;0.42922560265880094;0.42812335423500886;0.4277641375916584;0.4275575967570635;0.4273391636168553;0.4257136833769623;0.4261772311078181;0.42565439939655997;0.4249952990594926;0.42432848700875486
715.202907574292;0.44281076521346513;0.44435255110722605;0.4425190573022439;0.441337947294782;0.44129349738153834;0.44081647744851643;0.4401652323463349;0.4399439948518616;0.44015773171046;0.43989374242999824;0.43853885265938064
715.367043818739;0.4403807274297678;0.43997877029318017;0.4401888859351487;0.44059759484722544;0.4395833827569573;0.43879090558277417;0.4380249696990854;0.43965050382425286;0.43943158575435487;0.43930641389562214;0.43897893576631813
715.531146654078;0.4342560962665122;0.4340196790710517;0.432340360405416;0.4331908961335495;0.43337086229230964;0.4317028999757909;0.430837468831671;0.4310157658634764;0.4322036515062008;0.43131008616198097;0.43020908530018614
715.695216078731;0.4331706364833016;0.43272138246791325;0.4319469730709921;0.43181435405132335;0.43195541455483605;0.43120538596017144;0.43028679615424853;0.43022778918850635;0.4315173255674493;0.4313549782240768;0.4294610166589708
715.85925209112;0.4334979806906286;0.4328861814914663;0.4323940193417551;0.4311916793387512;0.43143188051656717;0.42997858896820235;0.42846602939516;0.4294929806710646;0.42923114321731287;0.42842911201973877;0.4279189311627347
716.023254689667;0.43215840984689996;0.43293368263879384;0.4326126218684965;0.4326958649581538;0.4327524759799218;0.4323184014830297;0.43083904967289577;0.43233324173958493;0.4320720537339691;0.43074543883267763;0.4309029495176654
716.187223872794;0.41444307977130856;0.41457929421714246;0.4146999897508721;0.41532115044307194;0.41460664558155597;0.4143188278470957;0.41377871075484257;0.41483522027520137;0.414704635721689;0.4141546102586023;0.4129985029403718
716.351159638923;0.3799945724518089;0.37940811178181205;0.3792064064887307;0.37923695443525723;0.3790767173585199;0.3781078181176118;0.37834075099213554;0.3789860388528479;0.37956335956975684;0.378710834549042;0.37744091845942557
716.515061986476;0.36789291220284864;0.367786341030541;0.3681663458408562;0.36783687939136256;0.36747483512804857;0.36731243220350696;0.36586913657902675;0.3669326240809518;0.36721919556291577;0.36609038267214317;0.36636910341963735
716.678930913875;0.3516341311621117;0.35165316655993006;0.3501421606422715;0.3503318581478419;0.34919913208929176;0.3487477852556664;0.34719206941201575;0.3479935887782175;0.3479961091751545;0.34650897885470866;0.34571886448800615
716.842766419542;0.35944712215035;0.35981119224928915;0.35937630440779583;0.35920281485948735;0.3591309574827544;0.3586860083296696;0.35817881360663695;0.3592119729977918;0.35836604462771576;0.35855018115718684;0.3564635090038412
717.006568501899;0.34901404745112347;0.3492618213132464;0.34930767885488895;0.3485592021715243;0.34823557183718423;0.34769152101426654;0.3456128737158885;0.34690539299638434;0.3461916891807614;0.3453531407224397;0.3435183897160457
717.170337159368;0.3138542294425468;0.3145023023143384;0.3140833069678548;0.31434872349573817;0.3152048465935811;0.3151017620098781;0.3145730216067753;0.31592155370280445;0.3155232843182127;0.3153458600383521;0.31388870881220177
717.334072390371;0.33600135693217414;0.3360026919324163;0.334183159570687;0.3331251148176953;0.3312862765224084;0.32987858471228565;0.32768634912502115;0.3274842387787906;0.32737625194068204;0.32569505629861295;0.32441006656890026
717.49777419333;0.33126997601472175;0.33023842482952503;0.3309036218332616;0.3314291404754995;0.3320633477014445;0.33266479924511905;0.3317371003149665;0.3333205573886341;0.3338019712910141;0.33261010058955676;0.3317226356676531
717.661442566667;0.30743233400657854;0.3060589309952659;0.3050988257337851;0.30428577749597296;0.30339606250999374;0.3022041785811092;0.3000526329156789;0.3012617623944149;0.3003515804109321;0.298920720864683;0.297633818915017
717.825077508804;0.3700331748026192;0.3701554388885301;0.36939642848075305;0.36838596316075023;0.3667701334381349;0.36530211997041373;0.3638766662129793;0.3645694718533018;0.3638116906263397;0.3623781540546131;0.36075105323414813
717.988679018163;0.34482354326191283;0.34607190304190943;0.3451001289418043;0.3456771270277177;0.3466465989530983;0.34728835651550893;0.34663559013101075;0.34736423134229494;0.34812495080845485;0.3486530232755528;0.3474999517067047
718.152247093166;0.34999039177993774;0.3497256903711847;0.3482223197306476;0.34793364247922043;0.34606982560172106;0.3457677158183718;0.3437128956400432;0.34398806186262487;0.3434019760788094;0.34295616412384416;0.340605101527863
718.315781732235;0.3144013115204716;0.3149113519269262;0.3152457413090484;0.31660380273898425;0.316915488466908;0.31732808007377816;0.317371134228808;0.31854305465455124;0.31952788278745575;0.31809791367371965;0.31773506941009716
718.479282933792;0.2680267845984662;0.26733905979089095;0.26792798202815954;0.26797973648333934;0.26903542901451316;0.2684396936645481;0.2680807706572915;0.26948528618524065;0.2698464822858969;0.26860717488058655;0.2677824094082601
718.642750696259;0.27953484287882974;0.2799154505453198;0.2777770486371449;0.2756876208295853;0.27440429573897196;0.27119761761152644;0.26924334592395893;0.2689146811366579;0.2685509987814199;0.26676773262499726;0.26567345658633
718.806185018058;0.3711969649607879;0.3706899017554495;0.36966760612841054;0.3686452581794407;0.36735034819640466;0.3657572341271631;0.36351834466747746;0.3637715074215295;0.36423255778276636;0.363508643428691;0.36157058148624727
