wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
690.205018215542;0.04952107157831648;0.049055314918893034;0.04862093949597617;0.04855451453663466;0.04882299457081511;0.04894140387718289;0.04945441968191279;0.04975307272161908;0.0496834440322757
690.374147955339;0.05027334651911401;0.049295842190632363;0.04910502323643485;0.04875111353041821;0.04930105440524549;0.04947035406981546;0.050063465955707265;0.0502502901795218;0.05020306279432642
690.543244522728;0.05044111255911032;0.04978582006216096;0.04948114933715332;0.048907102164180115;0.04941119505664956;0.04953212537158979;0.05011573789571847;0.050485078290025666;0.050434192511621345
690.712307916131;0.05098860663811901;0.05009846418859316;0.04992991574309294;0.049484894494276045;0.04951694956201902;0.0499743948776315;0.05045854846998965;0.050793534905677444;0.050972270588017975
690.88133813397;0.05117500989619102;0.050202810686050814;0.05024723835379388;0.04975067139884767;0.050124157362062646;0.05040810401826634;0.050790234166845395;0.051290723946979075;0.0514806438218179
691.050335174667;0.05139525846140161;0.05072970291499764;0.05028497321749955;0.04992315797472935;0.05046137206237314;0.05066421237085534;0.051254492733671435;0.05120355174382958;0.05171750022398359
691.219299036644;0.05202273602984905;0.05146911822459786;0.05092053898649371;0.05055210310778469;0.05106043676881317;0.051453164671589335;0.051826088905336506;0.052045219307330685;0.05185270361629473
691.388229718323;0.052436341406651196;0.051669162996888764;0.05138951121597853;0.05095710485285493;0.051661286733819076;0.051586208157344035;0.05218611107586779;0.05242938513099349;0.052305605579372826
691.557127218126;0.053093455166642434;0.05220389697681493;0.05151701738443698;0.05150024791295539;0.051766598283609314;0.05206844954047485;0.05233799701553019;0.052811084285341404;0.05284013349076665
691.725991534475;0.053039061676628946;0.052421018786918336;0.052062004842501584;0.05192773585885291;0.05236746925437623;0.0526232958339583;0.053071551056155825;0.05292486511646525;0.053458213867079746
691.894822665792;0.053498656747397;0.0526863564172601;0.05231964580185328;0.052138325242083214;0.052653827339690304;0.05282822455172336;0.053206285797560864;0.0535800872405656;0.05399616942968375
692.063620610499;0.05394539069260167;0.05336515650506524;0.05289834349307299;0.05265251895225888;0.05306790900025243;0.0533683437087037;0.05378123513816396;0.05391979049718024;0.05401622448575348
692.232385367018;0.05480462279340143;0.0539022711119563;0.05391674502153922;0.052845825787384594;0.053437099009708014;0.05373110787396725;0.054140816879003066;0.05439783171418025;0.05485797734527392
692.401116933771;0.055196486717075416;0.054147261739122536;0.05384986755777369;0.053582630258476704;0.054122270466402396;0.05424954325078121;0.054812901702824025;0.054776644315337866;0.055135602692632533
692.56981530918;0.05563843984160233;0.05484293352786603;0.05419502085594967;0.05394933046415875;0.05425692114063068;0.05466872042396039;0.055229221192529175;0.05550128984389671;0.05563918737507097
692.738480491667;0.05593284223716678;0.055109785180195624;0.05457442570804718;0.054712766324348884;0.05521759884081884;0.05508758483353592;0.05554343074101731;0.05592255735164228;0.05608047419837766
692.907112479654;0.05642670980617406;0.05547783706779833;0.05551717129882452;0.0550227022752206;0.05538300895883088;0.056072176794346625;0.05625833497356731;0.056646680213788464;0.056816392634719985
693.075711271563;0.05667837487866453;0.056087377791369956;0.05579376352631843;0.05555635832915886;0.05576101121070281;0.05624077471443631;0.056841651016905276;0.05664448016150548;0.05703212627892091
693.244276865816;0.05761415860174393;0.05684825498817858;0.05659603661004401;0.05607022141268365;0.05637980782354533;0.05674198284951031;0.057005626134628215;0.05740109066257465;0.05752578341629355
693.412809260835;0.05812495886145756;0.05699643238479342;0.05652979557723567;0.056354813884017425;0.056701259007129294;0.057002177599304094;0.05719490859436103;0.05753306277040732;0.05783725699140356
693.581308455042;0.058423334312371324;0.057478059730000225;0.05770817720406201;0.056868899303727426;0.05711922057120052;0.057623198089692206;0.058262220844332344;0.05827966552971851;0.05836910938204476
693.749774446859;0.05903408969854639;0.0578878512923394;0.05787851854563405;0.05787829889965468;0.05795197467455646;0.05794975713950223;0.058475969927831474;0.059161717768051486;0.05924911242112278
693.918207234708;0.05950804746725122;0.05852383443179425;0.05868094132109077;0.05848417232882548;0.05858841159579092;0.05875276217972377;0.05954155101292211;0.0596789814157753;0.05976150039146081
694.086606817011;0.06025170824997634;0.059308157713022815;0.05924834649182212;0.05856577194897767;0.0594382153099774;0.05923774408402104;0.059666398512840925;0.06008904861447131;0.06033947462933064
694.25497319219;0.0606270967836583;0.05970588834558504;0.05967549666031088;0.059202297070778204;0.059648799007249745;0.059835616168024;0.060321687412427126;0.06070843566205601;0.06060616796868851
694.423306358667;0.06089554040166456;0.06030078802918968;0.059873176806835855;0.0595221452676497;0.059821776187642436;0.06003222031780898;0.06107327679363657;0.061110343860278776;0.061154763927872585
694.591606314864;0.061713646285019796;0.060731446803813205;0.0604629919437342;0.060509369219111715;0.06061829227991453;0.06099162432823267;0.06144747244227659;0.06176552468145488;0.06197605251977484
694.759873059203;0.062360661270697816;0.06130306901613982;0.061217554035024956;0.06114650496408254;0.061225016404706546;0.061435734114237854;0.06189642754135818;0.062413593138750736;0.0625107358873744
694.928106590106;0.06300563353854224;0.06181968861602911;0.06170976189059128;0.06149214075566248;0.061952490148936126;0.06202259591127025;0.06262685269929114;0.0627583905780051;0.06347835973980344
695.096306905995;0.06330814968863187;0.06262137583100494;0.06229301840460532;0.06190202828139003;0.0624646220814787;0.06263604192994626;0.0634307525724027;0.06351684743381232;0.06380808068467247
695.264474005292;0.06395547746456869;0.06332513918316635;0.06285829287718576;0.06257555871903861;0.06308053197154437;0.06305334870284705;0.06391583964728029;0.06401504868854552;0.06432114196489415
695.432607886419;0.06430069031980576;0.06343653335342062;0.06318349401516063;0.06306595288132087;0.06368038962640929;0.06361601053968849;0.06439501860789053;0.06492409258518937;0.0649584028845169
695.600708547798;0.06525906223354594;0.06441116959942428;0.06436435226029832;0.06351318612968257;0.0642599921114302;0.06443302975425198;0.06484778178263083;0.06521994819533145;0.06561578485357919
695.768775987851;0.065826455548486;0.06495020231059329;0.06470863129172133;0.06413933209665502;0.06490640888154833;0.06511023582199689;0.06545696680016408;0.06587210604071461;0.06621379793391326
695.936810205;0.0662347119343842;0.06568904773766462;0.06549288318486494;0.06518020213111944;0.06539712292550379;0.0655044808647508;0.06634953379318058;0.06673466559242389;0.0664705464483923
696.104811197667;0.06753931083380758;0.06620497221535875;0.06588480469855419;0.06573055729676743;0.06624445087024095;0.06604990192114309;0.06698373857430205;0.06729146823028023;0.06735255765611198
696.272778964274;0.06793554518594219;0.06703035622687596;0.06613559868390365;0.06640709856113382;0.06679619145706014;0.06712216194455463;0.06771626274938804;0.06814170670372828;0.06791296757020701
696.440713503243;0.06854118341813993;0.06737388876025574;0.06732984586245785;0.06699016414101133;0.06725588099837214;0.0674991036124974;0.06819155614761274;0.06864850688333998;0.06862597792600741
696.608614812996;0.06870015227730526;0.06797964154228454;0.06756706105197993;0.06747079890220078;0.06798031683433446;0.06780904480825312;0.06875425410295628;0.06926976038780105;0.06955935424433518
696.776482891955;0.06959960097913853;0.06858833760976489;0.06839773100101405;0.0682154179988043;0.06879296053270299;0.06843185389225084;0.06941999666149651;0.0695576348363313;0.06988506846192
696.944317738542;0.07019960601897157;0.06943360317267286;0.0692684997609052;0.06902474110698088;0.06945606059541722;0.0695398930309407;0.06998832175226809;0.07028885672429924;0.07078389245110311
697.112119351179;0.07094804040857493;0.07004199556032666;0.06997322661010273;0.06981706181425969;0.07061069288698248;0.07007969185294304;0.0706839577193993;0.0712309750582188;0.07147504810585835
697.279887728288;0.07174827078435288;0.07089240096109488;0.07017006105955696;0.07021509867925453;0.07052457490385965;0.07102889823280543;0.07117319365337227;0.07193994358362694;0.07210388102769051
697.447622868291;0.07223021109438019;0.07137050745684204;0.07127982929318603;0.0710730760868262;0.07143369817760573;0.07162194531987197;0.07223675875366163;0.07260421310341338;0.07279784472715072
697.61532476961;0.07285311199042341;0.07248751550225807;0.07221705378394273;0.0718691598969077;0.07207970149862145;0.07254382194572365;0.0732097204012079;0.07328341062388204;0.07398108811410838
697.782993430667;0.07400093356830334;0.07298375569243415;0.07258379962803489;0.07278828712296401;0.07298293362143185;0.07303141000655804;0.07389964715888035;0.07427941108535603;0.0743183191131622
697.950628849884;0.07485486203938019;0.07372243124134573;0.07302296922236418;0.0736155865676841;0.07398805714040353;0.07407745531555768;0.07463320614742774;0.07464798108143181;0.07522982096082764
698.118231025683;0.07512863130421886;0.0743051834238648;0.07415737582779487;0.07390262726760069;0.07442698687585385;0.07435171844211724;0.07518687637089419;0.07532827393328159;0.07573549278545409
698.285799956486;0.07612941982706453;0.07511133951677847;0.07462428201872026;0.07473443213793612;0.07499696513467156;0.07510703747876127;0.07597288191487032;0.07626707059940097;0.07620979403320291
698.453335640715;0.07671199003649741;0.07582057971359214;0.0754074167355139;0.07537519097692813;0.07589162132837249;0.0758312350784976;0.07658875939344593;0.07705605141571853;0.07708939169164136
698.620838076792;0.07775475014979083;0.07631788413562442;0.07646907793265253;0.07626008957307844;0.07626272445858388;0.0765122760135235;0.07746207571604712;0.07767848927367482;0.07807987756182805
698.788307263139;0.07830391774769956;0.07756070968595617;0.07710574818093725;0.07725849060757776;0.07749108122161284;0.07743255831621478;0.07845534029149506;0.07879015702552425;0.07879976283796555
698.955743198178;0.07913925390655818;0.07808953354674261;0.07777028422145263;0.07788023036836478;0.07801258693879214;0.0784799438603129;0.07898478311678304;0.0791253682641023;0.07952163922178038
699.123145880331;0.08011368626942612;0.07874055509182994;0.07862688827540579;0.07833845141323019;0.07910417057455957;0.0791085798014518;0.07988433445821455;0.08001270080128267;0.08074780243362979
699.29051530802;0.08065793499102557;0.07965727249741218;0.07968171985754478;0.07905171160974422;0.07950667338821081;0.07998352060000585;0.08056690255951125;0.08095836141655233;0.08107553201148048
699.457851479667;0.08119764540942494;0.08011377917213212;0.08016146056677963;0.07976010113438252;0.080156028247682;0.08031365095836264;0.0810446417564429;0.0815587056107981;0.08162640452088776
699.625154393694;0.08225914105539082;0.08134297575370388;0.08113964430772738;0.08091545526931307;0.080920106239312;0.08109575229141394;0.08166739122214255;0.08256232910021824;0.0826947062955443
699.792424048523;0.08335102424109403;0.08229876317469192;0.08201746216222854;0.08191514774380554;0.08229068876788312;0.0823602261842465;0.0831795549061851;0.08344855981883839;0.0834249366270279
699.959660442576;0.08379435303203103;0.08258916638519084;0.08246253435958814;0.0827678383741394;0.08288863998151867;0.08277456619912908;0.08371285476753657;0.08410437501020529;0.08440421861445647
700.126863574275;0.08405561707779535;0.08384956144856195;0.0834915280941189;0.08331915110809657;0.08366735002426433;0.08378061654533103;0.08454893304776205;0.08466963562957112;0.08518142323314663
700.294033442042;0.0859911562211682;0.08459800364860774;0.08444515793916173;0.08425145098235082;0.08489110771481952;0.08484002970129062;0.08573768581017013;0.08567019219812927;0.08611744197320699
700.461170044299;0.08666349356387547;0.08520734345505125;0.08489818317262589;0.0853852264232216;0.08586413826423572;0.08529754747471831;0.08634574028348123;0.0868616324558115;0.08714932517342638
700.628273379468;0.08696512943076767;0.08606470474656337;0.08586202491993883;0.08548576935347552;0.0862001846202323;0.08595254620915747;0.08700987133898652;0.08720025448994143;0.08727988825545767
700.795343445971;0.0875885620113981;0.08682389303154299;0.08589669182454149;0.08677874034401965;0.08677046886886387;0.08682939062800722;0.08768843975230464;0.0880127224886683;0.08845615334201856
700.96238024223;0.08890427546348506;0.0877881336039511;0.08731093963991551;0.08734196094828588;0.0876930993749781;0.0880761237776175;0.08844860067215954;0.08921279603977288;0.08942223117169631
701.129383766667;0.08953969745301436;0.08820812891688491;0.08802291519104802;0.08820036614231674;0.08858759973808931;0.08887841848867838;0.08946752346960331;0.08997139708443842;0.09021947120505308
701.296354017704;0.09034626564174132;0.08920977067212005;0.08871644166914981;0.08917991551245692;0.08931764891407462;0.08957027957866855;0.09019764347514023;0.09094436187424282;0.09106967006710699
701.463290993763;0.09147135687722295;0.09059523666881436;0.0898409018574029;0.09039241988609525;0.09028354626698691;0.09048342049544435;0.09144011050920979;0.091900452281127;0.0921765939652972
701.630194693266;0.09247037666461469;0.09122324569434054;0.09067889587767991;0.09080310979415065;0.09143238833405058;0.091312681682921;0.09237657763569002;0.09244784875075032;0.09325808483024176
701.797065114635;0.09285530681622559;0.09175959409446904;0.09133274104550662;0.09137238766200172;0.09186351295396908;0.09196320304519215;0.09277084718733955;0.09320735454794316;0.0936635359044165
701.963902256292;0.09379220725479771;0.09266076859866647;0.09198186480669224;0.09250533817806639;0.09290450971728048;0.09207383623738595;0.0937749729974139;0.0943128958453471;0.0943205668524616
702.130706116659;0.09475344380427006;0.09353766883845842;0.09316059655844365;0.09347602367407512;0.09410413464510202;0.09378855093267849;0.09455629907064303;0.09498619253608337;0.0959488514127651
702.297476694158;0.09576805970078486;0.09504350370439417;0.09434076594734671;0.09409093259992872;0.09457451785510064;0.0947251269756867;0.09610126242509236;0.09572307635119577;0.09608971731655319
702.464213987211;0.09646946503060908;0.09502270225327569;0.09489206909247082;0.09509248550714608;0.09571169568713245;0.09565360352671783;0.09661731543381218;0.09670080416090177;0.0973653872360711
702.63091799424;0.09763591044916542;0.09610823718946601;0.09591526849567171;0.09619289184336659;0.09667205946837598;0.09617262076702726;0.09733638728446946;0.09787689070081759;0.0981749041515016
702.797588713667;0.0978810571740097;0.09710768545963909;0.09678975006929277;0.09685847993227065;0.09725379122229877;0.09716425800901034;0.09845918690344689;0.0988807687337857;0.09937506883596264
702.964226143914;0.09920938918068006;0.09799272455157924;0.09759251153281312;0.09774116106551951;0.09791143840607752;0.09809343398857387;0.09901085674561129;0.09936513515398547;0.09987225537891121
703.130830283403;0.09997283226734079;0.09859970282906826;0.09856299638920024;0.09857442949772072;0.09865221592145554;0.0990630489140204;0.09944214705493687;0.10037841224217234;0.10038789025074696
703.297401130556;0.10015840307665948;0.09962840548128025;0.09910838767764203;0.09993272867817352;0.09960528920612698;0.09957065932620429;0.10051056599781531;0.10111769655686763;0.10143428049627225
703.463938683795;0.10151170784532634;0.10064922273726935;0.10008348377395451;0.10000084303179292;0.1009195232936271;0.10086520401278544;0.10124769841389802;0.10217741273767446;0.1028388166766983
703.630442941542;0.10263505874161193;0.10116116012904788;0.10118336523944844;0.10136424432368485;0.10191971699161187;0.10191663917513202;0.10283067441948907;0.10317181722771508;0.10344816142684789
703.796913902219;0.10362913330631499;0.10271015314347258;0.10203131451240495;0.10218047752314845;0.10287445658789202;0.10242658667308666;0.10371116521060522;0.10381589580274882;0.10478447188137316
703.963351564248;0.10420177859071576;0.10337431999142281;0.10285298384902378;0.10302179890479012;0.10368570440565797;0.10356742982660329;0.10501384860303527;0.10511750422097264;0.10529372206334259
704.129755926051;0.10554876313129377;0.10385614508815245;0.10336826239275178;0.10378044575237695;0.10403101928635153;0.10407945122299132;0.10521026729411087;0.10562267643975456;0.10604177787003623
704.29612698605;0.10664173444936727;0.10523491501776466;0.10476619468320245;0.10475102085733395;0.10513508393317558;0.10480683641731774;0.10639539352705477;0.10655481639720808;0.106646032016074
704.462464742667;0.10719537821090214;0.10554745408919734;0.10569753044621773;0.10587298543705724;0.10587035513182433;0.10605763149220736;0.10721357813794956;0.10721672501646731;0.1077693226664413
704.628769194324;0.10788808750551304;0.10695486766426919;0.10630267459469286;0.1061814148680704;0.10714802991151029;0.10728845856684635;0.10811385965023916;0.10857372536363989;0.10862201756012854
704.795040339443;0.10877574931409309;0.10776746551954067;0.10693915751743013;0.10775177347579487;0.10778690953740762;0.10793571177395868;0.10871451679469693;0.10965999653123493;0.11002145092668665
704.961278176446;0.10974896226300274;0.10876376592089368;0.10834300895737108;0.10881226270726661;0.10925798379346839;0.10912619452296043;0.1100987502679558;0.11053274226284483;0.11066196499198447
705.127482703755;0.11084873877266146;0.10993094363043023;0.10906002711226007;0.10936685222702597;0.10984659224584785;0.10980023108878721;0.11100597460231147;0.11165498309340338;0.11226614478458484
705.293653919792;0.11195791213176051;0.11041033293959443;0.10993836884863105;0.11048789370386455;0.1113294725218629;0.11062238796078175;0.11220400022144926;0.11223298492534176;0.11296830298149445
705.459791822979;0.1126753220569895;0.11163660291481049;0.1112703659086018;0.11133322049494503;0.1123357350602734;0.1114074228919139;0.11274899179901005;0.11372753991759345;0.11400086689996945
705.625896411738;0.11350747017490075;0.11207416686188057;0.11183941436147794;0.11272705717440508;0.11309542965212681;0.11269830712491556;0.11367935863052349;0.11470746884739959;0.11488864518225071
705.791967684491;0.11438608524768266;0.1133103778685074;0.11331299753907055;0.11355887191892791;0.11407978942187563;0.11344914128207932;0.1146457205768278;0.11518947217425578;0.11518678276452164
705.95800563966;0.11594422376776681;0.11430394162285046;0.11434310644691979;0.11393709234970521;0.1145471435607994;0.1144278830918245;0.11588851781487274;0.11610461566861231;0.11655470267914878
706.124010275667;0.11645515839461132;0.11485680598050707;0.11519226004490479;0.11495301009380673;0.11621075359090242;0.11589177558489619;0.11694242005432741;0.11708799934972118;0.11779866069644511
706.289981590934;0.117330389553678;0.11652513212683387;0.11561010339857082;0.1162035895646739;0.11672340086969636;0.1164033617638761;0.11792190274045768;0.11826979848609499;0.11865201403869419
706.455919583883;0.11843583374121089;0.11732617028124757;0.11688450158265824;0.1172496787716473;0.11746689218212474;0.11761275224010158;0.11845680566510924;0.11905844200710083;0.11936580677074624
706.621824252936;0.11933949974865278;0.11827897137575374;0.11788899651244647;0.11816322820404734;0.1189160508328972;0.11861496763988903;0.11974324969474673;0.12010309493770539;0.12027292987670124
706.787695596515;0.1204717983830432;0.11957348095775647;0.11888116571346764;0.11925294605141065;0.11943589198327369;0.11968563232051532;0.12056917665294813;0.12096456648326054;0.12147440990819496
706.953533613042;0.12141682617206195;0.11999652929621621;0.11987190181759885;0.11963370127419817;0.12031659476791476;0.1206510016885329;0.12192625933353858;0.12225808319144975;0.12260459193389789
707.119338300939;0.12245424915012267;0.12134043238819171;0.12068150573006511;0.12116101808860433;0.12141228881612612;0.12154587357542346;0.12306349271034549;0.123235745634624;0.12358079280617938
707.285109658628;0.12375223889579412;0.12197715912196436;0.12194672346254873;0.12229517468698353;0.12246860592463847;0.12239091252652783;0.12392513125120216;0.12411668910921303;0.12426006336471031
707.450847684531;0.12424090850107407;0.12374641920739039;0.12228438230112652;0.12286527120180081;0.12374966025213154;0.1232542636486089;0.12452528474459;0.12521433173533036;0.1254953173251413
707.61655237707;0.125623245776602;0.12413119548453501;0.12362305225338507;0.1240407588666289;0.1247540730110919;0.12427655786316578;0.1256454556216159;0.12607197921606703;0.12636638323869878
707.782223734667;0.1264671159373123;0.12501104778592637;0.1243561354780208;0.12517969755745736;0.12617903194615546;0.1257541125130959;0.1264664845190849;0.12698165618235605;0.12736450120260315
707.947861755744;0.12700009788303035;0.12621047902552343;0.1254415517236403;0.12628069574322912;0.12670226862544404;0.12609085604610334;0.12795226430734644;0.1283473302678277;0.12820501696012995
708.113466438723;0.12773802934616982;0.1267313703564809;0.1270593568734658;0.1269478911403621;0.1278722127507816;0.12693843888780978;0.12890080003142057;0.12958119458855938;0.12963999107444638
708.279037782026;0.12964307074646436;0.12800118434921728;0.12785562256355973;0.1277572346046031;0.12856471087894789;0.12891058288301036;0.12998761471447623;0.13002474417437082;0.13085622936230853
708.444575784075;0.1301789949805492;0.12904341984297527;0.12837531055521692;0.12964369692040517;0.1297494760499807;0.12936521122355704;0.1302547971485836;0.13134433800348877;0.13127956193532808
708.610080443292;0.13186841037524286;0.12990766918769364;0.12955139157523052;0.13019421626803301;0.1302678664147397;0.1309183363219978;0.1317564728906086;0.13234135681060563;0.1327907915457369
708.775551758099;0.1321795841899457;0.1310109791403906;0.13048926317917708;0.1311059166876692;0.13185738575857883;0.1316829253763776;0.13284552977802203;0.13324334882159802;0.13408101869791156
708.940989726918;0.13331933141972918;0.1320734598857445;0.13138505708340664;0.1326617250833495;0.13254126530644725;0.1327741678087097;0.13373643888720352;0.13441306949024684;0.13469673385909633
709.106394348171;0.13411796546496604;0.13295909378430937;0.13285699927846223;0.13341990650277988;0.13388161403162036;0.13378803179637017;0.13455501035365613;0.1354344623104886;0.1359843654376522
709.27176562028;0.1355022321886307;0.13405738449696167;0.13305194966282166;0.13408237387517521;0.13495204331675084;0.1349629587815512;0.13556341729345184;0.1361852579045817;0.1368367142475555
709.437103541667;0.1364245726678986;0.13563772940147384;0.13447237914878452;0.13506975151113906;0.13575302619813487;0.13554234221649905;0.1369383350629143;0.1375098034524469;0.13763751879504652
709.602408110754;0.13723750308757957;0.13633204927552411;0.1359878500190772;0.1365218388651321;0.13697333361712052;0.13696964021802027;0.13758032616909227;0.13903605497398958;0.1386918733751867
709.767679325963;0.1385325904541719;0.1373005585981963;0.13652848801390732;0.1372736978585927;0.1377618792315536;0.1372417228198768;0.13889878003853168;0.13953236531441543;0.14007641790000622
709.932917185716;0.13968410420616081;0.13841199325076217;0.1382023219379776;0.1385614458394565;0.138732011455116;0.13879568455700858;0.1402322183338824;0.14074995204218793;0.14094351709862818
710.098121688435;0.1407148419374888;0.1401455774129349;0.13892176998016606;0.13948378317071805;0.13938928600997194;0.13970462362289246;0.14082509389555367;0.14192837670823605;0.14156868075610662
710.263292832542;0.14201475512422662;0.14034503777985863;0.13987652119055868;0.14046159187286944;0.14062392101484675;0.1408801261701992;0.1415174672320737;0.14273170285976314;0.14349791542928741
710.428430616459;0.14319204993835458;0.14158412618320945;0.14082206282112517;0.14089285239281782;0.14202957144222675;0.1419511290685958;0.14307077246258695;0.14393706968443773;0.1443538915807458
710.593535038608;0.1437401705494235;0.1426201338923946;0.1417436472527847;0.14267211475073296;0.14288676760147878;0.14262234614000083;0.14458854076237865;0.14479381303402833;0.14551561450091774
710.758606097411;0.14562063171671596;0.14367865772875266;0.1426614253340511;0.14378087976448714;0.1438227879139154;0.14409489673263395;0.14555210987641054;0.1458327217494468;0.14698962219605466
710.92364379129;0.14593550528482258;0.14492402716199082;0.14439681666257778;0.14489381297393497;0.14574848139031543;0.1448122452280275;0.1464509195912749;0.14694210132388777;0.14777141492874377
711.088648118667;0.1469770089515757;0.14614775258724078;0.14537061936666038;0.14615197022791407;0.14631748586153537;0.1465237946356048;0.14751303634377058;0.14829770019285382;0.1487918222818565
711.253619077964;0.14802776005765905;0.14731499250624505;0.14657088286736514;0.14651591511173434;0.1470906564259255;0.14751466558535817;0.14952152296545085;0.14935257413461822;0.1496014471955088
711.418556667603;0.14928844735775681;0.14820489105729395;0.14761502880950808;0.14826008046443798;0.14837401351511528;0.14806105312777826;0.1496232996567967;0.1499516232883449;0.15094713316173727
711.583460886006;0.1510427503252645;0.14906094392945443;0.14866669573757976;0.1487385030010489;0.14945750052170526;0.14934065387906664;0.1510041623044326;0.15194804809431425;0.1516965637008544
711.748331731595;0.15164698453457945;0.15041134406986187;0.14957123227055183;0.15085556845229492;0.15112054393397176;0.150555150874564;0.15207457456244122;0.15275010909208617;0.1531541952151178
711.913169202792;0.15256684855830618;0.1512015081108163;0.15106705046429603;0.15152836200358086;0.1520049608814881;0.15156817543714513;0.15359883669603286;0.1533033845504103;0.15416723581250666
712.077973298019;0.15394933354538906;0.15241000415527362;0.15175832212674864;0.15236402976912775;0.15296566536392617;0.1530936040142806;0.1544602995931867;0.1550915882265191;0.15497441854341973
712.242744015698;0.15468960503343598;0.15393958591709642;0.15325490414400064;0.15375186228548182;0.15447421430764893;0.1539569086377319;0.1550808834802843;0.15618773835574581;0.15644292876379698
712.407481354251;0.15616787120474732;0.15451163383597202;0.15416591267734664;0.1549256151384601;0.15485896376757913;0.15519559573198013;0.15637845160108974;0.15745500517086944;0.15784984519843848
712.5721853121;0.15729456675350686;0.15570262888940942;0.15536666988080386;0.156884914202216;0.15631901989847802;0.15592544475263148;0.15772246914984941;0.15822480827358756;0.15887233437797252
712.736855887667;0.15851397510945933;0.15695936730490836;0.15613909846432653;0.15710109255324806;0.1573706024747444;0.15790070046497187;0.15917781825623947;0.15949618753004688;0.16023706919652014
712.901493079374;0.1594743348248908;0.15807419496562097;0.15741992032009863;0.15784191105618006;0.1583669804375115;0.15850948131470305;0.16041532528983143;0.16069224032864712;0.16152895113667431
713.066096885643;0.1612340549922276;0.15948263577229066;0.15868562615652726;0.15931622721289682;0.1598173121967043;0.1603403979716657;0.16151852296760646;0.16189113879641445;0.1626522805653751
713.230667304896;0.16152489844111417;0.1604453236830738;0.15972445880933833;0.16003792723010296;0.16117654281190805;0.16070847413464756;0.16229297769385131;0.16294878345685032;0.16369313695336707
713.395204335555;0.162698938331259;0.16103463362723722;0.16079324028152292;0.16147087417935188;0.16179411180223963;0.16171292249502742;0.16366657161953146;0.16454221290719034;0.16438355263712204
713.559707976042;0.16387520209196965;0.16272988117914483;0.16208803791391072;0.16286186016426077;0.16332469414785636;0.16261991639023607;0.16459717216667258;0.16490912833859286;0.1656999206097095
713.724178224779;0.16532082256647473;0.1634057315303686;0.1631551603858762;0.1642619805485245;0.16396368193966354;0.16406561707571402;0.16591847206898128;0.16643973786349517;0.16666272090474785
713.888615080188;0.16624989521159686;0.16468518930110435;0.16423335599005934;0.16557541425067818;0.165892925803025;0.16512599398636776;0.1674388536451079;0.167858498965118;0.16808803368800262
714.053018540691;0.16716564353499708;0.1663559741624;0.16587820677110146;0.16620253206315752;0.16679680374779376;0.16669104107372631;0.16844911988562355;0.16873981379516512;0.1689971968813566
714.21738860471;0.168321980170156;0.1675453292658777;0.1668910721938898;0.16781079995580975;0.1680634249628388;0.16802222814102508;0.16970060537648626;0.16951240249926236;0.17081045814248322
714.381725270667;0.16940154260489382;0.168251175972125;0.1675171193317534;0.1691061145955412;0.16981206041441305;0.16922849171541804;0.17097044037957307;0.17105016010109012;0.17205550705615322
714.546028536984;0.17073098388928104;0.16981394577653136;0.1692455932719711;0.1700479925519454;0.1705119479464408;0.17014423285867725;0.17267371897441494;0.17273048704906235;0.17301038129037083
714.710298402083;0.17260027201073566;0.17160947737119175;0.17078753151448403;0.17140515594072261;0.1716401758294794;0.17224592319601556;0.17399592965275268;0.17386582506110698;0.1748251762519679
714.874534864386;0.17375115915316666;0.17274356456022447;0.17138515261978432;0.17254425139355542;0.17297408167572048;0.17309576535988766;0.17426595558269495;0.17519871885111482;0.1756485927055161
715.038737922315;0.17457293928562023;0.1735196165872751;0.17292647829686603;0.173590475188807;0.1740464934219325;0.17405476753006208;0.17566075074530654;0.17616825954553092;0.1772653295003662
715.202907574292;0.17609196587777362;0.1747805303569043;0.17403021631685625;0.17497573798583463;0.17498266646474644;0.17523705904689527;0.1771160730327357;0.177646987345509;0.17795513262863974
715.367043818739;0.17786699965588817;0.17583046542021064;0.17531564491492738;0.17624395614976143;0.17660570551782326;0.17605138656617528;0.1783950685028927;0.17912649688889085;0.1792600576700206
715.531146654078;0.1782818071516789;0.17739524957342567;0.17666915468552383;0.17736573590528115;0.1776784374199843;0.17832157201395257;0.17998522928143082;0.18023964216813843;0.18056229642809038
715.695216078731;0.17949128936125272;0.17803374918325987;0.17764022147667943;0.1785828078168308;0.17947296763958215;0.1785825011066845;0.18083129585354898;0.18117031544478077;0.18172784140694104
715.85925209112;0.1810038694641717;0.17898910442345387;0.178982653195708;0.17964354015237693;0.1798711638386008;0.18000693329457448;0.18182416659178213;0.18292189405941628;0.1831629950746047
716.023254689667;0.18233569368648064;0.1810957556011596;0.17939484446092827;0.18115317098304812;0.18185090324390124;0.1813209252725462;0.18323200657336391;0.18389676163166688;0.1841397638917885
716.187223872794;0.1837139426784885;0.1819657961462269;0.1814064789461607;0.18210474134047144;0.18260051945745243;0.18332750619989135;0.18384823583489318;0.1851610945118122;0.18614133889724646
716.351159638923;0.18535794779990797;0.18380074777808997;0.18329094338642188;0.18378740082901307;0.18481701426232947;0.18410487540379228;0.1860352038459161;0.1869473662713147;0.1871269458979821
