wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
693.412809260835;0.010665031493853845;0.010644773811133205;0.01123337268095954;0.012205441505155694;0.010672207128749465;0.011083256024982361;0.00995409271667767;0.012064079753814362;0.01072131751796344;0.010198530200836909;0.010490711678342906;0.010542259285016505
693.581308455042;0.010154049517145484;0.011173363953072633;0.010751672987682148;0.011665891415398736;0.009598675744864628;0.011063253809547867;0.01068446437443221;0.011437197447753773;0.011078434208013292;0.009908020901111363;0.011847715583539536;0.011493431512972593
693.749774446859;0.010864338130271123;0.010335913247060874;0.01011664536753031;0.010400415997381732;0.00999946960630916;0.011764885568093658;0.010998378830030573;0.010168445669862324;0.009917597550489462;0.011831501280339753;0.01001656841631505;0.010604159113163683
693.918207234708;0.010364806653165411;0.010376381068356625;0.009595027150024167;0.009841462570707235;0.009690142487170907;0.012016392231957468;0.009158877476071067;0.00982304495583266;0.009659529052805671;0.010368497034951697;0.009377993022468452;0.009626837699948857
694.086606817011;0.010505412547340522;0.009937543947820924;0.009211579863120427;0.011216087032768328;0.00980426055141709;0.01059259422600772;0.009982702019619793;0.010994757840997118;0.011176638341818033;0.010716857055619472;0.010083902783391704;0.00950767411780811
694.25497319219;0.010272065651156185;0.01084835098685672;0.009900970132251366;0.010571644940723166;0.011494997013244329;0.010967500223830761;0.00985378731417412;0.011833984044712732;0.010531287240354256;0.01034817094022679;0.012017310413161047;0.01119844333297414
694.423306358667;0.010683727638898568;0.011276496137403107;0.010538592049597263;0.011268438012320782;0.011306508318204187;0.010949991780663089;0.01099119891321288;0.010670169877928098;0.010933478847842572;0.011599071682602647;0.012151530930322075;0.011512992939354767
694.591606314864;0.010840534295084097;0.011311076807587762;0.010922695381163892;0.010687861650733677;0.010251456510448492;0.00967033828428931;0.01000401254153737;0.010311430132878332;0.010251841039133461;0.010567968827867319;0.010698521169046484;0.009981987658408062
694.759873059203;0.011069754281324758;0.010551595880334351;0.010612878185108638;0.009371558004700973;0.010406534705038871;0.010744136167516823;0.010938910418681735;0.011319842446159644;0.01132833556845378;0.011255874304058566;0.01031977091009152;0.00990995215588371
694.928106590106;0.00984826622243039;0.011003509924677394;0.010598187852169665;0.01097821222675701;0.010899497806633702;0.010977106425840788;0.010125404342368749;0.012262105319461836;0.010974690657620849;0.010606641435852255;0.01131737929051708;0.011566915813859378
695.096306905995;0.011010095855138733;0.00976316512821097;0.010812301938820415;0.010764963235730063;0.010946785242299617;0.010995040448576108;0.010840874658163743;0.011989656789197603;0.009350282629639472;0.010662822995483281;0.012164700941705332;0.010448986254701328
695.264474005292;0.011594422045237085;0.010726713281722736;0.011043622286403676;0.010926102207507038;0.010652695736545759;0.01071511526357043;0.01162789120580405;0.009693961187658539;0.011960954220797819;0.010152152998547836;0.010577283789310138;0.009204689924239746
695.432607886419;0.010575090597847564;0.011440826669457964;0.010604489322030734;0.01243084568203501;0.011502061528177931;0.010306578658666288;0.010386604486494607;0.01130188171699908;0.010479888149867372;0.010002304788762227;0.010271332021214366;0.010521438616616521
695.600708547798;0.010232797410343894;0.010513522802083798;0.010554213448089452;0.010680641504334162;0.010541181491145172;0.010333063231043308;0.009302140420459898;0.010974352389098711;0.010849243197081021;0.010826226758944938;0.009707190687887321;0.010287565581364401
695.768775987851;0.01100863619820359;0.011636998859184107;0.010819804956956973;0.01007182195454313;0.01115516942301465;0.01115467393836199;0.010495623142467018;0.012135040960300197;0.011370550611000093;0.010846030677290475;0.012542893561375692;0.012398561462116755
695.936810205;0.00932522980284091;0.00987391815876123;0.011340235365863593;0.01100532114155878;0.010233493718050905;0.009431256761752623;0.010814819121991738;0.011237211841417242;0.011333382225552214;0.0109223515199284;0.009963264084355229;0.010647582103149401
696.104811197667;0.011268753361590632;0.011486675414937142;0.011781914826999562;0.01141442691262764;0.011852834843552654;0.010912104073884436;0.010590511857172809;0.012110945287707175;0.012051516739264185;0.011540664608893463;0.012009263847457912;0.010950709925969774
696.272778964274;0.010981849306464422;0.011854361085469528;0.01223473369826821;0.01083016861717346;0.011333410338423324;0.011270416368984931;0.010339751655971986;0.011671074401269061;0.01095672340021834;0.01289081788895995;0.010875130771169018;0.011483719184349123
696.440713503243;0.01210110133261195;0.012204888601185574;0.010413515303901664;0.01081731216799974;0.012230686697443082;0.01072928993181115;0.012105992048952834;0.011988828494388454;0.010432408929785062;0.011171929105569604;0.012741308111980144;0.012439506868806982
696.608614812996;0.01202249768171133;0.01069685203716145;0.01263023277734064;0.011618417988020066;0.012294019653334714;0.01175311535396782;0.012020789155709675;0.011453106699997927;0.012465859405127431;0.012807338773628347;0.011215185895614863;0.011317270502307082
696.776482891955;0.012089539778283082;0.01166411119397887;0.01112383563897399;0.010907230727639456;0.011396769223705527;0.012211324547336132;0.012281544901260339;0.013382577247551137;0.012037687282183991;0.010827445961387551;0.012812609027163338;0.012169338352885417
696.944317738542;0.010999790203395978;0.010659596313119525;0.011182284955654606;0.010745324074745375;0.011728958276063623;0.010838801830647901;0.011373292153482322;0.010719768479299237;0.011391711152137227;0.011234798176672172;0.01176873018663719;0.012614256181791609
697.112119351179;0.01044483747728996;0.01049416621056215;0.012416557588239249;0.011043040231773741;0.01050945304376172;0.011346383924154563;0.01060335616798781;0.012203483143886595;0.011801011245957116;0.010981731386629456;0.01043693754571787;0.010553377396465446
697.279887728288;0.011806590320974239;0.012440514508570491;0.011028516557913584;0.012209396762494058;0.009930660025930958;0.012408913241968817;0.010953242493268114;0.012089975409347305;0.010916759644370902;0.01146715826832217;0.010334494531528191;0.011452938274006187
697.447622868291;0.010968745749350249;0.009888038662879906;0.010795215276725657;0.011927377955456614;0.010608994896116065;0.011138288207926662;0.01024303034479263;0.011651236308427935;0.01004258536020769;0.010130426940938572;0.011199502335891736;0.011174750403782102
697.61532476961;0.010565091085860057;0.010386446457476087;0.01079033850678518;0.010959430365750386;0.009938874226190206;0.010665327435363527;0.010971046841951448;0.010503590109590854;0.010802695235223229;0.010927408622193713;0.011120868008636858;0.010956365263758074
697.782993430667;0.01201965710207587;0.01058186654776303;0.0102608432684993;0.011444947648658665;0.011325375799482899;0.00938687090916042;0.011073881300904505;0.010532345452435603;0.01059503437471067;0.011546943459892274;0.009816599720578136;0.01037527983539606
697.950628849884;0.010678916709283679;0.010896342454835475;0.011598898878136046;0.011730649448073765;0.010811403040817293;0.010870338119622788;0.011551556995908738;0.011074701548889425;0.011870238557551394;0.011359620543195528;0.010018190739449958;0.011048064295330156
698.118231025683;0.011856109443053896;0.010985630657895403;0.010006122894555328;0.012599683360280408;0.010840731215506045;0.010654422194306715;0.011202895549592015;0.012045737959317468;0.011675239913372108;0.010805138512450822;0.0119445794396279;0.011414436048418141
698.285799956486;0.010541377961067062;0.011522531873141078;0.011323182474972503;0.0109857034781484;0.011128266623032033;0.011674792875587345;0.012020968484467735;0.011799608325148404;0.009727687745761902;0.013481428196719287;0.011929817295674897;0.01157659719928571
698.453335640715;0.01078269501686587;0.010155387478379648;0.009737903887430443;0.010491845885619706;0.011156118030944833;0.010672187370634807;0.011195363463565366;0.011707548160949615;0.011964794788516406;0.010843894013548551;0.011184961204954859;0.011141245209813782
698.620838076792;0.011058731230363548;0.010115925343565433;0.010378070306484698;0.01072544049628507;0.01067182281326429;0.010208927206677229;0.010369727377820272;0.011541658016223274;0.011529186570758772;0.011564143405208737;0.010922449111271415;0.010248174201389721
698.788307263139;0.009566489866655547;0.010813116056176197;0.010569254087682152;0.010132654775335584;0.01033664052649543;0.009157070090847505;0.011107884818285924;0.01035784039965696;0.009632581416961928;0.01080480030463335;0.01082129926868062;0.01047327626913886
698.955743198178;0.011209527161854806;0.010445932786393629;0.010843273518689994;0.00982900504946073;0.011401450915987082;0.011028051173825703;0.011371558703799042;0.009982152561862651;0.011000415123288143;0.010325033702007292;0.011447110206597924;0.0101229307446149
699.123145880331;0.011750019019689875;0.011279957836183904;0.011802792208003114;0.010205820150273076;0.01072702376916988;0.010861464173990943;0.011593600136424506;0.010688661249062;0.0108743584724724;0.012483368674323753;0.012325876685884902;0.010900885432715035
699.29051530802;0.010226246333750388;0.011563131935979928;0.009873166897964587;0.011979681216857779;0.010477826482419022;0.010585662798489255;0.010677623355313925;0.011710126317105801;0.010481799901730671;0.011690551713236208;0.011166575093592137;0.01034659509787399
699.457851479667;0.011357973682906882;0.010319707983694464;0.01102206847714545;0.010974460632795752;0.010323394582165354;0.011461143010057106;0.01205782546312017;0.010723758597250334;0.011071228137478026;0.010888653366872341;0.012510436523416742;0.01076541386752135
699.625154393694;0.01035638811126194;0.011083430690876733;0.011388611414639928;0.010033822944697597;0.010716272036200672;0.011294326797919328;0.009897459775929759;0.011565445466948217;0.010120885391852111;0.010872494616800586;0.011417877737869155;0.0119866937351955
699.792424048523;0.010926330303833973;0.010586510410566716;0.010199773256985819;0.010044460352807642;0.009884047728834238;0.009960066575431;0.009786483998556134;0.01083818776155331;0.010482005613103423;0.010822376260041622;0.00976520839369089;0.011328575200373989
699.959660442576;0.010197202811132408;0.010305701644759054;0.010910463356394486;0.0112835002027502;0.011463866870584254;0.011644392882614634;0.011124177184708706;0.011121407519506571;0.010500192231619698;0.010818008728748114;0.011150381916992679;0.009880155079921963
700.126863574275;0.010771137902525832;0.010474811218526779;0.011245762867163493;0.010673420347203236;0.011043853718976308;0.01176759038854117;0.010818533419299956;0.011752360370570043;0.01088956807149753;0.010916343225566456;0.011425849591713489;0.011966284458778379
700.294033442042;0.009617929489400795;0.009223203928568052;0.010351001395155603;0.00961691134584809;0.00983506663914157;0.010503677961596314;0.008864591427288467;0.010406829572784092;0.010951112789675201;0.010443528473943735;0.009817503948945715;0.010941297215698998
700.461170044299;0.010116534840703283;0.009805282927436843;0.01002472510489891;0.011123283299497706;0.009376740370776371;0.009523512219900304;0.009220735301585925;0.009456500027176478;0.010379659694326618;0.010611670814565871;0.010451346436354637;0.008741590414612744
700.628273379468;0.009308713902847833;0.009666475095667744;0.00976451182505103;0.01122612761910574;0.010474156610936664;0.011537002519786736;0.010675391857780905;0.01126809947579256;0.01118776126100039;0.010265968295292213;0.011235622180365407;0.010123916625491747
700.795343445971;0.010946248719938018;0.010976274948928824;0.011440916896117332;0.011493547536049302;0.010238771264095383;0.010796259220381816;0.010518515016457917;0.010604199659765338;0.010996626496202418;0.010744627826358169;0.010585309511016458;0.011298014905341904
700.96238024223;0.010444913811663561;0.01031890713503834;0.011731773976785308;0.01156969117971293;0.010769597393238652;0.01149906409326603;0.009339346808629951;0.010589738790951852;0.0104972158260676;0.010745130637155717;0.010560327620493441;0.009982462813317399
701.129383766667;0.010566285104352374;0.01071123201835151;0.011122324698643556;0.010950429388313412;0.010140603958273042;0.010838633473419273;0.01039237255213994;0.010578488534351945;0.010756256096482817;0.010157004060480144;0.010416386512309625;0.010086802818905654
701.296354017704;0.011496418239488482;0.009867794934138946;0.010788483421141852;0.01124278960769419;0.011312836287163626;0.011026532810081079;0.010616332387763638;0.010957521855448954;0.011013428848018729;0.012970766365944764;0.011721811094196996;0.010912948987310631
701.463290993763;0.010293777435540122;0.009122795538550312;0.010005711306583578;0.009805816757907891;0.009988689241857451;0.009624909159721265;0.010332341472747494;0.010251665560318786;0.008832185871076778;0.009857390319319195;0.010238351118309508;0.009882111439959066
701.630194693266;0.010437212977160637;0.011356467304723356;0.011201423839359426;0.010294452919695734;0.011042588801623175;0.010173278342411692;0.01004480665578616;0.011117834693382457;0.01027450726539126;0.009563377681211684;0.01002498441794318;0.010220324919469158
701.797065114635;0.011887007376074699;0.010474763932402386;0.011219332523784499;0.009805853306240805;0.010341925020559046;0.011344347500516145;0.012223119954728499;0.011851661868768638;0.010196585172090792;0.011848831688643492;0.01229248126297881;0.01125473992745286
701.963902256292;0.011107394190922555;0.010219543354267278;0.010862592454637025;0.01136068110358583;0.010958461258605808;0.010236921535018746;0.011067413783105565;0.011460230390918496;0.011418106471726008;0.010978058246195344;0.01157400391505162;0.011286688227551233
702.130706116659;0.010536506861279413;0.010406976023385655;0.009691577985896578;0.010320734396270181;0.009174008920615777;0.01029277049740218;0.010203270188886487;0.011256125164744434;0.009743627934875067;0.010242142637708767;0.010290745605068447;0.010850458703617982
702.297476694158;0.010440385689773379;0.010371814460590016;0.00994479919305395;0.010517414584883783;0.009046568137568886;0.010142362793673428;0.009227166642588136;0.010531651906204892;0.011369182711898707;0.009825850665614392;0.009954975632434101;0.010697597512430742
702.464213987211;0.00924361738824346;0.010552749950131102;0.01067116428775103;0.010123323979663331;0.010419913455056119;0.01062697175629719;0.01004658898165819;0.011896512884951103;0.010351513587543376;0.01128561717786862;0.010341496166693658;0.010443833909452582
702.63091799424;0.010704827692423311;0.010107487476362233;0.010185208051860722;0.009045317616386866;0.011356308503363685;0.010041812807068756;0.009542526962819863;0.00931770125762166;0.01047231612059138;0.010524171317075904;0.009312753962137932;0.011342601431875444
702.797588713667;0.011493003203592077;0.011340303611030892;0.011420555290534143;0.011357958945493655;0.010879073826557131;0.010665249107656972;0.010899288301873837;0.010560107396050724;0.011194207367561418;0.010605422664318699;0.010633978969529103;0.010638730509525296
702.964226143914;0.011126385093883613;0.010450259015298754;0.010186292311715054;0.011345798863863705;0.011731076099259862;0.010490231116677858;0.011416860957767103;0.011775213558730345;0.011197748896064091;0.010794882755775875;0.01100472291862301;0.010763269712651199
703.130830283403;0.01127580518560832;0.011593096735748565;0.011740102707630802;0.010392418804177263;0.010237681117123277;0.011951044960422246;0.010068651258818671;0.011604648730028684;0.011255345937339985;0.01132241144640567;0.012741890582240968;0.011309940970454138
703.297401130556;0.011389342974994231;0.012432894326113223;0.010879383622582433;0.010544757859206073;0.010512550787523046;0.011018487728287688;0.010907570424799303;0.010493086476481844;0.011408149677429275;0.010246828153988223;0.011836003290176183;0.01176251112037274
703.463938683795;0.0116803824129424;0.010982245564731654;0.011184832968637938;0.011147404021268756;0.011026623234628968;0.011327241837186593;0.011663892791670393;0.01154162595598796;0.010914885945149213;0.009822675216758106;0.011802401468082709;0.010954022169046345
703.630442941542;0.010406323860659086;0.01054082237015347;0.010355434703133225;0.011123536388434717;0.01062472557887193;0.010516292978754586;0.010674245799753044;0.010546598978255791;0.009968288092317413;0.010635815302598078;0.010831740324636144;0.011686100562677349
703.796913902219;0.010462615565976548;0.011168426055516592;0.010399774979908473;0.009969852718998494;0.009211983631612998;0.009631510869580223;0.00999764161689291;0.010121490818053334;0.009014006773360672;0.01018570959565862;0.008809139108747558;0.010343402665130187
703.963351564248;0.011028958939422403;0.011459025289424801;0.01199879261395318;0.010774780866148009;0.010850628792474967;0.011402261353123668;0.011070128443958344;0.011031967418427603;0.011094278187390692;0.01112342560340731;0.010661465027141777;0.010709360673331876
704.129755926051;0.010404648574118252;0.010889430388657285;0.011762024609508103;0.01149479533747735;0.012013937587851414;0.011613646391804839;0.010999712918006336;0.012049500872309186;0.00966723465482698;0.01076245084596109;0.009558966758532093;0.01116563457113613
704.29612698605;0.011385342748604884;0.01131595100561608;0.010965027078437387;0.010703629395759848;0.01114643797708486;0.011474529694471719;0.010503583362434591;0.011809519365460926;0.011363145187517763;0.01132588631998609;0.0116710344321861;0.011378934798024591
704.462464742667;0.011704681218925785;0.011616338102102372;0.011021462600530153;0.01177845207929033;0.012009036658812146;0.010325326259240026;0.010792401463413806;0.011646297571232743;0.01073212961737755;0.011705512582424965;0.011349849979749272;0.010570222086796003
704.628769194324;0.012902286708931211;0.01197582653293602;0.01144954430729325;0.01241865011975505;0.011345753900259842;0.011094276988645116;0.01105487357576861;0.011548744376114433;0.01095327311625643;0.010745582190867629;0.010635640131947432;0.011198555231622682
704.795040339443;0.011768419732980411;0.012875170059010814;0.011380233280154048;0.010585575602284519;0.010738590519864628;0.011553925788839268;0.009931482563570682;0.012323186764858272;0.01143054145259376;0.01120456301365266;0.011242501539461852;0.011618612327629571
704.961278176446;0.011404171308041888;0.010745478646434313;0.010133397377118969;0.01148399158843428;0.010213394019280413;0.010471413668003445;0.011374186317127572;0.010301064576559198;0.010526262522581858;0.01020347824732847;0.011092880567282117;0.011066351182073747
705.127482703755;0.00985899206581586;0.010446515738631182;0.010327681439008266;0.010839324759113152;0.010576221510176525;0.010503673022348347;0.010195090691183269;0.01149915655427239;0.010820149826756017;0.010873115186411072;0.01120980374407803;0.010843330170851415
705.293653919792;0.012236373918539406;0.010909322449019931;0.010618862068886082;0.01068348052530961;0.010195076765151034;0.011130109512939756;0.01051460841536445;0.010380091460863371;0.010521093625373358;0.012813159273576439;0.011469384895512429;0.011464386587013571
705.459791822979;0.010860679197759432;0.010713074704680558;0.011280634003875321;0.010867420039273486;0.011390818684027079;0.011043456646333228;0.011660993695983389;0.011346052169833186;0.01133731209152253;0.011014355460017918;0.011644286761391674;0.010273680167221756
705.625896411738;0.01087754690338745;0.010411646913617715;0.010769710810083318;0.01113758841179294;0.011417883171775643;0.010412669031919635;0.010110793169714109;0.012572362960866348;0.011263351063228823;0.012527422738411044;0.010015511389287954;0.01089507452838717
705.791967684491;0.010580531224516927;0.011285542852899766;0.011797866737940997;0.011089970763235544;0.012142924014789626;0.010831133165182303;0.011191617532647814;0.011656944554334544;0.011397143933412724;0.011166368301930853;0.010554263598203644;0.010612444248276107
705.95800563966;0.012344822464948052;0.011360724968088117;0.01064204251078266;0.010565490258662304;0.010606795792016711;0.01101454808553529;0.011343806133924963;0.011006674757200605;0.010618548848891306;0.012380473012807027;0.011219553632683198;0.011344017753504817
706.124010275667;0.010846913718017678;0.01032462735248247;0.011264740047944553;0.010535777388594505;0.011910448173089533;0.009640685969688896;0.011340512212337886;0.010404083855091157;0.011195084199495622;0.011903746184038432;0.010144831554362514;0.011302450244939952
706.289981590934;0.010193474462623019;0.011265659963576376;0.010650811012025047;0.009799490981734922;0.010075027443355224;0.011199260287691502;0.012745052871431512;0.011514495142588376;0.010793012467134327;0.012081749703201413;0.010933298188398641;0.011732999835547653
706.455919583883;0.009811871107344052;0.010153762766312949;0.010892565566966588;0.011090831975323862;0.010257172891481526;0.010233999473877684;0.011085074536029256;0.011259612816460549;0.010747886934352035;0.01117851209082354;0.01053344852056047;0.010504659907087792
706.621824252936;0.011287532867195459;0.012559658579726412;0.01092366491549916;0.010658879284587686;0.010078488925374135;0.01023696698515232;0.009935620439267915;0.011260964736234313;0.01107213798069614;0.011823854242327729;0.01091409213269593;0.011660354740117024
706.787695596515;0.011488965994426456;0.010271170902363532;0.010186681212166026;0.011945932526307431;0.010426168840608374;0.010824474486013915;0.011086029106737701;0.012506482895168975;0.01018501163250382;0.011615886618180837;0.011508694223664268;0.012412875451435887
706.953533613042;0.01209113858624613;0.011389417534925516;0.010172229093035072;0.012104405382223194;0.010151492659190969;0.011147906353666285;0.010969168454184315;0.011000999834281107;0.010780152354220595;0.011682969484472904;0.010997277543056702;0.010259759196163539
707.119338300939;0.011408561050050118;0.011198695846067247;0.011647944846423687;0.0097205924712054;0.011087818105005797;0.01175404419181216;0.011606157603704034;0.010554270034438462;0.010529727183145538;0.010869867406469417;0.011709340690549686;0.011256200456004952
707.285109658628;0.010519651982047632;0.011337947540139805;0.011451215685045351;0.010817059901690473;0.010170699117614214;0.01110586449576809;0.011150758370310872;0.01216975477717479;0.01125153827583;0.011786063126614498;0.010476932966632883;0.010870693012421306
707.450847684531;0.010541730267422594;0.010556116893576013;0.010740268979282735;0.011107866257176439;0.012156972358311315;0.011527998112669366;0.010546978102652465;0.011273008058441267;0.012517383230976006;0.012505859439103064;0.010218444143985409;0.010779642165034905
707.61655237707;0.010781320852167526;0.010700272243244182;0.011687578550948995;0.011779000611948226;0.011399024742066383;0.01040773165849856;0.011812700113897;0.01037202236959269;0.010336516341345837;0.011657555653983263;0.011698428668358442;0.010068409874079571
707.782223734667;0.01113195189588003;0.009926900543415338;0.010305077794429676;0.011325579823054117;0.010862395891680079;0.011103260130714535;0.01125185693999337;0.01120363353347476;0.011405729500472193;0.010678683457642512;0.011442050241369144;0.010516694852642009
707.947861755744;0.011404946152770129;0.013122313395305464;0.011713348497580623;0.011642270433386549;0.010149448288178348;0.011971774617673696;0.010955495753036048;0.011907919661592548;0.011145844555172015;0.010932614002680743;0.011483248511408474;0.012081431949791083
708.113466438723;0.01006007037006503;0.013341308365284188;0.011418596617215948;0.010092071076174268;0.011556790331495152;0.010578163085719749;0.012092576737339064;0.011423216568789888;0.010899132992051258;0.010493668304676802;0.01194658120765197;0.010237407866596169
708.279037782026;0.010665787520622947;0.010927470972582983;0.011217114628929627;0.01046650549148575;0.01183643533431925;0.011710011449201457;0.010267305705385421;0.011173209238040462;0.011423630192390203;0.010293499064001545;0.011115024531788774;0.011688752252513082
708.444575784075;0.011773775536038276;0.011898564750420764;0.01077449103706363;0.010720472424824481;0.010960137473122128;0.010742472886295644;0.009653935220489266;0.011289237590961315;0.01153041155843614;0.011263468399798861;0.010323537245165177;0.010244938510017502
708.610080443292;0.009793617509292914;0.010107495713755542;0.011247344781161765;0.011435807653413649;0.010659436090962641;0.011206959737286177;0.011281190888328298;0.01118098291111252;0.011268219413554527;0.010392115385190656;0.010487575799089578;0.01144681091267312
708.775551758099;0.01239152399060576;0.010585402751324722;0.010961091381083612;0.010795866565889852;0.010987467854738114;0.01049820833710807;0.011046858736737575;0.011500612258163161;0.011480004403914846;0.011901503387498059;0.011324053293066105;0.00980305894498064
708.940989726918;0.012624175358156823;0.010381722106179322;0.010468362827096081;0.010779262327625477;0.011009977832592907;0.00950776358061932;0.009880707368298563;0.011701013165391471;0.010305362625407488;0.011027788463284796;0.011263101172368215;0.01134869377644899
709.106394348171;0.010078253616390058;0.011124299142719904;0.010425894977133334;0.010985217612506253;0.011893382741873841;0.011969321659934744;0.012035286184301911;0.012511762532843978;0.010766542249172959;0.011494651707909462;0.011269063679421926;0.010700667852152528
709.27176562028;0.01126285992272345;0.011326995632937448;0.011398005273270386;0.010232286433740684;0.01039449224914695;0.010250717519646497;0.01074812339795204;0.011990860654916098;0.011742832566941303;0.011183862953681397;0.01098517300759765;0.010626939533547418
709.437103541667;0.011387779223612522;0.011098009036360901;0.011065485652104719;0.011842291701102094;0.010328827198327674;0.011366731399433777;0.010563733411654404;0.01291415031814311;0.010609538522270864;0.011526392637609016;0.011317349380966246;0.011418817529677718
709.602408110754;0.010575720510869172;0.01107885354442862;0.010955520847050426;0.011681328030714765;0.010263030900023763;0.010880061636350339;0.010846945093573934;0.011084574086898686;0.010152682689547918;0.01115406932140743;0.011030740302404703;0.010859316658267183
709.767679325963;0.009957430499140064;0.011117927265898268;0.011804151289245021;0.01022866602890668;0.011600712781480213;0.012278253632692103;0.01126941938387339;0.011430188240317638;0.011209407683112448;0.011633202183593446;0.011806263337260293;0.011752739267402255
709.932917185716;0.011502662464549923;0.010475488374975655;0.010761786186152358;0.010482781572793285;0.010988544886048258;0.01196048537584861;0.01157667310943328;0.012121544382699198;0.010473388554819846;0.010605529666788434;0.011931700155631757;0.011633690147649688
710.098121688435;0.010544232331017122;0.01140019174102458;0.01223899475985179;0.01202046846926702;0.01133879973711232;0.012358592133714773;0.010544730747616905;0.01063187026013249;0.011777334493246465;0.012270466312738676;0.01033678225351208;0.011423415611747052
710.263292832542;0.012089834942110708;0.010189800129504774;0.011314591131165185;0.01123482885645681;0.011550678583164704;0.011838984842816626;0.013721897498238086;0.011803619764609348;0.011440611213735512;0.010930901010185625;0.010962458505172289;0.010460569533033492
710.428430616459;0.010367927096268024;0.010931417561125329;0.011163586694571162;0.011178687047406686;0.00984621391121202;0.01005295845101409;0.01108653016617723;0.010744705121713318;0.011498741685262942;0.010688897987666039;0.011885552551785444;0.011959531419876612
710.593535038608;0.011850383943335303;0.01119994539825193;0.011860295568483833;0.01067013389416999;0.011460698652338945;0.01155337400236858;0.011849147572109408;0.012781604418900194;0.009831864890261903;0.01074705137749043;0.011077996178417739;0.011003723371112736
710.758606097411;0.012344646728613356;0.010304073212679331;0.010741000323499726;0.010135648398817003;0.011138558126716318;0.010998132404703334;0.0104058959755805;0.010822312642200047;0.011220502904769761;0.011767234323405462;0.010995248131166674;0.010573626185891437
710.92364379129;0.01107051811404812;0.011295228987679748;0.010351589085875143;0.011008751459430076;0.011499635564894887;0.011662400728717132;0.009782706748591104;0.010885783974026241;0.01126893851420822;0.011962113990938557;0.011428424832577484;0.010241140675120608
711.088648118667;0.010749829242368543;0.009923270544897897;0.011092336931284266;0.010246315815244121;0.011058329629076208;0.012133173468477898;0.010132106238662342;0.011180929470589516;0.010373868685603532;0.011288502378394521;0.011166861568806648;0.0111456274541724
711.253619077964;0.011351328541358226;0.011452800820934805;0.012199152306724187;0.01143699415170684;0.010716641314765891;0.010316880304118743;0.011506668385955647;0.010886355795647094;0.010808544142569487;0.0111788478148215;0.011507341322257149;0.012193993976163687
711.418556667603;0.011576863970696162;0.010533104724069382;0.012022010553867205;0.010961584736603325;0.010123550884308188;0.011450148704600087;0.011282385422280791;0.011626019892546814;0.010684820679607807;0.012114977005325659;0.012408461332933272;0.011143254584974498
711.583460886006;0.011858582621808831;0.012262315260171021;0.011640094767589353;0.01139678319311273;0.011920372068691825;0.011335287124562885;0.01047247191254532;0.010772482150317541;0.01292875281796394;0.01133676970082424;0.011065661560250493;0.011230388912598295
711.748331731595;0.01107690283188679;0.011392509078547207;0.010980323145956917;0.00991524663656524;0.011135308918637963;0.01035904008246282;0.010629090636383684;0.010429161894134424;0.011538392926733237;0.011046273460348236;0.012434011743153619;0.011650622656389817
711.913169202792;0.011864956335499026;0.010362641300749691;0.011630305164910508;0.010360155680729382;0.011008749269562126;0.010376070396093038;0.009875321994148516;0.011535540133868346;0.010091024502665153;0.011081000741550042;0.011797819702566513;0.011562126459428996
712.077973298019;0.01049908646857048;0.010430994479249375;0.011192390470260773;0.010247327125353674;0.00965176571073285;0.01089544661068731;0.011376469624934816;0.010764497571667624;0.010981529134364615;0.01026169874304696;0.011712373713550293;0.012458364350026362
712.242744015698;0.011034533312303028;0.010801586602311857;0.011035037471706331;0.011219441291193476;0.010979443847446329;0.010057899438901308;0.011138634915831181;0.009827298028459332;0.011213530715707444;0.011639565944305475;0.011722891984031243;0.011679621226563078
712.407481354251;0.010938453121237935;0.012174771851956815;0.011382673983241042;0.011355532651812456;0.011482996734130028;0.009966051479480998;0.010317509868094309;0.01180205257846521;0.010546263119604826;0.011403218331242922;0.009856996718085126;0.010804997201502622
712.5721853121;0.011130403961142094;0.011507729621541467;0.011479991430436393;0.011228782179533043;0.010961110389055072;0.011475354508342119;0.010437256995516255;0.011328914246587548;0.011173847963927265;0.01162787216390312;0.01130768832396281;0.011458439370644382
712.736855887667;0.010451391258879483;0.011923119352542392;0.010689001997836954;0.009931737410308361;0.01092138543768832;0.011222163222827085;0.01128386122541058;0.011377730050293461;0.010481522831006902;0.010763736238603551;0.011129909235772147;0.010869498847284486
712.901493079374;0.01036944445740662;0.010059281264693265;0.010307714314169842;0.011095660862059518;0.011106862289027896;0.01088367460734656;0.010329000043210806;0.011087690600348912;0.011280363609618373;0.010388772417828972;0.011192067200004365;0.01002773508547363
713.066096885643;0.010586756456906344;0.009429350975116452;0.011369695829263551;0.010004147054539291;0.011383508527482272;0.011342337076216038;0.01126041277265733;0.010563344483941396;0.010944844175803947;0.012569400228696126;0.011923804968614253;0.010283502936817622
713.230667304896;0.012667717038211766;0.010675381077461948;0.011580350689451669;0.0114075800705989;0.01030369019385209;0.009741537342062609;0.011459896552553594;0.01081553780753478;0.010567056021576135;0.01185144298229785;0.010624228788204815;0.011783387949231078
713.395204335555;0.010154735104945524;0.011658515023076913;0.012103066296913424;0.011196954168343199;0.012630017529459482;0.011092712533351166;0.011154335808336815;0.01105318298514439;0.011129321864706406;0.010604991561998837;0.009792284102033685;0.010689191972453311
