wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
692.232385367018;0.2962266667004989;0.29508009077298497;0.2953097892984684;0.29533368997623566;0.2954449221272653;0.29473755338022994;0.29409226827735974;0.29311565157657943;0.2933329261301133
692.401116933771;0.3083540426787637;0.30695127168816194;0.3074061175513003;0.30702359420019043;0.30588178051744797;0.30521147706065976;0.30412019637332255;0.30314729683032016;0.3024978252751885
692.56981530918;0.31636616607131923;0.3147674328708663;0.31576104350704365;0.314706703385322;0.3147889322187075;0.3144956205026326;0.3133806616214761;0.31240882738334824;0.31234187755245224
692.738480491667;0.29558432392020084;0.29442870650427183;0.2950090816462162;0.2959231460324368;0.29597025635803986;0.295787411750991;0.295264683926087;0.2952834814714023;0.29476164446782344
692.907112479654;0.2895995088468174;0.28821352973062137;0.2885933468026937;0.28796774994336016;0.2876854658819135;0.2869720752678303;0.28576668667179617;0.2856497935050762;0.28437795072935745
693.075711271563;0.30008040376767003;0.2993516543299836;0.29977890124024165;0.2997026901121171;0.29892227564053603;0.29809940360288145;0.2969333943721489;0.29652448835304457;0.29637220089915184
693.244276865816;0.2967717711933276;0.295896102622785;0.2953382949439866;0.29638232646087553;0.295449166791591;0.2953983813275516;0.29416432200001574;0.2936767159209154;0.29259747999668495
693.412809260835;0.3111346701967008;0.3105163279885852;0.3105333653111835;0.31016554415163283;0.3089955787452193;0.3086271903072068;0.30704993313969187;0.3064943828975241;0.3062378049643637
693.581308455042;0.30791503614954824;0.30678865156575763;0.30732793870420555;0.3079586208770284;0.30736112595705944;0.30727109488325316;0.3066991703476896;0.3059822179817672;0.3056730922035979
693.749774446859;0.28676662334819925;0.28581146684779424;0.2867259105739626;0.2872299924329524;0.2865398692427781;0.2867904794693007;0.2860971414695262;0.2861648286328055;0.28662144001439027
693.918207234708;0.271038048929004;0.2703954578178588;0.27035287504143446;0.2705398727128012;0.2697697841638085;0.2695046682059598;0.2685730955323193;0.2680157434251261;0.2685871181903107
694.086606817011;0.2800132534976787;0.2790194696124838;0.2784876473273889;0.27948905171066873;0.2779250425830173;0.277245149947884;0.2757875045560871;0.27589026269803685;0.2753945570518652
694.25497319219;0.2975249385895026;0.2963063423566741;0.29559498078758306;0.295649043272372;0.294839839431389;0.2936018501852279;0.2931901239331291;0.29211780084264477;0.2918310283021886
694.423306358667;0.31397025791911265;0.3124248936592734;0.3129189450162131;0.31241479112153453;0.31204890786660994;0.31108872939023074;0.3105019716988354;0.3096388047513945;0.30964353036416775
694.591606314864;0.29684571480114036;0.29626746694126993;0.2963139301137867;0.2976912873863967;0.29732355299877433;0.2974395263084039;0.29652553017273564;0.29635009604016405;0.29574203858921794
694.759873059203;0.29381907794706497;0.2929207226306448;0.2925830511517842;0.2924133194193404;0.2919872353085112;0.29096186633970184;0.2900969196092993;0.28959699249451026;0.2889897617218171
694.928106590106;0.3060442159890177;0.3049600265153249;0.30502792690215436;0.30481409499234213;0.3043194576007539;0.30344895978790243;0.30273229716994193;0.30168413809228745;0.301557586894786
695.096306905995;0.31238763455910007;0.3109994650991582;0.31078981021079055;0.31140122859216557;0.31043852363232183;0.3098626714800633;0.30940425147896494;0.30816715914680687;0.3080552373056421
695.264474005292;0.30863078213074874;0.30738403800888936;0.3080343877246323;0.3078819328376277;0.3076890227737017;0.30690479137370724;0.30623123755601095;0.30539160703974394;0.30522342479929915
695.432607886419;0.29992864428825444;0.2990005486135009;0.2991810398768822;0.3002976793055878;0.29991280983745533;0.29944656069968856;0.2990437899980803;0.29858989987361584;0.29823973542577487
695.600708547798;0.3006039319262744;0.29881104988004653;0.2991410999252701;0.2979021294772477;0.29777523910159454;0.2966815731553741;0.29551526568476355;0.29517422106597846;0.29412107388890224
695.768775987851;0.3079886591167954;0.3067338767849945;0.3064419242069965;0.307153850660652;0.3061568081343124;0.30709711833412656;0.30555917115597253;0.3051652709833957;0.304362440214725
695.936810205;0.3007745643176941;0.29930012363877984;0.2994546096561436;0.2990602833837482;0.2991321652636078;0.2989630780656286;0.29798435462991374;0.2975323250433662;0.2963696968930574
696.104811197667;0.3181416821706362;0.3168208498309731;0.3163217872855356;0.3157318131869837;0.31482455724839126;0.31407051944006037;0.3134989086638695;0.3121839714248906;0.3111770348981367
696.272778964274;0.3245310794767558;0.32352732782792754;0.3233244211916573;0.32412057511424075;0.3237906487931511;0.32335807370764874;0.32247899018454373;0.32212691778488156;0.32127785229064715
696.440713503243;0.32797852948866635;0.3263756655943006;0.32685159311529094;0.3263608198476788;0.32573181868603457;0.32534668966403973;0.3237815489198255;0.3229060324892733;0.3228831026106058
696.608614812996;0.3386154320111166;0.33786632675074657;0.33823921650385014;0.33794023592453815;0.33710499617024475;0.3374722722532293;0.3354824696136086;0.3349917030441432;0.3340827784554419
696.776482891955;0.33841374904475197;0.33708717919845843;0.3375941891710905;0.33805371367695936;0.3370753794838251;0.3372570116348588;0.33589936679888244;0.3350666097590004;0.3347596328184246
696.944317738542;0.32633414313951875;0.32603268669256114;0.3263075726381976;0.325960314500491;0.3256019779923702;0.32560847358056305;0.3254372330750072;0.3239840919440473;0.32358488129827806
697.112119351179;0.3311063979592671;0.3303113859748528;0.3302917113825161;0.3300336385563018;0.3284802284937614;0.327806448628163;0.3276946650499409;0.3268179373984809;0.32608586422051195
697.279887728288;0.3346293516028535;0.33340264568222605;0.3331971555361376;0.3332402652725707;0.33313959266393567;0.33240587568509944;0.3314358682609785;0.3311978112879139;0.33092455756136313
697.447622868291;0.32550488850140047;0.32441210115632896;0.32473790217154613;0.32486601084753525;0.3242614991340434;0.3244927188125177;0.3229868556918936;0.32374951716762806;0.3228399987173115
697.61532476961;0.30999218778930004;0.3088227682651735;0.30965117117879265;0.31012533813181287;0.30956016584870394;0.30936973689641595;0.3083791004639951;0.30739063560017865;0.30732424033158906
697.782993430667;0.3106138445985898;0.30966895868595307;0.3099187748955827;0.30957988100596145;0.3085403960339757;0.30794517973993935;0.30686840888079436;0.3062661361914808;0.3055120027265131
697.950628849884;0.3221665675933896;0.3208082506244715;0.3206952799905652;0.3199201337226569;0.31979208231449574;0.31890737129127716;0.3184458946602408;0.31806371714712917;0.3172587154213534
698.118231025683;0.32902901370409693;0.32712285244075556;0.3268031396001995;0.32693501173162753;0.32633516194500606;0.3251330657438199;0.3244120471710191;0.32333514977954414;0.3236926261207256
698.285799956486;0.32948953627070743;0.3287095782278847;0.32828062919564666;0.32927844051112054;0.32836919545879234;0.32789865504146154;0.32792819151531266;0.326498772373931;0.3261395583783174
698.453335640715;0.31157016788893344;0.3101020282376284;0.3112215008025421;0.3116441675029643;0.3115973134347821;0.31119333085230205;0.3103619358349335;0.30985031178418876;0.30963928969974486
698.620838076792;0.3015778133564266;0.29953706062422114;0.30061795932171875;0.30039332398905644;0.30012781281320333;0.2998921558004919;0.2989879254145185;0.2979255474719677;0.29752414645678743
698.788307263139;0.2940934517672041;0.29328396048941224;0.2934359771621388;0.2934270509014233;0.2927607181855334;0.29184788893389346;0.2920781804527935;0.29113981566062425;0.29076673693727423
698.955743198178;0.30676714563836743;0.30548168569256057;0.305560383809371;0.3058231858436755;0.3046879931027028;0.3042366543209101;0.3029780986173465;0.30254830801247373;0.3017382095411212
699.123145880331;0.3084205121151708;0.30686855228906773;0.3076799854469532;0.30762501471905734;0.3077582280171967;0.30757601014967756;0.3067735834908346;0.30594890388664897;0.30576901612069807
699.29051530802;0.29718359715401;0.29610096781961315;0.2960949744065397;0.2957151826821415;0.2953308889734906;0.2945127673028168;0.29339443953789135;0.29255267014729197;0.29207264948450445
699.457851479667;0.3240779242187892;0.3233382457039487;0.3225151045792996;0.32292669245308336;0.32134449423018174;0.3210438009913205;0.31975573496785403;0.31846409013354643;0.3178689625792242
699.625154393694;0.31372725988464406;0.31338692309401245;0.31408785663548094;0.3145967316278452;0.3146608516022983;0.3155360460607373;0.31435120392221366;0.31407662599945796;0.31437916403063676
699.792424048523;0.29089103583243936;0.290156717078856;0.29011702635632775;0.2899358938520265;0.2898424510142068;0.2891202607461627;0.2885948984125904;0.2872080964274931;0.28719409216699004
699.959660442576;0.313541581673753;0.3127491134266562;0.31265245464689273;0.3117268861073456;0.31098041976177376;0.3099834718900645;0.30898343144624885;0.3084733989401177;0.30842007744944244
700.126863574275;0.3165124969599671;0.31567197842132727;0.31543922560061427;0.31600065609475886;0.315579809923245;0.3153156396237312;0.3146125492848793;0.3137804853611039;0.31410595888636755
700.294033442042;0.28650125544611604;0.2863122090748672;0.28602853778075277;0.2874836732258789;0.28742149855376026;0.28786217983817536;0.28788624260675194;0.28698569104014865;0.28702981704349306
700.461170044299;0.27898305470302737;0.2775043853634587;0.27776493165008076;0.27742492385009515;0.2755245934818063;0.2754183236825055;0.27499622271233665;0.2737783346493129;0.2732193608957382
700.628273379468;0.3092096319854935;0.3075685707173351;0.30740198422610043;0.3067632119319674;0.3062640945415691;0.3059572775785141;0.3040142741882079;0.30303955987773123;0.30322158066972327
700.795343445971;0.31407674085007253;0.31317004119302155;0.3135575536413885;0.31434672301119304;0.3135683537907358;0.31343079533337415;0.31195986417469496;0.3116287442938195;0.3114348578730349
700.96238024223;0.30139598665224676;0.300389401445694;0.3001313314444428;0.3007861978822118;0.300954725549296;0.3003006172636922;0.29980392851377835;0.29891491629046285;0.29845766407311736
701.129383766667;0.31124639877797794;0.3099793788592766;0.31048944822868374;0.30926292354895824;0.3084230922453237;0.3083977421289322;0.30737939816669213;0.30598861970623376;0.3060504434944712
701.296354017704;0.3147981682887538;0.3139048989090484;0.3149242650079353;0.31495578983931743;0.3143822000513761;0.3145982743719605;0.31388301883819086;0.31315700251086825;0.3134075284626862
701.463290993763;0.27787085993390304;0.2776040614761613;0.27857507341005844;0.27899996751564154;0.27903999461832657;0.27959638740790377;0.27935226731657764;0.2784710057404724;0.27911653693612826
701.630194693266;0.290788241080284;0.29008603129840976;0.28940336076663264;0.2882356684666593;0.2875478171158085;0.28644048348554546;0.28461297668280333;0.2838668061541044;0.283131904499663
701.797065114635;0.3140548122311747;0.3125105693648879;0.31334015680946364;0.31309488976973604;0.31249360658451353;0.3117905482659353;0.31151867209588974;0.31013842141859166;0.31009999191570875
701.963902256292;0.3163640066152533;0.3153282579539521;0.3153803044586181;0.3152857608045709;0.3151068059630256;0.3139676132460521;0.313207573640551;0.31291932345639195;0.3126105865636154
702.130706116659;0.301031656991079;0.3010445504018323;0.30140349898115254;0.30183911141700887;0.30198331690621005;0.30177581661571584;0.3012619179724194;0.30078116883869993;0.3005909769172234
702.297476694158;0.29359578451279966;0.29185925730824225;0.2923262395448878;0.2919627334618252;0.29055740639524164;0.2904942167212786;0.28982301659756826;0.2888859533184025;0.28898126114910205
702.464213987211;0.3003894857822239;0.29953234330023626;0.2993737574630781;0.29991780168424953;0.29982602025457966;0.29881135751324095;0.29874765088554894;0.29798140425883013;0.2974495984867936
702.63091799424;0.2793202693293312;0.27861685692043864;0.2782425317745547;0.27892086912073116;0.2778470546838255;0.27752998282613356;0.27696510572487154;0.27715873070257896;0.2760184853971283
702.797588713667;0.3104645873370623;0.30861273188263727;0.30815899297110455;0.3076913686619561;0.3066870936885769;0.3059003521346049;0.30480469487079237;0.30364307232553095;0.3034561466906668
702.964226143914;0.32654122354907406;0.32548452723533644;0.3260135699854139;0.32557008307501945;0.32490413647405114;0.3241852946167133;0.32359928683891076;0.3225697680276505;0.3220001928680565
703.130830283403;0.331719918888243;0.3305561523736112;0.33038931185101644;0.3309832517276283;0.32995790689455773;0.32893486549139844;0.3285220778199219;0.3277326966932033;0.32778514973382733
703.297401130556;0.32902663094118806;0.3273878232462049;0.3283446718528879;0.3285530508807567;0.32788465988774024;0.32801523453175113;0.3269296614580408;0.3263840472209035;0.32621662404912233
703.463938683795;0.3225382736454573;0.3207544516126723;0.3209384075097542;0.3222460091659583;0.3208504254445461;0.32104121568556254;0.3199773683818987;0.3191327486889441;0.319112192950599
703.630442941542;0.30137310376065185;0.30042262004143866;0.3009803340660915;0.3011363888988729;0.30112692417114545;0.3006563446415478;0.3002037764102694;0.2994333773305757;0.29968422171700515
703.796913902219;0.29356007531262074;0.29252352470494936;0.29261131784058325;0.29255293237647356;0.2923316961226751;0.29193616309101955;0.29091943179372476;0.2901194044240126;0.2900406781240213
703.963351564248;0.3122688840813894;0.3103703820761227;0.3102526034870982;0.3105585328850481;0.308667354709972;0.3079961059394453;0.3058317775286912;0.30560640433099684;0.3053701554516757
704.129755926051;0.32663939005820053;0.32584037346123995;0.3260774564731274;0.32460410931985934;0.3257173244482732;0.32406065814316104;0.32315027843040417;0.32243693688934577;0.32198562404849
704.29612698605;0.32705244911044123;0.32654452841769804;0.326544206002373;0.3271980666172197;0.32625587299354986;0.32568761315741446;0.32510065815548145;0.3233659449967386;0.3240678154418548
704.462464742667;0.3273067377581277;0.3268231921749416;0.3266325855597167;0.32707567512041597;0.32640791904323396;0.3257317589061452;0.3251860479366716;0.32431803456152314;0.32402945076927836
704.628769194324;0.32379130760765046;0.3231060910638702;0.3227503665953439;0.3225409015321958;0.32205667866041787;0.3221499009666846;0.32094568879897734;0.31996103463640246;0.32021257766990063
704.795040339443;0.3256985409803844;0.32392273541263966;0.32527441472664154;0.32533639603825387;0.32452161842822663;0.32354805428292366;0.32348592368409207;0.32275062648953495;0.32208861107862835
704.961278176446;0.30870946778102215;0.3077660453566217;0.3078642031212305;0.30807022010139296;0.308035620452631;0.3080492424848381;0.3069464485324741;0.3067839462307609;0.3069313192795458
705.127482703755;0.3004372835314977;0.2994513714111826;0.2997381749589959;0.2994991737181225;0.29859609955152;0.2985441352004284;0.29761188209412565;0.2971367217532141;0.2971037308640216
705.293653919792;0.31591760998078583;0.3148276075016016;0.3142597538907443;0.3137204458068198;0.3130183437984994;0.3122858768423037;0.31173650016895343;0.31065680612712965;0.3103130625059664
705.459791822979;0.31919097764025856;0.3188755660543633;0.3191161247899596;0.31866257602975273;0.31858847497047127;0.3182625832726349;0.3177287898390949;0.3167624998795054;0.3164484274674078
705.625896411738;0.3153403587052287;0.31276441910570707;0.3138088131797799;0.31358880830900643;0.31251209443428013;0.312139312878517;0.3116562272679128;0.3110885678795864;0.3102500621451676
705.791967684491;0.31876375526962913;0.3177576475339807;0.31745550276400103;0.3178418489225337;0.31668572184227983;0.3170070902611239;0.3158827564662106;0.31513314018688116;0.31510998934137446
705.95800563966;0.31554003527871377;0.3140962554522159;0.31450959003220647;0.31497626901712594;0.313772142134408;0.3135365031966586;0.31242656672263824;0.31208362341474105;0.31198334153189483
706.124010275667;0.31969826676062246;0.319124529850052;0.31927349526715176;0.31875895882847466;0.3185270912679526;0.3180877989363254;0.3169435289644576;0.3168816712274446;0.3157482783746192
706.289981590934;0.31871280274106745;0.317120194680578;0.3171162067062996;0.31706253168263876;0.3162466957509901;0.3161934356489438;0.31569528319484624;0.31442615282714004;0.3142302889886579
706.455919583883;0.3134419631018042;0.31267096967027075;0.3130232338761744;0.31328364019293425;0.3124564635672407;0.3126859738441948;0.31174678038014647;0.31022600542873896;0.3105059989713828
706.621824252936;0.3166155751339006;0.3160062495335225;0.3165955413381283;0.3158746592251134;0.31561136616291596;0.3151800071385543;0.31436087052352424;0.3136558845314865;0.31322166512322513
706.787695596515;0.3209782388137325;0.319671507777849;0.3196834414846778;0.31931586655794236;0.3194501988976209;0.3180157093361657;0.3172068216084054;0.31628095937049133;0.3154199246885354
706.953533613042;0.32741061185044595;0.32567902008156463;0.32676431204909906;0.3263441236347666;0.32599944907806855;0.32523586129624826;0.32426897464102944;0.3240708952968898;0.32350320224962864
707.119338300939;0.32149043648769554;0.32082935011208924;0.32061507132681116;0.3206494977036778;0.32021867342421384;0.32026309573775896;0.3191747868908544;0.3182096034987387;0.3177951908713597
707.285109658628;0.32587919658724324;0.32458267043857564;0.3251099023015159;0.3251934767307956;0.32479456760445646;0.32415958162766256;0.32321568164925574;0.32186529864511126;0.32144905512625627
707.450847684531;0.3260490354647157;0.3249368239815739;0.3251156494262945;0.32463026267683726;0.3240322694309637;0.3238236057701309;0.3228828189240782;0.3220186208404286;0.3220088047935874
707.61655237707;0.3210128093703613;0.3205836601028149;0.3206887190342761;0.3205701126177562;0.3204298102657681;0.3202125760608132;0.3198581454352535;0.3191130749707035;0.31856208696830174
707.782223734667;0.3124692904631088;0.31107309630363156;0.31105111290168286;0.31217966723867585;0.31093113807297384;0.3105087638997038;0.309622820753294;0.30877204421991455;0.30910946989389626
707.947861755744;0.32317744801121756;0.32216190419379964;0.3224279900997167;0.322404670521414;0.3211695532908911;0.3209842639079346;0.31975962350772363;0.3190757199052678;0.31810486445477326
708.113466438723;0.3282007041218963;0.32668250321160747;0.32680915643711766;0.3263902026245053;0.32667496848940164;0.326245893189499;0.3253144293140459;0.32412458757077084;0.3241215132257539
708.279037782026;0.321798714000187;0.32031823670545495;0.3218765521922723;0.32110910753712607;0.320475025810845;0.3204624431375716;0.319054084928955;0.318604356568131;0.31915544982372074
708.444575784075;0.31929928422621845;0.3182809796504914;0.318642029249257;0.318739991963139;0.31753501018006186;0.3170514612172518;0.3162952643741878;0.3158772621234317;0.3159112528649178
708.610080443292;0.3189707616968453;0.31781893298228203;0.3182095317738076;0.3181984631140321;0.3179280429493771;0.31762811831858057;0.31683244496015134;0.3159327948212334;0.31577985109815476
708.775551758099;0.31641800218924754;0.3148863621296092;0.31572057444588586;0.31527242548986956;0.3146686482476728;0.31430382468930357;0.313422512302254;0.31265367115082454;0.31204392903618666
708.940989726918;0.31761552896921513;0.31669797141186934;0.31754694769108033;0.3174497897713648;0.3171127351216048;0.3168765988789881;0.3154128206292615;0.314699276979146;0.3136660551272577
709.106394348171;0.3240934977834035;0.32227616817157156;0.32224098238258647;0.32230132607659023;0.3216737317433444;0.32178313599917424;0.3208507502717686;0.31917734580723156;0.3193248130405114
709.27176562028;0.32312285526594836;0.322477332833098;0.3222941528679283;0.3224246727438167;0.3215026760136729;0.3217204871234199;0.32044786013437854;0.31924608817980304;0.31978305232981613
709.437103541667;0.32207266046670296;0.3212377086578919;0.32034722019025125;0.3205595790205255;0.3201738849277149;0.3199716081645744;0.31930916477529936;0.3180231213732056;0.31825975749884494
709.602408110754;0.3226935629896013;0.32210985809458503;0.32182724561470205;0.3219372694693247;0.3211950426254717;0.3206992846109912;0.3203913440796161;0.31933833687465857;0.31898699024165494
709.767679325963;0.3228380125429957;0.32195122717772573;0.3223570392900324;0.3221680534446182;0.3223752301490085;0.3217553248949702;0.3209654775582644;0.3198121396530582;0.31939619760818927
709.932917185716;0.3229009875788456;0.32211240287313414;0.3223319992722515;0.32240327644080885;0.32089924192372515;0.3209294138221415;0.3199297271113875;0.31958073847600527;0.3184888350525602
710.098121688435;0.3249648154656594;0.3234956571178888;0.3236676454042705;0.32370008478133255;0.32320712576420757;0.32365673031623954;0.32222605175790275;0.32167557303641686;0.32117602151700875
710.263292832542;0.3276767354446549;0.3264912864474841;0.3270570110625083;0.32623756960993017;0.3264545026747611;0.32562909836731024;0.32448936668052253;0.32407649929734983;0.32332486073865135
710.428430616459;0.3254975397751258;0.32345807906416;0.32391440716329833;0.32419084848595353;0.3236689415119458;0.32395358921406603;0.3231483026453661;0.3222630531633002;0.322072102228843
710.593535038608;0.3218213871524159;0.32056993542390116;0.320688818625733;0.3215233990129563;0.320576886590135;0.31988667682450894;0.31851472991098195;0.3180004662161879;0.31753329895872107
710.758606097411;0.32380645372773753;0.32367417836664225;0.3234221463694909;0.3231202303731117;0.3229296835609296;0.3221469856252762;0.32117931343408884;0.3199007231776577;0.3200268822089466
710.92364379129;0.32151591845089045;0.3197465945702162;0.3208155817625204;0.32078976798270015;0.32092481050297134;0.319805843333118;0.3192358373535066;0.3177862101692856;0.3179040780044266
711.088648118667;0.31964041475467825;0.3185355755986612;0.31853020242550334;0.319097426699828;0.3181223542953485;0.3177617377012085;0.316678020467402;0.3161568084194466;0.3157970764257194
711.253619077964;0.3251614363046318;0.3242650204379138;0.32460237682460547;0.32478972526462047;0.32348241731409944;0.32325150121471946;0.32236959834103157;0.32132768426322883;0.3209851732826912
711.418556667603;0.3251658552217312;0.3240379228630617;0.32456438433622;0.3250512850496092;0.32385341586587263;0.32327892236662376;0.32227159339394523;0.3216905236891201;0.3213844153557168
711.583460886006;0.326034614773251;0.32469026636426745;0.32517011737081103;0.324834498515796;0.32482073381220006;0.3236177562367698;0.32346354926140025;0.3228389246138858;0.32284925026271044
711.748331731595;0.32066118723692194;0.3196072482921759;0.3196416722797907;0.31973735301847855;0.3199391695436912;0.3189941806544717;0.3183942649256124;0.31686184907528003;0.3171691271133826
711.913169202792;0.3237355246817452;0.32273243493075776;0.32265385104340155;0.32276448728620144;0.3221098133010706;0.32189749925112787;0.3207885799731815;0.31975588982984005;0.31990258860620774
712.077973298019;0.31599026868400054;0.31588580039924957;0.3167712036457519;0.3162683088228604;0.3155099154288008;0.3156921118430756;0.315618790959124;0.314896547004819;0.3142864600140442
712.242744015698;0.32198070684021896;0.3218065214508735;0.32081720358245014;0.3209168044545275;0.31974140462739464;0.31958104732045195;0.3181091326661775;0.3173645440050792;0.3166360983835682
712.407481354251;0.3288182462858354;0.32752851631252305;0.32735190791952923;0.3276072877990402;0.32647823944018767;0.3268773129928235;0.32491804978896277;0.3247749122638079;0.32445045927688654
712.5721853121;0.3256151802674169;0.3251469018902843;0.3250816217512778;0.3247558121849628;0.3247211703037576;0.3245290640729286;0.3231341664227037;0.3234251328292006;0.323028731293927
712.736855887667;0.31679981729147205;0.3157136132414143;0.31662336836795646;0.3159623852894508;0.3155861869396643;0.3154197776572448;0.31509637019274855;0.3135466461661784;0.31377322309116923
712.901493079374;0.31259366929250365;0.3108207316858119;0.3114300091750688;0.3116901100721901;0.3113084026974407;0.3107636414728334;0.30995747468872;0.3093321870986132;0.30899820903783703
713.066096885643;0.31337665716530927;0.31210276547603366;0.3116255757254116;0.3119525569728367;0.31065188934981647;0.3106665677069965;0.3091670973303034;0.30888968292387164;0.3080697899327635
713.230667304896;0.3200626493917051;0.3194633163164216;0.319182163979258;0.31936894277638167;0.31873213658664046;0.31757056043372245;0.31691766344547595;0.3165911704436174;0.31599143682921427
713.395204335555;0.32642519491120453;0.3251837258349309;0.325480565121826;0.32544861890761123;0.32469071543500994;0.3245145729422636;0.3233774891584329;0.32262728450684947;0.3223851401391482
713.559707976042;0.32482899771753504;0.3238550332237004;0.32409746136225015;0.3247958733045728;0.3237942434616253;0.3240067214030074;0.32301572274425;0.3229597699088588;0.32251122973015517
713.724178224779;0.32305299545767646;0.3214988177279702;0.32159667576246076;0.3217021172929192;0.3202105666007039;0.32025800313416275;0.3194217826014522;0.3190748664223516;0.3181068369235104
713.888615080188;0.32497901109639005;0.3227789077260002;0.3232235200781386;0.3236125729428083;0.32252316720150304;0.32274436209073165;0.32168955062499166;0.3212987943087462;0.32100754872524384
714.053018540691;0.3206591156634815;0.31991365509458264;0.32046676222396653;0.3200406449409396;0.32009141639931005;0.3203102738697896;0.3189696501461323;0.31853026189224215;0.3180467214270421
714.21738860471;0.31711517536230527;0.31629993774593324;0.3164402374351531;0.3166000282675998;0.3156258967046748;0.3151199377359586;0.31442983390347407;0.31356174275750104;0.3129471448981881
714.381725270667;0.3192579012502349;0.31780606199305717;0.3186439841515102;0.3190440027393317;0.317926718290711;0.3180074656702059;0.3174891158250961;0.3162365690852072;0.315996059532986
714.546028536984;0.3113040714877322;0.310937935773843;0.3112611539456212;0.31091012037301036;0.31031496882267534;0.3108195640128961;0.3101779896920343;0.30917802421052354;0.3086878140418734
714.710298402083;0.29487942278123663;0.29408106102194354;0.2940652566532964;0.29407878071813814;0.29360014944817203;0.29352525012097214;0.2923585767780741;0.2919086811764909;0.2915396982130494
714.874534864386;0.30255232501703216;0.3013903950412271;0.3012720142182027;0.3022101879830712;0.3014041775288454;0.3013639970902812;0.2997048581805976;0.29927929787822033;0.29938449533713196
715.038737922315;0.3028980240934765;0.3025744404371219;0.30205065346978527;0.3019668039490668;0.30083240425215796;0.30033521290155635;0.2993355716206229;0.29921840994926807;0.2979690015118756
715.202907574292;0.3180117203995001;0.31671152200290936;0.31665978135237444;0.3164275682791199;0.315445100903535;0.31503622704320783;0.3140857680311221;0.3131988296625256;0.31313863657748825
715.367043818739;0.3175522637577729;0.3163836043078709;0.3171650846968042;0.3169216876783553;0.3167347905718026;0.3165074428118882;0.3154657284694087;0.3153926030130527;0.31491295296872857
715.531146654078;0.30963611157387966;0.3083050972148535;0.3086868444115687;0.30871196323561495;0.30792777849578146;0.3074256034235947;0.30654847253087164;0.3058249632137873;0.3057816333402549
715.695216078731;0.3093016819354122;0.3078933557483409;0.30824431482635395;0.30819643136608055;0.30780004260606514;0.3072627814727352;0.3066592237647126;0.3065175550026571;0.3061428723387371
715.85925209112;0.3070562413076325;0.30619262879092174;0.305118649811761;0.30463812197167434;0.3038441587142413;0.30388760895364175;0.3031741413239305;0.30269221412564146;0.30218786708030576
716.023254689667;0.3097479298056688;0.30890920579468295;0.30894153547919373;0.3089377003299079;0.30937279053653766;0.3088245590548406;0.3080065176812522;0.3069978921582279;0.3067975638278013
716.187223872794;0.29317004363897525;0.29313877211200096;0.2931995674324136;0.29348404757419266;0.29315040715817364;0.29314610371531263;0.292454301588126;0.2923198695651558;0.2921508230664828
716.351159638923;0.2636661892968686;0.263136289911876;0.26296740471935115;0.2635273559918888;0.2632739073728475;0.2633088640246321;0.2627947029686865;0.2627673579233346;0.262720315405988
716.515061986476;0.24981502514929177;0.24930176050234432;0.24993122079132998;0.25077079576455547;0.250187047727382;0.24983496776208228;0.24981512266681308;0.24901450832659047;0.24896126849939057
716.678930913875;0.23069964107665858;0.228876435875005;0.2294013683059185;0.22880123267785504;0.2284105694498516;0.22834356536756684;0.2270816847224041;0.22716897588836837;0.22706851757386756
716.842766419542;0.23953046813778037;0.23850498132081915;0.23936608782742233;0.23954131520298194;0.23910484815148353;0.23917179689332232;0.23810011080983717;0.23798083166259126;0.23773291117469028
717.006568501899;0.2273162985512478;0.22655721394932207;0.22663664571737355;0.2259376552053717;0.22529296669647558;0.22492684341614194;0.22475083985139366;0.22392820639819835;0.22366764468174968
717.170337159368;0.20375335900914587;0.2031030440187551;0.20454001031304092;0.205183676168267;0.20516335099066216;0.2058751594469243;0.20588966836211758;0.20612481178217534;0.20567401232317994
717.334072390371;0.21373169458037586;0.21309853080061777;0.2119112430750395;0.21087481445924897;0.20918138034875855;0.20805143074186289;0.20656730846254207;0.20565475908516323;0.2044346602404395
717.49777419333;0.2219524353709963;0.22175749279317045;0.22246333410015537;0.2235678041641215;0.22346757713681356;0.22392313811729975;0.22348063110412342;0.22361266162838492;0.22365242744826194
717.661442566667;0.1945935433170178;0.19335919076901156;0.19336561774157726;0.19283058409456882;0.19218196421624892;0.19127207376099326;0.19068765603377408;0.1899781057591318;0.18964284643882592
717.825077508804;0.246553098138453;0.24579961109283754;0.24442985155143426;0.24396989055084967;0.24202875530610152;0.2408677606318838;0.23965580097263922;0.23885535699575855;0.2379399032407554
717.988679018163;0.23898059800410223;0.2380444198469678;0.23959296619693457;0.23985856256380012;0.2402348127894547;0.24103601306497147;0.24133170602728612;0.2409797902529138;0.24122795781015868
718.152247093166;0.2342191716491503;0.23249278803052367;0.23231785503831295;0.23131567138661446;0.2296897270075312;0.22910176456125428;0.22769743777794008;0.22733446679045158;0.22673586628180623
718.315781732235;0.2125854230110211;0.21192381889291756;0.21392220831011546;0.21463673980399664;0.21557751581358217;0.21581811820310104;0.21614307842800615;0.21635855423004216;0.21656278142437152
718.479282933792;0.17174047478715232;0.17079017747765354;0.17195727978749853;0.17283076474126646;0.172882011744149;0.17324282681983477;0.17273803113637512;0.17293754690914637;0.17333092689874524
