wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
691.219299036644;0.011365305543409534;0.010308690868714476;0.011035516232952722;0.010037826905463405;0.010873220963242409;0.010504273554480211;0.01077663231001684;0.010959365701245064;0.010283138638206065;0.009739151731956077;0.011262368539235998;0.009603540537544716;0.010608768742651832;0.010414850036507179;0.009904496187549437;0.011420900451287169;0.01062680475774674;0.010527291364987488;0.01207989732119571;0.009825544732727369
691.388229718323;0.01154099889385177;0.01129852295103252;0.01067035604555832;0.01187014605635309;0.010672650092679072;0.01138002498443904;0.011916176799246237;0.011894536613050266;0.010550690006985887;0.010771569277045756;0.010843641424016079;0.011887057390312582;0.011073131251912782;0.011110512924107311;0.011572774195902694;0.011260364378843223;0.01165526718046953;0.0106742627463164;0.011158524552910925;0.010238123138924575
691.557127218126;0.01229547263014367;0.009998536319627707;0.01179314727811159;0.010631978400447856;0.011549839299720577;0.010371610225175222;0.011146634371271705;0.011334575437462633;0.011726124478712945;0.010496146009515735;0.01047565020156973;0.01049989841079484;0.011086973098618676;0.010686804788252721;0.010148277359092307;0.011534392119756548;0.010585502222527453;0.012193416584693298;0.010406621219434427;0.011259720872279453
691.725991534475;0.009525276408790811;0.011454008498987568;0.009777792550667627;0.011648734439658092;0.010958416632268;0.01124540162970936;0.011429504848803331;0.01133474951997348;0.010493472362308019;0.01171175204471368;0.01138159190548488;0.011368759772409425;0.011838585756316527;0.010313194439511467;0.010104219942610322;0.01218036756622222;0.010657831405478232;0.011536654220732967;0.01117008857252419;0.011135958159716507
691.894822665792;0.01252776119061066;0.011214919326455583;0.011731578256878018;0.010012265643143439;0.01018433686311765;0.011732996008791102;0.011049547017769022;0.01103407097427826;0.011441947720226959;0.010419079269017228;0.011992233372550447;0.011308788944555183;0.011576640951177155;0.011013517648187093;0.0113324285746933;0.011648071287807623;0.011774102494090914;0.01334006464850129;0.011613337191259161;0.011411869282600583
692.063620610499;0.009491466417988393;0.011064880061177501;0.01138896852142684;0.011859278843537121;0.011764846260527224;0.011800722389641586;0.01055950296110577;0.010416677307555538;0.01115545415841918;0.012060026251286033;0.011514958425539151;0.011382443157502056;0.010980854168099774;0.01128509003654244;0.010374231235860546;0.011824455141152794;0.01085309709141859;0.011826459391050042;0.011375769696614819;0.01040697927296029
692.232385367018;0.0108092802034712;0.011331376035188523;0.010545202378268254;0.011295348553364963;0.010438346975668162;0.011810778292860856;0.009583608110753797;0.010267890004118947;0.009970323697241119;0.011114406788666672;0.010469579515362497;0.010460097996734054;0.011753141074734326;0.011466886373488671;0.010512166383396875;0.010841808635680156;0.010424794219325616;0.011281929144456623;0.008942983187560198;0.010932967945892897
692.401116933771;0.011259641449685429;0.010619858779795042;0.010987595104130698;0.011198407255789187;0.01062018005502294;0.011495524824161527;0.010939558920948543;0.010870361630084169;0.010571805338283929;0.01170592100390652;0.00989223598562251;0.009753023017505401;0.010721666202669546;0.011252917622235547;0.012174755732724998;0.012438463385413382;0.011052632641088255;0.010565170105537836;0.011917820264509825;0.010121013567734049
692.56981530918;0.011133940427932221;0.010417742807565194;0.011636326426510581;0.012459547778509014;0.010814963136115225;0.010689138638331697;0.010576685801833846;0.011546125536275436;0.010997968234692804;0.00989790864323592;0.01090018317047728;0.010336642700849608;0.010423134779770093;0.01144469630647395;0.010709647137748857;0.01088540008124192;0.012038944904635258;0.011149953063218532;0.011564818632906168;0.011187606638472769
692.738480491667;0.011043514924999127;0.010659342198366251;0.010912975192797195;0.011392050455288886;0.010037073953534509;0.010474976808157784;0.010261915817213042;0.011464452116216318;0.010396266346112133;0.011231331616793096;0.00996730707146357;0.010812587233681517;0.011538509430592982;0.009720899194855456;0.010593397074352246;0.009621416493587456;0.01092161665659197;0.01098262989405429;0.009484658354390581;0.009507857959250833
692.907112479654;0.010016494243109306;0.010715102353904694;0.010256293104061603;0.011745387242360938;0.010926373819467202;0.011204804995184814;0.011278865277606161;0.009665359842339807;0.01013604875822687;0.010713410896045923;0.01086285172869807;0.010330314384247996;0.010393323678963381;0.01014291775441318;0.010931912528766638;0.010462393057643777;0.011855170224461345;0.010825428549159735;0.01055855698697739;0.009767110501344316
693.075711271563;0.011805696024826237;0.011029200858845619;0.012983938838921672;0.012017393590798293;0.00953827464214036;0.010664547776381282;0.01014861982435331;0.010042676206893118;0.011300285050779658;0.009974409070556469;0.010980521612131769;0.012784836194352878;0.011332044693765421;0.010084398100207668;0.01088872429301914;0.011166450706797518;0.011507498857220891;0.010861798840376179;0.010733125524974105;0.011350193394137148
693.244276865816;0.011042124673710383;0.01007513133435901;0.011313100874548501;0.011317089700613106;0.011362239295978207;0.010561002495454148;0.010138012522803509;0.01081230249445721;0.009857359873497652;0.010699163698809838;0.011253594759205383;0.011180829968974971;0.011037056700858321;0.011200897055637538;0.010719819893444412;0.009973661992284978;0.01146003218418723;0.011204399329058408;0.0110597022804015;0.010738486894383852
693.412809260835;0.01163867475763992;0.010481840863549355;0.01213509495361182;0.011557618952495128;0.01061601604025964;0.012184720574850849;0.01073711527629149;0.010839350796690043;0.011981853922794822;0.01176579355178171;0.010822263293935175;0.010350176237425313;0.011630656608759076;0.010471329288177098;0.010480916568468718;0.01062365234145951;0.011029451162500965;0.011551658636866458;0.010925995857037116;0.010848616951221008
693.581308455042;0.010096742919095097;0.010380723677760793;0.009536282927142927;0.009720696134362748;0.011337634292326414;0.011344006841572518;0.01064784733438253;0.010679157669620336;0.011795273940142577;0.012547073284946073;0.010914158426530663;0.010511934509669946;0.010443090955355946;0.011364221054068062;0.010381715974024734;0.01096540413127471;0.010181443941444072;0.009789736493937743;0.010250273837970275;0.010101378387103227
693.749774446859;0.010339170854024082;0.010918250055232408;0.010809059762683478;0.010924356870159432;0.010618574540442637;0.01033436391661167;0.010765253778442181;0.01043408022770883;0.010717201555536602;0.011903822923798806;0.010779578164929318;0.01000900654934168;0.010382248179568032;0.01080647376874716;0.010023684132153255;0.010262712276075258;0.010085395316863133;0.010257588966201419;0.008963576149910365;0.01013952737756338
693.918207234708;0.00995182731974188;0.010196009033705192;0.011232936891777094;0.01014620817455929;0.010823180881799588;0.009702583541501808;0.009354464085539074;0.009419011673432216;0.010585549449294249;0.010537420754116247;0.0093929915047499;0.009258794962298101;0.010527377150760716;0.01026748254959406;0.011118266496495804;0.010058997504341792;0.00960824575358969;0.009766367549985;0.009252520526963714;0.00924146533514104
694.086606817011;0.010395427772067702;0.010542643230452382;0.010905396033316852;0.009466198101197736;0.011214192037277875;0.01031502587539226;0.011739085366963643;0.009436888038188379;0.010839985126502001;0.009732959521718407;0.010332753010782512;0.010754990351898062;0.010895474189748011;0.010215691954992749;0.010437075404122156;0.009457983225723755;0.00974513481798526;0.011743041654262916;0.010625904092914864;0.01093866133200996
694.25497319219;0.011483358279087051;0.011528594144375412;0.010730803388663128;0.01058101456586916;0.010956532798275409;0.009845752394616736;0.009182462309102747;0.010705985005265154;0.011232739885708585;0.011630800248214784;0.01244503630613656;0.0106150759153283;0.011767753875999752;0.010550061013065225;0.011250967990775239;0.010564607299909677;0.010683866781518192;0.010023868240530552;0.011134970250822255;0.010938737271602264
694.423306358667;0.01152115611859483;0.010790837012044209;0.011574024083434728;0.010914923153969665;0.011595589223082084;0.011168505217666954;0.012424231216669445;0.0113566362629237;0.010240628908217248;0.0112299131533043;0.011174022652161449;0.011944242795036784;0.011319729337493567;0.01146069223812812;0.010603550498203957;0.011364893386447148;0.010066479257254611;0.011126889565421962;0.01116112018105055;0.010822919695442164
694.591606314864;0.011326924603068505;0.012413650678061553;0.00969205749802602;0.01018343882560904;0.0101122559721043;0.011439007568537623;0.010012191980712635;0.010863141909110198;0.009747750182735921;0.011053818024907807;0.010027164041159015;0.009654207874518221;0.010266709792084269;0.01010065907513617;0.010297084820517997;0.010710474165338994;0.01218762033997213;0.010161101953481248;0.00973958217458302;0.010099632511994599
694.759873059203;0.010468626176459734;0.010164574695552962;0.009473416083097808;0.011210419481891151;0.009986295826893296;0.010704242520342905;0.01164958737054837;0.010473724560743417;0.010241118974406297;0.011381174476521413;0.011540412292139925;0.009844995892549498;0.010127187213605834;0.010178078711968502;0.010042067478920155;0.01036221368394363;0.011395713717508905;0.012212973888438903;0.009852765765506042;0.010060585034293527
694.928106590106;0.01121842355293284;0.011757269140796531;0.010165893392577861;0.011201144961955012;0.010982386848064;0.011722438786689108;0.010720281932933402;0.010139246332922201;0.01133801867773098;0.011615758611042845;0.010972423063788246;0.011106500577978035;0.011491176302493413;0.010175055916709407;0.010502018644137535;0.010095437566591576;0.01080121860283397;0.011496442930012828;0.011589333145573654;0.010945265890932277
695.096306905995;0.010486454134886056;0.010147552424575306;0.011071066407393955;0.010524125025524933;0.011111071784526916;0.011620670028829758;0.010076587334891182;0.01178376779277478;0.010184937185065246;0.010686733721319416;0.011839081525516205;0.010469145586767398;0.010394093511240111;0.01096957227887993;0.0107527343084329;0.01192828260218698;0.01087290960616418;0.01034731073614618;0.01154283192694732;0.010649385614787957
695.264474005292;0.010536440190091085;0.010748723063730647;0.011879621369122144;0.011712118588232538;0.010625430043282908;0.011935811334100946;0.010850929380235939;0.011039804067381247;0.011226948476800003;0.010875220656574836;0.010250802563496692;0.010607920018739473;0.011069933051177644;0.010468658829610874;0.010337112865801855;0.011965476289665804;0.010053700083786884;0.010789558398578411;0.011303383152850023;0.011082285089175543
695.432607886419;0.011060285006112976;0.010811475739449735;0.010995988681015338;0.011450515467329028;0.010205483517412309;0.010193608934747932;0.009657880683972544;0.01022962432053039;0.012009850926255613;0.010919535471479436;0.009907049965440227;0.010228664876933318;0.011045541748824404;0.010753155524312415;0.012459222828874697;0.010943545596519109;0.009679929364398644;0.010077163518670872;0.009856934987941124;0.009961183807105964
695.600708547798;0.011470348450112878;0.010762016963068353;0.01056765968083311;0.011154402315787564;0.010629062490917409;0.01179586783973962;0.009586489573009303;0.009970971014036357;0.010349355620970606;0.012402953500882392;0.010915204072592513;0.011210575180677926;0.011898031019619464;0.010607714219500684;0.010602178205678298;0.01082502957664301;0.010397310831950732;0.01078214611971153;0.011050256549020587;0.011277365576089297
695.768775987851;0.010567026788193275;0.010559545895354556;0.010780666260146052;0.010822579158256096;0.010450961260701387;0.010958327654098285;0.011270026799483348;0.01075251841819453;0.012038197348228868;0.010909128209652985;0.011097129969849124;0.010614124960120526;0.011388797539292806;0.011407748191930784;0.012069710488090633;0.01155620728149775;0.011395549317623078;0.010759099208159805;0.010480443319722282;0.009954948900458057
695.936810205;0.010855277458993924;0.010537883923767649;0.010396341837361696;0.011987873219464856;0.010357202757082065;0.011244725651353645;0.010200802355476024;0.010379725519124909;0.01066793970083793;0.009747765152766605;0.010143301329610872;0.010689696694040582;0.011355673556253812;0.01046907507855373;0.010731423743810692;0.011019057890085804;0.012035826473355047;0.010820078918286059;0.011628238457471385;0.010344122602788096
696.104811197667;0.011201565873836191;0.011576977501454307;0.011471044415330216;0.011152932185202108;0.011415488040958268;0.010786234626444104;0.011191447081769978;0.010089809168176455;0.01088792106093599;0.012050920080439674;0.01016495957117832;0.011746497320748762;0.011035197198896203;0.01189973125684927;0.010956041479348224;0.011450382401158614;0.011203701376780154;0.01260493053085708;0.010634022700522059;0.010803500849785761
696.272778964274;0.011711894326662252;0.01175704441024648;0.010595391288660851;0.011243664000261451;0.010617482614330303;0.012245534463274577;0.011847022523022234;0.010884379877396046;0.011138263111653956;0.011200321063998736;0.01161433636853002;0.011825150839352299;0.01248698597389356;0.0113515925011341;0.012331781408359067;0.01254136029440875;0.011796591661165555;0.010055868490771844;0.012071657274125736;0.010532924197618795
696.440713503243;0.011765933791675754;0.012364540017987051;0.010856101369098717;0.011363924806496643;0.012137309516976351;0.010622293922364339;0.011976463511088307;0.012024180014389721;0.011696816527021916;0.011131081569946554;0.012341596917223712;0.01127851639000227;0.011571050706385939;0.01048941469393721;0.012249336439469866;0.010741050294732699;0.011505399768948252;0.011980130839102224;0.010701961339488112;0.01103698996365509
696.608614812996;0.010981530518910383;0.01190099695485438;0.011543661928300322;0.011839650168366436;0.01156514317144349;0.011693400083445235;0.01019732845300322;0.011980774586525475;0.012303252404663848;0.011647575819421245;0.01131031622563195;0.010252919425323042;0.012057779939835542;0.012006509313273146;0.012633485999430956;0.011835453248068811;0.01126187084754086;0.011933999883086873;0.012049050932546622;0.01143006834487349
696.776482891955;0.011926952702418676;0.012018961198910907;0.01273947630763509;0.01194006943385329;0.012024185525237976;0.011588114566094047;0.012471139057345948;0.012489780436754997;0.011383589432391874;0.01219623112969272;0.012065603578670153;0.01134633652316033;0.012301745821797038;0.011961507823201139;0.011670301633299485;0.011832498203938635;0.011546600112603918;0.012642757434646896;0.010893157079894166;0.011012490000295649
696.944317738542;0.012515529673012638;0.01192446235360038;0.011139026579497243;0.012274559968759155;0.01194298718931797;0.010618909668395701;0.012072755660210387;0.011937603963127532;0.01004035188623505;0.01255007656144093;0.011206472143518779;0.011765228520123239;0.01052155084688456;0.011490793298415123;0.011209730807783976;0.012098894295556687;0.011311632756264253;0.011057066932654213;0.01026541430675497;0.011787018259095066
697.112119351179;0.011975507732278646;0.011152661857585124;0.010486135392881806;0.011741969869584624;0.010559574951077214;0.012976502447208176;0.01042519449656552;0.011187170592267955;0.011009009338256855;0.010816533534132618;0.012324247023703728;0.010821009704577564;0.01256774200996933;0.011390636185032676;0.011864074612008845;0.011442915578138823;0.011945050868080249;0.011408653930852128;0.011372899712361264;0.011962747863360108
697.279887728288;0.01227207118087029;0.012253927542755377;0.010923009895317498;0.011636734291871403;0.012236493165832774;0.012217035324880499;0.011172114035611335;0.012225519936394825;0.011437699276091933;0.011228969516991247;0.011236424446571943;0.011524417391927437;0.011832690361375119;0.011482752834430074;0.010691571329275453;0.012916816811207876;0.012466140828025458;0.012271720528107204;0.01102479539387918;0.011897911139580903
697.447622868291;0.011693524950232534;0.01177148392768372;0.011898477573605966;0.011172600061823638;0.011698496682691078;0.010680334001829604;0.011809244562401473;0.01170385742276458;0.010969605182071705;0.012486546962852405;0.011097578359321333;0.010251421307063618;0.011931128713685759;0.011222937082592392;0.012121923122511572;0.011722661740678394;0.010395181513628955;0.010681260794995387;0.011438363709999464;0.011940381330697204
697.61532476961;0.01026886253820019;0.011382483096443576;0.010113575448290016;0.011753351046721955;0.009672465188284565;0.01013460739311178;0.01052129256826076;0.010608775413221973;0.010513286703637723;0.011516713045381578;0.010672502577589964;0.01211597965273324;0.010906727841565196;0.01169183316799026;0.01035864865259568;0.010380668913218698;0.011371058634112231;0.012005379505147159;0.010046685504724992;0.01091829845043879
697.782993430667;0.010908326689179655;0.010502693721166316;0.010835876920768707;0.010579196528093674;0.011050168859077218;0.01156701838935758;0.010031092625206304;0.01042849503084349;0.011594981616062636;0.011984315912450897;0.011885144214661211;0.011532954865422546;0.012047769355458345;0.010778123034704518;0.011305460579500878;0.010854904389962033;0.01234563401529509;0.011640462871155307;0.011551876615034871;0.011017419465774532
697.950628849884;0.011267109387046038;0.01134949683420424;0.011094919879713299;0.011816958357263256;0.010748837370232944;0.011287713640381915;0.010772735072501644;0.011251927628839233;0.011085681299760942;0.011548486832401172;0.011584653142861641;0.010620037413714015;0.010044671513689016;0.010789978922516794;0.011368530209961456;0.010583038063731915;0.011637422644625198;0.010554731166697227;0.01165580456980731;0.011012522144085126
698.118231025683;0.01106665325109805;0.012178673451569007;0.010775601063377776;0.01315316459962217;0.010530809859935163;0.011514540540291928;0.011034059498606821;0.012092254666148277;0.01077669154331639;0.011397432606149855;0.011656228366898494;0.01139891228526713;0.011256792771912154;0.010945256801889763;0.010980844783635278;0.011384751086104934;0.011287691556445194;0.0118793011580815;0.010944461967160054;0.010908133234423892
698.285799956486;0.012715359190416612;0.012429074117485863;0.010738004203564;0.011860735070612737;0.01181778334926881;0.011875414365964478;0.011711939364723475;0.012478272782333034;0.011438504821651282;0.011594163333877118;0.011805360032245311;0.010230130504018844;0.010566337082898164;0.011571849940997123;0.01068383442855345;0.011332405009360126;0.011182785369585146;0.010682942128051745;0.010265877471784963;0.011929144815434476
698.453335640715;0.010889415979114714;0.01161333329228437;0.009818902239182909;0.010801899030805208;0.010959137805239903;0.01130489886045814;0.010201324464124481;0.011387861642849972;0.011196363791216265;0.010646379756007265;0.010862959260367488;0.011236537680119086;0.011318708428266913;0.010056731583669907;0.010801176029200145;0.012187528809835093;0.010697611526741545;0.011327454684304846;0.011407015683649458;0.010854345842519318
698.620838076792;0.011104330213136636;0.010473667311243282;0.010767084863240234;0.010885997457851623;0.010786830882050333;0.011293879300539511;0.010821181388776567;0.011066518713137177;0.010966838617141877;0.010286164445509057;0.010347371308321982;0.010219544183476254;0.01071655135788769;0.010842080883878545;0.009930948385190368;0.009897408509956702;0.010402747303421231;0.010742836314124617;0.010999446366407813;0.009714429941365236
698.788307263139;0.010490326108825483;0.011409675936427307;0.011258283608089116;0.010701191116270454;0.011182732066040096;0.012004253415767382;0.011374384814016588;0.010194742849835604;0.011063127710803127;0.01079389674658477;0.010627328234409362;0.00962258239423863;0.010711418970111077;0.010755432875253212;0.01046989713669283;0.011496925052085915;0.01117254179873631;0.00869055210151974;0.010589340344857395;0.010288726266098738
698.955743198178;0.011061598686980412;0.0098992281854349;0.010957967510601928;0.011562054857746465;0.01034258183444292;0.010455215402459108;0.009666651054878845;0.010358302253244543;0.011585305346581757;0.011925168641465143;0.01152986636682566;0.011466429810458442;0.01116036833845227;0.011329541674162514;0.01080256673632567;0.01142682891941478;0.010897731201746641;0.011567337136712201;0.011036592121852679;0.010715340142784332
699.123145880331;0.011411677566125749;0.01073020144084883;0.011029415363153789;0.009609925205377382;0.011324946559199458;0.011723120142176484;0.0116662754019868;0.011403659704303964;0.012106609107994765;0.010756100684935058;0.01122586921989809;0.01073033318840662;0.01020780185556405;0.010358623241519564;0.011009175490557225;0.01113910637175006;0.010657288091269642;0.011117491576343638;0.010952255527913306;0.010610064604963266
699.29051530802;0.010881064938788194;0.011444273213686152;0.010490657810743508;0.009485227518159103;0.01102104788909544;0.010546512421008835;0.011704188603978283;0.010913915342206893;0.010245599858203442;0.010616007550628569;0.011502667748133938;0.010936052063382428;0.01122011762142389;0.01109531602165767;0.010585300379848122;0.01065879947278593;0.010428416576720974;0.011106441877720512;0.009409524364943911;0.011137943008311908
699.457851479667;0.011947024260614105;0.013312370203531512;0.011889320560420117;0.010724303601715739;0.011414864828072907;0.01218866337214972;0.010380929781040998;0.011254410068835038;0.011582654257693567;0.012600246292731834;0.011234971339156064;0.010407849328076648;0.011897032880354513;0.009780035102623026;0.010587176954053847;0.010823682994630978;0.012420434937050258;0.010751829917494703;0.01156178010337088;0.010867292302371758
699.625154393694;0.010932432616552365;0.010908733272803854;0.011324306683024168;0.01227438412825028;0.011260907357279798;0.011062256321094269;0.01103610210597197;0.010163043965979328;0.011948058749400333;0.011560724026691326;0.010601609742212423;0.011134502534657293;0.011221375706279188;0.010653646499647219;0.010649552998205686;0.011569584316471761;0.011418478758074465;0.01107873803180819;0.011381630640615039;0.010357226158864589
699.792424048523;0.011104174703425077;0.010571203198436515;0.00944093273238917;0.010845498202351424;0.010604073728073525;0.010199344643481356;0.011090485839313505;0.010834562116721333;0.011563050665531463;0.010651991096759286;0.011634462989618592;0.010074713149151034;0.010740364699403282;0.011006093797419948;0.010652486548651105;0.010551596591843624;0.010466216296712124;0.011013146242736414;0.010059326647745769;0.009636579507152557
699.959660442576;0.011595072653847271;0.010261870053225762;0.011596013665594396;0.011558599051020852;0.010763220778582964;0.011918727392557029;0.010877302790404731;0.01114080173540394;0.01071495827001808;0.011832097756987205;0.01019582698775189;0.010747778273998344;0.010745685758072485;0.010700941982754987;0.01125771322033976;0.009708264543519972;0.010996035983313873;0.010776133009429603;0.01050461916472739;0.010681241517887656
700.126863574275;0.012512235764430838;0.010948188404661077;0.011525559067691534;0.009968729946534426;0.01116749340518784;0.011642034568229726;0.012005849768214085;0.010669456166168444;0.011073773765547827;0.010724481791435403;0.011488842924712214;0.010598629175397618;0.011101055415367418;0.010005536281376421;0.011697519421225943;0.010030985769448565;0.010518617757210648;0.01064176049989118;0.01058349167531845;0.010621772391550155
700.294033442042;0.01068261565531901;0.01067972911354468;0.010012120735469874;0.010284625584490843;0.009419285639692855;0.010495842076382765;0.009818378659765111;0.010025317642821005;0.01018745617210754;0.011918496791832786;0.010970016535724797;0.009177590667542184;0.010303134455653408;0.00983897494512367;0.010098985171236951;0.010475365012288561;0.009599560538058508;0.010683962299089038;0.010307598228066117;0.01093678876860658
700.461170044299;0.010299372656019089;0.010962785015844448;0.009618070002160951;0.01017812571737867;0.010062744131837383;0.011622546325978141;0.01136342640307725;0.01009032130953634;0.010797115795111153;0.010038241312706827;0.010883074715791257;0.009845067441109016;0.010373358727960644;0.010657508229513791;0.010726130385334756;0.010564753200247325;0.01052555224634357;0.010087280692446514;0.010223510591730267;0.010314795637722671
700.628273379468;0.01021058970073638;0.010348789543356307;0.010604540659921011;0.010407655728263021;0.010709500642271455;0.010869717974734199;0.010192659063456254;0.010345813399552527;0.011515964502743975;0.011193037680342691;0.011281976072613933;0.00983909077960944;0.012097836656450943;0.012338355386790003;0.0110316270088512;0.009656994700086123;0.010374810371537454;0.010525861756885123;0.011079691451699278;0.01203982453881703
700.795343445971;0.012338355598486467;0.010531183997863503;0.012048302145571572;0.010917240707220745;0.01017879964184434;0.010611993174684097;0.009918478285476623;0.011466817301802084;0.01237019520185295;0.011065539953765727;0.011139938675886892;0.011465796043728532;0.011021818016777988;0.011039965375339912;0.011035614911124756;0.01089425461305618;0.010321616151213854;0.01140231351212895;0.010156464084962388;0.010489247518408788
700.96238024223;0.010638383725339207;0.010386666577364569;0.010661655596374296;0.010395796948441009;0.01121102344230451;0.010869512758327692;0.01132356564395898;0.010581048181755374;0.011106955751103032;0.010242805668115161;0.01110626726903725;0.01011816459024398;0.011294393351485545;0.01037526029729908;0.010805429683573712;0.011803843604303326;0.010675673914644445;0.011772718068671455;0.010449019651712608;0.010175608174159058
701.129383766667;0.011654082186256697;0.011352363022039288;0.010816490735599276;0.011875865333553512;0.010967691017774782;0.01091117100768668;0.01190072071131584;0.011311109806944018;0.010298869976538632;0.01169453505240109;0.011304791599423563;0.010383754328204394;0.01049806453949231;0.010697890083862066;0.010887917614449884;0.010922333673370211;0.01059980361248258;0.010447579122771883;0.011992908940869731;0.011554445906390688
701.296354017704;0.011218472905008941;0.01134306251116182;0.011311139534545935;0.010227569861662221;0.01076035829857412;0.011873289235132128;0.011622708879865553;0.011329156902485812;0.01091873336338363;0.01114841638853269;0.011099809785349652;0.011313187515371559;0.010948907955477765;0.011717914997515271;0.010123719114379107;0.012342846296655682;0.01088556921103096;0.009568854531691063;0.010471765525848184;0.011503388671354102
701.463290993763;0.009738900317893885;0.011161478379174835;0.01025082160612588;0.010886211385608734;0.010148821740061719;0.010508585925327852;0.009899210962869841;0.009857683957710434;0.010314348121878463;0.010296981318324419;0.008910822180018027;0.010101677962398638;0.010341245806417881;0.01060693759981469;0.009800973297127185;0.009908856397538269;0.009872335954615388;0.009501790584766778;0.009599641024440176;0.009997298057750664
701.630194693266;0.010844634097662802;0.010496248701821064;0.0099403333414188;0.010115252946016735;0.011380730270103081;0.010316907905488556;0.011200100522201672;0.010510603614192454;0.010362562140523505;0.010734444366802225;0.011707906395082523;0.009670604159963849;0.009619075682348838;0.010931944054249413;0.010717706601853458;0.01044778911290409;0.010068458872897297;0.01076415945822251;0.010869389807119047;0.00959384814323429
701.797065114635;0.011466813518764328;0.01146043797047367;0.01170519989609344;0.011082275819038341;0.011926813108127324;0.011472118504946924;0.011426353978348687;0.010949718157001671;0.010846413567387468;0.011521686965475975;0.010889220778283113;0.011386794415366034;0.010219230860322781;0.011429317110254066;0.01148143106219135;0.010091199809460438;0.011826439470768986;0.010292118459111287;0.010782391702176269;0.011893442855650634
701.963902256292;0.009748775629054863;0.011797872675135357;0.011008316401869469;0.011606135300430708;0.010371801010758944;0.011957180046552312;0.01061415517947614;0.010884360069873016;0.011519435392980896;0.011913652599866117;0.012423154305807768;0.010753531180435762;0.010384247797344506;0.011565332759587498;0.011079933791518264;0.010936262770204225;0.011587164260029145;0.010562570652389018;0.010168444772354944;0.009820191990755915
702.130706116659;0.010677337986496503;0.011862556091313682;0.009850611648966749;0.009877566099518995;0.012367160936413768;0.010826860802039227;0.01130402660433077;0.010932690064174775;0.01026583230484812;0.010705946805412784;0.012457223078356061;0.010057264211582335;0.01174442262545354;0.01090869012830319;0.010816474661288274;0.010267885075304115;0.010505352240304631;0.01076547658785256;0.011950894829868776;0.00990840111668283
702.297476694158;0.009938860238969638;0.010023353477442534;0.01034875995887523;0.010589752826482807;0.011756560824605708;0.01073501612087607;0.009873283617868715;0.010429061493419822;0.011261740290918481;0.010408449500368561;0.010609254735471859;0.010513698046341415;0.010351209121447777;0.010263601120724447;0.009412808817860531;0.011721465948419016;0.01110836082069234;0.010273676606356462;0.010531240161575672;0.009534313623761746
702.464213987211;0.010447637445292198;0.011478157170806426;0.010661447668450643;0.010659121107354359;0.01089555913914833;0.010589982959773793;0.01027924877622791;0.011679161065855361;0.009988323783529365;0.011606538993421095;0.010789625104101832;0.009797799061624259;0.010702650049506301;0.012497393131766392;0.011116730450987907;0.010869514402441412;0.009789924554066928;0.010478431342298037;0.010023140681606847;0.010657975882139013
702.63091799424;0.010237983776335594;0.010425685030298828;0.010206691386096338;0.009308362446204088;0.010080874158801543;0.010260403167138653;0.010195348471245619;0.010462040193233017;0.0109706760205496;0.010540578116131731;0.011020493156235347;0.009475127603720806;0.011628427583738268;0.010835913445709396;0.010588662186222153;0.010533098775846425;0.010089316731072422;0.00976147795358426;0.011125430234361121;0.009147884246717801
702.797588713667;0.013083226958788156;0.011239094386940363;0.011249665521266227;0.011498807604005462;0.011702645482162741;0.010473636099349237;0.011757976396110535;0.010308437224031712;0.010117957973468723;0.011611543723521042;0.01149548269622249;0.010318780467864901;0.010280383089019397;0.01056656661858676;0.011459500341826382;0.009871183346362828;0.0108349439141296;0.010579458699931989;0.010611753749480196;0.011287905551456374
702.964226143914;0.011509878652556928;0.011203716299210952;0.011266104060309172;0.012801271626824554;0.01186492853593346;0.011425793308820016;0.012087555037002302;0.011407700759883151;0.0121712392785837;0.012009606302101529;0.01132381875141987;0.010971150384047931;0.012019993912690955;0.012159596479478497;0.010549953817848281;0.010621001071452304;0.01165205977514844;0.011096817856174626;0.011378438811932073;0.011533177757916424
703.130830283403;0.011019854672002272;0.011413680246853597;0.011484711589906741;0.012132425555619206;0.011641218161324381;0.012350542862187178;0.011021122062068026;0.01058427057935824;0.012646625224044595;0.012665095862597536;0.011707407878072663;0.011408702957729864;0.012138503010495549;0.011693571828774963;0.01109769219191986;0.011496865330831796;0.011615671444230152;0.01241749061956041;0.011713895253261438;0.011609381196827941
703.297401130556;0.011537304787023901;0.011348793883388438;0.011359128800373614;0.012219374831922114;0.011666373709614219;0.010482716502756803;0.012225250937580246;0.011443638833462439;0.01344580129866713;0.011881185322251533;0.010209370007826566;0.010505914259836041;0.012070852081973144;0.011619286803743705;0.010344753200603251;0.011512912089931873;0.009871961191882994;0.01084112538000946;0.011216907810503152;0.011244690580421188
703.463938683795;0.009683508536119757;0.01135296101314903;0.011047281047291664;0.011269331028557716;0.011493109073156375;0.010846286737622635;0.012334295008320298;0.010947214168119484;0.011492951897427606;0.011418659920406086;0.012367788890116294;0.01118297006068477;0.012849005801903056;0.010999185431271492;0.010882231813772061;0.010623590943086177;0.011493817402126471;0.011284070015876191;0.011284733339462893;0.011064766390984337
