wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
671.744094087938;0.03430623073722265;0.03391245140707895;0.03405805177034295;0.033880300677324754;0.03417832966030136;0.03407406472204463;0.034105241443995134;0.034023157601802786;0.03388069196578501;0.03432479284405583;0.034241954166538816;0.03437583034924137;0.03416570604053292;0.03442246380261386;0.034254822787236086;0.03406471489831413;0.03404319754969097;0.034453150716352174;0.03414340698604395
671.916797159691;0.034023769444115476;0.03407323325492527;0.03408229239136659;0.0342546458034786;0.034328044578801786;0.03424109902529785;0.03408721600624255;0.0340008168550267;0.03396400376561567;0.034102387014355834;0.03405100137317473;0.034474256002729305;0.03426736585367827;0.03447043646815174;0.03421648381754902;0.034218817201145973;0.03444383190018774;0.034107689553288974;0.034536022038636184
672.08946722946;0.03414580088731826;0.03396183105733803;0.034176005083426185;0.03403419393713263;0.034326731830409574;0.033955069406612935;0.03412697015624839;0.033784889538487496;0.0341363599938855;0.03404763103338665;0.03402499637858535;0.03446628088592151;0.034447114785785125;0.034434324308562615;0.03426632144721513;0.03408515756442263;0.034182995183718756;0.03446151107289015;0.03413503376069151
672.262104295667;0.03434546563539194;0.034025017390239054;0.034209259448293096;0.03417661873270585;0.03432618358828606;0.03390794430129809;0.03410351263864044;0.03408565224614724;0.03386032566983545;0.03405907568935641;0.033866634769067414;0.03440132265777859;0.03426597507428539;0.03435553772732542;0.034006803547460385;0.03403088867665436;0.034142544223888655;0.034267259322548385;0.03406780234716127
672.434708356734;0.034021396206805186;0.0339476675889687;0.03407558635394771;0.03392138205960039;0.0342263177831676;0.034043633006121995;0.03389929340888105;0.03399275276765416;0.03375951276589779;0.03396267648276307;0.03400894518240346;0.03431495112031603;0.03419492539523322;0.03442434548251088;0.033983374287096586;0.03399651542947277;0.03389798613690216;0.034295700132029865;0.03427447757350753
672.607279411083;0.03423783654131093;0.0339265677813614;0.034036513293416705;0.03420520035304354;0.034243456617402745;0.033965067309095744;0.03411444555860042;0.033996988154935376;0.03412588227071933;0.03393565651693617;0.034071163836714304;0.03439333712598415;0.03414462383040501;0.034420223475746616;0.03418337992708352;0.03419526998685674;0.0348897458484877;0.03401517991493106;0.03411595631220525
672.779817457136;0.034105262478014445;0.033740573413389235;0.034231927531093755;0.03411775654429184;0.034109246944566664;0.033934256475677924;0.034238563308729285;0.03396437794964376;0.03374899934157039;0.033966941358538026;0.03408713095930144;0.03429517707406969;0.03438241503927433;0.03435036480928435;0.034257709970037874;0.034077143415387805;0.03410183406175433;0.03413950101276839;0.03440444981681073
672.952322493315;0.03398243637268065;0.03382363956232255;0.03399287074927514;0.03388384927470757;0.03409975077824567;0.034130357081443054;0.033875289571099705;0.03398906726333538;0.033970233191346656;0.034033231519057495;0.033983263211267926;0.034436812226448045;0.03442280383960915;0.03424801881556794;0.033978663297718883;0.0339895765517942;0.03408135132472636;0.03417004723078496;0.03405721362249907
673.124794518042;0.033913350947123146;0.03390707208610787;0.03393089312137369;0.034174417174275766;0.034078552093600854;0.033865791811480736;0.033917283185428485;0.03407508266212694;0.03386917810109918;0.03403061708839719;0.03428588198514674;0.034392789458281205;0.034236325111903936;0.03443730477404092;0.03391069682250217;0.033926726135621685;0.03421416526955165;0.03421009255164506;0.03413424244197039
673.297233529739;0.034064986081730725;0.03397886786525065;0.03393055174792829;0.033907555104371975;0.03409918502183748;0.03413946531702892;0.033800127657022186;0.033970285181973106;0.033722152439606724;0.03404859780503561;0.03394430230062036;0.03440103863647865;0.03416296561332922;0.03436711800538098;0.03400451711743742;0.034018299403755725;0.03422780726491254;0.034143683457826736;0.03411649996868275
673.469639526828;0.03391086579140068;0.03399970853392771;0.03403834046501968;0.03388423483262633;0.03397681110281528;0.034189310531258496;0.034092567014983276;0.0340824953507989;0.03380884856614502;0.03395667381863188;0.03418809749493698;0.03433923138315581;0.03419626750084386;0.03424306530137025;0.03416326368902854;0.03394656561372341;0.0342821635211477;0.034236450185354754;0.03421646227678969
673.642012507731;0.034049224823651726;0.03390158512334296;0.033942487465382316;0.03416548420660361;0.03428113504793717;0.03410205071916291;0.03401107749712746;0.03398662132506416;0.033894426374921696;0.03406473083149788;0.033929787941344325;0.03423467380131528;0.03435182382902147;0.03441980799060521;0.03419465844460888;0.0341980494401687;0.0342899557929441;0.03422258589734304;0.034481795770033415
673.81435247087;0.03390255034184053;0.03387233260898792;0.034003808164423284;0.03415279889483442;0.034047021959186734;0.03416125596593641;0.034046561218543415;0.03382504357162182;0.03387767678528829;0.034074222145483606;0.03416327748930823;0.034386210295093624;0.03409441178837871;0.03414692651823703;0.03401194163438696;0.03422458612479463;0.034286819302074494;0.0344815647366464;0.03418179143870349
673.986659414667;0.03421433924080671;0.03391881108989061;0.03433747586254885;0.03412759460896817;0.034168520241826615;0.034136293598808355;0.03394392808548725;0.03405806205355786;0.033903866583828546;0.03409721437852913;0.03406129030277431;0.034468104968459735;0.034224791251628;0.03445669936343055;0.034083162004138697;0.034048217559272585;0.03444644538011183;0.03409482762151023;0.03428555336487486
674.158933337544;0.03405283717050977;0.03397736523313546;0.03408456665480616;0.03416728532589255;0.034088307516655494;0.03418612986823154;0.03400439632720884;0.03401990490284164;0.03382339802734827;0.034138330820163564;0.03401252564693851;0.034337251859571725;0.03426766892619748;0.034322762928951936;0.034338630902176155;0.03391796955320047;0.03413591948787479;0.0342867885095476;0.034359208186677724
674.331174237923;0.03421723948846939;0.033908364454035014;0.03399938384043102;0.03420808745322908;0.03428487280395347;0.034066663452953755;0.03408243566408786;0.033876098774850254;0.03405030005357464;0.033849083265274686;0.034117917479357045;0.03440631185247855;0.034286039213794674;0.03451758025639678;0.034066180114990165;0.03423275869893059;0.03424029244809085;0.03424487306466435;0.03428888996903853
674.503382114226;0.033969192586297305;0.03392059386706447;0.033918644954348855;0.03395825500719094;0.0341680305091987;0.03423194562956208;0.03404224193222842;0.03395329681591869;0.03388417505918794;0.034025940431481584;0.033873881426690414;0.03469301644439443;0.034331846228143545;0.03408015546057991;0.03421624747815901;0.03403828823455103;0.03423281505398573;0.03426694741077366;0.03424066807007735
674.675556964875;0.03417621088089319;0.0342869533992721;0.03397932566542387;0.03411755648265462;0.034223631938988086;0.03412967710621254;0.034009333125644484;0.03392528361704274;0.03405118685283847;0.03413621621797146;0.033987142581382725;0.03459253350838498;0.03447220916779837;0.03443291164954511;0.03407435984782718;0.03407481875610068;0.03429130797345353;0.03424856464176795;0.03416404666974852
674.847698788292;0.034166847597487046;0.03415930239029936;0.03427874934895376;0.03418067284168577;0.03438847180843946;0.03417105440835326;0.03407262278057306;0.03402713819317383;0.034002563749701196;0.03395238697499464;0.03393693236347302;0.034726916453147696;0.03414042195651694;0.03446523910698063;0.034196189217393966;0.03400982717397472;0.03425664463709718;0.03425196669427587;0.03423445589420224
675.019807582899;0.03401982246066352;0.03403951835270403;0.034208972828658236;0.03432805194475942;0.03430722993086461;0.03415253640085626;0.034214237239752525;0.03426503363065366;0.033991844436064046;0.03397659846996809;0.03407487852982399;0.03436384750302638;0.03440840168201398;0.0342678323882031;0.03407265976991059;0.03419895654505938;0.03415943208190002;0.03420416661341997;0.0343706601363004
675.191883347118;0.03405965699353895;0.0340792036705616;0.03439054093104114;0.034182108793471874;0.03416795300039614;0.03417360579192902;0.0340181959302685;0.03383140769973045;0.03406337390151608;0.033866475485838834;0.03404079051608873;0.03468542716119386;0.03436952250424071;0.03460138739747685;0.03412934460376235;0.034143185714949086;0.034250815673075724;0.03430285536299757;0.0342505798619021
675.363926079371;0.033890101718044456;0.034196509105307166;0.034297055313631156;0.03388461629017355;0.03439021240462657;0.03405062106602429;0.0339426365451723;0.033934251132927855;0.034209392693214886;0.034043431469810474;0.03427009928460843;0.034542136380721705;0.034215431527986014;0.03426014926655025;0.03426791882318821;0.03419101371334701;0.03436452163004058;0.03447394362083908;0.0342096306843276
675.53593577808;0.03422371261756554;0.03405040881023786;0.03437404427026385;0.03412687989504733;0.034195181107932314;0.03425996578783498;0.03417782586701811;0.03423309089982118;0.034183260703162605;0.034020398209294415;0.03410367422296199;0.03446870269449279;0.034468858933984;0.034487442906620744;0.03414628683481392;0.03413729040409361;0.03435601690275659;0.03432541361218415;0.034444075910466165
675.707912441667;0.03422623725418025;0.03398118269153447;0.034089611214624074;0.03431179270722157;0.03414199048656795;0.034223104918017014;0.03422591307503848;0.0341024122176971;0.03399193201139624;0.034114705565232745;0.03409183679556304;0.03442242447136549;0.03435341933973521;0.03437643528051125;0.03420159472299047;0.03417391529754225;0.03433643900600773;0.03428547639204909;0.0344875613682516
675.879856068554;0.034328732441821656;0.03389496968829817;0.03391246274960694;0.03425154267272018;0.03419972445973354;0.03442046042026221;0.03412943968473933;0.033831689500856174;0.03381283430075007;0.0339830858797801;0.03404791608378472;0.03451580406363857;0.034401091833909415;0.03443122371244007;0.034283952051568964;0.03415963791880491;0.03425181926766313;0.03421514201617312;0.03431210107558182
676.051766657163;0.03415813232090796;0.03435095327905663;0.034081817279947184;0.03435858542678425;0.034220032416007906;0.03421511788532523;0.034066098783713944;0.03434040428575047;0.03417458232139428;0.03404811674943626;0.03419234725700075;0.03436703810645385;0.03425435118308796;0.03426769680934041;0.0340682325047993;0.03414146743896679;0.03430947646667706;0.034272656669855135;0.034467718795847
676.223644205916;0.034398883866450854;0.03387035760399891;0.03419794557223792;0.0341842714723674;0.03428154449739962;0.03421654701257029;0.034233373297736805;0.03419790682163028;0.034127856794136345;0.033893960992494254;0.03426584869544285;0.034439162653319866;0.03446931426663864;0.034400113448426126;0.03421831787582615;0.034247227498671214;0.03449019574437401;0.03441814870972508;0.03437573809885842
676.395488713235;0.03448252645445299;0.034092606513988384;0.034346782079959684;0.03434785707755122;0.034203397939070415;0.0340163525543377;0.034268715328625236;0.034255456596585944;0.0340665023368787;0.03412136947272929;0.03405399492111829;0.0346021812216446;0.034341984713004745;0.03452234202125726;0.034203649852180315;0.034112869117950265;0.03433685885710505;0.0341913655240866;0.0340997409400673
676.567300177542;0.03435474984326147;0.034112668526692605;0.03396014109300242;0.03419487673141448;0.03429827898566496;0.03422361357405558;0.03424031989971745;0.03398889048290055;0.034318786456757296;0.03410843106245921;0.03428185479179105;0.03463179561700424;0.03451478535299097;0.0345909374486948;0.03409192249884597;0.03425938868086053;0.0344070813863489;0.034337186083393985;0.03451710909431912
676.739078597259;0.0342045781600938;0.0341996494229368;0.03423725720592181;0.03441938652887804;0.034468050211194735;0.03426409509238182;0.034202705414389585;0.03401971798666067;0.034217787867077284;0.034260862704505436;0.03439227087855721;0.03466615519843966;0.0344404766863399;0.03452822280003561;0.034514138126297535;0.034231017041009074;0.034170325982811896;0.03432336689811001;0.03441867343590182
676.910823970808;0.03463471796311926;0.034067048786372754;0.03407572967384347;0.03443832418068834;0.034288597979516514;0.034396902427981525;0.03400619819401765;0.03398014751037879;0.034019169572640034;0.03397598459014907;0.034199239754140576;0.034609798564654924;0.03443619719230359;0.03451788488088536;0.03419385093683796;0.03423441707280994;0.034201346396982156;0.03436463969137469;0.034250778126265466
677.082536296611;0.034114218992436475;0.03418415680572714;0.03415156891524955;0.03433079251932976;0.03425637401070298;0.034465814223459915;0.034325000072645905;0.03420749578342678;0.03410727548133925;0.03437881342932328;0.034010950075937865;0.03473933151470581;0.03452621904100737;0.03470862381921255;0.03439913150153378;0.03435804713262141;0.03431547381463771;0.03439380112314464;0.034313630587765646
677.25421557309;0.03439941799847994;0.034220202981915034;0.034413726336941355;0.034143628620806964;0.034291965214244345;0.03429520020224776;0.03421608109129242;0.03392641947828791;0.03419434823163677;0.03435934360023658;0.03421015597920829;0.03439757815868222;0.03439232372527157;0.03452552710082206;0.034282395277969266;0.034323544700860194;0.034389554884817354;0.03457484483526584;0.034548242178976084
677.425861798667;0.03441229130236634;0.0342415113964094;0.03413987519871676;0.03426183542196405;0.034128667888281436;0.034311347344477945;0.03418463633950223;0.03432935201653065;0.03426558202421905;0.034201780021842716;0.03444097803719087;0.03442394465285592;0.03420192905667227;0.034534959566012706;0.034285388575256405;0.034328449148970416;0.03419657602486231;0.034515037274545524;0.03447107211616375
677.597474971764;0.03450570495912687;0.034043599139620295;0.034255239206329384;0.03437489910403696;0.0341862093768597;0.03425799810031432;0.03416240921632384;0.03421413326795665;0.03424330640503332;0.034359823005023764;0.034213844705408;0.03459766671006383;0.03459013388335556;0.03462790341131208;0.03420192440319344;0.03440692816550581;0.034463227673788475;0.03441469875680306;0.034497478470211417
677.769055090803;0.03420854073776068;0.03436824919936381;0.03428013366085277;0.03442737671973134;0.03429602392034475;0.03433968970630329;0.03435219189676729;0.034130313803170206;0.034242766901424304;0.03449129845496332;0.03441246271934441;0.03438804613732407;0.03458961301089972;0.03453094226301132;0.034466995780909275;0.03431598167224775;0.034226831474181374;0.03437966762868701;0.034475934669448136
677.940602154206;0.034435888506311955;0.03437173729197627;0.03435721282208293;0.03439948984148736;0.03435268258397802;0.034446510074710786;0.03443403009280275;0.03435261885593422;0.03402347378482035;0.03442282183039243;0.03441285758987425;0.0345739942236505;0.034433922619699596;0.03469589940095601;0.034539708069099444;0.03450126487639158;0.03444914882819076;0.03434767289749107;0.03440147957912485
678.112116160395;0.03447548368141288;0.03439013591558147;0.03446794273181922;0.03435553072949992;0.03430104602489574;0.03472391043352002;0.0342216198016879;0.0345331564509376;0.034222803867644314;0.03444586821978347;0.034317094733329355;0.03460936892300542;0.034542081690107904;0.034749308235399096;0.03446729038276086;0.03428391411810753;0.03456483908409815;0.034455846343480076;0.03462241842568622
678.283597107792;0.03456250129528774;0.03425254767942408;0.03455833493622571;0.03444494474771744;0.03461866844008615;0.034476977493209986;0.03431087310641532;0.03433274847729465;0.03444213021436315;0.03463768118847797;0.0343498810817933;0.0347065826861516;0.034396352885038756;0.03448299588093998;0.03462743697329912;0.03437078840183185;0.034181549939973514;0.0346937759638526;0.03448534476137758
678.455044994819;0.03447057784026069;0.034356948728132934;0.034345396787864066;0.03433679415132183;0.03445441381934762;0.034307029123870625;0.03445145008106902;0.034215255735709986;0.03429156845951158;0.03446005548055333;0.03420807309545542;0.03490149125102091;0.034733183712877584;0.03459439215484959;0.03453471889426463;0.03432938151026418;0.03448715719423475;0.034754900009423835;0.03463766485782077
678.626459819898;0.03434219837067191;0.034353959053545276;0.03431870721074755;0.03459177170635392;0.03427528308471112;0.03443221162249965;0.034345417037300464;0.034352979902771884;0.03432595815184845;0.03413353671341384;0.03454218344147969;0.034888540653569416;0.03461759391131267;0.03474328902709849;0.034643037380813035;0.03434951513572696;0.03428968897986611;0.03466601991396794;0.034709126166540226
678.797841581451;0.03444804453570797;0.034414957076638816;0.034297390237444686;0.03451601779930305;0.034391348522592124;0.03444100559402805;0.03441845375698785;0.03436411783707478;0.03434638746583948;0.034331664221971564;0.03444830337221008;0.03479349990633872;0.034777995122063116;0.03480602269347474;0.03464379187243936;0.03463992014373503;0.03449973986861288;0.034720357732085545;0.034722548022053434
678.9691902779;0.03448938089927129;0.034421835456268556;0.0343448134536792;0.03452011765217772;0.034644985299753024;0.0344960742334036;0.034375833580113105;0.0344024783079153;0.03449728659338792;0.03460144843067422;0.03472593523574105;0.03487837255017375;0.034617019164937514;0.03499808316098656;0.03447132627012462;0.03463068738018934;0.034667293799189876;0.03462698970937208;0.03465792665951931
679.140505907667;0.03447216059483569;0.03462982647658375;0.03457659805534447;0.03427189502343285;0.03451436164095568;0.034467339264876454;0.03463366314362369;0.03432353642827856;0.03421468097647376;0.034596556279893345;0.03447673002224506;0.03496430956248017;0.03475417029514863;0.03491065359875931;0.03460397492242712;0.03442226721701703;0.03459536782018289;0.03472073045796439;0.03458038179382047
679.311788469174;0.03482642303174484;0.03445981840667809;0.03456104397366332;0.034492369440000795;0.03452463901335391;0.034332765511355376;0.03442892361391636;0.034467985001481134;0.03433066277613797;0.03440435776078127;0.034499294560516994;0.03498585266036693;0.03477125652073572;0.034899379750709225;0.03464791770859966;0.03461831011424196;0.03464009914871951;0.034863007640091564;0.0347944362059073
679.483037960843;0.034652106175395166;0.034448142337674126;0.034531942458226085;0.03482360023380095;0.03451396027747074;0.03457064863595999;0.034673468516719194;0.034574322326162865;0.03450356724954113;0.034609059382099995;0.034606099505754884;0.034820208000223105;0.03489003611282937;0.03501517987872741;0.034638200763383774;0.034626475983347386;0.03460677655536334;0.035012348824816006;0.034792802591943874
679.654254381096;0.034648341437473744;0.03444252757857212;0.03466871457413313;0.03464572114258416;0.034703568068710916;0.03475220833339851;0.034555291649049504;0.0345578300001665;0.03458245712791451;0.03465142877028578;0.034612765650368776;0.034989934104350015;0.034669954306872836;0.034957293623821405;0.03463343276425184;0.03462704656688376;0.03476772978396929;0.03474542461694918;0.034809353587163167
679.825437728355;0.034658065546483416;0.034638480990644566;0.034568035913962625;0.034776005535428034;0.034859684741144405;0.03491777800766705;0.034651911572981746;0.03451867978895259;0.03439107707793523;0.03481122734175407;0.03504103587319465;0.03488632265776296;0.0349855500135147;0.03501349647156404;0.03466253900241294;0.034610955875137135;0.03464917069840979;0.03482006811991781;0.034672629401440246
679.996588001042;0.03470300652380174;0.03458567127729823;0.03465392544332564;0.0349479078928858;0.034867788788528885;0.03476194989088885;0.034700796583766784;0.034618355670878495;0.0345607673634907;0.035012980940010326;0.034591551614691025;0.035111305969488055;0.0348100463703762;0.03505985051168336;0.03485446849347261;0.03482888133514448;0.03481054303811979;0.0349097908022015;0.03492500259324553
680.167705197579;0.03491812954532113;0.03461676118107311;0.03491641770225492;0.03477163381340838;0.03476944373076777;0.03497294856413275;0.034863870765267604;0.03475335381218986;0.034550835876422915;0.03466506143353544;0.0347488790975237;0.03510842277371148;0.03502090796749463;0.03501439775739184;0.03492585289050249;0.034654543803164;0.034787858030307435;0.03472098982269425;0.035215037070266283
680.338789316388;0.03482596927104509;0.034693940503072514;0.034760683656466194;0.03489089606908071;0.034994209917427514;0.035120793763140326;0.03472619700020941;0.03484053342959077;0.03472061626855899;0.03474513347614023;0.034765330758845706;0.03511143329247934;0.03484421879005437;0.03520772628689216;0.03491025292260044;0.03488420875644157;0.03492904980930567;0.03501871997537048;0.0350871944423368
680.509840355891;0.03484418651364364;0.03470033259169857;0.03477491807081817;0.03508136888417522;0.03475911997589283;0.03470648457387404;0.034718380982925505;0.03490553073735608;0.03478724725592949;0.03482482895087279;0.034826718245197744;0.03512277096287415;0.035076348480470455;0.03510083556468974;0.035110496337307916;0.03476464169132577;0.035099488144557454;0.03504981195897174;0.03505812337154081
680.68085831451;0.03490742487769517;0.03475598595723036;0.03511482974702019;0.03493795573916585;0.03509671849489414;0.03523123569048679;0.0349451790760898;0.03483974392889881;0.03475770356131656;0.035171602964773514;0.0349428618724937;0.03513693111167251;0.035187085713031654;0.03521092325718906;0.03523220679129022;0.03478335431071893;0.035089020978043346;0.03503107677623748;0.035261876211592595
680.851843190667;0.03506011558406334;0.0349614557043474;0.034791122372556625;0.03508171178831861;0.035090669561743296;0.034925444317342805;0.03486000071343966;0.03486214254761871;0.034880899989358824;0.035078179881809744;0.03495090422797096;0.03537998136760906;0.03525340438283783;0.0353141160490191;0.03514471345868578;0.0348588444713041;0.03496437467425814;0.03510575229113065;0.03494531937066691
681.022794982784;0.03503881817077342;0.03490391709499761;0.035110345655361856;0.03509443394943816;0.0351636054642203;0.034967974502173024;0.03502561774307507;0.03492764105774328;0.035011700060320776;0.03501268776767194;0.03503269062685448;0.03550280963293418;0.035228094570059265;0.03530005531097946;0.0350983293914285;0.03494503554274217;0.03512525721815942;0.035213051761668446;0.03514398097593871
681.193713689283;0.03516254750569783;0.034932494591058266;0.03499977222389273;0.0350472616774023;0.035189952301742516;0.03497427615954047;0.035079329546263034;0.034951603540036805;0.03492716680048001;0.03493196608741972;0.035001110623728286;0.0355763625722868;0.03530032671406985;0.03527709112406251;0.03514209378852111;0.03515551657739823;0.0351318108483564;0.035394471929025305;0.0350679539984084
681.364599308586;0.0351854035293383;0.034918273673478724;0.03517141281037861;0.03509719818202712;0.03515100497647842;0.03509152263571756;0.03495520375431103;0.03499953596830021;0.03494173317554172;0.03508262398296167;0.03508679872161746;0.035490837839722386;0.03541788952633067;0.03550029819115539;0.03526922371087572;0.03545108787613752;0.03537557548077722;0.035555458359360616;0.03542808123139022
681.535451839115;0.03521902365924204;0.035016676136040946;0.03528920242987757;0.035251625958515706;0.03541118127852267;0.03512504580259607;0.03512802498144658;0.03519079205828741;0.03508242491992836;0.03498197922082944;0.035266830944563024;0.03565103732989774;0.035359213319702265;0.03552859349849687;0.035376195932703594;0.03524229007552893;0.03527341325024129;0.03519308669205919;0.0354925930181433
681.706271279292;0.03554712414022069;0.035404366916397756;0.03503339502307142;0.03534829970473912;0.03523871044136071;0.03529263933635693;0.03508165362128761;0.035139369418879754;0.035011808279523673;0.035435529300831124;0.03523968193652187;0.035693639661685546;0.03552642672041004;0.035331697911833354;0.03539022552855608;0.03516826800436521;0.035310533362270136;0.03549306744990608;0.035365128243718444
681.877057627539;0.035270190486652024;0.03522031700233356;0.03539247047407515;0.03544008335680864;0.03561528272877979;0.035264826316778804;0.03536095921346132;0.03516307425186092;0.035341571551466694;0.03534651408589582;0.03520425848877318;0.03559723420487425;0.035474834360918854;0.035842627688311104;0.03542875507741531;0.03526820249913083;0.0352863131022107;0.03539719860807476;0.03570868367940031
682.047810882278;0.035594982565515125;0.03546431073830115;0.035279601643554405;0.0355123360654677;0.03535037827490132;0.035629441171287884;0.035257490046597;0.03523605306795951;0.03526699726122533;0.03547847755908701;0.0353716436597508;0.03567486371022382;0.03583353286959112;0.03574354660573412;0.035505275893195125;0.035494131288878156;0.03539241817022075;0.03573953140678077;0.03555643510373931
682.218531041931;0.035512786785605134;0.03539857333379011;0.035418667826131414;0.035610696524230954;0.03574281103133978;0.03539624080279658;0.035550817916107876;0.0355452573836508;0.03550428029055335;0.03543027385101892;0.035570521481418364;0.03586298468441975;0.03572505769408302;0.035649795847737815;0.03552506115618736;0.035350689638233554;0.03561948507361768;0.03559362110151719;0.03565649725625829
682.38921810492;0.03570621934341433;0.035338554720345486;0.035636871178698175;0.035475449903195996;0.035627246584839206;0.03544468705446315;0.03541337229498127;0.035381664983226174;0.035459156273705;0.03564163649836663;0.03554306420421444;0.03576963133513711;0.035744891278508925;0.03591452786135064;0.035460699319700625;0.0354182985750977;0.03566048779065061;0.03564175549450579;0.035681313160403814
682.559872069667;0.035596437761625736;0.03544911468880231;0.035584421270750004;0.035646478900155536;0.03575875794400179;0.03574210725749563;0.035450430316846214;0.03533635024692934;0.035765848849996576;0.035651398110731584;0.03561490961480992;0.03603059809279365;0.035721206401483234;0.03605877302845647;0.035593399739487795;0.0355389216890218;0.035903044581034306;0.03589010453029329;0.0359311100858928
682.730492934594;0.03577284154167468;0.03579553498191105;0.03570164434155075;0.03555675491796867;0.03593072345000959;0.03579273891623264;0.03575618305331308;0.03569911433757367;0.03541283930169855;0.03584560039762541;0.035648675930985446;0.03606370981381736;0.03586763933537279;0.035967020397132836;0.0357645949404815;0.035488072419667935;0.035854696306174036;0.035687483833912126;0.03595841320146832
682.901080698123;0.03579083190766457;0.035710349385627026;0.03581704273677876;0.03561848253788175;0.0357720745511664;0.03593003277923481;0.035649619709474716;0.035786914872662536;0.035569836492950785;0.03561355523835673;0.035827939244738156;0.036099970235438664;0.035973936756969076;0.036069890543657786;0.03577732318226435;0.03555606590740593;0.03590122439267934;0.03579255931904364;0.035905298627419764
683.071635358676;0.035803029136562636;0.03576595860291787;0.035842373694084696;0.03599193824062461;0.03580753411938997;0.03590377602164479;0.035840611986761195;0.03577912099981094;0.03554913265447761;0.035844284738125905;0.03569175179514955;0.0359517863141335;0.036185604440511956;0.03610406286652614;0.03608905119303802;0.0360923708411171;0.03582887162491895;0.03623819787001734;0.03609689465122891
683.242156914675;0.036062844660604644;0.03564408664517387;0.035904874416781155;0.03605841316342654;0.03601636097749156;0.03595699880397214;0.03592292062528697;0.03574909512721817;0.03577478187139487;0.035859064965748394;0.035925186442721864;0.036064099372079425;0.036055940652727166;0.036187852592310644;0.03608932001090769;0.03594644783285321;0.03587198136735988;0.035931294767778565;0.036180485891628755
683.412645364542;0.036111766076907775;0.035964802839752154;0.03588448339105518;0.03594200920483131;0.03590709268357113;0.035848920692731746;0.03612520723122728;0.036099428363301336;0.035890127213232884;0.03594347012527238;0.03605760503318682;0.036238354287412886;0.03626718561906456;0.036132162176402687;0.0361194275973409;0.03612547895452156;0.0360111201768829;0.03602875622733823;0.0362875833031639
683.583100706699;0.03626140289841432;0.036325582569131265;0.03622467995972524;0.036064552568251494;0.03628855507851884;0.03623370117878491;0.03621070276758129;0.03579145735610026;0.0359985476187111;0.03613035086112492;0.03627458239778848;0.03652212540917367;0.03626884730842964;0.03636773085255534;0.03614102809419697;0.03627719039310985;0.03630015281263298;0.03620374529808708;0.03629435927812449
683.753522939568;0.03667797447039218;0.03627420402921177;0.03623965742544332;0.036176327492109535;0.03627957019435382;0.036524500354147525;0.03610805007050558;0.03627430501480501;0.035914086004881225;0.036336162936326924;0.036319716758454676;0.03662299964993592;0.03654343645967526;0.03660977617841538;0.03634560434795236;0.036278457796861945;0.03654216037179413;0.03642045498566575;0.036370754613149266
683.923912061571;0.03656597946334395;0.03637560479359597;0.036586483855943416;0.03628955406774888;0.03658932789020012;0.036422107694943216;0.03643632835668429;0.03615721521148258;0.03633216722560634;0.03651728627394842;0.03658216332696605;0.036747818448583165;0.03663124941224235;0.03673092718718271;0.03653427682894216;0.03649724245503093;0.0364079839682141;0.03671566754203919;0.036624529191585944
684.09426807113;0.03671198742098938;0.03640617707447367;0.03647841689609723;0.03655983999774922;0.03655800112670715;0.03683066444585333;0.036317735265164755;0.03623015182973802;0.03635107306368276;0.03662545451356725;0.036662125135864906;0.036761053284071456;0.03663830653352117;0.03694241380985642;0.03657479705400138;0.036283424188407326;0.03677518808638195;0.036689281353943025;0.03654868074630518
684.264590966667;0.03678715701985764;0.036371133245648946;0.03651222206055376;0.036692833283532504;0.03662747459245252;0.03662745296085788;0.03653898429443147;0.0363579312604547;0.03637986776336024;0.03655582757164034;0.0364501078510867;0.0367886852129115;0.03680285715974919;0.03690570699399242;0.03653389372154502;0.036474395265977656;0.036638067585808204;0.0367103905640895;0.03667542702573832
684.434880746604;0.03672539803586082;0.03653412552122067;0.03665853662365358;0.03677832201812398;0.036939848472931976;0.03673389574335449;0.03668971085269298;0.03664813394397177;0.03657684138378856;0.0365795405197373;0.036803419974631844;0.036949810398712216;0.036710312516738765;0.0370259205430397;0.03686191566874998;0.036550597420901144;0.036750591447070234;0.03679331901619263;0.03691311301589268
684.605137409363;0.03680296068788276;0.036683269029285544;0.03677257796374344;0.03664182650122365;0.03681754793194803;0.03671389708959741;0.03647796315164075;0.03663823688936509;0.036430517532157085;0.036751771563588706;0.03691949052294737;0.03734088631298559;0.03687024894368292;0.037085489547408666;0.03674885682040555;0.03654436221896943;0.03687077097804897;0.03681968526440813;0.03677352950119592
684.775360953366;0.03695831123022203;0.036606165421941436;0.03692690503979025;0.03720243120489024;0.03682732615994131;0.036912938678928336;0.03672557179870564;0.03666922925410595;0.036708726965602255;0.03702176867225619;0.03695839143919234;0.03689525872710628;0.037208330690161176;0.037247061210266524;0.03694939363409214;0.03710220681763501;0.037042915773720736;0.036926110929267536;0.03706320467383648
684.945551377035;0.037114806947208916;0.03676203931259397;0.03681117600126766;0.03709538028124845;0.03707282448799957;0.03690538606755693;0.036840494957225745;0.036900477832035865;0.03685942870137346;0.03677444035423044;0.03706424930616767;0.037222003553952256;0.03699774564719307;0.0374113027694403;0.03722632465363472;0.03695035100948127;0.037165612055710937;0.037143049382695935;0.03720865197240961
