wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
670.534248662667;0.0018368688260313897;0.0018763868484396452;0.001723591244826208;0.002031128552578265;0.0019140031082571895;0.0018262227058542997;0.0018638456995864494;0.0015852497604016509;0.0017474132668861273;0.0016323161073467276;0.0017129618676366744;0.0021269181959398687;0.0016972438535735625;0.0016391257845160617;0.0016463058478972045;0.0018278872152905638;0.0017902104616910712;0.002168261838889754;0.0018206677650049892;0.0019127293099007946;0.0018850527413347095;0.0018447218155427725;0.0020131631730742603;0.0019046563746189984;0.0019399383257323016;0.001845030745924991;0.0018323974844567748;0.002044148773101754
670.707182704124;0.0018334553140735104;0.0017910452836338452;0.0016565216982395653;0.0019322052758304873;0.0017468878802874498;0.0019602410565953154;0.0017247732113055741;0.001592937280105799;0.001756169031922187;0.0017509052480300903;0.0017470300831931881;0.001911636260981629;0.0017444037272593515;0.0016013902917770238;0.0016589058040336073;0.0017896164777520423;0.001658024389865289;0.002187589937091136;0.0016821180235627238;0.0017950375680438704;0.0019907745107930978;0.0018203195689957315;0.002047719815247589;0.0017840541464338216;0.0019412754619814831;0.001780929168278795;0.001840093648522896;0.0021821660694609194
670.880083754643;0.0018423279963896918;0.0018591782770943938;0.0018369424247021563;0.0019361880826960145;0.0016731078590059795;0.0018961026009121542;0.0018149886052345563;0.0015899371481699295;0.0017824735485749029;0.0016158605172923153;0.0017921491479927774;0.0018826504655089845;0.0017382278418193275;0.0016122128850565728;0.0017021120641728122;0.001569394303691897;0.0016340212411931614;0.0022981800970550475;0.001743027950601844;0.001843208377547938;0.001875964387359746;0.0018288092639577654;0.001983846379848615;0.001762896436553218;0.0019319427998395603;0.001874211200582939;0.0017387351620168582;0.0021965417773513406
671.052951812646;0.0017683206453461627;0.0018723697123912946;0.0015806406281613245;0.002041332103123088;0.0016997744205842942;0.0019619611147278027;0.0017910707888228459;0.0016210457758738584;0.0017477075847345657;0.0017017847540968334;0.0017373217818645382;0.0018889708307455772;0.0016334919341260178;0.0015671626579239816;0.001672841673190955;0.0018083480173055257;0.0017053776678391233;0.002154388619937592;0.0018344427476032008;0.0019304941645509432;0.001983274184607146;0.0019513066274987538;0.00203216308556846;0.0016443336635883913;0.0019579369939708813;0.0018046656009317078;0.0017550027519987635;0.00210655664603587
671.225786876555;0.0017677856356184839;0.0018624692523094082;0.0016424190685197855;0.0020587553250373887;0.0016853156442558968;0.0018136505235034409;0.0016724956542396746;0.0015985291124712944;0.0016958721981324887;0.0016931434193767738;0.0017430579316715376;0.002095723566653196;0.0016572046788082071;0.0016432046998040167;0.0016648182539990013;0.0016502204244731363;0.0017091332972435532;0.0022041665500171703;0.0018064072330851743;0.0017588298372082137;0.0018617591271716167;0.0018790350204422926;0.002016049005930224;0.0016924199943609036;0.0018860882307142322;0.0018208627055694888;0.0018922613618836224;0.002152354144087897
671.398588944792;0.0017360595324825347;0.0018047405626537643;0.0016582537408999104;0.002035252817080588;0.0017195480135677934;0.0018848444795859648;0.001717296908225779;0.0015710945850000377;0.0018406542278768037;0.0016299856687309595;0.0016830702982644158;0.0018845764647917541;0.0017874794284377087;0.001611194476312926;0.001641880813595599;0.0018390321367478244;0.0018752902056273428;0.002136796998244958;0.0017873104288512957;0.001792334304068345;0.0018821171661069108;0.0018146043159059351;0.002044362421673505;0.0016561241339181165;0.0018505107328708687;0.001907772269546871;0.0018281358750256973;0.002161637463883818
671.571358015779;0.0018191362331571312;0.0019186686821823311;0.0017652401004891905;0.0020905177991128957;0.001717133671933643;0.0018070252008256635;0.0017864131006423648;0.0016127246448135394;0.0017132998376892747;0.0016426898610195195;0.0017555475094765617;0.001950208470407278;0.0016907986241180251;0.0015940228808849857;0.00164679057743647;0.0016351523733843716;0.0017497467447025578;0.002173807243339031;0.0017622126015219188;0.0019836999957541807;0.0020585247803545964;0.0018968184073555354;0.002106978392010039;0.0016676598266171733;0.0019007593135643957;0.0018858179105302078;0.0019010372315083704;0.002127403844840651
671.744094087938;0.0017671093638913647;0.0017516681753926597;0.0017159877636684492;0.002025448961913133;0.0016990651860775677;0.001770581638646823;0.0017370512549514335;0.0015917226686182988;0.0016118754503589442;0.001687550609824652;0.0016233494006849302;0.001984919593083885;0.0017170574035461981;0.0016739808103676628;0.0016474136488085042;0.001794198965278934;0.0016931454580437026;0.0021422227187276356;0.0017288068268137592;0.0016360220701514307;0.0019632141451368106;0.0019152990178500728;0.0020104982245487046;0.0015657369249687412;0.0018279677167738983;0.0018565708628771722;0.0017621046576161298;0.0020907746239726935
671.916797159691;0.0016533089441901248;0.0018276997193784118;0.0017734393695079038;0.002063404230957149;0.0016927560123702592;0.0018774474341233607;0.0018479137434583202;0.001529397180657992;0.0016661640254698365;0.0016635910694190244;0.0017196075253495045;0.0019851429575809035;0.0017188075084522314;0.0017036407045732996;0.0016276367613051916;0.0016598337824618274;0.001641074955849343;0.0021172048790440213;0.0017416975299369055;0.0016741184153338086;0.0020518735897901647;0.0018018840100077862;0.001917017617350697;0.001800978723233322;0.0019241974041212197;0.0019438253711074921;0.0018924128252439708;0.002143401857109602
672.08946722946;0.001788414955110052;0.001847954594565172;0.0018014849658087595;0.002171206165482837;0.0016666716419155379;0.001969482259425551;0.0017456806291189556;0.0015821471314743916;0.0017307885318871032;0.001696852394807961;0.0018300542197109688;0.001983647655634318;0.001630751706617041;0.001656601242007912;0.0017070515068978622;0.0018386471172280904;0.001749706801586764;0.0022736348165095497;0.0017994713309541074;0.0018077811216976965;0.001879673636287907;0.0019628372451101564;0.0021578930307741473;0.00186089085942349;0.0018049355975051683;0.0018979881584163243;0.0017073993372479976;0.001978582321032702
672.262104295667;0.0016828379338115714;0.001740359862921896;0.0017068997076407552;0.00201432867506549;0.0018370608354121693;0.0019922908723231016;0.0017924223931548974;0.0016239783186706798;0.0017679649999606732;0.0017227831370648546;0.0016893395941928835;0.001997791002271996;0.0016924828390264633;0.0015850324170881766;0.001726438403030047;0.0018214161167713983;0.0017670102865056988;0.0021515571408135597;0.0017484663501983958;0.0018328214817199652;0.001996557335609954;0.001876646944194729;0.0019142070294402677;0.0017685169080375728;0.0018371964903177967;0.001935245990096134;0.0017573370822919726;0.0021536953297941193
672.434708356734;0.0018153874446067185;0.0018579964459091553;0.001569398772320311;0.001966066186916277;0.0016802946841679343;0.0017989574367519574;0.0018009424276502774;0.0016690361183302304;0.0017758667355422192;0.0016626213094689854;0.0016857176391626655;0.0019398420002167862;0.0017356582440328106;0.001659887495335092;0.0016677062588088206;0.001803601147646956;0.001792573005574579;0.00206342165310449;0.0018503623577266271;0.0017321031477529971;0.0019167962928769372;0.0018257227152980132;0.001909522152170429;0.0017083749977827812;0.0018528350326027505;0.001831571893745764;0.0016122761117151568;0.0020675507680741516
672.607279411083;0.0017279952545106593;0.001870361896505079;0.0016800751444229535;0.00206224680874356;0.0018229434262633875;0.0019325798576569533;0.0018682307622381578;0.001458851464180044;0.0016624245722066187;0.0016263783431553873;0.0017224786009627812;0.0018285262002995504;0.001651509007925335;0.0016908406816402537;0.0016118612078780815;0.001631688951720687;0.001664982823354259;0.0021805500827374196;0.0017957902525352783;0.0018977987468882587;0.001963470080474088;0.0020042879217800407;0.0021362342156152625;0.0017791786788803779;0.0018883631815627383;0.0018608507749753392;0.0017451469786296347;0.0019396642910170557
672.779817457136;0.0017509613019078714;0.0018333948639828541;0.001738514983974185;0.002085568812810151;0.0017777911495742095;0.0018929189601645834;0.001634664188068339;0.001564223183134324;0.001698550984183461;0.001677947061852625;0.0016513300887150283;0.0017959793577374838;0.0016453031896220566;0.0016191647855425934;0.0016428257436649064;0.0016937222931564975;0.0017643329105996213;0.00212125038122713;0.001723556255528161;0.0017800799592469466;0.001986750437815387;0.0019813541310264933;0.0020534370420712987;0.0017369632566853139;0.0017362463825315118;0.001841806053950143;0.0018129497680563638;0.002018198397763344
672.952322493315;0.0017320399119860523;0.0018112868116699156;0.0016316660637820896;0.0018751370191823567;0.001751782811236052;0.001877676946125847;0.0017899335285538962;0.001609830172652872;0.0017984837995133514;0.0016582033063585163;0.0016199926695228128;0.002021289275862822;0.0016690696678131971;0.0015533387717352749;0.0016457105159533854;0.001717054262619332;0.001712082801548966;0.0021469307002352517;0.0018999715319094512;0.0019162107399665134;0.0018871070510766837;0.0017798503558596264;0.002032280735595126;0.001749233049690284;0.0019041815471608624;0.0019423238928770426;0.001799129048812794;0.0021789116322324426
673.124794518042;0.0018203991476986876;0.0019369936821968003;0.0016528065866065714;0.0021021218912159016;0.0018208826126873408;0.0019463129924114021;0.0017596443382860974;0.0015999145257246015;0.0016948042432120226;0.0016494876428429829;0.0017089978021327216;0.0018463650554865817;0.0017600608910593864;0.0016712509258413985;0.0016858601042195364;0.0018284943669598693;0.0016935099231513097;0.0021864691831646383;0.0018576265473655236;0.0018276961324733088;0.002064695413322348;0.0018923091999944138;0.0020487253550163205;0.0018331659780652847;0.001974155109243606;0.0018169488325528015;0.0018488368967349105;0.002114305779319597
673.297233529739;0.0015979435164142242;0.001862326410017987;0.0016605968250751827;0.0020718765075547017;0.0016194533494457064;0.0018869248298798618;0.0017248041619834765;0.0014879136580057883;0.0018284550304965982;0.001643413215269091;0.0016365563250034989;0.0018418331516368894;0.001877134014529955;0.0017052247607794884;0.0016002674732198997;0.0017231433097235928;0.0017539152456443297;0.002180863267714429;0.001722498458022059;0.0018509256026489564;0.00193792863805429;0.00182740323727257;0.001998983820662686;0.001685454463733023;0.0018209975005957497;0.0018197431189324713;0.0018137761263555888;0.0021013837145505733
673.469639526828;0.0018240255677314649;0.0018150228856168838;0.0017366229777715278;0.0020257947747601983;0.0017124415165666038;0.0018592664594194314;0.0017909064495622966;0.001573113990878338;0.0016286099413829543;0.0016798492393825463;0.0017317515137106037;0.0019346553751571193;0.0017232595211318642;0.0016413140052027213;0.001649621798149083;0.0018047254990363256;0.0018097292651978452;0.00209190259850723;0.0017441838172984085;0.00177396548682328;0.001992206357564927;0.0019516168149979138;0.0020843632986077424;0.0017569404579861323;0.001906028248098846;0.0019559637472296417;0.0017521782298245891;0.002130041694928408
673.642012507731;0.0017018273662414464;0.0019187166576154322;0.0016267558710148647;0.0021250680688061157;0.0016598567214731255;0.0019040321192697006;0.0017646886841324292;0.0016279493169795247;0.0017245311402501783;0.0016205739024959833;0.0015993104280196135;0.002135102766014784;0.0016542214161693717;0.0016444538319542081;0.0017416211054764436;0.001868613918222124;0.0016412131068878322;0.002222006799080086;0.0017827789342938372;0.0018269778007728283;0.0019433958340048683;0.0018079643249088791;0.0019058056433819345;0.0018644509372685927;0.001830849760904221;0.0018121716307876927;0.001840636057835133;0.002138546583052601
673.81435247087;0.0017831855922144433;0.0017277537267934792;0.0016885330795015686;0.001867305370050565;0.0017578326009116388;0.0018963808188144319;0.0017999412470229574;0.0015277901641265262;0.0016873684649537275;0.0017758358165152674;0.0016564319664769997;0.00200486155752406;0.001630713871554859;0.0016372066720586743;0.0016122404802694854;0.0017497677710287159;0.0016703128225154396;0.002017367413799666;0.0017199518713524819;0.0018978358391549116;0.0018928938690927725;0.0018371470957784166;0.002047321465955257;0.0019053106136383824;0.001865563367373173;0.0019111597730291801;0.0017607882776646186;0.0020430639303233916
673.986659414667;0.0017056805077385732;0.0018260125582413745;0.0017377030379384724;0.0018482978443838585;0.0016440329888725497;0.001867159860115767;0.001865131276990263;0.0014862551324210486;0.0018190403889690172;0.0015648035768334942;0.0016455937778632407;0.00192906301519639;0.0016497541942958726;0.0015730266928627452;0.0015791195872134386;0.0017264055218348194;0.0016685091930548355;0.0020520450870531973;0.0017699963599508237;0.001746348596275696;0.0019050049646531448;0.001838250060719479;0.00195616204026504;0.0017510931185556033;0.0019550711984297805;0.0018412327355248723;0.0018278223747569976;0.0020308558479313035
674.158933337544;0.0017622021292097727;0.0017291811681672481;0.0016949538443615628;0.002074214255019507;0.001755270260319163;0.0018104864602017526;0.0016958540995969595;0.0015882798862493206;0.0017792937415513777;0.0016461735538158748;0.0017167107930669218;0.0020245771131983;0.0018036216037187803;0.0016997864607426543;0.0016423535459211558;0.0017426440338773068;0.0016906012142109143;0.002067716344562082;0.001938939651590208;0.0017164571044588528;0.0019769973885754156;0.0018696672364622497;0.002159550538577621;0.0016623655235233677;0.0018881272561123384;0.0018140511579650173;0.0017891009372829295;0.002145478529386909
674.331174237923;0.001807986227973787;0.0018340485043256089;0.0016675260565685204;0.0019662171838517044;0.0018194561069199765;0.0018344299534270524;0.001724079893571341;0.0015519766849519437;0.00177216307091514;0.0015864641164720398;0.0017151681622925965;0.001881248969270659;0.0017128691504239592;0.001622185782327594;0.0015978544964838956;0.0016627336705663917;0.0018038790482060748;0.0020130512822569093;0.001827043102275366;0.001648127271825267;0.0019217881091278016;0.001737803533027653;0.0020177482417818304;0.0017462604128894558;0.0018937701781887775;0.0018129068430264284;0.0018296893309015197;0.0020388456616111223
674.503382114226;0.0017455415378434438;0.0018652688847918073;0.0016752312699260736;0.00214797878248451;0.001712612570564448;0.0018619140115298898;0.0018203253145036454;0.0015779489369554085;0.0017876183802329705;0.0016314028633930113;0.0017341729042080175;0.0019630249278711855;0.0017078786557766397;0.0016859346973122867;0.001781403529652678;0.0018162433589654975;0.0017713116676412305;0.0021220418526868325;0.0017534577157214725;0.0018231108645256166;0.001958351396473137;0.0018158386933750498;0.0020349646102517196;0.0018130684784162057;0.0018711670711560836;0.00187928045584816;0.0018746324830292778;0.002130892780198463
674.675556964875;0.0018429071916143645;0.0017971433126405584;0.0017580562074034996;0.002048852899343485;0.0018373101324536444;0.0018982579765379484;0.0018082796238499542;0.0016149791752796405;0.0017061314893478119;0.0016751055401955845;0.0017222422322361454;0.0018998855894928703;0.001600702253238728;0.0016431679014762782;0.0016136319944103632;0.0017549212260723661;0.0018042872732187164;0.002112537686913597;0.0018197753772485777;0.001759482244914744;0.0019406827242770294;0.0018525215381766857;0.002065924842594961;0.0017920388522899267;0.0019441932476849323;0.001862637360612295;0.0018277177533505846;0.002163172356636341
674.847698788292;0.0017619875402354213;0.0018724991504722936;0.0018019868298911198;0.0019729291825648807;0.0016847317192645102;0.001906913008612988;0.0017662108507307702;0.0015787204014835513;0.0016726723285254354;0.0016048026150840362;0.0016836195323711755;0.0018518017339559283;0.0016852713824331144;0.0015787488263623928;0.00165412293517397;0.001805620796761326;0.0016891833272363662;0.0021179968565911735;0.0016919881251047653;0.0018371134322405682;0.0018094674341430418;0.0019041512695409243;0.00213819984853813;0.0017483885641110153;0.0018673296169658769;0.0018990904122711785;0.0017331518951948896;0.00211594776510794
675.019807582899;0.0017888201980927612;0.0018626015559196386;0.0017317650853427347;0.0019810505443499044;0.0017585301217422137;0.0019305507014426707;0.001790125085701441;0.0016702731684482704;0.0017953992160479313;0.0015653138340209673;0.0016370356735706498;0.0019501615671754463;0.0016865840175464219;0.0017528849394898858;0.0015590804484629447;0.0017885754966610555;0.001806185308245682;0.0019905748391506302;0.001750822921621188;0.0017981185684692745;0.0019824436778033286;0.0018310721808496733;0.0020648933829088374;0.0017140035323543515;0.0017986289904396342;0.0018756945208569823;0.0019019686401976013;0.0021054558765330952
675.191883347118;0.0018008276635171367;0.001927006830243464;0.0017270698818692778;0.0021233877026934625;0.0017666181947765319;0.0017802848168683885;0.0017630152948258017;0.0016056065688793352;0.001650615269014343;0.001568368297470763;0.0017506934776750887;0.0017795968345207518;0.0017049433024382593;0.00153008097719575;0.0016397149696288685;0.0016638325568101924;0.0018335533996794832;0.0021236942456617667;0.0017219655167594321;0.0018058002410512573;0.0018241146328129238;0.001859874907913875;0.001955340069582679;0.0017982683404084447;0.0019534381354385337;0.0019563023949082793;0.0018954189478253619;0.0020254337353793716
675.363926079371;0.0017547499592439845;0.001834720683876638;0.0016421579150140118;0.0020072500177099398;0.0016086488776045956;0.0018314393488594231;0.0017160168832067355;0.0015292160164946018;0.0017550792496696594;0.0016465228000009167;0.0016137474712452926;0.0019290539995763477;0.0018061656255521832;0.0015092968958949865;0.0016412056310971769;0.0017678978901546005;0.0018005536391904;0.002172783438610442;0.0016921109854543374;0.0018222946328046896;0.0020252650458728212;0.0019263071731359044;0.001973750145126983;0.0017971363057825993;0.0019449226117301249;0.0019005594903956527;0.001738183695212341;0.0020803642475459958
675.53593577808;0.0017167728560907257;0.001910664165609144;0.001702040296137746;0.0019599635007171885;0.0018235668769734609;0.00185958124568072;0.0016956409614514005;0.001572873042662957;0.0017562421095666096;0.0016246537716086329;0.0017870732392895649;0.0019187405632610636;0.00162458962707213;0.001529617585361577;0.0016204239435201064;0.001701616118410827;0.0017781525902241383;0.0022403153505752196;0.0017314081366891672;0.001796481186535964;0.0019596672473476367;0.0018197596114854042;0.002003082468352961;0.0017297677349964408;0.001879816989570149;0.0018469220023332395;0.0019340483763763104;0.002046208183679341
675.707912441667;0.001785323688730294;0.0018505374755525988;0.0016537805964082798;0.002068390746285615;0.0017443747904439468;0.002070219612133489;0.0016542634538266197;0.001625176771989205;0.0016363024207330028;0.0016892490882826872;0.0017397546187089181;0.0019516327638521144;0.0017080591074180888;0.0016306882983490823;0.0016344744571055601;0.0017306605758326114;0.0017111435541896764;0.0021003914421177357;0.001782825775754011;0.0018515365830074676;0.0019842904962928576;0.0018091464916838817;0.0018862129336661847;0.0016897395219631426;0.0019153389152566922;0.0017936745011551097;0.0018659715443078608;0.0020898059437213772
675.879856068554;0.0017350456528657454;0.0018314871806510912;0.001645964606727451;0.002005442430061005;0.0017293575023228315;0.0020019864884114726;0.001825004186535382;0.0015726477650825485;0.0016909162018355392;0.0015691290691200893;0.001648727807582314;0.0020333184199002197;0.0017194434065282331;0.0016091791245315824;0.0017308415283166245;0.0017545166514329167;0.0016016759946411085;0.0021121393289595843;0.0018371406496421776;0.0017631454035016041;0.0018668239359764215;0.0018767825951877825;0.001969132472335684;0.0018493857533211067;0.0018187790974333474;0.0018834251271856158;0.0018009660476134262;0.002214428166301596
676.051766657163;0.0017575214687455805;0.0019869907656796786;0.0016621246078217028;0.0019760387724611825;0.0017611266659232493;0.001829690563020605;0.0016886715315141253;0.0015762881320981145;0.0017025974338706017;0.0015743095501462177;0.0016903496352572455;0.0017491483566977135;0.0017677798403639645;0.0015227185983343028;0.0016521267617990042;0.001778158590356116;0.001667570038227536;0.002136111027312284;0.0016286098869777229;0.001752524723135668;0.0020353899755026585;0.0017344641403658145;0.0020033786663573266;0.0016944179563057344;0.001824408698364793;0.0018550914973139397;0.00182768911249437;0.0021627533316517403
676.223644205916;0.0017631895203870339;0.001887783240318111;0.001602912490212201;0.0020154245567356737;0.0017642628954038463;0.0018417174307927401;0.00168823448679489;0.0014846762737129337;0.001729452718070754;0.0016295312396902768;0.0016970969194007352;0.002062317850285984;0.001706660801947131;0.0015604731471152687;0.0014742863390216857;0.00182925435468672;0.0016932076939409357;0.0021837579245478004;0.0017696886884457654;0.0017885733832840973;0.0018926792994171605;0.0018974402567526359;0.002014704091266287;0.001699908864036485;0.001978556675459611;0.001776276959014722;0.0017840696582460366;0.0020509256666703464
676.395488713235;0.001767736407132965;0.0017895850786687057;0.001678985367267373;0.0019949340956064293;0.0017084802081414419;0.0020478146668633187;0.001798815122539654;0.001639632350564637;0.0016528845717000043;0.0016626964474049427;0.001734367003736878;0.0018651261779022406;0.0018148351963623904;0.0015627593043779364;0.001643981219489479;0.001667383639179008;0.001709072263903961;0.0020683664632720733;0.0018199634055641558;0.0017665863579425576;0.0019752031606571725;0.001874338492470222;0.0018727060258146293;0.0016048142618887299;0.001854598738984983;0.0019019064236049466;0.00176958962668916;0.002016090670990077
676.567300177542;0.0017581480419720454;0.0018522555381827583;0.0016929615783024066;0.0020093755146578527;0.001727152042022864;0.0018835611507922406;0.0016262443811508817;0.0016011426717455484;0.001699770363698196;0.0015242825893604043;0.0017367402406962258;0.0018145619525072726;0.001625086741259171;0.0016835441838047318;0.001671306650487969;0.0017714005553335962;0.0018535053147578045;0.0021479058449103065;0.0016357642139427553;0.0017843439905315562;0.001985293923199688;0.0019469246009307195;0.001985260496425867;0.001765275387342143;0.0017794179301514525;0.0018825828911021505;0.0018549664821588562;0.002139963056120596
676.739078597259;0.001842639464670014;0.0020257863523505974;0.001599740732893907;0.0021412095302097978;0.0017212920363902798;0.0017932202241280502;0.0018048577387155635;0.0014804693759495522;0.001734051097171552;0.0017196890163190218;0.001737551533504501;0.0018731203856748526;0.0016637433187018118;0.0016157728864410223;0.001661607691667501;0.0016044198509293566;0.0017372796176995445;0.002090893267824611;0.0018799479212328433;0.0018169781240266894;0.0019005904827009378;0.0018414802457076475;0.0020852017160987936;0.0017337484772168353;0.0019401976736854387;0.0018907736623297138;0.0019419501652268144;0.0020581268533095025
676.910823970808;0.0016007589026277914;0.00198751222297683;0.001710393934607721;0.0018911408915245561;0.0017631156730691213;0.0018895937264547693;0.0017102471028509756;0.00151360338260235;0.0017193387052603668;0.0016310682238211455;0.0017491923431515596;0.001995269848284827;0.001576253813215466;0.001645320928541028;0.0016119136997577168;0.0017652633386832219;0.0017705385044793796;0.002262190955513592;0.0018179367527817465;0.0017924000250977147;0.0018774490520208104;0.001855538817514809;0.0019964107827692332;0.0018115354820686957;0.001780695538812787;0.0017706504268268882;0.0018446424291587635;0.0020276005595131668
677.082536296611;0.0016217100629683536;0.001823985943402525;0.001634342427801624;0.0020143001074586025;0.0017205333148187147;0.0017256191969325736;0.0017175499754675835;0.001606894646088016;0.001747933526192286;0.0016154511452482307;0.001683176976403166;0.001831245426435314;0.001659036231791647;0.001597005196650104;0.0016497814387301214;0.0017878679592499788;0.0017188579892189891;0.0021768254392564076;0.0016164523709074152;0.0018060553847853195;0.0018575005441372908;0.0017741819811673313;0.00197580503015799;0.0017441252261882491;0.001802222046445037;0.001884048216837279;0.0017115176083920772;0.002107985882053123
677.25421557309;0.0016713342891821398;0.0018058927618583656;0.0016801230214248373;0.002081689365995888;0.001723566629526047;0.0019624955967902625;0.0016732233990183955;0.001486749426560112;0.0015509252429870024;0.0017243696815011662;0.0018077815141874444;0.0017274514648289454;0.0017956297122520982;0.001628906682660412;0.0015863868745356429;0.0017745832756010142;0.0017874509101067863;0.0019659760788516578;0.0016668919291763019;0.0019229120485780716;0.001918450235674149;0.0018684550554424883;0.0019497967298510272;0.0017832239771418661;0.0020031929490259503;0.001878869135276046;0.0018062739059766938;0.0021976954226182077
677.425861798667;0.0017575213188002427;0.0017726618831526918;0.0016785928042925423;0.0019794550263792813;0.001752703126061751;0.001767335375478398;0.001751761473863818;0.0015873279277356504;0.0017219967124236792;0.0016578759656472647;0.0016392618989701105;0.0018484948601006418;0.0017021881757103628;0.0016606655160475736;0.0017066164780866508;0.001712573462626684;0.0017388692014566908;0.00217467346319457;0.0017702875351968059;0.0017832159272889556;0.0019803091277301923;0.0017619117811907457;0.002046708419729903;0.0016148450315769827;0.001818806420698309;0.0019227542551169439;0.0017464755425765364;0.0021175040428039384
677.597474971764;0.0017681227517651111;0.0018448994541647827;0.0016607037687652753;0.002033988984136957;0.0017673945298119463;0.0018910632695372537;0.001888904087789636;0.0015464905490128271;0.0018152907800167192;0.0015893253517714056;0.001629701217670414;0.0019020612977381289;0.0015890590241110592;0.0015874186131115155;0.0016095408416497488;0.001672184550096636;0.0018721245825239225;0.002197831416105507;0.0018389290528651862;0.0018635094906075992;0.0018812334044276272;0.0019560674685761854;0.001977490441957951;0.0017675559175044516;0.0018011052985392837;0.0019654303147897192;0.0018053157185908017;0.002099467926144312
677.769055090803;0.00166492309899182;0.0017087117603143184;0.0016307197280306563;0.0021331124565483737;0.0017459628797786288;0.0018786109388044207;0.0018253844293779425;0.0016140648459148676;0.0017024536777617187;0.0015364054162959383;0.001695504868910532;0.0019945720767386805;0.00164795834996539;0.001557585458034708;0.0017468543129256623;0.0018239062199676213;0.0018083180748206876;0.002136281918491508;0.0017669367668479118;0.001764125877537301;0.001992824399001375;0.0018448473643543815;0.0021216404663902686;0.0017487814292046937;0.001913027189085636;0.0019046093313443348;0.001794793954028788;0.0021850805821111087
677.940602154206;0.0017551127635946938;0.0019251750174460653;0.0017252025254681131;0.002003042667170241;0.0016413711898226077;0.0017211628673512612;0.0017806406994659418;0.0016038811168551468;0.001646731820067063;0.00162180364410904;0.0016584458696417756;0.0019744626855410846;0.001649072528363614;0.001614289209418426;0.0017580109198993981;0.001716547099021054;0.0017183262067766599;0.002109843961350211;0.001836910730110968;0.0017134901287017435;0.001947949700296908;0.0019241173184015483;0.002057948575864007;0.0018159471602969648;0.0019071715374629598;0.0018589006145662045;0.0019257921105945352;0.0021574232374855598
678.112116160395;0.0016236769030404752;0.0017269191191084123;0.001622612793205153;0.0021554833877346245;0.0017484898073673058;0.0019212406114373153;0.0018288344989317556;0.0016614699744366902;0.001797999722644381;0.0016338482774941434;0.0017171002620919016;0.0018557005796839296;0.0016971405720116925;0.0015481754822939248;0.0015441711054993356;0.0017691086735681753;0.001846673416832802;0.0021303067935231085;0.0017315394175313856;0.0018502160603687718;0.001923718100463974;0.0018058329125727917;0.002017870039922763;0.0017916476999194025;0.0018327158232413245;0.0019618795558667703;0.0018488509987830528;0.0021396662567297526
678.283597107792;0.0016635614497539826;0.0018328295641046244;0.0016455584710774636;0.0021478415198175247;0.0016814806496631908;0.0020164229509224696;0.0017348990455318437;0.0016019965293337052;0.0017131795578030475;0.0016416228310034058;0.0017258411328542047;0.0019080421784463928;0.0017521012925328736;0.0015700098204499526;0.0017162748016717186;0.0018143555419713306;0.0017643602747115506;0.0022067303866933974;0.001613468179674542;0.0018545094325178471;0.0017365170938494763;0.0017889578969545487;0.0020743902741436103;0.0017361466907302127;0.0018694261135032465;0.001892176288391586;0.0019214750903574463;0.0021283720584299227
678.455044994819;0.0016926536245015747;0.001723661261489151;0.001665291685819552;0.0020962129868879534;0.0017512191053856874;0.0017807360545277016;0.0017166159489637955;0.001561255182444568;0.001786683216776004;0.0016971405173841446;0.001856408225838566;0.0018956928258610296;0.0017086686792194099;0.001687858644086146;0.001671896600800887;0.001866990766792832;0.001642715490337431;0.00204875866148458;0.001772605710445149;0.0018266121340144053;0.001928310257854593;0.0019277735310249953;0.001965453775970025;0.0018080745265954751;0.0018498128581693229;0.00189411235828807;0.0017442013114796818;0.002241232372535737
678.626459819898;0.0017942939729055968;0.0018097627030102164;0.001772481290427596;0.0019135505969036497;0.0017602757717711305;0.0018713070664950666;0.001782571156311826;0.001612125715510554;0.0017857661335861203;0.0015661333272997864;0.0017190802635911045;0.001980199652959451;0.0017667694984438015;0.0017143872166055657;0.0016062143798906932;0.001830484756877293;0.001700726405665733;0.002157780638248744;0.0017648838335142369;0.0018114757248590446;0.0018922191024476063;0.0017496642241269292;0.001973645136309257;0.0017736550295903049;0.0019366929531798756;0.0019471089933417044;0.0017511246317660947;0.002177748024149448
678.797841581451;0.0016968161862427032;0.0018921680605436374;0.0016815854484456985;0.0020978609525197736;0.0017054418630997226;0.0019296845552355748;0.0016838315339361;0.0015886457444058012;0.0018652228553602762;0.0015774258810111238;0.0017229905360210583;0.0018378390927128855;0.0017021677051267683;0.0015478668721543493;0.0016543908582884132;0.001656201888215684;0.0015570288167878958;0.002162640194813532;0.0016315726120823212;0.0017829035275600685;0.0018298906360403836;0.0018906303807061258;0.0020325040786880865;0.0019402858935001104;0.0017564275855236143;0.0019328898863900713;0.0018336054998180536;0.0021102076959275194
