wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
690.543244522728;0.001478741492357899;0.001647999228943297;0.0017176281586563683;0.0015055996809573205;0.0016504687554028407;0.0016243428770151434;0.001423679066741928;0.001573427015347657;0.001702401973686561
690.712307916131;0.001443871297363925;0.0015713088755468134;0.0016891965113866737;0.0016527254046498699;0.001670247318135688;0.0016775556244064092;0.0015078296573448678;0.0016401923076008326;0.0018380511432541692
690.88133813397;0.0015643679043908067;0.0017671458281614473;0.0016820003164125287;0.00161612814021516;0.0018657691102728553;0.0017892365650098157;0.001607460291668328;0.0016124353029697651;0.0018088857326182869
691.050335174667;0.0014621978999922619;0.0016635286321091752;0.0016786874582941944;0.0015395418629406564;0.0018662949219176604;0.0015390525574542036;0.0015092537551097533;0.001750445509922408;0.0019083226323736184
691.219299036644;0.0013849820158384019;0.0015435724281701365;0.0016947589223853935;0.0015728792570967464;0.001774464458354512;0.0017674843364306517;0.0015661312574792453;0.001732083337463138;0.0018868716912851323
691.388229718323;0.0014698465407219808;0.0017273651154612027;0.0018652106212143098;0.0014263771309479018;0.0019972638957255;0.0018616437836144611;0.001572805761130739;0.001647692443107635;0.001918408307871268
691.557127218126;0.0015704284628954269;0.0017400237441466283;0.0015968188362944838;0.0015734596952303363;0.001790256364140265;0.0016673395848873817;0.0015211445569086322;0.0017671088750054833;0.0017914802005805197
691.725991534475;0.0015338767243226112;0.0017700585089911814;0.00185063579450011;0.0015610503112588109;0.0017844073973701472;0.0017236817187087756;0.001555395846844078;0.0016788295130362788;0.0019743233793272984
691.894822665792;0.0016146841597597529;0.0018275105244179404;0.0017782885693403343;0.0015634750379685826;0.0017495530900048027;0.001684738316764923;0.0015853520702905357;0.0020470364455418113;0.0017641856994898434
692.063620610499;0.0014750113133003364;0.0016296971354764667;0.001893530184143394;0.0015858275003022445;0.001811379149760868;0.0018138431472212602;0.001679141470848125;0.0017977004560797403;0.001712181522657947
692.232385367018;0.0016230001075388906;0.001805760678338;0.0016844732474350914;0.00169930691147108;0.0019846925593266424;0.0016713683469295902;0.0017618498272848275;0.0016692676441396716;0.0017742651871411868
692.401116933771;0.0016413280743311726;0.0017432941357823919;0.0017301730439671684;0.0017253362252917942;0.0017629784160905718;0.0019099328313323838;0.0015441644825077124;0.0018250877348808976;0.0019754640658720406
692.56981530918;0.0016087965486578195;0.0018215646262998283;0.0017957611302285735;0.0015747504871213719;0.0019357002309919615;0.0018534400293660016;0.0015564230729173316;0.001855262420108862;0.001817200876594356
692.738480491667;0.0016591287456298642;0.0018054652601141236;0.001854235991066186;0.001599753004349722;0.002061706456963684;0.0018517236343998655;0.0016995642856251188;0.0017646786872656003;0.0019398841704924973
692.907112479654;0.0016375207441643527;0.0017218783750547343;0.0018658156799049844;0.0018067797158890452;0.0018503597052247002;0.0019191952536039695;0.001830823496605576;0.0018334118167628638;0.0019745497488208755
693.075711271563;0.001691303097220422;0.0019071494424488836;0.0019596419629682505;0.0018487604476777576;0.0018837420029922205;0.001981339512649162;0.0015860867910647265;0.0019201610293969281;0.002206483443025524
693.244276865816;0.0017529947360931542;0.0018752949291416902;0.001865957906040241;0.001673562611903749;0.0019340109558745014;0.0018952232451847927;0.001614685212735133;0.0020048410855396364;0.0020345714402984537
693.412809260835;0.0015841054531668267;0.0019585898855194435;0.001957186765798242;0.0017084177582970574;0.002002294758141038;0.001989631771111659;0.001646544148924559;0.0019100113245119632;0.0019466828371739802
693.581308455042;0.0017530971315744528;0.0018004419774136893;0.0019311812214275069;0.0017493902192967667;0.002010620707607616;0.0018406562380946154;0.0017171692392296772;0.0018291457266440476;0.0019270209719970354
693.749774446859;0.0016001872018635514;0.0018132279272226111;0.0018919774629190301;0.0018884734191458778;0.002041313308355303;0.0019197777884746587;0.001696390161264913;0.001877857982503012;0.002172234541889974
693.918207234708;0.0017398803002554963;0.002029145549671871;0.002037973378992307;0.0019198158593766923;0.002203640601703954;0.002056195539865668;0.0017255225303862047;0.002045669541603974;0.0021420345916569484
694.086606817011;0.0017944695135578212;0.002012768187143021;0.002094297851730981;0.00171682809868065;0.0022320464017290013;0.00192727939650894;0.0017241181111310358;0.001925112174309787;0.001967131227333344
694.25497319219;0.0016650671079634697;0.001871653980232897;0.0020013251558439705;0.0017341578427941503;0.0023065440686014147;0.002058294543523424;0.0018817327863041536;0.0020813016180925127;0.0022014192731632017
694.423306358667;0.0018087138978613046;0.0021651172966401133;0.0021122346254165807;0.0017093923246270784;0.001855814501342504;0.002033818781146913;0.001776892664792638;0.0020556300206737137;0.001982720950256366
694.591606314864;0.001881506183707379;0.0021142411655371237;0.001987596438349298;0.0018473732422482766;0.0023370540174603147;0.002055499244920029;0.001964776512963489;0.002188368054494512;0.0019215279891624888
694.759873059203;0.001714655691747156;0.002184531506137057;0.0020764427708358127;0.0019609356335989247;0.0021305291727862887;0.0020305964519357136;0.0017783630040674853;0.0021729662216126945;0.0021768031942310737
694.928106590106;0.0019292870354186004;0.001989282139358756;0.0019163829007556193;0.0019156850819242286;0.002192283330101495;0.0021128588988828883;0.001970920991618909;0.0019767401431314766;0.0020403102398327344
695.096306905995;0.0018007563613707046;0.0022150583892745954;0.0020649949018318025;0.0019732501367746313;0.0022460109309110133;0.002247687004316578;0.0019337550886377058;0.002179306279906361;0.0021789568564681235
695.264474005292;0.0017061617959816158;0.0021848215299841447;0.002050946095223952;0.0018314906103294249;0.002194683370129985;0.0021770633717471993;0.0019043668946702721;0.00194934677917926;0.002185659332281604
695.432607886419;0.00168061516259037;0.0020664113120234077;0.0021168718564376636;0.002044375859807062;0.0022294743195510453;0.0022818391497040954;0.0019264494848941923;0.0021584038912025928;0.0022124953215069136
695.600708547798;0.0019898210258992135;0.0021751541986432398;0.0022309326201399625;0.0018497245212167252;0.00226035253434417;0.0020757519031232847;0.001820245277311494;0.002197191939657981;0.002300770164957917
695.768775987851;0.0019816632964618506;0.002220459081935287;0.002138554914751303;0.0019436162078923388;0.0022574125190526215;0.002286370969036617;0.0018936062160917738;0.0020435815447061526;0.0022494263206611705
695.936810205;0.001979421448708365;0.0022713034134737814;0.0020428622628524563;0.001922275445037734;0.0024171061710929814;0.002221117454375803;0.0019972756573567174;0.0021281794907815547;0.0023092813143015234
696.104811197667;0.0019813074944101373;0.0020959062094888063;0.00232467977040281;0.0018448389749619839;0.0023505068559260688;0.002233019578276739;0.0019684407287648906;0.0022454894503194825;0.002149919699998223
696.272778964274;0.0020217804755961353;0.0021131890886976847;0.002234636945704914;0.002124337887578838;0.0021514124727751785;0.002325735407276882;0.0020402924455098946;0.0021260348260481736;0.002468339551924552
696.440713503243;0.0018521758626234475;0.0024172034445223045;0.0022760738254417423;0.0020646858396728206;0.0024862580230157216;0.0023249518969443357;0.002041108078284498;0.0022450685053421572;0.0025143115044124315
696.608614812996;0.0019679719488436965;0.0021649342827720075;0.0023976289455490646;0.0022252691856544994;0.002413750993427051;0.0021022300009620274;0.0020911920111058584;0.0020677824176936533;0.0024615443953017705
696.776482891955;0.0019148509901078185;0.0022507392171450427;0.0021616455249405526;0.0021659135603118093;0.002413130282875926;0.002344911925703103;0.0021823445210770805;0.002190375635328401;0.0026624039972112114
696.944317738542;0.0019261548273157775;0.0024673425625305763;0.002355645490465814;0.0019675632884946434;0.0024851530921772783;0.0023930578784933866;0.0019238531170275663;0.0024449273037587945;0.0023738664217215714
697.112119351179;0.001998659005888957;0.0023085787028602764;0.002596476903532379;0.002136632669441356;0.002488047780478841;0.0022264157735772923;0.002186766550085221;0.002293703845342184;0.0022515310679012968
697.279887728288;0.0019306013173593477;0.0024249500942609046;0.0021192067094248854;0.002169859172154519;0.0024029729057880307;0.0024254020399529087;0.00210165825906064;0.0024220648525295754;0.0023729440934279213
697.447622868291;0.0019749171795386115;0.0022751356284434338;0.002343210570443899;0.002096890085054523;0.0026950303454733185;0.00236237507279099;0.002039580347286216;0.002234951864172065;0.002484972511290138
697.61532476961;0.002209625518274797;0.002543398099350974;0.002400843746770879;0.0022294839410371896;0.00275528022458651;0.0024922175414247515;0.0021915788283215073;0.002231357572887766;0.0027595477454998747
697.782993430667;0.002200941628186047;0.002424573828191457;0.0025527748380989776;0.0020631738850603707;0.0025924493783499388;0.002329356895705602;0.002237891453990507;0.002377719720491787;0.0027126720636076003
697.950628849884;0.0022707729036321104;0.0024776121325183736;0.0025404231184239594;0.0022176709098171202;0.002744942085809228;0.0025903811998888335;0.002294482208528396;0.0026530683863042635;0.0024471329958773804
698.118231025683;0.002115002674380337;0.0026538028485615693;0.0024484486753043717;0.0022759508032516515;0.002780945435256417;0.0023509267355611638;0.0021842362844463306;0.0024663326906092923;0.0026172065098566586
698.285799956486;0.002116454921589365;0.0023986384943635694;0.002819404303462413;0.0022347037259482934;0.002844700312631255;0.002547633897373323;0.002380534781655698;0.0022630324411330657;0.002621397052008947
698.453335640715;0.0022411698769276137;0.002466280677518585;0.0028456577133046668;0.002409930185665028;0.002535934351908757;0.0025699028696698632;0.002198076174611489;0.0025452508996117408;0.0027045818106254224
698.620838076792;0.002184902031946914;0.0024418819188868138;0.0028037915940427025;0.0023321929533224655;0.0028753766302523145;0.002692875098729006;0.0021835126260826843;0.0026069779733877744;0.0028824120453013117
698.788307263139;0.0022595387422762246;0.0025068046570364093;0.002554159149401015;0.0022318798167440877;0.0027588729158247735;0.0024690108148701;0.00248812270258725;0.0028247894125602658;0.0027001054145409536
698.955743198178;0.0021265665858871074;0.0025333020070839513;0.0026373132870212645;0.0024428792129753967;0.002685337660568617;0.002585568860933445;0.002036924013829261;0.0024859617423355403;0.002654140569648655
699.123145880331;0.002380687543834485;0.0025546174211469497;0.002708403161398773;0.0023453430793083257;0.0026708268958254883;0.002715019726400538;0.002509245241657371;0.002330752672290091;0.0026240062891146566
699.29051530802;0.002407284787851143;0.00266197392948662;0.002727517378314452;0.002333964588469492;0.0026086796541279446;0.002741545568844461;0.0025028511563343495;0.0025838042449769292;0.0026943800745528766
699.457851479667;0.002305161129708041;0.002653947136535904;0.0026161237546687604;0.0024263590051886064;0.002941168526469937;0.0025295180407880966;0.002524352678832288;0.0027428330132233097;0.003052490901745483
699.625154393694;0.0023598701851061036;0.0025265143946962437;0.002897749607236594;0.0026796648304678776;0.0029226794118394636;0.002798827398622087;0.002505621533991549;0.002635439131777603;0.0027742703598504156
699.792424048523;0.0023861152315817853;0.0025864142478670775;0.002780333024254976;0.0026110031795776954;0.0032637830477279975;0.0025161313599835005;0.002718719858935936;0.00285949059099252;0.0026907357991523694
699.959660442576;0.0024961985186900313;0.0026516936506928756;0.0025639678248094207;0.002458000372527307;0.003019779085199272;0.0029023548775199528;0.002379314611680389;0.002591523535910312;0.003020794732940405
700.126863574275;0.002354403997540723;0.0030871399586496827;0.002875622404805773;0.0026248620128372607;0.002827712603975912;0.0028565850323539694;0.002612302889283488;0.002673659404247898;0.003043919614790409
700.294033442042;0.00252225925147757;0.0027698286488371205;0.0029644660643165528;0.002484900699426786;0.0029618235452417863;0.003006430027743456;0.0026380014117822303;0.0029117326954836227;0.002765043804855691
700.461170044299;0.0024908999270214513;0.002795688357223337;0.00263448756640828;0.002648677621967389;0.003060468336502475;0.003049883993359207;0.002783906398194163;0.0028652402399588456;0.0030460624952212763
700.628273379468;0.0024606244498520968;0.0029746413278585794;0.003031532549219394;0.002586593338726481;0.003199166958546189;0.0031974319375356543;0.002714642611019174;0.002631546151334744;0.0029533883162882768
700.795343445971;0.002365011503081241;0.0027388042537253923;0.0027278592750669957;0.00264418469841856;0.0031069350841660946;0.002835024115157833;0.0024941288586981256;0.0027774636764087662;0.0030927852268773383
700.96238024223;0.002776939826604959;0.0029191025245815672;0.0029950470209107664;0.0026524939937908744;0.003291158252674533;0.0029845449248016667;0.002656313395423663;0.0027248420854750492;0.0032465775616798845
701.129383766667;0.0026159255955660373;0.0030212659537281143;0.002904604546342871;0.0025737137700593193;0.0031646032048039435;0.002912772785970495;0.0028158671298548084;0.0029753396965112844;0.0029904150105170917
701.296354017704;0.0027521399632938555;0.0029470183687537693;0.0029451485164048953;0.002987494163662797;0.003291502996005021;0.002933902921317514;0.002820253472676702;0.002712812559575421;0.003186184544257704
701.463290993763;0.0027010159757881623;0.0032176811880716386;0.002965050295749261;0.00291393171600132;0.003588261080848909;0.0030422931449545425;0.002925155905569306;0.0029623775799209975;0.003134253214788855
701.630194693266;0.002579057623477527;0.0032310509453674498;0.002930379132786392;0.0028043223017023425;0.0032266463420980752;0.0029972418537306763;0.0025784091220314178;0.002892165736258133;0.0034518817575390284
701.797065114635;0.0026859847441189594;0.0029799185563956034;0.003102831238401861;0.002799790146152962;0.003109342959602086;0.0029642088083534565;0.0026287807327412278;0.0032664850662347277;0.0033130642897719414
701.963902256292;0.002913966440409862;0.00303533886847883;0.0027866478199107076;0.0026057410498294595;0.0036685083262389564;0.003076984074122288;0.0025017346209910644;0.003137414058245096;0.003281009848075069
702.130706116659;0.0026984293419663827;0.003210303632057693;0.0033823613147107383;0.002925598252248186;0.003677016975992983;0.003095514862713378;0.002747128762778325;0.0031320886596248863;0.0032646451408741596
702.297476694158;0.002678280220482637;0.0029549721561287446;0.0033710207631902473;0.003065146937546349;0.003317622687320976;0.0030215131767187446;0.0030244959207943864;0.003291379440892992;0.0035026497527676334
702.464213987211;0.002792806328979254;0.0032457943791313424;0.003196990514134202;0.002842667756591378;0.0033220632134111543;0.003244016624364164;0.002801932983470505;0.0029071887439071128;0.0033510325757275085
702.63091799424;0.0028087693947043122;0.003133400703270577;0.0034878331741771034;0.0029540925483329873;0.003324107615887452;0.0031079087193713823;0.002739635865496005;0.003025313734224054;0.003543436052439494
702.797588713667;0.0029095433423408034;0.0031731031320650954;0.0033707751943976663;0.0029088918668937667;0.003502272433971516;0.0030703406439661672;0.0028071759333883855;0.003250833457254028;0.003282091612268493
702.964226143914;0.002815250251033155;0.0032281169404330032;0.0033481339014249704;0.002738652757579709;0.0035747372638194673;0.0033214409520888116;0.002809309458675156;0.0029744993341188765;0.003377214011580079
703.130830283403;0.002797152126877619;0.0032759504093411297;0.0033200060930642025;0.0028980428606566063;0.003675274811564281;0.0033757404728424318;0.003030759118480338;0.0033103556161250026;0.0033944969994779504
703.297401130556;0.002929682176273957;0.003218285220880173;0.003604721921567473;0.0030626060426330263;0.003356431740121265;0.003393226472732814;0.002748350654007475;0.003396461100541621;0.003588232015886137
703.463938683795;0.0027757455009937973;0.003375030326753971;0.0034228983097365612;0.003115444199001452;0.0036362638277577805;0.003172620665179277;0.0029184771498123674;0.003514709159990997;0.003453253802802265
703.630442941542;0.0030704882078929603;0.0032871425330829583;0.0035226802533996145;0.003118198785325233;0.0035769752100679388;0.0036521278010646896;0.003199873907754788;0.0032518662122502638;0.0035979264819648135
703.796913902219;0.0030487411347950516;0.0034421655809092192;0.0032982631062478665;0.0030185768685776623;0.003837059868627696;0.0035154487298770707;0.0030197283539462115;0.003092324346264835;0.0035314139296146233
703.963351564248;0.0027166807022090517;0.003317802861993875;0.003447170644285905;0.0032394999945107596;0.003691624406705634;0.0032298722931773764;0.0028450256969709;0.003471321479358948;0.0036617550963580756
704.129755926051;0.0029900639483452667;0.003304643005527204;0.003533256726069848;0.003280875941361243;0.003771838992696277;0.0034346827867367266;0.0029465181127201453;0.0032496354227525815;0.0038251660693418127
704.29612698605;0.003069318900075695;0.003672990988533322;0.0033894874290221907;0.003016467841398324;0.003772660473645166;0.003608143501957454;0.003141454782470962;0.003519412031415909;0.0034870345742866915
704.462464742667;0.0031689747322133596;0.0033265800846460636;0.003436871647821275;0.003094446770122389;0.0038175718574960213;0.0033125615453732144;0.003149242379780522;0.0037941666630707774;0.0038435767013208734
704.628769194324;0.0031537835144992373;0.003414156798843044;0.0033906027160850597;0.00321099266011745;0.003818852842900689;0.00361927617662663;0.003288919305515316;0.0035242838447563404;0.0038964095201263135
704.795040339443;0.0029889049038914037;0.003716036618105249;0.0037137290951845367;0.0032294772650407733;0.0034396527868115053;0.003495340794444805;0.003024268927629621;0.0035515495189615796;0.003673309137562067
704.961278176446;0.003352276302354229;0.0032594268416635927;0.003791071513488611;0.0035203160694045094;0.0036198473354770652;0.0036315796283397602;0.003279095980877313;0.0036895437219306463;0.0038773483486164405
705.127482703755;0.0032268671870003323;0.0036380561556262846;0.0036333532744261044;0.003257377498316773;0.0038746454515401815;0.00365274741044034;0.003374784917439851;0.003521766383061239;0.0037567284331756503
705.293653919792;0.0034028823198979474;0.0034967032801953325;0.0037452844126966756;0.0033691307612027073;0.004113731498829412;0.0038626544436528823;0.0034277030514428845;0.0034577720411637317;0.003756505912134763
705.459791822979;0.003277615472834981;0.003566816742259202;0.004024069531425321;0.003464640049269405;0.0038767115586539973;0.004107210404537451;0.0032039384419140964;0.003632747543493022;0.0038476426430381883
705.625896411738;0.003192034696911553;0.003716991898227522;0.0038563900629375505;0.0037054340424784553;0.004139047895079205;0.0037346214120653294;0.0033403089113341732;0.0036537135307290495;0.0042454266261862245
705.791967684491;0.003500477871598722;0.0037798883026787865;0.004010699687739926;0.003287183520614733;0.0039034124621729056;0.003775167395194125;0.0035728361103574725;0.003719892059905583;0.004224895285563242
705.95800563966;0.003409647747980254;0.003964740212385557;0.003936863510472722;0.0034523891198446435;0.0044442967464852915;0.0036780883441767344;0.0034101969068362666;0.003966825728683218;0.0040487489416907415
706.124010275667;0.0035072770551561124;0.003411224853015623;0.0039878525876199744;0.0035856118774907505;0.004123533936730254;0.0037596455123894324;0.003708134980315441;0.003817547884516593;0.004210012195260538
706.289981590934;0.0031461133564222414;0.004119772841164672;0.0038504688407377326;0.0034585350748363437;0.004369397885879327;0.003714269383453427;0.003360986827310278;0.0036508866145346973;0.004019566598942067
706.455919583883;0.003367468631751244;0.0038056209192321613;0.004215166586169016;0.003583376457486365;0.004270744524470124;0.003977340520654643;0.003569814325147371;0.0039790612885235895;0.004013751706661309
706.621824252936;0.003502846378902075;0.00373268040343873;0.003725573524577998;0.003569416802503786;0.004454259971828469;0.003752185214371699;0.0034093441749945457;0.0038408539454630034;0.004086488822554697
706.787695596515;0.003680235929025939;0.004037836983874592;0.003982560462205296;0.0035949045665427874;0.004075817150574323;0.0038062233883845065;0.003660549313694085;0.003559448808250736;0.004325018638291847
706.953533613042;0.003585371273796142;0.004116871971432037;0.0036381575846934394;0.0036237488828448385;0.004434407221590431;0.004023562562450577;0.003448324708765448;0.003796992622076286;0.004103482379798831
707.119338300939;0.003473255452835246;0.004097545198147952;0.003698919216478916;0.0034795616527656774;0.00426934095742655;0.004230897807544736;0.003543045018693234;0.004023557239912691;0.004019970218004447
707.285109658628;0.0034065981923820736;0.0038707810780790734;0.004406392382678838;0.0037674261398853784;0.004273112275609701;0.004393075510820681;0.003918992005426035;0.0038117199904750157;0.004557970751324391
707.450847684531;0.0036766170111384817;0.003934920914351042;0.004318544082758279;0.0037257979365350833;0.004696582338119265;0.004071128322766835;0.0036442852491444444;0.004400481944958481;0.004099013919191386
707.61655237707;0.003500470183538648;0.004109353704780445;0.004313463975210017;0.0038017326032058476;0.004361201907788249;0.003812417571769116;0.0038312659032820897;0.003788550739591115;0.004150244456427961
707.782223734667;0.003907375726737922;0.00435789874772274;0.004432610687170332;0.003967020265645869;0.004782950563402475;0.004348915869361234;0.0037307175669116315;0.004598709876774645;0.004335010798940301
707.947861755744;0.0036771889534235594;0.004022509129792706;0.004413902018710273;0.003797426289112945;0.004470720794381304;0.0042261743253369346;0.003766249637664699;0.004137923651931174;0.004502903317929466
708.113466438723;0.0036683280204469083;0.004041699535543702;0.004299151023609846;0.0037926649613311335;0.00437047666840645;0.004252051405392884;0.004152814622618861;0.004144945195368988;0.0047095972087686485
708.279037782026;0.003482136235930794;0.004186451896554789;0.0040341591479370045;0.003992615698136986;0.0045771551819598945;0.004117828857330772;0.003946340918580432;0.004087778552088975;0.004270340502345915
708.444575784075;0.003546947753481239;0.004302776273235428;0.004362569721809243;0.003948989177698559;0.004653116881431971;0.004298090084000326;0.003880455771795404;0.00451596109456671;0.004743198381832356
708.610080443292;0.0038450289456074954;0.0046929023348011864;0.0044972685290799305;0.004263895678398137;0.0043848830407582015;0.004257875548016902;0.0035050692187523352;0.004408064599806799;0.004800383900759348
708.775551758099;0.0035222791249929775;0.0042116788419345776;0.0043859390301917945;0.003960202557990658;0.004556538944737056;0.004840617040113613;0.003964351910394268;0.00434514579609153;0.005039320502133858
708.940989726918;0.003872440535163463;0.004417201882662916;0.004567683576686951;0.004442825523015898;0.004877125124401786;0.004632624724060282;0.003945810128460906;0.004803016441135067;0.004881398568249634
709.106394348171;0.0038511745557825395;0.004330440466804127;0.004698345952462631;0.004152012860812738;0.0045435370903923415;0.004682359740455278;0.003866053351250307;0.004124875769571267;0.004720530969300726
709.27176562028;0.003845686496562734;0.004827658848662118;0.004238248137347359;0.003944986871195837;0.004870828997739127;0.004444865479834197;0.003945937998143041;0.004711086092047971;0.004506226292710224
709.437103541667;0.003788584312643961;0.004849640592145297;0.004309703939498354;0.004008446657915944;0.0049356856309161435;0.004611359419066762;0.004127006153108786;0.004901388118993493;0.004791432724690431
709.602408110754;0.0038766280037448157;0.004621506636375652;0.00447321232774442;0.004073423855838832;0.004632331465442638;0.004914144564691042;0.003634095724540378;0.004492586208960468;0.005175735814012812
709.767679325963;0.003820399369614402;0.004584760294270599;0.004367118360536443;0.00402731172353325;0.005227736123738533;0.004619201466598782;0.004704625807103111;0.005082796265694313;0.00479969046849445
709.932917185716;0.003990477965655937;0.004808171509315938;0.004443557117564124;0.0041076103842455775;0.005210924587316882;0.004427864374611463;0.004219592296002903;0.004467653831337706;0.004750473871634226
710.098121688435;0.004010739957435775;0.004584653967873437;0.0048212683262408434;0.004049275392814211;0.004711961396120671;0.004799189863170848;0.004342611173303524;0.004999160190666923;0.004754500285910374
710.263292832542;0.004074878690176009;0.004289473696761257;0.004448506938484396;0.004120355175551594;0.0049009722553400885;0.004432458080940384;0.004463668640579468;0.004459433641096882;0.005173543895769927
710.428430616459;0.004113751635136058;0.0045766649947731825;0.004594415612480342;0.004388519327773989;0.005014992076435456;0.004802409303969805;0.00431030777579679;0.0052991375752339245;0.005357050670963302
710.593535038608;0.004212531715680651;0.00437788683791496;0.004807627001099148;0.004322153665200845;0.005784756798434189;0.004684352623509021;0.0046653647621009466;0.004355860796439628;0.004901067240566966
710.758606097411;0.004495778531526085;0.00431807051280472;0.004499757514899745;0.0038470667381227397;0.005356414289030717;0.0049145806171011115;0.0043297830007123445;0.004533235052895651;0.004864102383175942
710.92364379129;0.004233081763627324;0.0046271989747361415;0.00485960228199502;0.004374555343242535;0.004740705288067639;0.005405213000038714;0.004378098706789934;0.004632613786423703;0.004725381951996627
711.088648118667;0.004073878011235325;0.004722560853900195;0.00472986254464844;0.004462847004070686;0.004925826919476419;0.005320570625678539;0.004499781912527972;0.004487790973710783;0.005422229345497135
711.253619077964;0.004241274263999189;0.00486822370077586;0.0049472005039380516;0.004556144129100311;0.005061002111430275;0.0049767304093661195;0.0047656225717507385;0.005068720727489522;0.00470187578766723
711.418556667603;0.004396876712976535;0.005154079190367614;0.005008456273365655;0.004669755414718042;0.0056068061138471745;0.005202064887095678;0.004916840154993251;0.004554042542536899;0.0050777354733783295
711.583460886006;0.004761489491408585;0.004960556272506452;0.004984352416867039;0.004840415821908401;0.005845307325174856;0.004801032004644583;0.004480442249610862;0.004951725116826087;0.005240209810129939
711.748331731595;0.004170659121742682;0.005160617899478519;0.005012982947950182;0.004713735074002814;0.005806644740890901;0.0052025001134090795;0.004989966545410218;0.004713242740341854;0.0054456709319300085
711.913169202792;0.0041959384598033765;0.005165264477040374;0.004807095919184919;0.005027683527895423;0.005375856205399096;0.005195222969493228;0.0045215771995849455;0.005072438688963596;0.005033534931477156
712.077973298019;0.004678817696620178;0.004839507449551156;0.005152296750972586;0.00422481811804293;0.005264824012590528;0.005361112105165686;0.004430071376459364;0.004951802322116089;0.005396302673468198
712.242744015698;0.00453361935498686;0.005117265223112307;0.0049912796158563125;0.004259831310533574;0.005574334683784357;0.005371188194089613;0.0044946807360828345;0.00484468560038291;0.00548852869828004
712.407481354251;0.004152474788535788;0.004743165062073596;0.00499836872710449;0.004620233374002363;0.00560956211550788;0.005293095631312218;0.0046053299104305764;0.004431462036151873;0.005301055034641127
712.5721853121;0.00400573670361192;0.005222630976706859;0.005139181931533002;0.004689906549805849;0.005622313056281912;0.005274562658380728;0.005106058884013101;0.0049366710691204204;0.005581181693402795
712.736855887667;0.004715580416429547;0.005198673668556103;0.004878493917915568;0.004824603607363766;0.005865165396592419;0.005131357248997118;0.0046792840645554;0.004976877839528891;0.005779731280943252
712.901493079374;0.004642683356218744;0.005049979449275219;0.005363039208599888;0.0050796427107788235;0.005410798665284189;0.0056350808940110585;0.00444446240403989;0.005259255656803329;0.005143086596077029
713.066096885643;0.004709450157265909;0.00521801524989943;0.005721407864643821;0.005265480490685159;0.005668286714832979;0.005126143561017233;0.004556511359574158;0.004847505239432448;0.005866807110988591
713.230667304896;0.004543579910927127;0.005139738511149237;0.005340553776409358;0.005089689680322173;0.006088030960929645;0.005070139633024686;0.004806650745545918;0.005314340357822209;0.005639239767547741
713.395204335555;0.004600977923241988;0.005201234349618862;0.004873677751767607;0.004396518497500244;0.0055800447867462985;0.004943627637751106;0.005214642411147888;0.00522054515802271;0.005855568056617172
713.559707976042;0.005403984124890202;0.005543279979588419;0.005307539959056102;0.00489698756978071;0.005520367513084991;0.006113266311861024;0.005041644025258748;0.005314611947273141;0.005583952138468349
713.724178224779;0.0046696126848736474;0.005283715687646587;0.00560034990697889;0.004649927768781208;0.005614726286266499;0.005627681095763109;0.005279452326245055;0.005341200608759259;0.005678607995500401
713.888615080188;0.004773490886769853;0.005501258109666738;0.0053210138979778165;0.004964622938151926;0.005784715443267959;0.005564408316960606;0.004738526766296251;0.0055419939856886655;0.0056884437206808
714.053018540691;0.004254313898517526;0.005643726998297612;0.005814620424278129;0.005190236684252608;0.005406665736963392;0.005751268122378465;0.005429037218143362;0.00528815604912131;0.005882531987437965
714.21738860471;0.004744676083610682;0.005386618729891296;0.005694978469679284;0.004969445449894868;0.006207272743811048;0.00597401911887279;0.005137087835049419;0.005771712791034639;0.005992192120777232
714.381725270667;0.004804521814399516;0.005582357170773965;0.006145185887523946;0.005394776142076088;0.0064872455405759425;0.005689373725939933;0.005191470641564491;0.005941585169630877;0.006067233149102798
714.546028536984;0.004551424567784837;0.005808683176871211;0.006239218620650895;0.004835466360980525;0.005904941437267447;0.005968217479582408;0.0056705845335229274;0.00533077803163428;0.005329322680327299
714.710298402083;0.0049784698702254335;0.006016879240634783;0.005893427149794083;0.005578336807745296;0.005433624133009523;0.005504780583827344;0.0053538649155703095;0.005542446729419679;0.006039341122790039
714.874534864386;0.005249420091282865;0.005641728548480855;0.00577006568548865;0.005237953653236697;0.0061184614744196515;0.006262536667176546;0.00526633120980932;0.005551801885540284;0.006412081428994902
715.038737922315;0.005121541642670859;0.0054252914530356945;0.005684103056575108;0.005318779047115461;0.00613120214588404;0.0059332360927256455;0.005150934670385636;0.005584880485390718;0.006369398671046088
715.202907574292;0.005274343860492733;0.005873912356520175;0.005769579189715212;0.005645118291027449;0.006396005773751917;0.005732202374859803;0.005729706076553471;0.005899221318266749;0.0057389150995731985
715.367043818739;0.005189312715361385;0.0059720595413144725;0.006001418352383776;0.005610735774709977;0.006670639973626137;0.0057543256675547895;0.005175509894927414;0.005756546848215699;0.005845756039265865
715.531146654078;0.004722479888487106;0.005825213136092725;0.005602335636916806;0.005460532969398605;0.006150309175463509;0.0062555680181899985;0.004575320808332747;0.005963131628652781;0.0059210439006236616
