wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
694.759873059203;0.41548874595750124;0.4176314415897334;0.4166443497450112;0.4186077504599067;0.4191168663773358;0.4201265736447421;0.4188058729986441;0.4173104016035082;0.41863612432364683;0.41916472384375947;0.42012956984514793;0.4194239646500383;0.4194598055567268;0.4202742058218783;0.42000354137941676;0.41899235428609166;0.4180917649205948;0.41718706666866234;0.4168370140859176
694.928106590106;0.42662363685039023;0.4269826802677351;0.4267834959285006;0.4286629804741133;0.4297189417040073;0.4300427021054778;0.4292153603021103;0.42845269333293284;0.42989246155937544;0.43081911778164267;0.4308841281971268;0.43194158454829457;0.4302724477288323;0.43124272368924427;0.4310436614375757;0.4295350337557582;0.4293373594177457;0.42845886423928536;0.4283901031964811
695.096306905995;0.4287206832041733;0.4286459718497967;0.429719720509897;0.43146590671873375;0.4325283820240036;0.4326973603477389;0.4316525908275131;0.4317905683741167;0.432712578589443;0.434232271564207;0.4346012140206451;0.4347497483639647;0.4346200051528258;0.43493765216797703;0.43435815606172545;0.433984971928771;0.43306940223137375;0.4320648777477311;0.43244153862211643
695.264474005292;0.4276251365482918;0.42829524029424765;0.4281018596146533;0.42940884242850536;0.43165538351195004;0.43186855305092314;0.4306918770843318;0.43003808387200404;0.4321322475935307;0.43338530334339453;0.43325836513029176;0.4333547859293836;0.43346232815613917;0.43289540396833626;0.43251718029927316;0.43248371602721836;0.43105108141078297;0.4302196016105777;0.43066490599288215
695.432607886419;0.4140978818607909;0.41440538118369585;0.4148680197002029;0.41631442389686363;0.41838078974784343;0.41839320593586654;0.41860294029298317;0.416994939499576;0.41856250572535203;0.4203582976869776;0.4208383333539379;0.42055445162153104;0.4193395501344235;0.42117119634397826;0.419327262067197;0.42007590507891995;0.41927329190779666;0.41734156245012255;0.4180885203767136
695.600708547798;0.42236060156592536;0.4224849078055153;0.42258443836884535;0.42418798440234573;0.4264560207951326;0.4259770317285419;0.4251154787186542;0.42330667267979755;0.4243190378103739;0.42620203392387607;0.42626403487037534;0.42596920458106646;0.42546344952218146;0.4263417160848423;0.42590341906119267;0.4248426432871308;0.4246689895381056;0.4234579958695057;0.42315245842774935
695.768775987851;0.4237572310633874;0.42465641784735975;0.4246255197437392;0.42706524039426463;0.42810806040101385;0.4282431907699024;0.42756519215490013;0.42731305779359363;0.4283666499854272;0.4295634786454567;0.4300777955980742;0.43061525502530235;0.42916959790169706;0.42968720828961776;0.4304946888583773;0.4289184933699906;0.42896140540477573;0.42786150513169413;0.42727681167535436
695.936810205;0.4200971127174184;0.420782935886919;0.421207147625109;0.42234835759043754;0.4235120050291774;0.42347681304638674;0.4231260578132728;0.4226596514533071;0.42341994368087355;0.4239176523093109;0.42447087755810275;0.42420123736600057;0.4245301126011338;0.42466774055792356;0.4241840110018059;0.42323079044171796;0.4234233688666403;0.4224973534517355;0.42185656333564314
696.104811197667;0.43825409521115494;0.4391237234334225;0.4391373265661952;0.4412537832728719;0.44198906690529166;0.44155333805336816;0.4418502371216852;0.4411328861819012;0.4416655595974223;0.44236893839300734;0.44284143524916975;0.4427210403299454;0.44251712657701525;0.44331853972107954;0.4435527820859047;0.4418394717236345;0.44180081105120567;0.44042202370676536;0.4406772495838007
696.272778964274;0.44222907659577493;0.442681319230022;0.4438803756278923;0.4444539642851967;0.4462924894205272;0.4468406965927292;0.44483921456194764;0.4454850767829833;0.44594847463097187;0.44831804981746837;0.4475665742622264;0.44833360766201463;0.4476218290095409;0.447882915686349;0.4483134389804898;0.44730337664296754;0.44625888580004003;0.446148549864914;0.445880820513881
696.440713503243;0.44804955358023435;0.4482061233684996;0.4483864149582539;0.45024895319904357;0.45110691734508984;0.45177211376553966;0.4505365941448825;0.44934227610185634;0.45089815833021124;0.4526279258217525;0.45261006795912617;0.4528332560777932;0.4521050789204779;0.4523736016516201;0.451888676973253;0.45115625151057376;0.4513397770435856;0.4503586505160909;0.44984941873480033
696.608614812996;0.45657761379132933;0.4573062996427234;0.45728084596200136;0.45883519973538106;0.4607008834323703;0.4612444009470935;0.4600854170423758;0.45844406364197754;0.46050822140885683;0.4615974983637312;0.4618556969990741;0.4623552314499818;0.46202724851578425;0.46207215656142836;0.4624293359352571;0.4606307881877042;0.4617439865267798;0.4597776412909285;0.46051977479769207
696.776482891955;0.45366626031773327;0.45486952700294975;0.4537210431512958;0.45676345285517567;0.45855826308037184;0.4588715479600721;0.4575391043695768;0.4577646337581084;0.45942000417230694;0.46039243832532134;0.46068149607512154;0.45958212263670856;0.4600816049247483;0.46100807959504697;0.45984280130624133;0.45908234229758826;0.4595124270571722;0.4584752309748275;0.45797779221362256
696.944317738542;0.44536637065555273;0.4465294575982864;0.4469460185680292;0.4470822694128275;0.4499305229121745;0.44979515021670824;0.4482979664817473;0.44743867614374644;0.4489643931748621;0.45019950424549343;0.4505141098701645;0.4512481098257339;0.449908353096503;0.4513652535350042;0.4516478277090553;0.45062399136119724;0.45007056103487275;0.4484906983260213;0.4484221809270286
697.112119351179;0.45041878149317144;0.4509461331872349;0.4516415043088592;0.45246748915134194;0.45311878237274367;0.45492919173442536;0.45260351484756417;0.4534180463214356;0.4549664184362561;0.45563790547178457;0.4550672134546896;0.4550988412982481;0.45510413588298304;0.4555091218475674;0.45515523512798595;0.45549222554389984;0.4537418305860103;0.4526129075985855;0.4529052048782321
697.279887728288;0.4493402686374498;0.4494985126576185;0.4501339542800354;0.4522825836495795;0.4541851087073855;0.45387777275003205;0.45303576692633457;0.453859332480585;0.4542858973040278;0.45609950027489804;0.4568330691380804;0.4555396509115907;0.4557097268391334;0.4562655243569704;0.45634894270568827;0.4548835615087244;0.4550314884840489;0.45317495479242437;0.45390472730417775
697.447622868291;0.43508479692055113;0.43606216739454234;0.43613880156451157;0.43848484946381155;0.43943902802690527;0.4404212862210026;0.43954098170264566;0.43904821746098954;0.440577041415646;0.44140250575409057;0.4421939515070762;0.4419803933842723;0.44166855055541615;0.4427222275173544;0.4425373618106639;0.4421177264713531;0.44100036057900766;0.44087202355108135;0.4400413397102379
697.61532476961;0.42038002886671877;0.4210236935811154;0.4213344645648726;0.4232093130840651;0.424481513046854;0.4251574068012329;0.4240186725117886;0.4237244720151342;0.42517593059833364;0.4250474752179461;0.427019618991846;0.4258801586756267;0.42520832030122685;0.4271419519025928;0.4265547923244088;0.42565741453361067;0.42504410830043055;0.4244007971094372;0.4248153170078027
697.782993430667;0.4249635452180804;0.4271685544696073;0.42621789042827274;0.428107295309279;0.4287441655843233;0.4293435722530786;0.4280880631410039;0.42714530873605383;0.42824302479442056;0.4300395701360518;0.42964039816831856;0.42935413227521996;0.42982014067678204;0.4295206288643663;0.4301175373205049;0.42893031438097196;0.42916057792858203;0.426963462917219;0.42643226119652766
697.950628849884;0.43876423510346985;0.4393838407699923;0.43925803306819605;0.440377192478775;0.4425656650467515;0.44236182169988386;0.4419639952169503;0.4405042641253926;0.4418827106577863;0.4425999973595668;0.4439395473616465;0.4444031851280295;0.4436272052108148;0.4440686433542844;0.44380472745078137;0.44302695312697177;0.44249017852152406;0.44102741367869314;0.44069691734919725
698.118231025683;0.4472947298686988;0.44872560233496056;0.44848916789408483;0.4503063205119572;0.4520493583344928;0.45158154005831763;0.4503083007691868;0.44937273707093134;0.4512966174377713;0.45194294705753896;0.452528907059733;0.45296869691609226;0.4521506031028673;0.4527868532999965;0.4521634955598943;0.4522372530545473;0.4518551239956298;0.45064251558254165;0.4501759990922805
698.285799956486;0.4434766183233126;0.4453297416665637;0.4442952600754811;0.4481197570568746;0.44956173749937306;0.4492480038655822;0.4485178440137071;0.44751091481869987;0.44961685360949877;0.45123092832674244;0.45115456701195267;0.4506649687381712;0.4511056722130316;0.451302768297342;0.4521505249764243;0.4499940039412958;0.4503127882650888;0.4491069247983576;0.44976904054861294
698.453335640715;0.42632582659795193;0.4278580462824317;0.4271869938280268;0.4290670913915915;0.43138728256073416;0.43150932105931605;0.4303112821665434;0.4300041078032934;0.4319230108446295;0.4321021395182631;0.43344720714579704;0.43306786275423326;0.43270936896099904;0.43345904676010255;0.434406456581878;0.43219677859091604;0.4325969948242762;0.43109494307263696;0.4315672854569394
698.620838076792;0.41661987544044365;0.4173939815729782;0.4177665110946623;0.41994485822592686;0.420322427765476;0.4213141285240048;0.42097914685678745;0.42031367552731663;0.42150537594940307;0.4226783399951894;0.4223762902431539;0.42253973348778734;0.42138754145401125;0.4231298169363438;0.42256453518544773;0.42207501786625046;0.42163321648445073;0.4206358943759202;0.4202259972857188
698.788307263139;0.4141852637863753;0.4145272568323013;0.4146699471249975;0.41641209391021866;0.41790009820455587;0.4183067846410489;0.4162492120481116;0.4161982847241673;0.41724801101912473;0.4181675943057403;0.4184371184554413;0.4177137026411629;0.418228475868258;0.41811364655660016;0.4189170248358614;0.41759829403839566;0.41714378731080165;0.41680403504134383;0.41625150544128225
698.955743198178;0.4289906257568415;0.42850852905602216;0.42992135711273055;0.43121849650473354;0.4315744962727942;0.43211737469771183;0.43113558054316886;0.4300675812999033;0.4327152023042917;0.4327901779438992;0.4332497540642698;0.433290732350276;0.4330548111146375;0.43366000366384677;0.43198524529061705;0.4316021973826591;0.43144211491483764;0.42996577998444485;0.4308570595285517
699.123145880331;0.4227669329956179;0.423989256469573;0.4236422113362061;0.42538627982113664;0.4271397635079191;0.4280339769697598;0.42604223730862584;0.42590856518829556;0.42761614061043146;0.4292491704096165;0.42973671842641675;0.43010838508381655;0.42932800062272225;0.4292408881664225;0.4297149326282412;0.42875884128918135;0.42847052360046983;0.4270701973456879;0.4266874744908725
699.29051530802;0.4214871586997582;0.422934162032445;0.4220713123289728;0.42367693940709666;0.4256683626198914;0.42500208360722125;0.42299795907951665;0.4229554162614153;0.42460073199650455;0.4250166966643032;0.42543416937972117;0.4237541586482202;0.424991117029845;0.42585040400428475;0.4250322865527559;0.42507151540147503;0.4235884758196422;0.4223932962587531;0.42273055069752474
699.457851479667;0.44265642952553075;0.4436662570129547;0.44403438635034376;0.4457644618355837;0.4464206368608568;0.4473011929316817;0.4457498147737493;0.44506475041574417;0.44707473933694114;0.447409301800105;0.4479270015864816;0.447814205224222;0.44721718928307425;0.44805721622754385;0.44754481178763134;0.4464303088037511;0.44702854176441253;0.4458592743082856;0.44508697239956635
699.625154393694;0.42484342259833635;0.4249030451532999;0.42565924328130167;0.42817934311430084;0.42981677087703907;0.4312901503789082;0.4297107611802385;0.4295110790563058;0.4306941210454311;0.4324758405053707;0.43349041314445574;0.4335105994963099;0.43298233088407634;0.4333048368769058;0.43291360832915127;0.4330632159545723;0.43191344440371693;0.43018132437565976;0.4306959330750576
699.792424048523;0.41029308281507415;0.4111038657809899;0.4110667558084177;0.412908704345874;0.41374232713930664;0.41392137521974987;0.41257175028173726;0.4126364875629723;0.4129647082518907;0.4141254643214816;0.4147544507432934;0.4148872612102962;0.41372425179516725;0.4144451760044257;0.4149629649952421;0.41407064268754595;0.4129527417129997;0.41214307543924456;0.41171291990409614
699.959660442576;0.4317820518803181;0.43237705633448725;0.431961556048425;0.4344085663269161;0.4349325445281388;0.43487569699724093;0.43331935359412205;0.43296631800546015;0.4348767006290883;0.4353563100923127;0.43555796537272584;0.43536388162075684;0.43488132221094994;0.43527018743383916;0.43479384166214197;0.4343119535408155;0.43388048984151545;0.432890781765712;0.4330884758893342
700.126863574275;0.4281989732511121;0.42876712391890043;0.4293187304046448;0.4314375951320145;0.4321648025591439;0.4333032424476371;0.43261723271160984;0.4324890562678781;0.4332794151314701;0.4346044660797439;0.434247936691912;0.43547038126250676;0.4349878138016058;0.43512913527720154;0.4346591327769027;0.43492574048884686;0.434374501625634;0.43351163830585443;0.43353186379018566
700.294033442042;0.39552695290280765;0.3964571092969078;0.3969905253820377;0.3988336730849488;0.4002891232381594;0.4018872971593577;0.40071123004726367;0.400268570078211;0.40201663618960287;0.4030838101393238;0.40288814838629866;0.4025869532914625;0.40266442690164883;0.40288929337309626;0.4040048786146689;0.4029075526581768;0.40259394845247953;0.4010683244107895;0.40049946903953726
700.461170044299;0.4017917402200139;0.40159478978441576;0.40283009554431487;0.4037119996294464;0.4048673430574408;0.40418128270281395;0.4034855511242622;0.401960427205988;0.40328841640939495;0.40429251930678056;0.40412629296526614;0.4042847072532327;0.4042641123172881;0.40451676686228544;0.403903290776078;0.40297457977330015;0.40250534343813993;0.40185162847418393;0.4015940107216356
700.628273379468;0.4271787976819758;0.4280974971485408;0.42879053965280345;0.43035013464127125;0.4310127570747866;0.43119163060515003;0.43053386545188255;0.4295970097001932;0.43140492709163264;0.4323880635196129;0.4311246049081721;0.4313224564757986;0.4315468523842865;0.43267322938329367;0.43169096059027656;0.43126800429807527;0.43053462157873557;0.4288894832949275;0.43032737649092523
700.795343445971;0.4294463291696368;0.4303787605336972;0.4304418516106883;0.43203301787198073;0.43411289569140477;0.43334892353277354;0.4340042484970985;0.4325845953163577;0.4341353538709652;0.4354296744616343;0.4350850212715312;0.43584646731407745;0.4361798635717668;0.4363588696180667;0.4358737578410676;0.43523225490379946;0.43523886908111603;0.43438323590649086;0.43337680306486315
700.96238024223;0.4184387483391903;0.4195588896228201;0.4200585900973628;0.42107927551493907;0.42197040756065746;0.4231987682647435;0.42107581406400363;0.4212444874077608;0.42270041107646045;0.424476672674166;0.42475635157728014;0.4240281464351061;0.424088668519776;0.42397095401584334;0.42432291143390233;0.4238369184535966;0.42321078725684935;0.42204603916904204;0.42187634634971444
701.129383766667;0.4293814615871803;0.4294811754126067;0.4307352971198156;0.4313465307754172;0.4325520730534298;0.4328625787906678;0.43156193241820145;0.43149318903287714;0.4322193427780753;0.43321308872661046;0.43437499927558354;0.4331265973855166;0.43337364350476787;0.4343586273234704;0.43348630535635363;0.43204242054560293;0.43190295864059053;0.4313590313345565;0.43121716197823456
701.296354017704;0.4245293077265512;0.42520149829594756;0.42584068704616573;0.42745683633788994;0.42945115876306994;0.4298842963198629;0.4286759770841761;0.42905770639109636;0.43087124417314016;0.4319308306382903;0.43214283244800344;0.4326947403842404;0.4318314415971184;0.4326137012568861;0.4318566932168818;0.43196990247445377;0.4316217177870839;0.43006891696488536;0.42961584166406086
701.463290993763;0.38713285485857984;0.3873783459947575;0.38868527389357554;0.38928253271531527;0.39150458906933633;0.39163514008854733;0.3914469467793991;0.3912421866451638;0.392549470090834;0.39399324795221985;0.3943529287105705;0.3938988101038512;0.393432619361856;0.3942187534860972;0.3940962418214733;0.3927288505758294;0.39262292872498006;0.39229213253864265;0.39110759154281904
701.630194693266;0.4113014675239181;0.4120925868198816;0.41228503597768534;0.4135745769300126;0.4143307234198011;0.413726710784083;0.4125893101422901;0.41113225422082833;0.4122529647285746;0.4130871226547265;0.41354582662044187;0.4132535006605591;0.4121162839764669;0.4142058870444564;0.41299226606916956;0.4127168197053726;0.41185553264567276;0.41043857945860757;0.4097741427564597
701.797065114635;0.4322842256893897;0.4324070136990068;0.4328418865248159;0.43416424581015906;0.4354730912395291;0.43589680125889957;0.4349771878698973;0.4345761858285617;0.43575751167863547;0.4362285980112437;0.43666922145340825;0.43726245811658265;0.4366920025867863;0.4371203774772975;0.4365085011750051;0.4362381559405185;0.4359986243472588;0.4345454760174866;0.4350149830241061
701.963902256292;0.4326394887084274;0.43316867307020146;0.4340255685308098;0.43530102150017125;0.43650831901430254;0.4373050665664314;0.4361322340504878;0.43521678813437276;0.43750402324234205;0.4379816478010777;0.43858272959422334;0.43786267659592365;0.4375035523157042;0.4388097151011079;0.43859040024421225;0.4378767402401378;0.43757571464764533;0.4359425966184448;0.4356375271218698
702.130706116659;0.4096600745055071;0.4103236010130391;0.410641875818757;0.41292749880870183;0.4137693422224224;0.4144402507046486;0.4142470729008725;0.41340014093646377;0.4155313911662464;0.41651102962162917;0.41736667713891284;0.41662888074643667;0.41618148739337263;0.4178161889213595;0.41687635767806475;0.4167592341871863;0.4166414091975297;0.4155758005007682;0.41386901820370964
702.297476694158;0.4094248384146365;0.41025419623273385;0.40998287871551387;0.4112999073576029;0.41200710133911406;0.4121146002444327;0.41104901044862246;0.41066271804464505;0.4125779945639126;0.4135239908654956;0.4125493077107624;0.41307917505720293;0.41272457625174874;0.4130248239259539;0.4131832719053113;0.411837043706406;0.4118614408607604;0.41022082381419883;0.41016960426491667
702.464213987211;0.41002213156102635;0.41050834972003125;0.4114393874121894;0.413214701779704;0.41481421400886126;0.4146947775026131;0.41398583071376255;0.41524498781419567;0.4161178012847092;0.41686939401668965;0.41714268527252124;0.4172552741292064;0.41699639403817534;0.41743402966075543;0.4174086030900558;0.41725064301393994;0.41604692006634836;0.41474545770168364;0.41540382475893334
702.63091799424;0.40167444099812905;0.40264651173878424;0.40245518437348754;0.4044996433319421;0.40513913439393834;0.40531410900946785;0.40381432209819307;0.4030363135017445;0.4039722569158605;0.40567299518804123;0.4054694441019408;0.40495384678385227;0.4043773070650682;0.4048873763566162;0.4049491341508079;0.4034510211540901;0.4033531568405231;0.402145215242293;0.40225539617066947
702.797588713667;0.430608503741424;0.4309444951153257;0.43224110260148785;0.4324361577130624;0.4337924005307241;0.43389582713606956;0.4320201775057647;0.43154088263538537;0.4335468863413397;0.43363742201211075;0.4333623625261361;0.4340820278285887;0.43268732573739516;0.43356691320591495;0.4332115553643488;0.43249414408493064;0.43306259613237164;0.4311056917900376;0.43163999817024434
702.964226143914;0.44312733809329113;0.44366943257872254;0.44427958888665214;0.4449300487444478;0.4457899710798366;0.44741753414638735;0.44522145348731695;0.44528372296254165;0.44618037576815583;0.44786064580513746;0.447902332822307;0.44796427969607056;0.4468080544149738;0.4476741400737388;0.4475350890819242;0.44715434740553767;0.4465171175281601;0.44657324025322187;0.44528330257478443
703.130830283403;0.44608190007929477;0.44620597975239573;0.4461777574885121;0.44848955280235864;0.45021304808756746;0.4499098418482591;0.449423330331897;0.44834392917135735;0.4502706908975131;0.45077630834012045;0.45147935326188127;0.4521632783529914;0.45112469030580815;0.4515094645160169;0.4516126046647821;0.45085020680359966;0.45054256729294856;0.4497082693341709;0.44921284496484515
703.297401130556;0.4389691789560133;0.4391534920111774;0.4389866218513008;0.441522620502261;0.44256684164009896;0.44311710229506013;0.44271809807724677;0.44262925810793297;0.44285973878551677;0.4450712167809726;0.44499308061114545;0.4447240511215206;0.44464159190728697;0.44558462560035367;0.44604045150496197;0.44490157105869255;0.4447441168108996;0.4436690958512177;0.44294844381644904
703.463938683795;0.43225010852948315;0.4331536013257782;0.4336302294205765;0.43502304852761475;0.43636983878225705;0.4366662538529728;0.4361937192728613;0.43642941282134495;0.4380675263862807;0.43801941185170784;0.43847709579813504;0.4387361692230446;0.4387045057089279;0.4392621055817853;0.43947870379410914;0.43840474453190914;0.43847496662443247;0.43699778217281016;0.4372212126019657
703.630442941542;0.4126592618964522;0.41331163091906464;0.4134763179483458;0.4155285123823105;0.41659429841488377;0.4175871175859763;0.4174755239261208;0.41664458527529785;0.4173465813062711;0.4193574218044581;0.41932218744258226;0.41897187608156333;0.4189579639523981;0.4182078805377408;0.41880722755256666;0.41936874507329325;0.4178384197130563;0.41717626205861236;0.4175644321808349
703.796913902219;0.4096488724851498;0.4107915200655045;0.411774876158105;0.412127286553894;0.4137006037632145;0.4134226699147795;0.41259337496141707;0.41175807387889585;0.41370798116458024;0.414439827518937;0.41416338721959084;0.41533801794708475;0.41344204263810885;0.41463390652034426;0.41421529209636193;0.4131480432543329;0.4129367770478155;0.41230651894055875;0.411884298504817
703.963351564248;0.43341831777175716;0.43443728115433267;0.4340610667705013;0.43509205455703415;0.4362915148835198;0.4372717807832938;0.43568431757727255;0.43461559487495316;0.435820666275188;0.43659102250128323;0.4370009257353848;0.43675503473203736;0.4362485896460457;0.4365085785972719;0.4359646787324319;0.435496855023106;0.435335339232359;0.4342352973432291;0.434220035468044
704.129755926051;0.44393295608695754;0.44457180678724406;0.4441450839711658;0.4464901029320515;0.4467535538765036;0.448045830572155;0.4465386372936377;0.44677576652212164;0.44827876250526677;0.44859035302878136;0.4496862598904042;0.44933001783283444;0.44868632325934754;0.4488763995145492;0.44937029048944577;0.448812238089443;0.4483764783038914;0.44773118097303766;0.44623578742615116
704.29612698605;0.44257798278396937;0.4434073106035007;0.4433549979624926;0.4448495739645218;0.4466891146473804;0.44694468796684433;0.44663724678147093;0.44477536747958696;0.44709120179852324;0.4479044125187509;0.44852302536991845;0.4482653943637752;0.4484853409086892;0.44866617209888804;0.44830000541722576;0.4476286125381654;0.4476818092781534;0.4473241061713364;0.4461716196548541
704.462464742667;0.4424929766412609;0.44298370969735834;0.4431671751938965;0.444470739341105;0.4454436187645968;0.4465425391845587;0.4452358310664127;0.4446701270952352;0.44601439997535886;0.4481588150709642;0.4483975460429721;0.44784346402295117;0.44788721303318246;0.44757245100386944;0.4474363583936614;0.4464510463218473;0.44708791775940127;0.4460050302561709;0.4461517750682102
704.628769194324;0.44149601863836996;0.44205466108416736;0.4430884874703057;0.4440973257685895;0.4453985091486324;0.44566260080402326;0.4444807259403757;0.4439155637116749;0.44544272513272454;0.44623437734678845;0.447141178600674;0.44633670109173657;0.44651088195993954;0.4465595998922077;0.4471376178506873;0.44662800721451595;0.4461178418223562;0.4450248863401692;0.44502041124386393
704.795040339443;0.4390671902733535;0.4395814952886872;0.4404651751330615;0.4425061358637822;0.44361159672138134;0.4441206795314482;0.4433131704992415;0.4435282542810278;0.44524476980317784;0.44569721512959304;0.4467634536580328;0.44639167983123706;0.4453257779410529;0.4468093417686695;0.4460012475715115;0.4449564943439649;0.4444362524834803;0.4443940793524697;0.4443433507176396
704.961278176446;0.4237852399028863;0.42466165465518063;0.4249329778501135;0.42683985630524995;0.4276270128917798;0.4277436942575306;0.4271521216391927;0.4269526240426637;0.4290554926016088;0.4289632258921352;0.4300601226995284;0.4302726129671434;0.42988589150518514;0.4305808927418544;0.4302978699382859;0.43006824414865297;0.42863047938494636;0.42725843999958113;0.4278001677933532
705.127482703755;0.4182365154781368;0.4183559486185002;0.42021539800329777;0.42061415877817665;0.42205980466739507;0.42176091133301913;0.4211756044800082;0.4205804161132993;0.42115703471499966;0.4231437249448537;0.42328321527280127;0.4221581199517626;0.4226794257178176;0.4233286736104695;0.4231090211020213;0.42197433910151777;0.4211034952897693;0.4199320534058423;0.41997945928794606
705.293653919792;0.43287362774504584;0.4329229232053369;0.43350731429252803;0.4348511255534593;0.4365228947297763;0.4362797593154556;0.4351731184061999;0.4351681620412956;0.436009842842396;0.43656300059507325;0.43685008184577745;0.43749915727130523;0.4373861438634273;0.436884576751843;0.43828645759934903;0.4369214571024282;0.4367707872237053;0.43482425721595536;0.4352273621294887
705.459791822979;0.4324538097633263;0.4338413272721523;0.43314723556887597;0.4352979657789852;0.435728972413159;0.4372826529082052;0.43586901275132517;0.4358853119499735;0.4369484354462369;0.4389266010731565;0.43827042957812445;0.4383430477507514;0.43848403321254237;0.43849841969712827;0.4384289837164457;0.43755541049593566;0.4378906843117948;0.4373514296122004;0.43578937868392015
705.625896411738;0.43192788868994947;0.43252517551839836;0.43271954201633295;0.4339239076700671;0.4349136051940053;0.43590904560340377;0.43380822325863444;0.43341264541662183;0.435156325451263;0.4365109886312175;0.4370435576235882;0.4366641502086023;0.4363490202638471;0.43652648308080183;0.43582484026669926;0.43589757713344823;0.43513860286431855;0.4345041334944904;0.4335960932277678
705.791967684491;0.4328898828824515;0.43332050775829173;0.4337634728504492;0.4357680522465916;0.4364922209833682;0.43668719829231867;0.4355044253256978;0.43529790033623794;0.4363076027335804;0.4377101574413776;0.4379250081428342;0.4385500495156746;0.4382487191237433;0.4386659588380382;0.4379913935058694;0.4374191266202628;0.43764623213583526;0.4360994936591579;0.4365430147401295
705.95800563966;0.430647125264635;0.4319332457921112;0.431902751513356;0.43291937176134154;0.4335156376832372;0.43361135735457595;0.43354991183399305;0.43282555231679665;0.4341943543036167;0.4360788780376646;0.4355236279082613;0.43513479783411513;0.4347657248101494;0.4352235477319639;0.4361104427735149;0.4345665501048239;0.43462254600369515;0.43272029270361617;0.43270669937198897
706.124010275667;0.43524732108952424;0.4348256875220152;0.4359596427134912;0.43706777685915105;0.43822446412976435;0.4389611111675426;0.4387816597467825;0.4374006067488805;0.43837983987130913;0.4399511531320075;0.44042869234689014;0.44019732605988143;0.44040012932097944;0.43933611990061944;0.44036968520756414;0.4398663133748557;0.4396888740235502;0.4378848926133476;0.43734676317976107
706.289981590934;0.43260319872168074;0.43395922523927816;0.43406123948400066;0.43521051544159123;0.4364252191219381;0.43788398160855846;0.4363860845527503;0.4359937701811308;0.43661957066010043;0.43810743350189585;0.43853418107771447;0.43880097986329786;0.43805245281938704;0.43884086323756855;0.43883324486429715;0.43750829405537384;0.4370313746134976;0.437349220845628;0.4367502280773645
706.455919583883;0.42999886656617015;0.43007697800327727;0.4309620050996079;0.432374298450172;0.4333998040762999;0.43445923367555517;0.4335278236123164;0.43246967411648857;0.43315699298360993;0.434946094642115;0.43470633015210813;0.4355757170019419;0.4347843482722364;0.43489348650030796;0.4356254754266733;0.43425806180405896;0.43391067295053437;0.4330526568649466;0.4324792429887225
706.621824252936;0.4296118243515478;0.43020353488003044;0.4303187811219989;0.43249133252250804;0.4334016836282553;0.4329886902665693;0.4329025778736438;0.43270903449863085;0.4340427695781051;0.4349355087378128;0.4350719230959437;0.43504520709966615;0.43422700878676296;0.43567016644027046;0.4351165655663631;0.4344158264631393;0.43353440903519475;0.4335353219565079;0.43208264754963355
706.787695596515;0.4355053654260283;0.4363030021527217;0.43557044943605905;0.4372332863765094;0.4386623900463041;0.4376969791782;0.43816380939093535;0.4383134065297952;0.43790644568802756;0.4391210826047294;0.43998905640028335;0.4397554763794692;0.4390066581127737;0.43994358281069634;0.43939207443366257;0.43894172970314155;0.438093480522036;0.438218695528721;0.43755744221904586
706.953533613042;0.4401941041226863;0.4401478727124362;0.44174480179438347;0.4425318301473412;0.4441832708724938;0.44384237911684193;0.4436758059825383;0.4431394339880708;0.4443196751175885;0.44598385806662244;0.4455216860570127;0.4459602558779978;0.44601697058023365;0.4461872657554096;0.44688316477796913;0.445115544518021;0.4453728698353779;0.44430383287735326;0.4436948761747041
707.119338300939;0.4376927904397235;0.4381196317297675;0.4383406151374539;0.43984260281127463;0.4408510950942725;0.4419354755528216;0.4406301850795458;0.4399639292363592;0.44089784983512337;0.4419409177522665;0.4424110659429997;0.4426938284883759;0.4419550031381479;0.4425018696285229;0.4424594664228368;0.4414480970552196;0.44134051727582724;0.4402652537911641;0.4406046481546216
707.285109658628;0.44152296156367604;0.44144814047934977;0.4414890629253148;0.44347818472154477;0.44549234127973686;0.4451464281659464;0.4440977117405199;0.4439298946113691;0.4450043430508086;0.4467027713063985;0.44615333031428717;0.4465373721687112;0.44624779997898284;0.44603317974923573;0.4462479490003967;0.4459210412774659;0.44511175858797775;0.4446491550937698;0.44433362884839
707.450847684531;0.44112629666448805;0.44239218235274974;0.4422085420162946;0.44405023299022883;0.4448903827262025;0.44579085674952634;0.4441449186845417;0.4443908452110156;0.44563043140130887;0.44640765693210804;0.4467690230688179;0.44778374190582976;0.4464723632792651;0.4469227038072473;0.4478692567830136;0.44629508098337217;0.44625385384559374;0.4439811054817755;0.4443839643989988
707.61655237707;0.43458305236874345;0.4355284760520609;0.4359976260149439;0.43786902390810833;0.4386497537366091;0.43943014722084717;0.438707100055895;0.4387741293907376;0.43969054363279714;0.4418557842563881;0.4413432727390284;0.4413809773361714;0.4410588057462168;0.44090164313590136;0.4412817160539647;0.44055895459418126;0.44020819895802216;0.4392723116380424;0.43934039804964103
