wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
690.543244522728;0.04996816667931717;0.050155649925239666;0.04974489228394151;0.050052098746001895;0.05015870255385612;0.04955430432123956;0.050014207007503815;0.049875228761769676;0.050296717278454306;0.05041392067313629
690.712307916131;0.05048036263619646;0.0505623847471335;0.05031659858721243;0.050580933405502224;0.05057604551667676;0.05012128236748712;0.05016970049687216;0.05010413221467198;0.05076816465281076;0.05063697490454646
690.88133813397;0.05099433364663531;0.050645787564968424;0.050812357454791436;0.05097080761604394;0.050653088423138135;0.0503457405822871;0.05059000118447577;0.050654288279572385;0.05093574803118273;0.05096165209613164
691.050335174667;0.05140985819435372;0.05116538509217525;0.051124264404274755;0.050893577314138023;0.05096027697576876;0.050695659567651354;0.050869365072931855;0.05094877679479334;0.0510684245711401;0.051324829962671445
691.219299036644;0.05192034248391135;0.05154083108212731;0.05182880040498713;0.05175149466605011;0.0516145389407388;0.05116668521617652;0.05142426220588781;0.051731204350393876;0.05191813600909974;0.052217382863803154
691.388229718323;0.051862724526878845;0.05185871432169103;0.05185313850227355;0.051957480116530036;0.051791741738776695;0.05155125362899;0.05177852865289184;0.05174033757585132;0.052013803133845724;0.05233524945279393
691.557127218126;0.05230778431721226;0.052280142145669485;0.05229439591501591;0.05227977835892666;0.0520189541753772;0.05182632553521448;0.05207265628096825;0.0522306092201243;0.05245886837927107;0.05297704409619668
691.725991534475;0.0527299298994317;0.05245925925298251;0.05293727321401678;0.052702958963183645;0.052584892254385646;0.052113826554391306;0.05228186258468912;0.052634199101534454;0.052947775052955594;0.053004347282830884
691.894822665792;0.052818705903472325;0.05306470161499673;0.05307035080724138;0.05315240827244474;0.05335050416849143;0.05260612121601548;0.052990812183758756;0.05310022926530497;0.05348182156515887;0.053722517616481794
692.063620610499;0.05348188556835469;0.05359405456947389;0.05360958264571873;0.053469289477970125;0.053710409393324623;0.05309461137719425;0.05317929355050862;0.05340605008201207;0.0536299492784607;0.05392286478631897
692.232385367018;0.05410673649687448;0.05402373510808912;0.05399202102450055;0.054356239641640235;0.054179254049588586;0.053679901908830305;0.05382257063435022;0.054017504077348254;0.05435559239061973;0.05411792274419275
692.401116933771;0.05461190129508245;0.05477175860638127;0.054226275698828326;0.05458402902914371;0.05440975675556121;0.05399445746277708;0.05444306162955243;0.054235951770450846;0.05471457730333652;0.05511851464295134
692.56981530918;0.05468025036923255;0.05509680922724469;0.05483599743710036;0.05516488528777816;0.05504907538692263;0.05426892099168875;0.05433173626831462;0.054768964172318954;0.05523229909103888;0.05545823517020598
692.738480491667;0.05557658147050308;0.0554268868844583;0.0556223213963013;0.0556596753208867;0.05534754351212848;0.0552170428606598;0.05528668184088494;0.05553334553907151;0.05574295308587783;0.05582889839101518
692.907112479654;0.05595522402765797;0.05572396985546935;0.055966154391084946;0.05592387056245716;0.05586063994939021;0.055788274499007494;0.055799319225466014;0.056196642127323296;0.056357527881211955;0.05634118683305936
693.075711271563;0.056671753713748774;0.05651818607989806;0.05638660588536046;0.05638921795147898;0.05629150008916379;0.05584946511672261;0.05614210795916002;0.05608604091295128;0.05646081160621965;0.05683621065277096
693.244276865816;0.056524697820882215;0.05672026390455376;0.057181151797547;0.057099463186209294;0.05686023784167848;0.05634084507750514;0.05662030500437912;0.05697331971281743;0.05712920933648788;0.057254566816612916
693.412809260835;0.057019668190599275;0.05737425717759235;0.05755173136040937;0.057532724927082474;0.05744475444810887;0.056535144196308236;0.057072032246758775;0.05759886292452972;0.057502324910593455;0.057655271968309545
693.581308455042;0.05795288414889435;0.05770177785400539;0.058007132106039694;0.057922962667469165;0.0578616135992605;0.05738915571896798;0.05733726542816721;0.057830441462691846;0.05815240651358156;0.058509303875406066
693.749774446859;0.058062335078992555;0.058579979300258656;0.058522923042962895;0.0581736258008608;0.05867473041129511;0.058004519078042896;0.057927176371364186;0.05842868739469276;0.05862986471789885;0.05910183815061263
693.918207234708;0.0593125998256367;0.05912101409806955;0.059065177703023886;0.059415321573113765;0.05897676615837478;0.058679310769571676;0.05879285546427335;0.058947959809318835;0.05907728491139858;0.05943993796299283
694.086606817011;0.05943413753817801;0.05960471149733443;0.05984834647726267;0.059522585283607245;0.05953412168494221;0.059088197515980254;0.05927769980698432;0.05959660264386738;0.05950935995548684;0.06019085524762724
694.25497319219;0.06023534684910074;0.060271668101118274;0.05977222872806509;0.06000545702866233;0.06038403496201341;0.05959608146926647;0.06000670433728828;0.05983556086694619;0.06048488780736331;0.06067310147915765
694.423306358667;0.060632356637123214;0.060470771515657884;0.060391146710504065;0.06042131504227265;0.06026666008937171;0.05995973031582011;0.060262003756418714;0.06055222807135726;0.060896621982359664;0.06098379845697815
694.591606314864;0.06102372203879502;0.06135401990835583;0.061011223876549114;0.061124040141204504;0.06147070483851653;0.0605297273802417;0.060729543356059526;0.06102541596697856;0.061470884394410806;0.06167035450657288
694.759873059203;0.06157659911189935;0.061639869494915116;0.06181727413701644;0.06172270987863406;0.06157292700084714;0.061244717837017994;0.061324723747935024;0.061669505444969026;0.06204768664606486;0.062293585076163595
694.928106590106;0.06204173684593565;0.06218500655712184;0.062110396950254304;0.06230000915066161;0.062165747477312475;0.061608184743545034;0.06196991244133369;0.06229492818913296;0.0623363909932848;0.06266236435506452
695.096306905995;0.06295283367933113;0.06266253732701187;0.0629245232990552;0.06290943320417074;0.06282755546803721;0.06234139470011169;0.0623952487728425;0.06293502073484884;0.0628199641651169;0.06332047857662254
695.264474005292;0.06309318572928369;0.06320206735001829;0.06354276935935028;0.06346623063632227;0.06327914732342647;0.06267716353542781;0.0629223997812009;0.06308675419842545;0.06387176906870148;0.06403511480168954
695.432607886419;0.06370749184380045;0.06406471093472192;0.06386377951747473;0.06427320472122407;0.06410990734944935;0.06334602988597962;0.06395373191894772;0.06402295058748256;0.06426203856637902;0.06442625918658891
695.600708547798;0.06469474876139275;0.0646743113099079;0.06442456338607916;0.06499255759733188;0.06452383370214947;0.06396762408225774;0.06432895236077091;0.06462917589854317;0.06498557123562763;0.06501951353656078
695.768775987851;0.06539447097339741;0.06525862927733907;0.06500888592683082;0.06556391724808584;0.0651768200160773;0.0648558792510788;0.06502815786558122;0.06523530516725771;0.06556272997241153;0.06577862111161678
695.936810205;0.06557396432801627;0.06590925620698436;0.06588253367272157;0.06592373110105239;0.06591024758372578;0.06492362500434075;0.06562301340738885;0.06575623824442733;0.06615994582327571;0.06645888632131784
696.104811197667;0.06631799559920243;0.0666163246836295;0.06601937829969584;0.06668585176051978;0.06617708175836734;0.06580640298505404;0.06640164213413927;0.066274019783613;0.06688480415220992;0.06697476422778634
696.272778964274;0.06683148089196336;0.06725643382121153;0.06702701736814354;0.06688720828136012;0.06696134464005514;0.0666345005372436;0.06670607766444277;0.06711630856016655;0.06726941259032204;0.06767279620290709
696.440713503243;0.06740987348701377;0.0674678202368496;0.06760939436692365;0.06787069356563095;0.06758987698041076;0.06700272098663672;0.06762393822162474;0.06768759837720313;0.06820400675865519;0.06847319869133793
696.608614812996;0.06824757669375167;0.06792607766310947;0.06827517884159763;0.06823474797536166;0.0682230143069207;0.06777627526436106;0.0679168728440227;0.06819871620228811;0.06855318760312508;0.06862875837076943
696.776482891955;0.06901923745416993;0.06899422001338612;0.06899142426800331;0.068858341447783;0.0687762462499091;0.0683812305299873;0.06863868905850472;0.06894314386070231;0.06913168496689585;0.06952108213642064
696.944317738542;0.06971541972747883;0.06949058878434405;0.06942674127791514;0.06965030485175151;0.06929552376860608;0.0689839833892422;0.06954153225800734;0.06926415536516065;0.07007765992947357;0.07035639506953219
697.112119351179;0.07042258038891556;0.07031009500697598;0.07055015507523088;0.07053997167601321;0.0704337727170164;0.0698886924326207;0.07016269739754444;0.07030148030338604;0.07037026976324137;0.0708587178485763
697.279887728288;0.07047005642999536;0.07090071152584848;0.07095728007042545;0.07082368442610538;0.0709215292431452;0.07034829503723117;0.07070932520952468;0.07085589267943951;0.07109823136956638;0.07135313030247116
697.447622868291;0.07183686306602197;0.07199310590691332;0.07163204484528853;0.07166204860708097;0.07140058198629538;0.07122550309351988;0.07162772216076807;0.07165422610165005;0.07168300932350698;0.07238442074333662
697.61532476961;0.0725075626993245;0.07228774703333089;0.07242899620449866;0.07259738381615694;0.07222393940390498;0.07162169217657822;0.07203801990167567;0.0721866776089852;0.07248880928718106;0.07296945607200925
697.782993430667;0.07337927405265367;0.07310959400966925;0.07294159478447027;0.07334393610742003;0.07316494979529423;0.07238972895514173;0.07264648781001401;0.07325048879480044;0.07335653143826688;0.07355337702323744
697.950628849884;0.0736839432022386;0.07363001334294043;0.0737057661554709;0.07400067662434057;0.07394888356484836;0.07299613371771334;0.07362282292918293;0.07340000856232964;0.07423078839489382;0.07423939039619262
698.118231025683;0.0744374451065655;0.07476140980579156;0.07428936696500099;0.07450994323290776;0.07448985375138217;0.07358067683241665;0.07431495469628971;0.07472470721293051;0.0748687099754988;0.07509786966724921
698.285799956486;0.07508110609306592;0.07566261030002618;0.07492325542829945;0.0750159543464395;0.07508670187238302;0.0742258636167536;0.07467688502647675;0.07544463017291911;0.07534055553481364;0.07565743441117508
698.453335640715;0.07582358340738739;0.07594577572105546;0.07617970504187967;0.07616737039894253;0.07584219701920766;0.07551967144493577;0.07563416397853233;0.0759174525612533;0.07617551408666787;0.07660880520444834
698.620838076792;0.07682498174716931;0.0768349827912937;0.0769581293841725;0.07712982036109764;0.07646236474188993;0.07606950808418417;0.07680836542531926;0.07689038083105659;0.07696721793759977;0.07711697366417478
698.788307263139;0.07745300680779346;0.07776707743784105;0.07747772708655833;0.07769467106518732;0.07755054061324472;0.07699535092641559;0.07736653793618617;0.0775962325890335;0.07795063044301642;0.07802191491805896
698.955743198178;0.07813679927559304;0.07825483399777841;0.07818758244258421;0.07816199635295626;0.07821105225899368;0.0776205703702121;0.07808572047039636;0.07847083852414513;0.078753316992927;0.07865807531097356
699.123145880331;0.07855742167862208;0.07915053094933641;0.07873410711045041;0.07873273570169209;0.07897656312113428;0.07841361729796838;0.07863663113743055;0.0792087970211487;0.0791848213083982;0.07942394281143672
699.29051530802;0.07983654997509175;0.07970219794221295;0.07978517092532825;0.07964247505504363;0.07970057707862456;0.07943632759496506;0.07978816387701373;0.07997770385073988;0.08042116107229372;0.08007187525051368
699.457851479667;0.08063742223785628;0.0803887498202062;0.08023440787924882;0.08045672983292884;0.08003734981255928;0.07999413957774784;0.08000123069638007;0.08047782437292035;0.08068631869475508;0.08094096732567789
699.625154393694;0.08094361822873214;0.08119783071307252;0.08115859612673493;0.08151779462157126;0.0811621554825324;0.08078960247064766;0.0812777427493064;0.08149480144988482;0.08158215455943822;0.08160669079521095
699.792424048523;0.0819497523333156;0.08220598807352533;0.08223898318761678;0.08196342655263808;0.08223091434723342;0.08153622191713818;0.08182616359689522;0.08229906812062017;0.08261629925865041;0.08277855801016591
699.959660442576;0.08261469394636342;0.08273274599739396;0.08289180379519612;0.08265708332860627;0.08270134640620395;0.08229761838945367;0.08251189844570901;0.08282260762593503;0.08324225408635931;0.08340197405677015
700.126863574275;0.08368556333152523;0.0833691448191215;0.08306390316150607;0.08368461553486237;0.08354576393955225;0.08304074308547102;0.08341217174482495;0.08376159214630305;0.08392430754484942;0.08407616903008167
700.294033442042;0.08453028488897998;0.08462575030229749;0.08432457113336209;0.08481635361024994;0.08441831835764116;0.08395592752412868;0.08461240114938512;0.08434852434087922;0.08454840967083216;0.08541027902120772
700.461170044299;0.08532251726787095;0.08545249364985145;0.08546297236201132;0.08573366849234179;0.08519369516795312;0.08454451441287919;0.08547253503602999;0.08518920129693396;0.08571031392226647;0.08621086723167694
700.628273379468;0.08570461762012659;0.08597729646057854;0.0859656958911423;0.08627635265909563;0.08614800820770423;0.08545929359896041;0.08569092574005471;0.0862554951929232;0.08652853056357675;0.08684916827439887
700.795343445971;0.08693657409290347;0.08670052731795706;0.08662144091723016;0.08680937096461414;0.08678321501535219;0.08615723309954726;0.08676479195837446;0.08700805740057974;0.08693119803067814;0.08726839206413611
700.96238024223;0.08754644398879752;0.08797319466859713;0.08762075150082717;0.08761935267696985;0.08737850682142703;0.08720800095900878;0.08768233613848037;0.08802252245797731;0.08793161119925647;0.0878620436679764
701.129383766667;0.08867847430309334;0.08822341387594354;0.08817611945708265;0.08835663144824703;0.08796125169686485;0.08773880049130675;0.08771098713257039;0.08850727914291809;0.08843993835277685;0.08890057874444997
701.296354017704;0.08910499729654943;0.08923618211625918;0.08889139313641557;0.08936821099051014;0.08916537203505398;0.08855368305277592;0.08912082468340858;0.08915955144166669;0.08939573499612626;0.08983766923159928
701.463290993763;0.09030200714933571;0.09041292755373245;0.09002634231876738;0.09012258761166812;0.090171511841517;0.08956538204208225;0.09011154271130495;0.09027695310732214;0.09044948007128964;0.09087549492483382
701.630194693266;0.0911702620146364;0.09070486933672692;0.09070460746480491;0.09142760521545525;0.09086199658544457;0.09048706978831318;0.09058352708292071;0.09110318226732446;0.09108871927780024;0.09213626223082068
701.797065114635;0.09166213246267788;0.09193343753082071;0.09152826816712753;0.09194764010710431;0.09146742366439285;0.09117400991740651;0.09166219633311555;0.09180743557096653;0.09245575362975171;0.09242398646289228
701.963902256292;0.09265188539643666;0.09250787125192543;0.09292113512626456;0.09254680759143682;0.09254434966110095;0.09238793719002587;0.09257133607762152;0.09255960027675789;0.09298276383123875;0.0930412416651602
702.130706116659;0.09327350178294168;0.09354055549444051;0.09321320653660752;0.09363998291333614;0.09368481392782566;0.09269293464367714;0.09337517242131231;0.09384185418906735;0.09403744487701662;0.09402592280863266
702.297476694158;0.09404899654502127;0.09436271590515478;0.09463990890528275;0.09475553897195518;0.09471648531967497;0.09402273462243156;0.09453375188428169;0.09443731061609544;0.09480455937308951;0.09527125709708287
702.464213987211;0.09501459137502732;0.09520969592136425;0.09481775681033972;0.0953973683155645;0.09511075700319523;0.09459655817244164;0.09525978107314545;0.09532074377748907;0.09552446815138002;0.09607500416553967
702.63091799424;0.096266473440606;0.09619109434055431;0.09638243773610636;0.0963474283035013;0.09638786145806646;0.09566345124186777;0.0960070025280598;0.09609281732319598;0.09613796156381704;0.09649595924419709
702.797588713667;0.0968626530331516;0.09682637055106341;0.09684033248800838;0.09730894555708397;0.09698175367263435;0.0965602198496814;0.09648722928677207;0.09715438719813267;0.0972198810489906;0.09736958593864754
702.964226143914;0.09778455584631787;0.09784954502135497;0.09747004129843952;0.09787995214576842;0.09774049842065806;0.0972758920399857;0.0973491008221548;0.09774777069503682;0.09792265469042122;0.09814955525097584
703.130830283403;0.09846344029042547;0.0981005780874674;0.09865222663838341;0.0987875348580102;0.09873984247111506;0.09762559992918864;0.09820692780970426;0.09868440782189922;0.09860676610654885;0.0990672631164468
703.297401130556;0.09927456882255609;0.09949226450909543;0.09969102183483068;0.099417591492824;0.09955360681979653;0.0988648966048525;0.0993694944263532;0.0994415694727708;0.09937466463567769;0.09999562664567477
703.463938683795;0.10013274380171354;0.10026597601224814;0.1005003735340494;0.10055458968446195;0.10042262374411129;0.0998005517459445;0.0997345830024935;0.1006360396451403;0.10073068733695671;0.10108763212010975
703.630442941542;0.10130705219707375;0.10127472934961487;0.10147184003742557;0.10160065923309756;0.10149028968806015;0.1009482031409561;0.10126387222910267;0.10132286413662073;0.10165913432629808;0.10166827479491888
703.796913902219;0.10249075054211901;0.10281038829946663;0.10203531310657954;0.10225220661802102;0.10230028774075886;0.10180008628984173;0.10223190927953905;0.10214263137619378;0.1026839415513744;0.1031820047561082
703.963351564248;0.1033278496098055;0.10308710589201674;0.10301785668357107;0.10338416158615737;0.10279720905642141;0.10212969535413942;0.10270806919820161;0.103290678561393;0.1032951838103374;0.10347634572347597
704.129755926051;0.10387330328479825;0.10380060342401831;0.10371574043621067;0.10405125244875815;0.10374328916002877;0.10294568774688038;0.10358142884003756;0.10354443725422087;0.10360869074121784;0.10418562840308715
704.29612698605;0.10487491759848493;0.10458352337133313;0.10499341467445723;0.10446825408876356;0.10496972203546324;0.10421071401291115;0.10442526951481856;0.1050677049047951;0.10488138609778262;0.10517481205012622
704.462464742667;0.1058579118378829;0.10556189080536961;0.1055186594764014;0.1058581476821644;0.10618135515084243;0.10545759265788854;0.1055957033135498;0.10601438418941594;0.10614737234637138;0.10607111826854108
704.628769194324;0.10629929799177415;0.106787216519326;0.10696033406458749;0.10667078365994381;0.10703041387923254;0.10565853342923585;0.10649761209344388;0.10667517678231449;0.1069197053192151;0.1073699675575785
704.795040339443;0.10740231033103641;0.10757537814263848;0.10771625298792475;0.10778047771446736;0.10760188303429108;0.10658042555916508;0.10724007896260407;0.1077840469009312;0.10788365768926851;0.10823773192334026
704.961278176446;0.10842860475964795;0.10838073966495008;0.10873070034891366;0.10875318112599491;0.10846223344375198;0.10754562772640001;0.1079420861685259;0.10822301582784408;0.10894851162565958;0.10884918177468883
705.127482703755;0.10972068694880503;0.10911868840661301;0.10967967202654107;0.10994873815514782;0.10955240736265259;0.10846785784615334;0.1095060546114288;0.10946772427966919;0.10991519820762874;0.11010622814164032
705.293653919792;0.11062316235611276;0.11037463502616593;0.11052324685791834;0.11081689820830566;0.11055614650335413;0.10981588288456447;0.1099562772999427;0.11037807174061107;0.11100884746082793;0.1111672710689303
705.459791822979;0.11130055223104983;0.11148172863790073;0.11124236064738584;0.1117967474742419;0.11153531536903975;0.1101007497774395;0.11078458152424268;0.1110930538033395;0.11158792522714155;0.11190199432864067
705.625896411738;0.11174602024188326;0.11224607775160123;0.11230233488850372;0.11198756405446929;0.11206967003834796;0.11136699656521436;0.11188106975191814;0.11222863851808118;0.11274283476182773;0.1128015819093638
705.791967684491;0.11288629200830883;0.11333519987134813;0.11305626665420448;0.11327421882629157;0.11327403675862621;0.11249729978724232;0.11271496499193753;0.11307858843749123;0.11346993070074048;0.11339114325799751
705.95800563966;0.11394512083633915;0.11395129157785175;0.11440629110970589;0.11443243557308239;0.11412695423949976;0.11319667047098313;0.11400361584557944;0.11451392643208323;0.11437680741791788;0.11462590627620738
706.124010275667;0.114832542470199;0.11495141889476503;0.11531707779721301;0.1152421865073122;0.11528854619358163;0.11411593868289757;0.11454339739421368;0.11504820348096594;0.11530747711430274;0.11526340942915433
706.289981590934;0.11598278076072435;0.1158890379209482;0.11572350776629481;0.115715346052213;0.11643731410974836;0.11540189775637802;0.11536436258625722;0.11612293049996501;0.11636601309540698;0.11693070221294571
706.455919583883;0.1174684572897731;0.11731481343553428;0.1165377848674612;0.11726526960877263;0.11721286875346158;0.11631237600468515;0.11638566610149796;0.11722642728058998;0.11723817134622648;0.11747301430963883
706.621824252936;0.11779640517839182;0.11807376591475126;0.11777909886000093;0.11766981156378067;0.11774330180294443;0.11732089565306947;0.11753810478309781;0.11785497720725906;0.11820292591685519;0.11847810024408938
706.787695596515;0.11859481732479871;0.11901807134331274;0.11903567740837243;0.11881035854880047;0.11942280806525994;0.11811341571362924;0.11848313079875128;0.11913274063376414;0.11896392775077315;0.11946030886335243
706.953533613042;0.11996733556111845;0.11944094453332234;0.11989602414195369;0.11961535780474827;0.12010565287344517;0.11885786634576824;0.11975545813081663;0.11989275697648287;0.12034552135398419;0.12002582619027863
707.119338300939;0.12066373521029107;0.12103153565903108;0.12052101946803859;0.12084945875691469;0.12114983568716241;0.12031553181998579;0.12049287874890607;0.12104406054307654;0.12129378977694312;0.12134936214148341
707.285109658628;0.12140804720018376;0.1211078342815017;0.12188506158396428;0.12190264338117038;0.12217461328651927;0.12117489833465099;0.12135281590074878;0.12218383013653034;0.12215606755705163;0.12230630748807804
707.450847684531;0.12296546193894715;0.12236752069483592;0.12253366791998158;0.12265008533648919;0.12283378822949556;0.12196323887154949;0.12241006714069423;0.12284869545628617;0.12337375234878421;0.12314092134664384
707.61655237707;0.12345811625703833;0.1242020022030344;0.12379983464922377;0.12400952142213553;0.12391862864916736;0.12295244408919057;0.12315550463050777;0.12386213749569162;0.12384786484752093;0.12427484991873228
707.782223734667;0.12492662765679732;0.12466050799859577;0.12480441796024674;0.12476251635915113;0.12521006738655954;0.12403157633249466;0.1246757251204923;0.12472947183438689;0.12472879618182457;0.1249349097973599
707.947861755744;0.12566514329991496;0.12571096815923777;0.1253264624866084;0.12573799427035437;0.125937707292768;0.12474660525081363;0.1256162625963236;0.1254953920482893;0.12595871081224028;0.12640478290399076
708.113466438723;0.12651548297715828;0.12703482307824168;0.1267441611575585;0.1265697298264509;0.12704274941479818;0.12589929410941111;0.12644459629490887;0.12678534836827207;0.12710805286789775;0.1269442659263233
708.279037782026;0.12800007833328622;0.1276848081969711;0.12781562580105568;0.12811248706410888;0.1279892920346722;0.12666062374430517;0.1272359441039909;0.12760698097159004;0.12817281007027556;0.12838372382963545
708.444575784075;0.1288788111414939;0.12858257592257963;0.1286587514192764;0.12862219404147104;0.12887211021465164;0.12793631512846157;0.12826075535290896;0.12905470679881628;0.12890870446638028;0.12915389486195306
708.610080443292;0.12935558898332009;0.12941638347909437;0.12941398408832036;0.1293115277330368;0.1297264491216438;0.1286517584581374;0.12945780859437664;0.13016202999284018;0.13030032537402092;0.13042864990477626
708.775551758099;0.1306496378696566;0.13048476761045805;0.13075585532999393;0.13107430403049358;0.13067906141507132;0.12994907923731042;0.13069386938769115;0.13068464326718002;0.13110025881857174;0.13110475249071082
708.940989726918;0.13135476613283356;0.1322088251436523;0.1320355176504835;0.13157878736476863;0.1314242410873627;0.13092642466037777;0.13131438349056268;0.13197530596763662;0.13170103467857505;0.13232064405794322
709.106394348171;0.13280672926735607;0.13269692299028665;0.13248328389714384;0.13285641830440784;0.13270534111398782;0.13203089646848223;0.13300924231648611;0.13335401523555154;0.1327740416222798;0.13289820919339426
709.27176562028;0.13316477260423165;0.13359749846745986;0.1337478852884405;0.13380637483832777;0.13388871906032168;0.1330083034592544;0.13344934939559475;0.13399263960713656;0.1338388652846625;0.13434847752207923
709.437103541667;0.13455696919005897;0.13488881593769153;0.13458086688592924;0.13513750808450598;0.13500554464106565;0.13349970117354773;0.1343016949444586;0.134980873249942;0.13483105040845497;0.13531935213650395
709.602408110754;0.13533926700298549;0.135252731854286;0.13586479849281793;0.13614581034693993;0.13605079470444778;0.13503536523111598;0.1352274038723751;0.13602342679453044;0.1362605671181399;0.13654436234927875
709.767679325963;0.13635661760881637;0.1370188689681906;0.13697437583452413;0.1366113014487052;0.1372432830454244;0.136531257277495;0.1362916156564636;0.1371166079975322;0.13723972509859506;0.1374356947804603
709.932917185716;0.13774457932272377;0.13790216344483971;0.1378436646283962;0.1376462210139285;0.13774545359632306;0.13693213513828767;0.13771627809250217;0.13820208167817466;0.13795507745811852;0.13870333836185536
710.098121688435;0.13831531908821712;0.13895550250319863;0.13940288240648144;0.13927203275067368;0.13931884355472324;0.13813104748617727;0.13871835710336367;0.13897875697129303;0.13899288518144678;0.13890399670828835
710.263292832542;0.14019277950947387;0.1405698687336785;0.14003000688309164;0.13974665740138556;0.14041945535993966;0.13925278557419285;0.13902093011633093;0.14041019067246996;0.14055301452332125;0.14026906112363086
710.428430616459;0.1409971049729619;0.1409701034415532;0.1411544751571782;0.14085269463017194;0.14110503395102825;0.14035982802624317;0.14063261654446935;0.1413725437850556;0.14097315356002627;0.14195874962813346
710.593535038608;0.14157433879844358;0.14226625462350842;0.14233749694818237;0.14199921282390393;0.14164899067558653;0.1413808486763989;0.14181643119802953;0.14262223842735453;0.14219162836648574;0.14283782941719397
710.758606097411;0.14326627527092342;0.14285777221747462;0.14269197790407503;0.1430170169998392;0.14327529985742704;0.1425970079276796;0.1426312100508552;0.14336806629161208;0.14347915262732225;0.1435544826521601
710.92364379129;0.1442080884200076;0.14415850533549066;0.14373852209850588;0.1440348172275532;0.14456101396442383;0.14327783553160542;0.14382144692452034;0.1446455740021111;0.1447320435623737;0.14466256314459786
711.088648118667;0.14551033714350697;0.14514476049558842;0.1451967285397607;0.14565147057213373;0.1456930439632711;0.14439364609990124;0.14497336421609322;0.14583420366835928;0.14590889763890572;0.14597950757517694
711.253619077964;0.14603543751996836;0.1465728630274128;0.1463375058915985;0.14671720904137728;0.14607002717402295;0.1460795530465607;0.14605537286104042;0.14687926673629287;0.14656217760315712;0.14682884311558853
711.418556667603;0.14751848818378488;0.1471226816562215;0.14745819587116507;0.147935079620935;0.1472233711562166;0.14616686700621848;0.14694557722519483;0.14803466145375205;0.1476346572234223;0.14771908577064874
711.583460886006;0.14809341377484467;0.1483820141107687;0.14843619188701832;0.14872951371340895;0.14876962759009874;0.14763665532051443;0.14833277985769738;0.1492872412909961;0.1489059320664637;0.1490482034122116
711.748331731595;0.14983961343062374;0.1495405319199982;0.14934290933048988;0.1502161997377342;0.14989559252096615;0.14879371155597595;0.14945536108926064;0.15006603595596393;0.14966521481039827;0.1502404303947549
711.913169202792;0.14997215939668415;0.15065507216741825;0.15047681860324794;0.15097098189592698;0.15086719798079323;0.15004403525903945;0.15053374194305782;0.15090320381568562;0.15089132711039102;0.15096985674488836
712.077973298019;0.15138127788841366;0.15191223055264563;0.1518701596521549;0.15174313439841997;0.1520473813771551;0.15111501822239584;0.15157685027551504;0.15241535285752092;0.15199740531070147;0.15251131621544645
712.242744015698;0.15280363907916503;0.1529120128613105;0.15311439811462718;0.15340929642451867;0.15318318893093694;0.1523893394781695;0.15216907909953228;0.15352954561019608;0.15302868558417526;0.15367170623065687
712.407481354251;0.15436159595689516;0.15341762060250982;0.15416630383669527;0.15392266314616745;0.1537789949718805;0.15324645183181126;0.1538269995956773;0.1540948050987424;0.15447318753156794;0.15478580502034942
712.5721853121;0.1549563600577745;0.15560101296207585;0.1551435035957711;0.15563662992765062;0.15476371728311966;0.15415170475620393;0.15494956379934452;0.15582044300265777;0.15477974306988074;0.15580000593173404
712.736855887667;0.15618315788099313;0.1565003747582224;0.15640242748243285;0.15653155272822597;0.15654288580070577;0.155700114976206;0.1562525121485904;0.15689884405413948;0.15689975995104702;0.1568153647253746
712.901493079374;0.15732750860170996;0.15686118411315458;0.1569231152736671;0.1577068361053089;0.15758026473578807;0.15675986057732366;0.1571100528696492;0.15774913224433604;0.15758757802228834;0.15784764969142745
713.066096885643;0.15866412977348468;0.15902473080347637;0.15811736098647078;0.15853659696473174;0.15885254262627507;0.15846808554230568;0.15792086443203315;0.1591052192660819;0.15866902186786985;0.15863079792605084
713.230667304896;0.15934268579370925;0.15992219372470415;0.1595914453590801;0.15987018338089867;0.15934658345505073;0.1588375771991631;0.15908478521091743;0.15962673307516934;0.16015177141950226;0.16037450020386834
713.395204335555;0.16060555298150464;0.16101706257233253;0.16049509192581426;0.16112303744208342;0.16130820445376254;0.1597355060999427;0.16010955982875702;0.16075224140523842;0.16017847922147463;0.1611294522930608
713.559707976042;0.16198738466041082;0.1617087424127458;0.16185385078804937;0.16207350835357043;0.16168299599316852;0.16091026198180303;0.16122553414770188;0.16238567871101672;0.16138520014124633;0.162466558036856
713.724178224779;0.16348020486587464;0.16268250022369118;0.16333378040970864;0.16289288939651242;0.16352131336058373;0.161896142676921;0.16221303503210846;0.1630180788082309;0.1632111854152713;0.16336303893429147
713.888615080188;0.16444752184060796;0.16457363834652486;0.16409279510488575;0.16489171400765015;0.1645818852898026;0.16335750736727442;0.16363853984080162;0.16459355709584703;0.16477301339146172;0.16471035565776565
714.053018540691;0.16520251347890197;0.16531851975569598;0.1648274648395019;0.16562107728848152;0.1657859636658271;0.16476662182458257;0.16506561478294918;0.16557587174666205;0.16560434689896486;0.16531451283338708
714.21738860471;0.16676790454627882;0.16635470530060958;0.16665069091692505;0.16677703561764043;0.16689277389751164;0.16598580346142394;0.16652471336502664;0.16676476913129049;0.1664183365712897;0.1670352788044767
