wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
686.645633648195;0.0022389712364830855;0.00229583238221104;0.0017402079071407763;0.0020955908635798674;0.0016995025711182164;0.0019059787820548994;0.0017527055209486085;0.002023449762248038;0.0018772297415965823;0.0017354497299580192;0.0023796240331239523;0.0022075901865687884;0.001769178472431364;0.0024608823695382474;0.0019834072608496045;0.002157561592917425
686.815459644042;0.0021285171159967685;0.0022990068412730292;0.0018456089468509751;0.001914492791588808;0.0017424798446333194;0.0019895175899914174;0.0017593829840091787;0.0020110892264285545;0.002115824280008648;0.001663497308174731;0.0025447623109156464;0.0021681430744649576;0.0020228615025551767;0.002565434589340617;0.0019230238156253412;0.0023267191791202357
686.985252500619;0.0024151935583240545;0.002174178378717843;0.001797162579010965;0.0019527590755975379;0.0018333398126754211;0.002011673603335712;0.0015959542740120324;0.002131121373506879;0.0020977934813841965;0.0017220154801687831;0.0023376343388679197;0.002162178007755221;0.0018719563483600293;0.0025160537868114913;0.0020990839320937245;0.0022964847146908426
687.155012216348;0.002287654168548121;0.0021657641591649695;0.001794816743011275;0.001948539087634672;0.0016851892225710088;0.001962315568340604;0.0017458388683117942;0.0020486372493323537;0.0021450151892607227;0.001651988594422786;0.0024864539927522875;0.002120973097489018;0.001812459102570122;0.002645220428700827;0.0020399410667130084;0.0022083554162981175
687.324738789651;0.002193576529932813;0.0022689670789327733;0.0019324532148075112;0.0020784980180743686;0.0017428822317247289;0.0021560987877605525;0.0018116468153355682;0.002077370566233146;0.0019558986896583835;0.0016804987107244553;0.002276693637765951;0.0022362169235370854;0.0019078975784768692;0.0022699565652518922;0.0019181189910943673;0.0021881958693847872
687.49443221895;0.0020699577516686343;0.0021509300452688647;0.001992767977644237;0.0018472061194224646;0.001966198543240302;0.001881166235410471;0.0018555087427741949;0.0018367953515478644;0.0019247046602462409;0.0015741117302103447;0.0022538240850116594;0.0021541722899949324;0.0019092838166858254;0.0025716201289069877;0.001996245605050639;0.0022653969650303822
687.664092502667;0.002335097440376212;0.0020873802937464293;0.001835454130214151;0.0019461426572276311;0.0018109579796896367;0.0019833834044378235;0.001766359585319463;0.002133895617210432;0.0019513402357400457;0.0016936846877955867;0.0023945601613160907;0.0021313734864291424;0.0018641539278711023;0.0025475196959055158;0.001937365332610949;0.0021551375813324094
687.833719639224;0.0023252537736481362;0.0020837339829238295;0.0018627699565644546;0.0020063177574494375;0.0017495572362757122;0.001954478814680134;0.0018259723740040752;0.00206351971563956;0.0019754103441268545;0.001581527913492129;0.002297817822738871;0.002156049362804004;0.001895033754924534;0.002532284445277169;0.0018763842479152585;0.0023030616072435483
688.003313627043;0.0021809893482958847;0.002225454250292858;0.001912402546149818;0.001933507971279552;0.0016831131048761954;0.001858957732392392;0.0018056716229774084;0.0019994945192800253;0.001858764385233742;0.0016972950220992674;0.002229861509538237;0.0020482463777518212;0.0019240313171919271;0.00245975932790559;0.001880577568446186;0.002164457934467144
688.172874464546;0.0022862821713424404;0.002183818199233095;0.0018441707711139984;0.0020412011208057997;0.0017690320878038786;0.0019225414339677689;0.001711707152284226;0.0020643093303109768;0.0019874336505102935;0.0015977382812840729;0.0023901625266230814;0.002006065693109906;0.0018848214322252101;0.002688947376818951;0.001990138856508549;0.002227591236453685
688.342402150155;0.002285196038283763;0.0022090642920707757;0.0017809256131682645;0.002087249546711472;0.001885438218295375;0.0020663895950264566;0.0017337016209277207;0.0020601090139440044;0.0019724077969807325;0.0016439588191113688;0.0024868738674881474;0.002110394147794325;0.0019888541391208606;0.0025784750820773182;0.00199110415739114;0.0021951308283497633
688.511896682292;0.0021531696858637945;0.0023344551645137265;0.00200783148379388;0.001993773191246136;0.0018759544961191666;0.0020355365856547423;0.0016796774626050583;0.002095519030186599;0.0020234510890761114;0.0015866424452591747;0.0024149276801579854;0.002248308449076988;0.001918143781405457;0.002581890807354057;0.002137875774384514;0.0023788113945722865
688.681358059379;0.002316104058189614;0.0021624878658723545;0.0020189455453206383;0.0020895108516210026;0.0018977258789778099;0.0019670415540454893;0.0017136105847828154;0.0021185387407071884;0.001933923491649566;0.0017473371723035402;0.0023388272934719663;0.0022495818477103135;0.0019718968323279226;0.002595727188341035;0.0019486760299118379;0.0021155911185104697
688.850786279838;0.002421685385964231;0.002329388026384214;0.0019199663723249482;0.0020402207232450738;0.0019641831957765542;0.0020062284975733754;0.0019127755850089775;0.0020721792769275394;0.0019331374891737097;0.0017293575596844255;0.0024410974706664678;0.0022096551764995112;0.0019366466212767364;0.0025556599907618407;0.0020262167424514544;0.00227702390243351
689.020181342091;0.0022238600672841924;0.002247787875039762;0.001885615096316774;0.0019668780531602054;0.0017937101787822206;0.0019513547510051688;0.001711727074014765;0.0021670004168221906;0.00205616619846466;0.0017933407990975223;0.0024093052380883247;0.002292075833959189;0.002004629999536397;0.0025831872173624135;0.0020822552332863506;0.002337063800030789
689.18954324456;0.002178004332342896;0.002321806774896834;0.0020452346815905973;0.00212897806594078;0.0018609069811273333;0.0021410605579281865;0.0016950044431080506;0.002094223740713207;0.0020846634502784144;0.0017030630173694348;0.0023280691626013056;0.00236870712066243;0.0019567919235944234;0.002757388813518801;0.0020131779479769085;0.0022867596855836226
689.358871985667;0.002234040982550509;0.002194961227843811;0.0019692087916630707;0.0018997839612699874;0.0018746365179212437;0.0021837758661925753;0.0017273140983811764;0.0020600433404448734;0.0021099789690739216;0.0018292051294662693;0.0023479770406689697;0.0022107730366163723;0.0018926417832021176;0.0026170738196308256;0.002085138703013135;0.002418945283156081
689.528167563834;0.002099875941445289;0.0023450365275612746;0.001974723393271481;0.0020276860323270897;0.0020020380804148525;0.0021226336523828284;0.001792463691133802;0.0019990421421831463;0.0022506243225936685;0.0017383187366484777;0.0026167330125366033;0.00234167391264868;0.0020011548852923613;0.0026990938659119984;0.0021580006291155997;0.002355593666936648
689.697429977483;0.0023432595828537734;0.0022930869381401846;0.0019762566262204093;0.0020782005604233042;0.00186558298860419;0.002064146264348538;0.0017988862827796022;0.002157758936821756;0.002028767839562072;0.0017096289798134246;0.0023911911048873436;0.0022182366955149635;0.0020676491469969844;0.0029656946354332378;0.00209560332288719;0.002404207552559267
689.866659225036;0.0024977058804058804;0.0023995266545672926;0.002082103771856239;0.0022340185824308296;0.0018572041500317805;0.0021958531440009156;0.0017949160897361312;0.0021893474383231793;0.0020675911880126676;0.001948834846889372;0.0026116263971280203;0.0023541013030025427;0.0020114033772408455;0.0026635079244591697;0.002228037964023733;0.0023050943500575205
690.035855304915;0.0023852749992251967;0.002469986396813972;0.001931649161080761;0.0021202593337137712;0.0018625965196730637;0.002253428900627961;0.0018114531495575887;0.0022051338867692836;0.0022124939300283025;0.0017860740210830066;0.0027733052191959147;0.002291056860465136;0.002178369851544486;0.002837840481788973;0.002039772195362992;0.0023871884368460434
690.205018215542;0.002446327377033977;0.0024005161359318085;0.002187604317255316;0.002018462181271869;0.0019222509867493573;0.002157844432408652;0.0019788039038088558;0.0021305912617560507;0.002189205736633927;0.0019757800013353306;0.0025776930703777794;0.0021821745554429766;0.0021022145656727094;0.0026711109543382343;0.002251617894847842;0.0023552763867088437
690.374147955339;0.002394259299155734;0.0024373260530238094;0.0022029691470763987;0.002121567757400639;0.0020650471718741087;0.0022622243672345424;0.0018999532405972845;0.0022277457220803956;0.0022250902339130863;0.0018823051421407748;0.0027318078839454257;0.00232216116194295;0.002126468282440648;0.0029708190998352286;0.002064485113783555;0.002404804102209264
690.543244522728;0.0026336883686070155;0.0024881741672051387;0.002029165869680275;0.002152722355344217;0.0019781829815534607;0.0022034473087995;0.0019414460958797094;0.002183508114984256;0.002194279781803463;0.0018221612857858337;0.0025008066161703677;0.0022901388526437765;0.002030524252274615;0.0029831605749845915;0.002214587671392263;0.0024519974973267952
690.712307916131;0.0024596670527126663;0.00240688561733687;0.0020210469420887064;0.0021918922243303273;0.002026978488685874;0.002214446493462718;0.002074283541503551;0.002286255216321873;0.002026710210949245;0.0019944436092464283;0.002788867119104388;0.0024178095780238978;0.002075446931334051;0.0027566160674536793;0.002243049028594375;0.0024291879524498757
690.88133813397;0.0025049859298374626;0.002566863067536445;0.0021741898384431226;0.0020949877819406108;0.0020374842182223703;0.002274470555219812;0.0019205331721165086;0.0021763682696560676;0.0023443071915641347;0.0019070611237060832;0.00265914810784767;0.0024170980979400136;0.002283810920843915;0.00299034647561179;0.0022335404210218593;0.002658053253530423
691.050335174667;0.002771095369504397;0.002391640023039308;0.0021283894975028753;0.002108372285852593;0.0020364515162615833;0.002177243126482662;0.001958744789594453;0.002321067737448759;0.0022435569081094967;0.001858470690542521;0.0026669957849835297;0.002375127388772985;0.0021359075299860384;0.0030512515228703248;0.0022095399453643384;0.002507462996278935
691.219299036644;0.002632534200463363;0.002397751318007355;0.0021014044771889384;0.002246394228226698;0.0021275395288125024;0.002149625247303906;0.001965474719027738;0.002325202128739428;0.0024156488873038422;0.0019058033035233139;0.002557197012392837;0.0025103805353150705;0.002260263958161154;0.0027456923937200185;0.0022089139310624353;0.0024434595344820097
691.388229718323;0.0024135730279634315;0.0025438576876617046;0.0022143761979358965;0.0022811732039259;0.0019431709967980605;0.00213503521840582;0.002037195379675988;0.0023257415523255656;0.0021714714929138962;0.0018998387069299918;0.0028164976527844145;0.0024794428451005222;0.0021577935928733328;0.0031396353676627145;0.002312486648192138;0.002394110317605174
691.557127218126;0.002612644400616864;0.0023047126626683347;0.0020106240505945597;0.0023830022214227807;0.002078780190150306;0.002411014305002524;0.001990743595757792;0.0021997451789362975;0.00216655158259984;0.001973537939885715;0.0027066579924331815;0.002419553918066659;0.0022737058730791164;0.0027388857828124385;0.00215590170500838;0.0026318153168597017
691.725991534475;0.0026098917936273947;0.0025138761289907213;0.0022381945636544775;0.002107251723071605;0.0019718272311954645;0.0022807629670706805;0.00220382925295944;0.002440279334469511;0.0025483188143475637;0.0020303060779756337;0.002726887057167409;0.002661792252975355;0.0023186851778405834;0.002912063132877554;0.0024069399143340276;0.0026225511371954116
691.894822665792;0.0026228446466661894;0.0026625727444055084;0.0022338419179708776;0.0022503592883663034;0.0021090134909684363;0.0023249680789580356;0.002111766706800127;0.0022971487712494187;0.002443769139058461;0.0020160277170154727;0.0028869768876777033;0.0024392070420032135;0.0022153739320593183;0.0031232617078007937;0.002378357925122555;0.002535799519228048
692.063620610499;0.002664448051117667;0.002445511287640145;0.002146514949136438;0.002277026318633756;0.0021396753157171653;0.0023890576253246935;0.0022438197145225386;0.002468489657066783;0.0023415132186227106;0.0019961068738248533;0.0027597200504050515;0.0023628769904083555;0.0022900446087052787;0.003276877630791428;0.0022449413840766926;0.0026081043480812023
692.232385367018;0.0026230498571503556;0.002524771963573658;0.002296867412712474;0.002474891754352811;0.0020655418072725255;0.0022003469413498507;0.00198922592015646;0.0024204296238858453;0.0024226091728801018;0.0019550659484555526;0.002990791285117027;0.002655927892492413;0.002233987628936704;0.003109399510135921;0.0023435360010215724;0.0026332583779397024
692.401116933771;0.00275436875648051;0.0027721215668481685;0.002172414893729007;0.002473801532119302;0.0020755814750892023;0.002441557356774348;0.0021321403338221646;0.002436781277233873;0.0022877356615044163;0.0020090549390958663;0.003005252500343601;0.0027316231809772847;0.0023021140262412133;0.003096644141682501;0.002435542906900865;0.0024612493186623404
692.56981530918;0.002826538552777826;0.0028218003305840217;0.0022679574047829785;0.0023796036620063665;0.00202979798836692;0.0023572923514561498;0.0021339294002393288;0.0024771029059566085;0.0022061536937575915;0.002081023157433377;0.0027817642886415563;0.0025605592663422196;0.0025013788876633186;0.0030230087276296104;0.0021705464370505093;0.002600252730075248
692.738480491667;0.002855440043718741;0.0026228362169334364;0.0022952744580500887;0.002430939817326841;0.0020588821003974717;0.002446565401844485;0.002259111442986907;0.0024124712870774046;0.002517803010864184;0.00198784677141971;0.002887925940544362;0.0025161700935684237;0.002195343188766605;0.0032511213408566164;0.002408308585993985;0.002813355383047139
692.907112479654;0.002737307285626879;0.0027896848993470063;0.002366760719106239;0.0023834356679105447;0.002353717946985349;0.0025954794653150733;0.002188816696410685;0.0025316759389015083;0.0023235037000314054;0.00210053108380335;0.0029985774828326984;0.0027077227807157356;0.0024048484668938884;0.003367816426587691;0.0025059116835849313;0.0026646957945259094
693.075711271563;0.002669439147486534;0.0026631208338013758;0.002531679176972963;0.002471744868697642;0.002227838113030553;0.002440191594254524;0.0023360453080716994;0.00273953672346643;0.0024843864235112685;0.0021116106884946266;0.0029610570131094393;0.0027023689619902302;0.0023310259502706517;0.0030929800975883636;0.0025085810921180464;0.0026611720318200256
693.244276865816;0.002868272675476637;0.002855940840465705;0.0023489343285495257;0.0025169846318949486;0.002321103963947382;0.0024375691132943918;0.0023456843666086902;0.002409008520445644;0.0026033909109673685;0.0021555263174503772;0.0030583218787349807;0.002640020743291026;0.00245941990666177;0.0031309474682763264;0.0023817970415938644;0.002714304316042308
693.412809260835;0.0027969738722235806;0.0027318946619828174;0.0023481949607718888;0.00231464669879426;0.0022687242721394795;0.002362056598097295;0.002266891508572513;0.0025833652626149305;0.0025566432546915924;0.0021729289790135926;0.0031384257092685504;0.0025946512455039287;0.0024645451754174135;0.0034095145431291053;0.0027217355858125867;0.002763803270019941
693.581308455042;0.0028840304935900786;0.0026685943387577153;0.00248847074262514;0.002597406708743702;0.002235414734670099;0.002694220692904027;0.0021470017485315743;0.0027186366670814426;0.00240784283341828;0.0020428406482992417;0.002801262757721723;0.0027515848587100333;0.0023284115330972667;0.003203783382234332;0.0025359285119862986;0.002671616931017794
693.749774446859;0.0029028140165027996;0.0027869479542339945;0.0023871466899505387;0.002480098725794345;0.0024243663663579833;0.002552065409477637;0.0022640124433440157;0.0025402767188868604;0.002834597548421877;0.0020439597787114605;0.003167291618905296;0.0027233699136556535;0.0024789404818294984;0.0034026490317737284;0.0025610669642712296;0.0028305249628946044
693.918207234708;0.003051381745257162;0.0029175933145296922;0.0025048613784130523;0.0024556884427639754;0.0024008137293071636;0.0026008235847803413;0.0023323605319688022;0.0026547863355241372;0.00245635690103235;0.0022576832859722497;0.003109243161837534;0.0027021295358760833;0.002372232906528519;0.003209653984495952;0.002644027386462835;0.002865781470851036
694.086606817011;0.003177105365404916;0.0029482194795200914;0.002426190379976648;0.002522357804099924;0.0024347502547696883;0.0024650300714693565;0.0023243257826655282;0.0027248862398054617;0.0025817764706869252;0.0022128548308485243;0.003188194765748597;0.002897495192311498;0.002744885804755113;0.003388882919344453;0.0025312807060797627;0.0027624607827091796
694.25497319219;0.00321368919258036;0.0030014715534577925;0.0025652695514492797;0.0026422141738933914;0.00249885116157734;0.0027769657912684554;0.0023382494490863963;0.0026796772673905464;0.002713025396479575;0.00223168746433156;0.002956077191028484;0.002912063744870527;0.0026246817822811468;0.003350955285588888;0.0027316776835527253;0.0029455210734034808
694.423306358667;0.0029762377503025623;0.0030567378134561634;0.00250033507288163;0.0026247909387130323;0.0024764728051586294;0.0026009908910540214;0.002345311723035551;0.0026887926299896617;0.0027059954755514325;0.002177226068789486;0.0032772453078042155;0.0029371383968555052;0.0026253163868354837;0.003543552109742678;0.002650401132103999;0.002988064329675362
694.591606314864;0.0028313322191179887;0.0030077017465795887;0.0026263722332073797;0.0025735725773382728;0.002504248108515653;0.002763790616582631;0.002306244008982895;0.002800325124266455;0.002661349885340383;0.0022054177711032788;0.003435244266287986;0.0029369402719980355;0.0027579133354243036;0.0035334913107660346;0.0028034077685677237;0.0027930312704342393
694.759873059203;0.003232921483500671;0.0032159773885129966;0.002584761450688629;0.0026542935940491305;0.0024525720913466027;0.002650851724857682;0.002339790105933815;0.0026376918434962327;0.002749632548251442;0.002314986980254856;0.003157736304921712;0.0030978034927827453;0.0025654032584212947;0.0035641831403656924;0.00263770284035288;0.0032002647950467636
694.928106590106;0.003392766315572593;0.0030653646465042886;0.0025812209287465345;0.0026181938203138294;0.002544177271897449;0.0027629739032873535;0.0022557874759321344;0.0028368705206582305;0.00272352489618368;0.0023853855586871025;0.0030306486288808198;0.002885997469590833;0.0025642961571189947;0.003506246444167525;0.00268763692526338;0.003001218401461625
695.096306905995;0.0033485081385755825;0.0031111280388400092;0.0025624707523135273;0.002449534970079996;0.002673055217166246;0.0028630579850383404;0.002358240712515252;0.002522007923220273;0.0027516261599540236;0.0022729634593360516;0.0030547467153485847;0.0029027861944839074;0.002878246303784646;0.0036716426554378053;0.002666460055290007;0.0030330312943638673
695.264474005292;0.003321337678451343;0.0032316341205434486;0.002542438008134458;0.002635079784020704;0.002362532361713886;0.0026368480865988663;0.002451336319255086;0.002701101501736469;0.0029050929577949273;0.0024245957161796294;0.0031810362445298286;0.0030784346102227405;0.0025501772051499914;0.003694466945554699;0.002727797502807185;0.003166804211868199
695.432607886419;0.0031644945006074313;0.0031938866767797116;0.0026979680886430185;0.0028027094467440775;0.002398299227452432;0.0028616357571618948;0.0024814021805858754;0.0030128856130023254;0.0027819486075219965;0.0023684922800899875;0.00331956299242616;0.0032446368268833512;0.0028761501277347777;0.003596598010350736;0.0030058996606223583;0.003129160162025534
695.600708547798;0.003218947264868577;0.003269913691993486;0.002603793515454496;0.0028196982815413213;0.002575854832235827;0.002939894055892628;0.002566784090278274;0.0029477026645523085;0.0028890893205092126;0.0024207140584166995;0.003516057499010225;0.0031037515467350948;0.002545632038567667;0.0038788024936954072;0.0027900833597689968;0.003229198836334598
695.768775987851;0.0031984322163063636;0.0032940090970804857;0.0028944600929340742;0.0029580133327323857;0.0026385947085244455;0.0027743929345563773;0.0025858186960073274;0.0030064844593052937;0.003003537868557146;0.0024138645933210142;0.003436834307803479;0.003297191501583716;0.0027634057527839984;0.0035323314782457695;0.0030425199115674405;0.003139366158602204
695.936810205;0.003412879678187437;0.0032102709469102324;0.0026932060396924816;0.002774769821316282;0.0026309406919563087;0.002924260273539529;0.00250564319022322;0.002932734285521012;0.0028884100131758915;0.0024715197498210036;0.0034562135305918314;0.0030943897507910456;0.0028345804650207283;0.003608214549853007;0.002987355273581127;0.003356096864388811
696.104811197667;0.0032519502483873306;0.0033289770002585726;0.002755595612033576;0.002735906602943691;0.0026883810245312786;0.0028176765036859197;0.0025222710788181638;0.002808526598927956;0.0028917788772749127;0.0026490730364131343;0.0036215702609139954;0.0031365909893774488;0.002857186996114654;0.0038780433659865473;0.0027325731595005736;0.0032390983852591494
696.272778964274;0.003285252333840503;0.0032844174168606007;0.0028413460304751678;0.002903077193528802;0.0027082107658764967;0.002861663522260749;0.002577680259462997;0.0029695872751282423;0.003002731695482215;0.002421906360206034;0.0036257218292604274;0.003117883352148874;0.003017805198583639;0.003652413190134303;0.0028728868803749507;0.0030570935830850038
696.440713503243;0.003266280247766457;0.0032626117967776633;0.0027570486846304476;0.003011839486869311;0.002695446558672507;0.0031169357340326137;0.002639319894371409;0.0029587640274391412;0.0030397920367074846;0.0025377016496618793;0.003788325364446352;0.0032165543044061643;0.002750828665090258;0.0037178446168312468;0.0029254622194909304;0.0031833937924145065
696.608614812996;0.0035063317427215055;0.003645667720509949;0.002742652694512317;0.0030794170917616296;0.002922145735844736;0.003117855875967;0.002776758533370064;0.0030993955124763704;0.0029977614819518767;0.0026575252531492333;0.0037679559244502988;0.003315416173743519;0.0030259230524374344;0.0039633684981762755;0.002939909769294674;0.0034789629378510593
696.776482891955;0.0034731809606171156;0.003451357758182162;0.0028954279125663345;0.0030222878391245192;0.002701132143526385;0.0030590211983785877;0.0027831447532875;0.003011560396706649;0.0030409067902248165;0.002639221413045814;0.0034723749645113873;0.003038901630680315;0.003047633874329818;0.0037785150346179796;0.0032524123756259046;0.003667409352224812
696.944317738542;0.003426603609523606;0.0032221560893102657;0.0028457782315491117;0.0029029440462835674;0.002752535554141118;0.003080296332850127;0.0027154841770797387;0.002975909210027259;0.003114709182398298;0.0026874543518305167;0.0037957049745182504;0.003241761074235279;0.0029232428457484864;0.004123216178109257;0.0031070626247794585;0.0034369331233119155
697.112119351179;0.003810036754245281;0.0034407572593517666;0.0030758098607193913;0.00303455727789419;0.0027676194526149354;0.0029778483093943304;0.0028079928343614853;0.003200284970332547;0.003205747582817894;0.002538392347239641;0.0037873927523175773;0.0034712757467297993;0.0031500527752257603;0.004212860354501998;0.003191083613052468;0.003282753193623867
697.279887728288;0.0035519194275205517;0.0035321365487701044;0.0028728547875875106;0.002874040335117021;0.0028983651474304376;0.0029535737865788413;0.0028312462876114086;0.003339273696043215;0.0031500292809480803;0.002534411400768366;0.0037364805899678744;0.0034013970776977224;0.0031998829874743365;0.003931106819781165;0.0030568398662987276;0.003505556363046603
697.447622868291;0.003594389141648453;0.0033487149797032907;0.0029598387734814857;0.00318453501774004;0.002871861447703706;0.0031411842796288756;0.0027545182900614784;0.0031833391438103814;0.0032050302139154468;0.002535632597317765;0.00372816201031118;0.0034431870555202233;0.0029125795156904645;0.00411067080825233;0.0030195900568000577;0.003532851725557908
697.61532476961;0.003558865310251877;0.003600815185007765;0.0031946817251886604;0.0029140742706702852;0.0029363675961972223;0.0033125371791571574;0.0028818769129414484;0.0032633774030691445;0.0032827897536431816;0.002824225806341042;0.0037730641005713265;0.0035630173306587854;0.0030880501654155703;0.004242031621934321;0.003063434638704138;0.0035736409206061784
697.782993430667;0.003801222910545196;0.003771818180786049;0.0031247434056452046;0.0030154098266455638;0.0029134295133622914;0.003167119082711207;0.0028352215463816346;0.0033184527380306994;0.003319945742108856;0.002582853336335608;0.004045845349907457;0.0036701688939881987;0.0032082365488069744;0.004161000795735619;0.003231880519104159;0.0034842883713592987
697.950628849884;0.0034965138962613123;0.003466195620479518;0.002997459887909412;0.0030689369943539065;0.002934469775867895;0.0033517111316524358;0.002974315198792039;0.003343534144154411;0.0031285245223728387;0.002944882886992812;0.004001984087187174;0.0034387388513061694;0.003150117420288198;0.004290456894950322;0.003332877223117933;0.003646310705724702
698.118231025683;0.0038933552923820437;0.0037058485428129234;0.0030672135578504933;0.0032025656976567445;0.002870590438208893;0.003283242011091593;0.0028922267561187127;0.0032224069307503693;0.0034958099574378338;0.00263928140170918;0.003869040825717183;0.003685965811791889;0.0031181891897915878;0.0037858076050260366;0.0032617134398290823;0.003732287212807691
698.285799956486;0.0038271303394107354;0.0034950470109924013;0.003192480673604291;0.0033857365701765395;0.0030510632458650567;0.0032466140850143104;0.002943045603850924;0.003586440584505309;0.0033101732990655016;0.002812429013136743;0.003924101574592077;0.0037302059930108974;0.003158286519338582;0.004216541411896281;0.0033068166949172845;0.0038022358688534694
698.453335640715;0.0038574225096916228;0.0037795601644608485;0.0031192053435987253;0.0033877163314986053;0.003157403473858972;0.003306135396903275;0.002944871052059344;0.0033340046861561243;0.003337236254113175;0.0029324665068465425;0.003964564335105224;0.003706991284864577;0.003255000682054145;0.004359430440013272;0.0031454707441335413;0.003661270622359177
698.620838076792;0.0038204900079415348;0.003720704907209873;0.0031527588317024706;0.0034733773066046632;0.0031448347931606674;0.003249546229318957;0.003104647479911671;0.0032759411709734195;0.0034243367758027316;0.003066484957546716;0.004045121575317574;0.003853952321898103;0.003384773537386077;0.004350086541284644;0.0034588350078529405;0.00366878787781723
698.788307263139;0.0038444867573106307;0.003798231560880591;0.0032134673996570217;0.0033070661096330964;0.0032044476452944026;0.003168742565663908;0.002917572152611365;0.003511566637549809;0.003180915745357118;0.00305395751631146;0.004423243933911583;0.0037627360257184578;0.0033548845641631743;0.004267207816778809;0.0032903985699672318;0.003954280833599068
698.955743198178;0.003956100913910913;0.0036077819640664096;0.0032451161460905677;0.003494947770945786;0.003039246874198736;0.0035447748298479513;0.0031425694779072806;0.0035353737021459803;0.0034673131218128273;0.003179736578520539;0.004209918842328977;0.0038128250393593146;0.0033747866109369055;0.004302908975462547;0.003371992200878373;0.003819372804978477
699.123145880331;0.00365333677095016;0.003962518770406151;0.0033350940111953006;0.003573538252499475;0.003255107256206408;0.0033423977824426467;0.002848767339587297;0.003733446894101154;0.0034712475010530218;0.0033194250707300897;0.0044072996543691395;0.0037762789872774504;0.0033845201701416653;0.004446233540907307;0.0036938965217633143;0.003796885155367159
699.29051530802;0.004001288193761771;0.0043143085667266216;0.003536614662232368;0.003299439857148201;0.0030516183759794276;0.0035066662370500257;0.003107201127333398;0.0036448201569344416;0.0038645957141467797;0.002847324800087762;0.004396221182266068;0.0037350090391665785;0.0034156126828143664;0.004690030913766243;0.0034111051876176044;0.003949728861097033
699.457851479667;0.004046701238051105;0.0039512640299848275;0.00342517683978696;0.003785908192700729;0.0030772693412728755;0.0035192214156819133;0.0033821805129476265;0.00348320908148593;0.0034815487557759415;0.003003426216495908;0.0044358329620920066;0.003970281472297466;0.003463230242135139;0.004695100314366682;0.003750261832981464;0.00397929348522835
699.625154393694;0.003921097464923105;0.00407688443411811;0.0035628842946878085;0.003692648364583898;0.003296953636544433;0.003650394928192605;0.003029451313585948;0.0036312309471566964;0.0035404568742315934;0.002856963803327747;0.0045376784133915726;0.003673566355510006;0.0032467048418151016;0.004666926485688617;0.0035542853966381857;0.0039044108465066053
699.792424048523;0.00411331029315067;0.004294805579626972;0.0035517129229903836;0.0035426973754957946;0.003431597896228328;0.003650512579063283;0.003354297242735;0.0037183489655052953;0.0036142499867054486;0.0029238661749971737;0.004505183719404095;0.0042765858867674315;0.003596854843157477;0.004814523916342429;0.0036964924251181664;0.004010062345366348
699.959660442576;0.004160992446480284;0.004218583591400151;0.003508357730236481;0.003457091755711267;0.0033285314216950188;0.0035737660792441537;0.003202963164384621;0.0036194987880244704;0.0037041952545035822;0.003317413340005314;0.004436556337084441;0.004097809894531316;0.0036624120752387335;0.004615207674384032;0.0035361693740830883;0.004232793747338039
700.126863574275;0.004106945654080344;0.004145855385534628;0.0034519989324351807;0.003663572794047361;0.003362679021094516;0.0036407146337816823;0.003393111720887045;0.0037245417880875124;0.003760900740459465;0.0030776095751247853;0.004625359744200665;0.003908510706795244;0.0037965163611984507;0.005113810362678161;0.003705806475186103;0.004195895150483016
700.294033442042;0.004069040489826486;0.0042218964031807095;0.0035403409012076835;0.003662738535170826;0.0034510146301220787;0.0039028110494291972;0.0031778564733573973;0.003910438721947755;0.003912538438698157;0.003100348913678392;0.004160614656364205;0.003998845718408414;0.0038416579110898603;0.004801609923319581;0.003713492796103746;0.004077123696193929
700.461170044299;0.004483810432205282;0.003956601596204686;0.0038992835894430585;0.0036650458851630358;0.0033621571815068666;0.003820578901037962;0.00352744456884097;0.0037579951549711176;0.0037841445358375073;0.003199841314926377;0.00466341705218941;0.0040826824431520045;0.0036069589349035803;0.004831223809659277;0.0037740387019165864;0.004105115247276641
700.628273379468;0.004160798934720176;0.0043867289108714905;0.003548106242270939;0.0037706997659082307;0.003446897998577894;0.003939393602787965;0.0034604379534322652;0.0039464005522536014;0.003934666693196663;0.0031703632881131256;0.0046766739960885885;0.003929103668864659;0.003731952855576994;0.0051248478675370275;0.003984302190378227;0.004398007032944242
700.795343445971;0.0043356060749324896;0.004282844061833565;0.003920252570606082;0.0037748166880506016;0.003525507367558342;0.0038717420585009663;0.0035762977936886985;0.004153097694600977;0.0038508005864815362;0.003470915269585844;0.004883856222268486;0.0041119197108519644;0.0035989791821988445;0.005025909871495289;0.0037323916184525893;0.004307850410287983
700.96238024223;0.004217316084786347;0.004708511725214906;0.004053771231712764;0.0036242241218334896;0.0034016027344724855;0.003925603351038088;0.0036791426141966235;0.003854009345909717;0.003905474382780859;0.003355745526417391;0.004811542309999326;0.004167245142613226;0.00369750079665872;0.00493179113893534;0.0038295832960611176;0.004181131706702284
