wl;130625_124817;130625_124853;130625_124928;130625_125003;130625_125038;130625_125113
689.358871985667;0.010075027906395544;0.01017120665939311;0.009562508311443663;0.009964900409365755;0.01025419887270756;0.010108914803701618
689.528167563834;0.008970942311902541;0.009294362080920427;0.01016173459805308;0.010637766085046357;0.009714686715281091;0.009647809301465906
689.697429977483;0.009658503968550891;0.010477051889719277;0.009432693098855702;0.010756655476839166;0.010305034371323301;0.010580990925422909
689.866659225036;0.010021688671502382;0.009158111204986824;0.009521653786743531;0.010175979452847815;0.009597045920648023;0.008993714866129772
690.035855304915;0.009057248634999175;0.010182826041380565;0.010276178128826127;0.010510949929765739;0.01074465846746692;0.01089858643714209
690.205018215542;0.009141063805861669;0.009857005765592378;0.009665366779044964;0.0100850597154118;0.009996646029939698;0.009506623424011665
690.374147955339;0.01001193060904859;0.008755900753950179;0.009679942923084899;0.010426302491975762;0.010976309717761921;0.009375811195291368
690.543244522728;0.011017609682070209;0.009355879882430675;0.011369574321134057;0.011155285155229054;0.01027535986439101;0.011069123953919612
690.712307916131;0.010781453496077611;0.009729775492369922;0.01035122436176724;0.010766273151563694;0.011120804827781225;0.010822781147704576
690.88133813397;0.010033905757122423;0.010121664394476112;0.010645201303191885;0.010548224404831804;0.010601134157978469;0.00964138846277676
691.050335174667;0.011174052199937686;0.010507642463759301;0.010812949245315133;0.009964790379348939;0.011121294874604764;0.01171023178032068
691.219299036644;0.009886822656648517;0.01055024357134923;0.011123004050027512;0.009207299913137377;0.010119644324494447;0.009722095290907236
691.388229718323;0.010537424538159609;0.010258788872695539;0.009865145200489638;0.009982927795317465;0.011088014794297815;0.010537408822986021
691.557127218126;0.011379077563150231;0.009749917336832439;0.01045411940327569;0.011094387183753147;0.010111656509715902;0.011418944358157533
691.725991534475;0.009822118706146207;0.009608811735026307;0.010097244047438792;0.010720382320357028;0.009679100770164139;0.010726146165698773
691.894822665792;0.010750409785054598;0.00935328006161129;0.01213013094324901;0.01015614533934626;0.01083115438255552;0.011356623862492157
692.063620610499;0.010804650277837597;0.011015487071515968;0.011399840280686574;0.01042180531774113;0.010998090220257271;0.011203842599697337
692.232385367018;0.010150596677964965;0.010999756479942306;0.0088822174757455;0.009737325373384051;0.01047391954521283;0.010052427534894628
692.401116933771;0.009512485978710043;0.009899608148017658;0.010803138408029728;0.010553468032028923;0.010304760019089696;0.011507666784021226
692.56981530918;0.010327925090249141;0.009368616580926031;0.011166907851470021;0.010714028251933069;0.010378903438881825;0.010866689204703545
692.738480491667;0.009923690752125645;0.00918728016879931;0.010295830842420405;0.010181766639141672;0.01061034165543301;0.010861281942381498
692.907112479654;0.009489123200347626;0.010423403199288923;0.009613370830738916;0.00927273310226007;0.009561610010488383;0.009865425047942937
693.075711271563;0.010316771732984115;0.00965159778829984;0.01029331377513541;0.010351720645218235;0.011081326100106252;0.010619184575143057
693.244276865816;0.010192216476144845;0.009323908916664226;0.009905701774969135;0.011101963616228588;0.011723535772714648;0.010960697612836297
693.412809260835;0.011359005149118143;0.010750949945725768;0.010587402370548763;0.01055750492219524;0.011113306030297613;0.010432466948425964
693.581308455042;0.009765647401492389;0.010692662907842378;0.01029853789215556;0.009863740678968603;0.01061999965936406;0.010142840835945636
693.749774446859;0.010071196048306261;0.00999180890847977;0.009467412132975922;0.010016731621756035;0.00943761307812076;0.008934658217924277
693.918207234708;0.009550830259772707;0.009184656551638724;0.008941597762403768;0.010056844814903081;0.009900704795748729;0.008612055600403127
694.086606817011;0.00938357332322266;0.009831678760171297;0.009844972344481768;0.009559688819535802;0.008974134803916279;0.009720577510478196
694.25497319219;0.009926240388129283;0.00999372705594766;0.009836980937127768;0.009868276070284836;0.010445303158135773;0.00959306916018089
694.423306358667;0.011314399261191706;0.010401179182541527;0.011224575358810489;0.011347015327255518;0.01125316288759438;0.010953030060463168
694.591606314864;0.008982472400080694;0.00941871899675999;0.010120349347144652;0.01024843192892571;0.010775717468111413;0.009428016620476591
694.759873059203;0.010797404081769484;0.00890169276185839;0.010263363716665969;0.009924251283430401;0.009565672756065164;0.01069291152651129
694.928106590106;0.010862258490578548;0.010197637893652455;0.01037064120089837;0.010512512094294147;0.01032563954769319;0.010701869811991456
695.096306905995;0.010850933988658776;0.010883572732184392;0.011152561829448033;0.009790795070693104;0.010723619538058064;0.01005188708062293
695.264474005292;0.011251504636047217;0.011615998954078211;0.010574995520649647;0.011628544268558234;0.011280625614804944;0.009987343032526684
695.432607886419;0.010141561078799247;0.008704182028613826;0.010376129918348746;0.010468337458070801;0.009686793500623875;0.01006494738039484
695.600708547798;0.010265991125631709;0.010693837969639535;0.009907301473085573;0.010096284545068807;0.009987102587379528;0.00924696451526229
695.768775987851;0.010076996699071982;0.011044546412628838;0.00999831473433291;0.010102090914675732;0.010052125157661814;0.010206525023524976
695.936810205;0.00908721244838876;0.008882742729009062;0.010112746771596627;0.009516360367583987;0.010418213734593427;0.010714918170693722
696.104811197667;0.009347596578523635;0.010801311325947131;0.011096039557706898;0.011706969539533261;0.010340065449851039;0.010953349057124107
696.272778964274;0.010636725974758284;0.01158480779953166;0.01117940938083877;0.01190282552523644;0.010993311636013798;0.009781094581756435
696.440713503243;0.009876667798728117;0.011866791967451879;0.010403885681337583;0.011356148235463534;0.012366449529966463;0.010310498681294517
696.608614812996;0.011192916452126335;0.009898344239951376;0.010701150084290246;0.01151198179042582;0.01029576351337179;0.01132612547283272
696.776482891955;0.0109200775700214;0.011794172875659157;0.011156024406681514;0.012844250576748623;0.011227253577407495;0.011196408806302073
696.944317738542;0.011196285817917874;0.010073857298949421;0.011000718180866745;0.011817760042781737;0.010170244513739319;0.011370570712304157
697.112119351179;0.011026385950374846;0.01037007941587032;0.01165746840994306;0.011910919658489045;0.010731491829405245;0.010877170209889845
697.279887728288;0.011833738808648693;0.01146922076254452;0.011524791511259723;0.011763433775675418;0.010607120715547235;0.012117605303253738
697.447622868291;0.011200163698993279;0.009890081029973265;0.010701770220741934;0.010439023973927082;0.012500467534172967;0.009873196610975103
697.61532476961;0.010235590537798843;0.011373998512964948;0.009696627093861026;0.010046047714885655;0.011215737691321784;0.01096298311353828
697.782993430667;0.010057407137013164;0.010568759147469766;0.010822541610543319;0.010776660851847553;0.011100401653002214;0.011416104544146691
697.950628849884;0.010698354490478366;0.010135063709152107;0.010195788669362582;0.01080265716502674;0.011015291315612397;0.010161075536364434
698.118231025683;0.011266156797706735;0.010122798763088404;0.010585864557399951;0.010542504749457221;0.01207072219152827;0.011071147462056978
698.285799956486;0.01068140949103013;0.010819332256476716;0.010724845573083714;0.011363364963105438;0.011557514047884073;0.010938958545168902
698.453335640715;0.009404037144256068;0.010496361712468531;0.010214547565847219;0.010376167051787545;0.01027823262344858;0.010403865461831847
698.620838076792;0.009795613690051844;0.011010984257927146;0.00942188401687495;0.009639712675671203;0.010758185921503651;0.010239484154201525
698.788307263139;0.009605589603428588;0.009336731009007454;0.010357039617197805;0.009455163829263867;0.00969825749378984;0.010992928286316322
698.955743198178;0.011046306319659282;0.010473171870171522;0.010054768495900352;0.01032293726132015;0.009526400845129538;0.011144761537988462
699.123145880331;0.010836425325119107;0.010862290551273331;0.009840199591165204;0.010358712139542774;0.009559694218967714;0.010273257620565414
699.29051530802;0.010441285147067108;0.009740290798939748;0.009467769902112372;0.009031662813147014;0.009705818553778934;0.009928447052619175
699.457851479667;0.01143174578653042;0.010558271111173608;0.01049750483537668;0.010570692269270916;0.011227522818348698;0.010355604140072232
699.625154393694;0.010869662218934865;0.010703780107011916;0.011238263626910973;0.010433186738144477;0.010466112929840036;0.009708169177051064
699.792424048523;0.009562610631278282;0.010097832683115234;0.009464994694291712;0.009849434094021269;0.010750342755603121;0.009102838309100036
699.959660442576;0.010087610887514208;0.01017619200262864;0.010248988629258595;0.010744752835316933;0.009571340681502274;0.010327230858160138
700.126863574275;0.010373041718816587;0.010149307429504314;0.010691429754744164;0.010812555872824722;0.011483762702944957;0.010023296460963045
700.294033442042;0.009994468843135288;0.010434204529249628;0.009224376451703264;0.009749816746337467;0.00906684908710987;0.009329758763427455
700.461170044299;0.008728420468345639;0.009001228538780196;0.009829312047109982;0.009735187983431577;0.009667090307375347;0.009827999817435214
700.628273379468;0.010273034767237638;0.01142447732603468;0.010466731488811925;0.010711466935338086;0.009927087930294547;0.010027561849272752
700.795343445971;0.01136186025023726;0.009850692988714629;0.011018278053204277;0.01035571256735264;0.009778941594364725;0.010975292827470274
700.96238024223;0.01048050664338473;0.010348639797711655;0.010720787475405044;0.010663437940391767;0.010392224425249633;0.010555357631425387
701.129383766667;0.011010089211471353;0.010841007285655067;0.01111153422710465;0.010803332244540505;0.01114390193744101;0.010604360022800645
701.296354017704;0.01091567808767305;0.010331014492940743;0.01006316536533496;0.0100953014250736;0.011314754696626529;0.010967863483622435
701.463290993763;0.010302813413984776;0.009457608667680754;0.01004555925974743;0.00987870615025544;0.009041093325183866;0.008981599592332946
701.630194693266;0.01015750883550672;0.009915384922678832;0.010280480602472386;0.009580357908824074;0.010424110208893878;0.0093582595228725
701.797065114635;0.011858287203725441;0.011080322356783232;0.010225528865332196;0.010220300164862348;0.011171251890626427;0.010527516187597293
701.963902256292;0.011485144023716462;0.009699656357631224;0.01087627910551809;0.0107732698598922;0.0100198035594344;0.010657471849665756
702.130706116659;0.010983714187162113;0.010068288765139094;0.009709622395095138;0.010284615430556627;0.010533967706200917;0.010737015966698519
702.297476694158;0.010158404249115863;0.010195040735642251;0.01041875573013046;0.010569784817769497;0.009363735199024285;0.009250238113728418
702.464213987211;0.01060310671291475;0.009165313931680314;0.009821307044021179;0.009940327114693531;0.009376826686730821;0.010155071485994803
702.63091799424;0.009592208157013655;0.009435875933820682;0.009383743339604473;0.00863537178458545;0.00995639416155176;0.010157114314769488
702.797588713667;0.0101499874739723;0.010635075598363039;0.010574643929164;0.010661223734339784;0.010997092053971305;0.009996249263491165
702.964226143914;0.01162918463207498;0.011467562752186685;0.01060581148123279;0.011827392505947977;0.011533548766905237;0.01007218111017678
703.130830283403;0.011254567561143567;0.011564767249906177;0.011181812622910195;0.009978146334732629;0.01070514238524454;0.010049836613040321
703.297401130556;0.010473864374948252;0.00997206366407084;0.011630798769095152;0.011283551405110755;0.01034844720455352;0.01120294769575757
703.463938683795;0.011071565615445578;0.010505490277275174;0.010653324016198134;0.010366322129316038;0.010936006025649312;0.010474687609742898
703.630442941542;0.010158007111023534;0.01035965495795396;0.010199696370327846;0.009611803606496461;0.010210668886772764;0.010788789162032762
703.796913902219;0.010726063315409637;0.00924916630673887;0.009472365573758268;0.010116657121322994;0.010291433268544876;0.00977162711194852
703.963351564248;0.011162772401580022;0.009726132929830818;0.01055219516848854;0.01087007635723754;0.009312974650768316;0.009671556612235656
704.129755926051;0.011779482367122502;0.012132536273071367;0.0113192763032858;0.011093207917005613;0.010684420811066558;0.010984436987234421
704.29612698605;0.011058477291681908;0.011525361888049084;0.010706255052369473;0.010710535841650728;0.012061606722016588;0.010319511013789362
704.462464742667;0.011316972845887195;0.01072672896848355;0.009602851226990216;0.010708845540850588;0.010247442763064307;0.011346368049003963
704.628769194324;0.011775494719793764;0.009985318348037762;0.011055809056563705;0.010493164561851847;0.011054811539604751;0.010293777966931272
704.795040339443;0.009880759638997623;0.01069730897564628;0.011439526972182482;0.010329978845201444;0.010554385025877987;0.010620651540177672
704.961278176446;0.01046738046053094;0.010100285852575335;0.01000889843105884;0.011215904590691309;0.011119744318008145;0.009716982985616206
705.127482703755;0.010330467074242743;0.010285858821631065;0.011225569011084765;0.0097166327025817;0.01053698792025386;0.010795524665500255
705.293653919792;0.010833610593583853;0.009756346004044349;0.010218591116825956;0.010852922867671859;0.011160062071479161;0.010480018908117724
705.459791822979;0.010063770878213476;0.010631608563638673;0.011689384555236283;0.010932831412179515;0.009895968120176344;0.01003482401424072
705.625896411738;0.010314052622530783;0.009778162819134658;0.009967229344479052;0.011128889629968641;0.010375588956982564;0.011116877629039878
705.791967684491;0.011131295877578218;0.010250919266594709;0.009863607135667696;0.010824893781195605;0.010577401474012193;0.009705644581818908
705.95800563966;0.009684316655829054;0.011026410697174735;0.010338402258950476;0.011701928921135463;0.010381322688413637;0.010394208026916481
706.124010275667;0.011484274128690066;0.011409576970400032;0.010091933866525305;0.01102196968361666;0.011012113638448456;0.010914117607052725
706.289981590934;0.01082457183565376;0.010633854864037739;0.011798853222329321;0.010981183455204588;0.010248530781273767;0.010886616075281975
706.455919583883;0.010350954576979472;0.010014225885675604;0.010490044832333787;0.010716400020703268;0.01138449672268537;0.010785359299293354
706.621824252936;0.010457113896188377;0.010251528138193852;0.010838227421098705;0.009978049235169591;0.010597309595043916;0.009840821155592074
706.787695596515;0.011809229426218995;0.011049429703862149;0.011661019242605503;0.010934450601123386;0.011925207419775449;0.010325629615367392
706.953533613042;0.010243650384945107;0.010280733380491331;0.011518107845832593;0.011039664168825592;0.013002011737138582;0.01084314842936731
707.119338300939;0.011103820538762323;0.011551352931574369;0.01074087887909979;0.010541297287474338;0.011129758990381475;0.010915197765235909
707.285109658628;0.011125394531624888;0.010450697906159143;0.010802256617201902;0.009592274210532964;0.01060765318366243;0.010905230090206367
707.450847684531;0.0111434512790034;0.012123478646511827;0.011563566312198816;0.011274598133250486;0.01112476090943583;0.010940378134747963
707.61655237707;0.01082243816274986;0.01051014200402158;0.011240474935598824;0.011622544693107606;0.010969981281179937;0.011218145689568393
707.782223734667;0.010780667943062454;0.010178039936077474;0.011490248833563947;0.01099842674902963;0.01061102492054089;0.010745249006080785
707.947861755744;0.011489587902053584;0.010110085183874075;0.010551600530167548;0.011031709645096286;0.012303678237517577;0.011277114094612706
708.113466438723;0.010886374502851359;0.011278245975840703;0.011484342205137506;0.010712349069500596;0.01154195836603564;0.0107644831574114
708.279037782026;0.01134700511993689;0.01064953103825904;0.011493398154789789;0.010259870780720425;0.01035733785048618;0.010261510446084525
708.444575784075;0.011322022420843715;0.01169063365089837;0.009438011805036329;0.010927136751496903;0.010679246139861435;0.010417733562412703
708.610080443292;0.011413750309118719;0.010691025179915043;0.009687316376736874;0.01184288981023181;0.01060438680098604;0.010291131538284553
708.775551758099;0.011239682325161685;0.010480957550035834;0.010130997232700653;0.010928691040866155;0.01201645877847219;0.011550191139278175
708.940989726918;0.010987536093920705;0.010095987800298582;0.010968911684165979;0.010458257277619828;0.01182854911303333;0.011194137202360841
709.106394348171;0.010644275155827606;0.010233717068108085;0.010575228344930259;0.010423086906161191;0.009872528919707422;0.010897475770525192
709.27176562028;0.011234013995136634;0.010757806966776452;0.010183731384105317;0.011386409365214588;0.010910688417090718;0.01059482607246523
709.437103541667;0.009863330482690006;0.011352331111624835;0.010340766446265451;0.010960451935867371;0.011770772251677481;0.010184041595243774
709.602408110754;0.011317425123138988;0.011536366124699143;0.011737824346656149;0.010475168253206189;0.011411323290486504;0.010196680899841987
709.767679325963;0.012178482458330614;0.010055000882356193;0.010705634072638168;0.011308733808004755;0.010805195285489472;0.011328084007927362
709.932917185716;0.011209104513922045;0.010852536619096059;0.010327912607971345;0.011841891687932177;0.010979923585369587;0.011020967173936243
710.098121688435;0.010805715819909125;0.010649042499772037;0.01054396684434463;0.011014313861335575;0.010045574367219779;0.010637534695156808
710.263292832542;0.011424201448095235;0.010752043733851276;0.01072994344507679;0.011182099390040808;0.011633996261343647;0.010376106200108436
710.428430616459;0.009969575289443705;0.010326561439251876;0.010178763963735455;0.009862186217854904;0.012272412115039223;0.010541241388315428
710.593535038608;0.01028127397875307;0.011712078892454179;0.011667086583571079;0.010341334592108753;0.010387832340884043;0.0109925729072822
710.758606097411;0.012084719364766825;0.010240174336883326;0.01147462979204026;0.011268718729106226;0.010501591830672084;0.010822878884569424
710.92364379129;0.009418494240087403;0.010633488833164435;0.010786394801119512;0.010265405589184207;0.010633673504010366;0.010758952491214025
711.088648118667;0.009913756338044932;0.010885512975509364;0.010712196382034581;0.011025644774566577;0.010821213299156715;0.01200800298581118
711.253619077964;0.011117132382903433;0.010481322084030128;0.010177960657621974;0.010946676083257242;0.01093687818696759;0.010772544555698177
711.418556667603;0.011016938515393022;0.009883719946839693;0.010151745106146297;0.009698371873902673;0.011655109242019616;0.01102115252932437
711.583460886006;0.010152630093058631;0.009982624070668784;0.011267555526838927;0.010061613131449645;0.010822033859819679;0.010922181280545687
711.748331731595;0.01083229196475181;0.011987620966939824;0.011208872578747791;0.011591566260688052;0.011450929075665528;0.010387102004980336
711.913169202792;0.010687762808064744;0.009580096288769028;0.01020249709068985;0.012131455378340237;0.011700898019046738;0.010058511540064064
712.077973298019;0.01004500938169808;0.009956293697292016;0.010970024362628067;0.010063004634581622;0.010887622337895147;0.011441808839929131
712.242744015698;0.010685119341786767;0.011679007075474411;0.011785092669208207;0.010688436134442937;0.011250515484446623;0.01072618943522881
712.407481354251;0.011331415891614462;0.009787618576170198;0.01108364953030028;0.011664399078140125;0.011032637677980637;0.011288742867700203
712.5721853121;0.010573363654221497;0.01070227021082569;0.010821339280753432;0.0108008681488876;0.011318045644617981;0.009941832264485261
712.736855887667;0.010367066871576156;0.010911510573535623;0.009831925930145782;0.010634052372200834;0.010368941485740704;0.010247991710426447
712.901493079374;0.009677697147988384;0.010399522676189992;0.010609910419312737;0.010382606378815065;0.011068730841203585;0.009812237907648898
713.066096885643;0.011010692798991509;0.010414875749932297;0.01039373231815587;0.009726609924235964;0.010268753636915304;0.010633457951235237
713.230667304896;0.009957124928532707;0.009938646595044488;0.011481585120861032;0.01083757555981359;0.01153422054633991;0.00973417559019675
713.395204335555;0.010603237526805632;0.011217593307536943;0.010184482595809063;0.011411639002687187;0.011055246409230108;0.011172953112623271
713.559707976042;0.010663375193094531;0.011209894731534342;0.010250768343625769;0.011360630524355406;0.011101903308473545;0.010946917693022034
713.724178224779;0.009605913273705437;0.010868742590798324;0.011252180464865933;0.011144855020504878;0.010586387510718201;0.010737252114871618
713.888615080188;0.011883665332361484;0.010753385040806328;0.01173631070096665;0.010940223459661313;0.01081210291433009;0.011081420706167302
714.053018540691;0.010885012580885743;0.010273634463863774;0.010965540177108253;0.010377290689232772;0.010533610065942901;0.010605497689731675
714.21738860471;0.010768011523079138;0.010077143479740439;0.010858113736776032;0.011364594186722251;0.010408923775720922;0.01043750142379389
714.381725270667;0.01079378724861742;0.011500835612663829;0.010783476329823424;0.011816864820429224;0.011071116834061407;0.010692813619923454
714.546028536984;0.010401864484251132;0.010428894641615056;0.009468597257141527;0.010605751106712602;0.010513057197617958;0.01047577767409358
714.710298402083;0.009622034599516778;0.009831145663326237;0.009331433167284155;0.010726256569037895;0.009875174349545995;0.008946716414239239
714.874534864386;0.011006928902869173;0.009462776388036465;0.010171014159305257;0.009922943338475683;0.009896774361937456;0.009507285079066143
715.038737922315;0.010234008390251285;0.009474781877304222;0.009948388553766995;0.010493310983014963;0.010093526227039856;0.009520743979460258
715.202907574292;0.011300649439393068;0.010646634706522573;0.011028934505277482;0.010969148320563895;0.011446415476133415;0.010373453392408584
715.367043818739;0.009762661954167164;0.00966248246782063;0.010391795674731447;0.010613742194175123;0.010726069326335167;0.00923961237162701
715.531146654078;0.010062282071970446;0.009602012663864259;0.01011908841891805;0.012025102275180884;0.01040740257263358;0.010250265261996384
715.695216078731;0.01057434209260264;0.009285934638808923;0.011311249115710062;0.0102565191862625;0.010438277796381614;0.010034716534071062
715.85925209112;0.010432713028251278;0.009828520465139379;0.010424497365611672;0.009959048255059041;0.010946838324981386;0.009791198758159918
716.023254689667;0.011741431002987995;0.010912963596349964;0.010248030949274492;0.010616161301490963;0.011137846148987527;0.010691750651037476
716.187223872794;0.00958927847503058;0.00992251979734965;0.009645986697739332;0.009694295622735754;0.009530854738403463;0.010204722997396587
716.351159638923;0.00898838388197472;0.00857488383093909;0.008536156099530076;0.00911923845958408;0.00878931555522218;0.008408539388067586
716.515061986476;0.008534961621343802;0.007543242654880846;0.007432018018118743;0.008622746260103942;0.007505245005303197;0.007893535352484283
716.678930913875;0.008301465609372092;0.008386684767587822;0.008529801048959772;0.007914261225826709;0.007816543896944934;0.007629334273492515
716.842766419542;0.007923508175202126;0.008820884059608004;0.008385864769984005;0.00829605860999048;0.008570745726155687;0.008527725820526542
717.006568501899;0.008103135840603029;0.008797579266193033;0.008395019299549817;0.008008844936416177;0.007574277118374161;0.007907016277248163
717.170337159368;0.006791433320343161;0.007991713597254346;0.007013046436125533;0.0073863893479708806;0.007303811580889828;0.007723711900869373
717.334072390371;0.007298451452042164;0.007293440871492257;0.008043814155444744;0.008088423872740025;0.007284537398494752;0.006850919853494209
717.49777419333;0.00794973499388786;0.007866059702921202;0.007214526480351848;0.008354438867415366;0.008008491424850604;0.0075153586658702086
717.661442566667;0.007012090765248004;0.007239619266362366;0.006964382631026935;0.007098538520258473;0.007113160915229203;0.006661862383963827
717.825077508804;0.007980413228442153;0.008755078827562261;0.007857236425137783;0.00811758377318864;0.008540583748317862;0.008032867971232873
717.988679018163;0.007290931849184833;0.007754327497569945;0.007968696373908993;0.007658861276561913;0.008847724044559017;0.008429447988568711
718.152247093166;0.008067448871619087;0.008331320994011552;0.00786060553175627;0.007820809031740655;0.00848176924791305;0.007704124537354773
718.315781732235;0.007400129531057633;0.007282001406743927;0.006727062419239699;0.007442150676569586;0.007933014849831638;0.008150069679010146
718.479282933792;0.006111003947325095;0.005939179536179104;0.00649712713067215;0.006060410486359779;0.006719853522853065;0.005939559728602811
718.642750696259;0.00569740944940119;0.005964993284937686;0.006254996340352488;0.006202346514881201;0.0062373577291913946;0.006477178614097442
718.806185018058;0.008305239121633208;0.008730258506630527;0.008333732614360193;0.008711790472738564;0.007853223004083863;0.008118952604074263
718.969585897611;0.008219243260517744;0.007923834970178668;0.008383311543167573;0.008323555576827521;0.009186788580436865;0.008182827179565876
719.13295333334;0.006865445691232264;0.006823382218451449;0.006246078228019407;0.006489818080084268;0.006466471258503505;0.006232986635956638
719.296287323667;0.0068717173313051555;0.007230569173766127;0.007333280782204328;0.006766011573454165;0.00698754632334719;0.006097497653411722
719.459587867014;0.007613577239097444;0.007865338555133264;0.007372257572562894;0.007795045822184136;0.007498558121962983;0.007646836057376365
719.622854961803;0.00788762252021339;0.007585207516850171;0.007361858398972913;0.007175762584166759;0.0078471226001371;0.007549416776480038
719.786088606456;0.007691326329972363;0.007408808463573762;0.007993763107390195;0.008539841780685892;0.008395715994700799;0.006369478272797043
719.949288799395;0.006501968536362764;0.006184338992242019;0.0063135609222289765;0.006393950692549777;0.007523848615121506;0.006790617173099233
720.112455539042;0.007312708402605773;0.0076050852925537175;0.0071698925569788656;0.007017131309375669;0.007439738674570333;0.007506318813842934
720.275588823819;0.007151313348268506;0.0075066970321578524;0.007089524477902571;0.006950695412656014;0.008249298785781534;0.007972895662812257
720.438688652148;0.008202049164805603;0.007500299811981947;0.00809267545788686;0.007603527483622774;0.007219226083882818;0.007535013883145517
720.601755022451;0.00754788663847667;0.008296487531552123;0.00738604050922948;0.008037373413300719;0.008178651269016075;0.007929127945957126
720.76478793315;0.009780001041405185;0.007783180689330546;0.009332511988565132;0.008932017633124904;0.00890583705440395;0.008864630533222477
720.927787382667;0.009380909514306859;0.008951015794261663;0.009125476911000584;0.009094784694864267;0.00858637899278306;0.008886103029948729
721.090753369424;0.010169449574826345;0.009645769111451055;0.009680238786703868;0.010629895012084162;0.009613325511486488;0.009876679580661204
721.253685891843;0.010010320138806634;0.010568932432823069;0.010154605381438737;0.010450082449691466;0.011378384064771882;0.009330691452912786
721.416584948346;0.009310831563975192;0.010401641946904319;0.009635694120794819;0.010128041578112604;0.009991903371249233;0.009108736917297966
721.579450537355;0.009473585145189237;0.009643557722776622;0.008775261655599088;0.009950734390974152;0.008925759469489255;0.009440628730650585
721.742282657292;0.010631379274372622;0.009310534944814161;0.00935029064779512;0.010074641211485108;0.009528854960220795;0.009321678669646043
721.905081306579;0.009571190785382232;0.009705133093853274;0.009853740235811806;0.010148013544097542;0.01144328520667838;0.010406852942286339
722.067846483638;0.010639783256125364;0.010234919300247437;0.010047103461887943;0.010563219237463579;0.009772701074807997;0.010574692117327792
722.230578186891;0.009067599342209623;0.009217876095680097;0.008895614846656272;0.009652322839976902;0.008637505223646718;0.009338102389329885
722.39327641476;0.0092754440203404;0.009800717051037218;0.0098801666971142;0.009961714312753037;0.008835616682234688;0.010054349096258243
722.555941165667;0.009107856532931207;0.008923302401395817;0.009777519607722947;0.009943934081400709;0.009584398054589379;0.010131030579737835
722.718572438034;0.009722041705148118;0.009282669099458617;0.009115895014259273;0.008895537348997335;0.009317878116444567;0.009843964566687841
722.881170230283;0.009379874303296254;0.010022754641813635;0.00952888805653619;0.010661647101720477;0.01002337657147387;0.008702672858747929
723.043734540836;0.008938034815580859;0.008656653481450522;0.008675901128248252;0.009652851731432361;0.009370042527792189;0.009402980384097308
723.206265368115;0.006864067909838872;0.006992222033651763;0.007899608696853229;0.0072588755109439275;0.00729991103044005;0.007466322954089383
723.368762710542;0.006871759207209222;0.006378464805670448;0.0063509189658697875;0.006774514664477661;0.006424336441385144;0.006345327072162409
723.531226566539;0.007322163776299741;0.007836736667189596;0.00810730209246619;0.00826263590597074;0.007468923941052425;0.0068671970985237155
723.693656934528;0.00934631439957422;0.010212106203584077;0.008320177106875824;0.009873582064569763;0.009259089183443243;0.008812817108673113
723.856053812931;0.008292772880881955;0.00838402600597786;0.008224314580283488;0.00840523845852812;0.008440420442371938;0.007387433449647976
724.01841720017;0.007617582669043017;0.008417138860302084;0.007646226393949268;0.008318340046280225;0.008297248789804706;0.007112088822310059
724.180747094667;0.007951738322917058;0.00825074756475679;0.008005197951148369;0.008019497235303692;0.008885913433386046;0.00790963302105712
724.343043494844;0.008095581113799495;0.008198952147283138;0.007801085195694786;0.008308344464032717;0.007880264474310969;0.007937802186454512
724.505306399123;0.008573267676234819;0.008003816954169973;0.007751400677559007;0.00886844147375621;0.00854113506296702;0.008118974453809255
724.667535805926;0.008413699310394176;0.008514332451972346;0.009046664583939894;0.008584144459089562;0.008896766327360478;0.008313390578920552
724.829731713675;0.008508711985915858;0.008833782633683467;0.009206061636377452;0.008108413611941987;0.00833981120010263;0.009009990997807447
724.991894120792;0.008607474128845256;0.008769239984776418;0.007902017714832517;0.007861963476871164;0.00822966793230388;0.007926650886289122
725.154023025699;0.006643759499036812;0.006742676585442944;0.006409452450494486;0.006565979262041757;0.006799240427208619;0.007043991616458492
725.316118426818;0.007610739905313326;0.007050994504935795;0.007498603708489756;0.007412865740899426;0.007470789741985453;0.0075270624494415865
725.478180322571;0.010018638260779355;0.008782967786747456;0.009183626181156222;0.009472495596603151;0.009121704538721794;0.009664129959021472
725.64020871138;0.009271112283452863;0.008269179512207483;0.007885107845188833;0.008921018003350304;0.007968894579863123;0.008307911351925525
725.802203591667;0.008790740608075514;0.008210803472142226;0.009096240616216214;0.009536642930288098;0.008528406881498666;0.008834157406565209
725.964164961854;0.008724125171701024;0.008174909727223914;0.008729922260118879;0.008917676876270979;0.008619598387576652;0.008791008452639061
726.126092820363;0.008710070834815477;0.008067072435792058;0.007874089187461585;0.0076196989404064405;0.008368688293106656;0.00847940921841272
726.287987165616;0.007671571145919776;0.006902818150946845;0.007765409500318916;0.008701622204322893;0.008175524344218421;0.007450008680247893
726.449847996035;0.007256512917438971;0.007677031390615758;0.006822160336751293;0.006878757828747512;0.007725679678167304;0.007468390050256414
726.611675310042;0.00986452934731122;0.00936140778455849;0.00952742931959416;0.009609359236368036;0.010069721788308983;0.008783932571583018
726.773469106059;0.009978725372914858;0.00903774861646562;0.009608316416635114;0.00991285335106008;0.009889577918569849;0.010335302824456074
726.935229382508;0.00898952542374374;0.009727414673352195;0.009298324444364747;0.008714772933944083;0.008405415817547385;0.008612670307945556
