wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
683.071635358676;0.0010658148314728786;0.0011828880379370675;0.0010158631267884214;0.0012440331971312031;0.0011464137404628494;0.0011843070900826721;0.0013919462935979012;0.0012497134376505087;0.0011605146575257473;0.0011227093559069198;0.0013078233596813071;0.001303718156857289;0.0012628478770335446;0.001124763729391701
683.242156914675;0.0011629350694225447;0.0012569598874804854;0.0009943917709024231;0.0011691244730448406;0.0010922150281550758;0.0012066770299411196;0.0012560315132981415;0.0011916430575439059;0.001278849699632137;0.0011286336352981674;0.001220320656585569;0.001326699366453659;0.0012893028188370517;0.0011547588921899316
683.412645364542;0.0010760560443113115;0.0012714078025537112;0.001113788797579357;0.001173739280328506;0.0011910031321798156;0.0012224046089971549;0.0012117877835871387;0.001341407858259763;0.0013050156970875041;0.0012336046906705322;0.0012686145015175917;0.0012775124649382077;0.0012099320671409262;0.0013197772241119652
683.583100706699;0.0011147698540805774;0.0011788174562081574;0.0011571254225147109;0.0012776450868903007;0.0011446638963906804;0.0012424902533218042;0.0012817648499350654;0.0012479111923169685;0.0012566670041821851;0.0011385331439723186;0.0013440152469173243;0.0013067868214388545;0.001267254254768213;0.0011679964352766647
683.753522939568;0.0011591145028188325;0.0012350089336494703;0.0011094117815082674;0.001167390232452503;0.0010635986016439593;0.001113161724505864;0.0013289669917521398;0.0013020413659551894;0.0014084100161462691;0.001129338477169791;0.0013149141447823369;0.0014036417528859317;0.0012671135690411213;0.0012549522280864052
683.923912061571;0.0011690229735749796;0.0011824950383880072;0.0011233694440102489;0.0012018677729857083;0.001162240654238577;0.0011557717712732164;0.0012339646018350028;0.00116402426846693;0.0012760429186580919;0.0012851460279462168;0.0011794666751146939;0.0014124482090226772;0.0011513285577599587;0.0012906053514557315
684.09426807113;0.0012322675285721804;0.0013184536454245845;0.0011139763059346073;0.0012380409934872588;0.0011933905700351648;0.0012936487802708723;0.0012800148346035175;0.0012372857234411278;0.001282396074860043;0.0013185847677796153;0.0012616861598310214;0.0012691396472548611;0.0013457241999979325;0.0012291533060129482
684.264590966667;0.0011294482720812665;0.0012652035019992541;0.0012202789128083658;0.0012027009943792984;0.0011765006111012324;0.0011567561668355325;0.0012998014220021903;0.0012463934336932557;0.0013233798187216685;0.0013017304503675662;0.0013925869815489384;0.0012704863638695546;0.0013626364219017203;0.0012143992417586824
684.434880746604;0.0011870619006266558;0.0013002196840549267;0.001121853924619894;0.0012557467457697564;0.001153495644428798;0.0012575823632762285;0.001275302595899843;0.0012537653007864361;0.0013502670712621423;0.0011497390020705593;0.00135808504526988;0.0012013011373655442;0.0012639857287831213;0.0011722797990744102
684.605137409363;0.001200711781562339;0.0012753095809403478;0.0011310043664174666;0.0012595935560455224;0.0011174136692097248;0.001134344482948418;0.0012658464578965815;0.0013055740162604432;0.0012538506427482961;0.001218268669739716;0.0011787251086152755;0.0012392899231165725;0.0013212383119320288;0.0011521093054523888
684.775360953366;0.0011955071659233293;0.001191193068270776;0.001258488879959877;0.0011936517111352325;0.0011216765514566037;0.0012144245928084262;0.0013706477618708331;0.001192914477945671;0.0013249459039568594;0.0012340055351492654;0.0013962231341520706;0.0013376715859109536;0.0012223939371623974;0.0012843048356411652
684.945551377035;0.0010959696545217567;0.0012998340624708535;0.0011691793527458425;0.0011696887529030963;0.0011831506628679981;0.0012926721838405365;0.001358240570428621;0.0011911175523339342;0.0013348688026565412;0.0011933068055353909;0.0013790368023134363;0.001286529355789925;0.001326133562713205;0.0011791494251478555
685.115708678792;0.001174290315289442;0.001180152822452908;0.0011645643815255836;0.0011552929501201094;0.0011937481783869297;0.0012135983475660363;0.0012726872403853364;0.0012041297803885437;0.0014101441855966213;0.0013693078849254857;0.001313382144416478;0.0012603595155626305;0.001149074781780246;0.0013296458557058798
685.285832857059;0.001168890982279836;0.0014036453223721524;0.0011159767300174964;0.0011045644685878928;0.0011150098703072134;0.0012578105380103215;0.0013158893917251308;0.0012333865547998432;0.0011895017093119268;0.0013674025322538766;0.0012035868579096526;0.0012903263231204955;0.0012676656613446265;0.001325276597812147
685.455923910258;0.0011934673210525157;0.0013328327902654986;0.001084157035480145;0.0011221538845696197;0.001351529608849479;0.0012569159411237028;0.0013432921158456975;0.0012887778563395868;0.0013985818328066753;0.0012383106126245824;0.0013787201523368568;0.0011968448572978446;0.0013067579725274659;0.0014248163447781132
685.625981836811;0.0012220920484591765;0.0012027800804782925;0.0011672960243367422;0.001287105081922458;0.0011966186759134777;0.00136714421138838;0.0013772957489573926;0.001249202409390648;0.0012648313242297092;0.001301798010603631;0.001322756711960818;0.0012989488117165619;0.001322424053847562;0.001347105070840789
685.79600663514;0.0012040451210433565;0.0013220355342757068;0.0011035342116724929;0.0012956681796513078;0.0012112683348408655;0.0012807860272766888;0.001250127105093528;0.0012410582239692216;0.0013073386375475357;0.001205328494617188;0.0013161809327409085;0.0014478432367218347;0.001271758170870058;0.0013732871525479694
685.965998303667;0.0012114165483413434;0.001287690686434289;0.001131153248285198;0.0012826726342030968;0.0011547040289451558;0.0013865798998909922;0.0013880558538119847;0.0012892704786712868;0.0013223477332064435;0.001299144060056072;0.0013794680624695356;0.00122901836145765;0.0012573251836866474;0.001268189205042579
686.135956840814;0.0012844342493915067;0.001295199592853753;0.0011967828776733179;0.0013084275680468398;0.0012109830629874697;0.0012620245559765932;0.0013367431891860297;0.0012191914988826128;0.0013537167372773215;0.0014316244937975409;0.001276092575759781;0.001460578207184263;0.0013584939643812254;0.0012898731774074104
686.305882245003;0.001265025221788399;0.0013654683638855741;0.001181779297799462;0.0013243029846535224;0.0011744404224969087;0.0012723620215171836;0.00131050550690988;0.0012046855651634168;0.0012184019155209583;0.0011555983446386426;0.0013930183890057844;0.0013095915439896332;0.0012450275934185401;0.001372670485058124
686.475774514656;0.0012368265851906664;0.0014057792896861425;0.0011638143787372247;0.001306757496357102;0.001202387793956776;0.0012442483564538518;0.001437731153501006;0.0012884330261744817;0.0013251557801397015;0.0013323661157989737;0.001342656612831568;0.0013773891865228988;0.0013914589569698698;0.0013215248385426057
686.645633648195;0.0012722769285061243;0.001378898398185693;0.0011670005622293692;0.001380183212226469;0.0012239032940030282;0.0012851545323445776;0.0014162704727803783;0.0013840382148127067;0.001425879161555054;0.0013118020739349549;0.0012981910074495804;0.0013179794956083594;0.0013655083912798498;0.0013655281815360362
686.815459644042;0.0013148635486515648;0.0013808602269134633;0.001158856069255798;0.0012622331906342566;0.0012065065178103978;0.001333547572078216;0.0013829145339932947;0.0013763513309335794;0.0013742514992794088;0.001420998702177692;0.0013771180032106133;0.0013086799687292243;0.0012948213215368378;0.0013543160558909585
686.985252500619;0.0012140740966160657;0.0013836423172053725;0.0010970940248268752;0.0012639925373298384;0.0013511385604266701;0.0013750950931253054;0.001409572494294319;0.0013676502198647386;0.001364736556203062;0.001349431835752342;0.0013990222515827416;0.001193088556771611;0.001431364088873108;0.0013191621206259968
687.155012216348;0.0012294037979985347;0.0012541499791074062;0.0012149966182088217;0.0013617481173889274;0.0012397475453032366;0.0013192814903913747;0.0013976602318381186;0.0012637810033092473;0.0014484560116616253;0.0013435133948508145;0.0013713398427320413;0.0012643761390008469;0.0014178543444526106;0.0013598395964323612
687.324738789651;0.0013951184805890487;0.0014304454620862137;0.0011651526921128937;0.001317362199319072;0.0012062281276743626;0.001364466081982759;0.0014213419768634406;0.0013466496002095115;0.0016166983050419947;0.0013815406553698058;0.0015110224922053157;0.0013938994800931205;0.0014155558931535509;0.0014080770700273335
687.49443221895;0.0012320599482632758;0.0013691843430028243;0.001206985671242037;0.0014168907302386622;0.0012965018038615134;0.0013854024360605598;0.0013410923467767793;0.001300918312482503;0.001350435982104084;0.0013530224792584519;0.001347820684341972;0.00144196681121149;0.001612121580545302;0.0013958960060842616
687.664092502667;0.0012705870371573014;0.0015298361389292515;0.0012361307112842112;0.0013424159487491604;0.0012549273167580797;0.0014870228195668351;0.001530449623336304;0.0012479301984316573;0.0014229444114762639;0.0013593685933755133;0.0014770387184199084;0.001344704334117629;0.0013463252140183694;0.0014508998547924274
687.833719639224;0.001195855752226128;0.0013181191912831369;0.001206010590702659;0.0013386258945270796;0.001211778233729431;0.0013520732698537863;0.0014410456672580214;0.0012838615250523834;0.0014927250530223542;0.0013883740422152673;0.0013967375684771262;0.0014129241202766236;0.0014042628985866735;0.001379457668923238
688.003313627043;0.0013280668956161554;0.0014298154235825337;0.0012835804515231892;0.001408772051071451;0.0012619551987964573;0.0014806287992216313;0.0014349419459842706;0.001325546866457467;0.0014624577965182126;0.0013928471953414503;0.001399027323089998;0.0013771200576074324;0.0012664482442291494;0.0014214516063481963
688.172874464546;0.0013038170278343465;0.001331007110150142;0.0013558665319576841;0.0014016586945906002;0.0013035026432748602;0.0014713924335838804;0.001533302747950437;0.0014495116791716158;0.0015548576559157258;0.0014732193885540232;0.0013908675046779178;0.0014079380283640822;0.0013416102675736364;0.001382109063425492
688.342402150155;0.0013089599917590453;0.0015241469609948936;0.0011432115116563237;0.001357874438598182;0.0012892612097556452;0.0015020057212783461;0.0013319509722214183;0.0013184411895573473;0.0014342349435516367;0.0013986516313995699;0.00145117579242255;0.0014257437839794043;0.0015108442942086489;0.0014121551356893287
688.511896682292;0.0013714610911914578;0.0014093629826367909;0.001229160447521093;0.0013950637129280933;0.001359708616908814;0.0014151283611768802;0.0015109588522415182;0.0013440040048411385;0.0014549123485714673;0.001314591365087638;0.0015282712306054574;0.0013192728793955245;0.0015217056380646518;0.0015249984761638228
688.681358059379;0.0013051097799747237;0.0015081293621847728;0.0012503921317454157;0.001453348716138081;0.0013116424610971366;0.0013651824395438977;0.0015434959576781538;0.0015401981981619155;0.0014989199401290933;0.0014057897371734145;0.0013233681905628035;0.001436592665432983;0.0014484935775977668;0.0014481116642505658
688.850786279838;0.0012794291031611737;0.0014930898646807649;0.00131383088190667;0.0015815839491708115;0.0014102700991551359;0.001460597809369932;0.0013426253605715174;0.0014359219274208213;0.0013123882197334652;0.001400267935314952;0.0015370620810000793;0.001411311328077254;0.0015200992141069113;0.0015837710812713203
689.020181342091;0.0013103462736726735;0.001415294316806292;0.0012650849755426058;0.0013030345558236837;0.0013045397836182772;0.0013743467311117974;0.0014702905007789057;0.00143035343605556;0.0014924474633371608;0.0014619334454731602;0.0015543886051441348;0.0014546742285816957;0.0014600022342551014;0.0014118328086142986
689.18954324456;0.001329265456611251;0.0015806710731435928;0.0011394099088891262;0.0013030105647822599;0.001205263629884663;0.0013700042188089028;0.0014146596269133363;0.0014078321003643613;0.0014906414697782478;0.001364899339693896;0.0016016236707816853;0.0013937221419300064;0.001465891095598987;0.00144286000224395
689.358871985667;0.0014569180031499646;0.001320984153238699;0.0012538868459817422;0.0014030551487039893;0.0013455073865019068;0.0014314356241250075;0.0015852839767526426;0.0013514726341057144;0.0015721695316443937;0.0013114622352997773;0.001557413797014837;0.001527552890555181;0.001611320807897324;0.0014611272017678175
689.528167563834;0.0013965261409753958;0.0013460894811922676;0.0013203401024476904;0.0014094975461848842;0.001307727739601759;0.0013749716516284459;0.0014160155015530483;0.0014136775737936928;0.0015918373717722209;0.0013788947718860166;0.001454123812188297;0.001412036686958857;0.001571538924652064;0.0015577490692452924
689.697429977483;0.0014112220194770733;0.001454128399294242;0.0013324364651111553;0.0013224093183102983;0.0014313942617327166;0.0014177289980356763;0.0015293803466966413;0.001465347337889776;0.001547443142246507;0.0014117708178951426;0.0014824043841025786;0.0015410439705371844;0.0014699516410226318;0.0015595998963403356
689.866659225036;0.0014374182695097797;0.0014501624679900437;0.0013077266108749367;0.0014478662434677422;0.0012650284626059861;0.0014095418631699138;0.0015047624121909036;0.0014658983264187232;0.0014623320355464835;0.001630715003583996;0.0014362077409092915;0.0016707067281858388;0.0015391113056310263;0.0015483848898617323
690.035855304915;0.0013630188486864752;0.0014640442051838923;0.0012837668390903991;0.0014125786311974585;0.001414753258740852;0.0014408016215701038;0.001526532380315984;0.0014790583800021234;0.0016016732696724992;0.001350957496735395;0.0015885525899916018;0.001498836879087156;0.0014995800149434425;0.001510133176046566
690.205018215542;0.0015164864058884546;0.0015773852692915888;0.0013103482354156054;0.0014731026136098578;0.0013287709579205178;0.001495907641540072;0.001521435655269906;0.0013743389605653867;0.0015263213361731392;0.0014749270472219315;0.0016115680796475768;0.0015225663520487978;0.0014469105736798276;0.001531489965452696
690.374147955339;0.0014420742035652714;0.001411091314790092;0.0011604955885292935;0.0015530123449297231;0.0013584913394383137;0.0015572864716933733;0.0016890402396383978;0.0015907741070629764;0.0016162830091271758;0.0014030260420672097;0.0017269540625127083;0.001492635089632167;0.001695540484953342;0.0015861762054435494
690.543244522728;0.001324602754761034;0.0015275538311143968;0.0013214134431669413;0.001475692439780793;0.0013670535162109085;0.0014276853021092232;0.0014934697675228394;0.0015275688390564309;0.001565293067230394;0.0014500115942303862;0.0016088405494141113;0.001675790250328194;0.0015528091952116893;0.0016118111011202605
690.712307916131;0.0014967778726219054;0.0015190181973853284;0.001372223350594675;0.0014113527976402755;0.0013557723343947479;0.0015747487993726886;0.0016319874617437926;0.0015687258053426036;0.0016198834704306412;0.0013722119833588387;0.0015257796183474283;0.0016406741875104945;0.0014560805119773709;0.0015499409777571184
690.88133813397;0.0014199080537269468;0.0015475547582713752;0.0014670682784937265;0.0015232646853264823;0.0013195178875043396;0.0015181404456777925;0.0014589938853319573;0.0014783989782419468;0.0017111558061521485;0.0014886795984842792;0.0016006745444674224;0.0015558188512402574;0.0016858495156356155;0.001575397942136235
691.050335174667;0.0015694241438121508;0.0015497503505527757;0.0014381832528706183;0.0015489856211281976;0.0015145924558695293;0.0014620947521083096;0.0016139112146443808;0.0016559556975944236;0.0017319182731496822;0.0015371014348123213;0.0014220888800262799;0.0016304085623741454;0.0014544644486935083;0.0016738293059646513
691.219299036644;0.0014435089391563029;0.001467501080750099;0.0013878898446043977;0.0015327564104639065;0.001565427559522882;0.0015206214976702939;0.0015239491480510986;0.0015205574229815468;0.0016043856690416863;0.0014248148265866172;0.0016542827839285637;0.0015399738370707463;0.001655595567434321;0.0015494246481508277
691.388229718323;0.0013083755120323352;0.001710987616474187;0.0015009735075068964;0.0015205430370559107;0.0015677938002700148;0.0015129230867793237;0.0016893696492096275;0.0014615309551205022;0.0016061366682443236;0.0015640180362898055;0.001534555858560818;0.0015161409734293046;0.0015680869002831857;0.001569171549919019
691.557127218126;0.0013850528857449276;0.0014688267192692662;0.001375472049145581;0.0015365702369745475;0.0015666406648981311;0.0016862230050849662;0.001649907689847416;0.0014337669012716948;0.0015892383434151023;0.0014088515892111003;0.0016608781442876484;0.0015672189444513368;0.001586827733330615;0.0015713810966150206
691.725991534475;0.0015264590693047668;0.0015230800014839195;0.001533984947149566;0.0016269445588025342;0.0015817079873909554;0.0016752176974109798;0.0015142334921947557;0.0015392397431830934;0.0016683569504396176;0.0016703586922715687;0.0016710868100742356;0.001567440033842535;0.001603921481006246;0.0016158755684456576
691.894822665792;0.0014375775965380358;0.0015832157968261385;0.0014968388630254167;0.0014927730545812447;0.0015146787348531976;0.0015898142446276258;0.0017131010848363752;0.0016192432051382437;0.001655257661007068;0.0015271226771737612;0.0017266873267966414;0.0016117082806448597;0.001508786001843936;0.001651141164963642
692.063620610499;0.0014819785916136698;0.0015630247418503905;0.0014032399240926253;0.0016009505580084214;0.0015164758073711777;0.0017680756970302497;0.001682498692916958;0.0016928080584711971;0.0018080026472507627;0.0016252841104152996;0.001500988079070129;0.0016529427357601508;0.0016791534832607735;0.0017130483354965678
692.232385367018;0.0014835445175135193;0.0017649484827680908;0.0014443853237055624;0.0016248143268139188;0.0015851100880878502;0.0015648431116351141;0.001685686282300909;0.001702054979042957;0.0016333151182478297;0.001650611679909391;0.0016598779429414462;0.0016960749583355555;0.0016306945939026883;0.0017321408916058008
692.401116933771;0.0015308681744046011;0.0015805649446147397;0.001574627824221737;0.0017197218304045143;0.0015108368808063395;0.0017166898923323141;0.0017270529158108002;0.001527375223597976;0.0016898140471249706;0.0016526869450264581;0.001609219625595145;0.0017807435785267395;0.0016765398335325773;0.0016962955971288358
692.56981530918;0.0017159320362741019;0.001627196211187816;0.0016061173992173174;0.0017270774424533175;0.0014989752412326392;0.0017013492784363397;0.0017933702076143772;0.001654456760815059;0.0017270737618402072;0.001490200174460288;0.0016252617063133915;0.0015875292173811327;0.0016448831817116034;0.0016152974254464152
692.738480491667;0.0015487806411404264;0.0016802680496725687;0.0016276815307569206;0.0016212491723314763;0.001585197195751603;0.0015942337000596934;0.001809451278745551;0.0017824640498402163;0.0018417418308397271;0.001753068748072324;0.0016784547655830755;0.0016897768315606821;0.0017389351567755505;0.0018627889164736856
692.907112479654;0.001489537690335745;0.00174543499208561;0.0015505829294907216;0.0016145217548523285;0.0015330925240352282;0.0017621818893896713;0.0016989319816737068;0.0015120017824921568;0.001875128519687064;0.0016705766850147043;0.0018254698903636824;0.0018432824305692058;0.0015560277770597323;0.0017779208341598457
693.075711271563;0.0016292218343076264;0.0017492440621986619;0.001453775866009364;0.0016213024809370923;0.0016930692829931699;0.0015593945623972065;0.0018091697744128546;0.0015590617511484757;0.0019171150168527155;0.0016673263997086395;0.0016961952101640307;0.0017831293518983176;0.001775144236415217;0.0017315938509163754
693.244276865816;0.0016607067591297502;0.0018480975047572635;0.001493308407579089;0.0016116970423792204;0.0016709843058139954;0.0017343315367268884;0.0017761396738748421;0.0018699316294304204;0.0018053360970128175;0.0015893759420444365;0.0016806657734776149;0.001760974706172243;0.0016491138781941635;0.0018574947882100217
693.412809260835;0.001666216911716533;0.0017570869507489387;0.0015196719851043481;0.0016473540369241972;0.001745349496864361;0.0019469562821351118;0.0018970706410518675;0.0016958019836288485;0.0019471727223338866;0.0018115969051378767;0.001790439435426043;0.001743838300122398;0.001652503246547903;0.0018528864892727146
693.581308455042;0.0018026201309290124;0.0017259494054723645;0.0016101892426983791;0.0017911846046010586;0.001700148424302545;0.0016965319304149786;0.0019114548348502678;0.0018717025520113577;0.0017972727606813642;0.0016821131667357785;0.0019084092152202132;0.00177463448205764;0.0018415330311239498;0.0017250267985358338
693.749774446859;0.0016758702417092638;0.001748461189487665;0.0015616673438898121;0.0019673240464595635;0.0017610091194385383;0.001821317007370984;0.001958415052296021;0.0018330558195269783;0.0019400148326597856;0.001644372378463959;0.0017503100404294846;0.0018277966348496846;0.0018446171736740814;0.0019433267503178326
693.918207234708;0.001703354940924881;0.00175015685345109;0.0015320993713234927;0.0019477087049742342;0.0016724823450062713;0.0018447630541362759;0.0019312446698139295;0.0017295605300258888;0.0018643341334866044;0.0017138507400417512;0.0019057819011523741;0.001884841476467383;0.0017106293505585934;0.001927579862477333
694.086606817011;0.0016511423129997906;0.0019035207037365123;0.0015074142872283896;0.0017428197136884903;0.0018046458970833572;0.001813312790158035;0.0018285489741671087;0.0017232854494835727;0.0018838275235070927;0.0017566555739232529;0.0016975617201061054;0.0017772068332934194;0.0018469087851715302;0.001866128787938542
694.25497319219;0.0016268042509068824;0.0018527171918559025;0.0016567402366531125;0.0019685343423757515;0.0017179027709321277;0.002094214479880766;0.0018433880071044408;0.0018406927542077363;0.0019486548907140433;0.0017863800995449111;0.0018310966773680197;0.0018788313459657843;0.0018199956923908103;0.001925919558757007
694.423306358667;0.001812002404553928;0.0017345379752311508;0.0015989192696982783;0.001858303933250954;0.001735752790363253;0.00196403732459255;0.0018325427840017367;0.0018120826016873553;0.0018620045798614046;0.0017651180624584885;0.001877215704255263;0.0019226216141446373;0.0019192424907844576;0.0019129178313596496
694.591606314864;0.0016794025624211498;0.0019486055037121553;0.0017383086687909226;0.001847145788445515;0.0016671104488275529;0.0018128037395182327;0.0019990464783525906;0.0018086181711897387;0.0021809221436148497;0.001824535954079292;0.0018881490533794558;0.0018955437648381073;0.0019118945544604545;0.0020755870456075193
694.759873059203;0.001763371596741366;0.0018390272459493315;0.00181311508092039;0.0019676464247948165;0.0017294132603721361;0.001872302097498314;0.0018857300692050115;0.0018644524016197094;0.001891443541574484;0.0017571109862539118;0.0019509043083142492;0.001897810994299151;0.0018412475262055343;0.0017903718697788809
694.928106590106;0.0017911273768979436;0.0019928145634242004;0.0015750672368593786;0.0019409879547126;0.001701839882069355;0.001978980037675899;0.0019229786123037755;0.001921792327866832;0.0019428189047207116;0.0019495176863257237;0.0020500922644459316;0.0019361772920174311;0.0018932907955124254;0.0018985664255093072
695.096306905995;0.0019508466738853909;0.001899576923140045;0.001626537653916852;0.0019221698330832322;0.0018374500904931946;0.0019080468299541497;0.0018692198766449518;0.001943264117541747;0.0017684491929287434;0.0018810562834027378;0.00197106527748111;0.002090262511756261;0.0020112782548432945;0.0020077729935896603
695.264474005292;0.0018505615481019613;0.001984223463327511;0.0017778615765215808;0.0021177677868666335;0.001887337585383144;0.0019195506954866064;0.0022700384948197566;0.0019338924259421225;0.0020316735877109306;0.001866213887754246;0.0020067543647827573;0.0019992098085898457;0.0019092953482104436;0.0019965130034253907
695.432607886419;0.0019046319091897464;0.002007163265040461;0.0017878843835132637;0.0019283066042245763;0.0018114313747771163;0.002010478667216573;0.0018919006649377465;0.0019187610581195978;0.0020730802257125864;0.002062172400144214;0.0019273806236664436;0.002091021136422355;0.002045549706497345;0.0019189033792215739
695.600708547798;0.001818027430142575;0.002031396208422691;0.0018154090586935622;0.0019603121662264064;0.0019829909462380363;0.001944905907996241;0.0019476391222240745;0.0019918356223453605;0.002080242153815899;0.0019440052266960141;0.0020378565583610542;0.0020167471161180893;0.0020565103896064228;0.002161999719272789
695.768775987851;0.0019075166036289812;0.0019754406907804794;0.0015628582720303027;0.002066509499537312;0.0018892362259644647;0.00203906651667982;0.002044300917337233;0.0018229958781133876;0.0021266950092704707;0.0018566078105038168;0.0021137080062945306;0.002126915833624758;0.0019701924218118766;0.00223039011059292
695.936810205;0.0018462349423156341;0.002042307705059284;0.0020422550316361986;0.002014390525679686;0.0019116932285430915;0.002000621890198668;0.0021013749652633797;0.001920241384168754;0.0020211211338946747;0.0018657573775727307;0.001973427707880832;0.0020685260497713396;0.0020172979269612807;0.0020614807881196026
696.104811197667;0.001936718099386818;0.002075575483526593;0.0018538619427035728;0.0019289695289108066;0.0018865180670506725;0.002010652834118706;0.0021875819043020448;0.0020215511024085048;0.0023275757279334203;0.0019535416493085215;0.0020205227336563807;0.0019911366130754816;0.0020668675091716675;0.002027045315477842
696.272778964274;0.001886461659581485;0.0019198383055350067;0.0019142279886988109;0.0019917882149452816;0.0017265026398125786;0.001969690334941991;0.002129952369417358;0.0018612686953120448;0.002201075787813907;0.002083379052276981;0.0020437443869047427;0.002125034385892508;0.0019883721477689403;0.0019362095577479558
696.440713503243;0.0018903970534278488;0.0021412659494811073;0.0019096704609090707;0.002059800755948309;0.0019751694549472636;0.002196522332350996;0.002207693580153186;0.00203853218458728;0.0022380666197013063;0.0018596677323916289;0.0021112469329929483;0.002368354272962871;0.00212146562612841;0.0022243594680819347
696.608614812996;0.0020663103563778157;0.002168932321235296;0.0017636126993846619;0.001985862343759077;0.001980230239203972;0.0021826463009766476;0.0022427835540770945;0.0018260863173411252;0.0021918840214545524;0.0019144188321499435;0.002216829342689013;0.0021738325442134357;0.0023136765912682203;0.00231028488916038
696.776482891955;0.001783002224455232;0.0021252595384493003;0.001779679514845468;0.00210962603039029;0.0019373881248130227;0.0022575474821687988;0.002204636985699272;0.0018963210953734401;0.0023439511134625687;0.0020839007295812783;0.002213781474926286;0.002100499915501986;0.0020716298816737633;0.0020616846953241947
696.944317738542;0.002053799634791106;0.0020780702577860395;0.0018487141383913303;0.0020426471187583953;0.0018881238448611275;0.0022076802700500154;0.0023252716504763966;0.002094753592206033;0.0023294232667150448;0.0021449669740353896;0.0020512204899766303;0.0021069914080964437;0.0022496125400210103;0.0022553952519150646
697.112119351179;0.002091679358286726;0.002032499341468346;0.0018424168369931282;0.0024120209143589657;0.0019859217829985717;0.002145476301987446;0.002241701794993615;0.0020229712963489243;0.0023457676593910443;0.002098124299780725;0.0021478710046828474;0.0021442340327600526;0.0022614858509806455;0.0023191152080983446
697.279887728288;0.002197765300625642;0.00227489909909132;0.001826840006036709;0.0023456703295279837;0.0020657839563417353;0.002044454796514898;0.0022232587663694975;0.0020070420633494933;0.0024332520795206604;0.002271019257975183;0.0021200463083033924;0.002183652704576229;0.0020034808540028565;0.0023268980211611804
697.447622868291;0.002227975613254891;0.002145228297011343;0.0020572458670139087;0.002170280498297107;0.0020644012582804808;0.0023538166053852444;0.0024370981759070692;0.002208376504464843;0.002578573800268047;0.0020655422864130886;0.002366828939114377;0.002338060417690108;0.0021541077021656092;0.0022661697096710157
697.61532476961;0.0019674857182349357;0.0020426309630338143;0.002098011562528308;0.002186180044887556;0.0019068942433775398;0.0023586446651993587;0.002556351791006467;0.002300563661667023;0.002271167954203493;0.0023318984805500848;0.0024934436573392483;0.0021788405613524663;0.0021099903212066632;0.0023122867655057926
697.782993430667;0.002200148481143314;0.002360385290655686;0.0018284607723847253;0.0023196076319514174;0.0020866334334603545;0.00234820069653863;0.0023884958657499978;0.0022674658548903033;0.0023872832624314403;0.0020524868145073384;0.002286790512539543;0.0022275592393715894;0.0022271521895003525;0.002306309684649898
697.950628849884;0.002281080742551065;0.0023002083274458475;0.0019166139323356078;0.0023661937554235895;0.002148661210272551;0.002496661078073785;0.002491291753800129;0.0021816180750195337;0.002391706913860302;0.0024786721837499236;0.0021889703004231674;0.0024959980588529114;0.0023287155374798903;0.002442948223686985
698.118231025683;0.0022545489648368756;0.002239196035888081;0.00191358709704058;0.002353683281391214;0.0020192439690162162;0.0023803848020372328;0.0021770209100104064;0.0021617164964329466;0.002407831306224414;0.0021840481783120405;0.002333936304256638;0.002412000951147093;0.0022985581538054346;0.002492449417338768
698.285799956486;0.00218119458517821;0.002289246928699984;0.002103279149557765;0.0022647139851016585;0.002028448174947316;0.0023188608871816726;0.002500447796616962;0.002192972008143595;0.002493967151458717;0.0022648281227284008;0.0023456798026050872;0.002441922275456383;0.0022707005861587843;0.0023111260167611495
698.453335640715;0.0022349960856641793;0.002177568034520694;0.002057925840353437;0.002267167567476867;0.002275969308149315;0.0025027784665222616;0.002342105578480466;0.0024621341029105142;0.0024048315188710573;0.0023140525006855395;0.002449870998289728;0.0024627502295694547;0.002379435248453233;0.0024626216961452785
698.620838076792;0.0021376999049289775;0.002377756065864635;0.002165656359814081;0.002392553555863924;0.0022466392884044352;0.0024524341265714645;0.0025440039895065804;0.002282911679692425;0.0023278138253042474;0.002305551636123867;0.0024067627062089075;0.00271156656381523;0.002428968335459643;0.002341025593084212
698.788307263139;0.002469798085459391;0.002502838610734273;0.0020852434009021896;0.0023610509494643305;0.0022688230586437536;0.0025051639464805943;0.002523617606033026;0.0023417540073842323;0.002282374457193858;0.002419025831437907;0.0024366989197934794;0.0023468248075017625;0.002569473167407109;0.002595127537626225
698.955743198178;0.0022874575806816023;0.0024604929440897234;0.002275835693032517;0.0023346536206234276;0.002160039472463107;0.0024475931903915563;0.0024697356964040232;0.0024471031518059207;0.0026116266374218012;0.0024331288952833346;0.002439766710393994;0.0025164608621078455;0.0023666298634992273;0.0024364292357414905
699.123145880331;0.002420931810806923;0.0024798485928446273;0.0022491694026461066;0.0024419812407003565;0.002283582579673425;0.00256212811847472;0.002562156050104651;0.0023134807017106723;0.002465947061539686;0.0023871823021432053;0.0024529542183076283;0.0023286613868042524;0.0024016766262010933;0.0024668009705676097
699.29051530802;0.0022201629063541444;0.0025140704066275057;0.002137507009681052;0.0024974808913869923;0.0021043800390367342;0.00241515743846089;0.0024864537899799157;0.0023968399977811286;0.0026643227477239823;0.0024995795269795893;0.002583658919372439;0.002491663305905437;0.00253471549885768;0.0024372982462128267
