wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
682.38921810492;0.3378472054668109;0.3372833012799348;0.336942381376555;0.3356422162137279;0.3353733331786184;0.3344958797727601;0.33388220867318347;0.3340376169369538;0.3329759544363457;0.332317646079955;0.33159813761939666;0.3307714451015607;0.32930065398361075
682.559872069667;0.3352843212176994;0.3344778123335331;0.3338746066196915;0.3331562803155878;0.33218858964806997;0.3313892413597568;0.33146949669263553;0.33116650206809034;0.33059623919538167;0.3296741090999362;0.3291866196433459;0.32787173524207835;0.3265883055986713
682.730492934594;0.3324805920532567;0.3320282644310461;0.3314418799573682;0.33036885777870023;0.3287515660591918;0.3294485118913648;0.32808431149370754;0.3286016370463799;0.3268942307180527;0.32631601645482455;0.32638304697858106;0.32477263205969753;0.32353553432524446
682.901080698123;0.3363878570044216;0.3355873949911894;0.3354751946907183;0.33400288082008817;0.33266129548728496;0.3325185673055335;0.33149970369157505;0.3316461613082814;0.3306287744126166;0.3298108819757769;0.32912390907528366;0.32773450167484247;0.32753206320050565
683.071635358676;0.3372140462105766;0.33682033657280686;0.33585270056446526;0.33523550720123735;0.3340141825752908;0.33415508177221187;0.33429161968652343;0.3333336218327531;0.33251861370401437;0.33171464889158525;0.33125943994970175;0.3300627363736626;0.3286177712137472
683.242156914675;0.3362343718343344;0.33661796740971917;0.33597310685058507;0.33438760232413606;0.333716664525531;0.33341457948756636;0.3332352757579141;0.3328026166969003;0.33224651999022226;0.33110892234388245;0.33062557558191813;0.3296659171704807;0.32803406935662616
683.412645364542;0.3357178285523033;0.335217548661075;0.33465933609989457;0.33298670908618017;0.3331766470600849;0.33292354932589807;0.33264823701510443;0.33204504987858857;0.33110270314175916;0.33027269529892594;0.32966064448089877;0.32859763630977945;0.32734800954088583
683.583100706699;0.3321652515471722;0.33177869715357566;0.33080951242794693;0.3306184542450847;0.3291722153237337;0.32907189348692534;0.3287332627268406;0.32844244513625365;0.3277254097306825;0.32734520824461494;0.32646290418092716;0.32545080313002744;0.3241140245848014
683.753522939568;0.325819763597094;0.3263852393425682;0.3254888893778983;0.324260002628931;0.3238712367424943;0.32381417691594244;0.32268124280424837;0.3228480369069893;0.32211908936304007;0.32144349606002964;0.3205053696817538;0.31932888044248553;0.31852541533218076
683.923912061571;0.3209824275407459;0.321037135235311;0.32080269778726345;0.3192018001584197;0.31865364900108295;0.3183075857319339;0.3182327951928325;0.3176904734906657;0.3165561025497025;0.31597587577377784;0.3158870905607373;0.31400307586084963;0.3135703456973318
684.09426807113;0.31982788381336297;0.3192010508426868;0.3188418343592149;0.31679947131116487;0.3163783724975856;0.3159634059049189;0.31518941102293063;0.31488997555200204;0.314751551555367;0.314085925495004;0.31241879788719334;0.31171825105588835;0.3105514307519529
684.264590966667;0.3258842163455514;0.32626613274711025;0.3252426666624616;0.32375387557787466;0.3225562109507754;0.32237752514722556;0.322165382042967;0.3213579801479333;0.319920967095541;0.3203654252541455;0.3198021485083986;0.3180841622565627;0.31729558944770014
684.434880746604;0.3343574195679631;0.3332158242458345;0.33260457302946456;0.33185040410916833;0.33052240804104466;0.3301156943856552;0.3294523974682155;0.3295256568493566;0.3279303265352001;0.3274703738506702;0.3273712951332456;0.3253373549840673;0.32557797978439196
684.605137409363;0.33421444654337423;0.33450826731188615;0.33407826427620674;0.33295121116328213;0.3313190022377151;0.3312719149455817;0.33110361312686387;0.33040016951682066;0.3299247298015356;0.32856970016896764;0.32822349745644663;0.32747615622479004;0.3263571882653594
684.775360953366;0.3349797029525419;0.3343740309953619;0.3340388040760964;0.3327283287836004;0.33163411357590106;0.3312208573418669;0.33049083663643203;0.3300519984798106;0.3289956587150288;0.3295037683808806;0.3283738981031428;0.3268271016625493;0.32629044260289175
684.945551377035;0.33520126317333593;0.33529776780037385;0.3342501571511053;0.3331922954655456;0.33240706601086717;0.33184131090196434;0.3316232993357056;0.33167688483021507;0.33021639173602907;0.32993878557918027;0.32920982925629727;0.32793172486765987;0.3269258970214495
685.115708678792;0.33314282691402924;0.33348389373268306;0.3331349717857587;0.3316906327230498;0.33112102560706946;0.330595629984909;0.3305518673541654;0.32971126865122;0.3299079196488407;0.32861232503385374;0.3277921846529636;0.327037442804346;0.3257643922035343
685.285832857059;0.32630445349126685;0.3273639386195732;0.32643538493729973;0.32554477248182484;0.3243884477518002;0.32441393721484174;0.3236037332094907;0.3233224118566293;0.3230895979823054;0.32230641275539246;0.3214574770121461;0.32051939410392893;0.319100041401977
685.455923910258;0.32424436533544543;0.32410185621307885;0.32340300053421395;0.32231410190966064;0.3204688979727992;0.32025554423772923;0.32061259267614245;0.32050332727235675;0.31917557776565614;0.31900959026393194;0.3183092495336242;0.31655227001074643;0.31590888694657354
685.625981836811;0.32678758240123545;0.32625018687222157;0.32572833463442524;0.325058098042788;0.32314281959631397;0.3229732456715519;0.3225714678882014;0.3223434902060912;0.32114619503177705;0.32095548365834414;0.3203057615589094;0.3195798106960608;0.3179544063472921
685.79600663514;0.32885063155265404;0.3286834146270785;0.32783025076580236;0.3269435100645903;0.3259484753630095;0.3255191942385343;0.3249625153642662;0.32440833358863824;0.32346691772207703;0.3232319899588685;0.322471265266451;0.32072204766367995;0.32081024482563136
685.965998303667;0.3277759406174034;0.328343293492313;0.32712287100620885;0.3259196918708384;0.325028072351528;0.32533976893942324;0.32474765948966455;0.3237322863043884;0.32366644467458455;0.3235021422533243;0.32288603439868047;0.3214012715752552;0.3201112695659633
686.135956840814;0.3272890336132884;0.3271914875839354;0.3272849179192341;0.32563096113764456;0.32503619967527647;0.32402408716242126;0.32432916844697457;0.3231792532990807;0.3225751928559134;0.32213509161109427;0.3213098687804483;0.3207821027121883;0.31969375801834693
686.305882245003;0.3256868566349548;0.3254897052091329;0.32544467312095415;0.32410407668145846;0.32260000976974335;0.32292805678924424;0.322908581560065;0.32274179918181545;0.3216215869898147;0.32140549229155835;0.3202289973747905;0.31966561747673783;0.3190803385897747
686.475774514656;0.28679504514217463;0.2867774172484756;0.28797883439862737;0.28759689481169026;0.2880662874655925;0.288801116673956;0.2890857995734007;0.2892856248009905;0.28878837343583835;0.28874336042435905;0.288445612594592;0.28728998036841924;0.2857792830943805
686.645633648195;0.20610389502583476;0.20629026699409606;0.2069738246630113;0.2071493561172495;0.20733566778717472;0.20845533105203423;0.2094281196263103;0.21011776826993345;0.2095856879696175;0.20954603369435676;0.2097315375130515;0.20866818023667538;0.20796958944415725
686.815459644042;0.18558797984282824;0.18541769452681017;0.1848748881065659;0.18404487944393447;0.18238969097017485;0.18240998102083436;0.1820287107704208;0.18161781905677582;0.1811154295955077;0.18048291256013022;0.1799562484752315;0.17925091256629777;0.17871414404988387
686.985252500619;0.20264426887878065;0.2027838098747996;0.20157488740527887;0.20059746851001092;0.19938877579742825;0.19983038279216228;0.19872236786050898;0.1982533898821411;0.19723476575376678;0.19685228957545597;0.19632008793317582;0.1956465202391105;0.19485935616358052
687.155012216348;0.21620214596660703;0.21607368699101584;0.21471454878976554;0.21325532579728632;0.21241601870265295;0.21233407193156129;0.21155977780388224;0.21126239571041236;0.21117995103298792;0.20971614016031326;0.20928131550896334;0.20837257123026906;0.20753240197340073
687.324738789651;0.23171972317881961;0.231019386531431;0.23005277548065434;0.2288944182512401;0.2277650999617874;0.22757666885060934;0.2266948826269563;0.22697718667888603;0.2260727331198097;0.2251416943865904;0.22412426968679564;0.22316720815419927;0.22231279730970308
687.49443221895;0.2462209729003465;0.24604696758465192;0.2450415866193953;0.24416227238628954;0.2432613359098585;0.24261056994780714;0.24151873644248864;0.24178010960056132;0.2407898809586747;0.2398461896216719;0.2392631402519281;0.23894966412367585;0.23754141679123889
687.664092502667;0.26506956085413697;0.2651297160738814;0.26332873764086495;0.26267961633568415;0.261678835732461;0.26034241779556094;0.2602295498385965;0.25976813202461574;0.25919460393688987;0.2576568915796829;0.25755963544733;0.25671444104096985;0.25566723576885486
687.833719639224;0.2868029925664221;0.2860298887567832;0.2850542321506459;0.28426336440089434;0.28193984994920585;0.2818934988531001;0.28135055189995967;0.2807722619038128;0.280081359937739;0.2791768732204886;0.2778949974444531;0.27711203985909044;0.2761477585614373
688.003313627043;0.3077449141899605;0.3072168135767727;0.3064956834809819;0.305180644409801;0.3038944511042359;0.3031670983662251;0.3026438107503102;0.3021380042254608;0.3017411388668667;0.3009148724950929;0.3002696452078391;0.2988468531087417;0.29810437605156137
688.172874464546;0.30218699992300524;0.30178319503390233;0.3005119567099001;0.30004548056365427;0.2995074493607797;0.29972514084038504;0.29930670607810717;0.2993437726092538;0.2989514547714405;0.29804600243679197;0.29798996575013004;0.296366971186034;0.2953846623909092
688.342402150155;0.28734691570751875;0.2876285970452484;0.2871945637180773;0.2867815518450184;0.28600014724311923;0.28565657784865517;0.2852775702962384;0.28524297872501536;0.2848249622129105;0.28459147495981435;0.2833853550626173;0.28248854406859863;0.2813919214120825
688.511896682292;0.27471362257652143;0.2747604866121604;0.2742130437689051;0.27336173315851653;0.27249593422809165;0.2723168190751024;0.2720621874117545;0.2722074868713793;0.2714621266232536;0.27083612300655574;0.26948043843682734;0.2687967067015227;0.26795242589295687
688.681358059379;0.27508611289995794;0.2751981697127091;0.27496619845885056;0.27377189436244115;0.27302888012958765;0.27244945196844195;0.27232261694247323;0.27230665300410933;0.27097077591215557;0.27071479495224926;0.27010678010462946;0.2688587373962174;0.26777966720609364
688.850786279838;0.27192601409420036;0.27208169956966916;0.2707184428984321;0.26987014110968843;0.2686341030131794;0.26816864400715207;0.26753931170652007;0.2669461934600228;0.26683484930284246;0.2657578343948169;0.26508074016296546;0.2650303889728833;0.26387127243742986
689.020181342091;0.27839510461232153;0.27750526990063806;0.2778786206040659;0.2769176829563734;0.2759619788026311;0.2755161000203025;0.27489885766052186;0.2743869237853151;0.2740750867062194;0.2737535879404462;0.2726567773210736;0.27158495151541406;0.27048387726511314
689.18954324456;0.27155559906169696;0.2715397411685481;0.2704557977840616;0.2691802161649845;0.2683596846291149;0.2677527123519916;0.2678588093176235;0.26690136072108084;0.2662749717233931;0.2655169467810368;0.26525228332341205;0.2648263805835658;0.2633013984804659
689.358871985667;0.2826548794440192;0.2822160247399664;0.2811032009860657;0.28063849904517035;0.27941280775062843;0.2797287033777873;0.27972968845230917;0.2798641547729156;0.27828065117405454;0.27767655228149646;0.2766996914190079;0.27576408112052003;0.2745869933896388
689.528167563834;0.2708512950120086;0.27041973293942156;0.27046298156800763;0.26888198574470895;0.26815083686701185;0.2675212850986182;0.2669028772312071;0.2670601741751118;0.26639909707130005;0.26583084347070474;0.2648158151441312;0.2638737991756041;0.26342718394273923
689.697429977483;0.29136284024114756;0.29044827424080977;0.2901453676400433;0.28846586818156583;0.28692077395856164;0.28750730290613535;0.28596360502060103;0.28562254119807406;0.2843918706755072;0.28425486727260857;0.28338581507684085;0.28246736447433723;0.28107963976686423
689.866659225036;0.2783273365188382;0.2783676512571138;0.27782468107149266;0.27698510677166166;0.2763857685112374;0.2767062705998057;0.2760965590639185;0.27633526318452706;0.27576278035037494;0.27564134896552944;0.2752314446853408;0.27384035614143076;0.2728891838297055
690.035855304915;0.29118860015103226;0.29066363803431683;0.28931489588011816;0.2879829281306305;0.286938868034239;0.2856491481787636;0.285150624703339;0.2849356822130005;0.28339499439131166;0.2830764569588377;0.28183791483810056;0.2807998859309984;0.28001098455589885
690.205018215542;0.29100572144454934;0.2914428269793423;0.2910387447094945;0.28996919903407453;0.28987626376676945;0.28966592839528216;0.28928536543182237;0.28948150369653364;0.28867160056102636;0.2886334358406362;0.28744743741257156;0.28635861519773087;0.28544430311090896
690.374147955339;0.28169932837831957;0.2810650981911802;0.2808132873912065;0.2788165722815111;0.2776563528769562;0.27738910436363645;0.2771880221843401;0.2764973442175742;0.27620644822287815;0.275422147101736;0.27489541297688164;0.27395506053663615;0.2722387614108665
690.543244522728;0.30314348406151975;0.3026713849837648;0.3019878329237071;0.3008014736149954;0.30007571733095145;0.2992132300118719;0.29878036637910094;0.29791217443658086;0.29693531390381744;0.2969161221936132;0.29555639046686877;0.2943927961569098;0.29292098914129994
690.712307916131;0.2922834238580868;0.29138853755361493;0.28978074033835716;0.29059371869929274;0.28951217448292227;0.28925781365651243;0.289426527350644;0.28878854252922537;0.2884309377107941;0.2876496559661067;0.28738817790549304;0.28664508996565746;0.285142841094492
690.88133813397;0.29969520105083425;0.29926984924856687;0.29821976688447804;0.2964551095734238;0.2953583987673664;0.2946406796651857;0.29388934064212174;0.2937722859163371;0.29270636940668504;0.29179820978419946;0.2910422644765123;0.2903062178580855;0.28890971554114886
691.050335174667;0.30748733558524666;0.30700573657109104;0.3076315930189312;0.3060350879676723;0.3057217939223981;0.30553229804069365;0.30473284895388425;0.3046634931678834;0.30425863138098264;0.3037976369932899;0.30252015716644504;0.3019003407207812;0.3004182005259937
691.219299036644;0.28691946827946313;0.28673079963244363;0.2856709792101019;0.28481380021363756;0.28478786655525495;0.2850581519581503;0.28438276702855686;0.2845881554030569;0.2830027581069388;0.2823898488192951;0.28298997604347015;0.2813798378404599;0.28061072496539957
691.388229718323;0.29804562080769204;0.298046149698553;0.296060351985405;0.2946796088318019;0.2934542024874364;0.2931566853835659;0.29236927111123145;0.29201780867867044;0.2911543853384972;0.29027505920660984;0.28975837578943725;0.2886679794530427;0.2869256523145068
691.557127218126;0.30241165818700305;0.30261145009734336;0.3021331003861086;0.3011303986845977;0.30026379079093324;0.3003015543417783;0.3004073899032148;0.2994451183036526;0.29890338529264515;0.29837959355434124;0.29843512815868234;0.29625350939058526;0.2958717202398692
691.725991534475;0.2951832326943585;0.2947972448910956;0.29467647848182277;0.293018053404584;0.2922750089012521;0.29203908909166454;0.29154945260585907;0.29102603029960655;0.28989110417961583;0.2900619550636927;0.28920390120258305;0.2874717591370116;0.2868273900083622
691.894822665792;0.30915001000161807;0.30931534986487275;0.3082817329736745;0.30721715795863364;0.3056854882109502;0.30557846993484095;0.3045625528051208;0.304605680824357;0.3031103118997305;0.30291566923292246;0.3019071211217386;0.30026687792223566;0.2996723250014859
692.063620610499;0.3034172769501555;0.30352340120319476;0.30360898618948007;0.3029095738497552;0.30222747890310164;0.30238860387077;0.30248241718106195;0.30253175771222474;0.3017362705293365;0.3006402734151279;0.30031199218092325;0.29959375848690045;0.2982233688729928
692.232385367018;0.28298067625613177;0.28209672764534466;0.28182853995295115;0.2811415153915647;0.2802419224796912;0.2805773068760838;0.2802509086820334;0.27984730595857094;0.27960218212275545;0.2786342141072353;0.2783923029355282;0.2766060413969652;0.2761277237424292
692.401116933771;0.2948921033123643;0.2945696985159821;0.2934014260212327;0.29199951805629837;0.2909960946034836;0.290192469613631;0.29014748103493676;0.28955964024742875;0.2885119554532064;0.288030421937265;0.2873318278737659;0.28545986895614645;0.2849449634683059
692.56981530918;0.30220470068140903;0.3023582016222448;0.30134917206552714;0.30067766228604836;0.2994197984799265;0.29905304216656264;0.29857572543036665;0.29885536131613705;0.2977938342016558;0.29755385786011856;0.2961710187784366;0.2955779477360205;0.29443951769304105
692.738480491667;0.28131450764731847;0.2818124122965595;0.2812299404301572;0.2807563642145834;0.28030172863334907;0.2808120434738479;0.28015249204483633;0.2807612541881146;0.27999521739665967;0.28006839776559367;0.2790294486761634;0.27796685314168446;0.2770006221110668
692.907112479654;0.27549498535275363;0.2756717667547695;0.27483994640546533;0.2742896130741922;0.27301599976707197;0.27226820139799873;0.2719241907226868;0.27107690888431696;0.27063567334036326;0.2697324102149363;0.2696235807948867;0.2683874447519304;0.2676680158485548
693.075711271563;0.2865576074023904;0.2858534456815601;0.2848779099597657;0.2845772621090979;0.2833782721871781;0.2827319047589098;0.28297094120466904;0.2829082356362802;0.28182838399936905;0.28150363340128176;0.28015918392208156;0.2785943706724996;0.27833908674936064
693.244276865816;0.2828600709902914;0.2831988311804121;0.28172022200773017;0.28151067185524437;0.2809383342011513;0.27979641865416954;0.2803852481903795;0.2796417153155047;0.27890787941802664;0.2781892724518782;0.2772062318789339;0.2764370843521671;0.275217801481643
693.412809260835;0.29769498205082934;0.297449725226595;0.2968361811436606;0.29554292116472936;0.29358952162027174;0.29372892597666705;0.2930113809249462;0.29267592740395737;0.2919037789999907;0.290655116376865;0.28994671384006326;0.28900641634945823;0.2880596797088172
693.581308455042;0.2935030012042863;0.29399889313192823;0.29310623398316327;0.29271090701893415;0.29214910673716404;0.2923565933038934;0.2918705804126831;0.2917237579400855;0.2905608637083093;0.29157560840399444;0.2896280354258304;0.288428460289391;0.28779966737276336
693.749774446859;0.2731546488185444;0.27325793473284227;0.2730376107893151;0.2723569145746966;0.27162337999258346;0.2722806383726884;0.27207967892642454;0.27175330441901596;0.27139727137566916;0.2706599212345084;0.27019385647616817;0.2690560735222805;0.2683128466018454
693.918207234708;0.25786272590039144;0.2575181939388672;0.2574253120013546;0.2563499514037176;0.2552534779693091;0.2550733450641749;0.2552801021509273;0.25511540881031364;0.2543768535176157;0.2538716544018952;0.25272086657725057;0.2519458414632692;0.2513733436827624
694.086606817011;0.26687358683168816;0.26642296313036407;0.2657182154072527;0.26476594943712495;0.26360779624389535;0.2632561486036749;0.2620867880187253;0.26157952496122566;0.2610181499460366;0.260522517896848;0.2600978798424711;0.258697005338767;0.2579829594838717
694.25497319219;0.28379505822968665;0.2833669216436051;0.2829950521327479;0.28170967279204506;0.2796572448102608;0.2799050621635434;0.2787401937279861;0.2785098237918611;0.27805833073025665;0.2770519350948091;0.2762359915079157;0.275011632429481;0.27370136718093135
694.423306358667;0.3007702272735837;0.3000249589287995;0.29903298555688645;0.29835970782970317;0.2969832929467524;0.29657608835984073;0.29683338152055966;0.29566642052813313;0.29519755947360754;0.2943006579420459;0.29396281893465237;0.29275919605172973;0.2915700222391427
694.591606314864;0.28342317116108223;0.2830440418371683;0.28326308059255634;0.2831377512564086;0.2824268657071326;0.28199528340796937;0.28229935722076593;0.28178590059821407;0.28159897172782294;0.28118543365582843;0.28082341817497675;0.27916169702031285;0.27851846792037493
694.759873059203;0.2801280187764267;0.2801681194744812;0.27876413547847456;0.27780797572900795;0.2767617490895788;0.27680499160197686;0.2761835853326611;0.2751931438061306;0.2750824359426726;0.2739466411326203;0.27326151164781215;0.27238651293523775;0.27163583934706276
694.928106590106;0.29222581880147286;0.29217966943158125;0.29127845456536067;0.29036168194346285;0.28954943217675094;0.28857418263335893;0.2886111503486066;0.28774173627077465;0.2872089438301661;0.286967479107794;0.2856816725091385;0.2847186136313706;0.28321334799710063
695.096306905995;0.29848910420049785;0.2985501076545589;0.2972284766666318;0.29687638678071326;0.29579593777409513;0.29585320814885857;0.29501230391151767;0.2939273337168823;0.29310956082515116;0.29303532106872604;0.2923955397492828;0.29094434733850444;0.28977684558702843
695.264474005292;0.29531309441760933;0.2953524456350037;0.2939565301787822;0.2928584042622704;0.29194065785677253;0.2922395439951385;0.29159432606930663;0.2910200378358704;0.2906993493564492;0.28973478934789315;0.2893607224278829;0.28818100700294114;0.28734825465843866
695.432607886419;0.2864223931477946;0.2855405497673099;0.28575420467752566;0.28524018786253647;0.2844702684945982;0.285032839793813;0.2848182737340133;0.28407900866813063;0.28373342313972744;0.28352623083665474;0.28257831938352;0.28133301424135093;0.2805189457798688
695.600708547798;0.2870170267944466;0.28741775998285635;0.28600805661473533;0.28366051578034335;0.28304058761784306;0.2822044308925485;0.2814625535210858;0.28150301845975234;0.28064221476910944;0.2793756754747597;0.2793784347954354;0.27830342786110795;0.2771591303718932
695.768775987851;0.29386339482540513;0.2934933717889879;0.2929877349681116;0.2921987225676543;0.2916831656658635;0.2915559252887143;0.29102783047774045;0.29101179644060043;0.2899403415596697;0.2896213948167525;0.28907867054540803;0.2876574139140634;0.2866428415040277
695.936810205;0.2865385980566869;0.286639406657138;0.2856297765965975;0.28486684117308947;0.28422030338512766;0.2830705487787602;0.2835255666659906;0.2832315725009794;0.28250371578987415;0.2820028871962366;0.2808402515859087;0.27989176843858343;0.2790368876575917
696.104811197667;0.30363014109108455;0.3033585733708215;0.3027342580970971;0.30053729931185513;0.2994241316383424;0.2989859084542232;0.2981564728967595;0.2977849482584248;0.2967045952592296;0.2963430497830338;0.29553975720614534;0.29440250719988514;0.29309260861363834
696.272778964274;0.31087835332701436;0.31046378406438896;0.3099856754844762;0.30895498862410076;0.3082375319572219;0.3076796238100616;0.3074009081068756;0.30746673922417667;0.306697394982975;0.30590878700930824;0.30539175343542235;0.3041677948460317;0.3028453288667988
696.440713503243;0.31387231437161284;0.3134113039114893;0.3123702189184338;0.311652591648658;0.3098124163173607;0.3097155906208091;0.3089682712146487;0.3084005213096192;0.3074488647275827;0.3078397741938544;0.30698952698730964;0.30549719971459605;0.3043375078425508
696.608614812996;0.3247459123619098;0.32478398416043053;0.3238829576923463;0.3226351484995807;0.3219252777398907;0.3215292348521734;0.3211302018745291;0.32023465235750176;0.31946387251462094;0.3191404188895134;0.31789699529815824;0.3171824593414239;0.3162949709194668
696.776482891955;0.3245662357157477;0.3238379352515492;0.32309857206410286;0.3227195101086003;0.3215285879778674;0.3215789164937448;0.3213613469594585;0.3204250563840704;0.3199190256955542;0.31933925935995144;0.31860883317179284;0.31739591201228584;0.3164026171568879
696.944317738542;0.31284334588304147;0.3128899326409347;0.3118553552589968;0.3110590925699738;0.31049847564195543;0.310452216647393;0.3096925209860272;0.30956093601241386;0.30856736856897043;0.3084997774206233;0.30824433577974997;0.3071602680746318;0.30552564592939524
697.112119351179;0.3172052589239918;0.31689315283856073;0.3164067080775658;0.3148194745829902;0.3140274638429208;0.31321632958447043;0.3120599558974103;0.31191929970106214;0.31110462656154975;0.3110982981292963;0.31048922303721554;0.3094948184184901;0.30850519121954023
697.279887728288;0.3203724439164066;0.31996839223186124;0.3196056738997963;0.31861288659483283;0.31800506724134714;0.31727419143614805;0.31722207483119064;0.3169747155881676;0.3164247001380511;0.31507726352853516;0.31481590516314584;0.31365901085012815;0.3126550008969239
697.447622868291;0.31183171479608146;0.3118769810468692;0.3113853050195444;0.31052878545595614;0.3098376339093598;0.30940001461943883;0.30859063896176253;0.30947112158903606;0.3091726548190345;0.3081065599925645;0.30772779454010757;0.3063055031547202;0.30489543199298746
697.61532476961;0.2966314844620407;0.29686874877119523;0.296522077232917;0.295612006518067;0.29454650856823184;0.29525884028380134;0.29448526740643943;0.2941627881326199;0.29419231183835653;0.29335885205904433;0.292467450747733;0.2912721392464077;0.2904602180613667
697.782993430667;0.2981675853655435;0.29695864626954727;0.296446149712922;0.2955928489731891;0.29407163108520074;0.29375391604668294;0.29360639824370016;0.29300837785778033;0.2917225279976968;0.2911577050476206;0.2913943397989155;0.28969428139398107;0.288450867286345
697.950628849884;0.30799030351363355;0.30739376320743217;0.30701047212877264;0.3058199263769262;0.30504491932987304;0.3042328166370858;0.30423792298591484;0.30366289989342865;0.3027083967120706;0.3027178428175383;0.3012886554167831;0.29992479095381064;0.2995062115376389
698.118231025683;0.31431784935180684;0.3138315750492686;0.3139130658686028;0.31214149920398276;0.31115553059748163;0.31014224116232936;0.30994975137982195;0.30956724117345175;0.3087284390874599;0.30794727017681656;0.30721233528097924;0.3055937587392939;0.30545587905287075
698.285799956486;0.31544919659032855;0.3153152041390298;0.3150336394452528;0.31394325291540104;0.31251095262748124;0.31220938662604747;0.311674921158159;0.31178169090945684;0.3116182040934098;0.31096029361324;0.31063526192110263;0.3094816920033397;0.3082950162273276
698.453335640715;0.2976400062920104;0.29748498784917426;0.2972312962599263;0.2962684758658184;0.2958500749242532;0.2960916896801769;0.2957235666931024;0.2957184638773266;0.2950229254775974;0.2950944779876437;0.2936516762973874;0.29301415088885374;0.2922539073013255
698.620838076792;0.28725722610478727;0.2875300880782497;0.28655747480836;0.28618484533185634;0.28495304395308174;0.28557424440284235;0.2849518310369483;0.2848668799624326;0.2842950483918318;0.28302056442004286;0.2832554461062522;0.28100550478897135;0.28079093786622517
698.788307263139;0.28051830647282394;0.2807189063677142;0.28017188999945186;0.2792951345010788;0.27812040900669094;0.27781406668359016;0.2777511491676354;0.27769507755613604;0.27722014015283625;0.2763813793170568;0.27612791325379177;0.2744037514581982;0.273248686991437
698.955743198178;0.2932253406073244;0.29272385059651074;0.29213452681784213;0.2903681725916191;0.28929249322271067;0.2889251205476205;0.2886522919998365;0.28785971144577094;0.28763763527292213;0.2859664431964376;0.2856553921452603;0.28444132564324404;0.28364630832609916
699.123145880331;0.2936747064767887;0.2936182520218235;0.29340569576812237;0.29361759660993914;0.29191073867000733;0.2925119697380297;0.29224597935132607;0.2917605396528237;0.2913489918772656;0.2909701402320643;0.29052327420881247;0.28864960045093707;0.28780270273921427
699.29051530802;0.2838023950471737;0.28371797718246056;0.2820074992198557;0.2815950400116386;0.27982351346785816;0.2797400965166902;0.27959924815455783;0.2787635740792947;0.27839804687706066;0.277851181524845;0.2767802039729399;0.2756029897874862;0.2747499023222464
699.457851479667;0.3098347289960906;0.31029793860878474;0.3081829007206273;0.30731312434023283;0.30611266375596197;0.30564445645949456;0.3052763415468655;0.3047579155091486;0.30363444200935485;0.303010559276819;0.30155025824558274;0.3008093083564973;0.2997147018304174
699.625154393694;0.3004176971827862;0.3004013792186062;0.3004416677160593;0.2999277155218906;0.29985308179134273;0.2998173273219811;0.29941034657018134;0.2991637813775844;0.2993418037311437;0.2987762982994518;0.29797108315083654;0.29677318956825943;0.2958277716023802
699.792424048523;0.27776868763974705;0.2776160476593143;0.2765272609324047;0.27617754185715243;0.27488661352209054;0.274778270225665;0.27419635339298826;0.27381843110652;0.27333230724941265;0.272771808904892;0.2722230851898799;0.2703836702990053;0.2699627148325807
699.959660442576;0.2999818106540599;0.29931155136807897;0.2985748424217614;0.29761768799082833;0.29620100821477235;0.2950055300895541;0.29504643818718906;0.29469034472984795;0.29339056391095314;0.2928482362843756;0.29188779384158525;0.2906664309966716;0.2893462760156833
700.126863574275;0.302872052328455;0.3027150903394258;0.3022014275288947;0.30132543840145676;0.3007460648046926;0.30101683933700046;0.30052930930430666;0.2993608583618903;0.2995773403214645;0.29913382040443276;0.29771661136105926;0.29676459985028714;0.29564119364087144
700.294033442042;0.2733350123158518;0.2733896489294149;0.27329800004160215;0.27367254992990114;0.27311111988148107;0.27360697983843807;0.2735753296388077;0.27378116675313074;0.2737156164990128;0.27252948345111694;0.27204997850871343;0.27160033769642083;0.27029749240934764
700.461170044299;0.2654784462353025;0.26574701170035947;0.2644242518118258;0.262815092578822;0.2616748558312562;0.26105029478951985;0.26104260077789976;0.25996845582590344;0.2590821100245659;0.2588536548861436;0.25767862072878595;0.25697795905362064;0.256056698622101
700.628273379468;0.29573238608109015;0.29565961231132565;0.2941275054659843;0.2925819829844908;0.29110402224319604;0.29057330701386547;0.29001576518598293;0.289331677560697;0.2884094287063036;0.2877824594723352;0.2869593999835375;0.28595314385234927;0.2849446709170588
700.795343445971;0.30075859668251964;0.30073566189276796;0.3002331614102861;0.2993704157563952;0.2977401096839123;0.29811791487294625;0.29812505229607744;0.2974549264278115;0.2969890294657859;0.2961175443207937;0.29557627651602303;0.29441976548121507;0.2932591542172043
700.96238024223;0.2881204617051736;0.288187709702638;0.28701570944620797;0.28630281857411555;0.2860576767233776;0.2861479030472268;0.28531460476679393;0.2849904606657795;0.2843683995427612;0.28399566264548387;0.2832102168439081;0.28218884178879333;0.28108474991811333
701.129383766667;0.29801155090261944;0.2980766778771645;0.29680043617191826;0.2956815487855318;0.29404809254764874;0.29379345867468193;0.29346095118309323;0.2924590421292727;0.29141472782039857;0.29134230875058575;0.29013023509838176;0.2887957106711139;0.28835965258684587
