wl;130625_135555;130625_135631;130625_135706;130625_135742;130625_135817;130625_135853
689.358871985667;0.05138761186492641;0.049304624888136576;0.0493346629038861;0.04965618969047307;0.04999610268024478;0.04969323704926275
689.528167563834;0.05185597317439758;0.04993960408664634;0.049904496362546305;0.050412335743033485;0.050472604704561726;0.05032195180727031
689.697429977483;0.0516147061576706;0.05045286603086346;0.04982102499807674;0.05031303249783868;0.05067387884553723;0.050502123749917534
689.866659225036;0.052374902899793435;0.050559854396521664;0.05061438341738072;0.050777583025948356;0.05147467401389774;0.05085522047829173
690.035855304915;0.05227642927226641;0.05089062810374895;0.05059639638218757;0.051361467747151716;0.051314966508475335;0.05130217611437785
690.205018215542;0.052988157557050344;0.05135743240312128;0.05127407872989519;0.05156056076139441;0.051825120448583964;0.05161940277575517
690.374147955339;0.05357057485454165;0.05190002118131212;0.051785109233167655;0.05198974994460804;0.05230054900234977;0.052076099599650164
690.543244522728;0.053649623448182894;0.05206769556426676;0.05175764896360473;0.05250805740507229;0.05244533677333298;0.05222666704878256
690.712307916131;0.054468266862207515;0.05244767006935167;0.052054655383468124;0.05291553468996653;0.05274753730373906;0.05280359860040571
690.88133813397;0.05456387087153166;0.05271743026712706;0.05314036695677462;0.05336581783574119;0.05333934778144984;0.05318777367088446
691.050335174667;0.055250591993564364;0.05332274258116365;0.05318477940633618;0.053453130789117335;0.05366006707106963;0.05341559371944089
691.219299036644;0.05589895574841464;0.05387509700257603;0.053967619359169924;0.054087712297520026;0.0543331200992751;0.05396278233814602
691.388229718323;0.056009259541893716;0.05405803307170317;0.05381958363577698;0.05424311357578492;0.054261718899144176;0.05460418879424475
691.557127218126;0.0564328096647142;0.054704204936861754;0.054332272302909414;0.055187575266422664;0.054996406778552456;0.054835672907544326
691.725991534475;0.05712991574742281;0.05493869486921597;0.05480589454214547;0.055210635027602865;0.055594696376070896;0.055215693302383136
691.894822665792;0.05753312808203268;0.05543069012776785;0.05548105389623121;0.05566308810219536;0.056242744527871306;0.0558148539240369
692.063620610499;0.057830526644962674;0.05604550406692739;0.05566605258938005;0.056294391568263526;0.05653283810144493;0.0561032656605451
692.232385367018;0.058661644241095844;0.05657286606705695;0.05654644666351011;0.057182530001711966;0.057229026409682866;0.057224342210287014
692.401116933771;0.059051206390642985;0.05684771419043645;0.0570379915192016;0.0574624318538478;0.05748236899121006;0.057546274461349085
692.56981530918;0.059550018435049736;0.05730468290886105;0.05749530676623167;0.058096701810602974;0.05793447222100328;0.05791756193004323
692.738480491667;0.060298468774253294;0.05854590479851812;0.05784473498444138;0.058650330299146666;0.05875052049405483;0.058453395158144086
692.907112479654;0.06095991461721171;0.05885067193095824;0.05882422217959948;0.05915114514323239;0.05926374230831308;0.059132970198762604
693.075711271563;0.06126130935777595;0.05933361888139285;0.059307274712176956;0.05969463004443874;0.05958663868934423;0.059597743601255644
693.244276865816;0.06197540839844202;0.05985032137306457;0.05955832547503584;0.06027856541695989;0.060360856321902655;0.06066472461521995
693.412809260835;0.06258659540416046;0.06018478746042521;0.060094586240155595;0.06039947213146092;0.06062088110233651;0.060774316380550426
693.581308455042;0.06320929945436966;0.06092865972926284;0.06091547181942493;0.061701781612068435;0.06120557092436456;0.06109765896304228
693.749774446859;0.06383718719111006;0.06142826083450562;0.061627738100461404;0.06228394863796941;0.0622608409581756;0.06228066965646714
693.918207234708;0.06466383794808298;0.06260671665350821;0.062353749621440954;0.062672444521978;0.06273377585308032;0.06279593953040517
694.086606817011;0.06498739779626768;0.06330944655144019;0.06260948836422733;0.0631076089128889;0.06357680114170924;0.06328447575308851
694.25497319219;0.06564841242030714;0.06357685143099087;0.06344212337122247;0.0641602677699189;0.0641752168752047;0.06353971646482927
694.423306358667;0.06655269416162653;0.0638262597188705;0.06368856006564605;0.06441247162054912;0.06457757052666718;0.0643126463470272
694.591606314864;0.06706456377680482;0.06434105308214534;0.06411485507571091;0.06515393017208856;0.06493797641877633;0.0648578049735064
694.759873059203;0.0679631644444228;0.0655903795300112;0.06489104446239355;0.06583767263588276;0.06582411461983328;0.06554452573530796
694.928106590106;0.06819405239289582;0.06571654855600387;0.06572237142648875;0.0665282256776234;0.06642813678888707;0.06627080861931721
695.096306905995;0.06914116991899959;0.06658358791546475;0.0662325990503137;0.0671277461920978;0.06720403919891636;0.06684211189794274
695.264474005292;0.06946510479801168;0.06724162640832021;0.06736054515730501;0.06774610866885068;0.06763263548377424;0.06743531672480046
695.432607886419;0.07042970767747794;0.06762876442796496;0.06783954165063234;0.06847067647533146;0.06839473096696329;0.06840507622994005
695.600708547798;0.07150002260656947;0.06887004106912172;0.068740193364345;0.06910834630792892;0.06945228049854102;0.06917696723576143
695.768775987851;0.07183047088053053;0.06924323585191007;0.06903336682796625;0.0700293972529455;0.06992726559596946;0.06977163816880073
695.936810205;0.07253130966753799;0.06990485980356861;0.06988054990579386;0.07021537110055057;0.07034479551397464;0.07043570780512408
696.104811197667;0.07344205281372339;0.07051336921574855;0.07078486118452142;0.0713781803042268;0.07137668024765446;0.07123483509897154
696.272778964274;0.074114778398906;0.0715783122211478;0.07130830026575065;0.07186521202942002;0.0718893423066893;0.07195654056122279
696.440713503243;0.07488752195246332;0.07213154555815182;0.07186839397277976;0.07264611068829656;0.07222106071513253;0.07287376963019626
696.608614812996;0.07513714957793943;0.0726706139286714;0.07307326897448335;0.07344422362544976;0.07330022282225804;0.07370881416126401
696.776482891955;0.07610517675465478;0.07346509799678268;0.07380302803180366;0.07428459196793115;0.07394374611887529;0.07416911105312621
696.944317738542;0.07718652281001023;0.07413374352357306;0.07434769968071862;0.07519903527601024;0.07494934324896856;0.07473781048681968
697.112119351179;0.07799436565217693;0.07504554265791157;0.07461107876468732;0.0759688263582748;0.07569031215862473;0.07579390370598751
697.279887728288;0.07851222910118842;0.07602760287499094;0.07589609109683494;0.07654656162760357;0.07655269096296065;0.07652920362397625
697.447622868291;0.07941965070345122;0.07657627424484938;0.07668113043635832;0.07673903322808868;0.07723018883831949;0.07742901002673215
697.61532476961;0.08042816293537844;0.07762157902100364;0.07793962276994254;0.07812547527666241;0.07842048254772832;0.07793335207016379
697.782993430667;0.08136849385047565;0.07879975086939515;0.07871638193208888;0.0791211422820044;0.07888434456753579;0.07904215935345345
697.950628849884;0.0822189919603273;0.07938077606292346;0.07922442883946647;0.07990113737004717;0.07949395563910586;0.07980464404792255
698.118231025683;0.08251782794297687;0.07996935504877725;0.07984216621845096;0.08060250577280972;0.08018182395211944;0.0803902864817431
698.285799956486;0.0836859803209611;0.08076856966384384;0.08105450545704682;0.08151619455335533;0.08114017290751369;0.08107756512839286
698.453335640715;0.08473196250244745;0.08172041513398001;0.08151469970017951;0.08212253695596489;0.08239429402796232;0.08200092029570026
698.620838076792;0.08556346265940294;0.08230919021961026;0.08250741374238371;0.08283735477109064;0.08308558209148209;0.08334699892676574
698.788307263139;0.08661426506176897;0.08346313707203445;0.08364093326639757;0.08407345024287408;0.08408482637829869;0.08369527539105438
698.955743198178;0.08745408727116076;0.08429838155345673;0.08420521888624244;0.08497332761559394;0.08470026363165162;0.08485483427887901
699.123145880331;0.08803115727034881;0.08529312680066853;0.08511856909927687;0.08546279633769205;0.08604557549303293;0.0859380699977976
699.29051530802;0.08877897319620277;0.08580875370898222;0.08635778036866619;0.08667949289336078;0.08641084542465358;0.08666319486530444
699.457851479667;0.08986782912213062;0.08719112113210084;0.08672241634429562;0.0871383629580616;0.08725669387804941;0.08740847714610675
699.625154393694;0.09076296249976182;0.08759035341661674;0.08738585225356299;0.08851175740592601;0.08799087066655761;0.08765533301243798
699.792424048523;0.09198293845266677;0.0890507334395294;0.08893167376193647;0.08984551214873718;0.08902014298702503;0.08963156434349565
699.959660442576;0.0928319886738174;0.08909916425415038;0.0898748906032275;0.09011257811573692;0.0901876631982846;0.09053708460491314
700.126863574275;0.09369157545724169;0.09015966507969447;0.09049972202992172;0.09118132728186203;0.09137041264783938;0.09087167625062419
700.294033442042;0.09455859241992219;0.09185600281531957;0.09158066021304165;0.09184942995647763;0.0919901547656659;0.09236764850189379
700.461170044299;0.09579413636504468;0.09286870070106534;0.0926620499357306;0.0934420032616634;0.0927852157878228;0.09312863913175502
700.628273379468;0.09676680777956054;0.0934809524965123;0.09295300279501571;0.09434434532705668;0.09413639586186863;0.09340033127183467
700.795343445971;0.09777119489306935;0.09417717034985319;0.09446782174155853;0.09464681077013441;0.09455597478394667;0.09458989377334796
700.96238024223;0.0984572326209966;0.09508594160052901;0.09487681396910706;0.09593312895259655;0.09540057090728439;0.09558647776391666
701.129383766667;0.09909688860730062;0.09650720037110468;0.09611342605255598;0.09673304482909062;0.0963647998334581;0.0963633939127253
701.296354017704;0.10046120713926425;0.09725352666879;0.09655907425710888;0.09750661609456883;0.09740189866457037;0.0974253469592661
701.463290993763;0.10151331603204085;0.0990691535304382;0.0984167286595671;0.09894166212905434;0.0984317305325274;0.09900071809707697
701.630194693266;0.10277733018108282;0.099115814457903;0.0992956002988785;0.10011665391496967;0.09988082274322299;0.10002084698114667
701.797065114635;0.10315590193762675;0.10056149591379543;0.09992717185351846;0.10077560790249859;0.10097006378317581;0.10053982017119464
701.963902256292;0.10424028967589843;0.1007763275187143;0.10101497639130766;0.10163036306533728;0.10132317506494985;0.10122183981726106
702.130706116659;0.10541652075797606;0.10195527833055125;0.10212099838102316;0.10235155346595126;0.10234450077721019;0.10239296770201482
702.297476694158;0.1063466609822525;0.10329114933980743;0.10275525539538202;0.10385444425506452;0.10345126080462216;0.10363155134934766
702.464213987211;0.1072839377432919;0.10428870889150726;0.10445925918092067;0.10444638257795603;0.1044853741973255;0.10444085968064758
702.63091799424;0.10913433098508148;0.10528189692763502;0.105136181286312;0.10548224083477692;0.10606909988052747;0.10617129408243715
702.797588713667;0.10916643680097188;0.10579375212976448;0.10652635552293924;0.10669288660610855;0.10589252860944637;0.10655857437169099
702.964226143914;0.11017509533076288;0.10618977631978908;0.10688360351965749;0.10791417475205702;0.107382749895915;0.10714444783945003
703.130830283403;0.11112712131529505;0.10777084186219611;0.10787499568065864;0.10823455619668172;0.10820374699598846;0.10847655861029201
703.297401130556;0.11222836950969667;0.10830376979415314;0.10918150784988206;0.10939655872965795;0.10962227003541061;0.10944844395839307
703.463938683795;0.11365691172094634;0.10985874973427529;0.11002978599311103;0.11055183501950279;0.11018345537498184;0.1105699797130398
703.630442941542;0.11424604379682887;0.11087811102544592;0.11112543413073903;0.11194284935753966;0.11137634814119587;0.11176521773690362
703.796913902219;0.11564711882636308;0.11212611272989141;0.11230421262366055;0.11302498355364365;0.11245735067502274;0.1129315419126668
703.963351564248;0.1169326044268046;0.11305624004244275;0.11344426876384373;0.11379037181353449;0.11320933244473745;0.11355564723377759
704.129755926051;0.11736351118697724;0.11394918830847134;0.11405331720357725;0.11478812936905738;0.11436496492969556;0.11405869511150127
704.29612698605;0.11842007539670493;0.11549841231573399;0.11541271505402351;0.11583750465869365;0.11555263979709834;0.11564205839949226
704.462464742667;0.11995602951381859;0.11586163002268254;0.11620800874048985;0.11720175054863556;0.11663671785320706;0.11693676854800816
704.628769194324;0.12029364851273265;0.11747286980620526;0.11749022153763691;0.11756057871559535;0.11775133019651429;0.11755620306981439
704.795040339443;0.12183771646490023;0.11816057937778014;0.11823740089668795;0.11903488142462243;0.11925541642797845;0.11852173553755313
704.961278176446;0.12308269356218897;0.11895013747247743;0.11974844498349738;0.12022109283571215;0.11999162865637734;0.11982238076675626
705.127482703755;0.1241692114308453;0.12071597985679287;0.12026980544770045;0.12148171813282328;0.12096182470698899;0.12077817009338154
705.293653919792;0.12539459377981454;0.12156563534211627;0.1211328967213368;0.12234335885429158;0.121712660041026;0.12197278453416187
705.459791822979;0.12606325367187934;0.12255031202269086;0.12245660434181624;0.12367436925638241;0.12286734697492355;0.12293454323388077
705.625896411738;0.12762229211615247;0.12337972900353579;0.12392501553142353;0.1245143515627187;0.12392673603647504;0.12435842939319983
705.791967684491;0.12850618724663584;0.12501517602733445;0.12452985184613954;0.12505564715712275;0.12520390628587952;0.12535899756662514
705.95800563966;0.12939889279416858;0.1253074378400321;0.12610814420433653;0.12653763665502876;0.12632360716062535;0.1261098885315734
706.124010275667;0.13035918173967834;0.1267020192772058;0.12684340969059196;0.12764907162594305;0.12755088813904486;0.12728550453555515
706.289981590934;0.13201369689546766;0.12760088765234592;0.1279219538220072;0.1287364588564879;0.12849159690771594;0.12815118532608383
706.455919583883;0.13285714566301873;0.12890601706494367;0.12888407961316412;0.1299940255393301;0.12963988981908928;0.13019745114469553
706.621824252936;0.1342821763318707;0.13027859253098006;0.13004365596151637;0.13118941558279318;0.13113271585645048;0.1309192189640864
706.787695596515;0.1348451938500167;0.1312667096062938;0.1313980097251693;0.13206873442828385;0.13144961097127336;0.13184844020756148
706.953533613042;0.1362947272244343;0.13227253945777154;0.13249192761326997;0.13305004767473158;0.13283037323577662;0.13293172845188284
707.119338300939;0.13764462492836005;0.13358079481498963;0.13383888863366408;0.13423086788012378;0.13446552082504162;0.13424586689339577
707.285109658628;0.13830515674035335;0.13459554870457582;0.13532440964333364;0.1351227625341849;0.13452612292799065;0.13490038927158282
707.450847684531;0.1395083418598396;0.13505931772131163;0.13574799654983039;0.1367722669221995;0.13614509200018868;0.13618794937669995
707.61655237707;0.14097004560765836;0.13650987623280936;0.1370982997710673;0.1374730002093499;0.13768352301810458;0.1375103336583415
707.782223734667;0.14162152542454123;0.1383381200219895;0.13808009404021132;0.13918033853721673;0.1383115489353097;0.13840470542777955
707.947861755744;0.14324662588080797;0.1390218652664253;0.139459040655992;0.14022495061906204;0.13954603636619622;0.13963188690121608
708.113466438723;0.1439877827473653;0.14010555737698535;0.14043375669476382;0.1412658829484045;0.1404244345221493;0.14117722483146045
708.279037782026;0.14592143159358686;0.1409614288115615;0.1414094811634864;0.1421191837066632;0.14199151715742203;0.14246592554375173
708.444575784075;0.14747040335553213;0.14265546808232976;0.1426477886035097;0.14348800046671184;0.1435236712333308;0.1429373024573144
708.610080443292;0.14778650959213582;0.14406362738348882;0.14364045003902928;0.14516121932813023;0.1440599033191303;0.1442495805053306
708.775551758099;0.14913190983344718;0.14554015427666722;0.14500651417666394;0.14636587603363585;0.1455484746251541;0.14530919224504413
708.940989726918;0.15014883218614145;0.14556885283967824;0.1459581785121372;0.14704559036849954;0.14652150132692995;0.1468422627402425
709.106394348171;0.15145482903095092;0.1469736238432193;0.14735068209207214;0.14814733006074207;0.148374833651162;0.1480651301131226
709.27176562028;0.15244904754001512;0.14810239595771285;0.1488426750206933;0.14973564600628853;0.14883256820644603;0.14879518074753387
709.437103541667;0.15388833046603648;0.14928284331689776;0.14987988081483203;0.15026824008815148;0.15009606929948005;0.14986735625382833
709.602408110754;0.1549705100583492;0.15131859395984715;0.15081211951178033;0.15153806184054183;0.151875063921243;0.15163355483937682
709.767679325963;0.15618712082825112;0.15236847865204897;0.15229265709481604;0.1531783500796157;0.1525638247783132;0.1529176674905495
709.932917185716;0.15739947254133657;0.15278859457210747;0.15318719774496142;0.15436973814929586;0.15388215316245657;0.15383321711709516
710.098121688435;0.15921578548739124;0.15428202110229808;0.15435696126493853;0.15640979421976056;0.15519605390651367;0.1549756794011201
710.263292832542;0.15980063750102352;0.15599378367218664;0.15568699541310954;0.15646888248075838;0.15595571070070988;0.15639092814232036
710.428430616459;0.16142501358069702;0.15672571597649138;0.1571917852488435;0.15776881646214613;0.15739272923031436;0.157560238331262
710.593535038608;0.16248991397260668;0.15791194860362717;0.15815964114941472;0.1591704644691789;0.1587309821739213;0.15908739216655374
710.758606097411;0.1635388885221215;0.15946020398228797;0.16040931052318952;0.16040387456282834;0.16014579918591806;0.1597435455673996
710.92364379129;0.16495079245934136;0.16013835668669835;0.16116253463638863;0.16181208856411564;0.1607322950365018;0.1610788947287629
711.088648118667;0.1663660666713822;0.1619654365697859;0.16262843313997138;0.16264561942614597;0.16239820829195661;0.16247726159112894
711.253619077964;0.16736061423810147;0.1629636804862829;0.1633811025948348;0.16409829688663297;0.1635763085842056;0.1639073386654056
711.418556667603;0.16852373333357895;0.16439535535252345;0.16504057475588224;0.16522370869859196;0.16403707334161616;0.16522072325516488
711.583460886006;0.17008637322501466;0.16556239098644734;0.16600651418388662;0.16634258168539715;0.1659031778030366;0.1660112210976326
711.748331731595;0.17131810614426746;0.16656137015526418;0.16699513710901448;0.1681651896672138;0.16792218080361856;0.16708932573836763
711.913169202792;0.17243634893925053;0.16830761937252545;0.16841008157951393;0.16913450696413873;0.16917836363953484;0.1690319903110469
712.077973298019;0.1738103197024975;0.16968161458752865;0.16936563391638965;0.17007416773700562;0.17018389275932938;0.17062433196525403
712.242744015698;0.17525666334629314;0.1711992693780329;0.17129894521642813;0.1717804029430216;0.17109136695364327;0.17207392059580753
712.407481354251;0.1765903122894392;0.1718086671643013;0.17204888093792514;0.1727208954948447;0.17356380155406217;0.17272166462870445
712.5721853121;0.17722860959426284;0.17342133571326623;0.17303058901829432;0.17405653375589372;0.1735304644910521;0.17455256222573934
712.736855887667;0.17929493022904164;0.17416146360464718;0.17485261494441204;0.17529925942161637;0.1753582010949763;0.1754452940679361
712.901493079374;0.1806999504163162;0.1756095851211278;0.17628983619666921;0.17722787535855805;0.1764903872736518;0.17645255733205742
713.066096885643;0.18174335359683677;0.17740922177022345;0.17777465603744866;0.178243768289632;0.1780267727669264;0.17760333912337678
713.230667304896;0.18243827620648126;0.17852714905944045;0.17881760719683149;0.17956983121323503;0.1793369892985781;0.17900771183815545
713.395204335555;0.1844487468907063;0.17991438421127295;0.17971839032988673;0.18098492917134387;0.1802755263096795;0.1806188182394446
713.559707976042;0.18602286412496838;0.1804377147545601;0.18173098097794751;0.18289253300415176;0.1819031323887531;0.18218742765878115
713.724178224779;0.18723668842963462;0.18249145900949862;0.18296643182151387;0.18381676350585652;0.18314769132930683;0.18288306928474213
713.888615080188;0.18800326699635958;0.18419917662833127;0.18470745706894626;0.1848223434500305;0.18463763183579882;0.18468631873256866
714.053018540691;0.19015294208821976;0.1857287764622228;0.18470676136074346;0.18627888040813234;0.18543526208504058;0.18510157596959845
714.21738860471;0.191380076923259;0.18657969705575314;0.18711041613753718;0.18752279407452468;0.1872945718578476;0.18676435927087495
714.381725270667;0.19243465658309142;0.18761659013780388;0.18842638483819782;0.18926679297768814;0.18853815125746753;0.18846797180625752
714.546028536984;0.1940223798056068;0.18942461858729187;0.18968665388324543;0.1908383462627729;0.19005420494517733;0.19019432969345845
714.710298402083;0.19540571514337146;0.1908712439931467;0.19178838606125037;0.1925064469604659;0.19143543909308988;0.19185944127153562
714.874534864386;0.19687896516859027;0.1925108465963918;0.19226184808039473;0.19321073908246839;0.19229215465351798;0.19291270763315221
715.038737922315;0.19787624377075563;0.19390903192872957;0.19478908117609792;0.19413885919207072;0.19445898704045994;0.19463304415026167
715.202907574292;0.19973675730027524;0.19495919127412417;0.19542369094499226;0.19580553419361307;0.19591531828221653;0.19545531159413684
715.367043818739;0.2008046509528838;0.19630518377165218;0.19655305498424594;0.1980230827877758;0.19733407053872293;0.19690067833632152
715.531146654078;0.20242190368299726;0.19759095453249034;0.19806537720348596;0.19956214846374817;0.1985445124334921;0.19834053001210783
715.695216078731;0.2041583942743715;0.19927485646101348;0.19925835913701767;0.20069772752474196;0.19975327102359275;0.20044201574257045
715.85925209112;0.2052541781093931;0.19996984256364772;0.20102364102443798;0.2024222253305607;0.2017644649430109;0.20177951629092528
716.023254689667;0.20657116493402108;0.20217083631634314;0.20270432552638795;0.2033408392390085;0.2028570232046106;0.20297775041650196
716.187223872794;0.20822737316184226;0.2035388888021526;0.2045111930648129;0.20488972284197665;0.20382518806536465;0.20416997499961
716.351159638923;0.20998313861872528;0.2055332817668108;0.20576424717464553;0.20687915444437208;0.2061157881655673;0.20589564103710958
716.515061986476;0.21257644591518393;0.20715507277175407;0.20729019201012583;0.20770736524997133;0.20777293134422112;0.20838200135309753
716.678930913875;0.21360845616263568;0.20935637005957622;0.2095262766740777;0.21041426046852504;0.20972795311939132;0.20998817188851407
716.842766419542;0.21464419858711944;0.2098903819474485;0.20992497590341413;0.2113500846662316;0.21159383390481606;0.21160640177006915
717.006568501899;0.21751894413737463;0.21177853507304448;0.21252993674164775;0.21325829838880575;0.21210831674880454;0.21262808551474688
717.170337159368;0.2186853524722689;0.21331399462479853;0.2148285111433413;0.2150286576688247;0.21376229033499475;0.21448924957089707
717.334072390371;0.2209350275293422;0.21527995482310489;0.21603767339570015;0.2173551537935728;0.21653470980652356;0.2169859972615048
717.49777419333;0.2216293895273968;0.21648248994153135;0.21725965653249288;0.21825984790795872;0.2172329058871767;0.21808274867330615
717.661442566667;0.22396795833523403;0.21923512633277364;0.21894152512154802;0.21956202906013692;0.21960952597961925;0.2196452591673981
717.825077508804;0.22375005426220834;0.21918803512018226;0.22067388049524334;0.2211484467171613;0.21981957193914942;0.22034285493733147
717.988679018163;0.22623227251128103;0.22059700209985658;0.22149511754101073;0.221884056309975;0.22141377505679233;0.2213544775628626
718.152247093166;0.22725422029523315;0.22308685057253466;0.22309371714765996;0.22412935455644045;0.22357566875271995;0.22296521068335798
718.315781732235;0.23038251523818623;0.2241501986143752;0.22515492012026464;0.2256682329050511;0.22561001466682146;0.22520543004934315
718.479282933792;0.23239500415891454;0.2277445060794879;0.22887830148697436;0.229345035316835;0.22835057096648587;0.22827766975263558
718.642750696259;0.23492932674661238;0.22932944328865323;0.22996850565276747;0.23041370862651817;0.23119243022233135;0.23024984438057533
718.806185018058;0.23398504564768524;0.22947688541371647;0.22957721705041906;0.2300612622595681;0.22968846760956152;0.2295907267297359
718.969585897611;0.23561051368753208;0.2303491105902375;0.23135277167843094;0.2310001715696792;0.2310509165815541;0.2308964444276406
719.13295333334;0.23836473878406556;0.2333268970838081;0.23359103778584794;0.2356372054105735;0.23375621376371872;0.23452097720704373
719.296287323667;0.23992934756739456;0.23481239499170511;0.23561399242034384;0.2363448355076838;0.23631606319391035;0.2359293411532896
719.459587867014;0.2403362312155542;0.23492719684748636;0.2369511393806012;0.23721956661540242;0.23557367066212054;0.23584731729972247
719.622854961803;0.24188332988234126;0.23672992308652702;0.237637618592376;0.23821625208278638;0.23788446837226454;0.23804683191724646
719.786088606456;0.2440828232999518;0.23762991694742927;0.23949539822840343;0.2401053422864449;0.24023724379089795;0.2390801752572024
719.949288799395;0.2466635237062667;0.24149573653878628;0.24160712992792463;0.24229620283504658;0.24248089837446607;0.24184967890220063
720.112455539042;0.24820028204881173;0.2418932299946969;0.2432626423782119;0.24380584922727364;0.24273462463522275;0.24344254206392868
720.275588823819;0.24811578141540053;0.2435066434896228;0.24412016589189386;0.24503189588050076;0.24366783197447273;0.24441897873133053
720.438688652148;0.2501516809733887;0.24524797953708677;0.2456415266234061;0.24698580018756672;0.24550184136580125;0.2456636237798299
720.601755022451;0.25126739216628446;0.24673993797780946;0.2471901013882649;0.24897486286500423;0.24733047032158745;0.24747317747119585
720.76478793315;0.2524698581934829;0.24634618473681671;0.24889313388219692;0.24950067134128823;0.24811330199412532;0.24838735893052902
720.927787382667;0.2532274090155754;0.24887731879950376;0.24967460494284316;0.2497607218820224;0.24964849753923926;0.24941000185634216
721.090753369424;0.2547855105901632;0.250492943585955;0.250867953146457;0.25149980556910057;0.25159513500587233;0.2504788788599637
721.253685891843;0.256590039176208;0.25108683679515664;0.2515326375268173;0.25262244966993713;0.2522381961243006;0.2526618917487482
721.416584948346;0.25706225062414423;0.25271384393219726;0.2539950462166863;0.2540688433882818;0.253524743611422;0.25332935182328115
721.579450537355;0.2599728498143579;0.25431756732947003;0.25544207919878287;0.25668603446061616;0.25608526019890615;0.2562020484783511
721.742282657292;0.2611987901341222;0.25707478244929666;0.25757877666823853;0.25804034091489797;0.2576007882564312;0.2574653081153637
721.905081306579;0.2629542661449387;0.2580885531540297;0.25934933407580346;0.2605864619282573;0.2592261408496443;0.25881359930186987
722.067846483638;0.26400594706046815;0.2594590539457264;0.26016859288518823;0.26172777609989883;0.26034460615876026;0.25966106664237104
722.230578186891;0.26625843996341914;0.2619462493149494;0.26268792339569486;0.2640305266631236;0.2617086576220152;0.26266290574710655
722.39327641476;0.267563072345386;0.26327617301888956;0.2640674388434519;0.2652248133989879;0.2645123509144782;0.26353061882163764
722.555941165667;0.26999093793162204;0.26473687478726327;0.26560311996022884;0.2667388839559694;0.26577721078518557;0.2655801137521349
722.718572438034;0.2706261267472597;0.2665983767299488;0.26787542794545277;0.268233261663661;0.26788178443586713;0.2681836490282071
722.881170230283;0.2729954381473689;0.2671976131913595;0.26991077808128633;0.2699853995857908;0.26991528972460155;0.2688936125295665
723.043734540836;0.2750388745298935;0.2693581324923969;0.27076653641932263;0.27281413395970855;0.2699270298607091;0.2706999929688739
723.206265368115;0.27800197740684046;0.272665627829249;0.2736809302209626;0.27415000022211616;0.27338390397598494;0.2737372449313242
723.368762710542;0.2811413513604405;0.27502290590818623;0.27704248479204113;0.2769098284820899;0.2769546972071643;0.27593916236290056
723.531226566539;0.28121869256038406;0.2755386129882046;0.2775740311435802;0.2782177994625775;0.27699918191873446;0.2775127211631908
723.693656934528;0.2822585541545685;0.2768044295820069;0.2776359908528891;0.27880840933137985;0.278153214497733;0.27783411581601253
723.856053812931;0.28327401073742103;0.27808264106429054;0.2789634044658923;0.27974231467673927;0.27881922551912325;0.27997594688555677
724.01841720017;0.2854867036079611;0.281424532824262;0.28144329542620905;0.2829757461425623;0.2815941760362506;0.28278419846375863
724.180747094667;0.2868916572415263;0.2819513450659843;0.28286859676712534;0.28351293235407704;0.28231901041626245;0.28378099017026104
724.343043494844;0.28935167129004596;0.28496396461870305;0.2851558269160303;0.28662026732408524;0.28565892401123355;0.2851099093106455
724.505306399123;0.29082100665186433;0.28520256568932617;0.2873466302952398;0.28716244588354684;0.28617273600246645;0.2868694054494175
724.667535805926;0.29154871018639217;0.28608626334781817;0.28802663098687564;0.28891588321325506;0.2882228633021263;0.2877572982438068
724.829731713675;0.2924976320321716;0.28823182267224406;0.28887166469111886;0.2906890695469738;0.2893623601084316;0.28892410460383966
724.991894120792;0.2958408887304744;0.29024114062733236;0.29082959414642034;0.29137038469952126;0.2915669165529127;0.29063847092770145
725.154023025699;0.29881887347432934;0.29328996037002286;0.29520552300130454;0.2953418195805816;0.2941703433382977;0.2940430183186107
725.316118426818;0.29958072640870076;0.2949306271617211;0.2945176234988252;0.2975933931063699;0.295707576935296;0.29597283745235675
725.478180322571;0.2998102538102303;0.2953751701993612;0.2954320173169492;0.29661065441884427;0.2958704257042946;0.29587219649356505
725.64020871138;0.30260521014536984;0.2964932960328325;0.2969561967198216;0.2986960669212795;0.2975637136151882;0.29839062701255126
725.802203591667;0.3027427892291799;0.29865526874145;0.2995482822292676;0.30043371003789837;0.2991218779645416;0.30010255338476055
725.964164961854;0.30519721769510094;0.2991370058856525;0.30094456409193765;0.3022843879539288;0.3015080518229479;0.3012083251367595
726.126092820363;0.307020169872791;0.30163370198232387;0.30335007394585756;0.30467849751576986;0.30291506826684;0.3034903151842145
726.287987165616;0.30946937005342523;0.30315139617111597;0.30532338000058784;0.30632224258898527;0.3038887180019219;0.30465668247091154
726.449847996035;0.3113674737078831;0.30562973567959484;0.30793548097741874;0.30851073781289945;0.30731705767663714;0.30698345060351795
726.611675310042;0.3106911300062817;0.3073322740504386;0.30830445489208275;0.3079698965988372;0.3077053589892352;0.30789006872578245
726.773469106059;0.31260784044379797;0.3086120703061675;0.3069800423622666;0.31045072871969553;0.3090336236365057;0.3089452730324708
726.935229382508;0.31424197721606406;0.3100359207318427;0.31090900455287673;0.3126545391003795;0.30979741383421056;0.3105204337002298
727.096956137811;0.315963908935957;0.3120642904200627;0.3123265918505281;0.31336515890471145;0.31194186947272373;0.31194903015081094
