wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
684.605137409363;0.47756547841993463;0.47870081049775404;0.478512983267052;0.4794626164163043;0.47977140651384903;0.4792429267421414;0.47932729848452466;0.4779817802465494;0.48090476244095953;0.48154762399007184;0.47948232004497876;0.4798807766245593;0.47896371730530823;0.4785512434076339
684.775360953366;0.47843428788782383;0.47914385285081135;0.47930890221375005;0.479379488184313;0.4796511569351443;0.47894622889451943;0.4789255187148957;0.477787317725291;0.4800022820328612;0.48074249596640706;0.4790974892748629;0.48045168973987146;0.4785724664083028;0.4781705202998971
684.945551377035;0.4790540050087273;0.47952317164322417;0.4801794686575565;0.4810666102004793;0.4814225661317453;0.4800323364504588;0.47929751156750877;0.4795095100270197;0.4813463051688219;0.4814902967014875;0.48096875567084363;0.48044699069513247;0.4799717706745089;0.4790853161323138
685.115708678792;0.4763005464952157;0.4762390358742518;0.47650505044823294;0.47784104570222286;0.4783214270738445;0.47662167338720013;0.4764589504179188;0.47667895742037714;0.4785022469289286;0.47929784613945026;0.47814841083001175;0.4780143964134207;0.4764708327443701;0.47795049874391377
685.285832857059;0.4670840124240936;0.4672082590876261;0.46651773118531814;0.4678170486086758;0.4687493786450851;0.46725076980856667;0.46691588356029434;0.46736630443642513;0.46964445150457457;0.4697416831060089;0.4674664846038762;0.4681262164686942;0.4684699680711366;0.46792371158001755
685.455923910258;0.46407677201812375;0.46517740773902577;0.4636044333797968;0.4647942400083512;0.4651882588422828;0.46376322390650887;0.4633579065036738;0.4634042461374289;0.46671622219661;0.46625495193767663;0.46559777811167796;0.4646583996238256;0.4639165288170996;0.4642751896292783
685.625981836811;0.46822097153137154;0.4685578813653692;0.4686066455732863;0.4693107611850265;0.469431520222753;0.46794509327989214;0.46763442242706954;0.4677750427211591;0.47051123829780167;0.46993457402137073;0.46879637414957104;0.4691439699287594;0.46797414276033006;0.4666743802403761
685.79600663514;0.47105501925074617;0.47052501167906946;0.4703617288015731;0.47160778542157206;0.471931341422656;0.46977569032817745;0.470717150299594;0.4706993144123491;0.47282233995016787;0.47286508074478606;0.47212820078733614;0.4715013498882385;0.470948262832805;0.4699678112500905
685.965998303667;0.469310963877116;0.46965702462992215;0.46979675211645605;0.4701194974680198;0.4708355575896345;0.4687945252362905;0.4686894674076661;0.46938301468608173;0.4709803530950059;0.471868525131139;0.470657547851965;0.47033974877715073;0.4702313991295284;0.46939316108720874
686.135956840814;0.46951820624557444;0.4703388115558016;0.46932825646861787;0.4704915951330248;0.47139012872123665;0.4696673526611123;0.46983459893529755;0.46952203384425795;0.47284601576465285;0.47228902463105493;0.47119918497250046;0.47011970273971043;0.46998452628874643;0.4699469392418914
686.305882245003;0.4631917292552602;0.46264316186588483;0.46294989169686;0.46405108826455405;0.46589810228016604;0.4644653547106072;0.4641824668775975;0.46375762332823744;0.4672158452316722;0.46656772715141714;0.46561749314981604;0.46595053891735677;0.4646235941698917;0.4640873367944932
686.475774514656;0.3985910037580443;0.3997765293995278;0.39907374137890644;0.4025436028657977;0.4041538978897809;0.4036970725733645;0.40450019038632046;0.4050110853206807;0.40729539557734373;0.4087527247525258;0.40790589482365036;0.4074937131465769;0.4075484849958445;0.40691958351321666
686.645633648195;0.3082087728447487;0.30876044049127166;0.30815481225787217;0.30991923056394405;0.31095400251191924;0.31111450091843157;0.3114790154500499;0.31124637506451486;0.31436999595008003;0.3147622166168041;0.3138917342240371;0.3139200024954285;0.31419864238806516;0.31369489361543035
686.815459644042;0.2953116343239744;0.29511364855142125;0.29559133978679253;0.2956936810360881;0.29594403558149157;0.29458550493606306;0.2942047174265969;0.29454203515439326;0.29589247583583855;0.2958590681473345;0.29423591227456597;0.29472038024323993;0.29394222410875354;0.29404116110559364
686.985252500619;0.3174202111106041;0.317900988879672;0.31662449758787264;0.31724662804000947;0.31812360830320474;0.31616112400127694;0.3158342984039008;0.3166883098572654;0.31772806849153107;0.3186845370835587;0.31695747704779687;0.31720222178274926;0.31586929969786626;0.3152832810483515
687.155012216348;0.3345340864011525;0.33511622189696705;0.3347770071550597;0.3347788456789203;0.33513777871722916;0.33337462221128294;0.3340006256042105;0.3335196646364996;0.3355987539335489;0.335323414281966;0.3344390324792135;0.3349462537044449;0.33394493611552356;0.33335980933704484
687.324738789651;0.35396572986256103;0.3540390075354766;0.3537342035474066;0.35417735190757715;0.35421860885904244;0.35369751272078714;0.35309268924981524;0.35348314001207226;0.3538554344928178;0.35469424045836223;0.3544514290549926;0.3540453002421828;0.35320414147752555;0.35304151367718245
687.49443221895;0.3746811435338491;0.3748244697801226;0.3739959243798801;0.3749837305287542;0.37467552013162725;0.3734290081809743;0.3727886088764431;0.3735079095010914;0.3745093052780852;0.3752983000782552;0.37350579529839306;0.3742574763235551;0.3732858708714216;0.37232486481930227
687.664092502667;0.3966040040356252;0.3973081842865104;0.3966225375695155;0.39801134506404884;0.39691817197890056;0.39560395720810065;0.3953044484465693;0.3957281066385876;0.397168533233621;0.3985614077378531;0.39621191979998727;0.3964669751068399;0.3953971329314433;0.39575065348843785
687.833719639224;0.42397671290162076;0.42512286142454453;0.42470652311889007;0.42486043055561806;0.42406283737045064;0.42270772447539195;0.4216837993761846;0.42368759132269374;0.42420132170476066;0.4243244757731121;0.42396981760642455;0.42372644488908107;0.4227921988279331;0.4220348757629759
688.003313627043;0.4422158473766252;0.44386105112710117;0.4428242074714396;0.44453279989500893;0.44515344525591816;0.4423658571903479;0.44192214566320714;0.443587931331252;0.4457105600855469;0.4454831603141651;0.44367222182669097;0.44409509317753376;0.4437529697330722;0.44196185115155967
688.172874464546;0.4344814564682303;0.43469531792706717;0.43457843266904567;0.4351364698017698;0.4359190234257566;0.43470560815228176;0.434613417880583;0.4347401584221291;0.4373067746561021;0.4378732697144052;0.4369155619020654;0.4369294652815842;0.43669431744443044;0.435753582850846
688.342402150155;0.4165567787433836;0.4167513161882757;0.4160481571454418;0.4174019263976497;0.41780291290428806;0.41685446206631527;0.4171115150229215;0.41664153897903244;0.4187113724678064;0.4189867223240279;0.418751210085747;0.4186560039703928;0.4184652117135384;0.4171690232747569
688.511896682292;0.4058238497500222;0.4075539146575018;0.40668965725334777;0.40730536399986655;0.4080384904508212;0.40632062224683935;0.4064578067417494;0.40587933748004973;0.40796756071313783;0.4088689681688073;0.40763459964040444;0.4078686128730687;0.4074740422314161;0.40682012119722205
688.681358059379;0.40353924479751074;0.40348038150851856;0.4030321109927876;0.4038383672188964;0.40420632694630204;0.4028678459818218;0.40357094918959574;0.40340927764869583;0.40555431706555467;0.405502481909013;0.4051914947390088;0.4051758487161611;0.40386568258908395;0.4035890048483899
688.850786279838;0.4043393127975307;0.40534242649313873;0.40518444052281627;0.4043762602657548;0.4056687816498748;0.40475113126997947;0.40410163123530607;0.4037609539821505;0.4066303413642077;0.4066368358848303;0.40500077197811163;0.4052417329947864;0.4050751813110264;0.4041859323011238
689.020181342091;0.4045356478579434;0.4061045748868661;0.4051831720156818;0.40692969696779563;0.4078433144920093;0.405903900142542;0.40567250836953367;0.4057184064221919;0.4075221249363064;0.40823065372970785;0.4071702832245024;0.40707351557368365;0.40675228985437445;0.40673156427417534
689.18954324456;0.40530270915595;0.4059114869879838;0.4047705117709332;0.40531184968335715;0.40589335624091755;0.40367082887396055;0.40364321396031877;0.40390575459072936;0.405437014853555;0.40624115972784786;0.4049006208875892;0.40475204409328863;0.4042208220212287;0.4032148038436307
689.358871985667;0.4095817786152909;0.4092140970736673;0.40975382883272243;0.41087682943338527;0.4116182640621088;0.4101069585504126;0.40959694802043706;0.40926911788862785;0.4118289346332434;0.41307874509992;0.4111458654053954;0.4109376771172346;0.410912535775351;0.4105683523966748
689.528167563834;0.4041447351346479;0.40442084714822324;0.4041944788332855;0.4055195710407306;0.4049308935683376;0.40357529557151955;0.40221642042274197;0.40303959125781535;0.40512642972721996;0.40529408800229794;0.40430485513964654;0.40383466318938327;0.4032026361016272;0.40340579578366664
689.697429977483;0.4222505581102036;0.42305311376180016;0.4218285256484973;0.4232402352581622;0.42387856371564153;0.423091112537626;0.42255571647257373;0.4225854147887863;0.4245339636463943;0.42458313742143705;0.42316218034802167;0.42297059021816885;0.42292527824102993;0.42196627010442006
689.866659225036;0.4095573974863745;0.4097751990352551;0.4105827428745024;0.4107025411398691;0.41105907434080846;0.40983211226238364;0.409257900420216;0.41045293258370763;0.41188381750808717;0.41242789019916004;0.41045995621642406;0.4103761325142959;0.41076752444854703;0.4095584712971171
690.035855304915;0.428063216350811;0.4279982059857009;0.42746502691010385;0.4287405669269787;0.4290483596255681;0.4268625737513132;0.4254225674578311;0.4259552891984539;0.4269208999171485;0.4278083020692762;0.4275456509257663;0.42711391748267125;0.4257977353267293;0.42489467992255375
690.205018215542;0.4205585453028584;0.4203971453778494;0.42046108225224105;0.42151497644404434;0.42259410147401955;0.42206145118617233;0.4202923433326803;0.4210698226424678;0.42394107768975997;0.4237966943131371;0.42196489058254305;0.4229775592469328;0.4215976910348983;0.4216474967923707
690.374147955339;0.4181998539465644;0.41878745284157554;0.4182746808887658;0.4190425483683043;0.41961875159936574;0.41718545800069423;0.4170314012034815;0.41648861196236475;0.41863676448210907;0.41951377054069644;0.4174662130591194;0.41758869946014265;0.41663012347597966;0.4170969078933093
690.543244522728;0.4388830004139203;0.4382812611797072;0.43814004233608494;0.4401757896687754;0.4398008430283051;0.437686487202194;0.4377236510533778;0.4377435720541747;0.43963754372524544;0.44041654716475565;0.43974875816894127;0.43881109114671485;0.43822374961441773;0.4380751271039654
690.712307916131;0.4240470310677611;0.4253316230676729;0.4260377269811215;0.42609767243893887;0.4270092541724261;0.4248223821340681;0.42496329372278746;0.42499645718703954;0.427361468592408;0.4276608433358498;0.42592108590026345;0.42671248064558226;0.42521688930753904;0.424591204331157
690.88133813397;0.439253267742452;0.4402263431982698;0.4397641834027399;0.4399973895761543;0.44012593558554547;0.4385195674284837;0.43832099836187555;0.43772397351544395;0.439880994312323;0.43988076872620363;0.4388788049617805;0.43817896050030514;0.43726478898970655;0.43776510461960927
691.050335174667;0.44065891792746487;0.4417779769586036;0.4418143214253005;0.44247341818728747;0.44252710544971746;0.4421751320962068;0.442454911030257;0.441482605219456;0.4440789515512067;0.4440229278457055;0.4432190667273092;0.44297517203076686;0.44327660569819755;0.4418094825655175
691.219299036644;0.4206095544588523;0.4207758439526233;0.41976542078662765;0.42125560615793634;0.4212107076931569;0.4195571341917191;0.4192505159663843;0.4197397121474184;0.4220153999877917;0.4227365655346081;0.4206499108190012;0.4207689214604777;0.4197053431575051;0.4206328570807896
691.388229718323;0.43516082194819367;0.43553375864069105;0.4348109594535066;0.4362012207392316;0.43596189982788186;0.4337992443590447;0.43403207124741583;0.43358708048422023;0.43581177021437545;0.43655158137766215;0.4343332397167252;0.43511683171256516;0.43393369415402666;0.43381910690120856
691.557127218126;0.43631426450163013;0.4365438646613268;0.435785645746662;0.4378450773392774;0.4370031826738229;0.43646077035047554;0.43584814013311224;0.4363174730139108;0.4389849125214278;0.4396182270911257;0.4377498995253371;0.43774457320956806;0.4375649015683546;0.43705393013030946
691.725991534475;0.4331670478126249;0.4336704392179271;0.4337419769802794;0.43426487476827835;0.43450147313287896;0.4330681394721214;0.43220827373101167;0.4323358257640129;0.4345214357590991;0.4352754970407534;0.4335063040022386;0.4332967655458172;0.432699791297804;0.43200164498987076
691.894822665792;0.450550456700383;0.4512938090731868;0.4507816129131193;0.45171025120147257;0.4515598589121162;0.4491805319177225;0.44934258877027494;0.4497463546659499;0.45261952434589264;0.45136485885368116;0.4511971136799964;0.45076091808033164;0.45027991927275535;0.4494120295531345
692.063620610499;0.4398237858918279;0.4396807743978562;0.4403791684100055;0.44101563619941986;0.4418247070366426;0.44107010117701784;0.44122154721931267;0.4412861968664956;0.44305938377932064;0.44351591416922814;0.44265808533385403;0.4423600005541124;0.4426404593861069;0.4412218880678992
692.232385367018;0.42149377556317835;0.4218522619647142;0.4215975000339857;0.42209271106305873;0.4222442055876954;0.42116524252153287;0.42041854755841085;0.42034143631116316;0.42315361470572843;0.4244831532452531;0.42223785897923266;0.4221278982695789;0.42144586913022214;0.42107501963812743
692.401116933771;0.43566674678763506;0.4354903625095888;0.43472878417766225;0.43645754055179214;0.4363824669371051;0.43395041131021866;0.4337531966474037;0.43482131980793487;0.436879280416234;0.4367747320199357;0.43493856958196625;0.435732529051145;0.43417399989136535;0.43379906837322024
692.56981530918;0.44123205972343443;0.44126979580072573;0.44073650561231303;0.44293074916629915;0.4426566959680188;0.4409690810278683;0.44200803629048524;0.44196791938237157;0.4437847274072314;0.4443344278949829;0.44243880859176726;0.44222423784779996;0.4419116130551761;0.4409909309604115
692.738480491667;0.41827644431945304;0.4197889564850011;0.41942129115746724;0.42051188901799036;0.4217372309382581;0.4194156563067702;0.419182609308449;0.4192968017752283;0.42242689363851044;0.4231874046432977;0.42070438225393003;0.42184087578957863;0.420745412204493;0.42000263322706793
692.907112479654;0.4210151154439295;0.4210579669585116;0.42100822863268766;0.4217287158204926;0.4214040799754883;0.42016539901268285;0.41945672372744724;0.4190204763930464;0.42206399104836445;0.4221475194415971;0.4200830794834785;0.4197871836465973;0.4186864017976246;0.4180517114738183
693.075711271563;0.42720767279935523;0.4283142650935043;0.42689722358801974;0.42881373431335523;0.42873654161973085;0.427799483630999;0.42656974366045597;0.4273260318462177;0.42949605873012503;0.4300985839233739;0.42920843444073337;0.42871805503326554;0.428014977928592;0.42641499660313
693.244276865816;0.4261435000087212;0.426651110145859;0.4258537712572944;0.42595172590620745;0.42694775437237925;0.42482143668644307;0.4237028251329664;0.425335336294304;0.42666795418564823;0.4280297242618773;0.42540341118400293;0.42622563000914393;0.42498265926524503;0.42465700894006214
693.412809260835;0.4404203852539598;0.4402399445071639;0.4398026752849225;0.4415121590269315;0.44060603524889064;0.4395704138791053;0.4385385650940024;0.4381921637764486;0.44146003531223316;0.4417105031036607;0.4405219928601364;0.43969593659646683;0.4396439230547776;0.4393913453743956
693.581308455042;0.43143915986573034;0.4323407765678308;0.43194250642182186;0.43286567948086135;0.4339174874120209;0.4322941501218404;0.4319427427031873;0.4322750086913418;0.4342397394440488;0.4350643006258955;0.4338726668936824;0.4336565060739379;0.43349470130719064;0.4321115521901691
693.749774446859;0.4106206476224653;0.4107806331928737;0.4112594149727053;0.4119543571200669;0.4125239428899516;0.41109292872890413;0.41068017794337147;0.4104222378499472;0.4129980100531093;0.4142869626578359;0.41260156217255456;0.4122741043861341;0.41101698877067144;0.41125409533986734
693.918207234708;0.3989885066856133;0.399965397752648;0.3993671139203474;0.4006082909365071;0.40074810981171666;0.39889487273097235;0.39877485113834354;0.3987348368622513;0.40120852088184356;0.40195411415917826;0.40009420167506476;0.39982478844405195;0.399645784549488;0.39931607642632483
694.086606817011;0.409103135736862;0.4099324215185309;0.4109098540346494;0.410540739874642;0.4111211680472974;0.40910869836604646;0.40856457050621725;0.40919651747297986;0.4114910524199187;0.4108826078219053;0.4098394582614446;0.40999371083001435;0.40950505542178434;0.40774621266250094
694.25497319219;0.4253210378426795;0.4258330870352163;0.42534542787827556;0.42666243570103074;0.4267954833973744;0.42451239160679083;0.42340464816926204;0.42417245565986;0.4260905822089963;0.4263935678420406;0.42509949023929505;0.42538985018418396;0.4243581378069159;0.42324044545633116
694.423306358667;0.4357064059754816;0.4356678169130064;0.4364882791549445;0.4364465812303281;0.4375415679184577;0.4349426720094958;0.4357407266148847;0.4350535239673151;0.4383268807472764;0.4381498704758115;0.4365675635552249;0.43736701567998065;0.4359399098563504;0.435179113051427
694.591606314864;0.4186786420319494;0.4187092894522226;0.4188916786367562;0.42033790873647686;0.4210976439075578;0.4191147554582487;0.4194045293551697;0.4193821916449861;0.42173452562511343;0.42167927155481716;0.4203510375155063;0.4208584586811626;0.4205144990379878;0.41965402390127715
694.759873059203;0.4234499431537177;0.42343936031744567;0.42374768398788326;0.42416041568446056;0.42394283449819004;0.4232515990856607;0.4216706083031269;0.42153372401700934;0.42370341021840574;0.4244103419263945;0.42328507094540757;0.4225533184647501;0.4220389518414463;0.4211494519208068
694.928106590106;0.43346285483189223;0.4337345390028926;0.4333805206014316;0.43455321951153836;0.43473780524599587;0.43310213489953014;0.4322091192498527;0.4326814819404556;0.4360143534199401;0.43576154301306264;0.43388162374515293;0.43426051885782874;0.4336454238411459;0.43334719773658475
695.096306905995;0.4371197302116368;0.43708476247631656;0.4368341875423007;0.4377810041804473;0.4384511188608606;0.4369346496016674;0.43689443832618446;0.43645414811342226;0.43863154553527484;0.4397789569767;0.43782616584076534;0.43819945608279426;0.4376776968369151;0.4360878510277834
695.264474005292;0.43521264699483103;0.43546940873176077;0.43531548916642604;0.43631280251000837;0.437083771772607;0.43585076990198124;0.4351004460511184;0.4352727651316681;0.4378438213779715;0.4372853770180429;0.43644933561426597;0.43681135890246475;0.4360329057073378;0.4345030012851645
695.432607886419;0.4214941458918555;0.4219933061839355;0.4217136549774891;0.423010135408386;0.424056170812571;0.42137048170400143;0.42165304420658967;0.4214080253330154;0.4249522888371966;0.4244187284742524;0.4232856345483211;0.4234640636309187;0.42233874605999033;0.42261524148518004
695.600708547798;0.42904079841282483;0.42979493702925864;0.4290732470446191;0.4298660046933648;0.42999081179308163;0.4283054112140616;0.4276369044943315;0.42780996247212644;0.43044826851908513;0.4308600177615114;0.4288120373411638;0.4283434336357334;0.42843653186884273;0.4274866719596116
695.768775987851;0.4326318910752972;0.43264110196786193;0.4322887254536191;0.4336486017841251;0.43420644074563924;0.4316039074354792;0.4319575845301296;0.43157407645538726;0.4341348893319409;0.43520572774861466;0.4337048810035528;0.4329306291862489;0.4326452404385529;0.43232562176617223
695.936810205;0.42756679146239646;0.42755921302887245;0.4266500438137512;0.42828634453440584;0.4281116366894174;0.42589510068318126;0.4256818856042373;0.42647285800826074;0.42817986210177056;0.42928556341835783;0.42764348804968083;0.42729175714543466;0.4272374651759653;0.426113591443072
696.104811197667;0.44616997516089546;0.44735401923410595;0.4464669411967167;0.4471916921026428;0.4478760497448081;0.44632706663579713;0.4455090345693054;0.4455269005821406;0.4473164066950965;0.44763899679760916;0.44742943153477593;0.44631756163597835;0.44532281413945146;0.44468515677394926
696.272778964274;0.45053589053612486;0.45025476427308575;0.4503336383891642;0.45083358066523216;0.4522752733166094;0.4503560556260586;0.45055739500237313;0.45002030951978295;0.4532627850835048;0.4529508822633738;0.4518213078597066;0.4524257074777006;0.45081144716405996;0.45032274618582574
696.440713503243;0.4557620188942853;0.4562957754568162;0.4555826940737722;0.45711573321555377;0.45732664220809;0.4544296652708545;0.4546601325156951;0.454791760738857;0.4561845271800238;0.457615614729036;0.45622579373407873;0.4562496549751282;0.4547315280156272;0.4547321976101829
696.608614812996;0.464712754520709;0.4661845187908391;0.4653269270522561;0.46629909004359166;0.4666939278734049;0.4650895388054913;0.4648332849574103;0.4645719198675501;0.4670299061518254;0.46767328453031015;0.46632060404414394;0.46667065437899274;0.46516955213846894;0.46498747069910856
696.776482891955;0.4635749414341268;0.46259140389791636;0.46229280956574326;0.463709997265371;0.4646990050568166;0.463699590722626;0.4631229067062029;0.4638148468022018;0.46555509071090445;0.46551355294866886;0.46461461429258427;0.4649992369511558;0.46385244190554803;0.46293953108697644
696.944317738542;0.45383161079136236;0.45331330928832486;0.45355885872328316;0.4546916240692144;0.45522379100411625;0.45291789169446806;0.4532661837920386;0.4528432948048262;0.455539947453895;0.4560786823808892;0.4545096490987003;0.45490011801604896;0.45359310820441473;0.45360984942704197
697.112119351179;0.45796660881626766;0.45955369614338815;0.4584514919342438;0.4592705249291164;0.4596299662916916;0.4574020033361852;0.4576931044268318;0.45817659559794044;0.45946610902648144;0.46108114158984503;0.45882162221046086;0.45953289564433497;0.45848470367100563;0.45781824178556557
697.279887728288;0.4581858712958087;0.45887280979025613;0.4590292056758742;0.45926201094304303;0.4603333580298016;0.4579217551121212;0.4587212278280542;0.45786157063782335;0.46071822301008153;0.46191410151653406;0.460141635604794;0.459825103409748;0.45886380272973176;0.4586549683164612
697.447622868291;0.4443103165109604;0.4448564266756133;0.44452929077367875;0.44550243853820165;0.4463887964434154;0.44462247012904077;0.4442518246750678;0.4448591707169466;0.4473063712119416;0.44860780775283204;0.44711548892038705;0.4472243583169189;0.4462692778004489;0.4450434745712649
697.61532476961;0.42826205484995983;0.4284736006287081;0.4283688564055816;0.42848055667948654;0.4305959978506526;0.4283065209247104;0.42804723629479674;0.4287273458343668;0.43054085571568973;0.4314913119611352;0.43063060488029126;0.42964222213420533;0.4286464084634756;0.42902591470017365
697.782993430667;0.4329819290743686;0.43375032668713087;0.4324686752553994;0.43328975030243333;0.4333793759086773;0.43227467326080693;0.4318599177154939;0.4316496807750436;0.4334110751898355;0.4342574958171659;0.43303607852045867;0.4329204970845933;0.4320932237561094;0.43131100148784357
697.950628849884;0.44682377364011344;0.4469972150104332;0.44740066875266377;0.44825130886203823;0.4476571117539464;0.446391452296096;0.4454325536593527;0.4459394531982654;0.4476701945597899;0.44855227363146516;0.44701368432599575;0.4465759697104236;0.44603363394411183;0.4454850023106063
698.118231025683;0.45524018537595895;0.4567884521876794;0.45600626704065356;0.45756885186084456;0.45644115786941564;0.45484366327459164;0.45456000517846307;0.45447219542811657;0.4569646615514383;0.4577656074695171;0.45563849727312566;0.4563116479682467;0.4553697169744368;0.45441936299785285
698.285799956486;0.4532975018926024;0.45278391205177154;0.4539622082093905;0.4550738380453361;0.4560318902840803;0.4530985708697845;0.4537319869982692;0.45354364392964236;0.4551691097310305;0.4566227676898335;0.4554022094427275;0.455067508876501;0.45430167532615257;0.4531580135833611
698.453335640715;0.4342291175795385;0.43542220061020753;0.43430240846346857;0.4357819433115438;0.435847935896456;0.4347939296026255;0.4347038057730817;0.4352262159680543;0.43831728074588366;0.43830122550030837;0.4370119717850236;0.43584476341683026;0.43554918821222216;0.43574466929317834
698.620838076792;0.42389137734362825;0.4252364315065624;0.42465682993430137;0.4259814551975667;0.42704926239266866;0.4247297254529704;0.42423410380016;0.42485246997599224;0.42723195817530846;0.4273271989249503;0.42563211860286054;0.4258458018836169;0.4250634409747127;0.4252423337565749
698.788307263139;0.42109862591989355;0.4215293491300171;0.4208014942155903;0.4215423843841171;0.4220483469471561;0.4193295313193292;0.41970961695386644;0.41984721331322944;0.42279379114162746;0.42236218437126505;0.4213061303042859;0.42084754939540936;0.42030369117801314;0.4191967715132408
698.955743198178;0.4364679753451772;0.4370729228363751;0.4367571549805031;0.43744797249042355;0.43664478211539337;0.4348922364523494;0.4347200734614193;0.43445283845444244;0.4361666682475704;0.4374110260885873;0.4360197559587924;0.43643610064701654;0.4348548609273963;0.4350213340517569
699.123145880331;0.4315760173831516;0.4309331999703046;0.4307377104468854;0.4321522475685826;0.4326552524301343;0.43138797236551235;0.43157620243674905;0.4308073343023005;0.4333815098414089;0.4335729074318123;0.4322702682640865;0.4323986836512864;0.43228451965304077;0.4312400100427392
699.29051530802;0.4289330145899753;0.4290363897832724;0.4285628225549787;0.429245746569957;0.42820940018463255;0.4271873881704339;0.4260272081613425;0.4275951581251506;0.4288101222864579;0.4296418358233924;0.42734489668099024;0.42761512709736016;0.4263608108770355;0.4256700754637911
699.457851479667;0.4509623083266149;0.4514849726630548;0.45150010149786923;0.45269787839147835;0.4529363871272385;0.45059674481621914;0.44991890725636885;0.4500885132363925;0.4524718549835728;0.452838945283892;0.4510995314744934;0.45102410439470203;0.4517046742189132;0.4497243529150598
699.625154393694;0.4335992131690537;0.43473468292048606;0.43325736059169434;0.4355097547522536;0.43677124280301405;0.4358155375423967;0.43596913165659174;0.43471129798254393;0.43782067213236875;0.43807686530746864;0.43674070509224283;0.43709810386091824;0.4360739267712427;0.43564547070718523
699.792424048523;0.4170290590777893;0.4172062053026201;0.41632425083348723;0.4181542741336405;0.41810384142570367;0.41618605025011834;0.41585346472418083;0.4156462286180111;0.418028190888253;0.41886437404911064;0.417130736461829;0.41656884303614894;0.41605602487887766;0.41531064262605466
699.959660442576;0.43924184495776725;0.4392931919964055;0.4388873803094595;0.44014700906460413;0.4404695335474573;0.43832766999488876;0.43774330578915893;0.43747297318329853;0.43988698418998107;0.44000431849883426;0.4388339626986184;0.43889829842529754;0.43754997571628074;0.4369320919542803
700.126863574275;0.4365634949408709;0.43731415172217375;0.43732813579022345;0.4386025012865934;0.43925477162109694;0.43809068833363624;0.4377178747522258;0.43796612304865584;0.4398261447023343;0.4403078174206236;0.4397665401916811;0.43884397368291234;0.4388875994852403;0.4377744002441482
700.294033442042;0.40462759288651207;0.40401343129423417;0.4036230527099153;0.40437391128616623;0.40617460235392583;0.4049455524995164;0.4045977650223753;0.4046792206226263;0.40759261889912946;0.4075962060427472;0.4065167506261683;0.4070811280969107;0.4054408860547377;0.4047070704986259
700.461170044299;0.4073464721769865;0.40812093097984337;0.4077560210988257;0.4078071880169452;0.4081772487135939;0.4057996068678859;0.4049132643545189;0.4056030130543795;0.4072607600263697;0.40751594558742793;0.4057394241543719;0.4057902615227377;0.40561214605235657;0.40470939771784914
700.628273379468;0.434742471269284;0.4360292664768497;0.43500742891357147;0.4374567656306292;0.43590003979180153;0.43402147597632523;0.4338474435147321;0.43373748899823245;0.4359459524314761;0.43683259743162345;0.4362075334276771;0.43486141719705584;0.4345148024529067;0.4339181000706907
700.795343445971;0.4376414050008386;0.43910128654542047;0.43802000421217624;0.43906479147614413;0.43992903433778263;0.4382161142666148;0.43785053544348895;0.4377159216881667;0.44048696639571805;0.4409322600390481;0.4396329637175972;0.43989102863807383;0.4386880068073949;0.4383920370710568
700.96238024223;0.42627990218921163;0.4264657472933112;0.42687765423010665;0.4271541405193229;0.42765388928083203;0.42632226328014217;0.42636775860291143;0.4260284591202147;0.42793366724269577;0.4289898796037984;0.42706653063376526;0.42723563578259677;0.4263375849585168;0.42693392153101567
701.129383766667;0.4366783343970838;0.4378348713482233;0.4369530998619762;0.4382573757586235;0.4377726480178426;0.43678833898170394;0.43528355108937855;0.4353726168041439;0.4379577261364238;0.43901127671658247;0.4362954109827404;0.435424231568425;0.4358290575087653;0.4355028179972711
701.296354017704;0.43374020026425625;0.4338158661800178;0.4337009340588104;0.4343883692383116;0.4361538684095768;0.43471560690644856;0.43592565357109914;0.43462576340425346;0.4363384468027404;0.43735129188963046;0.4359106348918538;0.43645012935505034;0.43548560004304565;0.4356775201783932
701.463290993763;0.39366114397333135;0.39501939523959656;0.39502362855897255;0.39571759228562153;0.39636123153766917;0.3941800753889981;0.3949461840722913;0.3942073088166736;0.3980973638537868;0.39763247246522154;0.39642559059715315;0.396866315865731;0.3958814275231291;0.39529737863647807
701.630194693266;0.41772558379668046;0.4178558464231257;0.4172803401480049;0.4180001407994437;0.4179103033639385;0.4157426373244475;0.41503771321468363;0.4149300918241398;0.41700891586268374;0.41682898776721106;0.41536012903843206;0.416287606778109;0.41469358795603584;0.414474733326369
701.797065114635;0.44030179734683494;0.4407557479902502;0.43904506604884497;0.4404717216527679;0.44128711821534783;0.43918741279660845;0.4393340529322776;0.43980588783989744;0.441890981273744;0.4416532834340452;0.43994084920950555;0.43972011954373746;0.4395030818124992;0.4382452015755022
701.963902256292;0.4402546694250003;0.4401428709019708;0.44042685051388275;0.44080882540122535;0.44229970565057797;0.440889951055725;0.4402286525990119;0.44030392822880265;0.4433339528274518;0.44410254798990395;0.4417462816373704;0.4419821999912198;0.44180902309652276;0.4411743199840541
702.130706116659;0.4175204113229956;0.4185760843431127;0.41817974312083417;0.41993766125314463;0.420577402919049;0.4195210639554816;0.4197063501442622;0.4190828983059329;0.4214110824264944;0.42202560436019365;0.42084188400226336;0.420824803319339;0.42005368520241;0.41928412357628214
