wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
688.681358059379;0.0618337436393032;0.06211295240296395;0.06196489939501807;0.06346425595822909;0.06262526404088888;0.06267570557958103;0.06299861773498462;0.06289514094036125;0.06311332517539621;0.06331143695678347;0.06351860287820188;0.06317311573105008;0.06345888759218599;0.06360049204591713;0.06343029161721689;0.06365847083083122;0.06368217008581896;0.06413609143316619;0.06412039302163276;0.06355693857982163;0.06386095112087528;0.0639575480748762;0.0646469267730406
688.850786279838;0.062590314902787;0.0621751274434288;0.06261198744039316;0.06358407684555675;0.0632919079319211;0.06335057433255062;0.06365692558550252;0.06317633906002461;0.06318380256047057;0.06354057627270607;0.06388409500445522;0.06319840344982736;0.06426989076277526;0.06372941484351921;0.06419627063755158;0.06418712932836844;0.06416035710760899;0.06427063921579677;0.06463379117960531;0.06419780107028152;0.06484942871865254;0.06506613549367866;0.06431007703223855
689.020181342091;0.06269144811190241;0.062352114025245174;0.06291695846574132;0.06372982469345513;0.06397178765880548;0.06371246896256715;0.06394837576756218;0.06338075832951606;0.0635663752933753;0.06357132264370596;0.06456807572699039;0.06313628411107507;0.06430574695984415;0.06438546374950131;0.06499677783619714;0.06442620948104431;0.06466700074144763;0.0646779088380654;0.0648615399991057;0.06439838939937764;0.06459711459647088;0.06454944134175238;0.06506357407547349
689.18954324456;0.06362451234123248;0.06287060393188926;0.06366224298668888;0.06444900390965187;0.06404646375386679;0.06436000402608688;0.0641419898697657;0.06383919869685106;0.06377960012245429;0.06408163543795342;0.06450799219918951;0.06452695938696697;0.06577105363150514;0.06447666314594175;0.06496791772354184;0.06510845488366476;0.06538908421140559;0.06458218404010095;0.06535239029611581;0.06462887917825877;0.06548053580594253;0.06549056599224075;0.06548187479557864
689.358871985667;0.0636285155640014;0.06312237365975967;0.06339504055069001;0.0645065248009118;0.06428671225789143;0.06440208609176042;0.06475589755080213;0.06446857488367928;0.06458135512305929;0.06456745601280135;0.0650505752371311;0.06435678204061741;0.06548971961576625;0.06503102935157434;0.06549336693292458;0.06505336921587464;0.06531197595772036;0.06533933130112492;0.06552345707785913;0.06513460700032825;0.0661020047831582;0.06595904833408317;0.06602757731450605
689.528167563834;0.06383131424652543;0.06379254352721835;0.06423011991517802;0.06513670093488795;0.06487437812094571;0.06509741816827563;0.06506415658469294;0.06490453015937862;0.06502606442595736;0.06489340280572284;0.06534137510151196;0.06470461721518898;0.0659478737033328;0.06549753044675782;0.06593456422269421;0.06572929662842217;0.06558206129766897;0.06595111828417047;0.06607140463078132;0.06570898019930717;0.06625264150591087;0.06639133289207468;0.06670609675613219
689.697429977483;0.06452044095114043;0.06446366805279762;0.06443939103653484;0.0654294154169289;0.06499473983627573;0.06500311792761902;0.06534564353768439;0.06484384162462;0.06498106793583858;0.06576480967222251;0.06591686048214433;0.06509057818749939;0.06637926034263075;0.06583172473260002;0.06612283727494966;0.06622406825496764;0.06594480369033018;0.06568297448743739;0.0662388569395551;0.0660717191785155;0.06635468215984681;0.06639666273712853;0.06659726966696881
689.866659225036;0.0645183076964171;0.06492511760563847;0.06484388111735029;0.06569392902525055;0.06555886318451473;0.06530634445438399;0.06616421135159546;0.06525450682585049;0.0653939729907624;0.06644966468687;0.06633009329966222;0.06560215804555704;0.06653801317860931;0.06646722813878962;0.06636512976795057;0.06659115466026093;0.06683704421256512;0.06644643130884206;0.06677961330178238;0.06648317867293216;0.06685206167155865;0.06719074160488456;0.06732841626057676
690.035855304915;0.06542616103872638;0.06466279114786112;0.06510806957633614;0.06640605493178052;0.06592267964607683;0.06595707830719341;0.06628281302677233;0.0658976860127271;0.06630924046725026;0.06630941886347781;0.06651765038870558;0.0662915133029743;0.06705883213185468;0.06649723512381245;0.06718466452762142;0.06695350175803658;0.06678172432115545;0.06679664099537051;0.06750022252022236;0.0666312097567375;0.06764844830947293;0.06722269852864445;0.06751497594196994
690.205018215542;0.06575621438592198;0.06526448286447031;0.0653427421659289;0.06717816239002085;0.06638788415030587;0.06652220873984056;0.06651198928205793;0.06649670426521752;0.06648994348596222;0.0670302641209734;0.06753543994409879;0.06639815281854652;0.06755738836937225;0.06723282360007406;0.06654577069290346;0.06744529576535606;0.06762168872619032;0.06683479341318295;0.06789893681414857;0.06708510856942893;0.06753469732934604;0.06760396637261798;0.06841840105022284
690.374147955339;0.06613879716514208;0.06623515712650951;0.06641196421421941;0.06763624548228118;0.06724007781068293;0.06707303486380856;0.06766444685217698;0.06702433152570932;0.06709795360732167;0.06749692580553071;0.06784946148257369;0.06704734969262505;0.06835820295590066;0.06785653264809978;0.06821949120690421;0.06789137096909943;0.06786877590807518;0.067648025288477;0.06877845001417171;0.06803002196173023;0.06847561549901854;0.06817266838367782;0.06866301041839697
690.543244522728;0.066703436400266;0.0665216306388069;0.06657825342961363;0.0675306464504227;0.06756980043895261;0.06715976248381;0.06786186703889262;0.06723342272815012;0.06756684601400202;0.06749907792672981;0.06812651712062874;0.06753659728383488;0.06858072260311536;0.06807475669797874;0.06804318386366984;0.06844212109516594;0.06866015861000313;0.06819350165164004;0.0692980191079357;0.06849900675871679;0.06901589617169959;0.0688023910722527;0.06942735729882273
690.712307916131;0.06713080914424686;0.06701874438680298;0.06738351728579504;0.06792108374669734;0.06760209958425681;0.0679966473750852;0.0680489344013884;0.06789263704402194;0.06810115131370444;0.06865322986705813;0.06848342721531245;0.06796163788386879;0.06916712815692488;0.06860523787010542;0.06902173898937015;0.06883341652414787;0.06934405057425691;0.06871741457282168;0.06922998110813178;0.06937383078106912;0.06935267696846967;0.06954940214150293;0.06973668586368033
690.88133813397;0.06747554044246251;0.06727676729603227;0.06809814151418117;0.06862990433797163;0.06858474545227136;0.06881853548415282;0.0689635923993142;0.06848140676276962;0.06831804432450074;0.06912031473303407;0.06906806749242017;0.06852753967880904;0.06945819608165091;0.06918272273312026;0.06951900162783732;0.06910922471666738;0.06946774465205603;0.0690471603747934;0.06948302035968645;0.06920342378594285;0.0697456617654066;0.06971171556944034;0.07017422563970509
691.050335174667;0.06799236297037996;0.06780504645463893;0.06794837834318869;0.06930203644943164;0.06870502395449099;0.06891044017171916;0.0690180507314438;0.06902504614110043;0.06866868567499568;0.06934432307052868;0.06907723647904608;0.06941175102093443;0.07009874197987183;0.06955225443286471;0.07003247297855299;0.07007001377637433;0.07018867963305002;0.06976497547591136;0.07025216922708623;0.06968375529995609;0.07037598166638291;0.07055720161304312;0.07048880180986784
691.219299036644;0.06890184631982935;0.06879288825861672;0.06906349198206344;0.06947606705305244;0.06953881439331752;0.06979992717082126;0.0702521558603804;0.07006487948623212;0.06989726997582858;0.0701034910412369;0.07028869056779104;0.069925297549607;0.07078304410429699;0.07038650844784916;0.07084306503799877;0.07086049235289776;0.07094927007293693;0.07016155388927572;0.07108935896205545;0.07057077369283074;0.0710250434999195;0.07112053291578169;0.07125943190573422
691.388229718323;0.06932299598876905;0.06891154219604453;0.06896529061046056;0.07022336353156601;0.07002585900052805;0.07049699938201416;0.07028276334415008;0.06989798459897557;0.0698501259475598;0.07044647207065542;0.07127329143346671;0.06978861634839471;0.07130209632341088;0.07077541291663955;0.07106172294488661;0.07094398259401634;0.07124224852244462;0.07085844462184535;0.07126217303802092;0.07099020626828564;0.07125565226755212;0.07133637430883304;0.07170665858182915
691.557127218126;0.06968533674500392;0.06979653442895467;0.06961148929058833;0.07109452609230422;0.07091462684892146;0.07072212329974334;0.07106378545885296;0.07053664000376318;0.07062480860696702;0.07108488891069527;0.07111301152764603;0.07091600591615065;0.07173464278059657;0.07129254516652277;0.07173461258654514;0.07140583406900702;0.07188907808649572;0.07173290059930912;0.07170118424404293;0.07125987640444882;0.07184403180214226;0.07211530006052745;0.07204452793837816
691.725991534475;0.0702866392271948;0.07058758701152965;0.07071672697815257;0.07141351683217109;0.07080726482715838;0.0716939440098834;0.0716801068616092;0.07118908233682666;0.07173120239682526;0.07173164308146901;0.07184582959380466;0.071059721252853;0.07251262160203727;0.07182941098922607;0.07261280211093815;0.07209692636488262;0.07242893506752322;0.07249643589041402;0.07285300301831849;0.07225740004002004;0.07287080064698352;0.07280787211574687;0.07316960877036592
691.894822665792;0.07099418525742192;0.07016056161330582;0.07079595988311037;0.0720220377662296;0.07178418383456563;0.07159611818095607;0.07209731188844838;0.07147736096671446;0.07167991722747352;0.07173046616988736;0.07222452630139307;0.07174402126881668;0.07282193269908364;0.07189707133643362;0.07295531710376268;0.07291105139586197;0.07283266457501875;0.07256159594623574;0.07309494278918911;0.07282203208112842;0.07307149735379218;0.07307689681495973;0.0732236228727204
692.063620610499;0.0716075938997439;0.07109231386565722;0.07142130022688704;0.0730057883783441;0.0723094892631989;0.07265452927747772;0.07272241064888507;0.0726683734260566;0.07220305060588006;0.07258154462862015;0.07322823293664073;0.07257179852479075;0.07337908550230081;0.07299968584437558;0.07383824176378133;0.07336779028099508;0.07332809310595609;0.07340394169397414;0.07364394761564196;0.07308851400618845;0.07343555943783675;0.07374079460268529;0.07434361134880581
692.232385367018;0.07287498445809883;0.07195021664655724;0.07286721956757528;0.07358444162211968;0.07343890704633782;0.07297505982643594;0.07359977106552197;0.07337326784842993;0.07296219237045193;0.0733838214259169;0.07372627228859056;0.07334317881152573;0.07440834868009738;0.07409985485004629;0.07434600713473812;0.07403738152256982;0.07436803865961285;0.07446015289672156;0.0746437904767449;0.07417469172208814;0.07452897966511207;0.07451858225381025;0.0749641416100322
692.401116933771;0.0727911130016688;0.07270331744581074;0.07260975409396964;0.0741326179064253;0.07379582392763981;0.07397697816101748;0.0745712678145909;0.07346297026232572;0.07368435986511176;0.07410148993476066;0.07463176776817255;0.07417418354846646;0.07480172786023084;0.07412962525591803;0.07486537652798585;0.0749405259154568;0.07466846103111151;0.07457913669876619;0.07513572501345742;0.07439321824870065;0.07471819583677987;0.07538141623824766;0.07553420221275027
692.56981530918;0.07371160990148262;0.07333725951136963;0.07380377689662435;0.07473714358443521;0.074476705029653;0.07418426641796505;0.0743739192989053;0.0745115326466769;0.0743197406812709;0.07468117818950314;0.07517617639620987;0.07413251975172294;0.0754540538213426;0.07491807928908538;0.07554689932886109;0.07532553825153536;0.07533083319358479;0.07513141973120767;0.07548022887289474;0.0750351288094896;0.07553038116842463;0.07575452602855881;0.0757038038468575
692.738480491667;0.07379679191444158;0.07422003298359886;0.07454193205910772;0.07578523172145099;0.07504052496392621;0.07514133056184469;0.07555588941339719;0.07507430665035744;0.07512801114015738;0.07527768309972833;0.07582324062273837;0.07538511594064694;0.07622505271570193;0.0760312472889204;0.07666600027450719;0.07610875378616133;0.07630378922017764;0.07609002931599422;0.07638757239459922;0.07625277668808346;0.07634280113250526;0.07661656978941463;0.07700639451339508
692.907112479654;0.07497816142184839;0.07468153926741303;0.07479719865913978;0.07630959452362396;0.07619371480040482;0.07588059517770401;0.07637044933548325;0.0763205657055845;0.07595418777430325;0.07611179779803487;0.07703891399856974;0.07646543129124181;0.07707988592907654;0.07648060014668498;0.07699721767077594;0.07676202556339638;0.0774605784096696;0.07737982242714259;0.07727416986530641;0.07670317584476775;0.07692369899673716;0.07768887446708218;0.07731500034691283
693.075711271563;0.07550574655953912;0.07517490006240235;0.07570391235395613;0.07722566305460125;0.07644451430569837;0.07717405542715018;0.0768019204839128;0.07634867255082851;0.0766984153692166;0.0768526359491371;0.07717931634900263;0.07680049394260137;0.0775426042408197;0.07672189208092257;0.07779571796884413;0.07760482428371776;0.07798141645293268;0.07738716654831865;0.07785290576343752;0.07736817372932318;0.07796707461720659;0.07747607645959707;0.0783645885191988
693.244276865816;0.0764024859878767;0.07653259962062194;0.07655989048913026;0.07755089506613054;0.07737684058798946;0.07718651519906444;0.07745133979657792;0.07727135305514247;0.07695361864657099;0.07778718802587835;0.07779101059039385;0.0775140871786982;0.07812701457295165;0.07830580071602848;0.07879998819073039;0.07839818123561641;0.07863946938778432;0.07809844074489596;0.0787991637393567;0.07795527977270253;0.07877336371417482;0.07874475478112838;0.07905756130537325
693.412809260835;0.07679888432305973;0.0764835124780362;0.0770337659453168;0.07820413096863994;0.0778152615534703;0.07771896373239262;0.07823118819132012;0.07766983678233032;0.07804503877783658;0.0776365814420771;0.07862130856162175;0.07790919372222922;0.07936023799973063;0.07856068330368773;0.07905397825046478;0.07870315032557898;0.0789999761917295;0.07911805884646249;0.07919366861591623;0.07859561594734783;0.07947089645433915;0.07902623524861214;0.07943600183024414
693.581308455042;0.07766041678092359;0.07729340543708273;0.07760304455986114;0.07868370555632548;0.07881058260691529;0.07835154672924834;0.07894737259521113;0.07877981039567479;0.0790645247385589;0.07927010850940805;0.07965974810144603;0.07838378138751362;0.07989585806733626;0.07909589918071855;0.07968193567494022;0.07976525555710946;0.07984291998575235;0.07978653624195305;0.08011272870485844;0.07917018858069184;0.08023643661594099;0.08005687647049767;0.0800482646096191
693.749774446859;0.0783613609870901;0.07840048301118992;0.07872806366836314;0.07953001300526429;0.07961412343189476;0.0793313687665466;0.07946680010734089;0.07946854023419403;0.07977446288462883;0.07956910246419761;0.08065389015439606;0.07984857969767123;0.0806169083142077;0.08051305145033659;0.08030273920216521;0.08060687564492812;0.0806057725872554;0.08066166880203518;0.08079005474030741;0.08019635668522672;0.0811598495046903;0.08126279658020448;0.08133772283656694
693.918207234708;0.07929331754270542;0.07907826119690356;0.0798084932505002;0.08109389841881541;0.08051966897180568;0.08069050231879132;0.08103612153938368;0.08030630041166135;0.08079244814006542;0.08061249751496154;0.08130474096313757;0.08032842165236813;0.08149901812777548;0.08180469048944222;0.08203341943269792;0.08160338078176921;0.08141777246035715;0.08185538806818683;0.08174777423320706;0.08130106178512492;0.08221151670846191;0.08176297544169125;0.08183658057590977
694.086606817011;0.07970674351863402;0.07971130830639843;0.0802444247085542;0.08143473164418537;0.08131435144012182;0.0816599483044926;0.08125595663351892;0.08118033350620218;0.080529221023393;0.0812604929423836;0.08181485358676456;0.08107068175203733;0.08225504189600227;0.08181122371795342;0.08204326998471538;0.08240860185128959;0.0823785782288059;0.08217972821940234;0.08266980915252278;0.08199417346708295;0.0827380254846163;0.08294491627305647;0.08301535918310875
694.25497319219;0.08027661336896323;0.08046719062657483;0.0805369059786647;0.08261599848824544;0.08211828358569734;0.08216481782667057;0.08214186254379059;0.0816469208101639;0.08184894697308587;0.08186460558264777;0.08242810085588954;0.08182265094073642;0.08273313830838992;0.08236004622138499;0.08326645123545819;0.08269684296411602;0.08260376124495228;0.08257638621403636;0.08269446579550124;0.08284740163679924;0.08311555972975075;0.08320398414390048;0.08322542683552488
694.423306358667;0.08088800662373644;0.08108618772170492;0.08152050020206873;0.0827802444061239;0.08230402913274208;0.08213352360155367;0.08249676232097704;0.08233111987991437;0.0822785492581093;0.08255171285445875;0.08302768297549522;0.0825365303301727;0.08335173543236954;0.0828918612210691;0.0838113733242025;0.08355195204175232;0.08345803950177619;0.08337833651795223;0.08364405062457075;0.08312895675268374;0.08365782044954843;0.08401916701705367;0.0840043236571277
694.591606314864;0.0826280334490459;0.08219270925623233;0.08221838580814447;0.08338558613616705;0.08333733701020613;0.0834013652039582;0.08356303014766266;0.08294619814955678;0.08320523724954978;0.08365912538780867;0.08398963609674397;0.08329127628433522;0.08420394092563883;0.08373227458409055;0.0843357753580528;0.0846049572404103;0.08461403506889588;0.08425076738778392;0.08454778059628394;0.0843289539292596;0.08464821619777438;0.08467266024843874;0.08501992529243582
694.759873059203;0.08277128138032668;0.08275756678798032;0.08348123519069874;0.08465655943487047;0.083836580393558;0.08368527169492013;0.08423447806458914;0.08410825727966904;0.08400899542687958;0.0844655814465352;0.0849561765281955;0.08422618023766588;0.08525311783843635;0.08461729256990345;0.08499839559318434;0.08578015854375398;0.08569559210755796;0.08533938984221126;0.08541512467333372;0.08499783323364975;0.085410765597705;0.08557707911088075;0.08578558382852976
694.928106590106;0.08353483870091725;0.08335988210236814;0.08425070198581824;0.08520398872661424;0.0848457614752258;0.08411573157658407;0.08485382970818647;0.08503162813461657;0.0845296187809789;0.08500280261560422;0.08515865766789327;0.08515370289888997;0.08607896709658236;0.08556912778686523;0.08552826133472329;0.08610226423798983;0.08590405406222301;0.08588363789883004;0.08604766273952451;0.08603617988530665;0.08615811300553178;0.08623712042045811;0.08678408368174355
695.096306905995;0.08440942341582464;0.08441642254214701;0.08458183323993027;0.08597681963534887;0.08539953199309419;0.08520203755448764;0.08562422172959132;0.08572591045113594;0.08549864342180305;0.08583896237622925;0.08629551486449812;0.08547551246878586;0.08692661402979593;0.0862566243764495;0.08668372068242648;0.08619292801330929;0.08680745535360265;0.08658846497922855;0.08662332859357473;0.08634955016196154;0.08712015583367635;0.08727800022725549;0.08716148599102781
695.264474005292;0.08502971783186528;0.08543304178485948;0.08539197856220959;0.0863795879481312;0.08634088653386446;0.08609197965072514;0.08643446217767857;0.0862875810297173;0.08631402297506093;0.0865856060040127;0.0872950029884265;0.08666777935771662;0.08777855120163582;0.08710994847050975;0.08779297003897842;0.08763136116757156;0.08748334150630838;0.0877480627196393;0.08794788884069484;0.087627799964972;0.0873687232537374;0.0877327801566959;0.08821629348371166
695.432607886419;0.08625847333410573;0.08581107548579539;0.08666917055687576;0.08776993070090289;0.08735401250726314;0.08725492542105127;0.08755825438494497;0.08753080524095808;0.08715643911016538;0.0871826510284281;0.08794492114806124;0.08778129748375477;0.08851801773765565;0.08789836897206975;0.08840413264124339;0.08817999302915795;0.08909714670560388;0.08830696908024513;0.08854968935124738;0.08812058747077263;0.08901224508390275;0.08869854808639589;0.08953673892755458
695.600708547798;0.08668842304838988;0.0874647912014361;0.08768339123069993;0.0886933103001323;0.08833123830145945;0.08774102603030995;0.08796529721349915;0.08788737755873716;0.08815374091463098;0.08849607077783073;0.08917907937066934;0.08832837075635451;0.08961282281924325;0.08897211686408826;0.08964204319163496;0.0892350118552607;0.08899660377025354;0.08966838795140009;0.08955086931865311;0.08867886313763629;0.08960711010469191;0.08953910984117841;0.08989889961299873
695.768775987851;0.08733398816546548;0.0878066042170145;0.08819819516420133;0.08915805252297596;0.08881225739977532;0.08916207818629018;0.08872328335092837;0.08901484510816988;0.08864691611280595;0.08958367915907685;0.08943206631251577;0.0887896433541209;0.08976609185218833;0.08972638720593236;0.09057304688941856;0.09035674282362875;0.08987538934633056;0.0902678337853262;0.08993256096762535;0.0900530506191932;0.09021214163694233;0.09007681020806779;0.0909935376943063
695.936810205;0.08870652705350243;0.08847824248436394;0.0889580612428477;0.09063353026569922;0.0902163708773589;0.0900855372172736;0.09026399264074128;0.08978859126742599;0.08981287196034077;0.09004628447757987;0.0905604913001967;0.0900974482416031;0.09122612490476244;0.09105537915612194;0.09110701027475492;0.09094928969484019;0.09122905935600747;0.09066463572916028;0.09133383253090217;0.09077145066957534;0.09191444820137704;0.09216003189284287;0.09205775951509228
696.104811197667;0.0894622193130682;0.08941454375604473;0.08980594605830634;0.09082996869969215;0.09031296760223889;0.09079735310557478;0.09106433949083191;0.09114967260135841;0.09081061623164334;0.09083571224222795;0.09174176668716937;0.09114166037535003;0.09222023208208853;0.09217288940357635;0.09210542599693847;0.09172640233893482;0.09223587737236894;0.09212492090556532;0.09203214339033268;0.0916999449076454;0.09240932598678814;0.09222886264191761;0.0925025211975787
696.272778964274;0.09015908220522377;0.09024178834213126;0.09040533128077047;0.09218768963383085;0.09167493686156988;0.09150379434585633;0.09206795112870153;0.09135412616348208;0.09126487310343102;0.09218525799794479;0.09247038474613517;0.09166934164371073;0.09265171305576238;0.09248920065516147;0.09294157575957278;0.09267652118856133;0.09251750486050629;0.09278756257797768;0.09296814906630554;0.09246915121643431;0.09306803568113722;0.09307071620552931;0.09391280906383875
696.440713503243;0.09144636672706548;0.09081957706083332;0.09126408470385912;0.0928498608577454;0.0922264375455014;0.09250160397987386;0.09247424718859365;0.09272463404148189;0.09209511886401589;0.09258018128132221;0.09299794981575463;0.09268235633515477;0.09416193657053926;0.09324786165024525;0.09377925133599405;0.09342510706946303;0.09339802239584583;0.09367764576300425;0.09409599738508231;0.093360763988107;0.09382210078831509;0.09403157851167346;0.09416931583526951
696.608614812996;0.09212200309834655;0.09249156392245535;0.09239047426894763;0.09377419072963372;0.09294481986551506;0.09361688677363866;0.0940483513494;0.09348048842712575;0.09318890293137351;0.09369662712874284;0.09406826889095843;0.09374928965593689;0.09439301126230006;0.09440402566641748;0.09469171177397306;0.09461517281780189;0.0944692585627034;0.09484471760307102;0.09453063385545202;0.09356574117868538;0.09491512165201596;0.09515212588920113;0.09515067069415424
696.776482891955;0.0929679861936911;0.09298966217820123;0.09311971102057229;0.0949916077952071;0.09416703150080333;0.09386476580451364;0.09398179645536302;0.09413864703586473;0.09460399907903032;0.09440097853648724;0.09530049731743273;0.09454762430299998;0.09546188109802171;0.09489351583292996;0.09563487167076046;0.09541157753356064;0.0957809900013084;0.09492594662121735;0.09569138035925354;0.09490041095424272;0.0958605325319626;0.09595325687545728;0.0961675236187424
696.944317738542;0.09374247743093549;0.09356030554208994;0.09427116310355492;0.09511521390289561;0.0951565244770627;0.09512835508911759;0.09516585995079785;0.09520589242348103;0.09528296909532044;0.09524302618650224;0.09596612497692954;0.09550884801339833;0.09662924146009892;0.0962830913621759;0.09627864942445791;0.09655475095100646;0.0964857044651799;0.09667441377063983;0.09679992760452573;0.09613148180779481;0.09662501407712808;0.09695702397981168;0.09713299690010743
697.112119351179;0.0946804558913343;0.09449095675122597;0.09495928757789474;0.09622220943000136;0.09650336881188604;0.09614583309728637;0.09622375501850204;0.09617029472975591;0.0962910762006732;0.09673127567982956;0.09736496234981887;0.09596813786037622;0.09776788656367742;0.09744754656454352;0.09761555919699105;0.0974786445115617;0.09736504370816994;0.09719259756879872;0.09754492164175606;0.09701242212145735;0.09765843186154871;0.09792699381095489;0.09804356618736244
697.279887728288;0.09590495109378701;0.09555254076786675;0.09619438756488968;0.09729993611178364;0.09649880220958185;0.09696307784599457;0.0974249392680072;0.09661049779767114;0.0976112182798382;0.09736492620408814;0.09800155030212254;0.0970905859643485;0.0983674214706727;0.0978746170012553;0.09896773467022003;0.09862860412996349;0.0978696359390629;0.0984427801204264;0.09787166129613527;0.098231868047516;0.09874171289581747;0.09869125138285033;0.09885344780641404
697.447622868291;0.0970709376637619;0.0966773611515724;0.0972192109826922;0.0982886805055467;0.0978556390816137;0.09785372653704502;0.09823895080550185;0.09827216946852821;0.09802875658497334;0.09851098258318798;0.09907842074625539;0.09786291690838304;0.09939677710588661;0.09883842338973355;0.0995087644627228;0.09934286360368692;0.09930699165849695;0.09942023263575533;0.09981445493793825;0.09906182667489742;0.09987949422679034;0.09961198852417616;0.1001322343107781
697.61532476961;0.09823043223370721;0.09769616215198404;0.09842837637965779;0.10017726623477068;0.0994897798259376;0.09899084659932318;0.09954675850336635;0.09922534803425495;0.09962692604491388;0.09961918108397122;0.09998595464416145;0.09969974898158063;0.10059420059082488;0.10026765463072912;0.10066686899531062;0.10035429473069624;0.10094823221708651;0.10041613253182045;0.10048801772467789;0.10013870289494033;0.10060446032164588;0.10104063767230194;0.10138456517664453
697.782993430667;0.09853631598397995;0.09897242108151921;0.09934595332819367;0.1003831705925891;0.09993260822700992;0.10034683054693462;0.10051950868928253;0.10057914761704057;0.1002381733947157;0.1007926381587406;0.10154057212353675;0.10006446695710608;0.10164136427900858;0.10093080490177891;0.10161235751831119;0.10128236576400677;0.10152340592636976;0.10148168755980894;0.101813917297287;0.10092908348418468;0.1015791309487128;0.10179118649615476;0.10240282693986595
697.950628849884;0.09938588866818203;0.0999879779273075;0.09975359817705173;0.10177153408661598;0.10090301849120253;0.10094181024899249;0.10095465074957104;0.10110038448490467;0.10110110216189758;0.10140079540255273;0.10216133155398033;0.10111333821550544;0.10250259593825754;0.10191760817691081;0.10276938790000271;0.1019113230050532;0.10241848502861327;0.10231458604568623;0.10258699159531878;0.10209140122180033;0.10282669157700355;0.10249044498973242;0.10344945354571558
698.118231025683;0.10029341729518203;0.10031081571642902;0.10130741175796142;0.1024668464550666;0.10208390049765699;0.10220595473948091;0.10251461493891177;0.10199446714497334;0.10190763385528429;0.10193671771566393;0.1027897711657815;0.1019446663752094;0.10328792131997835;0.10308581700355453;0.10345440880559019;0.10397455067974017;0.10323412593150534;0.10320579303507654;0.10365163066897988;0.10291612276835518;0.10356867026589556;0.1038029723706359;0.10444068482760352
698.285799956486;0.10191993738118021;0.1014503149561337;0.10178883550711701;0.10317667746538593;0.10288562241661475;0.10330899958085044;0.10313340442909577;0.10278624644101544;0.10302118336998493;0.10310450825292428;0.10404341205605415;0.10332209905010502;0.10408297504817354;0.10390455476394517;0.10445761387882942;0.10444547326154915;0.1046281364762936;0.10438830693636163;0.10422799747824957;0.10408306947477228;0.10474432222788317;0.10493656602231348;0.1047859881272285
698.453335640715;0.10224624157321179;0.10295372545971819;0.1028137486334354;0.10445203981025696;0.10438243867364773;0.10406193011780217;0.10428828539701836;0.10417026896927387;0.10386227443309076;0.10451674837582774;0.10483314207609312;0.10462657453365613;0.10550441122185665;0.10538546157027055;0.10569397177597818;0.10533733392830621;0.1052955363114804;0.10541333360068446;0.106078464730277;0.10507673223029754;0.10639581396515989;0.10627337612663473;0.1063766376140969
698.620838076792;0.1038782803109213;0.1038995723510679;0.10476108642527257;0.10567061375349991;0.10559840380471339;0.10577165590962104;0.1054215448082473;0.10539140335318621;0.10587636232261331;0.10539342295966059;0.10640967252213886;0.10548226971763972;0.1065702499434644;0.1069902957141416;0.10724174374430356;0.10637330814668662;0.10617334632653484;0.10706843929841169;0.10653527667631157;0.10575020635931719;0.10775079524225482;0.10725922881632864;0.10765227978395427
698.788307263139;0.10504965195420495;0.10539347913008121;0.10508944652956023;0.10655239333584854;0.10599082333088741;0.1061589505148871;0.10684132799768824;0.10649381436240471;0.10671808610236941;0.10664307495445212;0.10806813304634369;0.10723439373483454;0.10794873214644385;0.1074627414825416;0.10826111071750907;0.10842598754269193;0.10762674657193542;0.10751861000869627;0.10841587677572302;0.1071343627688326;0.10823949227143906;0.10813034971473666;0.10847075229460015
698.955743198178;0.10626081857043115;0.10602517295760631;0.10617279120359988;0.10768876651590721;0.10722451410478603;0.10756586862493922;0.10781314845255521;0.10736947694956091;0.10737668989549502;0.10768649167718258;0.10879884966291097;0.10755351004078317;0.10894364332982799;0.10889483776836634;0.1090076861287491;0.10876682886151154;0.10877673411809755;0.10937053572564329;0.10930153009416889;0.10821929458862842;0.10931852578905055;0.10884126097724646;0.10982197884917462
699.123145880331;0.10694906914984942;0.106474331170369;0.10782543616314799;0.10904858606217864;0.10795954989188432;0.10807896554120795;0.10848910923494365;0.10847546009350614;0.10857696269720268;0.10880889852509865;0.11006902598273799;0.10843964043444398;0.10981029915351925;0.10944994105760318;0.11024912461777935;0.11016110896901883;0.10993270522861381;0.10987471282019248;0.11012554815046427;0.10951190261196408;0.1100521522123784;0.11006946390937673;0.1108478376570524
699.29051530802;0.10831825216249695;0.10821347878111381;0.10843009846625835;0.11014398207319424;0.10980046771138051;0.10974229132564092;0.1095954749151176;0.10961669712597885;0.10979875089990436;0.10976654245842954;0.1110817725252924;0.10985532841959046;0.11117292984956734;0.11103827234403749;0.11048614401447635;0.11069191491062542;0.11104855138151783;0.1113421680253998;0.11107168733513192;0.11052982971014098;0.11148094468601392;0.11149777169174173;0.11199058478269594
