wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
681.706271279292;0.0100140820828993;0.008677984871336114;0.009744610895100534;0.009861042818653578;0.00910411810923017;0.010291645923194002;0.0099330716898388;0.00947959432835668;0.009119794322786073;0.009175922509075733;0.009491700533087451;0.009912593934940267;0.00943777887856435
681.877057627539;0.00971856131882106;0.009660796525831662;0.009787262683675663;0.0103594645230591;0.009383620446822857;0.009945636452318014;0.00910318971143812;0.009620043035185804;0.010348972153320833;0.00993325344830447;0.009643705314487702;0.00910170789866148;0.010561072594648398
682.047810882278;0.009893037879195491;0.009755066067033847;0.010707166675626151;0.009498890953422875;0.00946839760593784;0.009231542545706947;0.010515600401066099;0.009652661983704864;0.009041954497075651;0.009309445882076705;0.009072830414575125;0.010110225379249124;0.00901654606386073
682.218531041931;0.01031309387968811;0.009565409604277323;0.009865257447579677;0.00990482984794559;0.010878130104533213;0.009354056425717917;0.00986852804873936;0.009225704036153715;0.008757000919202496;0.009480887233446051;0.00923928903756054;0.009821070648657199;0.009053549713081076
682.38921810492;0.009239893404254138;0.01032806397477745;0.010153508830324164;0.009536036271353054;0.009845097527881036;0.009206916752824413;0.010162679847267993;0.010164679532529083;0.008551097593531797;0.010179299388383953;0.00930787202313739;0.009459804604649676;0.009622669107832505
682.559872069667;0.009676365160378883;0.009856458128944543;0.0103680242035684;0.00878815131219381;0.009418207928891347;0.01020945800832444;0.01037936106046362;0.009364499565112717;0.009895875383487818;0.009721971380626446;0.009218475500147278;0.010190035969207334;0.009504801397161625
682.730492934594;0.010411721718805672;0.010034812452312178;0.009296544258364186;0.009494462958433545;0.009356722002922787;0.009896699094364742;0.009208238858105046;0.00910912350996159;0.009467802756195257;0.009225814967320448;0.009198589052267085;0.01016755991946578;0.009435333612462515
682.901080698123;0.009342296043626882;0.00967897962878533;0.009770567177532144;0.009327505276894073;0.00943263643407858;0.00906335175409742;0.009916209760278015;0.009828359971217355;0.009707852997830542;0.009427348374779817;0.00928648736247741;0.009331742595744477;0.009696957670255519
683.071635358676;0.010123830120621367;0.009803791243332253;0.008636095750100442;0.009833635331230082;0.00966091281651528;0.009729490709778226;0.009839400710071765;0.010287582031661692;0.008985821456322185;0.010124883604417625;0.010014533708300008;0.010053039672285023;0.00976730132538835
683.242156914675;0.010348499111144513;0.010162446306336245;0.01039329181822785;0.00955071914130229;0.010449868101444076;0.010042983892124805;0.008934545816432484;0.009835246318541786;0.00949607476034572;0.009146804075107574;0.009421684050585466;0.009442312720314828;0.00944070427066365
683.412645364542;0.009249660424782537;0.010240554518015156;0.010027590171241729;0.009342559948101686;0.009428415341094244;0.009556764659516027;0.009614409140387468;0.009810762358644465;0.010896612864712581;0.009672553480109435;0.009952280478687098;0.00980174999876431;0.008967358465073207
683.583100706699;0.009283003337529112;0.010053814482854036;0.00887598915567954;0.009849802041815464;0.00996723287270229;0.009074367867542637;0.009297989447395799;0.00894336242516347;0.008618395615316023;0.009613436812054005;0.009656401849885091;0.008788958528254112;0.009741050508997656
683.753522939568;0.008579463755326451;0.009500084650330264;0.009381850912112763;0.009622333414858871;0.009119702854228142;0.009221623998713511;0.009014563601219567;0.00916529457195637;0.008710651599348246;0.009417789872756953;0.008482817515923408;0.008727050028956183;0.00919770651080378
683.923912061571;0.008891072649644624;0.008356123762154612;0.009713196315561397;0.009322091275440172;0.009239188807081918;0.009636164368964025;0.00886693190305967;0.00972934861427586;0.008568921134651047;0.009263284297612865;0.008885891854762717;0.008891365726886055;0.0094991325778781
684.09426807113;0.010139508958393637;0.009396338962357169;0.00973346126773937;0.009979785607699765;0.009234525120564092;0.00880484827528284;0.00996677028832368;0.008394309253400758;0.009319463855377477;0.008751620766514211;0.008755876224906527;0.009237413054185302;0.00973713666103026
684.264590966667;0.008563050525355543;0.008438069978471432;0.00971250130399962;0.009490963823084503;0.009010041114607487;0.008742760316227196;0.00909489630687951;0.008866972443752777;0.00889379438456649;0.008504348811886931;0.008919808020575468;0.00880480042433449;0.008911015163660338
684.434880746604;0.009984534470165021;0.010096344570695321;0.00966243432610937;0.00927365644273437;0.009836933883684245;0.009090811172184968;0.009838740895920493;0.009511251513306672;0.00952949841984391;0.01028726828827611;0.009135998236202538;0.009295653435986123;0.009170858921845328
684.605137409363;0.00944398148574744;0.008919355248342017;0.009654260620258488;0.009752035450605523;0.009215029399107358;0.009313427977150663;0.00934156546931796;0.00967511185731519;0.009216225472843904;0.010388296746207932;0.009117139778057228;0.009108387818366856;0.009642944184663818
684.775360953366;0.009171704790437293;0.009460569305635191;0.009975563632516123;0.009169609294576947;0.009052451046139425;0.009954529792715114;0.01026434718296515;0.009539765320257477;0.010013265476300996;0.0095374279460529;0.009209499569208104;0.009386126625685887;0.010038042509999512
684.945551377035;0.010312804368849566;0.01019805534757261;0.010479223304904538;0.009979288733123017;0.009450257673056807;0.008647290787021259;0.009948499494294199;0.009762445717391105;0.00921665679431888;0.010097755770878136;0.009670187404141996;0.00903915107805924;0.009328734084848784
685.115708678792;0.01033193326720623;0.01017839605660237;0.008963196487957695;0.00951104259265414;0.010235346975065231;0.009430931690853324;0.009806621026006868;0.009060006426914218;0.009656538558665642;0.009214875992727472;0.009656195719685175;0.008985741044210543;0.00938321787111267
685.285832857059;0.00954313217472834;0.009527480962973288;0.009766178998974553;0.009415230299686616;0.009417541540041098;0.009462076495107016;0.009427272537623202;0.009064448250732113;0.009992833091599929;0.009687490189430797;0.008782985140590035;0.008826508826415802;0.009318338031496775
685.455923910258;0.0098878570364598;0.008714047516422685;0.009506189699827751;0.009288729987086639;0.009343636462836492;0.00993746892744343;0.009260674104382444;0.00943204790024524;0.009382875060017436;0.00891845407881136;0.00949011011765163;0.00937145191970041;0.008598814138458425
685.625981836811;0.009036541310494786;0.009577235069644655;0.009696261390465243;0.008582512751521694;0.009945173180681867;0.00942513017719027;0.010288906654240168;0.010090673003027358;0.009449728269051421;0.009910991137723051;0.00911861525010549;0.009224900325575937;0.00929026880983694
685.79600663514;0.00980982150529051;0.009459554701176058;0.009607578470638485;0.009886977437278175;0.008943182413650998;0.008585021021517331;0.008873713349426712;0.009124048210261597;0.009518863248821589;0.009885016920415775;0.009144217880680917;0.009148411132307955;0.009887424537135382
685.965998303667;0.009417246076339704;0.009973950103000553;0.009754372309859167;0.00912301000442384;0.009129249278513437;0.009567421150188007;0.009153522239822657;0.009140961351036933;0.008760242366450012;0.00984545804190858;0.009197470966243692;0.00978204933795671;0.009444566935234534
686.135956840814;0.009218694351473954;0.009471037482608007;0.009317789829795526;0.008254092498517955;0.009155060084833279;0.009552492696875617;0.010137745340046148;0.009231134475242576;0.009529689162966502;0.009684700953237564;0.009488441208967026;0.00926137171537036;0.008315796720206473
686.305882245003;0.009487728375791047;0.00973191045136123;0.008887043979934272;0.00852969317408344;0.009267353585631513;0.009998681629581813;0.009643331410355952;0.008913183130069002;0.008889401079314744;0.009119188519499551;0.010260433331605513;0.008414795521670586;0.009333373836496588
686.475774514656;0.00842471515032464;0.008547982133756809;0.0082544516173511;0.008790568185092624;0.008823028334476462;0.008428896740730323;0.008719552449622112;0.008369775859296946;0.008438824347202252;0.008553007986854594;0.009035571898221831;0.008145224386797418;0.00840507095341426
686.645633648195;0.005800147731940223;0.005537351197971722;0.0064322155178658455;0.0057023607615706556;0.005864982566156641;0.005836569282478519;0.006518962902916199;0.0057890303642349865;0.005863963215087817;0.006122471974365775;0.005966982887424943;0.006244494231165355;0.005607990748847989
686.815459644042;0.0050014626376890855;0.005174656686036553;0.005550036178351733;0.005595615730170475;0.00523152266594317;0.005404074478539406;0.0049811945149184625;0.00525548611729922;0.005041448388687508;0.005430852588682432;0.004908598896882534;0.0047613870094127;0.005459368917164345
686.985252500619;0.006218278016187145;0.005888296252230494;0.005585185357679149;0.005821880811374197;0.005628812256518646;0.0058262478055134065;0.005915023317551408;0.005983425615066047;0.00540006629674943;0.0055669634048091;0.005921225027083034;0.005627773501878289;0.005416079751870113
687.155012216348;0.006136016341379289;0.006095614650988085;0.006428973570651798;0.006273036738098831;0.0062693937739128625;0.0060640996427624395;0.006287138924822339;0.005823049219562787;0.006371118151804057;0.006430353179158468;0.006415791694962353;0.0056899637044210485;0.005804874908229905
687.324738789651;0.006483865086578302;0.0071162969063051544;0.006415856934374254;0.0066896527730744785;0.006507433998934549;0.0069872284659815405;0.006577652925273988;0.007058725962980818;0.006436716357873913;0.006374518277908199;0.006386685765342881;0.006554719002803241;0.006854659953630495
687.49443221895;0.007432590948855547;0.00760133728261684;0.007017266209998929;0.006993220428560173;0.0076592490041101045;0.006612100677921451;0.006730697098315194;0.00731609049279352;0.00697864007409628;0.006957951748050759;0.0067305812968062005;0.007588818314686262;0.006657528873536455
687.664092502667;0.008046114999153265;0.007540545194276951;0.007567226601684571;0.007235784893988311;0.007610905705354265;0.007070272908569925;0.0075881501278550565;0.007379389060239065;0.006706405816008157;0.007487071316172506;0.007445567363053068;0.007596284606819008;0.006995995828155263
687.833719639224;0.008371102635584573;0.008237924814018055;0.008325524365375592;0.007482085897488246;0.008140684234671436;0.008229165742292878;0.008135924788691856;0.007678930439778145;0.00788857376866887;0.008226245399734919;0.008034717072401911;0.008412888395948113;0.007826021406447985
688.003313627043;0.008688414062907723;0.008714825300633335;0.008508468814960117;0.009279646768818166;0.008461309186515593;0.009325865093777874;0.00899937292409713;0.008577237015942209;0.008595588552466591;0.008687029544819251;0.009059319243736834;0.008766865367194563;0.008187428458513448
688.172874464546;0.007847432892855721;0.008598187326365215;0.008267485657644636;0.008701267330339229;0.00845464593021269;0.008421688872524327;0.009169909817485498;0.008838879170518807;0.008147871372315735;0.007957626934011655;0.00868245044265503;0.00884635637183531;0.008652291544317417
688.342402150155;0.008174388844126272;0.008445160156595721;0.008926122436260708;0.008977475164855996;0.007968454788315751;0.008495587296233061;0.008576960574898825;0.008153205444122378;0.007633341805045758;0.008772912076685593;0.007971373065367575;0.009183616853253727;0.008236966143351987
688.511896682292;0.0075292811526836674;0.007956523054223312;0.007929556109378944;0.00857952365694424;0.007887418627111438;0.00801624561616988;0.007863883803703267;0.007100958430328248;0.007821542615147644;0.007560967658073664;0.007839588237483519;0.007773346908403372;0.007315315224403063
688.681358059379;0.008190851181212006;0.007654960864585296;0.007507734317107965;0.007979354365944002;0.008021529027991104;0.008048571218743507;0.008003751653514898;0.00828000415914684;0.007998567153120589;0.008295167766772393;0.00820027011617692;0.007588802447698349;0.007609358793912861
688.850786279838;0.00750729896775235;0.007595470522259838;0.008136789662689737;0.007534624980262928;0.007749185592741054;0.007676998771130976;0.008022864633496577;0.007678530772500658;0.007379631689006198;0.007001497467112741;0.007635759746580674;0.007415804645084827;0.007565532095270492
689.020181342091;0.008103600003302151;0.007555952305405406;0.007772653603664507;0.0077430081331737914;0.007774826687602537;0.007285769840867275;0.00798659827862691;0.008488953998727329;0.008068728378130711;0.0076979577334692455;0.007937658574357395;0.0076726773688889065;0.007326087660090566
689.18954324456;0.007824105938846838;0.007617641705400548;0.008341529634625046;0.007235837328914083;0.007334673313724811;0.0077127461064153725;0.008387996111441066;0.007533777336037718;0.007920909777409996;0.007774138309757661;0.007468774780833356;0.008060748329521646;0.007251347206849386
689.358871985667;0.008163881110826126;0.008529561694341147;0.008069259941503497;0.008089632615554388;0.00860438795660699;0.008445879856114603;0.007929263262445798;0.007932619475699417;0.007457525511523411;0.007611401152627707;0.008084591094181847;0.007699928030154768;0.008267524108727935
689.528167563834;0.007507323874704215;0.0076895668326091805;0.007513363314823037;0.007088995556374848;0.007605429262081393;0.007030530902615578;0.008072261922053781;0.007701306807770206;0.008245731881029828;0.008758922759148377;0.007630852963700305;0.007889505848987725;0.008246756302368192
689.697429977483;0.009007950334792156;0.008525523375894519;0.00850844012954893;0.007673577503880473;0.008532189319090503;0.007813555170315572;0.008518259684862932;0.008115294040593727;0.00810115600461818;0.00824811326270591;0.008078177434430225;0.008128275981036133;0.008202225875387499
689.866659225036;0.008474726372664415;0.007697186310583058;0.007753147199614234;0.008256518126728835;0.007715539506460737;0.007859069203116542;0.007875217769857059;0.007116335706399996;0.007776687809160203;0.008145482512954268;0.008011390727942687;0.0078105988320790465;0.0076349382760078415
690.035855304915;0.008382389784515637;0.00821623069409536;0.008526532559630809;0.008469651477185813;0.008142226758517418;0.0077994789061925415;0.008115093181114735;0.008412154714165312;0.007955268726339297;0.007898611209089508;0.008355282935753874;0.008107797213001504;0.007985557815471516
690.205018215542;0.008176782020144288;0.007991156693818842;0.008552625848041413;0.008504204175608794;0.00871219014721888;0.008252412605271608;0.008949196634512895;0.008063538818914627;0.00854348642568251;0.00865740576200045;0.008360106972873418;0.00791795428818906;0.007898591173072263
690.374147955339;0.008299522603543556;0.008113927747971464;0.008015052822908089;0.00723464257233765;0.007822137001878343;0.007881939474011772;0.007944926061025148;0.007991914143286236;0.008021965088204911;0.008287667111421764;0.008810049160830963;0.0082816137373867;0.008672531583143767
690.543244522728;0.009212974388647177;0.009151118417316279;0.008350219897004914;0.008885656088885226;0.008945337883041339;0.008433533005994774;0.008815274321177636;0.008998684198655968;0.008549084796584337;0.008441398076037287;0.008341173757052105;0.008369517995670893;0.007992752441968664
690.712307916131;0.008094087386140326;0.007493606067778161;0.008902853896504385;0.008480772813073393;0.007959014371779507;0.008731903200875236;0.008369185303140595;0.0081826752813914;0.007639541523354305;0.008530315257093482;0.008108877511146338;0.008254595414564036;0.007868050062428801
690.88133813397;0.00824332778574847;0.008694364595057805;0.009064689709746908;0.009284840157746225;0.009426039255214435;0.008596035313032975;0.008664938200200301;0.008413905660538526;0.008229963947215164;0.009075648422449855;0.0084456613225758;0.008240692534877756;0.009469989956970163
691.050335174667;0.008634611019967441;0.008203636115709711;0.009416361871013626;0.00890305004405607;0.008351291336770516;0.008337699033224828;0.009290266807331854;0.008853252288620803;0.008149261819298243;0.008692131913749583;0.008669064644964428;0.009794725154855919;0.008671301578485656
691.219299036644;0.00807143984139347;0.00881585079857379;0.007895643176012681;0.007583795261550312;0.00835334340348544;0.0078596548802127;0.008255118395010247;0.00865579919610246;0.007918218612226578;0.007900542032073014;0.008221563625704231;0.008028085281734857;0.007733124829706446
691.388229718323;0.008411126442127366;0.00854892285727837;0.008634603391263004;0.008243958066271168;0.008288901801712656;0.008483924626288525;0.008539073227967703;0.008122971564312347;0.008437428787411046;0.0089589634397844;0.008371363731243017;0.008031753055813216;0.008890027189845731
691.557127218126;0.008523735946651905;0.008179599352582638;0.008976982526591615;0.009587711374641815;0.008322510043638402;0.009026546336098416;0.008771492738894071;0.008270288475866746;0.008228077857323716;0.00861977210299358;0.008547919997387778;0.008878854745866367;0.008294436092231317
691.725991534475;0.00798422383432511;0.009166626292444729;0.008551384249890976;0.008127397238516791;0.008932360274782128;0.00805841313098965;0.008696110084169869;0.00820546492926577;0.008776940857638797;0.008858638285883435;0.00873940783778441;0.008529470846613105;0.0076370045553630994
691.894822665792;0.009008952412071718;0.008411290749899523;0.009377620670051275;0.008711968147144271;0.008722790937221572;0.008214839609239832;0.008525628301995845;0.00795414813765504;0.008567616761187821;0.00895186231419857;0.009151803780920788;0.008533141134708707;0.009264357567394632
692.063620610499;0.008734970095784082;0.008919253751172026;0.008771414667015915;0.008439209486902566;0.00839734842568195;0.008681884218564254;0.00893658548040867;0.008966429269485586;0.007937401385306605;0.008508553362588371;0.008636950891531285;0.009054073027828095;0.008775233725036405
692.232385367018;0.007956763307513338;0.008646747423481524;0.007725165063624744;0.007829424841748997;0.008916932821162665;0.007271638438130026;0.007849745528129767;0.008102454757219725;0.008285532066492362;0.008216171496217652;0.008288698530424903;0.008624844535175947;0.007735796940876801
692.401116933771;0.008741755708845887;0.00844802803410573;0.008418422247773633;0.008032602714514827;0.008291991276501112;0.008687133003560952;0.008738917343511917;0.008118923788409501;0.007950695969572394;0.00857474048797643;0.00809957771013907;0.008432251882437822;0.008261964502986267
692.56981530918;0.00801982127451305;0.008708755098433748;0.008498322574522264;0.00853572183092281;0.008184917107492138;0.00792326422336025;0.009583045201452665;0.00801255536070107;0.008242628409372493;0.009055366887203119;0.008510695447429625;0.008040880603448122;0.00839583280501776
692.738480491667;0.00801422491228051;0.00758806457277679;0.007395011600188306;0.007846900521576173;0.008072904625031154;0.008028290771152592;0.008276852375385916;0.008362045341578637;0.007706230456436409;0.007503108645854893;0.007923652363946859;0.008174161837867063;0.008506852589805776
692.907112479654;0.007977222012484696;0.007344658319741323;0.007742101018890406;0.007873592171476802;0.008357415179096207;0.0075213674598854224;0.0072453775255629455;0.00840537738551581;0.007214223870200982;0.008000956497353238;0.007186264370467796;0.007232982086048226;0.007515441284708107
693.075711271563;0.008787894338463876;0.007997274507513755;0.008192940905932557;0.0074899953767674525;0.008264979398214736;0.007337611639535809;0.008254177491058695;0.00821890662712583;0.008087963634122893;0.008132848527508165;0.007816784275508496;0.008028150939059439;0.007921940512613353
693.244276865816;0.008442064697466568;0.007911828146414413;0.007687078706348545;0.008786316952351995;0.007871658802922076;0.00796998553683071;0.008493482189695662;0.007585123319719467;0.007537729157044119;0.008300204474296516;0.007853784743219197;0.007818914180850452;0.007924674095143198
693.412809260835;0.008807192242939098;0.008825080093252762;0.008727660583027784;0.008764332750440775;0.008156309389022407;0.008194890940912625;0.008757392440560306;0.008611175432863475;0.008227153991429625;0.008704142682657007;0.008042050328390168;0.007810944452700385;0.00827160364118708
693.581308455042;0.008327697528631326;0.008524435997891548;0.00909754922008469;0.009303724831800295;0.008762698100343178;0.00851938801650001;0.008108081805215028;0.007918754061063052;0.00858069749081885;0.008180168584360046;0.008502060204379418;0.008269837631164652;0.0084885202931531
693.749774446859;0.008152296524383228;0.008221332918023936;0.00777864782485996;0.008422865070536361;0.007589215414407741;0.007223002591905709;0.0077537140770404175;0.0077029941676456885;0.0077567782273024995;0.00786616009493403;0.007449621052803169;0.007644287025149353;0.00767261983093453
693.918207234708;0.008155859128832191;0.007304948469155014;0.007825979428487742;0.007423816298087818;0.007432908057556034;0.007185123187924329;0.00753547310355937;0.007401259518226264;0.007169230972981397;0.007254267408977873;0.007483590811198608;0.007390598251506403;0.007230282484735956
694.086606817011;0.008045481165558914;0.007444077183619075;0.007647328753088809;0.0077803323469966615;0.00789310278785476;0.007429029496122582;0.006859790497750625;0.0076939815313780205;0.007353431369818827;0.007691281321645259;0.007339963277659885;0.008043747362730908;0.007799278463638293
694.25497319219;0.008132180419429274;0.008632187237763315;0.007651106192345493;0.007760873909703727;0.008273682613344558;0.007551951367007424;0.008141618024144825;0.008410453057596076;0.007983287783709526;0.008118267099976307;0.008314301687406045;0.008146215404890213;0.007911103802034768
694.423306358667;0.00822845352601728;0.009131413581809156;0.009193985842043648;0.009047540879219074;0.008544944473579922;0.007875150793049946;0.008739089307317524;0.008450190506783513;0.00809805156707922;0.008873689443787627;0.008285409700305715;0.00841215122410195;0.008700522523285244
694.591606314864;0.008684826482903758;0.007964837393065988;0.00877558851448947;0.00792668720796041;0.008225005428700926;0.008526740227629791;0.008457891994400467;0.00854394524453157;0.008054292054803019;0.008270232843405832;0.00808468296028038;0.007877513679608648;0.007935004698554066
694.759873059203;0.007820779523017162;0.008114270531327699;0.008350431088296842;0.007993124046078827;0.007617181321683888;0.007654087463213904;0.007928814595034986;0.008031896357108227;0.007728209728392963;0.007602609084379158;0.007123448436923497;0.007696793369121106;0.008003272986983957
694.928106590106;0.008234392533860234;0.0083649714917329;0.008478356293205747;0.008760506408065156;0.00916029656597816;0.008451762809200295;0.008194634976002714;0.008853988921734564;0.008628554094058362;0.008811070260081625;0.007623857518123511;0.007880492149626746;0.0078108013100844954
695.096306905995;0.009424278234939852;0.008352732794772453;0.008536313672174245;0.008522750682820959;0.009497241335558562;0.008475960435764077;0.00880597003139139;0.008477090114519852;0.008762934537865088;0.008106133213545266;0.00909287440005459;0.007785743913973838;0.009030418320245853
695.264474005292;0.008563689536402788;0.008055080180278165;0.008756803956958357;0.008220189290808196;0.008302596542365932;0.008235388402352228;0.008493564343013956;0.00899877580316672;0.0077263801318111286;0.00854798266356279;0.008564501277962754;0.00810879915603341;0.008085493834705743
695.432607886419;0.008269573247942367;0.007467314221724911;0.007933747668523032;0.007579853719953122;0.008090098575449057;0.008422975399883853;0.008661802055787402;0.007312398887439462;0.008044792987587545;0.009037031819426795;0.008126818202023956;0.007841907367893152;0.007636754118048218
695.600708547798;0.008323075790124259;0.007789946860009097;0.00819598243115372;0.008292555029369058;0.008918872388055861;0.008224275773907986;0.007978584718078356;0.007924464479803228;0.007815996238737416;0.007988465665526499;0.0077908680369495565;0.007834385549604713;0.007929718142486343
695.768775987851;0.008367181012703897;0.007862226246984013;0.008179282606900505;0.008240354022894835;0.00836489101752036;0.008822447572880254;0.008776944551935647;0.008039022377711381;0.008602522513102444;0.008195698496653742;0.009313140078281955;0.008234208984033866;0.008105861717825619
695.936810205;0.008617013083960299;0.008198346524745076;0.008150328271341769;0.008345074857779564;0.007774210271188009;0.008553195451466579;0.008807211818716241;0.008179362148347188;0.008402444188618173;0.008564260509661527;0.008106291734911397;0.008497660117473804;0.008171054588593147
696.104811197667;0.00876019295411362;0.00906823848823719;0.009228293776972714;0.009103611044096804;0.008810400825866925;0.008550739392406848;0.008669969575731327;0.008049011235402612;0.0088626990071543;0.008283093315732692;0.00889820466688372;0.00883740908672617;0.008426794989559548
696.272778964274;0.009851401776410364;0.00897991146646245;0.008578045212764744;0.008846805391138897;0.009380054196614074;0.008847884348726789;0.008958940817692428;0.008439745330356479;0.009039241060634645;0.008643099223476926;0.008879626977445893;0.008948359650329482;0.009004223144081506
696.440713503243;0.00974682887462863;0.009144432969494841;0.009139357151312658;0.008528185031530789;0.00941548745728187;0.008645771222445586;0.008490839559218318;0.008638712683965348;0.008101256991249226;0.008970704037807354;0.009295455523967034;0.009261140496071461;0.008821220930019327
696.608614812996;0.00895098881177646;0.008760428884399677;0.009310601360297622;0.00889407216159603;0.009066078129799303;0.009902722805127988;0.009297389658865398;0.009155938674853042;0.00844983627658106;0.009128828650185827;0.01026188598952542;0.008712429664214712;0.008921988604467617
696.776482891955;0.009205099893942631;0.009552735567207905;0.009277634294224247;0.00874816866202241;0.00884908965168748;0.009090826955762193;0.009560348609593322;0.0091946469727955;0.008809805426148537;0.009873109390359684;0.009312130975176799;0.00892180259263936;0.008950067449366323
696.944317738542;0.008338025904296407;0.008574362178001844;0.009220746478718386;0.008112265523618928;0.009430737565772727;0.009468907610488237;0.009136686245301983;0.009130977017643612;0.009549524313980717;0.008960814680498273;0.009158078695186776;0.008991586923392803;0.009191257316724329
697.112119351179;0.009086499644260275;0.00926645350882636;0.009166374141148983;0.00945310748657682;0.009496825608102366;0.008292709496745244;0.009859297518698257;0.008658227848321678;0.009483893355206448;0.00878108261594382;0.009080230424185718;0.00871514012480661;0.009169794111382839
697.279887728288;0.009018538501988421;0.009276950087733887;0.009906766953038802;0.009539022264290743;0.009496054039689379;0.008286654204613088;0.009020669572877943;0.010013111747135517;0.00819143306516461;0.00921370557008372;0.009255833409790913;0.009529817031806997;0.009333565103999759
697.447622868291;0.008972855129500404;0.008738421794840544;0.009408534479248934;0.00898677688292207;0.008690163473891994;0.009080794569617993;0.009134146977252462;0.00922340732255745;0.009126960292409463;0.00920456159951267;0.008902494484174309;0.00859143041511262;0.009729350964166888
697.61532476961;0.007804247430962603;0.008486062048411324;0.008150449907157457;0.00937467033048847;0.008592597814403176;0.009504599582121543;0.008137768505498081;0.008282962224221943;0.008346141069047056;0.008525369170176992;0.008843708796053066;0.008039677795592238;0.008546121398848208
697.782993430667;0.009133953187494225;0.008854433437499042;0.008535311197382775;0.009364921639120578;0.00874657599405044;0.008683182403989208;0.008977613431427528;0.009032826884324767;0.008765587509915568;0.009493239211237226;0.008337301912858919;0.007777404364875988;0.007776060847588708
697.950628849884;0.008870375014114475;0.008710127774072594;0.008318993696571712;0.008262507878418378;0.009017801576734378;0.009049554684335843;0.008561180281671497;0.008435407418986587;0.008417867915967207;0.008756458961322107;0.008356978841367177;0.008547025990804412;0.008854600118490694
698.118231025683;0.008949312679783926;0.009516787230390003;0.008606162664555439;0.009273610274802623;0.00944956435603076;0.009400830305119463;0.009098346060349727;0.008653179067529002;0.008802650750801154;0.008836606314845542;0.009630706701304673;0.00898589545242089;0.00833739590400604
698.285799956486;0.0091728964291832;0.008364808954684305;0.009015451185989027;0.009782412508951056;0.008897512276255296;0.00836582828039478;0.009535652746226026;0.009218789516323376;0.009183204803484755;0.009054931655751407;0.009048487282554057;0.008707276311740137;0.008931159549841675
698.453335640715;0.008440020889360212;0.008576802218368729;0.00884994715663936;0.00852095970598052;0.009018327147975066;0.008024486355283909;0.008647327700140662;0.008014622873489884;0.008909105626985719;0.008381954803203587;0.008171245909413984;0.007750271263013597;0.008216995053698968
698.620838076792;0.008248228093374086;0.008236299734987448;0.008321146643854586;0.008433769806286524;0.008002704637571943;0.008495406012982746;0.008173634594667589;0.007696362279095145;0.007626838532552111;0.008301125595295607;0.007852308650779849;0.007968849117886525;0.00810813397034696
698.788307263139;0.007824092509236453;0.007973399945290534;0.0074915796099505735;0.007716166488260901;0.008118763278176204;0.007985145325673175;0.007699715340984967;0.007706073303011676;0.0070874925473348414;0.007795166860628881;0.007853648774905169;0.007621169500659445;0.008288290639772834
698.955743198178;0.008524390260822372;0.008100057198768666;0.008221394135781874;0.007991400028163119;0.008160431035746193;0.007849574646264778;0.008937683410039848;0.008276890178309525;0.007789097416617394;0.008039016233714932;0.007546149570048534;0.008407994195404493;0.008319825254712762
699.123145880331;0.00800580351976052;0.008553872161952358;0.008471598705300815;0.008572768332811672;0.008511282135373185;0.009188496408215247;0.00830285780141189;0.008089474065105833;0.007838419796211657;0.00838605817378513;0.008574424969093386;0.008015988723136228;0.008310570020880837
699.29051530802;0.007962558739969228;0.007959629768352867;0.008445249313390817;0.008449844650935612;0.008957215772914015;0.007699939848000335;0.008306198361141515;0.008197371232219327;0.007803576051922668;0.008411143449494715;0.008097160581442652;0.008062384550913092;0.007228485185904652
699.457851479667;0.01001418479651742;0.008878909996133218;0.009088027469416522;0.008994640832009772;0.008963473490466152;0.008986793707258647;0.008945228964612358;0.009082466382920743;0.008567359812151076;0.008591821156802501;0.009635145076093145;0.007620456386401791;0.008682251386701532
699.625154393694;0.008670737365675866;0.008462715179522639;0.008624871656559082;0.008773347164561766;0.009824101644942651;0.008732794223783126;0.009226245392326405;0.008874469865679838;0.008551314378886551;0.008538486341419236;0.008757681324056823;0.008688106620474851;0.008057981393170056
699.792424048523;0.007907959202729985;0.008442066123314941;0.008119833879282737;0.007556464260836235;0.008194908926397152;0.008127729785796645;0.007567400432377429;0.0075739601818059655;0.007582072066446219;0.008454688504703187;0.008641114866691195;0.007133647095572579;0.008187054226244285
699.959660442576;0.008942994011771408;0.009422185998045007;0.009442438894666753;0.009008109711615258;0.008697005253347276;0.008709866774089213;0.008713641315719754;0.008306522301471614;0.008265244725325532;0.008235886356098227;0.009117436392151986;0.008379144485963441;0.008780027925890303
700.126863574275;0.008743697179517;0.00939052077947704;0.008573406131688624;0.008816496586890508;0.009597437185626051;0.008709001788408274;0.0086951249534028;0.00852634356952873;0.008467272489344313;0.00884539796517898;0.00885366645120056;0.008958620994825866;0.008178894726980341
700.294033442042;0.008518275104836603;0.007945025619049898;0.00822571816326313;0.00817470192606231;0.0074581186361661524;0.0078472918872409;0.008300587638709108;0.007446298208548525;0.00793122725947053;0.007564458892977478;0.007807972944036455;0.008067649049498181;0.007843575594636418
