wl;130625_140651;130625_140727;130625_140802;130625_140838;130625_140913;130625_140950
689.528167563834;0.31054471214494306;0.31046732162636276;0.3094318677297607;0.30751020195970524;0.30738471824786606;0.30571081602990174
689.697429977483;0.33276129247545894;0.33199603416809487;0.3313103839276139;0.32927206593148706;0.3276056796432689;0.326456364570456
689.866659225036;0.31961050282150727;0.3192317150638609;0.31893226567878097;0.3167244085336732;0.3166005309310218;0.3157335937694569
690.035855304915;0.3327714369513437;0.3324319096465667;0.33127256062271593;0.3281316382755638;0.3270937301616492;0.3254654265267078
690.205018215542;0.3333528875798557;0.33370014163674605;0.33229505362606454;0.33049782338272166;0.3312485768970065;0.32976383819529403
690.374147955339;0.32254448346184084;0.3225938252848399;0.32098780180346564;0.3182755073452878;0.31797171304139094;0.3164317191258952
690.543244522728;0.3466105764609987;0.34636340257553155;0.3443495881222844;0.34206545728083887;0.3407039121973362;0.3395580110130412
690.712307916131;0.3332185921313397;0.33369834286502187;0.3323075576984283;0.3308738952689065;0.33073314149406186;0.3297204197635744
690.88133813397;0.3427039462758997;0.3419219924355863;0.3402854661747679;0.33799004966204566;0.33679993015421306;0.33509611967025366
691.050335174667;0.3507801781662762;0.35105112787377024;0.3495822737472652;0.348604718208903;0.34709752101355806;0.3464262668114208
691.219299036644;0.3280546337183126;0.3275370427586677;0.3269666852682841;0.3250275559389376;0.3250397010842629;0.3238913353711166
691.388229718323;0.3399581489374492;0.33970576929486035;0.3380085660630291;0.3357257638631368;0.3339592961202634;0.3328501795024262
691.557127218126;0.34538877092675135;0.3456622023497883;0.34411459733422434;0.34272137479958825;0.3421072272020866;0.34163560003782656
691.725991534475;0.3374690643268959;0.33695537135175546;0.33535082999108684;0.3336089241076299;0.3328923833892471;0.3318929066176728
691.894822665792;0.3535282504922917;0.3527193838029265;0.35152108158945644;0.34920469163637313;0.3480485904193621;0.34651290914149563
692.063620610499;0.34754835116004784;0.3473991875946441;0.34695999482744583;0.3451064916773441;0.34484763149878;0.34425645901306556
692.232385367018;0.3248469386050599;0.3242604267459324;0.32430796802726797;0.3215933471607614;0.3213289765233302;0.32050209929284773
692.401116933771;0.33754626515156166;0.3365207107024795;0.3352357857446278;0.3326970365190793;0.33228582455444117;0.33063609690019197
692.56981530918;0.34543718266555823;0.3442922916762216;0.34404551417986523;0.34225273690992314;0.3419023875951933;0.34034121425809166
692.738480491667;0.32407088549679414;0.32402362869866275;0.3236998827607803;0.3223435648767554;0.3222143608774693;0.32158647979329735
692.907112479654;0.31912853792192253;0.3178748718909116;0.31757941605436285;0.31463856334059775;0.31357381975627374;0.31234459595631525
693.075711271563;0.32997081119414856;0.3288598811811376;0.32822122975301044;0.32592799494115793;0.32496353048413334;0.3237896101804029
693.244276865816;0.32540715874405657;0.32539569441261246;0.3243526843289785;0.3227049662671825;0.3216534298779876;0.3199992701938607
693.412809260835;0.3412611322804443;0.34008090234663074;0.33898852205282354;0.3368122374803298;0.3356573934038234;0.3342133885807276
693.581308455042;0.33632061042209166;0.3372617493649114;0.3356101681410698;0.3346274815271791;0.33409245215876004;0.3326091992748709
693.749774446859;0.3161222190630865;0.3149340445674168;0.314382742040634;0.31348547536725685;0.3129932452844968;0.31162067600959564
693.918207234708;0.2991196600992982;0.29875280743020965;0.29815546760044653;0.29607730941745336;0.29552841716121486;0.29427163156403463
694.086606817011;0.30878942492886335;0.3076641650271789;0.30619614655130606;0.30458725639349893;0.30364457729909033;0.30226429965616597
694.25497319219;0.3262523340020063;0.3259652578661755;0.3239507234229576;0.32129027969980245;0.320850126967235;0.3192321036644079
694.423306358667;0.3425531433508055;0.3425533877983392;0.3406925171321414;0.3390864983986708;0.3385086207942444;0.3364861262806095
694.591606314864;0.3250325046749704;0.3257162110165049;0.3249189218616962;0.3227342624119334;0.3225964851094061;0.32185856695822607
694.759873059203;0.3230216539574037;0.32219921802991763;0.32095928521026335;0.318644253040149;0.31762433088832437;0.3157558330125803
694.928106590106;0.3354007544492335;0.3349544764881947;0.33354088193862325;0.331613375256194;0.33011703219345073;0.3292572965578514
695.096306905995;0.3414446882794812;0.3409392875888161;0.3395848127584496;0.33824430999589505;0.3373283874619149;0.33626049386953705
695.264474005292;0.337868395335905;0.33780204226617494;0.33638157770734406;0.334382095789182;0.3334253628901739;0.33256991621511384
695.432607886419;0.3282948195942476;0.3283456214767336;0.32772151804619565;0.3263439675844324;0.32550177227623966;0.32430170644598877
695.600708547798;0.32954518567135854;0.3290160573535154;0.3272884423873956;0.32468384210108675;0.32335376884411426;0.3216422161703775
695.768775987851;0.3366165196233676;0.33623217345488754;0.33528854453874707;0.33316940859813177;0.3334619434440599;0.33210122584127905
695.936810205;0.32869915769014557;0.3285414509092342;0.3272328234703009;0.3252841679029157;0.3246056042623209;0.3232026966967523
696.104811197667;0.3476813072349637;0.34640775058606366;0.3451592484828022;0.34188836946276746;0.3412935772839733;0.339446120383595
696.272778964274;0.35464451935475455;0.3535070787056831;0.3531879169447612;0.3517143444078409;0.35024632247693305;0.3492786504307476
696.440713503243;0.357948789281613;0.35697395778483015;0.35666370658551494;0.3541084350381921;0.35249137812979164;0.3513877710400143
696.608614812996;0.3691672561437595;0.36847888325460165;0.36765419447800707;0.3655774049336614;0.36421455609873193;0.3633438065419608
696.776482891955;0.3688053015932836;0.36811453555862533;0.36662268613045634;0.36454725254636533;0.36448955562901453;0.3639426610671673
696.944317738542;0.35695562322523683;0.35584028688956515;0.35552660735316594;0.3533955622999033;0.3529337848923505;0.35179370109015584
697.112119351179;0.3610237563966553;0.36057479124973824;0.360043102615726;0.3567876654408745;0.3558772815092482;0.35428369675734583
697.279887728288;0.3643568904273726;0.36345357762864233;0.36211683619542556;0.3613244371041482;0.35985911766375095;0.3589815232818393
697.447622868291;0.354654321884502;0.35394426305880733;0.3528541600029441;0.3521302680477868;0.35042213394263305;0.3499653945815774
697.61532476961;0.3388273225030275;0.338591701752526;0.3366807869219964;0.3347025816128162;0.3350077073452093;0.3341735036417146
697.782993430667;0.3384880964778913;0.3382292925518052;0.3370073970416912;0.3349701052341741;0.3330624117495165;0.33235723501169073
697.950628849884;0.35151825458237673;0.3511845496713795;0.34938779623615124;0.34763497435049356;0.34647519822103884;0.3456470215325201
698.118231025683;0.3587808012858767;0.35712170961609113;0.3561439253326175;0.3536754077773428;0.3533343422479758;0.3519885432239997
698.285799956486;0.35944920632897814;0.35908952639077596;0.35825000441157295;0.35564003541774364;0.35566593435914245;0.35422538696583966
698.453335640715;0.3407441298277738;0.3406716479104283;0.3397959631961808;0.33794284443470907;0.33731825795741116;0.33660944335126125
698.620838076792;0.33024257930346357;0.3295209446807125;0.3287279508932344;0.32678154690817074;0.32583302998043956;0.32550869470306354
698.788307263139;0.32289691533677534;0.32201634140428964;0.321519652034987;0.3194478118207533;0.31888256160175793;0.31770480539173296
698.955743198178;0.33616524947296333;0.33580947237028225;0.33433628453560144;0.33169905128045635;0.3308040109232232;0.32928783492731006
699.123145880331;0.3372783167206648;0.3371269631682889;0.3359199746760358;0.3347073236748857;0.33362502605706834;0.3334288472279937
699.29051530802;0.3271783738925059;0.32540261525955305;0.32418427075602996;0.3224118151903351;0.3207578647115814;0.3193449744972449
699.457851479667;0.3535206232042443;0.3534481006142056;0.3513347055867246;0.348899931557248;0.34796803346797295;0.3475189512434425
699.625154393694;0.34400380814374487;0.34336446759855116;0.3435354564065208;0.3417553286519633;0.3411479480565837;0.34066265890202174
699.792424048523;0.3188181208513866;0.3183338486190007;0.3180017836799042;0.3155002388985863;0.3150188340180699;0.31380020283553517
699.959660442576;0.34271091038424834;0.3418496853146422;0.3408516313472618;0.3378429787146993;0.33683512389377807;0.3357950778813394
700.126863574275;0.3456459279927656;0.3450532656701072;0.34443466150663427;0.3427137007802262;0.34195841671148147;0.3411337198091951
700.294033442042;0.31501624201128137;0.3141246086682052;0.31391572468199935;0.31302820106121204;0.31393377670749734;0.3129910406588177
700.461170044299;0.3068783284590931;0.30673529266267174;0.3046005040630431;0.30239010659507365;0.30101731149147976;0.29978928885696987
700.628273379468;0.33761349863548074;0.3367436137928848;0.3357795334316964;0.3330699266178107;0.3321032353420459;0.33065797120989854
700.795343445971;0.3437857415727761;0.34340552621738757;0.3424870776860612;0.3403883180072485;0.3399412883744734;0.3390615056598375
700.96238024223;0.3302059567051597;0.32955079495607587;0.3285277029865888;0.32732162088961053;0.3267400753879286;0.32569947874861044
701.129383766667;0.3405372142436101;0.3400733153090672;0.33842430326174044;0.33585973568982913;0.33526401862292804;0.3339213342913102
701.296354017704;0.34381941987039355;0.3440360919547901;0.34247750883908584;0.3411203069395112;0.3410154710421798;0.34034802412783116
701.463290993763;0.3058129640723802;0.30579642152599806;0.30534033995351506;0.3038966313667118;0.30419748578443356;0.3039734335586989
701.630194693266;0.3184851748837206;0.31792050436870134;0.3165449207215065;0.3131787374123231;0.311921197616421;0.3098415859918097
701.797065114635;0.343784314820095;0.3430348748860138;0.34173468577683;0.3391454960429928;0.3382795578208199;0.3370149169382804
701.963902256292;0.3456367633833298;0.3449096942591207;0.34386651183567685;0.3416902331215956;0.340922905102938;0.33983359723077694
702.130706116659;0.32894643537037777;0.3294395375519951;0.3288614807113381;0.32771282173975563;0.32735666354222376;0.3268026747064188
702.297476694158;0.3212081921723027;0.3202913241143778;0.3192811613480448;0.3166728414069498;0.3154457513855268;0.31498607082257274
702.464213987211;0.32910384458235376;0.32838962797095894;0.3276285359883507;0.3254427582168884;0.3253120654704542;0.3243185869893721
702.63091799424;0.308020880607699;0.3068747794838321;0.30595786251573603;0.30395287454242953;0.30296124412079417;0.30204327374435713
702.797588713667;0.33885277627631905;0.3386299125954615;0.3367669563249279;0.33414076911533114;0.33312643542245063;0.33115734605836533
702.964226143914;0.35609782205086127;0.3553268145215708;0.3542841250922083;0.35209810571574796;0.3516931320227553;0.34992670887383875
703.130830283403;0.3616945067177363;0.3608697361680309;0.3594352706931548;0.357536153654762;0.3571551680707858;0.35475153423132083
703.297401130556;0.3576314271900142;0.35742170164983394;0.35627566613890516;0.35464004632887264;0.3542381198340353;0.35331660485335886
703.463938683795;0.3507363843238563;0.3502744314377669;0.3496011393307704;0.3472727592863901;0.3473974854276694;0.3462577218143036
703.630442941542;0.3296361468405838;0.32867707034567417;0.3279521687949252;0.3268344946274758;0.3265410876652802;0.3260047651569115
703.796913902219;0.3217687081158242;0.32122681219705695;0.3198941196438333;0.3185061293987499;0.3174043522084473;0.3158306745710273
703.963351564248;0.34129243258079184;0.3403006272940959;0.33896624952795845;0.33660574071441546;0.33467506730809854;0.3326891977413
704.129755926051;0.3564599396218007;0.3561806347988859;0.35470321200762167;0.35181224389014876;0.35102693333640544;0.3503913600756253
704.29612698605;0.35672240710533665;0.3563114327927771;0.3551090975028655;0.3532772536709128;0.35257613919339176;0.3512822845856174
704.462464742667;0.35732336044741797;0.35635805546984084;0.35568315429045205;0.35309261321256147;0.3531167678745605;0.35182916889174254
704.628769194324;0.3533428745194866;0.3540605202596049;0.3521232970267216;0.34933946153937084;0.34935739008970645;0.3475855487834287
704.795040339443;0.3545465393955219;0.35495426752722214;0.35369627832404155;0.3517039894683208;0.3509673752351086;0.34910771390704914
704.961278176446;0.3373995283870481;0.3376105223060019;0.3362728966170163;0.3347389944062435;0.33421728836420456;0.33372153245549285
705.127482703755;0.32932939695548835;0.3286984201217965;0.3272416511234443;0.3249192117695684;0.32487792889957845;0.3239216272590989
705.293653919792;0.34456395633613723;0.3440019462761291;0.3435466157991366;0.340099373878563;0.3392134010945942;0.33780425184154117
705.459791822979;0.34860475743850444;0.34817630614236905;0.3471213900357648;0.34543053648946065;0.3450640129203912;0.34440249665052347
705.625896411738;0.34341164360140514;0.3428492430817176;0.34191271773304927;0.33969277702254325;0.3392929330093152;0.33752081956143565
705.791967684491;0.34753735265369423;0.34663844274555844;0.34686992880525386;0.3437667327649415;0.3430301745808262;0.34207620375269876
705.95800563966;0.3440016638198239;0.3435811373615618;0.34306872124143223;0.340564976595339;0.3401046939101027;0.3390601809850008
706.124010275667;0.3492475740692596;0.34757382357576355;0.34754408953558047;0.3454804753795359;0.34460960982085553;0.3436786350103624
706.289981590934;0.34662567571679714;0.3463258957950863;0.34555108793877454;0.34326257163509666;0.34275565716040773;0.34167006831881896
706.455919583883;0.34295839574922077;0.34300859989747057;0.34186406219562876;0.33953169578148745;0.3387544745076191;0.33793174642041707
706.621824252936;0.34592753551068794;0.345183589043396;0.34431024880088906;0.3427022933870111;0.3416930485278538;0.3403507646693223
706.787695596515;0.34903284415656355;0.3486849525865912;0.3472261769165367;0.34489438381528864;0.34425823905470815;0.34252714667014883
706.953533613042;0.35637516998987107;0.3560227734660148;0.3544821568164337;0.3531459112185384;0.3525334740465992;0.3508706675784057
707.119338300939;0.3507676982467152;0.3504144515457384;0.34920105825894804;0.3470461401532174;0.3466600699580443;0.34562840768979664
707.285109658628;0.35472548306285245;0.35480230220069997;0.3540693801134856;0.3513171604486578;0.35108613099970426;0.349163406936666
707.450847684531;0.35474252335857603;0.3549436670067115;0.35353295680259855;0.35112335453530863;0.35116257442236737;0.34927687049918993
707.61655237707;0.35099945671853705;0.3504330910867119;0.3491583818023997;0.34732256918527427;0.34671123294643913;0.3458557226049213
707.782223734667;0.34157976039865773;0.34108681334157714;0.34045306374634526;0.33820648825665756;0.3373074651913438;0.336317512768274
707.947861755744;0.3527958477054984;0.3520986159759932;0.3508074774341712;0.349326134212914;0.3475927459123185;0.3470892053662773
708.113466438723;0.35728145078383816;0.35643307043261496;0.35529322537199387;0.35369963736209126;0.353070773979032;0.3517417578373835
708.279037782026;0.3503553775623675;0.3501663654355852;0.3482606656067858;0.3464051591582579;0.34634312886267127;0.3458933910214303
708.444575784075;0.3474565872052586;0.34755812652267;0.34567777112524395;0.3441301197267298;0.34321251027066024;0.34157431744638234
708.610080443292;0.3477337403434919;0.3475358316146341;0.34598786075959864;0.34479466578028883;0.34324739838706797;0.3430481080913978
708.775551758099;0.3447598784629141;0.34475581345810397;0.3438759728087439;0.34127824528121836;0.3408257155162298;0.33938959428190446
708.940989726918;0.3463586972974762;0.3463413311462402;0.34457684996046956;0.343148626783878;0.34217774159128445;0.34076751954459117
709.106394348171;0.3519424435140793;0.3512163719321394;0.35102631149993585;0.34900315773099666;0.34788770603767416;0.34669828535829245
709.27176562028;0.351855609759106;0.3517253497205287;0.3510945192178842;0.34883700831439685;0.3467184652067943;0.34645308107375894
709.437103541667;0.35091874912825255;0.3503889760569935;0.34920756785499596;0.3471450279227979;0.34601398694933017;0.34531538176211446
709.602408110754;0.3516338056431939;0.35090465110315827;0.35057208437349285;0.34880591016776563;0.34841874328580014;0.34665547391273493
709.767679325963;0.3523698922801466;0.3521486975744063;0.35077419984054486;0.3481923639544825;0.34779469362141463;0.34696037551719305
709.932917185716;0.35164798501393646;0.35172274046275276;0.3503251135243547;0.3486554833422245;0.3479008879451628;0.3460646119604492
710.098121688435;0.35371194599604583;0.3539582797443456;0.3520651116681745;0.35024619964722803;0.34958574962343725;0.34780820341129587
710.263292832542;0.35633767295170715;0.3564376401027044;0.3555515088971042;0.3530260104050658;0.3528157605103778;0.3508573614724905
710.428430616459;0.35364537982402855;0.35350455478675485;0.35242061506518374;0.35083282716617586;0.35024524841713073;0.3496978483662725
710.593535038608;0.35077833977167516;0.3499046312904649;0.34913570990537685;0.34721042073578806;0.34649627626656654;0.34574018155225106
710.758606097411;0.3530724209048371;0.35251255360211436;0.3521056882673609;0.34937250710866885;0.34864595995036163;0.3481941505277587
710.92364379129;0.35026160931981826;0.3503037540312789;0.3483234065266304;0.34674217405360175;0.3459975424408614;0.34511202032325905
711.088648118667;0.3483300126235591;0.347229751142335;0.34666248475787403;0.34439692331428334;0.34371803316371585;0.34293737510679
711.253619077964;0.3539753571202105;0.35341479493564654;0.3528120345360719;0.34959323584708857;0.34967179207898;0.3481533790736857
711.418556667603;0.35366901315025706;0.3537367996721636;0.35210921013619473;0.350633500678404;0.34944147866611164;0.34881999014701
711.583460886006;0.3544301685910305;0.3542214947375345;0.3531070295202778;0.35070316655102945;0.3504353372867397;0.34912318799009456
711.748331731595;0.3496356462188352;0.3480621107639874;0.347927176067165;0.34562156042603565;0.3453020623909538;0.3434135980160553
711.913169202792;0.35180116453196725;0.351722462610475;0.35053950070299095;0.348674297712983;0.3479287205176548;0.3466358001145842
712.077973298019;0.34537267448512166;0.3442177827156758;0.34349679446157416;0.34230317788041154;0.34150649984356757;0.34105337134437397
712.242744015698;0.3510036035687463;0.3501644019605134;0.34923848768017207;0.3462673853283884;0.34495781167813283;0.34451516112318614
712.407481354251;0.35686642114228206;0.35700190080139776;0.3556641118378186;0.35359205706941693;0.35335086279476857;0.3519838672925463
712.5721853121;0.35404358713173506;0.3542635280559328;0.35352599036845145;0.3515171391302397;0.3505462964971792;0.34997632457394595
712.736855887667;0.3451345389625183;0.34542554842709045;0.3438459594460158;0.34231108266389054;0.34046457921685475;0.34084600493203693
712.901493079374;0.34036292761750525;0.33974165082562297;0.33889879819605656;0.3367288963432616;0.3364811575597087;0.3357351127402546
713.066096885643;0.34071358080492786;0.3397420289272425;0.3392086222031935;0.3367369073659681;0.33627984984620873;0.3347725690941083
713.230667304896;0.34852553129268843;0.3480353723609012;0.34704727774880856;0.3454159095671563;0.34421300345619216;0.34285707815792765
713.395204335555;0.3555233464144596;0.3547168188285461;0.353798333277494;0.35188944206480727;0.35159358320543876;0.34985289587772916
713.559707976042;0.3535788133187844;0.3531748665338114;0.353382171685254;0.35052831437101073;0.3502028209958509;0.34977458318207855
713.724178224779;0.35226827540311095;0.35123614091283223;0.35011865066505343;0.34757842960661506;0.34680544499468013;0.3454551069146634
713.888615080188;0.3525695957903888;0.35317895057391785;0.35173691214064123;0.3497079971922998;0.34893962946328466;0.34813281198512275
714.053018540691;0.3499156711676251;0.349639512827679;0.3482340918686653;0.34678809719287695;0.3458684819722108;0.34449001104058363
714.21738860471;0.3458767224950019;0.3446350885884646;0.3444813277352344;0.3414457641298972;0.34168734266452;0.3406240014222251
714.381725270667;0.34773584831120297;0.34680842350394525;0.3467381100870072;0.34436426466621334;0.3435819633391412;0.34299899513138654
714.546028536984;0.33928618318913895;0.33860211152465436;0.3387245032767301;0.3373715437345198;0.3362922788864014;0.33544120382252224
714.710298402083;0.321400896881341;0.32185468338968864;0.3199635733662577;0.3192784352565973;0.31812847382362563;0.3170036233850952
714.874534864386;0.3306184701171148;0.3296355780312967;0.32888123394738034;0.32746863601157256;0.32629011362059573;0.3249895098839915
715.038737922315;0.3315783643080056;0.33045898182770334;0.32956578632583755;0.3272505183997262;0.32595374539421074;0.32531918343576405
715.202907574292;0.34606441976111313;0.3450139556698509;0.34462083153819684;0.34292430953153147;0.34166083615019227;0.33979102328063027
715.367043818739;0.3460949794625448;0.3459175325249818;0.34454873521948026;0.343056338974025;0.34223636357585097;0.3415818556013576
715.531146654078;0.3378437399291073;0.3369816859040001;0.3362798575880697;0.33375785917903594;0.33288597025482053;0.33190113608312904
715.695216078731;0.33747809755366287;0.33684902072115996;0.3356635401635444;0.33375547510079784;0.33330705005496186;0.33187496443297954
715.85925209112;0.3349025603582411;0.33402178611572714;0.3324587705261888;0.3300534645314269;0.329431682269902;0.32853654042742775
716.023254689667;0.3376021429915443;0.3375192242703497;0.3362722998860856;0.3347996046961944;0.33411171797191824;0.33319501064957446
716.187223872794;0.3213013895841488;0.3204001659880428;0.32078100521625025;0.3188555685176244;0.3181716793295504;0.31757747055581814
716.351159638923;0.2893106511553556;0.2895182903126323;0.2885006976056914;0.28736280757827026;0.28669652694908043;0.28612792368985385
716.515061986476;0.27554344378103496;0.27588917620214903;0.27458165662909817;0.27354591490092584;0.27259094549219265;0.2724917952932893
716.678930913875;0.25546563718248533;0.25449219224505154;0.2531319984233738;0.25113549886856157;0.25091430831280975;0.24990890102623894
716.842766419542;0.26512388268213394;0.2644667120062784;0.26387727693305374;0.26184890696147345;0.26202722858788546;0.2612219883525157
717.006568501899;0.2529186156077972;0.2522502085480952;0.25106140838800417;0.24865437858219283;0.24790308661792193;0.24661175815313569
717.170337159368;0.22678096614904328;0.226278293090361;0.2262185004730428;0.22589163754981714;0.22648389451280232;0.22657370874254398
717.334072390371;0.23745039554501549;0.23682064143345374;0.23446623891739887;0.2315594323579111;0.22998540886800084;0.2278880661858665
717.49777419333;0.24586211723966234;0.24577426883198852;0.24570607165277936;0.24533169701352994;0.2449794900655124;0.2448406588317649
717.661442566667;0.21573822289087013;0.21503922482919574;0.214337751908635;0.21231147831782962;0.21133480005316038;0.21018300859042052
717.825077508804;0.27213032630965056;0.2706743971943204;0.26995300595226895;0.26647895797858817;0.2642645916281789;0.2625862758509051
717.988679018163;0.2624628391736813;0.26245042769679816;0.2630861949472688;0.26217348396757767;0.2629589918718967;0.2629372496961571
718.152247093166;0.2575178307255463;0.25649218842635946;0.25530341652713856;0.2522456125992129;0.25115734479064367;0.24960419844576753
718.315781732235;0.2349401635983086;0.23544038291039301;0.23619024363305138;0.2353696486241582;0.23585920819253836;0.2360827378288964
718.479282933792;0.19104453704788238;0.19116448385707432;0.19125590949106613;0.1909797943090364;0.19140755825031727;0.19091500836150282
718.642750696259;0.19127172536682005;0.1895897268438599;0.18708142464730843;0.18458939564361537;0.1829103478710862;0.1809632615957689
718.806185018058;0.27519552009635934;0.27390168974941603;0.2717070892211486;0.26885211114033325;0.2675708470066487;0.26570830260675027
718.969585897611;0.25883697773700665;0.2594644181536836;0.25978890820525685;0.2600051552795609;0.2603912807742992;0.2613626376659864
719.13295333334;0.20532807171109085;0.20493954815492285;0.20391870972099416;0.20276120132736708;0.20290364869269956;0.20216703394729432
719.296287323667;0.21314260773250474;0.21229568684512515;0.2106503117972642;0.20886895129725752;0.2078363836490602;0.2066028506796252
719.459587867014;0.24812452944406793;0.2475288217836098;0.2448677576223707;0.24325067545640527;0.24246848232293478;0.24094261059421168
719.622854961803;0.24053012813895866;0.24026001863626312;0.2399894612001618;0.23904835975049263;0.23946221769450315;0.2386750094552035
719.786088606456;0.24323578275433763;0.24203711909503642;0.24138182793670226;0.23906796346366446;0.23838822278059488;0.2369896273083466
719.949288799395;0.20615598834631738;0.20597862574163514;0.20613338966152017;0.20608378785421294;0.20607894557809736;0.20637704923042383
720.112455539042;0.2252492662644951;0.22435735519557828;0.22244719023246307;0.21930191966887494;0.21730572456922528;0.2155541862589528
720.275588823819;0.23866267418341852;0.23829927258341246;0.23801673615078997;0.23720970776717035;0.23720638813118444;0.23621792561637966
720.438688652148;0.2376156868277841;0.23642085650810052;0.23581990436711855;0.23428050920178545;0.23375556044112816;0.23259671220864217
720.601755022451;0.2411129804590189;0.2406814126794824;0.2380591911594375;0.23587861890290607;0.23424250258748514;0.23349241061906467
720.76478793315;0.2841704663489974;0.284276831882613;0.2834496327278009;0.2803185100045448;0.2796022200409358;0.278915125041146
720.927787382667;0.2920969786022669;0.29109802024999876;0.29039545650476395;0.287978151404409;0.28657586885042;0.2854192314638067
721.090753369424;0.3135465480687666;0.31271075657983466;0.31098273258475045;0.30854898118979335;0.30732071258445676;0.3064276485273066
721.253685891843;0.3313613132423895;0.33093634552517837;0.3297151748479027;0.3279463112684007;0.3266148884215463;0.3258956560162265
721.416584948346;0.3203737861014121;0.3201108312938593;0.3192876004302608;0.31789200784129207;0.3183961468992035;0.31706975817829175
721.579450537355;0.2981389497043615;0.2982352962360934;0.2968599900314586;0.2950252944702426;0.29545243798389914;0.294085857372091
721.742282657292;0.3071065261142721;0.3064467175684886;0.30517778681747904;0.30297652502257544;0.3019260570286941;0.30052851177427903
721.905081306579;0.3255731640439844;0.3242877699693932;0.324058647958411;0.3217930070867422;0.3205535609748084;0.31904794042735296
722.067846483638;0.32827440980338135;0.3283073260551156;0.3276971648949033;0.3264630444710015;0.3253774227083995;0.32441458038166704
722.230578186891;0.2941835470028887;0.29402951095584995;0.29400618669367584;0.2925005857932793;0.29220632474149655;0.291664463842003
722.39327641476;0.31109681237373665;0.31018512031568224;0.3088554472425757;0.3063719201192704;0.3052145335331588;0.3031338647835145
722.555941165667;0.30713962621988833;0.30808057118516374;0.30795633835575087;0.3065628122303632;0.3066684983419042;0.3054190708075425
722.718572438034;0.29395747431617986;0.2930015420848382;0.29148187019562066;0.2896093829535211;0.2879840172577378;0.2871300489030628
722.881170230283;0.3179535856451138;0.3174225034469328;0.31686558750934396;0.31468514769615896;0.31417406458934766;0.31240041745549524
723.043734540836;0.2888652872261047;0.28967497826603933;0.2892754091338139;0.28941645236834296;0.28931809271675824;0.28913317246537734
723.206265368115;0.22873001232610032;0.22892118134514233;0.22890152165429845;0.22788218309264505;0.22771989297930503;0.22734608524039995
723.368762710542;0.20653185191316117;0.2060331908352784;0.2051835474046784;0.20391942487349687;0.2036267359357907;0.20286838285988826
723.531226566539;0.243835301552867;0.24273950419335388;0.24001203207380745;0.23736781979069124;0.23509799958585395;0.23320887146001376
723.693656934528;0.29761329200719255;0.29697166022702703;0.2956659039378404;0.29336845029121955;0.2924390172647569;0.29044256815040836
723.856053812931;0.26474221187063823;0.26515808752030945;0.26542782016584676;0.2657527883815082;0.26639646388724647;0.2657979066907262
724.01841720017;0.24163144664480768;0.24042495861061616;0.23897851131066;0.23636781620696093;0.23541220154721806;0.2331504520660409
724.180747094667;0.26095752156707686;0.2610645608181489;0.2608458123958347;0.25944799491504894;0.2597674218278796;0.2588019853253164
724.343043494844;0.24412839223696098;0.24273913277207818;0.2423512258726855;0.24056473168577122;0.23915835635766433;0.23808286105922097
724.505306399123;0.25622252791926386;0.2554213769591049;0.2546367230356261;0.25250831545607216;0.2515260594803214;0.2505207372927248
724.667535805926;0.2767827190015875;0.2762929497932016;0.2745919337894333;0.2723895500879559;0.27080126152881073;0.26988716525844775
724.829731713675;0.2843547489240354;0.28369565359825955;0.28263973463084574;0.28137645057078126;0.2810991398869341;0.27980783473008225
724.991894120792;0.26907404828049863;0.26904005030118316;0.2682240335886205;0.2672218879670378;0.26728297540198837;0.26643754333180214
725.154023025699;0.20628977736704954;0.20646856573556804;0.2065706885340011;0.20626946862763115;0.20737434063931856;0.20802447069031393
725.316118426818;0.23486476580231977;0.23342509261851171;0.23097705493090756;0.2273479543237993;0.2251903298544536;0.22254948870894428
725.478180322571;0.2952248785442557;0.2950745331155445;0.2938127894572893;0.2918259795503481;0.2910577469419525;0.2893810410411466
725.64020871138;0.26671956102086836;0.26675314592219196;0.26676685296775;0.2652765247525534;0.2660827285020473;0.26477566321042234
725.802203591667;0.27896055132073194;0.27804464883322355;0.27669622232836916;0.27447036574563727;0.2730823309508169;0.2719280284329084
725.964164961854;0.2696248941929033;0.2694720854696926;0.2691998965785452;0.267828782028948;0.2674006054096086;0.2669766596770923
726.126092820363;0.2600954329505833;0.259435069358497;0.2585279500194097;0.25652100783587406;0.25633831787939154;0.25504937979494147
726.287987165616;0.2491328585227359;0.24884472902205396;0.24892480568331718;0.2476498976760347;0.2478674814440894;0.24790781788189262
726.449847996035;0.22798717286072157;0.22734221776788502;0.22614871873519984;0.22391480079959677;0.22273389291610846;0.22144873725789022
726.611675310042;0.29349803298769234;0.2925297632849899;0.29011415341963553;0.28815267020699475;0.28595347945731353;0.28313628238125577
726.773469106059;0.30408922338736466;0.30386602095576737;0.30305290109752475;0.3020728467814921;0.30224738873905627;0.3007264218197274
726.935229382508;0.2877758526173168;0.2877258787885464;0.28620770192056416;0.2843805846650574;0.2840185348989225;0.2823715929807064
727.096956137811;0.2861631878752957;0.286872989098111;0.286403615687336;0.2851788698148687;0.2859271268628708;0.28522326611922166
727.25864937039;0.262731237619281;0.2623376600094755;0.26097185285722174;0.25894954102202417;0.2584300054199811;0.2574722244093141
